z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.1583586999093,16.229976873472083,0.05402944684056742,0.20368939851784781,0.00028752177040529837,2.647963165207693e-05,4.222167190996676e-14,1.944225507402066e-15,5.0756482578211124e-15,3.709667917152759e-15,0.30168511537398507,0.44098863307199837,7.723993590140534e-12,6.00095395168075e-12,0.21847106390386206,0.17979552071745353,3.2754628872049197e-07,4.938741055465856e-07,2.861204736634092e-05,4.4458757430324685e-05,1.837440755017617e-35,1.008191867031815e-35,1.5845446857064882e-07,1.0883249899038438e-07,0.4456332019967766,0.3265982113009873,0.0011363782910803473,0.0014540746903528633,0.008270258472599757,0.01662689909125738,1.9524316608633156e-13,2.588177132816794e-13,0.0001519030835123717,0.00020836019147311315,1.9185797897917152e-15,2.719996210204911e-15,6.149697549107894e-33,7.031780158409756e-33,9.12384624944721e-19,1.085266153160124e-18,1.559576803195432e-29,1.9269058199796912e-29,1.8254566797285028e-07,2.423526134237021e-07,0.011267618717375605,0.015478050114264383,3.789514501830685e-12,7.277227733058186e-12,3.351184988973438e-14,2.2986582947246052e-14,7.062616482044263e-10,5.169638012883065e-10,0.00022473142679739732,0.00030805097792967244,3.1057854663032753e-08,6.244578118784422e-08,3.0255298571478064e-11,4.2865698347722e-11,1.7779546851036963e-08,2.1950940780385893e-08,0.010073583432209517,0.01289168810468223,1.4939883197785983e-28,2.726557516792748e-28,2.5242339926559078e-08,4.968744941701455e-08,0.0027692681095545274,0.005578593633731527
0.011,554.2365480667711,16.228445412572885,0.05403454554122162,0.22219607771693767,0.0002849504026435636,2.624281501171336e-05,4.1951952492892085e-14,1.9318051815990686e-15,5.0969185044568695e-15,3.725213295776549e-15,0.30166715888913714,0.44096232270941543,7.737116819130248e-12,6.011148848508539e-12,0.21849788311504215,0.17981756670690985,3.2800379582383925e-07,4.945638644567963e-07,2.8576055900967597e-05,4.440282589486008e-05,0.0,-7.773470449796814e-36,1.5863473439046287e-07,1.0895629691752226e-07,0.4456122271236474,0.3265827928674794,0.0011449521481119716,0.0014650453264887374,0.008270289902144628,0.01662695992402792,1.9646845603844617e-13,2.604419419238637e-13,0.00015255406320805034,0.00020925308811190675,1.9318314190324824e-15,2.7387828342423368e-15,6.186262770250128e-33,7.073589114740395e-33,9.15286824104853e-19,1.088718116031322e-18,1.568280907510125e-29,1.9376597381465064e-29,1.828051568127472e-07,2.426970835240685e-07,0.011272222744153883,0.015484372359579734,4.068001400528511e-12,7.812021408931911e-12,3.3733144254751226e-14,2.3138370792013398e-14,7.062595323070755e-10,5.169621793018372e-10,0.00022472566510975766,0.00030804303646375425,3.289827286486709e-08,6.614616753611021e-08,3.029696035496827e-11,4.292471867192489e-11,1.8937057182426503e-08,2.3380020052384277e-08,0.010073585336331238,0.012891688715851566,1.4939885313471676e-28,2.7265575167927514e-28,2.5276673385966114e-08,4.975502493401295e-08,0.002770127250238041,0.005580323552305618
0.012,554.3150282485898,16.226908233015703,0.05403966424883953,0.24070100393918883,0.0002823973039045224,2.600768143253245e-05,4.16946743892737e-14,1.9199577934285553e-15,5.118999741297875e-15,3.741351473196652e-15,0.30164914167982126,0.4409359318803814,7.75367415078613e-12,6.024011890823049e-12,0.21852475055432216,0.1798396557616865,3.2848368218264863e-07,4.952873759026143e-07,2.855789118300122e-05,4.437459524805744e-05,0.0,-1.5775264492444262e-35,1.5885852736143445e-07,1.091099929398906e-07,0.4455911949687328,0.3265673385972215,0.0011535776999435834,0.0014760821343260996,0.008270321461609258,0.016627021330586463,1.9769512592108653e-13,2.62068004292451e-13,0.00015317484396126525,0.00021010456561772688,1.944894579131953e-15,2.757302309654755e-15,6.225991674830507e-33,7.119015658804936e-33,9.182253551040195e-19,1.0922133145585239e-18,1.5771920048553342e-29,1.9486694361826653e-29,1.8311314677814212e-07,2.431059494979213e-07,0.011276836848636252,0.015490708737838942,4.349491850443081e-12,8.352582984921445e-12,3.3958960228893084e-14,2.3293260511182975e-14,7.062570492955778e-10,5.169602983181009e-10,0.00022471986636940033,0.00030803505000146907,3.475045616409697e-08,6.9870209373349e-08,3.034069126150213e-11,4.2986671319719933e-11,2.0097726001080186e-08,2.4812998908885094e-08,0.010073587054124875,0.01289168933094694,1.49398871482688e-28,2.7265575167927523e-28,2.5316275832165952e-08,4.983297292869565e-08,0.002770988458595881,0.005582057740595757
0.013000000000000001,554.393837827966,16.225364573845233,0.05404480550917345,0.2592041697953461,0.00027986180669048,2.5774169439019385e-05,4.144630078034842e-14,1.908520479385585e-15,5.14172919392591e-15,3.757963484073384e-15,0.30163106205661205,0.4409094583238971,7.772677659029827e-12,6.03877553830644e-12,0.2185516777834432,0.1798617974836543,3.2897157209550206e-07,4.960229644823041e-07,2.8552177688886446e-05,4.436571275864477e-05,6.887126213296807e-37,3.77892025174796e-37,1.5911326824011097e-07,1.0928494721202964e-07,0.4455700969990522,0.32655184239117535,0.0011622547833008141,0.0014871849062505639,0.008270353157716875,0.016627083332371416,1.9891520587389304e-13,2.6368533562340067e-13,0.0001537677731793346,0.00021091784401032907,1.957713757401492e-15,2.775475937855333e-15,6.268136974439841e-33,7.167205319748648e-33,9.212013784680832e-19,1.0957531298702548e-18,1.5862452732417566e-29,1.9598548259866913e-29,1.8345542737649178e-07,2.4356034522960604e-07,0.011281462556902978,0.015497061353112598,4.63408283469403e-12,8.899098735953542e-12,3.418783592979936e-14,2.345024938365347e-14,7.062541332805061e-10,5.169581103540806e-10,0.0002247140296887663,0.0003080270174724555,3.661460218028672e-08,7.361830427516782e-08,3.03851614349755e-11,4.3049672174969994e-11,2.126183694133737e-08,2.6250227621585827e-08,0.010073588580844294,0.012891689950034054,1.4939888695062386e-28,2.7265575167927537e-28,2.535983753369457e-08,4.99187153287653e-08,0.002771852769007942,0.005583798285078729
0.014,554.4730029778366,16.22381392113466,0.05404997104697871,0.2777055673100798,0.0002773434347508581,2.5542235163540253e-05,4.120417625406498e-14,1.8973709627320333e-15,5.164983732390647e-15,3.774959337633672e-15,0.30161291916455246,0.4408829009125183,7.79337419998237e-12,6.054854657831253e-12,0.2185786729270648,0.17988399861094906,3.2945679468978076e-07,4.967545408458232e-07,2.855483850602563e-05,4.436984353509412e-05,2.8088884561670227e-35,1.541218245724397e-35,1.593893704936326e-07,1.094745753792182e-07,0.4455489272043772,0.3265362999353366,0.0011709829349610809,0.0014983530505793686,0.008270384996343095,0.01662714594586749,2.0012276000825928e-13,2.6528606737454266e-13,0.00015433482736979976,0.00021169563451367454,1.970249076987269e-15,2.793247186863759e-15,6.31212653236762e-33,7.217503900614098e-33,9.242158749236382e-19,1.099338729023302e-18,1.5953922129529023e-29,1.9711559858179062e-29,1.8382116988433632e-07,2.4404589429733016e-07,0.011286100909323674,0.015503431639245677,4.921853808948392e-12,9.451721277763933e-12,3.4418660573496736e-14,2.3608575511412092e-14,7.062507339528225e-10,5.169555787301058e-10,0.00022470815447890678,0.00030801893815544907,3.84908385249983e-08,7.739070905180602e-08,3.042938374557676e-11,4.3112322688496574e-11,2.2429594935155015e-08,2.76919592925391e-08,0.010073589913694446,0.012891690573155814,1.4939889949657464e-28,2.7265575167927496e-28,2.5406353346202485e-08,5.001027360853598e-08,0.0027727209507776057,0.005585546737155594
0.015,554.5525403917065,16.222255949622003,0.05405516195972307,0.2962051881371362,0.000274841853447311,2.5311847776479767e-05,4.0966319197732215e-14,1.88641799363805e-15,5.188670610947645e-15,3.792271249691471e-15,0.30159471278479577,0.44085625938157214,7.815191594823473e-12,6.071804711714527e-12,0.21860574148154777,0.17990626369137055,3.2993152994252975e-07,4.974703140811404e-07,2.8562793477651516e-05,4.438220148875334e-05,0.0,-5.392288170179685e-36,1.5967955844226676e-07,1.0967388025462673e-07,0.4455276815081877,0.3265207082832255,0.0011797614638831715,0.0015095856839110935,0.008270416982678623,0.016627209183654724,2.013134450099551e-13,2.6686444210895265e-13,0.0001548776966125454,0.00021244025543246058,1.9824729089488258e-15,2.8105768882880833e-15,6.357523780160631e-33,7.269412217313077e-33,9.272696805002343e-19,1.1029711068010951e-18,1.6045969415248546e-29,1.9825285826842154e-29,1.8420215838333235e-07,2.445516890813171e-07,0.01129075257553262,0.015509820518464158,5.212870224576187e-12,1.0010576332581267e-11,3.4650595393160194e-14,2.3767663576452764e-14,7.062468130857957e-10,5.169526755317919e-10,0.000224702240382596,0.00030801081159997906,4.0379238373211336e-08,8.118757105649898e-08,3.0472634785923656e-11,4.3173597946780234e-11,2.360114420807652e-08,2.9138372072252425e-08,0.010073591051397228,0.012891691200336517,1.493989091013041e-28,2.726557516792744e-28,2.545505401696059e-08,5.0106133569048035e-08,0.002773593569342328,0.005587304236699731
0.016,554.6324595956274,16.220690476650663,0.05406037887050324,0.31470302372196274,0.00027235683320720404,2.5082986121513997e-05,4.0731262579957784e-14,1.875594017550428e-15,5.212720372967524e-15,3.809848457122318e-15,0.3015764431721428,0.44082953410744286,7.837697206565568e-12,6.0892895751092415e-12,0.21863288694848867,0.17992859561017402,3.3039014707319014e-07,4.981617941568539e-07,2.8573728090242237e-05,4.4399190220353296e-05,0.0,-1.1551516821377946e-36,1.5997833936445918e-07,1.098790892435344e-07,0.44550635730355864,0.32650506552741665,0.001188589513878288,0.0015208817113634152,0.008270449121372947,0.016627273055291176,2.0248415883452392e-13,2.6841634780609815e-13,0.00015539784658636933,0.00021315371723936328,1.994367158740703e-15,2.827439390407617e-15,6.40399717398358e-33,7.32255117403934e-33,9.303635185019749e-19,1.106651123780489e-18,1.6138333205338245e-29,1.9939403224479854e-29,1.845921938205049e-07,2.450694995831983e-07,0.011295417944896956,0.01551622852619862,5.507186639619323e-12,1.0575768703301873e-11,3.4883012267727286e-14,2.3927082745236768e-14,7.062423417861208e-10,5.169493796163915e-10,0.00022469628721826976,0.0003080026375605282,4.2279833814586234e-08,8.50089550301566e-08,3.0514393664443576e-11,4.323275995562626e-11,2.4776582751511923e-08,3.058958702747824e-08,0.01007359199383605,0.012891691831587419,1.4939891576295346e-28,2.726557516792743e-28,2.5505352740015415e-08,5.020514013762901e-08,0.002774471033886919,0.005589071608170757
0.017,554.7127648536543,16.21911742418882,0.054065622054200985,0.3331990654210205,0.00026988822426544294,2.4855636390349623e-05,4.0497931293729567e-14,1.8648495271292034e-15,5.237081407076546e-15,3.82765323917732e-15,0.3015581109111382,0.4408027259112418,7.860565725766436e-12,6.107056508057959e-12,0.2186601113495164,0.17995099601943984,3.30828685217202e-07,4.988230088953126e-07,2.8585914523494898e-05,4.4418124959441436e-05,3.596758931657158e-35,1.9735172241666923e-35,1.6028159152970556e-07,1.1008737139119877e-07,0.445484953070543,0.3264893705295083,0.0011974661245340546,0.0015322399045715682,0.008270481416688453,0.016627337568151122,2.0363275658384352e-13,2.6993894122944164e-13,0.00015589656263018174,0.00021383778301907257,2.0059210405662884e-15,2.8438194029173297e-15,6.451296415809454e-33,7.376634573849833e-33,9.334980350387007e-19,1.1103795486288743e-18,1.6230827083570862e-29,2.005368173340569e-29,1.8498662844563334e-07,2.4559315533777183e-07,0.011300097200757768,0.01552265591355713,5.80484998122832e-12,1.1147388538592659e-11,3.51154455910329e-14,2.40865136551372e-14,7.062372982364265e-10,5.169456749767976e-10,0.000224690294927397,0.0003079944159341843,4.419262896499245e-08,8.885486946440667e-08,3.05542939620304e-11,4.328928957351236e-11,2.5955974816473546e-08,3.2045683566410134e-08,0.010073592741738524,0.012891692466910331,1.493989194922928e-28,2.7265575167927393e-28,2.5556803393456722e-08,5.030641516267307e-08,0.002775353635681089,0.005590849438021032
0.018000000000000002,554.79345642891,16.217536793736233,0.054070891520812576,0.35169330459248094,0.00026743593298116287,2.4629789942120143e-05,4.026554734740956e-14,1.854148696504901e-15,5.261715671839502e-15,3.84565779281107e-15,0.3015397168368771,0.44077583595100484,7.883554295112844e-12,6.124916829237361e-12,0.21868741557891683,0.17997346563150862,3.3124446051093554e-07,4.994499115428477e-07,2.8598074229234304e-05,4.443701903315405e-05,4.012992055256335e-35,2.2019015031666168e-35,1.6058624534017978e-07,1.1029661838017461e-07,0.44546346812247667,0.3264736227400841,0.0012063902569408678,0.001543658934629764,0.008270513872549826,0.01662740272782407,2.047578365580107e-13,2.7143036431670667e-13,0.000156374990192073,0.0002144940239548309,2.0171294572886415e-15,2.8597097001465882e-15,6.49923388189755e-33,7.431447883380602e-33,9.366738092984762e-19,1.1141570703417838e-18,1.632332222780189e-29,2.0167962193854794e-29,1.8538200549554938e-07,2.461180670508608e-07,0.011304790369909981,0.015529102715571818,6.105900701288387e-12,1.1725513552095384e-11,3.5347555117902375e-14,2.4245722929978706e-14,7.062316661593376e-10,5.169415496265961e-10,0.00022468426354943234,0.00030798614673186147,4.611760536694073e-08,9.272527745989972e-08,3.0592087384028174e-11,4.3342835014367375e-11,2.7139358360375035e-08,3.350670863263829e-08,0.01007359329649631,0.012891693106299442,1.4939892031002947e-28,2.726557516792738e-28,2.5609067895647665e-08,5.040929315776043e-08,0.0027762415750366186,0.005592638129100128
0.019,554.8745316763266,16.215948644553034,0.054076187087793326,0.3701857326620948,0.00026499990669738186,2.4405441909534286e-05,4.0033557787237894e-14,1.8434660622808275e-15,5.286595474066406e-15,3.863841878082965e-15,0.30152126195491535,0.4407488656126336,7.906483332974297e-12,6.142731017391117e-12,0.21871479970074365,0.17999600446675645,3.316357582323283e-07,5.000399165877453e-07,2.8609272216010977e-05,4.445441960102537e-05,7.39927613615124e-35,4.059932650624973e-35,1.608900373835243e-07,1.1050527560603386e-07,0.4454419023862063,0.32645782204357887,0.0012153608266688755,0.0015551374143116306,0.008270546492625586,0.016627468538580614,2.0585856704144895e-13,2.728895145686881e-13,0.00015683416157066617,0.00021512385601264763,2.0279916491694085e-15,2.8751092054043725e-15,6.5476703346602e-33,7.486831895368771e-33,9.398913723634956e-19,1.1179843206432245e-18,1.6415733935316757e-29,2.0282139955929588e-29,1.8577578097385665e-07,2.4664085722989107e-07,0.011309497365168723,0.015535568809951227,6.410374531500093e-12,1.2310212392850662e-11,3.557909705354591e-14,2.4404543349903926e-14,7.062254335042603e-10,5.169369946482167e-10,0.00022467819319291424,0.0003079778300442789,4.805472905008637e-08,9.662011092278393e-08,3.06276152810465e-11,4.33931714989773e-11,2.832675210421576e-08,3.497268541822559e-08,0.01007359365998402,0.012891693749743683,1.4939891824409385e-28,2.726557516792734e-28,2.5661891132079346e-08,5.051327194800595e-08,0.0027771349836029457,0.005594437945669577
0.02,554.9559858438353,16.214353077706704,0.05408150843307795,0.38867634117086874,0.00026258012152587107,2.4182590074273856e-05,3.980157946457919e-14,1.8327839801950177e-15,5.311700983586277e-15,3.882191001808049e-15,0.3015027473856217,0.4407218164342492,7.929221742613649e-12,6.160397220067548e-12,0.21874226316899048,0.1800186120371089,3.3200159705865786e-07,5.005915443142805e-07,2.861883579426436e-05,4.4469281397708084e-05,1.1229378382430236e-36,6.161483988763031e-37,1.6119132072695613e-07,1.107122118813429e-07,0.4454202562406542,0.3264419686441835,0.0012243767252422258,0.0015666739255650673,0.008270579280378571,0.01662753500368858,2.0693455260342202e-13,2.743158678180052e-13,0.0001572750176125548,0.00021572856970586163,2.038510158877423e-15,2.890021523692945e-15,6.596503834263483e-33,7.54267004984477e-33,9.43151218786822e-19,1.1218618877696072e-18,1.6508011208397205e-29,2.0396152012462946e-29,1.8616610898568694e-07,2.4715907519098293e-07,0.011314218016625048,0.01554205396021453,6.718303602802574e-12,1.2901546795019205e-11,3.5809901693787464e-14,2.4562858514522643e-14,7.062185914710054e-10,5.169320034849265e-10,0.00022467208401599217,0.0003079694660192461,5.0003955123429864e-08,1.0053927979821009e-07,3.066078684165462e-11,4.344017035892391e-11,2.9518160563334486e-08,3.6443619574874213e-08,0.01007359383443059,0.012891694397228553,1.4939891332771143e-28,2.7265575167927317e-28,2.571508155788742e-08,5.061797448826941e-08,0.0027780339410678986,0.005596249047117745
0.021,555.0378126707855,16.212750224160715,0.05408685513467798,0.4071651218091582,0.00026017657283927654,2.396123399162095e-05,3.956935692136801e-14,1.822090685844667e-15,5.3370183296359395e-15,3.900695026285853e-15,0.3014841743238964,0.440694690051529,7.951675543888769e-12,6.177842421362326e-12,0.21876980499303222,0.18004128748391116,3.3234154854890326e-07,5.011041486230217e-07,2.8626292295312456e-05,4.448086995808456e-05,3.7539287491177067e-35,2.0597554282741712e-35,1.6148891921590493e-07,1.1091661936336469e-07,0.44539853039606675,0.32642606298047183,0.0012334368351485674,0.0015782670387305818,0.008270612239099744,0.016627602125639948,2.0798573063327946e-13,2.757093410768923e-13,0.0001576984246646138,0.00021630935335027927,2.0486900311618416e-15,2.9044538071014483e-15,6.645661173722644e-33,7.598878640766704e-33,9.46453814258792e-19,1.1257903255988846e-18,1.6600128724315966e-29,2.0509967077867755e-29,1.8655167681711416e-07,2.4767097810786186e-07,0.011318952095004301,0.01554855784792573,7.0297172093148345e-12,1.3499573044944638e-11,3.603985617448771e-14,2.4720591010522665e-14,7.062111337739666e-10,5.169265714071719e-10,0.00022466593621256784,0.0003079610548456123,5.19652309647663e-08,1.0448267848335919e-07,3.069156239406254e-11,4.348377537881899e-11,3.071357774013834e-08,3.7919503773123144e-08,0.010073593822323802,0.012891695048737169,1.4939890559797382e-28,2.7265575167927285e-28,2.5768496285782556e-08,5.07231195104003e-08,0.0027789384877919764,0.0055980715134643306
0.022,555.1200048504637,16.211140235568237,0.05409222670129849,0.42565206644026166,0.0002577892682499257,2.37413743440398e-05,3.933673029058634e-14,1.8113788165803697e-15,5.362538147304914e-15,3.9193471069585955e-15,0.3014655440077401,0.4406674881551208,7.973779112276126e-12,6.195015635347034e-12,0.21879742386532197,0.18006402968438648,3.3265559805165173e-07,5.015777073117967e-07,2.863132118637747e-05,4.448868721160757e-05,0.0,-1.1267557019910975e-35,1.617820153498566e-07,1.1111793654372042e-07,0.4453767258005189,0.3264101056593654,0.0012425400418050836,0.0015899153278628466,0.008270645371935875,0.016627669906333048,2.0901229044612466e-13,2.77070185304382e-13,0.00015810518737752465,0.00021686731062815995,2.0585381830523396e-15,2.918415861954099e-15,6.695091255007067e-33,7.65539924206888e-33,9.497996019971512e-19,1.1297701612595781e-18,1.6692080628563377e-29,2.0623577919619817e-29,1.8693157796705778e-07,2.4817536244723827e-07,0.011323699329697198,0.015555080097579933,7.344642434922058e-12,1.4104343184447649e-11,3.626889111516562e-14,2.4877693250374773e-14,7.062030560684798e-10,5.169206950966247e-10,0.0002246597500012797,0.00030795259674051156,5.393849877852449e-08,1.0845019097053776e-07,3.0719940540089e-11,4.3523984568056206e-11,3.191299000224302e-08,3.940032125584275e-08,0.010073593626333721,0.012891695704250411,1.4939889509470257e-28,2.726557516792733e-28,2.582202962124332e-08,5.082849895606119e-08,0.002779848634588731,0.005599905365104958
0.023,555.2025544085484,16.209523276735784,0.054097622597417,0.44413716711542045,0.0002554182229712492,2.352301251415671e-05,3.910361079482504e-14,1.8006442832759875e-15,5.388254471386378e-15,3.93814288397796e-15,0.3014468576906184,0.44064021245320983,7.995488381016248e-12,6.211882624693329e-12,0.21882511826455964,0.18008683733774833,3.329440363216726e-07,5.020126586588668e-07,2.863371699387115e-05,4.449241387103526e-05,0.0,-1.6540918250201722e-35,1.6207006345067408e-07,1.113157886098359e-07,0.44535484356307375,0.32639409740201364,0.001251685245081485,0.0016016173854844482,0.008270678681921415,0.016627738347248365,2.100146089373207e-13,2.7839890011079967e-13,0.00015849605795756244,0.00021740347328022208,2.068062895562306e-15,2.931919428213426e-15,6.744759944147234e-33,7.712192824853738e-33,9.531890102364912e-19,1.1338019040465481e-18,1.6783875717924645e-29,2.0736995406935803e-29,1.873052137506192e-07,2.4867143333631017e-07,0.01132845942345901,0.015561620296899092,7.663104836488827e-12,1.4715906322875073e-11,3.649697020325467e-14,2.5034140328080442e-14,7.061943554775696e-10,5.169143723032502e-10,0.00022465352561503208,0.0003079440919370804,5.5923698165865596e-08,1.124416960149942e-07,3.074594812987255e-11,4.3560835957300795e-11,3.311637857457661e-08,4.0886048915150154e-08,0.010073593249246497,0.012891696363748829,1.4939888185944352e-28,2.7265575167927344e-28,2.5875604209542107e-08,5.0933960550701156e-08,0.0027807643706154023,0.005601750578744016
0.024,555.2854529677745,16.20789952035831,0.05410304226080943,0.46262041608281484,0.0002530634559057619,2.330615022459174e-05,3.886996216446125e-14,1.789885414681292e-15,5.414163888782099e-15,3.957079862734879e-15,0.3014281166240134,0.44061286464798755,8.016775650872078e-12,6.2284218682791665e-12,0.21885288652928964,0.18010970902657333,3.3320737775409884e-07,5.024097781390715e-07,2.8633361073363396e-05,4.4491865567491554e-05,0.0,-1.3099389167664398e-36,1.6235272349377367e-07,1.1150994199820346e-07,0.445332884899847,0.32637803900572626,0.0012608713657244017,0.0016133718308124813,0.00827071217199519,0.016627807449556473,2.109932018872379e-13,2.796961692079514e-13,0.00015887174388044687,0.00021791881168763217,2.077273432522853e-15,2.9449776391127646e-15,6.794646113111651e-33,7.769235231566214e-33,9.566224559990158e-19,1.1378860499110625e-18,1.6875533754926044e-29,2.0850243957253085e-29,1.8767221832009715e-07,2.4915870501974275e-07,0.011333232062721962,0.015568178011067019,7.985128812414716e-12,1.5334309344881634e-11,3.672408222668726e-14,2.518992455424007e-14,7.061850302533239e-10,5.169076015997554e-10,0.00022464726329472271,0.0003079355406772376,5.79207675643747e-08,1.164570700298025e-07,3.07696326988979e-11,4.359439688349616e-11,3.4323721190157154e-08,4.237665933057163e-08,0.010073592693918915,0.012891697027212157,1.4939886593480054e-28,2.726557516792736e-28,2.592916427339783e-08,5.103939449265304e-08,0.0027816856691119224,0.005603607098980579
0.025,555.3686919341928,16.206269143317805,0.05410848511487679,0.4811018057923385,0.0002507249864338699,2.309078924229387e-05,3.8635786561778864e-14,1.779102309261845e-15,5.4402648903970105e-15,3.976156940186374e-15,0.30140932204648546,0.4405854464209901,8.037625628060264e-12,6.244621482984729e-12,0.2188807269106954,0.1801326432607907,3.3344629854131496e-07,5.027700851787263e-07,2.863020011635145e-05,4.448695945343914e-05,4.7396165500498766e-36,2.6005967013868795e-36,1.626298107069882e-07,1.1170026977734536e-07,0.4453108510959334,0.3263619313170536,0.0012700973487712566,0.0016251773141309264,0.008270745845006887,0.01662787721418117,2.1194868689264914e-13,2.8096281127144186e-13,0.00015923291412475013,0.00021841424342300178,2.086179751475923e-15,2.9576046112983173e-15,6.844738596174149e-33,7.826513695820595e-33,9.601003465857537e-19,1.1420230832377985e-18,1.6967082641328751e-29,2.0963358044063588e-29,1.880324015495615e-07,2.496369250324838e-07,0.011338016924875214,0.015574752792776255,8.310737776374698e-12,1.5959597244088315e-11,3.695023496886419e-14,2.5345051268545158e-14,7.061750795328558e-10,5.169003822045189e-10,0.0002246409632855971,0.00030792694320761545,5.992964499784454e-08,1.20496188593528e-07,3.0791056747975794e-11,4.3624755885906577e-11,3.5534993179633217e-08,4.387212211426711e-08,0.010073591963248757,0.012891697694620199,1.4939884736398406e-28,2.726557516792735e-28,2.5982670455107152e-08,5.1144723300447404e-08,0.0027826124915941164,0.005605474846772235
0.026000000000000002,555.4522626894341,16.204632322853076,0.05411395058141667,0.4995813288960058,0.00024840283332743115,2.287693127857559e-05,3.840111380542156e-14,1.7682963390143761e-15,5.466557386620897e-15,3.995374050748511e-15,0.3013904751678746,0.4405579594117588,8.058032271992265e-12,6.260476774656088e-12,0.21890863762393237,0.18015563852064342,3.3366158639214287e-07,5.030947673446486e-07,2.8624229067442385e-05,4.447768765881427e-05,0.0,-2.1560445847198768e-35,1.6290125561946305e-07,1.1188672420837535e-07,0.4452887434656556,0.3263457752039523,0.0012793621709236268,0.0016370325262312726,0.008270779703745488,0.016627947641922738,2.128817519165409e-13,2.821997382511627e-13,0.0001595802029438063,0.00021889063842523955,2.0947922474707375e-15,2.9698150816217902e-15,6.895033792176398e-33,7.884024100776431e-33,9.63623086141475e-19,1.1462134846581055e-18,1.7058556199189613e-29,2.1076379455438445e-29,1.8838570369484806e-07,2.501060140062217e-07,0.01134281368567522,0.015581344192469178,8.639954711499954e-12,1.659181418734904e-11,3.717545032563343e-14,2.5499535490504683e-14,7.061645030851276e-10,5.168927137983305e-10,0.0002246346258303038,0.00030791829977126447,6.195026990795364e-08,1.245589301333724e-07,3.0810293092580984e-11,4.365201611726966e-11,3.6750168904670014e-08,4.537240568084299e-08,0.010073591060135096,0.01289169836595329,1.493988261902183e-28,2.7265575167927384e-28,2.603609577276769e-08,5.124989385317864e-08,0.0027835447918396245,0.005607353727486781
0.027,555.5361566733555,16.202989234924313,0.05411943808607947,0.5180589782464934,0.0002460970125790264,2.2664577789217982e-05,3.8165993372789195e-14,1.75746978119571e-15,5.4930423301982796e-15,4.0147318906657364e-15,0.3013715771667139,0.4405304052145407,8.077996506710719e-12,6.275988460076947e-12,0.21893661687331087,0.18017869327760977,3.338541058201844e-07,5.033851280069003e-07,2.861547878440044e-05,4.4464098116725065e-05,0.0,-2.5448658984350403e-37,1.6316707509423596e-07,1.120693168492534e-07,0.4452665633353616,0.3263295715435346,0.0012886648401107877,0.0016489361978554913,0.008270813750935009,0.0166280187334676,2.1379313428905514e-13,2.8340792753518737e-13,0.0001599142141247848,0.00021934882484199558,2.103121591895215e-15,2.981624178656956e-15,6.945533877277097e-33,7.941768935545399e-33,9.671910745535564e-19,1.150457729741409e-18,1.714999252950098e-29,2.1189355266111218e-29,1.887321625671015e-07,2.505660220884701e-07,0.011347622022516286,0.015587951762847625,8.972802117540687e-12,1.723100341329015e-11,3.739976075956523e-14,2.565339948738522e-14,7.061533011920638e-10,5.168845964379359e-10,0.00022462825116850138,0.0003079096106074523,6.398258306763782e-08,1.2864517575104725e-07,3.082742165248977e-11,4.3676290795438987e-11,3.7969222134098126e-08,4.6877477711782406e-08,0.010073589987467015,0.012891699041191964,1.4939880245657605e-28,2.7265575167927398e-28,2.6089422640579325e-08,5.135487152527679e-08,0.0027844825180279027,0.005609243635219258
