z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1504.6788398857175,4.837485377136367,0.18127117796643197,0.07131617004015184,0.4594704922016114,0.06606547049022718,2.8290121351683075e-05,2.0338631196630407e-06,4.1206381145554524e-11,4.702011559523512e-11,8.787602204906322e-12,2.0054858494857898e-11,8.600055821342159e-07,1.0431706527257385e-06,0.22303618167341782,0.2865734596256236,6.756162989460221e-14,1.590447699541977e-13,3.856793280108904e-12,9.356435927904375e-12,2.3890627637255238e-09,2.3901146569565943e-09,3.511807397228568e-05,3.7658281758460406e-05,0.02826348562400438,0.03233982629726477,0.25000489976250245,0.4994453889626364,0.03254828280591755,0.10216354635486027,2.2696827683349733e-07,4.6974159230015505e-07,2.731498734881469e-06,5.849582396007729e-06,1.174351393529692e-09,2.5993346854041853e-09,2.0135318404113262e-11,4.456794773509633e-11,3.9809732776803806e-07,9.097776367734616e-07,1.9112403955996208e-10,3.6867589096717463e-10,1.5749370642214983e-07,3.2644880330891934e-07,1.4719901160047848e-05,3.156928171967692e-05,7.982054797507793e-13,2.335780431547079e-12,4.8278170339701205e-09,5.170142555861197e-09,5.597124615173278e-07,1.1978417881787673e-06,6.57399266776276e-10,1.4541639593063883e-09,0.00014668808322828265,0.00045013428367032685,0.006446879596770212,0.012881043960561585,2.9362981146654845e-27,8.366490238502335e-27,2.0621721394895098e-10,6.337496158415787e-10,1.861879946016928e-08,5.8558116268409995e-08,2.4035145086339763e-10,7.378971602279214e-10
0.011,1501.2177422891373,4.840885208355201,0.18114386831470516,0.07683664395573964,0.4607507961051662,0.0663321684961022,2.7497772265888565e-05,1.9793637673846165e-06,3.82912617803004e-11,4.374818995236044e-11,8.118478873348752e-12,1.855090374996256e-11,8.234990110600687e-07,1.0001344037160665e-06,0.2221512529141982,0.2857923546536801,6.2438255937558e-14,1.4716726948127162e-13,3.6386672060249714e-12,8.838277174697271e-12,2.1867930394293136e-09,2.1904838373321273e-09,3.325903199012571e-05,3.570924027025178e-05,0.027608448090609725,0.03162970575114812,0.25033299748345794,0.500724430929997,0.032491638286049895,0.10211291717665204,2.2310493951033878e-07,4.6232165397940666e-07,2.7260916255607e-06,5.845282457320053e-06,1.098074892338559e-09,2.433533283275051e-09,1.863071802118061e-11,4.1289052970966694e-11,3.7802559937535315e-07,8.649846487843822e-07,1.9087678173532075e-10,3.6865804941870745e-10,1.4428392286808204e-07,2.994408268081563e-07,1.3873667501917518e-05,2.9791494015979854e-05,8.23263062489315e-13,2.4121101463643566e-12,4.592743264560919e-09,4.924533301621984e-09,5.291159847045697e-07,1.1337741737908296e-06,6.212909631934406e-10,1.3760062055727717e-09,0.0001465355660529453,0.0004502269611460988,0.006438850845635879,0.012881043960561582,2.9326413367677426e-27,8.366490238502328e-27,1.8239744086568947e-10,5.612453153778401e-10,1.694599191891704e-08,5.33634147843985e-08,2.282550965451498e-10,7.016342304963214e-10
0.012,1498.0380871432958,4.844039979034578,0.18102589501824567,0.08236071552516461,0.4619233487449215,0.06657697099180677,2.6786516849056078e-05,1.930369140331052e-06,3.5787452110185094e-11,4.0934284906100835e-11,7.547168561095456e-12,1.7265154678408916e-11,7.912278461863579e-07,9.620394130223225e-07,0.22134065109847254,0.2850749384917699,5.80616665462083e-14,1.3700801753864673e-13,3.4486355043899165e-12,8.386265201262375e-12,2.0148383798091027e-09,2.0205453465490246e-09,3.162161443950738e-05,3.398999190635058e-05,0.0270087043263772,0.030977967779184077,0.2506327963543627,0.501896998127287,0.03244031513041307,0.10206812913767269,2.195958288134625e-07,4.555700369156427e-07,2.721818933405717e-06,5.8427903152814766e-06,1.0324514761609684e-09,2.2907146590869935e-09,1.7345461573018988e-11,3.8484620353964146e-11,3.603746513263709e-07,8.255387072985924e-07,1.9064847906282756e-10,3.6863789571413947e-10,1.3300075239403175e-07,2.7633963901779416e-07,1.3127868576967122e-05,2.822222423414621e-05,8.473439856749768e-13,2.4855028929975723e-12,4.386163491135211e-09,4.708404237509162e-09,5.024153857853809e-07,1.0777911799151867e-06,5.897821299345077e-10,1.3077146280957216e-09,0.0001463946291281389,0.00045030794808543963,0.006431501102028944,0.012881043960561554,2.929293819884205e-27,8.366490238502308e-27,1.6272142285494722e-10,5.012734906689094e-10,1.5521827547381572e-08,4.8934537534257736e-08,2.1756542244131408e-10,6.695394576364099e-10
0.013000000000000001,1495.09911444292,4.8469829198281245,0.18091598159376093,0.08788814318075701,0.46300402617258823,0.06680305868256002,2.6143040887286046e-05,1.885982621977178e-06,3.3612702781798805e-11,3.8487289458620145e-11,7.053645363437165e-12,1.615316046456481e-11,7.624423112327875e-07,9.280166183130575e-07,0.22059343595262015,0.2844119920586186,5.427930281659442e-14,1.282177668505519e-13,3.2813927857795435e-12,7.98798018303117e-12,1.8669253132312982e-09,1.8741864500040443e-09,3.0166149437711136e-05,3.2459689638255826e-05,0.026456097623103254,0.030376128435782194,0.2509085193721802,0.5029786708774411,0.03239348657106943,0.10202820527353117,2.1638633912942372e-07,4.4938478919764537e-07,2.718438593777703e-06,5.841683992335186e-06,9.753705768610475e-10,2.1663491781998504e-09,1.6234881313191956e-11,3.605852239688375e-11,3.447086939194693e-07,7.90483675188631e-07,1.9043642889014953e-10,3.6861595156068867e-10,1.232546572571296e-07,2.563597794300542e-07,1.246471373917687e-05,2.682481834407326e-05,8.705584881681347e-13,2.556288927209925e-12,4.202902248635579e-09,4.5164341052828e-09,4.788799276790617e-07,1.0283851370712517e-06,5.620102015668203e-10,1.247449674195596e-09,0.00014626371829497465,0.0004503794241051635,0.006424730066821467,0.012881043960561544,2.926209881737757e-27,8.366490238502308e-27,1.462484221195269e-10,4.510021962866398e-10,1.4295699692795063e-08,4.5116511684561347e-08,2.0803456675162342e-10,6.408837609919749e-10
0.014,1492.3682357220578,4.849740903332039,0.18081309706801496,0.09341871599995848,0.46400548357493543,0.06701297322040015,2.555693408382525e-05,1.8455020468290716e-06,3.170541239565667e-11,3.6338876095617424e-11,6.622999765458898e-12,1.5181784413016116e-11,7.365651077079619e-07,8.973959386958833e-07,0.2199008852091819,0.2837961440134373,5.097751389674942e-14,1.2053600500489418e-13,3.1329118551958353e-12,7.633981967713937e-12,1.738392024648284e-09,1.7468586475080263e-09,2.886214613977171e-05,3.1086891688755216e-05,0.025944127214918355,0.02981740848192286,0.25116352527157565,0.5039818833878055,0.03235049954696573,0.10199238275444045,2.1343326745502135e-07,4.4368509117292866e-07,2.7157699669117374e-06,5.841652352812561e-06,9.25247259307402e-10,2.057030870756207e-09,1.5265658562930586e-11,3.3938961299791485e-11,3.306931790599225e-07,7.590844580423593e-07,1.9023846468950674e-10,3.6859260880565083e-10,1.1475428449549386e-07,2.3891292982071965e-07,1.1870489827638413e-05,2.5570976584846906e-05,8.929978252181202e-13,2.624741751070465e-12,4.038995860476446e-09,4.344541908196276e-09,4.579540987469117e-07,9.844083788058175e-07,5.37319382324652e-10,1.193810888389634e-09,0.0001461415683378094,0.0004504430484579034,0.006418457824709188,0.012881043960561554,2.9233531240749908e-27,8.366490238502316e-27,1.3229570792027804e-10,4.083733718753935e-10,1.3229789299205818e-08,4.179335331688964e-08,1.9947137610489927e-10,6.151039871821106e-10
0.015,1489.818995364927,4.852335973979912,0.1807163966821661,0.09895224819935676,0.46493796609923654,0.06720877690813255,2.5019918896588196e-05,1.8083682878044998e-06,3.001851767987948e-11,3.443677984023592e-11,6.2439034631731934e-12,1.4325819229182217e-11,7.131437034549377e-07,8.696514322961819e-07,0.21925593652565062,0.2832214098438645,4.8069899871064575e-14,1.1376444845357747e-13,3.0000773030066532e-12,7.316958730531263e-12,1.6257032978131509e-09,1.6351083506051778e-09,2.7685745676822908e-05,2.9846960467593044e-05,0.025467531221062698,0.02929630737318153,0.2514005275369226,0.504916712997451,0.03231082983396107,0.10196005598124418,2.10701883126043e-07,4.384058556597008e-07,2.713675751191008e-06,5.842461873514838e-06,8.808677435123909e-10,1.9601482332040013e-09,1.4412436095908945e-11,3.2071229032538756e-11,3.1806660779873604e-07,7.307656854687759e-07,1.9005282343395817e-10,3.685681666839485e-10,1.07277379767402e-07,2.2354970888132212e-07,1.1334438495549499e-05,2.443846314619851e-05,9.14738523391051e-13,2.691090816765465e-12,3.891352777721773e-09,4.1895405059720345e-09,4.3920756061385813e-07,9.449707487566723e-07,5.152016056586193e-10,1.1457119508529497e-09,0.0001460271360723864,0.0004505001081606403,0.006412619705966432,0.012881043960561531,2.9206940923992423e-27,8.3664902385023e-27,1.2035695084966136e-10,3.7185878391382527e-10,1.229527370848803e-08,3.887654829436377e-08,1.9172580051079967e-10,5.917574370181172e-10
0.016,1487.4296294767391,4.854786442423961,0.18062517952305027,0.10448857487673668,0.4658098803145121,0.06739216552847478,2.452531668839306e-05,1.7741296092586955e-06,2.851543476699768e-11,3.27403278461174e-11,5.907595485332005e-12,1.3565748834092014e-11,6.918177921274534e-07,8.443638406875419e-07,0.21865279408926275,0.28268286603873455,4.548960804212996e-14,1.07749503608998e-13,2.88043899726816e-12,7.031153469240189e-12,1.526130452184896e-09,1.536266793132502e-09,2.661798458904416e-05,2.872028794068533e-05,0.025021992746544954,0.028808302278653438,0.25162174842021273,0.5057914370661286,0.032274050688687994,0.1019307371756869,2.0816387616916435e-07,4.334939398644678e-07,2.7120499054999245e-06,5.843934574015743e-06,8.412864798538396e-10,1.873664607501306e-09,1.365557538001862e-11,3.0412907965729164e-11,3.0662134567989676e-07,7.050699238317728e-07,1.8987805156472095e-10,3.68542856989883e-10,1.006514631305687e-07,2.0992094794244325e-07,1.0847988824896887e-05,2.340953813284653e-05,9.358454852875347e-13,2.755530799043676e-12,3.757523042070056e-09,4.048901177592224e-09,4.2230142856055667e-07,9.093704620766645e-07,4.952567519320317e-10,1.1022963658573866e-09,0.00014591955165614622,0.00045055161792271966,0.0064071626666590345,0.012881043960561516,2.9182086273010606e-27,8.366490238502296e-27,1.1004949414638869e-10,3.4030211931857387e-10,1.1469807856214267e-08,3.629738811239769e-08,1.8467822645749793e-10,5.704907345022986e-10
0.017,1485.1820233427716,4.857107686086034,0.18053885756350638,0.11002754866606755,0.4666282064612244,0.0675645499239446,2.4067669108299046e-05,1.742416348287956e-06,2.716728975314091e-11,3.121738541202215e-11,5.607194128322095e-12,1.288622764908827e-11,6.722965346957469e-07,8.211943591904103e-07,0.21808664477869674,0.2821764143673994,4.318410168775605e-14,1.0237034296924199e-13,2.7720418710990488e-12,6.771967518816278e-12,1.4375343439049675e-09,1.4482395358899628e-09,2.564358168030716e-05,2.7691054171188493e-05,0.02460392789187283,0.028349630456071685,0.25182902981887667,0.506612935147317,0.03223981041006255,0.10190402842450991,2.0579588660253242e-07,4.2890542496899496e-07,2.7108093764532516e-06,5.845932985152675e-06,8.057557279796265e-10,1.7959677358966984e-09,1.2979631202696958e-11,2.8930602730349088e-11,2.961902346189139e-07,6.816284752462718e-07,1.8971293678156062e-10,3.6851686151095665e-10,9.474064452225864e-08,1.9775123591247489e-07,1.0404219597609284e-05,2.246985714227177e-05,9.563743041817148e-13,2.8182285105951955e-12,3.635537789891566e-09,3.920589504297138e-09,4.0696495816389047e-07,8.770462456205823e-07,4.771651390436433e-10,1.062879089124508e-09,0.00014581808246957474,0.0004505983893223256,0.006402042678426918,0.012881043960561514,2.915876675607624e-27,8.366490238502298e-27,1.0107930714340777e-10,3.128139012889022e-10,1.0735805933462216e-08,3.4001734357114666e-08,1.7823200168253854e-10,5.510179793640217e-10
0.018000000000000002,1483.0609424640033,4.859312745705342,0.18045693261539905,0.11556903707278486,0.4673988017334351,0.06772711614000324,2.3642463950541845e-05,1.7129225576485296e-06,2.5950984522072747e-11,2.9842220714655524e-11,5.337218832442593e-12,1.2275022727149035e-11,6.543422940142949e-07,7.998658681664209e-07,0.21755344932027312,0.28169860800659624,4.111152298126113e-14,9.753060583668472e-14,2.6733057167912208e-12,6.535680232183656e-12,1.3582147337861558e-09,1.3693601820173848e-09,2.4750071973198826e-05,2.6746339915333776e-05,0.024210329816804092,0.0279171288108013,0.25202391468837565,0.5073869851535382,0.032207815956423115,0.10187960143942243,2.0357842891184382e-07,4.246036233158694e-07,2.7098883048690427e-06,5.848349683403179e-06,7.736762524968441e-10,1.7257643111230383e-09,1.2372289644468685e-11,2.7597662260401738e-11,2.866370446550147e-07,6.601405255076101e-07,1.895564576082277e-10,3.684903243597682e-10,8.943641814613103e-08,1.8682042565566828e-07,9.997474342654174e-06,2.1607682381935075e-05,9.763730203775557e-13,2.8793281511898696e-12,3.5237950418448936e-09,3.802948443615826e-09,3.929790615308115e-07,8.47543460269446e-07,4.606680690442351e-10,1.0269052023441095e-09,0.00014572210588956487,0.0004506410797753752,0.0063972228089518145,0.012881043960561512,2.91368141611189e-27,8.366490238502303e-27,9.321711039963864e-11,2.8869981961906655e-10,1.0079241864264782e-08,3.194635934413941e-08,1.723080831112552e-10,5.331050840118856e-10
0.019,1481.053455920976,4.861412776846551,0.18037897890203727,0.12111292032396512,0.4681266271649079,0.06788087050515658,2.324593306075642e-05,1.6853924561237102e-06,2.4847818027329845e-11,2.8593981176367068e-11,5.093250966602549e-12,1.1722262462270357e-11,6.377587880079453e-07,7.801492477981592e-07,0.2170497860307911,0.2812465211523252,3.9238111287472593e-14,9.315250123701889e-14,2.582938604037841e-12,6.319246859280737e-12,1.2868035333689705e-09,1.2982865933773594e-09,2.392717663272364e-05,2.5875480230405456e-05,0.023838652097199507,0.027508113636606133,0.2522077078415082,0.5081184851258999,0.03217782077298904,0.10185718263396468,2.0149509185578458e-07,4.205575934378378e-07,2.709233888169718e-06,5.8510998603576416e-06,7.445620978611128e-10,1.6620045601541148e-09,1.1823613277378521e-11,2.6392559117570647e-11,2.778495335386397e-07,6.403579694098793e-07,1.894077454874983e-10,3.684633608605142e-10,8.465110314708243e-08,1.7695044176148092e-07,9.623080548367763e-06,2.0813306501390202e-05,9.958834730103596e-13,2.938955348597787e-12,3.420976855620902e-09,3.6946134186202084e-09,3.8016442070982105e-07,8.204896456989694e-07,4.4555379857797685e-10,9.939200781260587e-10,0.00014563108848438376,0.0004506802278860831,0.006392671786447674,0.01288104396056153,2.9116086057548625e-27,8.36649023850232e-27,8.628175415859119e-11,2.6741078067027336e-10,9.488794837575807e-09,3.009633635821973e-08,1.6684113246858238e-10,5.165583330204385e-10
0.02,1479.148496227036,4.863417397747954,0.18030462964477464,0.12665908961518155,0.46881592040337006,0.06802667402609792,2.287490068953364e-05,1.659610248781007e-06,2.3842484738445246e-11,2.7455585552140208e-11,4.871688507559878e-12,1.1219892730979729e-11,6.223823036143233e-07,7.618532177629018e-07,0.21657273181092096,0.2808176494871573,3.753633520623012e-14,8.917253703096585e-14,2.4998733520547056e-12,6.120150094893471e-12,1.2221876897234642e-09,1.2339258450038295e-09,2.3166336218866687e-05,2.5069585087092324e-05,0.023486719912731508,0.027120288861140714,0.2523815221644847,0.5088116222660055,0.0321496155880716,0.1018365419332262,1.9953193254797413e-07,4.167410138961547e-07,2.708803372855002e-06,5.854115956088769e-06,7.180149452548545e-10,1.603827288549122e-09,1.1325494426493929e-11,2.5297714396564148e-11,2.697343098974398e-07,6.220741668087911e-07,1.892660557880905e-10,3.684360640644486e-10,8.031308136316626e-08,1.679956923456538e-07,9.277141160889453e-06,2.0078624215811567e-05,1.0149423592733456e-12,2.9972203264092183e-12,3.325988125913043e-09,3.5944495272029317e-09,3.683727563823892e-07,7.955765386537665e-07,4.31647232515844e-10,9.635474404302394e-10,0.00014554456985690017,0.0004507162794409566,0.006388362906907692,0.012881043960561549,2.909646081919937e-27,8.366490238502339e-27,8.012841578457265e-11,2.4850740271647597e-10,8.955229168474795e-09,2.842314348590177e-08,1.617766164339416e-10,5.012158759599855e-10
0.021,1477.3365197328349,4.865334959820501,0.1802335666404457,0.13220744566583295,0.46947032874008654,0.06816526891465992,2.252666822163038e-05,1.6353923806001376e-06,2.2922335583673524e-11,2.641290564502687e-11,4.669565767418742e-12,1.0761276883663248e-11,6.080750886054038e-07,7.4481668801198e-07,0.2161197705045296,0.2804098333860581,3.598351930034335e-14,8.553837724814085e-14,2.4232202160801237e-12,5.9362894138743146e-12,1.1634525812153832e-09,1.175379088142948e-09,2.2460360012987302e-05,2.432117881882539e-05,0.02315266167129373,0.026751675280525366,0.25254631414966416,0.5094700031922629,0.03212302136751708,0.10181748426500199,1.9767701216288035e-07,4.131313191819412e-07,2.70856183430479e-06,5.8573437214365145e-06,6.937051535916059e-10,1.5505192123905939e-09,1.0871252818386011e-11,2.4298632164388273e-11,2.622129768947149e-07,6.051154928457075e-07,1.8913074539241165e-10,3.6840850959428797e-10,7.636328537370315e-08,1.5983599112343017e-07,8.956377589923926e-06,1.939680938395503e-05,1.0335820706879843e-12,3.054220405273861e-12,3.2379107215816156e-09,3.501504441677943e-09,3.5748031882795563e-07,7.725466555254566e-07,4.1880223985661635e-10,9.354729919239553e-10,0.000145462149994809,0.0004507496068054431,0.00638427319297025,0.012881043960561521,2.907783379329672e-27,8.366490238502323e-27,7.464007546225496e-11,2.3163434844939074e-10,8.470937151842779e-09,2.6903264376536616e-08,1.5706862275304052e-10,4.869413136449583e-10
0.022,1475.6092404977426,4.8671727613689315,0.18016551203377962,0.13775789751819695,0.4700930131431349,0.06829729936857458,2.2198925223830713e-05,1.6125815522501013e-06,2.207682399605763e-11,2.545415243057805e-11,4.4844188067008505e-12,1.0340896850805912e-11,5.947203054062095e-07,7.289029120586821e-07,0.2156887212234686,0.28002119772920436,3.4560818449008657e-14,8.22064929156143e-14,2.352231103306614e-12,5.765897298105927e-12,1.1098398103007376e-09,1.1219003999209002e-09,2.1803158539330828e-05,2.3623924825180617e-05,0.022834855544577006,0.02640055512427938,0.2527029116370153,0.5100967558831904,0.03209788384167367,0.10179984300421786,1.9592003471829454e-07,4.09709026537851e-07,2.7084805141909918e-06,5.860739289186097e-06,6.713575230645021e-10,1.5014843934939625e-09,1.0455334809653896e-11,2.338325185333661e-11,2.5521919307552566e-07,5.893348913837124e-07,1.8900125510153327e-10,3.68380759298237e-10,7.2752568168833e-08,1.52371251201878e-07,8.658009712409122e-06,1.8762067909809758e-05,1.0518313640842374e-12,3.110042010644724e-12,3.1559685892777182e-09,3.4149725369520834e-09,3.4738295970249304e-07,7.511831243803327e-07,4.068958356454085e-10,9.094320060736813e-10,0.00014538347921991526,0.0004507805236235901,0.00638038273634517,0.01288104396056149,2.906011430547022e-27,8.36649023850231e-27,6.972125928538292e-11,2.1650146757978653e-10,8.029596840137322e-09,2.551713972239713e-08,1.5267819058208535e-10,4.736187893789614e-10
0.023,1473.959419528775,4.8689372181339525,0.1801002217574237,0.143310361530967,0.4706867304827229,0.06842332802257696,2.188968000634375e-05,1.591042043874105e-06,2.129708518755619e-11,2.4569409435324994e-11,4.3141836042469744e-12,9.954126812982242e-12,5.822181305479059e-07,7.139949636008409e-07,0.21527768169151046,0.2796501042373892,3.3252441508013163e-14,7.914038245585103e-14,2.2862721625559475e-12,5.607475012671161e-12,1.0607153066244687e-09,1.0728656585645368e-09,2.1189537041992674e-05,2.2972412805662967e-05,0.022531887214807735,0.02606542816981619,0.2528520357109173,0.5106946103194158,0.032074069202869565,0.10178347485242174,1.9425206294112777e-07,4.0645720576337037e-07,2.7085355595771787e-06,5.864266968032947e-06,6.507404643011455e-10,1.4562209669912947e-09,1.0073085539111749e-11,2.2541457261466807e-11,2.4869640466022044e-07,5.746068964514479e-07,1.8887709567736924e-10,3.683528640380651e-10,6.943970709293575e-08,1.4551745475448986e-07,8.379663044227106e-06,1.8169446386945753e-05,1.0697159051522488e-12,3.1647622997715003e-12,3.07950087168149e-09,3.334167232852587e-09,3.379923540072777e-07,7.313018835311306e-07,3.9582372016674804e-10,8.85199805761582e-10,0.00014530825012950286,0.0004508092960968167,0.006376674178221872,0.012881043960561507,2.9043223293218295e-27,8.366490238502322e-27,6.529338146197888e-11,2.028697467858058e-10,7.625912477529118e-09,2.4248371238390834e-08,1.4857201849497224e-10,4.6114918671402405e-10
0.024,1472.3806969690104,4.8706339998631165,0.18003748028152858,0.1488647605285328,0.47125389889963215,0.06854384904314292,2.1597204974071923e-05,1.570656031656396e-06,2.05756130548347e-11,2.375027412532852e-11,4.157118123260148e-12,9.597059852911676e-12,5.70482711204283e-07,6.999922042804958e-07,0.21488498319899932,0.27929511351940034,3.204505697331655e-14,7.630920826602972e-14,2.2248025702750444e-12,5.4597428622094556e-12,1.0155449447396794e-09,1.027748732531734e-09,2.061503449712486e-05,2.236199276132264e-05,0.022242516287004032,0.025744976810920698,0.2529943180867351,0.5112659626289593,0.03205146070178598,0.10176825581177368,1.9266529321889143e-07,4.0336105883536317e-07,2.7087070553914904e-06,5.867897559955285e-06,6.316576680776432e-10,1.4143032283102955e-09,9.720574370832418e-12,2.1764700103361565e-11,2.42596078977671e-07,5.608237506115882e-07,1.887578367124015e-10,3.683248658393615e-10,6.638987219384088e-08,1.3920355781226004e-07,8.119296251526313e-06,1.7614682529780657e-05,1.0872587088974964e-12,3.2184504797231413e-12,3.0079409959321584e-09,3.258499461857876e-09,3.2923307308181096e-07,7.127456327545251e-07,3.8549682307314804e-10,8.625843811862438e-10,0.00014523619111502854,0.0004508361517290699,0.006373132296298334,0.012881043960561516,2.902709142498913e-27,8.366490238502332e-27,6.129123381774456e-11,1.9054071185386747e-10,7.255415423730613e-09,2.3083110616806468e-08,1.447214553967565e-10,4.494471571430322e-10
0.025,1470.867455625374,4.872268142332469,0.1799770963116795,0.1544210230780087,0.47179665085045214,0.06865929877401993,2.1319992887104684e-05,1.5513206366101286e-06,1.9906008522167244e-11,2.298957836540478e-11,4.011741828086871e-12,9.26637331998229e-12,5.594397535184294e-07,6.868074822181484e-07,0.21450915404476723,0.27895495420397093,3.0927331545627334e-14,7.368673735870672e-14,2.1673578698836486e-12,5.321601092230716e-12,9.738756461298583e-10,9.861030105443354e-10,2.0075796206779148e-05,2.178864349709077e-05,0.021965649036946696,0.025438037660547766,0.2531303151968821,0.5118129271864532,0.03202995590365855,0.10175407796702504,1.9115287400981167e-07,4.0040758024794066e-07,2.708978274068606e-06,5.871607066562757e-06,6.139416069276663e-10,1.3753676484138405e-09,9.39445928015721e-12,2.1045707315600973e-11,2.3687630742576165e-07,5.478923324344212e-07,1.8864309756419715e-10,3.6829679956915964e-10,6.357343456686621e-08,1.3336908006024758e-07,7.875143684575768e-06,1.7094086477491298e-05,1.1044805068750455e-12,3.271168907525633e-12,2.940800160304176e-09,3.187460650885625e-09,3.2104028400167675e-07,6.953790751326954e-07,3.758385868065166e-10,8.414205822074392e-10,0.0001451670610299954,0.0004508612862062896,0.006369743669771424,0.012881043960561524,2.9011657574344166e-27,8.366490238502342e-27,5.766030413520172e-11,1.793483254939342e-10,6.914309373451341e-09,2.2009584021410504e-08,1.4110170019566198e-10,4.3843876035266437e-10
0.026000000000000002,1469.4147104398935,4.873844138515203,0.17991889928922544,0.15997908287022913,0.4723168760106958,0.06877006435555112,2.1056721793670138e-05,1.532945556697448e-06,1.928278216301365e-11,2.2281169021670225e-11,3.876788393317847e-12,8.959223489901658e-12,5.490246038207012e-07,6.743649015281641e-07,0.21414888996576797,0.2786284979407056,2.988956923330366e-14,7.125051225724147e-14,2.1135368124721825e-12,5.192098986093606e-12,9.353206202948559e-10,9.475469666674598e-10,1.9568472523857183e-05,2.124886801345625e-05,0.0217003163710621,0.025143578558490632,0.2532605195729028,0.5123373787738738,0.0320094644775994,0.1017408469050144,1.8970875943901185e-07,3.9758528291856307e-07,2.70933508792776e-06,5.875375682168616e-06,5.9744843152433e-10,1.3391018831592773e-09,9.091880724921478e-12,2.0378251841985268e-11,2.3150069559854983e-07,5.357317136943381e-07,1.8853254000330656e-10,3.682686942542762e-10,6.096503253739946e-08,1.279622147064753e-07,7.645669627483233e-06,1.6604446217334006e-05,1.12140004942439e-12,3.322973995211648e-12,2.8776542317885414e-09,3.120609208707862e-09,3.13357931101223e-07,6.790851534689802e-07,3.667828191936346e-10,8.215655243486738e-10,0.00014510064483590977,0.0004508848688380239,0.006366496408430853,0.012881043960561538,2.8996867586088575e-27,8.366490238502352e-27,5.4354708981539154e-11,1.691527371427494e-10,6.599349131443559e-09,2.1017719376343624e-08,1.3769116451713796e-10,4.2805958371380387e-10
0.027,1468.0180174412053,4.875366014198684,0.17986273649098028,0.16553887818697696,0.4728162565561971,0.0688764908232144,2.0806226525947492e-05,1.5154511403837639e-06,1.8701197548338086e-11,2.1619733712415257e-11,3.751168288938811e-12,8.673162165972679e-12,5.391807023802471e-07,6.62598023496252e-07,0.2138030298165795,0.27831473880211866,2.8923425744828034e-14,6.898119440530094e-14,2.0629908354804227e-12,5.0704101391084475e-12,8.99547703671055e-10,9.117527469893397e-10,1.9090137333341522e-05,2.073960923388787e-05,0.02144565570500585,0.024860679637164783,0.2533853691900904,0.5128409872696416,0.03198990639105775,0.10172847962698774,1.8832758947266467e-07,3.948839735989024e-07,2.7097655048625947e-06,5.879187004808479e-06,5.820539147693231e-10,1.3052360328139642e-09,8.810377612633936e-12,1.975697101404216e-11,2.2643747050036885e-07,5.242711927714617e-07,1.8842586214875602e-10,3.682405741275392e-10,5.854283137273987e-08,1.2293832892145454e-07,7.42953141813457e-06,1.614295127504279e-05,1.1380343598251183e-12,3.373916971386218e-12,2.818133219490308e-09,3.057559661558615e-09,3.061372805630863e-07,6.637620359171413e-07,3.582719748989292e-10,8.028949095809186e-10,0.00014503674998310776,0.00045090704691590477,0.006363379929953341,0.012881043960561528,2.898267326193446e-27,8.366490238502348e-27,5.1335582036445005e-11,1.5983540645690765e-10,6.307744577404144e-09,2.0098850867386268e-08,1.3447095876839697e-10,4.182532244393607e-10
