z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,540.7513469958415,16.502159360171735,0.053138298665646434,0.20697601897170184,0.0003043523235608092,2.8021449481113565e-05,1.4504514194025997e-14,6.677089022696231e-16,2.988760054113041e-15,2.183772212720471e-15,0.30186123221457895,0.44111682374809114,1.9832046632526525e-12,1.5403474491440251e-12,0.21842421384368693,0.17970431061702988,1.4319296024755148e-07,2.1584302045990003e-07,4.695300042611054e-06,7.2936430390799174e-06,7.234764533602876e-08,4.967653325606607e-08,0.44490566993925745,0.32596950354444015,0.0010248466275506662,0.001310978086042094,0.008317034988923182,0.016716042857298694,3.7568223037359836e-14,4.9786497780350296e-14,6.444392249498851e-05,8.836960097473654e-05,2.901575499515276e-16,4.1123974228520037e-16,0.012639731022874485,0.017357801089149322,6.13153215813491e-46,1.1489030687212142e-45,1.196229178398731e-09,1.6392528352337141e-09,0.00022710367016351847,0.0004771474804327128,6.890574309481536e-09,1.3850321018830455e-08,1.2592287056062156e-09,1.5542104864191282e-09,8.275510140041879e-46,1.550784645746615e-45,3.752259641292545e-12,7.372880726408507e-12,2.6914009352692065e-10,5.288380863710352e-10,3.0642483973863554e-20,5.879934054994219e-20,0.010073709036693627,0.012888072609007675,2.4159256984834034e-28,4.40781952343919e-28,1.7993715247637795e-08,3.540875897894082e-08,0.002152723954889028,0.004335316765112008,3.0672320016940583e-22,6.170858143345188e-22
0.011,540.7323107680409,16.50256634234908,0.053136988182171156,0.22579530162603048,0.00030333442315163346,2.7927696740261005e-05,1.6145900998970968e-14,7.432684724874263e-16,3.0600960778197873e-15,2.235891860060451e-15,0.30185589426973325,0.4411084617904023,2.330955903769848e-12,1.8104421982177723e-12,0.21842947454756628,0.17970841000560292,1.5477623745338775e-07,2.3330286631972595e-07,6.506004378862403e-06,1.0106364389161007e-05,8.087699036304911e-08,5.5533022098747576e-08,0.44490089247992726,0.3259655883107586,0.0010264691021896594,0.0013130518751371693,0.00831720221083874,0.016716357670715925,4.1024726124734724e-14,5.4367086625682124e-14,6.532667719924485e-05,8.95799762831147e-05,3.1784773697557246e-16,4.504844181259732e-16,0.012641084502640763,0.017359637688941797,7.220585577530895e-46,1.3529640152308888e-45,1.1609413909711004e-09,1.590894185326022e-09,0.00022710399453447144,0.0004771475545700674,6.89057689074113e-09,1.3850308576951574e-08,1.25923251334959e-09,1.5542132077625784e-09,9.249594742668806e-46,1.733320484742445e-45,3.752269033393881e-12,7.372889796027037e-12,2.6913991217116974e-10,5.28837056855601e-10,3.6007706192516347e-20,6.90944861253882e-20,0.010073721859708604,0.012888072609016497,2.4159287737593213e-28,4.407819523439199e-28,1.9857805912320754e-08,3.9076942070277835e-08,0.0021527248310628717,0.004335313011117477,3.009677771331977e-22,6.055059067207395e-22
0.012,540.7173434567159,16.502891651016203,0.053135940734053214,0.2446149552575532,0.0003022178964038416,2.7824862449251935e-05,1.749183859761109e-14,8.05226971589856e-16,3.119395806978182e-15,2.2792168264370006e-15,0.30185010542987895,0.4410994192006842,2.635003318726796e-12,2.0465916516216026e-12,0.21843569455078304,0.17971328976467726,1.6495672573233362e-07,2.4864815607050234e-07,8.169123971111935e-06,1.2689821528132243e-05,8.798438300018471e-08,6.041313114035542e-08,0.44489530037320196,0.3259610601460928,0.0010282285939396377,0.0013153008651695692,0.008317381767787815,0.016716696450570154,4.417183581237261e-14,5.853764486821955e-14,6.632969019785249e-05,9.095524941887704e-05,3.438894696894924e-16,4.873926248194108e-16,0.012642723036786837,0.017361864884385046,8.182524090172699e-46,1.5332061217144866e-45,1.188774449145755e-09,1.6290330182929398e-09,0.00022710426698333236,0.0004771474960893143,6.890580025498222e-09,1.3850296564662057e-08,1.2592366523372125e-09,1.5542162612961568e-09,1.0149599025631966e-45,1.9019735600523693e-45,3.752279529480925e-12,7.37290067128266e-12,2.6913966504880564e-10,5.288358720389988e-10,4.069852713175485e-20,7.809550780693941e-20,0.010073735179483376,0.01288807260902548,2.4159319681705396e-28,4.407819523439189e-28,2.1406668941976306e-08,4.212479766415689e-08,0.002152726128621396,0.004335309891962001,2.9490386876298657e-22,5.933053699196247e-22
0.013000000000000001,540.7059626700689,16.503144842144483,0.05313512552283649,0.26343489762449496,0.0003010200594510636,2.7714541297605994e-05,1.8610745651748575e-14,8.567340659709059e-16,3.169526070250171e-15,2.3158418440167814e-15,0.30184392947938504,0.441089794977226,2.9028343425613156e-12,2.2546113771585555e-12,0.21844277022790612,0.17971886699202236,1.7406109501246037e-07,2.623713057702463e-07,9.6890844994231e-06,1.5050889970782755e-05,9.40050890734822e-08,6.454706921535581e-08,0.44488897861244636,0.32595598560049827,0.0010301143961563015,0.0013177113765685492,0.008317572289611521,0.01671705666215492,4.7092442421202795e-14,6.240802255541168e-14,6.742187149998024e-05,9.245278833540038e-05,3.687916202884864e-16,5.226855937597423e-16,0.012644622399380029,0.017364449632654082,9.040722732587782e-46,1.6940093858672227e-45,1.20614530316333e-09,1.6528348636924721e-09,0.00022710455811461718,0.00047714745958926896,6.8905835978869364e-09,1.3850284930719211e-08,1.2592410774900657e-09,1.5542196117633892e-09,1.0992626642484182e-45,2.059949045796025e-45,3.7522909888246495e-12,7.372913172345028e-12,2.6913935828513605e-10,5.288345508935419e-10,4.483064978827266e-20,8.602443015347281e-20,0.010073748863897045,0.012888072609034294,2.4159352500312613e-28,4.407819523439191e-28,2.271775473399134e-08,4.4704737769478e-08,0.002152727741880174,0.004335307251668179,2.8861537740424703e-22,5.80653015375262e-22
0.014,540.6977681159715,16.503333865430378,0.053134516932105386,0.2822550555507971,0.0002997544257536346,2.7597977762937002e-05,1.9549907615538885e-14,8.99966554763325e-16,3.212462759993851e-15,2.347210659998287e-15,0.301837415383666,0.44107966498340223,3.140218637133959e-12,2.4389827409390383e-12,0.21845061153539452,0.17972506935756716,1.8228934871852605e-07,2.7477379832477734e-07,1.1074912411821714e-05,1.720359207503959e-05,9.916952791009897e-08,6.809305305232139e-08,0.44488200202789463,0.32595042268450025,0.0010321184710374608,0.0013202731394465778,0.008317772699073342,0.016717436303469203,4.983718119577846e-14,6.604532406950906e-14,6.857887711051357e-05,9.40392114355939e-05,3.9281425440041004e-16,5.567319216792879e-16,0.012646759448588259,0.01736736032167742,9.813039423120068e-46,1.8387200180090577e-45,1.2163561114284348e-09,1.666824882706584e-09,0.0002271048624090964,0.00047714743813209905,6.890587519913554e-09,1.3850273633466375e-08,1.25924573355157e-09,1.5542232061354271e-09,1.178965748855477e-45,2.209304550309397e-45,3.752303294720704e-12,7.372927141871253e-12,2.691389973118329e-10,5.288331092553989e-10,4.8493214431498285e-20,9.305230641132622e-20,0.010073762814604082,0.012888072609042558,2.4159385957558523e-28,4.407819523439193e-28,2.384314058438122e-08,4.691924372754699e-08,0.0021527295977456402,0.004335304985357303,2.8216832600367204e-22,5.676816804209378e-22
0.015,540.6924224395867,16.50346543483054,0.05313409333158654,0.3010753635168979,0.00029843180743928236,2.747616754138968e-05,2.0343830960960365e-14,9.365129553604694e-16,3.249643836840679e-15,2.37437396694388e-15,0.30183060187926086,0.44106908911338355,3.351746819276066e-12,2.6032713363843616e-12,0.21845914004683717,0.17973183367346776,1.897843617963807e-07,2.8607100257327074e-07,1.2337560114388541e-05,1.916494194728212e-05,1.0364488219026177e-07,7.116587829669669e-08,0.44487443638739327,0.32594442201404666,0.001034234458846859,0.0013229780275413302,0.008317982118364299,0.01671783373465742,5.2439165880454813e-14,6.949343360532746e-14,6.978133194877363e-05,9.568795077475441e-05,4.16111863992164e-16,5.897505751419139e-16,0.012649112737220703,0.017370567626595727,1.051356308448427e-45,1.9699779988833007e-45,1.221602645659815e-09,1.6740120832541923e-09,0.00022710517597957102,0.00047714742710450116,6.8905917229482e-09,1.3850262638110844e-08,1.2592505764866954e-09,1.5542270016365926e-09,1.2548268641400275e-45,2.3514600077479756e-45,3.752316349151477e-12,7.372942442171942e-12,2.6913858693785465e-10,5.288315605130196e-10,5.175712572002468e-20,9.931519732958246e-20,0.010073776956576016,0.012888072609050468,2.4159419873505828e-28,4.407819523439192e-28,2.482017640302801e-08,4.8841815408517365e-08,0.002152731642834353,0.004335303017810112,2.756157128210798e-22,5.5449799618944395e-22
0.016,540.6896384594837,16.50354527606188,0.05313383627824639,0.31989576253275837,0.00029706100687574584,2.7349921239716576e-05,2.1018654417541008e-14,9.675765744728292e-16,3.2821555412979646e-15,2.3981254626321253e-15,0.30182352029783455,0.4410581157048165,3.541172610725886e-12,2.750392732075894e-12,0.21846828736999563,0.17973910470814627,1.9665399992614781e-07,2.964255150837705e-07,1.3488499154750036e-05,2.095276007132094e-05,1.0755716401345346e-07,7.385207099233754e-08,0.444866339392102,0.3259380277512644,0.0010364571088283493,0.0013258193310776943,0.00831819981640411,0.016718247582919652,5.4921030548978223e-14,7.278234726950056e-14,7.101366489740994e-05,9.737765462840443e-05,4.387794560048433e-16,6.218762122471732e-16,0.012651662741845496,0.01737404483563763,1.1153724964279247e-45,2.089925315761919e-45,1.2233352724680433e-09,1.6763839971432602e-09,0.00022710549606275835,0.00047714742345928107,6.890596152456929e-09,1.3850251915108784e-08,1.2592555709183921e-09,1.554230963587186e-09,1.3273940627894015e-45,2.4874424666348406e-45,3.752330069116615e-12,7.372958952777755e-12,2.691381314146314e-10,5.288299160778633e-10,5.468034607080774e-20,1.0492432856630055e-19,0.010073791231574203,0.012888072609058143,2.4159454108483596e-28,4.407819523439196e-28,2.5676699658953502e-08,5.0527233472083633e-08,0.0021527338368632115,0.0043353012929643,2.690006010605658e-22,5.411886041205685e-22
0.017,540.6891699804902,16.503578305329302,0.053133729939387316,0.338716199214707,0.0002956492834316458,2.721990736275533e-05,2.1594697897801753e-14,9.940928479211953e-16,3.3108398796057395e-15,2.4190803873520864e-15,0.3018161964249476,0.44104678444536516,3.711614165578757e-12,2.8827688433613295e-12,0.21847799382072708,0.17974683417272738,2.029828803277749e-07,3.059648880447734e-07,1.4538947769153839e-05,2.2584473371649034e-05,1.1100391927209322e-07,7.62186109498141e-08,0.4448577616017669,0.3259312784229699,0.0010387819315711253,0.0013287913126292911,0.008318425174890245,0.016718676681480523,5.72988115271041e-14,7.593331755344675e-14,7.226329240770137e-05,9.909106800986505e-05,4.608767981317639e-16,6.531935463133891e-16,0.012654391889399434,0.01737776789413051,1.1742955892404694e-45,2.20032911790615e-45,1.222547853590023e-09,1.6753025778865044e-09,0.00022710582063246364,0.00047714742510835453,6.89060076449326e-09,1.3850241439085115e-08,1.259260688221434e-09,1.5542350637209009e-09,1.3970787103553505e-45,2.618022828534103e-45,3.752344383935454e-12,7.372976568317825e-12,2.691376344961864e-10,5.288281857305673e-10,5.731101148757811e-20,1.0997206965026135e-19,0.01007380559380681,0.012888072609066329,2.41594885526702e-28,4.407819523439196e-28,2.643403126821169e-08,5.2017454852753173e-08,0.002152736148725572,0.004335299767881552,2.6235825414088026e-22,5.278244522493972e-22
0.018000000000000002,540.6908047882031,16.503568766095114,0.053133760651235186,0.35753662501825406,0.0002942026852410422,2.7086682868021407e-05,2.2088056766706312e-14,1.0168027329873677e-15,3.336361785290046e-15,2.437724597364957e-15,0.3018086517868397,0.441035128385739,3.86568624321986e-12,3.0024305919080747e-12,0.2184882072751195,0.17975497983061645,2.0883919698821587e-07,3.1479191743453033e-07,1.5499459764419294e-05,2.4076476582320538e-05,1.140621366757126e-07,7.831836243238376e-08,0.4448487472915685,0.32592420764645125,0.001041204977446671,0.0013318889240819382,0.008318657664873,0.016719120027530055,5.958422809228564e-14,7.896187580534346e-14,7.352001756147483e-05,0.00010081420862924291,4.824420657177576e-16,6.837566877002329e-16,0.012657284475711484,0.017381715297809863,1.2289117281903115e-45,2.302662476888059e-45,1.2199403728937731e-09,1.6717270587475794e-09,0.00022710614816871496,0.00047714743058108286,6.890605523239204e-09,1.3850231188053083e-08,1.2592659050974923e-09,1.55423927889312e-09,1.464199087565136e-45,2.74379755690192e-45,3.752359233157465e-12,7.372995196629512e-12,2.691370994951057e-10,5.288263778898543e-10,5.968947738189659e-20,1.145358597235498e-19,0.01007382000689989,0.012888072609074276,2.4159523118833246e-28,4.407819523439186e-28,2.7108834013995567e-08,5.334526987515366e-08,0.002152738553985648,0.00433529840900436,2.557176915052689e-22,5.1446392558728185e-22
0.019,540.6943591064803,16.50352033766056,0.053133916568566614,0.3763569955947304,0.00029272629399408205,2.6950715710149953e-05,2.251166062505091e-14,1.0363014497108843e-15,3.359253678498771e-15,2.454447123519657e-15,0.3018009045751943,0.4410231753865369,4.00559441571869e-12,3.1110910775037938e-12,0.2184988821653236,0.17976350471017352,2.142789732661378e-07,3.229910533041641e-07,1.637972547267773e-05,2.5443823054095297e-05,1.1679347239793817e-07,8.019366163679031e-08,0.4448393352351537,0.3259168447737151,0.0010437226907965404,0.0013351076203887834,0.00831889682973019,0.016719576751619617,6.178608596854758e-14,8.187969219687116e-14,7.477557259131307e-05,0.00010253573956840858,5.034998923099285e-16,7.136005538902942e-16,0.012660326529660265,0.017385867910007926,1.2798806348715757e-45,2.398161578458045e-45,1.2160162979501426e-09,1.6663473735760685e-09,0.0002271064775112697,0.0004771474388196971,6.890610399222714e-09,1.385022114282721e-08,1.2592712024881896e-09,1.5542435900755035e-09,1.5290077591287395e-45,2.865239965094604e-45,3.752374564891182e-12,7.373014757069618e-12,2.691365293342301e-10,5.288244998285037e-10,6.184977661465206e-20,1.1868100540141317e-19,0.010073834441720055,0.012888072609081898,2.4159557737103937e-28,4.407819523439192e-28,2.771433348525322e-08,5.4536704897553273e-08,0.002152741033192142,0.004335297189697631,2.4910286476284536e-22,5.011552125856053e-22
0.02,540.6996730944012,16.503436223672608,0.05313418737917584,0.39517727024885857,0.0002912244108006246,2.6812401958240334e-05,2.2876009998998688e-14,1.053072394597085e-15,3.379946437160174e-15,2.469562801316248e-15,0.3017929703324429,0.4410109491900328,4.133206324328346e-12,3.210200923877412e-12,0.21850997859668503,0.17977237640695545,2.1934888056637996e-07,3.306326485987426e-07,1.7188498917980103e-05,2.6700111621227735e-05,1.1924786521086647e-07,8.187879901386905e-08,0.4448295594134316,0.32590921546277596,0.00104633181076389,0.001338443232918637,0.008319142272247853,0.016720046094358815,6.391117294178263e-14,8.469576262842678e-14,7.602326238443596e-05,0.00010424648042975573,5.240662945242467e-16,7.427478495190942e-16,0.012663505653048177,0.017390208744507425,1.327758467297156e-45,2.4878685503468143e-45,1.211143718245745e-09,1.6596679385142538e-09,0.00022710680776229705,0.0004771474490508716,6.890615367989128e-09,1.3850211286560105e-08,1.259276564733625e-09,1.5542479815650553e-09,1.5917094471550287e-45,2.982733710444727e-45,3.752390334438284e-12,7.37303517900535e-12,2.6913592659415577e-10,5.288225578509705e-10,6.382072204776926e-20,1.2246279648467829e-19,0.010073848874768716,0.012888072609089297,2.415959235112646e-28,4.407819523439184e-28,2.8261156768409805e-08,5.561267274739447e-08,0.0021527435706962567,0.004335296088559177,2.4253356994744146e-22,4.8793814064984e-22
0.021,540.7066071817817,16.50331922433176,0.05313456407096828,0.41399741147866836,0.00028970069957033666,2.6672079000548722e-05,2.3189706661278134e-14,1.06751155414278e-15,3.398791676779207e-15,2.483328550383782e-15,0.3017848624658845,0.4409984702241923,4.250107479653975e-12,3.300991619521858e-12,0.2185214615854148,0.179781566477961,2.2408819848137602e-07,3.377759138499615e-07,1.7933597284600267e-05,2.785748578253138e-05,1.2146612464449965e-07,8.340179642304236e-08,0.44481944963817255,0.3259013421735121,0.001049029304802277,0.001341891884553523,0.008319393644700466,0.016720527388473936,6.596484481822837e-14,8.741718526520412e-14,7.725768176387049e-05,0.00010593901965250158,5.4415174821144e-16,7.712134262315897e-16,0.012666810858429684,0.017394722744894512,1.3730155221610948e-45,2.572664632848151e-45,1.2055951881942055e-09,1.6520622515343254e-09,0.00022710713821939458,0.0004771474607019863,6.8906204090974185e-09,1.3850201604379307e-08,1.2592819789159986e-09,1.554252440359619e-09,1.6524730157882273e-45,3.09659525303055e-45,3.752406503176893e-12,7.373056400500733e-12,2.691352935553917e-10,5.288205574393975e-10,6.56267696652669e-20,1.2592816222796301e-19,0.010073863286978645,0.012888072609096583,2.415962691517278e-28,4.407819523439183e-28,2.8757927831229237e-08,5.659014436054402e-08,0.0021527461537993687,0.004335295088221075,2.360261697837448e-22,4.748456293745098e-22
0.022,540.7150389781361,16.503171797477815,0.05313503873497305,0.43281738458507374,0.0002881583005430814,2.6530036000050975e-05,2.34598480957403e-14,1.0799456641761152e-15,3.4160782989182406e-15,2.4959554661994773e-15,0.3017765926483259,0.44098575622822367,4.3576466044617405e-12,3.384510736189343e-12,0.21853330038276653,0.17979104990190664,2.2853025205225975e-07,3.4447108369130067e-07,1.8621944571558926e-05,2.8926701521244206e-05,1.2348184649758632e-07,8.478572241570269e-08,0.4448090321128803,0.325893244608225,0.0010518123197410187,0.0013454499272077198,0.00831965064079378,0.016721020044131597,6.795142160000842e-14,9.00496855654793e-14,7.847448864560085e-05,0.0001076074034495802,5.637631803333747e-16,7.9900710576924575e-16,0.012670232407854132,0.01739939656467251,1.4160504442164288e-45,2.6532968044638885e-45,1.1995745193265105e-09,1.6438096075887944e-09,0.00022710746832817994,0.0004771474733448558,6.890625505342762e-09,1.385019208308256e-08,1.2592874343396652e-09,1.5542569556572735e-09,1.711439848873e-45,3.2070895551370884e-45,3.752423037620553e-12,7.373078367137156e-12,2.691346322370436e-10,5.288185033776619e-10,6.72887196633497e-20,1.291170166842038e-19,0.01007387766279884,0.012888072609103613,2.4159661391947963e-28,4.407819523439182e-28,2.921170384038018e-08,5.748300739941736e-08,0.002152748772121119,0.004335294174470819,2.295941720898279e-22,4.6190485431456845e-22
0.023,540.72486069918,16.502996109553713,0.05313560440102487,0.4516371573395681,0.00028659992056284574,2.6386522208140955e-05,2.3692326457709923e-14,1.090645972635229e-15,3.432045021995504e-15,2.5076179761604174e-15,0.3017681711300211,0.440972822739203,4.4569728069073884e-12,3.4616508019756582e-12,0.21854546789099838,0.17980080461123155,2.3270349586804435e-07,3.5076105102382767e-07,1.925963696208061e-05,2.9917228856420853e-05,1.253228579638772e-07,8.604968453063856e-08,0.44479832992207985,0.3258849400928774,0.001054678147097689,0.0013491138975445524,0.008319912989179721,0.01672152353706979,6.987445944935112e-14,9.25979766991806e-14,7.967022039234741e-05,0.00010924688397861178,5.829052681323375e-16,8.261355212804263e-16,0.012673761663186723,0.017404218362911308,1.4572017490088248e-45,2.7303993733214758e-45,1.1932352347831243e-09,1.6351203880630095e-09,0.0002271077976479918,0.0004771474866569421,6.890630642153015e-09,1.3850182710890568e-08,1.2592929221187748e-09,1.55426151845575e-09,1.7687298051591575e-45,3.3144412411297905e-45,3.752439908634929e-12,7.373101030988355e-12,2.6913394443088203e-10,5.288163998552001e-10,6.882429101705434e-20,1.320633612605593e-19,0.010073891989493053,0.012888072609111314,2.415969575090552e-28,4.407819523439172e-28,2.962830100758287e-08,5.8302707477878656e-08,0.0021527514171234448,0.004335293335595099,2.2324869819898457e-22,4.491381894680751e-22
0.024,540.7359770123049,16.502794078350366,0.053136254899967456,0.4704566997006654,0.0002850279056365544,2.624175364681731e-05,2.3892059389239513e-14,1.0998388652636262e-15,3.4468900474582703e-15,2.5184609025206604e-15,0.3017596069845402,0.44095968347523307,4.549066440477677e-12,3.5331732707789687e-12,0.2185579401594159,0.179810811087174,2.3663235625272447e-07,3.5668263652724886e-07,1.98520180741838e-05,3.0837368743008306e-05,1.2701232898300654e-07,8.720959240332957e-08,0.4447873634564331,0.3258764439062001,0.0010576241981982953,0.0013528804852189573,0.008320180448170782,0.016722037398877735,7.173694124742599e-14,9.506601208481473e-14,8.084214390683303e-05,0.00011085371377882513,6.015812999150731e-16,8.526033373059119e-16,0.012677390950068432,0.01740917761835622,1.4967572944034583e-45,2.80451172503133e-45,1.1866935590870934e-09,1.6261538615567027e-09,0.00022710812582662674,0.0004771475003940717,6.890635807113334e-09,1.385017347724029e-08,1.2592984348477985e-09,1.5542661212297927e-09,1.824445565448514e-45,3.4188427438929966e-45,3.752457090782774e-12,7.373124349731898e-12,2.691332317313033e-10,5.288142505544727e-10,7.024859830447371e-20,1.3479619971347773e-19,0.010073906256592798,0.01288807260911865,2.415972996694149e-28,4.407819523439174e-28,3.00125425901458e-08,5.905873619597773e-08,0.0021527540817461266,0.0043352925618802135,2.1699886590096374e-22,4.365639777662376e-22
0.025,540.748303215715,16.50256740919377,0.05313698474701393,0.48927598357160795,0.00028344429987369027,2.6095918536585693e-05,2.4063171036881116e-14,1.1077141988570735e-15,3.460778632178358e-15,2.528604995436187e-15,0.3017509083056842,0.440946350641844,4.6347649779553285e-12,3.599728619061751e-12,0.2185706959478978,0.17982105200824683,2.4033790205274417e-07,3.6226759980467934e-07,2.0403757093239227e-05,3.169437444800912e-05,1.2856964106091746e-07,8.82787543419391e-08,0.444776150782854,0.3258677695646475,0.0010606479855265333,0.0013567465090730604,0.00832045280135027,0.016722561208878824,7.354141322922377e-14,9.745716646416843e-14,8.198813263387438e-05,0.00011242497710732668,6.197937579366219e-16,8.784140758956104e-16,0.012681113435308568,0.017414264961779776,1.5349621517631934e-45,2.8760930717940006e-45,1.1800377301998268e-09,1.6170309448392123e-09,0.0002271084525814357,0.0004771475143708756,6.890640989589086e-09,1.385016437261203e-08,1.2593039663366018e-09,1.554270757669821e-09,1.8786759024572417e-45,3.5204604324768796e-45,3.752474561771197e-12,7.373148285874537e-12,2.6913249556167945e-10,5.288120587250837e-10,7.157455136565604e-20,1.3734030506841402e-19,0.010073920455474268,0.012888072609125781,2.4159764019373474e-28,4.407819523439177e-28,3.036845074587939e-08,5.975900868714395e-08,0.002152756760124071,0.004335291845225847,2.1085210417152497e-22,4.241971643174641e-22
0.026000000000000002,540.7617637011291,16.502317625540375,0.05313778904314261,0.5080949825929654,0.00028185089361568383,2.594918172878366e-05,2.420913560507001e-14,1.1144319098191634e-15,3.4738490878627948e-15,2.5381513166516355e-15,0.3017420823660424,0.4409328351783748,4.714784785646263e-12,3.661873258267902e-12,0.21858371635092266,0.1798315119468746,2.438383873987279e-07,3.675434575420201e-07,2.0918925046095918e-05,3.2494570039005186e-05,1.3001107455302277e-07,8.926834925075984e-08,0.44476470796457235,0.32585892906774705,0.0010637471087587655,0.0013607088993141435,0.008320729853917925,0.016723094587341242,7.52900846606338e-14,9.977436799899458e-14,8.31065651330951e-05,0.00011395845085463242,6.375447172343422e-16,9.035706818710857e-16,0.012684923018066358,0.017419472027114673,1.5720251806126144e-45,2.9455347720811756e-45,1.1733347802869354e-09,1.6078434950037156e-09,0.00022710877768498545,0.0004771475284465275,6.890646180424407e-09,1.3850155388384023e-08,1.2593095113964326e-09,1.5542754224694464e-09,1.9314981943940256e-45,3.6194393224929625e-45,3.7524923019866875e-12,7.37317280608366e-12,2.691317371973737e-10,5.288098272465876e-10,7.281319154243705e-20,1.3971686484218288e-19,0.01007393457902224,0.012888072609132536,2.4159797891137707e-28,4.407819523439178e-28,3.069939676241277e-08,6.04101592513362e-08,0.002152759447365521,0.0043352911788425395,2.0481441340507588e-22,4.120498200005947e-22
0.027,540.7762906523267,16.502046094911282,0.053138663391523684,0.5269136719648082,0.0002802492629675105,2.5801688346091067e-05,2.433289231612215e-14,1.120127306405017e-15,3.486217580707196e-15,2.5471847465400135e-15,0.30173313574574534,0.440919146957742,4.7897395135093646e-12,3.7200838187429985e-12,0.21859698447402556,0.1798421771079242,2.471496967962038e-07,3.7253415443813033e-07,2.1401066700502777e-05,3.3243462076311655e-05,1.3135035805965219e-07,9.018780387296284e-08,0.44475304933738297,0.3258499331090875,0.0010669192440929398,0.0013647646838972991,0.0083210114296261,0.01672363718975985,7.698490197704087e-14,1.0202019652300668e-13,8.41962411279806e-05,0.00011545248942510371,6.54836122750355e-16,9.280759155860726e-16,0.012688814233979056,0.017424791320246706,1.608124547071915e-45,3.0131706711351e-45,1.1666355415499574e-09,1.598661169305646e-09,0.00022710910095408209,0.00047714754251424173,6.890651371699448e-09,1.3850146516709083e-08,1.2593150656664751e-09,1.5542801111523085e-09,1.982980402953482e-45,3.715906782838993e-45,3.7525102941022635e-12,7.373197880609435e-12,2.691309577857863e-10,5.288075586818014e-10,7.397397559175075e-20,1.419440258537403e-19,0.010073948621365942,0.012888072609139786,2.415983156815298e-28,4.407819523439173e-28,3.1008219975251497e-08,6.101777537143124e-08,0.0021527621393764283,0.004335290557012116,1.988905814942086e-22,4.001315762199193e-22
0.028,540.7918229443667,16.501754050850572,0.05313960382676407,0.5457320282939223,0.0002786408023968931,2.5653566784607732e-05,2.4436938166401136e-14,1.1249153387990877e-15,3.497982000715469e-15,2.55577681135931e-15,0.30172407443741506,0.4409052949490698,4.860155650902213e-12,3.7747692321305154e-12,0.21861048515633355,0.17985303510418874,2.502857133162828e-07,3.772606182157398e-07,2.1853266683018217e-05,3.394584232350124e-05,1.3259911118351838e-07,9.104509681024595e-08,0.44474118774710913,0.32584079125715043,0.001070162136132267,0.0013689109781692599,0.008321297368207864,0.016724188702037575,7.862760479559846e-14,1.0419695777207028e-13,8.525631173766758e-05,0.00011690592906586029,6.716699830178725e-16,9.519326274329815e-16,0.012692782171404283,0.017430216104352074,1.6434123690440406e-45,3.079285805162682e-45,1.1599783862935532e-09,1.5895365504351245e-09,0.00022710942224126034,0.0004771475564934057,6.8906565565344605e-09,1.3850137750411441e-08,1.2593206254726588e-09,1.5542848199304164e-09,2.0331826580076954e-45,3.809975505385463e-45,3.752528522745701e-12,7.373223482787598e-12,2.691301583636826e-10,5.288052553219527e-10,7.50650157908425e-20,1.440373549697284e-19,0.010073962577665959,0.012888072609147228,2.415986503881378e-28,4.407819523439175e-28,3.129732271735707e-08,6.158658456252148e-08,0.002152764832720341,0.004335289974896491,1.930843641701969e-22,3.8844998775165604e-22
