z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1793.9097564406566,4.285760219744337,0.19527746480242034,0.06920427032065786,0.44272364795197044,0.06179855749819458,0.0002376817286268205,1.6588664329049282e-05,5.952376015819565e-09,6.593838201940414e-09,1.4729695552294331e-09,3.263410408802854e-09,1.543934354457182e-05,1.818074319672164e-05,0.255826596909042,0.31910605872112713,1.2061697627015036e-11,2.7564900055732626e-11,1.6147001223756701e-10,3.8028104212951764e-10,6.701585989953647e-08,6.976476196605365e-08,6.405059459685224e-06,7.114818720061331e-06,0.2628300569609608,0.5097335600870287,0.03151204309028606,0.09602253161099074,9.773793818290219e-07,1.9637479260509646e-06,2.403001840926951e-06,4.995818749595798e-06,5.459871552641309e-12,1.1732086905470728e-11,5.551296488335813e-09,1.2315984368587721e-08,1.8522590765648796e-09,3.33936925294417e-09,1.93087467791843e-10,3.7506278108835625e-10,1.2489534665186017e-13,2.513198813449525e-13,1.603123447761123e-12,3.3377629087477417e-12,1.9267825622412414e-09,5.6081485881847985e-09,1.0386309655496406e-12,3.0230690775594336e-12,1.1269839535537306e-10,1.1716507066405104e-10,7.091766976366493e-09,7.867801229925632e-09,4.336479075073753e-06,5.113667593015797e-06,0.00012371876096046742,0.00025703884240165816,1.1909338197362865e-07,3.5478364983355867e-07,0.006716482888998431,0.013027831319438144,3.615165023120289e-31,9.99999999997914e-31,9.243335585976298e-19,2.822232931366492e-18,9.112305187662972e-14,2.7158517446800543e-13,1.5249593224001144e-12,4.651455154140922e-12
0.011,1793.8629140722978,4.285859596455557,0.19527293688175687,0.07432530765419029,0.4427239887916056,0.061798572582996425,0.00023761065555479767,1.6583695163973173e-05,5.948387415391985e-09,6.5894163025092076e-09,1.4719868153033348e-09,3.2612314028975284e-09,1.5433448104277957e-05,1.8173791410641648e-05,0.2558262633761613,0.31910547491070895,1.205352272664908e-11,2.7546203267862718e-11,1.6139246125163125e-10,3.800982005083089e-10,6.689846360227896e-08,6.964251361153859e-08,6.395705895880042e-06,7.104424931180066e-06,0.26282928698785396,0.509731798794945,0.03151296995714509,0.09602530544370826,9.771823811256428e-07,1.9633510805096357e-06,2.403003057238364e-06,4.995818651627068e-06,5.457366348492392e-12,1.1726697596250068e-11,5.548225638389338e-09,1.2309164976562811e-08,1.8474800425260873e-09,3.3307515583437783e-09,1.9261705082479328e-10,3.741488228618549e-10,1.245659954282319e-13,2.506570146131501e-13,1.5988294572452863e-12,3.3288209098703598e-12,1.92357555458782e-09,5.598811236021277e-09,1.0358987717532084e-12,3.0151150906652448e-12,1.1973962438103099e-10,1.2448530550431361e-10,7.539937553354764e-09,8.365009589745337e-09,4.612013237132954e-06,5.438580429190954e-06,0.00012327298866971883,0.0002561125685502168,1.266489019977328e-07,3.7729162887969394e-07,0.00671656756774272,0.013027988719381607,3.6151669238782085e-31,9.99999999997916e-31,9.207169380525165e-19,2.811188961667824e-18,9.09474986206922e-14,2.710618091147359e-13,1.5224105254360636e-12,4.6436783316222764e-12
0.012,1793.8161282057158,4.2859589033511565,0.19526841235186904,0.07944646364637414,0.44272431828044134,0.06179858546566221,0.0002375396716900757,1.6578732064505393e-05,5.944405951666997e-09,6.585002247695043e-09,1.4710059467116324e-09,3.259056512704168e-09,1.5427561928953554e-05,1.8166850360328494e-05,0.2558259424921791,0.3191049036889793,1.2045362962355946e-11,2.752754081531769e-11,1.6131504127206063e-10,3.7991566381720833e-10,6.685707132666403e-08,6.959938621293979e-08,6.393614414683082e-06,7.102097884318243e-06,0.2628285121978554,0.5097300230679209,0.03151389739506942,0.09602808005381028,9.769855690389855e-07,1.9629545947330777e-06,2.4030044943023417e-06,4.995818962665798e-06,5.455913502701254e-12,1.1723569464377262e-11,5.547622003858025e-09,1.2307819172821969e-08,1.845845878200941e-09,3.3278036026532045e-09,1.924869500112803e-10,3.738959083281356e-10,1.2446652669435245e-13,2.5045672519297916e-13,1.5978151738276011e-12,3.32670735266775e-12,1.9225589283347953e-09,5.595849217967066e-09,1.0348709993391491e-12,3.0121220145717835e-12,1.2662003408948557e-10,1.3163833829543658e-10,7.978104551652654e-09,8.851119104739804e-09,4.881600191293878e-06,5.756479800546358e-06,0.0001228242077612296,0.0002551800424064404,1.3404006118705747e-07,3.9930994369244393e-07,0.006716656879436355,0.013028154975371582,3.615168860770814e-31,9.999999999979137e-31,9.198474888348193e-19,2.8085328017050675e-18,9.087556186863804e-14,2.708472622171122e-13,1.521595164238916e-12,4.6411888186488354e-12
0.013000000000000001,1793.7693722796284,4.286058155461969,0.1952638905275265,0.08456773823174879,0.4427246460585864,0.06179859806907361,0.0002374687467592272,1.657377307270817e-05,5.940429456489126e-09,6.5805936972808165e-09,1.4700263370657302e-09,3.2568844119390673e-09,1.5421681588496194e-05,1.815991617645751e-05,0.2558256273167092,0.3191043393795094,1.2037213622822522e-11,2.7508902188690868e-11,1.61237706435922e-10,3.79733327595714e-10,6.684281866828628e-08,6.958451161837175e-08,6.394116909424974e-06,7.102652251032594e-06,0.2628277351809426,0.5097282426902772,0.031514824786880266,0.09603085445756658,9.767888855890864e-07,1.962558366552974e-06,2.403006017539121e-06,4.995819449586344e-06,5.4548366205717684e-12,1.1721249191750904e-11,5.54789940948593e-09,1.2308428015676015e-08,1.845333702596406e-09,3.3268784366014855e-09,1.9247828531207925e-10,3.7387887704257845e-10,1.2444907010803398e-13,2.504214639916845e-13,1.5979710885125286e-12,3.3270301878271466e-12,1.9223244854898763e-09,5.5951638412495565e-09,1.0344512887711565e-12,3.0108987791368685e-12,1.33343380692083e-10,1.3862807546488393e-10,8.406500165438852e-09,9.32638746747781e-09,5.145376838946898e-06,6.067527202245157e-06,0.00012237257116609566,0.0002542415841132009,1.4127064847524895e-07,4.208498856869007e-07,0.006716750613815003,0.013028329801238138,3.6151708000297397e-31,9.999999999979116e-31,9.19957225789925e-19,2.8088663503321895e-18,9.084062149165547e-14,2.707429800167592e-13,1.5213988054437894e-12,4.640587393251142e-12
0.014,1793.7226361258608,4.286157359743696,0.19525937109149524,0.08968913135316481,0.44272497555764506,0.06179861107585766,0.00023739786889899475,1.6568817415199338e-05,5.936457093841821e-09,6.576189746825631e-09,1.4690477521581394e-09,3.2547145924329696e-09,1.541580576604422e-05,1.8152987368163922e-05,0.2558253152821938,0.3191037798310569,1.2029072895320588e-11,2.749028333589351e-11,1.611604391113448e-10,3.7955115156938093e-10,6.683826259628614e-08,6.957973152947534e-08,6.3955465548187015e-06,7.104236524043683e-06,0.2628269568654793,0.5097264611419848,0.031515751918163686,0.09603362831803801,9.765923064994635e-07,1.9621623536586593e-06,2.4030075789866793e-06,4.995820029136706e-06,5.453894293451664e-12,1.1719218081646654e-11,5.548491602523724e-09,1.2309735269316485e-08,1.8452222807371124e-09,3.326675782860975e-09,1.9251300903984117e-10,3.739461264392841e-10,1.2446091071437126e-13,2.504451564566151e-13,1.5985452396694746e-12,3.328223813528724e-12,1.9223695048125096e-09,5.595291888904874e-09,1.0342487645194723e-12,3.010307700334694e-12,1.3991334864370012e-10,1.4545834821694723e-10,8.825351823670778e-09,9.791067042131359e-09,5.403476987268679e-06,6.371880453606025e-06,0.00012191822861280004,0.00025329750559260813,1.4834436984808002e-07,4.4192249729366916e-07,0.006716848604800985,0.013028512917757688,3.6151727297434035e-31,9.99999999997913e-31,9.2041692183482e-19,2.8102684206833416e-18,9.081890026552659e-14,2.7067809721066415e-13,1.5214236032562194e-12,4.640660554709953e-12
0.015,1793.6759154464512,4.2862565202279574,0.1952548538598031,0.09481064295828998,0.442725307992982,0.06179862472595787,0.0002373270328453994,1.6563864743384406e-05,5.932488504708433e-09,6.571790006057282e-09,1.4680700931415566e-09,3.252546838866039e-09,1.5409933901412012e-05,1.8146063296375095e-05,0.25582500538441716,0.3191032241539775,1.2020940004908255e-11,2.7471682517005762e-11,1.6108323177503425e-10,3.793691184498324e-10,6.6837172899948e-08,6.957856026073242e-08,6.3973078554383115e-06,7.10618922792596e-06,0.26282617758667737,0.5097246796529465,0.03151667871814743,0.09603640152883315,9.763958203151792e-07,1.9617665352629693e-06,2.4030091615871846e-06,4.995820671536439e-06,5.453000303301191e-12,1.1717290883426796e-11,5.5491963240958385e-09,1.2311292220738611e-08,1.8452541010902746e-09,3.3267313872931908e-09,1.9256324992904546e-10,3.7404351840952105e-10,1.2448322620497638e-13,2.5048992780682873e-13,1.5992691028058415e-12,3.3297291556384873e-12,1.922514413635672e-09,5.595710698033314e-09,1.0341238808789134e-12,3.009942615921771e-12,1.4633354349477703e-10,1.5213290547656795e-10,9.234881999185364e-09,1.024540467781512e-08,5.656031451121099e-06,6.66969383457966e-06,0.00012146132617915983,0.00025234811062457043,1.5526484924216454e-07,4.6253857576844436e-07,0.006716950704310147,0.013028704052503204,3.6151746457995786e-31,9.999999999979146e-31,9.210019768355813e-19,2.8120532529316636e-18,9.080190682492544e-14,2.7062730625600265e-13,1.5215274474835048e-12,4.640974841611261e-12
0.016,1793.6292080582357,4.286355639861508,0.1952503386979291,0.09993227299831309,0.44272564378832086,0.06179863910123834,0.00023725623571953578,1.6558914862361438e-05,5.928523502074504e-09,6.567394270166005e-09,1.4670933099244205e-09,3.2503810414262684e-09,1.5404065707119514e-05,1.8139143629149688e-05,0.2558246971799142,0.3191026719124133,1.2012814550754504e-11,2.745309882585434e-11,1.6100608054752817e-10,3.7918721923761243e-10,6.68373230972168e-08,6.957868002995119e-08,6.399187963418469e-06,7.108273931459492e-06,0.2628253974678676,0.5097228986497166,0.03151760516724004,0.09603917406559266,9.761994202372117e-07,1.961370898421627e-06,2.4030107593136646e-06,4.995821366092064e-06,5.452123833092394e-12,1.1715401382272832e-11,5.549941296496574e-09,1.231293852087161e-08,1.8453371445304207e-09,3.326879353368545e-09,1.9261904681415545e-10,3.74151704038191e-10,1.245092900636486e-13,2.5054224275435464e-13,1.6000467007148086e-12,3.3313463874094216e-12,1.9226950350735693e-09,5.596233475745661e-09,1.0340267770590748e-12,3.0096584008570922e-12,1.5260749006411734e-10,1.586554121346934e-10,9.635308189721678e-09,1.068964169725318e-08,5.9031681225302425e-06,6.961118173992819e-06,0.00012100200618182413,0.00025139369497618406,1.6203562973963898e-07,4.827086771890957e-07,0.0067170567728633305,0.01302890293970971,3.6151765468692354e-31,9.99999999997917e-31,9.216321143273605e-19,2.813975743190173e-18,9.078660693420815e-14,2.7058156395456514e-13,1.5216595500263922e-12,4.641375341108112e-12
0.017,1793.582512551582,4.286454721163805,0.19524582549084057,0.10505402142743334,0.4427259830844259,0.06179865422710615,0.00023718547552260418,1.6553967634104274e-05,5.9245619620561155e-09,6.563002402468589e-09,1.4661173702576764e-09,3.248217128937818e-09,1.5398200995591767e-05,1.8132228147204682e-05,0.2558243904279502,0.3191021228358102,1.200469626923915e-11,2.743453166228223e-11,1.6092898288514405e-10,3.7900544797491624e-10,6.683791708510517e-08,6.957926208657433e-08,6.401110775405839e-06,7.110406098898526e-06,0.2628246165566265,0.5097211182720444,0.03151853126402056,0.09604194593297258,9.760031012054876e-07,1.960975433145527e-06,2.403012370076644e-06,4.995822108925099e-06,5.45125385423974e-12,1.1713525881228597e-11,5.550700683063224e-09,1.2314616850303278e-08,1.8454385086210386e-09,3.3270603628896862e-09,1.9267683773382207e-10,3.742637644377923e-10,1.2453669705988176e-13,2.505972614191838e-13,1.6008437115517927e-12,3.333004049898163e-12,1.9228884223887112e-09,5.5967934332214394e-09,1.033939625146277e-12,3.009403165045596e-12,1.587386323847057e-10,1.650294490478029e-10,1.0026842947491273e-08,1.1124013933333033e-08,6.145012016591233e-06,7.2463009061144715e-06,0.00012054040717943391,0.00025043454653603746,1.6866017457509074e-07,5.024431196242578e-07,0.0067171666762021595,0.013029109320164276,3.6151784326154543e-31,9.999999999979172e-31,9.22278623165571e-19,2.8159482291939917e-18,9.077191565186967e-14,2.705376367511856e-13,1.521801751338955e-12,4.641806663172015e-12
0.018000000000000002,1793.535827810862,4.286553766462743,0.19524131413225146,0.11017588820263147,0.44272632592082406,0.06179867010881467,0.0002371147505978123,1.654902294284239e-05,5.920603784992023e-09,6.5586142924743725e-09,1.4651422486884998e-09,3.2460550449651083e-09,1.539233961739407e-05,1.8125316674400942e-05,0.25582408496256065,0.3191015767157823,1.1996584949292346e-11,2.7415980543549593e-11,1.608519367550831e-10,3.7882379987015747e-10,6.683867009242039e-08,6.95800099787117e-08,6.403049085051165e-06,7.112555509146434e-06,0.26282383487341365,0.5097193385574156,0.03151945701344572,0.09604471714570437,9.758068588554496e-07,1.960580130651808e-06,2.4030139931910927e-06,4.995822898590046e-06,5.450386410834478e-12,1.1711655879839334e-11,5.551465250051356e-09,1.2316306723256561e-08,1.8455464243467595e-09,3.327253197961021e-09,1.9273534888406864e-10,3.7437722531182305e-10,1.2456458697383513e-13,2.5065325283203166e-13,1.6016478624312343e-12,3.3346765905500954e-12,1.923086369068645e-09,5.597366684376206e-09,1.0338560470081089e-12,3.009158344129216e-12,1.6473033492268868e-10,1.71258514326782e-10,1.0409693965094893e-08,1.154875182587258e-08,6.381685331453628e-06,7.52538614233255e-06,0.00012007666402768487,0.00024947094547409925,1.751418687051708e-07,5.217519878745428e-07,0.006717280284030596,0.013029322941070714,3.6151803030536366e-31,9.99999999997919e-31,9.229312346936052e-19,2.817939358107015e-18,9.075744475638862e-14,2.704943675821301e-13,1.5219475568581359e-12,4.642248998004764e-12
0.019,1793.4891528426897,4.286652777979604,0.19523680452075096,0.11529787328354235,0.442726672300787,0.06179868674444407,0.00023704405943751681,1.6544080682649715e-05,5.916648881509059e-09,6.5542298408657695e-09,1.4641679226049706e-09,3.2438947392559577e-09,1.5386481439109558e-05,1.811840905284245e-05,0.25582378064676375,0.31910103336918805,1.1988480402075642e-11,2.7397445036787506e-11,1.6077494033994477e-10,3.786422706261087e-10,6.683948020524645e-08,6.958081760965328e-08,6.404993176499618e-06,7.114711369490536e-06,0.2628230524289543,0.5097175595070135,0.031520382422637876,0.09604748772183506,9.756106891434693e-07,1.9601849827354366e-06,2.4030156284709605e-06,4.995823734508007e-06,5.44952007597359e-12,1.170978831153019e-11,5.552231701345455e-09,1.231800082660673e-08,1.8456566807275954e-09,3.3274502666549386e-09,1.927941249670917e-10,3.744912022560598e-10,1.2459265221083216e-13,2.507095980299289e-13,1.6024547688346552e-12,3.336354880547118e-12,1.923285940265876e-09,5.597944686770617e-09,1.0337737588179853e-12,3.008917290633358e-12,1.7058588365038297e-10,1.7734602446093587e-10,1.078406414295628e-08,1.1964080497002115e-08,6.61330748925137e-06,7.798514719788576e-06,0.000119610907940405,0.00024850316438483394,1.8148401992221194e-07,5.406451368156737e-07,0.006717397469534268,0.013029543555941436,3.6151821583227433e-31,9.9999999999792e-31,9.235862795071943e-19,2.8199379262160918e-18,9.07430551432202e-14,2.704513418471115e-13,1.5220946438360404e-12,4.642695260567468e-12
0.02,1793.442486714106,4.286751757860385,0.19523229655837593,0.12041997663236503,0.4427270222145635,0.061798704129540805,0.00023697340061363498,1.653914075296242e-05,5.912697167502878e-09,6.549848954086883e-09,1.4631943708128162e-09,3.2417361646619373e-09,1.5380626335376435e-05,1.811150513391012e-05,0.25582347735614197,0.31910049262486184,1.1980382450065586e-11,2.7378924734672332e-11,1.6069799193138366e-10,3.7846085619803457e-10,6.68403109598292e-08,6.958164701658656e-08,6.406939595468584e-06,7.116869842552609e-06,0.26282226923045876,0.5097157811093002,0.03152130749938009,0.09605025768031185,9.754145882114495e-07,1.9597899815415258e-06,2.403017275906194e-06,4.995824616408109e-06,5.4486543280761376e-12,1.1707922054929113e-11,5.552998866028563e-09,1.2319696561995319e-08,1.8457677722415864e-09,3.3276488545654313e-09,1.928530037320935e-10,3.746053800899708e-10,1.2462078301685544e-13,2.5076607614981877e-13,1.603262870878169e-12,3.3380356720150425e-12,1.9234860881305392e-09,5.598524390238705e-09,1.033691942183862e-12,3.008677622375826e-12,1.7630848760587006e-10,1.8329531594287533e-10,1.115015168425068e-08,1.2370219856713875e-08,6.839995191024005e-06,8.06582426629285e-06,0.00011914326656298607,0.0002475314684455544,1.8768986037671235e-07,5.591321959445017e-07,0.006717518109162404,0.01302977092446887,3.6151839986036255e-31,9.999999999979216e-31,9.24242451719409e-19,2.8219399461991845e-18,9.072869686455789e-14,2.7040841066691197e-13,1.5222421828223876e-12,4.643142920638281e-12
0.021,1793.395828530116,4.286850708187648,0.1952277901500702,0.12554219821378695,0.4427273756477029,0.06179872225877985,0.00023690277275219775,1.653420305693702e-05,5.908748562307714e-09,6.545471542369261e-09,1.462221573017358e-09,3.239579276016958e-09,1.5374774185987754e-05,1.8104604774993622e-05,0.2558231749729162,0.31909995431880583,1.1972290923072034e-11,2.7360419246548823e-11,1.606210898913244e-10,3.7827955270542114e-10,6.684114931975865e-08,6.958248462469687e-08,6.408887128988395e-06,7.119029580600697e-06,0.2628214852838453,0.5097140033484544,0.03152223225157971,0.09605302704012499,9.752185523367066e-07,1.959395119480526e-06,2.4030189355466233e-06,4.995825544126551e-06,5.4477889698534934e-12,1.170605668545619e-11,5.553766333708243e-09,1.2321393018299185e-08,1.8458791618254687e-09,3.327847993268682e-09,1.9291192783929903e-10,3.7471964741560354e-10,1.2464894046246118e-13,2.508226088436993e-13,1.6040716199957287e-12,3.3397178226638075e-12,1.923686440247234e-09,5.599104710528755e-09,1.033610303268075e-12,3.0084384839431234e-12,1.8190128031102188e-10,1.89109646744329e-10,1.150815017967456e-08,1.2767384697013874e-08,7.0618624644127815e-06,8.3274492566369e-06,0.00011867386404385602,0.0002465561155669967,1.9376254791052732e-07,5.772225733553763e-07,0.006717642082512557,0.013030004812407325,3.6151858240897383e-31,9.999999999979234e-31,9.24899291854473e-19,2.8239440150327516e-18,9.071435188540062e-14,2.7036552027477556e-13,1.522389878878964e-12,4.6435910783521e-12
0.022,1793.3491774253448,4.2869496309854975,0.19522328520345733,0.1306645379949141,0.4427277325840419,0.0617987411265594,0.0002368321745237713,1.65292675008295e-05,5.904802988010798e-09,6.541097518991315e-09,1.4612495096303665e-09,3.237424029718699e-09,1.5368924874811013e-05,1.8097707838271283e-05,0.2558228733837797,0.31909941829240657,1.1964205656750843e-11,2.7341928195110065e-11,1.60544232637503e-10,3.780983563990143e-10,6.684199064069272e-08,6.958332559539937e-08,6.410835366592283e-06,7.121190127325306e-06,0.26282070059454,0.5097122262073893,0.0315231566870776,0.09605579582000283,9.750225779128915e-07,1.9590003891955293e-06,2.403020607460895e-06,4.9958265175355985e-06,5.4469239204675255e-12,1.1704192028751073e-11,5.554533966215582e-09,1.2323089888334501e-08,1.845990659334567e-09,3.328047339783533e-09,1.9297087752420704e-10,3.7483396582261987e-10,1.2467711098648657e-13,2.5087916881040894e-13,1.6048808298321821e-12,3.3414009443351954e-12,1.9238868661133864e-09,5.599685267501725e-09,1.0335287361656884e-12,3.0081995669206856e-12,1.873673212575757e-10,1.9479219786197095e-10,1.1858248696197774e-08,1.3155784790442866e-08,7.279020713499495e-06,8.5835210714008e-06,0.00011820282110729788,0.00024557735654536287,1.9970516745174824e-07,5.949254598980696e-07,0.006717769272248976,0.01303024499145211,3.615187634976748e-31,9.999999999979256e-31,9.255566436619273e-19,2.8259496555146713e-18,9.070001360573198e-14,2.7032265098477025e-13,1.5225376285092826e-12,4.6440394177776665e-12
0.023,1793.3025325606204,4.287048528222279,0.1952187816287171,0.13578699594520435,0.44272809300676474,0.06179876072721163,0.00023676160463931547,1.6524333993723062e-05,5.90086036916497e-09,6.536726799966615e-09,1.4602781616904171e-09,3.235270383555442e-09,1.5363078289340358e-05,1.809081419020118e-05,0.255822572479078,0.319098884391736,1.195612649198181e-11,2.7323451215003668e-11,1.6046741863744573e-10,3.779172636470242e-10,6.684283330261989e-08,6.958416823851046e-08,6.412784186518402e-06,7.123351347115104e-06,0.26281991516775816,0.5097104496688168,0.03152408081358397,0.09605856403831395,9.748266614411934e-07,1.9586057835465917e-06,2.4030222917217116e-06,4.995827536517979e-06,5.4460591413357704e-12,1.1702328001256648e-11,5.555301723267228e-09,1.232478708208799e-08,1.8461021996272161e-09,3.328246776492599e-09,1.9302984655057636e-10,3.749483231786808e-10,1.2470529016393894e-13,2.509357471330086e-13,1.605690444397375e-12,3.3430849202957503e-12,1.9240873223557506e-09,5.600265934620902e-09,1.0334472027319617e-12,3.007960760119276e-12,1.9270959755465034e-10,2.0034607503080454e-10,1.2200631876064548e-08,1.3535624999948567e-08,7.491578774915842e-06,8.83416806314243e-06,0.0001177302551285209,0.0002445954352185696,2.0552073258214733e-07,6.122498338489244e-07,0.0067178995640293495,0.01303049123911065,3.615189431458849e-31,9.999999999979269e-31,9.262144600630536e-19,2.8279567237722575e-18,9.068567955080503e-14,2.7027979540608507e-13,1.5226853971702418e-12,4.644487833307446e-12
0.024,1793.2558931214526,4.287147401812092,0.19521427933851582,0.14090957203640272,0.4427284568988217,0.06179878105508484,0.00023669106184826075,1.6519402447400192e-05,5.896920632655188e-09,6.5323593038984805e-09,1.459307510826463e-09,3.2331182966265932e-09,1.535723432049269e-05,1.8083923701287957e-05,0.2558222721524667,0.31909835246724694,1.1948053274579916e-11,2.7304987952182223e-11,1.603906464057175e-10,3.777362709287876e-10,6.684367672376094e-08,6.958501194471599e-08,6.414733565544128e-06,7.125513213821988e-06,0.26281912900860716,0.5097086737156417,0.03152500463865396,0.09606133171302948,9.74630799526017e-07,1.9582112956027916e-06,2.40302398840043e-06,4.995828600957562e-06,5.445194608682351e-12,1.1700464551241531e-11,5.5560695979580105e-09,1.2326484583607483e-08,1.8462137604505057e-09,3.328446263103303e-09,1.9308883330996434e-10,3.7506271634094657e-10,1.2473347669858187e-13,2.509923411905377e-13,1.6065004522347239e-12,3.3447697265344317e-12,1.924287795454192e-09,5.6008466722448065e-09,1.0333656881223708e-12,3.0077220201700972e-12,1.9793102503338532e-10,2.0577430987304788e-10,1.25354800013891e-08,1.390710535058057e-08,7.699642952896675e-06,9.07951559775239e-06,0.00011725628019963852,0.00024361058860344382,2.1121218652676673e-07,6.292044638602303e-07,0.0067180328464511736,0.013030743338603431,3.61519121372739e-31,9.999999999979274e-31,9.268727312922558e-19,2.8299651898608738e-18,9.067134866697921e-14,2.7023695038361286e-13,1.5228331739469346e-12,4.6449362914082495e-12
0.025,1793.2092583171539,4.287246253616264,0.19520977824793898,0.14603226624247823,0.44272882424303583,0.06179880210456321,0.00023662054493725075,1.65144727762562e-05,5.892983707617451e-09,6.527994951890675e-09,1.4583375392365648e-09,3.2309677292958047e-09,1.535139286248791e-05,1.8077036245943177e-05,0.25582197230074827,0.31909782237359485,1.193998585512426e-11,2.728653806351441e-11,1.6031391450226361e-10,3.775553748308925e-10,6.684452075300265e-08,6.958585655309116e-08,6.4166835208262225e-06,7.127675746157218e-06,0.2628183421221269,0.5097068983310802,0.0315259281696848,0.09606409886172206,9.744349888719586e-07,1.957816918636312e-06,2.403025697565664e-06,4.99582971073685e-06,5.444330305132868e-12,1.1698601640740304e-11,5.556837597031753e-09,1.2328182407232305e-08,1.8463253373036434e-09,3.32864579133038e-09,1.9314783809769156e-10,3.7517714586482234e-10,1.2476167058445597e-13,2.510489509585789e-13,1.6073108601631332e-12,3.3464553770927658e-12,1.9244882842216635e-09,5.601427476633541e-09,1.0332841871818554e-12,3.00748333190931e-12,2.0303445015982817e-10,2.110798618872311e-10,1.2862969110254359e-08,1.4270421158319519e-08,7.903317086057195e-06,9.31968613321543e-06,0.00011678100720810466,0.0002426230470587247,2.1678240401318883e-07,6.457979145002023e-07,0.00671816901097768,0.013031001078721332,3.61519298197058e-31,9.999999999979265e-31,9.275314629116374e-19,2.8319750706371383e-18,9.065702049434825e-14,2.701941145320618e-13,1.5229809576880945e-12,4.645384788331876e-12
0.026000000000000002,1793.1626273801712,4.287345085444413,0.19520527827444203,0.15115507853956214,0.4427291950221859,0.06179882387008274,0.0002365500527291495,1.6509544897231066e-05,5.889049525374706e-09,6.52363366747682e-09,1.4573682296711751e-09,3.228818643154148e-09,1.53455538127537e-05,1.8070151702374432e-05,0.2558216728237654,0.3190972939695272,1.1931924088818271e-11,2.7268101216467336e-11,1.6023722153111318e-10,3.7737457204414915e-10,6.684536534272592e-08,6.958670201051502e-08,6.418634078562185e-06,7.1298389728807536e-06,0.262817554513299,0.5097051234987146,0.031526851413912434,0.09606686550156246,9.742392262812619e-07,1.9574226461174605e-06,2.4030274192822277e-06,4.995830865735134e-06,5.443466215187589e-12,1.1696739235827207e-11,5.557605730258824e-09,1.2329880574027556e-08,1.8464369299303173e-09,3.3288453605438214e-09,1.9320686164774085e-10,3.7529161315811394e-10,1.2478987211689135e-13,2.5110557701920205e-13,1.6081216791301715e-12,3.3481418946110268e-12,1.924688790368048e-09,5.602008352484171e-09,1.0332026971321764e-12,3.0072446870939665e-12,2.080226511595719e-10,2.1626561961779463e-10,1.3183271062868681e-08,1.4625763103498751e-08,8.10270258362663e-06,9.554799262354011e-06,0.00011630454390215913,0.00024163303442107167,2.2223419229223016e-07,6.620385492947892e-07,0.006718307951885794,0.013031264253725574,3.6151947363732513e-31,9.999999999979277e-31,9.281906639608667e-19,2.833986393577737e-18,9.064269472139246e-14,2.7015128690865623e-13,1.5231287495391088e-12,4.6458333273396296e-12
0.027,1793.115999565499,4.287443899055814,0.19520077933778765,0.15627800890588786,0.44272956921901035,0.061798846346129574,0.00023647958408211747,1.65046187297443e-05,5.88511801937945e-09,6.519275376556553e-09,1.4563995654187338e-09,3.2266710009880725e-09,1.5339717071845106e-05,1.806326995248994e-05,0.2558213736243228,0.3190967671177743,1.1923867835372102e-11,2.7249677088836636e-11,1.6016056613926555e-10,3.771938593609526e-10,6.68462105254869e-08,6.958754834739258e-08,6.4205852717868195e-06,7.132002930353399e-06,0.2628167661870534,0.5097033492024872,0.031527774378417785,0.09606963164933499,9.740435086512917e-07,1.957028471709521e-06,2.4030291536114094e-06,4.995832065828885e-06,5.442602324887243e-12,1.1694877305897585e-11,5.5583740096872455e-09,1.2331579110122175e-08,1.8465485413350814e-09,3.3290449759954215e-09,1.9326590502722208e-10,3.7540612027601743e-10,1.2481808182136029e-13,2.511622204177893e-13,1.608932923210982e-12,3.349829308243808e-12,1.9248893178305524e-09,5.602589310981542e-09,1.0331212170373442e-12,3.007006082845952e-12,2.1289833976178326e-10,2.2133440246858796e-10,1.3496553647254855e-08,1.4973317348081545e-08,8.297898486084406e-06,9.784971784346156e-06,0.0001158269949650445,0.00024064076815926897,2.275702928272874e-07,6.779345357613058e-07,0.006718449566198211,0.013031532663215467,3.6151964771169534e-31,9.999999999979286e-31,9.288503461189097e-19,2.8359991942198832e-18,9.062837115295802e-14,2.701084669176916e-13,1.5232765524117767e-12,4.646281917084799e-12
