z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1794.9750288425766,4.283989990493991,0.1953581573065797,0.06791684232901456,0.4425945070088117,0.06177422427024932,0.00023926929655956127,1.669776166738651e-05,6.049249685658191e-09,6.7004674537474505e-09,1.498098290186621e-09,3.3187450865877003e-09,1.5586207978878815e-05,1.8351811165327248e-05,0.25600128365011715,0.3192913568719016,1.2269718254127131e-11,2.8037432345614676e-11,1.6349973865408857e-10,3.850219801283609e-10,9.888472922390136e-14,8.912870750763311e-14,7.17958854291373e-08,7.473322798348089e-08,6.8155559419754564e-06,7.570030396688609e-06,0.26283884088614945,0.5096985582780889,0.031519153440495454,0.09603439347524527,9.816972409359403e-07,1.972222003630717e-06,2.402222779578123e-06,4.993689260337474e-06,3.9802786902169726e-10,8.551887720599714e-10,5.600831123914315e-12,1.2033750056618407e-11,5.8180366970498054e-09,1.2906450655792665e-08,8.903435771922001e-13,1.6671375244388901e-12,2.0371562435755273e-10,3.956670500178868e-10,1.3364329745080728e-13,2.6889543798313667e-13,1.7601608288319089e-12,3.664346493463625e-12,2.0472457972903555e-09,5.958164039777308e-09,1.8782310868636048e-08,4.0329009896752e-08,7.882764999369524e-09,1.4749289669467452e-08,1.9275592873119623e-09,5.741685189002787e-09,0.006781043438013764,0.013151715444649522,3.615534111364481e-31,1.0000000000040784e-30,8.375251332263559e-20,2.4984750497170917e-19,1.0483269190961513e-18,3.2004904488411736e-18,4.969396231300367e-13,1.4809387313550398e-12,8.266660386631156e-12,2.5212524795769594e-11
0.011,1794.924128641847,4.28409563074369,0.19535334002743904,0.07303577195601527,0.44259545057541566,0.06177435306668719,0.0002391917720721602,1.6692350722789978e-05,6.044829322316093e-09,6.695570912253314e-09,1.4970038451889313e-09,3.3163204010987425e-09,1.557970559535084e-05,1.8344154143371586e-05,0.2560004105753604,0.31929025296190183,1.2260617774629905e-11,2.801663559948982e-11,1.6341361699468365e-10,3.8481915603988135e-10,9.88200176953604e-14,8.907037627272126e-14,7.179634965365829e-08,7.473370769223562e-08,6.817767655546636e-06,7.572486589005889e-06,0.262837955722992,0.5096968178374404,0.03152004982256644,0.09603712011599615,9.81482848711881e-07,1.971791198781813e-06,2.4022273084038687e-06,4.993698440338578e-06,3.979751653063457e-10,8.550754945578858e-10,5.599848508367338e-12,1.2031638278372471e-11,5.818877655752352e-09,1.290831559185426e-08,8.903307077949075e-13,1.667113348676807e-12,2.0378564538996247e-10,3.9580302991758936e-10,1.3367719404099957e-13,2.6896362659583983e-13,1.7611222923313499e-12,3.666347919922827e-12,2.0474594679693107e-09,5.9587856125661045e-09,1.818603706726885e-08,3.904870064009597e-08,8.374279371823511e-09,1.5668952003473488e-08,2.0323200584817796e-09,6.0537393107023105e-09,0.006781043756343997,0.013151715444649556,3.6155342810926124e-31,1.0000000000040812e-30,8.379267189532409e-20,2.49967292856248e-19,1.049138774111838e-18,3.202968851855687e-18,4.969434123434736e-13,1.4809499541364136e-12,8.269027119794041e-12,2.521974192199807e-11
0.012,1794.8732279624815,4.284201277062097,0.19534852270915082,0.07815482781644209,0.44259639423198305,0.061774481877444366,0.0002391142682311067,1.6686941220016693e-05,6.040411929459434e-09,6.6906776616769125e-09,1.4959101348349687e-09,3.3138973433926424e-09,1.5573205538395828e-05,1.8336499862059475e-05,0.2559995373771206,0.31928914890716864,1.2251523506587387e-11,2.79958530498647e-11,1.6332753559802876e-10,3.846164267953614e-10,9.875534556566102e-14,8.901208055757046e-14,7.17968151174627e-08,7.473418869307802e-08,6.8199803368017495e-06,7.574943856115577e-06,0.26283707049072413,0.5096950772775808,0.03152094628348084,0.0960398469994752,9.812684908177882e-07,1.971360462998623e-06,2.4022318384327704e-06,4.9937076229833985e-06,3.9792246580294683e-10,8.549622261406545e-10,5.598866015537305e-12,1.202952676433576e-11,5.819718798884409e-09,1.291018093724115e-08,8.903178686040481e-13,1.6670892295253887e-12,2.0385570171095378e-10,3.9593907835520803e-10,1.3371110586995572e-13,2.6903184587084507e-13,1.7620843987863229e-12,3.668350684820177e-12,2.0476732084139972e-09,5.959407388509159e-09,1.7608959341485084e-08,3.7809608938248e-08,8.849972672932683e-09,1.655901175270798e-08,2.1337058245914526e-09,6.355740164003368e-09,0.006781044074479389,0.01315171544464958,3.6155344507168554e-31,1.0000000000040833e-30,8.383285646741783e-20,2.5008715829721517e-19,1.0499513607624782e-18,3.205449488374875e-18,4.969472103126104e-13,1.4809612030523022e-12,8.271394813217375e-12,2.5226961976976178e-11
0.013000000000000001,1794.8223268095767,4.284306929441035,0.19534370535211124,0.08327400991753656,0.44259733797786494,0.061774610702403476,0.00023903678503998965,1.668153315930919e-05,6.0359975057541035e-09,6.685787700536722e-09,1.4948171588044316e-09,3.311475912757959e-09,1.556670780806801e-05,1.8328848321445755e-05,0.2559986640565384,0.31928804470898575,1.2242435447199939e-11,2.7975084690325948e-11,1.632414944582418e-10,3.844137923807518e-10,9.869071216058755e-14,8.895381975443497e-14,7.179728082658781e-08,7.473466995134745e-08,6.822193891510416e-06,7.577402093352877e-06,0.2628361851889125,0.5096933365974485,0.031521842823268954,0.09604257412573322,9.81054167270101e-07,1.9709297963132715e-06,2.4022363696481256e-06,4.993716808235043e-06,3.9786977038622883e-10,8.548489665387404e-10,5.5978836420226395e-12,1.2027415507194325e-11,5.820560118164336e-09,1.2912046673576248e-08,8.903050343783764e-13,1.66706511972055e-12,2.0392578755193538e-10,3.960751841265175e-10,1.3374502917144428e-13,2.6910008823023613e-13,1.763047099334056e-12,3.670354686430348e-12,2.047886990237584e-09,5.960029284988835e-09,1.7050451267484824e-08,3.661038974056372e-08,9.310361162349274e-09,1.7420434884756247e-08,2.231826749800967e-09,6.648015899958392e-09,0.006781044392422885,0.013151715444649601,3.6155346202387834e-31,1.0000000000040849e-30,8.387306351858914e-20,2.5020709079278722e-19,1.05076463547162e-18,3.2079322253605025e-18,4.969510101512608e-13,1.4809724575804151e-12,8.273763352416305e-12,2.523418461152535e-11
0.014,1794.7714251884395,4.284412587872455,0.1953388879567106,0.0883933182665306,0.44259828181228295,0.06177473954142081,0.00023895932250253405,1.667612654091731e-05,6.031586049879521e-09,6.680901027365333e-09,1.4937249167813014e-09,3.3090561084923024e-09,1.5560212404443447e-05,1.8321199521608568e-05,0.25599779061482364,0.31928694036868105,1.2233353593696714e-11,2.795433051452231e-11,1.6315549356971466e-10,3.842112527825975e-10,9.862611733518454e-14,8.889559373260044e-14,7.179774658398318e-08,7.473515126188936e-08,6.824408301097506e-06,7.57986128008219e-06,0.2628352998170988,0.5096915957958652,0.03152273944196949,0.09604530149483385,9.808398780852655e-07,1.970499198757635e-06,2.4022409020391795e-06,4.993725996068326e-06,3.9781707903440674e-10,8.547357157048416e-10,5.5969013872082966e-12,1.202530450561966e-11,5.8214016118955035e-09,1.2913912797088607e-08,8.902922001182336e-13,1.6670410098996545e-12,2.0399590177382428e-10,3.9621134501891055e-10,1.3377896319911685e-13,2.6916835217218155e-13,1.7640103845115329e-12,3.672359905050914e-12,2.0481008077986545e-09,5.960651285583394e-09,1.6509907187625948e-08,3.544974258533414e-08,9.755943986402928e-09,1.82541553466115e-08,2.3267893454391744e-09,6.930883788747174e-09,0.006781044710178326,0.013151715444649601,3.6155347896604446e-31,1.0000000000040854e-30,8.391329235777579e-20,2.5032708828127117e-19,1.051578590011035e-18,3.2104170376902904e-18,4.969548104933624e-13,1.4809837136488851e-12,8.276132714734457e-12,2.524140975653175e-11
0.015,1794.7205231043135,4.284518252348512,0.1953340705233298,0.09351275287064675,0.4425992257344474,0.06177486839435022,0.00023888188062231853,1.6670721365080423e-05,6.027177560507404e-09,6.6760176406867135e-09,1.492633408447607e-09,3.3066379298889143e-09,1.5553719327586684e-05,1.8313553462612213e-05,0.2559969170531711,0.3192858358875586,1.2224277943289759e-11,2.7933590516063077e-11,1.6306953292666353e-10,3.8400880798702473e-10,9.856156107561866e-14,8.883740247953692e-14,7.17982123904907e-08,7.473563262553656e-08,6.82662356579223e-06,7.582321416553757e-06,0.26283441437482685,0.5096898548716496,0.03152363613962409,0.09604802910684827,9.80625623279349e-07,1.9700686703627982e-06,2.402245435596867e-06,4.993735186461494e-06,3.9776439175132426e-10,8.546224736467082e-10,5.59591925116952e-12,1.2023193759766224e-11,5.8222432800194595e-09,1.2915779307641144e-08,8.902793658499681e-13,1.6670169001110667e-12,2.0406604438807242e-10,3.9634756105440286e-10,1.338129079569769e-13,2.6923663770458225e-13,1.7649742546523682e-12,3.674366341374258e-12,2.048314661105833e-09,5.961273390314503e-09,1.5986741468525673e-08,3.4326410006789867e-08,1.0187203789573419e-08,1.906107620879899e-08,2.418696600425646e-09,7.2046506081720565e-09,0.006781045027749671,0.013151715444649605,3.615534958983948e-31,1.0000000000040856e-30,8.395354299722901e-20,2.5044715079906934e-19,1.0523932249457841e-18,3.2129039270873873e-18,4.969586113436988e-13,1.4809949712711071e-12,8.278502900336751e-12,2.524863741248392e-11
0.016,1794.6696205622557,4.284623922861643,0.19532925305233684,0.09863231373709853,0.44260016974359934,0.061774997261051165,0.00023880445940264634,1.6665317632019073e-05,6.022772036292049e-09,6.671137539005693e-09,1.4915426334807065e-09,3.3042213762307687e-09,1.5547228577534852e-05,1.830591014448915e-05,0.2559960433727357,0.3192847312668798,1.2215208493152614e-11,2.7912864688470197e-11,1.629836125229072e-10,3.8380645797923244e-10,9.849704334829039e-14,8.877924596490045e-14,7.179867821740309e-08,7.473611401236547e-08,6.82883968301993e-06,7.584782499903724e-06,0.2628335288616587,0.5096881138236665,0.031524532916271115,0.0960507569618397,9.804114028676682e-07,1.9696382111583845e-06,2.402249970312161e-06,4.993744379392982e-06,3.97711708536811e-10,8.545092403634847e-10,5.5949372338750595e-12,1.2021083269559929e-11,5.8230851222368905e-09,1.2917646204562733e-08,8.902665308493025e-13,1.6669927889976662e-12,2.0413621523429136e-10,3.964838319212606e-10,1.3384686333695737e-13,2.6930494460985495e-13,1.7659387086271118e-12,3.6763739930469955e-12,2.0485285493244413e-09,5.961895596749666e-09,1.5480387796809953e-08,3.3239176022939175e-08,1.0604607294712187e-08,1.9842070751025368e-08,2.5076481052990885e-09,7.46961301310826e-09,0.006781045345140714,0.013151715444649596,3.6155351282113194e-31,1.0000000000040856e-30,8.399381534407686e-20,2.5056727806898997e-19,1.053208539526242e-18,3.215392891261332e-18,4.969624125023982e-13,1.4810062298506097e-12,8.280873905985356e-12,2.525586756949287e-11
0.017,1794.6187175672076,4.284729599404533,0.19532443554408832,0.1037520008730907,0.44260111383898804,0.061775126141384126,0.00023872705884661288,1.665991534193928e-05,6.018369475876236e-09,6.666260720814349e-09,1.4904525915549214e-09,3.301806446794111e-09,1.5540740154306853e-05,1.8298269567250358e-05,0.2559951695746431,0.3192836265078692,1.2206145240433033e-11,2.7892153025206716e-11,1.6289773235201732e-10,3.836042027438377e-10,9.843256419506085e-14,8.872112422636273e-14,7.179914415038928e-08,7.473659551150793e-08,6.831056661094408e-06,7.587244539362019e-06,0.2628326432771637,0.5096863726507943,0.03152542977195155,0.09605348505987922,9.801972168651482e-07,1.969207821173228e-06,2.4022545061773198e-06,4.993753574843893e-06,3.976590294054948e-10,8.543960158861097e-10,5.593955335691511e-12,1.2018973035781469e-11,5.823927139197482e-09,1.2919513489287438e-08,8.902536972964401e-13,1.666968680640868e-12,2.0420641481823842e-10,3.9662015860157214e-10,1.3388082966525115e-13,2.6937327354416294e-13,1.7669037509851447e-12,3.678382869538061e-12,2.048742474887279e-09,5.962517911965822e-09,1.499029850059067e-08,3.218686467864648e-08,1.1008605862349923e-08,2.0597983508694945e-08,2.5937401714329534e-09,7.726057890617634e-09,0.00678104566235528,0.013151715444649608,3.615535297344595e-31,1.0000000000040864e-30,8.403410971296229e-20,2.5068747102952374e-19,1.0540245381059007e-18,3.2178839435012163e-18,4.969662145619082e-13,1.4810174911521252e-12,8.283245741655047e-12,2.526310025796672e-11
0.018000000000000002,1794.56781412389,4.284835281970156,0.19531961799892758,0.10887181428581963,0.44260205801990554,0.06177525503521801,0.00023864967895700936,1.66545144950265e-05,6.01396987788273e-09,6.661387184582856e-09,1.489363282339116e-09,3.299393140843232e-09,1.5534254057889832e-05,1.8290631730870146e-05,0.25599429565996934,0.31928252161170173,1.219708818223496e-11,2.7871455519636702e-11,1.6281189240711295e-10,3.8340204226440706e-10,9.836812357186643e-14,8.866303722415167e-14,7.179961014558795e-08,7.47370770772691e-08,6.833274496015866e-06,7.58970753048216e-06,0.2628317576209339,0.5096846313519752,0.03152632670670198,0.0960562134010282,9.799830652858465e-07,1.968777500434496e-06,2.40225904318372e-06,4.993762772793688e-06,3.976063543550066e-10,8.542828002090358e-10,5.5929735565296525e-12,1.2016863058232657e-11,5.82476933048321e-09,1.292138116088127e-08,8.902408640818957e-13,1.666944572962327e-12,2.0427664289185187e-10,3.9675654061333434e-10,1.3391480677653265e-13,2.6944162417472643e-13,1.767869379853484e-12,3.680392966946292e-12,2.0489564365284696e-09,5.963140332275761e-09,1.4515944040352249e-08,3.116833895246581e-08,1.1399635910018396e-08,2.132963105750231e-08,2.677065920826059e-09,7.974262627413603e-09,0.006781045979396894,0.013151715444649591,3.615535466385656e-31,1.0000000000040856e-30,8.407442595740893e-20,2.508077292435769e-19,1.054841219268063e-18,3.2203770794801524e-18,4.969700172174477e-13,1.481028754266596e-12,8.285618402377324e-12,2.5270335462739016e-11
0.019,1794.5169102368818,4.284940970551698,0.1953148004171883,0.11399175398247355,0.4426030022856676,0.06177538394242609,0.00023857231973640672,1.6649115091451116e-05,6.009573240920914e-09,6.656516928766695e-09,1.4882747054985623e-09,3.296981457634529e-09,1.5527770288250362e-05,1.828299663529896e-05,0.2559934216297585,0.31928141657951825,1.2188037315632696e-11,2.7850772165057015e-11,1.627260926810329e-10,3.8319997652385433e-10,9.830372145606294e-14,8.860498493780311e-14,7.180007619174843e-08,7.473755869790028e-08,6.835493186891505e-06,7.5921714722687345e-06,0.26283087189256876,0.5096828899261746,0.03152722372055875,0.09605894198534903,9.797689481433783e-07,1.968347248968504e-06,2.4022635813234787e-06,4.993771973223458e-06,3.975536833871612e-10,8.541695933357209e-10,5.591991896412478e-12,1.2014753336956627e-11,5.825611695949753e-09,1.2923249219017628e-08,8.902280309242999e-13,1.6669204654343434e-12,2.0434689939699846e-10,3.9689297784343985e-10,1.3394879462931186e-13,2.695099964179318e-13,1.7688355949782633e-12,3.682404284741305e-12,2.0491704339141243e-09,5.963762856704779e-09,1.40568123358519e-08,3.018249931136444e-08,1.1778119467048559e-08,2.2037803051510534e-08,2.75771540440454e-09,8.214495462253205e-09,0.006781046296269016,0.013151715444649612,3.615535635336348e-31,1.0000000000040877e-30,8.411476404710423e-20,2.509280526205953e-19,1.0556585830502403e-18,3.2228722993109287e-18,4.969738203901678e-13,1.4810400189582943e-12,8.287991886954113e-12,2.5277573180143187e-11
0.02,1794.4660059106332,4.285046665142595,0.19530998279919265,0.11911181997023285,0.44260394663560476,0.061775512862884116,0.00023849498118716728,1.6643717131369075e-05,6.005179563587826e-09,6.651649951807732e-09,1.4871868606953046e-09,3.2945713964172758e-09,1.552128884533504e-05,1.8275364280463826e-05,0.2559925474850199,0.319280311412418,1.2178992637673881e-11,2.7830102954703826e-11,1.626403331663214e-10,3.829980055044026e-10,9.823935784001008e-14,8.854696736037715e-14,7.180054230059521e-08,7.473804038556837e-08,6.837712735021444e-06,7.594636366162043e-06,0.26282998609168445,0.5096811483723939,0.031528120813558345,0.09606167081290512,9.795548654508252e-07,1.96791706680051e-06,2.4022681205888876e-06,4.993781176114685e-06,3.975010165065922e-10,8.540563952756847e-10,5.591010355440706e-12,1.2012643872163595e-11,5.8264542356446514e-09,1.2925117663795613e-08,8.90215198125539e-13,1.6668963586213558e-12,2.044171844095625e-10,3.970294704390797e-10,1.3398279326940975e-13,2.6957839036584016e-13,1.7698023972496176e-12,3.684416824774347e-12,2.049384467367246e-09,5.964385486189975e-09,1.3612408189402863e-08,2.9228282472398867e-08,1.2144464649823841e-08,2.2723263112394412e-08,2.8357757034861475e-09,8.44701578817422e-09,0.006781046612975003,0.013151715444649619,3.615535804198456e-31,1.000000000004088e-30,8.415512403373204e-20,2.5104844131463493e-19,1.056476630518581e-18,3.2253696062467296e-18,4.969776241603961e-13,1.4810512854658683e-12,8.290366196847291e-12,2.5284813414625376e-11
0.021,1794.415101149425,4.285152365736548,0.19530516514525065,0.12423201225627038,0.44260489106906914,0.061775641796471874,0.00023841766331139674,1.6638320614918704e-05,6.0007888444648034e-09,6.646786252130558e-09,1.4860997475871348e-09,3.2921629564313847e-09,1.5514809729065568e-05,1.826773466626281e-05,0.25599167322673405,0.3192792061114702,1.2169954145370541e-11,2.780944788173243e-11,1.6255461385517963e-10,3.8279612918747397e-10,9.817503272722467e-14,8.848898449499183e-14,7.180100850112882e-08,7.47385221704243e-08,6.839933143361099e-06,7.597102215441046e-06,0.26282910021790457,0.5096794066896572,0.031529017985736436,0.096064399883759,9.793408172205778e-07,1.967486953954415e-06,2.4022726609728557e-06,4.993790381450222e-06,3.9744835372008795e-10,8.539432060430913e-10,5.590028933772547e-12,1.20105346641875e-11,5.827296949762381e-09,1.2926986495640485e-08,8.902023664258856e-13,1.6668722539086922e-12,2.0448749810648032e-10,3.9716601874371917e-10,1.3401680280844965e-13,2.696468062429137e-13,1.7707697884218213e-12,3.686430590695706e-12,2.04959853770529e-09,5.96500822310757e-09,1.318225270320367e-08,2.830466015160768e-08,1.2499066141925121e-08,2.3386749727836703e-08,2.9113310323052415e-09,8.672074457891888e-09,0.006781046929518132,0.013151715444649627,3.615535972973735e-31,1.0000000000040892e-30,8.419550603086088e-20,2.5116889566436764e-19,1.0572953635170582e-18,3.227869005915445e-18,4.969814287281399e-13,1.4810625543846492e-12,8.29274133552685e-12,2.5292056176756715e-11
0.022,1794.3641959573938,4.2852580723274105,0.19530034745566535,0.1293523308477517,0.4426058355854554,0.06177577074307721,0.00023834036611101268,1.663292554222578e-05,5.9964010821205995e-09,6.641925828146064e-09,1.48501336582831e-09,3.2897561369090554e-09,1.5508332939343912e-05,1.8260107792571372e-05,0.255990798855833,0.31927810067769397,1.2160921835707833e-11,2.7788806939237724e-11,1.6246893473953131e-10,3.8259434755385034e-10,9.811074603796795e-14,8.843103626972684e-14,7.180147469624321e-08,7.473900395135586e-08,6.84215440285277e-06,7.599569010042014e-06,0.26282821427087516,0.5096776648770496,0.031529915237125034,0.09606712919796528,9.791268034646905e-07,1.9670569104535154e-06,2.4022772024675062e-06,4.993799589211459e-06,3.9739569501801227e-10,8.538300256168442e-10,5.589047631125605e-12,1.2008425712416033e-11,5.82813983745673e-09,1.292885571266934e-08,8.901895333636592e-13,1.6668481466861952e-12,2.045578399293474e-10,3.973026216726208e-10,1.3405082287886815e-13,2.6971524330948237e-13,1.7717377639761347e-12,3.688445573096484e-12,2.04981264214269e-09,5.965631059348003e-09,1.2765882833740668e-08,2.7410638107225706e-08,1.2842305561207557e-08,2.402897693836471e-08,2.9844628165329895e-09,8.889914017691796e-09,0.006781047245901428,0.013151715444649608,3.6155361416637924e-31,1.000000000004088e-30,8.423590970190411e-20,2.5128941466558786e-19,1.0581147782465401e-18,3.2303704867169585e-18,4.969852334199269e-13,1.4810738237069481e-12,8.295117291887502e-12,2.5299301432655982e-11
0.023,1794.313290338583,4.285363784909264,0.19529552973072933,0.1344727757518352,0.4426067801841508,0.061775899702586505,0.00023826308958774635,1.662753191340297e-05,5.9920162751141234e-09,6.637068678254202e-09,1.4839277150706535e-09,3.287350937077079e-09,1.5501858476056108e-05,1.825248365924609e-05,0.25598992437323803,0.3192769951120932,1.2151895705648771e-11,2.7768180120263848e-11,1.623832958110696e-10,3.8239266058376893e-10,9.804649780081281e-14,8.837312271028689e-14,7.180194095336636e-08,7.473948579851559e-08,6.8443765201225195e-06,7.602036757321082e-06,0.26282732825024074,0.5096759229336499,0.031530812567758436,0.09606985875558499,9.789128241946778e-07,1.966626936320008e-06,2.402281745066487e-06,4.993808799382918e-06,3.973430404119753e-10,8.537168540214914e-10,5.588066447788328e-12,1.2006317017463288e-11,5.828982899245357e-09,1.2930725316024724e-08,8.901767006546205e-13,1.6668240401658055e-12,2.046282102793902e-10,3.9743928000488804e-10,1.3408485373840289e-13,2.697837020840028e-13,1.7727063275817397e-12,3.6904617796135625e-12,2.05002678259594e-09,5.9662540004862194e-09,1.23628507214964e-08,2.6545254700438327e-08,1.3174552012416368e-08,2.4650635371343505e-08,3.055249810954845e-09,9.100769057961182e-09,0.006781047562128002,0.013151715444649617,3.6155363102702876e-31,1.0000000000040887e-30,8.427633529768626e-20,2.514099990664309e-19,1.058934878273304e-18,3.2328740595373477e-18,4.969890387020225e-13,1.4810850948216168e-12,8.297494073851957e-12,2.5306549206475328e-11
0.024,1794.2623842968364,4.285469503476499,0.1952907119707211,0.13959334697567263,0.4426077248645776,0.06177602867489243,0.00023818583374304707,1.662213972854366e-05,5.987634421986978e-09,6.632214800835913e-09,1.4828427949612925e-09,3.2849473561519204e-09,1.5495386339060905e-05,1.8244862266111855e-05,0.2559890497798294,0.3192758894156275,1.214287575211859e-11,2.774756741776928e-11,1.6229769706112005e-10,3.8219106825660975e-10,9.798228799185068e-14,8.831524379507521e-14,7.180240726065219e-08,7.473996769954051e-08,6.846599494250493e-06,7.604505456253321e-06,0.262826442155663,0.5096741808585816,0.031531709977669894,0.09607258855667797,9.786988794213376e-07,1.966197031574697e-06,2.402286288762854e-06,4.993818011948007e-06,3.9729038990310087e-10,8.536036912590692e-10,5.5870853837700996e-12,1.2004208579344061e-11,5.829826134993156e-09,1.2932595305401404e-08,8.901638680016215e-13,1.6667999337904016e-12,2.046986090957864e-10,3.975759936222187e-10,1.3411889534367877e-13,2.698521824790879e-13,1.7736754789677687e-12,3.692479209681416e-12,2.050240958717006e-09,5.9668770455067726e-09,1.1972723270783433e-08,2.570757999320229e-08,1.3496162433220876e-08,2.5252392888439547e-08,3.1237681736012542e-09,9.30486643400661e-09,0.00678104787820078,0.013151715444649636,3.615536478794782e-31,1.0000000000040905e-30,8.431678278621028e-20,2.5153064877133475e-19,1.0597556636195074e-18,3.235379724442741e-18,4.969928444915617e-13,1.4810963674810681e-12,8.299871680186732e-12,2.531379949444194e-11
0.025,1794.2114778359442,4.285575228023603,0.1952858941759145,0.14471404452640918,0.44260866962616485,0.06177615765988882,0.0002381085985782677,1.6616748987734577e-05,5.9832555212747786e-09,6.627364194265542e-09,1.4817586051457088e-09,3.282545393346419e-09,1.5488916528206402e-05,1.8237243612981105e-05,0.2559881750764658,0.3192747835892313,1.2133861972028677e-11,2.7726968824681017e-11,1.6221213848084007e-10,3.8198957055135924e-10,9.791811662105599e-14,8.825739953303554e-14,7.180287365787674e-08,7.4740449695802e-08,6.84882332924404e-06,7.606975111286464e-06,0.2628255559868141,0.5096724386509905,0.03153260746689124,0.09607531860130025,9.784849691552832e-07,1.9657671962380225e-06,2.4022908335505815e-06,4.993827226892059e-06,3.9723774349924523e-10,8.534905373460828e-10,5.586104439259352e-12,1.2002100398457886e-11,5.83066954499434e-09,1.2934465681446583e-08,8.901510364180043e-13,1.6667758294567147e-12,2.0476903661917208e-10,3.977127629918194e-10,1.3415294784767499e-13,2.699206848024234e-13,1.774645220437434e-12,3.69449786809331e-12,2.050455171633894e-09,5.9675001976900075e-09,1.1595081603979199e-08,2.4896714576382014e-08,1.3807482044077147e-08,2.5834895427354548e-08,3.1900915616508114e-09,9.502425551725435e-09,0.006781048194122642,0.013151715444649626,3.615536647238807e-31,1.000000000004089e-30,8.435725232008719e-20,2.5165136423545424e-19,1.0605771366247205e-18,3.2378874885742163e-18,4.969966510633558e-13,1.4811076425036385e-12,8.30225011563616e-12,2.5321052311014882e-11
0.026000000000000002,1794.1605709595378,4.285680958545239,0.19528107634657557,0.1498348684111836,0.44260961446838065,0.06177628665747718,0.00023803138409454695,1.6611359691048086e-05,5.978879571499264e-09,6.6225168569023075e-09,1.4806751452655666e-09,3.2801450478650747e-09,1.548244904331928e-05,1.82296276996417e-05,0.25598730026396616,0.31927367763380005,1.2124854362260478e-11,2.7706384333858632e-11,1.6212662006109895e-10,3.817881674463388e-10,9.785398364049331e-14,8.819958988091846e-14,7.180334009703985e-08,7.474093173730669e-08,6.851048020743015e-06,7.609445717574745e-06,0.26282466974337826,0.5096706963100638,0.03153350503545249,0.0960780488895057,9.782710934065943e-07,1.965337430329424e-06,2.402295379423046e-06,4.993836444199343e-06,3.971851011967691e-10,8.533773922743685e-10,5.585123614136887e-12,1.1999992474543767e-11,5.8315131288195855e-09,1.293633644320286e-08,8.901382046884747e-13,1.6667517248884931e-12,2.0483949257788464e-10,3.9784958758589826e-10,1.3418701106961663e-13,2.699892086901788e-13,1.7756155499215107e-12,3.6965177505399934e-12,2.0506694199659952e-09,5.968123453015576e-09,1.1229520658395824e-08,2.4111788704150327e-08,1.410884468030937e-08,2.639876762318228e-08,3.254291202478573e-09,9.693658579241751e-09,0.0067810485098962975,0.013151715444649662,3.615536815603813e-31,1.0000000000040917e-30,8.439774373818914e-20,2.517721449780187e-19,1.0613992956924512e-18,3.2403973470563655e-18,4.970004580841563e-13,1.481118918895626e-12,8.304629374793031e-12,2.5328307639692863e-11
0.027,1794.1096636711086,4.285786695036369,0.19527625848295654,0.15495581863712865,0.4426105593906987,0.061776415667559606,0.00023795419029279326,1.660597183854047e-05,5.974506571169778e-09,6.617672787091686e-09,1.4795924149593602e-09,3.2777463189053653e-09,1.5475983884206227e-05,1.8222014525857943e-05,0.25598642534312716,0.31927257155020133,1.2115852919667912e-11,2.768581393809879e-11,1.6204114179247932e-10,3.8158685891919443e-10,9.778988903473305e-14,8.814181482477319e-14,7.180380657980212e-08,7.474141382575366e-08,6.853273569129598e-06,7.611917275539668e-06,0.2628237834250503,0.5096689538350079,0.03153440268338427,0.09608077942134972,9.78057252184817e-07,1.9649077338672648e-06,2.4022999263741965e-06,4.9938456638553064e-06,3.9713246299833347e-10,8.532642560492981e-10,5.584142908453847e-12,1.1997884807706665e-11,5.832356886453156e-09,1.2938207590630272e-08,8.90125372858479e-13,1.6667276201701725e-12,2.0490997699028e-10,3.979864674399511e-10,1.342210850176441e-13,2.700577541586277e-13,1.7765864678275373e-12,3.698538857868387e-12,2.050883703752868e-09,5.968746811596274e-09,1.0875648672148708e-08,2.3351961190048194e-08,1.4400573215909379e-08,2.6944613601375297e-08,3.316435983988483e-09,9.878770715983811e-09,0.006781048825524378,0.013151715444649653,3.6155369838911997e-31,1.0000000000040905e-30,8.443825705697074e-20,2.518929910480142e-19,1.0622221414555114e-18,3.242909301819721e-18,4.970042655647744e-13,1.4811301966886644e-12,8.307009458003327e-12,2.53355654815212e-11
