z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1801.1323207417977,4.284572841870881,0.19533158178197663,0.0704316789103866,0.43930851620454336,0.06112526355117693,0.00024782788548521743,1.724135118810399e-05,6.699399214725069e-09,7.397573535463789e-09,1.6824478689496443e-09,3.7155665549183427e-09,1.6574354820968818e-05,1.945471791751563e-05,0.25813600581946355,0.32095448351438194,1.374583131625371e-11,3.131298716456445e-11,1.781465615869734e-10,4.1821128376776345e-10,5.592708381523086e-15,4.636197582552186e-15,2.0588749315667067e-05,2.1364561954222736e-05,0.0018748665360666722,0.0020759483098976585,0.2618328530502697,0.5061716781357343,0.03175402793599585,0.09644970805878324,9.997362353934461e-07,2.0022278794250023e-06,2.3887854348617148e-06,4.950342153543849e-06,1.2209623164025178e-11,2.6151741242815142e-11,1.8269489053422438e-14,3.156078855687946e-14,1.0711481626637678e-08,2.1485013957930654e-08,1.3573908586925482e-07,2.817078458919781e-07,3.819149470799809e-12,4.223486234167019e-12,2.1339206822648007e-10,4.2743118526510285e-10,2.8946789348181683e-12,8.79309908506071e-12,2.710694434918856e-10,5.056184711650218e-10,3.8595247579759415e-15,7.467573308369026e-15,0.006805195048956059,0.013157588390609917,3.626791772179796e-31,9.99999999995441e-31,2.2646060561748003e-11,6.892270337410818e-11,2.0082094692008008e-11,5.966124573434518e-11,3.229645238539248e-10,9.819534569185736e-10
0.011,1799.438700938194,4.285409104427215,0.1952934644204988,0.07555217796532085,0.439949500234059,0.0612525161324992,0.0002453575893420423,1.708010770714486e-05,6.520262107271734e-09,7.204244929799158e-09,1.6328454632030624e-09,3.6082655745716257e-09,1.6309267998527917e-05,1.9155467596646237e-05,0.257685575525884,0.3205936766031289,1.3344962560530747e-11,3.041871276214977e-11,1.7426060704326987e-10,4.0934313077577153e-10,5.461003207141857e-15,4.529832834688748e-15,1.6995611940464632e-05,1.76469971539549e-05,0.0015650998739759044,0.001734036428531317,0.2620044145573737,0.5068183079008385,0.03171228536837232,0.09638281761965772,9.939924103052185e-07,1.991962331685216e-06,2.391481630394916e-06,4.959011397488714e-06,1.095263473961015e-11,2.3473991191340942e-11,1.8563540111598867e-14,3.2088707704576474e-14,7.352300550083772e-09,1.4756362904407559e-08,9.41412362181519e-08,1.9549871265960487e-07,3.770045125708944e-12,4.171775777361711e-12,2.1092129804594954e-10,4.227448738066502e-10,2.8374406712183516e-12,8.624587610930656e-12,2.7094773146513477e-10,5.057057230094503e-10,3.840089479681078e-15,7.434589432890948e-15,0.006800965866523836,0.013157588395240711,3.624537851077029e-31,9.999999999954406e-31,1.305155520404601e-11,3.9746774067643616e-11,1.646467548227356e-11,4.89447894115349e-11,2.6726632637424237e-10,8.131118872348134e-10
0.012,1798.050978992103,4.2861052900912,0.19526174319551776,0.08067350887036501,0.4404724683681745,0.061356447847211316,0.00024334866128127147,1.6948856644670867e-05,6.376969716226951e-09,7.049496606599599e-09,1.593286610023272e-09,3.5226350603857566e-09,1.609511972579551e-05,1.8913540605100345e-05,0.25731803107949347,0.32029886444551026,1.3025151810626407e-11,2.970479790167146e-11,1.7113970713105995e-10,4.022160574277183e-10,5.3551480230815595e-15,4.4442815034201264e-15,1.4121048765008866e-05,1.4669702216513778e-05,0.0013123856397862092,0.0014547821578419111,0.26214416860142215,0.5073459792976738,0.03167840217858971,0.09632869602161727,9.892987530659803e-07,1.983562325127894e-06,2.3937409650975955e-06,4.966215319131143e-06,9.974113336588798e-12,2.1387645028245433e-11,1.8838847396516375e-14,3.258112609082267e-14,5.10597744731619e-09,1.0253102606126135e-08,6.5936643351534e-08,1.3699703743256204e-07,3.730318299139865e-12,4.129910463441482e-12,2.0891554743801802e-10,4.189372831004881e-10,2.791366299247804e-12,8.488847184756985e-12,2.7084813162178085e-10,5.057763632591159e-10,3.824213524256821e-15,7.407610095467994e-15,0.006797516325945884,0.013157588399002483,3.6226994361102474e-31,9.999999999954415e-31,7.636807548659944e-12,2.3268683038909558e-11,1.3603856757601255e-11,4.0460912718324657e-11,2.2252774703458016e-10,6.773460038641625e-10
0.013000000000000001,1796.9039802694906,4.286689929999945,0.1952351124362169,0.08579553834304349,0.44090279542239996,0.061442040441577944,0.000241698625841036,1.6840964604648857e-05,6.260880456161661e-09,6.924054851639525e-09,1.5613179324007577e-09,3.4533963970361165e-09,1.5920213261773695e-05,1.87158192596384e-05,0.2570155591602005,0.32005596928813934,1.2766633655145592e-11,2.912738802096645e-11,1.686032071098936e-10,3.964202110836026e-10,5.269022946910058e-15,4.374631810429355e-15,1.1793903193259251e-05,1.2257255552222424e-05,0.0011044621682643825,0.001224809870358287,0.2622589915611422,0.5077801802891394,0.031650660389179575,0.0962845324948059,9.854280374483448e-07,1.9766266239925854e-06,2.3956397553164793e-06,4.972230365728234e-06,9.199719961586078e-12,1.9735340016520854e-11,1.9098364359369662e-14,3.304374590177541e-14,3.579395142226301e-09,7.190637453402919e-09,4.654898477460166e-08,9.675555119104349e-08,3.6978367860250405e-12,4.095659285627687e-12,2.072705888566949e-10,4.158122395049537e-10,2.7538433123638482e-12,8.378233265243825e-12,2.707660001003413e-10,5.058341561960308e-10,3.8111284065339396e-15,7.385346911312731e-15,0.006794678661043416,0.013157588402089377,3.6211871171507916e-31,9.999999999954425e-31,4.5232593945911834e-12,1.3787730571702675e-11,1.1309824994211644e-11,3.365199739763526e-11,1.8618368568585962e-10,5.669560084008693e-10
0.014,1795.949161027088,4.2871846419929724,0.19521258363010105,0.09091815893134968,0.4412593161752781,0.061513000764164084,0.00024033233166684923,1.6751558958138654e-05,6.165855456063964e-09,6.821323966612964e-09,1.5352057814364636e-09,3.396815272500834e-09,1.5776079937294725e-05,1.8552793385004763e-05,0.2567649353465009,0.3198545105014867,1.2555430939214247e-11,2.865543575650001e-11,1.6652172426242268e-10,3.9166170007189233e-10,5.1982487336855414e-15,4.3173645537127616e-15,9.891942825196654e-06,1.0284129295458893e-05,0.0009322264624317048,0.0010341642210739133,0.2623539769608418,0.5081398545448278,0.031627792722637264,0.09624825899805609,9.822119547621321e-07,1.970857345202356e-06,2.3972398037151658e-06,4.977272958422544e-06,8.578710633213638e-12,1.8409511854397204e-11,1.934432930826271e-14,3.348089235351829e-14,2.5284268361948283e-09,5.081107552610123e-09,3.307446758523775e-08,6.877154610288338e-08,3.671051273924003e-12,4.067399034736586e-12,2.05910250943081e-10,4.1322615650257825e-10,2.72299414372461e-12,8.287244980681853e-12,2.706978581137248e-10,5.058818406106774e-10,3.800264438694664e-15,7.36684249974466e-15,0.006792328382932942,0.013157588404643553,3.619934548484241e-31,9.999999999954408e-31,2.7058153274438983e-12,8.250679085836657e-12,9.449766558868373e-12,2.812718634396038e-11,1.5639178137966807e-10,4.764001765768119e-10
0.015,1795.1495584725762,4.287606127966942,0.19519339358244117,0.09604128313984213,0.44155632951535106,0.06157214893061485,0.00023919331880761858,1.6676973767985257e-05,6.087409266692384e-09,6.736479745249299e-09,1.5136892969774992e-09,3.35017306803494e-09,1.5656428162481016e-05,1.8417389385906446e-05,0.25655611850934085,0.3196865109234358,1.2381371646212796e-11,2.8266323432445862e-11,1.648000439384769e-10,3.8772401323348144e-10,5.139605550121386e-15,4.269889393042949e-15,8.325472313471749e-06,8.65804785975627e-06,0.0007887667490546873,0.0008752696039482711,0.2624329847828671,0.5084394000318141,0.03160884227011847,0.0962183175188858,9.79522949564011e-07,1.9660282813812625e-06,2.3985913246006566e-06,4.9815146017941014e-06,8.075321816858666e-12,1.7334258287328917e-11,1.957847656594706e-14,3.389591906788352e-14,1.7972510096794623e-09,3.6127832235020328e-09,2.3625447569957864e-08,4.91384147510448e-08,3.6488069951618016e-12,4.043918490593416e-12,2.047774807176742e-10,4.11071343470524e-10,2.6974329497278837e-12,8.211817685967035e-12,2.7064104422129487e-10,5.059214601700143e-10,3.791189559178515e-15,7.35136925233715e-15,0.00679037100751097,0.013157588406771507,3.618891375290849e-31,9.999999999954387e-31,1.6318826355582194e-12,4.977435428329558e-12,7.927966795191595e-12,2.36043585805637e-11,1.3179251875388586e-10,4.0158170200401057e-10
0.016,1794.4765118203336,4.287967500417904,0.19517694347757367,0.10116483914078392,0.4418048943454216,0.06162167004920804,0.00023823831313316528,1.661439575802195e-05,6.022186830329718e-09,6.6659104793849555e-09,1.4958292038056458e-09,3.311442785135973e-09,1.555648270064175e-05,1.8304233017955137e-05,0.2563813417481462,0.319545787167929,1.2236873689335607e-11,2.7943177296109655e-11,1.633664950780745e-10,3.844440225697468e-10,5.090672021366637e-15,4.230256468440864e-15,7.027165790412297e-06,7.309640969514153e-06,0.0006687367502656912,0.000742255095501539,0.26249899577793157,0.508689963307502,0.031593072406697516,0.09619351110282374,9.772625039331116e-07,1.961964414436297e-06,2.399735312488801e-06,4.985092673253753e-06,7.663661106481271e-12,1.6454567106533207e-11,1.9802175476578897e-14,3.429147515503269e-14,1.284160029626923e-09,2.582004889035893e-09,1.6950484761400234e-08,3.526370703651406e-08,3.630224925791692e-12,4.024294738522831e-12,2.038286655795383e-10,4.092653835969873e-10,2.6761139280882088e-12,8.14888115369333e-12,2.705934866220541e-10,5.059545720976813e-10,3.783569843561459e-15,7.338363799128403e-15,0.006788733476387184,0.0131575884085548,3.618018661475378e-31,9.99999999995437e-31,9.908848731608424e-13,3.023045312701133e-12,6.6737232255689995e-12,1.9874825187339004e-11,1.1135998635006953e-10,3.3940409032585876e-10
0.017,1793.9074594683443,4.288279191803838,0.19516275714098177,0.1062887675718504,0.4420136968975778,0.06166328314363313,0.00023743358856056446,1.65616299924429e-05,5.9676287160930304e-09,6.606858760071163e-09,1.4809115337699718e-09,3.2790824648300834e-09,1.547255374744643e-05,1.8209167919206238e-05,0.2562345038654884,0.31942747310262415,1.2116170623617036e-11,2.7673154327167718e-11,1.6216609645475016e-10,3.8169648389608404e-10,5.049592442275532e-15,4.1969701781234025e-15,5.945516933034026e-06,6.18576535593653e-06,0.0005679368037635279,0.0006305012989678624,0.26255434806150985,0.5089003069759233,0.03157990689813172,0.09617290506342666,9.753533171476672e-07,1.9585282077064343e-06,2.400705408127105e-06,4.98811824739961e-06,7.324549596906422e-12,1.572965035473868e-11,2.001652496806154e-14,3.466968704397603e-14,9.215343091395705e-10,1.8532644559965948e-09,1.2206434875701019e-08,2.5399353100513547e-08,3.614624057442436e-12,4.0078121413150096e-12,2.030298948509895e-10,4.0774412915337834e-10,2.658233104721795e-12,8.09607314542891e-12,2.705535490499588e-10,5.059823838863104e-10,3.777143125204737e-15,7.327383121714021e-15,0.006787358417017242,0.013157588410056856,3.617285830634141e-31,9.999999999954382e-31,6.050940382523091e-13,1.8464277043229575e-12,5.633709348365636e-12,1.6780988455614326e-11,9.430540632925351e-11,2.874831990251049e-10
0.018000000000000002,1793.4244150711884,4.288549595217019,0.19515045165762773,0.11141301909935597,0.4421896486700533,0.06169835789599139,0.00023675248918783112,1.6516940021788093e-05,5.921749659246825e-09,6.557184263209869e-09,1.4683842330807946e-09,3.2518990296957273e-09,1.5401746884270536e-05,1.812893113839743e-05,0.2561107497710214,0.3193276903467771,1.201480153335202e-11,2.7446312410371937e-11,1.6115598983250152e-10,3.793836977281386e-10,5.014921698509877e-15,4.168864976971272e-15,5.04048125833802e-06,5.245053742957169e-06,0.00048302502492330256,0.0005363270740208918,0.2626008998894471,0.509077408500909,0.03156888886119173,0.09615575945316744,9.737339293592655e-07,1.9556101616134927e-06,2.401529357254798e-06,4.990681862225407e-06,7.0435005294955816e-12,1.512867220909664e-11,2.0222419729036e-14,3.503228582849556e-14,6.637261181971775e-10,1.3350235047953295e-09,8.81761403409873e-09,1.8350969728136905e-08,3.6014689203437674e-12,3.9939075690359625e-12,2.0235442154840903e-10,4.064569387825374e-10,2.6431626602824864e-12,8.051547660696166e-12,2.7051992347055896e-10,5.060058457076099e-10,3.7717008479561545e-15,7.318074294515173e-15,0.0067862001867585505,0.01315758841132768,3.6166685577546337e-31,9.999999999954375e-31,3.7128220229180205e-13,1.1331507273643099e-12,4.766984538477549e-12,1.4201720503069093e-11,8.001269902193795e-11,2.4395454596674563e-10
0.019,1793.012886508327,4.288785526416773,0.19513971619885778,0.11653755253354907,0.4423383092377176,0.06172799738407275,0.0002361736969150438,1.6478935964739093e-05,5.882987839425429e-09,6.515202149488133e-09,1.457814203566157e-09,3.2289559291545944e-09,1.5341762496943712e-05,1.8060928491632226e-05,0.25600617373155476,0.31924331463387795,1.1929265175551684e-11,2.725484359657919e-11,1.6030231113908587e-10,3.774284185540188e-10,4.985519037825271e-15,4.145020207836349e-15,4.28049541971921e-06,4.454865282836556e-06,0.0004113130296274142,0.00045676745973713574,0.2626401445411244,0.5092268841465588,0.031559651907006485,0.09614148168852173,9.72354930992636e-07,1.953122141866977e-06,2.4022301511287188e-06,4.992857832901527e-06,6.809385520668561e-12,1.4627927019148693e-11,2.0420597622310052e-14,3.538069857987867e-14,4.795254426785648e-10,9.646599752404608e-10,6.386571079884816e-09,1.3293467690248426e-08,3.590333187500648e-12,3.9821323709781795e-12,2.0178089304756655e-10,4.0536335316634013e-10,2.630405784161597e-12,8.013842981408563e-12,2.7049155352466006e-10,5.060257145748928e-10,3.767075264004615e-15,7.310153095897572e-15,0.006785222076329054,0.01315758841240728,3.6161472788131815e-31,9.999999999954403e-31,2.2874789512638906e-13,6.982376410139397e-13,4.041637037956763e-12,1.2042513092828054e-11,6.799421979567994e-11,2.0734071417761337e-10
0.02,1792.661091704485,4.288992564065477,0.19513029644179197,0.12166233335044442,0.4424641920564401,0.06175309804761072,0.00023567999178501968,1.644649431733441e-05,5.8500996891133475e-09,6.4795701795242816e-09,1.448857439613586e-09,3.209508883266553e-09,1.5290753686636746e-05,1.8003075260395233e-05,0.25591760471033154,0.3191718063990161,1.1856779448840574e-11,2.7092540402253873e-11,1.5957799326043175e-10,3.7576887071055814e-10,4.960473483151742e-15,4.124700242456122e-15,3.6403875925671163e-06,3.789144353961615e-06,0.00035061816504087904,0.0003894126800275616,0.26267329326513905,0.509353295942665,0.0315518993790138,0.09612959253711068,9.711762291389299e-07,1.950992559481029e-06,2.402826922601611e-06,4.994707526757141e-06,6.613530634439957e-12,1.4208924879635637e-11,2.0611674376339154e-14,3.571611521797828e-14,3.473645604760164e-10,6.988775649748676e-10,4.636347699855524e-09,9.651604541109911e-09,3.580873820911552e-12,3.972125334902112e-12,2.0129208844230175e-10,4.044307198182984e-10,2.619564868932049e-12,7.98178861711792e-12,2.704675787083884e-10,5.060425999676495e-10,3.7631301968495365e-15,7.303388547581714e-15,0.006784394287677716,0.01315758841332797,3.615706113091275e-31,9.99999999995443e-31,1.4142652604692636e-13,4.317476785556295e-13,3.432466812963884e-12,1.02286696327677e-11,5.7859588516533227e-11,1.7645782533706636e-10
0.021,1792.359378564131,4.289175304878772,0.19512198289279115,0.12678733251852609,0.4425709900553879,0.06177439401111311,0.0002352573465294414,1.64186993104766e-05,5.822084830173582e-09,6.449208093364121e-09,1.4412377965651402e-09,3.1929601622768022e-09,1.5247223458810258e-05,1.7953680812989635e-05,0.2558424479899016,0.3191110855082964,1.1795110313939281e-11,2.6954415906438936e-11,1.589611890528447e-10,3.7435516802359097e-10,4.9390503111462145e-15,4.107311488862612e-15,3.0998804524816013e-06,3.22688435065858e-06,0.0002991544853873727,0.00033228912281108795,0.2627013363695939,0.5094603783692854,0.03154538911098576,0.09611970119820559,9.701650364180021e-07,1.94916281879134e-06,2.4033356546412292e-06,4.996281882994682e-06,6.449089140463406e-12,1.3857061951553935e-11,2.0796169430779575e-14,3.603953838060313e-14,2.5220449337751246e-10,5.074734680845573e-10,3.3724377413786473e-09,7.021216939197247e-09,3.5728123148308715e-12,3.963593050505291e-12,2.0087399865470962e-10,4.036324606886902e-10,2.6103186145049353e-12,7.954438256527803e-12,2.7044729289324137e-10,5.060569969634757e-10,3.759754242254532e-15,7.297591515437162e-15,0.006783692442606964,0.013157588414115878,3.6153320683535965e-31,9.999999999954394e-31,8.770455094944998e-14,2.67772637824835e-13,2.9193495352206277e-12,8.700492389764961e-12,4.9293255251563386e-11,1.5034812324544526e-10
0.022,1792.0997887648628,4.289337557894626,0.19511460200244235,0.13191252555757646,0.44266174485934767,0.06179249039059022,0.0002348942534559686,1.6394799266079268e-05,5.7981314674147085e-09,6.423238916005962e-09,1.4347315983000567e-09,3.178825415744998e-09,1.5209948961256e-05,1.7911363504175082e-05,0.2557785663547203,0.3190594370870293,1.1742447714247946e-11,2.683642801148206e-11,1.5843411791234186e-10,3.7314669294681913e-10,4.920651920722575e-15,4.092370931285683e-15,2.642498452011776e-06,2.7510048330862644e-06,0.00025545096054566135,0.0002837698841779839,0.2627250889795507,0.5095512085613731,0.031539922044670224,0.09611148672833397,9.692943656428992e-07,1.947584654620224e-06,2.403769743842063e-06,4.997623373013618e-06,6.310597199713155e-12,1.3560677745618167e-11,2.0974525468552512e-14,3.63518211545482e-14,1.8347882302550962e-10,3.6921949451055554e-10,2.4573396693105095e-09,5.116486105534861e-09,3.5659208394876717e-12,3.9562953903732435e-12,2.0051514422178804e-10,4.0294678602746476e-10,2.602405237676173e-12,7.931020556562001e-12,2.7043011300711843e-10,5.060693107356092e-10,3.75685567662402e-15,7.292606159142299e-15,0.006783096464295883,0.013157588414792644,3.615014444761473e-31,9.999999999954382e-31,5.453392796024437e-14,1.6651332923393943e-13,2.486058546964908e-12,7.40981292707586e-12,4.2038048941303945e-11,1.2823046582987633e-10
0.023,1791.8757242667884,4.2894824947004215,0.19510800929872735,0.13703789177700682,0.4427389758649084,0.0618078887406314,0.00023458121516019062,1.6374173539768953e-05,5.777575910343817e-09,6.400945416853135e-09,1.4291562645385303e-09,3.1667091470271892e-09,1.5177924639337648e-05,1.7874986768698333e-05,0.2557241894514547,0.31901543954465567,1.1697313858645933e-11,2.6735275477436648e-11,1.5798220634375556e-10,3.7211014222134584e-10,4.904788695732239e-15,4.079482686335727e-15,2.2547555381721335e-06,2.3475157779232396e-06,0.00021828908221560117,0.00024250641058528384,0.26274522589100635,0.5096283362502818,0.031535333583927835,0.09610468395743238,9.685418832002078e-07,1.946218100836021e-06,2.4041404525371826e-06,4.998767544673329e-06,6.193652883623469e-12,1.3310373523794255e-11,2.114712341077425e-14,3.6653696079322795e-14,1.3371561364013832e-10,2.690997196302766e-10,1.793306921012979e-09,3.734166494297375e-09,3.5600118182387207e-12,3.9500345792936624e-12,2.0020606030487176e-10,4.023557225299345e-10,2.595609933938604e-12,7.910902365243607e-12,2.704155550062304e-10,5.060798749960038e-10,3.754358576516498e-15,7.288303405143319e-15,0.006782589724342525,0.013157588415376014,3.6147443802934373e-31,9.99999999995437e-31,3.398860940986827e-14,1.0378822059708277e-13,2.119400387934311e-12,6.317443213132785e-12,3.588289143999488e-11,1.0946330219847733e-10
0.024,1791.6816891004914,4.289612766949987,0.1951020840181343,0.14216341365460528,0.44280477997102025,0.06182100674568224,0.00023431035373042212,1.6356307128730208e-05,5.7598721003483586e-09,6.381737308975547e-09,1.4243617757624463e-09,3.1562862950766236e-09,1.5150318961004648e-05,1.7843610431061274e-05,0.2556778437491407,0.3189779088614612,1.1658494353459578e-11,2.664824466791568e-11,1.5759343780153632e-10,3.712180473375101e-10,4.891056986494434e-15,4.068320274025395e-15,1.9255423380737025e-06,2.0048863069507735e-06,0.0001866546509925406,0.00020737559474984745,0.26276230846700926,0.5096938842448077,0.031531486939952655,0.09609907266611575,9.67889023402158e-07,1.94502991884774e-06,2.404457273536976e-06,4.999744249448588e-06,6.094680417625361e-12,1.3098511286683746e-11,2.1314294045682016e-14,3.6945797674203156e-14,9.760219103610752e-11,1.964347464510188e-10,1.310524539383099e-09,2.729052124151815e-09,3.5549299741076685e-12,3.9446468465955164e-12,1.9993890238323824e-10,4.018443685242289e-10,2.589755377104874e-12,7.893560834773599e-12,2.7040321521507556e-10,5.060889660802115e-10,3.7521998193987615e-15,7.284575893575214e-15,0.006782158383850623,0.013157588415880588,3.6145144995808038e-31,9.99999999995433e-31,2.1228447881047374e-14,6.482768774351224e-14,1.8085704111041772e-12,5.391273678600288e-12,3.065348676973443e-11,9.351658002686408e-11
0.025,1791.5130869193645,4.289730599363879,0.19509672485886248,0.1472890763264078,0.4428609096217137,0.06183219365046465,0.00023407510669495385,1.634077089607947e-05,5.7445683236359275e-09,6.3651261667413844e-09,1.4202241701651264e-09,3.147288192556463e-09,1.5126441001535713e-05,1.7816453080094042e-05,0.25563829772546015,0.3189458549177755,1.1624985699174522e-11,2.657309263931838e-11,1.57257853524612e-10,3.7044763781686655e-10,4.879122230992885e-15,4.0586130179486226e-15,1.6456571487878992e-06,1.7135610112673377e-06,0.00015970004501690446,0.00017743831350546438,0.2627768056606485,0.509749627120113,0.03152826794191298,0.09609446915894758,9.673202948886485e-07,1.943992364955206e-06,2.404728226425322e-06,5.0005786267550615e-06,6.010754254668828e-12,1.2918839634774524e-11,2.1476327150664335e-14,3.722868013837381e-14,7.134351054901789e-11,1.4359415189446562e-10,9.589264108247636e-10,1.996988147226311e-09,3.5505461738894174e-12,3.939995960168137e-12,1.9970714011883807e-10,4.0140031518227223e-10,2.584694418071131e-12,7.878561975349161e-12,2.703927556599704e-10,5.060968138573768e-10,3.750326732994707e-15,7.281334011202451e-15,0.006781790877896657,0.013157588416318719,3.6143186391569725e-31,9.999999999954326e-31,1.3284384972292517e-14,4.0570211915718256e-14,1.544665157936723e-12,4.60483254452975e-12,2.6205164073093388e-11,7.995012576735142e-11
0.026000000000000002,1791.3660605712553,4.289837864047539,0.19509184658860187,0.15241486716536962,0.4429088345433785,0.061841742481860855,0.00023386998761449135,1.6327205984954067e-05,5.7312891798116485e-09,6.350705992361072e-09,1.416640522563931e-09,3.1394917176257155e-09,1.5105714321657948e-05,1.779286263470914e-05,0.2556045185016908,0.31891844689462884,1.1595954724528267e-11,2.6507956757770375e-11,1.5696716431548234e-10,3.6977995655867235e-10,4.8687058533871275e-15,4.050135482361499e-15,1.407442452541694e-06,1.4655847117772727e-06,0.0001367143697453051,0.0001519065831814434,0.26278911062833454,0.5097970535086246,0.031525580944930576,0.09609071962886859,9.6682273094906e-07,1.9430822119478405e-06,2.4049600996512036e-06,5.001291899673973e-06,5.939465926272503e-12,1.2766210409972294e-11,2.1633478711315317e-14,3.7502831384793696e-14,5.2217818004663685e-11,1.0510444076977069e-10,7.024852099377495e-10,1.463010558016281e-09,3.54675260479312e-12,3.935968156425701e-12,1.9950531679889877e-10,4.010131913221431e-10,2.5803044040930786e-12,7.86554395857325e-12,2.703838924231189e-10,5.06103610284904e-10,3.748695230811667e-15,7.278502739422036e-15,0.006781477507772653,0.013157588416700665,3.6141516301453386e-31,9.999999999954334e-31,8.328065704641259e-15,2.5434900007759914e-14,1.3203084141608112e-12,3.93617999930245e-12,2.2417307673862245e-11,6.8396800839166e-11
0.027,1791.2373637451437,4.289936140400036,0.19508737731109818,0.15754077543161965,0.4429497910614444,0.06184989982305033,0.00023369039555270666,1.6315311403475687e-05,5.719721452920163e-09,6.3381379795972845e-09,1.4135250206041482e-09,3.132710811862411e-09,1.5087656319468479e-05,1.777229306195494e-05,0.2555756371995664,0.31889498559716717,1.1570706862482013e-11,2.6451283976910495e-11,1.5671444507043696e-10,3.6919916332393814e-10,4.859574978697635e-15,4.042699175003446e-15,1.2044999846169771e-06,1.2543080306634459e-06,0.00011709961169159,0.00013011729016380484,0.26279955398817556,0.5098374158896855,0.03152334557079876,0.0960876948786938,9.663854493091158e-07,1.9422799643511195e-06,2.4051586494092636e-06,5.001902022779976e-06,5.878821954415359e-12,1.2636361299531067e-11,2.1785976680332028e-14,3.776868425866906e-14,3.8266446591850944e-11,7.702604618566485e-11,5.151994496369526e-10,1.073007580450091e-09,3.543458953355355e-12,3.9324681210193785e-12,1.993288582611519e-10,4.0067430155077153e-10,2.5764827093050544e-12,7.85420397339937e-12,2.7037638630973946e-10,5.061095161902235e-10,3.747268317626919e-15,7.276019123383196e-15,0.006781210115312115,0.013157588417034991,3.6140091246929755e-31,9.999999999954313e-31,5.2298142773902e-15,1.5973102648311786e-14,1.129360939735246e-12,3.367049079136808e-12,1.9188973568439495e-11,5.854923235552083e-11
0.028,1791.1242573770778,4.2900267637937715,0.1950832562458507,0.16266679198088088,0.4429848218478601,0.0618568736992096,0.00023353246198548437,1.6304834040863376e-05,5.7096029199089e-09,6.327138438689564e-09,1.4108058645739893e-09,3.1267897752221187e-09,1.507186174407088e-05,1.775428577612678e-05,0.25555092101835647,0.3188748811205436,1.154866106635173e-11,2.6401774889625964e-11,1.5649389187473933e-10,3.6869198055846233e-10,4.851534273846518e-15,4.0361459617891324e-15,1.031465020787444e-06,1.0741539501101673e-06,0.00010035141818263895,0.00011151099490548415,0.262808414496613,0.5098717707406277,0.031521494088029685,0.09608528608294145,9.65999296310421e-07,1.9415692232008476e-06,2.4053287638857956e-06,5.002424213058065e-06,5.8271646316452175e-12,1.2525747036783559e-11,2.1934025609169232e-14,3.80266255796677e-14,2.807574204559645e-11,5.651520857150604e-11,3.7825592769629073e-10,7.878213816254748e-10,3.5405893479668502e-12,3.92941577069119e-12,1.9917391964186193e-10,4.0037633581650164e-10,2.573143182001422e-12,7.844287772671643e-12,2.703700353053783e-10,5.061146667008465e-10,3.746014880409944e-15,7.273830221136318e-15,0.006780981820443955,0.013157588417328916,3.613887456101375e-31,9.99999999995432e-31,3.2896149047791617e-15,1.0047608347558143e-14,9.66692607498655e-13,2.882170723272289e-12,1.643540405692037e-11,5.014925288223265e-11
0.029,1791.0244254365034,4.290110865385425,0.19507943191289753,0.1677929090204594,0.4430148081919269,0.06186283998577057,0.00023339292683226305,1.6295560576588938e-05,5.7007134048168254e-09,6.317469139607532e-09,1.4084227950628412e-09,3.1215979164331214e-09,1.505798942182176e-05,1.773845465409977e-05,0.25552975056306565,0.31885763469673534,1.1529329791552325e-11,2.6358339057249423e-11,1.563006271467867e-10,3.6824724860448235e-10,4.844419417988052e-15,4.0303427940257176e-15,8.838259698634375e-07,9.204310770879878e-07,8.604349178865615e-05,9.561470570465992e-05,0.2628159277101107,0.5099010111515752,0.03151996928974705,0.0960834013585918,9.656565572097294e-07,1.940936168177327e-06,2.4054745994607613e-06,5.002871387298217e-06,5.783109895504938e-12,1.2431406952531446e-11,2.207781039274374e-14,3.8277003470173285e-14,2.0622836027374548e-11,4.1514037168018533e-11,2.780127907206692e-10,5.790542960551416e-10,3.538079892482255e-12,3.926743655752509e-12,1.9903726148050393e-10,4.001131344384084e-10,2.5702132960411456e-12,7.835581287493868e-12,2.7036466843709647e-10,5.061191756271784e-10,3.744908703103272e-15,7.271891430006286e-15,0.006780786808139667,0.013157588417588505,3.613783525280975e-31,9.999999999954322e-31,2.072593062960044e-15,6.330589710255112e-15,8.280017900037112e-13,2.4687383895230533e-12,1.4085232353829126e-11,4.2979423656663145e-11
