z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1555.9738796391935,4.7599128977620735,0.18422536116599558,0.06002362167390466,0.44875241464494386,0.06373693748160109,4.291366605268529e-05,3.0475442148544285e-06,1.1375559127639568e-10,1.2822108761806776e-10,2.6353259023197378e-11,5.940883426160307e-11,1.5853575662023614e-06,1.8995415919877499e-06,0.23526847224088246,0.2986014172176822,2.0472289394268614e-13,4.76050661812319e-13,8.698022367441961e-12,2.0843569434716145e-11,1.4798594822242873e-12,1.3573503912289055e-12,2.128274232480044e-10,2.1032274913160744e-10,5.178158084502855e-05,5.484949119074213e-05,0.026945010742024232,0.030454944361902714,0.24730753216877296,0.4880275264514743,0.03296927390795595,0.10222208828593358,2.952174747464848e-07,6.035363099444498e-07,2.8169969015710272e-06,5.9590594126428844e-06,2.572467065805213e-10,5.624467932673247e-10,3.5427924937005763e-06,7.99759113649916e-06,0.0014510007587595502,0.0026617614323968825,4.0897899673113286e-07,7.79287867299403e-07,0.0006309648836104222,0.0012470786602702811,2.552116659409014e-07,5.225404160979749e-07,1.5866330432258233e-05,3.361273012803755e-05,2.361700900288716e-09,6.826682314225907e-09,5.141339762912831e-14,5.438705055012036e-14,4.8937725377163615e-15,8.970394744618121e-15,3.973383957465479e-09,7.565474508389343e-09,1.21288640041617e-15,3.5062853940650212e-15,6.785227452291032e-18,2.056738867968666e-17,0.006555835189212708,0.012938889896005052,3.5529520837530957e-31,1.0000000000008712e-30,2.2375701112943187e-08,6.951516576604318e-08
0.011,1549.9529010449846,4.76299860985731,0.18410601063248444,0.06545527486417566,0.4514204204875019,0.06428595247150655,4.0978371821923036e-05,2.9178273110230316e-06,1.0071896899308196e-10,1.1382783194510877e-10,2.297479999835352e-11,5.193007234545257e-11,1.471192965982568e-06,1.7674278971923179e-06,0.23311694461922255,0.296655539844873,1.7850673643131256e-13,4.1619020938694367e-13,7.85019697034567e-12,1.8861777407394092e-11,1.2103228005636247e-12,1.1130718410169267e-12,1.822219100760059e-10,1.8055509404130658e-10,4.7303883142677895e-05,5.023941569076118e-05,0.025916677328510364,0.029370359287284264,0.24833273906979175,0.49135054455834215,0.03280706871090642,0.1019889880570584,2.877301231068416e-07,5.897896703925264e-07,2.799416117991438e-06,5.937577525857921e-06,2.2465960229390399e-10,4.925009761990918e-10,3.2463879978495553e-06,7.3479195766867805e-06,0.0012068583482031546,0.0022197715235234327,3.364948441175994e-07,6.428739263745648e-07,0.00054977683229355,0.001089495852777413,2.2006446189049557e-07,4.5177247447911016e-07,1.4354381351350765e-05,3.04903396416346e-05,1.982482630800617e-09,5.7457228974553004e-09,4.6567754048313096e-14,4.93918147406279e-14,4.55326123544311e-15,8.368369181214182e-15,3.962884854881485e-09,7.565499035994457e-09,1.0174938730672657e-15,2.949235325035911e-15,6.251584504914792e-18,1.9000076046887372e-17,0.006538491128070847,0.012938889895997618,3.543552424307294e-31,1.0000000000008698e-30,1.906743864177468e-08,5.9394435121449204e-08
0.012,1544.489514966494,4.7661532959961015,0.1839841520509952,0.07089052561187499,0.45377721970131824,0.06477291563146123,3.928369002751871e-05,2.803709650210932e-06,9.013703683336701e-11,1.0210719462005554e-10,2.028788617180901e-11,4.596421658732833e-11,1.374741545314859e-06,1.65542304990235e-06,0.23124641502706483,0.2949643326945853,1.5765825108300854e-13,3.684425918478364e-13,7.154679656292365e-12,1.723090665013859e-11,1.0072270038450281e-12,9.284643150173367e-13,1.5794143731469298e-10,1.568632149396007e-10,4.349686816896171e-05,4.6304334797729114e-05,0.02497670793387377,0.028371415741121526,0.24920292877547376,0.4942270138563657,0.03266833298440047,0.10179552881733156,2.809548831392248e-07,5.772504630133691e-07,2.78552769172072e-06,5.921956178225115e-06,1.9835535277370298e-10,4.3585487646108143e-10,2.994699421224332e-06,6.7941179710088066e-06,0.0010177574320304208,0.001876342578935301,2.809455267748509e-07,5.380038631553372e-07,0.0004836460908326545,0.0009606887462954934,1.9173708100965426e-07,3.9454072534229403e-07,1.3065785447980293e-05,2.781820987333941e-05,1.6936427414065937e-09,4.9200890813404455e-09,4.256555774127235e-14,4.5252637194651834e-14,4.2638296331767845e-15,7.854779205843958e-15,3.9536364935600856e-09,7.565519204309902e-09,8.666977047110095e-16,2.518031422972031e-15,5.8046508221628634e-18,1.7683051336791953e-17,0.0065232145696257045,0.012938889895991575,3.5352732533728636e-31,1.0000000000008701e-30,1.6413218111660796e-08,5.1246358947625153e-08
0.013000000000000001,1539.5110441034235,4.769295172967915,0.18386294848746149,0.07632935930961804,0.4558774550222641,0.06520844301062936,3.7789388827841954e-05,2.7026859747500567e-06,8.142720373833503e-11,9.243310610714105e-11,1.8114449497008937e-11,4.1125686639321435e-11,1.2923278709845835e-06,1.559429013455228e-06,0.22960189298146672,0.2934775727587722,1.407939245732771e-13,3.2971749977186517e-13,6.575789835457625e-12,1.5869776836096617e-11,8.509644344621097e-13,7.860573341109401e-13,1.3838873819644044e-10,1.377306935032317e-10,4.023062683227061e-05,4.291661098560799e-05,0.02411543944862326,0.027450227719706073,0.24995177548469044,0.4967461646033171,0.03254827340817103,0.10163297619834856,2.748103218856898e-07,5.658035980878712e-07,2.7744936431208307e-06,5.910801870771191e-06,1.7682212208783344e-10,3.8934942878586626e-10,2.7788030131039866e-06,6.3174609330501585e-06,0.0008688674352003024,0.0016051895758512345,2.3763910621019468e-07,4.5602236409502304e-07,0.00042913434835601874,0.0008541875903403842,1.6861644346139105e-07,3.476887277766558e-07,1.1959063958536596e-05,2.5515013613898138e-05,1.4686708137407832e-09,4.275437717096507e-09,3.9216182410661905e-14,4.177878812488084e-14,4.015293650051357e-15,7.412358383915369e-15,3.945415478159067e-09,7.565536035113618e-09,7.480751786915478e-16,2.177928925772004e-15,5.425678462022753e-18,1.656304263015415e-17,0.006509636006359303,0.012938889895986731,3.527914315380873e-31,1.00000000000087e-30,1.4258400723714269e-08,4.461131740757436e-08
0.014,1534.9552717511324,4.772375525958483,0.18374427325326262,0.08177170579636626,0.45776364228513555,0.06560085391433639,3.6462971170341125e-05,2.6127042692681322e-06,7.416672232460106e-11,8.434893308825637e-11,1.632966835844818e-11,3.7143076046742954e-11,1.221185089476323e-06,1.4763416546003734e-06,0.2281418903352181,0.29215745378725855,1.269445751762726e-13,2.978411572414815e-13,6.0877305887775254e-12,1.4719423497139537e-11,7.284795796933303e-13,6.741750532772619e-13,1.2242627531137884e-10,1.2207229301965396e-10,3.7404305734588406e-05,3.997630955141961e-05,0.023324027598062413,0.026599091221302173,0.2506040241877693,0.4989750359941323,0.03244328869200814,0.10149485797593859,2.6922098356949576e-07,5.55333728877488e-07,2.765689435823752e-06,5.9030785170277015e-06,1.5896773866296584e-10,3.506908388793324e-10,2.5918830691628675e-06,5.903542438891129e-06,0.0007498707543355368,0.001387943244663196,2.0334526709928686e-07,3.909442059784969e-07,0.00038369937920171716,0.0007651799081568222,1.4952282101965426e-07,3.0889483700567595e-07,1.1001427933275097e-05,2.351582150402286e-05,1.289956443438762e-09,3.762215314867738e-09,3.637967667125257e-14,3.882950374865812e-14,3.799865745305597e-15,7.0278070727735796e-15,3.938048676310669e-09,7.565550266338158e-09,6.531640055920777e-16,1.9051675805393704e-15,5.1007504793613404e-18,1.5600288387045594e-17,0.006497469120461743,0.012938889895982558,3.5213204396430798e-31,1.0000000000008706e-30,1.2489424215615605e-08,3.9149762381805944e-08
0.015,1530.7691426100519,4.775366447031228,0.18362919001829728,0.0872174630852829,0.4594693420553378,0.06595675588656245,3.527812417669437e-05,2.532084745904361e-06,6.80441817264165e-11,7.751683895822368e-11,1.4844209758077583e-11,3.3821443305923985e-11,1.1592011829265976e-06,1.4037790204736605e-06,0.2268345586303849,0.2909750204904949,1.1541690292498628e-13,2.7125298864636347e-13,5.671499318057425e-12,1.3736238151896058e-11,6.308660728231903e-13,5.848264677465688e-13,1.0923107289499809e-10,1.0909961465314347e-10,3.493905953104436e-05,3.740475921222817e-05,0.02259456623198815,0.02581082058222221,0.2511781910019361,0.5009648528971757,0.03235063157857605,0.10137631118870799,2.641194037113524e-07,5.4573273450764e-07,2.7586442596386864e-06,5.8980085831051265e-06,1.4399074341835268e-10,3.181885517961173e-10,2.4286727848714814e-06,5.54116193978294e-06,0.0006534614297387728,0.0012115457027274809,1.7579901377848569e-07,3.385569225168839e-07,0.00034543975047886683,0.0006900480360446624,1.3358290647113938e-07,2.7643218540202485e-07,1.01668744943504e-05,2.176873089925175e-05,1.1454953530401861e-09,3.3465435726220627e-09,3.395164960148094e-14,3.6299315607082725e-14,3.611525866541335e-15,6.6907816830670564e-15,3.931399945755054e-09,7.565562440893625e-09,5.760668140182517e-16,1.6831326613730882e-15,4.819370841631199e-18,1.4764659811694052e-17,0.0064864888023246905,0.012938889895978984,3.5153696274165464e-31,1.000000000000867e-30,1.1022019583335635e-08,3.460847343428727e-08
0.016,1526.9074716317705,4.778253129091879,0.1835182542695379,0.0926665123037398,0.46102138631541184,0.06628146011594024,3.421345509032885e-05,2.459449633261336e-06,6.282685214819792e-11,7.168340160071337e-11,1.3592921644879537e-11,3.1018165891823304e-11,1.1047430283865039e-06,1.3398909325025737e-06,0.22565506445850214,0.28990774527964563,1.0570544454924912e-13,2.4881165451681127e-13,5.312859690680319e-12,1.2887435977935794e-11,5.519121424242288e-13,5.124223251310994e-13,9.819864260223246e-11,9.823149380324955e-11,3.2772769464210106e-05,3.513961850676978e-05,0.02192008489129158,0.02507888835391184,0.2516883651023762,0.5027553668798139,0.032268176283465295,0.10127363260315407,2.5944642887152e-07,5.369027648887494e-07,2.752999356825508e-06,5.895003360687264e-06,1.3129422357871717e-10,2.9057874378075065e-10,2.2850569777080874e-06,5.221522052626296e-06,0.0005743786453235976,0.0010665626585042067,1.5338441553134534e-07,2.9584534915304065e-07,0.0003129168157271983,0.0006260429967356809,1.2014232077540497e-07,2.4900151080809896e-07,9.434682357575025e-06,2.0232110022913396e-05,1.0269094746577484e-09,3.0047169001501136e-09,3.1853082934282205e-14,3.4108080217699594e-14,3.44557066254865e-15,6.393159463896387e-15,3.9253608336132845e-09,7.565572965079521e-09,5.125875989156084e-16,1.4999674407513577e-15,4.573507910758059e-18,1.403300824709086e-17,0.006476515751299127,0.012938889895975941,3.5099647062440898e-31,1.0000000000008668e-30,9.792973231102628e-09,3.079669265081817e-08
0.017,1523.331753963787,4.781028988785571,0.18341170379132946,0.09811872707154828,0.46244147506268934,0.06657928225408169,3.325148154069372e-05,2.393664814087144e-06,5.833840172513388e-11,6.665598777139844e-11,1.2527462037954655e-11,2.8627124902834228e-11,1.0565324776047493e-06,1.2832236847156825e-06,0.22458376862542884,0.28893784885228313,9.743524179935569e-14,2.296681467749682e-13,5.000980578462264e-12,1.2147997077448412e-11,4.871969483642083e-13,4.529747456477859e-13,8.887851586095598e-11,8.903348935402837e-11,3.0856095246458416e-05,3.3131126471319635e-05,0.021294486045007523,0.024397456341873104,0.2521454340289974,0.5043778666682155,0.03219425596838112,0.10118396565490058,2.5515073804467726e-07,5.287569742406075e-07,2.748478553979178e-06,5.893613291372027e-06,1.2042734684762035e-10,2.669037512408974e-10,2.1577862622834073e-06,4.937644783002061e-06,0.0005087738652338347,0.0009460720678580831,1.3492957171888804e-07,2.60616548582571e-07,0.0002850296473687908,0.0005710532816342806,1.0870483054656822e-07,2.2561405188877092e-07,8.78824165656669e-06,1.887240387732791e-05,9.282243590187567e-10,2.719792029521654e-09,3.002334176512616e-14,3.219409119787993e-14,3.2982875088248543e-15,6.12850045703142e-15,3.919843926361597e-09,7.565582147768586e-09,4.596838574723746e-16,1.3470518936102954e-15,4.356933210886975e-18,1.3387318163188113e-17,0.006467405467811601,0.01293888989597323,3.5050273642027345e-31,1.0000000000008645e-30,8.754344188528619e-09,2.7569219142695945e-08
0.018000000000000002,1520.0091151810525,4.7836925613123045,0.18330957967506603,0.10357397933808338,0.46374734170570625,0.06685376388202266,3.2377833955341665e-05,2.333792424879697e-06,5.444348448222265e-11,6.228631728051402e-11,1.161139163907208e-11,2.6568131359619597e-11,1.0135578396850417e-06,1.2326226706950063e-06,0.22360493906401252,0.28805111513344794,9.032370283424955e-14,2.13181017534724e-13,4.727504503001451e-12,1.1498562781623003e-11,4.335155679594136e-13,4.035861251465195e-13,8.093037562208728e-11,8.117648746285263e-11,2.914952120026136e-05,3.133926164496927e-05,0.02071245702414163,0.02376134970529842,0.2525579317645246,0.5058573020815665,0.032127547465324945,0.10110507984134617,2.511880386066217e-07,5.212191136440923e-07,2.7448671842136985e-06,5.893492261194627e-06,1.110451035784172e-10,2.4642857832616925e-10,2.0442690966029098e-06,4.68394278781476e-06,0.0004537895744153559,0.000844920872540973,1.1957142313528615e-07,2.3125138589577673e-07,0.00026092641225330764,0.0005234397955080555,9.888973789327505e-08,2.055088961166907e-07,8.214151488430471e-06,1.766241310920936e-05,8.450951177736881e-10,2.479421866403642e-09,2.8415302507133903e-14,3.050924936717301e-14,3.1667166653457965e-15,5.891651085295555e-15,3.914778012092263e-09,7.565590227183079e-09,4.151109936499941e-16,1.218011553037687e-15,4.16475661426516e-18,1.2813400706527875e-17,0.006459040247091279,0.012938889895970956,3.5004938108830486e-31,1.0000000000008643e-30,7.869379137588033e-09,2.481437930672921e-08
0.019,1516.9114094129723,4.786245514290825,0.18321180350875246,0.10903214295444791,0.4649536171078062,0.0671078379434143,3.158062881952078e-05,2.279052837737283e-06,5.103693684115866e-11,5.845888502341215e-11,1.0816842669440314e-11,2.4779722337066272e-11,9.750098198337054e-07,1.1871614623865947e-06,0.22270582521900956,0.28723604085572924,8.415473040909834e-14,1.9885866386712683e-13,4.485898571510253e-12,1.0923963635936194e-11,3.8850492782847804e-13,3.621156106452459e-13,7.409378549666047e-11,7.440800651199431e-11,2.7621138985785275e-05,2.97315878817663e-05,0.020169375709879228,0.02316600406108632,0.25293263567636864,0.5072138070090667,0.0320669883405575,0.10103521335897987,2.4752017756894577e-07,5.142226154531227e-07,2.7419968506265697e-06,5.8943717205025215e-06,1.0288018998544041e-10,2.2858230197826404e-10,1.942418877086287e-06,4.455901631526845e-06,0.00040727435970902483,0.0007592202461395626,1.0666513828774942e-07,2.0653736552792106e-07,0.00023994097664432998,0.0004819170631645016,9.040170910034145e-08,1.8809412387881393e-07,7.701526147763648e-06,1.6579953607546428e-05,7.74304818465073e-10,2.2744478451342385e-09,2.699190578912669e-14,2.901562799704737e-14,3.048476142711946e-15,5.67844990240002e-15,3.910104506634514e-09,7.56559738951385e-09,3.771866209474858e-16,1.10805836967658e-15,3.9930945726008924e-18,1.2299956168965452e-17,0.006451323265670517,0.012938889895969023,3.496311572552695e-31,1.0000000000008654e-30,7.1096038269433876e-09,2.2445409552963716e-08
0.02,1514.014457886507,4.7886913733960395,0.18311822674156214,0.11449309579237221,0.46607247875517116,0.06734395385004464,3.084997709500091e-05,2.2287943704696004e-06,4.8036105484787076e-11,5.5082704101437936e-11,1.0122217154981225e-11,2.3214167209075992e-11,9.40234595464802e-07,1.1460895762322592e-06,0.22187598206069634,0.2864832159307924,7.876085448850891e-14,1.8631934065540765e-13,4.270994858397286e-12,1.0412173112883395e-11,3.503954421250803e-13,3.269570448488629e-13,6.816701464483398e-11,6.8532045681655e-11,2.6244975434397508e-05,2.8281616383831717e-05,0.019661219883577115,0.02260740256716847,0.2532749932786471,0.5084638077207573,0.032011716431386505,0.10097295951439647,2.441142852506242e-07,5.077095060822856e-07,2.7397343016365377e-06,5.8960417691020024e-06,9.57231028330615e-11,2.1291641622167094e-10,1.850540394279557e-06,4.249842249010312e-06,0.0003675872460204882,0.0006859977341833593,9.57224124448119e-08,1.8555441968680976e-07,0.00022154712079130743,0.0004454669896229545,8.300919018268148e-08,1.729045012784025e-07,7.241461931458657e-06,1.5606815781981415e-05,7.134323680285883e-10,2.0979656117074005e-09,2.572368390681545e-14,2.7682998230320053e-14,2.941631579833233e-15,5.485507493964858e-15,3.90577477818174e-09,7.565603782076056e-09,3.4463128987099354e-16,1.0135439831424027e-15,3.838830010741906e-18,1.1837892298264208e-17,0.006444174155351005,0.012938889895967318,3.492437093455735e-31,1.0000000000008664e-30,6.452733979264817e-09,2.0394235499653422e-08
0.021,1511.2974118508982,4.791034704616549,0.18302866223530748,0.11995672093057252,0.4671141447117786,0.06756417322749826,3.017759809018211e-05,2.1824691973446376e-06,4.5375328604063984e-11,5.2085344639906513e-11,9.510569919535887e-12,2.1833949294489e-11,9.086990386054315e-07,1.108793575373279e-06,0.22110676906621787,0.28578486528603386,7.401068496146979e-14,1.752629992721963e-13,4.078659962089819e-12,9.953552870569485e-12,3.1784295146143743e-13,2.9688833386644347e-13,6.299202518446083e-11,6.339474928872748e-11,2.4999723671424986e-05,2.6967554267238525e-05,0.01918448460466876,0.022082011939213015,0.2535894319688098,0.5096208411002872,0.03196102518581776,0.1009171837356025,2.409420004532985e-07,5.01629315244907e-07,2.7379732290720152e-06,5.898337218044535e-06,8.940786021916278e-11,1.9907484098446709e-10,1.7672446745006764e-06,4.062741761186587e-06,0.0003334613228878845,0.0006229540476255962,8.636880727475312e-08,1.675957056729801e-07,0.00020532513199203364,0.0004132756559959222,7.652879810247854e-08,1.5957075935323542e-07,6.8266262446267e-06,1.4727955887332551e-05,6.606281591681984e-10,1.9446924767863397e-09,2.458696364337611e-14,2.648702345707018e-14,2.844598651939243e-15,5.310040455230641e-15,3.901748118856386e-09,7.565609522749074e-09,3.1645890551652735e-16,9.316515536058619e-16,3.699436245107082e-18,1.1419822319937776e-17,0.006437525647952203,0.012938889895965781,3.4888339174252244e-31,1.0000000000008673e-30,5.881160422565739e-09,1.8606941455383653e-08
0.022,1508.7422228579003,4.79328059097856,0.1829429043564249,0.125422907244373,0.4680872535730342,0.06777024394031268,2.9556515387596048e-05,2.1396141879031744e-06,4.3001917431854876e-11,4.94085791979816e-11,8.96845512963998e-12,2.060924963444113e-11,8.799646594388492e-07,1.0747678047110759e-06,0.22039097399330398,0.2851345056153371,6.979996404153167e-14,1.6545115385627242e-13,3.905554117172312e-12,9.540300919290016e-12,2.8981298702586603e-13,2.709674823137055e-13,5.844369135830234e-11,5.887408107918363e-11,2.3867773973486162e-05,2.5771343224146517e-05,0.018736109250841473,0.021586722053755333,0.25387958694430574,0.5106961665722147,0.03191433027952463,0.10086696224871734,2.3797879351324517e-07,4.959380623215522e-07,2.7366281642702483e-06,5.90112723397384e-06,8.380162983845846e-11,1.867720678256378e-10,1.6913845144366963e-06,3.892097151060173e-06,0.00030390736210467016,0.0005682907009184678,7.831382707703745e-08,1.5211190227252872e-07,0.00019093718843655287,0.0003846865675929992,7.081391455642212e-08,1.4779706408901358e-07,6.4509398121751905e-06,1.393086629717195e-05,6.144596835438993e-10,1.8105312739553825e-09,2.3562543984779953e-14,2.54079262907707e-14,2.756069217913596e-15,5.14974513465671e-15,3.897990189758775e-09,7.565614706845038e-09,2.9190007183013044e-16,8.601796782446789e-16,3.572846288977452e-18,1.1039690993325937e-17,0.006431321003604667,0.012938889895964385,3.485471294140034e-31,1.0000000000008677e-30,5.380840101834817e-09,1.7040441289461407e-08
0.023,1506.3332033777624,4.795434300351729,0.18286074165265515,0.13089154961649846,0.4689991597830099,0.06796365789122827,2.8980816416544812e-05,2.0998356300401803e-06,4.087319547172252e-11,4.700516519496342e-11,8.48509165692681e-12,1.951612201713879e-11,8.536678777794386e-07,1.0435921515156536e-06,0.21972252682706964,0.28452668497423766,6.604509330711352e-14,1.5669228221415182e-13,3.748953287301084e-12,9.166042974940325e-12,2.654997554676229e-13,2.4845967058540285e-13,5.4421961240785735e-11,5.487229672691386e-11,2.2834468271646714e-05,2.4677916367505207e-05,0.01831341424960077,0.021118791154162635,0.2541484711391678,0.5116992294517195,0.03187114437167946,0.10082153625279944,2.3520338623298376e-07,4.905973511730091e-07,2.7356298940184047e-06,5.9043075830097905e-06,7.879710462400375e-11,1.757770486349167e-10,1.6220052292394055e-06,3.735820653439019e-06,0.0002781447805662413,0.0005205862463625886,7.13296369964399e-08,1.3867149901386804e-07,0.0001781090382018313,0.00035916574012153393,6.574626278076261e-08,1.373443259622939e-07,6.109329660845879e-06,1.320508317849269e-05,5.738034450778774e-10,1.6922644692143604e-09,2.2634711750659935e-14,2.4429493197260156e-14,2.6749549263063782e-15,5.002700810978434e-15,3.8944718163109675e-09,7.565619412174243e-09,2.7034763277703077e-16,7.973885479041388e-16,3.4573547192556522e-18,1.069249292184412e-17,0.006425512018633274,0.012938889895963087,3.4823230994919496e-31,1.0000000000008664e-30,4.940476280633713e-09,1.5660009308145327e-08
0.024,1504.0566629072105,4.7975010774222895,0.18278196472653166,0.1363625489106364,0.4698561652327367,0.06814569653390955,2.844546153427193e-05,2.0627970141897734e-06,3.895429265871046e-11,4.483644165288082e-11,8.051751114582579e-12,1.8535152067343473e-11,8.29504940155559e-07,1.0149149874147229e-06,0.21909627988022273,0.2839567830103813,6.267838849211375e-14,1.4883110100935466e-13,3.6066161908212433e-12,8.825526283738908e-12,2.4426856400540687e-13,2.2878533532388e-13,5.084609080694375e-11,5.131039323576508e-11,2.188752266157053e-05,2.3674620087168615e-05,0.01791404687887372,0.020675797365660345,0.2543986034573505,0.5126380157023716,0.03183105781364476,0.10078027731616254,2.3259726081159922e-07,4.855735809194499e-07,2.7349219875993106e-06,5.907794774884347e-06,7.430683457672563e-11,1.6590118730194474e-10,1.5583066995626175e-06,3.5921588311277406e-06,0.0002555515639774108,0.00047870630013463174,6.52357294820705e-08,1.2693212307430534e-07,0.00016661623255764075,0.0003362753862220899,6.122962436072528e-08,1.2801771490019218e-07,5.7975360947012245e-06,1.2541799874381037e-05,5.377680752636727e-10,1.587336219482056e-09,2.1790500787191694e-14,2.3538323381983284e-14,2.600343786369385e-15,4.8672948501470076e-15,3.891168046380382e-09,7.565623702826283e-09,2.513174255451638e-16,7.418888597784613e-16,3.351543210824279e-18,1.0374058181733705e-17,0.006420057468163944,0.012938889895961864,3.4793669915522945e-31,1.000000000000864e-30,4.550906760572729e-09,1.4437432263922654e-08
0.025,1501.9006056763942,4.799486017280453,0.18270637096381773,0.1418358118008398,0.4706637027583713,0.06831746706978296,2.7946131477238642e-05,2.0282092136433806e-06,3.721648371935873e-11,4.287051467953476e-11,7.661303425343803e-12,1.765045958867555e-11,8.072202720338052e-07,9.884399564869053e-07,0.2185078367550193,0.28342085587874155,5.964455623202382e-14,1.4174058740868383e-13,3.4766837354339926e-12,8.514387557470043e-12,2.2561431522596086e-13,2.1148267759553782e-13,4.765035356553903e-11,4.8123969809945323e-11,2.1016576506843817e-05,2.2750760928009537e-05,0.017535935015171412,0.020255596268302735,0.25463210673392833,0.5135193267677645,0.03179372374234219,0.1007426609634941,2.3014424590984652e-07,4.808372655182583e-07,2.734458143023095e-06,5.911521608526861e-06,7.025896581130155e-11,1.5698929163997558e-10,1.499613856822567e-06,3.4596294237663065e-06,0.00023562749710030612,0.0004417373423490427,5.9887736900914e-08,1.1661957832534232e-07,0.00015627367908574284,0.00031565389348339447,5.718510432386957e-08,1.1965722792383128e-07,5.511960854219875e-06,1.1933561453081388e-05,5.056388148888443e-10,1.4936947619607625e-09,2.101912831915617e-14,2.2723255896189285e-14,2.5314664172393524e-15,4.742164345827197e-15,3.88805740617729e-09,7.565627632027123e-09,2.344196096580116e-16,6.925605188854497e-16,3.254223420498618e-18,1.0080887463383042e-17,0.006414921875872224,0.012938889895960782,3.476583743833942e-31,1.0000000000008668e-30,4.204642907544608e-09,1.3349613242118311e-08
0.026000000000000002,1499.8544797329823,4.801393991769498,0.18263376723761188,0.1473112505169397,0.4714264824880007,0.06847993141207648,2.7479104968278893e-05,1.9958225655480502e-06,3.563592425167472e-11,4.10808744059135e-11,7.307875555542567e-12,1.6848948030704206e-11,7.865974088754004e-07,9.639156614544424e-07,0.21795341817511113,0.2829155148022666,5.689804843845185e-14,1.3531597759206122e-13,3.3576021936033697e-12,8.228975338159911e-12,2.0913119599518313e-13,1.9618024004235089e-13,4.4780815022321144e-11,4.526010988550271e-11,2.0212838107540392e-05,2.1897248323383714e-05,0.017177247916487063,0.019856284225805487,0.2548507833010055,0.5143489943425443,0.03175884646348216,0.10070824633599378,2.2783016960434006e-07,4.7636245334731047e-07,2.7342001427962096e-06,5.915433757210208e-06,6.659400581818879e-11,1.4891269001936062e-10,1.445353560902387e-06,3.3369717212484964e-06,0.00021796686880816372,0.0004089374848222076,5.516917636889671e-08,1.0751235067858106e-07,0.00014692764803305854,0.0002970004673599621,5.354753123471001e-08,1.1213050155207055e-07,5.249547080067787e-06,1.1374022330358044e-05,4.768368795112521e-10,1.409676898649391e-09,2.0311562193919356e-14,2.1974928816892197e-14,2.4676696253506082e-15,4.626150296033361e-15,3.8851213083695e-09,7.565631244319645e-09,2.193374644462154e-16,6.484924173552607e-16,3.1643927896546864e-18,9.810024199781243e-18,0.006410074535484327,0.012938889895959765,3.473956714991232e-31,1.0000000000008666e-30,3.895519328166937e-09,1.2377508167428756e-08
0.027,1497.9089677404872,4.803229610443458,0.18256397129179486,0.15278878254543443,0.4721486096302877,0.06863392957081388,2.704115987295428e-05,1.965420446421247e-06,3.4192679682321567e-11,3.944533039210133e-11,6.9865923584804905e-12,1.6119733607055036e-11,7.674518703291623e-07,9.411275402222834e-07,0.21742975564089645,0.2824378299682638,5.4401053331850414e-14,1.294702020907971e-13,3.2480639009802753e-12,7.966212625954699e-12,1.944902641506567e-13,1.825765998931208e-13,4.219288250011738e-11,4.2675008372982e-11,1.946880411041218e-05,2.1106310830064796e-05,0.01683636294726784,0.019476166773646598,0.2550561739240539,0.5151320499837946,0.03172617230716603,0.10067666037166184,2.2564256816891878e-07,4.7212623321160813e-07,2.7341162668675897e-06,5.9194871326114775e-06,6.326234309056953e-11,1.4156394305211993e-10,1.3950363322717702e-06,3.2231072452677404e-06,0.0002022379832824474,0.00037969945198232564,5.0985288606652444e-08,9.943002475232488e-08,0.000138449597251772,0.00028006324156397324,5.026269362727722e-08,1.0532728252641289e-07,5.007683726900694e-06,1.0857752605574466e-05,4.508893270079855e-10,1.3339222266825286e-09,1.966018524479345e-14,2.1285436660179473e-14,2.4083955425886095e-15,4.518261326088361e-15,3.8823435768868655e-09,7.565634577246745e-09,2.0581152226222656e-16,6.089372995331249e-16,3.0812000115917885e-18,9.558954439417103e-18,0.006405488725252174,0.012938889895958872,3.4714714231026773e-31,1.0000000000008689e-30,3.6184251675414663e-09,1.1505308332329147e-08
