z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1539.2819168088008,4.768217705162643,0.18390449575309142,0.05970107661931165,0.4562413444447547,0.0652834924497402,3.776860364410072e-05,2.702151373236015e-06,8.15332129111016e-11,9.258606115301661e-11,1.8039143598937793e-11,4.096915092062786e-11,1.2887149862010284e-06,1.5556174427294287e-06,0.22939176005250117,0.2933123122944486,1.4001682082868203e-13,3.280132002388786e-13,6.550888205361672e-12,1.5815251730209094e-11,4.211319808482804e-09,4.192771876527252e-09,3.978709677072743e-05,4.245842659173093e-05,0.02388167892755329,0.027193721927890723,0.25004900165257665,0.49711451868986584,0.03252478472798603,0.10159542342347537,2.748594874558859e-07,5.661042589816965e-07,2.6327136411189756e-06,5.610729321175618e-06,1.2114778179911628e-10,2.6685259842468634e-10,1.8994377081257706e-06,4.319792490175859e-06,0.0008069374310908627,0.0014913023341262864,0.00040636898036697895,0.0008091584158219275,1.6092378275512076e-07,3.319433287045572e-07,1.1556798722144987e-05,2.4665458402615266e-05,2.3630848361413714e-06,7.050651382301589e-06,2.201149695187172e-12,2.188330538985372e-12,1.3904908433252099e-10,1.481875382347938e-10,5.2866512745203954e-09,1.1259185705118585e-08,0.0001868938683172099,0.00035850485309158787,0.006413474310121246,0.012752246450592294,1.1021786426196997e-26,3.125266008734755e-26,1.349874114154e-08,4.224939821057158e-08,5.779990584659841e-12,1.8072608204798664e-11
0.011,1535.5098701740412,4.770832924455286,0.18380368514141981,0.06514166394611412,0.45778989283725163,0.06560570523481808,3.666706733022148e-05,2.627372129365621e-06,7.542979620447428e-11,8.578683656832772e-11,1.6553563521114893e-11,3.765296792158322e-11,1.2298065878108584e-06,1.4867892331036805e-06,0.2282003037728063,0.29223711055516655,1.2853370355293614e-13,3.0157462558962053e-13,6.146791461226882e-12,1.4862472608727515e-11,3.792121914809273e-09,3.781220195381007e-09,3.7448056676439e-05,4.002373352633409e-05,0.023224090284266665,0.026485560932765204,0.2505770711144167,0.49892965506739184,0.03243903960753699,0.10148325043112151,2.7021044196039507e-07,5.573839830822559e-07,2.6336780827157413e-06,5.621407262399627e-06,1.1078470496686451e-10,2.444006979444351e-10,1.7902488217881226e-06,4.077724618937647e-06,0.0007153432961948385,0.001324058015498159,0.0003708060883417686,0.0007394801650930828,1.4578737074353862e-07,3.0118288051653273e-07,1.0786386482222698e-05,2.305654800763806e-05,2.2162279392141417e-06,6.622638063015632e-06,2.0816574866184072e-12,2.0727135282131213e-12,1.3383970307073872e-10,1.4285491316809542e-10,5.2494982548702545e-09,1.1197234695291863e-08,0.000186607220715189,0.00035850490139996145,0.006403636815320191,0.012752246459564489,1.1004880329582098e-26,3.125266008734761e-26,1.2101820017488867e-08,3.7935395379873537e-08,5.0116492322905546e-12,1.5694266991772436e-11
0.012,1532.0610879588035,4.773328245457278,0.1837075993136301,0.07058509690009213,0.45918803393606394,0.06589732542957663,3.568323336280677e-05,2.5604212953160385e-06,7.023688134444175e-11,7.999166867260826e-11,1.5302085887071642e-11,3.485460518315838e-11,1.1782492819545186e-06,1.4264337103275835e-06,0.22713274107968712,0.29127332055934296,1.1885527233929577e-13,2.79253127145163e-13,5.799262340941731e-12,1.4041618229429751e-11,3.4436334748093546e-09,3.4384951503938167e-09,3.540012776980246e-05,3.788741371247622e-05,0.02262169094936029,0.02583433855914159,0.2510438613217796,0.500552244770672,0.032363137737351194,0.10138619403877562,2.659849047805306e-07,5.494284765150582e-07,2.6349416601204183e-06,5.631903212293889e-06,1.0201156136001123e-10,2.2535845102611518e-10,1.6947249537913715e-06,3.86549876298687e-06,0.0006397085608171221,0.0011857045423683767,0.00034049663313802283,0.0006799771406190847,1.329858657456472e-07,2.751171612671015e-07,1.0111836068051115e-05,2.1644629024745992e-05,2.089737789484609e-06,6.253313607206756e-06,1.9791361405582977e-12,1.973365341669849e-12,1.2931889455097802e-10,1.3822099607905163e-10,5.218574892514875e-09,1.1146710547443335e-08,0.00018634883060498014,0.0003585049384591467,0.006394769211232575,0.012752246468364753,1.098964102523473e-26,3.125266008734768e-26,1.0926941748856659e-08,3.4300019805453495e-08,4.391663081517957e-12,1.3771815696677365e-11
0.013000000000000001,1528.8879325362263,4.775707802091893,0.1836160646856982,0.07603124346527276,0.46046042325146336,0.0661632989998301,3.479739986377113e-05,2.5000093985775784e-06,6.576455633861332e-11,7.499271010709433e-11,1.4233752151498514e-11,3.246209533711471e-11,1.1326701484591303e-06,1.3729840183697566e-06,0.22616761243209355,0.2904015936570302,1.1058948301385036e-13,2.6016030835647445e-13,5.496887386389413e-12,1.33262778092245e-11,3.1497954601353773e-09,3.149063841192661e-09,3.359004737551777e-05,3.5995512744007026e-05,0.022066640295507492,0.02523225788681568,0.25146076526381744,0.5020161135758044,0.03229529950047149,0.10130132650759706,2.6212030620606016e-07,5.421287740256402e-07,2.636418274248562e-06,5.642169241758062e-06,9.449284285425705e-11,2.0901188711986922e-10,1.610335892375795e-06,3.6776500781250097e-06,0.0005763936130525807,0.001069697788600693,0.0003143757205410796,0.0006286053978008168,1.220319172790861e-07,2.5277449336318406e-07,9.5159236652319e-06,2.0394764421351042e-05,1.9794675911360844e-06,5.930815663812358e-06,1.890183941205147e-12,1.8870504594577775e-12,1.2535717101827771e-10,1.341556088903597e-10,5.192730263196876e-09,1.1105501731516177e-08,0.00018611401938453751,0.00035850496638476485,0.006386710907575358,0.012752246477006797,1.0975792532958402e-26,3.1252660087347614e-26,9.927303305851855e-09,3.120144094593889e-08,3.883572883703995e-12,1.2193861689782903e-11
0.014,1525.9523188340581,4.777977530650734,0.18352883978285894,0.08147997839534231,0.46162626745364,0.06640748999301778,3.399418359544773e-05,2.44512559844985e-06,6.187213316017639e-11,7.06356510585974e-11,1.3311299710701429e-11,3.0393402440719533e-11,1.092025245086047e-06,1.3252457334947863e-06,0.22528841741685593,0.2896070670246437,1.0344948738221196e-13,2.4364486512940844e-13,5.231155516790241e-12,1.269671477114565e-11,2.898998957398613e-09,2.901675753803909e-09,3.197699182049321e-05,3.430655134446385e-05,0.021552605693957668,0.02467296778579672,0.25183640843499316,0.5033471923893358,0.0322341660453976,0.1012264400455039,2.5856630552501745e-07,5.353963808883992e-07,2.638046125797751e-06,5.6521787736495166e-06,8.798051031245151e-11,1.9483198584183956e-10,1.535151313486999e-06,3.5099976788268195e-06,0.000522760258256876,0.0009712839474857142,0.0002916458179625146,0.0005838302194075444,1.1256321830156596e-07,2.334307280885962e-07,8.985363588934025e-06,1.9279914698848402e-05,1.8823392097330066e-06,5.646321826188901e-06,1.8122537289443213e-12,1.8113407405383193e-12,1.2185597962466378e-10,1.305594183496642e-10,5.1710849468354e-09,1.1071992978376348e-08,0.00018589914998237936,0.0003585049867895128,0.0063793370646826626,0.01275224648550397,1.0963120311280083e-26,3.125266008734754e-26,9.068136293546285e-09,2.8534029650877225e-08,3.4615567544691496e-12,1.0881354776958558e-11
0.015,1523.2233542053655,4.780144080927886,0.18344565725698417,0.08693118402731388,0.46270079735906183,0.06663297058210609,3.3261378075044645e-05,2.394964996218579e-06,5.845322147854515e-11,6.68035726061291e-11,1.2506873352697711e-11,2.8587092411981734e-11,1.0555056463138594e-06,1.2822912299677813e-06,0.224482224071772,0.2888781022481009,9.722073923627357e-14,2.292187889940916e-13,4.995587613617028e-12,1.213787573348897e-11,2.6826584862320062e-09,2.6879957955210376e-09,3.0529120125366785e-05,3.278809008246972e-05,0.02107440639080082,0.02415123442715129,0.25217745408187336,0.504565746421273,0.03217867978463711,0.10115983721913296,2.5528190356371945e-07,5.291586568070837e-07,2.639780164404108e-06,5.6619188548946234e-06,8.228738701726748e-11,1.824187296527269e-10,1.4676712596991871e-06,3.3592846490591325e-06,0.00047685463742438023,0.0008869354887987912,0.00027169821640981467,0.0005444775524788777,1.0430514176200597e-07,2.165357534885777e-07,8.509737284846057e-06,1.8278812591250967e-05,1.7960182878206085e-06,5.3931297479338704e-06,1.7434003861991093e-12,1.7443782618141638e-12,1.1873893084594304e-10,1.2735525509016007e-10,5.152954426242713e-09,1.1044925881852961e-08,0.00018570134375096053,0.00035850500092541644,0.006372548875722447,0.012752246493868774,1.09514545570899e-26,3.125266008734758e-26,8.323115803525694e-09,2.6217627049861372e-08,3.106895658628997e-12,9.776886123804106e-12
0.016,1520.6756588212825,4.782214226170345,0.18336624652031283,0.09238475042231135,0.4636962790916241,0.06684222082181626,3.258915925397289e-05,2.3488777864669533e-06,5.5425908120799795e-11,6.340629661850976e-11,1.179924697066571e-11,2.6996275881182154e-11,1.0224741296716453e-06,1.243388288029455e-06,0.22373872771231187,0.2882054324797222,9.173967041992138e-14,2.1650942319963915e-13,4.785162065255573e-12,1.1638073366555156e-11,2.4942973300318765e-09,2.501726050774975e-09,2.922121382958214e-05,3.141437450300222e-05,0.020627755258161434,0.02366269934165635,0.2524891407290623,0.5056878804839088,0.03212800378265541,0.10110019069136549,2.522333375911411e-07,5.233553824905415e-07,2.6415871276217233e-06,5.6713852844408536e-06,7.726966885280164e-11,1.714642321461468e-10,1.4067113544665747e-06,3.2229334740103768e-06,0.00043720223160151307,0.0008139856053460062,0.00025406054452245834,0.0005096344169183604,9.704594452606474e-08,2.0166457796255887e-07,8.080754908267712e-06,1.737449117861818e-05,1.7187012380914599e-06,5.166052753256196e-06,1.6821128133959564e-12,1.6847170837211856e-12,1.1594586117752535e-10,1.2448221839126658e-10,5.137797253999301e-09,1.1023304375900996e-08,0.00018551828649564594,0.00035850500978010133,0.006366266908568121,0.012752246502112466,1.0940658763407991e-26,3.1252660087347574e-26,7.671973363409205e-09,2.4190389604529597e-08,2.8057405043572825e-12,8.837913019191006e-12
0.017,1518.2881453770651,4.7841945494899605,0.1832903456658935,0.09784057514874199,0.4646227257976274,0.06703726966035371,3.1969520610019326e-05,2.3063329181401022e-06,5.272611939748148e-11,6.037317124071178e-11,1.1171971324372099e-11,2.558456209446948e-11,9.924214086189856e-07,1.2079506105799424e-06,0.22304959710917555,0.28758157056622485,8.687946609922174e-14,2.052274175644675e-13,4.595925099249281e-12,1.1188091029884794e-11,2.328943707918077e-09,2.3380248891810182e-09,2.80330268992638e-05,3.016468314698808e-05,0.020209068177815797,0.023203698520357145,0.25277565072650593,0.5067265823347704,0.03208146596014936,0.10104644692060653,2.4939252351943547e-07,5.179361780301056e-07,2.643442199852596e-06,5.680579479957736e-06,7.281511463548393e-11,1.617277836694396e-10,1.351323112326752e-06,3.098875742873515e-06,0.00040267163540474066,0.0007503847560239861,0.00023836080812305943,0.00047858048273326264,9.061988929410492e-08,1.884839468569122e-07,7.691734725965311e-06,1.6553242123526953e-05,1.6489716078323577e-06,4.961011506388787e-06,1.6271991827232698e-12,1.6312149298595198e-12,1.1342871422234744e-10,1.2189157459219206e-10,5.125179068730529e-09,1.1006328995092624e-08,0.0001853480921969034,0.00035850501414357765,0.00636042642803176,0.012752246510245365,1.0930621680473733e-26,3.1252660087347505e-26,7.0988703548788515e-09,2.2403900285263562e-08,2.5476596235788947e-12,8.032342803567315e-12
0.018000000000000002,1516.0431159915474,4.78609128572228,0.18321770738573867,0.10329856288512733,0.4654884097426456,0.06721979667025653,3.139586340659305e-05,2.266891624267424e-06,5.0303027041272616e-11,5.764806748687823e-11,1.0612107730348284e-11,2.432328782580806e-11,9.649351889905036e-07,1.1755027539575658e-06,0.22240800971800012,0.2870003887232746,8.254033457762676e-14,1.951447694022375e-13,4.424720023379875e-12,1.0780559424754102e-11,2.1827217785474057e-09,2.1931128195162977e-09,2.694810774507894e-05,2.9022144648011408e-05,0.01981532105981657,0.022771125230576207,0.25304036897258453,0.5076924626515299,0.03203851958769132,0.10099775852859859,2.467358866112068e-07,5.128585396637973e-07,2.6453267133944155e-06,5.689506431059525e-06,6.883488113667812e-11,1.5301856237361098e-10,1.3007373835415665e-06,2.9854309651016544e-06,0.00037238180617517504,0.0006945345767099265,0.00022430220257647592,0.00045074002628368154,8.489549549843894e-08,1.7672904908898503e-07,7.337228725887062e-06,1.5803863886296406e-05,1.5857008012272045e-06,4.774751294706059e-06,1.5777067608814443e-12,1.5829573365961772e-12,1.1114862052744074e-10,1.195438416961564e-10,5.114747047842017e-09,1.099335012806034e-08,0.0001851892051265437,0.00035850501465564607,0.006354974035994848,0.012752246518277027,1.0921251541689273e-26,3.125266008734753e-26,6.5912649590745636e-09,2.0819754751933423e-08,2.324669228682563e-12,7.33557988348462e-12
0.019,1513.9255827840248,4.787910251180017,0.18314810151104663,0.10875862494282594,0.46630023800562187,0.06739120686317818,3.086269423821402e-05,2.2301878084581018e-06,4.8115801045077457e-11,5.5185836240303444e-11,1.0109342883134916e-11,2.3189577175410506e-11,9.396778518875509e-07,1.1456547799741362e-06,0.22180831451570168,0.2864568138971486,7.8642702318125e-14,1.8607944097000028e-13,4.268995049377195e-12,1.0409513375633285e-11,2.0525682490131098e-09,2.0639989526460023e-09,2.5952942511328425e-05,2.7972875099698234e-05,0.0194439410211229,0.022362324621536752,0.25328606837420775,0.5085942906322709,0.03199871474477137,0.1009534358377072,2.442434721153942e-07,5.080863301689703e-07,2.647226536446681e-06,5.698173346252568e-06,6.525775848355858e-11,1.4518340478703093e-10,1.25432342756843e-06,2.881218661215316e-06,0.0003456375385801396,0.0006451721252733691,0.0002116451210539602,0.0004256475353723745,7.976719569849959e-08,1.6618694017538137e-07,7.012748558396139e-06,1.5117109702992444e-05,1.527977947185239e-06,4.604641995043819e-06,1.5328647371606137e-12,1.5392034611232143e-12,1.0907378700801154e-10,1.1740667734711153e-10,5.106211404152066e-09,1.098383411261072e-08,0.00018504032815595426,0.00035850501184019187,0.006349865210590998,0.012752246526215783,1.091247183461666e-26,3.125266008734751e-26,6.139107254752706e-09,1.9407130872269915e-08,2.130571289664128e-12,6.7285057606747205e-12
0.02,1511.9227487409516,4.789656823236779,0.18308131564973057,0.11422067876547375,0.4670640330604678,0.06755268669081828,3.0365398129131393e-05,2.195913280474766e-06,4.6131270672838407e-11,5.29497518581874e-11,9.655357651857992e-12,2.21649559750345e-11,9.163700653293396e-07,1.1180836044544139e-06,0.22124578283193858,0.28594660283103107,7.512235923013681e-14,1.7788436892492693e-13,4.126664260225759e-12,1.0070070651616467e-11,1.9360319819695635e-09,1.9482872919408513e-09,2.5036321380866027e-05,2.7005338398161736e-05,0.019092722390363637,0.021975011697282592,0.25351504533529867,0.5094393889281033,0.031961677319791444,0.10091291150613158,2.4189825999495783e-07,5.035886047579451e-07,2.6491309242118587e-06,5.706588752751975e-06,6.202602281757289e-11,1.3809799201808555e-10,1.2115587687763109e-06,2.78509346835557e-06,0.0003218836984080306,0.0006012876430533527,0.00020019407297888734,0.00040292264997591077,7.514930267619547e-08,1.5668453280308692e-07,6.714561645651046e-06,1.448527574619686e-05,1.4750593742836977e-06,4.448533753677345e-06,1.492042701313653e-12,1.499346653595925e-12,1.0717794459845902e-10,1.1545332213987207e-10,5.0993317400462906e-09,1.0977338200892238e-08,0.0001849003693000481,0.0003585050061304469,0.006345062471336403,0.01275224653406945,1.0904218147687993e-26,3.125266008734752e-26,5.7342572123397045e-09,1.8141027747879325e-08,1.960492001558848e-12,6.196068885165671e-12
0.021,1510.0236064981727,4.791335946860226,0.18301715480492056,0.11968464743587466,0.4677847452978101,0.06770524654753818,2.9900066067544598e-05,2.163806499934046e-06,4.432221180756805e-11,5.090963744685218e-11,9.243369117607118e-12,2.123434510028026e-11,8.947785654936985e-07,1.0925190658188455e-06,0.22071642142338008,0.2854661734619992,7.192693490994796e-14,1.704394758787109e-13,3.9960053625394524e-12,9.758195410682185e-12,1.8311297496602813e-09,1.844037109151729e-09,2.418886311614598e-05,2.6109865238939842e-05,0.018759761222109057,0.021607206912226264,0.253729220312571,0.5102339292872516,0.03192709332329426,0.1008757143204349,2.39685631775506e-07,4.993386903840925e-07,2.6510316871427225e-06,5.71476189194963e-06,5.90924032324679e-11,1.3166039371880083e-10,1.1720066613047676e-06,2.696096528155029e-06,0.00030067220839082064,0.00056206514059312,0.000189788026886388,0.0003822516285545736,7.097157877977373e-08,1.4807976132599574e-07,6.4395374375546025e-06,1.390188979848572e-05,1.4263315942894623e-06,4.304651111320764e-06,1.4547200092839455e-12,1.4628853210856498e-12,1.0543918949594676e-10,1.1366143541745253e-10,5.093906839527425e-09,1.0973491813439693e-08,0.00018476840128796526,0.000358504997887877,0.006340533991405629,0.01275224654184492,1.089643578535162e-26,3.125266008734744e-26,5.370057329844114e-09,1.700097026587814e-08,1.8105542007189958e-12,5.726282379034511e-12
0.022,1508.2186239387179,4.792952155775933,0.18295544044856785,0.12515045920702622,0.46846661647556626,0.06784975352308337,2.9463362072554754e-05,2.1336438758688676e-06,4.2666073115127955e-11,4.9040468475946934e-11,8.86779282533104e-12,2.03853170798454e-11,8.747069081154733e-07,1.0687333621408518e-06,0.2202168300123352,0.28501247652244527,6.901329883684373e-14,1.6364576895046121e-13,3.875583292947528e-12,9.47052121001868e-12,1.7362406575525397e-09,1.7496606212789594e-09,2.3402653185557367e-05,2.5278286264617182e-05,0.01844340358029467,0.02125718497821418,0.2539302136537052,0.51098315740175,0.03189469698615229,0.10084144947146988,2.3759295067053455e-07,4.953134555486778e-07,2.6529225813521303e-06,5.722702315510509e-06,5.641782875951363e-11,1.2578626529489973e-10,1.1352989910437372e-06,2.6134185331661714e-06,0.0002816378445233559,0.000526838777259582,0.00018029317297923452,0.00036337343406284866,6.71759322246468e-08,1.4025498273550745e-07,6.185029840537964e-06,1.3361472618053893e-05,1.3812837362625644e-06,4.171514059493606e-06,1.4204628332905994e-12,1.429401067386719e-12,1.0383910536939797e-10,1.1201221180477789e-10,5.089766906655706e-09,1.0971982271167066e-08,0.0001846436305137486,0.00035850498741651785,0.006336252531876507,0.01275224654954866,1.088907793653336e-26,3.125266008734747e-26,5.041014110402097e-09,1.5970041927144983e-08,1.6776409024999476e-12,5.3094996173656296e-12
0.023,1506.4994953235146,4.794509600541213,0.18289600934575517,0.13061804706516014,0.4691133069343083,0.06798695694003137,2.905241958059022e-05,2.105232968061919e-06,4.1144015658811654e-11,4.7321318600593983e-11,8.523990122568159e-12,1.960753931669169e-11,8.559883789788348e-07,1.0465329414085467e-06,0.2197440913387044,0.28458289651724256,6.634561480633469e-14,1.574209180990503e-13,3.7641923638318404e-12,9.204216793802831e-12,1.6500277343163576e-09,1.6638469070157171e-09,2.267096502079325e-05,2.4503648950760668e-05,0.01814220431930853,0.020923433829369217,0.2541194035495744,0.5116915660874345,0.031864261614885626,0.10080978351892383,2.3560922794754204e-07,4.914927265228881e-07,2.654798856307621e-06,5.730419616027229e-06,5.396973197125014e-11,1.2040522669384016e-10,1.101123141107804e-06,2.536371289731465e-06,0.00026448024327858363,0.0004950603916056469,0.00017159743039018975,0.000346069157346444,6.371392169320687e-08,1.3311198461014907e-07,5.948786284695363e-06,1.2859352980305965e-05,1.3394867323537697e-06,4.047878363002774e-06,1.3889067425885636e-12,1.3985420780520961e-12,1.0236209014528938e-10,1.1048970255365021e-10,5.086767595349795e-09,1.0972543811892943e-08,0.00018452537290315042,0.0003585049749739826,0.006332194613370859,0.012752246557186365,1.0882104251071307e-26,3.125266008734745e-26,4.742557609302835e-09,1.5034153578599696e-08,1.5592220578256923e-12,4.937882845120558e-12
0.024,1504.8589423256053,4.796012079188827,0.18283871229473891,0.13608734832772856,0.4697279957436838,0.06811750849104509,2.8664759817592045e-05,2.078407118546595e-06,3.974017967967155e-11,4.573455383815272e-11,8.208076649079835e-12,1.889235159180984e-11,8.384804947615128e-07,1.0257522018047138e-06,0.21929568528679821,0.2841751744359664,6.389386574185402e-14,1.516958997063845e-13,3.6608118958187946e-12,8.956883042573502e-12,1.5713789091020647e-09,1.5855045719483578e-09,2.198804287618442e-05,2.377999667235587e-05,0.017854893927913885,0.0206046214436198,0.2542979708699046,0.5123630302794089,0.031835592480986004,0.10078043279089277,2.337248554318053e-07,4.878588167424318e-07,2.656656915575548e-06,5.737923249283002e-06,5.172075556402536e-11,1.154580978670419e-10,1.0692117840141313e-06,2.464365581285626e-06,0.00024895035216033996,0.0004662750201577405,0.0001636062289705427,0.00033015388271980016,6.054484859673702e-08,1.2656816329707897e-07,5.7288766308300335e-06,1.23915227912377e-05,1.3005773978375184e-06,3.932689865120879e-06,1.3597433205047725e-12,1.3700103390716445e-12,1.0099483370275393e-10,1.0908028823805799e-10,5.0847853638836525e-09,1.0974949038409759e-08,0.00018441303494005145,0.00035850496078001793,0.0063283398647986855,0.012752246564763356,1.0875479720509149e-26,3.125266008734749e-26,4.470857737747165e-09,1.4181483937935166e-08,1.453225875377682e-12,4.6050080435216415e-12
0.025,1503.2905535354325,4.797463067916293,0.18278341287779118,0.14155830427638785,0.47031346035490423,0.06824197828039033,2.8298226864026533e-05,2.053021171849095e-06,3.8441118354917356e-11,4.426520953736433e-11,7.916775429264889e-12,1.8232441626758245e-11,8.220606912950983e-07,1.0062485455367061e-06,0.21886942108373356,0.2837873467674435,6.163272170960613e-14,1.4641241831408201e-13,3.5645718017269696e-12,8.726472945198484e-12,1.4993620333295422e-09,1.5137180112365594e-09,2.134893093268666e-05,2.3102194539379248e-05,0.01758035163870624,0.020299568809215386,0.25446693424674505,0.5130009134208038,0.031808521231154956,0.10075315433368796,2.319313892676587e-07,4.843961445286135e-07,2.658494059897736e-06,5.745222419321409e-06,4.9647754843741e-11,1.1089476413314997e-10,1.0393348642594837e-06,2.3968937553210727e-06,0.00023484010243513787,0.0004401022164875425,0.00015623923369745494,0.00031547036253072195,5.7634282146093896e-08,1.2055356523973284e-07,5.523637023358351e-06,1.1954522451816602e-05,1.264246110077683e-06,3.8250490863707414e-06,1.3327097671643313e-12,1.3435516952253172e-12,9.972590831417465e-11,1.0777226470634312e-10,5.083713818620417e-09,1.097900218295777e-08,0.0001843060985939655,0.00035850494502323317,0.0063246705060057765,0.012752246572284374,1.0869173789007428e-26,3.125266008734742e-26,4.222682365182971e-09,1.3402046831036488e-08,1.3579420341033857e-12,4.305567407762995e-12
0.026000000000000002,1501.7886537896466,4.7988657506055885,0.18272998626774242,0.14703085982364633,0.47087214060051175,0.06836086773257195,2.7950935504364385e-05,2.028948030965146e-06,3.7235355770123205e-11,4.2900503488172085e-11,7.647302909968242e-12,1.76215931540764e-11,8.066229079004513e-07,9.87898455543976e-07,0.2184633832012975,0.2834176968681347,5.954066152547163e-14,1.41520903956347e-13,3.474725600783493e-12,8.511228780714887e-12,1.4331902113411176e-09,1.4477136636192716e-09,2.074933746435714e-05,2.2465790753071844e-05,0.017317583425464016,0.020007227709385695,0.25462717782334604,0.5136081521949045,0.03178290144704573,0.1007277387774267,2.302213736263494e-07,4.810909200437642e-07,2.660308290995015e-06,5.75232600716742e-06,4.7731020104928695e-11,1.0667251021766996e-10,1.0112932372094908e-06,2.3335158878167358e-06,0.00022197445189158538,0.0004162216418203437,0.00014942777544343228,0.0003018840493353052,5.4952907284122574e-08,1.1500857309273929e-07,5.331625131692811e-06,1.1545349319050252e-05,1.2302271672919768e-06,3.724183495998314e-06,1.3075807369574654e-12,1.3189480365633975e-12,9.85454442706347e-11,1.0655551473240107e-10,5.083460809555778e-09,1.0984533754294753e-08,0.00018420410922379625,0.00035850492786642946,0.0063211709325806924,0.012752246579753842,1.086315963981938e-26,3.1252660087347367e-26,3.995286589825089e-09,1.2687353053694998e-08,1.2719480346053395e-12,4.035142726982869e-12
0.027,1500.3481970786447,4.800223046334331,0.18267831812076665,0.15250496321088527,0.47140619052411303,0.06847462006076456,2.7621229021683544e-05,2.006075865028759e-06,3.611303858128652e-11,4.162945183895435e-11,7.397279677402035e-12,1.7054488360293122e-11,7.920748579545968e-07,9.705943566776468e-07,0.21807588782525347,0.283064715850744,5.759928438469155e-14,1.3697894126023938e-13,3.3906290603638355e-12,8.309632349837856e-12,1.3721948034953163e-09,1.3868337092233186e-09,2.0185525973067825e-05,2.186690533081258e-05,0.017065703891494127,0.019726662365430286,0.2547794734007856,0.5141873245896736,0.03175860508750827,0.10070400466109221,2.2858819607672968e-07,4.779308874562376e-07,2.6620981604347557e-06,5.759242529078294e-06,4.595366466937515e-11,1.0275470780824402e-10,9.849135788893192e-07,2.2738486971299676e-06,0.00021020519176732293,0.00039436183882595295,0.00014311281724955222,0.0002892791587288253,5.24756164004356e-08,1.0988207934246292e-07,5.151584176459903e-06,1.1161384017504518e-05,1.1982911713825864e-06,3.62942558471151e-06,1.2841618715991367e-12,1.2960111015669922e-12,9.74448707448333e-11,1.0542124539221968e-10,5.083946101887711e-09,1.0991396244200377e-08,0.00018410666579249358,0.0003585049094508717,0.0063178273799820986,0.012752246587175822,1.085741361808154e-26,3.125266008734734e-26,3.786325532354443e-09,1.2030143746562852e-08,1.1940525632036349e-12,3.790030948870775e-12
0.028,1498.9646780755197,4.80153763467288,0.18262830356189427,0.15798056573522834,0.4719175207198412,0.06858362882986661,2.7307644759888673e-05,1.9843058269729914e-06,3.506565896787107e-11,4.044256332485551e-11,7.1646598377225485e-12,1.6526551487518513e-11,7.783358285624212e-07,9.542420824728636e-07,0.2177054475126253,0.2827270708449952,5.579276523999359e-14,1.3275002548164354e-13,3.311723135651428e-12,8.120365183173986e-12,1.3158041979683907e-09,1.3305153694470229e-09,1.9654227195360502e-05,2.1302140044353864e-05,0.016823921246762,0.01945703415547565,0.2549244982764378,0.5147407050676132,0.03173551961241857,0.1006817938781757,2.2702596805042392e-07,4.749051110644953e-07,2.6638626524263448e-06,5.7659801153757806e-06,4.43011388459139e-11,9.910977211810107e-11,9.600442773459174e-07,2.217556584321537e-06,0.00019940608148832158,0.00037429140382557764,0.00013724333049302924,0.0002775555221012592,5.018078688716022e-08,1.0513003202106416e-07,4.9824137818590784e-06,1.0800330644914385e-05,1.1682389530812521e-06,3.540195361974933e-06,1.2622846304230888e-12,1.274577518521738e-12,9.641670698439555e-11,1.0436177621213778e-10,5.085099493708549e-09,1.099946065530465e-08,0.00018401341288194444,0.0003585048898997313,0.006314627649458327,0.012752246594554009,1.08519147597967e-26,3.125266008734738e-26,3.593785051439764e-09,1.142417832385725e-08,1.1232515049545907e-12,3.5671085813849717e-12
