z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1808.8034249755947,4.287857348777775,0.19518195741779845,0.070364364511204,0.4373404671023187,0.06058077780223333,0.0002596589275372623,1.798408902991005e-05,7.606597561650356e-09,8.361957020861993e-09,1.944557204268425e-09,4.275315904361379e-09,1.790564195728574e-05,2.092388192035874e-05,0.2615275430186341,0.3237250845328181,1.5883865297111155e-11,3.602249116031536e-11,1.985918419028613e-10,4.6413440637700675e-10,6.326655318697596e-15,5.221292148570441e-15,1.1731638867472565e-13,1.0494480996633735e-13,6.320976763583047e-08,6.5299864336752e-08,5.475961361388167e-06,6.0362971581659534e-06,0.260612274144291,0.5015712415791694,0.03198686244220705,0.09672479006643075,1.0257004364653314e-06,2.0450911504415163e-06,2.3516523044285437e-06,4.851714580556176e-06,5.594164141464768e-12,1.192882352386489e-11,5.152639690596862e-09,1.1344204409006686e-08,1.181395769142551e-12,2.4409196976478593e-12,1.7606183810822702e-09,5.0853587872289285e-09,1.3738242340607133e-09,1.3222115738473513e-09,1.810336691130797e-06,1.993094262885513e-06,2.2349886770020273e-10,4.456842816992686e-10,3.5290421366552583e-06,7.275948250604833e-06,1.7408907607370155e-09,3.1122185181399598e-09,0.0001209459894112339,0.00022459386909766613,5.226057480369472e-09,1.5087729025788367e-08,0.006771958158410562,0.013035090272348098,3.6429949029152055e-31,9.999999999894327e-31,0.00010788926380993658,0.0003194252898931581,0.001240214158222346,0.0037577716211629375,4.4382607333390486e-13,1.312683955166815e-12
0.011,1808.7816341586722,4.287900278475397,0.1951800032906339,0.07548784019078447,0.43734133969498795,0.0605809262210602,0.00025962352557370923,1.798164525105453e-05,7.604225237859093e-09,8.359352918784902e-09,1.9439446702014955e-09,4.273971126447147e-09,1.790243920657077e-05,2.0920148814892073e-05,0.26152661920580367,0.32372408821451126,1.587879566107082e-11,3.601101027536418e-11,1.985466010969708e-10,4.640288838534504e-10,6.317904700091647e-15,5.214072767360707e-15,1.1717416473351473e-13,1.0481763188657252e-13,6.314686012226276e-08,6.52349063835629e-08,5.471247467134119e-06,6.031103650134129e-06,0.2606122910736115,0.5015715022289462,0.031987190669407146,0.0967258265716142,1.0256079032420057e-06,2.0449075830571004e-06,2.3516598482739803e-06,4.851732350444258e-06,5.592803540774656e-12,1.1925927643605536e-11,5.150919290813229e-09,1.1340421882366273e-08,1.1793107587456853e-12,2.4366128987236992e-12,1.758940077943435e-09,5.080513497399393e-09,1.3686323017374544e-09,1.3172152941259056e-09,1.803029644530669e-06,1.9850504560670902e-06,2.2347356706324641e-10,4.456340317443166e-10,3.5162648839763887e-06,7.249608243206874e-06,1.733755205410112e-09,3.0994635800308706e-09,0.00012047262083744807,0.00022371493646974517,5.206341979096591e-09,1.503081682689531e-08,0.006772201792927279,0.013035565162719514,3.642993246421828e-31,9.999999999894327e-31,0.000107876810059945,0.00031938856358681246,0.0012402259989809815,0.003757809206623985,4.43385262445528e-13,1.3113807853787931e-12
0.012,1808.7598665639039,4.28794321214833,0.19517804902164995,0.08061136717044537,0.43734220016697206,0.06058107224184839,0.0002595881574245003,1.7979203598529842e-05,7.601856276889336e-09,8.356752411893983e-09,1.9433331364820605e-09,4.2726284959587035e-09,1.7899240934223262e-05,2.091642069097768e-05,0.26152570591949675,0.323723101082129,1.5873733955990353e-11,3.599954693897104e-11,1.985014303341652e-10,4.6392351942609025e-10,6.311043438219019e-15,5.208412576468507e-15,1.1706747535846436e-13,1.0472223975168476e-13,6.312906102837024e-08,6.52165476159247e-08,5.470441353745014e-06,6.030217719994318e-06,0.26061230265726615,0.5015717466362036,0.031987519893980985,0.09672686494537379,1.0255154232713863e-06,2.044724097409176e-06,2.351667481313915e-06,4.851750246767775e-06,5.592131077646549e-12,1.1924498983850472e-11,5.1506630537979975e-09,1.1339862764782339e-08,1.1789111097519349e-12,2.435788249393659e-12,1.758518944523964e-09,5.079299347082226e-09,1.3633874013286923e-09,1.3121680160882485e-09,1.7957830409262027e-06,1.9770731633750724e-06,2.2344823854349819e-10,4.4558372085202716e-10,3.5032632597224693e-06,7.2228055310489995e-06,1.726678193718907e-09,3.0868132531741904e-09,0.0001200031187804698,0.00022284318043463402,5.186535694461211e-09,1.4973642304920142e-08,0.006772443657337218,0.013036036491546244,3.642991633177201e-31,9.999999999894336e-31,0.00010786437134339735,0.0003193518779650125,0.001240237840710529,0.0037578467504487375,4.4326137923159965e-13,1.3110149620938435e-12
0.013000000000000001,1808.7381051178127,4.287986159026778,0.1951760941907256,0.08573494546596552,0.43734305480722707,0.06058121710214239,0.0002595528004107419,1.7976762610398664e-05,7.599488841229982e-09,8.354153530828708e-09,1.9427220677868204e-09,4.2712868618130146e-09,1.7896044481283273e-05,2.0912694568068617e-05,0.2615247985079876,0.3237221193355905,1.5868675970542377e-11,3.5988091818484055e-11,1.984562908147948e-10,4.6381822522425943e-10,6.304725854503134e-15,5.203201040154102e-15,1.1697089733224627e-13,1.0463589199342388e-13,6.312348586376313e-08,6.521081659540481e-08,5.470694407771454e-06,6.030499303793527e-06,0.26061231063742757,0.5015719811874283,0.031987849695328835,0.09672790450084376,1.0254229502691652e-06,2.044540613585919e-06,2.351675105638465e-06,4.85176809687113e-06,5.591645026122611e-12,1.19234677522945e-11,5.150803593131879e-09,1.1340177136414002e-08,1.178967948014018e-12,2.4359067493748058e-12,1.7584384988343149e-09,5.079069207673343e-09,1.3581496048755984e-09,1.3071275630471844e-09,1.7885932293118881e-06,1.9691583775034758e-06,2.2342285904525897e-10,4.455333056630014e-10,3.490247644441274e-06,7.195973907422041e-06,1.7196564679057427e-09,3.074261732799129e-09,0.00011953727561437472,0.0002219782168184669,5.166794639643237e-09,1.4916655965434098e-08,0.006772683710642943,0.013036504258738056,3.6429900411482205e-31,9.999999999894332e-31,0.0001078519379477303,0.0003193152062045591,0.0012402496849701235,0.0037578842800878786,4.432233767909895e-13,1.3109031368026423e-12
0.014,1808.7163450876897,4.288029121643244,0.19517413868262612,0.09085857509614981,0.43734390536696705,0.060581361146459144,0.00025951744823412,1.7974321880725386e-05,7.597122421210955e-09,8.351555729406934e-09,1.9421113151656084e-09,4.269945903736541e-09,1.789284910737352e-05,2.090896961623687e-05,0.2615238956514942,0.32372114188598816,1.5863620530816872e-11,3.597664231237611e-11,1.9841117170892134e-10,4.6371297671919596e-10,6.298588793408906e-15,5.198138460589777e-15,1.168775662846149e-13,1.0455244830093146e-13,6.312123480078556e-08,6.520851932243883e-08,5.471235583609154e-06,6.0310984677260065e-06,0.2606123155159115,0.5015722076923941,0.03198817995500508,0.09672894504260701,1.0253304714371546e-06,2.044357109512907e-06,2.351682695305297e-06,4.851785855396153e-06,5.5912096134449845e-12,1.1922544451375535e-11,5.151052024089691e-09,1.1340728999179599e-08,1.179148958625847e-12,2.4362817963006722e-12,1.7584506949984124e-09,5.07910663363828e-09,1.3529387769618546e-09,1.3021130556235424e-09,1.7814586001608225e-06,1.961304329957434e-06,2.2339742261579365e-10,4.454827750570938e-10,3.4772878618007397e-06,7.169257342946387e-06,1.7126885624138468e-09,3.0618064044025186e-09,0.00011907499611172653,0.00022111986918191075,5.1471700651535106e-09,1.4860005796161914e-08,0.006772921954814858,0.013036968490012318,3.6429884642048067e-31,9.999999999894366e-31,0.00010783950717339486,0.0003192785408508573,0.001240261532190852,0.003757921803170398,4.4320872470658237e-13,1.310860368381914e-12
0.015,1808.6945851581045,4.288072100610726,0.19517218246949283,0.09598225608053552,0.437344752354373,0.06058150447481386,0.0002594820991465061,1.7971881297252492e-05,7.594756873972489e-09,8.348958854698419e-09,1.9415008364912173e-09,4.26860553121281e-09,1.788965460368687e-05,2.090524560174788e-05,0.26152299695162307,0.3237201683984961,1.5858567304348913e-11,3.5965197684395816e-11,1.9836606993831412e-10,4.636077669447372e-10,6.2925338771006275e-15,5.193143650665512e-15,1.1678562279933212e-13,1.0447024539461562e-13,6.311989703094151e-08,6.5207165303545e-08,5.471855992047366e-06,6.031784950534223e-06,0.26061231745367447,0.5015724267061314,0.03198851063733897,0.09672998651008798,1.0252379833151867e-06,2.0441735792929254e-06,2.351690243699155e-06,4.851803511067004e-06,5.590788065283456e-12,1.1921650670452183e-11,5.1513300909102515e-09,1.1341346068342736e-08,1.1793641297693308e-12,2.4367274149779504e-12,1.7584883390986224e-09,5.079217544902803e-09,1.3477612452619544e-09,1.297130584513568e-09,1.7743782296313724e-06,1.953510004760893e-06,2.233719280761578e-10,4.4543212690163217e-10,3.4644064188993012e-06,7.14270224536145e-06,1.7057736112760017e-09,3.0494457216482058e-09,0.00011861622335104544,0.00022026803194984433,5.12767795785327e-09,1.4803737959961872e-08,0.0067731584041689575,0.013037429219290334,3.642986900565529e-31,9.999999999894385e-31,0.00010782707826361596,0.0003192418798199079,0.0012402733824702695,0.0037579593218290404,4.4320048457937697e-13,1.3108365595295083e-12
0.016,1808.672824963668,4.288115095989661,0.1951702255486185,0.1011059884387322,0.4373455959359704,0.060581647120057605,0.0002594467526691013,1.7969440829747726e-05,7.592392158377624e-09,8.346362862858948e-09,1.9408906192907007e-09,4.2672657175234116e-09,1.7886460909316093e-05,2.0901522456845902e-05,0.2615221022660029,0.32371919874919197,1.5853516192769478e-11,3.595375771739431e-11,1.983209845824316e-10,4.6350259382553064e-10,6.28653411989018e-15,5.188194340426134e-15,1.166945580330302e-13,1.0438882810926215e-13,6.311881913693528e-08,6.520607952549783e-08,5.47249900975893e-06,6.032496335741543e-06,0.2606123165175308,0.5015726384382415,0.03198884172942536,0.09673102887987826,1.0251454850582639e-06,2.0439900215733316e-06,2.3516977493916702e-06,4.85182106172022e-06,5.590370416009569e-12,1.1920765161042628e-11,5.151616583168393e-09,1.1341981648189009e-08,1.1795890620807558e-12,2.4371931934460395e-12,1.7585332185222842e-09,5.0793493370498324e-09,1.3426188388867502e-09,1.2921819104201619e-09,1.7673514247150129e-06,1.945774639419165e-06,2.2334637557906543e-10,4.453813615734972e-10,3.4516100981501926e-06,7.116322599888285e-06,1.6989109500885155e-09,3.0371784975157835e-09,0.0001181609134703429,0.00021942262372452986,5.108322589960532e-09,1.4747864794333484e-08,0.006773393076484689,0.013037886482891744,3.6429853496418995e-31,9.999999999894371e-31,0.00010781465100199107,0.000319205222522982,0.0012402852358070061,0.0037579968366662987,4.431940655134729e-13,1.3108181321646788e-12
0.017,1808.6510644039831,4.288158107681868,0.19516826792451544,0.10622977219023204,0.43734643618389096,0.06058178909649594,0.0002594114086783635,1.7967000470960272e-05,7.590028261600204e-09,8.343767740411413e-09,1.940280659356906e-09,4.265926453737119e-09,1.7883268004671134e-05,2.0897800160167606e-05,0.2615212115239726,0.32371823287368795,1.5848467163114975e-11,3.594232233930081e-11,1.9827591532400705e-10,4.633974566542443e-10,6.280581785913682e-15,5.183284146040944e-15,1.1660422761578056e-13,1.0430806730834154e-13,6.311782380033123e-08,6.520507881108503e-08,5.473149269394537e-06,6.033215683914665e-06,0.2606123127479874,0.5015728430024071,0.03198917322466485,0.09673207213890397,1.0250529765552708e-06,2.0438064362800764e-06,2.351705212341286e-06,4.85183850761542e-06,5.589953962109481e-12,1.1919882159108644e-11,5.151905745151395e-09,1.134262306755705e-08,1.1798171333448624e-12,2.4376654494864394e-12,1.758580390830596e-09,5.079487734714694e-09,1.3375119118585901e-09,1.287267374253281e-09,1.7603775734088537e-06,1.9380975604386205e-06,2.2332076564491742e-10,4.4533048014254526e-10,3.43890052287502e-06,7.0901217544008465e-06,1.6920999855418275e-09,3.0250036717962783e-09,0.00011770902726591837,0.00021858357173802872,5.089104397089056e-09,1.469238755904183e-08,0.006773625990371196,0.013038340317556414,3.6429838111743923e-31,9.999999999894376e-31,0.000107802225323017,0.00031916856878927327,0.0012402970921705212,0.003758034347856982,4.431882217096768e-13,1.3108014017337114e-12
0.018000000000000002,1808.6293034529099,4.288201135544366,0.1951663096037346,0.11135360735435641,0.437347273143861,0.060581930413248934,0.00025937606715060806,1.7964560220101702e-05,7.58766517874214e-09,8.341173482382931e-09,1.9396709548043097e-09,4.264587735919105e-09,1.7880075881785408e-05,2.0894078703404403e-05,0.261520324675326,0.3237172707247512,1.5843420200833498e-11,3.593089151889024e-11,1.9823086201583605e-10,4.632923551092886e-10,6.2746743348708476e-15,5.178410971369855e-15,1.1651458562753648e-13,1.0422792192061234e-13,6.311686277543297e-08,6.520411332226249e-08,5.473802589716442e-06,6.033938386229003e-06,0.2606123061779742,0.5015730404850787,0.03198950511823988,0.09673311627703976,1.024960457901099e-06,2.043622823698266e-06,2.35171263287348e-06,4.851855849647097e-06,5.58953796867602e-12,1.1919000098112164e-11,5.1521960111026804e-09,1.134326687974168e-08,1.1800465416652529e-12,2.4381404602458797e-12,1.7586285113371544e-09,5.07962885414113e-09,1.3324403393236844e-09,1.2823868560019849e-09,1.7534560952108527e-06,1.930478128953456e-06,2.232950988917502e-10,4.4527948386209025e-10,3.426277638402068e-06,7.064099597000587e-06,1.6853401524360681e-09,3.012920234449876e-09,0.00011726052738932691,0.00021775080666159495,5.070022573627331e-09,1.4637303930007203e-08,0.006773857164506434,0.01303879075982808,3.6429822849953145e-31,9.999999999894336e-31,0.000107789801203572,0.00031913191856539395,0.0012403089515218857,0.00375807185545571,4.431826142422812e-13,1.3107853658708146e-12
0.019,1808.6075421051441,4.288244179422606,0.1951643505933528,0.11647749395024203,0.43734810685394976,0.060582071077932995,0.00025934072809017186,1.7962120078192576e-05,7.585302907142224e-09,8.338580086198162e-09,1.9390615044078256e-09,4.26324956155515e-09,1.787688453599556e-05,2.0890358081954267e-05,0.2615194416760194,0.3237163122604094,1.583837529662265e-11,3.5919465236577835e-11,1.9818582455938012e-10,4.6318728897940513e-10,6.268810632939556e-15,5.173573880979255e-15,1.1642561280288395e-13,1.0414837471784077e-13,6.311592279729334e-08,6.520316935798884e-08,5.474457821472639e-06,6.034663176059257e-06,0.26061229683801,0.5015732309643987,0.03198983740586626,0.09673416128506608,1.0248679292472664e-06,2.043439184210936e-06,2.351720011407406e-06,4.851873088867537e-06,5.5891222342698585e-12,1.1918118548979982e-11,5.152486950834419e-09,1.1343912138060582e-08,1.1802767917773157e-12,2.4386172025313495e-12,1.7586772104400276e-09,5.079771627967806e-09,1.3274038446930404e-09,1.2775400896089104e-09,1.7465864251282672e-06,1.9229157231552232e-06,2.23269375958764e-10,4.452283740243886e-10,3.4137408549723767e-06,7.0382549125167205e-06,1.6786308998343076e-09,3.0009272009072226e-09,0.00011681537743653686,0.00021692426091825872,5.051075925201828e-09,1.4582610460653381e-08,0.0067740866174062055,0.01303923784584322,3.642980770963667e-31,9.999999999894329e-31,0.00010777737863251206,0.0003190952718310782,0.0012403208138200646,0.003758109359483254,4.4317714996252323e-13,1.3107697491248879e-12
0.02,1808.585780361249,4.28828723916018,0.195162390900531,0.12160143199683868,0.43734893734975105,0.060582211097677,0.00025930539150920346,1.7959680046751217e-05,7.582941444785749e-09,8.335987549972138e-09,1.938452307137594e-09,4.2619119285498605e-09,1.78736939636044e-05,2.0886638292293728e-05,0.2615185624841526,0.32371535744056995,1.583333244273048e-11,3.590804347620743e-11,1.9814080287060618e-10,4.630822580861131e-10,6.262989932594455e-15,5.168772258226351e-15,1.163372971790824e-13,1.0406941500409078e-13,6.31150000921928e-08,6.520224302215056e-08,5.475114638164499e-06,6.035389693710377e-06,0.26061228475765325,0.5015734145154636,0.031990170083448455,0.09673520715410285,1.02477539075986e-06,2.043255518225261e-06,2.351727348382497e-06,4.851890226359277e-06,5.588706702176098e-12,1.1917237391216813e-11,5.152778442271884e-09,1.1344558574156684e-08,1.1805077430068662e-12,2.4390953857761424e-12,1.758726383112691e-09,5.079915753020638e-09,1.3224021054553541e-09,1.2727267648145184e-09,1.7397680083855775e-06,1.9154097324762655e-06,2.232435974848121e-10,4.451771519199383e-10,3.4012894174550862e-06,7.012586144797683e-06,1.6719716864839415e-09,2.9890236038994067e-09,0.0001163735416443332,0.00021610386812015474,5.032263144310133e-09,1.452830337774071e-08,0.006774314367359888,0.013039681611271522,3.6429792689471124e-31,9.999999999894327e-31,0.00010776495760215502,0.00031905862857554203,0.0012403326790237706,0.003758146859950644,4.431718024071991e-13,1.3107544732748856e-12
0.021,1808.5640182234338,4.288330314601641,0.19516043053238585,0.12672542151291047,0.4373497646658232,0.06058235047940503,0.0002592700574219472,1.795724012742257e-05,7.58058078985722e-09,8.333395872030039e-09,1.937843362028556e-09,4.260574834945792e-09,1.7870504161223328e-05,2.0882919331238202e-05,0.26151768705884143,0.3237144062260698,1.5828291631917234e-11,3.589662622274628e-11,1.9809579687041496e-10,4.629772622619773e-10,6.2572115979100545e-15,5.1640055785627925e-15,1.1624962887885214e-13,1.0399103394882779e-13,6.311409346766559e-08,6.520133308517917e-08,5.475772937069843e-06,6.036117826156545e-06,0.2606122699659034,0.5015735912117864,0.031990503146983644,0.09673625387545236,1.0246828426074036e-06,2.043071826151181e-06,2.3517346442393048e-06,4.851907263202258e-06,5.588291355027796e-12,1.1916356588219721e-11,5.153070447132817e-09,1.13452061041419e-08,1.180739351129568e-12,2.4395749186897027e-12,1.7587759962837877e-09,5.080061133955709e-09,1.3174347872378468e-09,1.2679465599401977e-09,1.7330002986116493e-06,1.907959555596643e-06,2.2321776410244098e-10,4.451258188262064e-10,3.3889225244221657e-06,6.9870916422221026e-06,1.6653619792371168e-09,2.977208490638455e-09,0.00011593498478494176,0.00021528956287315414,5.013582898956099e-09,1.447437883727884e-08,0.00677454043241501,0.013040122091304117,3.642977778817011e-31,9.999999999894317e-31,0.00010775253810585695,0.00031902198879074645,0.0012403445470920392,0.003758184356866088,4.4316656324856483e-13,1.3107395137369628e-12
0.022,1808.5422556943586,4.28837340559326,0.19515846949595525,0.13184946251703777,0.4373505888361028,0.06058248922991747,0.0002592347258431004,1.7954800321871435e-05,7.578220940614882e-09,8.330805050772559e-09,1.93723466814318e-09,4.259238278843172e-09,1.786731512558607e-05,2.0879201195732524e-05,0.26151681535988214,0.3237134585783868,1.5823252857156355e-11,3.588521346162114e-11,1.9805080648188153e-10,4.6287230134434136e-10,6.251475030658856e-15,5.15927334854654e-15,1.161625987055475e-13,1.039132233302768e-13,6.311320244413144e-08,6.520043905392494e-08,5.476432677267752e-06,6.036847528493587e-06,0.2606122524913219,0.5015737611257252,0.03199083659253371,0.09673730144055279,1.0245902849576013e-06,2.0428881083957076e-06,2.351741899414089e-06,4.8519242004645575e-06,5.587876186317077e-12,1.1915476126533846e-11,5.153362950272741e-09,1.1345854695062118e-08,1.1809715985597136e-12,2.4400557650190586e-12,1.7588260367534908e-09,5.080207732822879e-09,1.3125015545553314e-09,1.2631991522340766e-09,1.7262827571156004e-06,1.9005645996477319e-06,2.2319187643634233e-10,4.450743760047173e-10,3.376639365811258e-06,6.961769735352771e-06,1.6588012524079028e-09,2.965480921669449e-09,0.00011549967212290077,0.00021448128069687003,4.9950338604959114e-09,1.442083300492531e-08,0.00677476483037768,0.013040559320659527,3.6429763004469978e-31,9.999999999894327e-31,0.00010774012013735145,0.0003189853524695671,0.0012403564179843804,0.003758221850236902,4.431614291669945e-13,1.3107248607387676e-12
0.023,1808.5204927767718,4.288416511983341,0.19515650779818403,0.1369735550276197,0.43735140989401966,0.06058262735591332,0.00025919939678733237,1.7952360631751096e-05,7.575861895350749e-09,8.328215084632828e-09,1.9366262245597168e-09,4.2579022583745315e-09,1.7864126853487506e-05,2.08754838827817e-05,0.2615159473476554,0.3237125144595548,1.5818216111542043e-11,3.5873805178512433e-11,1.9800583162935915e-10,4.6276737517328166e-10,6.245779649714016e-15,5.154575088843747e-15,1.1607619775076848e-13,1.0383597518442414e-13,6.311232672782835e-08,6.519956062716676e-08,5.477093833939651e-06,6.037578773564354e-06,0.26061223236207015,0.5015739243286107,0.0319911704162168,0.09673834984096252,1.0244977179761692e-06,2.04270436536081e-06,2.3517491143376345e-06,4.85194103920046e-06,5.587461192358045e-12,1.1914595998715564e-11,5.153655942573478e-09,1.1346504327225143e-08,1.1812044746520474e-12,2.4405379028499276e-12,1.758876496499624e-09,5.0803555266244945e-09,1.3076020746803536e-09,1.2584842215959546e-09,1.719614852657336e-06,1.893224279959873e-06,2.2316593510286113e-10,4.450228247001184e-10,3.364439136471774e-06,6.936618764866122e-06,1.6522889875649976e-09,2.9538399705003742e-09,0.00011506756940142273,0.00021367895799936289,4.97661471369273e-09,1.4367662085015628e-08,0.006774987578811968,0.013040993333583833,3.642974833712568e-31,9.999999999894324e-31,0.00010772770369051446,0.0003189487196051311,0.001240368291660842,0.003758259340070102,4.4315639814773566e-13,1.3107105083666339e-12
0.024,1808.4987294734697,4.288459633622101,0.1951545454459294,0.14209769906287645,0.43735222787253886,0.060582764863998516,0.0002591640702692424,1.7949921058701155e-05,7.573503652386903e-09,8.325625972072724e-09,1.9360180303709936e-09,4.25656677170224e-09,1.7860939341779746e-05,2.0871767389447194e-05,0.2615150829830886,0.3237115738321312,1.5813181388278078e-11,3.5862401359330447e-11,1.979608722384339e-10,4.6266248359152156e-10,6.2401248860641844e-15,5.1499103301148574e-15,1.1599041730037785e-13,1.0375928172095057e-13,6.311146608998352e-08,6.519869757079032e-08,5.477756387890885e-06,6.038311540408293e-06,0.2606122096059258,0.501574080890797,0.03199150461420462,0.0967393990683563,1.0244051418269475e-06,2.042520597443727e-06,2.351756289435306e-06,4.851957780450777e-06,5.5870463704465045e-12,1.1913716199408828e-11,5.1539494170209225e-09,1.1347154985565858e-08,1.1814379711852913e-12,2.4410213152751683e-12,1.7589273693093196e-09,5.080504497586486e-09,1.3027360183126926e-09,1.2538014512217482e-09,1.7129960612005646e-06,1.8859380197906055e-06,2.2313994071017667e-10,4.4497116614055983e-10,3.352321038628128e-06,6.9116370866313065e-06,1.6458246733019476e-09,2.9422847231915774e-09,0.0001146386428268896,0.00021288253204836504,4.958324158284029e-09,1.431486232508929e-08,0.006775208695046339,0.013041424163863608,3.642973378490958e-31,9.999999999894327e-31,0.00010771528875935915,0.00031891209019081605,0.001240380168081983,0.0037582968263724756,4.431514686319884e-13,1.3106964520548146e-12
0.025,1808.4769657872043,4.288502770361814,0.19515258244595446,0.14722189464085164,0.43735304280417736,0.060582901760689374,0.00025912874630320333,1.7947481604336993e-05,7.571146210065174e-09,8.323037711571664e-09,1.9354100846815064e-09,4.255231817012188e-09,1.7857752587355172e-05,2.0868051712827496e-05,0.2615142222276415,0.3237106366591842,1.5808148680655204e-11,3.585100199016468e-11,1.979159282356501e-10,4.6255762644379813e-10,6.2345101807092455e-15,5.145278611278114e-15,1.1590524879466435e-13,1.0368313528759812e-13,6.311062031451903e-08,6.519784966376547e-08,5.478420321017919e-06,6.039045809264911e-06,0.26061218425029015,0.5015742308816858,0.03199183918272022,0.09674044911452001,1.0243125566714825e-06,2.0423368050361674e-06,2.3517634251264496e-06,4.851974425241697e-06,5.5866317180608475e-12,1.1912836723641375e-11,5.154243367007598e-09,1.134780665590926e-08,1.1816720804076803e-12,2.441505986356619e-12,1.758978649321327e-09,5.080654628948048e-09,1.2979030601967116e-09,1.2491505281977114e-09,1.7064258658202246e-06,1.8787052502228475e-06,2.2311389385824198e-10,4.4491940153758164e-10,3.340284284075087e-06,6.886823076236756e-06,1.6394078051447908e-09,2.9308142781908176e-09,0.00011421285906294469,0.00021209194096032095,4.9401609105395324e-09,1.4262430020388315e-08,0.006775428196175383,0.013041851844829465,3.642971934661069e-31,9.999999999894364e-31,0.00010770287533798078,0.00031887546422009193,0.0012403920472088957,0.003758334309150716,4.431466391495071e-13,1.3106826874988662e-12
0.026000000000000002,1808.4552017206925,4.2885459220567546,0.19515061880493076,0.15234614177941483,0.4373538547210091,0.060583038052413225,0.0002590934249034012,1.7945042270252574e-05,7.568789566748018e-09,8.320450301627591e-09,1.9348023866072257e-09,4.253897392513364e-09,1.7854566587147664e-05,2.0864336850059557e-05,0.26151336504329736,0.32370970290428214,1.5803117982049657e-11,3.583960705728057e-11,1.9787099954853216e-10,4.624528035769132e-10,6.2289349839422794e-15,5.14067947891703e-15,1.158206838151151e-13,1.0360752835833808e-13,6.310978918241208e-08,6.519701668198939e-08,5.479085614949218e-06,6.039781560075578e-06,0.2606121563221926,0.5015743743697344,0.031992174118038494,0.09674149997135248,1.02421996266914e-06,2.042152988524538e-06,2.3517705218249688e-06,4.851990974585967e-06,5.586217232624862e-12,1.1911957566318942e-11,5.15453778582423e-09,1.1348459323851104e-08,1.1819067944510365e-12,2.4419918999144943e-12,1.759030330589522e-09,5.080805903700881e-09,1.2931028793432494e-09,1.2445311437140322e-09,1.699903756643651e-06,1.8715254101001956e-06,2.2308779513881947e-10,4.44867532086185e-10,3.328328094976707e-06,6.862175130637592e-06,1.6330378854962364e-09,2.9194277462335855e-09,0.00011379018522702765,0.0002113071236939601,4.9221237038055676e-09,1.421036151542927e-08,0.006775646099061126,0.013042276409358589,3.6429705021034334e-31,9.999999999894373e-31,0.00010769046342054908,0.000318838841686499,0.0012404039290031979,0.0037583717884114025,4.431419082086378e-13,1.3106692103304123e-12
0.027,1808.4334372766534,4.288589088563087,0.1951486545294433,0.15747044049626366,0.43735466365467585,0.060583173745510976,0.00025905810608388153,1.794260305802391e-05,7.566433720821602e-09,8.317863740760493e-09,1.9341949352767706e-09,4.2525634964405086e-09,1.7851381338138715e-05,2.0860622798326308e-05,0.2615125113925503,0.3237087725314835,1.5798089285932716e-11,3.582821654714179e-11,1.978260861056628e-10,4.623480148399242e-10,6.2233987559308436e-15,5.136112487760251e-15,1.1573671409688933e-13,1.0353245354453205e-13,6.310897249642092e-08,6.519619842383124e-08,5.479752253192446e-06,6.040518774850547e-06,0.2606121258483017,0.5015745114224858,0.03199250941648434,0.09674255163086114,1.0241273599773004e-06,2.0419691482903684e-06,2.3517775799390565e-06,4.852007429482435e-06,5.585802911885028e-12,1.1911078723030004e-11,5.154832667463103e-09,1.1349112976526777e-08,1.18214210625689e-12,2.4424790414409273e-12,1.7590824077727685e-09,5.080958306581883e-09,1.288335158346052e-09,1.2399429924069995e-09,1.693429230605866e-06,1.8643979457576038e-06,2.2306164513588984e-10,4.4481555896565463e-10,3.3164517016492964e-06,6.8376916635849784e-06,1.6267144234006008e-09,2.908124249923025e-09,0.00011337058887439549,0.0002105280200206347,4.904211286488148e-09,1.4158653198181026e-08,0.006775862420342254,0.01304269788989269,3.642969080700212e-31,9.999999999894376e-31,0.00010767805300133646,0.00031880222258373646,0.001240415813427016,0.0037584092641610085,4.4313727447016483e-13,1.3106560166313525e-12
