z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,557.3885597916766,16.172524208764735,0.05422138569028467,0.20291642329755907,0.0002974436383068897,2.7383792366492588e-05,3.5596344666359146e-14,1.6385674222152395e-15,5.88126138468107e-15,4.296963855210383e-15,0.3018133545410174,0.44102140362628206,5.940280775777214e-12,4.6135269872522335e-12,0.21854377037369957,0.17979229599427207,2.43354830153928e-07,3.668016213104167e-07,1.3722609992412889e-05,2.131536670579371e-05,5.703605598857324e-31,3.3909820771260036e-31,1.5032084534699079e-07,1.0320982044885827e-07,0.44475090986274735,0.3258373082749716,0.0010441716976238352,0.0013356215169260072,0.00834760302323174,0.016776511879666986,9.371014236165675e-14,1.241802285153428e-13,7.675512235705012e-05,0.00010524542574550188,7.539924131872383e-16,1.068570332590001e-15,4.2500573979160344e-33,4.857961018737172e-33,7.868414428094357e-19,9.356064979813155e-19,1.0400086790601115e-29,1.2845126569869144e-29,0.012658741523911572,0.017382904370655528,4.0625513972423197e-32,7.611814240893698e-32,3.354475185299328e-19,6.439537534594704e-19,1.0319068145830526e-09,7.550621386972211e-10,1.7460309741445287e-09,2.3925357139960647e-09,0.00022810151667324865,0.0004792163077359948,6.881523008088651e-09,1.3831329220635354e-08,1.2533898842491805e-09,1.5469146000385328e-09,3.7690962438753734e-12,7.405535820885252e-12,0.010072682831485776,0.01288601593609711,3.134136489065031e-27,5.717854107664569e-27,3.6930875146047715e-08,7.26698719723364e-08,0.002152301729706517,0.004334216289269018
0.011,557.4512419961918,16.17134144286083,0.054225351422285545,0.22135798197391318,0.00029522539901623,2.7179509441099906e-05,3.68048459411273e-14,1.694193082757259e-15,5.958724773244578e-15,4.353549959904911e-15,0.3018009160843414,0.4410021996712619,6.3006262053009965e-12,4.893378334542415e-12,0.21856104782360475,0.1798060905623611,2.5399689652588966e-07,3.8284120407539687e-07,1.5010112968608367e-05,2.3315194143028337e-05,5.9711872975448145e-31,3.5500599640642347e-31,1.5634640089133114e-07,1.0734669763899018e-07,0.44473529318275673,0.3258251072355138,0.0010480548543892404,0.0013405854165059337,0.008347968552909854,0.01677720737554349,9.973627695054119e-14,1.3216546756823617e-13,7.910295087224675e-05,0.00010846447862488191,8.118223719233898e-16,1.1505252093440709e-15,4.528866188442079e-33,5.17663693386682e-33,7.898463607213195e-19,9.391773539280945e-19,1.0904710925229417e-29,1.3468355430147936e-29,0.012663807723851596,0.017389820692264885,4.189356135231024e-32,7.849384096226297e-32,3.354479934279047e-19,6.439531634423705e-19,1.031908802978761e-09,7.550618328643941e-10,1.7388234290001218e-09,2.3826538672206855e-09,0.00022810205579884205,0.0004792163228673848,6.8815275069552e-09,1.3831306008981553e-08,1.2534024301689402e-09,1.5469264766526515e-09,3.769131792696455e-12,7.405588397832559e-12,0.010072706320572746,0.012886015936111746,3.1341437977403814e-27,5.7178541076645695e-27,3.845312486207288e-08,7.566506705410144e-08,0.0021523052266205103,0.004334213224005765
0.012,557.5185146487805,16.170069671872238,0.05422961622943755,0.23979809034143595,0.0002929430688415504,2.696932675179432e-05,3.777199435664186e-14,1.7387085857665413e-15,6.0261795984274726e-15,4.402823335947906e-15,0.30178797204019236,0.440982252222845,6.612525525454987e-12,5.135602760734413e-12,0.21857942996923913,0.17982079191826433,2.6359208195962705e-07,3.973027820321946e-07,1.6127161913873405e-05,2.505024651439826e-05,6.207994723029997e-31,3.690840831470155e-31,1.614402684682597e-07,1.1084386327834773e-07,0.4447187022411851,0.3258121889361054,0.0010521786746047583,0.0013458571144165793,0.008348350040893642,0.01677793475735884,1.0549410220376019e-13,1.3979511873036037e-13,8.143682461360312e-05,0.00011166438079606624,8.682468124060718e-16,1.2304877763906127e-15,4.776187081072115e-33,5.4593197265018494e-33,7.929799332785623e-19,9.429011611184176e-19,1.137085163781524e-29,1.4044050654245164e-29,0.012669242798050512,0.01739724332561302,4.304555709250233e-32,8.065208799345596e-32,3.3544846411440915e-19,6.439525583306573e-19,1.0319108004822718e-09,7.550615254745838e-10,1.7279254909475422e-09,2.367715225730446e-09,0.00022810260109861494,0.0004792163457512032,6.881532255898685e-09,1.3831283149444866e-08,1.2534152844611257e-09,1.5469387169518063e-09,3.7691689328439336e-12,7.405644020516499e-12,0.010072729919352593,0.01288601593612613,3.1341511405469536e-27,5.717854107664556e-27,3.9755533853722895e-08,7.82276628519003e-08,0.002152308966814599,0.004334210601461928
0.013000000000000001,557.5898441251217,16.168719206777126,0.054234145666983126,0.25823665865853185,0.0002906098057097535,2.6754455901886635e-05,3.855414012615601e-14,1.7747079100121701e-15,6.0862251247952294e-15,4.446683125342364e-15,0.301774572495284,0.44096163768419044,6.886560044838722e-12,5.348418490975392e-12,0.2185987797849852,0.17983628863601903,2.723271772728744e-07,4.104679111467057e-07,1.7106662656784132e-05,2.6571638169624113e-05,6.421798691158558e-31,3.817944805565002e-31,1.658260192408494e-07,1.1385482475719427e-07,0.4447012561199095,0.3257986429954377,0.0010565332294009677,0.0013514239180254443,0.008348746299979866,0.01677869176102072,1.1101829085743925e-13,1.4711513166203205e-13,8.373360205813973e-05,0.00011481340205259799,9.23330620473858e-16,1.3085500112645528e-15,4.999235378585428e-33,5.714256961947731e-33,7.962287411524805e-19,9.467619688888858e-19,1.1806011813970838e-29,1.4581479397569386e-29,0.012675002477631382,0.017405111604249738,4.4113872450977147e-32,8.265353766114863e-32,3.3544892990743763e-19,6.439519415016495e-19,1.0319127994260813e-09,7.55061216412455e-10,1.7149341518148776e-09,2.349908138961537e-09,0.00022810314931558074,0.0004792163730324168,6.881537184060597e-09,1.3831260600262858e-08,1.2534283717438515e-09,1.5469512391566228e-09,3.769207449478793e-12,7.405702320695987e-12,0.01007275355452021,0.012886015936140768,3.1341584946756055e-27,5.7178541076645594e-27,4.0889431710713766e-08,8.045866480638962e-08,0.002152312883295256,0.004334208318269272
0.014,557.6648078822693,16.16729822322252,0.05423891243926795,0.27667360650699235,0.000288235774386585,2.653583286756113e-05,3.919204609293502e-14,1.804067498340829e-15,6.1407332684495145e-15,4.486497035300366e-15,0.301760756920357,0.4409404161060433,7.1307033400384596e-12,5.5380183906016815e-12,0.21861898861069848,0.1798524922845777,2.803420857762702e-07,4.225474728677742e-07,1.7974626740290567e-05,2.791977416673543e-05,6.618182842391213e-31,3.9346916301247756e-31,1.6966487625975962e-07,1.1649028029464707e-07,0.44468304926842733,0.3257845403650343,0.0010611096291494497,0.0013572744616904306,0.008349156384350555,0.01677947657567667,1.163326772694067e-13,1.5415709315485045e-13,8.597696586469555e-05,0.00011788916947836822,9.770955690303336e-16,1.3847427905648784e-15,5.2034513679433934e-33,5.947667240580029e-33,7.99582934570825e-19,9.507480694231502e-19,1.2215786570568962e-29,1.5087552457759466e-29,0.012681051244787283,0.01741337684618244,4.512185779629515e-32,8.454194159504611e-32,3.354493903621129e-19,6.439513155628505e-19,1.0319147941161058e-09,7.550609055702905e-10,1.7008498443334242e-09,2.3306034909991323e-09,0.00022810369822322425,0.0004792164026093046,6.8815422371649524e-09,1.3831238326691106e-08,1.2534416369556309e-09,1.5469639836249664e-09,3.7692471753549626e-12,7.405763009557037e-12,0.010072777171930815,0.012886015936154885,3.1341658432792446e-27,5.717854107664549e-27,4.189190987422122e-08,8.243106080875676e-08,0.00215231692740131,0.004334206299732148
0.015,557.7430670998874,16.16581328557858,0.05424389464470511,0.2951088609545196,0.00028582895989005705,2.631419290307462e-05,3.971559573136588e-14,1.8281629820464586e-15,6.1910690356549526e-15,4.523262401224352e-15,0.3017465571553638,0.4409186358024068,7.35097975469066e-12,5.709081406760845e-12,0.218639969528796,0.179869332082272,2.877429425198777e-07,4.3370144903571e-07,1.875138708592186e-05,2.9126238660880892e-05,6.801217196288831e-31,4.043501127827619e-31,1.730746390841271e-07,1.1883111288735539e-07,0.44466415719205793,0.32576993768400825,0.0010658996977391047,0.0013633982908553975,0.00834957952847693,0.016780287730557477,1.2145413310525705e-13,1.6094336312118956e-13,8.815558340352646e-05,0.00012087614515108042,1.0295389324074798e-15,1.4590622709339516e-15,5.392949154712761e-33,6.164253248366762e-33,8.030352499629889e-19,9.548508289611708e-19,1.2604400409401512e-29,1.556748773375001e-29,0.012687360454621675,0.017421999784646508,4.608652019725677e-32,8.634916593317363e-32,3.35449845189035e-19,6.43950682565155e-19,1.0319167802369957e-09,7.550605928466314e-10,1.6863082727971372e-09,2.310672378624895e-09,0.0002281042462626206,0.00047921643314638267,6.881547372707277e-09,1.3831216299279575e-08,1.253455039538263e-09,1.546976906560992e-09,3.769287978816425e-12,7.405825858382929e-12,0.010072800730815236,0.012886015936168992,3.1341731736723396e-27,5.717854107664536e-27,4.27901278858688e-08,8.419829496085561e-08,0.0021523210632615787,0.00433420449115628
0.016,557.8243462249475,16.164269739602023,0.05424907446084777,0.31354235516503765,0.00028339574045217097,2.609012330262374e-05,4.014694389252721e-14,1.8480142198120466e-15,6.2382377881659345e-15,4.557713785791322e-15,0.30173199947535734,0.4408963365365822,7.551950779659006e-12,5.865150328905566e-12,0.21866165224925374,0.17988675075672014,2.9461112958605324e-07,4.440525108270125e-07,1.9452726538874774e-05,3.0215547952165827e-05,6.973912014001077e-31,4.146163043753072e-31,1.7614228458805875e-07,1.2093704222847323e-07,0.44464464087334377,0.3257548806419421,0.0010708957619488691,0.0013697855931167442,0.008350015102704616,0.016781124012066977,1.2639489087376778e-13,1.6749015370432303e-13,9.02617961451513e-05,0.00012376382902063785,1.0806442340023587e-15,1.5314851209745054e-15,5.5708468348966034e-33,6.367579167245886e-33,8.065803186610364e-19,9.590638661161775e-19,1.2975074163405833e-29,1.602526345549111e-29,0.012693906810115748,0.017430948480423487,4.702056064192877e-32,8.809900846817032e-32,3.3545029420442632e-19,6.439500441511687e-19,1.0319187544594472e-09,7.550602781450625e-10,1.6717150320387292e-09,2.2906705800445495e-09,0.00022810479232138913,0.00047921646379159836,6.881552556719918e-09,1.383119449261239e-08,1.2534685493749242e-09,1.5469899755880078e-09,3.769329754948912e-12,7.405890683974558e-12,0.010072824199961566,0.01288601593618304,3.1341804761432613e-27,5.71785410766454e-27,4.3604188404320356e-08,8.579992498336799e-08,0.0021523252641040104,0.004334202852058521
0.017,557.9084177318832,16.162672005434437,0.054254437163239855,0.33197402734313464,0.0002809412962665989,2.5864101039922948e-05,4.050268435708735e-14,1.8643850770976147e-15,6.282986432385488e-15,4.590396912541511e-15,0.3017171060344749,0.44087355174369325,7.737077700275944e-12,6.008913448364737e-12,0.21868397920602328,0.17990470137909645,3.010096909409766e-07,4.5369568799455423e-07,2.0090845392985297e-05,3.120665340264592e-05,7.138475040597302e-31,4.243989989779521e-31,1.789326074126978e-07,1.2285255738117656e-07,0.44462455015977104,0.32573940654399525,0.0010760905183627675,0.0013764270283163924,0.00835046258094224,0.01678198440311668,1.3116401513453492e-13,1.7380947889834917e-13,9.229067108883687e-05,0.0001265454582195668,1.1303878538075932e-15,1.6019778856196365e-15,5.7395121719726145e-33,6.560351501513495e-33,8.102141758049109e-19,9.633824681428855e-19,1.33302851104386e-29,1.6463939460623405e-29,0.012700671159819316,0.017440196675191696,4.7933173251318465e-32,8.980869618045133e-32,3.354507372995018e-19,6.439494016605398e-19,1.0319207141761524e-09,7.55059961373449e-10,1.6573271511976542e-09,2.2709502945093426e-09,0.00022810533559400442,0.00047921649400499433,6.881557761559527e-09,1.3831172884386118e-08,1.253482143927028e-09,1.5470031666089818e-09,3.76937241905144e-12,7.405957337710273e-12,0.010072847555147948,0.012886015936196473,3.1341877431554572e-27,5.7178541076645465e-27,4.4349112215675365e-08,8.726550860610369e-08,0.0021523295097321954,0.004334201352189741
0.018000000000000002,557.9950905702304,16.161023800006646,0.05425997038062266,0.3504038199321317,0.0002784699058405201,2.56365200574853e-05,4.0795375259332097e-14,1.877853646216742e-15,6.325874500768791e-15,4.621720601250007e-15,0.3017018959095423,0.4408503101324111,7.908994653262665e-12,6.142416634812706e-12,0.21870690254860028,0.17992314492030434,3.069880322226386e-07,4.6270545294577985e-07,2.0675161835068148e-05,3.211418481128407e-05,7.296595689409688e-31,4.337986404365077e-31,1.814942919417754e-07,1.2461108589106367e-07,0.4446039263826933,0.32572354628634703,0.001081476936890034,0.001383313605352873,0.008350921516204922,0.016782868036888967,1.357683979922915e-13,1.7991047375833342e-13,9.423931107009202e-05,0.00012921706135089007,1.1787435061351246e-15,1.6705033320251716e-15,5.900747516742714e-33,6.744630454021469e-33,8.139339014069952e-19,9.678031642838698e-19,1.3671957190109535e-29,1.6885892138366896e-29,0.012707637548978285,0.01744972249150668,4.8831678570216963e-32,9.14919454892678e-32,3.354511744215154e-19,6.439487562055502e-19,1.0319226573215432e-09,7.550596424433344e-10,1.6433041666574827e-09,2.251730127645318e-09,0.00022810587549107621,0.00047921652345144313,6.881562964365054e-09,1.3831151454715554e-08,1.2534958061910382e-09,1.5470164615537722e-09,3.769415901740985e-12,7.406025697214859e-12,0.01007287077739271,0.01288601593621029,3.1341949688024944e-27,5.7178541076645544e-27,4.5036228234823586e-08,8.861733878534061e-08,0.0021523337847610805,0.0043341999687355704
0.019,558.0842015463353,16.159328303090827,0.05426566353882251,0.36883167900151514,0.000275985161291565,2.5407711091896472e-05,4.103462487013784e-14,1.8888622282908895e-15,6.367324711127024e-15,4.651993708845316e-15,0.3016863858456735,0.440826636827806,8.069713898051911e-12,6.2672227650338735e-12,0.21873038186580185,0.17994204840001543,3.1258538686266363e-07,4.711409452836305e-07,2.121295348787015e-05,3.29494469549605e-05,7.449541382018845e-31,4.4289058325432425e-31,1.8386423399170682e-07,1.262379611219855e-07,0.4445828043430128,0.32570732585040046,0.0010870481993291532,0.0013904366037492976,0.00835139152256034,0.016783774162578584,1.4021345016412064e-13,1.858003101868234e-13,9.610634584628555e-05,0.00013177676066113015,1.225685313446059e-15,1.737024805789286e-15,6.055928942687668e-33,6.921988967205815e-33,8.177373596057671e-19,9.723234158248297e-19,1.4001601296105536e-29,1.7292987709475342e-29,0.012714792489760974,0.017459507432739274,4.972134994819078e-32,9.315863700612714e-32,3.3545160556164987e-19,6.439481087256846e-19,1.0319245822464365e-09,7.550593212694555e-10,1.629740950921647e-09,2.233140076871498e-09,0.00022810641157894326,0.0004792165519316458,6.8815681459702446e-09,1.3831130185619232e-08,1.2535095232353212e-09,1.5470298467602044e-09,3.769460145317114e-12,7.406095660111365e-12,0.01007289385173444,0.012886015936223499,3.1342021484293393e-27,5.7178541076645616e-27,4.567416361759374e-08,8.98723920247195e-08,0.002152338077366671,0.004334198684322289
0.02,558.1756088573073,16.157588281956386,0.054271507443233516,0.3872575537765243,0.0002734901261662367,2.5177956206199646e-05,4.122787349293385e-14,1.8977533262917056e-15,6.40765934835028e-15,4.681451711499313e-15,0.3016705907967088,0.44080255419878456,8.220780633433613e-12,6.3845319646014136e-12,0.21875438245961326,0.17996138348189702,3.1783339855319174e-07,4.7904986439171e-07,2.170986428077822e-05,3.372120693357907e-05,7.598285553567133e-31,4.517327030686578e-31,1.860706568997283e-07,1.277525618046729e-07,0.4445612138199046,0.32569076743600534,0.0010927976591512075,0.0013977875223175431,0.008351872261598522,0.016784702119632264,1.445035973253266e-13,1.9148485467713193e-13,9.789155398353686e-05,0.00013422425356966674,1.2711899925024619e-15,1.8015093291064222e-15,6.206111391313552e-33,7.09363291097688e-33,8.2162300664391545e-19,9.769413878382334e-19,1.4320419971153704e-29,1.7686711538342077e-29,0.012722124400782703,0.017469535614888267,5.060633189067157e-32,9.481653621666638e-32,3.3545203074709456e-19,6.439474600274449e-19,1.0319264876293947e-09,7.55058997769399e-10,1.6166892594836155e-09,2.2152510570414627e-09,0.00022810694353865704,0.00047921657933690595,6.881573290124466e-09,1.3831109060635171e-08,1.2535232851439864e-09,1.5470433118027025e-09,3.769505101044141e-12,7.406167139313611e-12,0.01007291676637438,0.012886015936236988,3.134209278364565e-27,5.717854107664565e-27,4.6269558056465044e-08,9.104373394849364e-08,0.0021523423783879345,0.0043341974855785744
0.021,558.2691872486467,16.15580618475056,0.054277493966014514,0.4056813962742296,0.00027098745171668184,2.4947499496988276e-05,4.1380960603492136e-14,1.9047957521661155e-15,6.44712664365215e-15,4.71027597843235e-15,0.3016545243182666,0.4407780824596535,8.36338976842696e-12,6.495272300263554e-12,0.2187788740410491,0.179981125411758,3.2275805100231937e-07,4.864713781726012e-07,2.2170299969576972e-05,3.4436308546698784e-05,7.743568295536664e-31,4.603690021921038e-31,1.8813537701911695e-07,1.2916986755408036e-07,0.44453918071283943,0.3256738903182565,0.0010987188165877532,0.0014053580473678232,0.008352363432280475,0.016785651318379988,1.486426416010416e-13,1.969691473489236e-13,9.959557945068613e-05,0.00013656042406172487,1.3152383991957977e-15,1.863929790007299e-15,6.352108207955056e-33,7.260491997026766e-33,8.255897486922567e-19,9.816557801770974e-19,1.4629385874438647e-29,1.8068265050375863e-29,0.012729623179416115,0.017479793180327278,5.148980686967898e-32,9.647160604677667e-32,3.3545245003559107e-19,6.439468108135731e-19,1.0319283724127599e-09,7.55058671863337e-10,1.6041721000961086e-09,2.1980945905949e-09,0.00022810747113753108,0.0004792166056188961,6.881578382925037e-09,1.3831088064532442e-08,1.2535370842499928e-09,1.5470568486411284e-09,3.769550727116163e-12,7.406240059484215e-12,0.010072939512053238,0.012886015936250559,3.1342163557271746e-27,5.717854107664569e-27,4.6827583198180666e-08,9.214154139682962e-08,0.0021523466806747417,0.00433419636208955
0.022,558.3648243951159,16.15398421029022,0.05428361581227177,0.42410316101919954,0.000268479462974136,2.4716555020312633e-05,4.149853836359326e-14,1.910203662067661e-15,6.485920008847835e-15,4.738607825277312e-15,0.3016381988541937,0.44075324010878336,8.498473948501726e-12,6.600168147061584e-12,0.21880382974817902,0.18000125221783975,3.273811103403436e-07,4.934382971955114e-07,2.2597733837053407e-05,3.51001471489809e-05,7.885971846018098e-31,4.6883409780714805e-31,1.9007546085151742e-07,1.3050159667520067e-07,0.4445167279032799,0.3256567114936474,0.0011048053047530038,0.0014131400350113682,0.008352864763316275,0.016786621225479005,1.5263402536907154e-13,2.0225775152790087e-13,0.0001012197173284244,0.0001387870488530761,1.3578165810591283e-15,1.9242664338712807e-15,6.494551320649783e-33,7.423288566797975e-33,8.296368360914352e-19,9.864657017585099e-19,1.4929300680299392e-29,1.8438638479295545e-29,0.012737279877104086,0.017490267852718632,5.237430255790445e-32,9.812858252068534e-32,3.3545286351140635e-19,6.439461617046138e-19,1.031930235755419e-09,7.550583434738113e-10,1.5921934302827912e-09,2.1816760959902125e-09,0.0002281079942090896,0.0004792166307693301,6.88158341239688e-09,1.3831067183095457e-08,1.2535509145758827e-09,1.5470704510008838e-09,3.769596987132799e-12,7.406314354376458e-12,0.010072962081593606,0.01288601593626369,3.1342233782840302e-27,5.717854107664575e-27,4.735232252850098e-08,9.317384995101629e-08,0.002152350978610068,0.004334195305631751
0.023,558.4624182047539,16.15212436003582,0.05428986634591228,0.4425228048184386,0.0002659682227600895,2.448531268606759e-05,4.158437420532973e-14,1.914150485169786e-15,6.524192118797627e-15,4.76655880328491e-15,0.30162162594522185,0.4407280442487229,8.626769830503472e-12,6.6997916617920584e-12,0.2188292254097575,0.18002174411118355,3.3172120093060134e-07,4.999786962694809e-07,2.2994941065872026e-05,3.57170337086733e-05,8.02595283608215e-31,4.7715513918013345e-31,1.9190444238232247e-07,1.31757041997914e-07,0.44449387590240264,0.32563924616585704,0.0011110508838779684,0.001421125503824776,0.00835337600745263,0.016787611353010434,1.564810216676775e-13,2.0735500606381674e-13,0.00010276575022492852,0.0001409065730843064,1.3989164348497182e-15,1.9825077952378486e-15,6.633936750456489e-33,7.58258961229731e-33,8.337637844845303e-19,9.9137057681309e-19,1.5220839243394982e-29,1.8798665416527393e-29,0.012745086454161012,0.017500948600892043,5.326181029552147e-32,9.97911967364585e-32,3.3545327128207782e-19,6.439455132548516e-19,1.0319320769970144e-09,7.550580125255566e-10,1.5807447580693881e-09,2.1659839326176332e-09,0.00022810851263859304,0.00047921665480606205,6.881588368175573e-09,1.3831046402963409e-08,1.2535647714235078e-09,1.547084113919835e-09,3.769643848956294e-12,7.406389964843745e-12,0.010072984469554222,0.012886015936277145,3.134230344341881e-27,5.717854107664575e-27,4.7847050295494797e-08,9.414710278900837e-08,0.0021523552677568058,0.004334194309611192
0.024,558.5618748140553,16.15022847671768,0.05429623946020585,0.46094028658037367,0.00026345557954624075,2.425394266517096e-05,4.164157283337895e-14,1.916779143049136e-15,6.5620652541060555e-15,4.7942182561125096e-15,0.3016048163812124,0.4407025108205059,8.748867906060456e-12,6.794601479045865e-12,0.21885503899451866,0.18004258303737034,3.357946051210815e-07,5.061171199100385e-07,2.336417717566692e-05,3.629047197855341e-05,8.163881082637415e-31,4.853541140440539e-31,1.936332202112144e-07,1.3294368685498413e-07,0.4444706433369269,0.32562150811043217,0.0011174494410792985,0.0014293066345838388,0.008353896937184045,0.01678862125030864,1.6018686871904064e-13,2.1226520359221681e-13,0.00010423582232270523,0.00014292193761563935,1.438536047407437e-15,2.0386511807576606e-15,6.770659001508605e-33,7.738846085726806e-33,8.379703157547237e-19,9.963700746776628e-19,1.550458264237498e-29,1.9149063624102624e-29,0.012753035595222515,0.017511825385874938,5.41539497599326e-32,1.0146248340338034e-31,3.3545367347566183e-19,6.439448659642842e-19,1.031933895630165e-09,7.550576789454083e-10,1.5698096584077918e-09,2.150995589590255e-09,0.00022810902635241184,0.000479216677763604,6.88159324126277e-09,1.3831025711509333e-08,1.2535786510718016e-09,1.5470978334167456e-09,3.769691283853645e-12,7.406466837352418e-12,0.010073006671958182,0.012886015936290579,3.1342372526633903e-27,5.71785410766457e-27,4.831443688737961e-08,9.506655482020564e-08,0.0021523595445948162,0.004334193368649995
0.025,558.6631071043086,16.148298272893282,0.05430272948208217,0.47935556716640687,0.0002609432034515401,2.40225987044074e-05,4.167273935162608e-14,1.9182095588540448e-15,6.59963891442982e-15,4.821658882408628e-15,0.3015877803118924,0.4406766547749439,8.865249863352007e-12,6.8849717286791076e-12,0.21888125020139698,0.18006375234324104,3.3961585425559406e-07,5.118754731707425e-07,2.3707312886079725e-05,3.6823367981620025e-05,8.300057965339118e-31,4.934489411943656e-31,1.952707199243853e-07,1.3406765987227084e-07,0.4444470473118723,0.3256035099475604,0.0011239949941196095,0.001437675775095884,0.00835442734154842,0.016789650497880497,1.6375486104422184e-13,2.1699271127300312e-13,0.0001056323414107235,0.00014483644469571221,1.4766797777843197e-15,2.0927027854802117e-15,6.905037001704537e-33,7.892422550973949e-33,8.422563138145301e-19,1.001464057243047e-18,1.57810427830538e-29,1.949046542248003e-29,0.012761120571094863,0.01752288897154759,5.505204994078175e-32,1.0314493256519173e-31,3.3545407023819634e-19,6.439442202875697e-19,1.0319356912781455e-09,7.550573426621701e-10,1.5593668708358475e-09,2.136681930408621e-09,0.00022810953531004658,0.00047921669968664253,6.881598023833655e-09,1.3831005096749863e-08,1.2535925505528888e-09,1.5471116062481397e-09,3.769739265852457e-12,7.406544922874976e-12,0.010073028686077644,0.01288601593630359,3.134244102399885e-27,5.717854107664569e-27,4.875670026756301e-08,9.59365706732922e-08,0.002152363806323299,0.004334192478281392
0.026000000000000002,558.7660336036686,16.14633535205222,0.05430933110140339,0.49776860926653616,0.00025843261352550374,2.3791420638914386e-05,4.168009928999277e-14,1.918544182470366e-15,6.636995432743665e-15,4.848940837819428e-15,0.30157052732779976,0.440650490198698,8.976316534066085e-12,6.971213741114625e-12,0.21890784015501316,0.18008523652953026,3.4319816280207594e-07,5.17273676005589e-07,2.4025935355552558e-05,3.731818726715294e-05,8.434707628465653e-31,5.014529474821548e-31,1.9682438389094316e-07,1.3513407126665843e-07,0.4444231036813015,0.3255852633461804,0.0011306816974380302,0.001446225447930974,0.008354967023719125,0.016790698702861234,1.671884074127012e-13,2.2154204757995375e-13,0.00010695790213726692,0.00014665365272861222,1.5133581378544142e-15,2.14467752355886e-15,7.03733363511948e-33,8.04361951006821e-33,8.466217913278487e-19,1.0066525393985689e-18,1.6050680625455198e-29,1.98234402030761e-29,0.012769335135477428,0.017534130783120456,5.595717599715207e-32,1.0484053992664037e-31,3.3545446173132315e-19,6.439435766408121e-19,1.0319374636765675e-09,7.550570036065176e-10,1.5493924215374037e-09,2.123010100768258e-09,0.00022811003949797277,0.00047921672062555345,6.8816027090820725e-09,1.3830984547277718e-08,1.2536064674854087e-09,1.5471254297298467e-09,3.769787771255489e-12,7.406624176066711e-12,0.010073050510256809,0.012886015936316372,3.134250893036112e-27,5.717854107664567e-27,4.91757177632051e-08,9.676084466916806e-08,0.0021523680507111306,0.004334191634724736
0.027,558.8705776798687,16.144341224106523,0.05431603931906046,0.5161793772926407,0.0002559251986154289,2.356053631387422e-05,4.166558694536857e-14,1.917872057101255e-15,6.674204121045149e-15,4.876114764009899e-15,0.3015530665191852,0.4406240304069092,9.082408710944043e-12,7.053592215485064e-12,0.21893479118083084,0.1801070210685457,3.465537440046684e-07,5.223301390532719e-07,2.4321423529535383e-05,3.7777071950247986e-05,8.56813124716733e-31,5.093840391538855e-31,1.983005334955347e-07,1.3614726155763345e-07,0.4443988272492328,0.3255667791760243,0.001137503849712466,0.0014549483601087147,0.008355515799213448,0.016791765495662338,1.704910630267608e-13,2.2591792494802383e-13,0.00010821522528045585,0.000148377293004671,1.5485875128558215e-15,2.1945986321216754e-15,7.167770399695116e-33,8.192690157566331e-33,8.510668647864275e-19,1.0119356594082708e-18,1.631391956568263e-29,2.014851095644509e-29,0.012777673448243867,0.017545542802034457,5.6870446778336e-32,1.0655140176091829e-31,3.354548481300377e-19,6.439429354067993e-19,1.0319392126579886e-09,7.550566617109437e-10,1.5398610708391575e-09,2.1099455120205377e-09,0.00022811053892481226,0.0004792167406333707,6.881607291092629e-09,1.383096405220995e-08,1.2536203999495467e-09,1.5471393016057214e-09,3.769836778274981e-12,7.40670455465711e-12,0.01007307214376242,0.012886015936329712,3.1342576243437252e-27,5.7178541076645666e-27,4.957310855177008e-08,9.754256313459473e-08,0.002152372275982285,0.004334190834719094
