z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1563.0709378446568,4.745997862984803,0.18476550095987823,0.05922960688989777,0.44764397515823834,0.06351945877399844,4.550004848929534e-05,3.2281663717344635e-06,1.3249458172228775e-10,1.4920194146430482e-10,3.013440782313712e-11,6.786861913362113e-11,1.7074660223970932e-06,2.0439172050906237e-06,0.23465012237902608,0.29753534836009654,2.330074066649734e-13,5.41310110823959e-13,9.550216885674118e-12,2.2864118347224984e-11,6.8156146607318595e-09,6.729043610176542e-09,2.6958367863449523e-10,2.661594618274011e-10,5.891712772544168e-05,6.234885987624308e-05,0.028864300846901055,0.032593435793537455,0.2485056621028817,0.4899287378832602,0.03288556659298441,0.1018662565450729,3.083734867259607e-07,6.29836790197224e-07,2.5672407127761812e-06,5.4255977108285114e-06,8.791443980117955e-10,1.920354849026673e-09,4.875851860975758e-12,1.0650543625752474e-11,8.511485041814518e-17,1.4995111774202114e-16,0.0007564427774355596,0.0014936690794137035,3.125210800433821e-07,6.392759002070112e-07,1.850741537715927e-05,3.917082493903192e-05,2.6863345564716174e-06,7.948319771342776e-06,1.9371546535686958e-13,6.001071255232391e-13,9.912438058414128e-17,1.815256135515865e-16,7.41939466306001e-11,1.4113468661038618e-10,4.0690450689132103e-16,1.2033752036981447e-15,0.006563386445182368,0.012941559626229055,2.0594704902570294e-26,5.791030797371604e-26,4.990763909347859e-10,1.5136203517998713e-09,2.845480476558828e-08,8.831778577758536e-08
0.011,1559.0566739407254,4.7491343885105834,0.18464347415190951,0.06464544952713759,0.4491903828080365,0.06383635015850267,4.412247781261037e-05,3.1352162148919535e-06,1.2221601760809173e-10,1.3783770632886702e-10,2.7598397628546106e-11,6.225206649539814e-11,1.6276130371855329e-06,1.951308528432072e-06,0.23352661106398573,0.29656351085974836,2.135167516442562e-13,4.967889416960345e-13,8.951062074251615e-12,2.1462452517847523e-11,6.192665024152559e-09,6.123355259804381e-09,2.436631686203807e-10,2.4093603309285875e-10,5.555802976299217e-05,5.8884004824507195e-05,0.028154787738487848,0.0318408690081182,0.24895237646118143,0.4915599102389085,0.032805036523473614,0.10177218461409056,3.028336219514616e-07,6.194676597294577e-07,2.565575458833292e-06,5.430369032548833e-06,8.163531346410664e-10,1.785923662944353e-09,4.585027963071648e-12,1.0030597773243711e-11,8.721976140210527e-17,1.5389439937038392e-16,0.000693019264428272,0.0013705256594476762,2.842273740527098e-07,5.822888475002413e-07,1.736508824717584e-05,3.680929451554494e-05,2.560684911289808e-06,7.588132893760688e-06,1.827235686008029e-13,5.669210872384204e-13,9.455345420827143e-17,1.73419679583573e-16,7.408069606257064e-11,1.4113473035271908e-10,3.877428029647707e-16,1.1484599566257417e-15,0.006553365978933328,0.012941559626250161,2.056326251420435e-26,5.791030797371606e-26,4.369154645586363e-10,1.3271221662996748e-09,2.570382262142297e-08,7.990129740187646e-08
0.012,1555.4012911519217,4.752045982956786,0.1845303424785637,0.07006461250363381,0.45059176821573566,0.0641242045670523,4.289861538702008e-05,3.0524743046387805e-06,1.1352447517709822e-10,1.2821255386354617e-10,2.5470053444648268e-11,5.753086449569679e-11,1.5579469299451526e-06,1.8703745359188005e-06,0.23251126518879683,0.29568308143996946,1.9714713522763536e-13,4.59337154526458e-13,8.437023927880046e-12,2.02579361470291e-11,5.670364063961694e-09,5.614666307625596e-09,2.220451246993906e-10,2.1986406275846042e-10,5.262895601319046e-05,5.585684445746462e-05,0.02750759908290102,0.031152039095281043,0.24935395619265355,0.4930348082982166,0.032732945338999085,0.10168919172481732,2.978412287640053e-07,6.100992639348975e-07,2.5647839689332273e-06,5.436213196468433e-06,7.635494808258683e-10,1.6727196229796393e-09,4.341926190645898e-12,9.51192466631898e-12,8.91168092489246e-17,1.5745943469132403e-16,0.0006391090587201225,0.0012656626835304459,2.60361268881259e-07,5.341338327102712e-07,1.6366759316107626e-05,3.474116146873436e-05,2.449738413214932e-06,7.269417910806655e-06,1.7323436250754545e-13,5.382242035540544e-13,9.056123746601682e-17,1.663276560598532e-16,7.397824652317942e-11,1.4113476854314917e-10,3.710497203549574e-16,1.1005388016088906e-15,0.006544301262381407,0.012941559626268324,2.0534819093394022e-26,5.791030797371605e-26,3.863402430756499e-10,1.175126374461771e-09,2.3388864830676077e-08,7.280587041742262e-08
0.013000000000000001,1552.0488361684752,4.754762361813927,0.1844249209490178,0.07548687319841507,0.45187140926573804,0.0643876215886768,4.180131815365713e-05,2.9781563958196145e-06,1.0607618408339854e-10,1.1995206210403817e-10,2.3658581163971874e-11,5.3506743697397524e-11,1.4965112166929772e-06,1.7988902987011322e-06,0.23158634956444066,0.29487925130787845,1.8320545793238723e-13,4.273938757132948e-13,7.990598924667595e-12,1.9210294885942356e-11,5.226424200502137e-09,5.181630552398067e-09,2.0375943034743144e-10,2.0201308755727066e-10,5.004801614071937e-05,5.31847707015114e-05,0.026913290800745147,0.030517529928449694,0.2497180281082686,0.49437898022433013,0.032667855322233694,0.10161530277844312,2.933066126220178e-07,6.015702108696324e-07,2.5646374295570573e-06,5.442775838247972e-06,7.185356380356621e-10,1.5760974291684154e-09,4.135724734792737e-12,9.071651811279463e-12,9.084115424181838e-17,1.6070910594782056e-16,0.0005927215984958828,0.0011752832246327842,2.399701516296303e-07,4.929237184620373e-07,1.5485612539618083e-05,3.291234360923858e-05,2.3508479503307296e-06,6.984788285301125e-06,1.649463395167519e-13,5.131220121148334e-13,8.703720893749413e-17,1.6005743648158084e-16,7.388484303106675e-11,1.4113480224568575e-10,3.5634735388321844e-16,1.0582677720719404e-15,0.006536036994388918,0.012941559626284311,2.0508887333603812e-26,5.791030797371607e-26,3.4455329089463785e-10,1.0493486524296856e-09,2.1416127246887316e-08,6.674933984646895e-08
0.014,1548.955281463257,4.757307784736431,0.18432624341069015,0.08091203665586122,0.45304751037517627,0.06463020746833702,4.0809747228910605e-05,2.910889442865154e-06,9.962005288204001e-11,1.1278228270666365e-10,2.2098193262509587e-11,5.003580318894144e-11,1.4418327312556264e-06,1.7351773343182822e-06,0.230738063936037,0.2941404718813774,1.7118907060091542e-13,3.998252371847642e-13,7.598829766657638e-12,1.828966272247811e-11,4.844642684878764e-09,4.80870153660486e-09,1.881044237995228e-10,1.867089258388873e-10,4.7753326111869986e-05,5.080521960770459e-05,0.026364373133194615,0.029929833933331092,0.25005048887769427,0.4956123169305053,0.03260865528279078,0.10154900306730268,2.891597919765887e-07,5.937541445233801e-07,2.5649729007769375e-06,5.449812183361266e-06,6.797118915567994e-10,1.4926703213569023e-09,3.958621891018252e-12,8.693267667662853e-12,9.241996175799547e-17,1.636921708219816e-16,0.000552385765068053,0.0010965755165276425,2.223551269119673e-07,4.572712744713495e-07,1.4701244721621208e-05,3.128158925888588e-05,2.2619871288637246e-06,6.728575318774574e-06,1.576348959336083e-13,4.909469997045317e-13,8.389802388952015e-17,1.5446387125242362e-16,7.37991168889412e-11,1.41134832261765e-10,3.432766520294457e-16,1.0206352900691752e-15,0.00652845205818048,0.012941559626298402,2.048508719256869e-26,5.791030797371606e-26,3.095679709898404e-10,9.438950530619696e-10,1.9716685240446114e-08,6.152395163499762e-08
0.015,1546.0853885996617,4.759702299913663,0.1842335124036654,0.08633993078301083,0.4541345616376215,0.06485483935944165,3.990759834300514e-05,2.8495969018781524e-06,9.396842406212112e-11,1.0649815575609705e-10,2.0740079314012987e-11,4.701111504684531e-11,1.392779171571542e-06,1.6779432966927912e-06,0.2299554725556602,0.29345757288477914,1.607247409202005e-13,3.757880236279392e-13,7.251911435373439e-12,1.7473403436188046e-11,4.512966591648056e-09,4.484295473569206e-09,1.7456060924134892e-10,1.734516163565496e-10,4.569717959329276e-05,4.866986417055705e-05,0.02585481144092503,0.0293828733800426,0.25035598397248027,0.4967505886591786,0.03255447031204182,0.10148910884652027,2.8534520337594526e-07,5.865504308974591e-07,2.5656719741397435e-06,5.457150307407622e-06,6.458867673351261e-10,1.41991206068208e-09,3.804856884720429e-12,8.364565513664718e-12,9.387462040516455e-17,1.6644714443194227e-16,0.0005169907673117621,0.0010274125946439098,2.0699204774096856e-07,4.261342728028799e-07,1.3997833446222561e-05,2.9816835899856146e-05,2.1815751994165076e-06,6.4963469000226304e-06,1.5112908774337135e-13,4.711902962436688e-13,8.107953579345139e-17,1.4943504827394448e-16,7.371998133947482e-11,1.411348592076035e-10,3.3156218117542973e-16,9.868640623012896e-16,0.006521450287036817,0.012941559626310991,2.0463116916731175e-26,5.791030797371611e-26,2.799388695658234e-10,8.54470207675879e-10,1.8238793935060746e-08,5.697344315309085e-08
0.016,1543.4105354389567,4.761962655754011,0.18414606247474877,0.09177040258653976,0.45514427377130307,0.0650638475606369,3.908190474403128e-05,2.7934209427433965e-06,8.897823945347797e-11,1.0094313247173251e-10,1.954727701329374e-11,4.435159394328598e-11,1.3484646195219743e-06,1.6261754435820378e-06,0.22922977232278963,0.29282315818981863,1.5152963025569624e-13,3.5464234474315875e-13,6.942282127818588e-12,1.674403400020845e-11,4.222249987641386e-09,4.199609127019704e-09,1.6273550771036663e-10,1.6186287535580366e-10,4.384215989675065e-05,4.6740731501240165e-05,0.025379676113475146,0.028871662331913885,0.2506382329634151,0.4978064961812111,0.032504600405753085,0.10143467980107573,2.81818058134963e-07,5.798777234804957e-07,2.5666471002154143e-06,5.4646678586961286e-06,6.161550256442516e-10,1.3559006900284199e-09,3.670086968932216e-12,8.076333465650649e-12,9.522224716341823e-17,1.690049429074122e-16,0.0004856821612575206,0.0009661556010268986,1.9348026697659346e-07,3.9871475463235995e-07,1.336290418330778e-05,2.8492753002120206e-05,2.1083587381209432e-06,6.284581371491625e-06,1.4529637705277955e-13,4.5345676769173057e-13,7.85314954397861e-17,1.448831593684665e-16,7.364656001982343e-11,1.411348835655032e-10,3.209888172328568e-16,9.563460622721186e-16,0.006514954132710805,0.01294155962632231,2.0442733173890559e-26,5.791030797371614e-26,2.545920569335165e-10,7.778778334017228e-10,1.6942874468872862e-08,5.2978086558191967e-08
0.017,1540.907171046459,4.764102981939735,0.18406333281063214,0.09720331518640461,0.45608623869541237,0.0652591445830869,3.8322204969136516e-05,2.7416682445594766e-06,8.453853331465307e-11,9.599562214060274e-11,1.8491291871325466e-11,4.199465019731264e-11,1.3081850566198551e-06,1.579067793960692e-06,0.22855377857182282,0.29223118051034447,1.4338555290220722e-13,3.3589394183227626e-13,6.6640124532100575e-12,1.6087827009133675e-11,3.965431021577168e-09,3.947835764182367e-09,1.5232730895394333e-10,1.516514081011185e-10,4.215847316533739e-05,4.498753386799542e-05,0.024934890923214898,0.028392062122616156,0.250900256659416,0.4987904097916539,0.032458477566299195,0.101384958213657,2.7854176903612883e-07,5.736694017547647e-07,2.5678325777049056e-06,5.472276902442313e-06,5.898168241227635e-10,1.2991484888088557e-09,3.5509785487697004e-12,7.82149343109722e-12,9.647673748636027e-17,1.7139073397378887e-16,0.00045779189959624795,0.0009115212061160705,1.8150838485617752e-07,3.7439157832214094e-07,1.278647797866958e-05,2.7289039091232078e-05,2.041329499451372e-06,6.09044052751134e-06,1.400323236746707e-13,4.3743461606626983e-13,7.62139272671537e-17,1.407382449309625e-16,7.357813656238174e-11,1.4113490571887697e-10,3.1138587468002966e-16,9.285981816614112e-16,0.0065089002052871004,0.012941559626332536,2.0423737058098952e-26,5.791030797371617e-26,2.327148143025112e-10,7.116956744590553e-10,1.5798153724326457e-08,4.9444644688620617e-08
0.018000000000000002,1538.5556949885672,4.766135304347707,0.18398484657139008,0.10263854541669414,0.45696840593973953,0.06544231843423134,3.7619951415138005e-05,2.6937713942464867e-06,8.056190955862818e-11,9.155974288614688e-11,1.754980949927135e-11,3.989121048042607e-11,1.2713732974574626e-06,1.5359701359546959e-06,0.2279215560419583,0.2916766356473612,1.3612154170705252e-13,3.191550560258375e-13,6.412384637017259e-12,1.5493846413811025e-11,3.736972798740648e-09,3.723631606095483e-09,1.4310027947752076e-10,1.4258940383059875e-10,4.062207665907361e-05,4.338579182924495e-05,0.024517048815509892,0.02794060138889846,0.2511445392031548,0.49971089991166684,0.03241563516732576,0.1013393257529732,2.754860954361536e-07,5.678702724645594e-07,2.569178465959695e-06,5.479913809834672e-06,5.663227554117923e-10,1.2484861889495827e-09,3.444931541478942e-12,7.594519927573616e-12,9.764951412093359e-17,1.7362526059740605e-16,0.0004327901131412998,0.0008624900586066204,1.7083077966981597e-07,3.5267412355323853e-07,1.22604691194704e-05,2.6189215554415215e-05,1.9796661203713115e-06,5.911608157233717e-06,1.3525344568089552e-13,4.228742923070075e-13,7.409459328663071e-17,1.3694380862744387e-16,7.351411834247584e-11,1.411349259767282e-10,3.0261603799562045e-16,9.032312521777604e-16,0.006503236065028649,0.012941559626341814,2.040596402306301e-26,5.791030797371617e-26,2.1368204748396937e-10,6.540582467788695e-10,1.4780356631112705e-08,4.629946066968106e-08
0.019,1536.3396280824795,4.768069940481907,0.18391019503800965,0.10807598187742609,0.45779743328953654,0.06561470141697967,3.696808117876153e-05,2.649260821618661e-06,7.697859649484439e-11,8.75588608484613e-11,1.6705109902780436e-11,3.800226192832101e-11,1.2375667964741812e-06,1.4963515446395594e-06,0.2273281484907023,0.2911553380868654,1.296017549381347e-13,3.0411724909275493e-13,6.183595941411673e-12,1.49532669504701e-11,3.5324745265367656e-09,3.5227442235375925e-09,1.348677276889161e-10,1.3449623064191271e-10,3.92133367545346e-05,4.191548610490375e-05,0.024123274495459424,0.027514341153943675,0.2513731462112548,0.500575126034765,0.03237568561570883,0.10129727213227015,2.726257792399874e-07,5.624341365313941e-07,2.5706463824398175e-06,5.487532372312994e-06,5.452355947014874e-10,1.2029822841675276e-09,3.3498890440206408e-12,7.39103832003126e-12,9.875007249445038e-17,1.757258078095808e-16,0.00041025112334774953,0.0008182421495845719,1.6125115906969193e-07,3.331697931243452e-07,1.1778250553078439e-05,2.5179754555854987e-05,1.922691887003313e-06,5.746172828569674e-06,1.308921624548199e-13,4.095735385012309e-13,7.214717910165303e-17,1.3345367577205684e-16,7.345400986104126e-11,1.4113494459114457e-10,2.9456746992435444e-16,8.799279259381351e-16,0.00649791786689762,0.012941559626350284,2.03892764910819e-26,5.791030797371626e-26,1.9700598763615733e-10,6.035081187374596e-10,1.3870085741631825e-08,4.348359740152399e-08
0.02,1534.2449888049177,4.769915806676852,0.18383902530971985,0.11351552333667429,0.45857894919748626,0.06577742171416687,3.636069912262975e-05,2.607744036437624e-06,7.373221443130014e-11,8.393098494244108e-11,1.5942945269788597e-11,3.629640340243865e-11,1.2063842154558882e-06,1.4597737899596223e-06,0.22676937717044762,0.2906637534872897,1.237169122774955e-13,2.9053213227758657e-13,5.9745454769662455e-12,1.4458884296494743e-11,3.3483955299851123e-09,3.3417484422167275e-09,1.2747995868561276e-10,1.2722689106964414e-10,3.791604899534335e-05,4.056007151125794e-05,0.02375112035733842,0.02711077219348712,0.2515878123973271,0.501389126732455,0.03233830377932849,0.1012583719761245,2.6993952515973026e-07,5.573219651196475e-07,2.57220654507626e-06,5.495099024455253e-06,5.262031303242735e-10,1.1618856472858046e-09,3.264203127017626e-12,7.2075412412883334e-12,9.97863849656747e-17,1.7770692123805748e-16,0.00038982902019447506,0.0007781102974842118,1.526108035400406e-07,3.1556075122903207e-07,1.1334334771375914e-05,2.424943743036122e-05,1.8698435973015752e-06,5.592541301742469e-06,1.2689314280504286e-13,3.973665716810338e-13,7.034997201678305e-17,1.3022970061851517e-16,7.339739286904402e-11,1.4113496177003052e-10,2.8714807723826585e-16,8.584265811009015e-16,0.006492908601698645,0.012941559626358054,2.0373558334076772e-26,5.791030797371634e-26,1.8230107819304317e-10,5.588919524787886e-10,1.3051661245983703e-08,4.0949352748597116e-08
0.021,1532.259817406251,4.7716806594114285,0.18377103064920128,0.11895707740788637,0.45931775215422993,0.06593144264926944,3.5792840071127935e-05,2.5688900236667157e-06,7.077670722978446e-11,8.062542416735384e-11,1.5251730842748303e-11,3.4748077909038934e-11,1.1775080774067542e-06,1.4258716256550327e-06,0.2262416882875419,0.29019887169612074,1.1837811628958358e-13,2.781974471177607e-13,5.78267822400838e-12,1.4004756244331967e-11,3.1818557734093738e-09,3.177855219689897e-09,1.2081559864569688e-10,1.2066369694840058e-10,3.671671063028697e-05,3.930574382726276e-05,0.02339848656490116,0.02672773590298295,0.25179000759786896,0.502158039253453,0.03230321449788359,0.10122226747199606,2.674092268403138e-07,5.525005120023803e-07,2.5738356546711993e-06,5.502589474950529e-06,5.089385111441064e-10,1.1245839756543998e-09,3.186538412127001e-12,7.0411846571197305e-12,1.0076520525736886e-16,1.7958094955427348e-16,0.0003712398057495585,0.000741546090377185,1.447800137345196e-07,2.9958697791478313e-07,1.0924135708446677e-05,2.3388875109976197e-05,1.8206482379898833e-06,5.449373557077046e-06,1.232106215314135e-13,3.8611612612523413e-13,6.868488144430571e-17,1.2724006504026554e-16,7.33439112972533e-11,1.411349776865308e-10,2.8028127264735735e-16,8.3850941164316995e-16,0.006488176762475666,0.012941559626365192,2.0358710688988304e-26,5.791030797371629e-26,1.6925899527360373e-10,5.192864540615951e-10,1.2312276028319109e-08,3.8657717505727235e-08
0.022,1530.3738074292064,4.773371287218799,0.1837059428117149,0.1244005594460528,0.46001796441402415,0.0660775930102155,3.526028767592658e-05,2.532417338789003e-06,6.807408030056788e-11,7.760032069279517e-11,1.4621951520062993e-11,3.33362748964506e-11,1.1506717228161806e-06,1.3943379486144376e-06,0.22574203579337562,0.2897581090374898,1.1351231864268417e-13,2.6694684057452813e-13,5.605869038886468e-12,1.3585935555541284e-11,3.03048925975895e-09,3.0287710198950565e-09,1.147752401813997e-10,1.1471016442096511e-10,3.560397223172382e-05,3.81408863304986e-05,0.02306355881755425,0.02636336244364412,0.25198098728584095,0.5028862683200438,0.032270183028482474,0.10118865516369974,2.650193709828858e-07,5.479412425702488e-07,2.5755153555816097e-06,5.509986297536369e-06,4.932057921662991e-10,1.0905731951238467e-09,3.1158015997719843e-12,6.889638686338837e-12,1.0169230124321561e-16,1.813584602478451e-16,0.0003542481283058432,0.0007080945503500294,1.376517870696847e-07,2.850337243343331e-07,1.0543788412513854e-05,2.259014430845985e-05,1.7747052519620552e-06,5.3155333132383155e-06,1.1980639566776212e-13,3.7570750425633967e-13,6.713670154600107e-17,1.2445799627704074e-16,7.329325965834549e-11,1.4113499248612859e-10,2.739027925036498e-16,8.199934734396614e-16,0.006483695318192353,0.012941559626371833,2.034464873737379e-26,5.791030797371637e-26,1.576305694277682e-10,4.839447185579769e-10,1.1641370320009264e-08,3.6576491472524136e-08
0.023,1528.5780171904216,4.774993664545518,0.18364352590033461,0.1298458916193346,0.46068315190083176,0.0662165907388631,3.475943472329927e-05,2.4980849135572427e-06,6.55927086521643e-11,7.482080272176654e-11,1.4045720145862611e-11,3.204356330797912e-11,1.125649369559578e-06,1.3649124762683218e-06,0.2252677902498178,0.2893392322355407,1.0905894348143112e-13,2.566422421451564e-13,5.442335174348928e-12,1.319826827142308e-11,2.892334707084205e-09,2.892592830092762e-09,1.0927671841388317e-10,1.0928647068607116e-10,3.456821888362918e-05,3.7055646531034354e-05,0.022744759376180267,0.02601602190229116,0.2521618316906274,0.5035776174165871,0.0322390076472077,0.10115727577257731,2.627565731964864e-07,5.436194978072344e-07,2.577231101013219e-06,5.51727718527204e-06,4.788091471771929e-10,1.0594346032562057e-09,3.051089183493782e-12,6.750976830060038e-12,1.0257263513965631e-16,1.8304856216716933e-16,0.0003386572899817781,0.0006773750261064909,1.3113707618293103e-07,2.7172209493648595e-07,1.019001074781133e-05,2.1846508070866226e-05,1.7316728872066209e-06,5.190049875535499e-06,1.1664830751470894e-13,3.6604406788194847e-13,6.56925488072743e-17,1.2186078772408314e-16,7.32451740161784e-11,1.4113500629204603e-10,2.679582750023013e-16,8.02723862507094e-16,0.006479440914592579,0.012941559626378007,2.033129919785358e-26,5.791030797371641e-26,1.4721250165059393e-10,4.5225676043119234e-10,1.1030162402669622e-08,3.467886785520753e-08
0.024,1526.8646411372206,4.776553076406161,0.18358357139175105,0.13529300212284523,0.46131641888361063,0.06634906166425478,3.4287174055124635e-05,2.4656848667795413e-06,6.33060538772507e-11,7.22575824163169e-11,1.3516444089158282e-11,3.0855360994120124e-11,1.1022484394384165e-06,1.337372996188243e-06,0.22481666708459097,0.28894029844484714,1.0496733735391519e-13,2.4716810143518463e-13,5.290569416062617e-12,1.2838239399288999e-11,2.7657529002568507e-09,2.7677287111997384e-09,1.0425155041109899e-10,1.0432602610055634e-10,3.3601246251090204e-05,3.6041608374140734e-05,0.022440708074856378,0.02568428528459768,0.25233347647712984,0.5042353921784097,0.03220951384856082,0.1011279062542268,2.6060921207637506e-07,5.395138338411671e-07,2.5789713062493022e-06,5.524453671874531e-06,4.655847070363095e-10,1.0308175595576652e-09,2.991648108252036e-12,6.623592560919683e-12,1.0341050475556532e-16,1.846591588910652e-16,0.0003243016197465394,0.0006490665915799785,1.251611856168642e-07,2.5950188230247474e-07,9.859996003234083e-06,2.1152198454997817e-05,1.6912575574468521e-06,5.072088357332842e-06,1.137090809027679e-13,3.570437757109215e-13,6.434142748831217e-17,1.1942904150546343e-16,7.319942486698327e-11,1.4113501920942235e-10,2.6240139292076443e-16,7.865684496576124e-16,0.0064753932442528995,0.012941559626383662,2.031859834945122e-26,5.79103079737162e-26,1.3783746315620432e-10,4.2372006689063295e-10,1.0471291743871359e-08,3.2942355520460727e-08
0.025,1525.2268268775565,4.77805422016657,0.18352589407793046,0.14074182450850473,0.4619204834816837,0.0664755544641458,3.384081248943336e-05,2.4350368236500544e-06,6.119167934398341e-11,6.988587869955792e-11,1.3028570423253766e-11,2.9759375849444984e-11,1.080303567579845e-06,1.3115285276035295e-06,0.22438666953067388,0.28855960749528503,1.0119481937714736e-13,2.384269781033863e-13,5.1492883716789636e-12,1.2502853455244081e-11,2.649363442963448e-09,2.652836937723294e-09,9.964221817766324e-11,9.97728558686221e-11,3.269600726038556e-05,3.509153558602499e-05,0.022150190991626684,0.02536689307799441,0.2524967370581001,0.5048624826445418,0.03218154975019659,0.10110035353416941,2.5856713783172405e-07,5.356054950471834e-07,2.5807267095162513e-06,5.531510185488905e-06,4.5339430882786935e-10,1.004426216585647e-09,2.9368457949329133e-12,6.506135725712954e-12,1.0420965538316881e-16,1.8619714983770764e-16,0.00031104058453743235,0.0006228967595846226,1.1966100112727991e-07,2.4824605175601305e-07,9.551328613604266e-06,2.050224574938882e-05,1.6532054617091708e-06,4.960926191481857e-06,1.1096541806349083e-13,3.4863649362581897e-13,6.307389010473002e-17,1.1714607605569373e-16,7.315581147060062e-11,1.4113503132856555e-10,2.5719239757293335e-16,7.714137705818648e-16,0.006471534544954256,0.012941559626389003,2.0306490457575355e-26,5.791030797371603e-26,1.2936662310309435e-10,3.9791735076073577e-10,9.958544462282219e-09,3.1347948951849477e-08
0.026000000000000002,1523.6585274323588,4.779501289261142,0.1834703287305645,0.1461922971103637,0.46249773844111347,0.06659655272425037,3.341800222429081e-05,2.405983383367894e-06,5.923048579583763e-11,6.768458040678729e-11,1.2577388943099479e-11,2.874517342846032e-11,1.0596718769962923e-06,1.2872139218270361e-06,0.22397604281332217,0.28819566350470677,9.770517330958383e-14,2.3033612836554345e-13,5.017392043293738e-12,1.2189540988289335e-11,2.5419958111386574e-09,2.546778855278715e-09,9.54000717219681e-11,9.557957742847296e-11,3.1846411977691246e-05,3.419916868674671e-05,0.02187213505592914,0.025062729701717544,0.2526523280484692,0.5054614293162704,0.032154982417181975,0.10107444951860801,2.5662143811688404e-07,5.318779898403764e-07,2.5824898845379057e-06,5.538443342043723e-06,4.421206545894961e-10,9.80009234608053e-10,2.886147036831074e-12,6.3974634959258e-12,1.0497336929615717e-16,1.8766859142851896e-16,0.00029875419311926806,0.0005986326638525711,1.1458283579138894e-07,2.3784644943884895e-07,9.261917357891207e-06,1.9892342930633155e-05,1.6172959184282505e-06,4.855934422876346e-06,1.0839729123207475e-13,3.4076188295202703e-13,6.188176941193636e-17,1.1499745799622493e-16,7.311415729396877e-11,1.4113504272753061e-10,2.522969714902296e-16,7.57161784281546e-16,0.006467849196478324,0.01294155962639408,2.029492650884096e-26,5.79103079737161e-26,1.2168394258842217e-10,3.7449954606475613e-10,9.48663983616773e-09,2.987948207763859e-08
0.027,1522.1543808988026,4.780898042552836,0.1834167273395075,0.1516443625490245,0.4630503004875369,0.06671248474346635,3.301668567169103e-05,2.378386469929303e-06,5.7406111867733345e-11,6.563558943338076e-11,1.2158878282054936e-11,2.78038388919343e-11,1.040229215032153e-06,1.2642855577634748e-06,0.22358323703660815,0.2878471437452621,9.446746905687285e-14,2.2282483505780237e-13,4.8939319023359365e-12,1.18960847001591e-11,2.4426510794451693e-09,2.4485819850909285e-09,9.148369363615536e-11,9.170582161818579e-11,3.104716801086047e-05,3.335906293086395e-05,0.02160558729622944,0.024770802571972502,0.25280087897424103,0.5060344766846413,0.03212969489560384,0.10105004708598961,2.5476424818582075e-07,5.283167461851114e-07,2.584254865256301e-06,5.545251413351339e-06,4.3166352269403575e-10,9.573517262565812e-10,2.8390960021352468e-12,6.296602135128458e-12,1.0570453799471143e-16,1.89078827417392e-16,0.0002873393733377857,0.0005760741016862962,1.098807387052918e-07,2.282104289154619e-07,8.989941922737515e-06,1.9318737106103047e-05,1.5833360145172503e-06,4.756562672810569e-06,1.0598738149360674e-13,3.3336772618663953e-13,6.075796479609207e-17,1.1297062868374268e-16,7.307430631599719e-11,1.4113505347416373e-10,2.476853155970114e-16,7.437272917028011e-16,0.006464323393629941,0.012941559626398823,2.0283863185073387e-26,5.791030797371619e-26,1.1469177035366642e-10,3.531726710940723e-10,9.051062626227078e-09,2.8523120249447244e-08
