z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,553.93023231568,16.236694226179207,0.05400709408538566,0.20371205843873924,0.00030075835942407187,2.7694847170544165e-05,2.96549532732332e-14,1.3653642085369216e-15,2.049741047387454e-15,1.4978991509102803e-15,0.30178694372624765,0.44107660071453547,5.100267473571563e-12,3.961972001103748e-12,0.21837087630858995,0.17968826747934982,2.271795614806037e-07,3.424939388914481e-07,1.2911159837477932e-05,2.005920436248863e-05,2.3611185526347782e-35,1.295351697724241e-35,1.389194505780303e-30,8.260977170635117e-31,4.7510869420727376e-18,3.044027087902185e-18,8.268588253394159e-19,5.297694386342024e-19,1.3750984655176202e-07,9.443390912617432e-08,0.44504581431946316,0.3261227098064193,0.001036440391507872,0.001326014204954177,0.008283015238583987,0.01665024769747943,8.403510077386621e-14,1.1138300730923019e-13,7.471951554997325e-05,0.00010247602374971845,1.4887690852807156e-52,1.7020759275632427e-52,1.1453566755044801e-14,1.4149286259077972e-14,9.252930356139349e-05,0.00011856727098440614,0.01263946574307133,0.017360126410079203,4.073807147890278e-11,7.822091980574934e-11,1.5405187757811708e-09,2.1113772548732127e-09,0.000225915910752995,0.0004747255336727936,8.145276760375534e-33,1.5266161538274934e-32,2.9273373927684184e-10,5.75286784158973e-10,0.010074040315374703,0.012890493576997274,9.2414577790502e-28,1.686351119707567e-27,9.090247923764527e-10,1.7890928550601861e-09,0.0020562022303844264,0.004141575744329269
0.011,553.9808480014968,16.235715956630667,0.054010348237878224,0.2222270288587723,0.0002988773326832255,2.7521609889710555e-05,3.084049121540141e-14,1.4199470405086373e-15,2.1088731310900237e-15,1.5411099343886903e-15,0.30177549995513975,0.44105945879788133,5.4480783385188755e-12,4.232153230511888e-12,0.21838544951184147,0.17970008955619665,2.3767632899122081e-07,3.5831843647461616e-07,1.4302130143911503e-05,2.222024080080023e-05,0.0,-5.3697603801138076e-36,1.5964958881288497e-30,9.493705584359382e-31,5.25178328284154e-18,3.3648206567001295e-18,9.17673085060856e-19,5.87953688568773e-19,1.4371435065860344e-07,9.869471504484737e-08,0.4450329596496407,0.3261129823133778,0.0010399583736821895,0.0013305138296885366,0.008283325057597322,0.016650854770308005,8.95590774948061e-14,1.187045636466094e-13,7.688576874849836e-05,0.00010544688854120563,3.3340455216884098e-52,3.811735025959386e-52,1.2111617410805697e-14,1.496220205717975e-14,9.350161103748572e-05,0.00011981307502980051,0.012643764713923169,0.017366014595147736,4.103544301653329e-11,7.879182669655423e-11,1.539992197170411e-09,2.110653553919978e-09,0.00022591612450308888,0.0004747255347823638,9.360206318948883e-33,1.754320829545125e-32,2.927340172374314e-10,5.752867874508807e-10,0.010074049823371073,0.012890493576997284,9.241466501245494e-28,1.6863511197075684e-27,9.584052828817898e-10,1.8862790541096656e-09,0.0020551257192585213,0.004139403542827025
0.012,554.0358347558273,16.234651373962915,0.05401388995117338,0.24074078524447168,0.00029693130937049543,2.7342388927920506e-05,3.180937082777723e-14,1.46455453042224e-15,2.157771493785363e-15,1.576842167331139e-15,0.3017635493151701,0.4410415936016641,5.7516319786194586e-12,4.467954448966001e-12,0.21840107700382957,0.17971278627029538,2.4720537179492924e-07,3.7268398834430363e-07,1.5525337901673745e-05,2.4120633172407344e-05,4.859523864678863e-36,2.666016430570067e-36,1.7908649870304636e-30,1.0649529186179908e-30,5.701714886399783e-18,3.653088798447719e-18,9.995664178615337e-19,6.404222163237874e-19,1.4899160438966333e-07,1.0231873558197958e-07,0.44501919489272385,0.326102600882035,0.0010436988593293495,0.0013352981676817983,0.00828364911920507,0.0166514911326735,9.484849132655891e-14,1.2571521403358948e-13,7.90646207226658e-05,0.00010843503091362012,1.37856584704569e-51,1.576080152366927e-51,1.2708845834025873e-14,1.569997968977015e-14,9.452260584361478e-05,0.00012112126947316706,0.012648417771169542,0.01737238979015242,4.135028876947666e-11,7.939628772989792e-11,1.534944914676784e-09,2.103734042318417e-09,0.0002259163338093879,0.0004747255453913152,1.049900868088523e-32,1.9677571559868698e-32,2.927342837381493e-10,5.752867910492159e-10,0.010074058931625196,0.012890493576997284,9.241474856735764e-28,1.686351119707567e-27,1.0022761889362945e-09,1.9726215058166437e-09,0.002053994825124202,0.004137121972247251
0.013000000000000001,554.094708967419,16.233509981256805,0.05401768771641885,0.25925324000280536,0.0002949323704055239,2.7158296764449826e-05,3.260965871914528e-14,1.5013997745725056e-15,2.1987134935003497e-15,1.6067601077679191e-15,0.3017511413690911,0.4410230781395951,6.019867141852468e-12,4.676319532105468e-12,0.21841763544745954,0.17972625636670944,2.5593477023896036e-07,3.8584399645959156e-07,1.660962819700097e-05,2.5805197001322435e-05,0.0,-2.667909780335448e-36,1.9729915313843083e-30,1.1732549864928822e-30,6.10895512823867e-18,3.914004248096895e-18,1.0738977600963188e-18,6.880457143332475e-19,1.53552381867866e-07,1.054507202710719e-07,0.445004625561379,0.32609164325640805,0.0010476532190349483,0.0013403561801014561,0.008283986413182644,0.016652154775592523,9.99374854238216e-14,1.3246021470746538e-13,8.123181231644098e-05,0.00011140718056071888,0.0,-2.133656316153422e-52,1.3260797663827594e-14,1.6381823889419723e-14,9.558696046909345e-05,0.00012248502779445687,0.01265338530856124,0.01737919761874321,4.1680840358002753e-11,8.00309075453813e-11,1.5270691726216054e-09,2.092938059088087e-09,0.00022591653668476452,0.0004747255619436493,1.1565801440434346e-32,2.167696931860481e-32,2.9273453837601946e-10,5.752867949129419e-10,0.010074067626987815,0.012890493576997291,9.241482833458508e-28,1.6863511197075677e-27,1.0417778979448448e-09,2.0503646945492493e-09,0.0020528153496485587,0.004134742723622484
0.014,554.1570812647248,16.2322994403682,0.054021716142577995,0.2777643142782084,0.00029288998344836735,2.6970205217559466e-05,3.327678697663196e-14,1.532114146025394e-15,2.2333819409030332e-15,1.6320935267969054e-15,0.3017383154380566,0.4410039701618921,6.259702189123922e-12,4.862622857709982e-12,0.21843502491918257,0.17974041773707763,2.639913820014139e-07,3.9798971467486524e-07,1.757879114143021e-05,2.7310894043408643e-05,6.815445318840709e-41,3.7390615000977757e-41,2.1439897231297154e-30,1.2749393634744114e-30,6.480511244259308e-18,4.1520566397667576e-18,1.1418700483755489e-18,7.315949216673836e-19,1.5755156356121863e-07,1.0819703352436498e-07,0.4449893372563078,0.326080172371211,0.001051813875184497,0.0013456781730088792,0.008284336128420089,0.016652844079233214,1.0484928670596897e-13,1.389703529215673e-13,8.336945637784061e-05,0.00011433880624894285,2.7512714490650883e-53,3.145455132859061e-53,1.377884046952113e-14,1.7021777894432802e-14,9.669031026859002e-05,0.00012389875724926468,0.012658634714241983,0.017386393299960425,4.202571331330439e-11,8.069302789376708e-11,1.5174618816442044e-09,2.079768993534859e-09,0.00022591673188825182,0.0004747255821343685,1.256714103952783e-32,2.355369045052003e-32,2.927347809470609e-10,5.752867990080086e-10,0.010074075903035454,0.012890493576997309,9.241490425521113e-28,1.6863511197075684e-27,1.0777690497640401e-09,2.121198575496802e-09,0.002051592013095642,0.004132275307008713
0.015,554.2226351370705,16.231025987840212,0.05402595457402648,0.29627393632717747,0.00029081167564113655,2.6778807401298367e-05,3.383725276135198e-14,1.5579176329279424e-15,2.2630376395175266e-15,1.653763798746973e-15,0.301725103349534,0.440984316282985,6.476510012550563e-12,5.031038237862001e-12,0.2184531640206423,0.1797552034424492,2.714725893019997e-07,4.092679590553125e-07,1.8452157494121157e-05,2.8667757710272094e-05,0.0,-1.0508485886846235e-40,2.3051052110401277e-30,1.370746812563066e-30,6.822282147335813e-18,4.371025484739745e-18,1.20450915245307e-18,7.717271271213352e-19,1.6110463492632845e-07,1.1063698513387276e-07,0.44497339973275846,0.3260682394141865,0.0010561739632174907,0.0013512553642884353,0.008284697604422828,0.016653557719625362,1.0960018191942777e-13,1.452672170196796e-13,8.546443946609083e-05,0.00011721192377832667,0.0,-8.584705277422037e-54,1.4271408050495666e-14,1.7630260631281342e-14,9.782903575535462e-05,0.00012535781991988097,0.012664139105069772,0.017393939914163492,4.2383819560200445e-11,8.138055961063177e-11,1.5068482022501354e-09,2.0652207238272013e-09,0.0002259169186444168,0.00047472560443966846,1.351031700721697e-32,2.532139772838127e-32,2.927350113718597e-10,5.752868033063703e-10,0.010074083757526308,0.012890493576997324,9.241497630867065e-28,1.686351119707571e-27,1.1109033467950902e-09,2.1864097507666922e-09,0.002050328703096423,0.004129727553616006
0.016,554.2911105997888,16.229694753394405,0.054030386032090816,0.31478204025606776,0.0002887035147283032,2.6584662033909432e-05,3.431109707179016e-14,1.5797329667507129e-15,2.2886354574989947e-15,1.6724687249219016e-15,0.30171153136309475,0.44096415486326185,6.67447275305359e-12,5.184814475060109e-12,0.21847198597055087,0.17977055852467125,2.7845409781790475e-07,4.19792865675495e-07,1.924528052162819e-05,2.9899952465752183e-05,0.0,-1.4492739835961938e-37,2.457555625473932e-30,1.4614014312826091e-30,7.139136594150117e-18,4.5740302574333115e-18,1.2626694100752641e-18,8.089897161446979e-19,1.6429867502043427e-07,1.1283037673914313e-07,0.44495687019196534,0.326055886287656,0.0010607271149743686,0.0013570796066529774,0.008285070296102003,0.016654294600411415,1.1420187171824814e-13,1.513663166552174e-13,8.750725867503143e-05,0.00012001350069943951,2.6891235028196114e-53,3.0743983810008996e-53,1.474482212079987e-14,1.8215081806886524e-14,9.900009754328063e-05,0.00012685832122132754,0.012669876230118813,0.01740180689959701,4.2754300847197416e-11,8.209185480443938e-11,1.4957131993886449e-09,2.0499580597506277e-09,0.00022591709647736533,0.0004747256278402726,1.4402473234581177e-32,2.699348088997382e-32,2.9273522965058895e-10,5.752868077850205e-10,0.010074091190869158,0.012890493576997284,9.241504449871365e-28,1.6863511197075677e-27,1.1416824399457734e-09,2.2469855584863323e-09,0.0020490286618809156,0.004127105993569424
0.017,554.3622916801557,16.22831000434116,0.05403499640284934,0.3332885650376123,0.0002865704589433245,2.6388225659826754e-05,3.4713622971162636e-14,1.5982647335857288e-15,2.3109051023597725e-15,1.6887415626881433e-15,0.3016976215438851,0.4409435180571053,6.856851468846836e-12,5.3264848491862176e-12,0.2184914355100162,0.17978643747638273,2.849953788781524e-07,4.2965409537729623e-07,1.997059170754638e-05,3.102679258631198e-05,0.0,-4.499672102643729e-35,2.6024437149069877e-30,1.5475589981758362e-30,7.435039144220332e-18,4.763611101067588e-18,1.3170509194081458e-18,8.438312507394102e-19,1.6719993823157206e-07,1.1482270860506277e-07,0.44493979590831195,0.3260431475637278,0.0010654673188322074,0.0013631432088156417,0.008285453747824358,0.016655053802213122,1.1866293391254141e-13,1.5727902225622942e-13,8.949116163579756e-05,0.00012273427683726703,0.0,-7.676259325296298e-51,1.520385540302691e-14,1.8782137543045565e-14,0.00010020091050386536,0.00012839694865206965,0.012675827556728888,0.017409968798654394,4.313647783043648e-11,8.282560909780443e-11,1.4843828751848849e-09,2.034427804259885e-09,0.00022591726510891647,0.00047472565165114874,1.5250076282791498e-32,2.85820601352663e-32,2.927354358356042e-10,5.752868124250796e-10,0.010074098205196435,0.012890493576997274,9.24151088449019e-28,1.6863511197075673e-27,1.170493666064093e-09,2.303688346834953e-09,0.0020476946282117453,0.004124416142178856
0.018000000000000002,554.4359967339756,16.226875334976004,0.05403977380776465,0.3517934537434254,0.00028441661549119155,2.6189876453644425e-05,3.505661818041646e-14,1.6140556652115258e-15,2.3304088059998218e-15,1.7029931808850685e-15,0.30168339276514833,0.4409224333023385,7.026193694140123e-12,5.4580283553925065e-12,0.21851146644866468,0.17980280223161968,2.9114361444243753e-07,4.3892278129195213e-07,2.0637986804734947e-05,3.206365269218361e-05,4.0477126012391824e-36,2.220633021640553e-36,2.7407298880976766e-30,1.6297906453935598e-30,7.713188064446625e-18,4.941817186030584e-18,1.3682209944041716e-18,8.766152164240649e-19,1.698592316201011e-07,1.166488725259681e-07,0.44492221632408935,0.32603005203721386,0.0010703888240241322,0.0013694388131422599,0.008285847573773321,0.016655834544065357,1.2298978107516663e-13,1.6301383428617757e-13,9.141150434580722e-05,0.00012536788356156615,0.0,-7.893087275461356e-51,1.5652129170036166e-14,1.9335901490826746e-14,0.00010142924660433046,0.0001299708472935765,0.012681977519331636,0.017418404227075808,4.352981064395664e-11,8.358078592129455e-11,1.4730758250403639e-09,2.0189295520547915e-09,0.0002259174243945663,0.00047472567541296303,1.6058769452627933e-32,3.0097712630303143e-32,2.927356300150052e-10,5.752868172110168e-10,0.010074104803811929,0.012890493576997276,9.241516937754277e-28,1.6863511197075673e-27,1.1976377068550946e-09,2.3571099116956336e-09,0.00204632894648864,0.004121662719928779
0.019,554.5120709366842,16.225393813610314,0.05404470811508644,0.37029665294417846,0.0002822454332955991,2.5989931970188358e-05,3.53492407288908e-14,1.6275274165011774e-15,2.347583249931476e-15,1.7155426981578824e-15,0.3016688614495799,0.44090092441793904,7.1844940240164694e-12,5.5809944510934025e-12,0.21853203972657684,0.17981962057679454,2.969366254397697e-07,4.4765594365170734e-07,2.1255327415624454e-05,3.302274703444073e-05,0.0,-3.217155190684274e-35,2.8732215954660183e-30,1.7085765448247448e-30,7.97614705509018e-18,5.1102911089307265e-18,1.4166357869664139e-18,9.07633875946097e-19,1.7231580291771487e-07,1.1833582191720896e-07,0.44490416471057187,0.3260166239533385,0.0010754860735152725,0.0013759593098096213,0.008286251442902197,0.01665663615370312,1.2718731511196672e-13,1.685772508437956e-13,9.326526780677083e-05,0.00012791018086223083,0.0,-9.089301484053124e-51,1.6092400035239926e-14,1.9879779124698274e-14,0.00010268315965339965,0.0001315775233804913,0.012688312910796447,0.017427095038507028,4.393386823149885e-11,8.435655762887767e-11,1.4619370861300238e-09,2.0036620814457424e-09,0.000225917574282382,0.0004747256988209422,1.6833238034452312e-32,3.1549219965875987e-32,2.927358123028728e-10,5.752868221299322e-10,0.010074110990867493,0.012890493576997303,9.241522613472357e-28,1.6863511197075705e-27,1.2233492035572146e-09,2.4077120699435495e-09,0.0020449336509864376,0.004118849822286873
0.02,554.5903805093454,16.2238680957135,0.05404979056385346,0.38879811223880084,0.0002800598473464666,2.5788662437341842e-05,3.559866837401435e-14,1.6390104661819088e-15,2.3627703993366984e-15,1.7266400160059887e-15,0.30165404211583874,0.44087901241134636,7.333318498999158e-12,5.6965996813546216e-12,0.21855312190101128,0.1798368649089309,3.0240507270463727e-07,4.558998079538067e-07,2.1828858019024684e-05,3.3913777412635886e-05,2.0969277736314111e-35,1.1504031993492347e-35,3.0005749291041036e-30,1.7843068600608292e-30,8.2259625745986e-18,5.2703440642589134e-18,1.462660124752352e-18,9.371209796554319e-19,1.746001894013023e-07,1.199045282834133e-07,0.44488566946891067,0.32600288396734317,0.0010807536603062722,0.001382697780920352,0.00828666506753575,0.016657458044970104,1.3125938741836366e-13,1.7397437757670577e-13,9.5050690094989e-05,0.00013035875273913742,0.0,-9.584704512779511e-52,1.652677015227632e-14,2.0416367418079793e-14,0.00010396092751537562,0.00013321477025374072,0.012694822398352172,0.017436025659944364,4.434830466956204e-11,8.515226003653136e-11,1.451060815099588e-09,1.988754435775616e-09,0.0002259177147859661,0.00047472572167724363,1.7577421327058052e-32,3.2943965537392116e-32,2.9273598283335167e-10,5.75286827171054e-10,0.010074116771168106,0.012890493576997274,9.241527916052305e-28,1.6863511197075684e-27,1.2478122732406435e-09,2.4558571981965674e-09,0.002043510530376644,0.004115981049746282
0.021,554.6708082488701,16.222300511548905,0.05405501347263431,0.4072977838836198,0.000277862387740982,2.558630079745184e-05,3.5810580152431906e-14,1.6487662885224715e-15,2.3762404277487606e-15,1.7364825717645496e-15,0.3016389477874851,0.4408567160812105,7.473901285495124e-12,5.8058027828295046e-12,0.2185746839611489,0.179854511262399,3.075741321708358e-07,4.636923305045357e-07,2.236354757167214e-05,3.4744463906028885e-05,0.0,-2.7787647524038908e-36,3.123328233244978e-30,1.857301733464314e-30,8.46426472114973e-18,5.423020480390577e-18,1.506584900326783e-18,9.652629069485847e-19,1.7673633120287203e-07,1.213714325356078e-07,0.44486675515165397,0.32598884989678995,0.001086186297860512,0.0013896474626773631,0.008287088194578004,0.016658299700334812,1.352091332379839e-13,1.7920937085562237e-13,9.676698475353925e-05,0.00013271252098177638,2.6586963171195455e-52,3.0396025042515042e-52,1.6956843554772854e-14,2.094764798141633e-14,0.00010526100738517673,0.00013488061104941884,0.012701496138903126,0.01744518256356237,4.4772840730031515e-11,8.596735702091054e-11,1.4405057591530278e-09,1.974287127632555e-09,0.0002259178459663908,0.0004747257438584252,1.8294431697880543e-32,3.428778285343592e-32,2.9273614175707476e-10,5.752868323252955e-10,0.010074122150056814,0.012890493576997291,9.241532850395556e-28,1.6863511197075702e-27,1.271172303824845e-09,2.5018314474121947e-09,0.002042061177580996,0.004113059608290419
0.022,554.7532500758934,16.220693133878875,0.054060370014484396,0.4257956224987101,0.0002756552623990134,2.538305032441805e-05,3.5989515994271846e-14,1.657003910761038e-15,2.3882088779036945e-15,1.7452278794609216e-15,0.3016235902996649,0.4408340524687567,7.607219835501698e-12,5.909363069729234e-12,0.21859670040369,0.17987253854951313,3.1246477636428875e-07,4.71065130412625e-07,2.2863365664035185e-05,3.552097392380787e-05,7.100060779639943e-37,3.895186251861042e-37,3.241914580898247e-30,1.92781870579292e-30,8.692351778505661e-18,5.569152188971839e-18,1.5486418399525125e-18,9.922081287864773e-19,1.7874315157263556e-07,1.2274953023693026e-07,0.4448474432613211,0.3259745373090611,0.0010917788010836459,0.0013968017210531896,0.008287520598726368,0.016659160657366803,1.390392185306689e-13,1.842857649839905e-13,9.841412362718135e-05,0.0001349714473316249,1.104129126364002e-52,1.2623149081605713e-52,1.7383843634398743e-14,2.1475132191299798e-14,0.00010658200124172519,0.00013657325442997578,0.01270832547555972,0.017454553850014872,4.5207249533318153e-11,8.68014129719794e-11,1.430305960777068e-09,1.960306810404767e-09,0.0002259179679198976,0.00047472576529295,1.8986797558713849e-32,3.5585410932352774e-32,2.927362892389138e-10,5.752868375848954e-10,0.010074127133343309,0.012890493576997277,9.241537421831679e-28,1.686351119707569e-27,1.2935449653549704e-09,2.5458624785868608e-09,0.002040587028234996,0.004110088386897544
0.023,554.8376123753727,16.219047830126446,0.05406585404354543,0.44429158483372816,0.00027344042005510036,2.5179090424489227e-05,3.613914670748413e-14,1.6638923437658976e-15,2.3988495736180727e-15,1.7530029655861335e-15,0.3016079805293024,0.44081103719635795,7.734053300174769e-12,6.007885810906951e-12,0.21861914851467615,0.17989092797042014,3.170947569024526e-07,4.780449708158431e-07,2.333150357614238e-05,3.62482656485088e-05,0.0,-6.085581062371716e-36,3.356672591040744e-30,1.9960591489633043e-30,8.911259839482303e-18,5.709403033284229e-18,1.5890157847088017e-18,1.0180750763160338e-18,1.8063574578974348e-07,1.2404918808636477e-07,0.444827752872268,0.3259599599786328,0.0010975260752518349,0.0014041540376259535,0.008287962077237912,0.016660040498295583,1.4275202342524517e-13,1.8920671535405976e-13,9.999266808855566e-05,0.00013713630201289163,0.0,-1.1571752923699507e-52,1.7808702150049872e-14,2.199997114978357e-14,0.00010792262921763443,0.00013829106045929588,0.012715302699662112,0.01746412892165231,4.565134539666981e-11,8.76540713805983e-11,1.4204782477666594e-09,1.9468365438543355e-09,0.0002259180807693318,0.00047472578594546914,1.9656517354577968e-32,3.6840595494091574e-32,2.9273642545644034e-10,5.752868429431588e-10,0.010074131727255766,0.012890493576997284,9.241541636074096e-28,1.68635111970757e-27,1.3150231171950422e-09,2.588133057252205e-09,0.0020390893903141057,0.004107070017235615
0.024,554.9238099506792,16.217366302497826,0.054071459961648485,0.46278562957950115,0.00027121959842851454,2.4974581072152873e-05,3.626247750754311e-14,1.6695699529766012e-15,2.4083043730625605e-15,1.7599114966101152e-15,0.30159212856822576,0.4407876847222322,7.85502790596027e-12,6.101857479103024e-12,0.21864200781294665,0.17990966255580274,3.2147935816099057e-07,4.846548951168034e-07,2.3770549870134835e-05,3.6930360845036896e-05,3.9201013255400635e-36,2.1506170041482674e-36,3.467870806836225e-30,2.0621827628788025e-30,9.121819423566782e-18,5.844305143580038e-18,1.6278547515274872e-18,1.0429585870527232e-18,1.8242627993327048e-07,1.252787611487117e-07,0.4448077011138122,0.3259451302423333,0.0011034231106614545,0.001411698002734039,0.008288412445883667,0.016660938841939987,1.4634977833439282e-13,1.9397517885930163e-13,0.00010150363693840673,0.0001392084825614954,9.640183447568805e-52,1.1021298466568399e-51,1.8232127123068193e-14,2.2523039560007352e-14,0.00010928170908151423,0.00014003251431052297,0.012722420864894222,0.017473898227267273,4.610497516358116e-11,8.85250381900427e-11,1.4110275186458604e-09,1.9338830381225588e-09,0.00022591818465800124,0.00047472580580569485,2.0305162051979114e-32,3.805628104951571e-32,2.9273655059869916e-10,5.752868483942019e-10,0.01007413593840292,0.012890493576997274,9.241545499185363e-28,1.686351119707569e-27,1.3356821138772236e-09,2.6287914962526543e-09,0.002037569466949055,0.004104006919634102
0.025,555.0117644544423,16.215650118742545,0.054077182616030575,0.48127771721469464,0.00026899436120167685,2.4769666215432054e-05,3.636200188702226e-14,1.6741515428852735e-15,2.4166905561030336e-15,1.7660391775149163e-15,0.30157604385326975,0.4407640085321077,7.970652161121275e-12,6.191673100178202e-12,0.21866525962044814,0.17992872681390484,3.2563197437348764e-07,4.909150970250817e-07,2.418262890182094e-05,3.757056005864725e-05,0.0,-2.0266796269083014e-36,3.5757158087550644e-30,2.1263124000906223e-30,9.324701053139716e-18,5.974288138069417e-18,1.66527807853217e-18,1.0669351236533103e-18,1.8412467262811026e-07,1.2644506104257614e-07,0.4447873035442785,0.3259300592745578,0.001109464981533787,0.0014194273140742397,0.008288871535825242,0.016661855337485935,1.498346636366644e-13,1.985940460174172e-13,0.00010294840220444927,0.0001411898709169068,0.0,-1.5278352596506044e-51,1.8654654898100656e-14,2.3045000040461412e-14,0.00011065814045935855,0.00014179620604664112,0.012729673642763166,0.01748385306364991,4.656801147354259e-11,8.941406887318421e-11,1.4019504955252902e-09,1.921441797250457e-09,0.00022591827974515556,0.0004747258248805186,2.0933964303948035e-32,3.923477801809762e-32,2.9273666486514464e-10,5.752868539328218e-10,0.010074139773739874,0.012890493576997274,9.241549017545762e-28,1.6863511197075684e-27,1.3555838838541834e-09,2.6679596833910275e-09,0.002036028373964889,0.004100901338426815
0.026000000000000002,555.1014031882337,16.21390073566732,0.054083017221136814,0.4997678098792951,0.00026676612653341925,2.456447640166639e-05,3.6439818185497564e-14,1.6777337241625607e-15,2.4241064307182643e-15,1.7714578488621567e-15,0.3015597352640073,0.4407400212835836,8.081344130043578e-12,6.2776574404036506e-12,0.218688886731568,0.179948106459044,3.2956455015014255e-07,4.968435846892083e-07,2.4569509392041153e-05,3.817161129634578e-05,0.0,-9.504735555084282e-37,3.680376816328736e-30,2.188548695449204e-30,9.520451636323498e-18,6.0997024336260734e-18,1.7013829563199272e-18,1.0900669585463297e-18,1.857391134767146e-07,1.2755371197252018e-07,0.44476657443979534,0.3259147573000187,0.001115646847942665,0.001427335779167638,0.008289339191204939,0.016662789659698796,1.532088809366394e-13,2.030662354221722e-13,0.0001043286063377792,0.00014308271986063277,0.0,-2.563849562283861e-53,1.907669022923051e-14,2.3566352646005965e-14,0.000112050892710921,0.00014358081508467521,0.012737055210667777,0.017493985421905035,4.7040347545139366e-11,9.032095841549213e-11,1.3932383994521235e-09,1.9095007859026536e-09,0.0002259183662025408,0.0004747258431883953,2.1543904336288622e-32,4.0377923699665146e-32,2.927367684645662e-10,5.75286859554352e-10,0.010074143240533547,0.012890493576997276,9.241552197821637e-28,1.6863511197075695e-27,1.374780064580713e-09,2.7057392517757545e-09,0.0020344671533520206,0.004097755369100898
0.027,555.1926581870333,16.21211951705359,0.05408895929902858,0.518255871268525,0.00026453618915705916,2.435913081255159e-05,3.6497718027219674e-14,1.6803989855180501e-15,2.4306355934714065e-15,1.7762286002693305e-15,0.3015432111961389,0.4407157349149859,8.187452519474555e-12,6.3600813867188e-12,0.21871287315952448,0.17996778820356263,3.3328791518166167e-07,5.02456685302161e-07,2.4932688996610902e-05,3.873584141856384e-05,2.657200947844052e-36,1.4577724306976404e-36,3.781986247754996e-30,2.2489703989669704e-30,9.709523294049753e-18,6.220837715446381e-18,1.736249620605526e-18,1.1124055008870945e-18,1.8727645797868223e-07,1.2860942193948657e-07,0.4447455270166288,0.3258992337578463,0.001121963959808826,0.0014354173204700507,0.008289815267286903,0.01666374150524623,1.5647470196932812e-13,2.0739475856441342e-13,0.00010564609593983209,0.00014488956212627165,6.2079791277110174e-52,7.097367028954101e-52,1.94985372443522e-14,2.408747312014711e-14,0.00011345899561766773,0.00014538509826277296,0.012744560165528645,0.017504287868881228,4.752189314016378e-11,9.124553356574104e-11,1.3848788611936268e-09,1.8980430482030836e-09,0.00022591844421166978,0.0004747258607553136,2.213578333332185e-32,4.1487219816881427e-32,2.927368616139814e-10,5.752868652545562e-10,0.01007414634632647,0.012890493576997238,9.24155504693216e-28,1.686351119707566e-27,1.3933144097887127e-09,2.742216317728251e-09,0.0020328867836067613,0.0040945709791409355
0.028,555.285465521081,16.210307747304064,0.05409500463399501,0.5367418665423209,0.00026230573761200143,2.415373885104962e-05,3.653725349250306e-14,1.682218786418459e-15,2.436350170504282e-15,1.780404138872933e-15,0.30152647961684714,0.4406911607279372,8.289272943931281e-12,6.439174582063599e-12,0.21873720394212726,0.17998775959866245,3.3681203720610555e-07,5.077694264801995e-07,2.5273459776116082e-05,3.926525785601458e-05,0.0,-1.5631552040971902e-36,3.8806545320916424e-30,2.3076431840152953e-30,9.892296046715528e-18,6.3379374725095404e-18,1.769945449217327e-18,1.1339939215240936e-18,1.887425287633992e-07,1.2961618961197128e-07,0.4447241736022376,0.3258834974281676,0.0011284116620574036,0.0014436659819710336,0.008290299629015584,0.01666471058986267,1.5963450005787252e-13,2.1158276152893466e-13,0.00010690286842787776,0.00014661313725468673,0.0,-4.1421068045078884e-51,1.9920423424074212e-14,2.4608642517685788e-14,0.00011488153220846418,0.00014720788064669514,0.01275218345723279,0.01751475345581844,4.801257143811663e-11,9.218764683479697e-11,1.376857285224543e-09,1.887048577152149e-09,0.0002259185139616205,0.0004747258776119525,2.2710209427958492e-32,4.256380625901935e-32,2.9273694453750156e-10,5.752868710295582e-10,0.010074149098899067,0.012890493576997218,9.241557572014713e-28,1.6863511197075637e-27,1.4112246352070663e-09,2.7774651134618123e-09,0.0020312881876919098,0.004091350024079908
