z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.185,1697.9011434753825,4.529458970333602,0.18477093974009395,11.521377169709053,0.4395869518354436,0.060887352217525045,0.00012447580860028992,8.620595276044764e-06,1.4458547753209752e-09,1.5893124297236878e-09,3.6945688493538154e-10,8.122287652913738e-10,6.9373622413226115e-06,8.106135364583925e-06,0.25938632085172103,0.3210503172760675,2.9431472191621826e-12,6.674160550926263e-12,5.998897548357993e-11,1.401912538907284e-10,1.7198869260942338e-09,1.7766222444207833e-09,3.072237154085665e-07,3.386351912244208e-07,0.2585740590620254,0.4976108367327413,0.03411879733766147,0.10316371723364673,6.247141152274326e-07,1.2454909121675989e-06,2.363645478110283e-06,4.876088569956449e-06,3.854629519299667e-12,8.218871049370719e-12,2.734930071648096e-13,5.082074626373668e-13,2.940151920734028e-15,6.0742822392573555e-15,7.994410270916025e-11,7.693488852625888e-11,3.2089171207861967e-07,6.615434489925236e-07,4.0388343004790253e-10,8.606084110915565e-10,3.136583058451619e-05,5.8241202422283484e-05,6.180195557362263e-10,1.7840993132134628e-09,0.006819416445458653,0.013125447062785829,3.64223266150625e-31,9.997150635758867e-31,5.7446848361418704e-05,0.00017006869942682456,0.0012906074387604544,0.003910164031180598,1.2169190194407092e-14,3.5989528651627516e-14
2.186,1697.8498347468685,4.52957701887667,0.18476612429261471,11.526789417239971,0.43958806023369057,0.06088750388115068,0.00012443113098397672,8.617500856023243e-06,1.4446823336103175e-09,1.5880236098542615e-09,3.6915714877533296e-10,8.115697885454148e-10,6.934147624631825e-06,8.10237891722429e-06,0.25938525003100243,0.321048982075914,2.940723688712042e-12,6.668664518952592e-12,5.995390115349324e-11,1.401092826422786e-10,1.7193089160506666e-09,1.7760251128023713e-09,3.072293615165154e-07,3.386414042568302e-07,0.2585729898152498,0.49760876381967833,0.03411987811265291,0.10316698197881548,6.245626618961794e-07,1.2451889219944454e-06,2.3636517604094793e-06,4.876101381003729e-06,3.853882080241374e-12,8.217277102834438e-12,2.734230539569049e-13,5.080774593519336e-13,2.9399202463174965e-15,6.073803419911002e-15,7.987661176008691e-11,7.686993568672868e-11,3.206888903056701e-07,6.611252957822191e-07,4.0361963570507725e-10,8.600462829368434e-10,3.136338999557243e-05,5.823666886894248e-05,6.177189896187826e-10,1.7832315842175388e-09,0.006819417976399822,0.013125449608234743,3.6422327728311653e-31,9.997150635758856e-31,5.742882053112672e-05,0.0001700153236845077,0.001290625507794053,0.003910218655565215,1.2165150930184959e-14,3.59775817106192e-14
2.187,1697.7985257267196,4.529695074208057,0.18476130881923844,11.53220180583145,0.43958916872173814,0.060887655557583395,0.00012438646686577912,8.61440737105882e-06,1.4435107750920703e-09,1.5867357608961402e-09,3.688576384259156e-10,8.109113082758501e-10,6.930934310776003e-06,8.09862399247475e-06,0.25938417910918066,0.32104764675269687,2.9383020138026888e-12,6.6631726951567724e-12,5.991884530680218e-11,1.4002735459448338e-10,1.7187310991947246e-09,1.7754281807919366e-09,3.072350140777753e-07,3.3864762440407896e-07,0.25857192046196636,0.4976066907048634,0.03412095898888881,0.10317024703055426,6.244112365169211e-07,1.244886987575298e-06,2.363658043760629e-06,4.8761141942506305e-06,3.853134745541337e-12,8.215683378960073e-12,2.73353301949252e-13,5.07947829949914e-13,2.9396886899206947e-15,6.073324844457496e-15,7.980918205129626e-11,7.680504178675024e-11,3.20486217442864e-07,6.607074495915077e-07,4.0335603946393643e-10,8.594845769435429e-10,3.13609528166403e-05,5.823214164807206e-05,6.1741861621645e-10,1.7823644116158171e-09,0.006819419505518894,0.013125452150257974,3.642232884133473e-31,9.997150635758865e-31,5.741079704370377e-05,0.00016996196080336815,0.0012906435724764143,0.003910273266787791,1.2161113007819608e-14,3.596563873901183e-14
2.188,1697.7472164149617,4.52981313632827,0.18475649331996813,11.537614335491602,0.4395902772996042,0.060887807246825895,0.00012434181624248444,8.611314820928883e-06,1.4423400991542999e-09,1.5854488821765669e-09,3.685583537307475e-10,8.102533241388283e-10,6.927722299310205e-06,8.094870589815229e-06,0.2593831080862396,0.32104631130639744,2.9358821931259165e-12,6.657685076571729e-12,5.988380793490863e-11,1.3994546972724428e-10,1.7181534754330834e-09,1.7748314482930537e-09,3.0724067308799534e-07,3.3865385166137177e-07,0.2585708510021672,0.49760461738828315,0.03412203996638071,0.10317351238889837,6.242598390864571e-07,1.2445851089037696e-06,2.3636643281638455e-06,4.876127009697404e-06,3.852387515192084e-12,8.214089877731676e-12,2.7328375042711713e-13,5.078185731031484e-13,2.9394572514268888e-15,6.072846512655662e-15,7.974181336530828e-11,7.67402066170235e-11,3.202836925992991e-07,6.602899085836905e-07,4.0309264019151333e-10,8.589232906974454e-10,3.135851904338989e-05,5.822762075163179e-05,6.1711843437107e-10,1.781497792064865e-09,0.006819421032818401,0.013125454688860443,3.642232995413156e-31,9.997150635758877e-31,5.739277789856354e-05,0.00016990861078166865,0.001290661632808119,0.003910327864850105,1.2157076426659237e-14,3.595369973487727e-14
2.189,1697.6959068116016,4.529931205237863,0.18475167779480492,11.54302700622854,0.4395913859673092,0.06088795894888117,0.00012429717911086307,8.608223205409648e-06,1.441170305185219e-09,1.5841629730229442e-09,3.6825929453341424e-10,8.095958357904263e-10,6.924511589787842e-06,8.091118708723706e-06,0.2593820369621598,0.3210449757369925,2.933464225373454e-12,6.65220166023023e-12,5.984878902920061e-11,1.3986362802043045e-10,1.7175760446130189e-09,1.7742349151479347e-09,3.072463385322371e-07,3.3866008601224353e-07,0.25856978143584547,0.4976025438699257,0.034123121045140425,0.10317677805388378,6.241084696015477e-07,1.2442832859733939e-06,2.363670613619294e-06,4.876139827344406e-06,3.851640389185935e-12,8.212496599132843e-12,2.7321439868344837e-13,5.076896874977503e-13,2.939225930516816e-15,6.072368423845896e-15,7.967450593964579e-11,7.667543040612416e-11,3.2008131712402707e-07,6.598726755399096e-07,4.0282943957399674e-10,8.583624277914919e-10,3.135608866933733e-05,5.8223106167581685e-05,6.168184458055783e-10,1.780631730538392e-09,0.006819422558300887,0.01312545722404708,3.642233106670191e-31,9.997150635758861e-31,5.73747630951065e-05,0.00016985527361763265,0.00129067968878976,0.003910382449753961,1.2153041185631951e-14,3.5941764695044985e-14
2.19,1697.6445969166643,4.530049280937336,0.18474686224375206,11.548439818050376,0.439592494724875,0.06088811066375261,0.0001242525554677002,8.60513252427838e-06,1.4400013925737154e-09,1.5828780327634224e-09,3.679604606777151e-10,8.089388428871935e-10,6.921302181763764e-06,8.087368348679875e-06,0.2593809657369217,0.3210436400444596,2.9310481092385995e-12,6.646722443168626e-12,5.981378858108287e-11,1.397818294539506e-10,1.7169988065873688e-09,1.7736385812045451e-09,3.072520103964916e-07,3.386663274412543e-07,0.258568711762995,0.49760047014978215,0.034124202225179305,0.10318004402554555,6.239571280590097e-07,1.243981518777821e-06,2.3636769001272434e-06,4.876152647192216e-06,3.850893367515586e-12,8.210903543147996e-12,2.7314524601359866e-13,5.075611718243045e-13,2.9389947268889614e-15,6.071890577405278e-15,7.960725985939484e-11,7.661071323592935e-11,3.1987909161612744e-07,6.594557516951817e-07,4.0256643835358984e-10,8.578019898071493e-10,3.135366168873503e-05,5.8218597885249106e-05,6.16518651279407e-10,1.77976622922867e-09,0.00681942408196894,0.013125459755822947,3.6422332179045727e-31,9.997150635758856e-31,5.735675263274519e-05,0.00016980194930951974,0.0012906977404219164,0.003910437021501144,1.214900728370568e-14,3.592983361646233e-14
2.191,1697.593286730188,4.530167363427199,0.18474204666681238,11.553852770965223,0.4395936035723142,0.060888262391441746,0.00012420794530979375,8.602042777313147e-06,1.438833360709152e-09,1.581594060726658e-09,3.676618520076128e-10,8.082823450860304e-10,6.918094074793951e-06,8.08361950916467e-06,0.2593798944105151,0.3210423042287851,2.9286338434163023e-12,6.641247422426952e-12,5.977880658197585e-11,1.3970007400774871e-10,1.7164217612968994e-09,1.7730424464016602e-09,3.072576886824411e-07,3.386725759502565e-07,0.25856764198360677,0.4975983962278331,0.03412528350650933,0.10318331030391945,6.238058144556738e-07,1.2436798073107173e-06,2.36368318768776e-06,4.876165469240956e-06,3.8501464501735735e-12,8.209310709761144e-12,2.730762917087706e-13,5.074330247656783e-13,2.9387636405424016e-15,6.071412973331849e-15,7.954007456249696e-11,7.654605456553048e-11,3.196770134867003e-07,6.590391317122493e-07,4.0230363326044476e-10,8.572419697768643e-10,3.1351238098921335e-05,5.8214095899690914e-05,6.16219047449796e-10,1.7789012784857438e-09,0.006819425603825183,0.013125462284193042,3.6422333291163066e-31,9.997150635758842e-31,5.7338746510892875e-05,0.00016974863785559013,0.0012907157877051813,0.0039104915800934345,1.2144974720469459e-14,3.591790649791318e-14
2.192,1697.5419762521847,4.53028545270797,0.18473723106398848,11.559265864981196,0.43959471250965,0.06088841413195226,0.00012416334863392126,8.598953964290696e-06,1.437666208980958e-09,1.5803110562413993e-09,3.673634683670325e-10,8.076263420437649e-10,6.91488726843292e-06,8.079872189657411e-06,0.2593788229829205,0.32104096828994727,2.9262214266011697e-12,6.6357765950445385e-12,5.974384302328543e-11,1.3961836166173638e-10,1.7158449086108863e-09,1.7724465106042287e-09,3.0726337337901804e-07,3.3867883152705334e-07,0.2585665720976727,0.4975963221040673,0.034126364889141836,0.10318657688904069,6.236545287883201e-07,1.243378151565662e-06,2.363689476301116e-06,4.876178293491227e-06,3.849399637152491e-12,8.20771809895651e-12,2.730075350688135e-13,5.07305245020813e-13,2.9385326712320236e-15,6.070935611119227e-15,7.947295015569714e-11,7.648145449764855e-11,3.1947508344034723e-07,6.58622817043673e-07,4.020410251696839e-10,8.566823695653352e-10,3.134881789405995e-05,5.820960020006989e-05,6.159196352112305e-10,1.7780368808917614e-09,0.006819427123872158,0.013125464809162362,3.642233440305369e-31,9.997150635758837e-31,5.732074472895238e-05,0.00016969533925407517,0.0012907338306401477,0.003910546125532665,1.214094349500765e-14,3.590598333668931e-14
2.193,1697.490665482669,4.530403548780178,0.1847324154352825,11.56467910010641,0.43959582153690296,0.06088856588528736,0.00012411876543685837,8.59586608498763e-06,1.4364999367789733e-09,1.579029018636843e-09,3.6706530959999427e-10,8.069708334174316e-10,6.911681762234856e-06,8.07612638963701e-06,0.2593777514541174,0.3210396322279226,2.9238108574883897e-12,6.630309958062025e-12,5.970889789641887e-11,1.3953669239582815e-10,1.7152682483717422e-09,1.7718507736494455e-09,3.072690644703134e-07,3.3868509415411035e-07,0.25856550210518614,0.49759424777847444,0.03412744637308837,0.10318984378094477,6.235032710537074e-07,1.2430765515361896e-06,2.3636957659674252e-06,4.87619111994329e-06,3.848652928444574e-12,8.206125710717533e-12,2.7293897539852946e-13,5.07177831297852e-13,2.9383018186205025e-15,6.070458490070512e-15,7.940588686255967e-11,7.641691324742633e-11,3.1927330275785016e-07,6.582068103298526e-07,4.0177861568142815e-10,8.561231925821083e-10,3.134640106776943e-05,5.820511077453638e-05,6.15620416200887e-10,1.7771730411728675e-09,0.006819428642112355,0.01312546733073578,3.6422335514717423e-31,9.997150635758846e-31,5.7302747286331944e-05,0.0001696420535032217,0.0012907518692274,0.00391060065782063,1.2136913606213732e-14,3.589406412951788e-14
2.194,1697.43935442168,4.530521651644335,0.1847275997806972,11.57009247634898,0.4395969306540874,0.06088871765144876,0.00012407419571540775,8.59277913918234e-06,1.4353345434937981e-09,1.5777479472430054e-09,3.667673755507827e-10,8.063158188646384e-10,6.908477555756269e-06,8.072382108585016e-06,0.2593766798240944,0.3210382960426954,2.921402134775615e-12,6.624847508525567e-12,5.96739711928074e-11,1.3945506618999308e-10,1.7146917805114508e-09,1.771255235467013e-09,3.0727476195638425e-07,3.3869136383148856e-07,0.2585644320061399,0.49759217325103844,0.03412852795836108,0.10319311097966796,6.233520412487239e-07,1.2427750072160799e-06,2.363702056686905e-06,4.876203948597571e-06,3.847906324042736e-12,8.204533545029017e-12,2.72870611998431e-13,5.070507822969627e-13,2.938071082675842e-15,6.069981610119542e-15,7.933888419034255e-11,7.635243034066261e-11,3.1907166918967966e-07,6.577911069331689e-07,4.015164019531364e-10,8.555644327701499e-10,3.13439876170867e-05,5.820062761758754e-05,6.153213875113082e-10,1.7763097509357385e-09,0.0068194301585483815,0.013125469848918249,3.6422336626154396e-31,9.997150635758858e-31,5.728475418244464e-05,0.0001695887806012892,0.0012907699034675234,0.003910655176959086,1.2132885053615025e-14,3.588214887500021e-14
2.195,1697.3880430692298,4.530639761300962,0.18472278410023504,11.575505993717025,0.4395980398612245,0.06088886943043976,0.00012402963946634592,8.58969312665149e-06,1.4341700285159424e-09,1.5764678413898207e-09,3.6646966606359373e-10,8.056612980428072e-10,6.905274648551993e-06,8.068639345981103e-06,0.25937560809283267,0.32103695973424445,2.9189952571597947e-12,6.619389243479802e-12,5.963906290386376e-11,1.3937348302415864e-10,1.7141155049038558e-09,1.7706598959265953e-09,3.072804658269391e-07,3.3869764054784577e-07,0.2585633618005253,0.49759009852174585,0.034129609644971574,0.10319637848524613,6.23200839370091e-07,1.242473518598793e-06,2.363708348459751e-06,4.876216779454504e-06,3.847159823939299e-12,8.202941601874591e-12,2.7280244417651445e-13,5.069240967322248e-13,2.93784046316803e-15,6.069504970791124e-15,7.92719422010364e-11,7.628800583700843e-11,3.1887018321961724e-07,6.573757078509438e-07,4.0125438458204314e-10,8.550060914020238e-10,3.134157753641496e-05,5.819615071883074e-05,6.150225497534377e-10,1.7754470119439921e-09,0.006819431673182794,0.013125472363714776,3.642233773736434e-31,9.997150635758867e-31,5.726676541669561e-05,0.0001695355205465156,0.0012907879333611083,0.003910709682949849,1.2128857836327783e-14,3.587023757052234e-14
2.196,1697.3367314253387,4.53075787775059,0.18471796839389804,11.580919652218657,0.43959914915833265,0.06088902122226305,0.00012398509668645944,8.586608047172407e-06,1.4330063912365825e-09,1.5751887004079485e-09,3.661721809827999e-10,8.050072706097447e-10,6.902073040177197e-06,8.064898101305307e-06,0.25937453626031476,0.3210356233025489,2.9165902233391388e-12,6.613935159972197e-12,5.960417302101489e-11,1.3929194287828485e-10,1.713539421417018e-09,1.7700647548918757e-09,3.072861760705863e-07,3.3870392429062593e-07,0.25856229148833604,0.4975880235905855,0.03413069143293134,0.10319964629771419,6.230496654146306e-07,1.2421720856779853e-06,2.363714641286024e-06,4.876229612514226e-06,3.8464134281267556e-12,8.201349881238218e-12,2.7273447124403537e-13,5.067977733237723e-13,2.9376099598463406e-15,6.069028571567246e-15,7.920506094888109e-11,7.622363978865565e-11,3.186688452934385e-07,6.569606140021442e-07,4.0099256411746237e-10,8.544481696481795e-10,3.133917082020419e-05,5.8191680067959967e-05,6.147239034899618e-10,1.7745848258219274e-09,0.006819433186018092,0.013125474875130199,3.6422338848347094e-31,9.997150635758846e-31,5.724878098849274e-05,0.00016948227333714604,0.001290805958908738,0.003910764175794697,1.212483195342731e-14,3.585833021334903e-14
2.197,1697.285419490025,4.530876000993745,0.18471315266168845,11.586333451861996,0.43960025854543383,0.060889173026921886,0.0001239405673725316,8.583523900522207e-06,1.4318436310470937e-09,1.5739105236282702e-09,3.6587492015283795e-10,8.043537362234001e-10,6.898872730187201e-06,8.06115837403785e-06,0.2593734643265211,0.3210342867475855,2.91418703201251e-12,6.608485255051707e-12,5.956930153568202e-11,1.3921044573231858e-10,1.7129635299103841e-09,1.7694698122176403e-09,3.0729189267440676e-07,3.387102150455895e-07,0.2585612210695654,0.4975859484575463,0.034131773322252305,0.10320291441710859,6.228985193791362e-07,1.241870708447257e-06,2.3637209351660843e-06,4.876242447777498e-06,3.8456671365977835e-12,8.19975838310426e-12,2.726666925156992e-13,5.066718107981505e-13,2.937379572430542e-15,6.068552411868948e-15,7.913824049778551e-11,7.615933225710119e-11,3.1846765590481233e-07,6.565458264044736e-07,4.007309411689593e-10,8.538906688074526e-10,3.133676746286853e-05,5.818721565460275e-05,6.144254493458848e-10,1.7737231943737463e-09,0.0068194346970568386,0.013125477383169494,3.6422339959102725e-31,9.99715063575885e-31,5.72308008972419e-05,0.00016942903897142016,0.0012908239801110084,0.003910818655495451,1.2120807403927989e-14,3.584642680056494e-14
2.198,1697.2341072633226,4.530994131030918,0.1847083369036099,11.591747392655162,0.43960136802254324,0.06088932484441854,0.00012389605152136047,8.580440686479019e-06,1.4306817473394584e-09,1.572633310382333e-09,3.655778834183191e-10,8.037006945421053e-10,6.895673718138296e-06,8.057420163660082e-06,0.2593723922914393,0.3210329500693399,2.9117856818804572e-12,6.603039525771109e-12,5.953444843930674e-11,1.3912899156625415e-10,1.7123878303096557e-09,1.7688750678271162e-09,3.072976156372697e-07,3.3871651281149066e-07,0.2585601505442039,0.497583873122611,0.03413285531294584,0.10320618284346406,6.227474012604266e-07,1.2415693869002588e-06,2.3637272300999717e-06,4.876255285244413e-06,3.844920949344791e-12,8.198167107456503e-12,2.7259910730381054e-13,5.065462078774437e-13,2.9371493008665836e-15,6.068076491584547e-15,7.907148041900135e-11,7.609508282972929e-11,3.1826661311711003e-07,6.561313410653872e-07,4.004695132880325e-10,8.533335836624492e-10,3.1334367461176906e-05,5.8182757472759016e-05,6.141271848149701e-10,1.772862110364384e-09,0.006819436206301563,0.013125479887837571,3.642234106963101e-31,9.997150635758842e-31,5.721282514235491e-05,0.0001693758174475949,0.0012908419969684935,0.003910873122053864,1.2116784187312194e-14,3.583452733063873e-14
2.199,1697.1827947452448,4.531112267862648,0.18470352111966418,11.597161474606269,0.439602477589681,0.06088947667475597,0.0001238515491297255,8.577358404819682e-06,1.429520739505844e-09,1.571357060001888e-09,3.65281070623885e-10,8.030481452242596e-10,6.892476003586072e-06,8.053683469652534e-06,0.2593713201550515,0.3210316132677906,2.909386171643515e-12,6.597597969183146e-12,5.949961372332049e-11,1.390475803600622e-10,1.7118123224896214e-09,1.7682805215909366e-09,3.073033449489895e-07,3.387228175771027e-07,0.25855907991224436,0.49758179758576737,0.03413393740502371,0.10320945157681648,6.225963110552794e-07,1.2412681210305584e-06,2.3637335260879358e-06,4.8762681249155e-06,3.844174866360316e-12,8.196576054279011e-12,2.725317149274881e-13,5.064209632963977e-13,2.936919144926528e-15,6.067600810243117e-15,7.900478076474579e-11,7.603089155678523e-11,3.1806571736538684e-07,6.557171588817516e-07,4.0020828101055637e-10,8.527769153549821e-10,3.133197080961456e-05,5.817830551218828e-05,6.138291104462426e-10,1.7720015753787037e-09,0.006819437713754814,0.013125482389139369,3.6422342179931924e-31,9.997150635758846e-31,5.719485372323945e-05,0.000169322608763915,0.0012908600094817975,0.0039109275754717785,1.211276230270337e-14,3.582263180097757e-14
2.2,1697.1314819358158,4.531230411489463,0.18469870530985338,11.60257569772344,0.439603587246865,0.06088962851793673,0.00012380706019441884,8.57427705532191e-06,1.428360606938882e-09,1.5700817718191936e-09,3.649844816142891e-10,8.023960879285064e-10,6.889279586086444e-06,8.049948291496106e-06,0.25937024791734165,0.32103027634291853,2.9069885000034128e-12,6.5921605823432636e-12,5.946479737916158e-11,1.3896621209372923e-10,1.7112370063418714e-09,1.767686173397089e-09,3.0730908060232133e-07,3.387291293344401e-07,0.2585580091736792,0.4975797218470015,0.03413501959849782,0.10321272061720203,6.224452487604981e-07,1.2409669108317746e-06,2.36373982313007e-06,4.87628096679096e-06,3.8434288876368415e-12,8.194985223555713e-12,2.724645147072891e-13,5.062960757924317e-13,2.9366891044392715e-15,6.067125367491137e-15,7.893814142802905e-11,7.596675833530017e-11,3.178649682991273e-07,6.553032791309176e-07,3.9994724388395146e-10,8.522206629206328e-10,3.132957750343408e-05,5.8173859764074815e-05,6.135312257765859e-10,1.7711415880797172e-09,0.006819439219419113,0.013125484887079758,3.6422343290005347e-31,9.997150635758842e-31,5.717688663930064e-05,0.00016926941291861748,0.0012908780176515036,0.003910982015750968,1.2108741749342765e-14,3.5810740209336964e-14
2.201,1697.080168835062,4.5313485619118605,0.18469388947418097,11.607990062014792,0.4396046969941158,0.06088978037396397,0.00012376258471223276,8.57119663776344e-06,1.4272013490317148e-09,1.5688074451670762e-09,3.646881162344197e-10,8.01744522313789e-10,6.886084465195614e-06,8.046214628672062e-06,0.2593691755782907,0.3210289392947014,2.904592665662696e-12,6.586727362308781e-12,5.942999939827481e-11,1.388848867472574e-10,1.7106618817426994e-09,1.7670920231177658e-09,3.073148225872558e-07,3.3873544807247106e-07,0.2585569383285013,0.49757764590630194,0.03413610189337995,0.1032159899646568,6.222942143728976e-07,1.240665756297552e-06,2.363746121226646e-06,4.8762938108713746e-06,3.842683013167092e-12,8.193394615271088e-12,2.7239750596772427e-13,5.061715441103123e-13,2.9364591791809495e-15,6.066650162866111e-15,7.887156242269594e-11,7.590268317859161e-11,3.176643661638655e-07,6.548897023190405e-07,3.9968640220562446e-10,8.516648269930807e-10,3.132718753732153e-05,5.816942021855112e-05,6.132335311113245e-10,1.770282149348778e-09,0.00681944072329696,0.013125487381663614,3.6422344399851133e-31,9.997150635758839e-31,5.715892388994897e-05,0.0001692162299099557,0.0012908960214781946,0.00391103644289322,1.2104722526363801e-14,3.579885255315367e-14
2.202,1697.0288554429976,4.531466719130385,0.1846890736126484,11.613404567488448,0.43960580683145184,0.060889932242840235,0.00012371812267995014,8.568117151921336e-06,1.4260429651775602e-09,1.567534079378437e-09,3.64391974329178e-10,8.010934480390749e-10,6.8828906404695075e-06,8.042482480661305e-06,0.2593681031378834,0.3210276021231203,2.9021986673244493e-12,6.5812983061382065e-12,5.939521977210072e-11,1.3880360430063824e-10,1.7100869485737176e-09,1.766498070630644e-09,3.073205708947748e-07,3.38741773781255e-07,0.2585558673767032,0.49757556976365436,0.03413718428968151,0.10321925961921538,6.221432078892552e-07,1.2403646574214546e-06,2.363752420377781e-06,4.8763066571569875e-06,3.84193724294335e-12,8.191804229408632e-12,2.7233068803559183e-13,5.060473669990553e-13,2.936229368946236e-15,6.066175195943807e-15,7.880504369161256e-11,7.583866603166976e-11,3.174639108547883e-07,6.544764282300043e-07,3.994257558321506e-10,8.511094072666632e-10,3.132480090631026e-05,5.8164986866394316e-05,6.129360263043413e-10,1.7694232587640084e-09,0.006819442225390894,0.013125489872895824,3.642234550946927e-31,9.99715063575883e-31,5.714096547459062e-05,0.0001691630597361696,0.0012909140209624672,0.003911090856900345,1.2100704632937659e-14,3.578696882997593e-14
2.203,1696.9775417596402,4.531584883145552,0.18468425772525837,11.618819214152527,0.4396069167588941,0.06089008412456893,0.00012367367409435974,8.565038597573124e-06,1.4248854547701771e-09,1.5662616737867848e-09,3.6409605574359046e-10,8.004428647636137e-10,6.8796981114636895e-06,8.038751846944377e-06,0.259367030596099,0.3210262648281523,2.899806503692303e-12,6.575873410891344e-12,5.936045849208239e-11,1.387223647338703e-10,1.709512206679062e-09,1.7659043157747034e-09,3.073263255090761e-07,3.387481064433762e-07,0.2585547963182779,0.4975734934190493,0.03413826678741388,0.10322252958091305,6.219922293063493e-07,1.2400636141970592e-06,2.3637587205837466e-06,4.876319505648397e-06,3.841191576958205e-12,8.190214065952557e-12,2.7226406024334417e-13,5.059235432181868e-13,2.935999673400688e-15,6.0657004660332925e-15,7.873858543221091e-11,7.577470708452899e-11,3.1726360352393976e-07,6.540634592388066e-07,3.9916530620143574e-10,8.505544068052752e-10,3.1322417604229384e-05,5.816055969614591e-05,6.126387128309374e-10,1.7685649205842546e-09,0.006819443725703403,0.013125492360781282,3.6422346618859533e-31,9.997150635758833e-31,5.7123011392629057e-05,0.00016910990239549223,0.0012909320161049122,0.003911145257774166,1.2096688067970242e-14,3.5775089036567736e-14
2.204,1696.9262277850262,4.531703053957866,0.184679441812014,11.624234002015152,0.4396080267764578,0.06089023601915207,0.00012362923895226145,8.561960974497024e-06,1.4237288172039096e-09,1.5649902277262573e-09,3.638003603229003e-10,7.997927721471238e-10,6.876506877735882e-06,8.035022727004267e-06,0.25936595795292633,0.3210249274097827,2.8974161734723046e-12,6.57045267363341e-12,5.93257155496856e-11,1.386411680270039e-10,1.7089376560000774e-09,1.7653107584893218e-09,3.0733208643176846e-07,3.3875444606060676e-07,0.2585537251532159,0.4975714168724675,0.03413934938658951,0.1032257998497873,6.218412786210212e-07,1.239762626618055e-06,2.3637650218446157e-06,4.876332356345746e-06,3.8404460152042424e-12,8.188624124886989e-12,2.721976219186059e-13,5.058000715182575e-13,2.935770092542539e-15,6.0652259731308786e-15,7.867218708499735e-11,7.571080579872947e-11,3.170634415854552e-07,6.53650790014451e-07,3.989050500484989e-10,8.499998186517391e-10,3.132003762852697e-05,5.8156138703066614e-05,6.123415873451205e-10,1.7677071251502404e-09,0.006819445224237035,0.013125494845324872,3.6422347728021893e-31,9.99715063575883e-31,5.7105061643480044e-05,0.0001690567578861916,0.0012909500069061088,0.003911199645516434,1.209267283105477e-14,3.576321317172541e-14
2.205,1696.874913519176,4.531821231567849,0.18467462587291777,11.629648931084445,0.43960913688416375,0.06089038792659267,0.000123584817250447,8.558884282470724e-06,1.4225730518732923e-09,1.563719740531207e-09,3.6350488791232983e-10,7.991431698492806e-10,6.873316938842454e-06,8.031295120322416e-06,0.25936488520834594,0.32102358986798857,2.8950276753699467e-12,6.565036091428393e-12,5.929099093636317e-11,1.3856001416005964e-10,1.7083632964117115e-09,1.7647173986452972e-09,3.073378536525538e-07,3.3876079262159615e-07,0.2585526538815115,0.49756934012389936,0.034140432087219605,0.10322907042587226,6.216903558300693e-07,1.239461694678052e-06,2.3637713241605795e-06,4.87634520924944e-06,3.839700557673939e-12,8.187034406195861e-12,2.7213137239692225e-13,5.056769506645383e-13,2.9355406261426227e-15,6.064751716763097e-15,7.860584872970957e-11,7.564696225100118e-11,3.1686342560926654e-07,6.532384217318627e-07,3.9864498807895914e-10,8.49445644309565e-10,3.1317660973608324e-05,5.815172387676753e-05,6.120446505708733e-10,1.7668498745518955e-09,0.006819446720994288,0.013125497326531437,3.642234883695633e-31,9.997150635758833e-31,5.7087116226549466e-05,0.00016900362620650712,0.0012909679933666525,0.003911254020128965,1.2088658921315486e-14,3.575134123285848e-14
