z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1533.600161988532,4.814228936308278,0.18215726085664677,0.07219722258226167,0.44767276146439927,0.06364471531583465,3.568272640601815e-05,2.536469894186807e-06,7.5736997754972e-11,8.545000131019106e-11,1.7054150672036992e-11,3.848257101461588e-11,1.2332234503057887e-06,1.4790424400677147e-06,0.230961055345597,0.29341625626933715,1.305716970913739e-13,3.0391567065628983e-13,6.275394123178573e-12,1.505254256076818e-11,4.997693548879352e-09,4.94362556113491e-09,5.542561739388571e-05,5.876586345892086e-05,0.0345353322486837,0.03907152583767797,0.24689166992247025,0.487675228111889,0.033143764557429824,0.10286188657092214,2.605282291880547e-07,5.331303586398364e-07,2.6540640033720504e-06,5.619789154306009e-06,1.6445131578279813e-10,3.599036558976572e-10,2.7157749379190904e-06,6.136553743148013e-06,6.540530218599245e-10,1.2474614971643515e-09,3.303758118153424e-07,6.770876486798806e-07,2.44124056659049e-05,5.1767257290835814e-05,1.942278277866762e-12,5.619705214385873e-12,6.549427983469975e-12,6.934894481203432e-12,1.7336595344317293e-09,1.958929447823485e-09,0.00014684521334087846,0.0003107270409508333,0.006525806265820438,0.012892004566762672,3.549539933996107e-31,1.0000000000002653e-30,5.845597229479229e-10,1.7762596628085168e-09,4.163710680406241e-08,1.2947941809005644e-07,3.871473911360503e-10,1.1751957142556312e-09
0.011,1528.8236221535535,4.8185723812304415,0.18199306491496395,0.0776919374521236,0.4494797215481043,0.0640132394402383,3.435695397240581e-05,2.446495153883696e-06,6.86308267296259e-11,7.756775882445818e-11,1.5328650647705025e-11,3.464941727220365e-11,1.1634204084563691e-06,1.3977630773759236e-06,0.22971418550287084,0.292342028451229,1.174261036458094e-13,2.737957614264971e-13,5.8022089454964e-12,1.3941844877890171e-11,4.457470459821725e-09,4.416949616681459e-09,5.1746606260220346e-05,5.4960981455728824e-05,0.03360901983117896,0.03808996776243937,0.24736314754636687,0.4894600856656855,0.03305712696171809,0.102772230148124,2.5468880152615956e-07,5.220913534975941e-07,2.6480843589056454e-06,5.616923008694257e-06,1.4808302705489472e-10,3.246476129403448e-10,2.5428379660398405e-06,5.7558236298679835e-06,6.528102535764582e-10,1.2472662921562315e-09,2.9618643540580284e-07,6.080787659063006e-07,2.2736233525773687e-05,4.82971077523122e-05,2.0252575373468795e-12,5.870030581512146e-12,5.976627923259161e-12,6.339437590478208e-12,1.633421245729682e-09,1.8488905701837773e-09,0.00014657605894806967,0.0003106993323606676,0.006514432533864892,0.012892017598065813,3.5433499113090133e-31,1.0000000000002651e-30,5.019314485041865e-10,1.5278474619690498e-09,3.7151083471748696e-08,1.1573099933978822e-07,3.625384604840645e-10,1.1024171808979753e-09
0.012,1524.5197950230668,4.82254568127539,0.18184312065299157,0.0831911831558326,0.45110034655576353,0.06434479299608162,3.319817895967701e-05,2.3676882198351715e-06,6.277680918750713e-11,7.106271493401987e-11,1.3918952566397028e-11,3.1512227881848297e-11,1.1036727659505396e-06,1.3280601865857388e-06,0.22859560900587841,0.2913747205130369,1.0667813177546708e-13,2.491254041583458e-13,5.405061246206653e-12,1.3007925661665261e-11,4.017363936215984e-09,3.987086824237783e-09,4.860751689931837e-05,5.170786280090174e-05,0.03277850518060312,0.037206982268418516,0.24778464120211763,0.4910629989032348,0.03298051711219058,0.10269485373711189,2.4950231854157703e-07,5.122615763926954e-07,2.643734639259427e-06,5.616490920677924e-06,1.3463554675406843e-10,2.9562912208195927e-10,2.394924270761531e-06,5.429516045098034e-06,6.516877719962753e-10,1.2470743175165494e-09,2.6809100280170625e-07,5.512612393744772e-07,2.1301716446813607e-05,4.5320818742378344e-05,2.1041467878728135e-12,6.108248331338057e-12,5.501509113823131e-12,5.844628248908388e-12,1.547692315879231e-09,1.7546002164309316e-09,0.00014633453639141447,0.0003106738221329208,0.006504238380380425,0.012892029589297879,3.537801785802442e-31,1.0000000000002658e-30,4.3675331095662e-10,1.3315342462517385e-09,3.346995645150397e-08,1.044272668432439e-07,3.414692823607887e-10,1.0399778115806023e-09
0.013000000000000001,1520.6062379015998,4.82620850572616,0.18170511181484422,0.08869460565183254,0.45256776382680713,0.06464584697711354,3.217326894733359e-05,2.2978528160467808e-06,5.786994406972488e-11,6.560129112466816e-11,1.274615787087748e-11,2.8898054997286925e-11,1.051819117906999e-06,1.2674629059515517e-06,0.22758254133086409,0.2904956912422021,9.773032122157106e-14,2.2855393741560084e-13,5.06646788145661e-12,1.2210388639292608e-11,3.6522782497595266e-09,3.6299040040960926e-09,4.589156054537991e-05,4.888805333876944e-05,0.03202674202120913,0.03640531816784492,0.24816516152038526,0.4925160730881804,0.032912054185332516,0.10262731710442015,2.448476985040411e-07,5.034194472335283e-07,2.6405945532446255e-06,5.6177924401787616e-06,1.233943020450278e-10,2.7133095760354095e-10,2.2666672392434416e-06,5.146048437625094e-06,6.50664661985296e-10,1.2468860042842988e-09,2.4460621725285146e-07,5.036855315574497e-07,2.005743036225364e-05,4.2734163481709176e-05,2.1795037027095855e-12,6.3359979658528875e-12,5.100761497583087e-12,5.426587869374714e-12,1.4733422178137614e-09,1.672684190430045e-09,0.00014611573592202538,0.000310650159292794,0.006495013496785261,0.01289204070726814,3.5327811171536437e-31,1.0000000000002672e-30,3.8427725646034355e-10,1.1732149340466734e-09,3.0397812398394394e-08,9.497687171378535e-08,3.2318367763036574e-10,9.85686064836912e-10
0.014,1517.0201523554078,4.8296070857915545,0.18157724647097165,0.09420190361694332,0.45390710225181596,0.06492132652896973,3.125769549604492e-05,2.2353594444486578e-06,5.369687734206852e-11,6.094972469745172e-11,1.1755528242328839e-11,2.6686699320659616e-11,1.0062919902782895e-06,1.2141758955126862e-06,0.22665769531984797,0.28969074066225836,9.016778729325446e-14,2.1114178403374187e-13,4.773986523546186e-12,1.152043227689645e-11,3.344805201634815e-09,3.3286298702215086e-09,4.351413059270616e-05,4.6415562977798706e-05,0.03134080157725331,0.03567184420136882,0.24851152268403395,0.49384370065332484,0.03285032781818934,0.10256781110413225,2.4063387168846284e-07,4.953978463807261e-07,2.6383702924231195e-06,5.620346714971089e-06,1.1385980543524205e-10,2.5069061301853417e-10,2.1541703955341173e-06,4.896993735143425e-06,6.497249834189179e-10,1.2467015217560873e-09,2.246928681925244e-07,4.6328118805048414e-07,1.896593820447408e-05,4.0461095610645775e-05,2.2517714730843396e-12,6.554583858189166e-12,4.757978508280989e-12,5.068479470096623e-12,1.4081035588755547e-09,1.6006939666950612e-09,0.00014591593330174574,0.0003106280722161128,0.006486598452302373,0.012892051080928672,3.528201149839432e-31,1.0000000000002676e-30,3.4129700028257087e-10,1.0433469854757947e-09,2.7797294314355346e-08,8.696438883024288e-08,3.071319891983889e-10,9.37945585891819e-10
0.015,1513.7126258809594,4.832777984074033,0.18145810940718154,0.09971281742105476,0.45513786036929754,0.06517506498425558,3.0432846952065084e-05,2.178969220608642e-06,5.010388748747317e-11,5.6939315692325284e-11,1.0907918411278168e-11,2.4792064692432414e-11,9.659241465247944e-07,1.1668599023446378e-06,0.22580765442171402,0.2889488082284661,8.369359077796164e-14,1.9621539457668338e-13,4.518509815005281e-12,1.0916939886945898e-11,3.0825004192239597e-09,3.0712553278364567e-09,4.14122932896922e-05,4.422630891638046e-05,0.03071065323655473,0.03499633936794501,0.24882899744322443,0.4950648362708842,0.03279425514787054,0.1025149615612103,2.3679073031405257e-07,4.880677984757091e-07,2.63685091570674e-06,5.623815156152432e-06,1.0567247526227694e-10,2.329419022944217e-10,2.0545294147083653e-06,4.676058772384909e-06,6.488563151942591e-10,1.2465208901794463e-09,2.0760137676836177e-07,4.285521806639675e-07,1.7999270122884647e-05,3.8444684777803106e-05,2.3213090280395254e-12,6.7650634472470385e-12,4.4612716633292875e-12,4.7580827188087985e-12,1.3502897032189957e-09,1.536805018829019e-09,0.000145732238730799,0.00031060734619985304,0.006478869608184238,0.0128920608121107,3.5239946044297005e-31,1.0000000000002658e-30,3.055769302433162e-10,9.352655992515797e-10,2.5569278310829892e-08,8.008948416125231e-08,2.9290410197521384e-10,8.955630103505365e-10
0.016,1510.6448361435391,4.835750624640284,0.18134656318013861,0.10522712098691092,0.4562754609395645,0.06541010290293198,2.9684303478166238e-05,2.1277205452934654e-06,4.6977413404912524e-11,5.344525224666364e-11,1.017460700928244e-11,2.3150888850977365e-11,9.298266979484883e-07,1.1244934126133425e-06,0.22502180455463713,0.288261114706076,7.80897049397777e-14,1.832794906661019e-13,4.293210991117101e-12,1.0384058640436736e-11,2.8562384914026536e-09,2.8489606881413827e-09,3.953817669270225e-05,4.227146139985395e-05,0.03012836414570062,0.03437069606114654,0.249121745811128,0.4961944926128006,0.03274298797043023,0.10246770304297997,2.332632302437741e-07,4.813278088871505e-07,2.6358815309777612e-06,5.627954264054878e-06,9.856691112267339e-11,2.1751844744684605e-10,1.9655308334750254e-06,4.478439062428696e-06,6.480487946659229e-10,1.2463440449821008e-09,1.9277758558959558e-07,3.983907325722262e-07,1.7136065754886457e-05,3.6641373107968414e-05,2.3884117405676652e-12,6.9683077301202925e-12,4.2018117909684096e-12,4.486308392749074e-12,1.2986174039011521e-09,1.4796269865581888e-09,0.00014556236641362444,0.0003105878084724057,0.006471729220573924,0.012892069982688985,3.520108292174946e-31,1.0000000000002658e-30,2.755153971816611e-10,8.44188597265175e-10,2.364046035663431e-08,7.412968695421774e-08,2.8018717128092237e-10,8.576264190494381e-10
0.017,1507.7854667260508,4.838549043935452,0.18124167972914793,0.11074461564649708,0.4573323053527975,0.0656288915129142,2.9000691100684354e-05,2.080853667857675e-06,4.4231743543445394e-11,5.037320201717584e-11,9.534052306949018e-12,2.1715659588618365e-11,8.973095903425682e-07,1.0862822469204235e-06,0.2242916094880252,0.28762057793545004,7.319249652708431e-14,1.7196185323845424e-13,4.092867309184005e-12,9.90964354960295e-12,2.6591799791079984e-09,2.6551263335432547e-09,3.785465991488936e-05,4.051309683225876e-05,0.02958755636197474,0.03378837787398808,0.24939310503056258,0.497244756286529,0.032695850392777476,0.10242519480385673,2.3000741746555708e-07,4.7509666172093417e-07,2.6353461953271986e-06,5.632585799397285e-06,9.234298980561859e-11,2.039925694240781e-10,1.8854552257936086e-06,4.300396507124936e-06,6.472944632299826e-10,1.2461708743562323e-09,1.7980305497731675e-07,3.7195913203285337e-07,1.6359702203195842e-05,3.501720533192788e-05,2.45332603603429e-12,7.165043982034812e-12,3.9729019518290644e-12,4.246252782108807e-12,1.2520912526766853e-09,1.4280797960124628e-09,0.0001454044782817807,0.0003105693178562374,0.0064650987314545435,0.01289207865951682,3.5164994643368426e-31,1.0000000000002642e-30,2.499379257242997e-10,7.666042756809195e-10,2.1955480614214505e-08,6.891672860130345e-08,2.6873797745540916e-10,8.234256991352222e-10
0.018000000000000002,1505.1088973320402,4.841193135688526,0.18114269181082832,0.11626512541701724,0.4583185094517106,0.06583343508424801,2.8372897523356226e-05,2.037758969728777e-06,4.180097032332587e-11,4.765053635501809e-11,8.969786193071332e-12,2.0450009642535866e-11,8.678281054163215e-07,1.0515986372533489e-06,0.22361010507214954,0.2870214036743468,6.887679694637647e-14,1.6197740227468122e-13,3.913411743777102e-12,9.484224885279575e-12,2.486100593209634e-09,2.484689278854352e-09,3.633247422231825e-05,3.892126960270822e-05,0.029083028053159814,0.03324404010722148,0.24964579140742363,0.4982254977453865,0.032652295728294256,0.10238676314921698,2.2698767327560702e-07,4.693084149532554e-07,2.635156669192738e-06,5.637577338785557e-06,8.684698014349892e-11,1.9203530050996322e-10,1.8129446071790202e-06,4.138974424316949e-06,6.465868077788935e-10,1.2460012416307793e-09,1.6835596732900564e-07,3.48612218613596e-07,1.5657029771248095e-05,3.354527815394639e-05,2.5162599756789905e-12,7.355886737760226e-12,3.7693686303314805e-12,4.032575807452445e-12,1.2099260330956607e-09,1.3813102859168036e-09,0.00014525707494540135,0.0003105517574393489,0.006458914089186973,0.012892086897920341,3.513133265889156e-31,1.000000000000264e-30,2.2796570569237733e-10,6.998815183939855e-10,2.0471761301070118e-08,6.432100855979746e-08,2.5836428335982646e-10,7.92398746820306e-10
0.019,1502.5939075768138,4.843699554595137,0.18104895778326702,0.12178849330735934,0.4592424288722408,0.0660253928361382,2.7793522176107292e-05,1.9979406350626123e-06,3.9633581671651105e-11,4.522042298983924e-11,8.469007224572797e-12,1.9325636132104434e-11,8.409459189212431e-07,1.0199390972240421e-06,0.22297153808292566,0.2864587925467725,6.504525313298236e-14,1.5310415056993968e-13,3.75162775051023e-12,9.10030415721519e-12,2.332942938609247e-09,2.3337126180273156e-09,3.4948202358270316e-05,3.747198806031102e-05,0.028610483073740534,0.032733258113564145,0.24988204407384576,0.4991448787282531,0.03261187598425655,0.10235186094838093,2.241747592292547e-07,4.639088409983747e-07,2.635244820940231e-06,5.64282925957683e-06,8.19588520116003e-11,1.8138947479172308e-10,1.7469107760325867e-06,3.991800247729297e-06,6.459204321262228e-10,1.2458349987546628e-09,1.581848026385414e-07,3.278451145254505e-07,1.5017496061196794e-05,3.2203970168884265e-05,2.5773910759137e-12,7.541360699281494e-12,3.5871506369818134e-12,3.841080526080119e-12,1.171493166036548e-09,1.3386346212391404e-09,0.00014511891784347813,0.00031053502926705614,0.0064531224092047555,0.012892094744227135,3.5099809184484054e-31,1.000000000000263e-30,2.089294210464571e-10,6.420139679378895e-10,1.9156028078215696e-08,6.024111067561491e-08,2.489119357517949e-10,7.640941862476862e-10
0.02,1500.2227291306517,4.846082385352705,0.1809599355605876,0.1273145783874747,0.46011104206810743,0.0662061534131033,2.7256481903368445e-05,1.960990562500746e-06,3.768873350146271e-11,4.303774959321922e-11,8.021616493073514e-12,1.832018695710943e-11,8.163089932433129e-07,9.908946080766265e-07,0.22237110286435086,0.2859287257484915,6.162102554136165e-14,1.451666950676088e-13,3.60493636627546e-12,8.751862437798672e-12,2.196509329539642e-09,2.1990900908475006e-09,3.368286544581092e-05,3.6145782852150544e-05,0.02816633381360329,0.03225232874709807,0.250103729582506,0.5000097226489502,0.032574219789119584,0.10232003855568618,2.2154439975633243e-07,4.588528410771841e-07,2.635557374996171e-06,5.648265824055144e-06,7.758353290532898e-11,1.7185116485984014e-10,1.686470472537612e-06,3.8569457491911145e-06,6.452908166391375e-10,1.245671994451992e-09,1.4909017057813474e-07,3.092571024146962e-07,1.443252509137546e-05,3.0975685177399377e-05,2.6368721934413503e-12,7.72191798948877e-12,3.4230145723079938e-12,3.668421726411282e-12,1.136282899427095e-09,1.2994975823209037e-09,0.00014498897248649634,0.00031051905041890786,0.0064476795403967495,0.012892102237633448,3.5070183960252676e-31,1.0000000000002628e-30,1.9231128006622446e-10,5.914476985617486e-10,1.798190767202369e-08,5.65965528776331e-08,2.4025573321553146e-10,7.381449358339193e-10
0.021,1497.980338689345,4.848353647713028,0.18087516297174003,0.13284325343367903,0.46093023520694293,0.06637689040873224,2.675672243698785e-05,1.9265692476209876e-06,3.593362280703956e-11,4.106624759286281e-11,7.619541867553339e-12,1.7415777671926248e-11,7.936267351555611e-07,9.641290737799074e-07,0.22180474541079045,0.2854278051902827,5.854266693327296e-14,1.380246251762861e-13,3.471244459794418e-12,8.434009484897774e-12,2.074246490142859e-09,2.0783387691589076e-09,3.2520903766693184e-05,3.4926672893052595e-05,0.02774755456946234,0.03179812232947261,0.25031241953836525,0.5008257903859807,0.03253901610479811,0.10229092251483499,2.1907623389172822e-07,4.5410252931685585e-07,2.6360522054921056e-06,5.653828950555403e-06,7.364474898416653e-11,1.632565896748001e-10,1.6308985435667428e-06,3.732825936854109e-06,6.446941388866608e-10,1.2455120790954597e-09,1.409119925991645e-07,2.9252610781772005e-07,1.3895067979945237e-05,2.984594140703513e-05,2.6948360419224105e-12,7.897951405811684e-12,3.2743534640975576e-12,3.511899458015279e-12,1.103877035529142e-09,1.2634431623701909e-09,0.0001448663662422337,0.00031050375005171833,0.006442548255760168,0.01289210941161053,3.5042254404674117e-31,1.0000000000002621e-30,1.777050963898022e-10,5.469624048495745e-10,1.6928232031617833e-08,5.332266243621479e-08,2.322928247619203e-10,7.142490730710176e-10
0.022,1495.8539237769933,4.850523681912841,0.18079424278347067,0.13837440301346768,0.46170501689264326,0.06653860429532804,2.6290004000798896e-05,1.8943915586025573e-06,3.434160145841554e-11,3.9276424728205767e-11,7.256255171129009e-12,1.6597930669168724e-11,7.726581672564826e-07,9.393634905921953e-07,0.22126901568859372,0.28495313272390105,5.576046146231146e-14,1.315642275167098e-13,3.3488346228955582e-12,8.14272886533777e-12,1.9640917554538066e-09,1.969450796528283e-09,3.144942918660027e-05,3.3801405981364246e-05,0.027351571038625965,0.03136797085122046,0.2505094490091232,0.5015979883448279,0.0325060020283758,0.10226419970384557,2.1675302896916523e-07,4.496257932635727e-07,2.6366956718296228e-06,5.659473778452056e-06,7.008060469175768e-11,1.55472707539223e-10,1.5795935422246905e-06,3.6181247022784275e-06,6.44127138084578e-10,1.2453551075907966e-09,1.3352028947738878e-07,2.7739033765141564e-07,1.3399272370993264e-05,2.8802700524675638e-05,2.751398688747179e-12,8.069804684846555e-12,3.1390416690987268e-12,3.369310092235254e-12,1.0739289420000694e-09,1.2300929935830607e-09,0.00014475035651960038,0.00031048906714493523,0.00643769688919387,0.012892116294976066,3.501584819667101e-31,1.0000000000002653e-30,1.6478824123109353e-10,5.075878282061611e-10,1.5977818940619782e-08,5.036688655157153e-08,2.2493785791037782e-10,6.921557525669635e-10
0.023,1493.8324705597443,4.852601449490068,0.1807168310240845,0.1439079219133577,0.4624396833981612,0.06669215476160578,2.5852738928726884e-05,1.8642159480953612e-06,3.2890796007270416e-11,3.764405063721384e-11,6.926420606610809e-12,1.5854801932568807e-11,7.532015866014e-07,9.163640948205454e-07,0.22076095397673354,0.28450221694086425,5.3233757455859534e-14,1.2569243599595647e-13,3.2362837620257486e-12,7.874689307420644e-12,1.8643611087309425e-09,1.870785340625023e-09,3.045766650296716e-05,3.275889061034409e-05,0.026976175292973713,0.03095958174589797,0.25069596137790084,0.5023305287243054,0.03247495348027603,0.1022396053297983,2.145600790421835e-07,4.453951906193179e-07,2.637460672602517e-06,5.665165466839351e-06,6.684035003505105e-11,1.4839032899904835e-10,1.5320519860581137e-06,3.5117391120176926e-06,6.435870104840507e-10,1.245200940950434e-09,1.2680843545803918e-07,2.636348195390859e-07,1.2940234668525189e-05,2.7835864046715606e-05,2.8066623289558267e-12,8.237780655214836e-12,3.015328243146896e-12,3.2388367500493494e-12,1.0461485943228433e-09,1.199130183660925e-09,0.00014464030628686008,0.00031047494874309335,0.006433098286942311,0.012892122912728598,3.499081756984329e-31,1.0000000000002648e-30,1.533015539159521e-10,4.725438317488468e-10,1.5116578822305005e-08,4.7686086683672296e-08,2.1811934547887543e-10,6.716546476800596e-10
0.024,1491.9064447717597,4.854594767927263,0.18064262788079197,0.14944371383429847,0.4631379463194891,0.06683828573417659,2.5441867643728974e-05,1.8358362046300562e-06,3.1563084175537745e-11,3.614903274873013e-11,6.6256351660509346e-12,1.5176609564938538e-11,7.350867487883337e-07,8.949333961355486e-07,0.2202780030493404,0.28407290103374505,5.092899714319219e-14,1.2033235854494253e-13,3.1324021722504148e-12,7.62710338254685e-12,1.773666536949276e-09,1.7809887605007434e-09,2.9536531458881098e-05,3.178976631995735e-05,0.02661946009181167,0.03057097116734042,0.25087294295159607,0.5030270534350807,0.03244567804394409,0.10221691373722744,2.1248474184429483e-07,4.413870989187772e-07,2.6383252023247867e-06,5.670876842553437e-06,6.388198446530416e-11,1.4191900705190655e-10,1.4878488895707316e-06,3.4127372323421343e-06,6.430713283636296e-10,1.2450494471252473e-09,1.2068815249776182e-07,2.510814030612898e-07,1.2513812396328488e-05,2.693689151719631e-05,2.8607174755637225e-12,8.402147674097827e-12,2.901757670416621e-12,3.118967769692794e-12,1.0202913010368033e-09,1.1702871215762858e-09,0.0001445356651570411,0.00031046134858509774,0.006428728997718717,0.012892129286698598,3.496703490546971e-31,1.0000000000002677e-30,1.4303473199606907e-10,4.4119677685075494e-10,1.4332851744189672e-08,4.524452806554569e-08,2.1177691637396582e-10,6.525679524429514e-10
0.025,1490.0675391720902,4.856510498296792,0.18057137042785654,0.15498169030105807,0.46380303336562895,0.06697764517379677,2.5054762166993354e-05,1.8090750271267071e-06,3.034332310226243e-11,3.477456787075279e-11,6.350233748577046e-12,1.455520436840831e-11,7.181688568599469e-07,8.749032741629357e-07,0.21981793882816175,0.28366330568940606,4.8818236811587877e-14,1.1541991417166702e-13,3.036187162559321e-12,7.397619833054534e-12,1.6908540127989634e-09,1.6989346402201897e-09,2.8678306446955538e-05,3.0886073138145383e-05,0.0262797670254957,0.03020041120047262,0.25104125023102,0.5036907320247092,0.032418009355939796,0.10219593126590182,2.1051607519630707e-07,4.375810467554876e-07,2.639271267552167e-06,5.676586656648951e-06,6.117045125715616e-11,1.3598318281624874e-10,1.4466227846569754e-06,3.3203256396875508e-06,6.425779759061417e-10,1.244900501304356e-09,1.1508573423174701e-07,2.3958120954625184e-07,1.2116479617216692e-05,2.6098505943954053e-05,2.9136447376526984e-12,8.563144858786849e-12,2.7971098276034733e-12,3.0084348960437146e-12,9.961490175843887e-10,1.1433360719802457e-09,0.00014443595445460576,0.0003104482260088976,0.0064245686335267236,0.012892135436067561,3.4944389254363e-31,1.0000000000002674e-30,1.33815530490643e-10,4.1302724191617767e-10,1.3616907207653375e-08,4.301236123391682e-08,2.0585919888150502e-10,6.347442164293177e-10
0.026000000000000002,1488.3084726838365,4.85835469571313,0.18050282680029853,0.1605217697431732,0.4644377683575154,0.06711080081363252,2.4689150439965576e-05,1.7837789800062955e-06,2.921876076187196e-11,3.350649458023173e-11,6.097141119833744e-12,1.3983743359383244e-11,7.0232389419261e-07,8.561296135515853e-07,0.21937881533506332,0.2832717836726928,4.6878022222540856e-14,1.1090127514324636e-13,2.9467873826632976e-12,7.184240672997345e-12,1.6149564058998176e-09,1.6236782169075123e-09,2.787638888813565e-05,3.004099484149092e-05,0.0259556453575937,0.02984638789073992,0.25120163152773656,0.5043243394714789,0.0323918026750498,0.10217649063666105,2.086445496198113e-07,4.3395918447178825e-07,2.640284062768016e-06,5.68227827408586e-06,5.86762612231557e-11,1.3051924501216393e-10,1.4080640843999883e-06,3.2338241569031847e-06,6.421050981876684e-10,1.2447539859128932e-09,1.0993916515625628e-07,2.290088663941399e-07,1.1745214486068135e-05,2.531446445262837e-05,2.965516264665127e-12,8.720986337893632e-12,2.70035407830667e-12,2.9061659775134364e-12,9.735436144779698e-10,1.1180818795654767e-09,0.00014434075536206225,0.00031043554507343384,0.006420599362465932,0.012892141377784608,3.4922783576917585e-31,1.0000000000002676e-30,1.2550167495448252e-10,3.8760583026345703e-10,1.2960562470141886e-08,4.0964462247858765e-08,2.0032217557508857e-10,6.180535483210983e-10
0.027,1486.622829131526,4.86013273102085,0.1804367914846073,0.16606387671466247,0.4650446353377088,0.0672382527905414,2.4343056358293097e-05,1.759814491704326e-06,2.817858179246499e-11,3.233279308927085e-11,5.863758119217548e-12,1.3456438609333428e-11,6.874449614539501e-07,8.384880895123308e-07,0.2189589205730157,0.28289688336101576,4.508852380080889e-14,1.067308984046033e-13,2.8634750699880168e-12,6.985256639956551e-12,1.5451573024302896e-09,1.5544213359341331e-09,2.7125093873633607e-05,2.924865739035898e-05,0.025645819044880967,0.02950756755882349,0.25135474426176063,0.504930318567249,0.0323669313516906,0.10215844650531489,2.0686181894962742e-07,4.3050586114493536e-07,2.6413513368354247e-06,5.687938678377212e-06,5.637443137265956e-11,1.254732603942955e-10,1.3719059469870675e-06,3.152645998583117e-06,6.41651060214327e-10,1.244609790430459e-09,1.0519589714952311e-07,2.192580529976445e-07,1.139741085778078e-05,2.457937781667346e-05,3.016396929009581e-12,8.875864733365535e-12,2.6106137454439082e-12,2.8112483264960377e-12,9.523215969616483e-10,1.0943562415135982e-09,0.0001442496994209875,0.000310423273848441,0.006416805502398568,0.012892147126903024,3.4902132531996013e-31,1.0000000000002688e-30,1.179747309167051e-10,3.6457481466604853e-10,1.2356887931920617e-08,3.90795366312711e-08,1.95127890978247e-10,6.023838442991828e-10
0.028,1485.0049262793864,4.86184939038756,0.18037308146742465,0.1716079412273076,0.465625830532384,0.06736044389911909,2.401475173018569e-05,1.737064645686511e-06,2.721355303233699e-11,3.124319459692035e-11,5.647873166458179e-12,1.2968361770967483e-11,6.734393696949329e-07,8.218708204032766e-07,0.21855674076336967,0.28253731913093716,4.343286389655301e-14,1.0286999300451792e-13,2.7856242154227736e-12,6.799196371016605e-12,1.4807628867611632e-09,1.4904851925940169e-09,2.641949765744561e-05,2.8503968935110207e-05,0.02534916000824684,0.029182769454112953,0.25150116896284014,0.5055108305205752,0.03234328398104785,0.10214167189695506,2.0516053519461884e-07,4.272072827383469e-07,2.6424629010628826e-06,5.693557708930968e-06,5.424365707355878e-11,1.2079920203056704e-10,1.337917022290344e-06,3.0762819928202112e-06,6.412144136517895e-10,1.2444678110968648e-09,1.0081111390372935e-07,2.102380210142441e-07,1.1070808038889684e-05,2.3888566884855015e-05,3.0663453057953827e-12,9.027954046941043e-12,2.527138292645406e-12,2.722900006463278e-12,9.323499133576887e-10,1.0720131566989188e-09,0.00014416246083272176,0.0003104113838332336,0.0064131731916994275,0.012892152696855438,3.4882360685268503e-31,1.0000000000002726e-30,1.111354014439416e-10,3.4363404611936423e-10,1.1799977163383281e-08,3.73394192855997e-08,1.9024342511863364e-10,5.876377895461756e-10
0.029,1483.4497084846244,4.863508957569363,0.18031153305678213,0.17715389817774344,0.46618330486346177,0.0674777679940787,2.3702717427337713e-05,1.7154265829613339e-06,2.631574407097261e-11,3.022887307551882e-11,5.447592748527533e-12,1.2515290414607628e-11,6.602263113027301e-07,8.061836834797336e-07,0.21817093108345167,0.28219194708163314,4.18965881095862e-14,9.928531479743711e-14,2.7126932158391222e-12,6.624785990671937e-12,1.42117986509949e-09,1.4312889140076192e-09,2.5755312353269853e-05,2.780249160511425e-05,0.02506466626715234,0.028870943346566234,0.25164142070759693,0.5060677963845074,0.032320762088100766,0.10212605532634948,2.035341977287955e-07,4.2405123329496706e-07,2.6436102439447966e-06,5.6991274723944665e-06,5.226565985477868e-11,1.1645755236755263e-10,1.3058956390070691e-06,3.004287925019997e-06,6.40793869550846e-10,1.2443279505516961e-09,9.674636263492708e-08,2.018708487114537e-07,1.0763434431466717e-05,2.323794728779973e-05,3.1154144925379493e-12,9.177412076943986e-12,2.4492813278485735e-12,2.6404471106117665e-12,9.135125971552827e-10,1.050925276946501e-09,0.00014407875015936297,0.0003103998494765911,0.006409690119969876,0.012892158099681292,3.4863401043849293e-31,1.0000000000002702e-30,1.0489988195744126e-10,3.245300220514931e-10,1.1284765604890943e-08,3.572852209323773e-08,1.8564007050565628e-10,5.737304517616111e-10
