z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,554.9403831914902,16.21767091641308,0.0540704443460766,0.20368064850238143,0.00029419796533066344,2.708943573588847e-05,6.15712392614934e-14,2.834707111720794e-15,8.89851165844896e-12,6.502494274802662e-12,0.3018362181064667,0.44112731555548484,1.2642355583447092e-11,9.820316372860309e-12,0.21852200339201433,0.1798039408776222,4.235666417088172e-07,6.385345648527837e-07,3.05283764614805e-05,4.7427603696585254e-05,1.101140214288497e-30,6.547718756474294e-31,2.9365122258652396e-18,1.881336046270009e-18,2.6631218894369153e-07,1.8287917043403013e-07,0.44482915894159136,0.32594820799289903,0.000947447459434537,0.0012120987705158453,0.008397198730475276,0.016878960549434337,1.9101080074875773e-13,2.5316004715962236e-13,0.00010000830673485409,0.00013715237130560356,1.9937373702337187e-06,2.9178121720588065e-06,1.2736253629602614e-34,1.4560366773790597e-34,8.448535647158002e-19,1.0047518854332702e-18,1.8857053875308747e-29,2.3294138422299913e-29,0.01269914157940903,0.017441248081646515,4.081427878313671e-17,7.836346079596456e-17,2.9808384648862627e-10,2.044247826145336e-10,2.6681406508793894e-08,1.952640616118938e-08,1.100653404489743e-08,2.2125919062555716e-08,5.298145947741386e-08,7.505013304566938e-08,0.010187949722365818,0.013035619753087046,1.8231965822658367e-28,3.3267490996651757e-28,6.886652265869847e-08,1.3553277666125084e-07,0.002153303947714873,0.004336947326426079
0.011,555.1368940768898,16.21397506100559,0.054082769302996166,0.22217082592649867,0.0002921244371736728,2.6898255664276017e-05,6.113000888109711e-14,2.8143667533463754e-15,8.578185897010475e-12,6.268360896318131e-12,0.301810115510366,0.4410850380003432,1.2649118760215844e-11,9.825477886704458e-12,0.21856063914554433,0.17983404759745963,4.275716632085485e-07,6.445661749944051e-07,3.0831487788002824e-05,4.7898056333854995e-05,1.11070554132744e-30,6.604535308768965e-31,2.928044302016767e-18,1.8758933383917855e-18,2.6550875595254433e-07,1.8232573836695576e-07,0.44479174908218605,0.3259177449141585,0.0009463717390817966,0.001210711234367159,0.008406864475121326,0.01689823118609062,1.9623898222087247e-13,2.600868889711817e-13,0.00010257037133429529,0.00014066469497601901,1.997349911162673e-06,2.923071721059175e-06,1.238940219679734e-34,1.4163705954622263e-34,8.490855788509215e-19,1.0097754043768189e-18,1.917733511691444e-29,2.368956040926566e-29,0.012714514263047719,0.01746219775442514,4.081466185353005e-17,7.836346270271017e-17,2.874492686968524e-10,1.9712978369435953e-10,2.8449085939950244e-08,2.0819862196083223e-08,1.1006649678015437e-08,2.2125944385386565e-08,5.1225163167543176e-08,7.25615972063493e-08,0.010188045095450973,0.013035619753070939,1.823213649871259e-28,3.326749099665189e-28,6.866335872694453e-08,1.3513167481927986e-07,0.0021533243093838327,0.004336947736911036
0.012,555.332471807135,16.210294548659178,0.054095048678892164,0.24065680614875512,0.0002900356513980612,2.6705681984203772e-05,6.072267874868282e-14,2.795588301083823e-15,8.276337340093544e-12,6.047735414160283e-12,0.301783999448127,0.44104286857614633,1.2666172224220505e-11,9.83863526683368e-12,0.21859933579637347,0.1798642556606807,4.3130620666384997e-07,6.501901164311958e-07,3.114895032803764e-05,4.839080912483674e-05,1.1211933628704994e-30,6.666838051017823e-31,2.9237578275811043e-18,1.8731301519914253e-18,2.648799102166383e-07,1.8189225756773151e-07,0.444754397943737,0.3258874192876528,0.0009458092839881619,0.00120998069645878,0.008416232210944253,0.01691690732649534,2.0112841679373675e-13,2.665647211835213e-13,0.00010491104155018029,0.00014387337758131182,2.0009528859236764e-06,2.9283180152215154e-06,1.20618304425216e-34,1.3789097075269762e-34,8.533356040394195e-19,1.0148205409873408e-18,1.9488947271737125e-29,2.4074273194842635e-29,0.012729791498721145,0.017483020982415463,4.081503318092391e-17,7.836346463180103e-17,2.7742198985520843e-10,1.9025145168798755e-10,3.0138144871588195e-08,2.205576415432433e-08,1.1006761114126292e-08,2.2125967643091883e-08,4.9546857029205184e-08,7.018360197120052e-08,0.010188137534371642,0.013035619753055947,1.8232301923896416e-28,3.3267490996651838e-28,6.849698895276633e-08,1.3480303070493205e-07,0.002153344014079712,0.004336948073243276
0.013000000000000001,555.5272658161091,16.20662669591803,0.05410729136679399,0.25913860360597746,0.0002879332047156977,2.651186115757718e-05,6.033884623135809e-14,2.7778927325760972e-15,7.991453489215016e-12,5.8395119631504095e-12,0.301757867301596,0.44100079627830324,1.2689861356469709e-11,9.856949393381412e-12,0.2186381201688225,0.17989458424943014,4.347461083579659e-07,6.553699682500276e-07,3.146475521456466e-05,4.888099107039888e-05,1.1323486054704708e-30,6.733110074753592e-31,2.9223709256186117e-18,1.872225143363229e-18,2.643795589131955e-07,1.815470699297825e-07,0.4447170716350925,0.32585720097541,0.0009457276784832485,0.0012098656494525272,0.008425319787963566,0.016935024607640365,2.0569464758675833e-13,2.726141570305572e-13,0.00010705111139668496,0.00014680694412060706,2.00455071220872e-06,2.9335574770172443e-06,1.1752066029982604e-34,1.3434855832190528e-34,8.576084835468753e-19,1.0198930422781713e-18,1.9790676492856785e-29,2.4446777581611058e-29,0.012744991021261132,0.017503741860398866,4.0815393426409725e-17,7.836346658394847e-17,2.6795281094253064e-10,1.8375602675100213e-10,3.1753426767771346e-08,2.32376588176226e-08,1.1006868580339828e-08,2.2125988934107258e-08,4.7941748091805116e-08,6.790935194796576e-08,0.010188227204055418,0.0130356197530422,1.8232462393357912e-28,3.326749099665181e-28,6.835732560937542e-08,1.3452698727151382e-07,0.002153363106750046,0.004336948355744288
0.014,555.7213833969754,16.202969630959647,0.054119503565159925,0.2776162306003936,0.0002858188950714028,2.6316958208440362e-05,5.997085010157005e-14,2.7609272568445566e-15,7.72217791088131e-12,5.64269879662323e-12,0.3017317181024954,0.44095881299002593,1.2717502175631424e-11,9.8783352100383e-12,0.21867700799137668,0.17992504360701336,4.378806933343037e-07,6.60089644303932e-07,3.1767916133321924e-05,4.9351534626139246e-05,1.1439824970632086e-30,6.802228769729152e-31,2.9229352660198227e-18,1.872570689236878e-18,2.639729315254445e-07,1.8126629370253218e-07,0.44467974684593276,0.3258270679452519,0.0009460967492800156,0.001210327458473324,0.008434143511315034,0.016952615576123785,2.0995353923458295e-13,2.7825623431462714e-13,0.00010900904545622327,0.00014949072359409708,2.0081463740964146e-06,2.938794433490064e-06,1.1458766806970493e-34,1.3099446877551504e-34,8.619083643951136e-19,1.0249978278880425e-18,2.0081872392698483e-29,2.4806270425011613e-29,0.01276012582864209,0.01752437799413501,4.0815743207072194e-17,7.836346855949371e-17,2.5899755549096897e-10,1.7761319582000636e-10,3.3299370459757544e-08,2.4368796586442443e-08,1.1006972287114458e-08,2.2126008347139068e-08,4.640544290916241e-08,6.573261829828345e-08,0.01018831425849339,0.013035619753030104,1.8232618182673054e-28,3.326749099665177e-28,6.82367842708895e-08,1.342886148780259e-07,0.0021533816275275,0.004336948599693028
0.015,555.9149003809564,16.19932208411384,0.054131689471675064,0.2960896979863184,0.00028369461096572877,2.6121146529377088e-05,5.961310721887367e-14,2.7444347699008223e-15,7.46729095906491e-12,5.4564041892576195e-12,0.30170555207713434,0.44091691278683137,1.27471438224919e-11,9.901277195147288e-12,0.21871600695150492,0.17995563753977242,4.407090327144053e-07,6.643477504106145e-07,3.205114656226023e-05,4.979112041950638e-05,1.155956462208808e-30,6.8733700433075925e-31,2.924752993402038e-18,1.8737196559014213e-18,2.636339243575532e-07,1.8103199959273097e-07,0.44464240809321876,0.32579700423065067,0.0009468884133367686,0.0012113301660815808,0.008442718309249317,0.016969710025081006,2.139213343699086e-13,2.8351249037732816e-13,0.00011080136013388968,0.000151947372089183,2.011741801564887e-06,2.944031671578387e-06,1.1180709439373276e-34,1.2781470809027466e-34,8.662388467294482e-19,1.0301391677127025e-18,2.0362301429537925e-29,2.5152463498924683e-29,0.012775205377515267,0.017544942141533904,4.081608309879598e-17,7.836347055851005e-17,2.505164564047171e-10,1.7179567177950963e-10,3.478005354358015e-08,2.545216327271773e-08,1.1007072429668656e-08,2.2126025962510276e-08,4.4933904780504895e-08,6.36476780691896e-08,0.010188398841426069,0.013035619753018608,1.8232769549075856e-28,3.3267490996651734e-28,6.812970219528519e-08,1.3407676641396394e-07,0.002153399612456615,0.004336948816497288
0.016,556.1078692925873,16.195683228206622,0.054143851812418965,0.3145590156747698,0.00028156225331812484,2.5924600684705276e-05,5.926160414068802e-14,2.7282304449143937e-15,7.225693417196759e-12,5.279824474871585e-12,0.30167937028625147,0.4408750913816484,1.2777388678472639e-11,9.924689611814804e-12,0.2187551189932636,0.17998636529639472,4.432371149610162e-07,6.681533196152823e-07,3.2309875003676664e-05,5.0192647164014384e-05,1.1681696501087243e-30,6.945934146803501e-31,2.9273148524241587e-18,1.8753457517527657e-18,2.6334305638989614e-07,1.808308067832146e-07,0.4446050456422937,0.3257669983861784,0.0009480765457539485,0.0012128403229196081,0.008451057879638459,0.016986335287923218,2.176145592860132e-13,2.884048371723138e-13,0.00011244291417927771,0.00015419727139248389,2.015338155224615e-06,2.9492708547074455e-06,1.091677883930258e-34,1.247965207006883e-34,8.706030995037727e-19,1.0353208194705962e-18,2.063203470536352e-29,2.548544487875731e-29,0.012790236486433106,0.017565443452326742,4.0816413638919407e-17,7.836347258088096e-17,2.424736345253294e-10,1.6627883559552367e-10,3.619922994555979e-08,2.6490507619935864e-08,1.1007169189243517e-08,2.212604185328273e-08,4.352341671151158e-08,6.164926166463279e-08,0.010188481086998446,0.01303561975300874,1.8232916732625692e-28,3.3267490996651815e-28,6.803188708739598e-08,1.3388318908449644e-07,0.0021534170940831062,0.004336949014603078
0.017,556.300325572144,16.19205255703521,0.054155992244967095,0.3330241929994994,0.0002794236815955533,2.5727491448338238e-05,5.891350859212779e-14,2.7121838418288335e-15,6.996392484160206e-12,5.112233798366403e-12,0.30165317434357614,0.4408333456863942,1.280725589545201e-11,9.947810486036212e-12,0.21879434204282963,0.1800172229769801,4.454757122189039e-07,6.715225954800798e-07,3.254151019969225e-05,5.055209000874389e-05,1.1805499866686208e-30,7.019492460422006e-31,2.9302537893725597e-18,1.87721379700479e-18,2.6308589938289617e-07,1.8065280469654995e-07,0.44456765393714015,0.32573704231714756,0.0009496368597217374,0.0012148268338124594,0.008459174818359897,0.017002516495658423,2.2104986238509288e-13,2.929553472548749e-13,0.00011394713414749902,0.00015625883834409805,2.01893604038548e-06,2.9545128359504615e-06,1.0665958367345507e-34,1.2192827736955071e-34,8.750039503152527e-19,1.0405461355193706e-18,2.0891362187996832e-29,2.580557297266523e-29,0.012805224019103768,0.01758588840561111,4.0816735328751273e-17,7.836347462635978e-17,2.3483665100850026e-10,1.6104042910810452e-10,3.756036266754327e-08,2.748636529172811e-08,1.1007262734240097e-08,2.212605608619675e-08,4.21705491215654e-08,5.973250704788258e-08,0.010188561120377197,0.013035619752999456,1.8233059957317403e-28,3.326749099665178e-28,6.794026862197639e-08,1.3370183847956749e-07,0.00215343410193327,0.004336949200196172
0.018000000000000002,556.4922923149132,16.188429793069986,0.054168111664806694,0.35148523897776834,0.0002772806778844616,2.5529982494073043e-05,5.856687315819052e-14,2.6962052636863337e-15,6.7784896981537615e-12,4.9529752848316715e-12,0.30162696619837637,0.4407916734685661,1.2836077706658402e-11,9.970121053350162e-12,0.21883367130124654,0.1800482045865352,4.47438776198615e-07,6.744766137901204e-07,3.274489213461161e-05,5.086764756676765e-05,1.1930480527964728e-30,7.093751086083666e-31,2.9333099661218043e-18,1.8791573063367084e-18,2.628518738262969e-07,1.8049072604044668e-07,0.44453023041577633,0.3257071303926063,0.0009515467948029435,0.0012172608145658629,0.008467080731823166,0.017018276802357415,2.2424383340048537e-13,2.9718601429132706e-13,0.00011532619265315934,0.00015814876942601391,2.0225356681016646e-06,2.959757893587129e-06,1.0427320824948264e-34,1.1919937210701328e-34,8.794439554960101e-19,1.0458181461889195e-18,2.1140727259753968e-29,2.6113395666354405e-29,0.012820171401496919,0.017606281519212466,4.0817048635945774e-17,7.836347669461754e-17,2.275761208984067e-10,1.560602898259307e-10,3.8866652386189844e-08,2.844207982303013e-08,1.1007353221244575e-08,2.2126068722458555e-08,4.0872131635503776e-08,5.789291973641936e-08,0.010188639058340361,0.01303561975299154,1.823319943213153e-28,3.3267490996651838e-28,6.785263013433974e-08,1.335283504501124e-07,0.0021534506629063564,0.0043369493777427335
0.019,556.6837838725114,16.18481481756679,0.05418021043757178,0.3699421624914234,0.00027513492415351805,2.5332228300600556e-05,5.822040967613498e-14,2.6802353685339777e-15,6.571170439083868e-12,4.8014533630535606e-12,0.3016007479696071,0.4407500730844023,1.2863420560747217e-11,9.991284490990697e-12,0.21887310020871928,0.18007930281862802,4.491422391750407e-07,6.77039395053846e-07,3.291988181957124e-05,5.113910458199661e-05,1.205630063835358e-30,7.1685090979956995e-31,2.936304262865524e-18,1.8810615109873524e-18,2.6263332602594267e-07,1.8033931294961934e-07,0.4444927746178081,0.32567725877329173,0.0009537854102134777,0.0012201154551868616,0.00847478633642089,0.01703363758434812,2.2721283090463442e-13,3.011185245501305e-13,0.00011659115256248266,0.0001598822386170989,2.0261369762054426e-06,2.965005908103213e-06,1.0200020162487979e-34,1.1660012728503421e-34,8.839254549605334e-19,1.051139624981993e-18,2.1380676976782948e-29,2.640958887801812e-29,0.012835081013200331,0.017626625886347804,4.081735399676706e-17,7.836347878527916e-17,2.206653766126484e-10,1.51320119977089e-10,4.0121062685241825e-08,2.935982110431261e-08,1.1007440795965361e-08,2.2126079818407205e-08,3.9625228192251484e-08,5.612633750101216e-08,0.010188715009835283,0.01303561975298425,1.8233335352037085e-28,3.3267490996651936e-28,6.776740242052803e-08,1.3335963524234486e-07,0.0021534668015993222,0.004336949550404813
0.02,556.8748085783852,16.181207617894803,0.05419228857425562,0.38839497240790766,0.0002729879890911693,2.5134372938258302e-05,5.787331770991273e-14,2.6642372716432262e-15,6.3736947971236305e-12,4.6571270881040384e-12,0.3015745218210883,0.4407085432734661,1.2889025089386235e-11,1.0011099281837297e-11,0.21891262116010818,0.1801105096348798,4.506031235275986e-07,6.792366021821302e-07,3.306705496378399e-05,5.136735601096982e-05,1.2182762240593391e-30,7.243648754666018e-31,2.9391181415910443e-18,1.882850456642001e-18,2.624248208839731e-07,1.801948312721906e-07,0.44445528751373725,0.3256474249031687,0.0009563332833555948,0.001223365889851316,0.008482301545918556,0.017048618615193627,2.2997283058317504e-13,3.047740559142489e-13,0.0001177520856781508,0.00016147306025045323,2.0297397200502887e-06,2.9702564948622043e-06,9.983283938433494e-35,1.141217073501856e-34,8.884506155072554e-19,1.0565131400426847e-18,2.1611824416046733e-29,2.669491004689082e-29,0.012849954483190075,0.017646923581039795,4.081765181821383e-17,7.83634808979458e-17,2.140801747873825e-10,1.4680328531961683e-10,4.1326342214475286e-08,3.024160161424549e-08,1.1007525594083413e-08,2.2126089426079004e-08,3.8427115183171594e-08,5.4428899361468393e-08,0.010188789076508404,0.013035619752978369,1.8233467898935487e-28,3.326749099665194e-28,6.768350546720421e-08,1.3319356597664548e-07,0.00215348254057651,0.004336949720359029
0.021,557.0653708018601,16.177608248063223,0.05420434586267598,0.4068436776562553,0.0002708413218503626,2.4936549491831285e-05,5.752515435415873e-14,2.6481905507946267e-15,6.185389536081482e-12,4.519504264600686e-12,0.3015482898693641,0.4406670830018626,1.2912760418276185e-11,1.0029463721617506e-11,0.21895222603074546,0.18014181668871235,4.5183888847832595e-07,6.810945557724962e-07,3.318747389135536e-05,5.155405267712877e-05,1.2309746060863905e-30,7.3190991037948204e-31,2.9416783092698424e-18,1.8844771768012293e-18,2.6222259996899286e-07,1.800546983801343e-07,0.44441777100332536,0.3256176271254985,0.0009591724110079229,0.0012269890702930363,0.00848963554960511,0.017063238222107324,2.3253930134453103e-13,3.0817311378188213e-13,0.00011881817301990981,0.0001629338266169599,2.033343540211109e-06,2.9755091030543814e-06,9.776406383023837e-35,1.1175603945756409e-34,8.930214649298177e-19,1.0619410946936558e-18,2.1834820424133765e-29,2.697016323688547e-29,0.012864792913025131,0.017667175963868357,4.081794248006453e-17,7.83634830322162e-17,2.0779843783770157e-10,1.4249463777949386e-10,4.2485044525956295e-08,3.108929095041231e-08,1.1007607742042415e-08,2.212609759369359e-08,3.727526187823271e-08,5.2797017827436286e-08,0.010188861353210536,0.013035619752973016,1.823359724256943e-28,3.326749099665198e-28,6.760022707575202e-08,1.3302873974747624e-07,0.0021534979005983345,0.0043369498890410176
0.022,557.2554724838088,16.174016799400402,0.0542163819652646,0.42528828726965,0.0002686962506581228,2.473887993136832e-05,5.71757355763971e-14,2.632086703755038e-15,6.005641062391117e-12,4.388136305369232e-12,0.30152205411706534,0.44062569134420004,1.2934589395575243e-11,1.0046348907593516e-11,0.21899190655910308,0.18017321563189093,4.5286695600260746e-07,6.826395195116328e-07,3.328251818128139e-05,5.170133816336846e-05,1.2437215228659881e-30,7.3948381920573205e-31,2.943945017304206e-18,1.8859161960983218e-18,2.6202416625119237e-07,1.7991719797438174e-07,0.44438022754230333,0.32558786439404824,0.0009622861155049141,0.0012309636455978303,0.008496796881070582,0.01707751342356302,2.3492710840939163e-13,3.1133540272056824e-13,0.00011979779042218085,0.00016427602542094805,2.0369480126777115e-06,2.9807630890309592e-06,9.578742143778595e-35,1.0949574190840256e-34,8.976399193300516e-19,1.067425759888913e-18,2.2050332547311592e-29,2.723617311179028e-29,0.01287959704455981,0.017687383911565324,4.081822633678537e-17,7.836348518770331e-17,2.018000275830037e-10,1.383803600956982e-10,4.3599545559409434e-08,3.190462863778747e-08,1.1007687357765517e-08,2.2126104366065484e-08,3.616731317073596e-08,5.122735442730188e-08,0.010188931928473432,0.013035619752968793,1.823372354137107e-28,3.326749099665196e-28,6.751712983737737e-08,1.3286429452755544e-07,0.002153512900814639,0.004336950057333071
0.023,557.4451142751772,16.170433379007687,0.05422839649104755,0.4437288104034124,0.00026655398481736415,2.4541475295386054e-05,5.682506163934126e-14,2.615925714515592e-15,5.83388921645036e-12,4.262613691500795e-12,0.30149581640633266,0.4405843673959245,1.2954542168829454e-11,1.0061778212898853e-11,0.21903165462042445,0.1802046983317642,4.537043741125655e-07,6.838971926722186e-07,3.335375970355832e-05,5.181165468140211e-05,1.2565178433785513e-30,7.470871157478649e-31,2.945903132074576e-18,1.887157809184703e-18,2.6182796593241777e-07,1.7978126157458687e-07,0.44434265986708454,0.3255581360568953,0.0009656589544619028,0.0012352698465521866,0.008503793479630052,0.017091460052145395,2.3715044286232535e-13,3.1427973318696326e-13,0.0001206985831814309,0.00016551014220873047,2.040552685691033e-06,2.9860177700943567e-06,9.389700592019287e-35,1.0733405900891004e-34,9.023078049645227e-19,1.0729693001655934e-18,2.2259029542291087e-29,2.749376580453563e-29,0.012894367385422325,0.017707547988634574,4.0818503719336596e-17,7.836348736404041e-17,1.9606654507577705e-10,1.3444782844993422e-10,4.467205930130504e-08,3.268923559910979e-08,1.1007764551318776e-08,2.2126109784960564e-08,3.510107412193116e-08,4.9716797789961706e-08,0.010189000884957878,0.013035619752965247,1.823384694326768e-28,3.3267490996651968e-28,6.743397989706514e-08,1.326997689590784e-07,0.002153527558930927,0.0043369502257073434
0.024,557.6342963705106,16.166858094166702,0.054240389047844666,0.4621652563352053,0.00026441561898693207,2.434443608388801e-05,5.647326089871856e-14,2.5997134656132616e-15,5.6696217843140776e-12,4.142561959204489e-12,0.30146957838777394,0.4405431102094925,1.2972696146473507e-11,1.0075811720735618e-11,0.21907146241793182,0.18023625702113677,4.5436758411073075e-07,6.848923593438453e-07,3.3402871129285084e-05,5.188760094749659e-05,1.2693685155715687e-30,7.547227391926038e-31,2.947555323497886e-18,1.8882037166994662e-18,2.61633144773713e-07,1.7964630117299983e-07,0.44430507079407494,0.32552844169573547,0.0009692766345235914,0.0012398893751561918,0.008510632745149373,0.01710509286416489,2.3922277451950636e-13,3.17023959142046e-13,0.00012152753193253826,0.0001666457507601651,2.0441571064095246e-06,2.9912724634106587e-06,9.20874066126548e-35,1.052648020162539e-34,9.070268758412199e-19,1.0785737945421716e-18,2.2461570170789784e-29,2.774375507825129e-29,0.012909104302231706,0.01772766857469955,4.0818774936876295e-17,7.83634895608903e-17,1.9058115343522805e-10,1.3068549088540563e-10,4.57046518093881e-08,3.344462442768032e-08,1.1007839425522694e-08,2.212611388940467e-08,3.4074496116983175e-08,4.826244401200225e-08,0.010189068299879162,0.013035619752962621,1.8233967586440476e-28,3.3267490996652075e-28,6.735069245922647e-08,1.3253499509721942e-07,0.0021535418913525757,0.004336950394335781
0.025,557.8230191069858,16.163291041304937,0.05425235927930817,0.4805976344526561,0.0002622821389350797,2.4147852787102112e-05,5.612054761739466e-14,2.583459795811408e-15,5.512369654366192e-12,4.0276381583179155e-12,0.3014433415013549,0.44050191874924693,1.2989160842890865e-11,1.0088534452311701e-11,0.21911132261209187,0.1802678843976811,4.5487226591010853e-07,6.856486553443649e-07,3.343155963128614e-05,5.193182919423752e-05,1.2822810892376104e-30,7.623951757815931e-31,2.948916875890942e-18,1.8890637006915552e-18,2.614393616101161e-07,1.7951208116353933e-07,0.4442674630755873,0.32549878100760227,0.0009731259298847351,0.0012448053002571734,0.008517321586703862,0.017118425636910815,2.411568243609721e-13,3.1958494158935114e-13,0.00012229101124909078,0.00016769159349471732,2.0477608398471567e-06,2.99652651361869e-06,9.035366205512176e-35,1.0328229603368761e-34,9.117988281257714e-19,1.0842412536235802e-18,2.2658595262988082e-29,2.79869325252786e-29,0.01292380808913507,0.01774774595799848,4.0819040278346985e-17,7.8363491777952e-17,1.8532842133937401e-10,1.2708275990372805e-10,4.669925371081383e-08,3.417220854194357e-08,1.1007912076510759e-08,2.2126116715948404e-08,3.308566452644554e-08,4.6861579160004644e-08,0.010189134245401564,0.013035619752960985,1.8234085600031684e-28,3.3267490996652044e-28,6.726729015763607e-08,1.3237001647383973e-07,0.0021535559133098814,0.004336950563173757
0.026000000000000002,558.0112833853416,16.159732298418557,0.054264306890449816,0.49902595423233786,0.00026015442816898016,2.3951806494916726e-05,5.576719048183243e-14,2.567177050544779e-15,5.361702508559922e-12,3.917527701744741e-12,0.3014171069664548,0.44046079186067844,1.3004066475652215e-11,1.01000475095622e-11,0.21915122840306658,0.1802995736852271,4.552332425900967e-07,6.861884244219497e-07,3.344151964809702e-05,5.19469717984193e-05,1.2952651340507628e-30,7.701101127440977e-31,2.9500117472057173e-18,1.8897530998924e-18,2.6124664585230784e-07,1.7937862047981315e-07,0.44422983929890575,0.3254691537189369,0.0009771946047132493,0.001250001958189192,0.008523866466372047,0.017131471256151155,2.429645537687195e-13,3.2197853437965483e-13,0.00012299484245678437,0.00016865565393518088,2.0513634819353962e-06,3.0017793118451667e-06,8.869121784141597e-35,1.0138133178804186e-34,9.166253118438442e-19,1.0899736334916146e-18,2.2850722307387236e-29,2.822406088683976e-29,0.012938479017592115,0.017767780403157882,4.0819300013967965e-17,7.836349401496121e-17,1.8029418362368627e-10,1.2362991680258804e-10,4.7657671501909763e-08,3.4873310462036253e-08,1.1007982594247999e-08,2.212611829890081e-08,3.213278754882319e-08,4.5511663448112404e-08,0.010189198789010628,0.013035619752959976,1.8234201104811485e-28,3.3267490996652116e-28,6.718387133060545e-08,1.322050256569241e-07,0.002153569638968642,0.004336950732024228
0.027,558.1990909541597,16.15618192012744,0.054276231664392,0.5174502252131115,0.00025803327502525833,2.3756369548816492e-05,5.5413489274328245e-14,2.5508790078749708e-15,5.217225010808e-12,3.811941578434738e-12,0.3013908757787695,0.44041972825090825,1.3017555431497008e-11,1.0110461446349352e-11,0.2191911735785307,0.1803313186670455,4.554644284357117e-07,6.865326400003393e-07,3.343439989644768e-05,5.193559004434169e-05,1.3083314760679891e-30,7.778739843134757e-31,2.950869587136224e-18,1.8902908993432124e-18,2.6105528881517995e-07,1.7924611796436124e-07,0.44419220181783053,0.3254395595243575,0.0009814713405083826,0.001255464859738632,0.008530273438156075,0.017144241793872576,2.4465716676930953e-13,3.242195872443994e-13,0.00012364434128980304,0.0001695452220938853,2.0549646681553903e-06,3.007030308244235e-06,8.709588885611476e-35,9.955712242772768e-35,9.2150794066499e-19,1.0957728473152342e-18,2.3038541937013661e-29,2.8455869715034204e-29,0.012953117371800951,0.017787772199289315,4.0819554396616105e-17,7.836349627169076e-17,1.7546541785407432e-10,1.2031802697641264e-10,4.858159764237566e-08,3.554916920320871e-08,1.1008051063003047e-08,2.212611867053021e-08,3.121418624250387e-08,4.421031710232878e-08,0.010189261993858608,0.013035619752959896,1.8234314213794202e-28,3.3267490996652066e-28,6.710058591312168e-08,1.320403168018161e-07,0.0021535830815270114,0.004336950900586122
0.028,558.3864445933837,16.15263993467792,0.05428813347261576,0.5358704569660492,0.0002559193798657578,2.3561606203531383e-05,5.5059757761440113e-14,2.534580090646863e-15,5.078573371105328e-12,3.710613841147214e-12,0.301364648712444,0.4403787264774639,1.3029775947999035e-11,1.011989136079269e-11,0.21923115253530365,0.1803631136978444,4.5557881018670155e-07,6.867008769787303e-07,3.341178122628676e-05,5.190013973072499e-05,1.3214917212194268e-30,7.856936883911818e-31,2.9515234968820944e-18,1.890698295195943e-18,2.608657611176155e-07,1.791148956423618e-07,0.4441545527090487,0.3254099980440968,0.000985945666400414,0.0012611806008830102,0.008536548183822898,0.01715674857984597,2.4624512353419365e-13,3.263219637424913e-13,0.0001242443615537235,0.00017036695437754035,2.0585640788231034e-06,3.0122790196423307e-06,8.556382443238734e-35,9.780526366382346e-35,9.26448299587156e-19,1.101640774464612e-18,2.3222615894891e-29,2.868305286188623e-29,0.012967723473407891,0.017807721693390247,4.081980366315044e-17,7.836349854795736e-17,1.7083013290479248e-10,1.1713886345678094e-10,4.9472619894598264e-08,3.62009471159858e-08,1.1008117561796405e-08,2.2126117861249207e-08,3.032828530045469e-08,4.2955307278683255e-08,0.010189323919093173,0.01303561975296035,1.8234425032828912e-28,3.32674909966521e-28,6.701761720202693e-08,1.3187624976156347e-07,0.0021535962533035164,0.004336951068491228
