z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,554.018881039974,16.23461122985888,0.054014023513917,0.20373629848389668,0.00029302978956682754,2.6983744221850113e-05,3.398727810225978e-14,1.5648648222147957e-15,3.926650740088549e-15,2.869558105554874e-15,0.30199971758984984,0.44139690277913224,6.1380985796804224e-12,4.768277051581304e-12,0.21836866348440082,0.1796902417769214,2.746758465456112e-07,4.141076729465401e-07,2.0557309706480927e-05,3.193918991140286e-05,0.0,-5.146213402014413e-36,3.95235918012356e-31,2.350357593972748e-31,1.3367355819485405e-07,9.180130426592126e-08,0.4453820826862006,0.32637601528718957,0.0010499242923465452,0.0013432937793612307,0.008273527903914911,0.016631527831343685,8.601335877524849e-14,1.1400746626216398e-13,7.689526409657629e-05,0.00010546223811493208,9.154302127936656e-16,1.2976659468640621e-15,1.398885483717081e-06,2.047395244178849e-06,9.59522468809461e-19,1.141202415253814e-18,7.086409932960814e-30,8.754457242637432e-30,1.3923714492753097e-07,1.8483342810132106e-07,0.011765064542571504,0.01615949009461448,4.392173529399273e-09,3.0123451924461283e-09,5.183456859279403e-27,6.160178664626739e-27,4.0072445679838953e-10,7.690787293669262e-10,0.010186747359615791,0.013034986036346827,1.3126547827216805e-29,2.3953402901343607e-29,0.002581838506536199,0.005200415318880997,1.122983925138305e-27,2.2079852219791616e-27,2.581859526062158e-22,5.195268638800065e-22
0.011,554.0790504480157,16.233463504004803,0.05401784237187386,0.22224870024025936,0.0002909459191184338,2.6791795673097946e-05,3.356961480785342e-14,1.545631338431838e-15,3.9239305223681555e-15,2.8675643470942668e-15,0.30198899338956847,0.4413803280778703,6.073714109216973e-12,4.718251450030078e-12,0.21838701125500795,0.17970497310994182,2.755741914335965e-07,4.154611909784848e-07,2.0198735552611772e-05,3.1382021476862395e-05,5.537886961041422e-36,3.038241407001946e-36,3.950039082128065e-31,2.3489731045852436e-31,1.3280370477823282e-07,9.120373994541017e-08,0.44536751121432655,0.3263646715254669,0.0010537295843142996,0.001348159594454956,0.008273562722982575,0.01663156389646701,8.765975700852104e-14,1.1618946806033468e-13,7.855386337142822e-05,0.00010773679550646252,9.354647612282073e-16,1.326063168737263e-15,1.3950872564606565e-06,2.0418320302042303e-06,9.617433834044336e-19,1.1438415135440856e-18,7.130906106490912e-30,8.80940925650687e-30,1.3841945782573717e-07,1.837475964235365e-07,0.011766620268766103,0.016161593937774422,4.362089055059134e-09,2.991705837711861e-09,5.5704832511076555e-27,6.620119160564538e-27,4.3081870868540126e-10,8.268345580628656e-10,0.010186768140654766,0.013034986036346827,1.3126574605470197e-29,2.3953402901343612e-29,0.002584158222619272,0.005205077141083032,1.1406096263504635e-27,2.242635896212459e-27,2.5097283952400736e-22,5.050114653049087e-22
0.012,554.1388158788327,16.232323705060466,0.054021635388870656,0.2407598021867587,0.0002888861233992927,2.660206510067925e-05,3.325603808311274e-14,1.5311903522185578e-15,3.925460989667174e-15,2.8686769727222482e-15,0.3019782255589614,0.4413636942029406,6.038465777403306e-12,4.690859920063603e-12,0.21840518388634142,0.17971956210924755,2.7691890027837584e-07,4.1748765367270597e-07,1.99783550070968e-05,3.1039561446978175e-05,0.0,-1.3806207109630027e-38,3.958889930258912e-31,2.354231667490752e-31,1.3233450492086794e-07,9.088132966626993e-08,0.44535305787284474,0.3263534177234925,0.0010576083825710213,0.001353119448584402,0.008273597402563766,0.016631599851660687,8.937568341606347e-14,1.1846361877051415e-13,8.01157133267311e-05,0.00010987865311220335,9.563189391819352e-16,1.3556221478147306e-15,1.3913130950594322e-06,2.0363040822255734e-06,9.639662672222446e-19,1.1464829549019778e-18,7.187179528858579e-30,8.878910535568365e-30,1.3798361891885855e-07,1.831686618200475e-07,0.011768158732169869,0.016163674227562274,4.332072666361189e-09,2.9711132935932433e-09,5.963089414867783e-27,7.086688997206878e-27,4.6084482576260936e-10,8.844593949747583e-10,0.010186788817193693,0.013034986036346842,1.312660124906581e-29,2.3953402901343663e-29,0.002586455806418458,0.005209694418390401,1.1603940761684145e-27,2.281530917125503e-27,2.4397654233235595e-22,4.909324104181856e-22
0.013000000000000001,554.1984808847844,16.231185894264488,0.05402542232103706,0.2592696065906496,0.0002868447330586884,2.6414030392162906e-05,3.302169434753017e-14,1.5203975140061513e-15,3.930304605238419e-15,2.8722108215022882e-15,0.3019673962916014,0.4413469745900241,6.02561337539522e-12,4.680866333056687e-12,0.2184232695184411,0.17973408108457933,2.7859110294180903e-07,4.200078461968316e-07,1.9863245248152982e-05,3.0860657713947385e-05,0.0,-1.8670331296097687e-37,3.97652122917959e-31,2.364711687372147e-31,1.3217470453436541e-07,9.077140259410456e-08,0.445338656162439,0.32634220475156617,0.0010615632232193143,0.0013581765843912862,0.008273632018194936,0.01663163582846571,9.114156660700423e-14,1.208039767708653e-13,8.15927160961513e-05,0.00011190413540576339,9.777421116877726e-16,1.3859875913947768e-15,1.3875554830334566e-06,2.030800396398539e-06,9.66197292269403e-19,1.1491340785866545e-18,7.252305345147694e-30,8.95934767729649e-30,1.378432620385241e-07,1.829819729804577e-07,0.011769688689397038,0.016165742971716135,4.3021235949534264e-09,2.9505670286031404e-09,6.36103115182048e-27,7.559597927832962e-27,4.908035822332592e-10,9.419547273816653e-10,0.010186809401668658,0.013034986036346842,1.312662777402865e-29,2.3953402901343674e-29,0.0025887430370010152,0.005214290870451253,1.1818719512979254e-27,2.3237553548224855e-27,2.3717453207647233e-22,4.772443626160084e-22
0.014,554.2582773704793,16.23004553556025,0.0540292182660613,0.2777781105463353,0.00028481745897304553,2.6227296547850425e-05,3.284696264360515e-14,1.5123494062762605e-15,3.937720409534955e-15,2.877624394789162e-15,0.301956492151866,0.44133014922905145,6.029879698850992e-12,4.684171106459932e-12,0.2184413356322186,0.17974858541276065,2.80496594827666e-07,4.228797413865621e-07,1.9827928963643262e-05,3.080572634645955e-05,0.0,-8.506312571656833e-36,4.001006122759238e-31,2.3792672926195645e-31,1.3225156887086396e-07,9.082400663999581e-08,0.44532425517330537,0.3263309950268877,0.0010655958365221728,0.0013633332139851347,0.008273666627828137,0.016631671929319216,9.293995668831827e-14,1.2318741263102167e-13,8.299427476377549e-05,0.00011382613932354198,9.995182488377277e-16,1.4168532640069063e-15,1.3838086598304687e-06,2.025312539694673e-06,9.6844135997384e-19,1.151800713075001e-18,7.323953634463011e-30,9.047842279747313e-30,1.379291653363156e-07,1.8309563803766994e-07,0.011771216813044038,0.01616780932153123,4.27224091867012e-09,2.9300664069706246e-09,6.764025461468517e-27,8.038509596320246e-27,5.206959043144473e-10,9.993223343835426e-10,0.010186829902690457,0.01303498603634682,1.312665419145452e-29,2.3953402901343646e-29,0.0025910289147385458,0.005218884621772227,1.2046549853012103e-27,2.368545793888488e-27,2.305498646690972e-22,4.6391322381461195e-22
0.015,554.3183809826553,16.228899194095927,0.05403303466373822,0.29628530723116453,0.0002828010976538393,2.6041568549608675e-05,3.271644763948824e-14,1.5063371765025564e-15,3.947126145961178e-15,2.88449217662747e-15,0.30194550324292324,0.4413132034116767,6.0471328058512845e-12,4.697564361401787e-12,0.21845943359195824,0.17976311726095656,2.8256106078570685e-07,4.2599129884319283e-07,1.985263328500586e-05,3.0844046457648084e-05,9.377745511219559e-36,5.144854897010298e-36,4.030793360334752e-31,2.3969759815498553e-31,1.3250747612763573e-07,9.09995689746788e-08,0.4453098161469802,0.3263197599670455,0.0010697072456887242,0.0013685906452368698,0.008273701275613615,0.016631708233787405,9.475574482983553e-14,1.2559390009740885e-13,8.432786982356792e-05,0.00011565492490473443,1.0214641602823054e-15,1.447959484165204e-15,1.3800682860733188e-06,2.019834159761975e-06,9.707023535177876e-19,1.1544874760946912e-18,7.400276697059512e-30,9.142111690608525e-30,1.3818628134564564e-07,1.8343658184114217e-07,0.011772748167682862,0.016169880224337723,4.242423618840758e-09,2.90961072766771e-09,7.171781453218751e-27,8.523078273707201e-27,5.505228133234746e-10,1.0565641776916259e-09,0.010186850325884487,0.013034986036346834,1.3126680508592238e-29,2.3953402901343663e-29,0.0025933202802757545,0.00522348944808722,1.2284204267331257e-27,2.415267638527697e-27,2.2408982924477886e-22,4.509134144869823e-22
0.016,554.3789232190468,16.22774429915852,0.05403688008285721,0.31479118689088315,0.0002807932941890667,2.5856629528367956e-05,3.2618135820084057e-14,1.5018076842640307e-15,3.958066511993002e-15,2.892481430851226e-15,0.30193442250735203,0.441296126677544,6.074138167439704e-12,4.718533377789559e-12,0.21847760217594359,0.17977770847924318,2.847261638140395e-07,4.2925456790311993e-07,1.992198024138645e-05,3.0951725538462306e-05,0.0,-1.509510183601193e-35,4.064659814790497e-31,2.417110384083186e-31,1.3289701276758988e-07,9.126690112769338e-08,0.4452953098079095,0.3263084780112372,0.0010738978672973523,0.0013739494101788106,0.008273735994922087,0.016631744803455216,9.657613145079191e-14,1.2800647388756048e-13,8.559950794835198e-05,0.00011739873079513373,1.0434265478950185e-15,1.4790889458786166e-15,1.3763311560184272e-06,2.014360563913774e-06,9.72983344409038e-19,1.1571980202393841e-18,7.479815995888728e-30,9.240354038658625e-30,1.385711193076886e-07,1.8394707089991042e-07,0.01177428657226985,0.016171960920141133,4.21267062514498e-09,2.8891992549367505e-09,7.584019634627382e-27,9.012971780749784e-27,5.802853811645467e-10,1.1136823162022842e-09,0.010186870674616995,0.01303498603634685,1.312670672977953e-29,2.395340290134368e-29,0.0025956222926930865,0.005228115739153828,1.2529007577451478e-27,2.4633948962930028e-27,2.1778489726527257e-22,4.382257589171352e-22
0.017,554.4400009607226,16.226578957628064,0.05404076084051421,0.3332957376123508,0.0002787923534758378,2.5672323379141997e-05,3.254270201475334e-14,1.4983315706795551e-15,3.970187073967102e-15,2.9013331374122305e-15,0.30192324514693514,0.44127891194030816,6.108365408232102e-12,4.745112458695292e-12,0.21849587032711093,0.17979238285358598,2.869463626668401e-07,4.3260088958631265e-07,2.0023995968580206e-05,3.1110160048815427e-05,3.0724753236740144e-35,1.685626535388072e-35,4.101625065503063e-31,2.4390874651780753e-31,1.3338455357059807e-07,9.160153700120288e-08,0.44528071428672455,0.32629713307922287,0.0010781676082525754,0.0013794093889837784,0.008273770810741661,0.016631781685768208,9.839046160671062e-14,1.3041101146769392e-13,8.68140675169044e-05,0.00011906424814880547,1.0652785954820679e-15,1.5100618839741177e-15,1.372594957889818e-06,2.0088883682198356e-06,9.752867601879046e-19,1.159935232371949e-18,7.561425944036097e-30,9.34115407768363e-30,1.3904951500966386e-07,1.8458175277750452e-07,0.011775834877928354,0.016174055322225614,4.182980851954986e-09,2.8688312430243213e-09,8.000483119418157e-27,9.507884807485111e-27,6.09984694267815e-10,1.1706788367833752e-09,0.01018689095059334,0.01303498603634686,1.3126732857213915e-29,2.395340290134369e-29,0.002597938800153059,0.005232771245042123,1.2778747655709525e-27,2.5124926220633104e-27,2.1162791473292343e-22,4.258358596727306e-22
0.018000000000000002,554.5016839839019,16.225401807007472,0.05404468149011767,0.3517989459286558,0.00027679709071393513,2.548854099193493e-05,3.2482946001970856e-14,1.4955773172589216e-15,3.9832130842349585e-15,2.910846511524711e-15,0.3019119681474002,0.4412615547722881,6.147837101856156e-12,4.7757654657386574e-12,0.2185142593030881,0.1798071578666933,2.891863308390412e-07,4.3597700524468935e-07,2.0149354336194307e-05,3.1304860230169375e-05,1.5613878303793168e-35,8.566094961768646e-36,4.140922932271208e-31,2.462451595540062e-31,1.3394227285980237e-07,9.198436701375925e-08,0.44526601349849426,0.32628571336757156,0.0010825159544667745,0.0013849699233702143,0.008273805741569875,0.01663181891705662,1.0018999908582724e-13,1.3279593359716568e-13,8.797556410700035e-05,0.00012065698475911784,1.0869165104151207e-15,1.5407311713403704e-15,1.3688580779138475e-06,2.0034152105864205e-06,9.776145195324434e-19,1.1627013942640213e-18,7.644211748459166e-30,9.443406396353623e-30,1.3959476920652949e-07,1.853051848028829e-07,0.011777395182366035,0.016176166310911677,4.15335322719592e-09,2.848505955824452e-09,8.420943270471516e-27,1.0007545619055548e-26,6.396218249536773e-10,1.2275557993060103e-09,0.010186911154335404,0.01303498603634689,1.3126758891567871e-29,2.3953402901343736e-29,0.0026002726284105665,0.0052374616570364865,1.3031598961558946e-27,2.562201883142989e-27,2.0561348319330532e-22,4.13732851987383e-22
0.019,554.5640208776208,16.224211899653028,0.054048645205851384,0.37030079729220744,0.0002748067135824123,2.5305209400623722e-05,3.243333931492293e-14,1.4932903789475209e-15,3.996932451026743e-15,2.9208665577365986e-15,0.30190058989341245,0.44124405282561036,6.1910102531268405e-12,4.809293747653476e-12,0.21853278435951193,0.1798220460766585,2.9141887280605903e-07,4.393419149223357e-07,2.0290795451326824e-05,3.152454662781267e-05,4.316265218595647e-35,2.3679872455065625e-35,4.181955885433575e-31,2.4868474397022553e-31,1.3454852883272762e-07,9.240052848989486e-08,0.44525119587412965,0.3262742104080873,0.0010869420490008574,0.0013906299165327288,0.008273840800899662,0.016631856524915247,1.019676825626066e-13,1.351518810953082e-13,8.908735406424797e-05,0.00012218154425808962,1.108256256555461e-15,1.5709776874010261e-15,1.365119442455767e-06,1.997939519626589e-06,9.799681402628072e-19,1.1654983110132337e-18,7.727478988944522e-30,9.546253126402797e-30,1.4018611873510992e-07,1.8608980444605679e-07,0.011778968996177634,0.01617829596139235,4.12378671471843e-09,2.8282226821071573e-09,8.845201663728637e-27,1.0511718389177702e-26,6.691978092351834e-10,1.2843151940299301e-09,0.010186931285553464,0.013034986036346882,1.3126784832468073e-29,2.395340290134372e-29,0.002602625805938493,0.005242191060914262,1.3286057861795895e-27,2.6122270414532093e-27,1.997374868773052e-22,4.019084522258613e-22
0.02,554.6270437077218,16.22300861152855,0.054052654085737825,0.38880127644377344,0.00027282072980343617,2.5122283269979343e-05,3.2389663714696544e-14,1.4912765379783275e-15,4.011182163649941e-15,2.9312741492528667e-15,0.3018891098586157,0.4412264053668876,6.236683328096054e-12,4.8447639160619e-12,0.2185514560702838,0.17983705619839815,2.9362324922345516e-07,4.426643523027991e-07,2.0442676195076757e-05,3.176045175533405e-05,0.0,-7.024925131395989e-36,4.2242434255285565e-31,2.5119892583856032e-31,1.3518656347735874e-07,9.283851279016218e-08,0.4452362533661019,0.32626261833010106,0.0010914447597894085,0.00139638791975693,0.00827387599838204,0.016631894530078174,1.0371788809942437e-13,1.3747140002709634e-13,9.015228989141698e-05,0.00012364183923583192,1.1292305941492398e-15,1.6007061217905707e-15,1.3613783922736875e-06,1.992460330557659e-06,9.823488253228987e-19,1.1683274132764133e-18,7.810692927944354e-30,9.649033672802116e-30,1.4080749690384906e-07,1.8691428371799631e-07,0.011780557372400184,0.016180445721234518,4.094280331558367e-09,2.8079807472691818e-09,9.273089743188007e-27,1.1020202789658933e-26,6.987136296916632e-10,1.3409589087210297e-09,0.01018695134342968,0.013034986036346891,1.3126810678860663e-29,2.3953402901343736e-29,0.0026049997400335576,0.0052469622915283795,1.3540888432256254e-27,2.6623250966965e-27,1.9399673369490627e-22,3.90356235457382e-22
0.021,554.6907716927352,16.221791570282196,0.054056709390554944,0.4073003676994969,0.0002708388748720411,2.493973823994135e-05,3.2348724558779164e-14,1.4893887062429195e-15,4.025837539652239e-15,2.9419781696184675e-15,0.3018775283575382,0.4412086129054154,6.2839232546472635e-12,4.881451135600926e-12,0.2185702813643136,0.1798521939530444,2.957838355823286e-07,4.459207624044795e-07,2.060062113728036e-05,3.2005777718654345e-05,6.316781863629092e-36,3.4654960558476876e-36,4.267428171197989e-31,2.537664527971624e-31,1.3584346372291921e-07,9.328945185365918e-08,0.44522118066817834,0.3262509332818878,0.0010960227374195548,0.001402242206316956,0.00827391134073312,0.01663193294789598,1.054362104696938e-13,1.3974865183987997e-13,9.117283852921992e-05,0.00012504125346451172,1.1497864694088451e-15,1.6298412737743307e-15,1.357634583218739e-06,1.986977139821276e-06,9.847575309505207e-19,1.1711898383257468e-18,7.893445805805358e-30,9.751244309432662e-30,1.4144653779379936e-07,1.8776220737021668e-07,0.011782161007776307,0.016182616549132677,4.064833160978167e-09,2.7877795222145027e-09,9.704467109042077e-27,1.1532831955540427e-26,7.281702025271344e-10,1.3974887038008208e-09,0.010186971326829962,0.013034986036346927,1.3126836429284254e-29,2.3953402901343797e-29,0.0026073953548215547,0.005251777210680023,1.3795077339191188e-27,2.7122968148505327e-27,1.8838868400123746e-22,3.790710896557465e-22
0.022,554.7552140997144,16.22056059857518,0.054060811732112725,0.4257980551732865,0.000268861055718411,2.475756573725073e-05,3.230812465064962e-14,1.4875165124760305e-15,4.040803749205778e-15,2.9529093186437547e-15,0.3018658463480494,0.4411906768977042,6.332008066240851e-12,4.918794566588614e-12,0.21858926434009865,0.17986746273551274,2.978890512146488e-07,4.490936868788733e-07,2.0761250375203704e-05,3.225527335809728e-05,1.48842048847775e-34,8.165716916498348e-35,4.311234396544891e-31,2.5637092836468673e-31,1.3650933586344132e-07,9.374655121290305e-08,0.44520597460274786,0.326239152976707,0.001100674463775479,0.0014081908336928486,0.008273946832439386,0.016631971789499628,1.0711926871950801e-13,1.4197915563065865e-13,9.215117117353817e-05,0.00012638276508385616,1.169882754835857e-15,1.6583248489005214e-15,1.3538879083710388e-06,1.9814897910894284e-06,9.871950205045541e-19,1.1740864940518116e-18,7.975430644544228e-30,9.85250581567491e-30,1.4209378221691657e-07,1.8862101879951328e-07,0.011783780322084042,0.016184809023625155,4.035444362025844e-09,2.7676184298643186e-09,1.0139219078409664e-26,1.2049469585824545e-26,7.575683680842954e-10,1.4539061941289756e-09,0.010186991234459436,0.013034986036346917,1.3126862082070294e-29,2.3953402901343786e-29,0.002609813199511796,0.005256636925092954,1.4047796461467918e-27,2.7619793787272022e-27,1.8291124669292028e-22,3.6804880538980605e-22
0.023,554.8203725344925,16.219315669248967,0.05406496122222049,0.4442943229480797,0.00026688730693880553,2.4575768944627445e-05,3.226608647977903e-14,1.485578117539017e-15,4.056009163335491e-15,2.9640152512301778e-15,0.30185406527335157,0.441172599511723,6.380381811547705e-12,4.956362336550011e-12,0.21860840690823385,0.17988286414125793,2.9993050537471884e-07,4.521704765906716e-07,2.092196667635661e-05,3.250490353212712e-05,1.0786466369076332e-34,5.917619390614546e-35,4.3553897468626855e-31,2.589961566625097e-31,1.3717665220009858e-07,9.420464128541954e-08,0.4451906336376557,0.32622727633517584,0.0011053982935549038,0.001414231696673322,0.008273982476307,0.01663201106272344,1.0876453655029016e-13,1.4415956331540045e-13,9.30892308172482e-05,0.00012766903923554693,1.1894883090102482e-15,1.6861127085431952e-15,1.3501384372720744e-06,1.975998386302454e-06,9.896619072484298e-19,1.177018109836284e-18,8.056420302914004e-30,9.95253760063362e-30,1.4274204793731126e-07,1.8948118401512447e-07,0.011785415520613024,0.01618702342873138,4.0061131768023915e-09,2.747496950109171e-09,1.0577253939593774e-26,1.2570006680034064e-26,7.869088836296216e-10,1.5102128351460915e-09,0.010187011064973665,0.013034986036346913,1.312688763548635e-29,2.3953402901343792e-29,0.002612253533686206,0.005261541958151452,1.4298371935847032e-27,2.8112403014874916e-27,1.7756262844174067e-22,3.5728577244272556e-22
0.024,554.8862427478455,16.218056869958076,0.05406915759021909,0.46278915520677383,0.00026491775686941527,2.4394359676452952e-05,3.222131283937899e-14,1.483513796771975e-15,4.071400144979308e-15,2.9752567706420396e-15,0.30184218693668585,0.44115438344041175,6.4286190706649726e-12,4.993823974683368e-12,0.21862770929737904,0.1798983983812592,3.019023177503583e-07,4.551422671817302e-07,2.108078850254705e-05,3.275158968731974e-05,0.0,-1.0714835719651352e-35,4.399848468261505e-31,2.6163941688256427e-31,1.3783973535265308e-07,9.4659823213703e-08,0.44517515750588826,0.3262153032040861,0.0011101924888749588,0.0014203625716208482,0.008274018273886732,0.016632050772832637,1.103701969071805e-13,1.4628746688434838e-13,9.398878315802376e-05,0.0001289024978838175,1.2085803288822574e-15,1.713172534107595e-15,1.3463863687729178e-06,1.9705032166424087e-06,9.921586881210778e-19,1.1799852767090347e-18,8.136250765265925e-30,1.0051137057932734e-29,1.4338593198313862e-07,1.9033553095835566e-07,0.01178706664334004,0.016189259821373102,3.976838935480994e-09,2.727414623229452e-09,1.101850015939376e-26,1.3094358219032107e-26,8.161924183704574e-10,1.5664099133016285e-09,0.01018703081705605,0.013034986036346926,1.3126913087835855e-29,2.3953402901343814e-29,0.00261471639439738,0.005266492385013263,1.4546258586599796e-27,2.8599723988640908e-27,1.7234122250369496e-22,3.4677875606889027e-22
0.025,554.9528160498874,16.216784375465654,0.054073400275060336,0.48128253633156354,0.000262952601330003,2.4213355960810547e-05,3.217287784236108e-14,1.4812809219999102e-15,4.0869369787329315e-15,2.9866048539456953e-15,0.3018302134034901,0.4411360317563808,6.476397039289205e-12,5.030928725533362e-12,0.21864717045059254,0.1799140646072208,3.038005795949407e-07,4.5800316664534556e-07,2.123621886349058e-05,3.2993006097036274e-05,0.0,-2.67312545014625e-35,4.444318514631781e-31,2.6428334236356305e-31,1.3849435248300934e-07,9.510919019036713e-08,0.44515954690796505,0.3262032341366167,0.0011150552471088906,0.0014265811520790194,0.008274054225801415,0.01663209092309508,1.1193501931819578e-13,1.4836123581433404e-13,9.48514552428381e-05,0.0001300853728167901,1.2271429671636825e-15,1.7394818670468896e-15,1.342631994677388e-06,1.96500470931116e-06,9.946857699453529e-19,1.1829884785132775e-18,8.214807852812967e-30,1.0148163148643976e-29,1.4402141884134152e-07,1.9117872938295584e-07,0.011788733603455026,0.01619151808420677,3.947621059004904e-09,2.707371051731282e-09,1.1462903707874528e-26,1.3622459985477718e-26,8.454195507821384e-10,1.6224985409166014e-09,0.01018705048947089,0.013034986036346955,1.3126938437526506e-29,2.395340290134387e-29,0.002617201648667821,0.005271487938328889,1.4791018906013382e-27,2.908089656208687e-27,1.672455262099981e-22,3.3652473096745337e-22
0.026000000000000002,555.0200804251616,16.215498425793104,0.054077688497941395,0.4997744509783604,0.0002609920833844825,2.4032780175658983e-05,3.2120141878160477e-14,1.4788500458682974e-15,4.102590699774026e-15,2.998038334580421e-15,0.30181814692405345,0.44111754779738505,6.523473565321495e-12,5.067488486832433e-12,0.2186667883375545,0.17992986116789123,3.0562292621995437e-07,4.607496107954826e-07,2.1387142169395184e-05,3.322741960227972e-05,2.7147644371642645e-35,1.4893524029639816e-35,4.488848676262056e-31,2.6693083452329225e-31,1.3913739667465165e-07,9.555060863986363e-08,0.44514380327758235,0.32619107021950255,0.0011199847240203798,0.0014328850783657968,0.008274090331997386,0.01663213151523092,1.1345825664571821e-13,1.5037988021278482e-13,9.567876429018976e-05,0.00013121974517651502,1.245166168802225e-15,1.7650264594561497e-15,1.338875671779583e-06,1.9595033865984405e-06,9.9724349006169e-19,1.1860281164423339e-18,8.2920166561949e-30,1.0243523346182997e-29,1.446455728232573e-07,1.9200688247301795e-07,0.01179041621774091,0.01619379796729668,3.918459060523223e-09,2.6873659013223966e-09,1.1910425592245111e-26,1.4154265632834252e-26,8.745907671882913e-10,1.678479653452733e-09,0.010187070081097514,0.013034986036346945,1.3126963683114212e-29,2.395340290134386e-29,0.0026197090348177884,0.005276528091468189,1.5032305700171282e-27,2.9555238162287945e-27,1.622740817939233e-22,3.2652076221407415e-22
0.027,555.0880214126012,16.214199308969793,0.05408202131965863,0.5182648841315403,0.0002590364777934534,2.385265761711023e-05,3.206268531784481e-14,1.4762018494196564e-15,4.118340626322559e-15,3.009542099081032e-15,0.3018059898723647,0.44109893507607345,6.569669853761232e-12,5.103364373911807e-12,0.21868656020080332,0.17994578581132845,3.073681978288241e-07,4.6337985192520186e-07,2.1532742955732336e-05,3.34535633354457e-05,0.0,-2.41869362402139e-35,4.533311311864135e-31,2.695743032143975e-31,1.39766636976346e-07,9.598254655705706e-08,0.4451279285968173,0.32617881293696943,0.0011249790530005268,0.001439271962182081,0.008274126591938656,0.01663217254976994,1.149395585145572e-13,1.523429360669943e-13,9.647213905485038e-05,0.00013230757476107908,1.2626446924429613e-15,1.789798886907694e-15,1.3351178004464513e-06,1.953999834532117e-06,9.998321326200997e-19,1.1891045284141137e-18,8.367833131804781e-30,1.0337163254367452e-29,1.452562968483635e-07,1.9281720663129273e-07,0.011792114230569169,0.01619609912104119,3.889352545846822e-09,2.6673989012200796e-09,1.2361039638046164e-26,1.468974404832227e-26,9.037064613144414e-10,1.73435400865081e-09,0.010187089590950599,0.01303498603634697,1.3126988823329304e-29,2.395340290134392e-29,0.0026222381950386955,0.005281612124120228,1.5269847720225206e-27,3.0022215537501247e-27,1.5742543500745424e-22,3.1676392199045166e-22
0.028,555.156622799103,16.21288734743006,0.054086397685844494,0.5367538211431786,0.00025708607912149463,2.3673015404287755e-05,3.2000256883655475e-14,1.4733247648736732e-15,4.134172441402391e-15,3.021105685234648e-15,0.30179374469791265,0.4410801972091104,6.6148568392001604e-12,5.138456133289678e-12,0.21870648274979806,0.17996183584441136,3.09036170537264e-07,4.658935532827473e-07,2.1672441755024584e-05,3.367053708540573e-05,4.6030033657770415e-35,2.525253324672815e-35,4.577616061572379e-31,2.722083752880822e-31,1.403805224686284e-07,9.640393894717524e-08,0.4451119252505294,0.32616646406371974,0.0011300363609546569,0.0014457394069352031,0.008274163004755588,0.016632214026334115,1.163788989822057e-13,1.5425036937174276e-13,9.723293560393832e-05,0.00013335072166187158,1.2795772883755491e-15,1.8137973831230286e-15,1.3313588083023039e-06,1.948494678997732e-06,1.0024519414381255e-18,1.192218004362406e-18,8.442237421638798e-30,1.0429058354751518e-29,1.4585214352156995e-07,1.9360778068727736e-07,0.011793827332848625,0.016198421122183112,3.860301213098892e-09,2.6474698439096314e-09,1.281473052779619e-26,1.5228877021873827e-26,9.327669346420994e-10,1.790122187206423e-09,0.010187109018189986,0.01303498603634695,1.3127013857089147e-29,2.3953402901343887e-29,0.002624788701049069,0.005286739173964754,1.550343773875822e-27,3.0481421312470353e-27,1.5269810705757937e-22,3.072512331162885e-22
