z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1580.8112202413404,4.772982305602396,0.18372091421324174,0.059508410930655564,0.4298987620006068,0.06007617078748228,5.137164581104721e-05,3.5894634274082475e-06,1.948362190015826e-10,2.1607675668977946e-10,4.703349447916968e-11,1.0432192735954379e-10,2.1714852344945778e-06,2.5599419271496186e-06,0.24415274201239137,0.3048887456563375,3.567433637671995e-13,8.161957318131454e-13,1.3487534901670718e-11,3.180063630201663e-11,1.4161448023953987e-08,1.376949398713558e-08,5.735671316687862e-10,5.576922047359141e-10,0.00010204162531539177,0.000106347263903501,0.04259503677098392,0.047368551230832584,0.24179622657580788,0.4694703282328231,0.03405761612774161,0.10389658371879713,3.23069746785986e-07,6.498442621924714e-07,2.3874965395214338e-06,4.969191710469716e-06,7.800284354327432e-12,1.678006781757292e-11,0.0005901646925553148,0.0010651882505193484,8.569030786582043e-07,1.7262461484931966e-06,4.3789602683309234e-05,9.127460324936442e-05,4.334766699702919e-09,1.2328271254851402e-08,3.234705469128407e-14,3.1406923197076394e-14,1.5755261733816402e-12,1.6398211360201719e-12,3.759119909152626e-11,7.562389431222766e-11,2.639925912249667e-13,8.054122517141373e-13,1.7045293878970304e-08,5.083594408579934e-08,5.664566325768978e-13,1.6498225221841548e-12,0.006706363053619926,0.013022900005390912,3.611084867656489e-31,1.00000000000033e-30,2.189776286456629e-09,6.540511063307486e-09,1.0763904076598717e-07,3.2902158070849423e-07,6.904473074074752e-10,2.060149672084997e-09
0.011,1576.451986188482,4.77614751800579,0.18359916007682983,0.06495505894136289,0.4316677574355506,0.0604254807931151,4.972706177402665e-05,3.480433231769828e-06,1.7878943507353822e-10,1.9861619898894943e-10,4.281087879207234e-11,9.511673905743568e-11,2.0630060632970956e-06,2.436173371859465e-06,0.24290444620731205,0.30384332965651734,3.249593496499641e-13,7.447352458301137e-13,1.258241744975147e-11,2.971678163244452e-11,1.2853130848334965e-08,1.2518540583357006e-08,5.176815973024649e-10,5.042054081264959e-10,9.638207987048871e-05,0.00010061893173521016,0.041716035156484026,0.046469562540666844,0.24230371397894668,0.47125194489978894,0.0339599673591514,0.10377404378734184,3.1702062428710717e-07,6.387559653430566e-07,2.3892823013518344e-06,4.981325510470297e-06,7.200169807699092e-12,1.5515310470260678e-11,0.0005598800300288094,0.0010122378572392184,7.830557820724715e-07,1.5801494887681044e-06,4.1371696926042376e-05,8.63807038479539e-05,3.975512343213527e-09,1.1325672888281913e-08,2.9872626785856996e-14,2.905350396640888e-14,1.485575184621435e-12,1.5488164355417794e-12,3.6205743379888676e-11,7.295999280024174e-11,2.479774881683552e-13,7.578324615413157e-13,1.7016608712566867e-08,5.083629221404832e-08,5.429234266942422e-13,1.583957767632671e-12,0.00669503120962554,0.013022900007988471,3.604983161729473e-31,1.0000000000003303e-30,1.9316410569777798e-09,5.779267792721265e-09,9.819064901894218e-08,3.0064857591309056e-07,6.541155294612541e-10,1.9550467543163715e-09
0.012,1572.4916941619035,4.779073361976521,0.183486757011454,0.07040504354127369,0.43326755400424055,0.06074235089335274,4.827116778690102e-05,3.383710809458801e-06,1.6531116495642254e-10,1.8392464477984532e-10,3.929404632179189e-11,8.743684691355844e-11,1.9688333187260293e-06,2.328528528829507e-06,0.24177571279015742,0.30289481560093473,2.98464262656475e-13,6.850624032507739e-13,1.1810599730328761e-11,2.7936664981321884e-11,1.176287867579796e-08,1.147422378518713e-08,4.713638793240846e-10,4.5979685625309633e-10,9.147355413802007e-05,9.564095129737834e-05,0.04092084605866467,0.04565360627214835,0.2427611403072048,0.4728650094830776,0.03387255748116675,0.10366553418964411,3.1158405165503797e-07,6.287638982411864e-07,2.3915384299206577e-06,4.9936689216458156e-06,6.704031745122776e-12,1.4468340436729985e-11,0.0005328707670000518,0.0009648824774375846,7.209671442166685e-07,1.457088307461297e-06,3.926655561126244e-05,8.21109613203849e-05,3.6728492469797385e-09,1.0479460769022078e-08,2.7781754416317855e-14,2.7061364920196642e-14,1.4080264945714954e-12,1.470215728665715e-12,3.498561858207926e-11,7.060928211106725e-11,2.342313427873242e-13,7.169203053215997e-13,1.6990676298482e-08,5.083659405794259e-08,5.22320268397788e-13,1.5261837341983296e-12,0.006684788645007301,0.01302290001027988,3.5994679854643067e-31,1.0000000000003301e-30,1.7217954213937363e-09,5.159324748388431e-09,9.024342340816674e-08,2.767384523295609e-07,6.224947519556059e-10,1.863388057246462e-09
0.013000000000000001,1568.8650649124252,4.781795080761131,0.1833823193798009,0.07585813194904387,0.43472643823811286,0.061032116813561695,4.6969228918255686e-05,3.2970521388116727e-06,1.5382352841692996e-10,1.7138288913497268e-10,3.631957603718416e-11,8.093110251038634e-11,1.8861077719378092e-06,2.233809166399601e-06,0.2407465552655636,0.3020273002083242,2.760372955515049e-13,6.344720739000131e-13,1.1143588490650499e-11,2.6395787650485294e-11,1.0840491018884951e-08,1.0589259794990063e-08,4.323728000551293e-10,4.2235244695973204e-10,8.716591958451247e-05,9.126452568738788e-05,0.04019547210617403,0.04490705446211498,0.24317698670098434,0.47433747110982444,0.03379359930346979,0.10356852782428337,3.0665489420156946e-07,6.196824963194117e-07,2.394107120187695e-06,5.006023810047681e-06,6.287154760347541e-12,1.3587631461626393e-11,0.0005085752819904369,0.0009221779286177993,6.680143081544277e-07,1.3519577370004663e-06,3.741276719630186e-05,7.834388644320183e-05,3.4142321063076806e-09,9.755192109542414e-09,2.59898611642885e-14,2.5351341209420383e-14,1.3403357669716036e-12,1.4014925575711423e-12,3.3899694962649654e-11,6.851331487822406e-11,2.2228041990239964e-13,6.812931662043672e-13,1.696703584913533e-08,5.083685892779495e-08,5.040808298212898e-13,1.4749492406110847e-12,0.0066754527991382704,0.01302290001232237,3.5944410378858792e-31,1.0000000000003306e-30,1.5482868062382374e-09,4.645898105157436e-09,8.346385609658705e-08,2.5630633619499524e-07,5.946565789290767e-10,1.7825461911730257e-09
0.014,1565.521524113854,4.784340559892999,0.18328475193841767,0.08131412318357925,0.4360662326736029,0.06129890835380579,4.579496597894355e-05,3.21875579014404e-06,1.4391071966949272e-10,1.6054461322911493e-10,3.3770868859089015e-11,7.53485368128966e-11,1.8127075289030297e-06,2.1496373781964612e-06,0.2398015530078872,0.3012284677008669,2.5680657817415327e-13,5.910290045384856e-13,1.0560596911855782e-11,2.5047012268470273e-11,1.0050065577379297e-08,9.829772063400445e-09,3.991136248103677e-10,3.903652099657713e-10,8.334772352710081e-05,8.737897173845984e-05,0.03952911284262191,0.044219355235712694,0.24355778006818543,0.4756909297806465,0.03372172567493032,0.10348110230225459,3.021524113705753e-07,6.113688339593868e-07,2.396881224549052e-06,5.018266815471021e-06,5.932043274684509e-12,1.283665358072166e-11,0.00048656116448903583,0.0008833947616764049,6.223040606240388e-07,1.2610662072364205e-06,3.576453529097445e-05,7.498869042087465e-05,3.190590457780368e-09,9.127918396422058e-09,2.443575200958006e-14,2.3866052542966982e-14,1.280626814561516e-12,1.3407804919538045e-12,3.2924540125875096e-11,6.662800508807748e-11,2.1177700885356541e-13,6.499344187658558e-13,1.6945331949335403e-08,5.08370937207664e-08,4.877814857351046e-13,1.4290917354648442e-12,0.006666882900275144,0.01302290001415914,3.589826519519723e-31,1.0000000000003306e-30,1.4027477671501042e-09,4.214594111876933e-09,7.761086641213302e-08,2.386389509156803e-07,5.699093667186549e-10,1.7105598015355254e-09
0.015,1562.4211059732493,4.786732257636059,0.18319317344520883,0.08677284187485783,0.43730411590728185,0.06154598614863663,4.4728062466369184e-05,3.1475037769758528e-06,1.3526576592448786e-10,1.5107979137458595e-10,3.1562505513891866e-11,7.050500495387716e-11,1.7470208790228851e-06,2.074203912459014e-06,0.23892856605674154,0.30048858952883023,2.401328309403867e-13,5.533119860903881e-13,1.0046082259400312e-11,2.3855036167613265e-11,9.365247797622576e-09,9.170852574144775e-09,3.704211746792246e-10,3.6273231170530976e-10,7.99342900813152e-05,8.390004556757362e-05,0.038913264942238665,0.043582174626847395,0.24390864663892878,0.4769424159928433,0.033655868758337176,0.10340176403271135,2.98013319285454e-07,6.037105886037614e-07,2.399786524032875e-06,5.030321381639018e-06,5.625973127016308e-12,1.2188802813389497e-11,0.0004664887758852196,0.0008479582373558072,5.824348730135348e-07,1.1816762603931278e-06,3.428692269471945e-05,7.197597860774057e-05,2.995199168595218e-09,8.579110874427221e-09,2.3074017137627484e-14,2.2562851318132995e-14,1.2274829235308343e-12,1.28666781515217e-12,3.2042122655898963e-11,6.491936427950852e-11,2.024596610459315e-13,6.220783962531829e-13,1.6925284873715546e-08,5.083730366734832e-08,4.730981114044815e-13,1.3877201586540346e-12,0.006658968184247702,0.013022900015823378,3.585564788667438e-31,1.0000000000003285e-30,1.2791566782304618e-09,3.847829321712244e-09,7.250575741386385e-08,2.2320667616936946e-07,5.477259518422018e-10,1.6459311818962018e-09
0.016,1559.5316905739014,4.788988536757744,0.1831068640023469,0.09223413359348605,0.43845384511287755,0.06177596857209671,4.3752519217299415e-05,3.0822562993171047e-06,1.2765701791707615e-10,1.4273901186101586e-10,2.9630482005819195e-11,6.626232997583583e-11,1.6877991244003416e-06,2.006104820310772e-06,0.23811787173970364,0.2997998499839086,2.2553666578114118e-13,5.202537311794871e-13,9.588176169913598e-12,2.2792862200691695e-11,8.766256493599968e-09,8.593777853153611e-09,3.4542467043565804e-10,3.3862833980389186e-10,7.686000499450818e-05,8.076235852638124e-05,0.038341117730607374,0.042988818125386415,0.2442336829475594,0.4781055881670971,0.03359517957123865,0.10332933149476488,2.9418714647073055e-07,5.966179597552787e-07,2.4027707943234237e-06,5.042140895075526e-06,5.359474274641767e-12,1.1624254210080262e-11,0.0004480867701337595,0.00081540786594463,5.473465739106405e-07,1.1117139490066325e-06,3.295275430288837e-05,6.925167797300513e-05,2.822963788103138e-09,8.094711814660373e-09,2.1870226119693016e-14,2.140935356807191e-14,1.1798124514043513e-12,1.238065051341911e-12,3.123830387142045e-11,6.33606954540344e-11,1.9412769805331342e-13,5.971365148446332e-13,1.6906670651993458e-08,5.083749281411044e-08,4.597778842839706e-13,1.3501383416925264e-12,0.00665161998487786,0.013022900017341214,3.5816081024404852e-31,1.0000000000003289e-30,1.173076708543636e-09,3.532628591882095e-09,6.801320454054587e-08,2.0960779764759895e-07,5.276966322376047e-10,1.587494345922283e-09
0.017,1556.827081822641,4.791124611291515,0.1830252276557922,0.09769786125992916,0.43952660327257037,0.06199098946356611,4.2855533507377445e-05,3.0221798934703234e-06,1.209063164498711e-10,1.3533019334303316e-10,2.792589553933051e-11,6.25147958118771e-11,1.634058048044186e-06,1.944231905577776e-06,0.23736156625927973,0.2991558771498438,2.1265153463507758e-13,4.91037082063224e-13,9.177649550896078e-12,2.1839467816239053e-11,8.237955411888827e-09,8.084201089440885e-09,3.234604912571573e-10,3.174233805682419e-10,7.407314705605812e-05,7.791428733339964e-05,0.037807134203473244,0.042433828440407266,0.24453621237323164,0.47919156388522494,0.033538972644721214,0.10326285529857762,2.906330265595898e-07,5.900180728049727e-07,2.4057968464969658e-06,5.053698228551272e-06,5.125356338891204e-12,1.1127937930052648e-11,0.0004311351315542587,0.0007853692801221037,5.162220736708745e-07,1.049578542109466e-06,3.174053381008504e-05,6.677294457390528e-05,2.6699526765163617e-09,7.663856593816501e-09,2.0797781394109177e-14,2.0380508306283552e-14,1.1367593452605495e-12,1.1941166214880406e-12,3.050181501029902e-11,6.193068652735187e-11,1.8662431217552645e-13,5.746482198789551e-13,1.688930725580157e-08,5.0837664346350674e-08,4.4762027270093047e-13,1.3157932736980872e-12,0.006644766255006845,0.013022900018733484,3.5779176665710094e-31,1.000000000000328e-30,1.081171319316475e-09,3.259220966375708e-09,6.402880825621629e-08,1.9753194359683048e-07,5.09497568296769e-10,1.534326201565497e-09
0.018000000000000002,1554.2856398589493,4.79315323281089,0.18294776530535672,0.1031639023363583,0.4405315999379943,0.062192810266021366,4.202671629377728e-05,2.9665971668442074e-06,1.1487435223435508e-10,1.2870294989206034e-10,2.6410739990629966e-11,5.918014037966803e-11,1.5850101799325094e-06,1.8876973008698456e-06,0.23665314032039517,0.2985514092537398,2.011923726226591e-13,4.650257424438356e-13,8.807210809499428e-12,2.0978222454056056e-11,7.768566098070314e-09,7.63094370149434e-09,3.0401418271852094e-10,2.986284834928683e-10,7.153233315910404e-05,7.531446758019864e-05,0.03730675389380729,0.041912699433786886,0.24481896669861433,0.4802095101751252,0.033486687044413585,0.1032015621034306,2.8731743112282206e-07,5.838510134866868e-07,2.408837971958022e-06,5.0649790823532525e-06,4.918063817656292e-12,1.0688198305614586e-11,0.000415453150004828,0.0007575342377106335,4.884212702296712e-07,9.940143507997023e-07,3.0633005503264304e-05,6.450533340575139e-05,2.5330819264252524e-09,7.278011802293589e-09,1.9835798965049792e-14,1.9456620764214246e-14,1.0976419421472676e-12,1.1541403304974914e-12,2.98235459035438e-11,6.061208214505314e-11,1.7982505313625218e-13,5.542475172550516e-13,1.687304480528108e-08,5.083782080955521e-08,4.364638835448647e-13,1.2842392543841794e-12,0.0066383476830190035,0.0130229000200171,3.574461544328445e-31,1.000000000000327e-30,1.0008862990030132e-09,3.0201168525658315e-09,6.047071131878684e-08,1.867354227239617e-07,4.928689866483608e-10,1.4856851787006514e-09
0.019,1551.8892862984353,4.795085198239475,0.18287405467390921,0.1086321465975967,0.4414765068087456,0.062382901533612325,4.1257532826516966e-05,2.9149508163425104e-06,1.0945059372899612e-10,1.2273782006559275e-10,2.5055031894985735e-11,5.6193390856860216e-11,1.540017098191597e-06,1.8357802773893836e-06,0.2359871714115464,0.2979820520402434,1.9093414800605334e-13,4.4171683156235307e-13,8.471018023162374e-12,2.0195785922886898e-11,7.3487862515613115e-09,7.225166471709126e-09,2.866808857235248e-10,2.818583984762679e-10,6.920401376712492e-05,7.292931957482188e-05,0.03683617741189942,0.04142166813417521,0.24508421750903914,0.481167072081592,0.03343785828721784,0.1031448143657824,2.8421253087478524e-07,5.780669548756035e-07,2.411874889432116e-06,5.075977655095155e-06,4.733237957717955e-12,1.0295881603289447e-11,0.0004008907057183933,0.0007316460894082524,4.6343545479865127e-07,9.44022183581202e-07,2.961613749245721e-05,6.242079434951272e-05,2.409897739459841e-09,6.9303791001072025e-09,1.896764424774e-14,1.8621984873407893e-14,1.0619100778364814e-12,1.1175848974763123e-12,2.919603859153019e-11,5.939073666355826e-11,1.7362978809817991e-13,5.356395695856097e-13,1.6857758469385323e-08,5.0837964265132215e-08,4.2617714490548627e-13,1.2551124618118874e-12,0.006632314878228992,0.013022900021205774,3.571213140972686e-31,1.0000000000003264e-30,9.302354026351713e-10,2.809485042577582e-09,5.727380890018772e-08,1.7702416562543806e-07,4.775997829751989e-10,1.440967807119616e-09
0.02,1549.6227657713544,4.796929733074056,0.18280373520229776,0.11410249433908765,0.44236778008083194,0.06256250339693005,4.0540894465012855e-05,2.866777330865389e-06,1.0454619812223559e-10,1.1733867655757933e-10,2.3834799882698818e-11,5.350254575457003e-11,1.498555107080299e-06,1.7878889197096158e-06,0.23535909605832592,0.2974440987033484,1.8169684599015713e-13,4.207076285724869e-13,8.164332205640494e-12,1.9481324401520115e-11,6.971171814477519e-09,6.859787883004656e-09,2.7113770270526167e-10,2.66805520957121e-10,6.706067009689598e-05,7.073126482786073e-05,0.03639220697720163,0.040957560403649396,0.2453338732631929,0.4820706902533952,0.03339209768495767,0.10309208084326023,2.8129498667657596e-07,5.726240332290683e-07,2.4148936572779235e-06,5.086693784399011e-06,4.5674119791226106e-12,9.943700738346787e-12,0.0003873218234809164,0.0007074890027596275,4.4085514282719025e-07,8.98796790572737e-07,2.8678387407186885e-05,6.049622264742662e-05,2.2984227002999473e-09,6.6154735505505015e-09,1.817989747186682e-14,1.786391573005795e-14,1.0291143647597938e-12,1.083999495060161e-12,2.8613119178199286e-11,5.825492461884737e-11,1.6795696226023923e-13,5.185839675863933e-13,1.684334321248851e-08,5.083809640231966e-08,4.166515634598853e-13,1.2281125222567304e-12,0.006626626288703928,0.013022900022311063,3.5681500825915584e-31,1.0000000000003262e-30,8.676523643971233e-10,2.6227220823911215e-09,5.438565892114945e-08,1.6824165907500843e-07,4.635164105742854e-10,1.399677334525906e-09
0.021,1547.4730896140213,4.798694784229806,0.18273649651373713,0.11957485491881904,0.44321090261343593,0.06273267108484192,3.987085587611606e-05,2.821687454887647e-06,1.0008892453228056e-10,1.1242727331942956e-10,2.2730650070240212e-11,5.1065490414995833e-11,1.4601900993562483e-06,1.743532021281e-06,0.23476503871378937,0.2969343942671981,1.7333474723461073e-13,4.016718010539193e-13,7.883266221177896e-12,1.882594203996609e-11,6.629695341114551e-09,6.529067901118327e-09,2.5712401383109695e-10,2.5322131092513997e-10,6.507949330865653e-05,6.869741765862444e-05,0.0359721266050657,0.040517674718856644,0.24556955210318296,0.48292583981195547,0.03334907691123012,0.1030429146325834,2.785450437634743e-07,5.674867534691831e-07,2.4178842184863743e-06,5.0971310265341665e-06,4.417794753143453e-12,9.625783903548969e-12,0.0003746398330708212,0.0006848798528244486,4.2034693951972384e-07,8.576818207522972e-07,2.7810162789333588e-05,5.8712392219533845e-05,2.1970451030239093e-09,6.328819672130894e-09,1.7461608553314028e-14,1.7172051947721232e-14,9.988837856007033e-13,1.0530115064218165e-12,2.8069625645076458e-11,5.719483022617126e-11,1.6273942597279749e-13,5.028825528952219e-13,1.6829709848231696e-08,5.083821862005159e-08,4.077967602760845e-13,1.202988923786647e-12,0.006621246637526244,0.013022900023342474,3.5652533740963437e-31,1.0000000000003266e-30,8.118866158945909e-10,2.4561484609147375e-09,5.176353792892247e-08,1.602602490067936e-07,4.504747206770801e-10,1.3614006499450945e-09
0.022,1545.4291094742744,4.800387247721253,0.1826720694513056,0.1250491455588918,0.44401056903025926,0.06289430979416033,3.924238651078393e-05,2.77935142361805e-06,9.601941650241682e-11,1.0793925609722729e-10,2.172672322392569e-11,4.884775241603062e-11,1.4245588193083472e-06,1.7022981109302153e-06,0.23420168096041047,0.29645023166203843,1.6572862952198528e-13,3.8434209588429966e-13,7.624599667063248e-12,1.8222261424266997e-11,6.31942449275034e-09,6.228304627130674e-09,2.444271934495812e-10,2.4090279450368533e-10,6.324139975943564e-05,6.68086084620783e-05,0.03557361051829545,0.0400996931266448,0.24579263741912405,0.483737213147467,0.03330851626976748,0.10299693653357572,2.759458414585439e-07,5.626247716616984e-07,2.420839371537005e-06,5.107295356105964e-06,4.282114347613274e-12,9.337347800727925e-12,0.0003627536731379959,0.0006636620146554182,4.0163659838172554e-07,8.201367981567483e-07,2.7003417606467702e-05,5.7053156978528955e-05,2.104437818191689e-09,6.066728358103478e-09,1.6803750613362283e-14,1.653784342651519e-14,9.709090602697745e-13,1.0243099941064776e-12,2.7561203107272103e-11,5.620216285838733e-11,1.579213462648378e-13,4.883703950808117e-13,1.6816782023658908e-08,5.0838332087906616e-08,3.995367517669362e-13,1.1795308250359898e-12,0.0066161457279359705,0.013022900024308217,3.562506755842638e-31,1.0000000000003266e-30,7.619283946683575e-10,2.3067901781473417e-09,4.9372283062867375e-08,1.5297475792092908e-07,4.38353865168079e-10,1.325791017270421e-09
0.023,1543.4811866810414,4.802013147433933,0.18261021904479555,0.13052529035095675,0.4447708288935579,0.06304820171261784,3.865119586311258e-05,2.739487658479751e-06,9.228844295862025e-11,1.0382119848065767e-10,2.0809924651529616e-11,4.682084231462665e-11,1.391354698451933e-06,1.6638395802687835e-06,0.2336661603326799,0.2959892711587333,1.5878000562860812e-13,3.6849753664575334e-13,7.385640348507636e-12,1.766410930462196e-11,6.036284295999715e-09,5.95360974554386e-09,2.328720798848693e-10,2.296826021243602e-10,6.153028641856625e-05,6.504864431293943e-05,0.035194652298361294,0.03970161222278471,0.24600432076647,0.48450886145787564,0.03327017566503528,0.10295382228600282,2.7348288064044606e-07,5.580119541082455e-07,2.423754031410522e-06,5.117194275505331e-06,4.158503037863603e-12,9.074457261176797e-12,0.0003515850346122667,0.0006437005558820195,3.8449642434055667e-07,7.857125399031871e-07,2.6251346343256896e-05,5.550484453792638e-05,2.0194979064836783e-09,5.8261306582786285e-09,1.6198813047041466e-14,1.5954169527238516e-14,9.449301197484726e-13,9.976332369919907e-13,2.7084147726237447e-11,5.526986354572603e-11,1.534558873451822e-13,4.749090080183852e-13,1.68044938867566e-08,5.083843779213427e-08,3.9180712500562177e-13,1.1575593059352452e-12,0.006611297519391632,0.013022900025215108,3.55989620612936e-31,1.0000000000003285e-30,7.169540711798365e-10,2.1722191150372153e-09,4.718268604758442e-08,1.4629772960213333e-07,4.270516766986555e-10,1.2925549767152367e-09
0.024,1541.6209320270923,4.80357777765565,0.18255073890712797,0.13600321942419236,0.4454951990994372,0.06319502727478295,3.809359791197291e-05,2.7018539862024566e-06,8.885481952208416e-11,1.0002836660750379e-10,1.996934677683456e-11,4.496100832907816e-11,1.3603169908552148e-06,1.6278604954882127e-06,0.23315599088550945,0.29554947697545014,1.5240680055809902e-13,3.53953809693817e-13,7.1641190734248694e-12,1.7146277673515037e-11,5.7768786684896055e-09,5.701739780230746e-09,2.2231309344538904e-10,2.194215044670728e-10,5.993245964685883e-05,6.340374107101143e-05,0.03483350926247618,0.03932168884905762,0.24620563550753496,0.48524430598144064,0.03323384754999055,0.10291329263478023,2.711436069067737e-07,5.536256395624744e-07,2.426624693342467e-06,5.126836204945647e-06,4.045411482495349e-12,8.833845681033864e-12,0.0003410661206445517,0.0006248784589915812,3.68735766892222e-07,7.540325845183e-07,2.5548148698616222e-05,5.405578928264993e-05,1.94130100068031e-09,5.604452079221054e-09,1.564049394990862e-14,1.54150501832859e-14,9.207265338010873e-13,9.727591961069588e-13,2.6635285985329862e-11,5.43918776955286e-11,1.4930344279514865e-13,4.623811744110008e-13,1.6792788255650348e-08,5.08385365709245e-08,3.845528609723532e-13,1.1369213892623274e-12,0.006606679402472759,0.01302290002606905,3.55740955076512e-31,1.0000000000003275e-30,6.762856127127654e-10,2.0504345597025863e-09,4.517028016736254e-08,1.4015583352046858e-07,4.164811172208768e-10,1.2614422635635665e-09
0.025,1539.841000382221,4.805085816542611,0.1824934467746612,0.1414828682426772,0.4461867524312255,0.06333538193175671,3.756640522991422e-05,2.6662407725860245e-06,8.568382496177049e-11,9.652301478483522e-11,1.9195831158258498e-11,4.3248290923577845e-11,1.3312223652526682e-06,1.5941071565141634e-06,0.23266900060898227,0.29512906725118,1.4654007110388346e-13,3.4055596193590246e-13,6.9581089344736534e-12,1.6664340290202855e-11,5.538354896871588e-09,5.469967843002816e-09,2.1262826724728439e-10,2.100027546109459e-10,5.843619306470535e-05,6.186208339097647e-05,0.03448865863711944,0.03895839724503235,0.24639748328857528,0.4859466256973987,0.03319935139057767,0.10287510555091223,2.6891708271545115e-07,5.494460581724289e-07,2.4294490367841297e-06,5.136230055127055e-06,3.94154389916686e-12,8.612779288147562e-12,0.00033113788262913537,0.0006070936419114477,3.5419376651609905e-07,7.247790085328601e-07,2.4888847044460217e-05,5.269596976191795e-05,1.869066470873394e-09,5.399516506760087e-09,1.5123465132842877e-14,1.4915424992364803e-14,8.981101268176452e-13,9.494981530998695e-13,2.6211880614089153e-11,5.35629778063193e-11,1.4543027504181336e-13,4.5068695909268103e-13,1.6781615176290718e-08,5.083862914167737e-08,3.7772664344419776e-13,1.1174853916579771e-12,0.006602271627719774,0.013022900026875166,3.5550361555233603e-31,1.0000000000003304e-30,6.393601517240258e-10,1.9397741828558752e-09,4.331441406737027e-08,1.3448711674637979e-07,4.06567524312859e-10,1.232237983694599e-09
0.026000000000000002,1538.1349244833932,4.806541419271937,0.18243818084932367,0.14696417700899242,0.446848189019254,0.06346978971398319,3.706684464543108e-05,2.6324654466765926e-06,8.274597588402186e-11,9.327306543623807e-11,1.8481631123536153e-11,4.1665793912930883e-11,1.3038782844386645e-06,1.5623606550810064e-06,0.23220328092149933,0.29472647357197884,1.411214777294511e-13,3.281727680808701e-13,6.7659623650554555e-12,1.621450946623038e-11,5.3182991430550795e-09,5.255984651126133e-09,2.0371465748691788e-10,2.0132773357791707e-10,5.7031379389418275e-05,6.04134778524377e-05,0.03415876218792141,0.038610394385388006,0.24658065537156457,0.4866185281852384,0.03316652922322565,0.10283905001192804,2.667937237776772e-07,5.454558634239479e-07,2.4322256336984014e-06,5.145384939726138e-06,3.8458083466598774e-12,8.408952958279368e-12,0.0003217485991816565,0.0005902565524772452,3.407337337879391e-07,6.976814245366618e-07,2.426914231042075e-05,5.141672206302278e-05,1.80213040404293e-09,5.209471606361661e-09,1.4643189733585795e-14,1.4450981589707124e-14,8.769191849519933e-13,9.27686929146207e-13,2.5811555891804055e-11,5.277862252993169e-11,1.4180745074307297e-13,4.397405863076246e-13,1.6770930758724527e-08,5.08387161224537e-08,3.7128752112761794e-13,1.0991372415892477e-12,0.006598056844873665,0.013022900027637856,3.5527666780428492e-31,1.0000000000003306e-30,6.057067987126889e-10,1.8388461426239144e-09,4.159753353419434e-08,1.2923887074940606e-07,3.972464383998341e-10,1.2047564324502665e-09
0.027,1536.4969810943212,4.807948293642942,0.18238479683076653,0.15244709015403868,0.4474818937881389,0.0635987141482541,3.659248998461911e-05,2.6003681297622242e-06,8.001607174890103e-11,9.025107943993422e-11,1.782014986370419e-11,4.019911814785604e-11,1.278117770432439e-06,1.5324309855388436e-06,0.23175714606507594,0.29434030838518943,1.3610132107485579e-13,3.1669235238452657e-13,6.586261760444447e-12,1.5793523623663905e-11,5.114655250262789e-09,5.0578215514395845e-09,1.9548478580092354e-10,1.9331257225042913e-10,5.5709255115289365e-05,5.9049078415994824e-05,0.03384263778373993,0.038276492075372696,0.24675584976566017,0.48726240662659864,0.03313524209611456,0.10280494103163759,2.64765087497305e-07,5.416397560458541e-07,2.434953729153817e-06,5.154309974814254e-06,3.757278276418224e-12,8.220409590407381e-12,0.00031285273459922413,0.0005742882332814741,3.282387627759473e-07,6.725083876961752e-07,2.3685299784205246e-05,5.021051246761465e-05,1.7399245009282405e-09,5.0327305102799455e-09,1.4195779691291368e-14,1.4018021422651271e-14,8.57013889183172e-13,9.071843234713472e-13,2.543223821025365e-11,5.203484442338134e-11,1.3841000324982192e-13,4.294679810407057e-13,1.6760696241646896e-08,5.0838798048925435e-08,3.65199846026681e-13,1.0817775550615261e-12,0.006594019732542252,0.013022900028361008,3.550592868419095e-31,1.0000000000003296e-30,5.749288139396765e-10,1.7464768366912918e-09,4.0004620637914215e-08,1.2436596409764685e-07,3.884618818266104e-10,1.1788361944474125e-09
