z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1808.8768796243876,4.288109799417626,0.19517046661827556,0.07016020975889274,0.43726248349848923,0.06056427275158109,0.0002597532212813853,1.798892602896033e-05,7.617994953163423e-09,8.373697747553828e-09,1.948396643608775e-09,4.2833540022636035e-09,1.7923040074963663e-05,2.094224081932397e-05,0.2616073321330427,0.3237933612340219,1.5913946362407116e-11,3.608731305111305e-11,1.9889085896548843e-10,4.6478948301139736e-10,3.828297847319174e-12,3.6893875504646e-12,9.052122138605313e-08,9.350559527789767e-08,7.838396005664762e-06,8.639657895661941e-06,0.2605948482055196,0.5014904837912889,0.03199849004357386,0.09675084066745505,1.0258454430744044e-06,2.045187698015257e-06,2.3511763442263295e-06,4.85027592386704e-06,5.7477091524188226e-12,1.225508425055825e-11,3.7748050700657075e-14,6.491411507577214e-14,2.603887618522924e-09,4.65815162556571e-09,2.421121418626284e-12,5.001885657799996e-12,2.5219759050328902e-09,7.283773117931851e-09,1.5655300410454784e-12,4.521441146811072e-12,1.897193854688615e-06,2.088523198927657e-06,2.506195852314572e-07,5.16662419747496e-07,1.8247959893343337e-09,3.2619101104264962e-09,0.00012668571576674318,0.00023523025734634083,2.5106541722639507e-12,7.421497339678688e-12,0.006770944566395038,0.013031912169941992,3.643337925143795e-31,1.0000000000071197e-30,0.00010793588247527446,0.00031953322566307334,0.0012401331929602064,0.003757172528404344
0.011,1808.8150451456686,4.28821964061786,0.19516546739713012,0.07528406703414094,0.43726770851559027,0.06056524384447043,0.00025965485320347527,1.798218710576013e-05,7.611248593673307e-09,8.366316324627046e-09,1.946632357113353e-09,4.279492876084008e-09,1.791388856375887e-05,2.093163320121886e-05,0.2616034052066255,0.32378982341228185,1.58994511492367e-11,3.6054590203064544e-11,1.9876106216281106e-10,4.64488057193055e-10,2.846215920024839e-12,2.7429518005646642e-12,6.704952965616992e-08,6.926035349921203e-08,5.8080289747291145e-06,6.40176744310957e-06,0.2605951410497609,0.5014930957610738,0.03199909578762936,0.09675306740045488,1.0255919485885524e-06,2.0446906678561727e-06,2.3511622297276455e-06,4.850266618451239e-06,5.7344985903421856e-12,1.2226967049327869e-11,2.7606272531628057e-14,4.747381754876895e-14,1.9054126398039935e-09,3.408648351995854e-09,1.3291659875031215e-12,2.7459851433909102e-12,1.8680486964627614e-09,5.39517385109294e-09,1.1466332847675684e-12,3.3116298983451642e-12,1.8959646810820403e-06,2.0871785902551222e-06,2.8879754764505396e-07,5.953702665358997e-07,1.823298088900119e-09,3.2592458545995115e-09,0.0001266482422331251,0.00023516163697438899,2.507420137725223e-12,7.411967804150785e-12,0.0067709169095295394,0.013031912169942027,3.6433230434229374e-31,1.0000000000071218e-30,0.00010790037394546549,0.00031942941101822215,0.001240163195114246,0.003757278771631028
0.012,1808.758427612598,4.288327139120419,0.1951605750475458,0.08040805275593119,0.4372709109117411,0.060565816204195454,0.00025956382849603874,1.7975921491289713e-05,7.605103950728839e-09,8.359579885096326e-09,1.9450403539462444e-09,4.2760020964582355e-09,1.790558458809072e-05,2.0921974844540417e-05,0.2616009039415718,0.3237874161407188,1.588632080625329e-11,3.602489162736389e-11,1.986438804305971e-10,4.6421520045260976e-10,2.3345606796365837e-12,2.249864809189542e-12,5.482269325012566e-08,5.6630482102763096e-08,4.750474577581219e-06,5.236113369331956e-06,0.2605948889604571,0.5014936771276243,0.03199983435229082,0.0967555063014902,1.0253540347515455e-06,2.0442206937611775e-06,2.3511571686008815e-06,4.850266492452811e-06,5.727147259896358e-12,1.2211318679229585e-11,2.2322873500711862e-14,3.838816979825332e-14,1.5415713395534073e-09,2.757767882425371e-09,8.891148119662042e-13,1.836867087745212e-12,1.5274185196057987e-09,4.411397838385585e-09,9.28426244405212e-13,2.6814245572501115e-12,1.8948057564548298e-06,2.085907220440842e-06,3.272512034768307e-07,6.74645793120137e-07,1.821880537094309e-09,3.2567188284272346e-09,0.00012661067493803887,0.00023509238162484244,2.5049951780222865e-12,7.404815337799407e-12,0.006770902510302739,0.013031912169942012,3.6433152954272775e-31,1.0000000000071197e-30,0.00010786804196387346,0.0003193343741827962,0.0012401926602650453,0.003757376031705089
0.013000000000000001,1808.704527517334,4.288433419173927,0.19515573839174838,0.08553216546837747,0.4372730598673494,0.06056618088938094,0.00025947663613672356,1.7969902931582744e-05,7.599274101849398e-09,8.353180922681155e-09,1.943538434237025e-09,4.272704985707872e-09,1.7897722997359022e-05,2.0912812030268926e-05,0.26159914526690936,0.3237855977764514,1.5873904252008953e-11,3.5996774854359445e-11,1.9853328549448902e-10,4.639572622629835e-10,2.067633489304026e-12,1.9926237151620705e-12,4.844921397949586e-08,5.0046891520695286e-08,4.199541830490425e-06,4.628864148813475e-06,0.2605943529949446,0.5014932007709471,0.032000642131247474,0.09675805581658568,1.025124243856117e-06,2.0437648279392014e-06,2.3511568134992755e-06,4.850271128306924e-06,5.72284380593369e-12,1.2202156439025417e-11,1.9566897695947144e-14,3.364881418747133e-14,1.3519376795075337e-09,2.41852864187372e-09,6.947828277736815e-13,1.4353884389846677e-12,1.3498928313351226e-09,3.898683191819698e-09,8.14667895551288e-13,2.352877174819539e-12,1.8936846636790662e-06,2.0846753667339387e-06,3.6577200953868866e-07,7.540593219594175e-07,1.8205062411780212e-09,3.2542657953896874e-09,0.00012657313400362395,0.00023502293524890842,2.503069712884038e-12,7.399131814278681e-12,0.006770895016096335,0.013031912169942005,3.6433112629136237e-31,1.000000000007119e-30,0.00010783736602948308,0.0003192439139755155,0.001240221844131699,0.0037574686080879163
0.014,1808.6520440800891,4.288539065874096,0.1951509307965596,0.09065640441470603,0.43727465976831326,0.06056643733361328,0.000259391451349812,1.796401384358453e-05,7.593609972478389e-09,8.346959669826133e-09,1.942083885411625e-09,4.269509739294477e-09,1.789009317857798e-05,2.090390890175407e-05,0.26159777371594495,0.3237840864577913,1.5861863250433535e-11,3.596949053074746e-11,1.9842614503170614e-10,4.637071498806723e-10,1.9281120611810394e-12,1.8581649256387957e-12,4.5124532048886624e-08,4.6612600579067285e-08,3.9125936475341635e-06,4.312583518426731e-06,0.26059366900645475,0.5014921729972568,0.03200148602458361,0.09676066310291152,1.0248987024649723e-06,2.04331634716907e-06,2.351158906067381e-06,4.850278235488541e-06,5.720127028431601e-12,1.2196370785855694e-11,1.8126679077345798e-14,3.117211611602279e-14,1.2530498151308224e-09,2.2416259691486573e-09,6.030237516027236e-13,1.2458192471756379e-12,1.2573321539876482e-09,3.6313568318760794e-09,7.55305657465055e-13,2.181431812342983e-12,1.8925848993089653e-06,2.0834658824229635e-06,4.0422969465210654e-07,8.333424561614472e-07,1.8191562309621133e-09,3.251854440686963e-09,0.0001265357033161893,0.00023495356854334783,2.501446574882213e-12,7.394338034857494e-12,0.006770891120806393,0.013031912169942018,3.6433091669198614e-31,1.00000000000712e-30,0.00010780755569550377,0.00031915584647146774,0.0012402508789284025,0.0037575587357939737
0.015,1808.6002999283469,4.288644383899927,0.19514613839389555,0.09578076920219435,0.43727597327944284,0.06056663731867929,0.00025930732467208616,1.7958193048780524e-05,7.58803402342577e-09,8.340833025945497e-09,1.9406544899034364e-09,4.2663686038740756e-09,1.788258553876726e-05,2.0895142731555547e-05,0.2615966041862168,0.32378273541504987,1.5850021885127905e-11,3.594264892044561e-11,1.9832082959738198e-10,4.6346117367583597e-10,1.854955274387786e-12,1.7876626189029815e-12,4.3388662407795136e-08,4.4819500645091815e-08,3.763264078441144e-06,4.147989016856146e-06,0.26059290773866,0.5014908574676739,0.03200234879609868,0.09676330064560812,1.024675395752768e-06,2.0428717547328794e-06,2.3511622717563065e-06,4.850286624314586e-06,5.718236755424979e-12,1.2192344007495668e-11,1.737181389006454e-14,2.9873997262100995e-14,1.2014553689997556e-09,2.1493274458225788e-09,5.578179701336723e-13,1.1524265319485062e-12,1.2090538360177278e-09,3.4919231184920348e-09,7.242873949680737e-13,2.091847214390132e-12,1.8914980530561867e-06,2.082270040429871e-06,4.425452768032073e-07,9.123324751556334e-07,1.8178207941178522e-09,3.249468233125191e-09,0.00012649843751770783,0.00023488444280574878,2.5000036392059242e-12,7.390074883891709e-12,0.006770889102721896,0.013031912169942005,3.6433080810205884e-31,1.0000000000071194e-30,0.00010777819960950786,0.0003190690351717262,0.0012402798332215232,0.0037576475779087792
0.016,1808.5489421418729,4.28874953198777,0.19514135395891066,0.10090525962778893,0.4372771372580343,0.06056680782485255,0.00025922376169201143,1.7952408690384784e-05,7.582505892320284e-09,8.334757733825556e-09,1.9392386822669273e-09,4.263256721271593e-09,1.7875143010486165e-05,2.088644961313951e-05,0.26159554023851384,0.3237814681829597,1.5838288588362904e-11,3.591604715914273e-11,1.9821649087278085e-10,4.6321741277023373e-10,1.8163836213675604e-12,1.7504905072961052e-12,4.2481134269283895e-08,4.388205146235434e-08,3.685707348203769e-06,4.062504151894838e-06,0.2605921060497906,0.5014893915564458,0.03200322146556516,0.09676595411018564,1.02445327465296e-06,2.0424292301065776e-06,2.351166299212394e-06,4.850295676216806e-06,5.7167772504285755e-12,1.2189233940038418e-11,1.6974104396704163e-14,2.919006784307963e-14,1.1745193042342267e-09,2.1011408566329784e-09,5.350101256938859e-13,1.1053067330904637e-12,1.1838648858399478e-09,3.4191742953122475e-09,7.080449102528198e-13,2.0449368724586073e-12,1.8904198320442036e-06,2.0810833916394297e-06,4.806721265178882e-07,9.909333149322435e-07,1.8164949501981537e-09,3.2470987020609384e-09,0.00012646137046625874,0.0002348156520729308,2.4986669490810316e-12,7.38612472586735e-12,0.006770888064764113,0.013031912169941994,3.6433075225119613e-31,1.0000000000071183e-30,0.00010774908354335897,0.0003189828882059701,0.001240308742634263,0.0037577357401485396
0.017,1808.4977867620291,4.288854592876838,0.1951365737259378,0.10602987558729872,0.43727822304312847,0.06056696291610179,0.00025914050480266754,1.794664416994651e-05,7.577004556133241e-09,8.328711262637336e-09,1.9378304385179136e-09,4.260161143839169e-09,1.7867735860980745e-05,2.0877796250571957e-05,0.261594531604864,0.3237802449058996,1.582661566787978e-11,3.588957958674533e-11,1.9811268694035232e-10,4.629748665164109e-10,1.795843553435607e-12,1.7306957075891311e-12,4.200565216120217e-08,4.339089255976809e-08,3.645598110627206e-06,4.018294783258802e-06,0.2605912831520428,0.5014878468709719,0.03200409935208954,0.09676861602536826,1.024231792564501e-06,2.0419878247637556e-06,2.3511706700465734e-06,4.850305069355076e-06,5.715542391325429e-12,1.2186601936153307e-11,1.676259995651428e-14,2.882634962608469e-14,1.160445289462304e-09,2.075963494177011e-09,5.233768333305423e-13,1.0812729608941884e-12,1.1707200795959593e-09,3.381210441902053e-09,6.995083649193306e-13,2.0202822424292485e-12,1.8893480387412945e-06,2.0799036610464304e-06,5.185834489706465e-07,1.06908977593459e-06,1.8151761381285342e-09,3.2447414945423076e-09,0.00012642452225907418,0.00023474724990424632,2.497392524090631e-12,7.382358065232822e-12,0.006770887539312663,0.013031912169941977,3.6433072397748665e-31,1.000000000007117e-30,0.00010772009586611926,0.00031889709716120297,0.0012403376256961347,0.003757823538141083
0.018000000000000002,1808.4467378576205,4.288959609715608,0.19513179573128037,0.11115461702808943,0.4372792678376502,0.06056710992673586,0.0002590574197086745,1.794089083438691e-05,7.571519058559067e-09,8.322681870244241e-09,1.936426619235091e-09,4.257075123847953e-09,1.786034859109973e-05,2.0869165287267247e-05,0.2615935520717129,0.3237790448005212,1.5814978269098354e-11,3.586319113891165e-11,1.980091874629024e-10,4.6273301335451205e-10,1.7847085935511287e-12,1.7199647560610688e-12,4.1755608946935164e-08,4.3132605187273594e-08,3.625035062538944e-06,3.995629685825381e-06,0.26059044906416906,0.5014862607536239,0.032004980014700694,0.09677128249530705,1.0240106645204846e-06,2.0415470442019532e-06,2.3511752183677725e-06,4.850314636196145e-06,5.7144247682327746e-12,1.2184219417485732e-11,1.6648215723010217e-14,2.8629646148509364e-14,1.1530829707673632e-09,2.062792848226792e-09,5.174371686375042e-13,1.0690019217502195e-12,1.1638604482629496e-09,3.361398953026496e-09,6.949923167450498e-13,2.0072393123719815e-12,1.8882815415777189e-06,2.0787296780912415e-06,5.562643460224069e-07,1.1467711682386602e-06,1.8138630340928514e-09,3.2423943614821497e-09,0.0001263879042870684,0.0002346792659184645,2.496154589343441e-12,7.378698977382724e-12,0.006770887282504682,0.01303191216994199,3.6433071015905657e-31,1.0000000000071187e-30,0.00010769117837862941,0.0003188115012452705,0.001240366492054142,0.003757911136440073
0.019,1808.395745380241,4.289064605018416,0.19512701895035797,0.11627948392442841,0.43728029105072436,0.06056725268313988,0.0002589744363637128,1.793514417037289e-05,7.566043686295547e-09,8.316663433523706e-09,1.935025587365203e-09,4.253995142672056e-09,1.7852973117368415e-05,2.0860547670982136e-05,0.2615925879632932,0.32377785702404793,1.5803363431569803e-11,3.5836853102116844e-11,1.979058723196771e-10,4.624915812902396e-10,1.7784814766381467e-12,1.7139635693517427e-12,4.1623249097396326e-08,4.2995881171488704e-08,3.614678808474804e-06,3.984214758984433e-06,0.260589609012971,0.501484652686114,0.03200586217996118,0.09677395148767183,1.0237897418763104e-06,2.0411066304769244e-06,2.3511798577113507e-06,4.850324289506338e-06,5.713368387571237e-12,1.2181967224493634e-11,1.6584509870011847e-14,2.8520092790507905e-14,1.1492244538852296e-09,2.0558902394546872e-09,5.144328975396743e-13,1.0627952508735818e-12,1.160282115024276e-09,3.3510642611372387e-09,6.925748277668897e-13,2.0002572852244167e-12,1.8872197516615913e-06,2.0775608336655565e-06,5.937069331643981e-07,1.2239612511709677e-06,1.8125549471709195e-09,3.240056128978667e-09,0.00012635152260353727,0.00023461171577196985,2.4949382173565705e-12,7.37510347530971e-12,0.006770887167114449,0.01303191216994201,3.6433070395009094e-31,1.0000000000071199e-30,0.00010766230072404311,0.0003187260165881568,0.0012403953467349767,0.003757998620877519
0.02,1808.344783205977,4.289169590541422,0.1951222428482,0.1214044762646301,0.4372813028128157,0.060567393182467774,0.0002588915182115622,1.792940182242128e-05,7.560575457890304e-09,8.310652757119152e-09,1.933626488662085e-09,4.2509193642046534e-09,1.7845605221459252e-05,2.085193867779671e-05,0.2615916321412974,0.32377667591671827,1.579176439212369e-11,3.581055049256288e-11,1.9780267882864083e-10,4.6225042838882953e-10,1.7748167068169608e-12,1.710431756450687e-12,4.155235109989566e-08,4.29226453888893e-08,3.6096549652077297e-06,3.9786773417503e-06,0.260588765726577,0.5014830328368098,0.03200674518322458,0.09677662194176676,1.0235689470504575e-06,2.040666448957176e-06,2.351184542998635e-06,4.8503339838595e-06,5.71234404786834e-12,1.2179783213789008e-11,1.6547261752786943e-14,2.8456038021714014e-14,1.1471959217429152e-09,2.052261335324357e-09,5.129519736758474e-13,1.0597357350339947e-12,1.1584176513588864e-09,3.3456794376315002e-09,6.912532265585091e-13,1.9964403197588517e-12,1.8861623563591022e-06,2.0763968040413166e-06,6.30907403322247e-07,1.30065218412124e-06,1.8112515102710539e-09,3.2377261727326758e-09,0.0001263153800650487,0.00023454460707339188,2.493734845421189e-12,7.371546319943215e-12,0.006770887126737816,0.01303191216994199,3.6433070177748824e-31,1.0000000000071182e-30,0.00010763344705970321,0.0003186405994192521,0.0012404241923604845,0.003758086036247962
0.021,1808.2938376904767,4.289274572429641,0.19511746714518968,0.1265295940443514,0.43728230841416543,0.06056753246764846,0.000258808646159952,1.7923662560290816e-05,7.555112815887585e-09,8.304648171792105e-09,1.932228876923941e-09,4.247846829364693e-09,1.7838242700407824e-05,2.0843335840659766e-05,0.26159068087747417,0.323775498522216,1.578017761791254e-11,3.5784275483047277e-11,1.9769957425381378e-10,4.62009480522819e-10,1.7724905330924834e-12,1.7081899692415749e-12,4.151356980515217e-08,4.288258518272418e-08,3.6074185177391914e-06,3.9762122577264875e-06,0.26058792062973474,0.501481406515845,0.03200762867741019,0.09677929330369955,1.0233482395215798e-06,2.0402264293195623e-06,2.351189250724416e-06,4.850343695605973e-06,5.7113365140307415e-12,1.2177634963750498e-11,1.6523834648892614e-14,2.8415750839073166e-14,1.1461236656530281e-09,2.0503431366456905e-09,5.122646049803846e-13,1.0583156621929237e-12,1.157448848847798e-09,3.3428813944436136e-09,6.905042147113626e-13,1.994277064115034e-12,1.8851091832785545e-06,2.0752374101065496e-06,6.678642920967021e-07,1.3768409526389635e-06,1.8099525220657682e-09,3.2354041495058426e-09,0.0001262794776487941,0.0002344779428402791,2.4925395993862723e-12,7.368013141016757e-12,0.006770887126698704,0.013031912169941965,3.643307017753836e-31,1.000000000007116e-30,0.00010760460911223685,0.00031855522688014156,0.001240453030300162,0.0037581734059445567
0.022,1808.2429017018412,4.289379553900096,0.1951126916949515,0.13165483726309316,0.4372833106190218,0.06056767108362305,0.00025872581022760616,1.791792574078159e-05,7.54965494543708e-09,8.298648804165064e-09,1.93083251874099e-09,4.244777036433227e-09,1.7830884402572424e-05,2.0834737869824497e-05,0.26158973222307935,0.32377432329493994,1.5768601260656584e-11,3.575802397842971e-11,1.9759654147889043e-10,4.6176869893258385e-10,1.7708642388468613e-12,1.7066226664126228e-12,4.149158284165963e-08,4.285987300287699e-08,3.606640186910633e-06,3.975354343529876e-06,0.26058707446702345,0.5014797764980219,0.03200851248115758,0.09678196528402988,1.0231275981046161e-06,2.039786534793941e-06,2.3511939686339624e-06,4.850353412443756e-06,5.710337834636608e-12,1.217550555308172e-11,1.6507633184923244e-14,2.838788937048575e-14,1.1455514591801605e-09,2.049319488549232e-09,5.119916322830222e-13,1.0577517093974662e-12,1.156948443956019e-09,3.3414361410541252e-09,6.900545826869118e-13,1.9929784546023576e-12,1.8840601317883912e-06,2.0740825466508747e-06,7.045774709576485e-07,1.4525272942769205e-06,1.8086578660802926e-09,3.233089859784966e-09,0.00012624381523931272,0.00023441172348668535,2.4913497217194713e-12,7.364495806961125e-12,0.006770887148879209,0.013031912169941961,3.643307029688813e-31,1.0000000000071154e-30,0.00010757578255750213,0.00031846988702323876,0.0012404818612709492,0.0037582607421944043
0.023,1808.1919715078761,4.2894845366415435,0.19510791642065212,0.13678020592237403,0.43728431087289976,0.06056780931534902,0.0002586430051881574,1.7912191027062062e-05,7.544201419089903e-09,8.292654196043847e-09,1.929437291712567e-09,4.241709722287314e-09,1.7823529724930223e-05,2.0826144089903746e-05,0.26158878515832945,0.3237731494256967,1.5757034350867982e-11,3.573179383048077e-11,1.97493571537571e-10,4.6152806331264086e-10,1.7696043388504529e-12,1.705408462961757e-12,4.147838692875956e-08,4.284624170026896e-08,3.606625438231079e-06,3.975338066556544e-06,0.26058622762794237,0.501478144234549,0.03200939649962316,0.09678463773137322,1.022907011706898e-06,2.0393467461227406e-06,2.351198690342025e-06,4.850363127986687e-06,5.709343858210007e-12,1.2173386147114448e-11,1.64952138788419e-14,2.8366531959727375e-14,1.1452409898489414e-09,2.0487640678804415e-09,5.119354882600018e-13,1.0576357129126768e-12,1.1566932440087754e-09,3.3406990690881426e-09,6.897616399410605e-13,1.9921323828760342e-12,1.8830151375989213e-06,2.072932145812096e-06,7.410475653733619e-07,1.52771249987148e-06,1.807367469326222e-09,3.230783177641654e-09,0.000126208392095245,0.00023434594796456845,2.4901636592455524e-12,7.360989736882624e-12,0.006770887183805999,0.013031912169941968,3.643307048482364e-31,1.0000000000071157e-30,0.00010754696513255722,0.00031838457359557745,0.0012405106856496844,0.0037583480513967466
0.024,1808.1410451518404,4.2895895215445545,0.19510314128177714,0.1419057000247768,0.4372853099326151,0.06056794731200914,0.00025856022829778304,1.7906458242256556e-05,7.5387520115804e-09,8.286664105917045e-09,1.9280431313729097e-09,4.238644748325768e-09,1.7816178350866628e-05,2.0817554146239387e-05,0.2615878391485619,0.3237719764898501,1.574547637769066e-11,3.5705583907043416e-11,1.9739065971782294e-10,4.6128756299050085e-10,1.7685366467504795e-12,1.7043794927393418e-12,4.146980012296572e-08,4.2837371452584174e-08,3.60701124487915e-06,3.975763289918981e-06,0.2605853803165632,0.5014765104854186,0.03201028068314267,0.0967873105664315,1.022686474505634e-06,2.0389070531928962e-06,2.35120341252615e-06,4.850372838932949e-06,5.708352416358601e-12,1.217127213135736e-11,1.648477817318522e-14,2.8348585679662484e-14,1.1450677259441536e-09,2.0484540967344807e-09,5.119930477733873e-13,1.057754621607796e-12,1.1565666132086996e-09,3.340333319765553e-09,6.895508340276183e-13,1.991523532037968e-12,1.8819741552176406e-06,2.071786159033156e-06,7.772756150023249e-07,1.6023987134955191e-06,1.8060812812382672e-09,3.2284840150646026e-09,0.0001261732071281228,0.00023428061442478483,2.4889805394214728e-12,7.357492356928904e-12,0.00677088722652032,0.013031912169941977,3.643307071466266e-31,1.000000000007117e-30,0.00010751815565070922,0.00031829928331763603,0.001240539503635788,0.0037584353369078108
0.025,1808.0901216044194,4.28969450908283,0.19509836625677954,0.14703131957345023,0.4372863081952073,0.060568085151857104,0.0002584774781091168,1.7900727293022815e-05,7.53330660318662e-09,8.280678405385918e-09,1.9266500034993356e-09,4.235582040950001e-09,1.7808830113319866e-05,2.080896785164692e-05,0.26158689391253637,0.32377080426364946,1.5733927069680666e-11,3.5679393606364094e-11,1.9728780352883934e-10,4.6104719232321814e-10,1.767570139345188e-12,1.7034480352446382e-12,4.1463636238901047e-08,4.283100399587104e-08,3.607607769759527e-06,3.976420770611025e-06,0.26058453264008663,0.5014748756495233,0.032011165005653444,0.09678998374756294,1.0224659834303572e-06,2.0384674506672573e-06,2.351208133462703e-06,4.850382543589516e-06,5.707362375924739e-12,1.2169161094387645e-11,1.6475386233807786e-14,2.833243432478361e-14,1.1449665628682372e-09,2.048273107867595e-09,5.121104193571158e-13,1.0579970985387542e-12,1.1565075722991308e-09,3.3401627773641267e-09,6.893831951884815e-13,1.9910393524974974e-12,1.8809371487202075e-06,2.070644547565544e-06,8.132628866641139e-07,1.6765885471665934e-06,1.804799262824145e-09,3.226192303599432e-09,0.00012613825905761296,0.0002342157205801552,2.487799872000798e-12,7.354002220754686e-12,0.006770887274421883,0.01303191216994201,3.6433070972413386e-31,1.0000000000071199e-30,0.00010748935348734343,0.00031821401446279163,0.0012405683153361713,0.0037585226004946317
0.026000000000000002,1808.0392003210836,4.289799499512083,0.19509359133403031,0.1521570645718487,0.4372873058696635,0.060568222876072775,0.0002583947538523083,1.78949981296728e-05,7.527865129322386e-09,8.27469702514175e-09,1.9252578896678294e-09,4.2325215605182015e-09,1.78014849233768e-05,2.08003851064555e-05,0.26158594930146034,0.3237696326283291,1.5722386280460232e-11,3.565322260376699e-11,1.971850016403581e-10,4.608069482956909e-10,1.7666572331039134e-12,1.70256823347802e-12,4.1458751979477836e-08,4.282595833856381e-08,3.6083157048350276e-06,3.977201048932778e-06,0.26058368465508913,0.5014732399370313,0.032012049453427824,0.09679265725280414,1.02224553684915e-06,2.038027935704956e-06,2.3512128522629445e-06,4.85039224110264e-06,5.706373144473805e-12,1.2167051775486502e-11,1.6466546764014792e-14,2.8317233026459596e-14,1.144903451533881e-09,2.048160190017743e-09,5.122594193352927e-13,1.0583049177095098e-12,1.1564842283105332e-09,3.3400953310014628e-09,6.892383456451022e-13,1.9906209906549844e-12,1.8799040870939327e-06,2.0695072776892255e-06,8.490107715904816e-07,1.750284869183067e-06,1.8035213810765253e-09,3.223907984899736e-09,0.00012610354649750734,0.0002341512639041777,2.4866213804656704e-12,7.350518512458398e-12,0.0067708873261430715,0.013031912169942,3.6433071250716928e-31,1.0000000000071199e-30,0.00010746055831159398,0.00031812876611599236,0.0012405971208094093,0.0037586098430936357
0.027,1807.9882810107665,4.289904492974065,0.19508881650708523,0.1572829350235959,0.43728830306664973,0.060568360506451986,0.000258312055111675,1.788927072533861e-05,7.522427554212789e-09,8.268719926753441e-09,1.923866779709917e-09,4.229463285132588e-09,1.7794142732970523e-05,2.0791805856735415e-05,0.2615850052357988,0.3237684615200231,1.571085392900434e-11,3.5627070719362194e-11,1.9708225332867787e-10,4.605668292662678e-10,1.7657730394763372e-12,1.7017161019529798e-12,4.145454912107041e-08,4.2821616533667935e-08,3.6090830725560457e-06,3.978046833986729e-06,0.2605828363916731,0.5014716034594252,0.03201293401918881,0.096795331070484,1.0220251338822076e-06,2.037588506770273e-06,2.3512175684744437e-06,4.850401931056924e-06,5.7053844120590204e-12,1.2164943515092179e-11,1.6458002800780123e-14,2.8302539892889924e-14,1.144860575256427e-09,2.0480834704754342e-09,5.124252978833034e-13,1.0586476067571707e-12,1.1564798919162247e-09,3.340082779819807e-09,6.891056239553484e-13,1.9902376549206576e-12,1.8788749420012615e-06,2.0683743184312776e-06,8.845207226722527e-07,1.8234906748447932e-06,1.8022476061818025e-09,3.2216310060195406e-09,0.0001260690680095251,0.0002340872417513236,2.485444907297368e-12,7.347040767200851e-12,0.006770887380960873,0.013031912169941992,3.643307154568279e-31,1.0000000000071185e-30,0.00010743176994616002,0.00031804353778645887,0.0012406259200888577,0.003758697065207109
0.028,1807.9373635150046,4.290009489550907,0.1950840417722127,0.16240893093241368,0.43728929984539,0.060568498054649,0.00025822938165676734,1.7883545065087437e-05,7.516993857147664e-09,8.262747087935127e-09,1.922476667773892e-09,4.2264072021736404e-09,1.7786803515396545e-05,2.078323007247942e-05,0.2615840616722565,0.3237672909035947,1.5699329968460833e-11,3.560093784896844e-11,1.9697955818727557e-10,4.60326834311491e-10,1.7649045345713251e-12,1.700879089343526e-12,4.1450714512062485e-08,4.2817655105041084e-08,3.6098826568399832e-06,3.978928127560104e-06,0.2605819878660896,0.5014699662765563,0.032013818699032984,0.09679800519431218,1.0218047740430175e-06,2.0371491630099413e-06,2.3512222818724226e-06,4.8504116132650415e-06,5.704396016407225e-12,1.2162835967903979e-11,1.644961988391958e-14,2.828812369686659e-14,1.1448286072514024e-09,2.0480262643266814e-09,5.126003318188843e-13,1.0590092099938817e-12,1.1564858260266917e-09,3.340099890018212e-09,6.889794497525583e-13,1.989873228494039e-12,1.8778496865000333e-06,2.0672456402514572e-06,9.197942231877528e-07,1.896209022035406e-06,1.8009779100424188e-09,3.219361316919086e-09,0.00012603482213001716,0.0002340236514172766,2.4842703609856986e-12,7.343568714898584e-12,0.006770887438489472,0.013031912169942006,3.6433071855235036e-31,1.0000000000071187e-30,0.0001074029882940658,0.00031795832920533646,0.0012406547131946775,0.003758784267110199
