z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1792.085666430973,4.289462829033781,0.19510890379979257,0.07057981233124222,0.4426407760116385,0.06178818127161564,0.0002347883110173334,1.6387038325197163e-05,5.793570102046952e-09,6.418042229132445e-09,1.433961457695849e-09,3.1770480129993233e-09,1.5205118165396495e-05,1.790527423177626e-05,0.2558069630708719,0.31908772226557675,1.1734126489937065e-11,2.6816810706079007e-11,1.58348091905599e-10,3.7293574161109803e-10,3.090705480350012e-12,2.786112924091911e-12,1.8439632106810227e-09,1.7909378488010407e-09,2.6076256461405896e-06,2.714639360366385e-06,0.00025218708316754904,0.0002801379122440809,0.2627045615331264,0.5094999999301604,0.031542809282897113,0.09611813512751598,9.688213411848113e-07,1.946590676283634e-06,2.406193515636516e-06,5.002550690315433e-06,7.570097786750688e-09,1.6266821870575436e-08,6.3413193879325584e-12,1.3626391073635227e-11,1.651302594367982e-10,2.8618770928328854e-10,1.3449878904907103e-05,2.42487559443478e-05,1.786805171339727e-10,3.5955568909461724e-10,2.3936375142816795e-09,4.983738843292747e-09,6.009224640544177e-10,5.828100520260175e-10,2.8215547221340582e-08,3.130370742541963e-08,7.121286755842434e-11,1.5292543418702447e-10,4.879470329476625e-09,9.471553488182647e-09,2.4973012239311884e-09,7.2653984402430495e-09,0.006783221246646531,0.013157536168606437,5.3439861922526095e-27,1.4782421336894885e-26,5.241550905859602e-14,1.600413913215442e-13
0.011,1791.6046657373286,4.289745125538053,0.19509606421145265,0.07570549235990831,0.4428130877988509,0.06182256525512535,0.0002341354991296891,1.634420658774859e-05,5.7502363353356175e-09,6.371102298670056e-09,1.4220841519564908e-09,3.1512595591093898e-09,1.513686633491542e-05,1.7827881269378385e-05,0.25568050403847475,0.3189832845947411,1.1638323449018419e-11,2.66023108305479e-11,1.5738803247231086e-10,3.7073659686948757e-10,2.1171029546347104e-12,1.9087790104392933e-12,1.265555304496449e-09,1.2293681883009773e-09,1.7961832573541197e-06,1.870208910339533e-06,0.0001742513419293761,0.0001935966153580029,0.2627551701855253,0.5096833242018101,0.031532174553545025,0.09610178798624983,9.673076139295384e-07,1.943874076490819e-06,2.4062199046865373e-06,5.003441665314734e-06,5.258403935654149e-09,1.1301282874158915e-08,6.083503050203315e-12,1.3074573516498697e-11,1.005827708313055e-10,1.7434941333064776e-10,8.231089065927164e-06,1.4842291923218264e-05,8.49581965459825e-11,1.7098847096174982e-10,1.1414245853349747e-09,2.376931664666126e-09,5.402602220038986e-10,5.240638062832035e-10,2.8211062394345268e-08,3.130396285807555e-08,7.097077202541976e-11,1.5243102063227784e-10,4.655987523713465e-09,9.03926091556034e-09,2.2526088948465058e-09,6.554610371146246e-09,0.0067820879849887095,0.01315753668029669,5.343093173446506e-27,1.4782421336894936e-26,1.7250813352848078e-14,5.268107959232846e-14
0.012,1791.2595892682475,4.289974630570045,0.1950856269636099,0.08083144661683844,0.44293059153650627,0.061845998213242596,0.00023367016406899193,1.6313576918865722e-05,5.719683085795892e-09,6.337970362462433e-09,1.413746178646218e-09,3.1331391078488152e-09,1.5088697906087778e-05,1.77731691693629e-05,0.2555945680348734,0.3189123117458404,1.1571136200895163e-11,2.6451743351971966e-11,1.5671555864666996e-10,3.691944994371835e-10,1.460804533185747e-12,1.3172103492813634e-12,8.738427870436274e-10,8.489527161830566e-10,1.2433727969382065e-06,1.2947627407875583e-06,0.00012088840230023087,0.00013432462003078419,0.262788895057397,0.509806674512093,0.03152526516510776,0.09609164937757128,9.662217047750444e-07,1.9419125337080264e-06,2.406238419725039e-06,5.004048801127302e-06,3.689041164587857e-09,7.929332994799917e-09,5.908947611032947e-12,1.2700864849780625e-11,6.152553980688703e-11,1.066600251526686e-10,5.051783871446154e-06,9.110407103255384e-06,4.07726612170566e-11,8.206915397686176e-11,5.489201359722803e-10,1.1432151989734585e-09,4.89046940546306e-10,4.744397565320929e-10,2.8208017668770346e-08,3.130414157821156e-08,7.080166335761196e-11,1.5208509126236223e-10,4.462881654646003e-09,8.665344613058605e-09,2.0438803788543518e-09,5.947930901234466e-09,0.006781317527225274,0.013157537118991286,5.342486010032804e-27,1.4782421336894916e-26,5.7509933094895275e-15,1.7564561268777168e-14
0.013000000000000001,1791.0072940015039,4.29016690358757,0.19507688378344581,0.08595763061468258,0.44301095032395943,0.06186200664321641,0.00023333092924939246,1.6291154298486786e-05,5.697688202635931e-09,6.314086571318807e-09,1.407776999048302e-09,3.1201517278499445e-09,1.5054037745036623e-05,1.7733715081642013e-05,0.25553595299308735,0.31886385563370023,1.1523051323633585e-11,2.6343859765070685e-11,1.5623530043954439e-10,3.680915845455626e-10,1.0159770533249918e-12,9.161794376930806e-13,6.07484943574954e-10,5.902273496615873e-10,8.658730614095251e-07,9.017303247473756e-07,8.43201836395194e-05,9.369925578905577e-05,0.2628113423076083,0.5098896863748114,0.0315208657526356,0.09608567645373986,9.654222961558328e-07,1.940456069857124e-06,2.406251116614734e-06,5.004462541927211e-06,2.619975079782453e-09,5.631886976350339e-09,5.7901205214483735e-12,1.2446417757130578e-11,3.775226009844949e-11,6.545198472459385e-11,3.1073518849362023e-06,5.604244492212398e-06,1.979531291543076e-11,3.9848032597322654e-11,2.669037248923504e-10,5.559133162814336e-10,4.4522788420153663e-10,4.319629504648595e-10,2.8205949028195624e-08,3.130426877538396e-08,7.068157552511973e-11,1.5183888935875936e-10,4.2943167057764325e-09,8.338696240551155e-09,1.8639362120539076e-09,5.424692195444639e-09,0.006780792861661856,0.013157537499105294,5.3420725114790534e-27,1.478242133689494e-26,1.9493942559520095e-15,5.95425926279716e-15
0.014,1790.8185001662978,4.290332997363331,0.19506933167590285,0.09108401307269728,0.443066042491166,0.06187296359736128,0.00023307669414268976,1.6274262106615275e-05,5.681451313294358e-09,6.296425256914687e-09,1.4034018461693546e-09,3.110618869212021e-09,1.5028497767946787e-05,1.770456283072882e-05,0.2554958368941744,0.3188306165895549,1.1487782976707226e-11,2.626461519615754e-11,1.5588404866134886e-10,3.672834073568612e-10,7.135166346109472e-13,6.434631105898404e-13,4.259605738714878e-10,4.138816054108416e-10,6.078157235293012e-07,6.330197901384629e-07,5.926040734885256e-05,6.585551350614884e-05,0.2628262166266425,0.5099454449402525,0.031518165121438894,0.09608251255929248,9.648147315021993e-07,1.93933719467355e-06,2.40625998933472e-06,5.004745002802839e-06,1.8904086118313577e-09,4.063828459566165e-09,5.7089180993484915e-12,1.2272512778594157e-11,2.3220939671251982e-11,4.0260815208790885e-11,1.9147651563994774e-06,3.4535445533309974e-06,9.762593933333335e-12,1.9653171708687523e-11,1.3177784829256916e-10,2.744844617927656e-10,4.073147572364715e-10,3.952002387688399e-10,2.820454445180956e-08,3.130436126222572e-08,7.059451834863152e-11,1.5165987251433602e-10,4.145895968842821e-09,8.05091782562656e-09,1.7073881100315053e-09,4.969345789777659e-09,0.006780435336201732,0.013157537831451134,5.341790709351872e-27,1.4782421336894936e-26,6.761628987129319e-16,2.0653911242979923e-15
0.015,1790.6732179002124,4.290480744689658,0.19506261425332982,0.09621057206929358,0.443103913759223,0.06188047712480696,0.0002328798676415141,1.6261103631607038e-05,5.669101722167116e-09,6.282964819925823e-09,1.4001034373386572e-09,3.103419579387356e-09,1.5009131892855844e-05,1.7682384319867456e-05,0.25546827794936766,0.31880768877503035,1.1461146445149348e-11,2.6204658055844228e-11,1.556196627395018e-10,3.6667366293154035e-10,5.075033481827651e-13,4.576927979923278e-13,3.021183029034878e-10,2.9356168600937167e-10,4.3136411786979206e-07,4.4926748531700016e-07,4.209503276201164e-05,4.678148193888977e-05,0.2628359882503629,0.5099827406108326,0.03151661734771939,0.09608124879582322,9.643357864785266e-07,1.9384441822224392e-06,2.406266541770763e-06,5.004938583335121e-06,1.3921488215566002e-09,2.992822496819179e-09,5.653253165025908e-12,1.2153286337293995e-11,1.4311408499193897e-11,2.4814227964081757e-11,1.1817424610809632e-06,2.1315130844169425e-06,4.920329345377632e-12,9.905518463422421e-12,6.647256578940292e-11,1.3846289590451466e-10,3.7420073517172774e-10,3.630841618621694e-10,2.8203592566269042e-08,3.130443030842748e-08,7.052977324772216e-11,1.5152622719846528e-10,4.014234861376565e-09,7.795525330999707e-09,1.5701091793968566e-09,4.569960362070686e-09,0.006780191697038514,0.013157538124313474,5.341598645641001e-27,1.4782421336894936e-26,2.4220984361693926e-16,7.398750353895406e-16
0.016,1790.5577560098764,4.290615678148534,0.1950564798252633,0.10133729229358875,0.44313003714470317,0.06188564138329126,0.00023272189500362264,1.6250471113438834e-05,5.6593837850583276e-09,6.27234826202554e-09,1.3975344147550434e-09,3.09780106472116e-09,1.4993954457189133e-05,1.7664936409182555e-05,0.25544925457646056,0.3187917585772806,1.1440341500604796e-11,2.6157730634479882e-11,1.5541393442809346e-10,3.661978935059144e-10,3.6707080117951157e-13,3.310515655518704e-13,2.175999144673615e-10,2.1144221350316047e-10,3.107396548662076e-07,3.236445445139726e-07,3.0345559645142347e-05,3.372476360341667e-05,0.2628423141154031,0.5100075088460988,0.03151585312521084,0.09608127278337342,9.63943289839749e-07,1.937702681004763e-06,2.406271788886976e-06,5.005072110849556e-06,1.0518180644971184e-09,2.2612394854392933e-09,5.614975556716751e-12,1.20712933797109e-11,8.836109890212681e-12,1.5321106704061144e-11,7.304347244574402e-07,1.3175199895391823e-06,2.5546261993044637e-12,5.143053470592377e-12,3.453576979593822e-11,7.194005213051004e-11,3.4504387978698734e-10,3.348016860819032e-10,2.8202949550280094e-08,3.130448349007889e-08,7.048013280899883e-11,1.5142328918758208e-10,3.896679771306167e-09,7.56742221010435e-09,1.4488833538479337e-09,4.217223742194729e-09,0.006780025730522829,0.013157538384156195,5.341467787728248e-27,1.4782421336894925e-26,9.0695465156547e-17,2.7705296126816756e-16
0.017,1790.4627239298143,4.29074169111241,0.19505075129464658,0.10646416308676701,0.4431481443483832,0.06188920253837634,0.00023259027128552415,1.6241551038436864e-05,5.651451470530997e-09,6.263661288077903e-09,1.3954605354788562e-09,3.0932556638580202e-09,1.49816230675085e-05,1.7650702772869255e-05,0.2554360368931973,0.3187805809838276,1.1423486507349916e-11,2.611962829582873e-11,1.5524791378215788e-10,3.65812805452275e-10,2.7132082218809263e-13,2.447012429363872e-13,1.599242978748216e-10,1.554013093034588e-10,2.2832067943040677e-07,2.3780670991648222e-07,2.2309974693893714e-05,2.4794770055404913e-05,0.2628463099437212,0.510023769936218,0.03151562184728542,0.09608217045182292,9.636090797138582e-07,1.9370631697640014e-06,2.4062763673507145e-06,5.005165125818819e-06,8.194169273932753e-10,1.7616438457498343e-09,5.588555822149013e-12,1.2014695622699935e-11,5.465219923165213e-12,9.476411614470614e-12,4.521918319322465e-07,8.156536046672703e-07,1.3797906237845357e-12,2.7778840344764482e-12,1.8663606820468534e-11,3.887804595030792e-11,3.191911386420442e-10,3.097215175489266e-10,2.8202517313855352e-08,3.130452591402603e-08,7.04407370221358e-11,1.5134117370963242e-10,3.79111723365925e-09,7.362540678471087e-09,1.341166563693677e-09,3.903760650954199e-09,0.006779912751681387,0.013157538616101664,5.341378686112592e-27,1.4782421336894928e-26,3.6027797561323544e-17,1.1005814339439586e-16
0.018000000000000002,1790.3816787748005,4.290861513067502,0.19504530451844765,0.11159117705138885,0.4431607825994831,0.06189166996993017,0.00023247654725823758,1.6233794035492907e-05,5.644732888879405e-09,6.256285898182186e-09,1.393723316833045e-09,3.0894399096362873e-09,1.497122792696079e-05,1.7638655844314586e-05,0.25542676884144966,0.3187726322825372,1.14093124951073e-11,2.6087515695061584e-11,1.5510882744599198e-10,3.6548922227121926e-10,2.060430181427209e-13,1.8583002378627766e-13,1.205795940889649e-10,1.1717068453704164e-10,1.720423054348702e-07,1.7919217410307552e-07,1.681922435360921e-05,1.8692694138980348e-05,0.26284872888818905,0.510034251919359,0.03151575315724068,0.09608366121583302,9.633142900607737e-07,1.9364925555760334e-06,2.4062806518530574e-06,5.005230841301996e-06,6.607891969756096e-10,1.4206301997407435e-09,5.570228766918294e-12,1.197543065468859e-11,3.386856001633218e-12,5.8727016019976585e-12,2.804455744862532e-07,5.058672528417132e-07,7.83709197094876e-13,1.5778321261541512e-12,1.0605761208044115e-11,2.2093047452295896e-11,2.9612732711185664e-10,2.8734521397947624e-10,2.8202228885855296e-08,3.130456103188142e-08,7.040829998267031e-11,1.5127319984967665e-10,3.695840906630234e-09,7.177590708270298e-09,1.2449198499920432e-09,3.623654518398044e-09,0.0067798359148558245,0.013157538824264643,5.341318067705383e-27,1.4782421336894974e-26,1.543211267323822e-17,4.7142735883030986e-17
0.019,1790.310201601687,4.290977050583004,0.19504005278914946,0.11671832906811366,0.44316969118577054,0.06189339151056682,0.00023237499965940545,1.622682813969613e-05,5.638840442268391e-09,6.249803264567191e-09,1.3922152677848833e-09,3.0861208486622773e-09,1.4962151198678096e-05,1.7628097874618713e-05,0.2554201875066611,0.3187668773583765,1.1396961091288327e-11,2.605947506870898e-11,1.5498803982869966e-10,3.652074222772198e-10,1.6155152707204137e-13,1.4570430940859542e-13,9.375192113136728e-11,9.110216022956013e-11,1.336401097818336e-07,1.3919510355489568e-07,1.3070677802019452e-05,1.4526714291743605e-05,0.2628500801411799,0.5100408077420541,0.03151613114988741,0.0960855547088188,9.630462317360253e-07,1.9359686258316044e-06,2.4062848481504617e-06,5.005278174556288e-06,5.525748029648594e-10,1.1879893178075045e-09,5.557425431169654e-12,1.1947996925153269e-11,2.103796345859671e-12,3.647944718249296e-12,1.7432224874175018e-07,3.144446026331103e-07,4.730437650858741e-13,9.523805630221864e-13,6.404247542847689e-12,1.3340903436447916e-11,2.7543998369101213e-10,2.6727344709510083e-10,2.8202038530078647e-08,3.1304591182150544e-08,7.038059481867783e-11,1.512148412126606e-10,3.609456646655583e-09,7.009880284846955e-09,1.1584901445345427e-09,3.3721049793597587e-09,0.0067797837201290425,0.013157539011989598,5.3412768712356075e-27,1.4782421336894942e-26,7.240805818254822e-18,2.211972114839062e-17
0.02,1790.2452637786923,4.2910896309112525,0.1950349357501097,0.12184561560349243,0.44317605755317474,0.06189460463878495,0.000232281743503645,1.6220400937657522e-05,5.633510918841455e-09,6.243928977322341e-09,1.3908633553700366e-09,3.0831402062416628e-09,1.4953972709923514e-05,1.761855437493081e-05,0.2554154333528233,0.31876261274024437,1.1385850319512697e-11,2.6034206253704395e-11,1.5487969884423385e-10,3.64954042459798e-10,1.312369444985911e-13,1.1836402174650987e-13,7.546798534633338e-11,7.333537702740633e-11,1.0745394742825399e-07,1.1192105169279843e-07,1.0513718237292846e-05,1.1684977839882134e-05,0.26285070828062174,0.5100446965070514,0.03151667694229853,0.0960877216924235,9.62796337209401e-07,1.9354764056278854e-06,2.4062890592655715e-06,5.005313135119592e-06,4.787928308409901e-10,1.0293696761432985e-09,5.548391452186634e-12,1.1928637072994047e-11,1.3108128019014913e-12,2.272937529233057e-12,1.0868262484562227e-07,1.9604407310523922e-07,3.0591657480279196e-13,6.159060669891467e-13,4.1431713052062295e-12,8.630824663406974e-12,2.5679459126951873e-10,2.4918217741432145e-10,2.8201915018998105e-08,3.130461795226571e-08,7.035610955923832e-11,1.5116302517678267e-10,3.5308133517366603e-09,6.857184027448813e-09,1.0805234196579129e-09,3.1451777938900765e-09,0.00677974831791956,0.013157539182024107,5.3412489114976855e-27,1.4782421336894942e-26,3.767547762199556e-18,1.1509429233168745e-17
0.021,1790.1847914305154,4.291200175168522,0.1950299115165074,0.1269730342246887,0.443180692057423,0.06189547141947307,0.00023219413755398426,1.62143408572498e-05,5.628565340254245e-09,6.238469646886263e-09,1.3896179042888144e-09,3.0803903277718306e-09,1.4946406455751257e-05,1.76097023784589e-05,0.2554119214260157,0.31875936031400254,1.1375584964308925e-11,2.601082635503944e-11,1.5477983192415683e-10,3.6472001245804396e-10,1.1058763911996426e-13,9.974054330188304e-14,6.301252105781718e-11,6.123210202485992e-11,8.960945649949209e-08,9.333505583388453e-08,8.770986303176959e-06,9.748134937850836e-06,0.2628508466119969,0.5100467738676607,0.03151733684991989,0.0960900744061466,9.625588034834166e-07,1.935005762450596e-06,2.4062933292476034e-06,5.00533976908756e-06,4.2851323400984505e-10,9.212754763924904e-10,5.541928520726568e-12,1.1914784498693446e-11,8.201963834463314e-13,1.4222181461636501e-12,6.804390875105926e-08,1.2273951196032368e-07,2.1280799520946634e-13,4.284507967338331e-13,2.8831649235102744e-12,6.0060705560836464e-12,2.399167418359234e-10,2.328054802906711e-10,2.820183704151074e-08,3.130464242128754e-08,7.033381629455055e-11,1.5111566311965602e-10,3.4589516588518533e-09,6.717645433260094e-09,1.0099003337192923e-09,2.939619179989429e-09,0.006779724352461227,0.013157539336646354,5.341229968164722e-27,1.478242133689493e-26,2.186956290339088e-18,6.680926034421225e-18
0.022,1790.127365835041,4.291309320844463,0.19502495110234716,0.1321005832605821,0.4431841474065259,0.06189610238925566,0.00023211038437627912,1.620853115012853e-05,5.6238819128691775e-09,6.233293672793824e-09,1.3884451070938906e-09,3.0777979463848725e-09,1.4939257669001763e-05,1.760132194864901e-05,0.25540925374053003,0.31875679517147176,1.1365896369787858e-11,2.5988735219210855e-11,1.5468573940089224e-10,3.644991686179082e-10,9.652437086219216e-14,8.705689305735581e-14,5.453072874010782e-11,5.299008982067571e-11,7.745665351928201e-08,8.067718179662497e-08,7.5841339370688525e-06,8.429079204091448e-06,0.26285065314513306,0.5100476212391745,0.031518074345637255,0.09609255325476494,9.623296909415807e-07,1.9345498216130592e-06,2.4062976704875055e-06,5.005360799115333e-06,3.942645559517585e-10,8.476450867270881e-10,5.537218323678195e-12,1.1904686422726076e-11,5.163413774962364e-13,8.953365950382371e-13,4.285956730475227e-08,7.731147551661177e-08,1.5904277384259346e-13,3.202049174132123e-13,2.155457115489841e-12,4.490155400734248e-12,2.2457905460845108e-10,2.1792293282587537e-10,2.8201790062751707e-08,3.130466532332949e-08,7.031301565408598e-11,1.5107133409750227e-10,3.3930652628104658e-09,6.5897029679347135e-09,9.45687811652179e-10,2.752715888155025e-09,0.006779708171535305,0.01315753947776151,5.341217163157179e-27,1.4782421336894916e-26,1.4135871703347784e-18,4.318373444911835e-18
0.023,1790.072017394366,4.291417508050026,0.19502003449741762,0.13722826156592688,0.44318680034663566,0.06189657289290481,0.0002320292601414863,1.620289232711949e-05,5.619377729765149e-09,6.228311471313095e-09,1.387321951052748e-09,3.0753131886392744e-09,1.4932393700050356e-05,1.7593263291873173e-05,0.25540715961348115,0.31875469656920713,1.1356601816709664e-11,2.5967524670237232e-11,1.5459558552305323e-10,3.6428731983663146e-10,8.694640066834386e-14,7.841849332527012e-14,4.875635214020058e-11,4.737893133839e-11,6.91845339163158e-08,7.206123661760404e-08,6.776474722300834e-06,7.531451172135215e-06,0.2628502349079004,0.5100476336056117,0.031518864584666864,0.0960951177742561,9.621063209307074e-07,1.934103910244415e-06,2.4063020799031914e-06,5.0053780568911706e-06,3.7094309736786473e-10,7.975066414723455e-10,5.533702309284634e-12,1.189714642191821e-11,3.279611172737573e-13,5.686859066181874e-13,2.723730554332672e-08,4.9131613189949274e-08,1.269190837974407e-13,2.555298767367124e-13,1.7206439631644046e-12,3.584377164821837e-12,2.1059141713018316e-10,2.0435019403027816e-10,2.8201764175892815e-08,3.130468715803548e-08,7.029323162205379e-11,1.510290710029413e-10,3.3324713323735986e-09,6.472033398394155e-09,8.871021220704051e-10,2.582188350615576e-09,0.00677969728614209,0.013157539606974975,5.341208534929303e-27,1.478242133689489e-26,1.008157785802209e-18,3.0798304729229785e-18
0.024,1790.0180840659586,4.29152503996978,0.19501514791782068,0.14235606835774287,0.44318890752297757,0.06189693425548277,0.00023194993144163813,1.6197370256003595e-05,5.614996353470341e-09,6.223462058569641e-09,1.3862327724428139e-09,3.072902107340336e-09,1.4925724216696092e-05,1.7585424398514367e-05,0.25540545501581885,0.3187529145756334,1.134757701161982e-11,2.594691704824924e-11,1.5450812168441576e-10,3.640816155236718e-10,8.042135084988567e-14,7.253351432444475e-14,4.482551860833921e-11,4.355919539463552e-11,6.3556511174986e-08,6.61992716259437e-08,6.227290788876347e-06,6.921089394223241e-06,0.2628496643979871,0.5100470792267975,0.0315196906746572,0.09609774049571769,9.618868705483177e-07,1.933664848586761e-06,2.4063065480225063e-06,5.005392774726595e-06,3.5506519222994397e-10,7.63370872236481e-10,5.530999459161102e-12,1.1891348332294346e-11,2.11049753559185e-13,3.659615246229189e-13,1.7536857425200346e-08,3.16336367348727e-08,1.0713685412890121e-13,2.1570197305804484e-13,1.4529078351751211e-12,3.026643176287937e-12,1.9779359161371102e-10,1.9193186109705805e-10,2.820175263284633e-08,3.1304708265504033e-08,7.027414018158713e-11,1.509882155445183e-10,3.2765875881559844e-09,6.3635077894025195e-09,8.334803741129289e-10,2.4261081007486847e-09,0.0067796900010784885,0.013157539725649111,5.341202747406172e-27,1.4782421336894887e-26,7.822185955072616e-19,2.389609356061964e-18
0.025,1789.9651141932918,4.291632125062206,0.1950102818867792,0.14748400310213028,0.4431906436622211,0.061897221418897225,0.00023187183078813794,1.6191928074678656e-05,5.61069937191335e-09,6.218703927075458e-09,1.3851669121693283e-09,3.0705416010998563e-09,1.4919187721104353e-05,1.7577735818456195e-05,0.25540401488050934,0.31875134738539385,1.1338737409723973e-11,2.592672348610255e-11,1.5442249863272557e-10,3.6388011681791984e-10,7.597316872493166e-14,6.85216654829701e-14,4.214928698469933e-11,4.095859702444948e-11,5.972891951161852e-08,6.22125687574988e-08,5.854179447123467e-06,6.5064134485477344e-06,0.26284899072244344,0.5100461402438111,0.031520541134694866,0.09610040277619458,9.616700987443423e-07,1.933230471695693e-06,2.4063110637543258e-06,5.005405781853956e-06,3.442547759271289e-10,7.401295988979665e-10,5.5288500298392354e-12,1.1886735758222634e-11,1.3841486353818588e-13,2.400123677431597e-13,1.1507231391571009e-08,2.0757187656689264e-08,9.464471768512454e-14,1.9055130234887598e-13,1.2838912779439974e-12,2.6745561466487517e-12,1.860495360564322e-10,1.8053597794507843e-10,2.8201750839897402e-08,3.130472887720792e-08,7.025552080757715e-11,1.5094831968419296e-10,3.2249143410328343e-09,6.26315695639209e-09,7.842582774326802e-10,2.2828332769386796e-09,0.006779685162479658,0.013157539834947489,5.341198891072911e-27,1.4782421336894925e-26,6.49744884832679e-19,1.9849151960426613e-18
0.026000000000000002,1789.9127998878098,4.291738906415022,0.19500542989970193,0.15261206543616035,0.4431921276546662,0.06189745815837702,0.0002317945718550409,1.6186540686837097e-05,5.60646064895183e-09,6.214008833714271e-09,1.3841171191112192e-09,3.0682159542706395e-09,1.4912742360638655e-05,1.757015028530872e-05,0.255402754242651,0.3187499258909173,1.1330025514810935e-11,2.5906815539354305e-11,1.5433813883015012e-10,3.6368150517480613e-10,7.29371676437595e-14,6.578346891174723e-14,4.0326423444315194e-11,3.918724685863793e-11,5.7126608012808475e-08,5.9502076224794256e-08,5.6009389603527535e-06,6.2249615445169475e-06,0.2628482471431826,0.5100449402914615,0.03152140816464756,0.09610309196574399,9.614551605226702e-07,1.9327993052944183e-06,2.4063156166622413e-06,5.005417636450733e-06,3.368924064649649e-10,7.243012381072165e-10,5.5270770674945665e-12,1.188292964245437e-11,9.323736289854059e-14,1.6167433408385904e-13,7.755264543386365e-09,1.3989251858092475e-08,8.659865602127287e-14,1.7435198656179141e-13,1.1750980281298493e-12,2.4479231263200725e-12,1.7524298722265043e-10,1.7004976102338634e-10,2.8201755671636572e-08,3.130474915065249e-08,7.023722344850347e-11,1.509090785558747e-10,3.1770202706641152e-09,6.170144066432835e-09,7.389526161954174e-10,2.150957757573755e-09,0.006779681985398448,0.013157539935869702,5.3411963471234376e-27,1.4782421336894933e-26,5.689071433612676e-19,1.7379636195612784e-18
0.027,1789.8609314109171,4.29184548210072,0.19500058749857332,0.15774025511408793,0.4431934403575748,0.06189766064311547,0.00023171789172902945,1.6181191011773174e-05,5.602262407296814e-09,6.209357567506711e-09,1.3830784622840158e-09,3.0659144794978173e-09,1.4906359663297221e-05,1.756263564286639e-05,0.25540161540012896,0.3187486031925653,1.1321402236166342e-11,2.5887105879239224e-11,1.5425464961392895e-10,3.6348488411398096e-10,7.086097034212845e-14,6.391092542041085e-14,3.9083749383344216e-11,3.797968870658004e-11,5.535775434706828e-08,5.7659687007353554e-08,5.429266069065353e-06,6.034163769632062e-06,0.2628474561887826,0.510043563270362,0.0315222864668894,0.09610579948272786,9.612414806139582e-07,1.932370345493724e-06,2.406320197866349e-06,5.005428714394274e-06,3.318750670217443e-10,7.135144387118835e-10,5.5255600946426826e-12,1.1879671904486397e-11,6.510444051927317e-14,1.1289165626228153e-13,5.417936957691352e-09,9.773091256404574e-09,8.133879394211861e-14,1.637621800059898e-13,1.1040548820562338e-12,2.299929239874394e-12,1.652739850509482e-10,1.603762341726646e-10,2.8201765002687984e-08,3.1304769192979765e-08,7.021914603671257e-11,1.5087028477712556e-10,3.132531055699905e-09,6.083742701981806e-09,6.971473093151162e-10,2.029270678770903e-09,0.006779679936134251,0.013157540029279333,5.341194694745009e-27,1.478242133689495e-26,5.180792251202513e-19,1.5826890809328476e-18
0.028,1789.8093659737183,4.291951919251414,0.19499575163197752,0.162868571970382,0.44319463673749976,0.0618978398646709,0.00023164161154968507,1.617586742841052e-05,5.59809255962349e-09,6.20473706593135e-09,1.3820475897111492e-09,3.0636299115920992e-09,1.4900020267472035e-05,1.755517002331425e-05,0.2554005591775703,0.3187473474694258,1.131284100486775e-11,2.5867535149594252e-11,1.54171764093069e-10,3.632896442908412e-10,6.943686757266877e-14,6.262651094422082e-14,3.8235381422489003e-11,3.7155293223768836e-11,5.4155598293970444e-08,5.6407552946690106e-08,5.313073197759482e-06,5.905026512075563e-06,0.2628466331174592,0.5100420661039402,0.03152317244452615,0.0961085195065591,9.6102866747225e-07,1.931942908855119e-06,2.4063248002387167e-06,5.005439268914924e-06,3.28451943102325e-10,7.061550355748448e-10,5.524217132840817e-12,1.1876786933025031e-11,4.756335219660903e-14,8.247527536425086e-14,3.960146580142843e-09,7.143472100969438e-09,7.786344061324925e-14,1.5676516283026325e-13,1.0571966518075165e-12,2.2023162144082702e-12,1.5605611158224454e-10,1.514315540512893e-10,2.8201777388365362e-08,3.130478907704676e-08,7.020121916767871e-11,1.5083179732545885e-10,3.0911202138722205e-09,6.003319167001376e-09,6.584822395050509e-10,1.916723976642827e-09,0.0067796786519915015,0.013157540115926255,5.341193647892914e-27,1.478242133689496e-26,4.854270049534649e-19,1.4829395460341012e-18
