z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1795.0409499055618,4.28426854248865,0.19534545562743635,0.06889239854640197,0.4425945224170391,0.06176824117125713,0.00023937034554841796,1.6703195006048973e-05,6.0553973509281905e-09,6.7066270694193895e-09,1.4997197281419734e-09,3.322015168420786e-09,1.5595711792367606e-05,1.8361222152435024e-05,0.2560201851624247,0.31928399318390943,1.2283204375074234e-11,2.806552986217226e-11,1.6363397502299258e-10,3.853007553721985e-10,4.907465747059718e-11,4.765305482997292e-11,6.730088465609947e-08,7.00475384040478e-08,6.386230088394651e-06,7.092491397366974e-06,0.2627638560854414,0.50950377718205,0.0315109627102863,0.09600013521257761,9.816930493071275e-07,1.9720224966709164e-06,2.4015305173049453e-06,4.991766505693523e-06,5.482777954362287e-12,1.177896377750952e-11,5.541607937842581e-09,1.2292043412123863e-08,8.265192597311301e-13,1.5474787512413635e-12,1.8902461542216134e-10,3.6709783938170756e-10,1.1739941268894034e-13,2.36189232715907e-13,1.545618390213804e-12,3.2173949599544166e-12,1.2310508921313392e-10,1.1936851977716307e-10,7.198076828312115e-06,7.984155432592942e-06,2.0273209445408192e-10,4.0730385215186147e-10,3.267402959356971e-07,6.787025416790703e-07,1.560547423002753e-10,2.810732742215085e-10,0.00012012023117480244,0.0003577714745692425,0.006718011764023258,0.013028204199237425,3.6158844511593183e-31,9.999999999994912e-31,6.893973851270461e-20,2.0563863839692807e-19,8.626364637528181e-19,2.6333314689746423e-18,3.8121825519002715e-17,1.1625666248404016e-16
0.011,1794.9898505475412,4.284374291627999,0.19534063400999535,0.0740116611364314,0.4425955365903929,0.06176838423790872,0.00023929255091798205,1.6697766932126e-05,6.05095562326459e-09,6.701707820592889e-09,1.4986193622811983e-09,3.3195778404579687e-09,1.5589179033901137e-05,1.835353142662847e-05,0.2560192593602867,0.3192828465160954,1.2274056922168592e-11,2.8044629812262573e-11,1.6354742166861983e-10,3.850969620416136e-10,4.8818459571637006e-11,4.740427968690308e-11,6.697276746283704e-08,6.970603196364724e-08,6.357115848790962e-06,7.060157551758659e-06,0.2627629917404897,0.5095021138155384,0.03151185431620312,0.09600285392296498,9.814781673530638e-07,1.9715908911594116e-06,2.4015341792473796e-06,4.9917742409041864e-06,5.477252648196377e-12,1.1767093739272291e-11,5.531773636916719e-09,1.2270229893037666e-08,7.927757820386456e-13,1.4843014160062844e-12,1.8137267457427755e-10,3.522372917344553e-10,1.1626835769348548e-13,2.3391373298758203e-13,1.5312895402264672e-12,3.1875677735985616e-12,1.246469736682134e-10,1.2086360689827522e-10,7.1958647134369515e-06,7.981701937435133e-06,2.0266005632863615e-10,4.0715913228134466e-10,3.3090153411289206e-07,6.873462520585843e-07,1.5810137541438916e-10,2.84759512538797e-10,0.00012011535869613142,0.00035775697101756153,0.006718013056081695,0.013028207027457092,3.615884361641327e-31,9.999999999994918e-31,6.795762017082234e-20,2.0270910694009048e-19,8.505988607874036e-19,2.596584885009472e-18,3.774076993914099e-17,1.1509459480472853e-16
0.012,1794.9388620848886,4.284479991420724,0.1953358148803537,0.07913105002378171,0.4425965088073192,0.06176851892375105,0.00023921490803243252,1.6692348764184747e-05,6.046526325574861e-09,6.696802064484842e-09,1.4975223987273528e-09,3.3171479131718425e-09,1.558266342529368e-05,1.8345860141331758e-05,0.256018363081145,0.31928172361268914,1.2264936349106527e-11,2.80237900325292e-11,1.6346110975281367e-10,3.848937214679631e-10,4.8717974185929814e-11,4.730670441277398e-11,6.685845435196569e-08,6.958705243172906e-08,6.348284224579244e-06,7.050349113040097e-06,0.26276211610080846,0.5095004077173805,0.031512748729893555,0.09600557726236673,9.812635848108385e-07,1.9711598064936e-06,2.4015384457877764e-06,4.9917830287301814e-06,5.474705557477909e-12,1.1761621489558356e-11,5.528871640951206e-09,1.2263792671611482e-08,7.834687877925414e-13,1.4668760558898437e-12,1.7930771128174666e-10,3.482269958173432e-10,1.1589532117438877e-13,2.331632381523844e-13,1.52685258259308e-12,3.1783316485629098e-12,1.2615662280824338e-10,1.2232743220368792e-10,7.1936570169593014e-06,7.979253016841353e-06,2.0258817344679e-10,4.0701470765885027e-10,3.3497870555671443e-07,6.958153116082828e-07,1.6012851472570765e-10,2.884106285725314e-10,0.00012011049424950658,0.000357742476761898,0.006718014661248719,0.013028209930229458,3.6158844199584525e-31,9.99999999999489e-31,6.763881276299418e-20,2.0175814094251842e-19,8.46858436344342e-19,2.58516661785123e-18,3.7606064033499226e-17,1.1468379260172852e-16
0.013000000000000001,1794.887912769626,4.284585676863038,0.19533099664271011,0.08425056519130604,0.4425974663071218,0.06176865066843539,0.00023913733261736307,1.6686935064799373e-05,6.042103367226652e-09,6.6919032335211e-09,1.4964271187551862e-09,3.3147216676377158e-09,1.5576155419673023e-05,1.8338197544060753e-05,0.2560174771636119,0.319280609045208,1.2255829346613065e-11,2.8002980858225368e-11,1.6337490972839298e-10,3.846907388402594e-10,4.867207040338218e-11,4.726212893694782e-11,6.681910991923361e-08,6.954610017057042e-08,6.346567330077801e-06,7.048442130054479e-06,0.2627612364499676,0.5094986865231677,0.03151364418093572,0.09600830238298212,9.810491318226065e-07,1.9707289537820214e-06,2.4015429246366775e-06,4.991792186153776e-06,5.473202566349536e-12,1.175839216965243e-11,5.528400728684955e-09,1.226274774995212e-08,7.806619080975993e-13,1.4616207354510179e-12,1.7872937524766774e-10,3.4710381981977164e-10,1.1578560921937074e-13,2.3294250777581017e-13,1.5258619503429918e-12,3.1762694287093487e-12,1.2763419899681513e-10,1.237601562330239e-10,7.191451506033518e-06,7.976806405977194e-06,2.0251636033170422e-10,4.0687041736336663e-10,3.3897223286980794e-07,7.0411061579862e-07,1.621255009332346e-10,2.920074309445818e-10,0.00012010563692776181,0.00035772799858938594,0.006718016401027392,0.01302821290691711,3.615884530213876e-31,9.999999999994884e-31,6.754984359540817e-20,2.0149275087006044e-19,8.459940608758856e-19,2.5825278990318213e-18,3.755690341282946e-17,1.1453386843646457e-16
0.014,1794.8369774384223,4.284691360238021,0.19532617873700156,0.08937020663653422,0.4425984186416672,0.06176878137943721,0.00023905979512112534,1.668152392722952e-05,6.037684612380262e-09,6.6870090245598255e-09,1.495332919700518e-09,3.3122977998072966e-09,1.5569651669645116e-05,1.8330539864641817e-05,0.25601659488848716,0.31927949740333994,1.2246731247652104e-11,2.7982191886897655e-11,1.63288776173849e-10,3.844879107910753e-10,4.864530817224707e-11,4.7236140279495325e-11,6.68060620265457e-08,6.953251730107592e-08,6.347347363720918e-06,7.049308177944576e-06,0.2627603553416179,0.5094969599226913,0.03151454004856686,0.09601102828636951,9.808347488205185e-07,1.9702982317065657e-06,2.4015474782713015e-06,4.991801473744841e-06,5.472065796321473e-12,1.1755949563989853e-11,5.528782742757927e-09,1.2263594673284777e-08,7.797611568384374e-13,1.459934221445146e-12,1.785871451105129e-10,3.468275875109993e-10,1.1576790032101398e-13,2.329068719651465e-13,1.5260776486021114e-12,3.17671831822829e-12,1.2907996364704613e-10,1.251620335698641e-10,7.189247396015732e-06,7.974361308774407e-06,2.0244458700290154e-10,4.067262049505057e-10,3.4288277249401583e-07,7.122335344676335e-07,1.6408723860070939e-10,2.955407447632149e-10,0.00012010078638789615,0.00035771353880564806,0.00671801821258708,0.013028215956830637,3.6158846587811336e-31,9.999999999994872e-31,6.754114756921625e-20,2.0146680454609484e-19,8.461346888421518e-19,2.5829570958391708e-18,3.753761864286895e-17,1.1447505335926915e-16
0.015,1794.7860472620537,4.284797045862658,0.19532136096640781,0.09448997436215428,0.442599369161122,0.0617689117257634,0.0002389822851727664,1.6676114682264767e-05,6.033269310831319e-09,6.6821186285835715e-09,1.494239589934831e-09,3.309875851736123e-09,1.5563151000601596e-05,1.8322885780055778e-05,0.25601571389885597,0.3192783867891198,1.2237640413070923e-11,2.7961419464805757e-11,1.6320269314756355e-10,3.842852010399059e-10,4.862526696491833e-11,4.721667786626289e-11,6.680224640720906e-08,6.95285433630938e-08,6.349004827004605e-06,7.051148678671729e-06,0.26275947367118024,0.5094952313139514,0.031515436115101325,0.09601375462244661,9.80620414896109e-07,1.9698676046976847e-06,2.4015520584813578e-06,4.9918108075753845e-06,5.471057645959478e-12,1.1753783258231645e-11,5.529464336839594e-09,1.2265106083767742e-08,7.794619055496662e-13,1.4593738835691215e-12,1.785825969186263e-10,3.4681874167645963e-10,1.1578244409325838e-13,2.3293612305330394e-13,1.526716914098783e-12,3.178048909254363e-12,1.3049422651393562e-10,1.265333649619686e-10,7.187044409818912e-06,7.971917443923881e-06,2.0237284293080157e-10,4.065820505938237e-10,3.467110993668777e-07,7.201856795536168e-07,1.6601140551246952e-10,2.9900638836872087e-10,0.00012009594248397364,0.000357699098142888,0.006718020073633681,0.013028219079227138,3.6158847938669038e-31,9.999999999994883e-31,6.756060293349755e-20,2.0152482993821262e-19,8.466280915193496e-19,2.584463187323436e-18,3.75288013287857e-17,1.1444815972469652e-16
0.016,1794.7351191360126,4.284902735261251,0.19531654326144499,0.0996098683726756,0.44260031904217334,0.06176904194238197,0.00023890479912177222,1.6670707094297158e-05,6.028857197666844e-09,6.677231759863442e-09,1.493147054781792e-09,3.3074556618106477e-09,1.5556652999143193e-05,1.8315234824616847e-05,0.2560148333665899,0.31927727653549415,1.2228556264152868e-11,2.794066230177133e-11,1.6311665503456303e-10,3.840825968064703e-10,4.8607588748792284e-11,4.719950996284589e-11,6.680167349212643e-08,6.952794442331646e-08,6.350971094464085e-06,7.053332129802083e-06,0.2627585917529725,0.5094935018900046,0.03151633230410836,0.09601648126832579,9.804061226875804e-07,1.969437060225153e-06,2.401556648348664e-06,4.991820158197294e-06,5.4700947380516e-12,1.1751714141835583e-11,5.530251268379406e-09,1.2266851138915217e-08,7.793617853513716e-13,1.4591863746728354e-12,1.7862366259590637e-10,3.468984806412552e-10,1.1580831528297556e-13,2.329881629731124e-13,1.5275052943140796e-12,3.179689898694192e-12,1.3187731312144354e-10,1.2787446619520625e-10,7.184842448234856e-06,7.96947471052463e-06,2.0230112440073777e-10,4.0643794729659174e-10,3.5045802731026374e-07,7.279687423311079e-07,1.6789704447126411e-10,3.024026380697e-10,0.00012009110513979674,0.00035768467678392744,0.006718021976080293,0.01302822227334637,3.615884931329495e-31,9.99999999999487e-31,6.758995481750308e-20,2.016123752731204e-19,8.472457686079236e-19,2.586348643841692e-18,3.7523656876827863e-17,1.1443246680885423e-16
0.017,1794.684191965127,4.285008428978096,0.19531172559731177,0.10472988867325793,0.44260126869855154,0.06176917211190053,0.0002388273356757197,1.66653010798616e-05,6.02444817819055e-09,6.672348316214499e-09,1.492055287601827e-09,3.3050371723569676e-09,1.555015751894709e-05,1.8307586833440775e-05,0.25601395300018387,0.3192761664074664,1.2219478594125874e-11,2.791991993662666e-11,1.6303065984260903e-10,3.838800935546801e-10,4.859074394112077e-11,4.718315131471989e-11,6.680224031237325e-08,6.952853171537099e-08,6.353046455725272e-06,7.055636737572406e-06,0.2627577096973195,0.5094917720698945,0.031517228588741245,0.09601920818086822,9.801918695867181e-07,1.9690065938431453e-06,2.4015612419361424e-06,4.9918295152795546e-06,5.469147805741673e-12,1.174967934388378e-11,5.5310753316931514e-09,1.2268678554137592e-08,7.793294402555214e-13,1.4591257596345192e-12,1.7868027591580542e-10,3.470084140184041e-10,1.1583817357132779e-13,2.330482242462728e-13,1.5283464437347598e-12,3.1814407327774706e-12,1.3322956724630813e-10,1.2918567066452494e-10,7.182641474462894e-06,7.96703307096927e-06,2.0222943008873112e-10,4.0629389256268765e-10,3.5412441818016315e-07,7.355845133408045e-07,1.6974389057717373e-10,3.057290168740658e-10,0.00012008627430349394,0.0003576702747182919,0.006718023916809971,0.013028225538388725,3.6158850697131922e-31,9.999999999994876e-31,6.762279791065007e-20,2.017103343894822e-19,8.479075200915747e-19,2.5883686434544484e-18,3.7519802682910364e-17,1.1442070864692765e-16
0.018000000000000002,1794.6332653595623,4.28511412721364,0.19530690796488387,0.1098500352693005,0.4426022182761238,0.06176930226343425,0.00023874989436969838,1.6659896608882914e-05,6.020042217417953e-09,6.6674682598385555e-09,1.4909642786067057e-09,3.3026203621631942e-09,1.5543664507408985e-05,1.8299941747195437e-05,0.25601307269652024,0.3192750563217083,1.221040732669554e-11,2.789919219901888e-11,1.6294470685058512e-10,3.8367768964110273e-10,4.8574195379104104e-11,4.7167080326421003e-11,6.68032080834535e-08,6.952953631370033e-08,6.355160729587329e-06,7.057984560354994e-06,0.26275682754292673,0.5094900420009124,0.03151812495956205,0.09602193534493327,9.799776546534766e-07,1.9685762039427424e-06,2.401565837161121e-06,4.991838875200947e-06,5.4682065699280486e-12,1.1747656782865349e-11,5.531912563672095e-09,1.2270535177726344e-08,7.793205309218173e-13,1.4591090228283699e-12,1.7874228452557006e-10,3.47128825342204e-10,1.1586944104826888e-13,2.3311112055466434e-13,1.5292065084280896e-12,3.1832309408276277e-12,1.3455134587178657e-10,1.3046732453863982e-10,7.180441473622656e-06,7.964592509883422e-06,2.0215775950946926e-10,4.0614988547477473e-10,3.5771116938681734e-07,7.430348567950152e-07,1.7155202785559492e-10,3.0898567617087607e-10,0.00012008144993200947,0.00035765589186846235,0.006718025894441165,0.013028228873522209,3.6158852085052943e-31,9.999999999994872e-31,6.765688200997099e-20,2.018119952413536e-19,8.485851634690718e-19,2.5904371550782223e-18,3.751640227833645e-17,1.1441033435275854e-16
0.019,1794.5823391770969,4.285219830047813,0.19530209036053117,0.11497030816629808,0.4426031678266806,0.06176943240731106,0.00023867247502917016,1.665449367001939e-05,6.015639301313911e-09,6.66259157552671e-09,1.4898740239206137e-09,3.300205222810308e-09,1.553717394481332e-05,1.8292299543589528e-05,0.256012192418634,0.3192739462481447,1.220134243134393e-11,2.7878479020623004e-11,1.6285879578339298e-10,3.8347538443728135e-10,4.855775428589937e-11,4.715111369200872e-11,6.680431708449746e-08,6.953068790133046e-08,6.357289236337396e-06,7.060348189431515e-06,0.262755945303338,0.5094883117348912,0.03151902141324813,0.09602466275521665,9.797634775331436e-07,1.9681458899103137e-06,2.4015704332943116e-06,4.991848236696119e-06,5.4672674177903294e-12,1.1745638697743396e-11,5.532754539386119e-09,1.227240232265216e-08,7.7931979868118e-13,1.459107595768312e-12,1.788061934495912e-10,3.4725292716534147e-10,1.1590121146632265e-13,2.3317502868209703e-13,1.5300735825934585e-12,3.1850357396158285e-12,1.3584301722688072e-10,1.317197848793063e-10,7.178242438543318e-06,7.962153019713473e-06,2.0208611247167457e-10,4.0600592566898224e-10,3.612192090380718e-07,7.503217006062409e-07,1.7332172001071164e-10,3.121730909454122e-10,0.0001200766319856591,0.00035764152813419356,0.006718027908192596,0.013028232277885547,3.6158853475243345e-31,9.999999999994879e-31,6.769141585235251e-20,2.0191499759985148e-19,8.492687859801521e-19,2.5925239186076846e-18,3.751316171139235e-17,1.144004474943609e-16
0.02,1794.5314133624506,4.28532553751839,0.19529727278254563,0.12009070736979056,0.4426041173689402,0.06176956254725411,0.00023859507758150966,1.6649092258503516e-05,6.0112394231955384e-09,6.657718255997625e-09,1.4887845217429487e-09,3.2977917503693814e-09,1.5530685822989086e-05,1.8284660213333063e-05,0.25601131215280903,0.31927283617541236,1.2192283893618698e-11,2.7857780368920517e-11,1.6277292652248322e-10,3.8327317767099307e-10,4.8541354308013575e-11,4.713518698098591e-11,6.680547599829727e-08,6.953189143551683e-08,6.359423296342395e-06,7.062717985404741e-06,0.2627550629832463,0.5094865812900933,0.03151991794862534,0.09602739040986764,9.795493380761844e-07,1.9677156514809342e-06,2.401575030082184e-06,4.9918575993278615e-06,5.4663290792880515e-12,1.1743622360229591e-11,5.533598296489775e-09,1.2274273418249228e-08,7.793219360898776e-13,1.459111541439908e-12,1.7887078661124666e-10,3.473783577960564e-10,1.1593316615674037e-13,2.3323930752120366e-13,1.5309434785023913e-12,3.1868464119274875e-12,1.3710495968732626e-10,1.3294341858295942e-10,7.176044364778932e-06,7.959714595671429e-06,2.020144888870146e-10,4.058620129751644e-10,3.64649493161876e-07,7.574470306592523e-07,1.750533265796079e-10,3.152919087798786e-10,0.00012007182042621726,0.00035762718340806495,0.006718029957485196,0.013028235750590044,3.6158854867052834e-31,9.999999999994891e-31,6.772612113423385e-20,2.0201851132387463e-19,8.499549003531281e-19,2.594618288652877e-18,3.7509977652900856e-17,1.143907329602382e-16
0.021,1794.4804878907507,4.285431249648597,0.1952924552298825,0.12521123288534558,0.4426050669100174,0.06176969268466876,0.00023851770198968363,1.6643692371862805e-05,6.006842578950915e-09,6.6528482967418536e-09,1.4876957709988989e-09,3.295379942481745e-09,1.5524200137801916e-05,1.8277023751681277e-05,0.25601043189347367,0.31927172609869486,1.2183231704685726e-11,2.7837096223913593e-11,1.6268709900405065e-10,3.830710691945727e-10,4.852497207302185e-11,4.7119277498303415e-11,6.680665265267852e-08,6.953311343155756e-08,6.361559851138452e-06,7.065090551618635e-06,0.2627541805842345,0.5094848506729904,0.03152081456527609,0.09603011830825492,9.793352362047764e-07,1.9672854885114593e-06,2.4015796274386084e-06,4.991866962950478e-06,5.465391106979034e-12,1.174160680913722e-11,5.534442791328443e-09,1.2276146149631046e-08,7.793250859610382e-13,1.4591173826722208e-12,1.789356383438141e-10,3.475042905648884e-10,1.1596519283418226e-13,2.333037311730452e-13,1.5318147203374172e-12,3.18865988568822e-12,1.3833756063401514e-10,1.3413860127638066e-10,7.17384724885406e-06,7.957277233955651e-06,2.0194288870292076e-10,4.0571814729042996e-10,3.6800300273528023e-07,7.64412884654505e-07,1.7674726063336137e-10,3.1834287367412636e-10,0.00012006701521626906,0.00035761285758102593,0.006718032041803304,0.01302823929072267,3.6158856260239952e-31,9.999999999994914e-31,6.776089977432089e-20,2.0212224385053201e-19,8.506422774981537e-19,2.596716513243999e-18,3.750681370467484e-17,1.1438107975093235e-16
0.022,1794.4295627477168,4.2855369664567675,0.19528763770172014,0.1303318847185527,0.4426060164529435,0.06176982282014461,0.00023844034822902163,1.663829400842106e-05,6.002448765365253e-09,6.647981694216966e-09,1.4866077708672603e-09,3.292969797337322e-09,1.551771688652532e-05,1.826939015547401e-05,0.2560095516379181,0.3192706160154736,1.2174185857672237e-11,2.781642656997452e-11,1.6260131318338094e-10,3.82869058903778e-10,4.850859935854392e-11,4.710337725989798e-11,6.680783573053497e-08,6.953434211066721e-08,6.363697824974713e-06,7.067464693372586e-06,0.26275329810678455,0.5094831198858911,0.03152171126304777,0.09603284645017214,9.791211718656923e-07,1.96685540090031e-06,2.401584225336095e-06,4.9918763275202855e-06,5.464453343399691e-12,1.173959170621023e-11,5.535287656858253e-09,1.2278019702677174e-08,7.793285960970629e-13,1.4591238983703078e-12,1.7900059912607113e-10,3.47630435093073e-10,1.1599725199672861e-13,2.333682201665795e-13,1.5326867890003224e-12,3.1904750803396527e-12,1.3954121565166542e-10,1.3530571654060904e-10,7.171651087651401e-06,7.954840931130015e-06,2.018713118790456e-10,4.055743285348226e-10,3.7128074158715685e-07,7.712213477569153e-07,1.7840396761256195e-10,3.2132678792805653e-10,0.0001200622163189774,0.000357598550544323,0.0067180341606462406,0.013028242897347582,3.615885765470722e-31,9.99999999999494e-31,6.779571726578949e-20,2.0222609225081804e-19,8.513304851493754e-19,2.5988172728293554e-18,3.750365706389901e-17,1.1437144882317918e-16
0.023,1794.3786379227286,4.2856426879596485,0.19528282019730947,0.13545266287502147,0.44260696599932015,0.06176995295398524,0.00023836301627911207,1.6632897166775935e-05,5.998057979534601e-09,6.643118445215451e-09,1.4855205206146716e-09,3.29056131331598e-09,1.551123606691826e-05,1.8261759422097002e-05,0.2560086713844253,0.3192695059240214,1.2165146346384728e-11,2.779577139298851e-11,1.6251556902234762e-10,3.8266714670934054e-10,4.84922332881818e-11,4.7087483472758345e-11,6.680902127659114e-08,6.953557335624027e-08,6.36583684222939e-06,7.069839993513216e-06,0.26275241555098916,0.5094813889296356,0.03152260804188213,0.09603557483556596,9.789071450141298e-07,1.9664253885600735e-06,2.4015888237682862e-06,4.991885693030543e-06,5.463515733421225e-12,1.1737576933027711e-11,5.536132764902999e-09,1.2279893793091016e-08,7.793322373200481e-13,1.4591306594500415e-12,1.790656164143551e-10,3.477566893379258e-10,1.1602932984019e-13,2.3343274673023866e-13,1.5335595032956785e-12,3.1922916187050926e-12,1.4071632771302275e-10,1.3644515512023032e-10,7.169455878195328e-06,7.952405683904384e-06,2.0179975837908614e-10,4.0543055663594256e-10,3.7448373424910794e-07,7.778745481336373e-07,1.8002391429992616e-10,3.242444922807491e-10,0.00012005742369800555,0.0003575842621901923,0.0067180363135121626,0.013028246569508442,3.615885905040766e-31,9.999999999994954e-31,6.783056155402086e-20,2.0233002056756138e-19,8.520193725360705e-19,2.600920107160995e-18,3.750050325551068e-17,1.1436182652993939e-16
0.024,1794.3277134063087,4.285748414173674,0.19527800271591567,0.1405735673603811,0.4426079155502634,0.06177008308639717,0.00023828570612084005,1.6627501845607637e-05,5.993670218654634e-09,6.638258546636954e-09,1.4844340195362087e-09,3.288154488859005e-09,1.5504757676894376e-05,1.825413154910936e-05,0.25600779113160904,0.3192683958228721,1.2156113164847747e-11,2.777513067932569e-11,1.6242986648493997e-10,3.824653325267913e-10,4.8475872815773177e-11,4.707159512106762e-11,6.681020785679153e-08,6.953680567575258e-08,6.3679767671260935e-06,7.072216301253952e-06,0.2627515329168052,0.5094796578045594,0.03152350490175291,0.09603830346443507,9.78693155607761e-07,1.9659954514073733e-06,2.401593422735932e-06,4.991895059486909e-06,5.462578256952019e-12,1.1735562446435529e-11,5.536978069099979e-09,1.2281768318043649e-08,7.793359289047392e-13,1.4591375147720597e-12,1.7913067171014943e-10,3.4788301737442565e-10,1.1606142136556688e-13,2.334973008070038e-13,1.5344327978238239e-12,3.194109364649436e-12,1.4186330622906606e-10,1.3755731400252908e-10,7.167261617576347e-06,7.949971489058186e-06,2.0172822816781258e-10,4.0528683152335267e-10,3.7761302344250204e-07,7.843746517348235e-07,1.816075825950479e-10,3.2709685469832174e-10,0.00012005263731750606,0.00035756999241215714,0.006718038499893063,0.013028250306230768,3.61588604473116e-31,9.99999999999496e-31,6.786542827844167e-20,2.0243401579386802e-19,8.527088853777518e-19,2.6030248505410764e-18,3.7497350656979104e-17,1.1435220792322469e-16
0.025,1794.2767891893245,4.285854145115233,0.1952731852568063,0.14569459818028035,0.44260886510673425,0.06177021321755537,0.0002382084177354804,1.6622108043620892e-05,5.989285479952503e-09,6.6334019954149086e-09,1.483348266935772e-09,3.2857493224266977e-09,1.5498281714413353e-05,1.824650653412149e-05,0.25600691087818445,0.31926728571063456,1.2147086307154102e-11,2.775450441550766e-11,1.6234420553576726e-10,3.8226361627305935e-10,4.845951752572563e-11,4.705571180130461e-11,6.681139490595726e-08,6.953803848100548e-08,6.37011754656566e-06,7.074593557627681e-06,0.2627506502041428,0.5094779265108255,0.031524401842643934,0.09604103233679341,9.784792036049332e-07,1.9655655893598724e-06,2.401598022242408e-06,4.991904426899701e-06,5.4616409059720544e-12,1.1733548229211766e-11,5.537823551284307e-09,1.2283643237250785e-08,7.79339641594328e-13,1.4591444095602897e-12,1.791957583222686e-10,3.4800940620807966e-10,1.1609352460912223e-13,2.335618784462905e-13,1.5353066471085998e-12,3.1959282651427418e-12,1.4298256623121696e-10,1.3864259562456037e-10,7.165068302925915e-06,7.947538343414999e-06,2.0165672121017604e-10,4.0514315312691433e-10,3.806696679120276e-07,7.907238577937244e-07,1.8315546599324509e-10,3.2988476403200505e-10,0.00012004785714211692,0.0003575557411051298,0.006718040719273762,0.013028254106524095,3.6158861845395136e-31,9.999999999994965e-31,6.790031573109457e-20,2.025380728352326e-19,8.533990026672914e-19,2.6051314388434098e-18,3.7494198628818043e-17,1.1434259105292926e-16
0.026000000000000002,1794.2258652627006,4.285959880800942,0.19526836781923854,0.15081575534038785,0.44260981466961336,0.061770343347618835,0.00023813115110433278,1.6616715759520855e-05,5.984903760663152e-09,6.628548788490852e-09,1.4822632621199161e-09,3.2833458124849746e-09,1.5491808177444852e-05,1.823888437475409e-05,0.2560060306229119,0.3192661755859496,1.2138065767415243e-11,2.77338925880964e-11,1.6225858613958933e-10,3.8206199786539817e-10,4.8443167332517354e-11,4.703983343045343e-11,6.681258231421885e-08,6.953927165768604e-08,6.372259170815399e-06,7.076971751829162e-06,0.2627497674128838,0.5094761950485026,0.031525298864545984,0.09604376145266873,9.782652889637957e-07,1.965135802334683e-06,2.4016026222922026e-06,4.991913795281168e-06,5.460703678780751e-12,1.1731534277709988e-11,5.5386692080727364e-09,1.2285518543214878e-08,7.793433651433333e-13,1.4591513246331386e-12,1.7926087392276846e-10,3.4813585131805835e-10,1.16125639193478e-13,2.3362647888900103e-13,1.5361810465920549e-12,3.197748310698634e-12,1.4407452789888255e-10,1.3970140741504192e-10,7.162875931407677e-06,7.945106243833478e-06,2.0158523747097517e-10,4.0499952137615074e-10,3.836547411771924e-07,7.96924396233365e-07,1.8466806783427492e-10,3.3260912686389133e-10,0.0001200430831369485,0.00035754150816540175,0.006718042971131916,0.013028257969383047,3.6158863244637103e-31,9.999999999994965e-31,6.793522359282686e-20,2.0264219073976408e-19,8.540897208326671e-19,2.607239861164953e-18,3.7491047044804667e-17,1.1433297553419056e-16
0.027,1794.174941617333,4.286065621247527,0.1952635504024648,0.15593703884639223,0.4426107642397799,0.06177047347674551,0.00023805390620865836,1.6611324992009765e-05,5.980525058022284e-09,6.6236989228070605e-09,1.4811790043952994e-09,3.280943957499934e-09,1.5485337063956422e-05,1.823126506862512e-05,0.25600515036454935,0.31926506544745065,1.2129051539743674e-11,2.771329518365588e-11,1.6217300826115322e-10,3.818604772210254e-10,4.842682220069169e-11,4.7023959974112356e-11,6.681377004078517e-08,6.9540505163378e-08,6.374401636722963e-06,7.079350880361132e-06,0.2627488845429055,0.509474463417644,0.03152619596744994,0.09604649081208783,9.78051411642375e-07,1.964706090248643e-06,2.4016072228903385e-06,4.991923164644596e-06,5.459766574635935e-12,1.1729520590342609e-11,5.539515038325239e-09,1.2287394233413982e-08,7.793470965202687e-13,1.4591582543156365e-12,1.7932601784031224e-10,3.4826235140076385e-10,1.1615776498483347e-13,2.33691101866074e-13,1.5370559949095835e-12,3.1995694984780377e-12,1.4513961565714464e-10,1.40734160919439e-10,7.160684500215174e-06,7.942675187205328e-06,2.0151377691478911e-10,4.048559362001384e-10,3.8656932913496777e-07,8.029785226868203e-07,1.8614589941786971e-10,3.352708641128066e-10,0.00012003831526759678,0.0003575272934907058,0.006718045254938831,0.013028261893789767,3.61588646450168e-31,9.999999999994937e-31,6.797015175688902e-20,2.027463691891407e-19,8.547810389689055e-19,2.6093501147442105e-18,3.748789585752366e-17,1.1432336122247653e-16
