z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1904.1532981385185,4.235051810907056,0.19761562026403867,0.05566062455445213,0.41072357627078526,0.05508057856683811,0.00044726573179204387,2.9990554114166575e-05,3.20372318774265e-08,3.4096213812299066e-08,9.467997587508794e-09,2.0152981465636126e-08,4.2035887910099815e-05,4.755610418584793e-05,0.286850164878597,0.3437539546485957,7.65965527308149e-11,1.6817461904003036e-10,6.358380065899502e-10,1.43867442749786e-09,2.5650268368116813e-14,2.049412652543414e-14,4.485487312225775e-08,4.486125282471749e-08,2.1541531663704924e-06,2.2989022002786294e-06,0.2533257287952008,0.47200950298650773,0.03402668640375562,0.09961379636721025,1.4159910884034235e-06,2.733293882192216e-06,2.1367191278245576e-06,4.267792057975571e-06,4.495187792470047e-10,9.27991350433495e-10,6.931410091792716e-12,1.4309276738706884e-11,0.006117056523225119,0.012235853102672946,1.0449092532817409e-09,2.921922028975248e-09,1.0024133997724293e-07,1.001222343397928e-07,1.7847369910854323e-07,3.562383436281987e-07,7.114387378044398e-11,2.082940255878577e-10,4.262348803192127e-09,7.377024551985256e-09,0.00013254880851639724,0.00023829555064158498,1.393838711801278e-08,3.895793204819919e-08,0.006953238263581081,0.012957480637771525,6.081512576096166e-26,1.6161688265675538e-25,0.00018019058905152638,0.0005164839772089443,0.0011954154233612827,0.00350660003074376,0.0,0.0
0.011,1904.1316371975213,4.235091239999819,0.19761378044426117,0.06072100039338336,0.4107246470374307,0.05508075732855085,0.0004472103954242247,2.9986862783671866e-05,3.202809237704612e-08,3.408650869265178e-08,9.465255275743853e-09,2.0147157216646387e-08,4.202900265360354e-05,4.7548345103411335e-05,0.28684901016879877,0.3437527903361444,7.657409952881283e-11,1.6812542835254845e-10,6.35704651328551e-10,1.438373610448836e-09,2.5626435751831366e-14,2.0475097743829923e-14,4.485072480785105e-08,4.485713255848266e-08,2.1542174943330985e-06,2.2989723185152435e-06,0.25332594538331044,0.4720102078905634,0.03402696484568867,0.09961467510856888,1.4158765309846765e-06,2.733074496378006e-06,2.1367283854559025e-06,4.2678132734798215e-06,4.4949757109380665e-10,9.279481605273084e-10,6.93096888751133e-12,1.4308375046805143e-11,0.006117052617906318,0.012235853102672934,1.0448532066613652e-09,2.92176716888954e-09,9.970791422281024e-08,9.958950597689961e-08,1.7844910085879117e-07,3.561894722570063e-07,7.080662616312613e-11,2.0730676914355078e-10,4.239815970108135e-09,7.338030724357461e-09,0.00013187037663079553,0.0002370760207234183,1.3865005287774946e-08,3.8752853836366505e-08,0.006953573325260818,0.012958113303910715,6.081508693469724e-26,1.6161688265675522e-25,0.00018017266089195464,0.000516432919064654,0.0011954324732912696,0.0035066522833137634,0.0,0.0
0.012,1904.1099767631413,4.2351306848147665,0.19761193992514126,0.06578142336366954,0.4107257140100713,0.05508093537460024,0.0004471550640410745,2.9983171669972085e-05,3.201895631352903e-08,3.4076807090241285e-08,9.462514238302219e-09,2.0141335596940728e-08,4.2022119404585325e-05,4.7540588103432004e-05,0.28684785999009227,0.3437516301597333,7.655165646043691e-11,1.6807625921964535e-10,6.355713504190045e-10,1.4380729105878904e-09,2.5602702872364062e-14,2.0456148549134973e-14,4.484659918006525e-08,4.4853034808226525e-08,2.1542828850231303e-06,2.2990435623367203e-06,0.25332615885330395,0.4720109052110277,0.03402724372340132,0.09961555475227339,1.415761959275202e-06,2.732855072423288e-06,2.1367375972953427e-06,4.267834381502182e-06,4.49476354456094e-10,9.279049495617249e-10,6.930527548083961e-12,1.4307473020962167e-11,0.006117048735586188,0.012235853102672932,1.0447976745714897e-09,2.9216137364258112e-09,9.917754970300597e-08,9.905983416255103e-08,1.784245633147312e-07,3.561407206547689e-07,7.047131623570344e-11,2.0632518381118073e-10,4.217411574988113e-09,7.299259112712425e-09,0.00013119570640640396,0.00023586325106465705,1.3792040646428809e-08,3.854894126637504e-08,0.006953906530666461,0.012958742462932375,6.081504833708317e-26,1.616168826567552e-25,0.00018015473570150663,0.0005163818674241657,0.0011954495254240798,0.0035067045292278124,0.0,0.0
0.013000000000000001,1904.088316832048,4.235170145264729,0.19761009871078625,0.07084189348399249,0.4107267772111584,0.0550811127092174,0.0004470997376461742,2.997948077401539e-05,3.2009823679342466e-08,3.406710899792361e-08,9.459774471352787e-09,2.0135516598882463e-08,4.201523815634232e-05,4.753283317947427e-05,0.28684671431564707,0.34375047409486675,7.652922349679315e-11,1.6802711158220984e-10,6.354381036662188e-10,1.437772327509154e-09,2.5579069123501968e-14,2.043727845781387e-14,4.4842496102090987e-08,4.484895943820542e-08,2.154349332360515e-06,2.2991159253068358e-06,0.2533263692235008,0.4720115949924977,0.03402752303440038,0.0996164352932298,1.4156473734033158e-06,2.732635610638857e-06,2.1367467636135023e-06,4.267855382677557e-06,4.4945512938780186e-10,9.278617176691487e-10,6.9300860744416694e-12,1.4306570663427404e-11,0.00611704487612884,0.012235853102672941,1.0447426539403556e-09,2.9214617230637117e-09,9.865022777499136e-08,9.853320029000702e-08,1.7840007990456732e-07,3.5609207571266686e-07,7.013792975875508e-11,2.0534922792712488e-10,4.19513484039855e-09,7.2607083725327474e-09,0.0001305247756384443,0.00023465720177735555,1.3719490675485632e-08,3.834618730438131e-08,0.006954237890758747,0.01295936813553619,6.081500996676845e-26,1.616168826567553e-25,0.00018013681346874718,0.0005163308222667614,0.001195466579740593,0.0035067567685071206,0.0,0.0
0.014,1904.0666574008492,4.2352096212634525,0.1976082568052604,0.07590241077293089,0.4107278366629589,0.055081289336598456,0.00044704441624283893,2.9975790096726156e-05,3.200069446697178e-08,3.4057414408566724e-08,9.457035971083276e-09,2.0129700214870612e-08,4.200835890219851e-05,4.752508032512313e-05,0.28684557311885067,0.3437493221172456,7.650680060912651e-11,1.679779853813995e-10,6.353049108761351e-10,1.4374718608087955e-09,2.5555533902681338e-14,2.041848698923833e-14,4.4838415415483456e-08,4.4844906291027476e-08,2.1544168292224017e-06,2.2991893998760507e-06,0.2533265765120708,0.47201227727920364,0.03402780277621235,0.09961731672638302,1.4155327734957206e-06,2.7324161113318675e-06,2.1367558846788152e-06,4.26787627763568e-06,4.4943389594041714e-10,9.27818464976753e-10,6.929644467492173e-12,1.4305667976399382e-11,0.0061170410393995315,0.012235853102672967,1.0446881411906889e-09,2.9213111188686805e-09,9.812592992290764e-08,9.800958587917653e-08,1.7837565009161284e-07,3.5604353636804653e-07,6.980645472930692e-11,2.0437886637525718e-10,4.1729849954196434e-09,7.2223771705614696e-09,0.00012985756230893684,0.0002334578333089914,1.3647352873776224e-08,3.8144584964881265e-08,0.006954567416403211,0.012959990342242189,6.081497182241347e-26,1.6161688265675565e-25,0.00018011889418227092,0.0005162797835717063,0.0011954836362219148,0.0035068090011729125,0.0,0.0
0.015,1904.0449984662032,4.235249112724953,0.19760641421261516,0.08096297524896073,0.41072889238765015,0.05508146526092273,0.00044698909983446466,2.9972099639031252e-05,3.199156866895064e-08,3.4047723315086075e-08,9.454298733703402e-09,2.0123886437348666e-08,4.200148163551815e-05,4.751732953400425e-05,0.2868444363731967,0.3437481742026679,7.648438776884372e-11,1.6792888055870737e-10,6.351717718557926e-10,1.4371715100853123e-09,2.5532096610089333e-14,2.03997736649716e-14,4.483435701574277e-08,4.484087526324844e-08,2.1544853710746916e-06,2.299263981257299e-06,0.2533267807371052,0.47201295211518884,0.03402808294637645,0.09961819904670649,1.4154181596789108e-06,2.732196574808815e-06,2.136764960758749e-06,4.267897067003984e-06,4.494126541697508e-10,9.277751916205537e-10,6.929202728172973e-12,1.4304764962136776e-11,0.006117037225264043,0.012235853102672986,1.0446341340026529e-09,2.9211619174220645e-09,9.760463771111574e-08,9.748897252992439e-08,1.7835127359935323e-07,3.55995102077526e-07,6.947687929092307e-11,2.03414064468169e-10,4.150961272443816e-09,7.184264179261985e-09,0.0001291940444871243,0.00023226510626347594,1.3575624750685047e-08,3.794412729180415e-08,0.006954895118422243,0.012960609103489043,6.081493390268385e-26,1.616168826567559e-25,0.00018010097783073632,0.0005162287513183994,0.0011955006948492018,0.0035068612272462613,0.0,0.0
0.016,1904.0233400247776,4.235288619563881,0.19760457093687211,0.08602358693045603,0.41072994440725497,0.05508164048634037,0.00044693378842437597,2.996840940184778e-05,3.198244627785472e-08,3.403803571043566e-08,9.451562755446144e-09,2.0118075258805937e-08,4.199460634970571e-05,4.750958079978073e-05,0.286843304052366,0.34374703032710224,7.646198494753227e-11,1.6787979705599245e-10,6.350386864134422e-10,1.4368712749396915e-09,2.5508756650109685e-14,2.038113800992221e-14,4.4830320759828326e-08,4.4836866212869667e-08,2.1545549515273604e-06,2.2993396626824886e-06,0.2533269819165739,0.47201361954419757,0.034028363542445754,0.09961908224919899,1.4153035320782715e-06,2.731977001373611e-06,2.1367739921187313e-06,4.267917751405181e-06,4.4939140412787767e-10,9.277318977287072e-10,6.92876085739005e-12,1.4303861622830931e-11,0.006117033433589105,0.012235853102672993,1.0445806291565914e-09,2.9210141097884894e-09,9.708633283341566e-08,9.6971341971228e-08,1.7832695062316347e-07,3.5594677323956824e-07,6.914919183565331e-11,2.0245478824564104e-10,4.129062909309654e-09,7.146368080511013e-09,0.0001285342003960086,0.00023107898152076284,1.3504303833006845e-08,3.774480737767503e-08,0.006955221007562023,0.012961224439571598,6.081489620625464e-26,1.61616882656756e-25,0.00018008306440286937,0.0005161777254863483,0.0011955177556037555,0.0035069134467481254,0.0,0.0
0.017,1904.0016820732549,4.23532814169536,0.1976027269820303,0.09108424583568935,0.41073099274367014,0.055081815016977974,0.00044687848201587415,2.996471938608733e-05,3.1973327286300894e-08,3.40283515876082e-08,9.4488280325667e-09,2.0112266671776004e-08,4.198773303820453e-05,4.7501834116153106e-05,0.286842176130187,0.34374589046665227,7.643959211694142e-11,1.6783073481544375e-10,6.34905654358468e-10,1.4365711549752793e-09,2.548551343079766e-14,2.0362579551925198e-14,4.482630652317627e-08,4.483287901636534e-08,2.1546255650751555e-06,2.299416438327441e-06,0.25332718006833943,0.472014279609717,0.03402864456199023,0.09961996632889657,1.4151888908185258e-06,2.7317573913285437e-06,2.1367829790228333e-06,4.267938331458754e-06,4.4937014586807926e-10,9.276885834317451e-10,6.9283188560556716e-12,1.4302957960684357e-11,0.0061170296642421955,0.012235853102672981,1.044527623863076e-09,2.9208676882352274e-09,9.657099709386715e-08,9.645667604202574e-08,1.7830268123429166e-07,3.558985500048259e-07,6.882338078279649e-11,2.0150100382691922e-10,4.107289148364967e-09,7.108687563977373e-09,0.00012787800838332891,0.00022989942018468426,1.3433387662259232e-08,3.754661835610553e-08,0.0069555450945073495,0.01296183637066891,6.081485873180832e-26,1.6161688265675584e-25,0.0001800651538874779,0.0005161267060552283,0.0011955348184669726,0.0035069656596993224,0.0,0.0
0.018000000000000002,1903.9800246083482,4.23536767903509,0.19760088235206186,0.09614495198283254,0.4107320374186443,0.05508198885693413,0.0004468231806122517,2.9961029592656162e-05,3.19642116869555e-08,3.401867093964311e-08,9.446094561344987e-09,2.0106460668841517e-08,4.1980861694501866e-05,4.7494089476863876e-05,0.2868410525806669,0.34374475459758497,7.641720924900661e-11,1.6778169377962926e-10,6.34772675501552e-10,1.4362711497981183e-09,2.5462366364289156e-14,2.03440978220685e-14,4.482231416879633e-08,4.482891353777366e-08,2.1546972056114454e-06,2.2994943017258138e-06,0.2533273752101487,0.47201493235494957,0.03402892600259315,0.09962085128085967,1.4150742360235407e-06,2.731537744973825e-06,2.136791921733166e-06,4.2679588077796504e-06,4.493488794421528e-10,9.276452488569952e-10,6.927876725067264e-12,1.4302053977866747e-11,0.0061170259170917115,0.012235853102672984,1.0444751150417678e-09,2.9207226442155684e-09,9.605861242103104e-08,9.594495670544115e-08,1.7827846563079755e-07,3.558504327770135e-07,6.849943467481946e-11,2.0055267769154427e-10,4.085639237124977e-09,7.071221328261109e-09,0.00012722544694214393,0.00022872638361995203,1.3362873796677268e-08,3.734955340736844e-08,0.006955867389871174,0.012962444916824408,6.08148214780365e-26,1.6161688265675588e-25,0.00018004724627343325,0.0005160756930048153,0.0011955518834203818,0.0035070178661205445,0.0,0.0
0.019,1903.9583676267803,4.235407231499424,0.1975990370509079,0.10120570538995753,0.41073307845376356,0.055082162010276776,0.00044676788421672966,2.995734002245052e-05,3.195509947253214e-08,3.400899375962367e-08,9.443362338087657e-09,2.010065724263818e-08,4.197399231213283e-05,4.74863468757012e-05,0.2868399333780088,0.3437436226963457,7.639483631586546e-11,1.6773267389152894e-10,6.346397496547411e-10,1.4359712590170753e-09,2.5439314867256924e-14,2.032569235505721e-14,4.4818343545182306e-08,4.482496962660626e-08,2.1547698663278846e-06,2.2995732456619882e-06,0.2533275673596087,0.4720155778227605,0.03402920786185871,0.0996217371001937,1.4149595678161952e-06,2.731318062607299e-06,2.1368008205099524e-06,4.267979180978354e-06,4.4932760490018543e-10,9.276018941281011e-10,6.927434465306392e-12,1.4301149676512667e-11,0.006117022192007017,0.01223585310267297,1.0444230992729907e-09,2.9205789682333573e-09,9.554916088357279e-08,9.543616606436844e-08,1.7825430418664992e-07,3.5580242231090333e-07,6.817734220283512e-11,1.9960977675394775e-10,4.064112428946025e-09,7.033968082059545e-09,0.00012657649473197575,0.00022755983349017164,1.329275981339345e-08,3.715360576449107e-08,0.006956187904184229,0.01296305009792637,6.081478444364042e-26,1.616168826567557e-25,0.00018002934154968435,0.0005160246863150196,0.0011955689504456611,0.0035070700660323564,0.0,0.0
0.02,1903.9367111252932,4.235446799005074,0.19759719108249277,0.10626650607503671,0.4107341158705208,0.05508233448105636,0.0004467125928325405,2.9953650676364422e-05,3.194599063577802e-08,3.399932004066491e-08,9.440631359118026e-09,2.0094856385834783e-08,4.196712488465959e-05,4.747860630647887e-05,0.28683881849652326,0.34374249473947727,7.637247328977718e-11,1.676836750943696e-10,6.345068766309366e-10,1.4356714822427917e-09,2.541635835916906e-14,2.030736268782368e-14,4.4814394554896366e-08,4.4821047186446014e-08,2.1548435430128497e-06,2.29965326569133e-06,0.25332775653425765,0.4720162160558447,0.034029490137400316,0.0996226237820222,1.4148448863188357e-06,2.731098344525517e-06,2.1368096756123918e-06,4.267999451662928e-06,4.493063222965625e-10,9.275585193774923e-10,6.926992077682899e-12,1.430024505881369e-11,0.006117018488858052,0.01223585310267296,1.0443715743974918e-09,2.920436654316703e-09,9.504262463043586e-08,9.493028630172576e-08,1.7823019673845637e-07,3.5575451828863704e-07,6.785709192576095e-11,1.9867226754122176e-10,4.042707980341413e-09,6.9969265395223334e-09,0.00012593113049533963,0.0002263997316077996,1.3223043300089237e-08,3.695876868992455e-08,0.006956506647936574,0.012963651933786286,6.081474762732703e-26,1.6161688265675556e-25,0.0001800114397052341,0.0005159736859658547,0.0011955860195245525,0.0035071222594551953,0.0,0.0
0.021,1903.9150551006587,4.235486381469257,0.1975953444507168,0.11132735405594354,0.41073514969027164,0.055082506273297444,0.0004466573064628954,2.9949961555286028e-05,3.193688516948878e-08,3.398964977592785e-08,9.43790162078456e-09,2.0089058091150344e-08,4.196025940569091e-05,4.7470867763056145e-05,0.2868377079106872,0.3437413707036749,7.635012014319539e-11,1.676346973317773e-10,6.343740562443438e-10,1.4353718190886352e-09,2.5393496263419354e-14,2.0289108360429744e-14,4.481046706165097e-08,4.4817146082013095e-08,2.1549182295827805e-06,2.2997343553711275e-06,0.25332794275151893,0.4720168470966184,0.03402977282684624,0.09962351132149859,1.4147301916530875e-06,2.7308785910232476e-06,2.136818487297922e-06,4.268019620437334e-06,4.4928503168198895e-10,9.275151247298713e-10,6.92654956307692e-12,1.4299340126898048e-11,0.0061170148075155905,0.012235853102672967,1.0443205373489406e-09,2.920295693956744e-09,9.45389859307996e-08,9.442729972036306e-08,1.7820614346032666e-07,3.5570672106596827e-07,6.753867259487963e-11,1.9774011714336215e-10,4.021425152857136e-09,6.9600954234976905e-09,0.0001252893331162566,0.00022524604003933138,1.3153721860595899e-08,3.6765035491197285e-08,0.0069568236315482685,0.012964250444083595,6.081471102781156e-26,1.6161688265675565e-25,0.00017999354072916588,0.00051592269193749,0.001195603090638919,0.003507174446409381,0.0,0.0
0.022,1903.8933995496673,4.235525978809804,0.19759349715945151,0.11638824935045333,0.410736179934216,0.0550826773909953,0.00044660202511097845,2.9946272660096775e-05,3.192778306650636e-08,3.397998295861668e-08,9.435173119459783e-09,2.0083262351351436e-08,4.195339586887768e-05,4.7463131239331986e-05,0.2868366015951642,0.34374025056580415,7.632777684874984e-11,1.6758574054773438e-10,6.342412883103993e-10,1.435072269170509e-09,2.537072800764585e-14,2.027092891632098e-14,4.4806560925693705e-08,4.481326617455429e-08,2.1549939197838085e-06,2.29981650807653e-06,0.25332812602868787,0.4720174709871879,0.03403005592784249,0.09962439971381296,1.414615483939654e-06,2.7306588023930447e-06,2.1368272558221373e-06,4.268039687901206e-06,4.492637331064432e-10,9.274717103082949e-10,6.926106922360063e-12,1.4298434882874106e-11,0.006117011147851328,0.012235853102672972,1.0442699849792673e-09,2.920156078415536e-09,9.403822718415601e-08,9.392718875312743e-08,1.781821446375795e-07,3.556590312205686e-07,6.722207308148152e-11,1.9681329300142084e-10,4.0002632134554515e-09,6.923473466196286e-09,0.00012465108163234166,0.00022409872112703387,1.3084793116291246e-08,3.657239952481901e-08,0.006957138865363497,0.012964845648354513,6.081467464381847e-26,1.6161688265675572e-25,0.00017997564461063692,0.0005158717042102226,0.0011956201637707486,0.003507226626915066,0.0,0.0
0.023,1903.8717444691174,4.235565590945,0.19759164921254682,0.12144919197624372,0.41073720662343977,0.055082847838123755,0.00044654674877993213,2.9942583991671653e-05,3.191868431970861e-08,3.397031958196908e-08,9.432445851536473e-09,2.0077469159244946e-08,4.1946534267905356e-05,4.745539672923839e-05,0.286835499524753,0.34373913430285413,7.630544337922204e-11,1.6753680468653296e-10,6.341085726455799e-10,1.4347728321064816e-09,2.5348053022832248e-14,2.0252823901609625e-14,4.4802676031493377e-08,4.4809407349535135e-08,2.155070608523756e-06,2.29989971842216e-06,0.2533283063829679,0.4720180877694349,0.03403033943804729,0.09962528895418007,1.4145007632985009e-06,2.7304389789257154e-06,2.136835981439276e-06,4.268059654650994e-06,4.4924242662157725e-10,9.274282762391688e-10,6.925664156412406e-12,1.4297529328866051e-11,0.006117007509737649,0.012235853102672958,1.0442199147047295e-09,2.920017800532812e-09,9.354033088975255e-08,9.342993593234783e-08,1.7815820030820076e-07,3.556114488363778e-07,6.690728223706784e-11,1.9589176249821962e-10,3.979221433146153e-09,6.887059406822737e-09,0.00012401635519229863,0.00022295773741254333,1.301625470183846e-08,3.638085418437295e-08,0.006957452359671751,0.01296543756603206,6.081463847407896e-26,1.6161688265675554e-25,0.00017995775133885806,0.0005158207227644412,0.0011956372389021277,0.0035072788009923033,0.0,0.0
0.024,1903.8500898558427,4.235605217793702,0.19758980061382586,0.12651018195089542,0.41073822977887825,0.05508301761862825,0.0004464914774728982,2.9938895550880778e-05,3.1909588922026115e-08,3.396065963927287e-08,9.429719813433588e-09,2.0071678507689902e-08,4.193967459650649e-05,4.7447664226752866e-05,0.2868344016744328,0.3437380218919781,7.628311970759088e-11,1.6748788969286858e-10,6.339759090677263e-10,1.4344735075174645e-09,2.532547074412612e-14,2.0234792865727586e-14,4.47988122388373e-08,4.480556946772818e-08,2.1551482895192554e-06,2.299983979751022e-06,0.2533284838314394,0.47201869748494163,0.034030623355135965,0.09962617903784979,1.4143860298487994e-06,2.7302191209101043e-06,2.136844664401706e-06,4.2680795212787784e-06,4.49221112276543e-10,9.273848226435948e-10,6.9252212660929206e-12,1.4296623466952287e-11,0.006117003893047879,0.012235853102672964,1.0441703233648317e-09,2.9198808515349973e-09,9.304527967484334e-08,9.293552391805128e-08,1.7813431075346205e-07,3.555639744828851e-07,6.659428907602886e-11,1.949754934931925e-10,3.958299088286968e-09,6.850851993826158e-09,0.0001233851330965216,0.00022182305170985396,1.2948104269143016e-08,3.6190392911574814e-08,0.006957764124687552,0.01296602621640776,6.081460251733369e-26,1.616168826567556e-25,0.00017993986090312684,0.0005157697475807011,0.001195654316015281,0.003507330968661028,0.0,0.0
0.025,1903.8284357067046,4.235644859275136,0.19758795136709414,0.1315712192918926,0.4107392494213632,0.05508318673643466,0.00044643621119303575,2.993520733859206e-05,3.190049686642952e-08,3.395100312385412e-08,9.426995001589696e-09,2.006589038958448e-08,4.1932816848450524e-05,4.7439933725889024e-05,0.28683330801930595,0.3437369133104416,7.62608058069868e-11,1.674389955117478e-10,6.338432973957076e-10,1.4341742950265192e-09,2.5302980609732117e-14,2.021683536054315e-14,4.479496944123904e-08,4.480175242363161e-08,2.155226958106439e-06,2.300069287134192e-06,0.2533286583910988,0.47201930017508564,0.034030907676795535,0.09962706996009611,1.4142712837092197e-06,2.729999228633794e-06,2.136853304960667e-06,4.268099288373951e-06,4.4919979012307083e-10,9.27341349647899e-10,6.924778252276537e-12,1.4295717299242632e-11,0.0061170002976559555,0.01223585310267298,1.044121208585277e-09,2.919745224846655e-09,9.255305625655773e-08,9.244393545988257e-08,1.7811047593068507e-07,3.5551660808291984e-07,6.628308256229852e-11,1.940644536977639e-10,3.937495458850986e-09,6.814849981901956e-09,0.0001227573947432538,0.00022069462700853703,1.2880339482026253e-08,3.600100918138774e-08,0.006958074170577339,0.01296661161868236,6.081456677232935e-26,1.6161688265675581e-25,0.00017992197329279324,0.0005157187786396507,0.001195671395092503,0.0035073831299410243,0.0,0.0
0.026000000000000002,1903.806782018546,4.235684515309239,0.1975861014761239,0.13663230401662382,0.4107402655715645,0.05508335519543853,0.0004463809499433558,2.993151935565843e-05,3.189140814592095e-08,3.394135002906616e-08,9.424271412464906e-09,2.0060104797868964e-08,4.1925961017539353e-05,4.7432205220689044e-05,0.28683221853466884,0.3437358085356878,7.62385016506939e-11,1.6739012208848347e-10,6.337107374494443e-10,1.4338751942588321e-09,2.5280582062248916e-14,2.0198950941428127e-14,4.479114749144703e-08,4.4797956070964236e-08,2.155306607656409e-06,2.3001556335452634e-06,0.25332883007881046,0.4720198958809239,0.03403119240072972,0.0996279617162261,1.4141565249972492e-06,2.729779302381633e-06,2.136861903365269e-06,4.268118956520982e-06,4.4917846020889305e-10,9.272978573700053e-10,6.924335115805229e-12,1.4294810827776534e-11,0.006116996723436776,0.012235853102672991,1.044072567039708e-09,2.919610911229521e-09,9.206364348896646e-08,9.195515344411171e-08,1.780866962079064e-07,3.554693503790546e-07,6.597365188303601e-11,1.931586114766291e-10,3.9168098305740945e-09,6.779052135708273e-09,0.0001221331196956551,0.0002195724265943067,1.2812958022813445e-08,3.581269652043483e-08,0.006958382507425872,0.012967193791902512,6.081453123782219e-26,1.6161688265675597e-25,0.00017990408849727954,0.000515667815922059,0.001195688476116241,0.0035074352848519764,0.0,0.0
0.027,1903.7851287882672,4.235724185816209,0.19758425094467474,0.14169343614238222,0.41074127825006224,0.05508352299951838,0.0004463256937269771,2.9927831602937046e-05,3.1882322753554044e-08,3.3931700348313215e-08,9.421549042541085e-09,2.0054321725527628e-08,4.191910709761869e-05,4.742447870523968e-05,0.28683113319592407,0.3437347075452563,7.621620721216716e-11,1.6734126936874405e-10,6.335782290500305e-10,1.4335762048420888e-09,2.525827454703826e-14,2.0181139165956148e-14,4.4787346292560945e-08,4.479418031379864e-08,2.1553872339599817e-06,2.300243014539928e-06,0.2533289989113646,0.4720204846433334,0.03403147752465431,0.09962885430157328,1.4140417538300735e-06,2.7295593424376265e-06,2.1368704598637465e-06,4.268138526302208e-06,4.491571225858046e-10,9.272543459361375e-10,6.923891857548199e-12,1.4293904054648314e-11,0.00611699317026579,0.012235853102672981,1.0440243965759374e-09,2.919477904728423e-09,9.157702430556099e-08,9.146916083618915e-08,1.7806297146715789e-07,3.5542220114373724e-07,6.56659861159072e-11,1.9225793487363334e-10,3.8962414923350515e-09,6.7434572253321256e-09,0.00012151228760018837,0.0002184564139023134,1.2745957584293134e-08,3.5625448484528376e-08,0.006958689145277096,0.012967772755037795,6.081449591257391e-26,1.6161688265675584e-25,0.00017988620650608145,0.0005156168594088555,0.0011957055590689888,0.0035074874334133904,0.0,0.0
0.028,1903.7634760127567,4.235763870716916,0.1975823997764748,0.1467546156863664,0.41074228747728336,0.05508369015252384,0.00044627044254689976,2.9924144081272216e-05,3.187324068241558e-08,3.3922054075028685e-08,9.41882788832154e-09,2.004854116558675e-08,4.1912255082567625e-05,4.7416754173657506e-05,0.2868300519786605,0.3437336103168567,7.619392246501336e-11,1.6729243729850097e-10,6.33445772019644e-10,1.4332773264061791e-09,2.5236057513673586e-14,2.0163399595058868e-14,4.478356570265483e-08,4.4790425011167076e-08,2.155468830637655e-06,2.300331423357319e-06,0.2533291649054277,0.47202106650288794,0.03403176304629973,0.09962974771149884,1.4139269703238621e-06,2.729339349083383e-06,2.136878974702351e-06,4.2681579982953625e-06,4.49135777301324e-10,9.272108154635461e-10,6.92344847833995e-12,1.4292996981878398e-11,0.006116989638019405,0.012235853102672983,1.043976693990325e-09,2.919346196447435e-09,9.109318177089075e-08,9.098594073231804e-08,1.7803930202604519e-07,3.5537516101878075e-07,6.536007456525793e-11,1.9136239259601567e-10,3.8757897385324315e-09,6.708064030403023e-09,0.0001208948782609021,0.0002173465526506797,1.2679335876948975e-08,3.543925867888146e-08,0.006958994094096981,0.012968348526910653,6.081446079535581e-26,1.6161688265675586e-25,0.00017986832730873146,0.0005155659090809914,0.0011957226439334185,0.0035075395756447646,0.0,0.0
0.029,1903.741823688958,4.235803569932689,0.19758054797523042,0.15181584266568102,0.4107432932735132,0.05508385665827814,0.0004462151964061818,2.9920456791507812e-05,3.186416192565145e-08,3.391241120270349e-08,9.416107946336904e-09,2.004276311112755e-08,4.1905404966318305e-05,4.7409031620112087e-05,0.28682897485863296,0.3437325168283511,7.617164738305448e-11,1.672436258241712e-10,6.333133661818818e-10,1.432978558583984e-09,2.5213930415604606e-14,2.014573179275841e-14,4.477980559063925e-08,4.478669003293291e-08,2.155551391827399e-06,2.300420853788481e-06,0.2533293280775481,0.4720216414998783,0.034032048963413615,0.09963064194140088,1.4138121745940598e-06,2.729119322598727e-06,2.1368874481255362e-06,4.2681773730740155e-06,4.4911442440347046e-10,9.271672660703878e-10,6.923004979015539e-12,1.4292089611486368e-11,0.00611698612657484,0.012235853102672986,1.0439294563311486e-09,2.9192157781946374e-09,9.061209906735038e-08,9.050547634626072e-08,1.7801568814760944e-07,3.5532823053703247e-07,6.50559065916805e-11,1.904719535154182e-10,3.855453868427109e-09,6.672871338955215e-09,0.0001202808716189936,0.00021624280680376733,1.2613090627102137e-08,3.525412075291736e-08,0.006959297363783814,0.012968921126215805,6.081442588494716e-26,1.616168826567559e-25,0.00017985045089487502,0.0005155149649196679,0.0011957397306922761,0.0035075917115653435,0.0,0.0
