z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.011,1903.9312079078413,4.23555667121361,0.19759206532418755,0.06072329738422165,0.4107141645781177,0.05507836930827411,0.0004466875393511651,2.9951269495489054e-05,3.194765617924178e-08,3.400029657923799e-08,9.442288852476296e-09,2.0097913885753243e-08,4.1969582138320897e-05,4.7480274599731774e-05,0.28686020577749705,0.34376007632973293,7.638396460784982e-11,1.67704978953301e-10,6.346001883998044e-10,1.4358489968739871e-09,2.554640760877107e-14,2.0410792580963588e-14,4.4842061757385774e-08,4.484766846602506e-08,2.1561878858566415e-06,2.3010340763110792e-06,0.25332005778768163,0.4719908204235904,0.034032767067210465,0.09962988445813524,1.4147376291871225e-06,2.7308273667530857e-06,2.136641560478287e-06,4.267563745970383e-06,4.4925731766767866e-10,9.27435638780636e-10,6.9261800052358706e-12,1.4298233829142003e-11,0.006117003160152965,0.012235535966942167,1.0450204218391943e-09,2.9221826461377878e-09,9.949669635687743e-08,9.93767666776744e-08,1.781435233760177e-07,3.555731897038381e-07,7.06534386317006e-11,2.068545795702368e-10,4.231689788830163e-09,7.323835783260534e-09,0.00013182036962669855,0.00023698189204964285,1.3842853675000241e-08,3.869024982240497e-08,0.0069536383294059225,0.012958003349914468,3.7629838231600544e-31,9.999999999990728e-31,0.00018001031371500293,0.0005159583782299028,0.001195583698390493,0.00350703333958048,0.0,0.0
0.012,1903.8810928021994,4.235651721943449,0.19758763123204487,0.06578434292520297,0.41071573726412425,0.05507861208974246,0.00044655916703474136,2.9942679211738914e-05,3.1926759401112185e-08,3.397807684650741e-08,9.436073416679716e-09,2.0084695953831146e-08,4.195388009800253e-05,4.746253831937458e-05,0.2868586162783802,0.34375837050600894,7.633298726346253e-11,1.675931525332107e-10,6.342984136811062e-10,1.4351670307934814e-09,2.5511930919607383e-14,2.0383258565896768e-14,4.483771683110489e-08,4.4843348950717574e-08,2.1565871121607195e-06,2.301461453461999e-06,0.2533198152295235,0.4719906416611483,0.034033515134448494,0.09963213206672239,1.414467062316529e-06,2.7303066795370584e-06,2.1366520255391277e-06,4.267587118053809e-06,4.4920595675180927e-10,9.273301472985941e-10,6.9251201427641766e-12,1.4296054149607177e-11,0.006116999619781671,0.012235535966942173,1.0450111967501526e-09,2.9221585413652077e-09,9.89435402552563e-08,9.882433452728863e-08,1.78073853325889e-07,3.5543433450220043e-07,7.030011680671463e-11,2.0582026584856397e-10,4.208477635087849e-09,7.283666448662683e-09,0.00013114843182084588,0.000235774043029164,1.376768513612804e-08,3.848017888497212e-08,0.0069539705964375845,0.01295863002480653,3.7629816452373787e-31,9.999999999990738e-31,0.00017996919678079572,0.0005158408245014867,0.0011956240191646483,0.0035071536432951635,0.0,0.0
0.013000000000000001,1903.8309779205283,4.235746793604694,0.19758319636252644,0.07084550206428884,0.4107173059252902,0.055078854110805105,0.0004464308241363063,2.9934090770505348e-05,3.190587628215992e-08,3.3955871488645993e-08,9.429862318891981e-09,2.0071487159558747e-08,4.19381841962252e-05,4.744480877272219e-05,0.2868570315702912,0.34375666904274377,7.628204555387355e-11,1.6748140355000186e-10,6.339967978166184e-10,1.43448541759398e-09,2.5477584675020566e-14,2.0355828658622483e-14,4.4833397006152086e-08,4.4839054355041496e-08,2.156987615848319e-06,2.3018901850698622e-06,0.25331956927292176,0.47199045467313777,0.034034263722080196,0.09963438080168345,1.414196510086836e-06,2.7297860090291846e-06,2.136662442029564e-06,4.2676103760345996e-06,4.491545894752238e-10,9.272246388441194e-10,6.92406022457827e-12,1.429387429519668e-11,0.0061169961039476565,0.01223553596694219,1.0450025425389649e-09,2.922136021186323e-09,9.839391725203348e-08,9.827543018703435e-08,1.7800426304402005e-07,3.5529563693167977e-07,6.994905002254663e-11,2.0479255227879897e-10,4.185412142223199e-09,7.243750866526561e-09,0.00013048052339358302,0.0002345734355490412,1.3692988447033422e-08,3.8271426354570754e-08,0.006954300874820297,0.012959252942617665,3.7629794824092405e-31,9.999999999990736e-31,0.0001799280875777829,0.0005157232907279864,0.001195664337725564,0.0035072739265881265,0.0,0.0
0.014,1903.780863258774,4.235841886091722,0.1975787607206771,0.07590677482636335,0.4107188705890658,0.05507909537663351,0.0004463025106559368,2.992550417271205e-05,3.188500680600884e-08,3.3933680489438165e-08,9.423655552041607e-09,2.005828748860335e-08,4.192249442303458e-05,4.742708595002509e-05,0.28685545162043385,0.3437549719099915,7.623113942400236e-11,1.673697318887619e-10,6.336953405051434e-10,1.433804156641706e-09,2.5443367991845222e-14,2.0328502154578773e-14,4.482910211529724e-08,4.483478451305673e-08,2.1573893900234994e-06,2.302320263835114e-06,0.25331931994024043,0.4719902595140233,0.03403501282707611,0.09963663065682823,1.4139259726590443e-06,2.7292653556205906e-06,2.136672810280151e-06,4.2676335206883024e-06,4.491032159049351e-10,9.271191135819483e-10,6.923000251845656e-12,1.4291694268734402e-11,0.0061169926124849386,0.012235535966942206,1.0449944555256154e-09,2.9221150753930087e-09,9.784780227044086e-08,9.773002862566724e-08,1.779347515640526e-07,3.5515709507500636e-07,6.960022179330377e-11,2.0377139062380246e-10,4.162492279747277e-09,7.204087254483015e-09,0.0001298166172207063,0.00023338002087954548,1.36187603069457e-08,3.806398301147467e-08,0.006954629177940861,0.012959872128631705,3.762977334573546e-31,9.999999999990747e-31,0.00017988698609163397,0.0005156057768837662,0.0011957046540502412,0.003507394189485592,0.0,0.0
0.015,1903.7307488129072,4.235936999299697,0.19757432431150415,0.08096816123618529,0.4107204312826959,0.05507933589236056,0.0004461742265936587,2.991691941927225e-05,3.186415095635785e-08,3.391150383273859e-08,9.41745310909664e-09,2.0045096926710656e-08,4.190681076854028e-05,4.7409369841594415e-05,0.2868538763962532,0.3437532790780253,7.618026881906436e-11,1.6725813743517983e-10,6.333940414473421e-10,1.4331232473067147e-09,2.540927999369458e-14,2.0301278354608454e-14,4.482483199194876e-08,4.483053925945125e-08,2.1577924278118545e-06,2.302751682480713e-06,0.25331906725368003,0.4719900562378692,0.0340357624464288,0.09963888162601094,1.4136554501929347e-06,2.7287447196994408e-06,2.136683130619101e-06,4.267656552784929e-06,4.4905183610740844e-10,9.270135716754897e-10,6.9219402257246345e-12,1.4289514073022127e-11,0.006116989145228764,0.012235535966942202,1.0449869320431834e-09,2.9220956938131026e-09,9.730517042300626e-08,9.718810500079094e-08,1.7786531872000485e-07,3.5501870861236494e-07,6.925361604099006e-11,2.0275673384023233e-10,4.1397170250227265e-09,7.16467384373587e-09,0.0001291566863768821,0.00023219375064800947,1.354499743968171e-08,3.785783970459632e-08,0.006954955519087577,0.012960487607946514,3.762975201628942e-31,9.99999999999075e-31,0.00017984589230813172,0.0005154882829433974,0.0011957449681158478,0.003507514432013579,0.0,0.0
0.016,1903.6806345789232,4.236032133124581,0.1975698871399766,0.08602966131838916,0.4107219880332234,0.05507957566308103,0.00044604597194944275,2.9908336511088538e-05,3.1843308716983375e-08,3.388934150247481e-08,9.411254983065925e-09,2.00319154597075e-08,4.189113322291676e-05,4.739166043780305e-05,0.28685230586544164,0.34375159051734533,7.61294336845839e-11,1.671466200755754e-10,6.330929003459099e-10,1.4324426889632946e-09,2.537531981123651e-14,2.0274156565179738e-14,4.4820586450518834e-08,4.4826318409904e-08,2.158196721414827e-06,2.3031844327429183e-06,0.25331881123527183,0.4719898448983304,0.034036512577152456,0.09964113370312945,1.4133849428470108e-06,2.7282241016508305e-06,2.136693403372101e-06,4.2676794730886015e-06,4.4900045014690706e-10,9.269080132834093e-10,6.920880147352464e-12,1.4287333710815104e-11,0.006116985702015633,0.01223553596694221,1.0449799679794599e-09,2.9220778650286335e-09,9.676599701974911e-08,9.664963466704626e-08,1.7779596464951896e-07,3.5488047782988264e-07,6.890921692188699e-11,2.017485355702396e-10,4.117085363510142e-09,7.125508879488557e-09,0.00012850070414376663,0.0002310145768534316,1.3471696594779093e-08,3.765298735465554e-08,0.006955279911446431,0.012961099405466919,3.76297308347484e-31,9.999999999990747e-31,0.00017980480621315577,0.0005153708088816122,0.0011957852798997355,0.0035076346541979527,0.0,0.0
0.017,1903.6305205528583,4.236127287463069,0.19756544921102875,0.09109127509748599,0.4107235408674937,0.05507981469385259,0.00044591774672325137,2.9899755449056172e-05,3.182248007174449e-08,3.3867193482653105e-08,9.405061166999704e-09,2.0018743073503315e-08,4.187546177640754e-05,4.737395772909076e-05,0.2868507399959227,0.34374990619866197,7.6078633966398e-11,1.670351796969083e-10,6.327919169055228e-10,1.431762480989855e-09,2.5341486581903344e-14,2.024713609815467e-14,4.481636534082568e-08,4.482212181549435e-08,2.1586022647293247e-06,2.3036185081669066e-06,0.2533185519068886,0.47198962554867485,0.03403726321628385,0.09964338688212852,1.4131144507786227e-06,2.727703501857044e-06,2.136703628862438e-06,4.267702282357825e-06,4.4894905809008777e-10,9.268024385691239e-10,6.9198200178784845e-12,1.4285153184890524e-11,0.006116982282683202,0.012235535966942199,1.0449735600466545e-09,2.922061579926325e-09,9.62302575571687e-08,9.611459316511616e-08,1.77726689221305e-07,3.5474240247681157e-07,6.856700862015545e-11,2.0074674953719465e-10,4.094596288186036e-09,7.086590619937042e-09,0.0001278486439922655,0.00022984245183459024,1.3398854545956477e-08,3.7449416949877094e-08,0.006955602368110103,0.012961707545921554,3.762970980011379e-31,9.999999999990733e-31,0.00017976372779270535,0.0005152533546733727,0.0011958255893793996,0.003507754856064335,0.0,0.0
0.018000000000000002,1903.580406730759,4.236222462212682,0.19756101052955521,0.09615300259786441,0.4107250898121508,0.05508005298969484,0.00044578955091494814,2.9891176234056796e-05,3.1801665004572845e-08,3.384505975734733e-08,9.398871653987434e-09,2.0005579754085294e-08,4.185979641931691e-05,4.7356261705954425e-05,0.2868491787558608,0.3437482260929042,7.602786961063925e-11,1.6692381618673965e-10,6.324910908327858e-10,1.4310826227687984e-09,2.530777945001174e-14,2.0220216270884788e-14,4.481216847967146e-08,4.481794929427094e-08,2.159009050052904e-06,2.3040539005905905e-06,0.25331828929024036,0.4719893982417723,0.03403801436088239,0.09964564115699935,1.412843974143817e-06,2.727182920697243e-06,2.1367138074109613e-06,4.26772498134538e-06,4.4889766000021795e-10,9.266968476888554e-10,6.9187598384225445e-12,1.4282972497961593e-11,0.006116978887070401,0.01223553596694221,1.0449677041845726e-09,2.92204682723237e-09,9.56979277244058e-08,9.558295622788213e-08,1.7765749256532072e-07,3.546044828237637e-07,6.822697553528017e-11,1.9975133009448066e-10,4.072248799917053e-09,7.047917336917633e-09,0.00012720047959466482,0.00022867732829185677,1.3326468092012104e-08,3.7247119548503184e-08,0.0069559229020718216,0.012962312053851321,3.7629688911394746e-31,9.99999999999074e-31,0.0001797226570328763,0.0005151359202938009,0.0011958658965325205,0.003507875037638192,0.0,0.0
0.019,1903.53029310872,4.2363176572716466,0.197556571100417,0.10121484384379141,0.41072663489364214,0.05508029055559058,0.0004456613845244254,2.9882598866967355e-05,3.1780863499482026e-08,3.382294031070949e-08,9.392686437159545e-09,1.999242548752243e-08,4.1844137142018446e-05,4.733857235895829e-05,0.28684762211365905,0.34374655017122147,7.597714056374899e-11,1.6681252943326293e-10,6.321904218362751e-10,1.4304031136866347e-09,2.5274197566697253e-14,2.0193396406159212e-14,4.4807995707843816e-08,4.4813800688261084e-08,2.159417070829271e-06,2.3044906030745923e-06,0.2533180234068724,0.4719891630300963,0.03403876600802815,0.09964789652177475,1.4125735130975386e-06,2.7266623585478915e-06,2.136723939336317e-06,4.2677475707988395e-06,4.488462559420273e-10,9.265912408016586e-10,6.917699610110111e-12,1.428079165275019e-11,0.00611697551501729,0.01223553596694223,1.0449623968910028e-09,2.92203359723264e-09,9.516898339975657e-08,9.505469977694639e-08,1.7758837467567193e-07,3.5446671887010584e-07,6.78891021425001e-11,1.9876223181687725e-10,4.050041907234634e-09,7.009487315517283e-09,0.00012655618481799026,0.00022751915927526512,1.3254534056337262e-08,3.704608627743497e-08,0.006956241526228673,0.012962912953615693,3.762966816760735e-31,9.999999999990756e-31,0.00017968159391987872,0.0005150185057182353,0.0011959062013369205,0.0035079951989447564,0.0,0.0
0.02,1903.4801796828629,4.2364128725389385,0.1975521309284393,0.10627679885941327,0.4107281761382239,0.055080527396486396,0.0004455332475515081,2.987402334865358e-05,3.176007554056298e-08,3.380083512696469e-08,9.38650550968614e-09,1.9979280259962686e-08,4.1828483934948775e-05,4.732088967872673e-05,0.28684607003794543,0.3437448784049662,7.592644677246849e-11,1.6670131932528438e-10,6.318899096265348e-10,1.4297239531339697e-09,2.5240740089698383e-14,2.0166675832032126e-14,4.4803846862757915e-08,4.48096758361092e-08,2.159826320330418e-06,2.30492860849584e-06,0.25331775427817804,0.47198891996574643,0.03403951815482321,0.09965015297053302,1.412303067793546e-06,2.7261418157825833e-06,2.1367340249546646e-06,4.26777005146e-06,4.4879484597939056e-10,9.264856180646336e-10,6.916639334055511e-12,1.4278610651952207e-11,0.006116972166365111,0.012235535966942235,1.0449576345831595e-09,2.9220218799870723e-09,9.464340064463172e-08,9.452979991660085e-08,1.775193355226372e-07,3.5432911056755874e-07,6.755337302804766e-11,1.9777940960373682e-10,4.027974626104428e-09,6.9712988536746905e-09,0.00012591573371724675,0.00022636789817236376,1.3183049286097199e-08,3.684630832994422e-08,0.006956558253385083,0.012963510269399176,3.762964756777495e-31,9.999999999990756e-31,0.00017964053844002893,0.0005149011109222071,0.0011959465037705858,0.0035081153400090756,0.0,0.0
0.021,1903.4300664493294,4.236508107914326,0.19754769001840952,0.11133886766875652,0.4107297135719504,0.05508076351729099,0.0004454051399959822,2.9865449679971742e-05,3.1739301111978646e-08,3.377874419040531e-08,9.380328864775724e-09,1.9966144057630214e-08,4.181283678860755e-05,4.730321365594409e-05,0.28684452249758985,0.34374321076571235,7.587578818382966e-11,1.6659018575220182e-10,6.315895539159361e-10,1.4290451405051815e-09,2.5207406183548994e-14,2.014005388197652e-14,4.479972177403361e-08,4.4805574568653174e-08,2.1602367914436194e-06,2.3053679093202406e-06,0.25331748192538667,0.4719886691004236,0.03404027079839091,0.09965241049739519,1.4120326383843493e-06,2.7256212927719087e-06,2.136744064579837e-06,4.267792424065167e-06,4.487434301749222e-10,9.263799796320858e-10,6.915579011358957e-12,1.4276429498231375e-11,0.0061169688409563215,0.012235535966942223,1.0449534134944134e-09,2.922011665040885e-09,9.412115571057105e-08,9.400823294083562e-08,1.7745037520979527e-07,3.5419165813382295e-07,6.721977294663477e-11,1.9680281884729342e-10,4.006045980260378e-09,6.933350262758672e-09,0.0001252791005462763,0.0002252234987277396,1.3112010653232257e-08,3.664777696847233e-08,0.006956873096247219,0.012964104025200806,3.762962711092843e-31,9.999999999990747e-31,0.0001795994905797414,0.000514783735881414,0.0011959868038116746,0.003508235460856021,0.0,0.0
0.022,1903.3799534042773,4.236603363298333,0.19754324837507906,0.11640105029572882,0.4107312472206892,0.055080998922877836,0.0004452770618575429,2.9856877861765587e-05,3.171854019796421e-08,3.375666748539175e-08,9.37415649567511e-09,1.995301686682541e-08,4.179719569355318e-05,4.728554428135047e-05,0.2868429794616873,0.3437415472252393,7.582516474514942e-11,1.6647912860399448e-10,6.312893544187434e-10,1.4283666751985877e-09,2.517419501933148e-14,2.011352989468729e-14,4.479562027716049e-08,4.48014967225918e-08,2.160648477329928e-06,2.3058084983054453e-06,0.25331720636957106,0.47198841048544987,0.03404102393587701,0.09965466909652966,1.4117622250212314e-06,2.725100789883531e-06,2.1367540585233635e-06,4.2678146893452645e-06,4.486920085911426e-10,9.262743256579441e-10,6.9145186431147396e-12,1.4274248194236328e-11,0.006116965538634528,0.012235535966942225,1.0449497299934368e-09,2.9220029423170424e-09,9.360222503103267e-08,9.3489975325142e-08,1.7738149376248755e-07,3.5405436163035415e-07,6.688828674425492e-11,1.958324152066545e-10,3.984255000816151e-09,6.8956398668959535e-09,0.00012464625974603708,0.00022408591502195524,1.3041415053322315e-08,3.645048352145793e-08,0.006957186067428899,0.012964694244845316,3.7629606796105705e-31,9.99999999999075e-31,0.00017955845032553008,0.000514666380571731,0.0011960271014384973,0.0035083555615102752,0.0,0.0
0.023,1903.3298405439273,4.23669863859215,0.19753880600316737,0.12146334676411978,0.4107327771101141,0.055081233618083925,0.0004451490131359482,2.9848307894876424e-05,3.169779278284162e-08,3.373460499636766e-08,9.367988395672485e-09,1.9939898673931358e-08,4.1781560640417126e-05,4.7267881545757494e-05,0.2868414408995624,0.3437398877555361,7.577457640406283e-11,1.66368147771295e-10,6.309893108512278e-10,1.4276885566166938e-09,2.5141105774710808e-14,2.0087103214108462e-14,4.479154221419965e-08,4.4797442141186326e-08,2.161061371458101e-06,2.3062503685370407e-06,0.25331692763165,0.47198814417177015,0.03404177756444699,0.09965692876214359,1.4114918278545174e-06,2.7245803074826914e-06,2.136764007094523e-06,4.267836848025907e-06,4.486405812906268e-10,9.261686562960631e-10,6.913458230413519e-12,1.4272066742605261e-11,0.006116962259244486,0.01223553596694222,1.0449465806004329e-09,2.9219957021616193e-09,9.308658522236672e-08,9.297500372748717e-08,1.773126911896598e-07,3.5391722108579704e-07,6.655889938002138e-11,1.9486815467174123e-10,3.962600726322901e-09,6.858166003071277e-09,0.0001240171859467821,0.0002229551014754697,1.2971259405739451e-08,3.625441938376441e-08,0.006957497179450619,0.012965280951981246,3.762958662235177e-31,9.999999999990756e-31,0.00017951741766402828,0.0005145490449692643,0.0011960673966295082,0.0035084756419962817,0.0,0.0
0.024,1903.2797278645107,4.236793933697694,0.19753436290735915,0.12652575709760178,0.41073430326571897,0.0550814676077124,0.0004450209938308736,2.9839739780133823e-05,3.1677058850999555e-08,3.371255670783913e-08,9.36182455809251e-09,1.9926789465403655e-08,4.1765931619885644e-05,4.725022544002851e-05,0.2868399067807545,0.34373823232878686,7.572402310847714e-11,1.662572431452908e-10,6.306894229314133e-10,1.4270107841656406e-09,2.510813763363958e-14,2.0060773189197836e-14,4.4787487444769916e-08,4.479341068524884e-08,2.16147546813598e-06,2.3066935139956635e-06,0.25331664573239526,0.47198787020997224,0.03404253168128667,0.09965918948848627,1.4112214470333268e-06,2.724059845931767e-06,2.1367739106003897e-06,4.2678589008275595e-06,4.485891483368288e-10,9.260629717019377e-10,6.9123977743468495e-12,1.4269885145975477e-11,0.0061169590026320456,0.012235535966942204,1.04494396224399e-09,2.9219899360620904e-09,9.257421307453142e-08,9.246329497904538e-08,1.7724396732205551e-07,3.537802361730228e-07,6.623159586680123e-11,1.9390999338948755e-10,3.941082202346471e-09,6.820927020395953e-09,0.00012339185395527028,0.00022183101282565552,1.2901540652365813e-08,3.6059576013097826e-08,0.006957806444745808,0.01296586417009277,3.762956658871832e-31,9.99999999999075e-31,0.0001794763925819592,0.0005144317290502738,0.0011961076893633263,0.003508595702338356,0.0,0.0
0.025,1903.229615362267,4.236889248517708,0.19752991909229983,0.13158828131973102,0.410735825712796,0.055081700896528425,0.00044489300394190564,2.983117351835453e-05,3.1656338386895214e-08,3.369052260437587e-08,9.355664976296516e-09,1.991368922777043e-08,4.175030862270509e-05,4.723257595508342e-05,0.28683837707504634,0.3437365809173993,7.567350480657486e-11,1.661464146177275e-10,6.30389690379152e-10,1.4263333572553428e-09,2.507528978682643e-14,2.0034539174300935e-14,4.478345576761799e-08,4.478940215470106e-08,2.161890758724241e-06,2.30713792551632e-06,0.2533163606924115,0.4719875886502378,0.03404328628360472,0.09966145126985422,1.4109510827054481e-06,2.723539405589969e-06,2.136783769345464e-06,4.267880848464694e-06,4.4853770978750554e-10,9.259572720191063e-10,6.911337275960531e-12,1.4267703406886755e-11,0.006116955768644291,0.012235535966942207,1.0449418704292687e-09,2.9219856315249425e-09,9.206508556914919e-08,9.195482610223309e-08,1.771753225432695e-07,3.536434076683101e-07,6.590636152513539e-11,1.9295788840725648e-10,3.9196984823822155e-09,6.7839212816912094e-09,0.00012277023878381511,0.00022071360417902169,1.283225576015791e-08,3.5865944937174306e-08,0.006958113875646151,0.012966443922472069,3.7629546694264666e-31,9.999999999990761e-31,0.00017943537506613327,0.0005143144327911546,0.001196147979618748,0.0035087157425606496,0.0,0.0
0.026000000000000002,1903.179503033497,4.236984582955553,0.19752547456260533,0.13665091945394825,0.4107373444764583,0.05508193348926341,0.0004447650434686782,2.982260911035231e-05,3.163563137506985e-08,3.3668502670628544e-08,9.349509643686512e-09,1.9900597947641348e-08,4.173469163968907e-05,4.721493308190795e-05,0.28683685175243157,0.3437349334939723,7.562302144684702e-11,1.6603566208098552e-10,6.300901129162216e-10,1.4256562752997434e-09,2.5042561431188616e-14,2.0008400528714132e-14,4.477944705413542e-08,4.4785416422109956e-08,2.1623072380811625e-06,2.3075835976661993e-06,0.25331607253216143,0.47198729954240165,0.034044041368628424,0.09966371410058078,1.4106807350177578e-06,2.723018986814215e-06,2.1367935836323805e-06,4.267902691647313e-06,4.4848626570600354e-10,9.258515574024732e-10,6.910276736335975e-12,1.4265521527949653e-11,0.006116952557129371,0.012235535966942213,1.0449403023561897e-09,2.921982780795171e-09,9.155917985771327e-08,9.144957428894621e-08,1.7710675666040368e-07,3.535067351971743e-07,6.558318159430314e-11,1.920117965341415e-10,3.898448626709749e-09,6.747147161506404e-09,0.00012215231561479547,0.0002196028309474228,1.2763401718074913e-08,3.567351774513644e-08,0.006958419484399683,0.012967020232253317,3.7629526938056616e-31,9.999999999990761e-31,0.00017939436510350273,0.0005141971561686047,0.001196188267374674,0.0035088357626870082,0.0,0.0
0.027,1903.1293908744924,4.237079936915395,0.19752102932285304,0.14171367152357967,0.4107388595816321,0.05508216539061352,0.00044463711241069285,2.9814046556925588e-05,3.161493780012341e-08,3.364649689130147e-08,9.343358553698262e-09,1.9887515611692675e-08,4.171908066170346e-05,4.719729681153626e-05,0.2868353307831296,0.343733290031311,7.557257297804003e-11,1.6592498542796232e-10,6.297906902661023e-10,1.4249795377162962e-09,2.500995177003088e-14,1.998235661682748e-14,4.477546113933114e-08,4.4781453323645556e-08,2.162724899300255e-06,2.3080305231287258e-06,0.25331578127195176,0.47198700293591983,0.03404479693360726,0.0996659779750462,1.4104104041158196e-06,2.722498589958331e-06,2.136803353761338e-06,4.267924431079757e-06,4.4843481615204273e-10,9.257458279992734e-10,6.9092161565234905e-12,1.426333951170767e-11,0.00611694936793658,0.012235535966942228,1.0449392543733092e-09,2.921981373736494e-09,9.105647327123983e-08,9.094751691020274e-08,1.7703826975923377e-07,3.5337021894128277e-07,6.526204152234311e-11,1.910716751900803e-10,3.877331702975166e-09,6.710603047126825e-09,0.0001215380598193376,0.0002184986488816482,1.2694975538479111e-08,3.548228609146821e-08,0.006958723283161167,0.01296759312239466,3.762950731916712e-31,9.999999999990761e-31,0.00017935336268106366,0.0005140798991593406,0.001196228552610217,0.0035089557627412614,0.0,0.0
0.028,1903.0792788816102,4.237175310302001,0.19751658337759168,0.14677653755183767,0.4107403710530625,0.055082396605240946,0.000444509210767516,2.9805485858870992e-05,3.159425764674395e-08,3.36245052511843e-08,9.337211699808902e-09,1.987444220668372e-08,4.170347567968527e-05,4.717966713507269e-05,0.2868338141375751,0.3437316505024172,7.552215934921426e-11,1.658143845522025e-10,6.294914221542415e-10,1.4243031439265774e-09,2.497746001284207e-14,1.9956406807962495e-14,4.477149787006471e-08,4.4777512707320874e-08,2.1631437360382934e-06,2.3084786951880285e-06,0.2533154869319448,0.47198669887989575,0.03404555297580976,0.09966824288766878,1.4101400901443113e-06,2.7219782153738996e-06,2.13681308003035e-06,4.26794606746126e-06,4.4838336118580656e-10,9.256400839575251e-10,6.908155537572625e-12,1.4261157360699989e-11,0.006116946200916277,0.012235535966942216,1.044938723104205e-09,2.9219814009811056e-09,9.055694331172194e-08,9.044863150760991e-08,1.7696986181632856e-07,3.5323385886424583e-07,6.494292683231724e-11,1.9013748201431427e-10,3.856346785754465e-09,6.674287337818328e-09,0.00012092744694396635,0.00021740101404743066,1.2626974255941728e-08,3.529224169265848e-08,0.00695902528399885,0.012968162615690889,3.7629487836675683e-31,9.999999999990752e-31,0.000179312367785955,0.0005139626617403845,0.001196268835304588,0.003509075742746913,0.0,0.0
0.029,1903.0291670512088,4.23727070302089,0.19751213673133405,0.15183951756182182,0.41074187891531516,0.055082627137774114,0.00044438133853861694,2.9796927016972507e-05,3.157359089967829e-08,3.3602527735120775e-08,9.331069075528821e-09,1.9861377719439556e-08,4.168787668462142e-05,4.716204404366792e-05,0.28683230178641717,0.3437300148804894,7.547178050967454e-11,1.6570385934774545e-10,6.291923083077046e-10,1.4236270933554998e-09,2.4945085375343472e-14,1.993055047641083e-14,4.4767557097934434e-08,4.477359442587931e-08,2.1635637421728903e-06,2.3089281073635046e-06,0.2533151895321539,0.47198638742307275,0.03404630949252403,0.09967050883290696,1.4098697932466406e-06,2.7214578634095208e-06,2.136822762735366e-06,4.267967601486182e-06,4.4833190086734714e-10,9.255343254248034e-10,6.907094880526848e-12,1.4258975077450537e-11,0.006116943055919945,0.012235535966942232,1.0449387052814772e-09,2.921982853465497e-09,9.006056765524654e-08,8.995289579648037e-08,1.7690153282319239e-07,3.5309765495940613e-07,6.462582316528496e-11,1.8920917499121194e-10,3.835492956714516e-09,6.6381984451061216e-09,0.00012032045271610258,0.00021630988283533506,1.2559394927700168e-08,3.510337632848e-08,0.0069593254988917,0.012968728734768328,3.7629468489668588e-31,9.999999999990752e-31,0.00017927138040540555,0.0005138454438889141,0.00119630911543716,0.0035091957027273426,0.0,0.0
0.03,1902.9790553796884,4.237366114978282,0.19750768938855962,0.15690261157651958,0.4107433831927686,0.055082856992806045,0.0004442534957234602,2.9788370032007317e-05,3.155293754375188e-08,3.358056432802955e-08,9.324930674407401e-09,1.984832213686304e-08,4.167228366756586e-05,4.714442752853761e-05,0.2868307937005308,0.34372838313893084,7.542143640902765e-11,1.655934097092498e-10,6.288933484554887e-10,1.422951385432003e-09,2.4912827079532376e-14,1.990478700146896e-14,4.4763638652449634e-08,4.4769698309962614e-08,2.1639849105050434e-06,2.3093787520251703e-06,0.25331488909244054,0.4719860686138227,0.03404706648105911,0.0996727758052617,1.4095995135651908e-06,2.7209375344112545e-06,2.1368324021699542e-06,4.267989033843331e-06,4.482804352543154e-10,9.254285525435407e-10,6.906034186408017e-12,1.4256792664435732e-11,0.0061169399328001705,0.012235535966942239,1.0449391971199073e-09,2.9219857206775723e-09,8.956732415374226e-08,8.946028766757907e-08,1.7683328294576234e-07,3.5296160756819326e-07,6.431071633249827e-11,1.8828671260308595e-10,3.814769304720289e-09,6.602334792960434e-09,0.00011971705304777369,0.00021522521196743128,1.2492234633922264e-08,3.491568184272843e-08,0.006959623939727452,0.012969291502081013,3.76294492772391e-31,9.999999999990756e-31,0.0001792304005267248,0.0005137282455822297,0.0011963493929874705,0.0035093156427057587,0.0,0.0
