z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.691,1413.0028460330232,4.992982461276234,0.17562582674980176,11.166978909915677,0.4818731999375398,0.0707786559650242,1.2650601991844448e-05,9.290749166453625e-07,5.710261902662146e-12,6.656223203361505e-12,1.1061461267775298e-12,2.5787803224690994e-12,2.707062202328122e-07,3.35432359661587e-07,0.2071155940665334,0.2718479584959197,8.471084062611973e-15,2.0370931922444136e-14,8.470545895998351e-13,2.0991724498040233e-12,2.538372590349467e-16,2.2213323791555707e-16,9.307656947668952e-06,1.0195835294028344e-05,0.01748226808699219,0.02043442256144186,0.2543678026848504,0.5191038595063965,0.032554649167427785,0.10438390274796973,1.3619003957983316e-07,2.879332591284618e-07,2.643974489231069e-06,5.784072811602056e-06,7.08007421349764e-12,1.2911528856762366e-11,5.166440054406182e-05,9.801172390250042e-05,6.844535966156785e-05,0.00013990003179356665,2.030423905774477e-08,4.299235419957207e-08,4.1230648387676474e-06,9.03301233361478e-06,6.758525573265004e-14,7.889960059469657e-14,1.0429520859028102e-09,1.294146721851411e-09,4.8316234233170894e-05,0.00010562827648628467,9.248792406068584e-05,0.0001889074611080747,2.1722090481902017e-20,6.809284940470881e-20,0.006316416162677346,0.012892135786484758,3.4356127496157896e-31,9.999999999981227e-31,2.4189410327939226e-09,7.77165184476003e-09
1.692,1412.9691610648738,4.993051872345144,0.1756233852818029,11.172672912444984,0.4818798313803899,0.07078006006383696,1.2646621835733925e-05,9.287882526372802e-07,5.705942061898671e-12,6.651228150916351e-12,1.1052743764251848e-12,2.5767636499693064e-12,2.7058688174103737e-07,3.352865244007551e-07,0.2071107550633364,0.27184325880974053,8.464362660594823e-15,2.0354892233115254e-14,8.465691482195603e-13,2.0979821752267617e-12,2.534946381812566e-16,2.218347579255461e-16,9.303005912406936e-06,1.0190802355078137e-05,0.01747925246955378,0.020431021847965136,0.25436890529734024,0.5191092637638186,0.032554915523926836,0.10438539104081307,1.3616238478780916e-07,2.8787654043820773e-07,2.6440358897597996e-06,5.784242278896752e-06,7.069814313012771e-12,1.2892896796272196e-11,5.161491545902123e-05,9.791844147274292e-05,6.839892922402236e-05,0.00013980597898419477,2.0288774905204567e-08,4.2959871304942744e-08,4.121157062268234e-06,9.028887542638151e-06,6.756101823737578e-14,7.887178475929828e-14,1.042945772790756e-09,1.294146751417141e-09,4.832012738808869e-05,0.00010563742949637016,9.24831753848275e-05,0.0001888989096355456,2.1711132310636436e-20,6.80589120397914e-20,0.006316377784362652,0.012892135786484788,3.4355918749577775e-31,9.999999999981255e-31,2.4171428487845274e-09,7.765921766578953e-09
1.693,1412.9354915811414,4.993121268763007,0.1756209443969985,11.17836699411294,0.4818864571294253,0.07078146294035499,1.2642644564929675e-05,9.28501791761609e-07,5.701627388027601e-12,6.646239022839923e-12,1.1044037127392989e-12,2.5747494717000217e-12,2.704676492739296e-07,3.351408168363171e-07,0.20710592011919685,0.27183856284636265,8.457649646632367e-15,2.0338872404573484e-14,8.460842097897613e-13,2.0967931206742115e-12,2.5315264069339015e-16,2.2153681856164465e-16,9.29835970284372e-06,1.0185774583222781e-05,0.017476239625029234,0.020427624218051832,0.25437000632883316,0.5191146619046217,0.03255518214210674,0.10438687959643711,1.361347462007404e-07,2.878198536808362e-07,2.6440972397112985e-06,5.784411604668362e-06,7.059574525236103e-12,1.287430111490643e-11,5.156550527740273e-05,9.782529945223134e-05,6.835255829677204e-05,0.00013971204587490807,2.0273331485991657e-08,4.2927431672594426e-08,4.119251458864755e-06,9.02476741113296e-06,6.753680001775504e-14,7.884399063978048e-14,1.042939465598262e-09,1.294146780959789e-09,4.832401770074223e-05,0.00010564657580234282,9.247843035295609e-05,0.00018889036442653324,2.1700184377338575e-20,6.802500596876923e-20,0.006316339442012911,0.012892135786484809,3.4355710198617506e-31,9.99999999998127e-31,2.415347194216057e-09,7.760199701347522e-09
1.694,1412.9018375602636,4.993190650549736,0.1756185040946423,11.18406115490286,0.48189307719313024,0.07078286459636177,1.2638670175210472e-05,9.282155337245754e-07,5.69731787158925e-12,6.641255808353101e-12,1.1035341336736816e-12,2.5727377829918715e-12,2.7034852266213796e-07,3.349952367660022e-07,0.20710108922790607,0.27183387060002545,8.450945004955064e-15,2.032287239969903e-14,8.455997734453148e-13,2.0956052840621864e-12,2.5281126504469526e-16,2.2123941850461193e-16,9.293718310822274e-06,1.0180751969790597e-05,0.01747322954951175,0.02042422966741789,0.2543711057814353,0.5191200539371796,0.03255544902184665,0.10438836841529416,1.361071237961457e-07,2.877631988127382e-07,2.6441585391563755e-06,5.784580789114006e-06,7.049354797957545e-12,1.285574171853689e-11,5.151616983242957e-05,9.773229752952408e-05,6.830624676193076e-05,0.00013961823222968217,2.0257908758295257e-08,4.2895035215690577e-08,4.117348024654075e-06,9.02065193077746e-06,6.751260104437033e-14,7.881621820332025e-14,1.0429331643167542e-09,1.2941468104793828e-09,4.832790517407619e-05,0.000105655715411233,9.247368896096625e-05,0.0001888818254744692,2.1689246665202592e-20,6.799113114066914e-20,0.006316301135576044,0.01289213578648479,3.4355501842993855e-31,9.999999999981264e-31,2.4135540638496197e-09,7.754485632541342e-09
1.695,1412.868198980596,4.993260017725506,0.1756160643739791,11.18975539479808,0.48189969157991297,0.0707842650336295,1.2634698662354573e-05,9.279294782323419e-07,5.693013503140048e-12,6.636278496694909e-12,1.102665637184159e-12,2.5707285791799087e-12,2.702295017365087e-07,3.3484978398776865e-07,0.20709626238334072,0.27182918206507917,8.444248719806041e-15,2.0306892181400384e-14,8.451158383229439e-13,2.094418663310939e-12,2.524705097325933e-16,2.209425564562139e-16,9.289081728191548e-06,1.0175734506115894e-05,0.01747022223908723,0.020420838191770353,0.2543722036573197,0.5191254398700019,0.03255571616295073,0.10438985749759584,1.360795175515908e-07,2.877065757903996e-07,2.6442197881661555e-06,5.784749832431498e-06,7.039155079674322e-12,1.2837218514321144e-11,5.146690896180422e-05,9.763943540166145e-05,6.82599945043065e-05,0.0001395245378179862,2.0242506680971658e-08,4.286268184880242e-08,4.115446755815742e-06,9.016541093430542e-06,6.748842128781979e-14,7.878846741711024e-14,1.0429268689376788e-09,1.294146839975971e-09,4.833178981101048e-05,0.00010566484833001727,9.246895120477847e-05,0.00018887329277283676,2.1678319157803205e-20,6.795728750570733e-20,0.00631626286500004,0.012892135786484809,3.4355293682423886e-31,9.999999999981276e-31,2.4117634525282443e-09,7.748779543898334e-09
1.696,1412.834575820299,4.993329370311108,0.175613625234232,11.195449713781965,0.48190630029790904,0.0707856642538898,1.2630730022123741e-05,9.276436249898272e-07,5.688714273244725e-12,6.63130707711335e-12,1.1017982212239187e-12,2.5687218555927485e-12,2.7011058632792863e-07,3.347044582996081e-07,0.20709143957965204,0.27182449723623153,8.43756077539565e-15,2.0290931712504913e-14,8.446324035611117e-13,2.093233256344883e-12,2.521303732782278e-16,2.2064623113891442e-16,9.284449946798163e-06,1.0170722183529762e-05,0.017467217689836924,0.02041744978681029,0.2543732999589157,0.5191308197121164,0.03255598356495992,0.10439134684270891,1.3605192744464593e-07,2.8764998457030867e-07,2.644280986813088e-06,5.784918734821502e-06,7.028975319585804e-12,1.281873141069304e-11,5.141772250777547e-05,9.75467127742927e-05,6.821380141146058e-05,0.00013943096241490307,2.022712521354856e-08,4.283037148791785e-08,4.1135476486148686e-06,9.012434891137975e-06,6.746426071865032e-14,7.876073824828009e-14,1.0429205794524727e-09,1.2941468694495785e-09,4.833567161446798e-05,0.00010567397456567843,9.246421708031117e-05,0.00018886476631511237,2.166740183861158e-20,6.792347501377132e-20,0.0063162246302329,0.012892135786484842,3.4355085716624783e-31,9.999999999981295e-31,2.40997535517956e-09,7.743081419427306e-09
1.697,1412.800968057455,4.993398708327676,0.17561118667461215,11.201144111837898,0.48191290335510634,0.07078706225885148,1.2626764250275824e-05,9.27357973701623e-07,5.68442017248359e-12,6.626341538873851e-12,1.1009318837474165e-12,2.566717607561654e-12,2.6999177626750294e-07,3.345592594997627e-07,0.20708662081113877,0.2718198161083786,8.430881155937522e-15,2.0274990955845454e-14,8.441494683002231e-13,2.092049061093078e-12,2.517908542167691e-16,2.203504412873899e-16,9.279822958498826e-06,1.0165714993373632e-05,0.017464215897845577,0.0204140644482422,0.2543743946887805,0.5191361934728036,0.03255625122728224,0.10439283644957191,1.3602435345291366e-07,2.875934251090132e-07,2.6443421351702603e-06,5.785087496485999e-06,7.018815467321988e-12,1.2800280316867496e-11,5.1368610315081805e-05,9.745412935777377e-05,6.816766737248365e-05,0.00013933750579862676,2.0211764315945136e-08,4.279810404984836e-08,4.111650699364832e-06,9.00833331605063e-06,6.744011930741904e-14,7.873303066396756e-14,1.042914295852601e-09,1.2941468989002433e-09,4.833955058738559e-05,0.00010568309412522869,9.245948658346993e-05,0.00018885624609474243,2.1656494691119864e-20,6.788969361480987e-20,0.00631618643122273,0.01289213578648485,3.4354877945314285e-31,9.999999999981297e-31,2.408189766781051e-09,7.737391243296265e-09
1.698,1412.7673756712002,4.99346803179348,0.17560874869443147,11.206838588949287,0.48191950076046103,0.07078845905036206,1.2622801342679911e-05,9.270725240804191e-07,5.6801311915242315e-12,6.6213818713426105e-12,1.100066622746294e-12,2.5647158305041862e-12,2.6987307138815644e-07,3.34414187388698e-07,0.20708180607108137,0.2718151386750654,8.424209845979223e-15,2.0259069875054732e-14,8.436670316839771e-13,2.0908660754925086e-12,2.5145195099063074e-16,2.2005518555507204e-16,9.275200755256989e-06,1.016071292710478e-05,0.017461216859266743,0.020410682171849614,0.2543754878484465,0.5191415611592264,0.03255651915036098,0.10439432632043774,1.3599679555416106e-07,2.875368973633898e-07,2.6444032333047474e-06,5.785256117613525e-06,7.0086754699491994e-12,1.2781865137379309e-11,5.13195722083172e-05,9.736168482422331e-05,6.812159226437549e-05,0.00013924416772261714,2.0196423945327223e-08,4.276587944556856e-08,4.1097559040017815e-06,9.004236359491951e-06,6.741599702520879e-14,7.870534463191758e-14,1.0429080181295824e-09,1.2941469283280017e-09,4.834342673264242e-05,0.0001056922070155492,9.245475971022703e-05,0.00018884773210529906,2.1645597698581754e-20,6.785594325801731e-20,0.006316148267917987,0.01289213578648485,3.4354670368212075e-31,9.999999999981297e-31,2.406406681966611e-09,7.731708998568035e-09
1.699,1412.733798638506,4.993537340732842,0.17560631129278928,11.212533145099565,0.4819260925207919,0.0707898546299604,1.2618841294992962e-05,9.267872758233709e-07,5.67584732091928e-12,6.616428063751697e-12,1.0992024361478879e-12,2.5627165196879146e-12,2.6975447152005235e-07,3.342692417634686e-07,0.20707699535499965,0.27181046493279587,8.417546829470345e-15,2.024316843232686e-14,8.431850928553841e-13,2.089684297478476e-12,2.511136622644259e-16,2.1976046278980458e-16,9.27058332886076e-06,1.015571597598861e-05,0.017458220570122984,0.020407302953264147,0.25437657944164194,0.5191469227830677,0.03255678733240217,0.10439581645039321,1.3596925372595028e-07,2.8748040128989904e-07,2.6444642812960594e-06,5.785424598420267e-06,6.9985552807924224e-12,1.276348578817421e-11,5.127060805855342e-05,9.726937893392805e-05,6.807557599209456e-05,0.00013915094799748067,2.0181104065359974e-08,4.273369759981388e-08,4.107863259332725e-06,9.00014401469355e-06,6.739189384216056e-14,7.867768011877895e-14,1.042901746274858e-09,1.2941469577328893e-09,4.8347300053209645e-05,0.00010570131324373085,9.245003645645143e-05,0.0001888392243401567,2.163471084504983e-20,6.782222389509399e-20,0.0063161101402666635,0.012892135786484855,3.435446298503523e-31,9.999999999981297e-31,2.404626096180552e-09,7.726034670909006e-09
1.7,1412.7002369389147,4.99360663516311,0.17560387446903009,11.218227780272187,0.48193267864530437,0.07079124899952705,1.2614884103134562e-05,9.265022286467803e-07,5.671568551404282e-12,6.611480105544927e-12,1.0983393219641578e-12,2.560719670577109e-12,2.6963597649738197e-07,3.341244224260634e-07,0.20707218865589794,0.271805794874737,8.410892091129546e-15,2.0227286591700766e-14,8.42703650962924e-13,2.0885037249994406e-12,2.5077598645989e-16,2.1946627162679357e-16,9.265970671341059e-06,1.0150724131554667e-05,0.017455227026605617,0.020403926788311735,0.25437766946958823,0.5191522783508284,0.032557055774156914,0.10439730684267252,1.359417279461874e-07,2.8742393684568775e-07,2.644525279209291e-06,5.785592939090144e-06,6.988454846411479e-12,1.2745142172854517e-11,5.12217176849945e-05,9.717721134874586e-05,6.802961842945808e-05,0.00013905784637013917,2.0165804632555176e-08,4.2701558422162523e-08,4.105972761195059e-06,8.996056272761051e-06,6.736780972963884e-14,7.865003709261633e-14,1.042895480279998e-09,1.2941469871149365e-09,4.835117055196996e-05,0.00010571041281665819,9.244531681811994e-05,0.00018883072279288497,2.162383411389441e-20,6.778853547558941e-20,0.006316072048217561,0.012892135786484873,3.4354255795505285e-31,9.999999999981306e-31,2.402848003976085e-09,7.720368243120661e-09
1.701,1412.666690550604,4.993675915105444,0.17560143822236457,11.223922494450632,0.48193925914188157,0.07079264216075185,1.2610929762892376e-05,9.262173822572823e-07,5.667294873648438e-12,6.606537986088495e-12,1.0974772781682774e-12,2.55872527854548e-12,2.695175861526485e-07,3.3397972917638233e-07,0.2070673859681692,0.2718011284958912,8.404245615312969e-15,2.021142431634252e-14,8.422227051549505e-13,2.0873243560035227e-12,2.504389221408964e-16,2.1917261082558787e-16,9.261362774621251e-06,1.0145737385214633e-05,0.01745223622482164,0.02040055367272044,0.25437875793486886,0.5191576278718153,0.03255732447498819,0.10439879749606411,1.3591421819264664e-07,2.873675039876343e-07,2.644586227117127e-06,5.785761139823983e-06,6.97837411738041e-12,1.2726834202340007e-11,5.117290093639545e-05,9.70851817865877e-05,6.798371946804988e-05,0.00013896486262382477,2.0150525607565156e-08,4.266946183095789e-08,4.104084405978549e-06,8.991973126010238e-06,6.734374465842566e-14,7.86224155208158e-14,1.0428892201365244e-09,1.2941470164741768e-09,4.8355038231823876e-05,0.00010571950574126069,9.244060079118319e-05,0.0001888222274570089,2.1612967488832622e-20,6.775487795014027e-20,0.006316033991719155,0.012892135786484887,3.4354048799342003e-31,9.999999999981313e-31,2.4010724004223073e-09,7.714709699661557e-09
1.702,1412.6331594521157,4.9937451805801025,0.17559900255203512,11.229617287618398,0.48194583401865304,0.07079403411535853,1.2606978270094378e-05,9.259327363644171e-07,5.663026278365188e-12,6.601601694799319e-12,1.0966163027482229e-12,2.5567333390008995e-12,2.6939930031924155e-07,3.338351618153981e-07,0.20706258728593738,0.2717964657908981,8.397607386503506e-15,2.0195581569720232e-14,8.417422545825797e-13,2.086146188445488e-12,2.5010246784236944e-16,2.1887947912033634e-16,9.256759630673089e-06,1.0140755728432295e-05,0.017449248160909037,0.020397183602253503,0.2543798448397821,0.5191629713547353,0.03255759343454515,0.10440028841027024,1.3588672444319785e-07,2.8731110267280496e-07,2.644647125090626e-06,5.785929200818862e-06,6.9683130434992e-12,1.2708561786134352e-11,5.1124157654913735e-05,9.699328995282969e-05,6.79378789955198e-05,0.00013887199653371096,2.013526695017135e-08,4.2637407742693266e-08,4.102198189950774e-06,8.987894566488396e-06,6.731969859951331e-14,7.859481537100379e-14,1.0428829658360065e-09,1.2941470458106576e-09,4.83589030956694e-05,0.00010572859202445922,9.243588837160022e-05,0.00018881373832606342,2.1602110953486582e-20,6.772125126907969e-20,0.006315995970720171,0.012892135786484932,3.4353841996266504e-31,9.999999999981351e-31,2.3992992804804917e-09,7.709059024642707e-09
1.703,1412.5996436216255,4.993814431608384,0.17559656745724767,11.235312159759014,0.48195240328340067,0.07079542486502052,1.2603029620539372e-05,9.256482906755676e-07,5.658762756265084e-12,6.5966712210903925e-12,1.0957563936849618e-12,2.554743847334663e-12,2.692811188303009e-07,3.3369072014376297e-07,0.20705779260369248,0.2717918067548796,8.390977389114423e-15,2.017975831513268e-14,8.412622983981624e-13,2.084969220283051e-12,2.497666221498319e-16,2.185868752894137e-16,9.252161231449225e-06,1.0135779152650068e-05,0.017446262830982568,0.020393816572646887,0.25438093018697233,0.5191683088090071,0.03255786265211839,0.10440177958384447,1.358592466757077e-07,2.872547328582582e-07,2.6447079732026872e-06,5.786097122275955e-06,6.958271576016407e-12,1.2690324836379239e-11,5.10754876928612e-05,9.690153557209917e-05,6.789209690563775e-05,0.00013877924788747013,2.0120028621612383e-08,4.260539607694349e-08,4.100314109569589e-06,8.983820586659314e-06,6.729567152377746e-14,7.856723661066878e-14,1.042876717369984e-09,1.2941470751243997e-09,4.8362765146406766e-05,0.00010573767167318117,9.243117955532544e-05,0.0001888052553935748,2.1591264492045928e-20,6.768765538451723e-20,0.006315957985169227,0.012892135786484937,3.435363538599928e-31,9.999999999981351e-31,2.3975286392926843e-09,7.703416202755193e-09
1.704,1412.5661430382866,4.993883668209089,0.17559413293729606,11.241007110856025,0.4819589669446512,0.07079681441151531,1.2599083810121694e-05,9.253640449050391e-07,5.654504298140482e-12,6.591746554468962e-12,1.0948975489924196e-12,2.552756799014457e-12,2.6916304152074646e-07,3.335464039642961e-07,0.2070530019151216,0.2717871513818826,8.38435560784808e-15,2.0163954516570314e-14,8.407828357576326e-13,2.0837934494825217e-12,2.4943138354628864e-16,2.182947980214008e-16,9.247567569008014e-06,1.013080764942486e-05,0.017443280231237736,0.02039045257972908,0.2543820139782666,0.5191736402423421,0.03255813212782921,0.10440327101799618,1.3583178486818636e-07,2.871983945013298e-07,2.6447687715212645e-06,5.7862649043851846e-06,6.948249663354029e-12,1.2672123260056435e-11,5.102689088050965e-05,9.680991832718677e-05,6.78463730789692e-05,0.0001386866164457606,2.0104810580103388e-08,4.2573426746873317e-08,4.098432160882624e-06,8.97975117808681e-06,6.727166340256944e-14,7.853967920784632e-14,1.0428704747300844e-09,1.2941471044154353e-09,4.836662438692827e-05,0.00010574674469432919,9.242647433833245e-05,0.00018879677865309366,2.1580428087478383e-20,6.76540902447233e-20,0.0063159200350154715,0.012892135786484932,3.4353428968263744e-31,9.999999999981346e-31,2.395760471627817e-09,7.697781217489848e-09
1.705,1412.5326576805933,4.9939528904027615,0.17559169899141297,11.246702140893001,0.48196552501041423,0.07079820275654755,1.2595140834683981e-05,9.250799987633555e-07,5.6502508947638124e-12,6.586827684418706e-12,1.0940397666695569e-12,2.550772189472924e-12,2.6904506822482424e-07,3.334022130789815e-07,0.20704821521447264,0.2717824996667009,8.377742027269998e-15,2.0148170137693294e-14,8.403038658178167e-13,2.0826188740123795e-12,2.490967506103426e-16,2.1800324608849377e-16,9.242978635358117e-06,1.0125841210259008e-05,0.017440300357813316,0.02038709161926276,0.25438309621603766,0.5191789656635873,0.03255840186123415,0.10440476271212808,1.3580433899862873e-07,2.8714208755933134e-07,2.6448295201174873e-06,5.7864325473436775e-06,6.938247256633821e-12,1.265395696906804e-11,5.09783670676335e-05,9.67184379378731e-05,6.78007074077908e-05,0.00013859410199317285,2.0089612786619717e-08,4.254149967148965e-08,4.096552340300017e-06,8.97568633312885e-06,6.724767420700864e-14,7.851214313030193e-14,1.0428642379079007e-09,1.2941471336838068e-09,4.837048082009981e-05,0.00010575581109475327,9.242177271661658e-05,0.00018878830809822207,2.156960172424266e-20,6.7620555802642e-20,0.006315882120207792,0.012892135786484944,3.435322274278189e-31,9.99999999998135e-31,2.3939947725941532e-09,7.69215405342729e-09
1.706,1412.4991875267647,4.994022098210873,0.1755892656187985,11.252397249853539,0.48197207748827,0.07079958990175758,1.259120069003914e-05,9.247961519588174e-07,5.646002536908867e-12,6.5819146004241676e-12,1.0931830447091445e-12,2.5487900141279743e-12,2.689271987767096e-07,3.3325814728969597e-07,0.207043432496423,0.2717778516046867,8.371136631876413e-15,2.0132405141992746e-14,8.398253877370969e-13,2.081445491844794e-12,2.4876272193766433e-16,2.1771221827776554e-16,9.238394422503308e-06,1.0120879826648787e-05,0.01743732320685125,0.020383733687013652,0.2543841769030609,0.5191842850824027,0.032558671851479266,0.10440625466432464,1.357769090450167e-07,2.8708581198953736e-07,2.644890219064686e-06,5.786600051353282e-06,6.928264307497372e-12,1.2635825876260094e-11,5.092991610733972e-05,9.662709413024544e-05,6.775509978643721e-05,0.0001385017043184896,2.0074435202636312e-08,4.250961477085221e-08,4.094674644298023e-06,8.971626044287638e-06,6.722370390810917e-14,7.84846283456744e-14,1.0428580068950354e-09,1.2941471629295442e-09,4.837433444882739e-05,0.00010576487088138973,9.241707468613421e-05,0.00018877984372247836,2.155878538607638e-20,6.758705200895229e-20,0.006315844240695177,0.012892135786484966,3.435301670927626e-31,9.999999999981364e-31,2.392231537366164e-09,7.686534695359904e-09
1.707,1412.4657325562198,4.99409129165171,0.17558683281876492,11.258092437721254,0.4819786243868877,0.07080097584894046,1.2587263372125471e-05,9.245125042088415e-07,5.641759215445733e-12,6.577007292081039e-12,1.0923273811454186e-12,2.546810268493744e-12,2.688094330126228e-07,3.3311420640081134e-07,0.20703865375450017,0.2717732071896617,8.364539406536156e-15,2.011665949385229e-14,8.393474006775457e-13,2.0802733009607964e-12,2.484292960196441e-16,2.174217132849517e-16,9.233814922567206e-06,1.0115923490220447e-05,0.01743434877457194,0.020380378778837308,0.25438525604095724,0.5191895985060528,0.03255894209888268,0.10440774687642096,1.3574949498551574e-07,2.8702956774958526e-07,2.644950868429262e-06,5.786767416600267e-06,6.9183007647025596e-12,1.261772988921446e-11,5.088153783009067e-05,9.653588658740673e-05,6.770955009563832e-05,0.00013840942318266072,2.0059277786527415e-08,4.2477771958447004e-08,4.09279906892809e-06,8.96757030313344e-06,6.719975247748651e-14,7.845713482229629e-14,1.0428517816831757e-09,1.2941471921526836e-09,4.837818527597175e-05,0.0001057739240610687,9.241238024289855e-05,0.0001887713855194821,2.1547979056515012e-20,6.755357881369097e-20,0.006315806396427085,0.012892135786484979,3.435281086747196e-31,9.999999999981367e-31,2.3904707607317256e-09,7.680923126836512e-09
1.708,1412.4322927469352,4.994160470747483,0.1755844005904865,11.263787704479787,0.481985165713602,0.07080236059970045,1.2583328876747553e-05,9.242290552210673e-07,5.63752092117544e-12,6.572105748904378e-12,1.0914727739723074e-12,2.544832947990324e-12,2.686917707670275e-07,3.329703902145332e-07,0.2070338789836459,0.27176856641732305,8.357950335745933e-15,2.0100933156760066e-14,8.38869903801164e-13,2.0791022993412654e-12,2.4809647150960335e-16,2.1713172994746608e-16,9.229240127557408e-06,1.0110972192473348e-05,0.017431377057097755,0.020377026890475856,0.25438633363273333,0.5191949059446688,0.032559212602343145,0.10440923934570812,1.357220967981868e-07,2.8697335479690794e-07,2.6450114682856887e-06,5.786934643288982e-06,6.908356581565041e-12,1.2599668923822548e-11,5.083323210005806e-05,9.64448150564078e-05,6.766405823641011e-05,0.0001383172583881018,2.0044140501400275e-08,4.244597115778133e-08,4.090925610873013e-06,8.963519102620029e-06,6.717581988615517e-14,7.84296625278018e-14,1.0428455622639272e-09,1.294147221353255e-09,4.8382033304413615e-05,0.00010578297064067218,9.240768938289205e-05,0.0001887629334828028,2.153718272029863e-20,6.752013617067289e-20,0.006315768587352537,0.012892135786484979,3.43526052170917e-31,9.999999999981367e-31,2.3887124380657653e-09,7.675319333291929e-09
1.709,1412.398868078597,4.994229635515928,0.17558196893329495,11.2694830501128,0.4819917014771523,0.07080374415584002,1.2579397199875137e-05,9.239458047151353e-07,5.633287645023911e-12,6.56720996055348e-12,1.0906192212388572e-12,2.5428580481657626e-12,2.685742118771556e-07,3.328266985364453e-07,0.2070291081772928,0.2717639292813552,8.35136940449238e-15,2.0085226095378106e-14,8.383928962742789e-13,2.0779324849774328e-12,2.4776424687794436e-16,2.168422669425524e-16,9.224670029653366e-06,1.0106025925093403e-05,0.01742840805068545,0.020373678017825827,0.25438740967988194,0.5192002074052317,0.03255948336230188,0.10441073207441136,1.3569471446129268e-07,2.8691717308932803e-07,2.645072018699454e-06,5.78710173160347e-06,6.8984317063300815e-12,1.2581642886722942e-11,5.078499874239009e-05,9.635387921023577e-05,6.761862408633872e-05,0.00013822520968930573,2.0029023304969495e-08,4.2414212280933604e-08,4.089054266086898e-06,8.959472434103054e-06,6.715190610592384e-14,7.840221143074091e-14,1.0428393486290295e-09,1.2941472505313017e-09,4.8385878537010405e-05,0.0001057920106270196,9.240300210213788e-05,0.0001887544876060707,2.152639636034065e-20,6.748672402797509e-20,0.006315730813421313,0.012892135786485034,3.4352399757862305e-31,9.999999999981404e-31,2.3869565640768843e-09,7.669723298018268e-09
1.71,1412.3654585292738,4.9942987859791845,0.17557953784636732,11.27517847460398,0.4819982316848473,0.07080512651895725,1.2575468337331675e-05,9.236627523999921e-07,5.62905937783837e-12,6.562319916595815e-12,1.0897667209494206e-12,2.5408855644638536e-12,2.684567561782331e-07,3.326831311696586e-07,0.20702434133039713,0.2717592957774635,8.34479659735304e-15,2.006953827338418e-14,8.379163772629566e-13,2.0767638558599235e-12,2.474326207874025e-16,2.1655332311574364e-16,9.220104620899609e-06,1.0101084679618991e-05,0.017425441751472166,0.020370332156645247,0.25438848418539173,0.5192055028978177,0.032559754377669343,0.10441222505985555,1.3566734795298749e-07,2.868610225844571e-07,2.645132519744653e-06,5.7872686817470744e-06,6.888526092644531e-12,1.2563651694402951e-11,5.073683762227808e-05,9.626307879784414e-05,6.757324754710205e-05,0.00013813327689001209,2.001392616057113e-08,4.2382495251885395e-08,4.087185031273115e-06,8.955430290580095e-06,6.712801110793946e-14,7.837478149889477e-14,1.042833140770122e-09,1.2941472796868472e-09,4.8389720976634473e-05,0.00010580104402697218,9.239831839663109e-05,0.00018874604788287288,2.1515619961527353e-20,6.745334233986185e-20,0.0063156930745826186,0.012892135786485051,3.4352194489507535e-31,9.999999999981413e-31,2.385203134168956e-09,7.664135006541468e-09
1.711,1412.3320640786083,4.994367922155244,0.17557710732902654,11.28087397793703,0.48200475634531026,0.07080650769083607,1.2571542285094065e-05,9.233798979957355e-07,5.624836110582536e-12,6.5574356067333866e-12,1.0889152711594623e-12,2.5389154924470482e-12,2.68339403508049e-07,3.3253968792041243e-07,0.20701957843651037,0.27175466589948083,8.338231899361099e-15,2.005386965554781e-14,8.374403459372872e-13,2.0755964099889972e-12,2.471015917355771e-16,2.1626489716796787e-16,9.215543893499226e-06,1.0096148447760635e-05,0.017422478155716663,0.020366989302831887,0.2543895571508414,0.5192107924295722,0.03256002564879064,0.10441371830395518,1.3563999725161985e-07,2.868049032402845e-07,2.6451929714870843e-06,5.787435493904396e-06,6.87863968957986e-12,1.2545695254999965e-11,5.068874856958888e-05,9.617241350114119e-05,6.752792849915803e-05,0.0001380414597505564,1.9998849026663943e-08,4.235081998428116e-08,4.085317902474253e-06,8.95139266359952e-06,6.710413486408581e-14,7.834737270089445e-14,1.0428269386789647e-09,1.2941473088199292e-09,4.8393560626127806e-05,0.00010581007084731436,9.23936382624134e-05,0.00018873761430687156,2.1504853507201683e-20,6.741999105574863e-20,0.006315655370786367,0.01289213578648504,3.4351989411754925e-31,9.999999999981404e-31,2.3834521431425114e-09,7.658554442447204e-09
