z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.6780299482035,16.241032186454333,0.05399266885513996,0.20381862249596208,0.0002882245388582626,2.654169496996876e-05,1.2623516709899949e-13,5.812300564165914e-15,7.165519400333757e-15,5.2365793348210884e-15,0.30189353857971124,0.4412490922483285,5.663798840639015e-12,4.399898975526353e-12,0.2183251374897713,0.17965742956036332,2.453623357221022e-07,3.6992013043960006e-07,2.0295514265125623e-05,3.1532974576064465e-05,3.8389815887839813e-35,2.1062133891235424e-35,7.049050737045261e-19,4.516506155390527e-19,1.381307566795455e-07,9.486390460508233e-08,0.44565652119987936,0.32658258501438175,0.0010340897177058632,0.001323056837663955,0.008280426943131344,0.016645674700157764,8.5959240910657e-14,1.1393764035607224e-13,7.748625916564943e-05,0.00010627456794011516,1.3568926509460423e-06,1.985968150576657e-06,9.082672052126232e-19,1.0802603326917912e-18,1.1872412462267651e-07,1.5760560103613193e-07,0.011349900958691749,0.015589517464533006,3.5330065532738792e-12,6.783960814509559e-12,7.29931006021372e-17,4.670185311939761e-17,1.0221621374830932e-09,7.481191910889974e-10,1.6650898314479148e-20,2.2073549732886955e-20,0.00022494837114114252,0.00030831746792740267,1.776048189994085e-08,2.1925206419696645e-08,1.0187754951590734e-15,1.955287860230556e-15,0.0100743350863741,0.01289135859686063,5.479943028112881e-31,1.0000000000002302e-30,4.329932794759715e-08,8.522259296866382e-08,0.0027731741400478325,0.005585902607281527,8.60021650861971e-22,1.6909831099853387e-21
0.011,553.7410361233896,16.239831465605658,0.053996660899226584,0.22233828618157941,0.00028604909307756993,2.6341305310607614e-05,1.2485356155831728e-13,5.748673678249574e-15,7.12672995673673e-15,5.208220115002625e-15,0.3018824955052055,0.4412319521020074,5.6193507407886935e-12,4.365359761903361e-12,0.21834372466679702,0.17967231773406442,2.4648250465062596e-07,3.716081095080739e-07,1.9997094481658532e-05,3.1069251816433106e-05,0.0,-5.693905929109311e-36,6.9651997188860265e-19,4.462770565017412e-19,1.3743965049519877e-07,9.438906056524118e-08,0.44564148202608234,0.3265708243335417,0.0010375970771964098,0.0013275412900721304,0.008280765849298575,0.016646318274762754,8.784580998683355e-14,1.1643799463058908e-13,7.929730518045969e-05,0.00010875822174290876,1.3577353203002886e-06,1.987196992257935e-06,9.106238528961516e-19,1.0830607911649169e-18,1.1826733318580996e-07,1.569988573449705e-07,0.01135228067821182,0.015592750776484036,3.7501227612876175e-12,7.200843770669729e-12,7.333836202318704e-17,4.692264918415564e-17,1.0221641029435282e-09,7.48118934874305e-10,1.6474311233792686e-20,2.1839404558861607e-20,0.00022494787276890624,0.0003083160864150367,1.8758639396934734e-08,2.3157373293739326e-08,1.0241581780010578e-15,1.965614137323328e-15,0.010074357912938217,0.012891358603154135,5.479955441966311e-31,1.0000000000002315e-30,4.32098205404671e-08,8.504623006368775e-08,0.0027750819937384145,0.005589732864191314,8.982662387564545e-22,1.766175997511135e-21
0.012,553.8038368700044,16.238634821846276,0.05400063997554681,0.2408565852323468,0.0002838961448999899,2.6142988508642503e-05,1.2382739059484786e-13,5.701412483985459e-15,7.101379993151767e-15,5.18968262915173e-15,0.30187138980407047,0.4412147242972059,5.5994024843101855e-12,4.3498532591542535e-12,0.21836218361209248,0.17968710186736492,2.480105431264888e-07,3.739110052287171e-07,1.9827905090452274e-05,3.080631471717838e-05,0.0,-7.333342604317608e-38,6.928549692903852e-19,4.439277995920211e-19,1.371328473525549e-07,9.417814566012526e-08,0.4456265280784732,0.32655912897216255,0.0010411853285202549,0.001332129229495988,0.008281107649337201,0.016646967807141578,8.979449642687989e-14,1.1902067383085027e-13,8.100865458273806e-05,0.00011110512918158261,1.3585702218455139e-06,1.9884144764633057e-06,9.129864754832193e-19,1.0858683526025697e-18,1.1811736291565817e-07,1.567994192633831e-07,0.011354641323469921,0.01559595800896647,3.967539030038996e-12,7.618301067645583e-12,7.36898141260494e-17,4.714740550834603e-17,1.022166059117626e-09,7.481186783054174e-10,1.634449409067031e-20,2.1667261723448205e-20,0.00022494737479233546,0.0003083147081058094,1.9754418762147256e-08,2.4386599019400588e-08,1.0300730965992712e-15,1.976961875062903e-15,0.010074380652785079,0.01289135860947674,5.479967808637429e-31,1.000000000000231e-30,4.322664065010194e-08,8.507914366191536e-08,0.0027769776278965055,0.005593538538664706,9.383575993054905e-22,1.8449996865317187e-21
0.013000000000000001,553.8667191964197,16.237436640110793,0.054004624753560555,0.259373517894379,0.00028176026922848135,2.594624493326082e-05,1.2306997969714517e-13,5.666526096630348e-15,7.086276992008535e-15,5.178633719384076e-15,0.30186020457078167,0.4411973835325184,5.598259443844239e-12,4.348955514150254e-12,0.2183805969008141,0.17970184966976996,2.498346231788342e-07,3.766602168733069e-07,1.9757047990174745e-05,3.06961560685369e-05,0.0,-5.816388997840716e-37,6.92789927185508e-19,4.438851271569025e-19,1.371214602125636e-07,9.417011353230697e-08,0.4456115954862039,0.32654745168592386,0.001044856230062541,0.001336822903292987,0.008281452885363867,0.016647624364692193,9.178656717157e-14,1.2166084709153163e-13,8.263184564074314e-05,0.00011333111604028055,1.3594025626756107e-06,1.98962822175709e-06,9.15361061268033e-19,1.0886901377805224e-18,1.1820487906416757e-07,1.5691524295692131e-07,0.011356994799679922,0.015599155493440221,4.185805694082604e-12,8.037389428356736e-12,7.404804569524541e-17,4.7376498716119275e-17,1.0221680074444543e-09,7.481184214308607e-10,1.6250076167807234e-20,2.1542047088596166e-20,0.00022494687506450774,0.00030831332964301953,2.0750268183243713e-08,2.561590586619862e-08,1.0364397513318406e-15,1.9891765660659064e-15,0.010074403319444956,0.012891358615829027,5.479980135485792e-31,1.0000000000002302e-30,4.332503658991066e-08,8.527261580396789e-08,0.002778870098720118,0.00559733786489213,9.800913733531137e-22,1.9270523416327517e-21
0.014,553.929901715397,16.23623264424153,0.05400862945998164,0.2778890775373239,0.00027963739478284076,2.575069963821304e-05,1.225129507348549e-13,5.640866091272185e-15,7.078901408122253e-15,5.173232056978369e-15,0.3018489271777207,0.4411799109530262,5.61145146970975e-12,4.359193838141635e-12,0.21839902765480548,0.17971661292118515,2.518662866157348e-07,3.797223784980346e-07,1.97605413886496e-05,3.0701514830778584e-05,0.0,-5.201839951863301e-38,6.954652385916706e-19,4.455982561270879e-19,1.3733470646727128e-07,9.431635187323403e-08,0.4455966354438793,0.32653575641434934,0.0010486108805325468,0.0013416237153600235,0.008281801966956619,0.016648288755673656,9.38051846586368e-14,1.2433619624336776e-13,8.417599161841427e-05,0.00011544868206244045,1.3602363060299395e-06,1.9908440269944725e-06,9.177523508708977e-19,1.0915317839498234e-18,1.1847408901956437e-07,1.5727226245082156e-07,0.011359350140368341,0.015602355623712252,4.405355565723318e-12,8.458939907480913e-12,7.441350133507088e-17,4.7610213200705474e-17,1.0221699489034031e-09,7.481181642910504e-10,1.6182081227802717e-20,2.1451860919258576e-20,0.00022494637190470648,0.00030831194844429345,2.1748070849324426e-08,2.684761860059908e-08,1.0431942957997396e-15,2.0021356666537252e-15,0.010074425922026817,0.01289135862221161,5.479992427465986e-31,1.0000000000002315e-30,4.348519237979921e-08,8.558764348110279e-08,0.0027807663369526408,0.005601144798150641,1.023262929421408e-21,2.0119315961767623e-21
0.015,553.9935492089446,16.235019611714296,0.0540126648246349,0.29640325385591026,0.00027752451398317744,2.555607564181419e-05,1.2210269746388744e-13,5.6219642143861435e-15,7.0772769665082e-15,5.172033350510582e-15,0.3018375484604479,0.44116229291617387,5.635470136753412e-12,4.3778426788489e-12,0.21841752378113274,0.17973143094233163,2.540357960839644e-07,3.8299234961436905e-07,1.9819717346448292e-05,3.079338631079675e-05,0.0,-5.247947456647505e-40,7.002166592023352e-19,4.486415810284817e-19,1.3771655477415287e-07,9.45783794451007e-08,0.44558161091599013,0.32652401583366175,0.0010524497854283038,0.0013465323110570552,0.00828215519851472,0.016648961582578746,9.583565804730786e-14,1.2702724876671909e-13,8.564834682500341e-05,0.00011746777732765032,1.3610744598075343e-06,1.9920662934188133e-06,9.201640867012057e-19,1.0943977414516776e-18,1.1888044970580342e-07,1.5781134602482886e-07,0.011361714156902916,0.015605567746602038,4.62652757309625e-12,8.883603282620839e-12,7.47865064625073e-17,4.7848757111828326e-17,1.0221718841154087e-09,7.481179069190893e-10,1.613346765877434e-20,2.1387368237081088e-20,0.00022494586400490925,0.0003083105625432038,2.2749260513846593e-08,2.808350715407773e-08,1.050286248439696e-15,2.0157422851307303e-15,0.010074448466205203,0.012891358628625076,5.480004687664412e-31,1.0000000000002313e-30,4.3691358378455246e-08,8.599322742642093e-08,0.0027826716126791886,0.005604969950523966,1.06767716548364e-21,2.0992538243546735e-21
0.016,554.057784106359,16.233795148976387,0.05401673882549828,0.3149160338152949,0.0002754194495939265,2.5362172434633265e-05,1.2179743413916535e-13,5.607896485320548e-15,7.0798620353277885e-15,5.173910956989823e-15,0.3018260620353862,0.44114451995749204,5.667562878026266e-12,4.402763687249401e-12,0.21843612127294781,0.1797463332960764,2.5628839211021224e-07,3.8638757184755873e-07,1.99200139207481e-05,3.094914545361515e-05,0.0,-9.764530904542064e-36,7.065280239262605e-19,4.526843772000085e-19,1.3822287565006595e-07,9.492588909932995e-08,0.44556649407478394,0.3265122094517986,0.0010563729299840512,0.0013515486704408061,0.008282512801064762,0.0166496432845788,9.786544853297291e-14,1.2971738479640508e-13,8.705474719639275e-05,0.00011939640653650183,1.3619192928648282e-06,1.993298341085088e-06,9.225992161421531e-19,1.0972915153012452e-18,1.1938863283377881e-07,1.5848559494707748e-07,0.011364091935416971,0.015608798843210389,4.8495859806692696e-12,9.311886962358059e-12,7.516728850047062e-17,4.809227591242936e-17,1.022173813429626e-09,7.48117649341582e-10,1.6098742874591152e-20,2.1341287618865033e-20,0.00022494535035483336,0.0003083091704607215,2.3754915297571978e-08,2.9324902426686198e-08,1.0576757604866124e-15,2.0299199379382648e-15,0.010074470955063522,0.012891358635070018,5.480016917758051e-31,1.0000000000002316e-30,4.3931093675685605e-08,8.646488089757615e-08,0.0027845898961655975,0.00560882131729252,1.1131535801483786e-21,2.1886641117763498e-21
0.017,554.1226955549081,16.23255751397537,0.05402085727735369,0.33342740239402374,0.0002733206690945544,2.5168848882897284e-05,1.215647742245928e-13,5.597171706915127e-15,7.085460525223073e-15,5.177990763907872e-15,0.3018144637317964,0.441126585930093,5.705572061763903e-12,4.4322807001560546e-12,0.21845484678990357,0.17976134189860984,2.5858128831695506e-07,3.8984353856942316e-07,2.0050060295472834e-05,3.1151125363971185e-05,3.953635994672653e-35,2.1690831425683172e-35,7.139965837121976e-19,4.574685904525749e-19,1.3881907745132396e-07,9.533512416706667e-08,0.4455512642996537,0.3265003221199024,0.0010603798556649746,0.0013566722060542227,0.008282874929829197,0.016650334171702173,9.988404125766887e-14,1.323926673052e-13,8.839994749146183e-05,0.00012124109149436383,1.3627724991793037e-06,1.994542649005652e-06,9.25060056583238e-19,1.1002158614072828e-18,1.1997078261393892e-07,1.5925803048354804e-07,0.011366487219662947,0.015612054053736385,5.074735959928152e-12,9.744184885592736e-12,7.555599499387336e-17,4.83408639670474e-17,1.0221757369945364e-09,7.481173915794249e-10,1.60736466634779e-20,2.1307971403787627e-20,0.00022494483018172375,0.00030830777110156055,2.476583332092973e-08,3.057278965774387e-08,1.0653313982486726e-15,2.0446082929893208e-15,0.010074493389784233,0.012891358641547059,5.480029118389834e-31,1.0000000000002316e-30,4.419462638927093e-08,8.698337054023024e-08,0.0027865241393490686,0.005612704843570812,1.1595284712017352e-21,2.2798405778057367e-21
0.018000000000000002,554.1883465867596,16.231305475966177,0.05402502429686425,0.3519373431671192,0.0002712271375756791,2.4976009680181044e-05,1.2137976247657325e-13,5.58864085225816e-15,7.093149482878157e-15,5.183598272232496e-15,0.3018027511268448,0.44110848730099983,5.7478085606202885e-12,4.465081519277597e-12,0.21847371968103427,0.17977647267430832,2.608812542138339e-07,3.9331015043961797e-07,2.0200976103151797e-05,3.1385528629999263e-05,0.0,-2.2414112974462128e-35,7.223071759310497e-19,4.627922868247911e-19,1.394781660285016e-07,9.578754583498142e-08,0.44553590661070314,0.32648834286654255,0.0010644697321852748,0.0013619018550042493,0.008283241688260107,0.016651034452138093,1.018827521424802e-13,1.3504158603223238e-13,8.968788017226225e-05,0.00012300722617851882,1.36363532373207e-06,1.99580103929225e-06,9.275484280689075e-19,1.1031729442878257e-18,1.206050511137893e-07,1.600996495073485e-07,0.011368902707699899,0.015615337084152902,5.302136085153885e-12,1.0180801516218139e-11,7.595270876809313e-17,4.859457423835927e-17,1.0221776548147815e-09,7.481171336485603e-10,1.605489362490554e-20,2.1283064236790608e-20,0.00022494430290211925,0.0003083063636712322,2.5782593231255674e-08,3.182788314834358e-08,1.073228353046903e-15,2.0597597338681027e-15,0.010074515770198968,0.012891358648056971,5.480041289467857e-31,1.0000000000002325e-30,4.4474321782576603e-08,8.753366948130658e-08,0.002788476496151355,0.005616624867788403,1.2066553324395425e-21,2.3724951553683745e-21
0.019,554.2547797785951,16.230038204809365,0.05402924266986952,0.370445838762925,0.0002691382017968336,2.4783594669165764e-05,1.2122329221396319e-13,5.581424187712709e-15,7.10222086887142e-15,5.190216045898236e-15,0.3017909231688904,0.44109022258174835,5.792952355303917e-12,4.500140692821196e-12,0.21849275357259787,0.17979173685475672,2.6316267507330355e-07,3.9674879026154695e-07,2.036583132377133e-05,3.1641588144367787e-05,0.0,-1.8453505782913432e-38,7.312127503716667e-19,4.684971746920363e-19,1.40179170867682e-07,9.626875222693175e-08,0.44552041044057666,0.3264762639837737,0.0010686414225436346,0.0013672361621197325,0.008283613139211776,0.016651744253989118,1.0385451206869344e-13,1.3765477139251013e-13,9.092185335888295e-05,0.00012469934824208595,1.3645086597877408e-06,1.9970748194567237e-06,9.30065759150369e-19,1.106164462925602e-18,1.2127438876362067e-07,1.6098781883760572e-07,0.011371340282690823,0.015618650522563088,5.531908293061249e-12,1.0621970967751055e-11,7.635746049476355e-17,4.8853426325313507e-17,1.0221795667956225e-09,7.481168755606937e-10,1.6039965889805527e-20,2.126322827455503e-20,0.00022494376808329393,0.0003083049476100788,2.6805602335045468e-08,3.309068568161243e-08,1.0813470102713514e-15,2.0753366133197394e-15,0.01007453809521678,0.012891358654600352,5.480053430398424e-31,1.000000000000231e-30,4.4764246656825236e-08,8.810409992348681e-08,0.002790448495228017,0.005620584469427036,1.2544042116971761e-21,2.466372328293079e-21
0.02,554.3220217298723,16.228755183369703,0.054033514142076154,0.38895287122005134,0.0002670534992186528,2.4591570463605792e-05,1.2108084272294438e-13,5.574853136779426e-15,7.112135127364133e-15,5.197449779241087e-15,0.30177897987308444,0.44107179186913625,5.8399743582792216e-12,4.5366587825424775e-12,0.2185119576181394,0.17980714200161238,2.654059974416585e-07,4.00129979270923e-07,2.053922769135142e-05,3.191091671849905e-05,1.1643957236944818e-35,6.38818129112296e-36,7.405195355921902e-19,4.744591001770542e-19,1.4090588007032964e-07,9.676760959730901e-08,0.4455047686684071,0.32646408030857754,0.0010728935411714927,0.0013726733543092718,0.008283989313868772,0.01665246364267904,1.0579365200633847e-13,1.4022470964684407e-13,9.210470108047033e-05,0.00012632134508926688,1.3653931247118528e-06,1.9983648933175287e-06,9.326131712732721e-19,1.1091917511041106e-18,1.2196555895404564e-07,1.619049670757525e-07,0.01137380119333127,0.015621996086527304,5.7641458106612646e-12,1.1067872226446786e-11,7.677023912519706e-17,4.91174131373079e-17,1.0221814727770252e-09,7.481166173239555e-10,1.6026947682544873e-20,2.124592386246521e-20,0.0002249432254123912,0.00030830352254095875,2.7835134775868767e-08,3.436153565390358e-08,1.0896718162804456e-15,2.0913090784189317e-15,0.010074560363151384,0.012891358661177885,5.480065540264013e-31,1.000000000000232e-30,4.5059816598973554e-08,8.868563882660311e-08,0.0027924411759099343,0.005624585742669895,1.3026605249389279e-21,2.561246799200068e-21
0.021,554.3900865948534,16.22745613841323,0.05403783964839261,0.40745842226551665,0.0002649728868250595,2.439992389299795e-05,1.2094147758355643e-13,5.568424158230535e-15,7.122484360418058e-15,5.205001383849876e-15,0.30176692207846123,0.4410531964794137,5.888074846470769e-12,4.574014533971717e-12,0.21853133748141343,0.17982269281108185,2.6759648590637205e-07,4.0343150271231157e-07,2.0716972509286537e-05,3.218700027706572e-05,0.0,-1.614471368455139e-35,7.500756283713272e-19,4.805807359060255e-19,1.4164582971436743e-07,9.727555823371083e-08,0.4454889768610437,0.3264517886588445,0.0010772245037175944,0.0013782114042276128,0.008284370218798173,0.016653192634724007,1.07695702530083e-13,1.427454771460493e-13,9.323889759828243e-05,0.0001278766106734373,1.3662891192442036e-06,1.9996718477071016e-06,9.351915453382704e-19,1.1122558565483497e-18,1.226683426217905e-07,1.6283752866291795e-07,0.01137628619497343,0.01562537481652734,5.998919406117971e-12,1.1518641154168024e-11,7.719100040656214e-17,4.9386506341982895e-17,1.0221833725592073e-09,7.481163589433536e-10,1.6014394013637394e-20,2.122923545961719e-20,0.00022494267467183706,0.00030830208822802644,2.8871361610555374e-08,3.564064420410944e-08,1.0981903835863296e-15,2.10765335310234e-15,0.010074582571966797,0.012891358667790273,5.480077617956842e-31,1.0000000000002329e-30,4.535751252900412e-08,8.92713599922233e-08,0.0027944551950621252,0.005628630011513105,1.3513236161862856e-21,2.6569206577046222e-21
0.022,554.4589788941788,16.226140985583157,0.054042219495566854,0.42596247353014005,0.0002628963856794714,2.4208656896383713e-05,1.20797054084911e-13,5.561762343893395e-15,7.132963280263049e-15,5.212647759808285e-15,0.3017547512512773,0.44103443865295494,5.9366349746315585e-12,4.611727208701838e-12,0.2185508961155299,0.17983839175187652,2.6972322864977816e-07,4.066369105155015e-07,2.089582358430077e-05,3.2464801552982164e-05,0.0,-3.5078544800828776e-35,7.597621537430779e-19,4.8678591686020785e-19,1.4238950097155288e-07,9.778606104633085e-08,0.44547303267179295,0.3264393873869192,0.0010816325716101478,0.0013838480872678917,0.008284755841657497,0.016653931208909675,1.0955721199980868e-13,1.4521249931841625e-13,9.432664269733654e-05,0.00012936816247737247,1.3671968744144385e-06,2.0009960211044055e-06,9.378015750452113e-19,1.1153576043526724e-18,1.2337490133638322e-07,1.6377509835598448e-07,0.011378795661009446,0.01562878722868045,6.236282383688499e-12,1.1974380079602224e-11,7.761967402617498e-17,4.9660660935503985e-17,1.0221852659216056e-09,7.481161004212891e-10,1.6001227006568274e-20,2.1211734198983235e-20,0.00022494211571951503,0.000308300644544051,2.991437465678881e-08,3.692812465357796e-08,1.106892792702735e-15,2.1243503981709923e-15,0.010074604719457265,0.012891358674438134,5.480089662276821e-31,1.0000000000002334e-30,4.5654654415559807e-08,8.985598867315241e-08,0.002796490911853226,0.005632718000417934,1.4003052677914493e-21,2.753220451035517e-21
0.023,554.5286957261707,16.224809786110697,0.05404665350589003,0.44446500671456785,0.00026082413777706005,2.401778254863133e-05,1.2064160088011444e-13,5.554592763063287e-15,7.1433463485847e-15,5.220224088607112e-15,0.3017424693301399,0.44101552132218075,5.985178526985599e-12,4.649426870535655e-12,0.2185706343753457,0.17985423956682592,2.71778344144748e-07,4.097343212364202e-07,2.107328892187444e-05,3.274044886787054e-05,1.8915833178367146e-35,1.0377655331619376e-35,7.694863641359102e-19,4.930152187034866e-19,1.43129684061754e-07,9.829416674030174e-08,0.44545693536843844,0.32642687602949255,0.001086115888777208,0.001389581028526574,0.008285146155656184,0.01665467931504449,1.1137558721982231e-13,1.476223394551303e-13,9.536992645453878e-05,0.0001307987303445976,1.3681164884452625e-06,2.0023375576224384e-06,9.404438085263949e-19,1.1184976464848125e-18,1.2407926964021676e-07,1.6470975729393726e-07,0.011381329670148413,0.01563223343441791,6.476274484268086e-12,1.2435165288004012e-11,7.805616935672506e-17,4.9939818917887035e-17,1.022187152636682e-09,7.481158417579734e-10,1.5986654257902055e-20,2.1192369657493927e-20,0.00022494154847304244,0.00030829919144487227,3.0964205132415576e-08,3.822401551627556e-08,1.1157710440260313e-15,2.141384859262949e-15,0.010074626803377774,0.0128913586811221,5.480101672002506e-31,1.000000000000234e-30,4.5949221350542445e-08,9.043554743132301e-08,0.002798548454388216,0.005636849968456861,1.4495282428788936e-21,2.8499943179449664e-21
0.024,554.5992285275486,16.22346271233183,0.05405114113168633,0.4629660037159757,0.0002587563726391471,2.3827321983974372e-05,1.2047082975826384e-13,5.5467179823428205e-15,7.15346985456859e-15,5.227610735444691e-15,0.30173007860133355,0.4409964479253479,6.033341752866121e-12,4.686830951872618e-12,0.21859055150368284,0.17987023567136326,2.737563474940981e-07,4.1271546669467387e-07,2.1247469105383172e-05,3.301099123210128e-05,0.0,-9.412066218988215e-36,7.791762281817843e-19,4.992224906106809e-19,1.4386097618521562e-07,9.879616500332224e-08,0.44544068545859855,0.3264142550301044,0.00109067251379831,0.0013954077439275144,0.008285541123161842,0.016655436881058694,1.1314895463430122e-13,1.4997251471856921e-13,9.637057708212642e-05,0.00013217082209798707,1.3690479561713423e-06,2.003696450048926e-06,9.431186816451884e-19,1.121676501380776e-18,1.247769523969522e-07,1.6563553846751082e-07,0.01138388807551912,0.01563571323526055,6.718924995106317e-12,1.2901052992376536e-11,7.850038024983056e-17,5.0223912359578374e-17,1.022189032479603e-09,7.481155829517523e-10,1.5970104772354846e-20,2.117038492549079e-20,0.00022494097289708264,0.0003082977289492238,3.202083838167844e-08,3.952829867817707e-08,1.1248186330838966e-15,2.1587442516135863e-15,0.010074648821535167,0.012891358687842889,5.480113645940623e-31,1.0000000000002343e-30,4.623970904069375e-08,9.100707564332168e-08,0.0028006277726836514,0.00564102581597063,1.4989249369510024e-21,2.9471093372945682e-21
0.025,554.6705644485764,16.222100020745444,0.05405568154477469,0.4814654467240468,0.000256693381439442,2.3637302013228426e-05,1.202817535400663e-13,5.538000471932687e-15,7.163217890370619e-15,5.234722999871338e-15,0.30171758160227025,0.44097722226267344,6.080849577902802e-12,4.723725773076254e-12,0.21861064551169482,0.17988637846540415,2.7565364674531234e-07,4.1557493257550437e-07,2.1416933075128287e-05,3.327420533961771e-05,0.0,-1.7907768938477044e-36,7.88776171761939e-19,5.053721263864119e-19,1.4457938624687203e-07,9.928931503718233e-08,0.44542428439718995,0.3264015255227257,0.0010953004454462012,0.0014013256728923427,0.008285940698464308,0.016656203818456693,1.1487604251718618e-13,1.5226133998028414e-13,9.733029728618766e-05,0.00013348677340642057,1.3699911921625003e-06,2.005072573677773e-06,9.458265435237293e-19,1.1248945843000283e-18,1.2546460658494178e-07,1.6654800429299077e-07,0.011386470558628244,0.015639226196835523,6.964255140128856e-12,1.3372083923273419e-11,7.895218881540181e-17,5.051286581924817e-17,1.0221909052350524e-09,7.481153239994136e-10,1.595117880752914e-20,2.114525011635024e-20,0.00022494038899336448,0.00030829625712312634,3.3084225259853306e-08,4.08409134514112e-08,1.1340302178279979e-15,2.1764183214818053e-15,0.010074670771850938,0.012891358694601071,5.480125582960318e-31,1.0000000000002336e-30,4.652501734081534e-08,9.156840813649167e-08,0.0028027286801077566,0.005645245168005349,1.548436150228593e-21,3.044449114062783e-21
0.026000000000000002,554.7426874492966,16.220722030524424,0.05406027370783741,0.49996331829244445,0.00025463549709629334,2.3447753290471542e-05,1.2007238748316735e-13,5.5283488571087256e-15,7.17251140054341e-15,5.24150311295787e-15,0.3017049810438455,0.4409578483810848,6.127496829199162e-12,4.75995195705879e-12,0.21863091348138225,0.17990266558156412,2.7746814077689956e-07,4.1830955217169004e-07,2.1580620006920157e-05,3.352844311464364e-05,1.2254642872268097e-34,6.723131237124526e-35,7.982437133029614e-19,5.114369085701516e-19,1.4528202407981792e-07,9.977163212247264e-08,0.4454077343537976,0.32638868915997615,0.0010999976449515701,0.0014073322068207492,0.008286344830015207,0.01665698002675238,1.1655608016651067e-13,1.5448779419968466e-13,9.825069069126565e-05,0.00013474878402687843,1.370946049258176e-06,2.0064657134286057e-06,9.485676769758748e-19,1.1281522316233811e-18,1.2613979033200343e-07,1.6744391345137595e-07,0.011389076672183831,0.015642771707633608,7.212279986201659e-12,1.3848286989113936e-11,7.94114685806251e-17,5.080659836474151e-17,1.0221927707017044e-09,7.481150648964646e-10,1.5929608669988066e-20,2.1116610394364868e-20,0.00022493979679260857,0.0003082947760675862,3.415429111327695e-08,4.2161767659891585e-08,1.1434013624454045e-15,2.1943985544426096e-15,0.010074692652401823,0.012891358701397349,5.480137482015152e-31,1.0000000000002353e-30,4.680436159843724e-08,9.211800069269573e-08,0.0028048508864002056,0.0056495074408008635,1.5980100033424867e-21,3.1419116472368047e-21
0.027,554.8155791619546,16.219329106601577,0.054064916430605306,0.5184596013909959,0.00025258307897510615,2.3258708904309688e-05,1.198415162602628e-13,5.517707188974569e-15,7.181299640025476e-15,5.247913994696753e-15,0.30169227974964524,0.44093833048428943,6.173133412950892e-12,4.795392914390136e-12,0.21865135180376655,0.17991909408071002,2.791988991725564e-07,4.2091792373833657e-07,2.1737761709804415e-05,3.377251113970912e-05,4.462175665117188e-35,2.4480295335258145e-35,8.075467984749342e-19,5.173963006787187e-19,1.4596685643406244e-07,1.0024172003689322e-07,0.445391038029769,0.3263757479782915,0.0011047620542567562,0.0014134247124407602,0.008286753462177608,0.016657765396945627,1.181887128409884e-13,1.5665140767007117e-13,9.913328138569361e-05,0.00013595894461149708,1.371912333283253e-06,2.0078755853802565e-06,9.513423143973029e-19,1.1314497197493419e-18,1.2680076534896656e-07,1.6832095861614852e-07,0.011391705873751214,0.015646349025198642,7.46300992595176e-12,1.4329682123407917e-11,7.987808703552257e-17,5.110502520161303e-17,1.0221946286949879e-09,7.481148056373283e-10,1.590522811185754e-20,2.1084245404363655e-20,0.00022493919634809556,0.0003082932859090272,3.523094275532526e-08,4.3490746250940393e-08,1.1529283385583552e-15,2.2126777938278457e-15,0.010074714461444173,0.012891358708232275,5.480149342156406e-31,1.0000000000002348e-30,4.7077202904717946e-08,9.265479276476934e-08,0.0028069940236935802,0.005653811894191024,1.6476009853381973e-21,3.2394074578816076e-21
