z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.8940000000000001,1769.228130395561,4.372397118522994,0.19140813786499083,9.814235821417528,0.4378633242007153,0.06063303923166039,0.00020148693041040875,1.3950431882530783e-05,4.300397473268312e-09,4.7258689746813556e-09,1.1009859695676449e-09,2.4198300122173707e-09,1.2934452415462667e-05,1.5109705487455158e-05,0.26105968929001794,0.32303852857979926,8.913088825921334e-12,2.020697807009163e-11,1.3182269554374785e-10,3.0798398606304664e-10,2.0714078051900838e-15,1.7089329185258436e-15,1.510724365572494e-12,1.4555605315726e-12,4.8452105585013515e-08,5.0037583467878915e-08,5.381704700444279e-06,5.930423220381839e-06,0.25986148291552713,0.4999600023728996,0.032743621570474384,0.09898022869377969,8.642327127174011e-07,1.7225761014383424e-06,2.3535000968739486e-06,4.853912475258305e-06,4.993762142290827e-12,1.0645004481617417e-11,1.0533848339805006e-12,2.1757086061663413e-12,1.4947590766805417e-06,1.6451112495291213e-06,4.211229406215522e-06,8.679550719201756e-06,1.2660557095599378e-09,2.262595742873525e-09,0.00012389878323391498,0.00023000064501149992,1.828893632950468e-12,5.404923695656197e-12,0.006771216385094529,0.013029329198521986,3.6442064801390923e-31,9.9999999972035e-31,8.71235399022017e-05,0.0002578589252635264,0.00126086123654608,0.0038190608481763317,0.0,0.0
1.895,1769.2062092614333,4.3724441531449285,0.19140607887713776,9.8194603158843,0.4378637478168483,0.060633096441881196,0.0002014581139007948,1.3948436368675739e-05,4.299009547922204e-09,4.724343618197373e-09,1.1006306555261992e-09,2.4190490183678403e-09,1.2932068842061369e-05,1.5106920695056538e-05,0.26105929076673107,0.3230380277171673,8.910168723196269e-12,2.020035738466778e-11,1.317920293587117e-10,3.0791233175112917e-10,2.070649388787078e-15,1.7083071762776721e-15,1.5104624150212572e-12,1.4553081112982682e-12,4.84524200897804e-08,5.0037907067478325e-08,5.382496358689621e-06,5.931295454251206e-06,0.2598610773881326,0.49995921020353845,0.03274403229898454,0.09898146791218078,8.64149332169428e-07,1.7224098673515057e-06,2.3535021467786778e-06,4.853916586955264e-06,4.993375155107846e-12,1.0644179301866617e-11,1.0536467639574553e-12,2.176249556127853e-12,1.4945893739330105e-06,1.6449244376871603e-06,4.210313623528365e-06,8.677663038575671e-06,1.2658216911300434e-09,2.2621774693424843e-09,0.00012389987205301496,0.00023000266075070587,1.8285632053457406e-12,5.403947054751586e-12,0.006771216547017103,0.01302932919852199,3.644206567284332e-31,9.999999997203496e-31,8.711292922431333e-05,0.00025782751474965243,0.0012608718794588215,0.0038190929934902263,0.0,0.0
1.8960000000000001,1769.1842880665959,4.372491188896185,0.19140401988414588,9.824684866552595,0.43786417144686385,0.060633153654164926,0.00020142930082497283,1.394644109269592e-05,4.297622036921802e-09,4.7228187171376045e-09,1.1002754475004586e-09,2.4182682575706788e-09,1.292968564970935e-05,1.5104136347959065e-05,0.261058892226275,0.32303752683407727,8.90724950619386e-12,2.0193738707641385e-11,1.3176136956359248e-10,3.078406923724493e-10,2.069891231793037e-15,1.707681648078538e-15,1.510200503464547e-12,1.4550557286100937e-12,4.8452734604155857e-08,5.0038230677103495e-08,5.383288153347255e-06,5.932167838413759e-06,0.25986067184420747,0.4999584180035925,0.03274444304337302,0.09898270717875488,8.640659576428345e-07,1.7222436452784151e-06,2.3535041968574696e-06,4.853920699022487e-06,4.992988189080256e-12,1.064335416727654e-11,1.0539087655768114e-12,2.1767906540420803e-12,1.494419683641864e-06,1.6447376395673452e-06,4.2093980099754725e-06,8.675775706654383e-06,1.265587707996881e-09,2.2617592589163486e-09,0.0001239009606901831,0.0002300046761526281,1.8282328262150393e-12,5.402970557161584e-12,0.006771216708923674,0.013029329198521993,3.6442066544209597e-31,9.999999997203493e-31,8.710231948644614e-05,0.0002577961070200638,0.0012608825214283574,0.003819125135954704,0.0,0.0
1.897,1769.162366811056,4.372538225776803,0.19140196088601522,9.829909473423761,0.4378645950907591,0.06063321086851099,0.00020140049118263692,1.394444605457007e-05,4.29623494015457e-09,4.7212942713783225e-09,1.099920345461724e-09,2.41748772976278e-09,1.292730283835734e-05,1.5101352446105083e-05,0.26105849366865297,0.3230370259305322,8.904331174669932e-12,2.0187122038458638e-11,1.317307161572426e-10,3.077690679243235e-10,2.0691333341328986e-15,1.7070563338664903e-15,1.5099386312629977e-12,1.4548033838555333e-12,4.845304914008393e-08,5.0038554309089144e-08,5.384080085770627e-06,5.9330403743609105e-06,0.25986026628374975,0.49995762577305647,0.03274485380364073,0.09898394649350441,8.639825891374379e-07,1.7220774352186992e-06,2.353506247110288e-06,4.853924811459884e-06,4.992601244208879e-12,1.0642529077848891e-11,1.05417083937958e-12,2.177331901026439e-12,1.4942500057905774e-06,1.6445508551514815e-06,4.208482565523326e-06,8.67388872336874e-06,1.2653537601573812e-09,2.2613411115896175e-09,0.00012390204914546928,0.00023000669121735857,1.827902495565042e-12,5.4019942029058924e-12,0.006771216870814266,0.013029329198521997,3.64420674154899e-31,9.999999997203494e-31,8.709171068856785e-05,0.00025776470207466377,0.0012608931624547223,0.003819157275569859,0.0,0.0
1.8980000000000001,1769.1404454948029,4.372585263786832,0.19139990188274536,9.835134136499152,0.43786501874854217,0.06063326808492076,0.00020137168497345292,1.3942451254275074e-05,4.29484825750658e-09,4.719770280794301e-09,1.0995653493808286e-09,2.4167074348800256e-09,1.2924920407953118e-05,1.5098568989433591e-05,0.26105809509385824,0.323036525006525,8.901413728376523e-12,2.0180507376557266e-11,1.3170006913847857e-10,3.0769745840398607e-10,2.0683756957073036e-15,1.7064312335595427e-15,1.5096767976461476e-12,1.4545510762922596e-12,4.845336367253559e-08,5.0038877937587426e-08,5.384872153205533e-06,5.933913059057662e-06,0.25985986070676115,0.49995683351193554,0.032745264579788436,0.09898518585643208,8.63899226652902e-07,1.721911237171692e-06,2.3535082975370794e-06,4.853928924267365e-06,4.992214320490022e-12,1.0641704033575836e-11,1.0544329842981645e-12,2.1778732948758683e-12,1.4940803404245959e-06,1.6443640844895902e-06,4.207567290178895e-06,8.672002088733101e-06,1.2651198476070767e-09,2.2609230273543093e-09,0.00012390313741882062,0.00023000870594479993,1.8275722133712592e-12,5.401017991912143e-12,0.006771217032688859,0.013029329198522012,3.6442068286684086e-31,9.999999997203505e-31,8.708110283063659e-05,0.000257733299913329,0.0012609038025379559,0.003819189412335826,0.0,0.0
1.899,1769.1185241178478,4.372632302926295,0.19139784287433714,9.840358855780114,0.4378654424202089,0.060633325303393486,0.00020134288219711695,1.3940456691789824e-05,4.293461988865036e-09,4.718246745261532e-09,1.0992104592289626e-09,2.415927372859067e-09,1.2922538358446426e-05,1.5095785977885791e-05,0.2610576965018936,0.32303602406205806,8.898497167068059e-12,2.0173894721380272e-11,1.3166942850613768e-10,3.0762586380871825e-10,2.0676183164388446e-15,1.7058063470938093e-15,1.5094150031846657e-12,1.4542988064700952e-12,4.845367822032169e-08,5.00392015820246e-08,5.385664357768556e-06,5.9347858948363775e-06,0.2598594551132396,0.49995604122022425,0.032745675371816683,0.09898642526753922,8.63815870189026e-07,1.7217450511369864e-06,2.3535103481379646e-06,4.853933037445164e-06,4.991827417925731e-12,1.0640879034461695e-11,1.0546952011720689e-12,2.178414837324305e-12,1.4939106874983134e-06,1.6441773275314699e-06,4.2066521839094175e-06,8.670115802679886e-06,1.2648859703431751e-09,2.2605050062054198e-09,0.00012390422551031616,0.00023001072033509837,1.827241979639885e-12,5.400041924198607e-12,0.0067712171945474705,0.013029329198522037,3.6442069157792233e-31,9.999999997203515e-31,8.707049591262302e-05,0.00025770190053597147,0.0012609144416780881,0.0038192215462526853,0.0,0.0
1.9000000000000001,1769.0966026801916,4.372679343195238,0.19139578386079023,9.845583631267997,0.4378658661057611,0.06063338252392938,0.00020131408285331347,1.393846236709243e-05,4.2920761341172934e-09,4.716723664656173e-09,1.098855674977361e-09,2.415147543636657e-09,1.2920156689787454e-05,1.509300341140343e-05,0.26105729789275933,0.3230355230971317,8.895581490500167e-12,2.0167284072373433e-11,1.3163879425907357e-10,3.0755428413583997e-10,2.066861196241994e-15,1.7051816743987079e-15,1.509153247700384e-12,1.4540465742173725e-12,4.845399277777192e-08,5.003952523654477e-08,5.386456698856319e-06,5.935658881032153e-06,0.2598590495031837,0.4999552488979198,0.032746086179726804,0.09898766472682984,8.637325197455338e-07,1.7215788771140298e-06,2.353512398912882e-06,4.853937150993151e-06,4.991440536514486e-12,1.0640054080503206e-11,1.0549574897760811e-12,2.1789565279065772e-12,1.4937410470351192e-06,1.6439905843028598e-06,4.20573724670042e-06,8.668229865179212e-06,1.2646521283618384e-09,2.260087048136081e-09,0.00012390531341994695,0.00023001273438823719,1.8269117943665282e-12,5.399065999752284e-12,0.006771217356390088,0.01302932919852204,3.6442070028814337e-31,9.999999997203517e-31,8.705988993449403e-05,0.00025767050394249254,0.0012609250798751538,0.0038192536773205407,0.0,0.0
1.901,1769.074681181829,4.372726384593685,0.19139372484210537,9.850808462964151,0.43786628980520353,0.06063343974652943,0.00020128528694171447,1.393646828016023e-05,4.290690693149599e-09,4.715201038853203e-09,1.0985009965969057e-09,2.4143679471487907e-09,1.2917775401924166e-05,1.5090221289925757e-05,0.2610568992664508,0.32303502211174195,8.892666698425097e-12,2.0160675428975e-11,1.3160816639609806e-10,3.074827193825752e-10,2.066104335020409e-15,1.704557215394744e-15,1.5088915307263096e-12,1.4537943790841547e-12,4.845430732976492e-08,5.0039848885532065e-08,5.387249174814131e-06,5.9365320158216165e-06,0.25985864387659385,0.49995445654502557,0.03274649700351887,0.09898890423430473,8.636491753221719e-07,1.7214127151023235e-06,2.3535144498618664e-06,4.853941264911425e-06,4.991053676254013e-12,1.0639229171695583e-11,1.0552198494728575e-12,2.179498365306293e-12,1.4935714190455447e-06,1.6438038548153576e-06,4.204822478555226e-06,8.666344276237946e-06,1.264418321659113e-09,2.2596691531392324e-09,0.00012390640114769816,0.00023001474810419012,1.8265816575285385e-12,5.398090218506253e-12,0.006771217518216689,0.01302932919852205,3.644207089975023e-31,9.999999997203522e-31,8.704928489621193e-05,0.00025763911013278185,0.0012609357171291847,0.003819285805539511,0.0,0.0
1.9020000000000001,1769.0527596227798,4.372773427121692,0.19139166581828185,9.856033350869925,0.4378667135185274,0.060633496971191705,0.00020125649446202666,1.3934474430972717e-05,4.289305665850384e-09,4.713678867729914e-09,1.0981464240591572e-09,2.4135885833329084e-09,1.2915394494808394e-05,1.5087439613396268e-05,0.2610565006229747,0.3230345211058931,8.88975279060026e-12,2.015406879063455e-11,1.3157754491608682e-10,3.0741116954629207e-10,2.0653477327108818e-15,1.7039329700297313e-15,1.5086298534743665e-12,1.4535422222380901e-12,4.845462191610306e-08,5.004017257009066e-08,5.388041790093497e-06,5.937405304110067e-06,0.259858238233468,0.49995366416153153,0.032746907843194326,0.09899014378996703,8.635658369186902e-07,1.7212465651013466e-06,2.3535165009848767e-06,4.853945379199843e-06,4.990666837148665e-12,1.063840430804796e-11,1.055482282016875e-12,2.180040353147193e-12,1.4934018034753956e-06,1.6436171390092954e-06,4.2039078794134715e-06,8.664459035731527e-06,1.2641845502326814e-09,2.2592513212106972e-09,0.00012390748869368616,0.00023001676148317048,1.8262515691592635e-12,5.397114580558981e-12,0.00677121768002735,0.013029329198522056,3.644207177060037e-31,9.999999997203533e-31,8.70386807977499e-05,0.0002576077191067563,0.0012609463534402207,0.003819317930909669,0.0,0.0
1.903,1769.0308380030397,4.372820470779277,0.19138960678932068,9.861258294986671,0.43786713724574094,0.060633554197917716,0.00020122770541392904,1.3932480819507728e-05,4.2879210521059445e-09,4.712157151161341e-09,1.0977919573350007e-09,2.4128094521250145e-09,1.2913013968388435e-05,1.5084658381754612e-05,0.2610561019623249,0.3230340200795797,8.886839766778663e-12,2.0147464156792075e-11,1.3154692981785656e-10,3.073396346242262e-10,2.0645913892201436e-15,1.7033089382267123e-15,1.5083682151016609e-12,1.453290102867068e-12,4.8454936509366604e-08,5.004049626190393e-08,5.388834541672931e-06,5.938278742567985e-06,0.25985783257380657,0.49995287174744185,0.032747318698753955,0.09899138339381976,8.634825045348633e-07,1.721080427110659e-06,2.3535185522819616e-06,4.853949493858537e-06,4.9902800191946635e-12,1.0637579489552342e-11,1.0557447862356327e-12,2.180582489007551e-12,1.493232200388662e-06,1.6434304369551085e-06,4.202993449274961e-06,8.662574143659572e-06,1.2639508140780342e-09,2.2588335523424246e-09,0.0001239085760578462,0.00023001877452505964,1.8259215292373753e-12,5.396139085847459e-12,0.006771217841822028,0.013029329198522063,3.644207264136447e-31,9.999999997203536e-31,8.702807763907222e-05,0.00025757633086431156,0.001260956988808293,0.003819350053431136,0.0,0.0
1.9040000000000001,1769.0089163225907,4.3728675155664956,0.19138754775522115,9.866483295315737,0.43786756098684754,0.06063361142670826,0.00020119891979707795,1.3930487445741504e-05,4.286536851802268e-09,4.71063588902217e-09,1.0974375963952678e-09,2.4120305534609896e-09,1.291063382261123e-05,1.5081877594938826e-05,0.2610557032844991,0.3230335190328006,8.88392762671198e-12,2.0140861526884498e-11,1.3151632110021284e-10,3.072681146135871e-10,2.0638353044510164e-15,1.7026851199055035e-15,1.5081066151898213e-12,1.453038020567997e-12,4.8455251096023457e-08,5.0040819946997205e-08,5.389627428073927e-06,5.939152329566143e-06,0.25985742689760866,0.49995207930275737,0.03274772957019801,0.09899262304586422,8.633991781703601e-07,1.7209143011296073e-06,2.353520603753198e-06,4.853953608887689e-06,4.989893222389566e-12,1.0636754716203572e-11,1.0560073615606657e-12,2.181124771713236e-12,1.4930626097753275e-06,1.6432437486417785e-06,4.202079188143013e-06,8.660689600028927e-06,1.2637171131913342e-09,2.2584158465275604e-09,0.00012390966324018452,0.00023002078722987032,1.8255915377351396e-12,5.395163734289729e-12,0.006771218003600696,0.01302932919852208,3.6442073512042406e-31,9.99999999720355e-31,8.701747542013781e-05,0.0002575449454053269,0.001260967623233433,0.0038193821731040264,0.0,0.0
1.905,1768.9869945814544,4.372914561483381,0.19138548871598357,9.871708351858471,0.43786798474184335,0.06063366865756232,0.00020117013761117983,1.3928494309653581e-05,4.285153064827719e-09,4.709115081189639e-09,1.09708334121153e-09,2.4112518872783093e-09,1.2908254057429097e-05,1.5079097252893045e-05,0.26105530458950044,0.32303301796555695,8.88101637015819e-12,2.0134260900362777e-11,1.3148571876203331e-10,3.071966095117484e-10,2.063079478325464e-15,1.7020615150016907e-15,1.5078450543016339e-12,1.4527859758830967e-12,4.845556569463745e-08,5.0041143644541384e-08,5.3904204513872786e-06,5.940026067408456e-06,0.2598570212048733,0.49995128682747214,0.03274814045752803,0.09899386274610425,8.63315857824972e-07,1.72074818715776e-06,2.3535226553984398e-06,4.853957724286959e-06,4.989506446735141e-12,1.0635929988005322e-11,1.056270008821837e-12,2.1816672029782617e-12,1.4928930316052948e-06,1.6430570740361655e-06,4.201165095987427e-06,8.658805404777235e-06,1.263483447569651e-09,2.257998203760842e-09,0.00012391075024076185,0.00023002279959771345,1.8252615946640957e-12,5.394188525919836e-12,0.006771218165363389,0.013029329198522073,3.6442074382634355e-31,9.999999997203542e-31,8.700687414091941e-05,0.00025751356272971906,0.0012609782567156757,0.003819414289928417,0.0,0.0
1.9060000000000001,1768.9650727796343,4.372961608529961,0.19138342967160857,9.876933464616226,0.437868408510729,0.060633725890479995,0.0002011413588559251,1.39265014112225e-05,4.283769691069407e-09,4.7075947275396506e-09,1.096729191754869e-09,2.4104734535133956e-09,1.2905874672790838e-05,1.5076317355557414e-05,0.2610549058773277,0.3230325168778476,8.878105996870997e-12,2.012766227666835e-11,1.314551228021465e-10,3.071251193159718e-10,2.062323910763682e-15,1.7014381234494162e-15,1.5075835325516201e-12,1.4525339689227038e-12,4.845588030911804e-08,5.004146735857389e-08,5.3912136120743635e-06,5.9408999566033445e-06,0.25985661549560046,0.4999504943215864,0.03274855136074396,0.09899510249453974,8.632325434984587e-07,1.7205820851946372e-06,2.353524707217798e-06,4.8539618400565785e-06,4.989119692231431e-12,1.0635105304957678e-11,1.0565327282110258e-12,2.1822097831989376e-12,1.4927234658905876e-06,1.6428704131515017e-06,4.200251172782979e-06,8.656921557852483e-06,1.2632498172094437e-09,2.2575806240359356e-09,0.000123911837059592,0.000230024811628615,1.8249317000294487e-12,5.3932134607531466e-12,0.006771218327110121,0.013029329198522078,3.6442075253140426e-31,9.999999997203547e-31,8.699627380138408e-05,0.00025748218283739037,0.0012609888892550583,0.0038194464039044223,0.0,0.0
1.907,1768.9431509171118,4.373008656706286,0.19138137062209554,9.88215863359035,0.4378688322935126,0.06063378312546287,0.0002011125835309717,1.3924508750424644e-05,4.282386730413247e-09,4.706074827946821e-09,1.0963751479960995e-09,2.409695252102098e-09,1.2903495668643835e-05,1.5073537902870525e-05,0.26105450714797596,0.3230320157696687,8.875196506602648e-12,2.0121065655239504e-11,1.314245332193592e-10,3.070536440234702e-10,2.061568601661484e-15,1.7008149451627176e-15,1.5073220490881112e-12,1.4522819988662533e-12,4.8456194911732675e-08,5.004179106045505e-08,5.392006907076822e-06,5.941773993780657e-06,0.2598562097697892,0.49994970178510195,0.03274896227984716,0.09899634229117553,8.631492351905001e-07,1.720415995239611e-06,2.353526759211247e-06,4.853965956196533e-06,4.98873295887443e-12,1.0634280667052174e-11,1.0567955185403113e-12,2.182752509921688e-12,1.4925539126652012e-06,1.6426837660252104e-06,4.199337418544821e-06,8.655038059285916e-06,1.2630162221062415e-09,2.25716310734486e-09,0.00012391292369662524,0.0002300268233224841,1.824601853798797e-12,5.392238538693929e-12,0.006771218488840847,0.013029329198522099,3.6442076123560334e-31,9.999999997203563e-31,8.698567440149039e-05,0.00025745080572821965,0.0012609995208516115,0.0038194785150321635,0.0,0.0
1.9080000000000001,1768.9212289939128,4.373055706012381,0.1913793115674453,9.887383858782195,0.4378692560901863,0.060633840362509295,0.00020108381163603072,1.3922516327239856e-05,4.281004182748006e-09,4.704555382288827e-09,1.09602120990687e-09,2.4089172829820584e-09,1.2901117044940703e-05,1.507075889477683e-05,0.26105410840145055,0.3230315146410239,8.872287899111816e-12,2.011447103552873e-11,1.3139395001255967e-10,3.0698218363164187e-10,2.060813550950754e-15,1.7001919800853626e-15,1.5070606048888119e-12,1.4520300666557318e-12,4.8456509534648944e-08,5.004211478340461e-08,5.392800339999621e-06,5.942648182912864e-06,0.2598558040274374,0.49994890921801016,0.03274937321483843,0.09899758213601317,8.630659329009275e-07,1.7202499172923276e-06,2.353528811378843e-06,4.853970072706892e-06,4.988346246667793e-12,1.0633456074296493e-11,1.057058381233588e-12,2.183295386087462e-12,1.4923843718660364e-06,1.6424971325878293e-06,4.1984238332285675e-06,8.653154908985941e-06,1.262782662257666e-09,2.2567456536833364e-09,0.00012391401015196947,0.00023002883467951912,1.824272055991371e-12,5.3912637597989475e-12,0.006771218650555613,0.013029329198522108,3.6442076993894356e-31,9.99999999720357e-31,8.697507594121369e-05,0.00025741943140213114,0.0012610101515053733,0.003819510623311721,0.0,0.0
1.909,1768.8993070100296,4.373102756448296,0.19137725250765733,9.892609140193109,0.43786967990075265,0.06063389760161967,0.0002010550431707741,1.3920524141645394e-05,4.279622047960316e-09,4.703036390441043e-09,1.0956673774581554e-09,2.408139546089463e-09,1.2898738801629035e-05,1.5067980331215076e-05,0.26105370963774993,0.32303101349191155,8.869380174151029e-12,2.0107878416974818e-11,1.3136337318055776e-10,3.0691073813770477e-10,2.0600587585473217e-15,1.699569228147892e-15,1.5067991998448977e-12,1.451778172186285e-12,4.8456824174466015e-08,5.004243852391046e-08,5.393593910491361e-06,5.943522523612735e-06,0.25985539826854465,0.49994811662031047,0.03274978416571875,0.09899882202905565,8.629826366294259e-07,1.7200838513521582e-06,2.35353086372052e-06,4.853974189587521e-06,4.98795955561009e-12,1.0632631526687585e-11,1.057321316164104e-12,2.183838411434455e-12,1.4922148435325754e-06,1.6423105128828099e-06,4.197510416811721e-06,8.651272106906156e-06,1.262549137659754e-09,2.256328263044277e-09,0.00012391509642560797,0.00023003084569968922,1.8239423066116313e-12,5.390289124081369e-12,0.006771218812254419,0.013029329198522113,3.644207786414251e-31,9.99999999720358e-31,8.696447842051935e-05,0.0002573880598590221,0.0012610207812163755,0.0038195427287431947,0.0,0.0
1.9100000000000001,1768.8773849654654,4.373149808014049,0.19137519344273268,9.897834477824443,0.4378701037252174,0.06063395484279508,0.0002010262781348911,1.3918532193619792e-05,4.278240325937276e-09,4.7015178522793796e-09,1.0953136506211429e-09,2.4073620413609746e-09,1.289636093865851e-05,1.5065202212126496e-05,0.2610533108568701,0.3230305123223284,8.866473331475586e-12,2.010128779902291e-11,1.3133280272219317e-10,3.0683930753894797e-10,2.059304224353198e-15,1.698946689269453e-15,1.506537833263373e-12,1.4515263147902253e-12,4.845713880863005e-08,5.004276225868102e-08,5.394387616068449e-06,5.9443970131434775e-06,0.2598549924931115,0.49994732399200664,0.0327501951324882,0.09900006197030373,8.628993463757629e-07,1.7199177974186464e-06,2.3535329162363793e-06,4.853978306838655e-06,4.987572885698509e-12,1.0631807024219495e-11,1.0575843223689813e-12,2.1843815839738992e-12,1.492045327682395e-06,1.6421239069295035e-06,4.19659716930143e-06,8.6493896530613e-06,1.2623156483084947e-09,2.2559109354205168e-09,0.00012391618251751525,0.00023003285638294825,1.8236126056289245e-12,5.389314631450616e-12,0.006771218973937233,0.013029329198522116,3.6442078734304575e-31,9.999999997203587e-31,8.69538818393714e-05,0.0002573566910987869,0.001261031409984648,0.0038195748313266933,0.0,0.0
1.911,1768.8554628602374,4.3731968607096805,0.1913731343726713,9.903059871677545,0.4378705275635722,0.060634012086033834,0.00020099751652808047,1.3916540483142024e-05,4.276859016567478e-09,4.699999767681317e-09,1.0949600293673613e-09,2.4065847687339733e-09,1.2893983455980892e-05,1.5062424537454554e-05,0.2610529120588162,0.32303001113227753,8.863567370843145e-12,2.0094699181123212e-11,1.3130223863634e-10,3.0676789183273665e-10,2.0585499483047627e-15,1.6983243633975221e-15,1.5062765062235178e-12,1.451274495507404e-12,4.845745347266138e-08,5.004308602439848e-08,5.395181460710988e-06,5.945271655890945e-06,0.25985458670113537,0.49994653133308886,0.032750606115148594,0.09900130195976202,8.62816062139724e-07,1.7197517554913463e-06,2.3535349689263023e-06,4.853982424460004e-06,4.987186236936633e-12,1.0630982566899759e-11,1.057847401419741e-12,2.1849249069516577e-12,1.4918758242563488e-06,1.6419373146627967e-06,4.195684090643288e-06,8.647507547339117e-06,1.2620821942015368e-09,2.255493670807826e-09,0.0001239172684278054,0.00023003486672950598,1.82328295306853e-12,5.388340281981326e-12,0.0067712191356041175,0.013029329198522123,3.6442079604380903e-31,9.99999999720359e-31,8.694328619774049e-05,0.000257325325121336,0.0012610420378102321,0.00381960693106231,0.0,0.0
1.9120000000000001,1768.833540694331,4.373243914535234,0.19137107529747305,9.908285321753768,0.4378709514158247,0.06063406933133737,0.00020096875835000952,1.391454901018912e-05,4.2754781197369525e-09,4.6984821365216014e-09,1.0946065136676425e-09,2.4058077281443452e-09,1.2891606353543121e-05,1.5059647307137315e-05,0.26105251324358375,0.3230295099217558,8.860662292005353e-12,2.0088112562712625e-11,1.3127168092179825e-10,3.0669649101626755e-10,2.057795930307553e-15,1.6977022504541586e-15,1.5060152180054243e-12,1.4510227136442066e-12,4.8457768143129253e-08,5.0043409796865695e-08,5.395975441838079e-06,5.946146449011124e-06,0.25985418089261636,0.49994573864356084,0.03275101711370001,0.09900254199743136,8.627327839209954e-07,1.7195857255696424e-06,2.3535370217903926e-06,4.853986542451815e-06,4.986799609321096e-12,1.0630158154721263e-11,1.0581105523153873e-12,2.185468378300238e-12,1.4917063333113444e-06,1.6417507361453298e-06,4.194771180835011e-06,8.645625789734927e-06,1.26184877533436e-09,2.2550764691981334e-09,0.00012391835415642369,0.00023003687673926228,1.8229533489123427e-12,5.387366075620017e-12,0.006771219297255026,0.013029329198522125,3.6442080474371234e-31,9.999999997203589e-31,8.693269149559052e-05,0.0002572939619265637,0.0012610526646931514,0.0038196390279501393,0.0,0.0
1.913,1768.8116184677397,4.373290969490758,0.19136901621713753,9.913510828054461,0.4378713752819795,0.060634126578706454,0.0002009400036003501,1.3912557774738353e-05,4.274097635332317e-09,4.696964958675598e-09,1.0942531034930284e-09,2.405030919528426e-09,1.2889229631293764e-05,1.505687052111467e-05,0.2610521144111688,0.3230290086907589,8.857758094716304e-12,2.0081527943233503e-11,1.3124112957739627e-10,3.0662510508680233e-10,2.057042170264698e-15,1.6970803503594266e-15,1.5057539681517079e-12,1.4507709687599478e-12,4.845808280519519e-08,5.0043733560758726e-08,5.396769557823708e-06,5.947021390712221e-06,0.2598537750675554,0.49994494592342514,0.032751428128143203,0.09900378208331426,8.626495117193203e-07,1.7194197076530237e-06,2.3535390748286613e-06,4.853990660814119e-06,4.98641300284955e-12,1.0629333787679012e-11,1.0583737744290255e-12,2.1860119967248202e-12,1.4915368548465418e-06,1.6415641713761788e-06,4.193858439881408e-06,8.643744380258608e-06,1.2616153917031218e-09,2.2546593305845692e-09,0.00012391943970336614,0.0002300388864122103,1.8226237931341492e-12,5.386392012289211e-12,0.0067712194588899505,0.013029329198522132,3.644208134427557e-31,9.999999997203598e-31,8.692209773287974e-05,0.00025726260151434654,0.001261063290633453,0.003819671121990332,0.0,0.0
1.9140000000000001,1768.7896961804913,4.373338025576255,0.19136695713166643,9.918736390580973,0.437871799162028,0.060634183828139454,0.00020091125227882003,1.3910566776770057e-05,4.272717563242911e-09,4.6954482340216174e-09,1.0938997988152708e-09,2.4042543428240903e-09,1.2886853289185356e-05,1.5054094179331018e-05,0.2610517155615784,0.3230285074392931,8.854854778735224e-12,2.007494532213965e-11,1.312105846020181e-10,3.0655373404173006e-10,2.056288668112594e-15,1.6964586630608202e-15,1.5054927577853456e-12,1.4505192619365843e-12,4.845839749582376e-08,5.0044057354251376e-08,5.3975638128103075e-06,5.947896485558981e-06,0.25985336922594804,0.4999441531726697,0.03275183915847938,0.09900502221741364,8.625662455345167e-07,1.7192537017411128e-06,2.3535411280410846e-06,4.853994779546832e-06,4.986026417526113e-12,1.0628509465781699e-11,1.0586370693961972e-12,2.186555765603503e-12,1.491367388804628e-06,1.6413776202922526e-06,4.192945867728269e-06,8.64186331879834e-06,1.2613820433055407e-09,2.2542422549630326e-09,0.00012392052506874472,0.00023004089574855626,1.822294285762087e-12,5.385418092072006e-12,0.006771219620508939,0.013029329198522144,3.644208221409412e-31,9.999999997203606e-31,8.691150490958633e-05,0.00025723124388461776,0.001261073915631161,0.003819703213182936,0.0,0.0
