z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.743,1771.5617069195323,4.366162318051412,0.19168146520861512,9.028092721813483,0.43806397772849276,0.060678117757303196,0.00020463192495023225,1.4172222175649356e-05,4.44350136692496e-09,4.8845233139777565e-09,1.1358189898126864e-09,2.4971003171033444e-09,1.3173184815791213e-05,1.53929736852513e-05,0.260834228910443,0.3228515527303047,9.202446143844443e-12,2.0868931337118956e-11,1.3477162184544612e-10,3.149634742995124e-10,2.060535452807303e-15,1.700447737171102e-15,4.4210390908948924e-14,3.954631417662859e-14,1.6561796580689996e-08,1.7108617188505414e-08,1.8127772214779005e-06,1.998177430319141e-06,0.26003209226193724,0.5004308670754036,0.03266413775090237,0.09876810677496614,8.73817422310661e-07,1.7421767202343436e-06,2.355759582901346e-06,4.859957563138397e-06,5.030938167454155e-12,1.0727308386551627e-11,1.2003152902132425e-13,2.479892166978009e-13,3.7464280774906816e-15,6.6972319323924335e-15,5.393706852424431e-18,1.5944549320128143e-17,1.4887903774130255e-13,4.401071887939939e-13,8.254278134133302e-11,2.440079678275168e-10,1.2583043352452373e-14,3.632576456963867e-14,0.006834792107295352,0.013155412304945496,7.074389700096699e-28,1.9418236835966937e-27,8.823020096851363e-05,0.0002612087458466983,0.0012596712029716414,0.003816544022074676,0.0,0.0
1.744,1771.5397815747378,4.3662092303150315,0.1916794057078096,9.033309766369246,0.4380644025141598,0.06067817529520935,0.00020460271915241095,1.417019916176045e-05,4.442070174160315e-09,4.882949969208989e-09,1.1354531670368545e-09,2.4962960014781433e-09,1.3170762178154296e-05,1.5390142483478863e-05,0.26083382930391286,0.3228510511890983,9.199437280033811e-12,2.0862107511420687e-11,1.347403313633144e-10,3.1489034118193485e-10,2.059736942792375e-15,1.6997887338808294e-15,4.4196747015737916e-14,3.9534108829634824e-14,1.656087147432967e-08,1.7107661171122875e-08,1.8129302879256373e-06,1.998346108658562e-06,0.2600316899909788,0.5004300821768114,0.032664546227464876,0.09876933978730174,8.737333020256313e-07,1.742008967754987e-06,2.355761646351761e-06,4.859961715858527e-06,5.0305502362491365e-12,1.0726480983280882e-11,1.200463436071633e-13,2.4801981881773766e-13,3.745723174973995e-15,6.695971683055073e-15,5.392714245558875e-18,1.594161469406991e-17,1.488695222698589e-13,4.400790502984274e-13,8.254279534833961e-11,2.440080040025051e-10,1.2581031020605679e-14,3.6319954425817757e-14,0.006834792253837338,0.013155412304945508,7.074389851775799e-28,1.9418236835966955e-27,8.821948759969345e-05,0.00026117702292559927,0.0012596819452402657,0.003816576487104079,0.0,0.0
1.745,1771.5178561698117,4.3662561437028495,0.1916773462019078,9.038526866980325,0.4380648273135319,0.060678232835154576,0.00020457351682746106,1.4168176388512861e-05,4.440639407792451e-09,4.8813770932362734e-09,1.1350874531970263e-09,2.4954919253893326e-09,1.3168339927036723e-05,1.5387311733515124e-05,0.26083342968052764,0.32285054962781257,9.196429327063916e-12,2.0855285751631563e-11,1.3470904738868299e-10,3.1481722327636964e-10,2.0589387237362544e-15,1.699129970735279e-15,4.418310702135474e-14,3.952190697076958e-14,1.6559946425382563e-08,1.710670521313052e-08,1.8130833743389016e-06,1.99851480900295e-06,0.26003128770350803,0.5004292972476557,0.03266495471982278,0.09877057284757883,8.736491878011471e-07,1.741841227370168e-06,2.3557637099747332e-06,4.859965868945936e-06,5.030162326021782e-12,1.0725653624800928e-11,1.2006116080618766e-13,2.480504263358769e-13,3.745018387816352e-15,6.694711640006977e-15,5.391721797362535e-18,1.593868053722343e-17,1.4886000716722202e-13,4.4005091289535013e-13,8.25428093543941e-11,2.440080401752531e-10,1.2579018961564357e-14,3.6314145069888637e-14,0.006834792400363206,0.01315541230494554,7.074390003438212e-28,1.941823683596699e-27,8.820877517565776e-05,0.0002611453028035458,0.0012596926865609277,0.003816608949268966,0.0,0.0
1.746,1771.4959307047297,4.366303058214919,0.19167528669090914,9.043744023648063,0.4380652521266212,0.06067829037714118,0.00020454431797503454,1.416615385588261e-05,4.439209067703087e-09,4.8798046859296e-09,1.1347218482629058e-09,2.4946880887703114e-09,1.3165918062383327e-05,1.5384481435295733e-05,0.2608330300402784,0.32285004804643996,9.193422284676903e-12,2.084846605716686e-11,1.3467776992031416e-10,3.1474412057992624e-10,2.0581407943110667e-15,1.6984714466386263e-15,4.4169470898372334e-14,3.9509708575499396e-14,1.655902138046615e-08,1.7105749259383475e-08,1.813236474875955e-06,1.9986835249131286e-06,0.26003088539952895,0.5004285122879498,0.0326653632279754,0.09877180595579642,8.735650796368859e-07,1.7416734990792614e-06,2.355765773770424e-06,4.8599700224010065e-06,5.029774436758234e-12,1.0724826311082319e-11,1.2007597984482538e-13,2.4808103765399517e-13,3.744313716001414e-15,6.693451803218982e-15,5.390729507813114e-18,1.59357468495229e-17,1.4885049243338188e-13,4.400227765847368e-13,8.254282335949536e-11,2.4400807634576e-10,1.2577007175295995e-14,3.630833650175803e-14,0.006834792546872866,0.013155412304945558,7.074390155083849e-28,1.941823683596701e-27,8.819806369636718e-05,0.00026111358548042363,0.0012597034269336465,0.003816641408569436,0.0,0.0
1.747,1771.4740051795166,4.366349973851252,0.1916732271748149,9.048961236373803,0.4380656769534219,0.06067834792116793,0.000204515122594842,1.4164131563849513e-05,4.437779153777945e-09,4.878232747163273e-09,1.1343563522053715e-09,2.493884491557017e-09,1.3163496584146193e-05,1.5381651588764533e-05,0.2608326303831691,0.3228495464449829,9.19041615262441e-12,2.0841648427463034e-11,1.3464649895707147e-10,3.1467103308994465e-10,2.0573431552549538e-15,1.6978131621999868e-15,4.415583866375231e-14,3.949751365899587e-14,1.6558096375889875e-08,1.7104793347389877e-08,1.8133895935140773e-06,1.9988522607731353e-06,0.26003048307903714,0.5004277272976811,0.032665771751925,0.09877303911196059,8.734809775326514e-07,1.7415057828818597e-06,2.3557678377386352e-06,4.8599741762232935e-06,5.029386568467272e-12,1.0723999042143688e-11,1.200908012499075e-13,2.481116538605415e-13,3.743609159514016e-15,6.6921921726639075e-15,5.389737376890475e-18,1.5932813630908636e-17,1.488409780683469e-13,4.3999464136660865e-13,8.25428373636439e-11,2.440081125140256e-10,1.2574995661773815e-14,3.630252872134827e-14,0.0068347926933663575,0.01315541230494554,7.074390306712756e-28,1.9418236835966988e-27,8.818735316179115e-05,0.0002610818709561401,0.0012597141663584614,0.0038166738650055793,0.0,0.0
1.748,1771.452079594159,4.366396890611898,0.19167116765362455,9.054178505158887,0.4380661017939403,0.06067840546723603,0.00020448593068654258,1.416210951239002e-05,4.436349665899632e-09,4.876661276808234e-09,1.1339909649944912e-09,2.493081133683635e-09,1.3161075492272042e-05,1.5378822193859312e-05,0.26083223070919626,0.32284904482343896,9.187410930652006e-12,2.0834832861943025e-11,1.346152344977439e-10,3.1459796080359536e-10,2.056545805836727e-15,1.6971551168159409e-15,4.414221030288613e-14,3.9485322208191545e-14,1.6557171384155374e-08,1.710383744874354e-08,1.8135427272442006e-06,1.999021013266164e-06,0.2600300807420336,0.5004269422768548,0.03266618029167151,0.09877427231607176,8.733968814881462e-07,1.7413380787773795e-06,2.3557699018795433e-06,4.85997833041319e-06,5.028998721141405e-12,1.0723171817969116e-11,1.2010562462296915e-13,2.481422741322753e-13,3.742904718337868e-15,6.690932748312653e-15,5.388745404572775e-18,1.59298808813161e-17,1.48831464072109e-13,4.399665072409444e-13,8.254285136683955e-11,2.4400814868005073e-10,1.2572984420966176e-14,3.629672172856813e-14,0.006834792839843662,0.013155412304945529,7.074390458324909e-28,1.9418236835966973e-27,8.817664357189101e-05,0.0002610501592305816,0.0012597249048354091,0.0038167063185775307,0.0,0.0
1.749,1771.4301539486578,4.366443808496895,0.19166910812733828,9.05939583000466,0.4380665266481763,0.06067846301534544,0.00020445674224981757,1.4160087701482017e-05,4.434920603952021e-09,4.875090274736782e-09,1.133625686600581e-09,2.492278015084885e-09,1.315865478670934e-05,1.5375993250519787e-05,0.26083183101836044,0.32284854318180856,9.184406618506733e-12,2.0828019360032993e-11,1.345839765411414e-10,3.145249037180952e-10,2.0557487460512946e-15,1.696497310482265e-15,4.412858581676559e-14,3.947313422397324e-14,1.6556246409293882e-08,1.7102881567608775e-08,1.813695876509379e-06,1.9991897828805812e-06,0.26002967838851737,0.5004261572254686,0.03266658884721529,0.09877550556813089,8.733127915031168e-07,1.7411703867653105e-06,2.3557719661931092e-06,4.859982484970611e-06,5.028610894781053e-12,1.072234463855948e-11,1.2012045002274538e-13,2.48172898590545e-13,3.742200392457318e-15,6.689673530137209e-15,5.387753590838851e-18,1.592694860068267e-17,1.4882195044466878e-13,4.3993837420774476e-13,8.254286536908252e-11,2.440081848438359e-10,1.2570973452843956e-14,3.6290915523333425e-14,0.006834792986304791,0.013155412304945532,7.074390609920319e-28,1.9418236835966984e-27,8.8165934926637e-05,0.0002610184503036596,0.0012597356423645198,0.0038167387692853772,0.0,0.0
1.75,1771.4082282430154,4.366490727506287,0.19166704859595582,9.064613210912466,0.438066951516131,0.060678520565496205,0.00020442755728434915,1.4158066131103437e-05,4.43349196781912e-09,4.873519740821369e-09,1.133260516994058e-09,2.4914751356957016e-09,1.3156234467406859e-05,1.5373164758686027e-05,0.2608314313106595,0.32284804152008867,9.18140321593671e-12,2.0821207921161514e-11,1.3455272508608774e-10,3.1445186183069333e-10,2.0549519758984617e-15,1.695839743198775e-15,4.411496520648725e-14,3.9460949707321474e-14,1.6555321455554818e-08,1.7101925708375268e-08,1.8138490417768343e-06,1.9993585701313893e-06,0.26002927601848747,0.5004253721435196,0.03266699741855806,0.09877673886814306,8.73228707577296e-07,1.741002706845116e-06,2.3557740306793246e-06,4.859986639895533e-06,5.028223089386736e-12,1.0721517503915866e-11,1.2013527751120246e-13,2.4820352736337447e-13,3.741496181856562e-15,6.688414518109291e-15,5.38676193566764e-18,1.5924016788946004e-17,1.4881243718602166e-13,4.3991024226699555e-13,8.254287937037293e-11,2.4400822100538096e-10,1.2568962757377427e-14,3.6285110105558184e-14,0.00683479313274974,0.013155412304945525,7.074390761498983e-28,1.9418236835966977e-27,8.815522722599179e-05,0.0002609867441752628,0.0012597463789458317,0.0038167712171292313,0.0,0.0
1.7510000000000001,1771.386302477244,4.3665376476400874,0.1916649890594784,9.069830647883647,0.4380673763978035,0.06067857811768817,0.00020439837578982995,1.4156044801232961e-05,4.432063757385552e-09,4.871949674935121e-09,1.1328954561454884e-09,2.4906724954513537e-09,1.3153814534314733e-05,1.537033671829971e-05,0.2608310315860948,0.3228475398382807,9.178400722691275e-12,2.081439854475996e-11,1.3452148013141692e-10,3.143788351386633e-10,2.054155495381044e-15,1.6951824149677745e-15,4.4101348473212805e-14,3.944876865927506e-14,1.6554396527312504e-08,1.7100969875561757e-08,1.8140022235276514e-06,1.9995273755488756e-06,0.2600288736319433,0.5004245870310066,0.03266740600569996,0.09877797221610866,8.731446297104571e-07,1.7408350390163415e-06,2.3557760953382268e-06,4.85999079518803e-06,5.027835304959244e-12,1.0720690414039946e-11,1.2015010715212407e-13,2.4823416058254286e-13,3.740792086520144e-15,6.687155712201246e-15,5.3857704390384455e-18,1.5921085446044864e-17,1.4880292429617558e-13,4.398821114187198e-13,8.25428933707111e-11,2.440082571646869e-10,1.2566952334538113e-14,3.627930547516009e-14,0.006834793279178523,0.013155412304945527,7.074390913060908e-28,1.9418236835966973e-27,8.814452046992955e-05,0.0002609550408453141,0.0012597571145793725,0.0038168036621091745,0.0,0.0
1.752,1771.364376651337,4.366584568898353,0.1916629295179053,9.075048140919547,0.43806780129319683,0.060678635671921805,0.0002043691977659288,1.415402371184763e-05,4.430635972534746e-09,4.870380076949858e-09,1.132530504025114e-09,2.489870094286398e-09,1.3151394987380538e-05,1.536750912929953e-05,0.26083063184466426,0.3228470381363823,9.175399138517025e-12,2.080759123025351e-11,1.3449024167592407e-10,3.1430582363918794e-10,2.0533593042943312e-15,1.6945253256203076e-15,4.4087735613643856e-14,3.943659107688326e-14,1.6553471619926732e-08,1.7100014064374824e-08,1.814155421255398e-06,1.9996961985748136e-06,0.2600284712288839,0.5004238018879279,0.03266781460864228,0.09877920561203167,8.730605579023277e-07,1.7406673832784425e-06,2.35577816016983e-06,4.859994950848134e-06,5.0274475414967975e-12,1.0719863368927918e-11,1.2016493887850925e-13,2.482647981096239e-13,3.740088106432059e-15,6.6858971123844415e-15,5.3847791009298065e-18,1.5918154571915765e-17,1.4879341177512638e-13,4.39853981662905e-13,8.254290737009642e-11,2.4400829332175194e-10,1.2564942184295844e-14,3.627350163205197e-14,0.006834793425591131,0.013155412304945529,7.074391064606091e-28,1.9418236835966963e-27,8.813381465841114e-05,0.00026092334031369745,0.0012597678492651785,0.0038168361042253203,0.0,0.0
1.7530000000000001,1771.3424507653053,4.366631491281116,0.19166086997123682,9.08026569002151,0.4380682262023072,0.060678693228196294,0.00020434002321234108,1.4152002862926253e-05,4.4292086131514494e-09,4.868810946738828e-09,1.1321656606035324e-09,2.4890679321361605e-09,1.314897582655435e-05,1.536468199162704e-05,0.26083023208637085,0.32284653641439576,9.172398463163624e-12,2.0800785977074182e-11,1.3445900971845502e-10,3.1423282732956697e-10,2.0525634028994584e-15,1.693868475371848e-15,4.407412663449522e-14,3.9424416966152033e-14,1.6552546749028823e-08,1.7099058290961808e-08,1.8143086366752095e-06,1.999865041099744e-06,0.26002806880930723,0.5004230167142777,0.032668223227385836,0.09878043905591406,8.729764921526799e-07,1.7404997396309552e-06,2.3557802251740967e-06,4.8599991068757465e-06,5.027059799002796e-12,1.0719036368586975e-11,1.2017977291763268e-13,2.4829544041417356e-13,3.739384241576833e-15,6.684638718631167e-15,5.383787921321011e-18,1.591522416649736e-17,1.4878389962287532e-13,4.3982585299955277e-13,8.25429213685299e-11,2.44008329476578e-10,1.2562932306621876e-14,3.62676985761506e-14,0.006834793571987585,0.013155412304945512,7.074391216134559e-28,1.941823683596694e-27,8.812310979140696e-05,0.00026089164258032355,0.0012597785830032854,0.003816868543477759,0.0,0.0
1.754,1771.3205248191475,4.366678414788401,0.19165881041947366,9.085483295190881,0.4380686511251393,0.06067875078651261,0.00020431085212874222,1.4149982254446393e-05,4.427781679119353e-09,4.867242284174157e-09,1.1318009258510694e-09,2.4882660089353945e-09,1.3146557051784456e-05,1.5361855305221844e-05,0.2608298323112104,0.3228460346723174,9.16939869637836e-12,2.079398278464881e-11,1.344277842578152e-10,3.141598462070088e-10,2.0517677908303102e-15,1.6932118639202486e-15,4.406052152899774e-14,3.9412246321026225e-14,1.655162190294647e-08,1.7098102543265086e-08,1.8144618685100095e-06,2.000033901715988e-06,0.26002766637321384,0.5004222315100592,0.032668631861930954,0.0987816725477574,8.728924324612286e-07,1.7403321080733178e-06,2.3557822903510205e-06,4.860003263270877e-06,5.0266720774737975e-12,1.0718209413009825e-11,1.2019460910041103e-13,2.4832608714686115e-13,3.738680491938512e-15,6.68338053091291e-15,5.382796900190803e-18,1.5912294229726838e-17,1.4877438783941902e-13,4.3979772542865495e-13,8.254293536601072e-11,2.4400836562916394e-10,1.2560922701486097e-14,3.626189630736913e-14,0.006834793718367881,0.013155412304945532,7.074391367646297e-28,1.941823683596696e-27,8.81124058688855e-05,0.0002608599476451001,0.0012597893157937244,0.003816900979866605,0.0,0.0
1.7550000000000001,1771.2985988128494,4.366725339420271,0.19165675086261483,9.090700956429002,0.4380690760616989,0.060678808346871616,0.00020428168451479397,1.4147961886384611e-05,4.4263551703213644e-09,4.8656740891271e-09,1.1314362997377958e-09,2.4874643246182815e-09,1.3144138663017322e-05,1.5359029070021347e-05,0.2608294325191799,0.32284553291014395,9.166399837906712e-12,2.0787181652400045e-11,1.3439656529279143e-10,3.140868802686771e-10,2.050972467448529e-15,1.6925554907386896e-15,4.4046920284524116e-14,3.940007913021044e-14,1.6550697058128853e-08,1.709714679695629e-08,1.8146151141798189e-06,2.0002027775797053e-06,0.2600272639206052,0.5004214462752757,0.03266904051227813,0.09878290608756324,8.728083788276986e-07,1.7401644886049816e-06,2.355784355700754e-06,4.8600074200338486e-06,5.026284376903546e-12,1.0717382502183136e-11,1.202094470850952e-13,2.48356737601622e-13,3.737976857501122e-15,6.682122549201103e-15,5.381806037517349e-18,1.5909364761539628e-17,1.4876487642475373e-13,4.397695989502009e-13,8.254294936253917e-11,2.4400840177951083e-10,1.2558913368858006e-14,3.625609482561947e-14,0.006834793864731991,0.013155412304945553,7.074391519141281e-28,1.941823683596698e-27,8.810170289079994e-05,0.0002608282555078884,0.0012598000476365331,0.003816933413391977,0.0,0.0
1.756,1771.2766727464414,4.366772265176741,0.19165469130066135,9.095918673737216,0.4380695010119761,0.060678865909271414,0.00020425252037021045,1.4145941758720953e-05,4.4249290866437815e-09,4.8641063614725845e-09,1.1310717822347616e-09,2.4866628791211344e-09,1.3141720660205705e-05,1.5356203285970163e-05,0.2608290327102852,0.3228450311278798,9.16340188750159e-12,2.0780382579767194e-11,1.3436535282225752e-10,3.1401392951193564e-10,2.050177433772837e-15,1.6918993566678325e-15,4.4033322924081204e-14,3.93879154142837e-14,1.6549772263222688e-08,1.709619110228813e-08,1.8147683790197718e-06,2.000371674571657e-06,0.26002686145147674,0.5004206610099144,0.0326694491784293,0.0987841396753366,8.727243312518732e-07,1.7399968812254976e-06,2.355786421223077e-06,4.860011577164163e-06,5.025896697303419e-12,1.0716555636131055e-11,1.2022428757859245e-13,2.483873932389477e-13,3.737273338249508e-15,6.680864773468576e-15,5.380815333280772e-18,1.5906435761876778e-17,1.4875536537889084e-13,4.3974147356422e-13,8.254296335811569e-11,2.4400843792761793e-10,1.2556904308710661e-14,3.6250294130823425e-14,0.006834794011079961,0.013155412304945548,7.074391670619564e-28,1.9418236835966977e-27,8.809100085713791e-05,0.0002607965661686491,0.0012598107785317346,0.0038169658440539134,0.0,0.0
1.7570000000000001,1771.2547466199057,4.366819192057858,0.19165263173361297,9.101136447116868,0.43806992597597894,0.060678923473713536,0.0002042233596946523,1.4143921871431988e-05,4.423503427969166e-09,4.8625391010815095e-09,1.1307073733119608e-09,2.485861672377979e-09,1.3139303043295684e-05,1.535337795300535e-05,0.2608286328845214,0.32284452932552127,9.160404844907875e-12,2.077358556617166e-11,1.3433414684499784e-10,3.139409939339443e-10,2.0493826888991033e-15,1.6912434609615388e-15,4.401972942932777e-14,3.9375755156839696e-14,1.6548847483094735e-08,1.709523542296749e-08,1.8149216591800556e-06,2.000540588448309e-06,0.26002645896583,0.5004198757139816,0.032669857860384274,0.09878537331107762,8.726402897334833e-07,1.73982928593434e-06,2.35578848691819e-06,4.860015734662268e-06,5.02550903866447e-12,1.0715728814834582e-11,1.2023913007093113e-13,2.484180530052216e-13,3.7365699341673864e-15,6.679607203686242e-15,5.379824787459075e-18,1.5903507230673325e-17,1.4874585470181542e-13,4.397133492706709e-13,8.254297735273962e-11,2.4400847407348487e-10,1.2554895521012272e-14,3.624449422288938e-14,0.006834794157411757,0.013155412304945548,7.074391822081102e-28,1.9418236835966963e-27,8.808029976785217e-05,0.0002607648796272438,0.0012598215084793716,0.0038169982718525694,0.0,0.0
1.758,1771.2328204332466,4.36686612006366,0.19165057216146975,9.106354276569302,0.4380703509537085,0.06067898104019804,0.00020419420248780085,1.414190222449559e-05,4.422078194181984e-09,4.860972307826824e-09,1.1303430729398889e-09,2.4850607043239253e-09,1.3136885812236214e-05,1.5350553071067182e-05,0.2608282330418877,0.3228440275030667,9.157408709874204e-12,2.076679061104321e-11,1.3430294735982963e-10,3.1386807353193684e-10,2.048588232890447e-15,1.6905878036718753e-15,4.400613980271955e-14,3.9363598360074725e-14,1.6547922724755716e-08,1.7094279766236533e-08,1.8150749554311718e-06,2.0007095200589624e-06,0.26002605646366317,0.5004190903874731,0.03267026655814475,0.09878660699479128,8.725562542722536e-07,1.739661702730954e-06,2.355790552786021e-06,4.860019892528007e-06,5.025121400987647e-12,1.0714902038295706e-11,1.202539746642545e-13,2.484487171114745e-13,3.735866645239176e-15,6.678349839826215e-15,5.378834400031247e-18,1.590057916786708e-17,1.4873634439353431e-13,4.39685226069573e-13,8.254299134641176e-11,2.440085102171137e-10,1.2552887005733949e-14,3.623869510173379e-14,0.006834794303727393,0.013155412304945551,7.074391973525913e-28,1.9418236835966955e-27,8.806959962290856e-05,0.0002607331958835705,0.0012598322374794794,0.003817030696788046,0.0,0.0
1.7590000000000001,1771.210894186475,4.366913049194177,0.19164851258423218,9.111572162095863,0.4380707759451624,0.06067903860872443,0.00020416504874934727,1.4139882817890302e-05,4.420653385166997e-09,4.859405981581801e-09,1.1299788810891878e-09,2.4842599748944024e-09,1.313446896697749e-05,1.5347728640097373e-05,0.2608278331823856,0.32284352566051716,9.15441348215067e-12,2.075999771381487e-11,1.3427175436558993e-10,3.1379516830319307e-10,2.0477940659394952e-15,1.6899323849577813e-15,4.3992554049499316e-14,3.935144502867803e-14,1.654699800086896e-08,1.7093324145176627e-08,1.815228269164143e-06,2.0008784709368996e-06,0.2600256539449754,0.5004183050303858,0.032670675271710914,0.09878784072647784,8.724722248679668e-07,1.7394941316149004e-06,2.3557926188265746e-06,4.8600240507613774e-06,5.024733784275846e-12,1.0714075306520569e-11,1.2026882154296292e-13,2.4847938593868303e-13,3.7351634714493835e-15,6.677092681860757e-15,5.377844170976862e-18,1.5897651573397566e-17,1.4872683445405222e-13,4.396571039609387e-13,8.254300533913203e-11,2.440085463585036e-10,1.255087876284741e-14,3.623289676727481e-14,0.00683479445002689,0.013155412304945567,7.0743921249540185e-28,1.9418236835966966e-27,8.805890042228363e-05,0.0002607015149375587,0.0012598429655320872,0.0038170631188604223,0.0,0.0
1.76,1771.1889678795897,4.366959979449443,0.19164645300190047,9.116790103697893,0.4380712009503433,0.060679096179293186,0.00020413589847897176,1.4137863651593974e-05,4.41922900080814e-09,4.857840122218818e-09,1.129614797730207e-09,2.4834594840242057e-09,1.3132052507467747e-05,1.5344904660035415e-05,0.260827433306013,0.32284302379787044,9.151419161484894e-12,2.0753206873914167e-11,1.342405678610915e-10,3.137222782449375e-10,2.047000187675467e-15,1.6892772045132549e-15,4.397897216279184e-14,3.9339295156499484e-14,1.654607329952345e-08,1.7092368547483527e-08,1.8153815990745222e-06,2.001047439644266e-06,0.26002525140976734,0.5004175196427217,0.03267108400108339,0.09878907450613943,8.723882015203562e-07,1.7393265725856486e-06,2.355794685039906e-06,4.860028209362501e-06,5.0243461885254514e-12,1.071324861950147e-11,1.2028367053429521e-13,2.485100591299172e-13,3.734460412782031e-15,6.675835729761299e-15,5.376854100274246e-18,1.5894724447200692e-17,1.4871732488335836e-13,4.396289829447366e-13,8.254301933090034e-11,2.440085824976546e-10,1.2548870792321757e-14,3.6227099219423225e-14,0.006834794596310218,0.013155412304945562,7.074392276365395e-28,1.9418236835966963e-27,8.804820216593792e-05,0.0002606698367890916,0.001259853692637225,0.003817095538069797,0.0,0.0
1.7610000000000001,1771.167041512586,4.367006910829503,0.19164439341447445,9.122008101376736,0.4380716259692542,0.06067915375190483,0.00020410675167634588,1.4135844725583855e-05,4.4178050409892546e-09,4.856274729610161e-09,1.129250822833304e-09,2.4826592316481514e-09,1.3129636433654795e-05,1.5342081130820296e-05,0.26082703341276847,0.3228425219151256,9.148425747624198e-12,2.074641809076794e-11,1.342093878451434e-10,3.13649403354386e-10,2.04620659789501e-15,1.6886222621704636e-15,4.396539413932104e-14,3.932714874060835e-14,1.6545148616104913e-08,1.7091412968390616e-08,1.8155349446580268e-06,2.001216425625208e-06,0.26002484885803767,0.5004167342244795,0.032671492746262916,0.09879030833377839,8.723041842291374e-07,1.739159025642632e-06,2.3557967514259857e-06,4.860032368331325e-06,5.02395861373491e-12,1.0712421977235104e-11,1.202985215714801e-13,2.4854073654722565e-13,3.733757469221402e-15,6.674578983499733e-15,5.375864187902286e-18,1.5891797789214013e-17,1.4870781568145508e-13,4.3960086302097415e-13,8.254303332171668e-11,2.4400861863456714e-10,1.254686309412782e-14,3.622130245809479e-14,0.006834794742577387,0.013155412304945574,7.074392427760045e-28,1.941823683596698e-27,8.803750485383742e-05,0.00026063816143806864,0.001259864418794931,0.0038171279544162925,0.0,0.0
1.762,1771.1451150854614,4.367053843334393,0.19164233382195425,9.127226155133735,0.43807205100189756,0.060679211326559776,0.0002040776083411459,1.4133826039837509e-05,4.416381505594314e-09,4.854709803628251e-09,1.128886956368844e-09,2.481859217701068e-09,1.3127220745487205e-05,1.53392580523919e-05,0.2608266335026501,0.32284202001228063,9.14543324031666e-12,2.0739631363804746e-11,1.3417821431655404e-10,3.1357654362875264e-10,2.0454132963743346e-15,1.6879675577447085e-15,4.395181997537021e-14,3.9315005777679824e-14,1.6544223945102343e-08,1.7090457402204965e-08,1.8156883053114594e-06,2.0013854282148394e-06,0.2600244462897854,0.5004159487756576,0.0326719015072506,0.09879154220939827,8.722201729940374e-07,1.7389914907853078e-06,2.3557988179848425e-06,4.860036527667917e-06,5.023571059902111e-12,1.0711595379716985e-11,1.2031337457465912e-13,2.4857141802561857e-13,3.733054640751547e-15,6.6733224430475335e-15,5.374874433839634e-18,1.5888871599374404e-17,1.4869830684834094e-13,4.395727441896474e-13,8.254304731158096e-11,2.440086547692413e-10,1.2544855668235622e-14,3.621550648320293e-14,0.006834794888828373,0.013155412304945576,7.07439257913794e-28,1.9418236835966977e-27,8.802680848594243e-05,0.0002606064888843722,0.0012598751440052395,0.0038171603679000177,0.0,0.0
1.7630000000000001,1771.123188598238,4.367100776964152,0.19164027422433988,9.132444264970237,0.43807247604826555,0.06067926890325634,0.00020404846847307646,1.4131807594334311e-05,4.414958394509174e-09,4.853145344147524e-09,1.1285231983077706e-09,2.4810594421190296e-09,1.3124805442916381e-05,1.5336435424693233e-05,0.2608262335756635,0.3228415180893391,9.14244163931442e-12,2.0732846692462108e-11,1.3414704727418848e-10,3.135036990653804e-10,2.0446202838246844e-15,1.687313091822903e-15,4.393824968734229e-14,3.930286628238562e-14,1.6543299321845674e-08,1.708950188542279e-08,1.8158416849141174e-06,2.0015544516891876e-06,0.2600240437050086,0.5004151632962475,0.03267231028404775,0.09879277613300198,8.721361678148649e-07,1.738823968013274e-06,2.355800884716435e-06,4.86004068737214e-06,5.0231835270355615e-12,1.0710768826965124e-11,1.2032823005800218e-13,2.486021046273853e-13,3.732351927357179e-15,6.6720661083772834e-15,5.373884838066113e-18,1.5885945877622003e-17,1.4868879838401976e-13,4.3954462645076287e-13,8.254306130049379e-11,2.440086909016764e-10,1.2542848514617163e-14,3.6209711294666344e-14,0.006834795035063245,0.013155412304945574,7.074392730499163e-28,1.9418236835966977e-27,8.80161130622342e-05,0.00026057481912794366,0.0012598858682681846,0.0038171927785210376,0.0,0.0
