z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1641.0492455642343,4.689799408272069,0.18697956913939445,0.05857017079878626,0.41626214261893413,0.0573392523572767,7.8658174646775e-05,5.4175007336218715e-06,5.731859895602707e-10,6.265893190656133e-10,1.5071653717053224e-10,3.2951737871353147e-10,4.079167969594835e-06,4.740169628548291e-06,0.2555995302894592,0.3146218646639794,1.1339998276184226e-12,2.557410633924342e-12,3.0645840523955996e-11,7.122358460145455e-11,1.0542936526292107e-11,9.378509046364504e-12,0.00017290424740060243,0.00017762483074658383,0.04594732065330981,0.05036633590397946,0.2403591134795788,0.4600110723407383,0.034654877844472465,0.10420785475328405,4.2123679601417224e-07,8.351959120718677e-07,2.1997092084263293e-06,4.5129168932217284e-06,1.4492756372546767e-11,3.0731469687577794e-11,4.724637878848463e-05,8.405638974886309e-05,1.5360972458918515e-08,2.8386793402290604e-08,1.1216738727966569e-05,2.1500867330102843e-05,5.851857108123473e-05,0.00012023245744511466,8.917722131501645e-09,2.499996788767885e-08,6.6957467527345464e-06,1.9232038374896876e-05,3.673926617951963e-09,3.769210540244229e-09,6.07564096980576e-11,1.2047974026665192e-10,6.471516959094333e-05,0.00013268101382896423,1.3937919723465289e-09,4.001451730201484e-09,0.006730284815366422,0.012882588968028926,6.810816324947008e-26,1.8591333211661861e-25,1.6995916866213147e-11,5.003865136296829e-11,5.508541938921748e-10,1.6597408674981803e-09,1.1218997316398786e-09,3.2996763125262078e-09,4.3280279637051614e-08,1.3027471448936504e-07
0.011,1636.9477566828573,4.692403514329014,0.1868758025670965,0.06392131838591679,0.41793705103743184,0.05766156784906418,7.650472296007145e-05,5.277567833224865e-06,5.31759546561882e-10,5.822281228751359e-10,1.3876859319773151e-10,3.0387786379735936e-10,3.901068506802754e-06,4.540423197665037e-06,0.25444401873911093,0.3136978613467206,1.0455618818979828e-12,2.3617160565249407e-12,2.8855849135885986e-11,6.717019533311356e-11,9.51450626996186e-12,8.477131668906153e-12,0.00016446549966540877,0.00016922451823514107,0.045093720546654836,0.04950928993963548,0.24082565656169017,0.46163731556704063,0.03455280024822807,0.10406622359902117,4.147098395771321e-07,8.235630650171664e-07,2.206601001487287e-06,4.534259132023823e-06,1.3381509078925896e-11,2.8420250006995233e-11,4.42672314771356e-05,7.888147618008342e-05,1.4304309980600616e-08,2.647616029210067e-08,1.0815569551425644e-05,2.076487075202788e-05,5.568794148052525e-05,0.00011459868589729117,8.287737520498067e-09,2.327083491821778e-08,6.422623460540302e-06,1.847690480221258e-05,3.5953059527477493e-09,3.694419734702563e-09,5.882273748833337e-11,1.168308710650574e-10,6.019014750254287e-05,0.00012360002473761422,1.3653503501220209e-09,3.926035225127953e-09,0.00672180434467303,0.012886828132455716,6.799996763486353e-26,1.8591333211661882e-25,1.5782180618631566e-11,4.6539152430697716e-11,5.265585691415277e-10,1.5890617521893184e-09,1.0691875387308757e-09,3.149645282901528e-09,4.2460385312478e-08,1.2801016729662206e-07
0.012,1633.1909662194212,4.694833927285985,0.18677906104674927,0.06927523758004803,0.4194641539112856,0.05795628735377595,7.457278634591478e-05,5.151765405858313e-06,4.963103397737989e-10,5.442035085799767e-10,1.2862619027737275e-10,2.820768315087894e-10,3.7441983997742617e-06,4.364170818232656e-06,0.25339039511182804,0.31285247216310336,9.703537447572466e-13,2.195018361511475e-12,2.7302919007096977e-11,6.364759003717656e-11,8.655548444945803e-12,7.723024177149153e-12,0.00015704151752784582,0.00016182033342662308,0.04431539515471393,0.04872539692770422,0.24124968761284668,0.46312160796656715,0.034460667765661396,0.10393943820115965,4.0876761430281777e-07,8.129411971031647e-07,2.213197656759272e-06,4.5544176929369914e-06,1.2446619488855383e-11,2.647307222392151e-11,4.168239914736718e-05,7.438331110368217e-05,1.3392706834007462e-08,2.482484707760046e-08,1.0456195492974683e-05,2.0104054966494043e-05,5.3187776165670795e-05,0.00010961258919092295,7.74664598186103e-09,2.1783106628272168e-08,6.180484198568366e-06,1.7806123904531738e-05,3.5242657370853314e-09,3.626679355958642e-09,5.709656061139111e-11,1.1356708057418892e-10,5.6066192939289045e-05,0.0001152986834013948,1.3392213139067193e-09,3.856493193686337e-09,0.006714076939816016,0.012890703343227483,6.790137599447679e-26,1.8591333211661866e-25,1.473574722301666e-11,4.351647956611876e-11,5.049294889741143e-10,1.5260014832575304e-09,1.0227166134882413e-09,3.0171242744102874e-09,4.1711729351620674e-08,1.2593570013816618e-07
0.013000000000000001,1629.7265696636696,4.697114025467486,0.186688393757191,0.07463175696443253,0.4208663563070407,0.058227615710919,7.282517193106544e-05,5.037746616873905e-06,4.6560936311738823e-10,5.112211498717e-10,1.1990649237538185e-10,2.63305421947756e-10,3.604668663630274e-06,4.2071435646146e-06,0.25242286167821093,0.3120737371306077,9.05590863456707e-13,2.0512528473053588e-12,2.5940797279313668e-11,6.055294869999204e-11,7.928218729078044e-12,7.0834938236932375e-12,0.00015044626232911401,0.00015523123203429936,0.043600703091100396,0.04800354884485555,0.2416379033926846,0.4644857951491306,0.03437686487459709,0.10382502317977844,4.0331939823407933e-07,8.03176246960305e-07,2.219509589177592e-06,4.573500967235993e-06,1.1649493517714527e-11,2.481070295307968e-11,3.941548928667283e-05,7.043180428309435e-05,1.2597453608620674e-08,2.338191517849623e-08,1.0131609123261206e-05,1.9505967144327308e-05,5.095885000375247e-05,0.00010515921029435577,7.276457031575932e-09,2.0488264420127908e-08,5.963819960647752e-06,1.7204834854681267e-05,3.459538463236833e-09,3.5648213427877292e-09,5.554219413520094e-11,1.1062279805788735e-10,5.229610917058662e-05,0.00010768910134036925,1.3151167814472927e-09,3.7921336008777624e-09,0.0067069780067577755,0.012894255628653647,6.781089584012269e-26,1.8591333211661866e-25,1.3823538190823922e-11,4.087708340995282e-11,4.855089411601379e-10,1.4692663973606426e-09,9.81352825466385e-10,2.898959570784755e-09,4.10234190928977e-08,1.240228229127741e-07
0.014,1626.5132352540354,4.699262703543199,0.18660303286465066,0.0799907266695248,0.4221616883923651,0.05847887308746317,7.12330191665443e-05,4.933686312630959e-06,4.3874540295756964e-10,4.823197731816998e-10,1.1232795364741686e-10,2.469677984542942e-10,3.479517099435231e-06,4.0660839024723235e-06,0.2515289848136054,0.31135221060604196,8.492211350916854e-13,1.9259425964531134e-12,2.4734754331376808e-11,5.780893356422543e-11,7.305051336519982e-12,6.534773638691418e-12,0.00014453799253317756,0.0001493190094124397,0.0429404761592958,0.04733496807803778,0.2419955587963472,0.4657470938180631,0.03430013098074553,0.10372105557674438,3.9829369055732936e-07,7.941463647370724e-07,2.2255510300742424e-06,4.59160675515573e-06,1.096197956182891e-11,2.3375256919449953e-11,3.740900210786286e-05,6.692885499711512e-05,1.1897044343090938e-08,2.210913609986382e-08,9.836368968651105e-06,1.8960913319084642e-05,4.8955794969732914e-05,0.00010115030216987493,6.8637775279599054e-09,1.935012521420084e-08,5.768408180970862e-06,1.6661624704980442e-05,3.400139098053002e-09,3.5079360686730624e-09,5.4132083894398464e-11,1.0794728731820116e-10,4.884018526224297e-05,0.00010069665791485493,1.2927989339128812e-09,3.732378466205083e-09,0.006700410809765777,0.01289751982323449,6.772735294840382e-26,1.8591333211661838e-25,1.3020757686490635e-11,3.8550704690273547e-11,4.679427726752771e-10,1.4178537552516133e-09,9.442304907518293e-10,2.7927392044418947e-09,4.0386855757093546e-08,1.2224896235984786e-07
0.015,1623.5177471943848,4.70129545594766,0.1865223491962257,0.08535201449540339,0.42336458891283485,0.05871272588733268,6.977352467561917e-05,4.838139437916128e-06,4.1502816135158136e-10,4.567700197829386e-10,1.0567887264842428e-10,2.3261525479649473e-10,3.3664428697959226e-06,3.938457349612067e-06,0.25069880890688323,0.3106803054230018,7.996986109655538e-13,1.815709740499761e-12,2.3658169633747343e-11,5.535617010369744e-11,6.765649102495182e-12,6.059185980398793e-12,0.00013920659366585566,0.0001439761066626056,0.042327369174385114,0.046712600577938045,0.2423268499371547,0.46691930676417676,0.034229464716877996,0.10362601427933454,3.9363318540549624e-07,7.857535782352726e-07,2.231337684141804e-06,4.60882233378745e-06,1.036307104970307e-11,2.212347876797458e-11,3.561877035685986e-05,6.379897943738595e-05,1.127503393142559e-08,2.097722747171575e-08,9.566172834786296e-06,1.8461211685441435e-05,4.714319193087186e-05,9.751683524628501e-05,6.498423037927443e-09,1.8341130387398043e-08,5.590949767846273e-06,1.6167560376004642e-05,3.3452880658785768e-09,3.455302259328455e-09,5.2844557066505194e-11,1.0550056518369038e-10,4.566464412983443e-05,9.425738107574923e-05,1.2720685338864618e-09,3.6767384518993454e-09,0.0066942989147390445,0.012900525790421781,6.764980744023009e-26,1.8591333211661818e-25,1.2308434358880136e-11,3.6483493304977395e-11,4.519521027419844e-10,1.370972180696652e-09,9.106759212243818e-10,2.6965827515930794e-09,3.979513565596215e-08,1.205959338785321e-07
0.016,1620.7130197660654,4.703225150792124,0.18644582060061707,0.09071550291675066,0.4244867937880399,0.05893134710696758,6.842838664651747e-05,4.749944008210187e-06,3.9392486345872536e-10,4.340081540736088e-10,9.97969804563211e-11,2.1990337390575066e-10,3.2636283301329846e-06,3.822258574540042e-06,0.2499242429800694,0.31005183731807956,7.558362786170781e-13,1.7179569873548195e-12,2.269027098450999e-11,5.3148259578716464e-11,6.29455988320499e-12,5.6433196978609195e-12,0.00013436506766307006,0.00013911740405528393,0.04175540956994571,0.04613069406958634,0.2426351784820944,0.4680136648896652,0.034164058249325474,0.10353867704174385,3.8929128012525653e-07,7.779179805765888e-07,2.2368854643753664e-06,4.625225221108428e-06,9.836781736188711e-12,2.102240741226438e-11,3.401026626885499e-05,6.098307399588964e-05,1.0718620949959449e-08,1.9963358879977698e-08,9.317565838981467e-06,1.8000680367969924e-05,4.5492930620069115e-05,9.420392548160233e-05,6.172505619992525e-09,1.743990374168948e-08,5.428824091175499e-06,1.5715533971738643e-05,3.294358588296163e-09,3.4063389774546623e-09,5.166229181737905e-11,1.0325061888093297e-10,4.2740489329735146e-05,8.831597186470565e-05,1.2527565904293763e-09,3.624794534283345e-09,0.00668858100001306,0.012903299344848905,6.757749571179289e-26,1.859133321166181e-25,1.1671793683477274e-11,3.463344354186346e-11,4.373138305114222e-10,1.32798727843276e-09,8.80155988265789e-10,2.6089996314123937e-09,3.924263432089462e-08,1.1904887619183763e-07
0.017,1618.0766828284582,4.7050625945998625,0.18637300887672323,0.09608108673184833,0.4255379667062795,0.0591365304514232,6.718271376006949e-05,4.668152913396634e-06,3.75017564479302e-10,4.1359134918651986e-10,9.455579537102516e-11,2.0856334574731745e-10,3.1696161636849434e-06,3.7158774591769134e-06,0.24919862546128427,0.30946170065502704,7.167074483475501e-13,1.6306539700170133e-12,2.1814595055918243e-11,5.1148377508978434e-11,5.8798724248796895e-12,5.276823028368686e-12,0.0001299436605804725,0.00013467454851002914,0.04121967761421195,0.045584497654849496,0.24292333866769053,0.4690394253135598,0.034103251023986134,0.10345804823344276,3.852295903587048e-07,7.705735791640333e-07,2.2422098205356737e-06,4.640884174316639e-06,9.370735127929595e-12,2.0046493479073713e-11,3.2556080095853626e-05,5.84341498418585e-05,1.021768385781955e-08,1.9049452748740232e-08,9.08773551666151e-06,1.757427713730601e-05,4.3982378618314496e-05,9.116730983810377e-05,5.879817238464984e-09,1.6629598280364215e-08,5.279919130348182e-06,1.529980812611636e-05,3.2468397390618357e-09,3.360571873807734e-09,5.057124883859252e-11,1.011714595086458e-10,4.004263030812962e-05,8.282428614186165e-05,1.2347182568245965e-09,3.5761844413243065e-09,0.00668320720407828,0.012905862961108338,6.750978924645537e-26,1.8591333211661804e-25,1.1099149963706885e-11,3.296728127020966e-11,4.2384700068267047e-10,1.288383510448321e-09,8.522425778131233e-10,2.5287910090387335e-09,3.87247105337093e-08,1.1759549056048437e-07
0.018000000000000002,1615.5900513500233,4.706816953061799,0.18630354259654702,0.10144867119139651,0.4265261569188662,0.05932977340174535,6.602424210165847e-05,4.591984875218921e-06,3.5797365732586945e-10,3.951667538939098e-10,8.985526157198223e-11,1.9838226254377726e-10,3.083222591939241e-06,3.6180043401624495e-06,0.24851640826258928,0.3089056323299027,6.815779741947609e-13,1.5521901921767703e-12,2.1017912821655365e-11,4.932689583211489e-11,5.5122630570834924e-12,4.951582895857713e-12,0.00012588571253089242,0.000130591938051288,0.04071607414793083,0.04507004298944288,0.2431936526808577,0.4700043059842242,0.034046496437884086,0.10338330695602362,3.8141614193351407e-07,7.636652652680894e-07,2.2473254025915632e-06,4.655860220705839e-06,8.955203081552275e-12,1.9175632021326914e-11,3.1234155476721896e-05,5.611434302880516e-05,9.764109045702935e-09,1.8220997851224914e-08,8.874364593172513e-06,1.7177839954998613e-05,4.25930811027987e-05,8.83708388658511e-05,5.6154023667693045e-09,1.5896748558132157e-08,5.142510886280844e-06,1.491569268113441e-05,3.2023099130539997e-09,3.317608908414371e-09,4.9559907774361136e-11,9.924172843816557e-11,3.754920513272211e-05,7.774014478869049e-05,1.217828251425986e-09,3.5305923642597234e-09,0.006678136496642915,0.01290823632918422,6.744616472749033e-26,1.8591333211661802e-25,1.0581133205740639e-11,3.145828836951713e-11,4.114030393304489e-10,1.2517368356214942e-09,8.265874330763941e-10,2.4549802500339357e-09,3.8237490883332357e-08,1.1622548517640763e-07
0.019,1613.2373618163538,4.708496068933284,0.18623710413494315,0.10681817048985759,0.4274581374274757,0.05951233872570083,6.494276261301332e-05,4.520788526413494e-06,3.4252505422580677e-10,3.7844962818500943e-10,8.561518298632637e-11,1.891892798405728e-10,3.0034748334472467e-06,3.527561627417164e-06,0.24787292342653455,0.3083800369155981,6.498586325523932e-13,1.4812715731438803e-12,2.0289463666162965e-11,4.7659685822959865e-11,5.184333563785609e-12,4.661154133986552e-12,0.00012214466589404032,0.0001268238225872533,0.0402411489329867,0.044583982141759015,0.2434480704151695,0.4709148070091161,0.03399333738317218,0.10331376909019799,3.7782403249906344e-07,7.571465643495595e-07,2.2522459103179166e-06,4.670207618737138e-06,8.582435601593008e-12,1.8393789408223775e-11,3.0026529193556343e-05,5.39927761043274e-05,9.351312622562983e-09,1.746620368785928e-08,8.675523340926526e-06,1.6807896920238123e-05,4.130981937075938e-05,8.578465812880482e-05,5.375255331464778e-09,1.5230456879475846e-08,5.015176078574299e-06,1.4559310254032606e-05,3.1604174173679032e-09,3.277122560933764e-09,4.8618711107269184e-11,9.744368067800804e-11,3.524104964648183e-05,7.302639147684278e-05,1.2019773648711298e-09,3.487741032276595e-09,0.006673334752736733,0.012910436794312335,6.73861819686749e-26,1.8591333211661763e-25,1.0110138491256202e-11,3.008475095065706e-11,3.9985863474653906e-10,1.2176947235629805e-09,8.029039939061158e-10,2.386762639568642e-09,3.777771023329365e-08,1.149301625557881e-07
0.02,1611.0051955274998,4.710106706722668,0.18617341969287374,0.11218950653583923,0.42833965962612874,0.05968530090345058,6.392969449554971e-05,4.454015600566861e-06,3.2845319137255695e-10,3.6320757463603715e-10,8.177052216188847e-11,1.8084569619817864e-10,2.9295651537103574e-06,3.4436534942067216e-06,0.24726420744002783,0.3078818546653565,6.21070973024294e-13,1.416846168714752e-12,1.962039858667057e-11,4.612688273216461e-11,4.890141583246694e-12,4.400354172151006e-12,0.00011868186645546121,0.00012333216997284133,0.039791971354528714,0.04412346514031277,0.24368824439707448,0.4717764528137091,0.03394338795519542,0.10324885899881625,3.7443042227922885e-07,7.509779347896939e-07,2.256984050552052e-06,4.683974725907175e-06,8.246183824957813e-12,1.7688024878319932e-11,2.8918412886197562e-05,5.204399775733257e-05,8.973893175314484e-09,1.6775385605007437e-08,8.489589260200015e-06,1.6461524179305166e-05,4.011991599271587e-05,8.33838638755594e-05,5.1561016469353894e-09,1.4621804575386896e-08,4.896727707004009e-06,1.4227422947390826e-05,3.1208659983396824e-09,3.238836544321828e-09,4.7739651361603976e-11,9.576242903965986e-11,3.3101273730239925e-05,6.865013305158555e-05,1.187069738737323e-09,3.447385473709235e-09,0.0066687733152835825,0.012912479711589542,6.732946730375579e-26,1.859133321166175e-25,9.679925900746083e-12,2.882883023461709e-11,3.8911044246894456e-10,1.185961261411108e-09,7.809540314099165e-10,2.3234683234888518e-09,3.7342591319859636e-08,1.1370210723793228e-07
0.021,1608.8820378675746,4.71165474266613,0.1861122515553207,0.11756260793912195,0.4291756473995363,0.05984958158714548,6.297776299466494e-05,4.3912006510194906e-06,3.1557804634317643e-10,3.4924897605860935e-10,7.826797627172494e-11,1.732377197199194e-10,2.8608165926124254e-06,3.365528306084847e-06,0.2466868673340867,0.30740846068204536,5.948224103656949e-13,1.3580499306922002e-12,1.9003368891529097e-11,4.471197215548171e-11,4.624861604010813e-12,4.164970101533826e-12,0.0001154649228684296,0.00012008507180089834,0.03936603182990778,0.04368604639443209,0.24391558677516598,0.47259397686071636,0.033896319590063,0.10318808814139388,3.7121576369611004e-07,7.451254661000109e-07,2.2615515510688047e-06,4.6972047552137014e-06,7.941354510826208e-12,1.704778107086415e-11,2.7897513741483227e-05,5.024682707895146e-05,8.627375695486725e-09,1.6140510778868114e-08,8.315186452190261e-06,1.613623850392431e-05,3.901271443247115e-05,8.114749479561937e-05,4.955237414075303e-09,1.40634190927719e-08,4.786166788443691e-06,1.391730238693095e-05,3.083403903331082e-09,3.202515749685959e-09,4.6915960351962945e-11,9.41853743411874e-11,3.111492080967966e-05,6.458212409583688e-05,1.1730207248378155e-09,3.4093080648015813e-09,0.006664427908633764,0.012914378733274712,6.727570092972183e-26,1.859133321166173e-25,9.285325299424021e-12,2.7675728298508168e-11,3.790710976022755e-10,1.1562859198382756e-09,7.60537664070629e-10,2.264534588478927e-09,3.692975279336355e-08,1.1253494667550577e-07
0.022,1606.857935582742,4.713145314929801,0.18605339197396661,0.12293740916897496,0.4299703476479713,0.06000597716013268,6.20807519710467e-05,4.331945453025086e-06,3.0374995843428445e-10,3.3641437435477304e-10,7.506344062019741e-11,1.6627110366254529e-10,2.7966569764858387e-06,3.292550096794068e-06,0.24613797685380806,0.3069575865405526,5.707877471639245e-13,1.3041664257515885e-12,1.8432217287913707e-11,4.340110304961949e-11,4.3845360046757934e-12,3.951543309862682e-12,0.0001124664623982729,0.0001170555327007642,0.038961165324096145,0.0432696119251021,0.24413131341837946,0.47337146502126143,0.03385185037919787,0.10313103863884517,3.6816320335123413e-07,7.395598658375583e-07,2.2659592073658195e-06,4.70993643613263e-06,7.663755464095861e-12,1.6464360741366576e-11,2.6953523179925138e-05,4.858348253282844e-05,8.308019462599646e-09,1.5554857165024663e-08,8.151138966208099e-06,1.5829914476809446e-05,3.797918290084245e-05,7.905776337579796e-05,4.770409378851723e-09,1.3549150310646393e-08,4.682645604994509e-06,1.362663062529135e-05,3.047815472910888e-09,3.167958506208579e-09,4.614187136265482e-11,9.27017687156141e-11,2.926868932386118e-05,6.079625924955395e-05,1.159755166674434e-09,3.3733145161490107e-09,0.006660277803597178,0.012916146045786477,6.722460709502885e-26,1.8591333211661735e-25,8.922014748815241e-12,2.6613061069856413e-11,3.696661562987358e-10,1.1284549215801602e-09,7.414857761003183e-10,2.2094847840344422e-09,3.6537137756954784e-08,1.1142316493446864e-07
0.023,1604.9242282666632,4.714582942837659,0.18599665831334458,0.12831384984843772,0.43072744795897466,0.06015518031912393,6.123331204407271e-05,4.275906893097765e-06,2.928434571900002e-10,3.245699592524841e-10,7.212010428545505e-11,1.5986711490042039e-10,2.7365989887242114e-06,3.2241766700176067e-06,0.24561499529821723,0.30652725890273136,5.486952839480834e-13,1.254596524299385e-12,1.7901743017424184e-11,4.218256487505147e-11,4.165889647877124e-12,3.7572089294336765e-12,0.00010966317653585939,0.0001142205406037082,0.03857549154015576,0.042872322351378084,0.24433647832582353,0.4741124677270849,0.03380973675832803,0.1030773505223236,3.652581140733901e-07,7.342556652159322e-07,2.270216942863103e-06,4.722204579868145e-06,7.409905362575503e-12,1.5930535487707947e-11,2.6077727702508178e-05,4.703891829354269e-05,8.012672239678322e-09,1.5012754375930835e-08,7.996434663308663e-06,1.5540720260126105e-05,3.701160949393983e-05,7.709946362220825e-05,4.599724209658603e-09,1.3073825449287395e-08,4.585439413775303e-06,1.3353423772373122e-05,3.013914618321835e-09,3.1349905695961406e-09,4.541243527752456e-11,9.130237756518056e-11,2.7550704426063967e-05,5.726915427921214e-05,1.1472060144666585e-09,3.3392306127165342e-09,0.006656305170226031,0.01291779256526984,6.71759464316552e-26,1.859133321166173e-25,8.586352253837844e-12,2.5630381693456798e-11,3.608317312079857e-10,1.1022845592950025e-09,7.236541956372487e-10,2.1579121179724533e-09,3.6162957805974515e-08,1.1036195649600916e-07
0.024,1603.0733340035767,4.715971623595852,0.18594188911600765,0.13369187415890446,0.4314501702952998,0.060297797295065604,6.043080937228492e-05,4.222787409508739e-06,2.8275253615475334e-10,3.1360257669311906e-10,6.940699885974428e-11,1.5395945853542627e-10,2.6802246482268988e-06,3.1599425248027654e-06,0.24511570290815898,0.3061157505290567,5.283162210326842e-13,1.208835249319666e-12,1.7407520574705594e-11,4.1046383594584865e-11,3.966189739729692e-12,3.5795743602131804e-12,0.00010703507760336664,0.000111560341662245,0.03820736728506825,0.042492567375187446,0.2445320009649453,0.47482008934296865,0.03376976692995139,0.10302671167262721,3.6248772220055406e-07,7.291905848587176e-07,2.2743338775946615e-06,4.7340405727501045e-06,7.1768895605165795e-12,1.5440248794685628e-11,2.526270780948027e-05,4.560031016092332e-05,7.738657828572043e-09,1.4509383608752007e-08,7.850196634584474e-06,1.526706669540171e-05,3.6103363914818734e-05,7.525950751245794e-05,4.441578843706251e-09,1.2633060697386974e-08,4.493924323088173e-06,1.309597219665022e-05,2.9815396733083097e-09,3.103460370555466e-09,4.4723376120553915e-11,8.997921361363327e-11,2.5950326849753233e-05,5.3979792666907074e-05,1.1353131819844133e-09,3.3068994969167352e-09,0.006652494567414145,0.0129193281025762,6.712950985222869e-26,1.8591333211661735e-25,8.275245962823198e-12,2.471881238204292e-11,3.52512628309462e-10,1.0776159211494136e-09,7.069191545141571e-10,2.1094670033483614e-09,3.580564838652971e-08,1.0934710932537422e-07
0.025,1601.298578781712,4.717314909925562,0.18588894094474093,0.13907143033324013,0.4321413454369969,0.06043436155307142,5.966920619558848e-05,4.172327432778244e-06,2.7338700334663043e-10,3.0341587096818335e-10,6.689788258129397e-11,1.4849191117980587e-10,2.6271731569357627e-06,3.099445475072584e-06,0.24463814953226815,0.3057215413056469,5.094565008389126e-13,1.1664539406263913e-12,1.69457587986922e-11,3.998400736671519e-11,3.7831388499948694e-12,3.416626453634592e-12,0.00010456491661498274,0.00010905787190196176,0.037855348611137984,0.04212892955862573,0.24471868796474353,0.47549705921047936,0.03373175565612456,0.10297884986977474,3.5984081111125323e-07,7.243450295392943e-07,2.278318393876842e-06,4.7454727908763135e-06,6.96224970970128e-12,1.498838853316422e-11,2.4502104051355504e-05,4.425665575117978e-05,7.483688891047311e-09,1.4040622389286896e-08,7.711660727312397e-06,1.500756725295963e-05,3.524871037076333e-05,7.352656062412511e-05,4.294606584922852e-09,1.2223115305209024e-08,4.40755991755318e-06,1.2852793518084027e-05,2.950549328161648e-09,3.073235258994853e-09,4.407097719879936e-11,8.872532708931684e-11,2.445799488647639e-05,5.090923203137619e-05,1.1240226147354678e-09,3.276179441450178e-09,0.006648832540524748,0.012920761500312697,6.708511370187628e-26,1.859133321166175e-25,7.98605348614781e-12,2.3870758588439323e-11,3.446608822866197e-10,1.0543107409300197e-09,6.911737296759807e-10,2.0638471314869844e-09,3.546383328007598e-08,1.0837491171031803e-07
0.026000000000000002,1599.5940575716832,4.718615974212991,0.18583768577504436,0.144452470222052,0.4328034734569007,0.060565344944751284,5.8944964720321305e-05,4.124299295160305e-06,2.646696219282553e-10,2.9392725931265865e-10,6.457036997638784e-11,1.4341647327481159e-10,2.57713122909283e-06,3.0423359903954894e-06,0.24418061292755056,0.30534328651371817,4.919504380402274e-13,1.1270863151098099e-12,1.651318966885442e-11,3.898805825535488e-11,3.6147921070802902e-12,3.266659604441804e-12,0.00010223771999305964,0.0001066983044031236,0.037518160051770603,0.041780154823899046,0.24489725070456253,0.4761457894117729,0.03369554005189306,0.10293352638943108,3.573074803768073e-07,7.197016768139176e-07,2.282178201641046e-06,4.756526962173916e-06,6.763898069094814e-12,1.457061019564514e-11,2.3790431908601173e-05,4.299845777345259e-05,7.245798180223902e-09,1.3602921967301077e-08,7.580157374386431e-06,1.4761005588764135e-05,3.444265820879662e-05,7.18907508943744e-05,4.157634774124103e-09,1.1840776890520325e-08,4.325875377782349e-06,1.2622595011640736e-05,2.920819353955952e-09,3.044198474259359e-09,4.345198976420853e-11,8.753463719733019e-11,2.3065089994832123e-05,4.804035280178291e-05,1.1132855061441652e-09,3.2469419592932755e-09,0.006645307297648023,0.012922100750166131,6.704259582097825e-26,1.8591333211661746e-25,7.716502459995354e-12,2.3079683235553674e-11,3.3723457716728966e-10,1.0322480507937812e-09,6.763250079021078e-10,2.020789553666841e-09,3.513629569928059e-08,1.0744207625712507e-07
0.027,1597.954521024472,4.719877661383687,0.18578800884678567,0.14983494892025837,0.4334387729521048,0.06069116680085985,5.825496944337909e-05,4.078502303089755e-06,2.5653385215799937e-10,2.8506554066426834e-10,6.240524731607313e-11,1.3869191466775424e-10,2.5298253481310618e-06,2.988308653622661e-06,0.24374156481602605,0.3049797909574238,4.75655704593793e-13,1.0904174827838042e-12,1.610697991324119e-11,3.80521347009378e-11,3.4594925288347666e-12,3.128219544001086e-12,0.00010004041860062587,0.00010446868635904148,0.037194669570918645,0.041445128392374464,0.24506831961099565,0.47676842182251467,0.03366097617557211,0.1028905308239881,3.548789496103913e-07,7.152451414207834e-07,2.2859203993779643e-06,4.767226477322837e-06,6.5800503990732046e-12,1.4183198361283273e-11,2.312293453401261e-05,4.18174718523352e-05,7.023283973140171e-09,1.319320994060443e-08,7.455096918320965e-06,1.4526309310511363e-05,3.3680841990189826e-05,7.03434345317616e-05,4.02965129057088e-09,1.1483270593572479e-08,4.248458330544143e-06,1.2404243376919136e-05,2.8922399537962237e-09,3.0162466928892696e-09,4.286355937804959e-11,8.640179611345816e-11,2.1763822946464627e-05,4.535764421427187e-05,1.1030576404487293e-09,3.2190702085391536e-09,0.006641908448356236,0.012923353092804634,6.700181234076584e-26,1.859133321166173e-25,7.464627495987773e-12,2.2339927346286724e-11,3.301968955837853e-10,1.0113214797321349e-09,6.622918133126335e-10,1.980064328275446e-09,3.482195472552003e-08,1.0654567782085509e-07
