z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1587.9109611116846,4.7189724570736455,0.1858236471362421,0.05888656726855246,0.4395235816569906,0.061887174943161885,5.436888364411261e-05,3.827708857921405e-06,2.1010476037068818e-10,2.3477761155334975e-10,4.98872461740186e-11,1.1149112931135735e-10,2.243453284440291e-06,2.664849529641732e-06,0.239962062502286,0.30192898142891184,3.81638691154989e-13,8.797782932310789e-13,1.3651792609670509e-11,3.243212004186947e-11,8.28763711413085e-05,8.702862227800635e-05,0.03344464138775902,0.03747486494764616,0.24695887743768125,0.48313188522760814,0.03324767248425462,0.10219524695343332,3.4271365936916387e-07,6.945873026290755e-07,2.43562125266779e-06,5.107815298711458e-06,9.422709472839138e-10,2.042403311784246e-09,5.546422081455998e-12,1.2022052532100168e-11,1.958474708652396e-08,3.69955050527188e-08,2.274330264010725e-05,4.456319007712357e-05,2.6324568383314814e-05,5.5286950596733896e-05,2.449086400600434e-10,2.395946877558299e-10,1.1792354479674948e-08,1.2366699602417198e-08,1.5141673072551523e-06,3.1732911408525444e-06,1.7985994842351971e-09,3.896011197702972e-09,1.0345221605975313e-09,1.8799299066613853e-09,0.00012240676847508414,0.0003678360252821673,4.238800425246163e-09,1.2439300498223303e-08,0.006547866122873996,0.012811585077540308,3.5838949147897524e-31,9.999999999996231e-31,1.9477341132478048e-11,5.861706041610129e-11,9.295502272581341e-10,2.862924237824718e-09,2.929283417720051e-11,8.806676725814912e-11,1.6642713992586651e-09,5.1206794271070416e-09
0.011,1584.218709032492,4.72191258369635,0.1857079429501969,0.06427136656207638,0.44093957080099155,0.0621712395577914,5.291840527457165e-05,3.7306731683949463e-06,1.956378415801658e-10,2.1891001193438806e-10,4.6149067860963904e-11,1.0327749391024469e-10,2.1505171081180635e-06,2.557941082658241e-06,0.23898255445852265,0.30110667900154897,3.5336747040775304e-13,8.15716761684571e-13,1.2896940963853065e-11,3.0680634911039817e-11,7.87029458477003e-05,8.275883038749597e-05,0.03272372916172544,0.036717093597348094,0.24733475336372676,0.4845272158381567,0.03317275668479614,0.10210405429174159,3.3733436492625e-07,6.846174834900994e-07,2.4378493217667226e-06,5.119461285204111e-06,8.818678117921046e-10,1.91408478221609e-09,5.237497310532406e-12,1.1367932659448418e-11,1.8803560029713244e-08,3.556829506257654e-08,2.2576162947145156e-05,4.429603434061525e-05,2.4911229550093532e-05,5.2390014093491746e-05,2.290901995996028e-10,2.2442516998107701e-10,1.1219934702070067e-08,1.1782449566218018e-08,1.4300462234843653e-06,3.0010836712884457e-06,1.6990483276669698e-09,3.6853898734795e-09,9.981722131765814e-10,1.8163490404320066e-09,0.0001220436816595627,0.0003672451786853541,4.086177749054211e-09,1.2007766075145619e-08,0.006539086627344279,0.012811858651549858,3.5790131396831707e-31,9.999999999996228e-31,1.8579107187843987e-11,5.599009173082053e-11,9.11546001132803e-10,2.8113023675617524e-09,2.7317913607232053e-11,8.224133716499705e-11,1.5950269113453347e-09,4.914319943650177e-09
0.012,1580.8377709008469,4.724641416425433,0.18560068276511463,0.06965927777609676,0.44223102774665896,0.06243095972032199,5.161794689375655e-05,3.6435231374311697e-06,1.8322396333706494e-10,2.0527468046390483e-10,4.2963278111176336e-11,9.626768273459263e-11,2.0685283145554395e-06,2.4634823491779714e-06,0.23808901030151938,0.30035432455333805,3.2924417396060117e-13,7.609765384280898e-13,1.2240419529044708e-11,2.915508310343393e-11,7.503271978612115e-05,7.899769046436589e-05,0.03206636468167083,0.03602430277119096,0.24767670884982063,0.48580116293834474,0.03310511821983072,0.10202272439310511,3.324503108122221e-07,6.755453250107408e-07,2.4403366211779374e-06,5.131064697566856e-06,8.304002852240735e-10,1.8046189714001187e-09,4.975959164841901e-12,1.081371294009481e-11,1.8111688339670565e-08,3.430222199552821e-08,2.242191032546759e-05,4.4048150423133506e-05,2.3666807343257633e-05,4.983487540133853e-05,2.1545363757176643e-10,2.1132906553417267e-10,1.0718290305423825e-08,1.1269668087921225e-08,1.356945940603787e-06,2.851221283580283e-06,1.612484682578219e-09,3.501979936398064e-09,9.658488841220378e-10,1.7597191690369494e-09,0.00012171137473032948,0.0003667011905772767,3.950771744381498e-09,1.162431186372143e-08,0.006531082059731601,0.012812106438911614,3.5745628967460813e-31,9.999999999996203e-31,1.778408492761042e-11,5.366093208403955e-11,8.950024783114942e-10,2.7637169093923152e-09,2.5612594787486196e-11,7.720342437624785e-11,1.5334319692970495e-09,4.730426245661016e-09
0.013000000000000001,1577.7210774128189,4.727188430443657,0.18550068092517308,0.07505009356724407,0.44341713095527546,0.06267003011270111,5.0442274232553775e-05,3.5646106390802973e-06,1.724455812700827e-10,1.9342019505348424e-10,4.021450032191599e-11,9.021160691918338e-11,1.9954988540719356e-06,2.379228220291515e-06,0.2372682042499163,0.29966134038774,3.0840693905940125e-13,7.136313891922146e-13,1.1663256161771146e-11,2.7812141454203485e-11,7.177350624354435e-05,7.565271232715722e-05,0.03146275603167144,0.03538663399642914,0.2479900343768517,0.4869722857295416,0.033043584149487375,0.1019496070804513,3.279834860728519e-07,6.672312246710374e-07,2.442990249843784e-06,5.142521569229009e-06,7.860042576239887e-10,1.7100923425763497e-09,4.751609591662457e-12,1.0337973489071732e-11,1.7493207890963364e-08,3.316877322400401e-08,2.2278662441397068e-05,4.3816815803217124e-05,2.2560725377092415e-05,4.756016965518342e-05,2.0356323764908717e-10,1.9989474920047543e-10,1.0274203543742917e-08,1.0815096773726973e-08,1.2927300235766718e-06,2.7193984664967237e-06,1.536399347036295e-09,3.3405563687315173e-09,9.368486311370166e-10,1.7088354459521136e-09,0.00012140525707473974,0.0003661974197404097,3.829536557702111e-09,1.1280495287805283e-08,0.0065237329206052274,0.012812332630150766,3.570477563510093e-31,9.999999999996198e-31,1.7073922100905586e-11,5.1577064276202136e-11,8.797050974890068e-10,2.719587655054175e-09,2.4123679155956963e-11,7.279862287482056e-11,1.4781599183438184e-09,4.565137038386035e-09
0.014,1574.831390294452,4.729577292760255,0.1854069863814675,0.08044363358165614,0.44451300212869016,0.06289137166341016,4.937180918275377e-05,3.4926546424266272e-06,1.6299220391284389e-10,1.8301038761610702e-10,3.7817530128261185e-11,8.492431762144551e-11,1.929911038348216e-06,2.303462106163033e-06,0.23650970626028536,0.2990193585250024,2.902183606262197e-13,6.722547045951789e-13,1.1151163956514215e-11,2.6619137465969483e-11,6.885502959052251e-05,7.265327101787104e-05,0.03090518302722646,0.03479629256726209,0.24827889149901264,0.48805523652706917,0.03298723731203165,0.10188342015381971,3.2387258664434925e-07,6.595652048577733e-07,2.4457461205930554e-06,5.153768703448291e-06,7.473020914952868e-10,1.6276087795714889e-09,4.556978799293398e-12,9.92500728481884e-12,1.6935912953777365e-08,3.2146058215625684e-08,2.21449227495645e-05,4.359985376086942e-05,2.1569599128032843e-05,4.5518880480199716e-05,1.9309351355866484e-10,1.8981428094077725e-10,9.877644825560389e-09,1.0408659768987665e-08,1.2357917458703468e-06,2.6023725263404907e-06,1.4689035048559109e-09,3.1971802382697906e-09,9.10629681113228e-10,1.6627684723689175e-09,0.00012112167898654704,0.00036572852266803944,3.720133481439568e-09,1.0969823348460199e-08,0.006516945008280572,0.01281254049273428,3.5667046340909284e-31,9.999999999996198e-31,1.643453752262902e-11,4.969812142104244e-11,8.654832745871244e-10,2.67845154753945e-09,2.2811283622214996e-11,6.891099279062409e-11,1.4281871681985295e-09,4.415467435917119e-09
0.015,1572.1387535550762,4.731827300550275,0.18531882442263312,0.08583973947168395,0.4455307681002536,0.06309733256409511,4.8391085307474265e-05,3.4266414593572286e-06,1.546279879178798e-10,1.7378957199821847e-10,3.570805811470017e-11,8.026604006432505e-11,1.8705836666104691e-06,2.2348460939504358e-06,0.23580515058741303,0.29842164771703944,2.74196711011488e-13,6.357668905704957e-13,1.0693163248646105e-11,2.5550927814433378e-11,6.622267189015396e-05,6.994439246553648e-05,0.030387454868474176,0.03424701160106537,0.24854661032683292,0.489061779771597,0.03293534783886801,0.10182314933738912,3.200686086149646e-07,6.524591542561918e-07,2.4485593713738124e-06,5.164768855475161e-06,7.132533913878502e-10,1.5549784393528286e-09,4.386471227648977e-12,9.563036455478508e-12,1.643026854152733e-08,3.121695051791309e-08,2.2019481703685177e-05,4.339549588883718e-05,2.0675201479130405e-05,4.367429961023202e-05,1.8379618943108036e-10,1.80852452412253e-10,9.520852054095966e-09,1.0042548174300055e-08,1.184897755659776e-06,2.4976509919588832e-06,1.4085460698667757e-09,3.0688213667880906e-09,8.86767022798642e-10,1.6207880054168135e-09,0.00012085769286184869,0.00036529013932404313,3.620732649668005e-09,1.0687208185752517e-08,0.0065106427931995855,0.012812732620572968,3.563202019238441e-31,9.999999999996177e-31,1.585492152689191e-11,4.7992489947540745e-11,8.521991549922175e-10,2.6399330580008707e-09,2.1644888916539102e-11,6.545168687387591e-11,1.3827093302893389e-09,4.279067655333061e-09
0.016,1569.6187187067062,4.733954398953541,0.18523555548036966,0.09123827107328014,0.44648029777600506,0.06328982814118501,4.7487691738441776e-05,3.365756410661794e-06,1.471704658159432e-10,1.6555968534813622e-10,3.3836621095599923e-11,7.612913787794454e-11,1.8165819221138238e-06,2.1723199422523058e-06,0.23514772808307455,0.29786271448708485,2.5997102621575086e-13,6.033355743821512e-13,1.0280666197787063e-11,2.4587821698792267e-11,6.383326765843487e-05,6.748256763586171e-05,0.029904533762534106,0.03373367905705426,0.24879589548848222,0.4900015000875001,0.03288732600440748,0.10176797975424225,3.1653179682755547e-07,6.45841441639074e-07,2.451398258871527e-06,5.175501550316992e-06,6.830575844172798e-10,1.4905143555234576e-09,4.235813080442619e-12,9.243057024394038e-12,1.5968702493867884e-08,3.036783023771774e-08,2.1901347701663335e-05,4.3202285452774506e-05,1.9863089581094203e-05,4.19972949931304e-05,1.754784274158808e-10,1.7282634755699613e-10,9.197714446059907e-09,9.71060633348888e-09,1.1390843803668952e-06,2.403283977406973e-06,1.354192402437325e-09,2.9531074205740965e-09,8.649218388888779e-10,1.582311052993459e-09,0.00012061088530731003,0.000364878667915033,3.5298787822029637e-09,1.0428597885601305e-08,0.00650476482067099,0.012812911105129568,3.5599354797946112e-31,9.99999999999618e-31,1.5326324292491418e-11,4.643500699214488e-11,8.397397460841744e-10,2.6037233841575813e-09,2.0600723021692594e-11,6.235140794366401e-11,1.3410841391007828e-09,4.154058466517312e-09
0.017,1567.2510774088146,4.735971918845078,0.18515664529589101,0.09663910342473014,0.4473697267112277,0.06347044066868107,4.6651531946838315e-05,3.3093357839635065e-06,1.4047617475062119e-10,1.5816482478879945e-10,3.2164541403226974e-11,7.242935059250655e-11,1.76715506134357e-06,2.11503113134721e-06,0.23453182473901718,0.2973380182523437,2.4725091102142425e-13,5.743084276584872e-13,9.906851422465026e-12,2.3714160268668336e-11,6.165219830286835e-05,6.523285593562395e-05,0.029452267012619875,0.033252071537867425,0.2490289724130433,0.49088230689229473,0.03284268891557659,0.10171724775913078,3.132294778049489e-07,6.396530814319423e-07,2.454240164815222e-06,5.185957258395631e-06,6.560884490210277e-10,1.432895573505869e-09,4.101684142888036e-12,8.958068170584595e-12,1.5545114112826775e-08,2.9587709885343023e-08,2.1789697590444544e-05,4.3019007761372534e-05,1.9121652915435756e-05,4.046441373447639e-05,1.6798805780223953e-10,1.6559145845020685e-10,8.903348665724927e-09,9.40790907228701e-09,1.0975868857191541e-06,2.3177223450655717e-06,1.3049414904626356e-09,2.848152346323222e-09,8.448201895187829e-10,1.5468656195583436e-09,0.00012037925627421373,0.0003644911000354494,3.446397833906779e-09,1.0190719385600662e-08,0.006499260438995704,0.012813077655888972,3.5568768005448583e-31,9.999999999996156e-31,1.4841691764783753e-11,4.5005357573511005e-11,8.28011275003788e-10,2.5695654771760757e-09,1.9659979403084906e-11,5.955526537948692e-11,1.3027915702425424e-09,4.038916013932267e-09
0.018000000000000002,1565.0189396648893,4.737891120306492,0.18508164295936216,0.10204212440514994,0.4482058376107503,0.06364049192230102,4.587429271130793e-05,3.2568323633378324e-06,1.3443071054095097e-10,1.5148053282218054e-10,3.066113276970295e-11,6.909975719382026e-11,1.7216923614717663e-06,2.0622853463814153e-06,0.2339527594670071,0.29684376413406804,2.358057357386775e-13,5.481668287635111e-13,9.56622676440412e-12,2.2917322185861178e-11,5.9651339647766254e-05,6.316683623757357e-05,0.02902719269361293,0.0327986607658467,0.24924769323124948,0.49171080078193924,0.032801036509208216,0.10167040638579944,3.101344909852899e-07,6.338449521284966e-07,2.4570689194737885e-06,5.196133615450606e-06,6.318490240047638e-10,1.3810727819166408e-09,3.9814661538037515e-12,8.702544956529421e-12,1.515452561024226e-08,2.886761344518408e-08,2.1683840542639067e-05,4.284463911841751e-05,1.8441438828360573e-05,3.905653597504425e-05,1.6120331910293521e-10,1.590320289122899e-10,8.633800629445063e-09,9.130463902626181e-09,1.0597900807751813e-06,2.2397185492585837e-06,1.260068071017117e-09,2.7524363274181994e-09,8.262378293952704e-10,1.5140648467008517e-09,0.0001201611305678754,0.0003641248983331308,3.36933067586455e-09,9.970895581546913e-09,0.0064940874265874545,0.012813233686888638,3.554002466125186e-31,9.999999999996153e-31,1.4395265085450591e-11,4.3686934699299085e-11,8.169350692281856e-10,2.5372430753967948e-09,1.8807575018052755e-11,5.7019185130051955e-11,1.2674053829797062e-09,3.9323895016359905e-09
0.019,1562.9080477590633,4.739721602485296,0.18501016436262704,0.10744723284038143,0.448994342716767,0.06380109714640028,4.514905507602753e-05,3.2077901377823295e-06,1.289416836307261e-10,1.4540620015997577e-10,2.930173231760125e-11,6.608651964882314e-11,1.6796912674379935e-06,2.0135106284269943e-06,0.23340658946378223,0.296376748761081,2.2544996596483155e-13,5.244931489782708e-13,9.25431654705041e-12,2.218701149138608e-11,5.780757921477865e-05,6.126112469025223e-05,0.02862639543860034,0.03237046962045885,0.24945361521474352,0.4924925457378425,0.03276203385859741,0.10162699999608847,3.0722402721318513e-07,6.283757324363386e-07,2.4598729742512685e-06,5.206032939863729e-06,6.099398239762815e-10,1.334201720039388e-09,3.873066717034051e-12,8.472069001834977e-12,1.4792829264503457e-08,2.8200125350191615e-08,2.1583191077528355e-05,4.267830851731208e-05,1.7814663903958772e-05,3.775789823962559e-05,1.5502556436902314e-10,1.5305418179957223e-10,8.385830860952412e-09,8.874996397865307e-09,1.0251930207266393e-06,2.16825569723835e-06,1.2189812384695298e-09,2.6647198326405662e-09,8.089891496606935e-10,1.4835881523391277e-09,0.00011995509160046453,0.0003637779037543508,3.2978849146161926e-09,9.766912278793267e-09,0.00648921023123997,0.01281338038033043,3.551292678725277e-31,9.999999999996137e-31,1.3982289723432287e-11,4.246601045209661e-11,8.064444785795726e-10,2.506572483293146e-09,1.8031264718733784e-11,5.470734667066803e-11,1.2345723590287574e-09,3.833441046277618e-09
0.02,1560.906259279162,4.741471615797904,0.1849418796027808,0.1128543369649194,0.4497400960928445,0.06395320569910234,4.4470005093645435e-05,3.161825471979843e-06,1.2393363861091328e-10,1.3985958055574325e-10,2.8066288266888328e-11,6.334582521355787e-11,1.6407339821030187e-06,1.9682309982220726e-06,0.23288996387614208,0.2959342440818187,2.1603262343971281e-13,5.029472264207065e-13,8.967433968841862e-12,2.1514738774851474e-11,5.6101727420463834e-05,5.949628498660786e-05,0.028247398030192068,0.031964963702917314,0.2496480596423976,0.49323227393592156,0.032725397950225235,0.10158664541219632,3.0447875726743003e-07,6.232103499943413e-07,2.462644129258533e-06,5.215660571832405e-06,5.900360147517516e-10,1.2915953100342882e-09,3.774793692117302e-12,8.263064808233808e-12,1.4456601050295306e-08,2.7579057638452477e-08,2.148724866713402e-05,4.251926857137762e-05,1.7234854238973752e-05,3.655537348500957e-05,1.4937398412909435e-10,1.475809412650911e-10,8.156757465053783e-09,8.638793009296133e-09,9.93383351296639e-07,2.102495934051538e-06,1.1811943369650198e-09,2.583981031416176e-09,7.929189990457432e-10,1.4551672635060206e-09,0.00011975993122738668,0.0003634482645751965,3.2313993333422542e-09,9.576919883058371e-09,0.006484598646691906,0.01281351873399924,3.548730619894834e-31,9.999999999996146e-31,1.3598800885126085e-11,4.1331123667885857e-11,7.96482547973411e-10,2.4773963387108344e-09,1.7320998585562877e-11,5.2590320912273626e-11,1.20399692287317e-09,3.741201059285845e-09
0.021,1559.0031491210334,4.743148305269769,0.18487650317293305,0.11826335316134,0.4504472566128234,0.06409763232593953,4.383221448867831e-05,3.118612808804305e-06,1.193443192232476e-10,1.347727541366473e-10,2.6938326771753213e-11,6.084164733590349e-11,1.6044699276166911e-06,1.926046672532789e-06,0.23240001143119327,0.2955139079190747,2.0742956800352994e-13,4.832491199371916e-13,8.702512261401857e-12,2.08934358883829e-11,5.451770263236277e-05,5.785601172332541e-05,0.027888078168989566,0.031579967894709814,0.24983215691363006,0.4939340431615825,0.03269088759598421,0.10154901758953573,3.0188216450234185e-07,6.183187910930628e-07,2.4653766368208657e-06,5.225023762797225e-06,5.718707061470881e-10,1.252688584854907e-09,3.6852638368744444e-12,8.072607830770454e-12,1.4142960602276784e-08,2.69991995563937e-08,2.1395581982440946e-05,4.2366872957032345e-05,1.669657553164419e-05,3.5437930178839186e-05,1.4418171349784342e-10,1.4254855679237103e-10,7.944338958503822e-09,8.419583646306528e-09,9.64018289963361e-07,2.0417421391494746e-06,1.1463026266338778e-09,2.5093693185710466e-09,7.778965162888613e-10,1.4285756702876645e-09,0.0001195746109566731,0.0003631343809438938,3.169317136891454e-09,9.39935934191352e-09,0.006480226796682486,0.012813649597362496,3.54630188397194e-31,9.999999999996147e-31,1.3241462140610526e-11,4.027261885678264e-11,7.870002190388792e-10,2.449578781295192e-09,1.6668446648773458e-11,5.064369155492093e-11,1.175429527058066e-09,3.654934503416882e-09
0.022,1557.1897030299851,4.744757899241284,0.18481378635759682,0.1236742049149267,0.45111941325394206,0.06423508123091028,4.3231473364222616e-05,3.077873753262277e-06,1.1512188949458567e-10,1.300891214253795e-10,2.590418651361272e-11,5.85440853966097e-11,1.5706024905554668e-06,1.8866190990487419e-06,0.23193425404751367,0.2951137151022542,1.9953777457103398e-13,4.651663096272528e-13,8.456978110691121e-12,2.0317166844965667e-11,5.304191569059727e-05,5.6326513033878335e-05,0.02754660449277592,0.031213602128876614,0.250006881186278,0.49460135788726983,0.03265829571082265,0.10151383868150589,2.9942003238005206e-07,6.136751854629097e-07,2.4680665556878675e-06,5.234130909359749e-06,5.552225685244417e-10,1.217012670749355e-09,3.603335477672933e-12,7.898282926328113e-12,1.3849465121580757e-08,2.6456127673972618e-08,2.1307816731777025e-05,4.22205589539269e-05,1.619522880835341e-05,3.43962224849307e-05,1.3939292833398294e-10,1.3790375873553018e-10,7.746686063348748e-09,8.215453202350993e-09,9.368103843481863e-07,1.985409219532403e-06,1.1139665494734455e-09,2.440170461417645e-09,7.638104452577516e-10,1.4036206071883279e-09,0.00011939823198526231,0.00036283486175544817,3.1111656640819624e-09,9.232905935418205e-09,0.006476072354042021,0.01281377369913425,3.543994042648888e-31,9.999999999996147e-31,1.290744307766392e-11,3.9282296273055745e-11,7.779549418697601e-10,2.423001716178244e-09,1.6066643459319914e-11,4.8847023102144784e-11,1.1486578183290338e-09,3.5740152003650734e-09
0.023,1555.458074773379,4.746305860709472,0.18475351113967634,0.12908682194088397,0.451759684113939,0.06436616513984954,4.266415962473511e-05,3.0393685409807353e-06,1.1122282699289836e-10,1.2576112225565568e-10,2.4952441028522404e-11,5.64281105166552e-11,1.5388787935114597e-06,1.8496593958585969e-06,0.23149053855412632,0.29473190289892764,1.9227100978992178e-13,4.485040187620076e-13,8.22865488383582e-12,1.9780906573460186e-11,5.1662795447395866e-05,5.489603412468695e-05,0.02722138601597759,0.03086423051920553,0.2501730777011773,0.4952372650596165,0.03262744324819555,0.10148086949226778,2.9708004064449323e-07,6.092570837195683e-07,2.4707112853145856e-06,5.242991039865207e-06,5.399064826981251e-10,1.1841751256857164e-09,3.5280579636545913e-12,7.738078012434424e-12,1.3574027285656728e-08,2.5946058793791095e-08,2.1223625992012763e-05,4.207983350204321e-05,1.5726892607670152e-05,3.342227325445532e-05,1.3496063658701472e-10,1.336016688505371e-10,7.56219389271778e-09,8.024773462593734e-09,9.115166290823171e-07,1.933002150916011e-06,1.0838989342122092e-09,2.3757799240955556e-09,7.505654980282036e-10,1.3801368206673049e-09,0.00011923001137176224,0.0003625484900386019,3.056540669433102e-09,9.076425677454575e-09,0.006472115923660812,0.012813891668890008,3.5417963009761388e-31,9.999999999996165e-31,1.2594324570230814e-11,3.8353140630560555e-11,7.693095709642802e-10,2.3975618332143104e-09,1.5509717188154607e-11,4.7183073484160046e-11,1.1234997705838602e-09,3.497905831677349e-09
0.024,1553.8013935865633,4.747797008325609,0.18469548533165933,0.13450113944953498,0.45237079478157133,0.06449142041092944,4.2127136543838056e-05,3.002889338677493e-06,1.0761031006493184e-10,1.217484880931068e-10,2.40734582430425e-11,5.447260847951206e-11,1.5090817452682943e-06,1.8149193582822643e-06,0.23106698264162664,0.2943669277452919,1.8555653286793358e-13,4.330978222930579e-13,8.015688003135493e-12,1.9280370162128102e-11,5.03704203018243e-05,5.3554486898604635e-05,0.026911032113203674,0.030530421035289204,0.2503314843802616,0.4958444299658472,0.0325981744225726,0.10144990276725621,2.948514462236209e-07,6.050448856058353e-07,2.4733092240872475e-06,5.251613462967656e-06,5.257664081259736e-10,1.1538449307827882e-09,3.4586333122160202e-12,7.590303323031549e-12,1.3314851295706153e-08,2.5465735252079208e-08,2.1142722520403047e-05,4.194426208058013e-05,1.5288200186041805e-05,3.2509227108314105e-05,1.3084498332369226e-10,1.2960419544398921e-10,7.389489443179449e-09,7.846150335372923e-09,8.879300819022344e-07,1.884099047709101e-06,1.0558551340143531e-09,2.315682289276985e-09,7.380795141357161e-10,1.3579816962885277e-09,0.00011906926309037729,0.0003622741952504906,3.0050940662342583e-09,8.92894128651341e-09,0.0064683405541767994,0.012814004054063187,3.539699225165627e-31,9.999999999996172e-31,1.2300024933228584e-11,3.7479109414700976e-11,7.610314873041031e-10,2.3731682317456958e-09,1.4992681269398723e-11,4.563718791702769e-11,1.0997983148816039e-09,3.4261422825483935e-09
0.025,1552.2136097076855,4.749235614256573,0.1846395386399806,0.13991709752311884,0.45295514108737384,0.06461131915136557,4.1617671497300376e-05,2.9682549236482446e-06,1.042529681577057e-10,1.1801688672978702e-10,2.3259060491213787e-11,5.265964041005487e-11,1.4810237894984197e-06,1.7821843810667695e-06,0.23066193158130088,0.2940174305368417,1.793325469292798e-13,4.1880793234214546e-13,7.816486712113745e-12,1.8811879501088764e-11,4.91562286909162e-05,5.229315867344025e-05,0.026614320479444457,0.030210913165138614,0.2504827490973576,0.49642519702268256,0.032570352901775054,0.10142075786449038,2.927248283236054e-07,6.010213826535147e-07,2.475859516396895e-06,5.260007528828791e-06,5.126698761080505e-10,1.1257408928945222e-09,3.3943867397766504e-12,7.453529332119632e-12,1.3070382474544251e-08,2.5012334440420793e-08,2.1064852570342528e-05,4.181345973449423e-05,1.4876242868553595e-05,3.1651155896492254e-05,1.270119340330461e-10,1.2587878567648986e-10,7.227390446916643e-09,7.678382464893769e-09,8.658733254433407e-07,1.8383379494827657e-06,1.0296253318801447e-09,2.259435189866246e-09,7.262812161360476e-10,1.337031405109083e-09,0.00011891538279604288,0.00036201103085919104,2.9565242579068157e-09,8.789605318453152e-09,0.006464731347033954,0.012814111333469571,3.5376945247002037e-31,9.999999999996177e-31,1.2022741690086304e-11,3.6654965785004445e-11,7.53091892143869e-10,2.3497405058795923e-09,1.4511272228591974e-11,4.419682670960698e-11,1.0774170919174982e-09,3.358321245080875e-09
0.026000000000000002,1550.689369317235,4.750625484033466,0.1845855194555095,0.14533464058364604,0.45351483981814567,0.06472627902378317,4.113337082005605e-05,2.9353064146206167e-06,1.0112390285413049e-10,1.1453685975500955e-10,2.2502259134825375e-11,5.097386524754969e-11,1.4545419378347685e-06,1.7512678300656989e-06,0.23027392324279114,0.29368220852779375,1.7354620828174073e-13,4.0551473122739143e-13,7.629678142142675e-12,1.8372258009940903e-11,4.8012789263761966e-05,5.1104480740903856e-05,0.026330171236637542,0.029904591742224006,0.2506274436193909,0.4969816389399017,0.032543858742800094,0.10139327648023251,2.9069188260052737e-07,5.971713883653765e-07,2.4783618637506653e-06,5.268182468071055e-06,5.005036905783546e-10,1.0996225839540409e-09,3.3347437622828244e-12,7.326538488594804e-12,1.2839267132733784e-08,2.458339669661234e-08,2.0989790871102703e-05,4.168708376843535e-05,1.4488493184972547e-05,3.0842903830000535e-05,1.2343224043778002e-10,1.2239744479182896e-10,7.074872773612891e-09,7.520428415748746e-09,8.451933127681909e-07,1.7954063957385498e-06,1.0050284713415327e-09,2.206656624607727e-09,7.151084181019137e-10,1.317177824898863e-09,0.00011876783546560841,0.0003617581560572057,2.910568432126538e-09,8.657678734645981e-09,0.0064612751405617565,0.012814213928173402,3.535774876278232e-31,9.999999999996186e-31,1.176090518203473e-11,3.587614532950417e-11,7.454652337265112e-10,2.327207187027533e-09,1.4061822101838274e-11,4.2851193475719554e-11,1.0562370582011508e-09,3.2940903029595503e-09
0.027,1549.2239123586742,4.75197002228592,0.18453329221278847,0.15075371693571632,0.45405177008127046,0.06483667125559445,4.067212715506245e-05,2.9039038182215617e-06,9.819991352631963e-11,1.1128298149886112e-10,2.1797045408073253e-11,4.940208425389966e-11,1.4294937874742618e-06,1.7220065260378994e-06,0.22990165955859554,0.2933601923716262,1.6815205618505216e-13,3.931152455177075e-13,7.45407074512921e-12,1.7958746769148585e-11,4.6933616749243025e-05,4.9981842782793147e-05,0.026057625815175435,0.029610465567730435,0.2507660749627122,0.49751559684493385,0.032518585903961436,0.10136731919123505,2.887452538170496e-07,5.934814372182314e-07,2.480816382968623e-06,5.276147285735174e-06,4.891705386082876e-10,1.0752831927758055e-09,3.2792122217732704e-12,7.208287313560763e-12,1.2620320323954672e-08,2.417676732264395e-08,2.091733651541958e-05,4.1564827744555465e-05,1.4122743200245757e-05,3.0079963113340468e-05,1.20080620864408e-10,1.1913595826229961e-10,6.9310443937538734e-09,7.3713804433887995e-09,8.257572677337332e-07,1.755033128274945e-06,9.819074274949612e-10,2.157014858701017e-09,7.045065830625716e-10,1.2983260589271538e-09,0.00011862614527833279,0.0003615148207033657,2.866996364730956e-09,8.532513655321078e-09,0.006457960252333457,0.012814312210299909,3.5339337802530868e-31,9.99999999999618e-31,1.1513141276682286e-11,3.513864885763035e-11,7.381287376624785e-10,2.305504465544376e-09,1.3641157116043824e-11,4.159093964053555e-11,1.0361537504732134e-09,3.2331399315586545e-09
