z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1533.7683259553332,4.813853330428623,0.18216106983692004,0.0722017183797479,0.44764623573528717,0.06363998654168863,3.573167807065055e-05,2.5399113518658585e-06,7.598173180364748e-11,8.572483163725888e-11,1.7110180994632038e-11,3.860842205698308e-11,1.23551066713461e-06,1.481763271027672e-06,0.23096980241864004,0.2934229531963915,1.3100355534287678e-13,3.0491626552802973e-13,6.290265567661924e-12,1.50879870665754e-11,5.0166837656397855e-09,4.962335656454774e-09,5.554926178326773e-05,5.8896073046227826e-05,0.03456339491728571,0.039102686095513504,0.24688704407155623,0.4876587524783146,0.033140646012205906,0.10285066043074784,2.6075902695356314e-07,5.335946206181676e-07,2.654473540513362e-06,5.620571740311014e-06,1.6500072747263372e-10,3.6110061599373593e-10,2.7210320332140888e-06,6.148340132475441e-06,6.536766832792987e-10,1.2467249536095229e-09,3.315104348671145e-07,6.794027744832824e-07,2.4464489709705965e-05,5.187692245499978e-05,1.938989974603145e-12,5.610106555948049e-12,6.570779349052363e-12,6.957397784968485e-12,1.7374310963881702e-09,1.963161540606957e-09,0.00014677276244217402,0.00031056906008304126,0.006523104931749995,0.01288647404981547,1.2242525842145409e-26,3.448993910440419e-26,5.873253050903722e-10,1.784636383189997e-09,4.1779436879776203e-08,1.2992006859954847e-07,3.879887530361402e-10,1.1777319668996254e-09
0.011,1528.9959730127366,4.818152623755202,0.1819985254069136,0.0776962683919757,0.4494593974083302,0.06400979927687994,3.440578813220922e-05,2.4499516585975305e-06,6.885698970335687e-11,7.782270873904544e-11,1.5379522013219847e-11,3.4764112324306176e-11,1.1656127106369144e-06,1.4003850272814118e-06,0.229718847430605,0.29234546917381815,1.1781941201585242e-13,2.747104742957744e-13,5.816066987437343e-12,1.3975024555836414e-11,4.47437746949206e-09,4.433665136019399e-09,5.1859630451979006e-05,5.508055688546406e-05,0.033633575095209076,0.03811747192948384,0.24736087248663433,0.48945141147633153,0.03305310607851841,0.10275885350666311,2.5492581827387587e-07,5.225727637169829e-07,2.6484782287956667e-06,5.617710566525995e-06,1.4857219526855868e-10,3.257172568746429e-10,2.5475543989430085e-06,5.766450321395437e-06,6.52430448123889e-10,1.2465300052801865e-09,2.971643052615338e-07,6.100811583225214e-07,2.2781006084666914e-05,4.8391802664946104e-05,2.02201552802997e-12,5.860583942417883e-12,5.996715144834918e-12,6.360689977706195e-12,1.6370984875699927e-09,1.853037090758163e-09,0.0001465027419699528,0.0003105412740109136,0.006511693451564261,0.012886487117363685,1.2221096448903109e-26,3.4489939104404165e-26,5.041975087000257e-10,1.534732121958899e-09,3.726886051466879e-08,1.1609690215648965e-07,3.633123090485537e-10,1.1047609035181696e-09
0.012,1524.6981432083544,4.822080306363089,0.18185028390169466,0.08319529747537589,0.45108548145042815,0.06434249883176939,3.3247475186066326e-05,2.37119761252374e-06,6.299002938545551e-11,7.130388543185336e-11,1.3966171074024339e-11,3.1619044216983246e-11,1.1058094528678393e-06,1.3306276882819318e-06,0.22859669520166356,0.2913753179064538,1.0704419207822845e-13,2.4997958937660404e-13,5.418231354603618e-12,1.3039585876671924e-11,4.032727291866557e-09,4.002323581370213e-09,4.8712430851341424e-05,5.1819328525201305e-05,0.03279993732685635,0.037231209389534,0.24778451610968694,0.4910614244694092,0.032975634630961835,0.10267937327745164,2.4974771908918644e-07,5.127640313355942e-07,2.6441222408251465e-06,5.617299187888407e-06,1.3507991391806032e-10,2.966040503524691e-10,2.399220138342606e-06,5.439240483173042e-06,6.513048687254664e-10,1.2463382243330593e-09,2.6894891351898784e-07,5.53023821548945e-07,2.134052524795944e-05,4.5403264398738606e-05,2.100948732350558e-12,6.09894803729997e-12,5.520745390124149e-12,5.865048413346968e-12,1.5513286828391738e-09,1.7587179711456122e-09,0.0001462604474619396,0.00031051568969118635,0.006501465743099772,0.012886499143208342,1.2201889776940094e-26,3.4489939104404233e-26,4.386493322751943e-10,1.3373110531326332e-09,3.356870664833878e-08,1.0473508749069589e-07,3.4219163509450143e-10,1.0421749916082778e-09
0.013000000000000001,1520.7919555249769,4.825696359416633,0.18171401750086583,0.08869845025221236,0.45255779617123754,0.06464459080508902,3.222343463580478e-05,2.3014416766095733e-06,5.807400171601804e-11,6.583278131186129e-11,1.2790732091571958e-11,2.8999188749578027e-11,1.0539274221248918e-06,1.2700067476488346e-06,0.22758043712379525,0.2904937586321893,9.807670083493899e-14,2.2936458195883786e-13,5.079172345234145e-12,1.2241038643654001e-11,3.6664655244614776e-09,3.6440138154197593e-09,4.599014900264851e-05,4.899320618198342e-05,0.032045341702526674,0.03642655518644644,0.24816703533592097,0.4925210690870541,0.03290634023145278,0.10260976576834417,2.4510303949226855e-07,5.039457482171131e-07,2.6409823230111687e-06,5.6186319795215046e-06,1.2380446701020343e-10,2.7223357271074333e-10,2.2706286224221606e-06,5.155055392630086e-06,6.502789329356354e-10,1.2461500528642124e-09,2.453698876734342e-07,5.052593681880407e-07,2.0091264655391557e-05,4.2806361495445824e-05,2.1763490397182173e-12,6.3268435052715576e-12,5.119423990716216e-12,5.4464566083187376e-12,1.4769742193652302e-09,1.6768119469411847e-09,0.00014604094504734225,0.0003104919548887288,0.006492210438364116,0.012886510294762841,1.2184508963959592e-26,3.448993910440427e-26,3.8589106713246194e-10,1.178145022271962e-09,3.048144823662846e-08,9.523843584777916e-08,3.238659440783163e-10,9.877694879248191e-10
0.014,1517.2143055971292,4.829047237656723,0.18158792605524593,0.09420542432104864,0.4539015963973575,0.06492102447929875,3.1309023471991875e-05,2.239046850001294e-06,5.3894390195725656e-11,6.117437307479728e-11,1.1798155577860833e-11,2.6783669628450514e-11,1.00839127088076e-06,1.2167179519546603e-06,0.22665269968365154,0.2896865218518442,9.04997172945257e-14,2.1192063395360414e-13,4.786381520936594e-12,1.1550429857134773e-11,3.35807518312574e-09,3.341860667093171e-09,4.3607698777748865e-05,4.65157179128731e-05,0.031356794269074444,0.03569031382325069,0.24851527885131885,0.49385485768362364,0.032843805235601146,0.10254821259092861,2.4090029709663133e-07,4.959500502049222e-07,2.6387627571760756e-06,5.621224788970632e-06,1.1424327893360963e-10,2.515368059155569e-10,2.1578607588810886e-06,4.9054195777492555e-06,6.493366338055282e-10,1.2459656675888747e-09,2.253808566115405e-07,4.6470318622569583e-07,1.8995545130635236e-05,4.0524560738744486e-05,2.248660876303755e-12,6.5455783009237785e-12,4.776258609985062e-12,5.087990558062446e-12,1.4117567365793346e-09,1.6048588002807083e-09,0.00014584049388070386,0.0003104697971288599,0.006483767375642549,0.012886520701386678,1.2168653290030117e-26,3.448993910440427e-26,3.426902888153204e-10,1.0476141103421347e-09,2.786867366027077e-08,8.718835247762971e-08,3.07782524498992e-10,9.399392737902824e-10
0.015,1513.9160607202393,4.832169668688571,0.18147058833447055,0.09971595916406623,0.4551364710783216,0.06517565054956548,3.048555137200867e-05,2.1827690915709403e-06,5.029671468074141e-11,5.7159137372164855e-11,1.0949094145378471e-11,2.4885950517006157e-11,9.680284509290888e-07,1.1694160294219713e-06,0.2258000043306146,0.28894249694950386,8.401478446983415e-14,1.9697078786587605e-13,4.530707647390735e-12,1.0946542206271476e-11,3.0950404178533574e-09,3.0837866991091616e-09,4.150181837621396e-05,4.4322450844081706e-05,0.03072421761100384,0.035012218094156285,0.2488345440897323,0.4950818309869355,0.032786941624682764,0.10249333315813575,2.3706909547421814e-07,4.886474403436912e-07,2.63725132851807e-06,5.624736851542426e-06,1.0603472438165763e-10,2.337432492087266e-10,2.057996665698277e-06,4.684006531658297e-06,6.484655027779541e-10,1.2457850939574702e-09,2.0822743747782568e-07,4.298497338106234e-07,1.80252276581477e-05,3.85005909663718e-05,2.3182440502529843e-12,6.75621241022966e-12,4.4793047054264886e-12,4.777373014451098e-12,1.3539822574994395e-09,1.5410261741875275e-09,0.00014565619236619527,0.0003104490011194997,0.00647601239584566,0.012886530465192877,1.2154089632350827e-26,3.4489939104404233e-26,3.067943144550737e-10,9.390028951244799e-10,2.563054410807057e-08,8.028235057026868e-08,2.935291672129317e-10,8.974849688149698e-10
0.016,1510.858236126805,4.835093201236064,0.18136086238931753,0.1052298279603744,0.45627790952398634,0.0654115223766841,2.9738543101229823e-05,2.131643168464436e-06,4.7166903664224803e-11,5.366170800646869e-11,1.0214690942009168e-11,2.3242473858726862e-11,9.319463913583362e-07,1.1270752909385006e-06,0.2250116913439077,0.28825286773106,7.840285821932581e-14,1.840174790570391e-13,4.305293983148697e-12,1.0413454064800032e-11,2.868187338048569e-09,2.8609258199649238e-09,3.962440504073374e-05,4.236434272949373e-05,0.030139644416214115,0.03438412633189259,0.24912900917320785,0.4962170649668608,0.03273489744980636,0.10244405747825718,2.3355418363231889e-07,4.819360497496861e-07,2.636292270864836e-06,5.628923192470536e-06,9.891200781822819e-11,2.1828357580828465e-10,1.968811873424836e-06,4.485988149241466e-06,6.476556426871349e-10,1.2456082711928343e-09,1.9335214868572302e-07,3.995846414012032e-07,1.715883030065415e-05,3.669064895469651e-05,2.3853945709496916e-12,6.959618671285341e-12,4.219695353077227e-12,4.505476410392533e-12,1.3023624860042606e-09,1.4839183209116589e-09,0.0001454857461188946,0.0003104293936735843,0.006468847375322925,0.012886539668255004,1.214063375151585e-26,3.4489939104404245e-26,2.765899669683231e-10,8.474949590898741e-10,2.36932558422158e-08,7.429645200040457e-08,2.8079155145368684e-10,8.594904087645217e-10
0.017,1508.0093929186983,4.8378419679279885,0.1812578167129479,0.11074683140957553,0.4573383632135596,0.06563110083622263,2.905658481089398e-05,2.084906713576458e-06,4.441889304464925e-11,5.058736957073594e-11,9.573310930344192e-12,2.180552394955396e-11,8.994524245205573e-07,1.0888985923687624e-06,0.22427919014070172,0.28761052414951543,7.349960461648663e-14,1.7268691302616654e-13,4.104896786720203e-12,9.938972225821213e-12,2.6706427075112163e-09,2.666626033008316e-09,3.793817146962834e-05,4.060330219430154e-05,0.029596670800999068,0.03379947646276238,0.2494020249311052,0.4972726938288067,0.03268699403536513,0.1023995414929455,2.3031145613281968e-07,4.7573438831212293e-07,2.63576902682006e-06,5.633604548782772e-06,9.267402768678468e-11,2.0472803681267125e-10,1.888578977377745e-06,4.307609191903876e-06,6.468990692671158e-10,1.2454350903500372e-09,1.8033418803100964e-07,3.7306550553332725e-07,1.6379640624058745e-05,3.506059845952984e-05,2.4503593318072312e-12,7.156525710616601e-12,3.990707536275898e-12,4.2653705453391805e-12,1.2558984612153133e-09,1.4324513758777031e-09,0.0001453273106752542,0.0003104108333159068,0.00646219347258031,0.012886548377568587,1.212813761193245e-26,3.448993910440429e-26,2.5089475852641755e-10,7.695547649341366e-10,2.2001090409600244e-08,6.906130461348165e-08,2.6932539167454963e-10,8.252424127734013e-10
0.018000000000000002,1505.3438167857776,4.840435937966,0.1811606813822185,0.11626679298385427,0.4583279863812722,0.06583639760039305,2.8430534984482554e-05,2.0419481908674037e-06,4.1986526238146015e-11,4.7863222794611095e-11,9.008420227326428e-12,2.0538590019208272e-11,8.699999406091179e-07,1.0542560194568555e-06,0.22359551024027496,0.28700965054174143,6.917936127526618e-14,1.626928990305394e-13,3.925434010023799e-12,9.513592451858797e-12,2.4971581139204822e-09,2.495801223978242e-09,3.641372644445509e-05,3.900926004680121e-05,0.02909007504648674,0.033252904098580005,0.24965631805106347,0.4982586244645718,0.03264268258883115,0.10235910905868907,2.2730518149371097e-07,4.699763096582038e-07,2.635592915608762e-06,5.63864777187941e-06,8.716635076163943e-11,1.9274617796362058e-10,1.8159340879597645e-06,4.14590027943973e-06,6.461892500020017e-10,1.2452654169860161e-09,1.6885001985744367e-07,3.4964374974967953e-07,1.567444159845598e-05,3.3583399893732996e-05,2.513346740947513e-12,7.347549061551566e-12,3.787149332493279e-12,4.051696642329891e-12,1.213802418430494e-09,1.3857694595218684e-09,0.000145179381797839,0.0003103932029192076,0.006455986420525832,0.012886556648562569,1.2116480542765493e-26,3.4489939104404377e-26,2.2882416937901213e-10,7.025341895093734e-10,2.0511206751537216e-08,6.444651116109513e-08,2.5893766517947403e-10,7.941766143985307e-10
0.019,1502.840213796827,4.842891826391509,0.18106881263178734,0.12178955521698136,0.45925516465413285,0.06602907767654642,2.7852971252991573e-05,2.0022703541847312e-06,3.981811164995888e-11,4.543224028352975e-11,8.507170035209613e-12,1.941326583089666e-11,8.431512204579934e-07,1.0226425029536742e-06,0.22295487784803233,0.2864454307630018,6.534441970712148e-14,1.5381265016817542e-13,3.763678147889738e-12,9.129791069695229e-12,2.343658569473209e-09,2.3444976076317234e-09,3.5027560780562085e-05,3.7558131825616716e-05,0.028615545469268144,0.03273996919934376,0.24989413575124908,0.49918304704424526,0.032601513492602936,0.10232221120091443,2.2450603575493792e-07,4.6460743118560877e-07,2.635695482986918e-06,5.643952716763151e-06,8.22684323910973e-11,1.820797430954509e-10,1.74978454685991e-06,3.998479253777799e-06,6.455207737426338e-10,1.2450991048252147e-09,1.5864684839640185e-07,3.288119567625534e-07,1.5032629193283267e-05,3.223732719865898e-05,2.5745345758839363e-12,7.533214175478565e-12,3.6049463019794228e-12,3.8602443030021735e-12,1.1754439184732412e-09,1.3431867537246719e-09,0.00014504071717924775,0.00031037640437097053,0.006450173167637257,0.012886564527639957,1.2105562931525813e-26,3.4489939104404377e-26,2.097047235017213e-10,6.444144677722427e-10,1.9190133242356433e-08,6.035005760270982e-08,2.4947362846147e-10,7.65839936666886e-10
0.02,1500.480757547206,4.845223766539942,0.18098166668060942,0.12731497676017428,0.46012690015091956,0.06621053427824841,2.731779404114833e-05,1.96546402543986e-06,3.787267377203487e-11,4.3249166887818596e-11,8.059426798987947e-12,1.840712365584107e-11,8.185511853234759e-07,9.9364784301229e-07,0.22235247107582679,0.2859138327572646,6.191768038820872e-14,1.458701783970009e-13,3.6170421282730314e-12,8.781530521937424e-12,2.206933337925966e-09,2.2095963958355766e-09,3.3760625646214214e-05,3.623037752136833e-05,0.02816948219673822,0.03225695647167695,0.2501173509462933,0.5000528073758925,0.03256311410870694,0.10228839687465828,2.2188967795058297e-07,4.5958253558566455e-07,2.6360232137539865e-06,5.649443263313035e-06,7.788481674410262e-11,1.725239920842918e-10,1.6892436839367412e-06,3.8634105421356435e-06,6.448891092298049e-10,1.2449360040458357e-09,1.495243200936192e-07,3.101674898840237e-07,1.4445587258510265e-05,3.100470266032429e-05,2.6340758879718573e-12,7.71397373081321e-12,3.4408553695651387e-12,3.687658495850771e-12,1.1403118364041835e-09,1.304146576586661e-09,0.00014491027940838927,0.00031036035463598245,0.006444709432205404,0.012886572054052,1.20953016319944e-26,3.4489939104404406e-26,1.9301554138464134e-10,5.936324530286171e-10,1.8011346299853517e-08,5.6691005729536063e-08,2.4080763057076673e-10,7.398640020334328e-10
0.021,1498.250377692124,4.847443818427776,0.18089877996632706,0.132842930017715,0.4609490981779159,0.06638194469833603,2.6819936435136172e-05,1.9311888712741534e-06,3.611731145199629e-11,4.127762739361346e-11,7.657092518400711e-12,1.7502222573408083e-11,7.959084486941021e-07,9.669350438468015e-07,0.22178422278942223,0.2854114476940704,5.883750205466338e-14,1.3872463652164157e-13,3.4834266993877756e-12,8.463906505418147e-12,2.084419269047029e-09,2.0886051763860214e-09,3.259730700745474e-05,3.5009961160071235e-05,0.027748849607857666,0.03180072640444626,0.25032754037056154,0.5008736844287582,0.03252717238796088,0.10225729153701664,2.1943569587465648e-07,4.5486364408190906e-07,2.636533801584205e-06,5.655061047517061e-06,7.393893870800587e-11,1.6391452598586818e-10,1.6335836830916948e-06,3.7391034131881827e-06,6.442904247409884e-10,1.2447759662219307e-09,1.4132161518969452e-07,2.933867961896546e-07,1.3906235054737807e-05,2.98709797737495e-05,2.692103542341647e-12,7.890220956345843e-12,3.2922623505740945e-12,3.5312319547764563e-12,1.1079869385657375e-09,1.2681918188713069e-09,0.00014478719351259623,0.00031034498278463,0.006439557882344949,0.012886579261311095,1.2085626547053395e-26,3.4489939104404377e-26,1.7834810085304999e-10,5.489608561761754e-10,1.6953561249507732e-08,5.34043284183469e-08,2.328364711293301e-10,7.159458802970006e-10
0.022,1496.136223768151,4.849562355451288,0.18081975412135862,0.1383732992235532,0.46172678279200713,0.06654431239565536,2.6355148940051316e-05,1.8991591236010487e-06,3.4525302709411456e-11,3.948804934171556e-11,7.29361953125854e-12,1.6684042445862578e-11,7.749814273170292e-07,9.422244150753113e-07,0.22124667235452405,0.2849353687435884,5.605402278586348e-14,1.32261982544793e-13,3.3611098081932146e-12,8.17289192075882e-12,1.9740461475398385e-09,1.9795088385556257e-09,3.152467430805794e-05,3.3883587664207126e-05,0.027351065390963852,0.03136860305237394,0.25052604322180594,0.5016505991821115,0.03249342462096989,0.10222858122532572,2.171268168921453e-07,4.5041857181263206e-07,2.637193468285487e-06,5.660760996898819e-06,7.036867923726607e-11,1.5611782881711684e-10,1.5822010054894946e-06,3.6242372478261363e-06,6.437214521176209e-10,1.2446188472809213e-09,1.3390817803785445e-07,2.7820693182790513e-07,1.340869476903299e-05,2.8824068425220395e-05,2.748733719097041e-12,8.06229990668633e-12,3.1570361999335706e-12,3.388755578290687e-12,1.078121812587294e-09,1.2349432841515219e-09,0.00014467071503434405,0.0003103302277340475,0.00643468676802502,0.012886586178264851,1.2076478060209221e-26,3.4489939104404463e-26,1.6537798269572485e-10,5.094240596530192e-10,1.599950439025532e-08,5.043719452580534e-08,2.2547452466895174e-10,6.938339387058758e-10
0.023,1494.127250691823,4.8515883669827335,0.1807442442307306,0.14390597886298584,0.4624642629691805,0.06669849951479521,2.5919836300381512e-05,1.8691327388250315e-06,3.307471766637741e-11,3.785614112778558e-11,6.963657128679806e-12,1.5940706716707474e-11,7.555679484233732e-07,9.192816609543445e-07,0.220736851335541,0.2844830973508456,5.3526479198483964e-14,1.263888991390842e-13,3.248664782235997e-12,7.905147281934138e-12,1.8741240924184817e-09,1.8806609139179498e-09,3.0531918698050654e-05,3.2840131513402555e-05,0.026973915033386784,0.03095828732501434,0.2507140062692528,0.5023877757944306,0.03246164607280716,0.10220200048368942,2.1494830333159113e-07,4.462198190412584e-07,2.6379750063965768e-06,5.666508110557786e-06,6.712311417713947e-11,1.4902434138732992e-10,1.5345904995902444e-06,3.5177055119774887e-06,6.431793816389795e-10,1.2444645091121832e-09,1.2717692784771862e-07,2.6441201520334776e-07,1.294804215837255e-05,2.7853828089040714e-05,2.80406869883608e-12,8.23051364988542e-12,3.0334218655230488e-12,3.2584083306521387e-12,1.0504258376860997e-09,1.204083447930489e-09,0.00014456020542412748,0.000310316036483101,0.006430068867026991,0.012886592829933697,1.2067805056532234e-26,3.4489939104404434e-26,1.5384463297275385e-10,4.742377518814396e-10,1.513501334309654e-08,4.7746243741103805e-08,2.1865008737885704e-10,6.733172257690221e-10
0.024,1492.2138982737215,4.853529694055859,0.18067194969113676,0.1494408723631087,0.4631652608400963,0.06684525201919293,2.551093297307582e-05,1.8409031160248506e-06,3.174739048812471e-11,3.636176294822455e-11,6.662790770454122e-12,1.526240833302466e-11,7.374974003364914e-07,8.979088756823825e-07,0.22025219527888332,0.28405247077394863,5.122122716905549e-14,1.2102830012179888e-13,3.144899133485891e-12,7.657878777049006e-12,1.7832604827414178e-09,1.7907033318594559e-09,2.9609928969493734e-05,3.1870205001710436e-05,0.026615485833880764,0.030567789967439526,0.2508924186189641,0.503088866071547,0.03243164379101342,0.10217732313441356,2.1288748757325198e-07,4.422437174445211e-07,2.6388563279391854e-06,5.672275093588093e-06,6.41601057344863e-11,1.4254332525286666e-10,1.4903258351751655e-06,3.418573369967613e-06,6.426617807089114e-10,1.2443128204288886e-09,1.2103922327848568e-07,2.5182316939655705e-07,1.252011782936708e-05,2.695168382731322e-05,2.8581990592093107e-12,8.39513072199054e-12,2.919960675424022e-12,3.138675361337439e-12,1.0246538624019636e-09,1.1753442125282686e-09,0.0001444551130503141,0.00031030236273776873,0.00642568067173582,0.012886599238163796,1.205956339577818e-26,3.4489939104404446e-26,1.4353665160055612e-10,4.427650019765516e-10,1.434836959184202e-08,4.529556263196983e-08,2.1230261460180598e-10,6.542174349241063e-10
0.025,1490.3878375069198,4.85539321791291,0.18060260690602364,0.1549778909982846,0.46383301295330764,0.06698521957911004,2.5125806243031058e-05,1.8142926455097284e-06,3.0528144321642355e-11,3.498807478601923e-11,6.3873463315086066e-12,1.4640978421514868e-11,7.206246960945867e-07,8.779376112266146e-07,0.219790474041194,0.2836416047136566,4.91102554615622e-14,1.1611595280076572e-13,3.048807983854556e-12,7.428730136338735e-12,1.7002976273246593e-09,1.7085061536397824e-09,2.8750965688690167e-05,3.096582609141072e-05,0.026274114800586612,0.03019537852631508,0.25106213911425235,0.5037570478487544,0.03240325096776926,0.10215435509892665,2.1093340695533581e-07,4.384697586053059e-07,2.6398193747929396e-06,5.6780406040401705e-06,6.14444877628565e-11,1.3659898912070367e-10,1.449044448553171e-06,3.326045033097771e-06,6.421665294797948e-10,1.2441636570883072e-09,1.15421064588878e-07,2.40290928600624e-07,1.2121381832036263e-05,2.6110330057266365e-05,2.911205458399805e-12,8.556390374517193e-12,2.8154300588692186e-12,3.0282859468661353e-12,1.0005974849954558e-09,1.148497465750584e-09,0.00014435495820371407,0.00031028916581238975,0.006421501747229179,0.012886605422148116,1.2051714707133131e-26,3.448993910440445e-26,1.342809185736991e-10,4.1448376117704094e-10,1.3629794974631493e-08,4.305515620963323e-08,2.063805940253739e-10,6.363827102725686e-10
0.026000000000000002,1488.6417692074297,4.857185010761577,0.18053598344844735,0.16051695296753216,0.46447035049118945,0.0671189713496155,2.4762180335177595e-05,1.78914765034321e-06,2.940420058605032e-11,3.37208864923075e-11,6.134241495445121e-12,1.4069558570651328e-11,7.048255913530518e-07,8.592234954927884e-07,0.21934973659348153,0.2832488477829435,4.7170056896632474e-14,1.1159791061837175e-13,2.95953826690232e-12,7.215699446584716e-12,1.6242654670312578e-09,1.6331218004496632e-09,2.7948408593360197e-05,3.0120160689330273e-05,0.025948347380392478,0.02983953527390022,0.25122391801266974,0.5043951029832191,0.03237632249601294,0.10213292876712343,2.0907651567832032e-07,4.348800634549445e-07,2.6408492901806044e-06,5.683787934476549e-06,5.894668344021687e-11,1.3112753557331883e-10,1.4104358594244677e-06,3.239438395635844e-06,6.416917697471009e-10,1.2440169021165714e-09,1.102601979994153e-07,2.2968944304852343e-07,1.174880067940789e-05,2.5323500133367156e-05,2.9631600788586765e-12,8.714506822866704e-12,2.7187974891251185e-12,2.926166034429632e-12,9.780783029884645e-10,1.1233477656492104e-09,0.000144259321218636,0.0003102764097511881,0.006417514222921169,0.01288661139884281,1.2044225434718358e-26,3.448993910440435e-26,1.2593445613693526e-10,3.8896251924776617e-10,1.2971067723614783e-08,4.099978125813502e-08,2.008398943665106e-10,6.196828323438706e-10
0.027,1486.9692614957617,4.858910458569939,0.18047187331107648,0.16605798261194835,0.4650797638695037,0.06724700870024168,2.4418076109599592e-05,1.7653343621355092e-06,2.8364722681843378e-11,3.254815532983786e-11,5.900871419757379e-12,1.3542348480255416e-11,6.899930022890847e-07,8.416419959336632e-07,0.21892826656496303,0.2828727447554144,4.538075946397217e-14,1.0742853533279248e-13,2.8763608377791853e-12,7.017074284819003e-12,1.5543452022466091e-09,1.5637498232845464e-09,2.7196558091655062e-05,2.9327319915021837e-05,0.025636904226552574,0.02949892326084679,0.25137841441311237,0.505005480215554,0.03235073141424613,0.10211289852483328,2.073084539565207e-07,4.314589565313247e-07,2.6419337823514285e-06,5.68950401346397e-06,5.664163820133635e-11,1.2607487929856747e-10,1.3742324797314092e-06,3.1581650603748616e-06,6.412358636982302e-10,1.2438724455217436e-09,1.0550387854135838e-07,2.1991199761234474e-07,1.1399758358756626e-05,2.4585784658080192e-05,3.014127820044729e-12,8.869672759927328e-12,2.62918477921557e-12,2.8314014203034707e-12,9.569426014682152e-10,1.0997265786466717e-09,0.0001441678329066486,0.0003102640626130047,0.006413702383316032,0.01288661718330652,1.2037066069182013e-26,3.4489939104404365e-26,1.1837825651094663e-10,3.6584182442288494e-10,1.2365225801652354e-08,3.9108044049540955e-08,1.9564246555017057e-10,6.040054246459123e-10
0.028,1485.3646189550273,4.86057436043587,0.1804100930636237,0.17160090974545045,0.46566345467292813,0.06736977546008194,2.409176299033021e-05,1.742735710531609e-06,2.7400460664964156e-11,3.1459594400788005e-11,5.685020007150157e-12,1.3054409980339858e-11,6.760340942743413e-07,8.25085067367307e-07,0.21852454649977052,0.28251200697985984,4.372545179960469e-14,1.0356896047367513e-13,2.7986485928081537e-12,6.831380790677902e-12,1.4898410795432993e-09,1.4997095542551362e-09,2.6490478395649045e-05,2.858219975639694e-05,0.025338654481758115,0.029172358993488006,0.25152621025371297,0.5055903457362643,0.032326366058259934,0.1020941371828157,2.05621862920895e-07,4.281926242801128e-07,2.6430626300019773e-06,5.695178637131612e-06,5.4507989221430754e-11,1.2139486975186248e-10,1.3402023432995335e-06,3.0817145251979306e-06,6.407973606912455e-10,1.243730184028217e-09,1.0110712749224902e-07,2.108675182631577e-07,1.1071985864611882e-05,2.3892487478392814e-05,3.0641672728169927e-12,9.022062224817517e-12,2.545840221925798e-12,2.7432089971776103e-12,9.37057162424166e-10,1.0774877306799693e-09,0.00014408016686536676,0.00031025209589222874,0.006410052339050749,0.012886622788974277,1.2030210530041405e-26,3.4489939104404394e-26,1.1151255380548769e-10,3.4482011585853784e-10,1.1806335801941382e-08,3.736169686215452e-08,1.9075531009855093e-10,5.892529491753024e-10
0.029,1483.822774387124,4.862181011668667,0.18035047864414117,0.1771456690802629,0.4662233785134947,0.06748766639026978,2.3781719890107048e-05,1.7212487104868896e-06,2.6503470532281136e-11,3.044636304248938e-11,5.484790067019382e-12,1.2601512650120005e-11,6.628679406579559e-07,8.094584536685346e-07,0.21813722835620222,0.28216548789984464,4.218965209380058e-14,9.998588055515195e-14,2.7258590375717903e-12,6.657343057747348e-12,1.4301582015331023e-09,1.4404185784916566e-09,2.5825871490259987e-05,2.788035211271274e-05,0.025052593734093083,0.02885878983890757,0.25166782184043435,0.5061516249546649,0.032303127728763856,0.10207653307827569,2.0401023279850993e-07,4.2506883434760246e-07,2.644227295534719e-06,5.700803879283098e-06,5.252740977208768e-11,1.1704788685698683e-10,1.3081432573368215e-06,3.0096414490363105e-06,6.403749697738917e-10,1.2435900207086838e-09,9.703135583789261e-08,2.024778098896989e-07,1.076350445805388e-05,2.3239509603420123e-05,3.1133315469111344e-12,9.171833044063143e-12,2.468116481982008e-12,2.660913917527111e-12,9.183058852662514e-10,1.0565037346955415e-09,0.000143996033131603,0.00031024048403488746,0.006406551755541905,0.012886628227886977,1.2023635656181789e-26,3.448993910440432e-26,1.05253154800239e-10,3.2564271988633137e-10,1.1289310406896078e-08,3.574508180387317e-08,1.86149655307336e-10,5.753402858658842e-10
