z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1550.041943026074,4.783143208242393,0.18333063312798484,0.059586750279364394,0.4489077490620506,0.0636557800142859,3.884514827432281e-05,2.754149620204948e-06,9.269034019501982e-11,1.043079784666886e-10,2.2081742905512675e-11,4.9698856615458286e-11,1.412142705100407e-06,1.6892600552804928e-06,0.2346837751052157,0.29737711664007244,1.6637430312596793e-13,3.862507705989809e-13,7.230158061688778e-12,1.7297992848543824e-11,2.518586757802896e-14,2.1277779142346297e-14,1.4088363150338697e-12,1.2901148637789622e-12,4.7438629922959544e-09,4.680445027912929e-09,4.774245279358196e-05,5.0489186580327296e-05,0.027442162934784756,0.030966643632336796,0.24713191438113385,0.48689145912031706,0.03306180763296635,0.10234303906777131,2.713146668369089e-07,5.5377196066269e-07,2.6074551071687916e-06,5.50686632293799e-06,1.4877402323705031e-10,3.247544251659787e-10,2.258263923213843e-06,5.089610254350083e-06,0.0006405690695786876,0.0011731777057729484,1.4452731782646691e-05,3.056846177235242e-05,3.2747709787916497e-09,9.450658695303697e-09,7.000284345115845e-09,7.393179177854883e-09,2.7008183992115302e-11,5.5133166394074905e-11,8.983810715257846e-07,1.8960898440743883e-06,1.023903486625065e-09,2.2336083195573687e-09,0.00011468157167214523,0.00034706013335456616,0.006525721188533801,0.012858604926700474,1.263647723514436e-26,3.550855645606005e-26,2.0520826617055326e-05,6.219442833503684e-05,0.0013625939949159002,0.004226352623862236,0.0,0.0
0.011,1545.6688167547159,4.786852003163685,0.18318859077517907,0.06504560552667216,0.4505872612327245,0.06399793915692677,3.763838230330805e-05,2.672932756712072e-06,8.52437568405922e-11,9.608419854689523e-11,2.012591864588156e-11,4.5370660205081365e-11,1.3430067247431028e-06,1.6091719402028236e-06,0.23349993104829034,0.2963586277088347,1.5191016342548732e-13,3.5324520735497743e-13,6.7673628916967045e-12,1.6217119801200166e-11,2.162943322530382e-14,1.8302940098373873e-14,1.2326386633405782e-12,1.130602560872574e-12,4.2729421335991345e-09,4.222681838742373e-09,4.470282435721131e-05,4.735163152894058e-05,0.026607647564771086,0.030073821307096463,0.24759261175079286,0.48859311391363686,0.03297831496564392,0.10225075274530508,2.6653985743726584e-07,5.449117709640903e-07,2.6047759649042713e-06,5.510162516618619e-06,1.3528866241820525e-10,2.9579832524844037e-10,2.1217446353403812e-06,4.789710679764273e-06,0.0006207726286720337,0.0011387718794964982,1.344804960465844e-05,2.8489792258952742e-05,3.022785508392902e-09,8.737653443006568e-09,6.585785693511526e-09,6.966738074611755e-09,2.6036553940596615e-11,5.32362422411206e-11,8.365713592833559e-07,1.7685105258237614e-06,9.55036156274231e-10,2.086767903319693e-09,0.00011444455913210762,0.00034690661515887915,0.006515172096008128,0.012858714926137712,1.2615941934479512e-26,3.550855645606e-26,1.9848902930988638e-05,6.025588577441768e-05,0.0013610182448092047,0.00422833651560478,0.0,0.0
0.012,1541.6937786216722,4.790272627712659,0.18305777997600403,0.07050836160363913,0.4521074148559317,0.06430854306570709,3.656616929189378e-05,2.6006176799876417e-06,7.896230855039952e-11,8.91351887232568e-11,1.8491310719237038e-11,4.174717028815225e-11,1.2828023139970025e-06,1.5393024456524884e-06,0.23242802970337118,0.2954331874776514,1.397920150820617e-13,3.255455577751144e-13,6.370372744933919e-12,1.528829538113485e-11,1.8808353459471297e-14,1.5939197712828663e-14,1.0903052314529568e-12,1.0015260177244437e-12,3.8812539583484395e-09,3.841257050888081e-09,4.20699699319162e-05,4.4628485302117306e-05,0.02585272246818939,0.029263642360368353,0.24800864182019944,0.49013581227563874,0.03290362816557481,0.10216962563591317,2.6222615167781604e-07,5.368834181958134e-07,2.603076085933037e-06,5.514686843445789e-06,1.239702332452678e-10,2.7145115077526286e-10,2.0030523549352346e-06,4.52843804024197e-06,0.0006027105890935972,0.0011072685312733153,1.2575942833037338e-05,2.668151561756587e-05,2.807312861948221e-09,8.126775459302739e-09,6.228915951992094e-09,6.598942139748581e-09,2.5178037472977943e-11,5.155677298091837e-11,7.839705455250496e-07,1.6597564464117827e-06,8.962826774618824e-10,1.9612786395260584e-09,0.00011422944809600643,0.00034676517094003087,0.0065056278229166115,0.012858812142525057,1.259736521823287e-26,3.5508556456059977e-26,1.9253681106905227e-05,5.853514555930575e-05,0.001359580168024973,0.004230097509855397,0.0,0.0
0.013000000000000001,1538.0537822495485,4.793446853954508,0.18293655889508287,0.07597473752127906,0.4534939625398124,0.06459260432960032,3.560473449570874e-05,2.5356484512623316e-06,7.359134377073715e-11,8.318410141650828e-11,1.7105375485567523e-11,3.867018092757543e-11,1.2297993169114218e-06,1.4776879002024013e-06,0.23145001385968522,0.2945860896287901,1.2949514419179947e-13,3.019723208920172e-13,6.025663427174795e-12,1.4480492572382289e-11,1.6529265968020345e-14,1.4026634898254052e-14,9.73374239093855e-13,8.953198910850366e-13,3.550743095056369e-09,3.5188828300228138e-09,3.976391851646681e-05,4.223897449880281e-05,0.025164495124931144,0.028522958042155332,0.24838730642491405,0.49154497952723863,0.03283624778071234,0.10209765859618725,2.58298943596458e-07,5.295547456339107e-07,2.6021115591582238e-06,5.520064472818007e-06,1.1434017428628733e-10,2.5070174892495566e-10,1.8987412962001598e-06,4.298393493413131e-06,0.0005861152180157157,0.0010782299183213014,1.181094965277449e-05,2.509221524451074e-05,2.620813396251926e-09,7.597099072599848e-09,5.91796951250923e-09,6.27796395719772e-09,2.441211121897828e-11,5.00556880764311e-11,7.386184410393095e-07,1.56584586355907e-06,8.455131911552422e-10,1.8526736644926989e-09,0.00011403279556596075,0.000346634199243424,0.006496925725305028,0.012858898969016225,1.2580429706879788e-26,3.550855645605998e-26,1.8721392151048988e-05,5.69934981038584e-05,0.0013582587950522055,0.004231675221750373,0.0,0.0
0.014,1534.6994356145506,4.796407987422893,0.18282362030258703,0.08144449027174382,0.4547669987051352,0.0648540474210196,3.4735840413798075e-05,2.476828626329248e-06,6.894539283457347e-11,7.802893948987316e-11,1.5915770021844075e-11,3.602534135816681e-11,1.1826983868698679e-06,1.422850699355074e-06,0.23055178898445436,0.29380580917092775,1.2063979287365945e-13,2.8167032424867144e-13,5.723223601450679e-12,1.3770700618678648e-11,1.465904980692103e-14,1.245496762304966e-14,8.759201934945689e-13,8.066771981895637e-13,3.268400422148442e-09,3.243080063266992e-09,3.772477455950295e-05,4.0122473703386704e-05,0.024532909797205914,0.027841476359240412,0.24873428944133746,0.492840493409197,0.03277501584055092,0.10203332188051435,2.546999288810887e-07,5.228220739823176e-07,2.601706996573821e-06,5.526033083450823e-06,1.0605055246007012e-10,2.3281357865405877e-10,1.8062195904755672e-06,4.093999449843994e-06,0.000570776065753521,0.0010513104753956499,1.1133861021011577e-05,2.368300679056915e-05,2.457708276115971e-09,7.133109312174751e-09,5.644258812362183e-09,5.995009446383508e-09,2.3723124009009778e-11,4.870312545401039e-11,6.99078554724384e-07,1.4838558053256128e-06,8.011619970428381e-10,1.7576635174900692e-09,0.00011385189250617905,0.0003465123745198284,0.00648893892981202,0.012858977211331052,1.2564887889827548e-26,3.5508556456059994e-26,1.82415132188384e-05,5.5601293229059074e-05,0.0013570375576749875,0.004233099995088464,0.0,0.0
0.015,1531.5913515677862,4.799183011891052,0.18271790647203712,0.0869174076190813,0.45594248884907007,0.06509600006831186,3.394522571940859e-05,2.423220548415434e-06,6.488617960783657e-11,7.35188580859145e-11,1.488380378269411e-11,3.372799152891813e-11,1.1405030090247197e-06,1.3736555881142903e-06,0.22972215314436387,0.2930831527920515,1.1294448634209304e-13,2.640046887567155e-13,5.4554767363377674e-12,1.314147537603815e-11,1.3103498682428666e-14,1.1146028428886515e-14,7.93683234490664e-13,7.31776643212802e-13,3.0246251494164065e-09,3.0046235440375823e-09,3.590672408266891e-05,3.823252022989712e-05,0.02394998004898445,0.027210996693935903,0.24905409702955894,0.4940381756796479,0.03271902102545921,0.10197542201410505,2.5138273336231133e-07,5.166026511548352e-07,2.6017336467010043e-06,5.532405747376579e-06,9.884245619496519e-11,2.172375993239159e-10,1.7234969698679712e-06,3.910964288495419e-06,0.0005565247457518345,0.0010262326142556966,1.0529889853108542e-05,2.2423890628433906e-05,2.313777753921952e-09,6.7230491044647305e-09,5.401192913476909e-09,5.743395661813036e-09,2.3098902696557148e-11,4.7475811548178847e-11,6.642735536961538e-07,1.4115906645237615e-06,7.620515695302428e-10,1.6737702893226974e-09,0.00011368457168130068,0.00034639859270487865,0.006481566659292373,0.012859048261203048,1.2550543212917014e-26,3.550855645605996e-26,1.780584330450552e-05,5.433537546612321e-05,0.0013559031432314804,0.004234395527024493,0.0,0.0
0.016,1528.6976354392264,4.801794095767113,0.18261854948797207,0.09239330260786427,0.4570333179418419,0.06532099370045659,3.322155139737039e-05,2.3740771890761474e-06,6.130851252579305e-11,6.95389311941134e-11,1.3980275558896748e-11,3.171414148258332e-11,1.1024349313375657e-06,1.329214502288586e-06,0.22895206317594932,0.29241067379536934,1.0619626128820387e-13,2.4849434865134883e-13,5.216578472656803e-12,1.257933971625703e-11,1.1794342921423127e-14,1.0043088999492859e-14,7.23530749405263e-13,6.678039961573394e-13,2.812183574720511e-09,2.7965517342144214e-09,3.42740807609991e-05,3.6532857406843165e-05,0.023409262776642684,0.026624883358741275,0.24935035866591904,0.4951508166341063,0.03266753431342125,0.10192301213340337,2.4830990433026545e-07,5.108294330328046e-07,2.6020953064594978e-06,5.53904729262227e-06,9.251930992295572e-11,2.0355629344264334e-10,1.649017580356601e-06,3.7459268769641053e-06,0.0005432244437527396,0.0010027699711356276,9.987452652053767e-06,2.1291318424520265e-05,2.185768869714128e-09,6.357839525638042e-09,5.1836757144749025e-09,5.517947381821168e-09,2.2529816524750474e-11,4.635529896238887e-11,6.333791900710888e-07,1.3473681868391913e-06,7.272787220489289e-10,1.5990905536466812e-09,0.00011352907395656207,0.0003462919276959067,0.0064747276019586665,0.012859113211122195,1.2537237120274518e-26,3.5508556456059925e-26,1.7407881800200148e-05,5.317735571942246e-05,0.0013548446977318422,0.004235580636838389,0.0,0.0
0.017,1525.9921119070223,4.804259674317994,0.18252482841352274,0.09787200930597129,0.45805002755040797,0.06553110482026839,3.255567023091272e-05,2.328794793229494e-06,5.8130949999402326e-11,6.600005652008461e-11,1.3182742475944777e-11,2.9934544283588035e-11,1.0678766752625586e-06,1.2888217631883455e-06,0.22823411858412218,0.2917822590936362,1.0023107640853861e-13,2.347682368516712e-13,5.0019450107705875e-12,1.2073708017955291e-11,1.0681074547996106e-14,9.104123948365011e-15,6.631131617946903e-13,6.126456069696958e-13,2.6255261960605045e-09,2.6135162299339954e-09,3.279860271217249e-05,3.4994744201405664e-05,0.02290548852125871,0.026077694354147356,0.24962603830658178,0.496188896687562,0.03261996415133743,0.10187532997001564,2.4545078820359185e-07,5.054473873894738e-07,2.6027189879020605e-06,5.545858816307819e-06,8.692922956432056e-11,1.9144658990976264e-10,1.5815460646020692e-06,3.5962138603653044e-06,0.0005307625032935631,0.0009807355206371772,9.497336178952908e-06,2.0266524954971052e-05,2.0711320853723067e-09,6.030353584178217e-09,4.987701233900477e-09,5.314590614856598e-09,2.2008132060818585e-11,4.532674887481833e-11,6.057538036089237e-07,1.2898770134105794e-06,6.961387194791472e-10,1.5321370727432994e-09,0.00011338395314516485,0.00034619159707828463,0.0064683552502327775,0.012859172932445002,1.2524839948210127e-26,3.550855645605997e-26,1.7042399311309984e-05,5.211241510407023e-05,0.001353853258342242,0.0042366704900797,0.0,0.0
0.018000000000000002,1523.453045431177,4.806595243351238,0.18243613791318775,0.10335337945247071,0.4590013459370874,0.06572805696535437,3.19401084197396e-05,2.2868792044675033e-06,5.528945679197316e-11,6.283208459986877e-11,1.2473678580113004e-11,2.8350693723256636e-11,1.0363314685875801e-06,1.251908836146382e-06,0.22756219029088862,0.29119283110130667,9.492056780778372e-14,2.225356169624703e-13,4.807928287069898e-12,1.1616144232972834e-11,9.725640633778461e-15,8.297431816674366e-15,6.106373676747034e-13,5.646863781047168e-13,2.460327469146199e-09,2.451342639958955e-09,3.145762564192251e-05,3.359507998859304e-05,0.022434295690769265,0.02556491366321898,0.24988358592245133,0.49716110612950437,0.032575824492281205,0.10183175392955113,2.4278000006675907e-07,5.004108190872791e-07,2.6035485777265155e-06,5.552767285308559e-06,8.195304066473764e-11,1.8065464581221697e-10,1.520088007642399e-06,3.4596698435244456e-06,0.0005190450667152181,0.0009599729538748947,9.052113536280611e-06,1.9334356748902278e-05,1.967839875168499e-09,5.734915137769623e-09,4.8100743368639155e-09,5.130071663004829e-09,2.1527557727487397e-11,4.4378069650328e-11,5.808902011731745e-07,1.2380793005514406e-06,6.680733346268502e-10,1.4717302872459374e-09,0.00011324800687601679,0.0003460969352062022,0.00646239454938513,0.012859228129927703,1.2513244379729192e-26,3.550855645606e-26,1.6705134121690757e-05,5.11284573307666e-05,0.0013529213404888595,0.004237677466011587,0.0,0.0
0.019,1521.0621971784917,4.808813953237345,0.18235196479551105,0.10883727978291902,0.4598945774605635,0.06591329581485517,3.1368689737785795e-05,2.247921401278521e-06,5.273298892671978e-11,5.997902995786328e-11,1.1839202626492792e-11,2.6932055378026013e-11,1.0073946857702466e-06,1.2180120320031735e-06,0.22693114784983162,0.2906381279708912,9.016287550086533e-14,2.11565505720785e-13,4.631587024607924e-12,1.1199838162594458e-11,8.898906040868763e-15,7.59871226102982e-15,5.647137295513333e-13,5.226731428891653e-13,2.3131680244419736e-09,2.3067269441068376e-09,3.0232734489560956e-05,3.23150679643114e-05,0.02199203538307302,0.025082754084952873,0.25012504858955703,0.4980747275234135,0.032534711509320524,0.10179177130502658,2.402762969342638e-07,4.956813942834071e-07,2.604540434748441e-06,5.559718406279487e-06,7.749594660041935e-11,1.7097828417695343e-10,1.4638331328205125e-06,3.3345359209670303e-06,0.0005079931185892975,0.0009403502906511183,8.645725988843777e-06,1.8482431552909612e-05,1.8742588642872506e-09,5.466945151688496e-09,4.648213528848879e-09,4.961758451750572e-09,2.1082915134001694e-11,4.3499294121397406e-11,5.583820199105746e-07,1.1911425575787954e-06,6.426344458594704e-10,1.4169221655971722e-09,0.00011312022535243642,0.0003460073719331973,0.006456799436191819,0.012859279380689571,1.2502360638518753e-26,3.5508556456059925e-26,1.6392572810020694e-05,5.021549495579207e-05,0.0013520426312033699,0.0042386117857184415,0.0,0.0
0.02,1518.8041191613015,4.810927059531225,0.18227187023582583,0.11432358986854103,0.46073589316907165,0.06608804537659847,3.0836258353848305e-05,2.211579422775523e-06,5.0420357829082364e-11,5.7395665335521474e-11,1.1268180611306297e-11,2.565411080576294e-11,9.80733110106122e-07,1.1867490206909948e-06,0.2263366558300899,0.29011453907397805,8.587615729208433e-14,2.0167210475543912e-13,4.470522202047248e-12,1.0819228576228737e-11,8.178240531761562e-15,6.989069822711023e-15,5.242504198983314e-13,4.856202036068387e-13,2.181310649423292e-09,2.1770211554122716e-09,2.9108800499093617e-05,3.113924473411152e-05,0.021575625774024634,0.024628009756176288,0.25035215324213567,0.4989359214715899,0.03249628634673823,0.10175495487444094,2.3792173527205785e-07,4.912266587070697e-07,2.6056602727765392e-06,5.566671641293404e-06,7.34816165006847e-11,1.6225451484068337e-10,1.412113992672614e-06,3.2193611977214144e-06,0.0004975395191441561,0.0009217550751264652,8.273178046199332e-06,1.7700524342629737e-05,1.7890579493820332e-09,5.222707128642908e-09,4.500008990115792e-09,4.807497318450402e-09,2.0669897727499736e-11,4.268212155296756e-11,5.378997366501941e-07,1.1483909710748397e-06,6.194580137505668e-10,1.366941695630532e-09,0.00011299975282871233,0.00034592241580409794,0.00645153100248314,0.012859327162565734,1.2492112903884081e-26,3.550855645605997e-26,1.6101788913284374e-05,4.9365197271895914e-05,0.001351211758059415,0.004239481974791458,0.0,0.0
0.021,1516.6656168578288,4.812944270519677,0.18219547607897313,0.11981220035174835,0.46153055139849103,0.06625335074306503,3.033847086627511e-05,2.177564784412403e-06,4.831796051074934e-11,5.504505345939607e-11,1.0751580328528801e-11,2.449694927935528e-11,9.560696034037965e-07,1.1578014453301893e-06,0.2257750192095409,0.2896189797244019,8.199391418349944e-14,1.9270428831711412e-13,4.322756625497529e-12,1.0469726996848934e-11,7.54583803174332e-15,6.453621798938413e-15,4.883789649207617e-13,4.52742684868603e-13,2.062539312001506e-09,2.0600791034841053e-09,2.8073270596436094e-05,3.0054763105284838e-05,0.02118244160935471,0.02419794394423666,0.250566369383991,0.49974994384386157,0.03246026212065358,0.1017209453710091,2.357010304665688e-07,4.870189079236734e-07,2.6068809154069717e-06,5.57359666724483e-06,6.984791046092722e-11,1.543504994734669e-10,1.3643753917095847e-06,3.1129371953981853e-06,0.000487626741552678,0.0009040907002213213,7.930311225197945e-06,1.6980110985341563e-05,1.7111410585015947e-09,4.999120545509708e-09,4.3637184864546865e-09,4.66550787609458e-09,2.0284890456720058e-11,4.191957485604718e-11,5.191732316999539e-07,1.109269985886892e-06,5.982451261888249e-10,1.321155133559478e-09,0.00011288585817007935,0.0003458416406440589,0.006446556101304506,0.012859371875123433,1.2482436590291222e-26,3.5508556456059977e-26,1.583032219983419e-05,4.8570551460158887e-05,0.0013504241121341895,0.004240295210103493,0.0,0.0
0.022,1514.6353351989515,4.814874018038643,0.18212245417505352,0.12530301149049355,0.46228306729352725,0.06641011101775686,2.987163816350929e-05,2.14563213220755e-06,4.639810990577905e-11,5.289672933922013e-11,1.0281999422877977e-11,2.3444236915790883e-11,9.331716058905454e-07,1.1309018637560442e-06,0.22524306454083198,0.2891487946447538,7.846156567152069e-14,1.8453789300788054e-13,4.186645416206173e-12,1.0147512149289735e-11,6.987524143974845e-15,5.980509447204633e-15,4.564008361464216e-13,4.234086738888578e-13,1.9550415587561915e-09,1.954143637607798e-09,2.7115635180479042e-05,2.905085421056123e-05,0.020810229304231376,0.023790202647897395,0.2507689572065238,0.5005213129140599,0.032426393993466855,0.10168943817102423,2.3360106390798466e-07,4.830343157618916e-07,2.608180653199798e-06,5.58047082089162e-06,6.654373844493957e-11,1.4715690462151105e-10,1.3201514225644041e-06,3.014248520333395e-06,0.00047820512546188263,0.0008872735629858161,7.6136337796438036e-06,1.631402425005844e-05,1.6395971814107767e-09,4.793622027785216e-09,4.23788987627718e-09,4.5343046489800745e-09,1.992483315681008e-11,4.1205740532676044e-11,5.019789124757955e-07,1.073320120038041e-06,5.78747972596616e-10,1.2790365569026352e-09,0.00011277791210338706,0.0003457646748311391,0.006441846275982013,0.012859413855464191,1.2473276257524908e-26,3.5508556456059965e-26,1.5576087088910598e-05,4.782560517598451e-05,0.001349675710847048,0.004241057583244967,0.0,0.0
0.023,1512.7034342478296,4.816723672195226,0.18205251793264116,0.13079593194749045,0.46299734524756064,0.06655910509766295,2.9432603271237177e-05,2.115571238729921e-06,4.4637786853260734e-11,5.092534009157201e-11,9.853314661187854e-12,2.2482449759428857e-11,9.118423729402756e-07,1.1058237854139995e-06,0.22473804709077963,0.28870168232861537,7.523389999011791e-14,1.7706997105335705e-13,4.060808419472663e-12,9.849374566313172e-12,6.4918953869697436e-15,5.560183508550445e-15,4.2774849135842875e-13,3.9710427183560566e-13,1.8573212077300282e-09,1.857762791232207e-09,2.6227023279059857e-05,2.8118417801906056e-05,0.02045704063208445,0.023402746954593514,0.25096100512064606,0.5012539401070065,0.0323944714726615,0.1016601730274451,2.3161049754496008e-07,4.792522510088365e-07,2.609542025527132e-06,5.5872772349779335e-06,6.352671526225252e-11,1.4058293351794118e-10,1.2790479502685353e-06,2.9224351828665097e-06,0.00046923150609120927,0.0008712308251838444,7.320190582491553e-06,1.5696190528218714e-05,1.5736626493263893e-09,4.604060422507478e-09,4.121302498596911e-09,4.412637733548126e-09,1.9587115422920544e-11,4.0535568273089844e-11,4.861300504852849e-07,1.040157293306016e-06,5.607592983084294e-10,1.2401456997837882e-09,0.00011267536934736266,0.0003456911925864309,0.006437376923609547,0.012859453390307848,1.2464583978585558e-26,3.550855645605993e-26,1.5337302079446414e-05,4.7125267899360126e-05,0.0013489630898902624,0.00424177430382069,0.0,0.0
0.024,1510.8613334560318,4.818499712333694,0.18198541559820913,0.13629087777440121,0.4636767831070688,0.0667010119966703,2.9018646143464643e-05,2.087200756065694e-06,4.3017695665184396e-11,4.910961458469897e-11,9.460417931397305e-12,2.1600295935754198e-11,8.919142261652037e-07,1.0823739899147647e-06,0.22425757776349992,0.28827563538615897,7.227315163022662e-14,1.702144529816225e-13,3.944078577070215e-12,9.572597769530638e-12,6.049688706917963e-15,5.184880361676013e-15,4.0195655443037357e-13,3.7340771475764515e-13,1.7681326962553015e-09,1.769726673970852e-09,2.5399891252478247e-05,2.7249706833667446e-05,0.020121180562474177,0.02303379972706392,0.25114345924764314,0.5019512329800895,0.032364312386210334,0.10163292607923266,2.2971947030573821e-07,4.7565473807093523e-07,2.6109509052443755e-06,5.5940034587719695e-06,6.0761388051706e-11,1.3455256675125372e-10,1.2407291111042654e-06,2.836763516507713e-06,0.0004606681311726069,0.0008558986399244541,7.047462657084466e-06,1.5121426262644602e-05,1.512692330499956e-09,4.4286165799167815e-09,4.012922336593527e-09,4.299447358559929e-09,1.9269494943360576e-11,3.990471507701654e-11,4.71469441935352e-07,1.0094578715814439e-06,5.441043808992969e-10,1.2041110720434921e-09,0.0001125777544933092,0.00034562090691826866,0.0064331266369780865,0.012859490725321096,1.2456318055935753e-26,3.550855645605987e-26,1.5112434860243672e-05,4.6465156230166265e-05,0.0013482832176066803,0.004242449857773559,0.0,0.0
0.025,1509.1015075308705,4.820207864822288,0.18192092484402184,0.1417877715531537,0.46432435516255904,0.06683642706172892,2.862740855536222e-05,2.0603632811883406e-06,4.152154015804785e-11,4.7431572834341904e-11,9.099014901556608e-12,2.0788274538043318e-11,8.732432912346128e-07,1.060386531326393e-06,0.22379956488954736,0.28786889292073864,6.954753282962344e-14,1.6389883130981653e-13,3.835461993808617e-12,9.314866270312377e-12,5.653313104042873e-15,4.84823251027142e-15,3.7864020130269113e-13,3.519699469073032e-13,1.6864310651124749e-09,1.6890193455106683e-09,2.462778046184306e-05,2.6438081635714478e-05,0.019801165727176342,0.022681803069885546,0.2513171468761802,0.5026161773300399,0.03233575811122603,0.1016075035544322,2.2791935614159523e-07,4.722260262021655e-07,2.612395803093638e-06,5.600640427139775e-06,5.821787920493396e-11,1.2900168105935466e-10,1.2049067778320265e-06,2.756603458957502e-06,0.00045248179477943033,0.0008412207300604214,6.7932886620016386e-06,1.4585278644921957e-05,1.4561373576132352e-09,4.265741256737927e-09,3.91186728485233e-09,4.1938286496694985e-09,1.8970033284020228e-11,3.9309422533681254e-11,4.578637608943324e-07,9.80947149415953e-07,5.286348467956885e-10,1.1706169376254718e-09,0.00011248465071563147,0.0003455535638490055,0.00642907668055307,0.012859526072412286,1.2448441999391671e-26,3.5508556456059753e-26,1.4900159096683232e-05,4.584147194257656e-05,0.0013476334263290391,0.004243088132183029,0.0,0.0
0.026000000000000002,1507.4173215283522,4.8218532154799085,0.18185884835600974,0.1472865416654684,0.46494267904045794,0.0669658750685293,2.8256834167173292e-05,2.034921412867778e-06,4.0135462017854856e-11,4.5875912096319676e-11,8.765469595518135e-12,2.0038334800683844e-11,8.557053469811974e-07,1.039718003685546e-06,0.22336216729798744,0.2874799020482787,6.703009825907899e-14,1.580615942956378e-13,3.734106684992301e-12,9.07419349841776e-12,5.2964971647584994e-15,4.5449752010911856e-15,3.574787450919577e-13,3.3249985366172815e-13,1.6113333941148747e-09,1.614781672224822e-09,2.3905126434697224e-05,2.5677816104348347e-05,0.01949569095148168,0.022345383985907224,0.2514827953431711,0.5032514034458349,0.03230866975109337,0.10158373675291961,2.2620256892464319e-07,4.689522414062985e-07,2.6138673339055194e-06,5.607181684375356e-06,5.5870834965017175e-11,1.2387581486982923e-10,1.1713322446432603e-06,2.681410598730439e-06,0.00044464313614128953,0.0008271472345055891,6.555802836083662e-06,1.4083899543571166e-05,1.4035277042705626e-09,4.114106486278567e-09,3.817379925859364e-09,4.0950039849586404e-09,1.8687044809821887e-11,3.8746419088403884e-11,4.451991625172733e-07,9.543903740938603e-07,5.142238491480438e-10,1.139393150189995e-09,0.00011239569063752687,0.00034548893763948377,0.006425210568179718,0.012859559615506583,1.2440923702549042e-26,3.550855645605964e-26,1.4699320014609433e-05,4.525090474497346e-05,0.0013470113566524256,0.00424369251477979,0.0,0.0
0.027,1505.8028969373345,4.823440301635597,0.181799010223377,0.15278712166736882,0.465534069918347,0.06708982085271373,2.7905120359873806e-05,2.010754579300411e-06,3.884760095985889e-11,4.442952566865387e-11,8.456683233343543e-12,1.934361018461597e-11,8.391925243121511e-07,1.0202437721903634e-06,0.22294375627553206,0.28710728664398466,6.46978587657809e-14,1.526502209178079e-13,3.6392779012861316e-12,8.848864846837221e-12,4.97402082800734e-15,4.270722968812892e-15,3.382030352520739e-13,3.1475291594172e-13,1.5420887737928432e-09,1.5462823790882813e-09,2.3227107331956e-05,2.4963943645789202e-05,0.019203602133593373,0.022023326499145866,0.2516410473195294,0.5038592398581583,0.032282925052296664,0.10156147801815957,2.2456240423749542e-07,4.6582110364202054e-07,2.615357802722128e-06,5.613622793301097e-06,5.369860307023635e-11,1.1912841898433884e-10,1.1397896107840574e-06,2.61071187394301e-06,0.0004371260691342458,0.0008136337676070697,6.333385558752953e-06,1.3613944940809763e-05,1.3544584334784617e-09,3.972567158833638e-09,3.728806005761332e-09,4.002301118278074e-09,1.8419055756573018e-11,3.8212841645517134e-11,4.3337782785278063e-07,9.295856860039757e-07,5.007622729028962e-10,1.1102071470476602e-09,0.00011231054890507707,0.0003454268268387317,0.006421513720864204,0.012859591515151628,1.2433734775457137e-26,3.5508556456059587e-26,1.450890679273408e-05,4.4690554191287974e-05,0.001346414912000324,0.0042442659738613385,0.0,0.0
