z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1796.3781345403436,4.286798008910501,0.19523019016131368,0.0698297007300538,0.4414271509283072,0.06152919107983559,0.00024101756735902012,1.6797353679360327e-05,6.199277232473051e-09,6.857495522958849e-09,1.5452668208579553e-09,3.4186760515573855e-09,1.5849603315291246e-05,1.8637074647343e-05,0.25713612103969,0.320279388378412,1.266310986638715e-11,2.8897808319664998e-11,1.6764423585730557e-10,3.942556890184185e-10,5.187004893996067e-15,4.307521567103712e-15,5.055037394133438e-11,4.902536157913686e-11,1.3370889577664049e-06,1.3899378147146364e-06,0.00012570536666487003,0.00013943475518856912,0.2621619282524396,0.5077084216753603,0.031628054446134896,0.09623778393375033,9.8338962773432e-07,1.9729893250499217e-06,2.3938062976406057e-06,4.969562092590935e-06,4.715199799360194e-09,1.0117413305233552e-08,6.209359451207537e-12,1.3323434552476282e-11,2.058049886185238e-06,3.848491903275809e-06,0.00046583388597500855,0.0009035610586083177,6.015293475841365e-10,1.250609964298103e-09,1.5299238166022078e-12,1.481653222499634e-12,3.289659460186625e-11,3.415135308796637e-11,2.065256251489464e-10,4.1441256910165625e-10,5.345635012565094e-12,1.1462747375760798e-11,2.0258055111520204e-12,3.644209143751495e-12,3.2786005732593555e-17,9.301509126845998e-17,3.400966517125389e-08,1.0117072707788591e-07,0.006791518971369869,0.01315447979879895,3.62035852124615e-31,9.99999999997121e-31,3.5539289557162993e-12,1.058782593642789e-11,4.4086470915155275e-11,1.3441446747126613e-10
0.011,1795.8680518194114,4.28687640217145,0.19522662002543695,0.07495195301239986,0.4416290072757539,0.06157137721638386,0.0002402988366010551,1.6751085265311158e-05,6.148942897941853e-09,6.803369322099993e-09,1.531023880078596e-09,3.3879387302866827e-09,1.5769153742917287e-05,1.8546708580095262e-05,0.25693880310275535,0.32010666158608775,1.25449517180733e-11,2.8634700066630734e-11,1.66458770049666e-10,3.9155713097145603e-10,5.151850386090581e-15,4.2793041824399215e-15,4.3482469809644556e-11,4.2180308331499086e-11,1.1548725769499138e-06,1.2007932841833144e-06,0.00010894029952505058,0.0001208662081371993,0.2622571717547936,0.5080087949817834,0.031612663482490706,0.09621290719374662,9.818808572084914e-07,1.970411885103074e-06,2.3952255464750517e-06,4.973643402481013e-06,4.081202335892729e-09,8.759042453649237e-09,6.115918240676256e-12,1.3125932777702667e-11,1.7651051802422982e-06,3.3014473989686064e-06,0.0004010330706606113,0.0007780468149875188,4.5115122998328685e-10,9.381803290294384e-10,1.5182633091029144e-12,1.4706962140791536e-12,3.270972280833152e-11,3.396510404458161e-11,2.0580008132153308e-10,4.130509532393695e-10,5.308719033665443e-12,1.1386185953819745e-11,2.0164389417914336e-12,3.6281875967366614e-12,3.268342405995014e-17,9.274522689426917e-17,3.400297970357836e-08,1.0117392630091498e-07,0.006789969212682413,0.013154479799299615,3.619532390445476e-31,9.999999999971213e-31,2.6460220080456983e-12,7.88479880917108e-12,3.2926743211573843e-11,1.004126827281546e-10
0.012,1795.4245720334484,4.286959206984768,0.19522284912325538,0.080074304235584,0.4418016303807228,0.06160745950657258,0.00023967494001439672,1.671085295560448e-05,6.105595863040614e-09,6.756726675226549e-09,1.5187915115201315e-09,3.3615258363612595e-09,1.5699754214463937e-05,1.846868709734518e-05,0.25677005587108853,0.319958830217038,1.2443494298479495e-11,2.840865722955428e-11,1.6543960840662064e-10,3.892356936842047e-10,5.121344583688829e-15,4.254794831887571e-15,3.7527744819524134e-11,3.641100967819941e-11,1.000248535730778e-06,1.040223869250307e-06,9.463050472683065e-05,0.00010501037230687574,0.2623384318314393,0.5082653285964046,0.03159964502940356,0.09619204609524934,9.805624777147687e-07,1.968150047887844e-06,2.3964450023206604e-06,4.977146280620138e-06,3.5455778977464968e-09,7.610974125427627e-09,6.03714574479859e-12,1.2959399392776455e-11,1.5163650929545265e-06,2.8367579476401398e-06,0.00034564710949040386,0.0006707229709337131,3.400055126823034e-10,7.071879384665556e-10,1.5082191906448075e-12,1.461251767169603e-12,3.2548446216452734e-11,3.380423063108481e-11,2.051713627719531e-10,4.1186941143770365e-10,5.2769749408151e-12,1.1320308767566773e-11,2.008397221904e-12,3.6144230201087526e-12,3.259373495325012e-17,9.250875966906216e-17,3.399738207911362e-08,1.0117700357883124e-07,0.006788644955820298,0.013154479799634916,3.6188264680646914e-31,9.999999999971192e-31,1.977464835540503e-12,5.8937355163091725e-12,2.4674243347865004e-11,7.526071613818715e-11
0.013000000000000001,1795.037293796192,4.287045656484716,0.1952189123987515,0.08519675875452637,0.4419496057706321,0.06163839126196026,0.00023913069415456033,1.6675692314897866e-05,6.0680710683069186e-09,6.716322066512771e-09,1.5082317765295372e-09,3.338711840416017e-09,1.5639606352760432e-05,1.840100511683863e-05,0.25662540582467336,0.3198320135880593,1.235592600079528e-11,2.8213450962790292e-11,1.6455921231303938e-10,3.872290439408295e-10,5.09472586754117e-15,4.233387318328099e-15,3.248706135326743e-11,3.1525591390451707e-11,8.685399515582034e-07,9.034024192851011e-07,8.237958093589827e-05,9.143093869027881e-05,0.2624078969857162,0.5084848596931923,0.03158862669724197,0.09617457206740203,9.794043011729198e-07,1.96615385883779e-06,2.3974941913338954e-06,4.9801573028214e-06,3.0910721203638045e-09,6.636435999998946e-09,5.9703941037567194e-12,1.281825102148998e-11,1.3045260572133409e-06,2.4408653298157013e-06,0.00029820861824995693,0.0005787659859923774,2.574014753472565e-10,5.354667108613318e-10,1.499523361164465e-12,1.4530694811358352e-12,3.240859186805522e-11,3.3664604360577954e-11,2.0462390504098118e-10,4.108390562541754e-10,5.249550384083617e-12,1.1263358503322437e-11,2.00143871508663e-12,3.602501931897919e-12,3.2514879036792897e-17,9.230036736196103e-17,3.3992701905674374e-08,1.0117997819212946e-07,0.006787510858873272,0.013154479799831685,3.618221914366077e-31,9.999999999971208e-31,1.4828761454591131e-12,4.420377002180622e-12,1.8546789064079163e-11,5.658037141142526e-11
0.014,1794.697646879229,4.287135123496908,0.1952148384303991,0.0903193201747564,0.44207670824331285,0.06166495836135973,0.00023865366787658015,1.6644813239397467e-05,6.035426207258399e-09,6.681147561298803e-09,1.499072019886119e-09,3.3189110514940677e-09,1.558724514942571e-05,1.8342028275268237e-05,0.256501165682197,0.3197230082916346,1.2279978983644975e-11,2.8044054336761298e-11,1.6379525705835861e-10,3.8548662159585445e-10,5.07137552855033e-15,4.214588896613146e-15,2.8204248401220728e-11,2.7373454539025546e-11,7.560251175638416e-07,7.864840832477323e-07,7.186792956009369e-05,7.977576876609619e-05,0.26246737209320814,0.5086730311954603,0.03157930182947828,0.0961599669924688,9.783815289087075e-07,1.964382255135471e-06,2.398398025728339e-06,4.982749099221938e-06,2.704081783426884e-09,5.806412145523935e-09,5.9135912975193e-12,1.2698117543643864e-11,1.1236526924597297e-06,2.1027392506182587e-06,0.00025750414827744114,0.0004998380383132596,1.9572627074550282e-10,4.0722349836948463e-10,1.49195868785413e-12,1.4459464436102177e-12,3.2286763952295646e-11,3.354286360016964e-11,2.0414498123602116e-10,4.099362522578235e-10,5.225753894808096e-12,1.1213908715699743e-11,1.9953797111673775e-12,3.592110950942995e-12,3.244516994015845e-17,9.21156889216057e-17,3.3988798764526766e-08,1.0118286585837938e-07,0.006786537810030541,0.013154479799911668,3.617703210695615e-31,9.999999999971216e-31,1.1155523222933214e-12,3.3258805003469952e-12,1.3981529876359567e-11,4.2659329066134116e-11
0.015,1794.3985078355254,4.287227097861469,0.19521065046453967,0.09544199149222968,0.44218607202281235,0.06168781408740941,0.00023823359032607225,1.6617562559334332e-05,6.006891131636543e-09,6.6503789635854084e-09,1.4910898920062776e-09,3.3016456044582065e-09,1.5541465592437826e-05,1.8290411542611786e-05,0.2563942718976976,0.31962914956973526,1.2213804450156304e-11,2.7896367274449084e-11,1.6312946184040002e-10,3.8396700414631597e-10,5.0507857149163935e-15,4.197994883115514e-15,2.4554397728319544e-11,2.3834051730453655e-11,6.596849267761029e-07,6.863470759829189e-07,6.283299782358648e-05,6.975529163363796e-05,0.2625183570481487,0.5088345365250343,0.03157141581930948,0.09614780036436439,9.774736114618806e-07,1.9628011895906908e-06,2.399177547438003e-06,4.984982788188883e-06,2.373670606493901e-09,5.09755596052888e-09,5.86508388640063e-12,1.2595510616481252e-11,9.688806414411605e-07,1.8133311279005047e-06,0.00022252384301532158,0.00043199143749061487,1.4948966138545758e-10,3.1106301756204455e-10,1.4853474829331775e-12,1.4397165190283839e-12,3.2180171363859226e-11,3.343624381476549e-11,2.0372408789533438e-10,4.0914148232098636e-10,5.205018749258476e-12,1.1170789682421454e-11,1.990075563555627e-12,3.58300381643494e-12,3.2383213676130414e-17,9.195111717431716e-17,3.398555598592361e-08,1.0118567952285291e-07,0.006785701630086319,0.013154479799892876,3.6172574678266195e-31,9.999999999971167e-31,8.418072045916107e-13,2.5100527469213943e-12,1.0569868654860491e-11,3.225391444951422e-11
0.016,1794.1339162330332,4.287321164338329,0.19520636742218503,0.10056477520674467,0.4422803168165561,0.061707505018691676,0.00023786191535813596,1.6593396515320966e-05,5.981831135474778e-09,6.6233367243991825e-09,1.4841025041303424e-09,3.2865222691041753e-09,1.5501268945507198e-05,1.8245039604636647e-05,0.2563021630222167,0.31954820714260007,1.2155882268022688e-11,2.7767017114579076e-11,1.6254673650677156e-10,3.8263598362120395e-10,5.032536178351415e-15,4.183270231037328e-15,2.143618989989463e-11,2.0809528500905992e-11,5.770379041540988e-07,6.004234168778648e-07,5.505645983741624e-05,6.112849640914282e-05,0.26256210597955054,0.5089733034150935,0.03156475590392404,0.09613771220448675,9.766634075814742e-07,1.9613822476189177e-06,2.399850568154985e-06,4.986909971170314e-06,2.090924660495566e-09,4.490823514101771e-09,5.823533694863404e-12,1.2507606106600796e-11,8.361941613449997e-07,1.5651646187527396e-06,0.00019242267228512325,0.0003735948507488682,1.1469676742882797e-10,2.386901259300004e-10,1.4795431331878192e-12,1.4342425634998493e-12,3.2086501913181126e-11,3.334245368848985e-11,2.0335249376540192e-10,4.084385143576123e-10,5.186876666072982e-12,1.1133034410336554e-11,1.9854095119181025e-12,3.574981963060517e-12,3.232784965078046e-17,9.180364719186041e-17,3.3982876008319466e-08,1.0118842993261356e-07,0.006784982106145605,0.013154479799790396,3.616873910856613e-31,9.999999999971174e-31,6.371652963414147e-13,1.9000646416384207e-12,8.013248722061827e-12,2.4454991431706133e-11
0.017,1793.8988584268027,4.287416983771251,0.19520200475732183,0.10568767341285283,0.44236164397672234,0.06172449083453228,0.00023753149131989975,1.6571859878135642e-05,5.959719545316323e-09,6.59945674035954e-09,1.4779583554054615e-09,3.2732151761123103e-09,1.546582228086116e-05,1.820498192286233e-05,0.25622268634322704,0.3194783050092453,1.2104953663552201e-11,2.7653209995602622e-11,1.6203454200891448e-10,3.8146512414046864e-10,5.016276877176759e-15,4.170135739229517e-15,1.876656995309481e-11,1.821961618826077e-11,5.060252747177876e-07,5.265809779346875e-07,4.8355265200916e-05,5.369314933415404e-05,0.26259967285309327,0.5090926353660594,0.0315591433505873,0.09612939995326235,9.759365436194377e-07,1.9601015930806484e-06,2.400432203107919e-06,4.988574353466875e-06,1.8485044398541328e-09,3.970523573105497e-09,5.787846104243627e-12,1.2432093155383263e-11,7.222570804553437e-07,1.3520239245993888e-06,0.0001664901900585922,0.00032327562996965254,8.842135648671286e-11,1.8402639826657732e-10,1.4744238442291822e-12,1.4294106029420567e-12,3.2003827862952334e-11,3.325958204115719e-11,2.0302289833027636e-10,4.0781377030971473e-10,5.1709381158546915e-12,1.1099838189853397e-11,1.98128565158976e-12,3.5678823789387583e-12,3.2278106060808074e-17,9.167076159546436e-17,3.398067682388304e-08,1.0119112606669225e-07,0.006784362252198949,0.013154479799616753,3.6165434850413134e-31,9.999999999971206e-31,4.837398496808943e-13,1.4426726729156853e-12,6.092405199738747e-12,1.859462180507716e-11
0.018000000000000002,1793.689098997752,4.2875142778433695,0.19519757515156475,0.11081068787255363,0.44243191144049965,0.061739159784368974,0.00023723630520555228,1.6552569757062703e-05,5.940116815271993e-09,6.578268067194949e-09,1.4725311949042565e-09,3.2614526746284348e-09,1.5434427342235795e-05,1.8169458129620244e-05,0.25615402487084254,0.31941785857032345,1.2059970042090986e-11,2.7552617771806715e-11,1.6158240100494564e-10,3.8043065731489397e-10,5.001714660328048e-15,4.158357489140284e-15,1.6476893355623936e-11,1.5997932900172547e-11,4.4492692761410415e-07,4.6303718183197957e-07,4.2575033921154695e-05,4.727856967106392e-05,0.26263194719900573,0.5091953225140717,0.03155442735632391,0.09612260821902549,9.752809143910076e-07,1.9589391458895743e-06,2.400935311268495e-06,4.990013060696968e-06,1.640319469622224e-09,3.5236270772196834e-09,5.757118194008101e-12,1.2367065032662818e-11,6.242825533357754e-07,1.168713295799375e-06,0.00014412666477707948,0.0002798742047380409,6.850864770104678e-11,1.425944315518072e-10,1.4698878639007083e-12,1.42512538476293e-12,3.193053342913069e-11,3.318602633864315e-11,2.0272916774451885e-10,4.0725583776596567e-10,5.156877263358928e-12,1.1070527643966408e-11,1.9776242432208137e-12,3.5615695515721257e-12,3.2233165366208786e-17,9.155034169943562e-17,3.397888920138751e-08,1.0119377546616171e-07,0.006783827731850983,0.013154479799382345,3.6162585480681616e-31,9.99999999997119e-31,3.6839661926371767e-13,1.098767472822763e-12,4.645636189944483e-12,1.4180057240584181e-11
0.019,1793.5010470908392,4.287612816999118,0.19519308906453203,0.1159338200735579,0.44249269309074735,0.06175184096517473,0.00023697128113776635,1.653520283456071e-05,5.922654312101487e-09,6.559375621401022e-09,1.4677152755263887e-09,3.251007163384386e-09,1.5406496188106195e-05,1.8137810937528238e-05,0.25609463938939886,0.31936552462067197,1.2020053417431503e-11,2.7463290521832357e-11,1.611815171788918e-10,3.795126224055569e-10,4.988602893258804e-15,4.147738609526401e-15,1.4510047462319379e-11,1.4089218622090955e-11,3.9229778482244903e-07,4.082935943157367e-07,3.758498823929972e-05,4.1740080306720675e-05,0.2626596824937613,0.5092837297853925,0.03155048021259739,0.09611712064138955,9.746862877636196e-07,1.9578779295929114e-06,2.40137085765382e-06,4.991257712005779e-06,1.4612841041479871e-09,3.1392484895909464e-09,5.730600075870994e-12,1.231093774411298e-11,5.399314637012046e-07,1.0108691850595232e-06,0.0001248240382522291,0.00024240763771378907,5.336497006185611e-11,1.1108181733408591e-10,1.4658497729234523e-12,1.4213069210510735e-12,3.186525818573619e-11,3.312043684480708e-11,2.0246612722118398e-10,4.067550856580577e-10,5.144420256719763e-12,1.1044536640277699e-11,1.974358411500466e-12,3.5559298255249003e-12,3.2192337090545e-17,9.144059744656718e-17,3.3977454482892537e-08,1.0119638449209792e-07,0.006783366400612302,0.013154479799096093,3.6160126260654956e-31,9.999999999971194e-31,2.8145201816223863e-13,8.395064949065294e-13,3.553272081009108e-12,1.0846529113037058e-11
0.02,1793.331649050343,4.287712410943963,0.19518855516676015,0.12105707127619961,0.4425453263693306,0.061762814186093654,0.00023673211961315355,1.6519485173983057e-05,5.907021567177445e-09,6.542446571438623e-09,1.463421633809248e-09,3.2416871148345377e-09,1.5381531888735804e-05,1.810948465395683e-05,0.2560432219273351,0.3193201611235779,1.198446540121935e-11,2.7383587939848483e-11,1.608244752129533e-10,3.786941881884316e-10,4.976733262777828e-15,4.138112766138229e-15,1.281825121379422e-11,1.2447219995259356e-11,3.469184055605685e-07,3.6108509671955604e-07,3.3273958094642886e-05,3.6954628317538723e-05,0.26268351895849,0.5093598677931401,0.03154719342668676,0.09611275335693435,9.741439875391908e-07,1.95690354740841e-06,2.401748212042994e-06,4.9923352992890626e-06,1.3071298526022916e-09,2.8082468400304966e-09,5.7076654032807334e-12,1.2262387933994621e-11,4.672323011537747e-07,8.74811921326329e-07,0.00010815059448631938,0.00021004023399707293,4.18071854261144e-11,8.702883070598761e-11,1.4622375650795333e-12,1.4178877657249472e-12,3.180685228592617e-11,3.3061672401712157e-11,2.0222939570135983e-10,4.063033579647035e-10,5.1333359958251525e-12,1.102138728948247e-11,1.9714317146893063e-12,3.5508672625903002e-12,3.215503610873275e-17,9.134001142472754e-17,3.3976322814593686e-08,1.0119895853009662e-07,0.0067829679385802,0.01315447979876556,3.6158002177953737e-31,9.999999999971211e-31,2.1574147369288446e-13,6.435448896539074e-13,2.7264803095319327e-12,8.32319749811245e-12
0.021,1793.1783012939454,4.287812901173846,0.19518398068013226,0.12618044255142122,0.44259095085444533,0.06177231797308055,0.00023651516795157002,1.6505183998854224e-05,5.892956141040526e-09,6.527199511205836e-09,1.459575140416141e-09,3.2333307477867102e-09,1.5359113063795597e-05,1.8084007958262296e-05,0.2559986580365837,0.3192807945500087,1.1952582623795963e-11,2.731212492337147e-11,1.6050500172852746e-10,3.779611122782243e-10,4.965929229299774e-15,4.12933895646063e-15,1.1361343431547413e-11,1.1033043368201097e-11,3.077559419860344e-07,3.203396668776644e-07,2.95471739538248e-05,3.2817264159720554e-05,0.2627040020431999,0.5094254503912041,0.0315444745799884,0.09610934970112886,9.73646636672709e-07,1.9560037574309174e-06,2.4020753961253596e-06,4.993268911326622e-06,1.174258560044628e-09,2.5229133273114315e-09,5.687788485129661e-12,1.2220304675928232e-11,4.045173484157583e-07,7.574274421517417e-07,9.373851344504279e-05,0.00018205964643901233,3.295397406121974e-11,6.860283512280887e-11,1.4589903229047321e-12,1.4148108456439094e-12,3.1754340637700855e-11,3.3008765028129655e-11,2.020152528240247e-10,4.0589372706228263e-10,5.1234287727830665e-12,1.1000674787385592e-11,1.968796291384386e-12,3.5463004922999766e-12,3.2120765133371274e-17,9.124729366711632e-17,3.3975451712390965e-08,1.0120150215430533e-07,0.006782623552752156,0.013154479798397092,3.615616635965653e-31,9.999999999971202e-31,1.659477236783281e-13,4.950380201292983e-13,2.09914158027758e-12,6.4084295792234826e-12
0.022,1793.0387789961246,4.287914155079127,0.19517937164656088,0.13130393481171418,0.44263053978834455,0.06178055611960468,0.0002363173149742236,1.649210100457664e-05,5.880235485567039e-09,6.513395762327739e-09,1.4561121380271323e-09,3.2258009573184057e-09,1.533888138050733e-05,1.80609799676169e-05,0.2559599959566779,0.31924659314215575,1.1923877057025846e-11,2.7247727988793444e-11,1.60217772971594e-10,3.773013059183646e-10,4.95604074377853e-15,4.121297307037734e-15,1.0105432344260965e-11,9.813854301760048e-12,2.739328467182275e-07,2.851461114236874e-07,2.6323656900246182e-05,2.923827290301908e-05,0.26272159753683855,0.5094819417815305,0.031542244761524584,0.09610677587652194,9.731879476565772e-07,1.9551681255080913e-06,2.402359288891782e-06,4.99407833349855e-06,1.0596259288261617e-09,2.2767232516274334e-09,5.6705262744671155e-12,1.2183751517240922e-11,3.503713926546196e-07,6.560721361568341e-07,8.127368951012785e-05,0.00015785730293308093,2.6146818419195046e-11,5.4434243192483946e-11,1.4560563491372794e-12,1.4120277159698077e-12,3.170689396603844e-11,3.2960891304552423e-11,2.018205309263657e-10,4.0552029334086065e-10,5.11453234678065e-12,1.0982055203839736e-11,1.9664114078252654e-12,3.5421602463485837e-12,3.208910046234101e-17,9.116134483782147e-17,3.397480488898398e-08,1.0120401926029493e-07,0.006782325733711011,0.013154479797996183,3.615457877525944e-31,9.99999999997118e-31,1.2811353841384343e-13,3.821917883911822e-13,1.6219229185666778e-12,4.951755190990952e-12
0.023,1792.9111772968245,4.288016061266663,0.19517473314116213,0.13642754883646982,0.44266492602872415,0.061787703085218665,0.00023613590475169178,1.6480066877503476e-05,5.868670354927265e-09,6.500832328088334e-09,1.4529785332389208e-09,3.2189812170886576e-09,1.5320531365527058e-05,1.8040058875008476e-05,0.25592642122992626,0.31921684487634666,1.1897900125418422e-11,2.7189400060088456e-11,1.5995825882944722e-10,3.7670448080151155e-10,4.946939949639177e-15,4.113885652243686e-15,9.021817941262502e-12,8.761838953841069e-12,2.4470152395829764e-07,2.54727901061389e-07,2.353407380877994e-05,2.61408138953384e-05,0.2627367040049559,0.5095305953364739,0.03154043645641408,0.09610491738612142,9.727625502655975e-07,1.9543877397503115e-06,2.40260579805258e-06,4.9947805469392905e-06,9.606480747677777e-10,2.064136830599347e-09,5.655504031568701e-12,1.215193625406057e-11,3.035901685997613e-07,5.684956653017662e-07,7.04873474079807e-05,0.00013691226985361834,2.0892260631181146e-11,4.349659628531956e-11,1.4533916518880386e-12,1.409497145023949e-12,3.1663805246368737e-11,3.291734905553847e-11,2.0164252670761616e-10,4.0517802119934753e-10,5.106505133561726e-12,1.0965235563214376e-11,1.9642422962219784e-12,3.5383873882246037e-12,3.205968029542616e-17,9.108122603009694e-17,3.3974351288045624e-08,1.0120651317357236e-07,0.006782068055338098,0.013154479797567424,3.6153205169006112e-31,9.999999999971181e-31,9.928640280403695e-14,2.962051478650418e-13,1.2579340222497282e-12,3.840637503450312e-12
0.024,1792.7938625330771,4.288118525824901,0.19517006944245832,0.14155128529286753,0.44269482354559075,0.061793908472288356,0.00023596866550923426,1.6468936774572412e-05,5.85809943020817e-09,6.48933614246518e-09,1.4501282431860252e-09,3.2127722418607725e-09,1.530380204373966e-05,1.80209526197285e-05,0.255897235673213,0.31919093918805125,1.1874269776439131e-11,2.71362918021845e-11,1.5972259538053265e-10,3.7616186035679876e-10,4.93851766025176e-15,4.107016728778693e-15,8.086123668952953e-12,7.853366577855059e-12,2.194236139667039e-07,2.2842176862855608e-07,2.1118961028383853e-05,2.345896384802918e-05,0.26274966309135156,0.5095724857897916,0.03153899179765367,0.09610367607847052,9.723658491676961e-07,1.9536549743899015e-06,2.402820003707013e-06,4.995390145955555e-06,8.751258551912463e-10,1.8804377649491743e-09,5.642403799882166e-12,1.2124186626930872e-11,2.631464359560215e-07,4.927779082715096e-07,6.114909656033993e-05,0.00011877786955865053,1.6819513482123218e-11,3.501850094986969e-11,1.4509587072954173e-12,1.4071839577946489e-12,3.162447037244182e-11,3.287753821112227e-11,2.0147892849463163e-10,4.0486260393046985e-10,5.0992262703923565e-12,1.0949965725970274e-11,1.9622592113778945e-12,3.534931313399077e-12,3.2032195095044395e-17,9.100613383180635e-17,3.397406428393254e-08,1.0120898673884067e-07,0.0067818450089063296,0.013154479797114812,3.6152016175485574e-31,9.999999999971183e-31,7.725827089058033e-14,2.3049530995049036e-13,9.795317080252234e-13,2.9907370937921575e-12
0.025,1792.6854315680994,4.288221469322369,0.19516538416915957,0.14667514475317658,0.4427208453256932,0.0617993007581869,0.00023581365069319502,1.6458586574293658e-05,5.848384904856582e-09,6.478759345087302e-09,1.4475219222075015e-09,3.2070892505494432e-09,1.5288470033892582e-05,1.8003411179777354e-05,0.25587183986411416,0.3191683517362192,1.1852659886349687e-11,2.708767812270671e-11,1.5950748007877545e-10,3.756659422090236e-10,4.9306804533926255e-15,4.100615860357612e-15,7.277590966826792e-12,7.068308593816743e-12,1.975529398901534e-07,2.0566007595197425e-07,1.902724414476445e-05,2.113608450665589e-05,0.2627607680968025,0.509608536071152,0.031537861110744705,0.09610296768624416,9.719939056173415e-07,1.9529632934885164e-06,2.4030062792211744e-06,4.9959196885643104e-06,8.011830980657821e-10,1.7216013594772764e-09,5.630955064662648e-12,1.20999306124687e-11,2.2816210399063558e-07,4.272771017400763e-07,5.3061146464508686e-05,0.00010307052409580194,1.3649220517624933e-11,2.8418708725882166e-11,1.4487254421103297e-12,1.4050580845760512e-12,3.1588372196617324e-11,3.284094499889733e-11,2.0132775600521585e-10,4.045703517666726e-10,5.092592375849071e-12,1.0936031700580035e-11,1.960436655890132e-12,3.5317486352861955e-12,3.2006379588909027e-17,9.093537962592207e-17,3.397392101496745e-08,1.0121144239388551e-07,0.006781651864901815,0.013154479796641666,3.6150986583044557e-31,9.999999999971173e-31,6.03742202833685e-14,1.8012791107701844e-13,7.659611785820578e-13,2.3387234255514446e-12
0.026000000000000002,1792.5846777134434,4.288324824379549,0.1951606803908157,0.15179912770915657,0.4427435183570032,0.06180399042150569,0.00023566918987097133,1.6448909751949083e-05,5.83940883745645e-09,6.468975375989348e-09,1.4451259115925085e-09,3.2018597078974666e-09,1.5274343815695796e-05,1.79872201693287e-05,0.2558497184837469,0.31914863164164226,1.1832791525833702e-11,2.7042938791545766e-11,1.5931008504766458e-10,3.7521030160421183e-10,4.92334826087298e-15,4.094619036071034e-15,6.578501899749276e-12,6.389480929463495e-12,1.786213810881951e-07,1.8595619546209604e-07,1.7214998096736294e-05,1.9123454168448438e-05,0.26277027115744317,0.5096395397810618,0.03153700169621255,0.09610271976610188,9.71643338706226e-07,1.9523070870410776e-06,2.4031683932881442e-06,4.996379991984533e-06,7.372158262500274e-10,1.5841860421545514e-09,5.620927124351843e-12,1.2078680323048448e-11,1.9788518708801571e-07,3.7058693679083574e-07,4.6053466072893964e-05,8.946041141058725e-05,1.1170353737577485e-11,2.325809452766563e-11,1.446664392133716e-12,1.403093773723337e-12,3.1555067279413133e-11,3.280712881357894e-11,2.011873102028587e-10,4.042980986413011e-10,5.086514865943794e-12,1.092325010140474e-11,1.9587527380217642e-12,3.5288020959334735e-12,3.198200610189735e-17,9.08683723225487e-17,3.397390182533264e-08,1.0121388223106863e-07,0.006781484557384429,0.013154479796151048,3.6150094717346836e-31,9.999999999971192e-31,4.739128998233062e-14,1.4139652045401187e-13,6.016098965660347e-13,1.8369519367609324e-12
0.027,1792.490562057164,4.2884285336925005,0.195155960717882,0.15692323458409646,0.44276329622277516,0.0618080725715647,0.0002355338476392561,1.643981476348735e-05,5.831070122282432e-09,6.459875730728509e-09,1.44291136850571e-09,3.197021450791199e-09,1.5261258946172117e-05,1.797219549432861e-05,0.2558304279983027,0.3191313907532455,1.181442571884037e-11,2.7001542368291927e-11,1.591279849790253e-10,3.7478942789041063e-10,4.916452358758107e-15,4.088971307429156e-15,5.973703562284032e-12,5.8021843785504235e-12,1.6222710692672633e-07,1.6889232592999695e-07,1.5644404079348186e-05,1.7379115491977124e-05,0.262778389276929,0.5096661800927723,0.031536376806766096,0.09610286996710327,9.713112425980354e-07,1.9516815335803807e-06,2.403309596372682e-06,4.996780382569756e-06,6.818502635844144e-10,1.4652435878365189e-09,5.6121228193754244e-12,1.2060018767189063e-11,1.7167065092474468e-07,3.2150087448858365e-07,3.99797160139152e-05,7.766360727351791e-05,9.223076899416205e-12,1.920402748077363e-11,1.4447520024074813e-12,1.4012689367735177e-12,3.152417483293396e-11,3.277571125605001e-11,2.0105613135935466e-10,4.040431241819621e-10,5.080917719349661e-12,1.0911463532166199e-11,1.9571886358769534e-12,3.526059656742869e-12,3.195887897159509e-17,9.080460389084898e-17,3.397398979590646e-08,1.012163080487548e-07,0.006781339586798773,0.013154479795645343,3.6149321923287614e-31,9.999999999971185e-31,3.737402922138362e-14,1.1151143304173574e-13,4.7471162524153e-13,1.449512526830778e-12
