z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1562.7975475476414,4.746194589561766,0.18475784255399982,0.059232729882905524,0.4477504438605421,0.06354139344484766,4.5403229301597314e-05,3.2216433241750155e-06,1.3129128723195258e-10,1.4786280018237736e-10,2.992283679231973e-11,6.739936108168297e-11,1.7018158355999646e-06,2.037372566124864e-06,0.2345699516689066,0.2974656527265606,2.315665787766819e-13,5.380206643217539e-13,9.507119666526708e-12,2.2763385304402304e-11,2.6740377341319574e-10,2.640356141512373e-10,5.868895421161371e-05,6.21140696902478e-05,0.028819886400015024,0.03254678011499027,0.2485358403959186,0.49004088563321024,0.03287947457856255,0.10185832985871868,3.079821355483783e-07,6.291050684776847e-07,2.5681579341558904e-06,5.428119374598659e-06,8.745393105224027e-10,1.910501017452398e-09,4.8551132159562935e-12,1.060638284331699e-11,8.35728003706777e-17,1.4725023147465786e-16,0.0007515315568078613,0.0014841308604062284,3.103300776366766e-07,6.348623176741821e-07,1.8423534360079188e-05,3.8997481299681465e-05,2.7135475087520165e-06,8.02970011635813e-06,7.292801650151498e-14,7.70814578710591e-14,1.6105229866090147e-11,1.8165231720309876e-11,6.7984648395722255e-15,1.245130716192186e-14,5.104653514520356e-09,9.71131906855359e-09,2.8253434879287747e-14,8.356539621092622e-14,0.006562718809810075,0.012941633678355558,8.546258379565488e-26,2.4033829955290925e-25,4.943172243292201e-10,1.4993476403571466e-09,2.8245137297341258e-08,8.767644182262986e-08
0.011,1558.8038629126777,4.749319512830285,0.18463627691082113,0.06464878363318233,0.4492883863053616,0.06385660006663693,4.403519496929163e-05,3.12932397066156e-06,1.2118835930854084e-10,1.3669222584396525e-10,2.7418980223584693e-11,6.185348920503647e-11,1.6226141581952206e-06,1.945508103113966e-06,0.2334528813839474,0.29649923432976094,2.1229240939827294e-13,4.93989175486213e-13,8.913585561417475e-12,2.137470926153592e-11,2.418074186734961e-10,2.3912472802748037e-10,5.5356759035817865e-05,5.867649440003891e-05,0.02811382034911449,0.0317976862621353,0.2489798110882699,0.49166275807570065,0.03279945539650779,0.10176494547977553,3.0247535317525786e-07,6.187960603322099e-07,2.5664798781777376e-06,5.432821236285897e-06,8.124265641572005e-10,1.7775095477641112e-09,4.567516084216697e-12,9.993276694101767e-12,8.566621307871458e-17,1.5116821672001615e-16,0.0006888146764257822,0.0013623454819147434,2.823656116388237e-07,5.78531984163013e-07,1.7291203686655773e-05,3.6656308424180485e-05,2.586770465053898e-06,7.666191780991665e-06,6.840047452403276e-14,7.240599439247475e-14,1.5502829573142276e-11,1.7512368072667807e-11,6.4872358484504555e-15,1.1899361756308167e-14,5.097497923397777e-09,9.712452349881024e-09,2.6909547369451322e-14,7.971159598593337e-14,0.006552754648302515,0.012941633678344873,8.533282614307068e-26,2.4033829955290915e-25,4.3301710089974165e-10,1.3154111972360499e-09,2.5526258314707742e-08,7.935718896351498e-08
0.012,1555.1662262342807,4.752220688518782,0.1845235586022875,0.07006814584131829,0.45068252293670225,0.0641430078483108,4.2819323769719684e-05,3.0471119700000458e-06,1.126357690844728e-10,1.272205427218737e-10,2.5315892423756524e-11,5.718790043016379e-11,1.5534824965640863e-06,1.8651860248633435e-06,0.23244301832909606,0.29562342850437867,1.9609320095770643e-13,4.569235138248591e-13,8.404075257784015e-12,2.018067632868484e-11,2.2044503145535931e-10,2.1829972498472229e-10,5.2449820699635576e-05,5.567183253274886e-05,0.027469632173980896,0.031111897862282054,0.249379073503816,0.4931297373223915,0.03272779551026198,0.10168252684855987,2.975111764596928e-07,6.094791292733564e-07,2.565671035464581e-06,5.438592611752753e-06,7.601597547743077e-10,1.6654465741566972e-09,4.3269382884551335e-12,9.47996063174194e-12,8.755385982893303e-17,1.5471207935769025e-16,0.0006354692067159273,0.0012585700130913432,2.587605826797207e-07,5.308987412130076e-07,1.630112242846095e-05,3.460501278470222e-05,2.4748051118844917e-06,7.344475660131042e-06,6.451585797938433e-14,6.838799802900916e-14,1.497361988458289e-11,1.693786681093858e-11,6.215224908222619e-15,1.141612814460306e-14,5.09100625750429e-09,9.71344935224909e-09,2.5740102369116518e-14,7.635252207226656e-14,0.006543737984716093,0.012941633678335535,8.52154072212425e-26,2.4033829955290892e-25,3.8310064342109107e-10,1.1653794976272769e-09,2.3236749789646542e-08,7.233900034894607e-08
0.013000000000000001,1551.8292383458447,4.754927665561417,0.18441850946755944,0.07549059504604905,0.45195588550296306,0.06440516873165791,4.1728810677350666e-05,2.973244932583756e-06,1.0529940526500357e-10,1.1908386041251564e-10,2.3524632050366496e-11,5.320835368996498e-11,1.4924919194884101e-06,1.7942123780913283e-06,0.23152282707273014,0.2948235909814501,1.8228815514399002e-13,4.252903155080076e-13,7.961358471682514e-12,1.9141635180458945e-11,2.0236464091328634e-10,2.0064741825219827e-10,4.9887353191734945e-05,5.3018574100780586e-05,0.026877959406687742,0.030480074592529067,0.24974116272027982,0.49446708394794164,0.03266307422137443,0.1016091238169738,2.9300090145350555e-07,6.009946157061168e-07,2.5655045772203863e-06,5.445081975154924e-06,7.155782359461258e-10,1.5697447067953053e-09,4.122748503850371e-12,9.04396237374472e-12,8.927042323118003e-17,1.5794380331086324e-16,0.0005895404733693261,0.0011690755203367918,2.3858000996230703e-07,4.901101527510981e-07,1.5426872898806674e-05,3.279030662481457e-05,2.3749884717647186e-06,7.05711783298523e-06,6.11417783050866e-14,6.489295499530098e-14,1.4503881846928926e-11,1.6427150431107185e-11,5.974969871414801e-15,1.0988635742037513e-14,5.085072810965903e-09,9.714335456720087e-09,2.4711112020030145e-14,7.339246568294908e-14,0.006535515214898282,0.012941633678327291,8.510832672997087e-26,2.4033829955290906e-25,3.418276830711917e-10,1.041136794081699e-09,2.1284520429783992e-08,6.634482643705467e-08
0.014,1548.7492893659592,4.757464564228599,0.184320169045985,0.08091593729250997,0.45312649469301497,0.06464665329238838,4.074306412530992e-05,2.906365850845776e-06,9.893483537022125e-11,1.1201550374280028e-10,2.1980679613273618e-11,4.977370994304083e-11,1.4381889658918814e-06,1.7309308828750206e-06,0.2306786551261358,0.2940882951145014,1.7038306191575063e-13,3.979746196602062e-13,7.572669637441344e-12,1.8228157845903833e-11,1.8687708012986697e-10,1.8550554649263482e-10,4.76082681056957e-05,5.065494846706039e-05,0.026331375206253366,0.029894768006554145,0.2500719081463512,0.4956944760564975,0.032604192858291886,0.10154323990923371,2.888752865182562e-07,5.932174641513737e-07,2.5658188114603275e-06,5.452046202941433e-06,6.771079722149278e-10,1.4870711406171878e-09,3.947275089961344e-12,8.669044098177314e-12,9.084272246803355e-17,1.609114888373587e-16,0.0005495825131256563,0.0010910980027012591,2.2113726352810305e-07,4.548031793146543e-07,1.4648340776361625e-05,3.1171516069737715e-05,2.2852812909482547e-06,6.79841138994276e-06,5.818029929239862e-14,6.182118849561232e-14,1.408323699297833e-11,1.5969171418928724e-11,5.760837872705364e-15,1.060707463828902e-14,5.079614762706596e-09,9.715129893027036e-09,2.3797089216190326e-14,7.075953038440778e-14,0.006527966482733829,0.012941633678319736,8.501002385070283e-26,2.4033829955290925e-25,3.072501371590745e-10,9.369028565145193e-10,1.9601840772644407e-08,6.117049066805481e-08
0.015,1545.8914618431759,4.7598513161247,0.1842277446226695,0.08634400135554333,0.4542087006035045,0.06487031143223942,3.984596478283005e-05,2.845410206085655e-06,9.335911723503586e-11,1.0581557128724449e-10,2.0636116652663475e-11,4.677898715032695e-11,1.389455766188217e-06,1.6740654878201327e-06,0.22989967843627634,0.293408462964901,1.6001063806251483e-13,3.741465615797072e-13,7.228341739130151e-12,1.741792395859311e-11,1.7347168826624311e-10,1.7238259262595936e-10,4.5565445467214475e-05,4.8533214730882195e-05,0.025823894215320112,0.029349947149510558,0.2503759048220256,0.4968275229838795,0.032550285922896056,0.10148370499606185,2.850793319492496e-07,5.860480359577526e-07,2.566496122914762e-06,5.459314311267354e-06,6.435757099181343e-10,1.4149379868997124e-09,3.794848533367607e-12,8.343191425101343e-12,9.229188951909481e-17,1.6365315909340427e-16,0.0005145026071938064,0.0010225448801162431,2.0591694632775322e-07,4.2395288370616656e-07,1.3949917722023283e-05,2.971700793612295e-05,2.2040922867667693e-06,6.563893040068318e-06,5.5557350372250754e-14,5.909719499056027e-14,1.3703671831258193e-11,1.5555385861763933e-11,5.568489706259524e-15,1.0263874581320081e-14,5.074566081872554e-09,9.715847529335932e-09,2.2978514515897207e-14,6.839856594184628e-14,0.006520996578007546,0.012941633678313177,8.491925871452993e-26,2.403382995529093e-25,2.7794926982266526e-10,8.484611449581127e-10,1.8137820596224873e-08,5.666229392393383e-08
0.016,1543.2273843026533,4.762104572104648,0.18414057470421055,0.09177463499838019,0.45521410545587887,0.06507845227890455,3.902468675855803e-05,2.7895293494614388e-06,8.843260952051891e-11,1.0033125767168462e-10,1.945462323956496e-11,4.414450343007094e-11,1.345417189130749e-06,1.6226156518444892e-06,0.22917717985515165,0.292776769580117,1.5089233761007312e-13,3.531758989015338e-13,6.9209144824189256e-12,1.669368320097895e-11,1.6176237757405873e-10,1.609063916193407e-10,4.3721909134222586e-05,4.6615841346143694e-05,0.025350625925972654,0.028840663511238884,0.2506568337938221,0.4978788016476897,0.032500660614386306,0.10142958911965802,2.8156868574616376e-07,5.794057586824825e-07,2.567449468173794e-06,5.466764457693503e-06,6.140894313368243e-10,1.3514511623357193e-09,3.661191637768432e-12,8.057330808681607e-12,9.363484751356082e-17,1.6619935515119575e-16,0.0004834595734969667,0.0009618025727843598,1.925247902224441e-07,3.967739349143039e-07,1.331929082569607e-05,2.8401776604389132e-05,2.1301593170156405e-06,6.350015391885444e-06,5.321583074976969e-14,5.666268630983372e-14,1.3358888857695773e-11,1.5179069398828485e-11,5.3945235283041645e-15,9.95309107805852e-15,5.06987332481433e-09,9.716500064735824e-09,2.2240164504236344e-14,6.626649697053884e-14,0.006514528690962063,0.012941633678307186,8.483503107132779e-26,2.4033829955290966e-25,2.5287005387034716e-10,7.726713219366108e-10,1.6853505267831495e-08,5.2702384235168395e-08
0.017,1540.7337045483546,4.764238379829417,0.18405810179890617,0.09720770200399648,0.4561522157411628,0.06527297163628544,3.826887769219102e-05,2.7380370871335113e-06,8.404687317929088e-11,9.54437441129877e-11,1.8408177222387164e-11,4.1808702452311105e-11,1.3053774263191663e-06,1.5757846962399703e-06,0.22850404196428217,0.2921872234499897,1.4281313680597082e-13,3.345754895018355e-13,6.644534598958793e-12,1.6041882942927864e-11,1.514520555181349e-10,1.5079017227745083e-10,4.204820205763372e-05,4.4872878691703214e-05,0.024907525540220295,0.028362808730440173,0.2509176859351259,0.49885858542153433,0.03245475454168133,0.10138014257435356,2.783071042102723e-07,5.732246229156176e-07,2.5686134672220066e-06,5.4743089518455526e-06,5.879590823332893e-10,1.2951436113388554e-09,3.5430188777108027e-12,7.804485723921441e-12,9.488534293397312e-17,1.6857495389990644e-16,0.00045579528179266613,0.0009076066855564821,1.8065413645331844e-07,3.726545918269906e-07,1.274660521457625e-05,2.7205770593507266e-05,2.062466857410347e-06,6.153918801082177e-06,5.111098077121929e-14,5.4471912015358866e-14,1.3043862170365241e-11,1.483484804794996e-11,5.236231059821865e-15,9.669984550853995e-15,5.06549265974443e-09,9.71709684693186e-09,2.156997595985953e-14,6.432914366121108e-14,0.006508500011168551,0.012941633678301707,8.475652297632509e-26,2.4033829955290966e-25,2.312134470216437e-10,7.071516710810687e-10,1.5718586264649347e-08,4.91989230048058e-08
0.018000000000000002,1538.390981791224,4.766264695882097,0.18397985186733537,0.10264307979047868,0.45703091279656566,0.0654554441472417,3.757007573086603e-05,2.690371619024347e-06,8.011641421443868e-11,9.105923805294813e-11,1.7474817916565195e-11,3.972328567619936e-11,1.2687756413872e-06,1.5329296141246826e-06,0.22787438287453882,0.29163486471098166,1.356044400998458e-13,3.179629191832008e-13,6.394542374066799e-12,1.5451720626138184e-11,1.423085334086264e-10,1.4180952759549877e-10,4.052054295499666e-05,4.328011029144324e-05,0.02449121155114838,0.027912936238128495,0.25116092177950455,0.49977536778777193,0.03241210550571711,0.10133475331747646,2.752646205771995e-07,5.674499242076246e-07,2.5699383800939275e-06,5.481884246381638e-06,5.646426299125851e-10,1.2448616555768303e-09,3.4377660684208526e-12,7.579206621509908e-12,9.605468232444576e-17,1.708004694251103e-16,0.00043098740271947005,0.0008589522850855856,1.7006294716582292e-07,3.5111135094202954e-07,1.2223871851065333e-05,2.6112706460530673e-05,2.000187417776025e-06,5.9732690395903515e-06,4.9207195884892445e-14,5.248843499440213e-14,1.2754525947562751e-11,1.4518368812785058e-11,5.091426795307728e-15,9.410725018859747e-15,5.061387716732692e-09,9.717645446192458e-09,2.095825521208881e-14,6.255900541621079e-14,0.00650285856002996,0.012941633678296665,8.468305754158384e-26,2.4033829955290925e-25,2.123644346271611e-10,6.500666276120936e-10,1.4709140082806538e-08,4.6079313362071204e-08
0.019,1536.1828666206834,4.768193778902157,0.1839054185651821,0.10808065747471406,0.45785679929448414,0.0656271912920894,3.692128626001059e-05,2.646067853387121e-06,7.657291574669754e-11,8.710270551212678e-11,1.6637094526200933e-11,3.7849830608170234e-11,1.2351542689952317e-06,1.49352514046986e-06,0.22728328925292493,0.2911155435463127,1.2913221345334266e-13,3.0303382848615714e-13,6.167180027313323e-12,1.4914474487610106e-11,1.3414782566306953e-10,1.337864274634004e-10,3.911950396518901e-05,4.1817724177137395e-05,0.024098829647220946,0.0274881275408492,0.25138858807404707,0.5006362463713006,0.03237232945528528,0.1012929160637526,2.7241619777605696e-07,5.620358591285984e-07,2.57138594532182e-06,5.489444114517875e-06,5.437084926342196e-10,1.1996857339466886e-09,3.3434035541130567e-12,7.377176558826563e-12,9.715226924663707e-17,1.7289300422954974e-16,0.00040861607580191525,0.000815030504079232,1.60557680512282e-07,3.317570846526126e-07,1.1744540009506842e-05,2.5109210747761523e-05,1.942639087735331e-06,5.806139413717751e-06,4.7475782694352667e-14,5.0682857435784916e-14,1.2487551207565457e-11,1.4226063301872628e-11,4.958325737437877e-15,9.172180353884095e-15,5.057528002637797e-09,9.718152067139815e-09,2.0397115364870814e-14,6.0933681047074e-14,0.006497560864144466,0.012941633678292055,8.4614068637524e-26,2.403382995529095e-25,1.9584279966925202e-10,5.99981205387139e-10,1.3806039288690028e-08,4.328543352919709e-08
0.02,1534.0954840469622,4.7700344950149685,0.18383445101399562,0.11352033428438815,0.4586354586811958,0.06578933239950939,3.6316669145248227e-05,2.604736913397427e-06,7.336112657424217e-11,8.351339778121434e-11,1.5880967089309243e-11,3.615739243965004e-11,1.204135926237376e-06,1.457137546424141e-06,0.22672661722747076,0.2906257546682886,1.2328857417277706e-13,2.8954298573195203e-13,5.959381946145885e-12,1.4423021517754296e-11,1.2682233225935267e-10,1.2657789111271245e-10,3.782904450997857e-05,4.046934054499108e-05,0.023727949604686504,0.027085890469867507,0.2516024042789212,0.5014472094498946,0.032335104123553574,0.10125420946105364,2.697407207356239e-07,5.569437223168403e-07,2.5729264490382182e-06,5.496954913057348e-06,5.248088376385934e-10,1.1588739984792274e-09,3.258304385798196e-12,7.19493263265634e-12,9.818600260102538e-17,1.7486695672208984e-16,0.0003883399397720388,0.0007751828835738419,1.5198175641619978e-07,3.142782171583625e-07,1.130318314686144e-05,2.4184188310232246e-05,1.8892542253169654e-06,5.650923656487026e-06,4.589334679655164e-14,4.903118501611994e-14,1.2240182790728267e-11,1.3954974887160936e-11,4.835454223987945e-15,8.951761622077071e-15,5.053887712942066e-09,9.718621849789352e-09,1.9880067943363687e-14,5.94347209714617e-14,0.006492570217024422,0.0129416336782879,8.45490782562695e-26,2.4033829955290934e-25,1.8126872702616975e-10,5.557591520226272e-10,1.2993814198425347e-08,4.077021673272372e-08
0.021,1532.116962680469,4.771794557586133,0.18376664421036745,0.11896201824339458,0.4593716523024705,0.06594282347253408,3.575130400310598e-05,2.5660507314428373e-06,7.043587726372253e-11,8.024160105296205e-11,1.5195013457006487e-11,3.4620771549316135e-11,1.1754063145357374e-06,1.4234052074450643e-06,0.22620084166217294,0.2901625118307382,1.1798571965213927e-13,2.7729060818546523e-13,5.768621136137472e-12,1.3971484181108828e-11,1.2021232219124767e-10,1.2006781372617431e-10,3.663579384900186e-05,3.9221288597647e-05,0.02337648612118046,0.02670408074968209,0.251803827761474,0.5022133529386732,0.03230015669364598,0.101218278968819,2.6722023157208714e-07,5.521405347133637e-07,2.57453662495499e-06,5.5043922383883114e-06,5.076602550534068e-10,1.121821446840685e-09,3.1811495551649555e-12,7.029665531362741e-12,9.916257670752511e-17,1.7673455550751207e-16,0.00036987859624077347,0.0007388679227755476,1.4420716032187423e-07,2.9841808734010775e-07,1.0895264427554658e-05,2.3328349985921813e-05,1.8395560011525262e-06,5.506270559424923e-06,4.444061402724378e-14,4.751362946564156e-14,1.2010118352876544e-11,1.3702630250468176e-11,4.721583807181169e-15,8.747308252493112e-15,5.050444828040272e-09,9.71905909323681e-09,1.940172155656252e-14,5.804677919708854e-14,0.006487855360946746,0.012941633678283989,8.44876793461325e-26,2.4033829955290906e-25,1.683383165741792e-10,5.164903529202739e-10,1.225982320938628e-08,3.849515488039576e-08
0.022,1530.2370698650188,4.773480718045928,0.18370173139986307,0.12440562507485826,0.46006947152502703,0.06608848720216044,3.522101127965555e-05,2.529730287783332e-06,6.775987786301274e-11,7.72462347929679e-11,1.4569847211807357e-11,3.321924047431863e-11,1.14870135335586e-06,1.392023962568428e-06,0.22570294024513834,0.289723251183547,1.1315146897882951e-13,2.6611230624488493e-13,5.592794952381496e-12,1.3554967213545117e-11,1.1421969094182005e-10,1.141609685259203e-10,3.552850989280096e-05,3.806206025224083e-05,0.02304263712093866,0.026340840644419775,0.25199410371508585,0.5029390473189677,0.032267254355360764,0.10118482381529427,2.648393402454689e-07,5.475979840142921e-07,2.5761981269468843e-06,5.511738534058138e-06,4.920295343315228e-10,1.0880298115825204e-09,3.1108586828137096e-12,6.879072800213408e-12,1.000877109948115e-16,1.785062693219581e-16,0.0003529995720881254,0.0007056361772042047,1.3712823079466738e-07,2.8396462316251634e-07,1.0516959021261368e-05,2.2533854031334363e-05,1.7931405555282208e-06,5.371034163166632e-06,4.310155403999757e-14,4.611371727058688e-14,1.1795417053824957e-11,1.3466942337531485e-11,4.615681438793585e-15,8.557001412638991e-15,5.04718041520727e-09,9.719467424621608e-09,1.8957555834284596e-14,5.675697640362186e-14,0.006483389471677731,0.012941633678280322,8.442952259025402e-26,2.4033829955290874e-25,1.5680584794790314e-10,4.814381897668918e-10,1.1593638315007397e-08,3.6428447181501314e-08
0.023,1528.4469262410357,4.775098918579833,0.1836394779795886,0.12985107727828454,0.4607324563040853,0.06622703639570339,3.4722214305574626e-05,2.4955365300301216e-06,6.53020695105703e-11,7.44930522844653e-11,1.3997684194233378e-11,3.193559494691592e-11,1.1237973757045557e-06,1.3627359449890448e-06,0.22523030341878636,0.28930575607789816,1.087259413821099e-13,2.5587158425923385e-13,5.430138908872911e-12,1.3169358885120077e-11,1.0876331842766278e-10,1.087785418361491e-10,3.449766591736991e-05,3.698189240202232e-05,0.022724835256590064,0.02599455057183542,0.2521743038000399,0.5036280673918443,0.03223619699605462,0.10115358694731671,2.62584765771043e-07,5.432915981237285e-07,2.577896402119175e-06,5.518981354448827e-06,4.777230463257582e-10,1.0570850602803253e-09,3.0465385770786977e-12,6.741249852119452e-12,1.0096632772872806e-16,1.801911248984876e-16,0.00033750849596258115,0.0006751114728545034,1.3065699959252763e-07,2.707410852655396e-07,1.0165017819913617e-05,2.1794030713910106e-05,1.7496632674908672e-06,5.244235369046691e-06,4.186271988449447e-14,4.481761736048893e-14,1.1594429827025749e-11,1.3246136171097951e-11,4.516871468752911e-15,8.379297849456656e-15,5.0440780840682884e-09,9.719849928270432e-09,1.8543749687512246e-14,5.55544155731029e-14,0.00647914936846381,0.012941633678276804,8.437430611876162e-26,2.403382995529083e-25,1.4647074206165692e-10,4.500007972509067e-10,1.0986583802193249e-08,3.45436085466971e-08
0.024,1526.7387790642838,4.776654416200317,0.1835796765482656,0.13529830334819803,0.46136368898781,0.06635909254198581,3.425183142527728e-05,2.4632632622964473e-06,6.303637274216576e-11,7.195327285908442e-11,1.3472014953969505e-11,3.075543613239092e-11,1.1005035502421604e-06,1.335320939510568e-06,0.2247806633368974,0.28890809767271314,1.0465904532549156e-13,2.464541660923093e-13,5.2791607302346795e-12,1.2811178781882327e-11,1.0377556700593773e-10,1.0385476123826502e-10,3.353513053785071e-05,3.597244301910686e-05,0.0224217092170578,0.025663790371130518,0.2523453565015501,0.5042836946579355,0.03220681146039894,0.10112434717613646,2.604449738847437e-07,5.392000909951381e-07,2.579619849678381e-06,5.526112093569848e-06,4.645787023541819e-10,1.0286403402775302e-09,2.9874444916812152e-12,6.614607821906619e-12,1.0180269160504003e-16,1.817969571783023e-16,0.0003232415923310598,0.0006469765352743969,1.2471964680988744e-07,2.585990174546756e-07,9.836661480258765e-06,2.1103167867348353e-05,1.7088280404718373e-06,5.125031939109207e-06,4.071274298317816e-14,4.3613626475189034e-14,1.1405745316940406e-11,1.3038691269783399e-11,4.424406243485103e-15,8.212878643032135e-15,5.041123555468063e-09,9.720209245916601e-09,1.8157048890989258e-14,5.442980812829765e-14,0.0064751148900703825,0.012941633678273548,8.43217673832732e-26,2.4033829955290805e-25,1.3716783537245738e-10,4.2168213302686046e-10,1.0431385125829917e-08,3.281840907678133e-08
0.025,1525.1058211610293,4.7781518837029635,0.18352214288117663,0.1407472371079104,0.461965868998643,0.06648520061122364,3.38071909547569e-05,2.432731532311059e-06,6.094072648628252e-11,6.960253080843891e-11,1.2987354399684698e-11,2.966662154668092e-11,1.0786559686229513e-06,1.3095896323745747e-06,0.22435203745160365,0.2885285877180968,1.0090855866152029e-13,2.3776365257324304e-13,5.13858936325953e-12,1.2477460007468335e-11,9.919960912064958e-11,9.93343200784763e-11,3.2633917586755395e-05,3.502653771050291e-05,0.02213205270315041,0.025347308161380734,0.252508071154498,0.5049087986353905,0.032178947008870154,0.10109691298956214,2.5840988895297603e-07,5.353048415810259e-07,2.5813591853121783e-06,5.5331250420153605e-06,4.5245979629815096e-10,1.002402906033624e-09,2.9329506069866662e-12,6.497810934254117e-12,1.0260052018474103e-16,1.8333060762603705e-16,0.0003100598869318622,0.0006209618833180356,1.1925377528602494e-07,2.4741282073620385e-07,9.529497321385814e-06,2.045634247879113e-05,1.670378870906235e-06,5.012694857126476e-06,3.9641943015573653e-14,4.249177126939007e-14,1.1228147618874904e-11,1.2843296596527636e-11,4.337643143911153e-15,8.056609143060996e-15,5.0383043179774285e-09,9.720547655100646e-09,1.7794663049921118e-14,5.337518276640025e-14,0.0064712683987375955,0.012941633678270448,8.427167669719536e-26,2.4033829955290713e-25,1.2876003766246054e-10,3.960701162462649e-10,9.921898800040385e-09,3.12340573424284e-08
0.026000000000000002,1523.5420443751823,4.7795954929909525,0.18346671261089467,0.14619781713830998,0.46254137308428256,0.06660584101261557,3.3385963300701196e-05,2.4037851455661322e-06,5.899634113049412e-11,6.742005770080552e-11,1.2539048065365865e-11,2.86588397816141e-11,1.0581129753657542e-06,1.285378274242873e-06,0.22394268311997476,0.2881657405129637,9.743864241774045e-14,2.2971815687425923e-13,5.007335068857785e-12,1.2165656899045998e-11,9.498736294238941e-11,9.517038609227428e-11,3.1787988267076625e-05,3.4137969009257493e-05,0.02185479921930022,0.02504399496435077,0.2526631572074034,0.505505902314909,0.03215247167791919,0.10107111761549376,2.564706619703447e-07,5.315894734434157e-07,2.58310695645697e-06,5.540016683427522e-06,4.412502307377988e-10,9.781239761123753e-10,2.8825272566731494e-12,6.389728152289245e-12,1.0336307242376718e-16,1.847980835240657e-16,0.00029784467907580266,0.0005968371418072893,1.1420628950872161e-07,2.3707552641518736e-07,9.241453362921191e-06,1.9849286834590584e-05,1.634093132655149e-06,4.906589474995971e-06,3.86420227505896e-14,4.1443496779746476e-14,1.1060582809061457e-11,1.265881484328957e-11,4.256026432465421e-15,7.9095072632443e-15,5.035609350580696e-09,9.720867131314807e-09,1.7454184401277966e-14,5.238365578021649e-14,0.006467594380571825,0.012941633678267552,8.422383203184613e-26,2.403382995529075e-25,1.2113272045133225e-10,3.728199032559609e-10,9.45290213308012e-09,2.9774563924195065e-08
0.027,1522.0421203885503,4.780988983925766,0.18341323848624747,0.15164998628516785,0.4630923041767657,0.0667214393026879,3.298610641136486e-05,2.3762870564976963e-06,5.7187112594014384e-11,6.53880404228669e-11,1.2123120750444145e-11,2.7723277980791384e-11,1.0387514499547735e-06,1.2625444275207007e-06,0.2235510608767404,0.287818242092619,9.421867926160167e-14,2.222476728105354e-13,4.884457913767046e-12,1.1873572105732267e-11,9.109788228948835e-11,9.132304691289817e-11,3.099209343756451e-05,3.330133620958795e-05,0.021589001506568867,0.02475286394993618,0.25281123976090447,0.5060772351307404,0.03212726934536424,0.1010468150582402,2.5461948268665135e-07,5.280395137845444e-07,2.5848571686884867e-06,5.546785163638397e-06,4.3085078120946645e-10,9.55590789663475e-10,2.835723187038166e-12,6.289395488530888e-12,1.0409322006339308e-16,1.8620468664379102e-16,0.0002864939731161848,0.0005744041878824421,1.0953173006681106e-07,2.2749547386191178e-07,8.97072558389127e-06,1.927828136650013e-05,1.599776190276665e-06,4.806160371808838e-06,3.7705827234703277e-14,4.046142038806969e-14,1.0902132235168636e-11,1.2484253905030305e-11,4.179072789699026e-15,7.770718196312424e-15,5.0330288976674834e-09,9.721169397630908e-09,1.7133523303543726e-14,5.144924842918261e-14,0.006464079121904452,0.012941633678264858,8.417805480185699e-26,2.403382995529075e-25,1.1418938462741112e-10,3.5164096434314574e-10,9.01992808241904e-09,2.8426241028811346e-08
