z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1791.4041271926862,4.289310958182545,0.1951158119851847,0.07057356823818257,0.4430079114589017,0.06186203402382922,0.0002339271327954184,1.6332900467207e-05,5.73031652119689e-09,6.350291120935868e-09,1.4156850332965464e-09,3.137701753028859e-09,1.51028572976807e-05,1.7791354620348585e-05,0.2555341239131785,0.3188639016643907,1.1587957272771579e-11,2.6492440408901087e-11,1.5687153052777953e-10,3.6959324642300144e-10,6.466273790646506e-10,6.282624041115124e-10,3.343500434651133e-11,3.2485411061009026e-11,9.198132421787831e-07,9.579112541818446e-07,8.935223853665749e-05,9.929175944118491e-05,0.26282153658779056,0.5099131881381215,0.03151266790648846,0.09606138825485278,9.671028705956603e-07,1.9438481443919828e-06,2.4067699872957645e-06,5.005578228159872e-06,5.92220177974575e-12,1.2730432012326747e-11,2.590294533232321e-07,4.671743147374682e-07,2.2300296334319594e-11,4.489090058765174e-11,2.9992553847113893e-10,6.246964830328267e-10,9.952283723071676e-11,2.828367681832984e-10,2.3744172233083663e-13,2.303691649637813e-13,5.2026911602149986e-12,5.410975510849834e-12,1.995390171107953e-10,4.011228035330479e-10,2.5794577135528885e-12,7.86378389362474e-12,5.671697829703529e-09,1.6902702573912868e-08,9.918088183331914e-13,2.8865241252699077e-12,0.0067808108804863505,0.01315766854267039,3.613774347908744e-31,9.999999999995723e-31,1.817161756753436e-16,5.423531776557192e-16,2.3235890087187457e-15,7.0972571936270485e-15,6.526454317283093e-12,1.9459075369989324e-11
0.011,1791.2004092457237,4.289445364204399,0.19510969820173185,0.07569889009156405,0.4430775826651364,0.061875929827297275,0.00023365698806478955,1.6315137532111668e-05,5.712522124754399e-09,6.3309978549132385e-09,1.410862318250841e-09,3.1272233578642e-09,1.5074830392450621e-05,1.7759534539201802e-05,0.25548490293781473,0.31882395236716454,1.1549623717051557e-11,2.64065803333804e-11,1.564832268772339e-10,3.687032225481923e-10,4.0429486089682503e-10,3.9283886787520285e-10,2.0903696245422466e-11,2.0311374597349914e-11,5.756907323811049e-07,5.995758108018575e-07,5.599533482554606e-05,6.222843260556842e-05,0.2628397167378308,0.5099828036417834,0.03150862645767121,0.09605553711342663,9.664731464548908e-07,1.9427132437977834e-06,2.406585092232635e-06,5.005530767792519e-06,5.770670728643255e-12,1.240553456295742e-11,1.2725732072319613e-07,2.2953125479294808e-07,8.742844227130901e-12,1.7600689110246383e-11,1.1773885064248027e-10,2.452475361028095e-10,6.195343697754527e-11,1.7607908370418304e-10,2.36815437870452e-13,2.2977700897864195e-13,5.192708455869974e-12,5.400956870777678e-12,1.992707944804766e-10,4.006105876077033e-10,2.573425819077912e-12,7.845923305839673e-12,5.672170049745491e-09,1.6905248310531365e-08,9.904425256787104e-13,2.8827418468198203e-12,0.0067803542466308405,0.013157668542358648,3.613530988941514e-31,9.999999999995737e-31,4.462716678215916e-17,1.3320396854965369e-16,5.713263133243213e-16,1.7451979899259914e-15,4.0851322078260875e-12,1.2180924777620481e-11
0.012,1791.0681048824204,4.289545077053749,0.19510516276881434,0.08082433108865816,0.4431200075283914,0.061884382169835446,0.0002334811927492484,1.6303528520586765e-05,5.7010824503409935e-09,6.318577730335746e-09,1.4077788815893521e-09,3.1205162766644098e-09,1.5056834358306025e-05,1.7739058118490446e-05,0.2554549109494401,0.3187995463713617,1.1525097914167139e-11,2.635158189819394e-11,1.562352680764961e-10,3.681340226789483e-10,2.5778744158923245e-10,2.5049307583882667e-10,1.3329962076109104e-11,1.2952776833016022e-11,3.671838405147699e-07,3.8243370822028116e-07,3.574413443057297e-05,3.9724600696278805e-05,0.26285057491490593,0.5100247037491032,0.03150632967743489,0.09605245857779512,9.660588975456923e-07,1.9419598799344036e-06,2.406474720342173e-06,5.005505654097547e-06,5.678985114235877e-12,1.220893153419589e-11,6.422339953808758e-08,1.1584307714652302e-07,3.5585895975056185e-12,7.164280405063641e-12,4.796340016957153e-11,9.991082919110468e-11,3.937336806407461e-11,1.1190839597301649e-10,2.3642468252098103e-13,2.2940723757604604e-13,5.186545216635049e-12,5.394766812722323e-12,1.9909692221521054e-10,4.002773873042608e-10,2.5695600489441825e-12,7.834457253777546e-12,5.672785062473045e-09,1.6907771890829485e-08,9.896140881304502e-13,2.8804482833439947e-12,0.006780077299647994,0.013157668541872935,3.61338339258239e-31,9.999999999995746e-31,1.159212525894225e-17,3.4601796899018726e-17,1.485194631325609e-16,4.536924869156433e-16,2.6056958023423163e-12,7.769903010764033e-12
0.013000000000000001,1790.9790710697066,4.289623678603786,0.19510158773068448,0.08594986600424473,0.4431459432109469,0.06188953964876539,0.00023336194087256488,1.6295605672813788e-05,5.693451798527732e-09,6.310277138169481e-09,1.4057381245590192e-09,3.1160699918288113e-09,1.504486549033982e-05,1.772539686254559e-05,0.25543654752556255,0.3187845380642537,1.15088225090662e-11,2.6315021811224603e-11,1.5607131481994566e-10,3.6775682651588054e-10,1.6895894398421128e-10,1.6418214680138029e-10,8.738841447338e-12,8.491777443370553e-12,2.4058929645100703e-07,2.5058766031346927e-07,2.343346232623669e-05,2.6043658445503526e-05,0.2628570127751444,0.5100498492327188,0.03150508750482201,0.0960510545113373,9.657729109349464e-07,1.941433157719402e-06,2.406408805721524e-06,5.00549273084209e-06,5.623266514382293e-12,1.2089445166377386e-11,3.346884890581687e-08,6.037099660056623e-08,1.5283541338704696e-12,3.077013778981979e-12,2.061101477708438e-11,4.293512675637817e-11,2.5743440258779773e-11,7.317074259643364e-11,2.3617462082643224e-13,2.29170283530487e-13,5.18266832226441e-12,5.390868015538947e-12,1.9897965828954642e-10,4.0005155708358295e-10,2.5670000701347833e-12,7.82684618379297e-12,5.673486372904807e-09,1.6910281674598934e-08,9.891085743132682e-13,2.8790483209262488e-12,0.006779909093850735,0.013157668541283052,3.613293748923606e-31,9.999999999995772e-31,3.2633711564245414e-18,9.741208352995334e-18,4.1832295902897017e-17,1.2779112460327706e-16,1.7073784627887905e-12,5.09134419000049e-12
0.014,1790.9163104252602,4.289689423279263,0.19509859756302783,0.09107547947605323,0.4431618754319724,0.06189269804011246,0.0002332767586457551,1.628990306145394e-05,5.688117021900413e-09,6.304459462396097e-09,1.4043259241352153e-09,3.1129865389950863e-09,1.5036535249058735e-05,1.7715849573551404e-05,0.2554252349266805,0.31877522689528637,1.1497508962777396e-11,2.6289549721071527e-11,1.5595794152012728e-10,3.6749522227126847e-10,1.150088301669889e-10,1.1175899264255596e-10,5.950758773098745e-12,5.782606474431023e-12,1.636341758904476e-07,1.7043702369421982e-07,1.5944110314436698e-05,1.772035302248104e-05,0.26286077376943384,0.510064838572923,0.03150448460697013,0.09605066481541485,9.655638280103456e-07,1.9410421211026595e-06,2.4063696319904644e-06,5.0054867266240194e-06,5.589275772318668e-12,1.2016549766265385e-11,1.8139156782326894e-08,3.271984312691613e-08,7.07186827198209e-13,1.4237907151398616e-12,9.540660558840477e-12,1.9874598700142663e-11,1.7492705012050897e-11,4.972037552599468e-11,2.3600914663496074e-13,2.2901317026526075e-13,5.180167941465441e-12,5.3883484418140955e-12,1.9889653151873608e-10,3.9989045958893676e-10,2.5652302663316498e-12,7.821567953212744e-12,5.674239898252415e-09,1.6912782652183567e-08,9.887978786997042e-13,2.878187364867253e-12,0.006779806856485668,0.01315766854063048,3.6132392625858083e-31,9.999999999995772e-31,1.027282667333417e-18,3.066499310616676e-18,1.3173264541983811e-17,4.024287072080103e-17,1.1612735471099313e-12,3.462930225161294e-12
0.015,1790.8695219141837,4.289747335536826,0.19509596370155574,0.09620116214537656,0.44317172995565174,0.06189464179445511,0.00023321218300693678,1.6285543000183853e-05,5.684171304424598e-09,6.300143962479028e-09,1.4032940475194827e-09,3.110727684853821e-09,1.5030408660445576e-05,1.7708793662659895e-05,0.25541820438774737,0.3187693751648442,1.148919294672927e-11,2.6270775644890357e-11,1.5587514676368508e-10,3.6730349434066506e-10,8.220745752325126e-11,7.988523019555919e-11,4.255750402493844e-12,4.135532356804833e-12,1.1681964440469826e-07,1.2167736314855346e-07,1.1385806063759333e-05,1.265435001967033e-05,0.2628629105355157,0.5100736612356528,0.031504269887588456,0.0960508907837773,9.654011047435953e-07,1.9407327965339597e-06,2.4063466238284206e-06,5.005484758116812e-06,5.568451602320838e-12,1.1971889024901066e-11,1.0321924341718965e-08,1.8619103724935817e-08,3.604996251413052e-13,7.258063995988452e-13,4.8648839763080884e-12,1.013436151560501e-11,1.2488716260245355e-11,3.549761770921017e-11,2.35894755278146e-13,2.2890426840608467e-13,5.1784995777475595e-12,5.3866624153399645e-12,1.9883406379993258e-10,3.9976853053362654e-10,2.5639397797343767e-12,7.81770484202374e-12,5.675024998504224e-09,1.6915277822631257e-08,9.886050948469426e-13,2.877652593284564e-12,0.0067797446982374495,0.013157668539940178,3.613206136076084e-31,9.99999999999577e-31,3.739280404894744e-19,1.1162074738858283e-18,4.796332762052912e-18,1.4652402089618207e-17,8.290474192270968e-13,2.472250999345327e-12
0.016,1790.8324503035897,4.289800475892204,0.19509354692974962,0.10132690831042059,0.4431778886017231,0.06189584689566162,0.00023316010317683356,1.6281996935749023e-05,5.681068117552977e-09,6.296739588608125e-09,1.4024928628570352e-09,3.108969000039415e-09,1.5025619474544394e-05,1.7703249720933808e-05,0.2554137770072369,0.3187656262556751,1.148269327127114e-11,2.625606005469324e-11,1.558108890997355e-10,3.6715412414728147e-10,6.225078915875554e-11,6.049264248737642e-11,3.224538697701778e-12,3.13346817386248e-12,8.83274604563743e-08,9.200089964583621e-08,8.610695721414368e-06,9.570105467451727e-06,0.26286406054343403,0.5100787356193184,0.03150429113071972,0.09605149087842858,9.6526643350875e-07,1.9404728836959094e-06,2.4063334176024976e-06,5.005485184907531e-06,5.555620951968061e-12,1.1944370346336009e-11,6.240662398818647e-09,1.1257221451214011e-08,2.0612686188429463e-13,4.1500467371916916e-13,2.7822611866939147e-12,5.795944565890877e-12,9.449872874577195e-12,2.6860234253864552e-11,2.35811303383824e-13,2.2882456483706885e-13,5.177335395729626e-12,5.38548145124121e-12,1.98784128248184e-10,3.99670359432058e-10,2.5629404945249718e-12,7.814701477058356e-12,5.67582914643728e-09,1.6917768996801937e-08,9.884838186927594e-13,2.877315616367022e-12,0.006779706912010821,0.013157668539227141,3.6131859984301274e-31,9.999999999995769e-31,1.6168319000082783e-19,4.826409666488443e-19,2.0743376164230845e-18,6.33696612196861e-18,6.268443735284723e-13,1.8692842292287548e-12
0.017,1790.8012927486484,4.289850709069803,0.19509126242861985,0.10645271449749101,0.4431817984927148,0.06189660255404267,0.00023311561389242005,1.6278945289850372e-05,5.6784768399555535e-09,6.293888799615317e-09,1.4018318413224379e-09,3.107514206261152e-09,1.502164310076887e-05,1.7698624669672782e-05,0.2554109331627187,0.3187631564019363,1.1477296460679419e-11,2.624380869720658e-11,1.5575788944996072e-10,3.670304781204849e-10,5.0103135788489544e-11,4.868823969310298e-11,2.59685219970292e-12,2.5235179466700033e-12,7.098122903320635e-08,7.393350842187592e-08,6.920932160805204e-06,7.692093314107526e-06,0.2628646105756201,0.5100815301300178,0.03150445590915673,0.09605231850493394,9.651487792745968e-07,1.940242933535935e-06,2.4063261653160323e-06,5.0054870483406176e-06,5.547648747406215e-12,1.1927270801666219e-11,4.059479181472143e-09,7.3227179973051216e-09,1.331343152332521e-13,2.6804633630441323e-13,1.7973480712086184e-12,3.7442081679814e-12,7.602700463464592e-12,2.1609921064745824e-11,2.357466246202859e-13,2.2876257702437586e-13,5.176477195806657e-12,5.384606981704751e-12,1.9874180705245444e-10,3.9958662254644486e-10,2.5621183056250093e-12,7.812220981212246e-12,5.676644728717272e-09,1.692025727161346e-08,9.88405955704751e-13,2.8770987120454497e-12,0.006779683954804988,0.013157668538500412,3.6131737637859436e-31,9.99999999999575e-31,8.393135139099878e-20,2.5054457259708794e-19,1.0770037181564342e-18,3.2901872536163187e-18,5.037403239212566e-13,1.5021863023487928e-12
0.018000000000000002,1790.7737357373776,4.289899171291166,0.19508905851762606,0.11157857859052855,0.4431843396164458,0.06189708464295751,0.00023307574096638258,1.6276194325031687e-05,5.676196980573918e-09,6.2913747850587584e-09,1.4012560825865937e-09,3.1062442743148582e-09,1.5018161203177029e-05,1.7694558627485057e-05,0.25540905302003786,0.31876146489354856,1.1472570285397641e-11,2.6233055801086372e-11,1.557117358095509e-10,3.6692247486152983e-10,4.270597377178389e-11,4.150005637532566e-11,2.214629289060278e-12,2.152093307545012e-12,6.041838662486736e-08,6.293146139936971e-08,5.891959002749646e-06,6.548480829611492e-06,0.2628647955982971,0.5100829372710843,0.031504708041965965,0.09605328458835426,9.650414653835198e-07,1.940031186280634e-06,2.406322533384986e-06,5.005489778622505e-06,5.5426315940040455e-12,1.1916508565054737e-11,2.8675066035481514e-09,5.1725811171369e-09,9.647061632436815e-14,1.9422977731457065e-13,1.3025852218437893e-12,2.713531300225507e-12,6.479092068235037e-12,1.8416213624993092e-11,2.35693348422035e-13,2.2871134909781945e-13,5.175804828898009e-12,5.383918643831568e-12,1.98704117345535e-10,3.995116652245092e-10,2.5614038997361962e-12,7.810058715772703e-12,5.677467114673985e-09,1.6922743312949818e-08,9.883544590419826e-13,2.8769547246458214e-12,0.006779670023648142,0.013157668537765553,3.6131663394985268e-31,9.99999999999576e-31,5.17731459621095e-20,1.5454901137342084e-19,6.644570563152532e-19,2.0298840129885293e-18,4.2877665539748966e-13,1.2786424104079335e-12
0.019,1790.7483712183139,4.289946554875865,0.1950869037078144,0.11670449930070458,0.44318604738212175,0.06189740017084682,0.0002330386781117256,1.6273626391863405e-05,5.6741067738451315e-09,6.28906586978808e-09,1.4007322428868858e-09,3.105086912378241e-09,1.5014980354582811e-05,1.7690832928781772e-05,0.2554077595418086,0.31876024718402407,1.1468252403414806e-11,2.622321520595712e-11,1.5566974936972553e-10,3.668239935225228e-10,3.819986806424782e-11,3.71212388019324e-11,1.9817840447781247e-12,1.9258254676780075e-12,5.398511792977941e-08,5.623067383928636e-08,5.265375175741904e-06,5.852086086117332e-06,0.2628647584668711,0.5100834998728717,0.03150501335737088,0.09605433496314754,9.649404422081035e-07,1.9398305120889048e-06,2.4063211042205433e-06,5.005493033677548e-06,5.539412616861035e-12,1.1909602669069154e-11,2.2027166815806207e-09,3.973397960352245e-09,7.702916553188187e-14,1.5508739192537612e-13,1.0402300066667398e-12,2.1669984790549156e-12,5.795217616958345e-12,1.6472384911903674e-11,2.356470008865542e-13,2.2866665903714106e-13,5.175245334048817e-12,5.3833433503131794e-12,1.9866924717380366e-10,3.9944205274690293e-10,2.5607551339711757e-12,7.80809025824447e-12,5.678293486369676e-09,1.6925227525646436e-08,9.883189706548315e-13,2.8768550025923e-12,0.006779661587887857,0.013157668537025822,3.6131618439363753e-31,9.999999999995751e-31,3.694159340148096e-20,1.1027519646063785e-19,4.741785234411982e-19,1.4485941453729514e-18,3.8312014713724475e-13,1.1424928847095718e-12
0.02,1790.7243419896513,4.289993281651862,0.1950847788135661,0.12183047584321924,0.44318724766480466,0.06189761426882073,0.0002330033271846846,1.6271169968700773e-05,5.672132195308052e-09,6.286882005634139e-09,1.4002400515805535e-09,3.1039981723740145e-09,1.501198292707182e-05,1.7687314599419265e-05,0.25540682328469805,0.31875931795747803,1.1464183395167695e-11,2.6213930720337027e-11,1.5563030187285905e-10,3.6673131375120403e-10,3.545369970922187e-11,3.44526383958244e-11,1.8398695525359702e-12,1.7879194811513862e-12,5.006638472129131e-08,5.214897680516982e-08,4.8838658064401494e-06,5.428069915523696e-06,0.2628645860829909,0.5100835482394949,0.03150535106135459,0.09605543667507256,9.648432496421318e-07,1.939636580702569e-06,2.406321015828656e-06,5.005496606986354e-06,5.537288194486151e-12,1.1905044148575976e-11,1.8252513779864937e-09,3.2925049357615427e-09,6.625944087783029e-14,1.3340416605190777e-13,8.949147711407424e-13,1.8642803910295502e-12,5.378759307978679e-12,1.5288651096568867e-11,2.3560486301333257e-13,2.2862594098209674e-13,5.174754356575382e-12,5.382836670914484e-12,1.9863609480784778e-10,3.9937569676511784e-10,2.5601463703788195e-12,7.806239914799496e-12,5.679122128430541e-09,1.6927710156119827e-08,9.882931911113422e-13,2.8767821213745576e-12,0.00677965649862243,0.013157668536283373,3.6131591318603913e-31,9.999999999995767e-31,2.9472997926503816e-20,8.798058710941525e-20,3.7836515936856005e-19,1.1558894783016685e-18,3.553091911447267e-13,1.059559332730491e-12
0.021,1790.701126095587,4.290039608633021,0.19508267214563363,0.1269565077403704,0.4431881388590457,0.06189776658933406,0.00023296902010619402,1.6268781545240523e-05,5.670228215074582e-09,6.284774498598808e-09,1.39976717787417e-09,3.1029513204041274e-09,1.500909734885251e-05,1.768392273066024e-05,0.2554061045799997,0.3187585644131485,1.1460266309371923e-11,2.6204985727683085e-11,1.5559240290842632e-10,3.666421726181589e-10,3.37791237631681e-11,3.282536010490838e-11,1.7533193829839605e-12,1.7038138860226732e-12,4.76790371242588e-08,4.966234597802154e-08,4.651638830921427e-06,5.169968454947592e-06,0.2628643313318684,0.5100832834221247,0.03150570849641966,0.09605656966748075,9.647483916863512e-07,1.939446759247835e-06,2.4063217437525815e-06,5.005500373498535e-06,5.535830187704603e-12,1.1901914822536974e-11,1.6076456697885125e-09,2.8999751751165335e-09,6.009762032681161e-14,1.2099825206370995e-13,8.117998509957442e-13,1.6911367131843568e-12,5.125004802498481e-12,1.45673827483893e-11,2.355652810145821e-13,2.2858763431112785e-13,5.1743049128727805e-12,5.382371576513576e-12,1.986039899395541e-10,3.9931132672401774e-10,2.559562005828742e-12,7.804461618341774e-12,5.6799519964194485e-09,1.6930191354526806e-08,9.882732870483627e-13,2.8767254778939603e-12,0.006779653447597205,0.013157668535539357,3.6131575060472717e-31,9.999999999995774e-31,2.5459968354355915e-20,7.600122583778879e-20,3.2689120616037826e-19,9.986391886662672e-19,3.383664763878199e-13,1.0090353083965971e-12
0.022,1790.6784056663937,4.290085692413599,0.19508057658211758,0.13208259470156541,0.4431888417719723,0.06189788127779814,0.00023293535025389618,1.6266434639656822e-05,5.668367429532436e-09,6.282713715264084e-09,1.3993061177488496e-09,3.101930087322801e-09,1.5006280055381368e-05,1.7680608074897472e-05,0.25540551838809206,0.3187579178733011,1.1456442154843192e-11,2.6196248425677983e-11,1.5555544976116478e-10,3.6655519302470616e-10,3.275713494430281e-11,3.183223593972268e-11,1.7004845160585064e-12,1.6524712682918557e-12,4.6224464842715217e-08,4.814728058008907e-08,4.510356169410153e-06,5.012944079730221e-06,0.2628640264071241,0.5100828278275018,0.03150607795602636,0.09605772173019325,9.64654958027439e-07,1.9392594457530262e-06,2.40632296879252e-06,5.00550425738593e-06,5.5347780051178186e-12,1.1899655828000376e-11,1.4806177127579018e-09,2.6708346479789382e-09,5.6492712491308894e-14,1.137402987430442e-13,7.63204234472339e-13,1.5899030326077573e-12,4.970281941133312e-12,1.4127600170884176e-11,2.3552724847739756e-13,2.2855078931500246e-13,5.173880579508484e-12,5.3819316161280505e-12,1.98572524575024e-10,3.9924816928799297e-10,2.5589925417821057e-12,7.802727325034947e-12,5.680782454321108e-09,1.6932671212485528e-08,9.882569248633598e-13,2.8766786174472915e-12,0.006779651638189195,0.013157668534794503,3.6131565419434947e-31,9.999999999995743e-31,2.3204893437396614e-20,6.926956046116577e-20,2.9797668562415044e-19,9.103067606796444e-19,3.2804369305846655e-13,9.782522218208047e-13
0.023,1790.655987091906,4.290131628407359,0.1950784877837019,0.13720873655021854,0.4431894299790182,0.06189797303957963,0.00023290207005775788,1.6264113128758377e-05,5.66653315660655e-09,6.280681616154265e-09,1.3988523031484158e-09,3.1009245693219327e-09,1.5003504522175853e-05,1.7677340647527646e-05,0.25540501292068546,0.31875733651519156,1.1452675024389935e-11,2.6187638588108286e-11,1.5551907552102518e-10,3.6646953664863473e-10,3.2132623664862294e-11,3.1225362608920164e-11,1.6681844364438822e-12,1.6210834343875415e-12,4.533812768696986e-08,4.7224081469740077e-08,4.424484444600472e-06,4.917504452608413e-06,0.26286369091145656,0.5100822559970581,0.03150645474706034,0.09605888542812127,9.645623944908653e-07,1.9390736650226597e-06,2.4063244966290715e-06,5.005508212639274e-06,5.533972997711614e-12,1.1897926926288192e-11,1.4057163903292719e-09,2.5357231586974544e-09,5.4352774069123157e-14,1.0943184434430766e-13,7.343888017551524e-13,1.529875112796833e-12,4.87585418859384e-12,1.3859199534035735e-11,2.354901527216768e-13,2.285148278359805e-13,5.1734713570550765e-12,5.381506773609458e-12,1.9854145030538745e-10,3.991857536106321e-10,2.558432194646584e-12,7.801019959139934e-12,5.68161311479161e-09,1.6935149785996968e-08,9.882426835399071e-13,2.8766376095451493e-12,0.0067796505852313355,0.013157668534049368,3.613155980983357e-31,9.999999999995755e-31,2.189991048593751e-20,6.5374030400684e-20,2.812558936757445e-19,8.592255488294871e-19,3.2175370159086146e-13,9.594951190592812e-13
0.024,1790.63375243367,4.290177474752322,0.19507640310638993,0.14233493317921125,0.4431899482960093,0.06189805083193446,0.00023286902875222645,1.626180719385498e-05,5.664715238837949e-09,6.278667217304567e-09,1.3984029526842354e-09,3.0999287361888843e-09,1.5000754596515617e-05,1.767410218870729e-05,0.2554045566344086,0.3187567948658854,1.1448943056270876e-11,2.617910737008058e-11,1.5548305677443647e-10,3.663846930316798e-10,3.175024375244138e-11,3.085378184334524e-11,1.6483932324071767e-12,1.6018511725859422e-12,4.479800027475278e-08,4.666149016742943e-08,4.372378154381637e-06,4.859592386014545e-06,0.26286333678323015,0.5100816133312959,0.03150683601107341,0.09606005623306763,9.644703636098542e-07,1.938888823220408e-06,2.4063262089497017e-06,5.0055122113374055e-06,5.5333185634782235e-12,1.1896520944470994e-11,1.3612027841523637e-09,2.455426818966268e-09,5.307102439259228e-14,1.0685122676459451e-13,7.171622083359608e-13,1.4939888891236935e-12,4.818146537917309e-12,1.369517165562316e-11,2.3545362067186614e-13,2.28479397820902e-13,5.173071155994049e-12,5.381090949275653e-12,1.985106158538484e-10,3.991237929549095e-10,2.5578774422781266e-12,7.799329121695781e-12,5.682443741929018e-09,1.6937627109381414e-08,9.882296976036739e-13,2.8766000603173875e-12,0.006779649993202444,0.013157668533304188,3.6131556656713214e-31,9.999999999995748e-31,2.1130740449307848e-20,6.307796508852807e-20,2.714126848169971e-19,8.291550103169819e-19,3.1792078294212317e-13,9.480651336494107e-13
0.025,1790.611629838856,4.290223266876453,0.195074320939027,0.1474611845237568,0.44319042402519127,0.06189812011171567,0.0002328361345046007,1.6259510854293825e-05,5.662907490235493e-09,6.276663829367658e-09,1.3979563724814032e-09,3.098938915501569e-09,1.4998020439908063e-05,1.7670881576503995e-05,0.25540413031344783,0.3187562774078664,1.144523293713064e-11,2.6170625026052545e-11,1.55447257453855e-10,3.6630035128505773e-10,3.151538321822489e-11,3.062555395402188e-11,1.63622292860699e-12,1.590024567807985e-12,4.446883635656876e-08,4.6318635938906944e-08,4.340849914423391e-06,4.824551174448981e-06,0.2628629712945452,0.5100809274869427,0.031507220006762864,0.09606123138671281,9.643786598307905e-07,1.9387045586392164e-06,2.4063280337090776e-06,5.005516236536465e-06,5.532755870941143e-12,1.1895311712335712e-11,1.334589478484733e-09,2.407420103849719e-09,5.229946664720309e-14,1.052978059211833e-13,7.068260444422798e-13,1.4724567093298138e-12,4.782806604990144e-12,1.3594721525759695e-11,2.354174251054721e-13,2.284442848514021e-13,5.172676267158116e-12,5.380680427777565e-12,1.9847992907675897e-10,3.990621126674483e-10,2.5573261393637593e-12,7.797648478756783e-12,5.6832741920691354e-09,1.6940103203759822e-08,9.882174398418565e-13,2.876564511516308e-12,0.006779649682068543,0.013157668532559138,3.6131555000597964e-31,9.999999999995734e-31,2.067250427185992e-20,6.171007427069866e-20,2.655610485565385e-19,8.112785303191458e-19,3.155850886857548e-13,9.410999502065022e-13
0.026000000000000002,1790.5895755266697,4.290269026370372,0.19507224029975986,0.15258749054486642,0.44319087380153155,0.06189818420372715,0.00023280333136972556,1.6257220466612875e-05,5.661106142863965e-09,6.274667377805262e-09,1.3975115307979706e-09,3.097952870379676e-09,1.4995296058897251e-05,1.7667672035602737e-05,0.2554037222501375,0.3187557746868595,1.144153655797779e-11,2.6162173438392846e-11,1.5541159467492232e-10,3.66216322033521e-10,3.137041193609046e-11,3.048467652864194e-11,1.628696229895192e-12,1.5827104162012242e-12,4.426824078268703e-08,4.61096970074243e-08,4.321864462140192e-06,4.8034502705402944e-06,0.2628625988758166,0.5100802153141604,0.03150760567321644,0.09606240920859431,9.642871579260496e-07,1.938520650919803e-06,2.406329927031058e-06,5.005520277954905e-06,5.532249086296835e-12,1.189422238056114e-11,1.3186080550209721e-09,2.3785918121432135e-09,5.18341144653108e-14,1.043608852500746e-13,7.006258938836725e-13,1.459540614731925e-12,4.761094510279921e-12,1.3533007019313373e-11,2.3538142761232873e-13,2.2840935831706944e-13,5.17228443096748e-12,5.380272945775867e-12,1.9844933384005554e-10,3.9900060634897366e-10,2.5567769790283767e-12,7.795974171822967e-12,5.684104377737279e-09,1.694257808221466e-08,9.882055890589602e-13,2.8765300747322383e-12,0.00677964954213701,0.013157668531814269,3.6131554256890425e-31,9.99999999999573e-31,2.0398084502087204e-20,6.08908973465242e-20,2.6206942945413644e-19,8.006117881407258e-19,3.14161855570072e-13,9.368557746205752e-13
0.027,1790.5675628173217,4.290314766393294,0.19507016059017476,0.1577138512192748,0.4431913077620098,0.06189824513403103,0.00023277058525986218,1.6254933810822668e-05,5.6593089012594135e-09,6.272675380364086e-09,1.3970677990925177e-09,3.096969238104989e-09,1.4992577801784698e-05,1.7664469437927413e-05,0.25540332531022913,0.3187552809418056,1.1437848978854666e-11,2.615374156991915e-11,1.553760179407884e-10,3.661324899011296e-10,3.128022110860207e-11,3.0397032373443547e-11,1.6239993837279585e-12,1.57814619245309e-12,4.414600951991535e-08,4.5982381446063253e-08,4.310525137420741e-06,4.7908474285498375e-06,0.2628622222266626,0.5100794870807069,0.03150799236395915,0.09606358867475054,9.641957815909334e-07,1.938336965790761e-06,2.406331862191688e-06,5.005524329354783e-06,5.5317763802308644e-12,1.1893206133919307e-11,1.308982281012498e-09,2.3612282210486608e-09,5.15536519749041e-14,1.0379621300372714e-13,6.969234338606749e-13,1.4518276747086262e-12,4.747686868477607e-12,1.3494897005588432e-11,2.353455438710995e-13,2.2837453864851454e-13,5.171894270758762e-12,5.379867124322652e-12,1.9841879594128869e-10,3.9893920917034474e-10,2.5562291650340862e-12,7.794303850027943e-12,5.68493424569209e-09,1.69450517529324e-08,9.881939495523344e-13,2.8764962086653574e-12,0.006779649506563761,0.013157668531069729,3.6131554069350395e-31,9.999999999995725e-31,2.0233623194286115e-20,6.039995957171141e-20,2.599897496052968e-19,7.942584522113672e-19,3.1329478191832104e-13,9.342700965065892e-13
