z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1795.2646580509572,4.283388997103629,0.1953855676028133,0.0679128933332856,0.44258913463806776,0.061773490712289415,0.00023971082688331233,1.672857892254939e-05,6.074459782992934e-09,6.728393258097037e-09,1.5043401476186033e-09,3.3325735847195377e-09,1.56232534312718e-05,1.8395434778480904e-05,0.25600625678524985,0.3192976436407207,1.2321622144048565e-11,2.815604491812054e-11,1.639905760469349e-10,3.8617794420701943e-10,9.925498397811584e-14,8.94624563011952e-14,7.179518552277215e-08,7.473251913718114e-08,6.803170799777139e-06,7.556276224410016e-06,0.2628438728637404,0.509708450645295,0.03151405507488538,0.09601888478250212,9.82917833571706e-07,1.9746746849992164e-06,2.4021969893823003e-06,4.993636964248014e-06,3.983280877640591e-10,8.558340371054917e-10,5.606431412630138e-12,1.2045785815808173e-11,5.813270577562099e-09,1.2895881125861542e-08,8.904661267719245e-13,1.667367433700287e-12,2.033289825787548e-10,3.9491619838018555e-10,1.334579666235734e-13,2.685226160198082e-13,1.754796616731817e-12,3.653180106350609e-12,2.046085978842675e-09,5.954790152872129e-09,1.8773123672736233e-08,4.030929395278384e-08,7.890229769410838e-09,1.4763260747519091e-08,1.9292741779011093e-09,5.746794905345477e-09,0.006781041650945546,0.013151715444649506,3.6155331585308813e-31,1.0000000000040798e-30,8.353128879302872e-20,2.491876215307304e-19,1.0438058908193523e-18,3.186688812010784e-18,4.969315079912937e-13,1.4809149375623253e-12,8.253431780807362e-12,2.517218544505482e-11
0.011,1795.242722107535,4.283434511997532,0.19538349147596823,0.07303103301052132,0.44258954071770545,0.06177354611761534,0.00023967736175233419,1.6726243163752987e-05,6.072547026802269e-09,6.726274449523204e-09,1.5038665720040733e-09,3.331524401249373e-09,1.5620445049382316e-05,1.839212770003525e-05,0.2560058813762378,0.31929716884391096,1.2317684018563923e-11,2.814704535778993e-11,1.6395335597728594e-10,3.8609028749828385e-10,9.922699433786292e-14,8.94372262853321e-14,7.179538567843088e-08,7.473272594238376e-08,6.804121858570311e-06,7.55733240896354e-06,0.2628434912834924,0.5097077001834669,0.03151444125959399,0.09602005945504509,9.828253440658062e-07,1.9744888335924224e-06,2.4021989338202547e-06,4.993640903444946e-06,3.9830536200525e-10,8.557851916936472e-10,5.606007604167732e-12,1.204487498741102e-11,5.813632558306452e-09,1.2896683860965466e-08,8.904605862544092e-13,1.6673570249257357e-12,2.0335909062176082e-10,3.94974667662307e-10,1.334725495599677e-13,2.685519519229436e-13,1.7552095244188782e-12,3.654039632780048e-12,2.04617798257127e-09,5.955057791633402e-09,1.81754240459422e-08,3.902592388273273e-08,8.382902779754485e-09,1.5685091641969345e-08,2.034301383308646e-09,6.059642905419522e-09,0.006781041790622907,0.013151715444649477,3.615533233004416e-31,1.000000000004078e-30,8.354854277375706e-20,2.4923908786917727e-19,1.0441540831826156e-18,3.1877517607638123e-18,4.96933140725682e-13,1.48091977280049e-12,8.25444972800909e-12,2.5175289569068388e-11
0.012,1795.2207859368823,4.283480028239064,0.19538141533177455,0.07814922707366655,0.44258994683517844,0.06177360152949404,0.00023964390025581222,1.6723907659033748e-05,6.0706348115824415e-09,6.72415624038328e-09,1.503393129921747e-09,3.330475513705798e-09,1.5617637080628015e-05,1.838882110854681e-05,0.25600550591240945,0.31929669398533894,1.2313747022933858e-11,2.813804838023249e-11,1.6391614312631763e-10,3.8600264780023975e-10,9.919901246729298e-14,8.941200327547614e-14,7.179558695695969e-08,7.47329339179291e-08,6.805073187290819e-06,7.558388893437528e-06,0.26284310970222247,0.5097069497302024,0.03151482745811964,0.09602123417161901,9.827328604332825e-07,1.9743029940335793e-06,2.4022008787321233e-06,4.993644843729887e-06,3.982826370467069e-10,8.557363480208912e-10,5.605583819560902e-12,1.2043964210555101e-11,5.813994583550024e-09,1.28974866950173e-08,8.904550738907406e-13,1.6673466689031222e-12,2.0338921055268422e-10,3.9503316003950335e-10,1.334871387842061e-13,2.6858130048179706e-13,1.7556225976345664e-12,3.654899503851151e-12,2.0462700253214277e-09,5.955325544072207e-09,1.7596869568543096e-08,3.7783661965142736e-08,8.859795841792361e-09,1.6577396935065284e-08,2.1359633870372592e-09,6.362466851939942e-09,0.00678104193016041,0.013151715444649492,3.615533307403379e-31,1.0000000000040791e-30,8.356580483042466e-20,2.492905783025051e-19,1.0445024522984666e-18,3.1888152491558948e-18,4.96934781297653e-13,1.4809246314259307e-12,8.255467962816117e-12,2.5178394570642356e-11
0.013000000000000001,1795.1988495439946,4.283525545819813,0.19537933917061848,0.08326747552432147,0.4425903529898251,0.061773656947806205,0.00023961044240110335,1.672157240889762e-05,6.068723137671092e-09,6.72203863104815e-09,1.5029198214639799e-09,3.32942692229187e-09,1.5614829525685965e-05,1.838551500480452e-05,0.25600513039490297,0.3192962190662847,1.230981115791308e-11,2.81290539871598e-11,1.6387893750312533e-10,3.859150251341307e-10,9.917103774963043e-14,8.938678671566199e-14,7.179578842531564e-08,7.473314209256831e-08,6.806024697303674e-06,7.559445579381919e-06,0.26284272811950987,0.5097061992844626,0.031515213670485015,0.09602240893225109,9.826403826931214e-07,1.9741171663599578e-06,2.4022028241018436e-06,4.993648785067268e-06,3.9825991277083574e-10,8.556875058341883e-10,5.60516005562028e-12,1.2043053478382536e-11,5.814356645479011e-09,1.2898289610677694e-08,8.904495659824991e-13,1.6673363212572353e-12,2.034193369544515e-10,3.95091664990281e-10,1.3350173076182172e-13,2.686106545847679e-13,1.7560357903067289e-12,3.655759623648184e-12,2.046362080452559e-09,5.9555933326529885e-09,1.703684330433564e-08,3.6581183523787814e-08,9.321417438784234e-09,1.74411280420968e-08,2.2343686420428554e-09,6.6555897980463864e-09,0.006781042069560986,0.013151715444649489,3.6155333817293307e-31,1.0000000000040779e-30,8.358307165526975e-20,2.4934208296300794e-19,1.0448509569050512e-18,3.1898791512152363e-18,4.96936423243016e-13,1.480929494173945e-12,8.256486377629592e-12,2.5181500121599577e-11
0.014,1795.1769129341274,4.283571064731361,0.19537726299288652,0.08838577836407621,0.44259075918085905,0.06177371237240721,0.00023957698819576575,1.6719237413862475e-05,6.066812005423762e-09,6.719921621907676e-09,1.5024466467286197e-09,3.328378627222392e-09,1.561202238526411e-05,1.838220938963133e-05,0.25600475482492385,0.3192957440880717,1.2305876424295413e-11,2.812006218036925e-11,1.6384173911716789e-10,3.8582741952200705e-10,9.914307009377233e-14,8.936157652372264e-14,7.179598993941701e-08,7.473335031628276e-08,6.806976374754069e-06,7.56050245140398e-06,0.262842346534907,0.5097054488450923,0.03151559989672033,0.09602358373697928,9.825479108645488e-07,1.973931350609056e-06,2.402204769919041e-06,4.993652727432704e-06,3.982371891626844e-10,8.556386651009272e-10,5.604736311920664e-12,1.2042142789972891e-11,5.814718742796019e-09,1.2899092605061333e-08,8.90444058874703e-13,1.6673259751433052e-12,2.0344946898591232e-10,3.9515018088069356e-10,1.3351632494460275e-13,2.686400131286827e-13,1.75644909526541e-12,3.656619977242526e-12,2.046454143831848e-09,5.955861145344535e-09,1.64947483761317e-08,3.541720695288553e-08,9.768259521572963e-09,1.8277205444775923e-08,2.3296220746869575e-09,6.9393242920630284e-09,0.006781042208828463,0.013151715444649478,3.615533455984322e-31,1.0000000000040773e-30,8.360034273513676e-20,2.4939360031971975e-19,1.0451995906036687e-18,3.190943447405154e-18,4.96938065562706e-13,1.4809343580663643e-12,8.257504955634019e-12,2.518460617064033e-11
0.015,1795.154976112432,4.28361658496557,0.19537518679895222,0.09350413559451118,0.44259116540748844,0.06177376780315099,0.00023954353764717095,1.6716902674432967e-05,6.064901415184803e-09,6.717805213339248e-09,1.5019736058105561e-09,3.3273306287055786e-09,1.560921566005338e-05,1.8378904263829976e-05,0.25600437920366176,0.3192952690519998,1.2301942822848894e-11,2.8111072961599002e-11,1.6380454797767107e-10,3.8573983098536616e-10,9.911510951441282e-14,8.933637271284918e-14,7.179619151434286e-08,7.473355860472543e-08,6.807928220882741e-06,7.5615595108774936e-06,0.262841964947972,0.5097046984109409,0.03151598613685767,0.09602475858584615,9.824554449662313e-07,1.9737455468172264e-06,2.4022067161747428e-06,4.993656670804669e-06,3.982144662278583e-10,8.555898258326558e-10,5.604312588591404e-12,1.2041232145597102e-11,5.815080875521167e-09,1.2899895678205468e-08,8.904385529553042e-13,1.6673156312867987e-12,2.034796067294279e-10,3.9520870787048267e-10,1.335309213869374e-13,2.6866937622281937e-13,1.756862513194753e-12,3.6574805660563736e-12,2.046546215867826e-09,5.956128983332395e-09,1.5970007162802134e-08,3.4290491993004794e-08,1.0200798170416835e-08,1.9086519929583928e-08,2.421825225856704e-09,7.213972797859345e-09,0.006781042347966755,0.013151715444649473,3.615533530170435e-31,1.0000000000040773e-30,8.361761812096401e-20,2.494451305244566e-19,1.0455483540353557e-18,3.1920081396809034e-18,4.969397083601096e-13,1.4809392234104415e-12,8.258523698339047e-12,2.5187712722354547e-11
0.016,1795.1330390838475,4.283662106514571,0.19537311058917697,0.09862254721719738,0.4425915716689647,0.06177382323989978,0.00023951009076239376,1.6714568191093672e-05,6.062991367278772e-09,6.715689405698589e-09,1.5015006987993517e-09,3.3262829269379687e-09,1.5606409350713912e-05,1.8375599628167604e-05,0.2560040035322515,0.3192947939593124,1.2298010354298876e-11,2.8102086332490747e-11,1.637673640934152e-10,3.856522595446708e-10,9.908715596483243e-14,8.931117524088158e-14,7.17963930731882e-08,7.473376687780466e-08,6.808880228213241e-06,7.5626167494943495e-06,0.26284158335828317,0.5097039479809162,0.031516372390926646,0.09602593347889027,9.823629850161832e-07,1.9735597550195866e-06,2.402208662859686e-06,4.993660615161216e-06,3.981917439598917e-10,8.555409880150182e-10,5.603888885437436e-12,1.2040321544829518e-11,5.81544304291887e-09,1.2900698828471402e-08,8.904330462755795e-13,1.6673052860378987e-12,2.0350974973367292e-10,3.952672450828505e-10,1.3354551979497383e-13,2.686987432757933e-13,1.7572760402403766e-12,3.658341382063644e-12,2.046638294345133e-09,5.956396840165938e-09,1.5462060946895715e-08,3.319983897443703e-08,1.061949388529301e-08,1.98699331309569e-08,2.511076313041667e-09,7.479827879761916e-09,0.006781042486979512,0.013151715444649473,3.6155336042896143e-31,1.0000000000040775e-30,8.363489753761695e-20,2.4949667275631446e-19,1.0458972437714075e-18,3.193073217573132e-18,4.969413511015498e-13,1.4809440886149578e-12,8.259542596672109e-12,2.5190819749058344e-11
0.017,1795.1111018532342,4.283707629370717,0.1953710343639119,0.10374101323369668,0.4425919779645346,0.061773878682514306,0.000239476647548352,1.6712233964317973e-05,6.0610818620215954e-09,6.7135741993317685e-09,1.5010279257824319e-09,3.3252355221113197e-09,1.56036034578943e-05,1.8372295483397525e-05,0.25600362781181435,0.3192943188112313,1.2294079019351228e-11,2.809310229464126e-11,1.6373018747302442e-10,3.8556470522001053e-10,9.905920950016476e-14,8.92859841574627e-14,7.179659469239567e-08,7.473397521504928e-08,6.809832403819831e-06,7.563674175107788e-06,0.2628412017654249,0.5097031975539302,0.031516758658957776,0.09602710841615153,9.822705310319635e-07,1.973373975250309e-06,2.4022106099659177e-06,4.993664560483055e-06,3.9816902237215915e-10,8.55492151676275e-10,5.603465202798552e-12,1.2039410988393493e-11,5.8158052455226655e-09,1.2901502057035614e-08,8.904275407820165e-13,1.6672949430404142e-12,2.0353989843754893e-10,3.953257933700385e-10,1.3356012045568407e-13,2.6872811486485614e-13,1.7576896801214328e-12,3.659202433004972e-12,2.0467303814246876e-09,5.956664722130874e-09,1.4970368907066923e-08,3.214408665375015e-08,1.1024792416502388e-08,2.0628279085417056e-08,2.597470407302282e-09,7.737172729697039e-09,0.006781042625870496,0.013151715444649494,3.6155336783438613e-31,1.0000000000040786e-30,8.36521812538382e-20,2.4954822781686103e-19,1.046246263173709e-18,3.194138691343779e-18,4.969429943155487e-13,1.480948955254153e-12,8.260561659223631e-12,2.5193927276937915e-11
0.018000000000000002,1795.089164425227,4.2837531535266615,0.19536895812349453,0.10885953364556217,0.44259238429349096,0.06177393413086424,0.0002394432080116491,1.6709899994558004e-05,6.0591728997081496e-09,6.71145959456182e-09,1.5005552868414035e-09,3.324188414404641e-09,1.5600797982209726e-05,1.8368991830234466e-05,0.25600325204341834,0.31929384360892515,1.2290148818665619e-11,2.8084120849542935e-11,1.6369301812464723e-10,3.8547716803037114e-10,9.903127009825973e-14,8.926079944258046e-14,7.179679633257468e-08,7.473418357541884e-08,6.810784743797621e-06,7.564731783376827e-06,0.2628408201690003,0.5097024471289524,0.03151714494097969,0.09602828339766811,9.821780830303914e-07,1.9731882075421635e-06,2.4022125574849765e-06,4.993668506750036e-06,3.9814630146283166e-10,8.554433168120555e-10,5.60304154060599e-12,1.2038500476135073e-11,5.816167482913413e-09,1.2902305362961737e-08,8.904220354785488e-13,1.6672846004283913e-12,2.0357005260783786e-10,3.953843522788785e-10,1.33574723217453e-13,2.687574906848161e-13,1.7581034308408585e-12,3.6600637147209785e-12,2.04682247596291e-09,5.9569326258959735e-09,1.4494407838229323e-08,3.112211161290477e-08,1.1417124995108726e-08,2.1362364662747218e-08,2.6810994826758908e-09,7.986281314359648e-09,0.006781042764643138,0.01315171544464947,3.6155337523350174e-31,1.0000000000040773e-30,8.366946912771672e-20,2.495997952826265e-19,1.0465954104783169e-18,3.19520455560601e-18,4.969446377283268e-13,1.4809538225113743e-12,8.261580881255335e-12,2.5197035291529198e-11
0.019,1795.067226804325,4.283798678975279,0.19536688186825218,0.11397810845433841,0.4425927906551459,0.06177398958482275,0.00023940977215868196,1.6707566282251703e-05,6.057264480620307e-09,6.709345591697466e-09,1.5000827820545568e-09,3.3231416039896367e-09,1.5597992924256525e-05,1.83656886693712e-05,0.25600287622810125,0.31929336835352906,1.2286219752873038e-11,2.8075141998623e-11,1.6365585605616543e-10,3.8538964799411534e-10,9.90033377518816e-14,8.92356210896667e-14,7.179699797700553e-08,7.473439194147234e-08,6.811737246396579e-06,7.565789572353975e-06,0.2628404385686242,0.5097016967049816,0.03151753123701973,0.09602945842347546,9.82085641027795e-07,1.9730024519269565e-06,2.4022145054087773e-06,4.993672453942862e-06,3.981235812329463e-10,8.553944834241586e-10,5.602617898868448e-12,1.2037590008066888e-11,5.816529754862058e-09,1.2903108745735246e-08,8.904165299448263e-13,1.6672742574139062e-12,2.0360021214299375e-10,3.9544292161194755e-10,1.3358932801458285e-13,2.6878687060335387e-13,1.7585172915227725e-12,3.660925225386437e-12,2.0469145774636633e-09,5.957200550014349e-09,1.4033671497660164e-08,3.013282685521738e-08,1.179690887196784e-08,2.2072970574560655e-08,2.7620525310436615e-09,8.22741871737213e-09,0.006781042903300854,0.013151715444649454,3.6155338262648917e-31,1.0000000000040758e-30,8.368676109778492e-20,2.496513749701203e-19,1.046944684926056e-18,3.1962708080405367e-18,4.969462812231802e-13,1.480958690038091e-12,8.262600260645533e-12,2.5200143786348802e-11
0.02,1795.0452889949374,4.283844205709621,0.19536480559850403,0.11909673766156169,0.4425931970488165,0.061774045044263745,0.00023937633999569297,1.6705232827826256e-05,6.0553566050306145e-09,6.7072321910371065e-09,1.4996104114976642e-09,3.3220950910324407e-09,1.5595188284617117e-05,1.836238600148416e-05,0.2560025003668796,0.31929289304615166,1.2282291822583787e-11,2.8066165743261452e-11,1.6361870127526342e-10,3.853021451291415e-10,9.897541251059406e-14,8.921044914334905e-14,7.179719969466286e-08,7.473460038496913e-08,6.81268991800569e-06,7.566847549131745e-06,0.2628400569639177,0.5097009462810287,0.03151791754710603,0.09603063349361148,9.819932050400417e-07,1.972816708435574e-06,2.4022164537301427e-06,4.993676402044126e-06,3.9810086169456893e-10,8.5534565153808e-10,5.602194277892577e-12,1.2036679584841757e-11,5.816892061849916e-09,1.2903912206417478e-08,8.904110259371619e-13,1.6672639172847632e-12,2.0363037743934902e-10,3.9550150213882875e-10,1.3360393510613018e-13,2.6881625514156856e-13,1.7589312655284358e-12,3.661786971997111e-12,2.0470066878770197e-09,5.957468500158408e-09,1.358766988072256e-08,2.917518025020067e-08,1.2164547914708803e-08,2.276085249130383e-08,2.840415689427811e-09,8.460841518469745e-09,0.006781043041847041,0.013151715444649485,3.6155339001352975e-31,1.0000000000040768e-30,8.370405740680017e-20,2.497029676034051e-19,1.047294089558617e-18,3.19733745793193e-18,4.969479252769891e-13,1.4809635592547253e-12,8.263619805150223e-12,2.520325278503937e-11
0.021,1795.0233510012436,4.28388973372305,0.19536272931455514,0.12421542126876034,0.4425936034738694,0.06177410050907051,0.00023934291152860878,1.6702899631687475e-05,6.053449273190082e-09,6.70511939285556e-09,1.4991381752406185e-09,3.3210488756862943e-09,1.5592384063840114e-05,1.8359083827210688e-05,0.25600212446071546,0.31929241768784655,1.2278365028361042e-11,2.8057192084731738e-11,1.6358155378914747e-10,3.8521465945223757e-10,9.894749433074198e-14,8.918528356423687e-14,7.17974014145923e-08,7.473480883201768e-08,6.813642751741058e-06,7.567905706060773e-06,0.26283967535452485,0.5097001958561702,0.031518303871263344,0.0960318086081077,9.819007750823551e-07,1.972630977097686e-06,2.4022184024411975e-06,4.9936803510351685e-06,3.9807814284147896e-10,8.552968211400597e-10,5.6017706774926674e-12,1.2035769206055103e-11,5.817254403206402e-09,1.2904715743514959e-08,8.904055216573434e-13,1.667253576673107e-12,2.0366054808077605e-10,3.95560093051118e-10,1.33618544221106e-13,2.68845643754098e-13,1.7593453493073757e-12,3.662648947159886e-12,2.047098805160357e-09,5.957736470380716e-09,1.315592902562252e-08,2.8248154114338726e-08,1.2520432768466195e-08,2.3426741343003185e-08,2.9162722745005825e-09,8.686797896294954e-09,0.006781043180284769,0.013151715444649496,3.615533973947882e-31,1.0000000000040779e-30,8.372135780104965e-20,2.4975457242550116e-19,1.0476436212173062e-18,3.198404495635415e-18,4.969495693974491e-13,1.4809684286934733e-12,8.26463950641513e-12,2.5206362262109712e-11
0.022,1795.0014128273565,4.283935263009081,0.19536065301670363,0.12933415927745495,0.44259400992966963,0.061774155979125785,0.00023930948676323456,1.6700566694232602e-05,6.051542485343627e-09,6.703007197420863e-09,1.4986660733518353e-09,3.3200029581011507e-09,1.5589580262466314e-05,1.835578214717884e-05,0.2560017485105561,0.3192919422796471,1.2274439370754434e-11,2.8048221024276216e-11,1.6354441360491244e-10,3.851271909799272e-10,9.891958324245272e-14,8.91601243794422e-14,7.17976031770671e-08,7.473501732450423e-08,6.814595751280044e-06,7.568964047222028e-06,0.2628392937400937,0.509699445429487,0.03151869020951794,0.09603298376699959,9.818083511695546e-07,1.9724452579421396e-06,2.4022203515350083e-06,4.99368430089926e-06,3.9805542468180663e-10,8.552479922471671e-10,5.601347097870792e-12,1.2034858872135466e-11,5.8176167791818325e-09,1.2905519357577025e-08,8.904000181322749e-13,1.667243237501006e-12,2.0369072429727995e-10,3.9561869479536203e-10,1.3363315551000375e-13,2.68875036743617e-13,1.7597595448080588e-12,3.663511154929456e-12,2.0471909304458984e-09,5.958004463973673e-09,1.2737990194316766e-08,2.7350763452343167e-08,1.2864941531153532e-08,2.4071344582758017e-08,2.989702926405086e-09,8.905528056801954e-09,0.0067810433186171835,0.013151715444649477,3.6155340477043117e-31,1.0000000000040761e-30,8.373866242165246e-20,2.498061898572758e-19,1.0479932816762934e-18,3.199471926565988e-18,4.969512138626742e-13,1.4809732991824608e-12,8.265659368904539e-12,2.520947223116391e-11
0.023,1794.979474477204,4.283980793561484,0.19535857670523576,0.13445295168915866,0.44259441641561775,0.061774211454319244,0.0002392760657051093,1.6698234015840863e-05,6.049636241717764e-09,6.7008956049808885e-09,1.498194105894786e-09,3.3189573384161196e-09,1.558677688100773e-05,1.8352480961983375e-05,0.2560013725173102,0.3192914668225488,1.2270514850273304e-11,2.8039252563046106e-11,1.6350728072925165e-10,3.8503973972780105e-10,9.889167922793976e-14,8.913497157289336e-14,7.179780495054077e-08,7.473522582955945e-08,6.815548913489347e-06,7.57002256913213e-06,0.2628389121202856,0.5096986950001025,0.03151907656189335,0.09603415897031752,9.817159333158488e-07,1.9722595509966196e-06,2.402222301004365e-06,4.993688251619258e-06,3.9803270721426073e-10,8.551991648562564e-10,5.600923538974999e-12,1.2033948582965984e-11,5.8179791894364416e-09,1.2906323047844425e-08,8.903945145645053e-13,1.6672328982745414e-12,2.0372090590185956e-10,3.956773070081888e-10,1.3364776885126297e-13,2.689044338654265e-13,1.7601738504312745e-12,3.664373591974992e-12,2.0472830628166955e-09,5.95827247826609e-09,1.2333409549959554e-08,2.64820552645706e-08,1.3198440019151997e-08,2.4695346683869105e-08,3.060785665618298e-09,9.117264402637604e-09,0.006781043456847236,0.013151715444649482,3.6155341214061628e-31,1.0000000000040761e-30,8.375597115488221e-20,2.498578195593582e-19,1.0483430695265995e-18,3.20053974642075e-18,4.969528584533813e-13,1.4809781700675591e-12,8.266679388815614e-12,2.5212582680592906e-11
0.024,1794.9575359546425,4.28402632537418,0.19535650038043115,0.13957179850537738,0.4425948229311233,0.06177426693454169,0.0002392426483596545,1.6695901596883237e-05,6.047730542532355e-09,6.698784615776128e-09,1.497722272931034e-09,3.3179120167660775e-09,1.55839739199666e-05,1.8349180272207508e-05,0.25600099648186075,0.3192909913175144,1.2266591467411955e-11,2.8030286702158208e-11,1.6347015516871344e-10,3.8495230571110787e-10,9.886378230640911e-14,8.910982516186128e-14,7.179800675932255e-08,7.473543437245468e-08,6.816502240542642e-06,7.571081274202129e-06,0.2628385304947729,0.5096979445671601,0.03151946292841424,0.09603533421809503,9.816235215351719e-07,1.9720738562882552e-06,2.402224250842843e-06,4.99369220317964e-06,3.9800999044474323e-10,8.551503389796354e-10,5.600500000948013e-12,1.203303833884805e-11,5.818341634094236e-09,1.2907126814586678e-08,8.903890115752629e-13,1.667222560156218e-12,2.0375109303216432e-10,3.9573592995677856e-10,1.336623843350721e-13,2.689338353008734e-13,1.7605882673415811e-12,3.665236260719334e-12,2.047375202950663e-09,5.958540515228356e-09,1.1941757577813928e-08,2.564110730361011e-08,1.352128224469921e-08,2.529941003307335e-08,3.1295959946519767e-09,9.32223183608192e-09,0.006781043594977866,0.013151715444649515,3.615534195055005e-31,1.000000000004078e-30,8.377328408541989e-20,2.4990946178425904e-19,1.0486929858390614e-18,3.20160795846755e-18,4.969545033372014e-13,1.480983041847687e-12,8.267699568787087e-12,2.5215693618433765e-11
0.025,1794.935597263363,4.284071858441327,0.19535442404255834,0.14469069972760998,0.4425952294756193,0.06177432241968864,0.0002392092347320475,1.6693569437714068e-05,6.045825387991519e-09,6.696674230029799e-09,1.4972505745181443e-09,3.3168669932771245e-09,1.5581171379820785e-05,1.8345880078406196e-05,0.25600062040505966,0.31929051576547557,1.2262669222630593e-11,2.802132344265209e-11,1.6343303692950791e-10,3.8486488894430864e-10,9.883589247393904e-14,8.90846851427731e-14,7.179820859320157e-08,7.473564294253067e-08,6.817455731341901e-06,7.572140161209375e-06,0.2628381488632397,0.5096971941298382,0.031519849309103135,0.09603650951036138,9.815311158408008e-07,1.9718881738429014e-06,2.402226201043645e-06,4.993696155564232e-06,3.9798727437451e-10,8.551015146196492e-10,5.6000764838083896e-12,1.2032128139816552e-11,5.8187041129963365e-09,1.290793065744607e-08,8.90383508908699e-13,1.6672122226662834e-12,2.0378128562540066e-10,3.957945635190099e-10,1.3367700192084806e-13,2.6896324096819377e-13,1.761002794998735e-12,3.66609916003631e-12,2.0474673505407132e-09,5.958808573964303e-09,1.1562618668835601e-08,2.4827027180160003e-08,1.3833810758996036e-08,2.5884175572527388e-08,3.1962069713611733e-09,9.520647977415627e-09,0.006781043733011839,0.013151715444649534,3.6155342686523108e-31,1.0000000000040793e-30,8.379060117544273e-20,2.499611164190457e-19,1.0490430301544864e-18,3.2026765613032028e-18,4.969561484426162e-13,1.4809879143091031e-12,8.268719907485445e-12,2.5218805040609152e-11
0.026000000000000002,1794.9136584069338,4.2841173927572855,0.1953523476918768,0.14980965535734866,0.44259563604855984,0.061774377909659485,0.00023917582482728812,1.669123753867556e-05,6.04392077828776e-09,6.694564447952355e-09,1.4967790107104313e-09,3.3158222680682096e-09,1.557836926103131e-05,1.8342580381114843e-05,0.25600024428773144,0.3192900401673343,1.2258748116363446e-11,2.8012362785508386e-11,1.6339592601760229e-10,3.8477748944129877e-10,9.880800972471367e-14,8.905955151035009e-14,7.179841043930714e-08,7.473585152636064e-08,6.818409384541981e-06,7.573199228656861e-06,0.26283776722537905,0.5096964436873399,0.031520235703982095,0.0960376848471459,9.814387162456259e-07,1.971702503685667e-06,2.402228151600523e-06,4.993700108758065e-06,3.9796455900446273e-10,8.55052691777895e-10,5.599652987564577e-12,1.2031217985884844e-11,5.8190666259653884e-09,1.2908734576024097e-08,8.903780062414333e-13,1.6672018851985593e-12,2.0381148360348823e-10,3.958532075430765e-10,1.336916215580118e-13,2.689926507655153e-13,1.761417432732968e-12,3.666962288530152e-12,2.0475595052046954e-09,5.959076653359406e-09,1.1195590674903952e-08,2.4038951408025e-08,1.4136357018812863e-08,2.6450263485759713e-08,3.260689287107425e-09,9.712723397748214e-09,0.006781043870951831,0.013151715444649536,3.61553434219951e-31,1.0000000000040796e-30,8.380792237775158e-20,2.500127833228179e-19,1.0493932018971126e-18,3.203745553168694e-18,4.969577936798013e-13,1.480992787183536e-12,8.269740403278152e-12,2.5221916942130127e-11
0.027,1794.8917193888406,4.28416292831656,0.19535027132863933,0.154928665396079,0.4425960426494102,0.06177443340435539,0.0002391424186502395,1.668890590010044e-05,6.042016713605107e-09,6.6924552697448864e-09,1.496307581559958e-09,3.3147778412533067e-09,1.557556756404546e-05,1.8339281180852743e-05,0.2559998681306769,0.31928956452396423,1.2254828149025985e-11,2.8003404731664973e-11,1.633588224387696e-10,3.8469010721551745e-10,9.878013407249818e-14,8.903442427696298e-14,7.179861231446699e-08,7.473606014143145e-08,6.8193632016222085e-06,7.574258478184738e-06,0.26283738558089426,0.5096956932388901,0.03152062211307305,0.09603886022847778,9.813463227622188e-07,1.9715168458410267e-06,2.4022301025075013e-06,4.993704062746766e-06,3.979418443392448e-10,8.55003870464012e-10,5.599229512327231e-12,1.2030307877285924e-11,5.8194291730709765e-09,1.2909538570470087e-08,8.903725040042751e-13,1.667191548559067e-12,2.0384168706105972e-10,3.959118622126255e-10,1.3370624330861725e-13,2.690220648175883e-13,1.761832181345713e-12,3.6678256478678875e-12,2.047651667408393e-09,5.959344754766919e-09,1.0840284410221075e-08,2.327604433352664e-08,1.442924179744755e-08,2.6998273966608088e-08,3.3231113544019683e-09,9.898661880084338e-09,0.006781044008800511,0.013151715444649539,3.615534415698022e-31,1.0000000000040798e-30,8.382524775074053e-20,2.5006446266967834e-19,1.0497435018116601e-18,3.204814936336379e-18,4.969594391646157e-13,1.4809976608156776e-12,8.270761057959115e-12,2.5225029328458144e-11
