z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.982,1766.3785131988861,4.377337106439736,0.1911921266542417,10.276402637765814,0.43815461804997474,0.06068958074098259,0.0001978234316788858,1.3700438880190739e-05,4.117139386191136e-09,4.525688149525998e-09,1.0524631370549277e-09,2.313800675856602e-09,1.261193428784243e-05,1.4736882712205413e-05,0.26074962676655145,0.322741028012913,8.517129517611466e-12,1.9314450767967838e-11,1.2756830930021802e-10,2.981238514323511e-10,1.8795868531397035e-15,1.5510927993852924e-15,4.108912455957992e-14,3.675367167622195e-14,1.6342074183118463e-08,1.6881336471518064e-08,1.8491876350635804e-06,2.0382750122442128e-06,0.259934571230996,0.500234187408547,0.03276291338415783,0.09906499686559253,8.540891676523569e-07,1.7028128005532856e-06,2.3561795006506307e-06,4.860736398151234e-06,4.939633103726744e-12,1.0532432010933274e-11,1.2356585814397913e-13,2.5528666732833685e-13,3.584171960042727e-15,6.407062542144782e-15,5.165425628548789e-18,1.5269443455660676e-17,1.4669537856131978e-13,4.3364418524754155e-13,8.257693475194166e-11,2.441045378657018e-10,1.2119670037935044e-14,3.4987430837104053e-14,0.006834853886472354,0.01315529451082651,7.8525643300326805e-28,2.1553832457386315e-27,8.572497117190048e-05,0.0002537873547248613,0.0012621751527979056,0.0038240616669411483,0.0,0.0
1.983,1766.3565735380162,4.377384286362813,0.19119006596474353,10.281633035040663,0.4381550461241107,0.06068963876668222,0.00019779503790758312,1.3698472158019129e-05,4.115805699044559e-09,4.5242220244802946e-09,1.052122204457928e-09,2.3130511000353147e-09,1.260960144335794e-05,1.4734156505733542e-05,0.2607492231361919,0.32274052168122325,8.514328684075585e-12,1.9308098863120065e-11,1.2753852091666246e-10,2.980542305222062e-10,1.878854297644595e-15,1.550488239706769e-15,4.1076371535925874e-14,3.674226349991448e-14,1.6341155019307944e-08,1.6880386624195023e-08,1.849344613135905e-06,2.038447999421827e-06,0.2599341650170407,0.5002333952169524,0.03276332563627909,0.0990662413203269,8.540064734436114e-07,1.7026478960720536e-06,2.356181605048914e-06,4.860740637944027e-06,4.939250127559852e-12,1.0531615197834557e-11,1.2358118470819702e-13,2.553183266281468e-13,3.5834936614124526e-15,6.40584988233101e-15,5.1644695721188734e-18,1.5266616951563187e-17,1.4668594663574933e-13,4.336162946055747e-13,8.257694854072906e-11,2.4410457352797e-10,1.2117720595133211e-14,3.498180239587247e-14,0.006834854029230936,0.013155294510826513,7.852564494048029e-28,2.155383245738632e-27,8.571448001961696e-05,0.00025375629054243506,0.001262185672103578,0.003824093457821705,0.0,0.0
1.984,1766.3346338174665,4.377431467418906,0.1911880052701801,10.286863488690654,0.4381554742121925,0.06068969679445182,0.00019776664753427047,1.369650567129227e-05,4.114472411648627e-09,4.522756338924694e-09,1.051781374002896e-09,2.312301748805972e-09,1.2607268973441747e-05,1.4731430737087926e-05,0.260748819488811,0.3227400153292349,8.511528703549248e-12,1.9301748892967694e-11,1.2750873876660358e-10,2.9798462418318103e-10,1.8781220101210675e-15,1.5498839011954638e-15,4.1063622166463505e-14,3.6730858592794123e-14,1.6340235886845287e-08,1.6879436809333088e-08,1.8495016088229179e-06,2.0386210060128076e-06,0.2599337587863989,0.5002326029944386,0.03276373790438426,0.09906748582356947,8.539237852346924e-07,1.702483003563619e-06,2.35618370962193e-06,4.860744878108385e-06,4.938867172243532e-12,1.0530798429252587e-11,1.2359651359337856e-13,2.553499907223297e-13,3.582815474499305e-15,6.404637422288175e-15,5.163513669484066e-18,1.5263790902250745e-17,1.466765150789609e-13,4.3358840505592976e-13,8.257696232857792e-11,2.441046091880283e-10,1.2115771418327363e-14,3.497617472284234e-14,0.006834854171973667,0.013155294510826513,7.8525646580451705e-28,2.155383245738633e-27,8.570398980409917e-05,0.00025372522913517405,0.0012621961904693592,0.0038241252458621764,0.0,0.0
1.985,1766.312694037223,4.377478649608072,0.1911859445705507,10.292093998717144,0.4381559023142272,0.06068975482429248,0.00019773826055861235,1.3694539419986924e-05,4.1131395238926694e-09,4.521291092737517e-09,1.051440645661576e-09,2.3115526221064403e-09,1.2604936878041674e-05,1.4728705406207578e-05,0.2607484158244025,0.32273950895694103,8.508729575792345e-12,1.9295400856966098e-11,1.2747896284886793e-10,2.979150324125326e-10,1.877389989923854e-15,1.5492797833188678e-15,4.105087643810986e-14,3.671945694315815e-14,1.6339316759564755e-08,1.6878486999903124e-08,1.8496586191650266e-06,2.038794028754935e-06,0.2599333525390725,0.50023181074101,0.03276415018847429,0.0990687303753233,8.538411030253042e-07,1.7023181230273932e-06,2.3561858143696613e-06,4.860749118644277e-06,4.938484237770897e-12,1.0529981705172689e-11,1.2361184440403485e-13,2.5538165879380714e-13,3.582137399287568e-15,6.403425161988168e-15,5.1625579206231034e-18,1.5260965307660473e-17,1.4666708389095351e-13,4.3356051659860447e-13,8.257697611548814e-11,2.4410464484587705e-10,1.2113822507487642e-14,3.4970547817927474e-14,0.006834854314700534,0.013155294510826511,7.852564822024081e-28,2.1553832457386322e-27,8.569350052530943e-05,0.0002536941705029669,0.0012622067078952844,0.003824157031062676,0.0,0.0
1.986,1766.2907541973063,4.377525832930346,0.19118388386585558,10.297324565121484,0.43815633043020696,0.06068981285620269,0.00019770987698031545,1.3692573404082649e-05,4.111807035668306e-09,4.5198262857995565e-09,1.0511000194063007e-09,2.310803719875857e-09,1.2602605157110087e-05,1.4725980513036687e-05,0.26074801214297266,0.32273900256434684,8.505931300569325e-12,1.9289054754580807e-11,1.2744919316234792e-10,2.9784545520766884e-10,1.876658237669437e-15,1.548675886585692e-15,4.103813436540454e-14,3.670805856401148e-14,1.63383976708814e-08,1.6877537230422696e-08,1.84981564794648e-06,2.038967071819398e-06,0.25993294627505903,0.500231018456658,0.03276456248854991,0.09906997497558985,8.537584268152386e-07,1.702153254462947e-06,2.356187919292152e-06,4.860753359551764e-06,4.938101324149442e-12,1.0529165025610763e-11,1.2362717764602066e-13,2.554133318876714e-13,3.581459435762222e-15,6.402213101404081e-15,5.161602325515998e-18,1.5258140167733133e-17,1.4665765307172991e-13,4.335326292336035e-13,8.257698990145991e-11,2.4410468050151483e-10,1.211187386258608e-14,3.4964921681046775e-14,0.0068348544574115665,0.013155294510826468,7.852564985984803e-28,2.155383245738625e-27,8.568301218321554e-05,0.00025366311464571604,0.0012622172243813927,0.0038241888134232954,0.0,0.0
1.987,1766.2688142977127,4.377573017385743,0.19118182315609586,10.302555187905028,0.438156758560139,0.06068987089018384,0.00019768149679905703,1.3690607623557156e-05,4.1104749468656275e-09,4.518361917989989e-09,1.0507594952090907e-09,2.310055042052708e-09,1.2600273810596378e-05,1.4723256057516168e-05,0.26074760844451644,0.32273849615144845,8.503133877642396e-12,1.9282710585272538e-11,1.2741942970589558e-10,2.9777589256590756e-10,1.8759267529072864e-15,1.5480722106241376e-15,4.1025395939526483e-14,3.669666344746377e-14,1.633747860381767e-08,1.687658748335412e-08,1.8499726932476286e-06,2.0391401330902695e-06,0.25993253999435645,0.5002302261413822,0.03276497480461242,0.09907121962437374,8.536757566042014e-07,1.7019883978697035e-06,2.3561900243893127e-06,4.860757600830691e-06,4.937718431374595e-12,1.0528348390557117e-11,1.2364251306284322e-13,2.5544500947401104e-13,3.580781583907843e-15,6.4010012405083564e-15,5.160646884142145e-18,1.5255315482407866e-17,1.4664822262129033e-13,4.335047429609301e-13,8.257700368649361e-11,2.4410471615494455e-10,1.2109925483593964e-14,3.495929631211751e-14,0.006834854600106761,0.01315529451082646,7.852565149927329e-28,2.1553832457386254e-27,8.567252477779006e-05,0.0002536320615633416,0.0012622277399277097,0.0038242205929441384,0.0,0.0
1.988,1766.2468743384338,4.377620202974322,0.19117976244127066,10.307785867069132,0.43815718670402454,0.06068992892623612,0.0001976531200145158,1.3688642078388167e-05,4.109143257374411e-09,4.516897989187618e-09,1.0504190730416988e-09,2.309306588574873e-09,1.2597942838449122e-05,1.4720532039585888e-05,0.2607472047290336,0.32273798971824547,8.50033730677121e-12,1.9276368348496088e-11,1.2738967247835015e-10,2.9770634448453475e-10,1.8751955353957457e-15,1.5474687552347641e-15,4.101266115622649e-14,3.668527158971387e-14,1.6336559551253318e-08,1.6875637751342198e-08,1.8501297542640143e-06,2.039313211680832e-06,0.25993213369696677,0.5002294337951866,0.03276538713666121,0.09907246432167315,8.53593092391951e-07,1.701823553247179e-06,2.356192129661309e-06,4.8607618424814e-06,4.937335559444168e-12,1.0527531800007081e-11,1.2365785054704626e-13,2.554766913308217e-13,3.580103843708744e-15,6.399789579272938e-15,5.1596915964801376e-18,1.5252491251621343e-17,1.4663879253962451e-13,4.3347685778055393e-13,8.257701747058875e-11,2.441047518061647e-10,1.2107977370480711e-14,3.49536717110513e-14,0.0068348547427861065,0.013155294510826478,7.852565313851643e-28,2.155383245738627e-27,8.566203830898281e-05,0.0002536010112556946,0.0012622382545342808,0.003824252369625344,0.0,0.0
1.989,1766.2249343194912,4.377667389696102,0.19117770172138102,10.31301660261515,0.43815761486185945,0.060689986964358615,0.00019762474662639372,1.368667676855494e-05,4.107811967086296e-09,4.515434499273269e-09,1.0500787528765338e-09,2.3085583593816617e-09,1.2595612240620295e-05,1.4717808459189603e-05,0.2607468009965265,0.322737483264739,8.497541587721215e-12,1.9270028043719286e-11,1.2735992147859847e-10,2.9763681096094603e-10,1.874464585541928e-15,1.5468655207535074e-15,4.099993002546215e-14,3.6673882999668235e-14,1.6335640536736025e-08,1.687468805871153e-08,1.8502868336642603e-06,2.0394863105325756e-06,0.25993172738288595,0.5002286414180606,0.03276579948469865,0.09907370906749469,8.535104341782561e-07,1.701658720594901e-06,2.3561942351080356e-06,4.860766084503648e-06,4.936952708363243e-12,1.0526715253971429e-11,1.2367319045542143e-13,2.5550837819523216e-13,3.579426215150131e-15,6.398578117671318e-15,5.158736462510495e-18,1.5249667475315845e-17,1.4662936282674708e-13,4.334489736925154e-13,8.257703125374586e-11,2.4410478745517554e-10,1.2106029523219248e-14,3.494804787776971e-14,0.0068348548854496125,0.013155294510826459,7.852565477757765e-28,2.1553832457386257e-27,8.565155277677384e-05,0.00025356996372271425,0.0012622487682011302,0.0038242841434669643,0.0,0.0
1.99,1766.2029942408694,4.37771457755114,0.1911756409964261,10.318247394544436,0.43815804303365025,0.06069004500455246,0.0001975963766343612,1.3684711694034671e-05,4.106481075890958e-09,4.513971448125646e-09,1.049738534685439e-09,2.3078103544111638e-09,1.2593282017058616e-05,1.4715085316267406e-05,0.26074639724699084,0.3227369767909251,8.49474672025293e-12,1.926368967039897e-11,1.273301767054832e-10,2.975672919924364e-10,1.8737339026987798e-15,1.5462625066463868e-15,4.0987202534105284e-14,3.666249766558375e-14,1.6334721533973478e-08,1.6873738378302267e-08,1.8504439284727143e-06,2.0396594263655834e-06,0.25993132105211586,0.5002278490100096,0.0327662118487248,0.09907495386183894,8.53427781962811e-07,1.7014938999122652e-06,2.356196340729537e-06,4.860770326897547e-06,4.936569878125095e-12,1.0525898752435849e-11,1.2368853239028386e-13,2.555400692456279e-13,3.5787486982159984e-15,6.397366855674895e-15,5.157781482211667e-18,1.5246844153427685e-17,1.4661993348264486e-13,4.3342109069677706e-13,8.257704503596492e-11,2.4410482310197794e-10,1.2104081941779052e-14,3.494242481218469e-14,0.006834855028097268,0.013155294510826435,7.852565641645671e-28,2.155383245738622e-27,8.564106818111898e-05,0.0002535389189642703,0.0012622592809283003,0.0038243159144691423,0.0,0.0
1.991,1766.1810541025825,4.377761766539458,0.19117358026640682,10.323478242858343,0.4381584712193948,0.060690103046817205,0.00019756801003811508,1.3682746854806299e-05,4.1051505836794165e-09,4.5125088356249065e-09,1.0493984184405634e-09,2.3070625736021228e-09,1.259095216771458e-05,1.4712362610761363e-05,0.2607459934804281,0.32273647029680463,8.491952704129341e-12,1.925735322799744e-11,1.2730043815787135e-10,2.9749778757635593e-10,1.8730034871665296e-15,1.5456597131611382e-15,4.097447868977307e-14,3.665111559427347e-14,1.633380256146368e-08,1.6872788729222755e-08,1.85060104078659e-06,2.0398325614915114e-06,0.25993091470465496,0.5002270565710294,0.03276662422874062,0.09907619870470852,8.533451357454009e-07,1.7013290911988366e-06,2.356198446525832e-06,4.86077456966312e-06,4.936187068733598e-12,1.0525082295408562e-11,1.2370387663204808e-13,2.555717650613435e-13,3.578071292891561e-15,6.396155793257194e-15,5.156826655563638e-18,1.5244021285897602e-17,1.4661050450732382e-13,4.333932087933551e-13,8.257705881724594e-11,2.4410485874657126e-10,1.2102134626132456e-14,3.4936802514216156e-14,0.006834855170729096,0.013155294510826412,7.852565805515399e-28,2.1553832457386204e-27,8.5630584521989e-05,0.0002535078769802751,0.0012622697927158258,0.003824347682631974,0.0,0.0
1.992,1766.1591139046368,4.3778089566610845,0.1911715195313236,10.328709147558225,0.43815889941909153,0.0606901610911526,0.0001975396468373462,1.3680782250848377e-05,4.103820490342696e-09,4.511046661651222e-09,1.0490584041141383e-09,2.30631501689347e-09,1.2588622692539142e-05,1.4709640342614107e-05,0.26074558969683853,0.3227359637823778,8.489159539114349e-12,1.9251018715979115e-11,1.2727070583463677e-10,2.974282977100713e-10,1.8722733390154643e-15,1.5450571403557455e-15,4.096175849504714e-14,3.663973678804636e-14,1.6332883626849946e-08,1.6871839119368514e-08,1.8507581714742236e-06,2.0400057168674866e-06,0.2599305083405007,0.5002262641011148,0.03276703662474723,0.09907744359610682,8.532624955257789e-07,1.7011642944541202e-06,2.356200552496867e-06,4.860778812800254e-06,4.9358042801900665e-12,1.0524265882892364e-11,1.2371922329690583e-13,2.5560346588243055e-13,3.577393999161405e-15,6.394944930390643e-15,5.155871982546039e-18,1.5241198872665324e-17,1.4660107590078516e-13,4.333653279822524e-13,8.257707259758936e-11,2.4410489438895667e-10,1.2100187576250637e-14,3.493118098378083e-14,0.0068348553133451145,0.013155294510826426,7.85256596936696e-28,2.155383245738623e-27,8.562010179935564e-05,0.0002534768377706446,0.0012622803035637373,0.0038243794479555495,0.0,0.0
1.993,1766.1371736470223,4.377856147916084,0.19116945879117545,10.333940108645438,0.43815932763274473,0.06069021913755922,0.0001975112870317282,1.3678817882138275e-05,4.102490795770582e-09,4.509584926083402e-09,1.0487184916780057e-09,2.305567684223283e-09,1.2586293591480813e-05,1.470691851176543e-05,0.26074518589622003,0.3227354572476419,8.486367224968634e-12,1.924468613380111e-11,1.2724097973461817e-10,2.973588223908671e-10,1.871543457866734e-15,1.5444547879175526e-15,4.094904194267229e-14,3.6628361240412425e-14,1.6331964716513695e-08,1.687088953467156e-08,1.8509153189950488e-06,2.040178890795413e-06,0.2599301019596548,0.5002254716002692,0.032767449036744854,0.09907868853603446,8.531798613036466e-07,1.7009995096775187e-06,2.3562026586427092e-06,4.86078305630909e-06,4.9354215124907355e-12,1.0523449514879214e-11,1.2373457217898017e-13,2.5563517128354784e-13,3.576716817009789e-15,6.393734267047077e-15,5.154917463137602e-18,1.5238376913667936e-17,1.4659164766302088e-13,4.3333744826344537e-13,8.257708637699441e-11,2.4410493002913196e-10,1.2098240792103389e-14,3.4925560220791395e-14,0.006834855455945288,0.0131552945108264,7.852566133200316e-28,2.1553832457386196e-27,8.560962001317199e-05,0.0002534458013352394,0.0012622908134720709,0.0038244112104399803,0.0,0.0
1.994,1766.115233329741,4.377903340304476,0.19116739804596328,10.339171126121334,0.43815975586035616,0.06069027718603756,0.00019748293062094081,1.3676853748653836e-05,4.101161499853762e-09,4.508123628801268e-09,1.0483786811042484e-09,2.3048205755301753e-09,1.2583964864489729e-05,1.4704197118157079e-05,0.260744782078572,0.32273495069259744,8.483575761454672e-12,1.923835548092471e-11,1.2721125985667906e-10,2.972893616160873e-10,1.870813843643165e-15,1.5438526557828604e-15,4.093632903199842e-14,3.661698895079003e-14,1.6331045831105936e-08,1.6869939975804437e-08,1.8510724834248732e-06,2.0403520833588577e-06,0.2599296955621147,0.5002246790684894,0.032767861464734406,0.09907993352449465,8.530972330787636e-07,1.700834736868558e-06,2.356204764963356e-06,4.860787300189638e-06,4.935038765635162e-12,1.0522633191368197e-11,1.2374992328848095e-13,2.5566688128578983e-13,3.5760397464214545e-15,6.392523803199227e-15,5.153963097317734e-18,1.5235555408844573e-17,1.4658221979403377e-13,4.3330956963694345e-13,8.257710015546188e-11,2.441049656671003e-10,1.2096294273661957e-14,3.4919940225164905e-14,0.006834855598529649,0.01315529451082645,7.852566297015499e-28,2.1553832457386265e-27,8.559913916340567e-05,0.0002534147676739643,0.0012623013224408715,0.003824442970085416,0.0,0.0
1.995,1766.0932929528003,4.377950533826308,0.19116533729568674,10.344402199987268,0.43816018410192503,0.06069033523658719,0.00019745457760468382,1.3674889850374169e-05,4.099832602483022e-09,4.506662769684708e-09,1.048038972365006e-09,2.3040736907528663e-09,1.2581636511516007e-05,1.4701476161730646e-05,0.2607443782438937,0.3227344441172419,8.480785148335555e-12,1.9232026756812407e-11,1.2718154619967708e-10,2.972199153830591e-10,1.87008449623765e-15,1.5432507438632554e-15,4.092361976171968e-14,3.6605619918010645e-14,1.6330126969846082e-08,1.6868990441960713e-08,1.851229664677221e-06,2.040525294462492e-06,0.2599292891478812,0.5002238865057744,0.03276827390871708,0.09908117856149046,8.530146108508715e-07,1.700669976026712e-06,2.3562068714588268e-06,4.860791544441916e-06,4.934656039622821e-12,1.0521816912358135e-11,1.2376527661393304e-13,2.5569859586544763e-13,3.575362787381201e-15,6.391313538819868e-15,5.1530088850661236e-18,1.523273435813507e-17,1.4657279229382113e-13,4.332816921027362e-13,8.257711393299134e-11,2.441050013028592e-10,1.209434802089768e-14,3.491432099681835e-14,0.006834855741098155,0.01315529451082643,7.852566460812475e-28,2.1553832457386243e-27,8.55886592500271e-05,0.0002533837367867301,0.001262311830470157,0.0038244747268918917,0.0,0.0
1.996,1766.0713525161932,4.377997728481614,0.19116327654034612,10.349633330244595,0.43816061235745535,0.06069039328920894,0.00019742622798262567,1.3672926187276342e-05,4.098504103548714e-09,4.505202348613173e-09,1.0476993654322908e-09,2.3033270298298166e-09,1.2579308532509268e-05,1.4698755642427274e-05,0.26074397439218244,0.3227339375215733,8.477995385373252e-12,1.9225699960924334e-11,1.2715183876247284e-10,2.9715048368911983e-10,1.8693554154341777e-15,1.5426490519804674e-15,4.091091412814469e-14,3.659425413877225e-14,1.6329208126810107e-08,1.686804092702094e-08,1.851386862082543e-06,2.0406985233683116e-06,0.25992888271695325,0.5002230939121244,0.0327686863686934,0.09908242364702388,8.52931994619686e-07,1.7005052271514195e-06,2.35620897812913e-06,4.860795789065959e-06,4.9342733344516226e-12,1.0521000677844608e-11,1.237806320658853e-13,2.5573031483771656e-13,3.574685939873387e-15,6.390103473881039e-15,5.152054826361876e-18,1.5229913761477667e-17,1.465633651623834e-13,4.332538156608265e-13,8.2577127709583e-11,2.441050369364104e-10,1.209240203378129e-14,3.49087025356673e-14,0.006834855883650834,0.013155294510826442,7.852566624591266e-28,2.155383245738627e-27,8.557818027299266e-05,0.0002533527086734082,0.0012623223375599754,0.0038245064808595693,0.0,0.0
1.997,1766.0494120199296,4.378044924270431,0.1911612157799416,10.35486451689467,0.4381610406269454,0.060690451343902344,0.0001973978817544657,1.3670962759339461e-05,4.097176002941951e-09,4.503742365466919e-09,1.0473598602783314e-09,2.302580592699945e-09,1.2576980927420245e-05,1.4696035560189302e-05,0.26074357052343955,0.3227334309055922,8.475206472331537e-12,1.9219375092724562e-11,1.271221375439353e-10,2.9708106653162376e-10,1.868626601304837e-15,1.5420475801939627e-15,4.089821213389204e-14,3.658289161541672e-14,1.632828930971152e-08,1.6867091438953097e-08,1.8515440765172373e-06,2.0408717710423224e-06,0.2599284762693306,0.5002223012875372,0.03276909884466391,0.09908366878109627,8.52849384384996e-07,1.7003404902422518e-06,2.356211084974229e-06,4.8608000340616784e-06,4.933890650122907e-12,1.052018448783043e-11,1.237959897615861e-13,2.5576203844483027e-13,3.574009203882788e-15,6.388893608355489e-15,5.151100921184539e-18,1.522709361881182e-17,1.4655393839971958e-13,4.3322594031120975e-13,8.257714148523673e-11,2.4410507256775257e-10,1.2090456312283652e-14,3.490308484162744e-14,0.0068348560261876825,0.013155294510826442,7.852566788351866e-28,2.155383245738627e-27,8.556770223227629e-05,0.0002533216833339203,0.001262332843710357,0.003824538231988529,0.0,0.0
1.998,1766.027471464015,4.378092121192789,0.19115915501447361,10.360095759938845,0.4381614689103955,0.06069050940066741,0.00019736953891989084,1.3668999566541798e-05,4.095848300553644e-09,4.502282820125993e-09,1.047020456875257e-09,2.3018343793019578e-09,1.2574653696199047e-05,1.4693315914958377e-05,0.26074316663766506,0.32273292426929845,8.47241840897337e-12,1.921305215167537e-11,1.2709244254292382e-10,2.9701166390790375e-10,1.867898053838198e-15,1.54144632849429e-15,4.088551377975205e-14,3.657153234865069e-14,1.6327370522312716e-08,1.6866141981643703e-08,1.8517013084100498e-06,2.0410450379571106e-06,0.25992806980501104,0.5002215086320082,0.03276951133662995,0.09908491396371157,8.527667801465404e-07,1.7001757652986851e-06,2.3562131919942258e-06,4.86080427942928e-06,4.933507986637311e-12,1.0519368342316938e-11,1.2381134975845665e-13,2.557937668054205e-13,3.5733325793942885e-15,6.387683942216167e-15,5.150147169513745e-18,1.5224273930077246e-17,1.4654451200583204e-13,4.3319806605389214e-13,8.257715525995344e-11,2.4410510819688826e-10,1.2088510856376787e-14,3.489746791461789e-14,0.006834856168708715,0.013155294510826442,7.852566952094293e-28,2.155383245738627e-27,8.555722512784251e-05,0.0002532906607681607,0.0012623433489213332,0.0038245699802788627,0.0,0.0
1.999,1766.005530848432,4.378139319248751,0.1911570942439412,10.365327059378478,0.4381618972078127,0.06069056745950538,0.00019734119947856544,1.3667036608860145e-05,4.094520996273367e-09,4.500823712468991e-09,1.046681155194855e-09,2.301088389573821e-09,1.2572326838793569e-05,1.469059670667363e-05,0.2607427627348542,0.32273241761268734,8.46963119505913e-12,1.9206731137233297e-11,1.2706275375827446e-10,2.969422758152395e-10,1.8671697724182503e-15,1.5408452963730872e-15,4.087281905326401e-14,3.656017632732809e-14,1.6326451739695693e-08,1.6865192529352583e-08,1.8518585549370738e-06,2.041218321000022e-06,0.25992766332399636,0.5002207159455428,0.032769923844591924,0.09908615919487146,8.526841819040096e-07,1.7000110523201074e-06,2.3562152991890583e-06,4.860808525168655e-06,4.933125343988087e-12,1.0518552241289786e-11,1.23826711678938e-13,2.558254991394531e-13,3.5726560663919505e-15,6.386474475434591e-15,5.149193571328046e-18,1.5221454695210574e-17,1.4653508598071104e-13,4.3317019288884674e-13,8.257716903373214e-11,2.441051438238156e-10,1.2086565666029595e-14,3.4891851754548925e-14,0.006834856311213881,0.013155294510826407,7.852567115818495e-28,2.1553832457386214e-27,8.554674895964467e-05,0.0002532596409759921,0.0012623538531929448,0.0038246017257307116,0.0,0.0
2.0,1765.983590173214,4.378186518438314,0.1911550334683462,10.370558415214921,0.43816232551918644,0.060690625520414355,0.00019731286343020876,1.366507388627493e-05,4.093194089994005e-09,4.4993650423781e-09,1.0463419552098676e-09,2.300342623455574e-09,1.2570000355157721e-05,1.4687877935281055e-05,0.2607423588150148,0.3227319109357664,8.466844830356517e-12,1.920041204887123e-11,1.270330711889011e-10,2.968729022510894e-10,1.8664417580142755e-15,1.5402444846302062e-15,4.08601279767126e-14,3.6548823571381726e-14,1.63255330121725e-08,1.6864243134051847e-08,1.8520158218067528e-06,2.0413916264631965e-06,0.25992725682628043,0.5002199232281259,0.03277033636855114,0.0990874044745792,8.526015896572223e-07,1.6998463513061437e-06,2.3562174065586727e-06,4.860812771279658e-06,4.932742722186727e-12,1.051773618477339e-11,1.238420762865045e-13,2.5585723702426104e-13,3.5719796648611536e-15,6.3852652079845596e-15,5.148240126608247e-18,1.5218635914154897e-17,1.4652566032436696e-13,4.331423208161007e-13,8.257718280657383e-11,2.441051794485358e-10,1.2084620741216214e-14,3.4886236361345556e-14,0.006834856453703275,0.013155294510826419,7.852567279524575e-28,2.1553832457386243e-27,8.553627372767094e-05,0.00025322862395737723,0.0012623643565252238,0.0038246334683441447,0.0,0.0
2.001,1765.961649438328,4.378233718761546,0.19115297268768744,10.375789827449529,0.43816275384453196,0.060690683583397076,0.00019728453077447184,1.36631113987621e-05,4.091867581603898e-09,4.49790680973059e-09,1.046002856891688e-09,2.2995970808843305e-09,1.256767424523717e-05,1.4685159600717273e-05,0.260741954878135,0.32273140423852437,8.464059314622779e-12,1.9194094886038728e-11,1.2700339483360006e-10,2.968035432126419e-10,1.8657140092159075e-15,1.5396438921017688e-15,4.0847440520222987e-14,3.653747405408906e-14,1.632461427708179e-08,1.6863293731012622e-08,1.8521731019133624e-06,2.0415649465143427e-06,0.25992685031186913,0.5002191304797738,0.03277074890850737,0.09908864980283512,8.525190034058357e-07,1.699681662256126e-06,2.3562195141032608e-06,4.8608170177627366e-06,4.93236012121798e-12,1.0516920172735336e-11,1.238574426309512e-13,2.558889784967273e-13,3.5713033747858066e-15,6.384056139837353e-15,5.147286835332121e-18,1.5215817586844623e-17,1.4651623503679e-13,4.3311444983562936e-13,8.257719657847757e-11,2.441052150710486e-10,1.208267608190414e-14,3.4880621734914224e-14,0.0068348565961768,0.013155294510826435,7.852567443212417e-28,2.1553832457386254e-27,8.552579943186117e-05,0.00025319760971214024,0.0012623748589182047,0.0038246652081193075,0.0,0.0
2.0020000000000002,1765.9397086437934,4.378280920218478,0.19115091190196534,10.381021296083656,0.4381631821838431,0.06069074164845226,0.00019725620151105557,1.3661149146300812e-05,4.090541470995176e-09,4.496449014407814e-09,1.045663860212845e-09,2.2988517617996606e-09,1.2565348508983978e-05,1.4682441702926113e-05,0.26074155092421974,0.32273089752096484,8.461274647623867e-12,1.918777964820472e-11,1.2697372469126794e-10,2.9673419869731504e-10,1.864986526604232e-15,1.5390435192672746e-15,4.083475669757082e-14,3.652612778777168e-14,1.632369556631634e-08,1.686234435317995e-08,1.852330398876284e-06,2.0417382851429234e-06,0.25992644378075874,0.5002183377004759,0.032771161464462184,0.0990898951796433,8.524364231496468e-07,1.6995169851696354e-06,2.356221621822699e-06,4.8608212646176e-06,4.9319775410888935e-12,1.0516104205190564e-11,1.2387281119638866e-13,2.559207245570205e-13,3.570627196150902e-15,6.382847270966077e-15,5.1463336974799846e-18,1.5212999713221405e-17,1.4650681011798093e-13,4.3308657994743163e-13,8.257721034944385e-11,2.4410525069135376e-10,1.2080731688066082e-14,3.487500787517581e-14,0.006834856738634504,0.013155294510826447,7.852567606882091e-28,2.1553832457386282e-27,8.551532607219035e-05,0.0002531665982402049,0.001262385360371928,0.003824696945056295,0.0,0.0
