z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,567.7712027064554,15.929373110329594,0.05505218253730634,0.2007657765953794,5.89079108094906e-09,5.438087007383725e-10,1.1073221533121788e-12,5.1111252564952416e-14,6.142271727058381e-12,4.499910407342725e-12,0.29879462727554024,0.43780187939657206,2.128248361687858e-08,1.6574178926040932e-08,0.21867082480977787,0.18038777967172337,1.9777348264328877e-06,2.9891173131841347e-06,4.138160422109258e-05,6.445357834675429e-05,4.035402929435912e-35,2.219463848134169e-35,6.511138821374044e-36,3.881651894192131e-36,5.441728536620368e-33,3.495293694088969e-33,0.44814530113217405,0.3292201694648165,0.0013840183631641696,0.0017751577984713573,0.009981610887471147,0.020115190024973133,1.468003435692109e-16,1.9506374227731926e-16,2.5093011552055363e-10,3.4501046644581993e-10,4.7893927448456473e-51,5.489380118821217e-51,0.0013597654735404954,0.0018095538493312334,0.011341653155283753,0.015616790827616417,1.7211416015024747e-28,3.2336241340771838e-28,2.0470027200420663e-21,3.940325851386439e-21,3.0820177854846015e-10,2.26131454808071e-10,1.5816102019005261e-19,2.101884264535876e-19,0.00022373849751903817,0.0003074190850969879,6.821750320276671e-09,1.3748610080060445e-08,1.8803093000375884e-10,2.6703554876986437e-10,1.1652600893913588e-11,1.442071015218335e-11,2.494663653414313e-18,4.7997547128613975e-18,0.010055065541801694,0.012898583920160743,1.0969092413259296e-12,2.1643082457586087e-12,7.624927729067306e-10,1.5396669228803583e-09,3.613954466599481e-30,7.123400986295734e-30
0.011,568.2155286682608,15.921712492905833,0.05507867049888392,0.21892162514695732,5.641428190446582e-09,5.207641642487082e-10,1.0136730410893566e-12,4.678643210936248e-14,5.631795962383205e-12,4.1257342411236695e-12,0.2987895822150756,0.4377738179684055,2.0434179612862014e-08,1.5912793138615766e-08,0.21865693524272534,0.18036780579777897,1.8790135483606172e-06,2.839777447413892e-06,3.763502419945737e-05,5.861535585953329e-05,0.0,-2.9090452668866013e-35,2.4909140195644616e-36,1.4849022419414041e-36,4.11821080990069e-33,2.645055994194959e-33,0.44816646008717426,0.32922016946481614,0.0013138702128504553,0.0016851054163353875,0.010052296257580987,0.02025668052839463,1.1829143616404678e-16,1.5717456964458573e-16,1.032372389639673e-10,1.4193691455683575e-10,2.2877214962324698e-51,2.621956617049009e-51,0.0013038032377447448,0.0017349982960536984,0.011398215531794629,0.015693932919647508,8.838660283259131e-29,1.6604999734218714e-28,1.0944333378664882e-21,2.1066021712026265e-21,3.07281625765156e-10,2.2544568303180287e-10,1.45111093427438e-19,1.9283659365566886e-19,0.00022374907146255538,0.0003074190991701567,6.822142183055834e-09,1.3748750703085747e-08,1.7862529302985943e-10,2.5366598545873003e-10,1.1653234266865512e-11,1.442081311328522e-11,2.1645811049859353e-18,4.164476375769607e-18,0.010055540286647756,0.012898583920139765,4.562581721226679e-13,9.001990917671033e-13,3.135467652114026e-10,6.331008086168532e-10,1.7676732544776167e-30,3.484064625380527e-30
0.012,568.6146596975716,15.914846009134527,0.05510243427246418,0.2370696437091739,5.408785993247405e-09,4.992673750708505e-10,9.320978113408623e-13,4.301945280867305e-14,5.196046868123845e-12,3.806350350415625e-12,0.29878452560576246,0.43774762337696216,1.9676221870212597e-08,1.5321888037134987e-08,0.2186446104966734,0.18034989956028252,1.7903952132041395e-06,2.7057312968012498e-06,3.439880795739481e-05,5.3572752697204323e-05,0.0,-1.2193173081141624e-35,9.932532768318051e-37,5.920801417986273e-37,1.6698053461327013e-33,1.0724412393636132e-33,0.4481856930717486,0.3292201694648169,0.0012498066054453705,0.0016028717924130224,0.010116847881691983,0.020385885565270465,1.003720277374997e-16,1.3335921672222787e-16,4.395040461481905e-11,6.042313014217802e-11,1.1260341969459478e-51,1.2904919247076058e-51,0.001253876374923732,0.0016684879703687658,0.011448687679896196,0.01576275036893301,4.663936720925119e-29,8.761660947237558e-29,5.995467297899448e-22,1.1539782274928079e-21,3.0643839169e-10,2.2481737297900045e-10,1.3370330229488302e-19,1.7766927631404103e-19,0.00022375868282783947,0.0003074191118282626,6.822497164837431e-09,1.3748876071835183e-08,1.7018356231157516e-10,2.4166750277291697e-10,1.1653815120969517e-11,1.4420913046094926e-11,1.8907241499453555e-18,3.63744197244775e-18,0.010055971818369687,0.012898583920119796,1.9636829950005598e-13,3.8741876838583275e-13,1.3343436451137935e-10,2.6941365137400276e-10,8.899232270882535e-31,1.753953663722264e-30
0.013000000000000001,568.9748740727997,15.90866223501107,0.05512385285575924,0.2552106107895532,5.19122611707088e-09,4.791663462992588e-10,8.604946309000241e-13,3.97131678528331e-14,4.820253539618437e-12,3.5309255054399767e-12,0.2987795217342089,0.4377231301729351,1.8994224536879932e-08,1.479023633693754e-08,0.2186335954455093,0.18033374330328375,1.7103005159482373e-06,2.5845870054038225e-06,3.157964147961055e-05,4.918025055587963e-05,5.322444542977522e-35,2.9269556800440223e-35,4.108539178412028e-37,2.4490118926390916e-37,4.4133339119731755e-34,2.834375717799546e-34,0.44820326534173055,0.329220169464817,0.0011910291944496737,0.001527430119561938,0.010176071051185042,0.02050441888210035,8.74847296373772e-17,1.1623196093526295e-16,1.929402708513985e-11,2.6524438469789366e-11,5.693216636194906e-52,6.524457308571421e-52,0.0012090278661818657,0.0016087466058107775,0.011494034300239412,0.015824563934159548,2.521530796242902e-29,4.736756318909177e-29,3.3567634543068437e-22,6.460680842586827e-22,3.0566085811256106e-10,2.2423814656381013e-10,1.2365775217329514e-19,1.6431398176810528e-19,0.00022376746420504126,0.0003074191232914651,6.822820330653422e-09,1.3748988259743848e-08,1.6255489994156608e-10,2.3082544530097685e-10,1.1654350166652264e-11,1.4421009721076766e-11,1.6613371366852007e-18,3.19601381768255e-18,0.01005636608853013,0.012898583920100895,8.714475304943684e-14,1.7192280693378851e-13,5.856148369396036e-11,1.1823524356572492e-10,4.597426601738779e-31,9.060733377635487e-31
0.014,569.301286327393,15.903070579860472,0.05514323487221913,0.27334520159325293,4.987321755547952e-09,4.603287737391675e-10,7.972164826599946e-13,3.6791458808456977e-14,4.493225407188274e-12,3.291252873229054e-12,0.29877461335239885,0.43770018885356965,1.8376760709801307e-08,1.4308920767157079e-08,0.21862368700377177,0.18031908193999172,1.637475454505954e-06,2.4744455459791814e-06,2.9105702788366355e-05,4.532585493688567e-05,0.0,-2.0836097515963533e-34,1.8527819545647147e-37,1.1043637584031568e-37,0.0,-6.953065417559599e-34,0.4482193936452738,0.32922016946481625,0.0011368802190889846,0.0014579345429170266,0.010230629107038957,0.020613609644199015,7.739208497184574e-17,1.0281920229087514e-16,8.70845676869117e-12,1.1971508752072965e-11,2.948946715771099e-52,3.379387410979706e-52,0.0011684955557613498,0.001554757893005838,0.011535023754289428,0.015880425261037334,1.3933730633247206e-29,2.617390666611997e-29,1.9167017692079106e-22,3.688896457706819e-22,3.0494000922352745e-10,2.2370126947789322e-10,1.147540250803953e-19,1.5247739804517582e-19,0.00022377552393377346,0.00030741913373468654,6.823115812943921e-09,1.3749088948056057e-08,1.5561955946623284e-10,2.2096941758472729e-10,1.1654844932274329e-11,1.442110300649647e-11,1.4675614991827631e-18,2.8231344217300127e-18,0.010056727960321577,0.012898583920082958,3.9759447563328505e-14,7.843627555130499e-14,2.6427117492372616e-11,5.33542533949868e-11,2.430949559890777e-31,4.790809110218893e-31
0.015,569.5981130965831,15.89799648864776,0.055160834687623894,0.291474006308827,4.795824516531274e-09,4.4263893956763964e-10,7.409551998742366e-13,3.419387248312819e-14,4.206343346873276e-12,3.0810118125953566e-12,0.2987698283781702,0.43767866508780356,1.781463300461671e-08,1.3870764464987926e-08,0.2186147218277536,0.18030570842036522,1.5709090110804461e-06,2.373775984362185e-06,2.692063524935509e-05,4.192169332872429e-05,0.0,-4.958547574655924e-35,6.52043627105357e-38,3.886423174033235e-38,2.5990681949598783e-33,1.6690843200822868e-33,0.4482342570386469,0.32922016946481614,0.0010868118666205338,0.001393680700524645,0.01028107443612717,0.020714564603720422,6.909022592239301e-17,9.178672931236614e-17,4.031176214592366e-12,5.541471048740747e-12,1.5613315484702217e-52,1.7891707531092873e-52,0.001131664723942393,0.0015057021907160285,0.011572275861448123,0.015931182453821136,7.853534568825053e-30,1.4752033747907334e-29,1.1141229065568486e-22,2.144176953460853e-22,3.042685020382731e-10,2.2320125622742102e-10,1.068162549143199e-19,1.4192551877615123e-19,0.00022378295151123887,0.00030741914329903314,6.823387021563169e-09,1.3749179517481743e-08,1.4928101597391227e-10,2.1196207880120697e-10,1.1655304022287542e-11,1.442119283990534e-11,1.302620356250371e-18,2.5057555841364367e-18,0.010057061451241328,0.012898583920066122,1.8602647337960827e-14,3.669754178399676e-14,1.2231577189113486e-11,2.4693764978302852e-11,1.3127682219992078e-31,2.587060427534365e-31
0.016,569.8688676772565,15.893377941509119,0.05517686418847319,0.309597544402333,4.615637200436327e-09,4.259951730043982e-10,6.906591127070422e-13,3.1871812647762646e-14,3.952870384026305e-12,2.895262182449802e-12,0.29876518441155714,0.4376584384628111,1.7300350259237995e-08,1.3469922373954267e-08,0.21860656720325966,0.18029345295653046,1.5097754422137911e-06,2.281328035571764e-06,2.497952586339586e-05,3.889774129150439e-05,2.7120695529624427e-34,1.4912912698384844e-34,2.576254537229729e-38,1.5354966809090658e-38,4.039890714317805e-33,2.5942803086546116e-33,0.44824800492304484,0.3292201694648157,0.001040363472082764,0.001334076363380318,0.010327871505995753,0.02080821429158145,6.206782261595958e-17,8.245490051360737e-17,1.9096988086216142e-12,2.6250938999330055e-12,8.433275543813323e-53,9.663615136881264e-53,0.0010980338792767092,0.001460910882008185,0.011606296357716567,0.01597752733410475,4.50699896075911e-30,8.46566103480603e-30,6.582267859478231e-23,1.2667466126523975e-22,3.0364028484330276e-10,2.2273358547402088e-10,9.970246645496631e-20,1.3246944757667825e-19,0.00022378982161046828,0.00030741915209980987,6.8236367991214255e-09,1.374926111486847e-08,1.4346044826357233e-10,2.036912866287063e-10,1.1655731310019281e-11,1.4421279208139799e-11,1.1612589933749228e-18,2.2337605489015565e-18,0.010057369913413808,0.012898583920050341,8.906388804693383e-15,1.7569141908631916e-14,5.793799908582e-12,1.1696475691138988e-11,7.22664208462376e-32,1.4241041216504048e-31
0.017,570.1165050559459,15.889162850978275,0.05519150155357189,0.3277162759434444,4.445791362964416e-09,4.103077594181061e-10,6.454735068187493e-13,2.97857869076827e-14,3.727470726628554e-12,2.7300915097172067e-12,0.29876069182834414,0.43763940109358823,1.6827745462049447e-08,1.310158293818965e-08,0.21859911425888348,0.18028217497399052,1.4533927215012537e-06,2.1960690979379836e-06,2.3246120003401236e-05,3.6197477541186715e-05,8.57137564223748e-35,4.7130258311952944e-35,6.161938567270619e-39,3.672528001021943e-39,2.843289667084882e-33,1.8258118787113446e-33,0.44826076309269686,0.3292201694648155,0.0009971442864480304,0.0012786192496700443,0.010371414261737358,0.020895347898932982,5.602777752513575e-17,7.442879646387131e-17,9.241527322223222e-13,1.2703147961260202e-12,4.639138192098833e-53,5.315795727250733e-53,0.0010671896642656363,0.0014198328937639216,0.011637502170194445,0.016020030094628206,2.6294678014607385e-30,4.938884997513729e-30,3.9472212816380173e-23,7.596146166511561e-23,3.0305031712894117e-10,2.2229449103585254e-10,9.329682651663196e-20,1.239550810904627e-19,0.0002237961971040603,0.00030741916023230005,6.823867537493642e-09,1.3749334702574074e-08,1.380927654951071e-10,1.9606444037438486e-10,1.1656130083421593e-11,1.4421362133101422e-11,1.0393533262030825e-18,1.9992098158964842e-18,0.010057656169292523,0.01289858392003581,4.3551417521002724e-15,8.590903382990705e-15,2.8033084278689293e-12,5.659134968366927e-12,4.048702621853674e-32,7.97826974281607e-32
0.018000000000000002,570.343531798503,15.885307094032427,0.05520489789612965,0.3458306106874655,4.285428710337624e-09,3.954972080741882e-10,6.046968655065622e-13,2.7903383559053133e-14,3.525867728958734e-12,2.5823640894882775e-12,0.29875635592834887,0.43762145625558474,1.63916922783536e-08,1.2761746795251094e-08,0.21859227287064756,0.18027175704141438,1.401191931936587e-06,2.1171378803701053e-06,2.1690832195976746e-05,3.3774780975956545e-05,0.0,-3.6757319094070352e-34,0.0,-9.986094202880858e-39,3.6893016732499173e-33,2.3690137707772577e-33,0.4482726383452889,0.3292201694648153,0.0009568202617320286,0.0012268800135139149,0.01041203946238231,0.02097664001427278,5.0776175568729394e-17,6.745064123518119e-17,4.561306989939272e-13,6.269680388833149e-13,2.5952446742262996e-53,2.973704277169102e-53,0.0010387881599683243,0.0013820097557464405,0.011666240246582507,0.016059165110012142,1.5574897979474742e-30,2.9253293064798663e-30,2.3997446923213018e-23,4.6180153689402607e-23,3.0249436049502044e-10,2.2188080581918633e-10,8.750392143851571e-20,1.1625549062058784e-19,0.0002238021313690518,0.0003074191677760257,6.82408126640142e-09,1.3749401095630627e-08,1.3312368103754402e-10,1.890043152455237e-10,1.1656503156675741e-11,1.4421441661539086e-11,9.336310169910943e-19,1.7958039871376303e-18,0.010057922615103992,0.01289858392002229,2.1715026295568154e-15,4.28336806276431e-15,1.383201242797597e-12,2.7922418661840614e-12,2.3052093231000753e-32,4.542466142150065e-32
0.019,570.5520904028591,15.88177300421325,0.0552171823600602,0.36394091543788176,4.13378565519139e-09,3.814928151764259e-10,5.677482499462693e-13,2.6197763533225988e-14,3.3445965500652452e-12,2.4495395579413303e-12,0.2987521784453716,0.4376045171181015,1.5987891874674182e-08,1.2447060362072512e-08,0.2185859678046313,0.18026210025063916,1.3526943186148726e-06,2.043809637765334e-06,2.028929047114871e-05,3.159166013601242e-05,3.984232632767369e-34,2.190643648237938e-34,1.2055667054079121e-38,7.184834253407849e-39,0.0,-2.4466034675895664e-33,0.4482837220345416,0.3292201694648154,0.0009191037989269809,0.001178489049625337,0.010450037024920516,0.021052671359559096,4.617475777020265e-17,6.133664026555547e-17,2.293157185348956e-13,3.1519490332371423e-13,1.4745422300539918e-53,1.6895301493823527e-53,0.0010125407762308707,0.0013470567787040293,0.011692801767038932,0.016095330413406328,9.355122963172712e-31,1.7570669656471865e-30,1.477551881207759e-23,2.8432977108198794e-23,3.019688203462269e-10,2.2148984363878738e-10,8.224447214852872e-20,1.092652180731105e-19,0.0002238076700628745,0.0003074191747979374,6.824279721525885e-09,1.3749460990087085e-08,1.285075189692968e-10,1.824459398331847e-10,1.1656852956549757e-11,1.4421517857622995e-11,8.414696729737283e-19,1.6184951060935827e-18,0.01005817130055758,0.012898583920009721,1.102415813019227e-15,2.1745015961177227e-15,6.949825219918719e-13,1.4029132235762147e-12,1.3322303025779466e-32,2.625124476975234e-32
0.02,570.7440249644083,15.878528199753012,0.05522846608594145,0.38204752007259846,3.99018038121996e-09,3.6823146108652393e-10,5.341426398927026e-13,2.464652044830206e-14,3.180822416945137e-12,2.3295395935546716e-12,0.29874815861826964,0.4375885055986225,1.5612710327626655e-08,1.2154688917972077e-08,0.21858013576554522,0.1802531206601796,1.3074937903587084e-06,1.9754696631647773e-06,1.9021248785646448e-05,2.9616556891058633e-05,0.0,-6.05835249258933e-36,2.5424410218266365e-39,1.5151873945161352e-39,0.0,-7.158393396223207e-35,0.4482940928427446,0.32922016946481486,0.00088374568784767,0.0011331261206366154,0.010485658155547303,0.0211239450892053,4.211882022796843e-17,5.594760610869233e-17,1.1730697614489726e-13,1.612349379020977e-13,8.499190265449659e-54,9.738144972147783e-54,0.0009882034566259103,0.0013146486552619533,0.011717433018403618,0.01612886259582737,5.692336260568323e-31,1.0691024221457053e-30,9.20499586105823e-24,1.771304176773231e-23,3.0147062425667734e-10,2.2111930839946232e-10,7.745208136661262e-20,1.0289594621177409e-19,0.00022381285250933634,0.00030741918135486414,6.8244643975712716e-09,1.3749514984937153e-08,1.2420554171406897e-10,1.7633421560676328e-10,1.1657181590092502e-11,1.4421590797518916e-11,7.6074865112700565e-19,1.4632012588012714e-18,0.010058403991053722,0.012898583919999006,5.691141246858245e-16,1.1225446231111767e-15,3.5512056950299243e-13,7.168407862777011e-13,7.80629793645845e-33,1.5381747191587042e-32
0.021,570.9209328372341,15.875544662992827,0.055238845330387795,0.4001507225204216,3.854001987972351e-09,3.5565660149536537e-10,5.03472068940715e-13,2.3230808591448447e-14,3.0322052251379693e-12,2.2206486101496865e-12,0.2987442939568619,0.4375733513454842,1.5263053193249173e-08,1.1882218700836867e-08,0.21857472311753876,0.18024474653132988,1.2652434016824968e-06,1.9115928109561617e-06,1.7869761300312868e-05,2.782305862577781e-05,0.0,-3.227899307241495e-36,1.0499784494962896e-39,6.257292035654448e-40,0.0,-1.4253429144131295e-35,0.4483038189657172,0.32922016946481486,0.0008505287083352353,0.0010905121235174975,0.010519121804207434,0.02119089972726458,3.852591143501021e-17,5.117393467681796e-17,6.101481099101209e-14,8.386121739262416e-14,4.964759535981241e-54,5.688365324777899e-54,0.0009655683282294607,0.0012845083226606447,0.011740343806598953,0.016160048330056367,3.5054898711063035e-31,6.583670099709464e-31,5.7976378479983284e-24,1.1156069478410458e-23,3.00997127423242e-10,2.2076722349400514e-10,7.307073551848147e-20,9.70731737379872e-20,0.00022381771279082456,0.0003074191874953773,6.824636590018641e-09,1.3749563599268869e-08,1.2018465831166633e-10,1.7062207833775514e-10,1.1657490898208683e-11,1.4421660565394338e-11,6.897387979121513e-19,1.326594244097493e-18,0.01005862221670585,0.012898583919989366,2.9841822373135936e-16,5.88599878776484e-16,1.8432836006189605e-13,3.720742508533957e-13,4.633227237243995e-33,9.129242114108345e-33
0.022,571.0842057115549,15.872798009409527,0.05524840394584892,0.41825079290399575,3.724701330256031e-09,3.43717416478165e-10,4.753910279595096e-13,2.1934668240353892e-14,2.8967973385809264e-12,2.1214388028217215e-12,0.2987405807928521,0.4375589908418779,1.493626764795355e-08,1.1627580528586641e-08,0.2185696841067533,0.1802369161585892,1.225644780965598e-06,1.851727483950679e-06,1.6820546714807305e-05,2.6188906903803713e-05,0.0,-1.4498706173935448e-36,8.364499190270192e-40,4.984678211362744e-40,0.0,-3.7008882493711947e-35,0.4483129598522476,0.3292201694648149,0.0008192624991140259,0.0010504024879510474,0.010550619840000011,0.021253919540124133,3.532944255258869e-17,4.692711099747495e-17,3.2255596028193223e-14,4.4332488344911867e-14,2.936469822159891e-54,3.3643870185184487e-54,0.000944457171843438,0.0012563982541136383,0.011761714035817593,0.016189133381487895,2.183068965345179e-31,4.099944187732315e-31,3.688982597702786e-24,7.098357662568174e-24,3.005460383292989e-10,2.2043187628664024e-10,6.905286481092383e-20,9.17336334537969e-20,0.00022382228061780266,0.0003074191932612653,6.8247974283205e-09,1.3749607285824217e-08,1.1641641439294776e-10,1.6526906057755887e-10,1.1657782498494623e-11,1.4421727250467947e-11,6.270194113024911e-19,1.2059396752488386e-18,0.010058827311370186,0.012898583919980604,1.5877387642936666e-16,3.131590884852457e-16,9.709044634643734e-14,1.9597699729303256e-13,2.7830182101081274e-33,5.483505926577324e-33
0.023,571.2350625950911,15.87026690147198,0.055257215371304604,0.4363479770143501,3.6017832510301643e-09,3.323680892889979e-10,4.496050524374825e-13,2.0744498183029936e-14,2.772965519045714e-12,2.0307128930183707e-12,0.2987370146777008,0.4375453666200631,1.4630065341567426e-08,1.138898958968807e-08,0.2185649794619426,0.18022957615021748,1.1884397723337636e-06,1.7954829743064985e-06,1.5861493097321393e-05,2.4695225283655307e-05,0.0,-5.875342749135086e-35,1.6796249959543236e-39,1.0009241654176137e-39,0.0,-3.143502284926961e-35,0.4483215676020316,0.3292201694648148,0.000789779404968893,0.0010125818340249902,0.010580321239521066,0.0213133429304143,3.2474718678588627e-17,4.313443287754647e-17,1.7333451970217005e-14,2.38228524087313e-14,1.757140783695756e-54,2.0131615497673327e-54,0.0009247162640583178,0.0012301135801851687,0.011781698906130239,0.016216329725402413,1.3738116661614303e-31,2.5800572956934058e-31,2.3697591449426718e-24,4.559814141029195e-24,3.001153596817956e-10,2.2011177399836508e-10,6.535782125780853e-20,8.682326680498935e-20,0.00022382658202759116,0.0003074191986887099,6.8249479025451204e-09,1.3749646441828747e-08,1.1287619378689687e-10,1.602401554121094e-10,1.165805781981584e-11,1.4421790944826651e-11,5.714150025175088e-19,1.0989752145111609e-18,0.010059020444011248,0.012898583919972997,8.563696655136358e-17,1.6890360105151763e-16,5.184748936363604e-14,1.0465211126324485e-13,1.6904521259662352e-33,3.330709889631674e-33
0.024,571.374576522058,15.867932574546044,0.05526534424411696,0.45444249924482455,3.4847999699663973e-09,3.215671926850383e-10,4.25861714195666e-13,1.9648639389086503e-14,2.6593306339011885e-12,1.947459913533046e-12,0.29873359067065075,0.43753242657415153,1.4342461008190134e-08,1.1164897534405524e-08,0.21856057528306158,0.1802226800535849,1.1534037643594473e-06,1.7425193598855783e-06,1.4982268215937612e-05,2.3325911692338287e-05,0.0,-7.25616141304739e-35,0.0,-2.7783838007167952e-39,1.2354217680980451e-33,7.932012655185888e-34,0.44832968809861423,0.3292201694648147,0.0007619310884068664,0.0009768596138596804,0.010608375503965777,0.021369469284896265,2.991627248667199e-17,3.973546583037753e-17,9.475995403168925e-15,1.3023438806634365e-14,1.0629758666347711e-54,1.2178326304849048e-54,0.0009062122658839301,0.0012054766061861497,0.011800433056987627,0.01624182121976281,8.730520808135328e-32,1.6395868856175443e-31,1.5359814771904797e-24,2.9554325032975494e-24,2.997033410442958e-10,2.198056083247187e-10,6.195067346945264e-20,8.229562007401975e-20,0.00022383063995066272,0.0003074192038092072,6.825088884945619e-09,1.374968141771811e-08,1.0954258136134023e-10,1.5550490973264404e-10,1.1658318130453061e-11,1.442185174180887e-11,5.219466422049149e-19,1.0038168948085106e-18,0.0100592026441214,0.012898583919966877,4.6785556010750724e-17,9.227447063979803e-17,2.8046835980014048e-14,5.6610406244773095e-14,1.037619463824481e-33,2.0443920054371908e-33
0.025,571.5036963474779,15.865778450476768,0.055272847715100416,0.47253456508435615,3.373345435975138e-09,3.112771648935873e-10,4.0394344918843744e-13,1.863704355619398e-14,2.554720626552562e-12,1.8708207209094112e-12,0.2987303035474117,0.43752012336019513,1.4071723201868478e-08,1.095395403029355e-08,0.21855644215138825,0.18021618724735894,1.1203403198977488e-06,1.6925393716329497e-06,1.4174010160972792e-05,2.206715602643372e-05,0.0,-2.83671578481165e-35,5.1711811714713766e-39,3.081507996434446e-39,0.0,-8.884421391164055e-34,0.44833736193447526,0.3292201694648143,0.0007355857453413836,0.0009430665305517046,0.010634915466920084,0.021422564601006697,2.7615962982900114e-17,3.6679515196473025e-17,5.279448401977555e-15,7.255743952882039e-15,6.4966462593594e-55,7.4429651991224e-55,0.0008888289186110989,0.0011823324062680573,0.011818033897589288,0.01626576816395272,5.599463325203634e-32,1.0515580565758444e-31,1.0039653114358016e-24,1.931729627781599e-24,2.993084405336757e-10,2.1951222682137244e-10,5.880124417063065e-20,7.811056365264012e-20,0.00022383447467304502,0.00030741920865032295,6.825221147552807e-09,1.3749712524224568e-08,1.0639685021043629e-10,1.51036694503133e-10,1.1658564561183747e-11,1.4421909734807525e-11,4.777941745612604e-19,9.188863700705853e-19,0.010059374822476173,0.012898583919961452,2.587047603718343e-17,5.1023089720988224e-17,1.5357379400110856e-14,3.0997172254910214e-14,6.431988905213523e-34,1.2672547196360596e-33
0.026000000000000002,571.6232646855792,15.863789819889995,0.05527977653077638,0.49062436324848696,3.2670504739706585e-09,3.0146385941021856e-10,3.836617973793531e-13,1.7701006927767445e-14,2.4581334721862088e-12,1.8000608312248602e-12,0.2987271479508142,0.43750841387105965,1.3816334403739722e-08,1.0754975632431528e-08,0.21855255441078267,0.18021006204087195,1.0890768143186077e-06,1.64528178844757e-06,1.342907954554503e-05,2.0907053789784965e-05,4.800379584929565e-35,2.6390257630948803e-35,2.4076901523932252e-39,1.4347198478795077e-39,0.0,-1.4643492272800984e-35,0.4483446251729255,0.3292201694648145,0.0007106257977883174,0.000911051570928395,0.010660059620994136,0.021472866148974364,2.554156052224301e-17,3.392374478405818e-17,3.0067658400992207e-15,4.132244123595406e-15,4.009069602641059e-55,4.592967038787523e-55,0.0008724643649614,0.0011605452514947782,0.011834604307332028,0.016288310994601325,3.622515484063647e-32,6.80283700457144e-32,6.614402640180477e-25,1.2726565760534113e-24,2.989292935605437e-10,2.1923060954981864e-10,5.588333496159097e-20,7.423326052686381e-20,0.00022383810421713676,0.0003074192132362943,6.825345376650532e-09,1.374974003818474e-08,1.034225451985148e-10,1.4681211217574418e-10,1.165879812438035e-11,1.442196501639382e-11,4.38266607259999e-19,8.428539091532053e-19,0.010059537788230802,0.012898583919957227,1.4469138006907475e-17,2.853631938373477e-17,8.506079689305232e-15,1.716830320316704e-14,4.024144533809191e-34,7.928392933670422e-34
0.027,571.7340327559259,15.861953579528945,0.05528617592895307,0.5087120675108522,3.165578607634244e-09,2.9209615760451313e-10,3.64852744020566e-13,1.6832955018532246e-14,2.368707757399884e-12,1.7345488471339249e-12,0.2987241184992408,0.43749725877769563,1.3574958506941456e-08,1.056692041191683e-08,0.21854888958344135,0.18020427293739721,1.059460869990902e-06,1.6005160381147259e-06,1.2740859661184659e-05,1.983529451678206e-05,0.0,-5.239889616724643e-35,2.352396801060261e-39,1.4017495361054406e-39,0.0,-6.434863766228501e-34,0.44835150997901235,0.32922016946481364,0.0006869459723046377,0.0008806795346043135,0.010683914055388013,0.0215205863541462,2.3665662196496132e-17,3.1431734788414707e-17,1.7586629101156641e-15,2.416920128793141e-15,2.4966063048877406e-55,2.8601784256911637e-55,0.000857028963378102,0.0011399956955999123,0.011850234839403142,0.01630957330090877,2.3627436436252438e-32,4.4370032763758046e-32,4.390441621654883e-25,8.447382030546849e-25,2.985646871607887e-10,2.1895984989876989e-10,5.317409759980493e-20,7.063332976258812e-20,0.00022384154465705192,0.0003074192175885236,6.8254621847511645e-09,1.3749764207325722e-08,1.006051425753527e-10,1.4281051237487681e-10,1.1659019729893444e-11,1.4422017677676178e-11,4.0277872388964043e-19,7.745933714328764e-19,0.010059692263074831,0.012898583919954475,8.180055048085778e-18,1.6132618185562315e-17,4.762655721685415e-15,9.61259062618696e-15,2.5397678095050136e-34,5.0037884513780675e-34
