z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1796.4861015907445,4.286502296540485,0.19524365848075861,0.06984298762044742,0.44143778456403954,0.06153170797621925,0.00024118627046249106,1.6809393849948634e-05,6.20834238614105e-09,6.867638668965021e-09,1.547400567898466e-09,3.4234542219194225e-09,1.5862570926725464e-05,1.8652636533297514e-05,0.25712494061542723,0.32027084806624506,1.268114240174186e-11,2.8939446048336528e-11,1.678092723684246e-10,3.946504483874983e-10,5.196616165568103e-15,4.3155757681530366e-15,5.079071933336184e-11,4.9259284525396904e-11,1.3423109312727592e-06,1.3953896529702423e-06,0.00012611326395471102,0.00013988955488607548,0.2621646507795489,0.5077222319458388,0.03162374396498658,0.09622628613387811,9.838610719976032e-07,1.9739683846281335e-06,2.3938903776078565e-06,4.969820214918548e-06,4.734107799494228e-09,1.0158155055308817e-08,6.214745149194744e-12,1.333521489761875e-11,2.0663965841005036e-06,3.864164958531675e-06,0.00046737564463682153,0.00090656679651645,6.05552786853043e-10,1.258996069265161e-09,1.5311572098108436e-12,1.4828726366654491e-12,3.291125143384546e-11,3.416714351677351e-11,2.0668317627285876e-10,4.14735683972522e-10,5.34766468854201e-12,1.1467292480703012e-11,2.0261355500049093e-12,3.644864140007072e-12,3.282189532980707e-17,9.311847722530517e-17,3.39882063914498e-08,1.011085924965309e-07,0.0067915082494971945,0.013154680238368468,1.7904690522872978e-26,4.945640467614856e-26,3.578637288670856e-12,1.0661616013196172e-11,4.4365953132974273e-11,1.352688505570922e-10
0.011,1796.0026740132766,4.286520391000733,0.1952428343091008,0.0749648145163674,0.44164010743978777,0.06157403228387175,0.000240508176683928,1.6765979794634423e-05,6.1602678251686795e-09,6.8160221468861845e-09,1.5337102290618641e-09,3.393944284526397e-09,1.5785434370156992e-05,1.856619079157144e-05,0.2569271390462704,0.32009788735990724,1.2567577814485019e-11,2.8686861634559946e-11,1.6666711126960672e-10,3.9205425887571706e-10,5.163697251652162e-15,4.289221744299178e-15,4.3693290671627294e-11,4.238557814477959e-11,1.1592452045011336e-06,1.2053614587973848e-06,0.00010926270628013385,0.00012122608981605193,0.2622608798689117,0.5080251153854067,0.03160776135753433,0.09619971790090011,9.824671755407828e-07,1.971623955285858e-06,2.395314418858043e-06,4.9739174073575335e-06,4.097301173275684e-09,8.793751812403614e-09,6.121471689856679e-12,1.3138087851183846e-11,1.7721066692551912e-06,3.3146025806968583e-06,0.00040224955280318336,0.0007804209567174258,4.539340607699771e-10,9.439842745314289e-10,1.5200281618017395e-12,1.4724322578319758e-12,3.273293245526141e-11,3.398981582001195e-11,2.0599535942214028e-10,4.134503225458635e-10,5.312122707935949e-12,1.1393691115153523e-11,2.017205053539752e-12,3.629631349087854e-12,3.272755366395498e-17,9.287212319858599e-17,3.398147765040715e-08,1.0111176680666623e-07,0.00678995054478901,0.013154680238793055,1.7900583890940064e-26,4.945640467614854e-26,2.663187605234802e-12,7.93609278102166e-12,3.31150904534388e-11,1.0098887882432998e-10
0.012,1795.586158152958,4.286542891705014,0.1952418094502836,0.08008666829766335,0.4418130630473344,0.06161022464149774,0.0002399252372834208,1.6728622354713544e-05,6.119190941264173e-09,6.7719002987696266e-09,1.5220334339908176e-09,3.3687651734725658e-09,1.5719379644428528e-05,1.8492125264246724e-05,0.2567580391117316,0.319949936856058,1.2470738444915388e-11,2.8471397061403402e-11,1.6569165173224504e-10,3.898360938382957e-10,5.135431370728038e-15,4.266579170235964e-15,3.7711567014964626e-11,3.659005715864709e-11,1.0038698143219253e-06,1.0440097149816593e-06,9.487894773761855e-05,0.00010528806761938162,0.2623430617284989,0.5082839586314389,0.03159416182326843,0.09617718257946921,9.812644289293476e-07,1.969596411305053e-06,2.396537635194959e-06,4.977433264237914e-06,3.5591756611340185e-09,7.640308427944955e-09,6.0428994897920364e-12,1.297199697257198e-11,1.5221668959479805e-06,2.8476658588468715e-06,0.00034658149473482667,0.000672548913040099,3.4189297945961085e-10,7.111272536488355e-10,1.5105173208116659e-12,1.4635061450851825e-12,3.258025696555757e-11,3.383791178857625e-11,2.0540468028859558e-10,4.123456191765425e-10,5.28176206896369e-12,1.133079358429385e-11,2.009604315920209e-12,3.6166641077473664e-12,3.2646139167136886e-17,9.265925625125798e-17,3.397584163847658e-08,1.0111482040018846e-07,0.006788619377361535,0.01315468023905128,1.7897074487383045e-26,4.9456404676148527e-26,1.9891731173493127e-12,5.928744142607342e-12,2.4797560392954458e-11,7.563829198341854e-11
0.013000000000000001,1795.226123411141,4.286569034639163,0.19524061870922094,0.08520855331631993,0.441961249556875,0.061641240972348334,0.0002394222496547486,1.669635584557158e-05,6.083947840032761e-09,6.734028859829461e-09,1.512032573602586e-09,3.34719207178055e-09,1.566260718070866e-05,1.84284335302609e-05,0.2566131551183662,0.31982310535011227,1.2387815484259011e-11,2.8286829722029738e-11,1.6485535224202017e-10,3.879336135865931e-10,5.111058171447555e-15,4.247042859469234e-15,3.2646327782270325e-11,3.1680774238548124e-11,8.714985269293458e-07,9.064977754583224e-07,8.256422346022472e-05,9.163769084172648e-05,0.2624133907318096,0.5085056171137409,0.031582572000990176,0.09615805011009096,9.80222582456973e-07,1.967835689460208e-06,2.397589646022571e-06,4.980454622849916e-06,3.1024494481204124e-09,6.660995226395343e-09,5.976379669087826e-12,1.2831357001171395e-11,1.3092662238601676e-06,2.4497832492421256e-06,0.0002989002162154521,0.0005801197814914808,2.586460404766892e-10,5.380664523882328e-10,1.5023569496534252e-12,1.4558442376381418e-12,3.244905390530628e-11,3.370730480876501e-11,2.0489555770456828e-10,4.1139265477518017e-10,5.25573083240246e-12,1.1276843427216097e-11,2.0030908328496647e-12,3.605547369138809e-12,3.2575591427493176e-17,9.247455122771206e-17,3.397112758703061e-08,1.0111777255388141e-07,0.006787479308173679,0.013154680239169943,1.7894068882982922e-26,4.945640467614863e-26,1.4906633158171204e-12,4.443678518045539e-12,1.8624146052331134e-11,5.681749288705186e-11
0.014,1794.9139719679451,4.286598194243407,0.19523929058399997,0.0903304731768603,0.4420884537497917,0.06166786964614384,0.00023898676123563554,1.666838877381585e-05,6.0535967057869205e-09,6.701400421128716e-09,1.5034351327780132e-09,3.328639591172963e-09,1.561365033607076e-05,1.8373479388823195e-05,0.25648878811624304,0.3197141792863421,1.2316542288697422e-11,2.8128135354267714e-11,1.641358756078234e-10,3.8629622958569683e-10,5.089959658255976e-15,4.2301206349030775e-15,2.8341338284393076e-11,2.7507074041492512e-11,7.584022326095922e-07,7.889732537455402e-07,7.199783695419518e-05,7.992161994804784e-05,0.26247367742347144,0.5086957514006977,0.03157268430007854,0.09614180091103403,9.793167755871764e-07,1.966300619019207e-06,2.398495458582647e-06,4.983054376450151e-06,2.7134979928125197e-09,5.8267516261634656e-09,5.919839404892837e-12,1.2711796349380647e-11,1.1274603007311482e-06,2.1099081420263533e-06,0.00025798844863487264,0.0005007884445849978,1.965131332320398e-10,4.088690656838457e-10,1.4953301068142803e-12,1.4492438019266167e-12,3.2335927460143394e-11,3.3594633229612416e-11,2.0445524525763822e-10,4.10567757071465e-10,5.233337557706377e-12,1.1230414256586597e-11,1.99748037021784e-12,3.595966813133636e-12,3.2514222413611985e-17,9.231364257575509e-17,3.396719470681799e-08,1.0112063898907817e-07,0.006786501132865642,0.013154680239170807,1.7891490085235602e-26,4.9456404676148527e-26,1.120548717500316e-12,3.3408455910318307e-12,1.4026825233669904e-11,4.279841406869256e-11
0.015,1794.6425542094976,4.286629861277177,0.19523784827397825,0.09545243087533224,0.4421978212241515,0.06169076631936826,0.00023860847822485492,1.6644066485040426e-05,6.0273673684557375e-09,6.673190760737127e-09,1.496018758210147e-09,3.312629858078542e-09,1.5571302142390646e-05,1.8325915610139734e-05,0.2563818634341737,0.3196204841938648,1.225507004964072e-11,2.799121384946942e-11,1.635149214724814e-10,3.8488247476049056e-10,5.071628262539392e-15,4.215408036947748e-15,2.4671609325964016e-11,2.3948334483312694e-11,6.61555097986369e-07,6.883074841819397e-07,6.291627055023259e-05,6.984922529577101e-05,0.26252542712101345,0.5088590718329997,0.03156424321979846,0.09612800305142562,9.785263973305861e-07,1.964957046272715e-06,2.399276206985582e-06,4.985293898216873e-06,2.3813655085722987e-09,5.114189941566565e-09,5.871624216866459e-12,1.2609824658357534e-11,9.718749919927613e-07,1.8189739928764682e-06,0.00022283265163329668,0.0004326001441261203,1.499544397720213e-10,3.120367857357782e-10,1.4892591648742474e-12,1.4435387582294095e-12,3.223808507319693e-11,3.349713105683056e-11,2.0407321799489462e-10,4.0985136845552195e-10,5.214015259297132e-12,1.1190335805503375e-11,1.9926279105460836e-12,3.5876755208494086e-12,3.246063600178114e-17,9.217291741598219e-17,3.3963925966782824e-08,1.0112343266062051e-07,0.006785660584221989,0.013154680239071992,1.7889274117608392e-26,4.945640467614838e-26,8.448412372744109e-13,2.519153075059956e-12,1.0593177742341965e-11,3.2325730124026023e-11
0.016,1794.405885006156,4.286663620995304,0.19523631067380523,0.10057442891221775,0.4422919824205811,0.0617104798169366,0.0002382788308138237,1.6622843691700936e-05,6.004624728246069e-09,6.6487199033598e-09,1.4896004530319565e-09,3.298769408032682e-09,1.553456170583717e-05,1.828462445322106e-05,0.2562898091078327,0.3195397805894775,1.2201877747987123e-11,2.7872690561548544e-11,1.6297737533655452e-10,3.8365808560672974e-10,5.0556436984686375e-15,4.2025699863027825e-15,2.1535716063922016e-11,2.090660154746177e-11,5.784691763498524e-07,6.01925834601904e-07,5.510031566738516e-05,6.117852457221229e-05,0.2625698990873848,0.508999522199696,0.03155703514939556,0.09611629518391479,9.778342462594448e-07,1.9637764530572007e-06,2.399949790067444e-06,4.987225031022188e-06,2.0971189804647468e-09,4.504225815073371e-09,5.830394567230314e-12,1.2522615057330927e-11,8.384844474590082e-07,1.5694857749965601e-06,0.00019258429942333726,0.0003739168180328924,1.149383069669791e-10,2.391980045864595e-10,1.4839974748849307e-12,1.4385919282410713e-12,3.21532120684637e-11,3.341250448502226e-11,2.0374072210178838e-10,4.0922721439512215e-10,5.197295186855278e-12,1.1155640105586329e-11,1.988416388874582e-12,3.5804743920434815e-12,3.241366914591597e-17,9.20493643171841e-17,3.396122345762621e-08,1.0112616432927562e-07,0.006784937366254346,0.013154680238888659,1.788736747305735e-26,4.945640467614847e-26,6.38840545095853e-13,1.9051019228080525e-12,8.02182041688678e-12,2.4481685158529357e-11
0.017,1794.1989276069935,4.286699134459823,0.19523469322467374,0.10569646938301262,0.4423731487278529,0.06172747192286626,0.00023799064371027732,1.660426364007077e-05,5.9848414620539185e-09,6.627423044004574e-09,1.4840285364150532e-09,3.286731981977068e-09,1.5502593845005713e-05,1.824867284456419e-05,0.2562104625878839,0.3194701838478381,1.2155705121903795e-11,2.7769768302095094e-11,1.6251067094101597e-10,3.8259456416174105e-10,5.0416556577432e-15,4.191327066047022e-15,1.8850477345797687e-11,1.8301485994937996e-11,5.07079395566024e-07,5.276896803330832e-07,4.836610457009301e-05,5.370638225927299e-05,0.2626081520944666,0.5091204210656585,0.031550880560430754,0.09610637345186016,9.77225890924435e-07,1.9627349042001004e-06,2.400531404081371e-06,4.988891705388242e-06,1.8534000069765594e-09,3.9811278134190545e-09,5.79505420513371e-12,1.2447853344925906e-11,7.239424059264523e-07,1.3552089623926884e-06,0.00016652967303182713,0.0003233595014943234,8.851121639518303e-11,1.8421752448975258e-10,1.4794231392716728e-12,1.4342892401176792e-12,3.207937753796239e-11,3.333883916331974e-11,2.034504342436825e-10,4.086816739385446e-10,5.1827872046882585e-12,1.1125521186425229e-11,1.9847496254538937e-12,3.574199935572677e-12,3.2372347418662887e-17,9.194045896999749e-17,3.3959004841533805e-08,1.0112884299042297e-07,0.006784314415255964,0.013154680238633214,1.7885725165919102e-26,4.9456404676148504e-26,4.84492824931512e-13,1.4449504999654655e-12,6.0914050289241426e-12,1.8591983563936362e-11
0.018000000000000002,1794.017425162434,4.286736123382708,0.19523300860476614,0.11081855405069513,0.4424431873874131,0.06174213284054772,0.0002377378808496881,1.6587941954001628e-05,5.967577207651062e-09,6.608828357500127e-09,1.4791765304966704e-09,3.2762454377504055e-09,1.5474698033915156e-05,1.8217277863402845e-05,0.2561419977661866,0.319410101365401,1.2115501696183833e-11,2.7680114723085622e-11,1.6210430233261825e-10,3.8166807675008607e-10,5.0293705650562724e-15,4.1814450157809986e-15,1.654710791825121e-11,1.6066470613241362e-11,4.456595504249732e-07,4.6381013876155535e-07,4.255850020425169e-05,4.726128067502653e-05,0.2626410801293267,0.509224572562772,0.03154562791036958,0.0960979812486327,9.766891714552558e-07,1.961812226283026e-06,2.4010339824827493e-06,4.990331254711253e-06,1.6440995426186898e-09,3.5318272414919347e-09,5.764698390436336e-12,1.2383629024005978e-11,6.254521855229722e-07,1.170929495157687e-06,0.00014406600797116102,0.00027976275913238594,6.849819298384229e-11,1.4257590289473755e-10,1.4754342572526355e-12,1.430535300851072e-12,3.2014962113230566e-11,3.32745289753297e-11,2.0319619811196993e-10,4.082032924784523e-10,5.170164787525456e-12,1.1099304236091825e-11,1.981547620986233e-12,3.5687161883360425e-12,3.233585059540801e-17,9.184407561739579e-17,3.395720057793272e-08,1.0113147620295885e-07,0.0067837773228207774,0.013154680238316344,1.7884309210794776e-26,4.94564046761487e-26,3.6854016772833497e-13,1.0992205325247141e-12,4.638701528332936e-12,1.4159211258647729e-11
0.019,1793.8577671194766,4.286774358104879,0.19523126727685403,0.11594068440383122,0.44250368083084624,0.06175479346420711,0.00023751544429852022,1.6573553896404155e-05,5.952462417986657e-09,6.5925397747157344e-09,1.4749384336357548e-09,3.267081623100618e-09,1.545028410691965e-05,1.818977972068846e-05,0.2560828670514179,0.3193581825780143,1.2080387373518232e-11,2.760177518687511e-11,1.617494443108748e-10,3.8085859672196883e-10,5.018541260159474e-15,4.172726541314006e-15,1.4568346320442117e-11,1.414615173803698e-11,3.92758733919406e-07,4.087827321870353e-07,3.754602741949286e-05,4.169777049898082e-05,0.2626694407632562,0.5093143544961068,0.031541148809791725,0.0960909010881856,9.76213804680807e-07,1.9609913560374693e-06,2.4014685581070644e-06,4.991575487966919e-06,1.4641139456678482e-09,3.145400064163672e-09,5.738575311540397e-12,1.2328354091930844e-11,5.40665256776019e-07,1.012266267003584e-06,0.0001246824621307648,0.00024213826189715693,5.329068792910714e-11,1.1092974455028778e-10,1.4719452326284188e-12,1.4272499555783552e-12,3.195860158164407e-11,3.321822040193688e-11,2.0297281728031196e-10,4.0778239832204996e-10,5.1591533516037915e-12,1.1076421600229075e-11,1.9787432515817405e-12,3.563909065324637e-12,3.230348554088898e-17,9.1758417212583e-17,3.3955751722195445e-08,1.0113407034633038e-07,0.006783313878314599,0.013154680237946824,1.7883087416350705e-26,4.945640467614866e-26,2.812079279628465e-13,8.387977054785632e-13,3.5429265410369316e-12,1.0815197399391065e-11
0.02,1793.716881851009,4.28681364813517,0.1952294779192951,0.12106286170337502,0.4425559742973197,0.061765735243644815,0.0002373190137614823,1.6560824193536815e-05,5.939185663231499e-09,6.578223427706023e-09,1.4712250142322173e-09,3.2590484301457894e-09,1.5428852996952232e-05,1.8165620319974793e-05,0.2560317548349061,0.3193132787343451,1.2049621540843921e-11,2.7533104418537573e-11,1.6143865317968413e-10,3.8014922810004555e-10,5.008958844244699e-15,4.165004837630536e-15,1.2866259758071282e-11,1.2494129182505441e-11,3.471519924387869e-07,3.613366172434806e-07,3.321687772338776e-05,3.689209099304922e-05,0.2626938779517389,0.5093917892387319,0.03153733414389801,0.09608494807322351,9.757910672674614e-07,1.960257816744e-06,2.401844562032522e-06,4.992651569181625e-06,1.309157510278454e-09,2.812668420605212e-09,5.716056661679405e-12,1.22807010894175e-11,4.6760122188630204e-07,8.755230028240433e-07,0.00010794478313575418,0.00020964539663200784,4.1694664415774035e-11,8.679661546090337e-11,1.4688838664762719e-12,1.424365576495103e-12,3.1909142258628305e-11,3.316876845223773e-11,2.027758901734253e-10,4.0741079695236733e-10,5.149521052942364e-12,1.1056393842746548e-11,1.976279838171222e-12,3.5596822189771563e-12,3.2274664555846624e-17,9.168195958688238e-17,3.3954608157241055e-08,1.0113663082439513e-07,0.006782913701520447,0.013154680237532277,1.7882032416847868e-26,4.945640467614867e-26,2.1526489241964407e-13,6.421381928665957e-13,2.714441881403536e-12,8.286639998435165e-12
0.021,1793.5921494999247,4.2868538347088485,0.19522764776503718,0.1261850870205777,0.44260121442518563,0.06177519819134033,0.00023714491720417766,1.654951882518315e-05,5.92748353310689e-09,6.56559686386015e-09,1.4679608718036222e-09,3.25198349092047e-09,1.540998130248029e-05,1.8144326067674534e-05,0.2559875397555409,0.3192744102242324,1.2022578578409196e-11,2.747271229065432e-11,1.6116562825865484e-10,3.7952566620648486e-10,5.0004461639928054e-15,4.158138409105929e-15,1.1400536594415185e-11,1.1071363459362425e-11,3.078013226627576e-07,3.2039441171935897e-07,2.947570131967621e-05,3.273864864378855e-05,0.26271494052555655,0.5094586013019586,0.0315340909300106,0.09607996459753401,9.754135390554528e-07,1.959599293575904e-06,2.402170070966885e-06,4.9935827420869685e-06,1.1756158197090673e-09,2.525888616962126e-09,5.69661480656041e-12,1.2239555009279927e-11,4.045840705132311e-07,7.575701281693844e-07,9.348285684107679e-05,0.00018156736338430186,3.2820874185999674e-11,6.832735211121819e-11,1.4661890423459026e-12,1.4218249029006648e-12,3.186560527674269e-11,3.312520137508377e-11,2.0260167724105732e-10,4.070815247577345e-10,5.141071450273943e-12,1.1038814634571058e-11,1.9741092946557952e-12,3.5559538917363048e-12,3.224888790555541e-17,9.161340635810264e-17,3.395372715929527e-08,1.011391622289589e-07,0.006782567944836815,0.01315468023707907,1.7881120887036526e-26,4.945640467614859e-26,1.6534538270184274e-13,4.932527387004955e-13,2.0865508109588723e-12,6.370140745575846e-12
0.022,1793.481330599394,4.2868947849138825,0.19522578286920805,0.1313073612678781,0.44264038080788565,0.06178338743870398,0.0002369900256163634,1.653943834161742e-05,5.917132525859637e-09,6.554420377048437e-09,1.4650820824087006e-09,3.245749123590251e-09,1.5393308803479508e-05,1.8125493958939598e-05,0.2559492638357258,0.319240739818773,1.199872824527513e-11,2.7419420378728122e-11,1.6092501994336602e-10,3.7897576330910616e-10,4.992852551672445e-15,4.152006885387345e-15,1.0137138939984682e-11,9.844878333511124e-12,2.7382440284607906e-07,2.850399538549576e-07,2.6240995447625106e-05,2.914714669692262e-05,0.2627330973144969,0.5095162644816074,0.031531339749083814,0.09607581601218396,9.750748934171602e-07,1.959005286377661e-06,2.4024520129758165e-06,4.994388930657901e-06,1.0604293789032602e-09,2.2785033130021296e-09,5.6798048123154515e-12,1.2203975426869805e-11,3.5019092550405857e-07,6.557496826450329e-07,8.098051591742147e-05,0.00015729158519221795,2.6005078262170628e-11,5.414043621240251e-11,1.463808864542799e-12,1.4195793029831937e-12,3.182715772627778e-11,3.30866921222958e-11,2.024469930685579e-10,4.0678864885084004e-10,5.13363759550054e-12,1.1023338575025837e-11,1.972190676622888e-12,3.552654452708624e-12,3.2225729593839506e-17,9.15516521832613e-17,3.3953072224524925e-08,1.0114166847231483e-07,0.006782269049740602,0.013154680236592798,1.788033290011055e-26,4.945640467614853e-26,1.2745728926538167e-13,3.802430197574979e-13,1.609510924346176e-12,4.913977127964976e-12
0.023,1793.3825071998754,4.286936387029781,0.19522388832146764,0.13642968522422375,0.44267431198137014,0.061790478641960564,0.00023685166678666074,1.6530412384206562e-05,5.907942478119028e-09,6.5444899818861115e-09,1.462534295874378e-09,3.2402282462851984e-09,1.537852828323634e-05,1.8108780226790084e-05,0.25591610706076645,0.3192115506026572,1.1977619834711778e-11,2.7372226848659543e-11,1.60712273960266e-10,3.784891759852687e-10,4.9860495438890944e-15,4.146507613631575e-15,9.0472271969488e-12,8.786724389113956e-12,2.444692544965822e-07,2.544921502769882e-07,2.3442957139439697e-05,2.6040222316080558e-05,0.2627487496024323,0.509566040732282,0.03152901263148933,0.09607238705544058,9.747697248881634e-07,1.9584668239375884e-06,2.4026963392833794e-06,4.9950872392402954e-06,9.610002351921677e-10,2.0649424881032437e-09,5.665250136577634e-12,1.2173166336855862e-11,3.0321049795929613e-07,5.677981693582884e-07,7.016714344576306e-05,0.0001362935487764192,2.0749729039971918e-11,4.32008775248353e-11,1.461699148195814e-12,1.4175873632772724e-12,3.1793089142206054e-11,3.305253508427468e-11,2.0230911808775437e-10,4.0652710314869784e-10,5.12707723385323e-12,1.1009671294511875e-11,1.9704890207122752e-12,3.5497244289620514e-12,3.2204825695176954e-17,9.149575259572519e-17,3.3952612102353246e-08,1.0114415289553297e-07,0.00678201054621798,0.013154680236078055,1.7879651398940165e-26,4.9456404676148527e-26,9.862321815853633e-14,2.9423362043762734e-13,1.2461454169860825e-12,3.8047355809513255e-12
0.024,1793.2940340053365,4.28697854680595,0.1952219684155608,0.1415520595559452,0.44270372696262994,0.06179662246746155,0.0002367275541897194,1.6522295163716248e-05,5.899751202216908e-09,6.535631676415863e-09,1.4602711860133878e-09,3.235321047396119e-09,1.5365377170909047e-05,1.809389101679812e-05,0.2558873663094543,0.31918622766352805,1.1958869274368347e-11,2.733027785668173e-11,1.6052350404822787e-10,3.7805707670908427e-10,4.979927370848273e-15,4.141552862436332e-15,8.106293227104491e-12,7.873142997711658e-12,2.1909352630631953e-07,2.2808357471820486e-07,2.1021703932467354e-05,2.3351486498399248e-05,0.2627622414490592,0.5096090124195355,0.031527051305618725,0.09606957889332349,9.74493406599882e-07,1.957976227508927e-06,2.402908168352438e-06,4.99569237104234e-06,8.751163311899721e-10,1.8804620686699766e-09,5.652631123207079e-12,1.2146451890482192e-11,2.626091592650709e-07,4.917834917311519e-07,6.081071322161786e-05,0.00011812339563187652,1.6681148699098368e-11,3.4731250072417546e-11,1.4598221852852532e-12,1.415813735337783e-12,3.176279220580788e-11,3.302212698499616e-11,2.0218572584089494e-10,4.0629255325149276e-10,5.12126887566524e-12,1.0997561350228864e-11,1.9689744018583505e-12,3.547112906706828e-12,3.2185864722392906e-17,9.144489908748107e-17,3.395231999402273e-08,1.0114661835759362e-07,0.0067817868865325745,0.013154680235538783,1.7879061757828724e-26,4.945640467614849e-26,7.661758836505919e-14,2.285893150254074e-13,9.686138830920774e-13,2.9574728556390138e-12
0.025,1793.214497600553,4.287021184470097,0.1952200267856119,0.14667448483405554,0.4427292431984694,0.06180194833308575,0.0002366157280050822,1.651496170810896e-05,5.892420079770794e-09,6.527696725803336e-09,1.4582531796119105e-09,3.230942253633501e-09,1.5353630636655998e-05,1.8080574678878743e-05,0.25586243779644685,0.31916424281825134,1.1942148551367166e-11,2.7292844093977463e-11,1.6035538719882292e-10,3.776719164373883e-10,4.974392058854549e-15,4.137067512956088e-15,7.293455815773746e-12,7.0838863202316866e-12,1.9714743253518164e-07,2.0524282696719281e-07,1.892579034316015e-05,2.1023888184875973e-05,0.26277386828996296,0.5096461092201091,0.03152540573908133,0.09606730665306759,9.742419717586068e-07,1.9575269141248598e-06,2.4030919071795298e-06,4.9962169797803846e-06,8.008897298959648e-10,1.7210120464423688e-09,5.641675672764034e-12,1.212325671376633e-11,2.2750304859139826e-07,4.2605306528672937e-07,5.271199033258979e-05,0.00010239473760069773,1.351796555619607e-11,2.8146097871233596e-11,1.4581457294739299e-12,1.414228186484725e-12,3.173574680438956e-11,3.299495109338002e-11,2.0207482270974693e-10,4.060812844216541e-10,5.1161085601453444e-12,1.0986793546367924e-11,1.9676211586446335e-12,3.5447762174678553e-12,3.2168579630382283e-17,9.139839841125851e-17,3.3952172884561695e-08,1.0114906730920386e-07,0.006781593306702272,0.013154680234978495,1.7878551417318932e-26,4.945640467614843e-26,5.977329801743242e-14,1.7833930257745097e-13,7.560285981923399e-13,2.3084512009033865e-12
0.026000000000000002,1793.1426822649905,4.287064232307715,0.1952180665164026,0.15179696154865807,0.4427513915969456,0.0618065675442511,0.00023651450594414544,1.6508304732940845e-05,5.885830418786312e-09,6.520557761720923e-09,1.4564464074256863e-09,3.2270188743998543e-09,1.5343095854561378e-05,1.8068615360014383e-05,0.25584080236888834,0.31914514181087383,1.1927176988302288e-11,2.7259301429297153e-11,1.60205076941985e-10,3.7732722801515576e-10,4.969363024838806e-15,4.132987141173666e-15,6.5908837608468125e-12,6.401660113267329e-12,1.7815961077364584e-07,1.8547989890961697e-07,1.711096439098853e-05,1.9008341852323913e-05,0.2627838841375477,0.5096781306669004,0.03152403291756086,0.09606549735730635,9.740120146500062e-07,1.957113232262576e-06,2.403251353778709e-06,4.996671966312139e-06,7.367058085447647e-10,1.583127936581337e-09,5.632151619705997e-12,1.2103089820658851e-11,1.971350009034537e-07,3.691908642779574e-07,4.569967499064374e-05,8.8775283313234e-05,1.104777039874633e-11,2.3003410569184358e-11,1.4566421558464917e-12,1.412804813776365e-12,3.171150678809339e-11,3.297056410000306e-11,2.0197469770790455e-10,4.058901082257396e-10,5.111507173088391e-12,1.0977183395269023e-11,1.9664072509068213e-12,3.5426768482738992e-12,3.2152741144023405e-17,9.135565530126082e-17,3.395215098321328e-08,1.0115150185428207e-07,0.006781425710494813,0.013154680234400076,1.787810957836666e-26,4.9456404676148395e-26,4.6839080595408275e-14,1.397522921725044e-13,5.926899308232882e-13,1.8097590479841429e-12
0.027,1793.0775411954023,4.287107632691371,0.19521609023315775,0.15691949012099882,0.44277062916718396,0.06181057593300314,0.00023642244207560742,1.6502232019846277e-05,5.8798804261652194e-09,6.514105539541661e-09,1.4548218336890368e-09,3.223488329357268e-09,1.5333607213016146e-05,1.805782765309597e-05,0.25582201314296693,0.31912853353950005,1.1913714006922713e-11,2.722911484708849e-11,1.600701312011897e-10,3.7701746255582794e-10,4.964771069435779e-15,4.12925641721912e-15,5.983320445419629e-12,5.811664266144921e-12,1.6172533705262794e-07,1.6837397125245864e-07,1.5539120936720495e-05,1.7262571407671645e-05,0.26279250763516,0.5097057651193732,0.031522895818385535,0.09606408818682126,9.738006076250077e-07,1.956730324008573e-06,2.403389784029923e-06,4.997066729665419e-06,6.811812214777881e-10,1.4638409115141466e-09,5.623860463336978e-12,1.2085531378888744e-11,1.7085536139459931e-07,3.1998167905656326e-07,3.9626319672199196e-05,7.697895111536327e-05,9.109801065669734e-12,1.8968621870889077e-11,1.4552877618043846e-12,1.4115213897858575e-12,3.1689688913434583e-11,3.2948585156160465e-11,2.0188388046903728e-10,4.057162843864686e-10,5.107388212270538e-12,1.096857250122657e-11,1.96531372346875e-12,3.5407825315994073e-12,3.213815216721675e-17,9.131615798729923e-17,3.395223725280804e-08,1.0115392380140288e-07,0.006781280571884351,0.013154680233806108,1.7877726945183257e-26,4.945640467614845e-26,3.687395692960013e-14,1.100220207174079e-13,4.667768429088217e-13,1.4253181149071076e-12
