z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,567.8064659002266,15.928726052562565,0.05505441887071965,0.2007576541355524,5.891595998190926e-09,5.438822932064608e-10,1.1076042544568088e-12,5.1124206587160456e-14,6.1457733264608275e-12,4.502469819168245e-12,0.29879454505379777,0.43780118457820105,2.129329699053299e-08,1.6582578312338282e-08,0.21867211018040628,0.1803886033613639,1.9775851875321917e-06,2.9888872302261806e-06,4.1340627304718553e-05,6.43896706147925e-05,0.0,-1.5722388472768148e-34,6.467647344805155e-36,3.8557191484659546e-36,6.764298758756279e-33,4.344792214490341e-33,0.4481434567882034,0.3292183826610428,0.0013834977566785725,0.0017744877347082957,0.00998286639808909,0.020117693769031015,1.466440385300819e-16,1.9485579336202812e-16,2.490825666055796e-10,3.4246977319443314e-10,4.777420138881543e-51,5.4756504890133e-51,0.0013597881601039718,0.0018095816662788158,0.011341578201562575,0.015616667133467115,1.714230613854104e-28,3.220635773076973e-28,2.037688839756858e-21,3.922392188561041e-21,3.0821717495468635e-10,2.2614245466871518e-10,1.5822839620695168e-19,2.1027769009533862e-19,0.00022376049835591533,0.00030744891114416157,6.82238284431445e-09,1.3749866835811899e-08,1.8803727353746655e-10,2.670442073234263e-10,1.1653744842767735e-11,1.4422106929269382e-11,2.4940448051645887e-18,4.798557748253514e-18,0.010055043220887093,0.012898538365610711,1.089483586845147e-12,2.1496538896733553e-12,7.568136314098426e-10,1.528197286335438e-09,3.5982420264079926e-30,7.09242117212768e-30
0.011,568.2508042821986,15.921065914606586,0.05508090732607169,0.21891276538090884,5.6420575502226476e-09,5.208215759698244e-10,1.0139107539052456e-12,4.6797342285248776e-14,5.635053405858542e-12,4.128115146335849e-12,0.2987894951309581,0.43777311467316127,2.0444657399501728e-08,1.5920931611531522e-08,0.21865822129743476,0.18036862945299484,1.8788549645467998e-06,2.8395340434550714e-06,3.759675527097527e-05,5.855567621292329e-05,8.750677186947329e-35,4.8126220640409715e-35,2.4806447244416155e-36,1.4787784884463947e-36,4.060989607675385e-33,2.608300369770243e-33,0.44816461708448135,0.32921838266104264,0.0013133432848624767,0.0016844273892294578,0.010053558156385017,0.020259196775818028,1.1821792528925195e-16,1.5707668871916718e-16,1.024291165035801e-10,1.4082567282972086e-10,2.281282254974899e-51,2.614573167076936e-51,0.0013038312009904665,0.0017350332256367781,0.01139813533620361,0.015693801861754345,8.800577136073247e-29,1.653343200736903e-28,1.0891276977679402e-21,2.096386939440149e-21,3.072965183999304e-10,2.2545631293480168e-10,1.4516995096326987e-19,1.9291455511447085e-19,0.00022377107405380275,0.00030744892522064385,6.822774777573546e-09,1.3750007496682805e-08,1.7862975070097214e-10,2.536719822056453e-10,1.1654378297888943e-11,1.4422209879116486e-11,2.1639469398120055e-18,4.163250819051886e-18,0.010055517996727473,0.012898538365589714,4.529632557550364e-13,8.936970340896268e-13,3.110658979274724e-10,6.280907168453843e-10,1.759425682485896e-30,3.4678041908973795e-30
0.012,568.6499390833678,15.914199989027741,0.05510467109746936,0.23706004727342203,5.409257397137676e-09,4.993102311198173e-10,9.32298290533232e-13,4.30286489200054e-14,5.199096906644325e-12,3.808579631278949e-12,0.2987844344712788,0.43774691324420045,1.9686404649180184e-08,1.5329797181572005e-08,0.2186458972030304,0.180350723342407,1.7902289307462726e-06,2.7054764390320114e-06,3.4362957284881004e-05,5.3516848314726185e-05,0.0,-2.010870592885225e-34,9.791657931282198e-37,5.836817974913684e-37,3.365750657746149e-33,2.161668161217087e-33,0.44818385095573193,0.3292183826610434,0.0012492752227001014,0.0016021881857984541,0.01011811428947812,0.020388410575505143,1.0033168362975868e-16,1.3330543796126151e-16,4.358658931726846e-11,5.99228769964019e-11,1.1225210480935167e-51,1.2864639845481474e-51,0.001253909427643673,0.0016685297545958198,0.011448602418594307,0.01576261221676363,4.6425148495980615e-29,8.72140638026907e-29,5.964669804721845e-22,1.1480489643653568e-21,3.064528164623074e-10,2.248276595098312e-10,1.337549144689132e-19,1.777376261208501e-19,0.00022378068684770103,0.0003074489378817053,6.823129816013061e-09,1.3750132895107644e-08,1.7018635942024646e-10,2.4167115644391643e-10,1.1654959212638662e-11,1.4422309795009094e-11,1.89008839121296e-18,3.636214087599151e-18,0.010055949549161848,0.0128985383655697,1.9486434698136266e-13,3.8445108532935263e-13,1.323186563048751e-10,2.671606037432063e-10,8.854966488284452e-31,1.7452270019952856e-30
0.013000000000000001,569.0101503131152,15.908016831570823,0.055126089283131015,0.25520027838729514,5.191555029700094e-09,4.7919607411534e-10,8.606636000093531e-13,3.972091366642822e-14,4.8231251796563325e-12,3.5330243767853287e-12,0.29877942724012535,0.43772241457624245,1.9004145550625718e-08,1.4797942022706185e-08,0.21863488275219534,0.18033456732149925,1.710127540701005e-06,2.5843221995847027e-06,3.154596439468168e-05,4.9127739094534875e-05,3.739583047018315e-35,2.0564947778748194e-35,4.087263315303034e-37,2.436326595536116e-37,1.1740063061718498e-34,7.539811502043552e-35,0.44820142374685756,0.329218382661043,0.0011904948845873782,0.0015267428831552087,0.010177340429159458,0.02050694959381775,8.745788732484901e-17,1.161961451052612e-16,1.9125885958654834e-11,2.6293252007340227e-11,5.6737642116793274e-52,6.502156150583345e-52,0.001209065786920121,0.0016087949423099644,0.011493944185088287,0.015824419001627926,2.5092517632880792e-29,4.713683644593446e-29,3.338576553545049e-22,6.425668485190505e-22,3.056748455171361e-10,2.242481122856402e-10,1.2370314981922481e-19,1.643740885288619e-19,0.00022378946938584425,0.0003074489493475645,6.823453026931978e-09,1.3750245105568554e-08,1.6255622210279865e-10,2.308270183922879e-10,1.1655494300721933e-11,1.4422406447730228e-11,1.6607089413809308e-18,3.1948011082182166e-18,0.010056343831762632,0.012898538365550754,8.644035307592605e-14,1.7053291240241967e-13,5.8046287282233545e-11,1.1719491093171883e-10,4.573179936865221e-31,9.012935507078612e-31
0.014,569.3365538408059,15.90242583637049,0.05514547058405746,0.27333413397704326,4.98752183386362e-09,4.6034663363836824e-10,7.97358581358588e-13,3.6797968105008195e-14,4.4959419519330636e-12,3.2932383768201004e-12,0.2987745160888026,0.43769946895175055,1.8386447595731325e-08,1.4316444498780168e-08,0.21862497485223897,0.18031990626957187,1.6372966068181438e-06,2.474172019157328e-06,2.9073989558985807e-05,4.527640869310389e-05,2.0618399761147166e-34,1.133819068493257e-34,1.7466143986094312e-37,1.0410804641005238e-37,1.2700282398720274e-33,8.156198913737104e-34,0.4482175522740041,0.3292183826610424,0.0011363442436287808,0.0014572452858986177,0.010231900184053839,0.020616143529952558,7.737078939401173e-17,1.0279077446394856e-16,8.628865541542789e-12,1.1862079105538979e-11,2.9380174031514447e-52,3.366858368260806e-52,0.0011685381112126491,0.001554812464643945,0.011534929010490812,0.01588027387672999,1.3862120394424344e-29,2.6039355597562486e-29,1.9057913886858743e-22,3.667893431045599e-22,3.0495358548524044e-10,2.2371093378337066e-10,1.1479405327237426e-19,1.5253038358543637e-19,0.00022379753005291605,0.0003074489597931941,6.8237485445390194e-09,1.3750345810143271e-08,1.556195613315048e-10,2.209691287313119e-10,1.1655989093109592e-11,1.4422499705875219e-11,1.4669469217546799e-18,2.8219484421332502e-18,0.010056705709257046,0.0128985383655328,3.942166071616409e-14,7.776979694266589e-14,2.6183411954753575e-11,5.286216151535928e-11,2.4174181899177116e-31,4.764135793037484e-31
0.015,569.6333673524093,15.89735243676921,0.05516306942698343,0.29146220426732417,4.79590787378422e-09,4.426460491923794e-10,7.410742320476745e-13,3.4199320504810305e-14,4.208923802632621e-12,3.0828978465827207e-12,0.2987697288511802,0.4376779418640398,1.7824109028781276e-08,1.38781243430648e-08,0.21861601015830956,0.18030653311376726,1.5707249661250945e-06,2.373494745592585e-06,2.6890704020735154e-05,4.187502819576638e-05,7.480243202013538e-35,4.113297462427051e-35,6.4093228657992e-38,3.8201904009923164e-38,0.0,-1.3669659607042135e-34,0.44823241564660643,0.32921838266104314,0.0010862752743832907,0.0013929907600090895,0.0102823461551506,0.02071709956304043,6.907123059227887e-17,9.176137285654049e-17,3.992664589907169e-12,5.488523662821189e-12,1.5551035396843294e-52,1.7820315635564467e-52,0.0011317116811676217,0.0015057626816944055,0.011572176715160828,0.01593102494469082,7.81110336240621e-30,1.4672311859064284e-29,1.1074823595249024e-22,2.131394126138053e-22,3.042816899460759e-10,2.2321063595905756e-10,1.0685161388030546e-19,1.4197231252175582e-19,0.00022380495838185158,0.00030744896935973803,6.824019780098307e-09,1.3750436390218992e-08,1.4927982766972178e-10,2.119601119079371e-10,1.165644819637707e-11,1.4422589507323546e-11,1.3020233140747682e-18,2.5046037934421104e-18,0.010057039200342932,0.012898538365515983,1.8437121480869204e-14,3.637096005767006e-14,1.2113720489576495e-11,2.4455797279050855e-11,1.3050860781009915e-31,2.571917903136104e-31
0.016,569.9041049733444,15.892734604054425,0.055179097746400715,0.3095850087502088,4.615614628628683e-09,4.2599252791596254e-10,6.907582295150648e-13,3.18763445440962e-14,3.955330465663079e-12,2.8970602372320835e-12,0.29876508305693317,0.4376577127557311,1.7309635237953972e-08,1.3477133813228567e-08,0.21860785595846752,0.18029427805080786,1.5095867627475453e-06,2.281039925232858e-06,2.495121767465003e-05,3.885360896189514e-05,7.191785094338263e-35,3.9545564635735126e-35,3.325165598369222e-38,1.9818592968589456e-38,6.572055679817448e-34,4.2203448944665024e-34,0.4482461633077791,0.32921838266104253,0.0010398271409265353,0.0013333868578885393,0.010329142982176843,0.020810748567237154,6.204981631615484e-17,8.243087106371847e-17,1.8906840603528452e-12,2.5989525809314083e-12,8.397302433786431e-53,9.622381180230724e-53,0.0010980850135124728,0.001460976988123339,0.011606193028032374,0.015977364014997462,4.481486280943167e-30,8.417728532662449e-30,6.541307943555798e-23,1.2588622839355002e-22,3.036531043932475e-10,2.2274269540236604e-10,9.973374208070589e-20,1.3251082709266185e-19,0.00022381182907427487,0.0003074489781625288,6.824269577355187e-09,1.3750517993199922e-08,1.434581804851296e-10,2.0368779809275782e-10,1.1656875485595752e-11,1.4422675839229354e-11,1.1606819219866531e-18,2.2326475682165344e-18,0.010057347658091619,0.0128985383655002,8.82364364387786e-15,1.7405892137303632e-14,5.735634255834615e-12,1.1579036077112827e-11,7.182333137032848e-32,1.4153705985954159e-31
0.017,570.151722374372,15.888520243554925,0.05519373376072904,0.32770300751316817,4.445672503135632e-09,4.102962488566917e-10,6.455553391265417e-13,2.9789523844391547e-14,3.729823563693881e-12,2.7318111846595738e-12,0.29876058902244335,0.43763867362063663,1.6836856404374215e-08,1.3108659168035606e-08,0.21860040338444198,0.18028300049455223,1.453199877687984e-06,2.195774817522756e-06,2.321929486834635e-05,3.6155659375011855e-05,7.275191371217673e-34,4.000305329432445e-34,4.3404987569533563e-38,2.586942735155337e-38,0.0,-7.286290383104353e-33,0.44825892108629606,0.32921838266104203,0.0009966089520416408,0.001277931115973114,0.010372684753463155,0.020897880019162544,5.601025411368174e-17,7.44054198177039e-17,9.145871681468896e-13,1.2571645790582126e-12,4.618090022672217e-53,5.291670529055659e-53,0.0010672447601546365,0.0014199043239329866,0.011637394867742453,0.016019861266765176,2.613918023261341e-30,4.909671639801574e-30,3.9216422145984675e-23,7.546911126145195e-23,3.0306278597739727e-10,2.223033441962616e-10,9.332451275794993e-20,1.239917018620121e-19,0.00022381820502648811,0.00030744898629687917,6.824500329130771e-09,1.375059158191634e-08,1.380895129215498e-10,1.960595639247545e-10,1.1657274250198551e-11,1.4422758723801282e-11,1.0387976178099404e-18,1.9981382696151527e-18,0.010057633905737016,0.012898538365485634,4.3130074456776985e-15,8.507778511878998e-15,2.774057309558452e-12,5.600077349766957e-12,4.022768822614009e-32,7.927154812662145e-32
0.018000000000000002,570.3787266504776,15.8846652270395,0.05520712861369914,0.345816610323365,4.285222218567244e-09,3.954776303135134e-10,6.047636311460218e-13,2.7906427665423454e-14,3.528124426322741e-12,2.5840135031621726e-12,0.29875625199739386,0.4376207276340358,1.6400643956018858e-08,1.2768699303618019e-08,0.2185935623168884,0.1802725830063397,1.4009953259287165e-06,2.1168380295007214e-06,2.166536643261326e-05,3.373508382019534e-05,0.0,-2.974683181297712e-34,1.8516827276373083e-38,1.1035760072011547e-38,9.239671164822965e-34,5.933068460131561e-34,0.44827079580686086,0.32921838266104153,0.0009562865462385285,0.0012261940433677349,0.010413308342395691,0.020979168735117314,5.0758964038722826e-17,6.742768877681278e-17,4.512346283576609e-13,6.202373969278388e-13,2.5827787328796686e-53,2.9594165534721264e-53,0.0010388470166967903,0.0013820862387563162,0.011666129168197974,0.016058991054033567,1.5478926949401988e-30,2.907299878237522e-30,2.3835872130219374e-23,4.586916233414742e-23,3.0250649438540674e-10,2.2188941382905778e-10,8.752843845093564e-20,1.1628791014073706e-19,0.00022382413963449352,0.00030744899384232884,6.824714065909824e-09,1.3750657971791385e-08,1.3311952587177281e-10,1.8899816696137173e-10,1.1657647305585043e-11,1.4422838208074985e-11,9.3309734336713e-19,1.7947751222189197e-18,0.010057900340116409,0.012898538365472088,2.1496779278528936e-15,4.240312458558004e-15,1.3682330792631817e-12,2.7620222832264167e-12,2.28982335749164e-32,4.5121418125204965e-32
0.019,570.5872607548595,15.881131883558194,0.05521941147549004,0.3639261839910211,4.133499315712803e-09,3.814658879861748e-10,5.678018286590482e-13,2.620020135799231e-14,3.346766568527907e-12,2.4511256265634293e-12,0.29875207367276735,0.43760378787958454,1.599669717534988e-08,1.2453899170586357e-08,0.21858725752586958,0.180262926671724,1.352494293411623e-06,2.0435047274584273e-06,2.0265074168787455e-05,3.155391236278911e-05,1.6255146846078387e-34,8.937527152518515e-35,5.293053884960936e-39,3.154505233951379e-39,0.0,-2.3501317471530496e-34,0.44828187884638243,0.32921838266104164,0.000918572227093627,0.0011778059103522431,0.010451303764117546,0.021055195632548034,4.6157822474981774e-17,6.1314063446142e-17,2.267689279967379e-13,3.1169392464493873e-13,1.4670733143555325e-53,1.6809700557762677e-53,0.001012603205019757,0.0013471380597953825,0.01169268709817201,0.016095151392917513,9.295193725738821e-31,1.745808837593136e-30,1.4672362635877943e-23,2.823443341374838e-23,3.0198063336877617e-10,2.2149821689036234e-10,8.226617928535068e-20,1.0929391310972788e-19,0.00022382967857198692,0.00030744900086584717,6.824912524031844e-09,1.3750717859217314e-08,1.2850253273651708e-10,1.8243862068973103e-10,1.165799707959065e-11,1.442291435649463e-11,8.409581935205095e-19,1.6175091908020099e-18,0.010058149011463326,0.012898538365459516,1.0909296368667753e-15,2.151842424052468e-15,6.871981231937006e-13,1.387197570108002e-12,1.3229860814110563e-32,2.606905554351997e-32
0.02,570.7791691494265,15.877887827925242,0.05523069350775949,0.38203205839688037,3.989821220021742e-09,3.6819783223487025e-10,5.341846363654074e-13,2.4648425866290276e-14,3.1829138900904886e-12,2.331068262793729e-12,0.2987480532508879,0.437587776202615,1.5621380587666006e-08,1.2161422841057716e-08,0.21858142572028993,0.18025394754488847,1.3072906430901177e-06,1.9751601358088213e-06,1.899818398483117e-05,2.958060554957175e-05,0.0,-1.3397002362225876e-36,2.7124480892443024e-39,1.6165022971253105e-39,0.0,-1.42134822448941e-34,0.44829224890600167,0.32921838266104103,0.0008832167042052945,0.0011324463771373442,0.010486922305651201,0.0211264640267824,4.2102176275495497e-17,5.592542398650387e-17,1.159620850385984e-13,1.5938621575335638e-13,8.453949016384398e-54,9.686296029198818e-54,0.0009882692818559264,0.0013147344975653944,0.011717314931875453,0.01612867885591828,5.654503331664673e-31,1.061995459647461e-30,9.138478756775025e-24,1.7585020746616885e-23,3.014821291077235e-10,2.2112745625243538e-10,7.747128805168384e-20,1.0292132725014979e-19,0.00022383486117622122,0.0003074490074242738,6.8250971987502545e-09,1.3750771843481844e-08,1.2419978729496333e-10,1.763258143558704e-10,1.1658325680169984e-11,1.4422987245481146e-11,7.602591721735368e-19,1.4622578879455419e-18,0.010058381685604476,0.012898538365448754,5.629785606950867e-16,1.1104411194812756e-15,3.510106099125741e-13,7.08543555466223e-13,7.750099218162515e-33,1.5270991601011876e-32
0.021,570.9560494897637,15.874905039804263,0.05524107098441811,0.4001345314695344,3.853576364972844e-09,3.55616857268946e-10,5.035038614147872e-13,2.3232245044710215e-14,3.0342251994524163e-12,2.222125030772752e-12,0.29874418821024434,0.43757262219012205,1.527159845096346e-08,1.1888855542924616e-08,0.21857601326833984,0.18024557388399398,1.2650373925546222e-06,1.911279053745203e-06,1.7847760416974065e-05,2.7788766977270278e-05,1.3828398059198183e-35,7.602893055581457e-36,1.587584303820579e-39,9.461113785451814e-40,0.0,-1.0820158774717102e-34,0.4483019741971666,0.32921838266104086,0.0008500026902957518,0.001089836255025878,0.010520382984573326,0.02119341257646772,3.850958890592321e-17,5.115218634383085e-17,6.029449795810193e-14,8.287108134533048e-14,4.937072081660205e-54,5.656635044392036e-54,0.000965637387217536,0.0012845985068477429,0.011740222462735641,0.016159860097665166,3.4813618918502427e-31,6.538346695097636e-31,5.754346067881568e-24,1.1072751001191073e-23,3.01008335605884e-10,2.2077515442451366e-10,7.308770973085382e-20,9.70955962498983e-20,0.00022383972154088648,0.0003074490135661955,6.825269386011899e-09,1.3750820443929015e-08,1.201781914190251e-10,1.7061267359893698e-10,1.1658634949007962e-11,1.4423056959439975e-11,6.892708841344347e-19,1.3256925523927457e-18,0.010058599893006935,0.012898538365439124,2.950949495894338e-16,5.820442915015105e-16,1.821275780789297e-13,3.676314009223239e-13,4.59868453936586e-33,9.06116780358156e-33
0.022,571.119293725198,15.872159132406724,0.05525062777276674,0.4182338733288301,3.724215012637781e-09,3.436720884594847e-10,4.754138054913337e-13,2.1935690455739124e-14,2.898751954477486e-12,2.1228674630937735e-12,0.2987404748554708,0.4375582622723424,1.494469682926242e-08,1.1634127228638016e-08,0.2185709744196711,0.1802377439808624,1.2254361383191717e-06,1.8514098364557993e-06,1.6799531152914623e-05,2.6156152252186273e-05,4.7941718406918856e-37,2.635795738571801e-37,6.344419755484042e-40,3.780841955534184e-40,4.562398512182494e-36,2.9293886989118856e-36,0.448311114182131,0.32921838266104086,0.0008187397662331152,0.0010497308998740794,0.010551877728283282,0.021256425663984693,3.531347181361234e-17,4.6905836042802884e-17,3.1864620230484896e-14,4.379506900249278e-14,2.9193583790517515e-54,3.344777626379026e-54,0.0009445293132092733,0.0012564925761793149,0.011761589584023128,0.01618894086769657,2.167533318933645e-31,4.070761908102395e-31,3.660559268296208e-24,7.043656127985416e-24,3.0055696030168254e-10,2.2043959799725927e-10,6.906783968488021e-20,9.175340666239685e-20,0.000223844289386216,0.0003074490193334084,6.825430215675458e-09,1.3750864113529105e-08,1.1640928456626954e-10,1.65258722245146e-10,1.1658926504389932e-11,1.4423123587813318e-11,6.265724626935551e-19,1.2050784845922488e-18,0.010058804967831495,0.012898538365430322,1.5695022494403974e-16,3.0956178734514283e-16,9.589627686852479e-14,1.9356631338421432e-13,2.761565889238836e-33,5.441230323548947e-33
0.023,571.2701210779449,15.869628766436621,0.055259437324042364,0.43633032976098635,3.601241482665433e-09,3.3231766077086684e-10,4.4961984623419404e-13,2.074515361659593e-14,2.774860162317209e-12,2.0320977294760456e-12,0.29873690871463965,0.43754463893616236,1.4638386428850476e-08,1.1395452352643775e-08,0.21856626990636843,0.18023040444183835,1.1882286986498308e-06,1.7951617374902578e-06,1.5841392137877918e-05,2.466389723814791e-05,1.055931968658611e-36,5.805314543874681e-37,4.086038049858303e-40,2.434953566212057e-40,6.36606274610965e-36,4.087392672996016e-36,0.44831972097184136,0.329218382661041,0.0007892602280248673,0.0010119148695518776,0.010581575562530175,0.021315841789718525,3.2459125112951864e-17,4.311366436778983e-17,1.7118531709313068e-14,2.3527438243893788e-14,1.7464674690027196e-54,2.0009304825777793e-54,0.0009247913473689889,0.0012302118509387064,0.011781571485179726,0.016216133125964247,1.3637185081570998e-31,2.5610987075820436e-31,2.350944343492894e-24,4.5236053880034135e-24,3.0012600499681987e-10,2.2011929352179865e-10,6.537100062347315e-20,8.68406610422985e-20,0.0002238485907578176,0.00030744902476210144,6.825580678157519e-09,1.3750903249709168e-08,1.1286844538843542e-10,1.6022894606525956e-10,1.1659201775780662e-11,1.4423187222895931e-11,5.709883130526753e-19,1.0981531461913635e-18,0.010058998079297398,0.012898538365422733,8.462388618187748e-17,1.6690526282437778e-16,5.1191405404442284e-14,1.033276964878022e-13,1.6769999097640158e-33,3.3042005688030375e-33
0.024,571.4096047577223,15.867295175939024,0.05526756428559517,0.45442412515302677,3.4842075315270175e-09,3.215121042233259e-10,4.2586942322342617e-13,1.9648969406384532e-14,2.661170058415393e-12,1.9488044007200147e-12,0.29873348482675577,0.43753170003683667,1.4350681182282678e-08,1.1171281941718077e-08,0.2185618658315796,0.1802235088130538,1.1531904414342691e-06,1.742194803869674e-06,1.4963018082335434e-05,2.3295910706059793e-05,0.0,-1.0664319669861135e-35,2.8927669937166922e-39,1.7238277409577034e-39,0.0,-1.508125284896927e-34,0.4483278404591671,0.32921838266104114,0.0007614156972781483,0.0009761975640335856,0.010609626029725336,0.02137196042236112,2.9901075168273516e-17,3.971522853323515e-17,9.356414501914858e-15,1.2859074679094611e-14,1.0562596605908896e-54,1.2101364114173674e-54,0.0009062901614404987,0.0012055786509368124,0.011800302795186459,0.016241620715428166,8.664391143779328e-32,1.6271656464865348e-31,1.5234303382098348e-24,2.931278614861123e-24,2.997137184702046e-10,2.1981293211329766e-10,6.196223640395222e-20,8.231087282398596e-20,0.00022385264859317488,0.0003074490298837817,6.825721646009424e-09,1.3750938203083017e-08,1.095342544224463e-10,1.5549288583333228e-10,1.1659462031980675e-11,1.4423247958218173e-11,5.215394426507536e-19,1.00303245132853e-18,0.010059180257108136,0.012898538365416627,4.621623323526268e-17,9.115148455793517e-17,2.7682134351329235e-14,5.5874210748264336e-14,1.0291065527223444e-33,2.0276166112091907e-33
0.025,571.5386937749533,15.86514178158963,0.055275065817083247,0.47251546498623853,3.3727066915952236e-09,3.1121781861711645e-10,4.0394485950234943e-13,1.8637084322986016e-14,2.5565090455395253e-12,1.872127938126658e-12,0.2987301979498219,0.4375193981963339,1.4079848939164344e-08,1.0960265115492058e-08,0.21855773277929405,0.18021701647198685,1.120124910724558e-06,1.69221173849532e-06,1.4155553134835831e-05,2.203839201465803e-05,0.0,-6.462996318069965e-36,0.0,-7.794653903398803e-40,8.76579922184537e-34,5.627968633519999e-34,0.44833551324483945,0.3292183826610414,0.0007350743338326596,0.0009424096404308773,0.010636161999808286,0.02142504763159969,2.7601174773786132e-17,3.6659825698015907e-17,5.212128506836791e-15,7.163214355539985e-15,6.4540335613459735e-55,7.394135779464875e-55,0.0008889095058234364,0.0011824380626357575,0.011817900914367546,0.016265563922733848,5.555794255354458e-32,1.0433558097593699e-31,9.955322238962344e-25,1.9155010265538288e-24,2.993185581356817e-10,2.195193608075307e-10,5.881134851243894e-20,7.812388421684355e-20,0.0002238564831845135,0.00030744903472601796,6.825853891528449e-09,1.3750969284545763e-08,1.0638798090780335e-10,1.5102390706898177e-10,1.1659708404235966e-11,1.4423305887353424e-11,4.77405660223706e-19,9.181379880919485e-19,0.010059352412226106,0.012898538365411235,2.554702466030775e-17,5.038509650095628e-17,1.515239618427271e-14,3.058339641933743e-14,6.377657392314732e-34,1.2565484815088754e-33
0.026000000000000002,571.6582308739414,15.863153873114314,0.0552819926724041,0.4906045379674877,3.266369415430448e-09,3.0140062310106396e-10,3.836575991356243e-13,1.7700790193949455e-14,2.4598746386608704e-12,1.8013335213416229e-12,0.2987270427112226,0.43750769027800196,1.3824371571523404e-08,1.076121795531587e-08,0.21855384509589185,0.18021089172714513,1.0888594661562475e-06,1.6449512968203076e-06,1.3411363270800332e-05,2.0879445042158458e-05,0.0,-3.835438138159414e-35,1.4934444461548662e-39,8.899282981093487e-40,3.879903856579689e-34,2.491002013517979e-34,0.448342775399148,0.32921838266104103,0.0007101185289307667,0.0009104000463586735,0.01066130199640256,0.021475340749272907,2.5527188890216815e-17,3.390461256481529e-17,2.9684256678974285e-15,4.079547330597188e-15,3.9818291403812995e-55,4.56175322562896e-55,0.0008725475318488181,0.001160654368723423,0.011834468713708066,0.016288103172483095,3.593466112836581e-32,6.748275483143872e-32,6.557359007149262e-25,1.2616793463826025e-24,2.9893915878442943e-10,2.1923755920809747e-10,5.589212037868128e-20,7.424483409772491e-20,0.00022386011255956496,0.0003074490393130506,6.825978101230686e-09,1.375099677108035e-08,1.0341316639718039e-10,1.4679860754815871e-10,1.1659941905331864e-11,1.4423361103040246e-11,4.378959601772379e-19,8.42140001828693e-19,0.01005951535396466,0.012898538365406992,1.4283468931291452e-17,2.8170102504129555e-17,8.389656176703445e-15,1.693329698230671e-14,3.98919197544516e-34,7.859518970187978e-34
0.027,571.7689673808601,15.861318346616414,0.05528839009537925,0.5086915178610039,3.164858895286345e-09,2.920293684768151e-10,3.648435457888695e-13,1.6832508777603137e-14,2.3704050316284113e-12,1.735789465923051e-12,0.29872401371586377,0.4374965369273091,1.3582912447090099e-08,1.0573098123697811e-08,0.21855018030597106,0.18020510308135887,1.0592417174565664e-06,1.6001828878235365e-06,1.2723836548446136e-05,1.980876676642854e-05,6.830379760842654e-37,3.7549630454021765e-37,1.0505672980171e-39,6.260127155239568e-40,0.0,-3.342737365849648e-34,0.44834965909295804,0.3292183826610409,0.0006864429831634855,0.0008800335483623202,0.01068515213487787,0.021523052252685908,2.3651710180403824e-17,3.141316349729809e-17,1.73657021254728e-15,2.3865551634432283e-15,2.4790603599074303e-55,2.8400736357873374e-55,0.0008571146063208419,0.0011401081342077987,0.011850096738199383,0.016309362042210916,2.343281258306599e-32,4.4004490884202526e-32,4.351602713882226e-25,8.37264356971276e-25,2.985743069079865e-10,2.1896662030150713e-10,5.3181688177944354e-20,7.064332085929386e-20,0.00022386355279700038,0.0003074490436662942,6.826094887829945e-09,1.3751020910545536e-08,1.0059528433625064e-10,1.4279633293719596e-10,1.1660163445480748e-11,1.442341369654158e-11,4.024251290871233e-19,7.739123593773368e-19,0.01005966980414524,0.012898538365404263,8.072430824550451e-18,1.5920342144909617e-17,4.695873515097587e-15,9.477790066347134e-15,2.5171082921941548e-34,4.959138781458357e-34
