z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,552.8334695149773,16.254962118513003,0.053946399032833714,0.2039715638832321,0.0002883723079236246,2.6559674879692554e-05,3.5967114305202496e-14,1.656322115644894e-15,5.8397305153092586e-15,4.2683922054535575e-15,0.3018156252081319,0.4412078464049667,7.2721967579323416e-12,5.65030648981057e-12,0.21830305797094926,0.17966883808797662,2.8991861953538836e-07,4.371673075621954e-07,2.3369753347559796e-05,3.6315373029740005e-05,0.0,-9.451287182004382e-37,1.7411661914683643e-07,1.1959756339611664e-07,0.44513254967730276,0.32625232069604926,0.0010499087193101848,0.0013435174909109007,0.008270975674738208,0.016629412924083254,1.1340798828013807e-13,1.5034527939826503e-13,8.694078179132218e-05,0.0001192613427981846,1.6409988513382084e-06,2.40218564076681e-06,0.00013593775352069634,0.00017422623621167886,0.012578784215038738,0.017280279734072708,1.1041679964138375e-20,2.0696874238826274e-20,3.927234402510093e-10,7.542185535721651e-10,7.275809433262753e-17,4.655915799938109e-17,3.268742456842585e-14,2.2422535176896307e-14,2.0333423303315117e-20,2.6959790508237977e-20,0.0002246609714416038,0.00030797425325505335,2.6823167622045214e-11,3.800550604933064e-11,7.081774228626469e-20,1.327559579125287e-19,3.7992002348549484e-18,7.292826768454362e-18,0.010073152047705158,0.012891967059961247,5.479040906341989e-31,1.0000000000004557e-30,2.67060662883026e-09,5.257206198964537e-09,0.0020145567870954624,0.0040585157160338385,8.055966304710438e-17,1.5842328947860045e-16
0.011,552.8780591626038,16.254058428112568,0.05394939833563305,0.22250745178653628,0.0002861533000420411,2.6355342288296225e-05,3.565823508953021e-14,1.642100564702613e-15,5.853526192004666e-15,4.2784826857826955e-15,0.301801066960068,0.4411872765865863,7.250399156270588e-12,5.633379416478841e-12,0.21832373669445104,0.17968614721106266,2.9218292655690906e-07,4.40582359591366e-07,2.3213268080233183e-05,3.607226134006533e-05,1.2144741755657127e-35,6.664181641630099e-36,1.7375264893402855e-07,1.193477514572336e-07,0.44511525597548973,0.3262401721355911,0.0010545764480214344,0.0013494927360822872,0.008271348554346912,0.016630189468064997,1.1605786972769683e-13,1.538584827944925e-13,8.891812023781451e-05,0.00012197396108284735,1.6420923483571372e-06,2.4037902424964847e-06,0.0001395334144666451,0.00017883494641175856,0.01258533260193983,0.017289303577216066,1.1015302812758291e-20,2.0647465397587995e-20,3.9293102494853176e-10,7.546184343644692e-10,7.31517316470291e-17,4.681112885312896e-17,3.3094137705304866e-14,2.2701564113692568e-14,2.049117183985967e-20,2.7168990852476215e-20,0.00022465965738983806,0.0003079729489800491,2.703203639067855e-11,3.8301512157615266e-11,7.073269321600053e-20,1.3259673771862142e-19,3.834903027141599e-18,7.361372621134865e-18,0.01007313626487956,0.012891967668671138,5.479032062966787e-31,1.0000000000004557e-30,2.6786657772556278e-09,5.273079496810423e-09,0.0020109576065931245,0.004051271364453764,8.289762830468842e-17,1.6302123998917467e-16
0.012,552.9228452000436,16.25315080302998,0.05395241103315327,0.24104230464761617,0.0002839527279942635,2.6152707291188606e-05,3.5429965705488765e-14,1.6315911612781151e-15,5.8728309574382525e-15,4.292599974704903e-15,0.30178640540579077,0.4411665602499343,7.253198078123584e-12,5.635563263345258e-12,0.2183443796261319,0.1797034287924149,2.9475961542405953e-07,4.4446846829604565e-07,2.3172431392892987e-05,3.600886165622542e-05,0.0,-5.991491529424188e-36,1.7377187113330235e-07,1.193611487494133e-07,0.44509798339794454,0.32622804239530395,0.0010593561024865093,0.0013556112410186298,0.008271726371162883,0.016630976113349714,1.1874570153014054e-13,1.5742201021244792e-13,9.077546459673281e-05,0.00012452198654289433,1.6431832560099476e-06,2.4053910838324846e-06,0.00014312533658406723,0.0001834388814583998,0.01259186745242946,0.01729830903264402,1.1026332833182741e-20,2.0668174023368476e-20,3.931407824050383e-10,7.550224970219829e-10,7.355413328880459e-17,4.706870946962887e-17,3.354243586557735e-14,2.300912028686476e-14,2.0679520036533634e-20,2.741876393154603e-20,0.00022465832878612225,0.00030797162794007443,2.7269857707334712e-11,3.863854235986464e-11,7.064785871362862e-20,1.3243792061490806e-19,3.871966299136148e-18,7.432530315039863e-18,0.010073120383889828,0.012891968285188729,5.4790231628802536e-31,1.0000000000004564e-30,2.692477947260856e-09,5.300278012445509e-09,0.0020073621357319634,0.0040440345047947236,8.532428192444281e-17,1.6779361629206007e-16
0.013000000000000001,552.9680692896244,16.252234382105332,0.05395545326828497,0.25957611243582357,0.00028176622030969434,2.595136743987561e-05,3.5261334316754146e-14,1.6238281548948649e-15,5.89632763096296e-15,4.309781358915286e-15,0.30177162384480666,0.4411456759174491,7.274618165154584e-12,5.652215441631745e-12,0.21836505841713763,0.17972074300010257,2.975459924985156e-07,4.4867078693488794e-07,2.3218469669618603e-05,3.608046218186294e-05,0.0,-2.7839522611820684e-35,1.740805710399133e-07,1.195733860988389e-07,0.4450806717421225,0.3262158895224329,0.0010642483551970426,0.0013618738762356285,0.008272109530757773,0.016631773786193092,1.2144950577094196e-13,1.6100672675424608e-13,9.252523834957276e-05,0.00012692246134077926,1.6442769129030114e-06,2.4069959958215025e-06,0.000146720263531362,0.00018804668585543574,0.012598413936459269,0.017307330793530553,1.106576452630907e-20,2.074212032194601e-20,3.9335303473570387e-10,7.554313652274454e-10,7.396574805655554e-17,4.7332187394743883e-17,3.402120923251958e-14,2.3337582981790845e-14,2.0890443242619996e-20,2.7698470315722635e-20,0.0002246569831216292,0.00030797028874647174,2.7527120874196737e-11,3.900312143791797e-11,7.056298746517657e-20,1.3227903636014616e-19,3.910345152170352e-18,7.506213728579553e-18,0.010073104338173116,0.012891968910168023,5.479014169599236e-31,1.000000000000453e-30,2.7106523219111573e-09,5.336063939999013e-09,0.0020037636178838122,0.004036791551813701,8.783013591156955e-17,1.727217619834443e-16
0.014,553.0139115461001,16.251305543679045,0.053958537075808534,0.2781088609904232,0.00027959057351941704,2.575102781177759e-05,3.513594415475629e-14,1.6180564740308705e-15,5.922979322326026e-15,4.32926898441921e-15,0.30175671045879093,0.4411246085244066,7.309969885341751e-12,5.6796923845087475e-12,0.2183858270160482,0.17973813513852313,3.004609142418079e-07,4.5306696268550483e-07,2.3328965552451e-05,3.625222813911175e-05,0.0,-5.5532412609265386e-36,1.7460460020148558e-07,1.1993353353060075e-07,0.44506327562555564,0.32620368189081994,0.0010692530864621903,0.0013682804964659028,0.008272498330530103,0.01663258316810897,1.2414982946631974e-13,1.6458684449087714e-13,9.417743424355034e-05,0.000129189093198791,1.6453773442983283e-06,2.40861088309498e-06,0.0001503231532809388,0.0001926647153097303,0.012604990970763603,0.017316394934617924,1.1126525292102888e-20,2.0856047471985777e-20,3.93568045047811e-10,7.558455481149794e-10,7.4386882599737e-17,4.760175914140688e-17,3.452159065380925e-14,2.3680869812363477e-14,2.1117578974790754e-20,2.7999674327845106e-20,0.00022465561853944388,0.00030796893039912004,2.779631100618078e-11,3.938460190068247e-11,7.047789134698215e-20,1.3211973294733165e-19,3.95000296258114e-18,7.582352613898448e-18,0.010073088077544689,0.01289196954408074,5.479005055626586e-31,1.000000000000452e-30,2.732082559626912e-09,5.3782594544459835e-09,0.0020001570853533865,0.004029532517375151,9.040703774915509e-17,1.777896466703142e-16
0.015,553.0605036156825,16.250361642349347,0.053961671254358856,0.2966405331339027,0.0002774234934532858,2.5551477193936712e-05,3.5041049905528626e-14,1.6136891947535752e-15,5.95197330516521e-15,4.350468835026605e-15,0.30174165734457986,0.44110334815099916,7.355573782855515e-12,5.715135304631569e-12,0.2184067255074598,0.17975563886671456,3.034406445721457e-07,4.5756089028926263e-07,2.3486410511982814e-05,3.649695261271492e-05,6.790252581621638e-36,3.7260385605894584e-36,1.7528559909070937e-07,1.204015058171672e-07,0.4450457612506741,0.32619139593748403,0.0010743694750703523,0.001374830057076335,0.008272892981629957,0.01663340474542946,1.2682996797897662e-13,1.6814021869405772e-13,9.574020115879671e-05,0.00013133306043463868,1.6464875588444391e-06,2.4102401590113836e-06,0.000153937561161979,0.0001972975276765165,0.012611612600901932,0.017325520816408424,1.1203061809429919e-20,2.0999546351934304e-20,3.9378602856357945e-10,7.562654618769714e-10,7.481772567754931e-17,4.787754572665072e-17,3.503652841892861e-14,2.4034143675100667e-14,2.1355903938167968e-20,2.8315715831609786e-20,0.00022465423370304714,0.00030796755220773925,2.807152538617515e-11,3.9774620429363923e-11,7.039243172490294e-20,1.3195975096551296e-19,3.9909092206249505e-18,7.660888450653491e-18,0.010073071564904114,0.012891970187253065,5.478995800643862e-31,1.000000000000453e-30,2.755892232192105e-09,5.425139309126241e-09,0.001996538975680099,0.004022250238861537,9.304803104936208e-17,1.8298359198005627e-16
0.016,553.1079390329874,16.249400800508116,0.05396486205703525,0.31517110954755323,0.0002752633898813182,2.535256917755735e-05,3.496680419833349e-14,1.6102728422013782e-15,5.982675348452816e-15,4.372917354157388e-15,0.3017264597068445,0.4410818889585067,7.408545660832382e-12,5.756303292681512e-12,0.21842778311203614,0.1797732787146561,3.064354837689126e-07,4.620776290319812e-07,2.3677114136522418e-05,3.679336169467489e-05,3.4398870060572235e-36,1.8875842229732966e-36,1.7607786541556152e-07,1.209459114711227e-07,0.4450281038845511,0.3261790144014921,0.0010795961004748421,0.0013815207451509924,0.008273293626819632,0.016634238849591185,1.294759233613588e-13,1.7164829265763553e-13,9.722028759237437e-05,0.00013336362031540313,1.6476097735111716e-06,2.411887075545352e-06,0.00015756594586592386,0.0002019482751683494,0.012618289070909283,0.017334722559083818,1.1291017612692424e-20,2.116445120089207e-20,3.940071620191098e-10,7.566914480109128e-10,7.525836950783327e-17,4.815960634381806e-17,3.55604382977309e-14,2.439357407017197e-14,2.1601470606929706e-20,2.864136098364731e-20,0.00022465282769037556,0.00030796615372780236,2.834816124311831e-11,4.0166655514270876e-11,7.030650869469087e-20,1.317989034658972e-19,4.03303792704307e-18,7.74177136979487e-18,0.010073054773604873,0.012891970839895354,5.47898639006797e-31,1.0000000000004518e-30,2.781389845088369e-09,5.475342295163059e-09,0.001992906825110495,0.004014939762764737,9.574720619796422e-17,1.8829197788274361e-16
0.017,553.1562814218966,16.248421743253914,0.05396811373836798,0.3337005694587871,0.00027310921406289805,2.5154207202661282e-05,3.490564784861993e-14,1.6074593117263e-15,6.014592761054806e-15,4.396254434787249e-15,0.30171111519562305,0.4410602283140274,7.466628231111638e-12,5.801442517941013e-12,0.21844902053925763,0.17979107205742423,3.0940702317065053e-07,4.6655926329950173e-07,2.3890371808444818e-05,3.712482113450462e-05,2.9063348414867537e-39,1.594808600448543e-39,1.7694578529292505e-07,1.215422883348945e-07,0.4450102858880777,0.3261665249483643,0.001084931042720507,0.0013883501076192434,0.008273700354852866,0.016635085689549602,1.3207621994303995e-13,1.750958532612217e-13,9.862337807453923e-05,0.00013528857054358006,1.6487455860602543e-06,2.4135539762547595e-06,0.0001612099128679778,0.00020661901635152973,0.012625027655680462,0.017344010189589813,1.1386980256071352e-20,2.1344365710965397e-20,3.9423159138869867e-10,7.571237883110982e-10,7.57088280118734e-17,4.844795004629596e-17,3.608891979726527e-14,2.475614247140033e-14,2.1851192912951277e-20,2.8972518093340165e-20,0.00022465139990874742,0.00030796473470887553,2.8622661477979785e-11,4.055566719252141e-11,7.022005261766492e-20,1.3163706012346e-19,4.076366391115624e-18,7.824957847683273e-18,0.010073037685348944,0.012891971502126716,5.478976813895605e-31,1.000000000000452e-30,2.8080320064817353e-09,5.5277987408964765e-09,0.0019892590247595127,0.004007597854344116,9.849955412437416e-17,1.9370495515280827e-16
0.018000000000000002,553.2055709902555,16.24742366762567,0.05397142898761158,0.3522288911793318,0.00027096033086883824,2.495633278557858e-05,3.4851821004030964e-14,1.6049833574735322e-15,6.047344721421282e-15,4.420201733908753e-15,0.30169562336807443,0.44103836607840174,7.52805896360899e-12,5.849183553920214e-12,0.21847045183677088,0.17980903066758278,3.1232591692663673e-07,4.709615427544934e-07,2.4117824426747607e-05,3.747834140917457e-05,0.0,-7.425064333847072e-40,1.778617503514736e-07,1.2217167292911363e-07,0.4449922951706083,0.3261539190927157,0.0010903719750449668,0.001395315169959257,0.008274113212010532,0.016635945377784428,1.3462165369391167e-13,1.7847069873474266e-13,9.995434740380319e-05,0.0001371145980121078,1.6498961085171061e-06,2.4152424920619543e-06,0.0001648704073281452,0.0002113109633912112,0.012631833311303575,0.017353390537920982,1.1488282732206093e-20,2.1534290811793245e-20,3.944594381371296e-10,7.575627170023367e-10,7.61690522125301e-17,4.8742545607936743e-17,3.661852561990309e-14,2.5119484188669918e-14,2.210267290940386e-20,2.9306007807883957e-20,0.0002246499500265473,0.000307963295053104,2.8892308277768346e-11,4.093780463420081e-11,7.013301745740785e-20,1.3147413476901223e-19,4.1208743395287124e-18,7.910408996561245e-18,0.010073020288496982,0.012891972173994503,5.478967065775741e-31,1.0000000000004506e-30,2.83539353957985e-09,5.581671678938805e-09,0.001985594627374885,0.004000222609050809,1.0130083178244376e-16,1.9921418085485422e-16
0.019,553.2558296864961,16.246406138751997,0.053974809272880786,0.3707560525249939,0.0002688164185163655,2.4758916288556198e-05,3.480097396754363e-14,1.6026446709953842e-15,6.080638601999609e-15,4.444545368408072e-15,0.30167998525269624,0.4410163040294341,7.59146619233195e-12,5.898460657853733e-12,0.21849208584954058,0.17982716194055756,3.1517007771275456e-07,4.7525116177618653e-07,2.435296232902593e-05,3.784380686435713e-05,0.0,-2.0117733195069587e-36,1.7880448337379519e-07,1.228194504063972e-07,0.44497412397308017,0.3261411913509295,0.0010959162479616225,0.0014024125439613588,0.008274532211396932,0.01663681795125776,1.3710501983221123e-13,1.8176327757729685e-13,0.00010121745149555399,0.00013884754060934873,1.6510620714755289e-06,2.4169536942619134e-06,0.00016854786674443264,0.00021602467771130078,0.01263870918577146,0.01736286794104213,1.1592847271906852e-20,2.1730331892516722e-20,3.946908042641758e-10,7.580084305297168e-10,7.663894320901814e-17,4.904332983141205e-17,3.714657487318446e-14,2.548176024114288e-14,2.2354061197773905e-20,2.963937806166737e-20,0.00022464847791813574,0.0003079618347817239,2.9155056000470797e-11,4.1310169368416633e-11,7.004537552274634e-20,1.3131007555297144e-19,4.166543272661774e-18,7.998089329752946e-18,0.010073002576706232,0.01289197285549043,5.478957142261993e-31,1.0000000000004518e-30,2.8631433932924623e-09,5.636309426924571e-09,0.0019819131944142526,0.003992813145025406,1.0414744325525684e-16,2.0481258455035823e-16
0.02,553.3070652909391,16.245369007431655,0.053978255114288304,0.389282031141433,0.0002666773901849626,2.4561949703772896e-05,3.474985884481955e-14,1.6002936817547157e-15,6.11425115111467e-15,4.46912216117455e-15,0.30166420299928737,0.44099404539880305,7.655787263426192e-12,5.948448175694908e-12,0.21851392737239927,0.1798454698629445,3.179232188291156e-07,4.794035611840683e-07,2.459073830763151e-05,3.8213374377270336e-05,9.996870116115344e-41,5.485665603042924e-41,1.7975770013650607e-07,1.2347443542391622e-07,0.44495576790854274,0.32612833857387696,0.0011015609631410302,0.0014096385224048901,0.008274957340382326,0.016637703388206745,1.3952084471395652e-13,1.8496633314766925e-13,0.00010241647052161808,0.0001404925835789856,1.6522439061009914e-06,2.418688214822556e-06,0.00017224234139166824,0.00022076022436533165,0.012645657020942945,0.01737244479696492,1.1699062222357804e-20,2.1929468025000106e-20,3.949257763246613e-10,7.584610953612921e-10,7.711836298127649e-17,4.935021446662009e-17,3.7671002055627e-14,2.584155377052632e-14,2.260394489143519e-20,2.9970755534379065e-20,0.00022464698361950895,0.00030796035400818385,2.940939614618048e-11,4.167062396990797e-11,6.995711331978036e-20,1.3114485718453412e-19,4.213356001452855e-18,8.087965873326928e-18,0.010072984547830772,0.012891973546562192,5.478947042209381e-31,1.0000000000004497e-30,2.891025311873808e-09,5.691207536136997e-09,0.0019782146753886272,0.003985369360486622,1.070363369648277e-16,2.1049416617187187e-16
0.021,553.3592746794877,16.2443123443653,0.05398176630191857,0.40780680475493475,0.00026454333295106825,2.4365441031782212e-05,3.469608616999799e-14,1.597820349842437e-15,6.148013587723323e-15,4.4938087470683576e-15,0.3016482795966177,0.4409715944988265,7.720203948333704e-12,5.998510361223146e-12,0.2185359780653945,0.17986395578189512,3.2057367673907644e-07,4.834011528200347e-07,2.482726405212126e-05,3.8581001655951325e-05,0.0,-2.0334990996125584e-36,1.807090448602506e-07,1.241281409465739e-07,0.4449372252010856,0.3261153594183024,0.0011073030388225936,0.0014169891628719971,0.008275388566650452,0.01663860162178845,1.4186513430751642e-13,1.880745702382393e-13,0.00010355481505466371,0.0001420544051313896,1.653441809237437e-06,2.4204463419026635e-06,0.00017595358947898373,0.00022551729400433702,0.012652677470909063,0.01738212200363419,1.1805684851744028e-20,2.212936978281192e-20,3.9516442867818605e-10,7.589208542959707e-10,7.760714347663479e-17,4.9663092029077946e-17,3.819023507896873e-14,2.619778637156361e-14,2.2851257859766477e-20,3.029872664937677e-20,0.0002246454672922855,0.0003079588529163199,2.96542483069168e-11,4.2017637553047975e-11,6.986822826616971e-20,1.309784747844007e-19,4.2612963327900165e-18,8.18000756273604e-18,0.010072966203029526,0.012891974247124792,5.478936766284488e-31,1.0000000000004508e-30,2.918842376885179e-09,5.745978362678155e-09,0.0019744993125278324,0.003977891742045403,1.0996491854114499e-16,2.1625382468934733e-16
0.022,553.412446404362,16.243236388132317,0.05398534206825799,0.4263303513638572,0.00026241446032544203,2.4169409912231442e-05,3.463793334000781e-14,1.595145344446609e-15,6.181799817768637e-15,4.5185129604169015e-15,0.3016322186489992,0.44094895642763343,7.784091398927353e-12,6.048161716589644e-12,0.21855823717659673,0.17988261901291547,3.23113463244295e-07,4.872318903834839e-07,2.505957092697823e-05,3.894207550944178e-05,0.0,-5.247444926078727e-37,1.8164924603781164e-07,1.247741984184933e-07,0.44491849608578243,0.32610225393053105,0.0011131392645931078,0.0014244603579335908,0.008275825842969957,0.016639512550869533,1.4413514766004823e-13,1.9108435477749726e-13,0.00010463560564017055,0.00014353728560359384,1.6546557949511142e-06,2.422228095474629e-06,0.00017968115173414508,0.00023029529847591937,0.012659770352883957,0.017391899304822808,1.1911764496357267e-20,2.23282551896199e-20,3.954068260233598e-10,7.593878313843178e-10,7.810509401831024e-17,4.998184054371802e-17,3.870309702422597e-14,2.6549650702495534e-14,2.309520901608269e-20,3.062224249515396e-20,0.00022464392919491465,0.00030795733174306263,2.9888872387942913e-11,4.235016140398293e-11,6.977872610295603e-20,1.3081093904271848e-19,4.310348844261793e-18,8.274184810878531e-18,0.01007294754604687,0.012891974957068043,5.4789263165708155e-31,1.0000000000004495e-30,2.94644467698653e-09,5.8003267956849956e-09,0.001970767566053329,0.003970381214460602,1.1293097736505416e-16,2.2208721366437594e-16
0.023,553.466562739724,16.24214150393934,0.053988981224933764,0.4448526493830347,0.00026029107548470736,2.3973884239097967e-05,3.45741942575757e-14,1.5922131199613562e-15,6.215517142978086e-15,4.543167044203886e-15,0.3016160241991914,0.4409261368359803,7.846977788368383e-12,6.097035635148916e-12,0.21858070211429154,0.17990145732123397,3.255375032671625e-07,4.908881201319016e-07,2.528542088978308e-05,3.9293118031573256e-05,0.0,-1.8268562585478144e-39,1.8257144920742748e-07,1.254078994708873e-07,0.4448995823342687,0.3260890232177541,0.001119066347511989,0.0014320478942454625,0.008276269110984932,0.016640436048614704,1.4632919669504806e-13,1.9399344843710583e-13,0.00010566173186351394,0.00014494518849099503,1.6558857355537782e-06,2.424033287514115e-06,0.00018342440985271317,0.00023509344574267608,0.0126669348455088,0.01740177556354985,1.2016581769077408e-20,2.2524775772661085e-20,3.956530253852117e-10,7.598621357889048e-10,7.861200737963145e-17,5.0306327434304046e-17,3.920872712008416e-14,2.6896556280912162e-14,2.3335225125475245e-20,3.094054299783102e-20,0.00022464236965956424,0.0003079557907646832,3.0112798021784034e-11,4.26675289719767e-11,6.968861885266074e-20,1.30642272399189e-19,4.360498730913518e-18,8.370469214294062e-18,0.010072928582631556,0.012891975676263386,5.478915696249979e-31,1.0000000000004515e-30,2.9737194984142735e-09,5.85403094745842e-09,0.0019670200556136655,0.003962839022897323,1.1593262535858635e-16,2.2799062088778724e-16
0.024,553.5216013096856,16.241028150778387,0.05399268227158829,0.46337367775072913,0.00025817354289289703,2.3778897548316098e-05,3.4504061478950416e-14,1.5889864889237167e-15,6.249098942729877e-15,4.567722301348461e-15,0.3015997005874964,0.4409031417421342,7.90851234967271e-12,6.144859568907871e-12,0.2186033689016901,0.1799204673045176,3.2784302145566625e-07,4.943656559814431e-07,2.5503156496674204e-05,3.963155352281366e-05,1.65920571661468e-39,9.104767407838928e-40,1.8347069033272664e-07,1.2602583420698044e-07,0.44488048687806137,0.3260756691873774,0.0011250809512618654,0.001439747502706198,0.008276718304264049,0.016641371969402685,1.4844647112199682e-13,1.9680077652784765e-13,0.00010663589570664606,0.00014628181992761577,1.6571313944588792e-06,2.425861570208667e-06,0.00018718263234504738,0.0002399107986482547,0.012674169646247813,0.017411748979114804,1.2119600396429674e-20,2.2717926286951824e-20,3.9590307769810976e-10,7.603438648596729e-10,7.912766480329279e-17,5.063641273731574e-17,3.9706517141875086e-14,2.7238085857232408e-14,2.357090519022729e-20,3.1253096443635517e-20,0.0002246407890734068,0.00030795423028569653,3.0325767767144806e-11,4.2969375391686075e-11,6.9597923203995e-20,1.304725060214074e-19,4.411731709266952e-18,8.468833369214166e-18,0.010072909320064473,0.01289197640456878,5.478904909342612e-31,1.000000000000451e-30,3.000583526454027e-09,5.9069268021959e-09,0.0019632575143433586,0.003955266640569996,1.189682462913874e-16,2.339608686962393e-16
0.025,553.5775363780334,16.239896855399063,0.05399644348217448,0.4818934160059,0.0002560622664762303,2.358448700868893e-05,3.4427033950861534e-14,1.5854423733243762e-15,6.282498913923774e-15,4.5921448847095876e-15,0.3015832523407499,0.44087997738648194,7.968440035287034e-12,6.19143534018559e-12,0.21862623253719024,0.17993964469623958,3.3002904919913474e-07,4.976630361675487e-07,2.571158159933806e-05,3.9955523103957936e-05,3.152975319877958e-36,1.730175107886405e-36,1.843434806599237e-07,1.2662560605625647e-07,0.44486121351041025,0.3260621943409853,0.0011311797286101656,0.0014475549000446963,0.008277173350719633,0.016642320154325724,1.5048688723681464e-13,1.99506227565691e-13,0.00010756064346341442,0.00014755067247098375,1.6583924524618596e-06,2.4277124745189777e-06,0.00019095501031544414,0.000244746320779192,0.012681473095973613,0.017421817258904248,1.222042901600304e-20,2.2906973109003418e-20,3.9615702904678137e-10,7.608331065459617e-10,7.965184009392166e-17,5.097195172246884e-17,4.019606027226565e-14,2.757396033619723e-14,2.380198410247034e-20,3.155955128824828e-20,0.00022463918786361193,0.000307952650630071,3.0527691460392084e-11,4.32555728067858e-11,6.950665923815049e-20,1.3030167742230122e-19,4.464033958032542e-18,8.569250757992301e-18,0.010072889766776526,0.012891977141832895,5.478893960498872e-31,1.0000000000004504e-30,3.026976650393953e-09,5.958896021146043e-09,0.0019594807530076428,0.003947665696666317,1.2203645386141076e-16,2.3999523154264164e-16
0.026000000000000002,553.6343398716183,16.238748191647886,0.054000262973467064,0.5004118443419129,0.0002539576729288402,2.3390691885147463e-05,3.4342844838174665e-14,1.5815684810875132e-15,6.31568653903584e-15,4.616412484754443e-15,0.30156668408481346,0.44085665011729996,8.026581397552939e-12,6.2366235096579994e-12,0.21864928728029062,0.17995898460656165,3.320960281771269e-07,5.00780925461839e-07,2.5909866202001174e-05,4.026373687227731e-05,0.0,-3.8319403454926437e-35,1.8518747963713783e-07,1.272056071151498e-07,0.44484176664985836,0.32604860161117327,0.001137359348366736,0.0014554658233559051,0.008277634174540204,0.016643280435590782,1.524509579996166e-13,2.0211048104351406e-13,0.00010843838901798821,0.00014875505703870252,1.6596685288338268e-06,2.429585441130674e-06,0.0001947406853509539,0.0002495989122135098,0.012688843277766829,0.017431977754651874,1.2318790831428968e-20,2.3091397358603817e-20,3.964149216512042e-10,7.613299413112446e-10,8.018430296604394e-17,5.131279703646292e-17,4.067710994805855e-14,2.7904010548259683e-14,2.4028303668959448e-20,3.1859697740392404e-20,0.00022463756648522597,0.00030795105213416834,3.0718609507605196e-11,4.35261783609061e-11,6.941484942371177e-20,1.30129828580142e-19,4.5173920866768265e-18,8.671695688960874e-18,0.010072869932039041,0.012891977887898826,5.478882854828386e-31,1.0000000000004476e-30,3.0528570421564563e-09,6.009856254977404e-09,0.0019556906320516926,0.003940037920165004,1.2513605710475189e-16,2.4609136797875044e-16
0.027,553.6919821851274,16.237582764214554,0.05400413875896976,0.5189289436417125,0.00025186019900003885,2.319755236853333e-05,3.4251405148377376e-14,1.5773607099889845e-15,6.3486435229388775e-15,4.640511725284481e-15,0.30155000047674513,0.4408331663026181,8.08281660933144e-12,6.280330961113531e-12,0.2186725268769849,0.1799784817123226,3.340454922827265e-07,5.037216355648078e-07,2.609747050069913e-05,4.055535586519874e-05,0.0,-1.6141930855228334e-36,1.860012375310715e-07,1.277648413601492e-07,0.44482215115404006,0.32603489423322385,0.0011436165170686336,0.0014634760578819176,0.008278100697694826,0.016644252639959216,1.5433968245405324e-13,2.046148608425122e-13,0.00010927143099972592,0.00014989812644440812,1.660959198158248e-06,2.431479845160246e-06,0.00019853877107305087,0.00025446743714673084,0.012696278094748806,0.01744222756979174,1.2414499500178434e-20,2.3270849703281367e-20,3.9667679462260134e-10,7.618344436037458e-10,8.0724821725289e-17,5.1658800419813844e-17,4.114954679729149e-14,2.8228154570450486e-14,2.4249789544604317e-20,3.2153437179479327e-20,0.00022463592541155576,0.00030794943514125264,3.089866343483673e-11,4.3781392472254684e-11,6.932251782870036e-20,1.299570044647697e-19,4.571793118332607e-18,8.776143263783924e-18,0.010072849825713924,0.012891978642606272,5.478871597763488e-31,1.0000000000004478e-30,3.0781972503604716e-09,6.059753455005361e-09,0.0019518880399991122,0.003932385096419302,1.2826603179569582e-16,2.5224726441699945e-16
