z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1504.455172736603,4.791002555096218,0.1830298904299557,0.059710264660715884,0.471054670534736,0.06839685382923079,2.8544666024961138e-05,2.0723341385164207e-06,3.9038311532705254e-11,4.4984007932567315e-11,7.915767045964444e-12,1.8242742250248336e-11,8.276766847373324e-07,1.0138243465381634e-06,0.21820925077403228,0.2831272741884106,6.135977408697924e-14,1.458649442949747e-13,3.578775552054483e-12,8.767311807556439e-12,9.853327670815234e-18,8.523861325685009e-18,4.7643817631382706e-11,4.8133299559786115e-11,2.1082764977381603e-05,2.282996696480023e-05,0.017240093307491957,0.019920465312952582,0.2551680530062021,0.5147705486967709,0.03170391226980973,0.100491340869646,2.3389255121346586e-07,4.888303370419617e-07,2.8550237338663912e-06,6.174211272843588e-06,1.1687329801872993e-09,2.6123257927841124e-09,1.999366949564335e-11,4.4689402456581435e-11,3.9671081290705083e-07,9.155202130972475e-07,1.6618427931615238e-17,2.995884533108222e-17,0.00015319069676097115,0.00030952908744706685,5.639475830727006e-08,1.1804253331958793e-07,5.341313133198702e-06,1.1567932622727998e-05,1.1479584480341353e-06,3.4756190294172126e-06,1.0740855685875943e-06,3.558919786488662e-06,8.022240348850196e-14,2.543026726088343e-13,2.3066087012930816e-21,6.980286526355288e-21,0.006409263563666143,0.01293175710224065,2.1462472624702066e-25,6.175481443644382e-25,4.413098343262635e-11,1.36957021942297e-10,4.029431275701588e-09,1.2797557243777603e-08
0.011,1500.934287151148,4.794481278807521,0.18289708974043578,0.06517782022116346,0.4723251855363663,0.0686675806200703,2.7729895509817303e-05,2.01571384907644e-06,3.623512677326468e-11,4.1806396767318446e-11,7.305168932164771e-12,1.6856725394746147e-11,7.919533707002149e-07,9.71286690712218e-07,0.21731381688254758,0.2823200489795949,5.6647789501727063e-14,1.3483293163637356e-13,3.373051316264508e-12,8.273719064243275e-12,9.85079458379982e-18,8.532386980624041e-18,4.277584028995668e-11,4.326965784616224e-11,1.9690867869202443e-05,2.134953423655837e-05,0.01661549956309082,0.01922290861400494,0.25549885189369775,0.5160861167017672,0.03164918593270244,0.10044403682006513,2.2981943696446006e-07,4.809216707025334e-07,2.845481486330803e-06,6.161314235959952e-06,1.0810348046228525e-09,2.419343570567128e-09,1.827987188878533e-11,4.091014492392104e-11,3.720361355107928e-07,8.596563095399497e-07,1.7059936240727115e-17,3.079345136014218e-17,0.00013747673829388817,0.0002781276247274372,5.025484077559597e-08,1.0532307111941123e-07,4.899550733579908e-06,1.0624531821060433e-05,1.0827959210062881e-06,3.2824524250388746e-06,1.0727364811648496e-06,3.5589197864886642e-06,7.604628943408284e-14,2.413676790880442e-13,2.0470175062249136e-21,6.202499128800446e-21,0.006401213314122394,0.012931757102248797,2.143551504075736e-25,6.175481443644384e-25,3.745403805551353e-11,1.1638182873259516e-10,3.520803288940016e-09,1.119620702698392e-08
0.012,1497.7367139824128,4.797676817337268,0.18277526938456437,0.070649019926502,0.47347498593193904,0.0689131004250646,2.7007140016809945e-05,1.965410853235381e-06,3.38566616564358e-11,3.910670215464829e-11,6.790198613946165e-12,1.5686264491231758e-11,7.607540832531048e-07,9.340846291555964e-07,0.21650419452162634,0.2815884278085151,5.267175765286523e-14,1.255119069822795e-13,3.1960172722352857e-12,7.848398514655211e-12,9.847712375015631e-18,8.539427276521618e-18,3.8733289370260696e-11,3.9225040369180455e-11,1.8483130320501876e-05,2.0062875581084574e-05,0.016049132999705784,0.018588801139133602,0.25579686138590135,0.5172762538138679,0.031600250150957646,0.10040289670732917,2.2616266869569296e-07,4.738082498960321e-07,2.8377317521654314e-06,6.151528518647955e-06,1.0068131570474137e-09,2.255801389879451e-09,1.6840538102995816e-11,3.7731836332435625e-11,3.5063622804263487e-07,8.111302977230093e-07,1.7460756140609633e-17,3.155281553004277e-17,0.0001243088869378062,0.00025177418120998166,4.514992238126048e-08,9.473200479815947e-08,4.519457490040365e-06,9.81146718595647e-06,1.0255617548635174e-06,3.1124884849313208e-06,1.0715166968552865e-06,3.5589197864886685e-06,7.243265159936532e-14,2.301598562815338e-13,1.8362452989500394e-21,5.570189361173905e-21,0.006393934639726514,0.012931757102255886,2.1411141203031864e-25,6.175481443644389e-25,3.2153275973450686e-11,1.0002437931860474e-10,3.1037641105006845e-09,9.881251960221273e-09
0.013000000000000001,1494.8118438739843,4.800630120764385,0.1826628277225561,0.07612358753540206,0.47452334571923266,0.06913738818105732,2.6360104193588082e-05,1.920315167384346e-06,3.181212367242921e-11,3.6783271949315545e-11,6.349940443280113e-12,1.468443846077214e-11,7.332170253640535e-07,9.012081487161678e-07,0.21576657009852296,0.28092040241559685,4.927103559225512e-14,1.1753019137266607e-13,3.041857697292955e-12,7.477586714995574e-12,9.844268908193841e-18,8.545303518501233e-18,3.5327688995670956e-11,3.581334471212363e-11,1.7423835154206478e-05,1.893267777682532e-05,0.015531867239666635,0.018008357792218117,0.25606747592228457,0.5183610810573679,0.03155612446464183,0.10036678624004132,2.22852951349552e-07,4.6735912214688654e-07,2.831378032167301e-06,6.1441271680004875e-06,9.431816337874998e-10,2.1154265395982035e-09,1.5615259247281324e-11,3.5022876454618864e-11,3.318751705980203e-07,7.685271865844629e-07,1.78276576836657e-17,3.224927781150407e-17,0.00011313095610674504,0.00022937237299385584,4.0847601862175936e-08,8.579400075624841e-08,4.188905304011519e-06,9.103299435123294e-06,9.747964938423756e-07,2.961491773973319e-06,1.0704054389038108e-06,3.5589197864886752e-06,6.927001039316222e-14,2.2033885186482241e-13,1.6621788894596193e-21,5.0473992682531436e-21,0.006387303561809394,0.01293175710226209,2.138893594857165e-25,6.1754814436444e-25,2.787473534251376e-11,8.68044571211983e-11,2.7570477574718015e-09,8.786546082534e-09
0.014,1492.1198852014663,4.803373916661925,0.1825584865810931,0.08160128412857466,0.4754853578026814,0.06934356395383079,2.577628662061138e-05,1.8795737349607177e-06,3.003496037945615e-11,3.4761490115385865e-11,5.969161678563013e-12,1.3817028693564437e-11,7.086919711644664e-07,8.718940371700674e-07,0.21509014883211236,0.2803065652322171,4.632855829040482e-14,1.106165639687715e-13,2.9062509697832342e-12,7.151041620833248e-12,9.840591990491241e-18,8.55025123032286e-18,3.2423199139217264e-11,3.290024589802288e-11,1.6486111315251095e-05,1.7930819697972465e-05,0.015056522052287054,0.017473855149690447,0.25631489146073033,0.5193563317872214,0.03151604991465922,0.10033484017712192,2.1983642120791602e-07,4.614722654653255e-07,2.8261294087136865e-06,6.138581240320436e-06,8.880230478814603e-10,1.9936112544286358e-09,1.456005235887508e-11,3.2687309543342287e-11,3.1527469471780274e-07,7.307809424285227e-07,1.8165885322691796e-17,3.28924256044917e-17,0.00010353627437131312,0.00021011923416657641,3.717924777863319e-08,7.816360482928876e-08,3.898778522000316e-06,8.480871369058872e-06,9.29388921723632e-07,2.826231218908051e-06,1.0693864610248384e-06,3.5589197864886854e-06,6.647505700925813e-14,2.1164995159780708e-13,1.5163289069225326e-21,4.6088963172652455e-21,0.006381223135835865,0.012931757102267518,2.1368574642664345e-25,6.175481443644414e-25,2.437176938245481e-11,7.596822135536055e-11,2.465337046140316e-09,7.864368041162744e-09
0.015,1489.6290103364195,4.80593476756274,0.1824612099663608,0.0870819010782505,0.4763730501365492,0.06953411965799053,2.5245912074224146e-05,1.842518453280492e-06,2.8475267615574825e-11,3.298533517324389e-11,5.636507160367321e-12,1.3058495561910949e-11,6.866782000694604e-07,8.455537510150533e-07,0.2144663434514041,0.2797394150884374,4.375701325360583e-14,1.0456848464256173e-13,2.785915380674472e-12,6.860975635753536e-12,9.836770117341114e-18,8.554446958250926e-18,2.991957117062164e-11,3.0386481146486664e-11,1.5649327022418645e-05,1.7035675038771807e-05,0.014617352023731255,0.016979094997630013,0.25654243188613546,0.5202745290918469,0.03147942806241723,0.10030638577824834,2.1707045052565876e-07,4.5606677304554584e-07,2.8217679138441007e-06,6.1344978665982416e-06,8.397492877899883e-10,1.886894630654914e-09,1.3642150594875291e-11,3.0653554676778164e-11,3.004676825427279e-07,6.97071990022485e-07,1.8479578848037398e-17,3.348984732446558e-17,9.522082454821755e-05,0.00019341358693859985,3.401968700758945e-08,7.158401620919797e-08,3.642087206002592e-06,7.929467384181384e-06,8.884763527813967e-07,2.7041939495527934e-06,1.0684468326340108e-06,3.558919786488688e-06,6.398420031667315e-14,2.0389846998959353e-13,1.392585466205963e-21,4.23649938499216e-21,0.006375616202661917,0.012931757102272361,2.134979890523212e-25,6.175481443644417e-25,2.146810573260526e-11,6.697618240601821e-11,2.217345809270971e-09,7.079502226851617e-09
0.016,1487.313381048415,4.808334523199051,0.18237014676871674,0.09256525467377186,0.47719615459780124,0.0697110756022051,2.47612100720031e-05,1.8086174529071155e-06,2.7094883843093262e-11,3.141191781588077e-11,5.3433404172042585e-12,1.23893921095572e-11,6.667832534641521e-07,8.217254088048701e-07,0.2138882168672686,0.27921287914584497,4.1489960026179526e-14,9.923165447473413e-14,2.6783118178540416e-12,6.60135617383603e-12,9.832865404734433e-18,8.5580256147536e-18,2.7741293107961674e-11,2.8197189214447782e-11,1.4897359412708982e-05,1.6230318735093334e-05,0.014209691984179384,0.016519030999394283,0.2567527720939445,0.5211257950240296,0.031445779455029715,0.10028089125726275,2.1452077514605524e-07,4.51077489360605e-07,2.8181272532126246e-06,6.131580025272692e-06,7.971458270003477e-10,1.7926266697616906e-09,1.2836653848606248e-11,2.8867149848983114e-11,2.871673150505611e-07,6.667590886875671e-07,1.8772059548587992e-17,3.404764620099897e-17,8.795292760549853e-05,0.00017879666474127762,3.1274159137081166e-08,6.586056631584399e-08,3.4133777163386805e-06,7.4375876643185105e-06,8.513776756873234e-07,2.5933927566113994e-06,1.0675761035005278e-06,3.5589197864887007e-06,6.174800248970073e-14,1.9693286785932287e-13,1.2864494224556783e-21,3.9168061462828314e-21,0.006370420403863402,0.012931757102276748,2.133239991884086e-25,6.175481443644438e-25,1.903497707179803e-11,5.943374462118521e-11,2.004592638077053e-09,6.405447799291628e-09
0.017,1485.1517466484383,4.810591370256925,0.18228458940216846,0.09805118194430888,0.47796265061488274,0.06987609141826098,2.431591400199738e-05,1.77744121589449e-06,2.5864122858448805e-11,3.000783814229242e-11,5.0829764674110236e-12,1.1794649750925224e-11,6.486947414255168e-07,8.000409276687237e-07,0.21335008908350853,0.2787219749590005,3.9475947859625304e-14,9.448645989450615e-14,2.581443336124523e-12,6.367433522950615e-12,9.82892189113978e-18,8.56109204549949e-18,2.5830459330279004e-11,2.627489817988698e-11,1.42174132814679e-05,1.550130052547534e-05,0.013829704848673758,0.01608950231996934,0.256948094595747,0.5219184216427799,0.03141471456759911,0.10025793011828339,2.121594756738347e-07,4.4645123168104376e-07,2.815078533375889e-06,6.129599665839493e-06,7.592679933665506e-10,1.7087438488759958e-09,1.2124309058449001e-11,2.7285936858258386e-11,2.751460187392874e-07,6.393327691264558e-07,1.9046030133229756e-17,3.457080021784679e-17,8.155303975338026e-05,0.00016591248249840524,2.8869681562301496e-08,6.084313839930857e-08,3.208329919459973e-06,6.996108966073233e-06,8.175471478771955e-07,2.492232976443925e-06,1.0667657140489704e-06,3.558919786488692e-06,5.972740848981026e-14,1.906332969934983e-13,1.1945409836394008e-21,3.639738738202648e-21,0.006365584662900051,0.012931757102280686,2.1316206645299097e-25,6.175481443644425e-25,1.6976498611412896e-11,5.3046734349040694e-11,1.8205929588412765e-09,5.8219171259836886e-09
0.018000000000000002,1483.1264283105006,4.812720605044025,0.18220394339739093,0.10353953736271482,0.47867915760549384,0.0700305462982484,2.3904905527166322e-05,1.7486384843343986e-06,2.4759540882581454e-11,2.874669320564129e-11,4.8501603991382065e-12,1.1262411823658986e-11,6.321606074527572e-07,7.802029889411023e-07,0.21284725404133453,0.2782625665532515,3.767451575295549e-14,9.023874413853564e-14,2.49371663817941e-12,6.155414151854227e-12,9.824971002430094e-18,8.563728942204625e-18,2.414196073442823e-11,2.457478939337796e-11,1.3599195382688538e-05,1.4837786380290848e-05,0.013474198667335286,0.01568703979624319,0.2571302018528256,0.5226592825366689,0.03138591302823942,0.10023715592220321,2.099635281411934e-07,4.421440719832023e-07,2.8125204500258252e-06,6.128379308256432e-06,7.253699837512537e-10,1.6336153458172814e-09,1.1490000499356512e-11,2.5876782276165672e-11,2.642207542114739e-07,6.143827483754202e-07,1.9303717516933765e-17,3.5063419822426237e-17,7.587994632264267e-05,0.00015448071683759465,2.6749185514675453e-08,5.641421242990803e-08,3.023475468754802e-06,6.597696682634824e-06,7.865417754630276e-07,2.3994183578449296e-06,1.066008570259028e-06,3.558919786488692e-06,5.789112785990876e-14,1.849036358379661e-13,1.114276380599388e-21,3.397585808141716e-21,0.006361066648464918,0.012931757102284287,2.130107733126691e-25,6.175481443644425e-25,1.522005476017563e-11,4.759212521652206e-11,1.660312904165039e-09,5.313142406348249e-09
0.019,1481.2225679186613,4.81473521341486,0.18212770460682468,0.1090301902107194,0.47935122420742116,0.07017559824402993,2.3523956696740907e-05,1.7219187632095443e-06,2.3762374470733844e-11,2.760733143211538e-11,4.640704472411344e-12,1.0783220894540807e-11,6.169750058313006e-07,7.619685345027331e-07,0.21237577133748156,0.27783118464688805,3.605340721531205e-14,8.64133743553612e-14,2.413844137433668e-12,5.962229466459969e-12,9.821035229447732e-18,8.56600238414214e-18,2.2640161751430906e-11,2.306142170036067e-11,1.3034324502605186e-05,1.423094422293981e-05,0.013140491175328317,0.01530872203336303,0.2573005985794297,0.5233541356673865,0.031359108447263175,0.10021828404888587,2.0791374168225317e-07,4.381193408481811e-07,2.8103723931341403e-06,6.127779169162599e-06,6.948551520892675e-10,1.565935222680129e-09,1.0921698603363114e-11,2.4613291681120766e-11,2.542425085288451e-07,5.915746235815059e-07,1.9546977022994198e-17,3.5528936444166626e-17,7.082110762869214e-05,0.00014427771729225175,2.4867439999965498e-08,5.2480544490064595e-08,2.855996458879082e-06,6.236383987386282e-06,7.579977868850109e-07,2.3138830642338797e-06,1.065298730765734e-06,3.558919786488699e-06,5.6213775296290246e-14,1.7966582674598836e-13,1.043649489311756e-21,3.1843548728034112e-21,0.006356830907354763,0.012931757102287616,2.1286893255865175e-25,6.175481443644434e-25,1.370981992258209e-11,4.289828405770121e-11,1.5197914959799008e-09,4.8667026229800925e-09
0.02,1479.4275635239615,4.816646312434545,0.18205544186317396,0.11452302244778904,0.4799835449735178,0.07031222853614526,2.3169539601342773e-05,1.6970393887323404e-06,2.2857425523136668e-11,2.6572605385521654e-11,4.451230323119108e-12,1.034944086214664e-11,6.029680059877358e-07,7.451367217132082e-07,0.21193231044810076,0.27742489194743064,3.4586590803959226e-14,8.294966519517332e-14,2.340773355693353e-12,5.785368932395551e-12,9.817130650436702e-18,8.567965796555408e-18,2.129655652994971e-11,2.1706418440428587e-11,1.251590210396039e-05,1.3673496264687574e-05,0.012826307902855872,0.014952066882779304,0.25746055307627513,0.524007849964796,0.03133407714754213,0.10020107828111802,2.0599396672513098e-07,4.3434613706460763e-07,2.8085695084349087e-06,6.1276879818200305e-06,6.672404964047335e-10,1.5046453209524873e-09,1.0409713068483013e-11,2.347418381430215e-11,2.450886495086716e-07,5.706328918306414e-07,1.9777369757948687e-17,3.597024278453857e-17,6.628577411876188e-05,0.0001351229479419483,2.3188161132336633e-08,4.896725897827146e-08,2.703578877843106e-06,5.9072650745292096e-06,7.31613359164749e-07,2.234741675108311e-06,1.0646311727037759e-06,3.5589197864887053e-06,5.4674524629541246e-14,1.7485577236925292e-13,9.810809844735306e-22,2.9953245445113118e-21,0.006352847467220503,0.012931757102290695,2.127355405175593e-25,6.175481443644444e-25,1.240229577176325e-11,3.8831349679945636e-11,1.395873972203862e-09,4.472694550623745e-09
0.021,1477.7306387298631,4.8184634913488456,0.18198678360504222,0.12001792696882424,0.4805801251818651,0.07044127561095136,2.283868362079159e-05,1.6737958180383456e-06,2.203225091560962e-11,2.562846441666237e-11,4.2789824296023394e-12,9.954838419064248e-12,5.899979597813574e-07,7.295399843444056e-07,0.21151403243622255,0.2770411806854935,3.32528272538298e-14,7.97980629992831e-14,2.273635128235048e-12,5.622757531135106e-12,9.813268690724153e-18,8.56966282925223e-18,2.0088084725775246e-11,2.0486803711676176e-11,1.203819456312897e-05,1.3159387286267884e-05,0.012529704401910247,0.014614948414660722,0.2576111436507559,0.5246245774656605,0.0313106296613442,0.10018534077663724,2.041904957149114e-07,4.3079819780697506e-07,2.8070590989334873e-06,6.1280163373129955e-06,6.421308314856961e-10,1.4488791291719795e-09,9.946152425787736e-12,2.2442112975551954e-11,2.3665726842124006e-07,5.513283708936798e-07,1.9996220981589002e-17,3.6389798864658237e-17,6.219998834935539e-05,0.00012686913357615894,2.168192471770397e-08,4.581357773088785e-08,2.5643041638452043e-06,5.606267856009374e-06,7.071357279497954e-07,2.1612518258159896e-06,1.064001613805836e-06,3.5589197864887045e-06,5.3256117522470167e-14,1.7042031044389e-13,9.25312010346368e-22,2.8267286320231702e-21,0.0063490907749957,0.012931757102293497,2.1260974150295723e-25,6.175481443644444e-25,1.1263176912819361e-11,3.5285656243970836e-11,1.2860201284875408e-09,4.12313627184941e-09
0.022,1476.1225095236246,4.820195078394458,0.18192140742174712,0.12551480616612348,0.4811444080008293,0.07056346124119112,2.252886675592776e-05,1.6520142286857125e-06,2.127656373773066e-11,2.4763283641098936e-11,4.1216908633306784e-12,9.594274826304247e-12,5.779457546134838e-07,7.150372953808698e-07,0.21111849880961,0.27667789353575284,3.203461477809916e-14,7.691770296958332e-14,2.211704992148413e-12,5.472664322359477e-12,9.809457368650946e-18,8.571129484590967e-18,1.8995900652061902e-11,1.9383785333727058e-11,1.1596394342702386e-05,1.2683535033495348e-05,0.01224900604009631,0.01429553250275848,0.2577532942713568,0.525207885996919,0.03128860421883686,0.10017090445864749,2.0249160293139795e-07,4.2745302972476433e-07,2.8057979617763337e-06,6.12869177993112e-06,6.191996966773811e-10,1.397920248971699e-09,9.52452646177819e-12,2.150280188157733e-11,2.2886292883791658e-07,5.334687358827809e-07,2.0204664804752185e-17,3.678971339151927e-17,5.850289731493016e-05,0.00011939498144623039,2.0324633852013568e-08,4.296968143444267e-08,2.436567726244313e-06,5.329982959186261e-06,6.843514231651056e-07,2.0927858703182615e-06,1.063406375270936e-06,3.5589197864887045e-06,5.1944121757603005e-14,1.6631494811881946e-13,8.753278451297118e-22,2.6755291669891836e-21,0.006345538878607149,0.012931757102296113,2.124908004135871e-25,6.175481443644444e-25,1.026511037258256e-11,3.2176880939426993e-11,1.1881642924389472e-09,3.811530910384437e-09
0.023,1474.5951233851042,4.821848351915677,0.18185903178819704,0.13101357073210146,0.4816793738139681,0.07067941101530911,2.2237931829425315e-05,1.6315458055189796e-06,2.058178436542419e-11,2.396736040802969e-11,3.977468788425875e-12,9.263475534612853e-12,5.667104272260037e-07,7.015090201684648e-07,0.21074360042494325,0.2763331618341862,3.0917401114223976e-14,7.427458264741512e-14,2.1543739921228646e-12,5.333633247894428e-12,9.80570218944993e-18,8.572395713492441e-18,1.8004460098931333e-11,1.838185111041627e-11,1.1186438038738194e-05,1.2241639847312314e-05,0.011982760835251578,0.013992226258389966,0.25788780229818753,0.5257608627128355,0.03126786169907714,0.1001576271686671,2.0088718670702767e-07,4.2429123242097926e-07,2.804750389768117e-06,6.129655144432738e-06,5.981750365099089e-10,1.3511712162641734e-09,9.139449390694781e-12,2.0644393689948585e-11,2.2163342840958895e-07,5.168913030665341e-07,2.0403678858547023e-17,3.7171806984267204e-17,5.5143992412787274e-05,0.00011259972835574735,1.9096377440233743e-08,4.0394369404876706e-08,2.3190169051058804e-06,5.075533365281518e-06,6.630787744746222e-07,2.0288091050188027e-06,1.062842274752592e-06,3.558919786488701e-06,5.0726368479367977e-14,1.6250214139753082e-13,8.303022035793143e-22,2.5392506694335966e-21,0.006342172788415719,0.012931757102298576,2.12378081350166e-25,6.175481443644442e-25,9.38606856049866e-12,2.9437063303098275e-11,1.1006115151144584e-09,3.5325428723015825e-09
0.024,1473.1414528081636,4.823429709052258,0.18179940946650544,0.13651413865437648,0.48218761864384774,0.07078967052975399,2.1964021109343957e-05,1.6122622789568577e-06,1.9940699395205484e-11,2.323253144531356e-11,3.844734875694253e-12,8.958855667814453e-12,5.562057748103377e-07,6.888529363284661e-07,0.21038750141906937,0.27600535678242993,2.988898689346871e-14,7.184017781246314e-14,2.1011263229384424e-12,5.204430096565326e-12,9.802006794134466e-18,8.573486628125665e-18,1.7100833531362117e-11,1.7468088558135155e-11,1.080486605252254e-05,1.183003769387888e-05,0.011729702114871905,0.013703637921832426,0.25801536029327055,0.5262861957770558,0.031248281670167726,0.10014538711950091,1.9936848815210482e-07,4.212959658913341e-07,2.803886652607436e-06,6.130857786142419e-06,5.788283194082426e-10,1.308129788505917e-09,8.786415270438854e-12,1.9856961320059188e-11,2.149073018200525e-07,5.014574597672505e-07,2.0594111493039397e-17,3.753766186121887e-17,5.2081016342734496e-05,0.00010639900142927202,1.7980568482694227e-08,3.805329129232208e-08,2.210503150934949e-06,4.8404738144612795e-06,6.431620905743648e-07,1.9688628369956785e-06,1.0623065419358421e-06,3.5589197864887146e-06,4.9592519808731296e-14,1.589499720696679e-13,7.895559893415333e-22,2.415857321662108e-21,0.006338975973449135,0.012931757102300935,2.122710307459132e-25,6.175481443644463e-25,8.60815061611959e-12,2.70109327137784e-11,1.0219595775900809e-09,3.28175436384143e-09
0.025,1471.7553298882258,4.824944802164702,0.18174232217443825,0.14201643436643516,0.48267141683074644,0.07089471834866921,2.1705524687395795e-05,1.5940523984483314e-06,1.9347199211550173e-11,2.2551878046620323e-11,3.722153815272187e-12,8.67738611619487e-12,5.463577044278827e-07,6.769811181222588e-07,0.21004859444751428,0.2756930504342237,2.8939068039957564e-14,6.959038011670309e-14,2.051521992688061e-12,5.084001346395181e-12,9.798373435155313e-18,8.574423435223132e-18,1.627418283787201e-11,1.663166621256724e-11,1.0448713044751474e-05,1.1445585320258295e-05,0.011488718596119734,0.013428544663337273,0.25813657338618734,0.5267862395967909,0.03122975924562257,0.10013407931678447,1.9792786736225176e-07,4.1845252624469633e-07,2.8031818290977444e-06,6.132259462474197e-06,5.60966164382308e-10,1.2683706826739988e-09,8.461625904278552e-12,1.913213114477153e-11,2.08631871774069e-07,4.870483125191681e-07,2.0776703382629428e-17,3.788866137695602e-17,4.9278356001299815e-05,0.00010072163704716564,1.696328534595604e-08,3.5917594121349435e-08,2.110044726053173e-06,4.622712259043967e-06,6.244670839416493e-07,1.912551060448832e-06,1.0617967511181972e-06,3.558919786488715e-06,4.853373249154169e-14,1.5563111766565043e-13,7.5252632423923615e-22,2.303660681074694e-21,0.006335933959100295,0.012931757102303052,2.1216916389481658e-25,6.175481443644462e-25,7.91668752588494e-12,2.4853164319164312e-11,9.510396570883356e-10,3.05547998997824e-09
0.026000000000000002,1470.4313131239678,4.826398649547443,0.18168757626167548,0.14752038802455292,0.4831327714045055,0.07099497643107804,2.1461039415241887e-05,1.5768191247327646e-06,1.8796074038815703e-11,2.191949679789128e-11,3.6085902367914562e-12,8.41648973896422e-12,5.371021422237431e-07,6.658174769446819e-07,0.2097254647468785,0.27539498433447374,2.8058881201658146e-14,6.750467334885826e-14,2.005183253532368e-12,4.971441927790662e-12,9.794803328687234e-18,8.575224161088056e-18,1.5515358426423562e-11,1.586343393507624e-11,1.0115421672760796e-05,1.1085569738325579e-05,0.011258830287496701,0.013165866608780065,0.25825197318588267,0.527263067215202,0.031212202571560148,0.10012361271831402,1.965586242289563e-07,4.157480056063308e-07,2.8026149000107543e-06,6.133826695215104e-06,5.444238334340477e-10,1.2315313717686386e-09,8.161857606709227e-12,1.8462791445350225e-11,2.0276171441418494e-07,4.735612575684025e-07,2.0952104796331245e-17,3.82260216715324e-17,4.670579628129147e-05,9.55072120579021e-05,1.6032763030130225e-08,3.396287654548111e-08,2.016797358408498e-06,4.4204480026597314e-06,6.068772457206188e-07,1.859529889688928e-06,1.0613107670647179e-06,3.558919786488708e-06,4.754239387878257e-14,1.525220423278083e-13,7.187430263337176e-22,2.20124954429585e-21,0.006333034004034751,0.012931757102305024,2.1207205413234616e-25,6.17548144364445e-25,7.299566270578583e-12,2.292630498083646e-11,8.868707144014444e-10,2.850624105022374e-09
0.027,1469.1645787307548,4.827795726537659,0.1816349991547345,0.15302593488861352,0.4835734551006923,0.0710908186324817,2.1229335843555632e-05,1.5604773672161146e-06,1.8282853592935913e-11,2.133031919217623e-11,3.503072596492532e-12,8.173959962729457e-12,5.283833647204178e-07,6.552957968034298e-07,0.2094168608998414,0.27511004397095296,2.7240925792470922e-14,6.556548724262449e-14,1.9617838568076867e-12,4.865969678220728e-12,9.791296917265451e-18,8.575904221648631e-18,1.4816585391124384e-11,1.5155611352269374e-11,9.802773877339974e-06,1.0747636058332356e-05,0.011039168824223884,0.012914645607470231,0.2583620290689779,0.5277185129433822,0.03119553079462197,0.10011390795868702,1.952548531546601e-07,4.1317101604131045e-07,2.802168036225707e-06,6.135531492627668e-06,5.290601156700094e-10,1.1973009106847373e-09,7.884356865175794e-12,1.7842863930280496e-11,1.9725743708861908e-07,4.60907246995746e-07,2.112088958491498e-17,3.855081734384024e-17,4.433754245210911e-05,9.070410543058557e-05,1.517899572524246e-08,3.216837120130136e-08,1.93003088638358e-06,4.232122419173888e-06,5.902909397291136e-07,1.8094990797943127e-06,1.0608467009523152e-06,3.558919786488707e-06,4.6611912251183415e-14,1.4960235375375078e-13,6.878105177555611e-22,2.1074359672132038e-21,0.006330264837302235,0.012931757102306847,2.119793240322053e-25,6.175481443644447e-25,6.746713389332277e-12,2.1199187240019077e-11,8.286240327651229e-10,2.664569817587538e-09
