z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.012,1551.9851560704924,4.768740778473303,0.1838843236494046,0.07025706891086175,0.4479269693059118,0.06364070535021554,4.1591996568384674e-05,2.954660223559808e-06,1.0733218114270701e-10,1.2102080523004974e-10,2.422499302762397e-11,5.4629061511335884e-11,1.5090211853321449e-06,1.8086739916073842e-06,0.2326837272403337,0.2954183875126925,1.8657227467906229e-13,4.339875258392623e-13,8.128639591237346e-12,1.9485556808249914e-11,2.4153359463233505e-10,2.387699050493429e-10,5.872117282824411e-05,6.22207724515923e-05,0.031458803828067435,0.03556845767476817,0.24830839446320785,0.49016438842155896,0.0329232092484228,0.10211296988035823,2.902377290893286e-07,5.935517484198286e-07,2.5237660714487103e-06,5.3405234053581374e-06,5.846061382294024e-10,1.2786108096957746e-09,4.423260720789882e-12,9.674255198267127e-12,3.3085355143694776e-07,6.7763923600438e-07,2.12980254529452e-05,4.5134643316883154e-05,1.8033234180749225e-09,5.214369459254067e-09,1.947943462035335e-11,2.0612892057663325e-11,4.5961778547246694e-09,5.190126026472808e-09,0.006572587006865833,0.012976235332936726,1.1955703653973102e-25,3.3661167134773143e-25,5.588295560391598e-10,1.6970046316369668e-09,3.464289813991639e-08,1.0766151984619586e-07,1.6693247023440356e-11,5.064082556631053e-11,1.22596678811555e-09,3.806198547417042e-09
0.013000000000000001,1548.8192145360408,4.771491251019286,0.183778325596128,0.07569840698354396,0.44912650745701493,0.06388516787384262,4.0583003450116374e-05,2.886327065079271e-06,1.006703201680926e-10,1.1364101732479021e-10,2.2599347111532093e-11,5.102224354392308e-11,1.4528812884298796e-06,1.7434065244703738e-06,0.23185428505860048,0.29470684150312476,1.7413027754761844e-13,4.0551601671015983e-13,7.723820534962665e-12,1.8536626800451853e-11,2.22864315873622e-10,2.2056985528805318e-10,5.6047730300300696e-05,5.945690346893409e-05,0.030846701941145197,0.034916857078588076,0.24862147849257,0.49135183044351216,0.032864560195577194,0.10204932814550337,2.860135362155032e-07,5.855916677286937e-07,2.524481060807709e-06,5.348234261465554e-06,5.54981874073163e-10,1.215226914532488e-09,4.218323492070123e-12,9.236734533590369e-12,3.0695096210121104e-07,6.294124397417326e-07,2.025463161074231e-05,4.297328973095868e-05,1.689110480650326e-09,4.889785556391388e-09,1.9058314756353026e-11,2.019066655013426e-11,4.591250058912269e-09,5.190576597189242e-09,0.006564970277227617,0.012976235332936716,1.194184862820139e-25,3.3661167134773115e-25,5.030995933805632e-10,1.5295412932615587e-09,3.197561905370224e-08,9.948757166579017e-08,1.5665865493396427e-11,4.7579287065306705e-11,1.1786203584128614e-09,3.6634498626089884e-09
0.014,1545.8908520496775,4.774061207943084,0.18367939465248534,0.0811426757971034,0.4502327026859475,0.06411108403429783,3.966812205821929e-05,2.8242798574887447e-06,9.48610460532285e-11,1.0719790638422041e-10,2.1189593324058714e-11,4.7890680863830524e-11,1.4026787641859114e-06,1.6849673484347559e-06,0.23108926970787963,0.29404892923386733,1.633341384905327e-13,3.8078112900886683e-13,7.366489136385066e-12,1.769798471941941e-11,2.0678764857662022e-10,2.0487782146386215e-10,5.366372436832969e-05,5.698883755306039e-05,0.030282329568785075,0.0343147169468086,0.248909626448503,0.49244797686474656,0.03281093231464255,0.1019918870121769,2.821424630507953e-07,5.782844114753074e-07,2.5255339987543685e-06,5.35619346553145e-06,5.292747996583757e-10,1.160177738410621e-09,4.041372941078175e-12,8.858745819525736e-12,2.861923932467055e-07,5.874746626299327e-07,1.932357655197442e-05,4.1041809081536674e-05,1.589261184498349e-09,4.605658833265943e-09,1.8675921890757128e-11,1.9806737282941352e-11,4.586701679123017e-09,5.190986300728927e-09,0.006557948973379969,0.012976235332936717,1.1929076697152127e-25,3.366116713477312e-25,4.560716352355174e-10,1.3880497544144593e-09,2.9665045433090797e-08,9.239737180842444e-08,1.476567433433911e-11,4.489330236640033e-11,1.1360585503700306e-09,3.534937662119564e-09
0.015,1543.1679323191802,4.776473362121209,0.1835866352072511,0.0865896953956221,0.4512584082621039,0.06432097147650234,3.8833050029503177e-05,2.7675711494360456e-06,8.974738647747997e-11,1.0151995324033657e-10,1.995500080106879e-11,4.514517531368376e-11,1.357441441208596e-06,1.6322458593093818e-06,0.230379817322867,0.2934373934718615,1.5387423082783365e-13,3.5908358351086886e-13,7.048361568654098e-12,1.6950505025259686e-11,1.928026155110106e-10,1.9121170691120554e-10,5.152132624300414e-05,5.476804348686766e-05,0.02975911071595058,0.033755324932074254,0.24917631295513307,0.4934653062225123,0.03276160203843354,0.10193970939120534,2.7857407099812746e-07,5.715377588566887e-07,2.526837336325187e-06,5.364281076895133e-06,5.067477298328824e-10,1.1119015300038537e-09,3.886988027943953e-12,8.528795850359025e-12,2.6799400335560335e-07,5.50664824037195e-07,1.8486473592582078e-05,3.930286983925785e-05,1.5011717281346692e-09,4.35469827126065e-09,1.8326406543976126e-11,1.945536635866463e-11,4.5824808526253955e-09,5.1913612601907875e-09,0.006551440914496816,0.012976235332936722,1.1917238371803477e-25,3.3661167134773133e-25,4.1593917340399415e-10,1.2671645068038467e-09,2.7644547752103475e-08,8.618968518396527e-08,1.396985152478352e-11,4.251588882553838e-11,1.0975204430193274e-09,3.4184156475582308e-09
0.016,1540.624370218231,4.778746365403332,0.18349931250952412,0.09203930709347571,0.45221402726065185,0.0645168725706233,3.806639625575823e-05,2.715445218863184e-06,8.520898423016625e-11,9.647548624257595e-11,1.886451333741101e-11,4.271763390677696e-11,1.3164057172445398e-06,1.5843685795038333e-06,0.22971875277704357,0.29286634399110006,1.455143079522857e-13,3.3988918280855687e-13,6.763013245534045e-12,1.6279336299785927e-11,1.8052907753171607e-10,1.7920524213907266e-10,4.958301804580724e-05,5.275639850454064e-05,0.02927172322326492,0.03323323534922072,0.24942434488809231,0.4944139302438283,0.03271598792945836,0.10189204746140293,2.7526775863534467e-07,5.652773349561918e-07,2.5283266243794792e-06,5.372413204216234e-06,4.868381620528985e-10,1.0692053410556955e-09,3.7510627250101e-12,8.238171558498208e-12,2.519085245977248e-07,5.180922696367862e-07,1.7728866274394883e-05,3.772707556210478e-05,1.4228378894747543e-09,4.131284497367464e-09,1.8005105967095372e-11,1.913197337503307e-11,4.57854554903576e-09,5.191706363472624e-09,0.006545379610659811,0.012976235332936735,1.190621270529557e-25,3.3661167134773166e-25,3.8135388418458005e-10,1.162875816533309e-09,2.5863119578975977e-08,8.071025175565154e-08,1.3260792009497395e-11,4.0395308118148084e-11,1.0624051705931183e-09,3.312107425866914e-09
0.017,1538.2387084088182,4.780895725918235,0.18341681621606146,0.09749136989028066,0.4531080943245276,0.06470046643014297,3.735895535398342e-05,2.667290506417654e-06,8.115196452663878e-11,9.19616890632868e-11,1.7894033374707836e-11,4.055516198262307e-11,1.278962441524601e-06,1.5406378596245398e-06,0.22910018888472736,0.2923309359105212,1.380709407163202e-13,3.2278269435415204e-13,6.505379334310664e-12,1.567275686643424e-11,1.6967343966732048e-10,1.6857521581208354e-10,4.781890964507975e-05,5.092349057596907e-05,0.028815801042878456,0.03274397075136713,0.2496560208958609,0.4953021536871071,0.03267361617867172,0.10184829584786148,2.7219038816128903e-07,5.594423307274806e-07,2.529953725156862e-06,5.380530792738366e-06,4.691093503020269e-10,1.0311620197030726e-09,3.630430529367647e-12,7.980148071327548e-12,2.3758744784246284e-07,4.890621515108118e-07,1.703921297184284e-05,3.629092372175613e-05,1.3526908900897998e-09,3.931013728419551e-09,1.7708248978117848e-11,1.8832848785856773e-11,4.574861246017908e-09,5.192025569153087e-09,0.006539710532803128,0.012976235332936726,1.1895900507864784e-25,3.3661167134773143e-25,3.512905583334599e-10,1.0721312525559505e-09,2.428104782015852e-08,7.583881390872014e-08,1.262468740680764e-11,3.849093040573822e-11,1.030230973664814e-09,3.2145867856829578e-09
0.018000000000000002,1535.9930880493043,4.7829344798112645,0.1833386337216773,0.10294575765188076,0.45394769513225286,0.06487314986526774,3.6703192420744287e-05,2.622605784738051e-06,7.750199881653222e-11,8.789706706981534e-11,1.7024572983321525e-11,3.861603716550273e-11,1.2446190025534511e-06,1.5004888800161766e-06,0.2285192373769685,0.2918271371172171,1.3139950864747299e-13,3.074363948305585e-13,6.271409111241374e-12,1.512138190746559e-11,1.600053942464738e-10,1.5909922471890248e-10,4.62048604799316e-05,4.9244727406903664e-05,0.028387719569858794,0.03228380623257332,0.24987324619926587,0.49613687847796184,0.032634095898745295,0.10180795828073809,2.693145821527047e-07,5.539824257515683e-07,2.5316822388271454e-06,5.38859218842957e-06,4.532169627235801e-10,9.97039935540354e-10,3.5226105306967383e-12,7.749452613938793e-12,2.2475513071399252e-07,4.630242694353223e-07,1.6408174260302066e-05,3.497537100212642e-05,1.289484559470587e-09,3.7503838544926524e-09,1.7432746238036896e-11,1.8554949941188442e-11,4.571399251003125e-09,5.192322124143999e-09,0.0065343884242404626,0.012976235332936736,1.1886219456442712e-25,3.366116713477317e-25,3.249568361527558e-10,9.925690637283867e-10,2.2866948454755914e-08,7.148022313876021e-08,1.2050547707131837e-11,3.677038191527231e-11,1.0006063852643126e-09,3.124693336172822e-09
0.019,1533.872489842719,4.784873692313121,0.18326433028266334,0.1084023568627453,0.4547387748596724,0.06503609703971126,3.609286948460748e-05,2.580975597437155e-06,7.41994457643602e-11,8.42161638611297e-11,1.6240965190812513e-11,3.686690033011904e-11,1.2129721889180118e-06,1.4634588334390872e-06,0.22797179633811043,0.2913515567935626,1.2538442994719796e-13,2.935881081175963e-13,6.057821355172144e-12,1.461760171357375e-11,1.5134177204199098e-10,1.5060020636805978e-10,4.472113617272285e-05,4.7699982120119685e-05,0.02798443778326817,0.03184961045405863,0.2500776168607222,0.4969239012195496,0.0325971010716183,0.10177062336454698,2.666174767001775e-07,5.488555314989606e-07,2.5334843533014335e-06,5.396568101141124e-06,4.3888582235187095e-10,9.662539065280522e-10,3.4256315265903087e-12,7.541892848477042e-12,2.1319065790018698e-07,4.395371860630379e-07,1.5828101962819266e-05,3.376480318862803e-05,1.2322159805263923e-09,3.586573407440789e-09,1.7176038123464034e-11,1.829575294325966e-11,4.568135465430423e-09,5.192598721779543e-09,0.00652937532434674,0.012976235332936743,1.1877100499682688e-25,3.366116713477319e-25,3.017313949790385e-10,9.223353861987681e-10,2.1595690152703938e-08,6.755820276068753e-08,1.1529511973770973e-11,3.520753275994409e-11,9.732095161300354e-10,3.0414717795693933e-09
0.02,1531.8641648067182,4.786722837557385,0.18319353396203106,0.11386106481150544,0.4554863689552154,0.0651903041906569,3.5522769722216856e-05,2.5420521026762748e-06,7.119587726288789e-11,8.086577986428255e-11,1.5530947034811438e-11,3.5280754793243204e-11,1.1836883887666804e-06,1.4291644157043485e-06,0.22745439115904734,0.2909013168216024,1.1993220537797557e-13,2.8102555245649985e-13,5.861927788967881e-12,1.4155175775864952e-11,1.435350927242336e-10,1.4293546086728798e-10,4.3351429196894576e-05,4.627260475630026e-05,0.02760338014531855,0.03143872646060696,0.25027048272624586,0.49766813599909476,0.03256235712289431,0.10173594664934794,2.6407979251667687e-07,5.440261073139616e-07,2.5353386314352184e-06,5.404438128523906e-06,4.2589334371064486e-10,9.383302198897256e-10,3.3379075972547993e-12,7.35409373251822e-12,2.027148725882095e-07,4.182425428141914e-07,1.5292665831764526e-05,3.264628155576969e-05,1.1800685496548074e-09,3.4372827864525038e-09,1.6935982355045063e-11,1.8053143081203384e-11,4.56504945910762e-09,5.192857618737232e-09,0.006524639090455362,0.012976235332936747,1.1868485169253123e-25,3.3661167134773198e-25,2.811206981518019e-10,8.599562020954935e-10,2.044691014901837e-08,6.401088449792025e-08,1.1054352865354373e-11,3.3781048943672176e-11,9.47772878879289e-10,2.964127367357466e-09
0.021,1529.957200764276,4.788490090681577,0.18312592406014233,0.11932178810959829,0.45619477848341283,0.06533662366930824,3.4988490512532e-05,2.5055414322958812e-06,6.845154907629277e-11,7.780221644557004e-11,1.4884494937850083e-11,3.383551468051954e-11,1.1564888957194208e-06,1.3972851037199592e-06,0.2269640536805602,0.2904739538570547,1.1496637338223633e-13,2.695749773141261e-13,5.681503368642076e-12,1.3728934282243842e-11,1.3646529463522436e-10,1.3598871325749606e-10,4.208213269176293e-05,4.4948688457535796e-05,0.02724234686933192,0.031048880949642133,0.25045299517534225,0.4983737838356096,0.03252963077799678,0.10170363715019598,2.6168513198495816e-07,5.394638840442845e-07,2.53722842933895e-06,5.412188317395983e-06,4.1405751859593963e-10,9.128812376619285e-10,3.2581484097277665e-12,7.183307678711705e-12,1.9318093565041655e-07,3.9884634254358887e-07,1.4796576155813692e-05,3.1608982212826636e-05,1.1323703808618708e-09,3.3006181491213112e-09,1.6710769631335202e-11,1.782533247625735e-11,4.562123766132279e-09,5.193100722921272e-09,0.006520152275131066,0.012976235332936757,1.1860323537568163e-25,3.3661167134773225e-25,2.6272814397155667e-10,8.042459141919014e-10,1.9403934129463012e-08,6.078755654131432e-08,1.0619114065506737e-11,3.2473331666365227e-11,9.240720810081964e-10,2.891992674051164e-09
0.022,1528.142187001,4.790182555980822,0.1830612220851671,0.12478444147009406,0.45686770545067373,0.06547579026047087,3.4486285687476234e-05,2.4711932815523356e-06,6.593352807740763e-11,7.498923350936961e-11,1.4293334709104574e-11,3.2512933719252696e-11,1.1311388277631093e-06,1.3675505323391835e-06,0.22649822890950247,0.29006734358419384,1.1042378869370243e-13,2.5909277355604653e-13,5.514689410574697e-12,1.3334554970640795e-11,1.3003365825491586e-10,1.2966427575905543e-10,4.090179329005964e-05,4.3716515939517834e-05,0.026899444668112504,0.030678114113131923,0.2506261439175123,0.4990444635791949,0.03249872227654528,0.1016734470510031,2.594194388512104e-07,5.351428815101566e-07,2.539140748706492e-06,5.419809430703627e-06,4.032280527874403e-10,8.895866467031258e-10,3.1852934308387808e-12,7.0272752163874896e-12,1.8446733745957145e-07,3.811050807282889e-07,1.4335374340135354e-05,3.064377233512582e-05,1.088563410952093e-09,3.1750050873706216e-09,1.649885928331284e-11,1.761079719929292e-11,4.559343340914782e-09,5.1933296605664835e-09,0.006515891259933174,0.012976235332936749,1.1852572642080914e-25,3.36611671347732e-25,2.462316709074271e-10,7.542409159178495e-10,1.8452976983584196e-08,5.784625470696832e-08,1.0218840546747515e-11,3.1269727424081344e-11,9.019172643345699e-10,2.824502413437331e-09
0.023,1526.410952094364,4.79180644680237,0.1829991846381989,0.1302489466916723,0.4575083583861896,0.06560844175026832,3.401294382376996e-05,2.4387928687122342e-06,6.361428581011333e-11,7.239651432129787e-11,1.3750575023443124e-11,3.129780328218409e-11,1.1074386619543458e-06,1.339730841999881e-06,0.22605470223207746,0.2896796415024858,1.0625183731124121e-13,2.4945918921985644e-13,5.359920250210868e-12,1.2968394036731309e-11,1.2415827569878833e-10,1.2388269140519222e-10,3.9800693443057816e-05,4.256613653767952e-05,0.026573032725157587,0.030324724807491384,0.2507907856614417,0.4996833141226477,0.032469459328591764,0.10164516374813093,2.572705782114839e-07,5.31040643683633e-07,2.541065392021828e-06,5.427295698738507e-06,3.932797324361359e-10,8.68179414586347e-10,3.11846295665457e-12,6.884121201331477e-12,1.7647265150014418e-07,3.6481532356053674e-07,1.3905272762190167e-05,2.9742885753278396e-05,1.0481801302221412e-09,3.0591235497660874e-09,1.6298929604755064e-11,1.740822868051369e-11,4.556695133363689e-09,5.193545828090729e-09,0.0065118355797611155,0.012976235332936752,1.184519525625068e-25,3.366116713477321e-25,2.3136725156214884e-10,7.091505846856945e-10,1.7582542978673596e-08,5.515195285526436e-08,9.849375096934667e-12,3.0157931596791816e-11,8.811465409751261e-10,2.7611741083964324e-09
0.024,1524.756356604304,4.793367228935012,0.18293959774572227,0.13571523180611733,0.45811953566724706,0.06573513518316962,3.356569320369187e-05,2.40815465012621e-06,6.147062802162416e-11,6.999849608562422e-11,1.3250429510002703e-11,3.017734381573209e-11,1.0852176857367208e-06,1.3136292051138043e-06,0.22563154196496368,0.28930923610779796,1.0240632375874519e-13,2.4057355835639785e-13,5.215866989314962e-12,1.2627356330820811e-11,1.187706263385866e-10,1.185774384896937e-10,3.877052856532469e-05,4.1489038957565874e-05,0.026261680055487874,0.029987227211830166,0.2509476667122283,0.5002930751319123,0.032441692367115374,0.10161860362685604,2.5522800618251703e-07,5.271376364063876e-07,2.5429943328001148e-06,5.434643909173343e-06,3.8410739154140344e-10,8.484351273619822e-10,3.0569211513268887e-12,6.752276429655738e-12,1.6911154281767973e-07,3.498057716256089e-07,1.3503030774509108e-05,2.8899671507180416e-05,1.0108258235136255e-09,2.9518581310868404e-09,1.6109839046862432e-11,1.7216495710313507e-11,4.554167753316972e-09,5.193750432644938e-09,0.006507967389754554,0.012976235332936755,1.1838158919820688e-25,3.366116713477322e-25,2.1791655369725528e-10,6.683206156099052e-10,1.678296957413271e-08,5.267518537001352e-08,9.507202799636251e-12,2.9127532192200505e-11,8.6162089725284e-10,2.7015930688672334e-09
0.025,1523.1721271070705,4.79486973633876,0.18288227228848022,0.1411832303577899,0.45870369209656775,0.06585635987173502,3.3142126694314825e-05,2.379117347540273e-06,5.948286950287643e-11,6.777346778605615e-11,1.2788003306267704e-11,2.914073706828831e-11,1.0643288683322176e-06,1.2890759680238416e-06,0.22522705344916683,0.2889547114123368,9.884984768970322e-14,2.3235063205807117e-13,5.0813938082130006e-12,1.230879446593744e-11,1.1381295499595449e-10,1.1369240533538246e-10,3.7804154399367666e-05,4.047789496075327e-05,0.02596413143780594,0.029664316141337008,0.2510974410029682,0.5008761516018523,0.032415290773196936,0.10159360713536261,2.53282506930305e-07,5.234167673036691e-07,2.5449212411414997e-06,5.4418527389891e-06,3.756220449575878e-10,8.301637909497573e-10,3.000047784392617e-12,6.630417663593216e-12,1.6231169269696295e-07,3.359311399882005e-07,1.3125857521578716e-05,2.8108396575438998e-05,9.761648455194887e-10,2.85225962184348e-09,1.5930595529184058e-11,1.703461435875068e-11,4.551751202181462e-09,5.193944524213121e-09,0.006504271039453713,0.012976235332936776,1.183143516420483e-25,3.3661167134773276e-25,2.056975942742205e-10,6.312052262070434e-10,1.604607610066735e-08,5.03909853412115e-08,9.189330669719987e-12,2.8169656423226993e-11,8.432201884133343e-10,2.6454005738169483e-09
0.026000000000000002,1521.6527219014583,4.79631826555237,0.18282704027521626,0.1466528807907601,0.4592629926689252,0.0659725479195229,3.274014173348949e-05,2.3515399715231116e-06,5.763419075385406e-11,6.570286627708466e-11,1.235912722704029e-11,2.8178762393585033e-11,1.0446448003051942e-06,1.2659240091532371e-06,0.22483974197367745,0.2886148166184036,9.555054209042153e-14,2.2471772456134378e-13,4.955523656730528e-12,1.2010429522358726e-11,1.0923624129524621e-10,1.091799329144068e-10,3.689538716929763e-05,3.952635642394577e-05,0.025679279902887035,0.029354838989412973,0.251240684637827,0.5014346660328083,0.032390139842276094,0.10157003484394225,2.514259810921056e-07,5.198629990332121e-07,2.5468411229006893e-06,5.4489222609384925e-06,3.6774788273308375e-10,8.132034544326494e-10,2.947316364951978e-12,6.517421205724339e-12,1.560114023760578e-07,3.2306738558106294e-07,1.2771334947305021e-05,2.7364089435919744e-05,9.439098941509764e-10,2.7595149324347064e-09,1.576033190820427e-11,1.6861723907759462e-11,4.549436656018643e-09,5.194129021295779e-09,0.006500732728986593,0.012976235332936759,1.1824998887083439e-25,3.366116713477323e-25,1.9455757607629815e-10,5.973458352830513e-10,1.536489013997377e-08,4.8278056873390186e-08,8.89319344958394e-12,2.727669387132474e-11,8.258399563399377e-10,2.592284472653965e-09
0.027,1520.1932223460408,4.797716652473042,0.18277375181314456,0.1521241259234985,0.45979935601828237,0.06608408273289397,3.235789219392942e-05,2.3252986295186023e-06,5.5910132427030915e-11,6.37707227480899e-11,1.196022785594018e-11,2.728351164614283e-11,1.026054460283995e-06,1.2440450401673023e-06,0.22446828281351794,0.2882884415826732,9.248108442488433e-14,2.176124751648321e-13,4.837411121347194e-12,1.173028829502179e-11,1.0499861327869407e-10,1.0499928461807548e-10,3.603884454756576e-05,3.862889372004809e-05,0.025406144502445663,0.029057773030849162,0.25137790763379797,0.5019705006150057,0.03236613834044167,0.1015477642797356,2.496512751868638e-07,5.16463037174154e-07,2.548750041521299e-06,5.45585357209752e-06,3.604199146623727e-10,7.97415209805497e-10,2.8982770784606615e-12,6.412326651706102e-12,1.5015771081930818e-07,3.111079556282244e-07,1.243735644329402e-05,2.6662415304255988e-05,9.138135626482648e-10,2.6729233894242524e-09,1.559828629414916e-11,1.6697067525900073e-11,4.547216290155684e-09,5.194304731532662e-09,0.006497340231290759,0.012976235332936787,1.1818827847117624e-25,3.3661167134773303e-25,1.8436734480015615e-10,5.663545529116617e-10,1.4733432686255842e-08,4.631812470337122e-08,8.616579325384198e-12,2.6442078029737436e-11,8.093888881431967e-10,2.5419716736654435e-09
0.028,1518.789243154602,4.799068336268067,0.18272227258818446,0.15759691249645108,0.4603144902139158,0.06619130604520837,3.1993749160815404e-05,2.3002839224689917e-06,5.429819296341358e-11,6.196322185446762e-11,1.1588224492956741e-11,2.6448162856553103e-11,1.0084606034820144e-06,1.223326616047901e-06,0.2241114965416624,0.2879745965611061,8.961791189406499e-14,2.10981070858338e-13,4.726320680546034e-12,1.1466652964976653e-11,1.0106409280471115e-10,1.0111543517895368e-10,3.5229817323556095e-05,3.778066518619888e-05,0.025143851993841258,0.028772206690896578,0.25150956358166454,0.5024853320130293,0.03234319650130192,0.10152668734519249,2.4795204162903693e-07,5.13205073783752e-07,2.550644903009043e-06,5.4626485171781324e-06,3.53582101083314e-10,7.826792215079711e-10,2.852543303333044e-12,6.314308233165944e-12,1.4470489778640857e-07,2.9996080168082485e-07,1.2122077273410872e-05,2.5999575224691416e-05,8.856616010514732e-10,2.591877813470917e-09,1.5443786002546842e-11,1.6539976497035392e-11,4.545083134556342e-09,5.194472368532704e-09,0.006494082663312365,0.012976235332936804,1.1812902247754441e-25,3.366116713477335e-25,1.7501704902585542e-10,5.379012437588757e-10,1.4146547379462426e-08,4.4495416818149226e-08,8.35757059440173e-12,2.5660111679136096e-11,7.937867563096049e-10,2.494222050134148e-09
0.029,1517.4368583358446,4.80037641245186,0.18267248177336393,0.16307119078014282,0.46080992227014805,0.06629452371419516,3.1646268865826414e-05,2.276398814782243e-06,5.278750623713033e-11,6.02683482838024e-11,1.1240446839152286e-11,2.5666799334085138e-11,9.917776423013074e-07,1.2036697068822725e-06,0.22376832867520036,0.2876723954872648,8.694059437706717e-14,2.047768251738593e-13,4.62160917642464e-12,1.1218020502667133e-11,9.740159616763624e-11,9.749810531493323e-11,3.446416533077343e-05,3.697741118678907e-05,0.024891621741627748,0.02849732408513174,0.2516360576025878,0.5029806600589615,0.03232123438067597,0.10150670820514611,2.463226236463556e-07,5.10078576370071e-07,2.55252328782119e-06,5.469309479299748e-06,3.471858593287302e-10,7.688915521251453e-10,2.809780879274637e-12,6.222651998483203e-12,1.3961328531824287e-07,2.89545987212504e-07,1.1823874319839932e-05,2.537222406806654e-05,8.592675067086052e-10,2.51584931873819e-09,1.5296234427959554e-11,1.638985731099641e-11,4.5430309545126595e-09,5.194632565650114e-09,0.006490950297422416,0.012976235332936804,1.1807204394188268e-25,3.366116713477335e-25,1.664127148497048e-10,5.117033098238866e-10,1.3599763847055003e-08,4.2796250108837164e-08,8.114495976988471e-12,2.4925826436794444e-11,7.789627419989864e-10,2.4488234761156724e-09
0.03,1516.1325395458716,4.801643677331278,0.18262427027827105,0.1685469142339656,0.4612870226735291,0.06639401054616327,3.131416625882109e-05,2.253556877432382e-06,5.136858110547061e-11,5.867560101510985e-11,1.0914568680044647e-11,2.4934263837554627e-11,9.759299121529057e-07,1.1849867096490962e-06,0.22343783275698337,0.28738104205398624,8.443132907614138e-14,1.9895903214755598e-13,4.52271156697317e-12,1.0983069648140385e-11,9.398413116833465e-11,9.412098563293069e-11,3.373823235504454e-05,3.6215367433623246e-05,0.02464875316873701,0.02823239215394651,0.25175775295482206,0.5034578316156928,0.03230018049410689,0.10148774154335773,2.447579599029642e-07,5.070741128278601e-07,2.5543833185721313e-06,5.475839221453881e-06,3.4118886012256436e-10,7.559616029393027e-10,2.769699491278653e-12,6.136737484145984e-12,1.3484827005728028e-07,2.7979375465957636e-07,1.1541313131924566e-05,2.4777403353003704e-05,8.344681451851002e-10,2.4443749994325287e-09,1.5155100220322016e-11,1.6246181010836836e-11,4.541054151415782e-09,5.194785887352249e-09,0.006487934404704125,0.012976235332936797,1.1801718408296503e-25,3.366116713477333e-25,1.584735186228755e-10,4.875175501201129e-10,1.3089187422597424e-08,4.120869576002252e-08,7.885891966634445e-12,2.4234868847356852e-11,7.648540590447635e-10,2.405587749384673e-09
0.031,1514.8731044130782,4.802872665480301,0.1825775392738226,0.17402403920770204,0.46174702591242134,0.06649001433863994,3.099629307057202e-05,2.2316808285170358e-06,5.003308936035617e-11,5.717576053721341e-11,1.0608554044386691e-11,2.4246040108350503e-11,9.60850242092462e-07,1.1671998083909366e-06,0.22311915619371436,0.2870998180468533,8.207453008457074e-14,1.9349203498518914e-13,4.42912925808775e-12,1.076063385303542e-11,9.078814697585468e-11,9.096110782404533e-11,3.30487760532577e-05,3.5491193545636484e-05,0.024414615253328192,0.0279767498810143,0.2518749765581335,0.5039180605627296,0.0322799706807467,0.10146971111424402,2.4325350489800423e-07,5.041832051906132e-07,2.5562235552829427e-06,5.482240766204797e-06,3.3555405011344843e-10,7.438100342852974e-10,2.7320456974355194e-12,6.056022876765954e-12,1.303795359779494e-07,2.706429517839961e-07,1.1273120757192647e-05,2.4212485812612586e-05,8.111201784104383e-10,2.3770478796526485e-09,1.5019908296210736e-11,1.610847433958375e-11,4.539147679646843e-09,5.194932838667161e-09,0.006485027123807799,0.012976235332936797,1.1796429990083246e-25,3.366116713477333e-25,1.511295980601204e-10,4.651336231103135e-10,1.2611409472575119e-08,3.972230697983515e-08,7.67047126848116e-12,2.3583407303419235e-11,7.514048165154072e-10,2.3643472187076387e-09
