z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,560.3841591590736,16.095927281288304,0.05447941316983339,0.20236443965594525,0.000163009013475364,1.5024455239134513e-05,4.745207162396328e-13,2.1868162714394628e-14,2.3127497266076407e-14,1.691679412415583e-14,0.300710678042609,0.4399144942365955,2.6352131339281958e-11,2.0489909744541865e-11,0.21920840893272597,0.18054608005891074,8.738034498991615e-07,1.3185701433145258e-06,6.34296155334242e-05,9.863848055990039e-05,1.1116743905528742e-28,6.616858010613047e-29,4.2057476706966363e-17,2.6971468779761997e-17,6.740071004617677e-07,4.633023376341147e-07,0.44634286379659605,0.32737896127731997,0.0017872938591434837,0.0022887884823690166,0.008290409033372428,0.016680691332782684,7.719922119766388e-13,1.0241816320032299e-12,0.00017351293006482638,0.00023819130906653496,2.3550704565444717e-05,3.4500080453220385e-05,2.45522985737693e-27,2.809632990593858e-27,9.830391122117921e-14,1.1702401853747043e-13,0.00030994972417231127,0.00039754164839968286,1.4420793542945864e-07,1.916069443488713e-07,0.009871017820926403,0.013570378199665924,1.4947927559078086e-10,2.8728257612760983e-10,1.073845714224509e-09,6.876755827615503e-10,5.535607002769037e-10,3.800031300856403e-10,1.3282971860541751e-27,1.5800315146108648e-27,1.5637496652385496e-11,3.00392342611541e-11,0.010177379647316657,0.013034899496727514,9.990082566548054e-28,1.8246620880969102e-27,1.261347745075071e-08,2.4848366135008938e-08,0.0028767904272920734,0.005799811207448519
0.011,560.7557485116695,16.088331252527396,0.054505135364560725,0.22071133473860935,0.00015789656565735584,1.4553626846992087e-05,4.709434408524258e-13,2.1703876444906687e-14,2.3147319129895377e-14,1.6931738849578683e-14,0.3006434982304774,0.43982779779346515,2.6585982855172636e-11,2.0672283668112156e-11,0.21928628439608053,0.18061497656876474,8.727558089370717e-07,1.3170239334118079e-06,6.295891280878893e-05,9.790907577945727e-05,1.129483077252683e-28,6.723035107541071e-29,4.2797004803174326e-17,2.7446451052980296e-17,6.784523905094226e-07,4.6637024404343585e-07,0.44630467375321464,0.3273595703981508,0.0018185538714811495,0.0023288810302050005,0.008292386162475553,0.01668510877814948,7.789835310565305e-13,1.0334840446942047e-12,0.00017360995283734475,0.0002383307738441565,2.356515836695495e-05,3.452216330020247e-05,2.885321106786532e-27,3.301893232080289e-27,1.1394828292307437e-13,1.3565113492434696e-13,0.000328427046652432,0.00042125176291553265,1.4489781064381707e-07,1.9252864116825543e-07,0.009860471338850544,0.013556236189926626,1.5275112285554048e-10,2.9357843421082207e-10,8.585301859592982e-10,5.498050467435529e-10,5.434295881629229e-10,3.730582435096456e-10,1.5713708661810114e-27,1.8692209073999973e-27,1.842026346396857e-11,3.53857905063967e-11,0.01017711175767358,0.013034899639294353,9.98981949768898e-28,1.8246620880969106e-27,1.2849382852933184e-08,2.5313762915093333e-08,0.0028688522969262933,0.005783959689068553
0.012,561.1306832017738,16.080674493625857,0.05453108780085608,0.2390494981666329,0.00015290494653051967,1.4093913603378468e-05,4.673858336497083e-13,2.1540492012752487e-14,2.317095930426002e-14,1.6949480621552565e-14,0.30057573821091316,0.4397403304038498,2.6814578964332417e-11,2.085058458811639e-11,0.2193647735646363,0.18068441608000887,8.718193916189671e-07,1.3156457341917069e-06,6.246943679919556e-05,9.715045519724017e-05,1.1468623564826499e-28,6.826663042479012e-29,4.352208671956199e-17,2.7912198750832426e-17,6.826992642553988e-07,4.6930200447500476e-07,0.44626596499242166,0.3273398593962568,0.0018500407157245938,0.0023692666276416458,0.008294410032852915,0.01668962363636865,7.86364313645999e-13,1.0433038611121347e-12,0.00017381311339728054,0.00023861599991097655,2.3579813344153155e-05,3.454454851135287e-05,3.359264114075211e-27,3.844364357286867e-27,1.3088631657122616e-13,1.5581935792946487e-13,0.00034695857112342917,0.00044503273282386614,1.455776198484549e-07,1.9343704754300717e-07,0.00984983839066539,0.013541977097443657,1.5613356190658231e-10,3.0008723649344144e-10,6.891112960056274e-10,4.4132043700623404e-10,5.334782987035832e-10,3.6623650929292346e-10,1.842908062384608e-27,2.1922855498386387e-27,2.1507292419190926e-11,4.1317146736914334e-11,0.010176841936498917,0.013034899752165418,9.989554555608562e-28,1.8246620880969106e-27,1.3082468688775849e-08,2.577363424306771e-08,0.002860951667894983,0.005768184026748398
0.013000000000000001,561.5089934664503,16.07295662974465,0.05455727237427566,0.25737886025680057,0.00014803371179730154,1.3645275151688186e-05,4.639301556067857e-13,2.1381800630278804e-14,2.3201717244098872e-14,1.6972433242119006e-14,0.3005073834847704,0.43965206982740407,2.7043869557885762e-11,2.1029438899969562e-11,0.21944387147078026,0.18075439420608708,8.710771919677221e-07,1.3145608035205656e-06,6.197975592282508e-05,9.639149363771547e-05,1.1644266187136498e-28,6.931398894573679e-29,4.4248194850547524e-17,2.8378634580710436e-17,6.868722721016865e-07,4.721832296444436e-07,0.44622674143343993,0.32731983042717766,0.001881770200966203,0.0024099655622463498,0.00829648180687829,0.016694238221844935,7.941791113448027e-13,1.0537002358830806e-12,0.00017410269491713193,0.0002390199299352359,2.359466617095692e-05,3.4567231178361e-05,3.880695590724611e-27,4.441212645447407e-27,1.4917607182899795e-13,1.7759794267063832e-13,0.0003655430485767241,0.00046888297405648293,1.4626131081757137e-07,1.9435069619649552e-07,0.009839120339135955,0.01352760275029929,1.5962887192608895e-10,3.068133836243566e-10,5.552653660911979e-10,3.5561236660367487e-10,5.236927166598142e-10,3.595282421795882e-10,2.1438105529989913e-27,2.5503010793573162e-27,2.489948496410669e-11,4.78350845137871e-11,0.01017657021018857,0.013034899841958582,9.98928776114357e-28,1.8246620880969117e-27,1.3314668167401392e-08,2.623178858000458e-08,0.0028530883590514138,0.0057524838404161265
0.014,561.8907709027562,16.065176030578815,0.05458369525735628,0.27569934946672137,0.00014328157897241383,1.3207593947910744e-05,4.606298037761915e-13,2.1230263695492444e-14,2.3241816704925005e-14,1.7002223945964366e-14,0.30043841395902837,0.4395629877779152,2.7277875720215887e-11,2.1211973704613773e-11,0.2195235891556479,0.18082492062735134,8.705762250730359e-07,1.3138401213148442e-06,6.150122545005438e-05,9.564985121486229e-05,1.182615461048967e-28,7.039859659020851e-29,4.4986371246725197e-17,2.885284096087154e-17,6.910567107248434e-07,4.750725563221787e-07,0.4461869993287666,0.32729948161669664,0.0019137592265331474,0.002450999531985349,0.00829860285149109,0.016698955342274044,8.024504192731047e-13,1.0647030708106877e-12,0.00017446306597379804,0.0002395211138701589,2.3609718520576063e-05,3.45902138853899e-05,4.453553691318921e-27,5.0969498919093504e-27,1.688783792356567e-13,2.0105945312221787e-13,0.0003841814931104669,0.0004928038076257766,1.4695773746267926e-07,1.9528135391411705e-07,0.009828316457838954,0.013513112170118274,1.6324010465655725e-10,3.1376276336898726e-10,4.491109094270768e-10,2.876348838340842e-10,5.140574262255309e-10,3.5292286488823865e-10,2.4747705035775204e-27,2.944093933864233e-27,2.8594038937550905e-11,5.493427116314025e-11,0.0101762965543561,0.013034899913731359,9.989019086479226e-28,1.824662088096907e-27,1.3547352804641741e-08,2.669092827131288e-08,0.0028452620625489863,0.005736858522652985
0.015,562.276147326077,16.057330250515683,0.05461036542365048,0.29401089146506376,0.00013864675814144562,1.2780705707119601e-05,4.575184987619002e-13,2.1087436037536343e-14,2.3292747900232782e-14,1.703994357667731e-14,0.30036880590366444,0.4394730520172959,2.7519264140711145e-11,2.1400263270663243e-11,0.21960394822892246,0.18089601429803895,8.703395929704814e-07,1.313518589972487e-06,6.104031320452965e-05,9.493558883125863e-05,1.2017430698381857e-28,7.153916075468817e-29,4.574446920849189e-17,2.933985595542497e-17,6.95310040868983e-07,4.780094925453656e-07,0.44614672969334035,0.32727880827124195,0.0019460250742587676,0.0024923907356781756,0.008300774688593337,0.016703778169893758,8.111867951399118e-13,1.0763237822109354e-12,0.00017488180288489574,0.0002401025042755696,2.3624975515130693e-05,3.461350437880261e-05,5.082088435486628e-27,5.816445396696354e-27,1.9005715632792875e-13,2.2628013924729126e-13,0.0004028764222000507,0.000516798485137616,1.4767224558007054e-07,1.9623612758291685e-07,0.009817424626909418,0.01349850250442626,1.6697093076803828e-10,3.2094245512496487e-10,3.646039481052533e-10,2.335183876819757e-10,5.045566226246439e-10,3.4640953307667546e-10,2.836291529245655e-27,3.374266381211436e-27,3.2584775664050646e-11,6.260288730282876e-11,0.010176020911873751,0.013034899971367524,9.988748472561905e-28,1.8246620880969052e-27,1.3781485323504496e-08,2.71529506198455e-08,0.002837472399409225,0.005721307340352076
0.016,562.6652801720609,16.049416332136953,0.05463729362874227,0.3123134085479001,0.00013412717216617655,1.2364419675310263e-05,4.5461679976497464e-13,2.0954266063167365e-14,2.335551088388687e-14,1.7086324549750162e-14,0.30029853328669653,0.4393822277799422,2.7769766457134498e-11,2.1595654983869136e-11,0.21968497709066293,0.1809677001193408,8.703749648249002e-07,1.313607826685147e-06,6.060024715721452e-05,9.425372961378827e-05,1.2220368151147287e-28,7.274922281500517e-29,4.652808826052716e-17,2.984327267704837e-17,6.996702588651865e-07,4.810201699728408e-07,0.446105920019492,0.32725780374272967,0.001978584973262146,0.0025341613133025393,0.00830299896013794,0.01670871015132399,8.20388450378498e-13,1.0885627161546672e-12,0.0001753489982727112,0.00024075050727438151,2.364044462821073e-05,3.463711391877717e-05,5.770880262578225e-27,6.604947264335054e-27,2.1277969106715374e-13,2.5334027526002256e-13,0.0004216313307155382,0.0005408715140529612,1.4840780925729916e-07,1.9721897352698152e-07,0.009806441818855965,0.013483769677978456,1.7082552792592116e-10,3.283605146684368e-10,2.970889761563829e-10,1.9028217509413552e-10,4.951747932285536e-10,3.399776024221176e-10,3.228717038522548e-27,3.841230214752824e-27,3.6862555772339834e-11,7.082342491244242e-11,0.010175743205300469,0.013034900017863506,9.988475841078749e-28,1.8246620880969067e-27,1.4017734827973031e-08,2.761917468262905e-08,0.0028297189526516804,0.005705829494419721
0.017,563.0583427366332,16.041431008953403,0.05466449172891529,0.3306068192862467,0.000129720603008477,1.1958532101703344e-05,4.519366820347683e-13,2.083130664947996e-14,2.343078724546951e-14,1.7141866404334448e-14,0.30022756864290967,0.4392904786901693,2.8030482061435834e-11,2.17990047249669e-11,0.2197667083773419,0.18104000669187606,8.706804646861866e-07,1.3141050455827451e-06,6.018216622562423e-05,9.360604808977192e-05,1.2436672581290327e-28,7.403894384105183e-29,4.7341268073074065e-17,3.0365684175517675e-17,7.041619748866962e-07,4.841215206575149e-07,0.44606455545120355,0.327236460027048,0.0020114558596313523,0.0025763330365871084,0.008305277405752909,0.016713754949231004,8.30051082962533e-13,1.1014142320988443e-12,0.0001758567230684726,0.00024145424413402378,2.3656134929078464e-05,3.466105614485741e-05,6.524866863069954e-27,7.468113181981785e-27,2.371169512334887e-13,2.823245288703459e-13,0.000440450335106513,0.0005650282011965056,1.4916583878206803e-07,1.9823177059941307e-07,0.009795364429064157,0.013468908836084509,1.7480850501828901e-10,3.360258284664481e-10,2.429646147893211e-10,1.556204058414174e-10,4.85897207862037e-10,3.336169649475124e-10,3.652264071039796e-27,4.345246989993206e-27,4.1415754342992414e-11,7.957359950016478e-11,0.010175463345209853,0.013034900055541941,9.988201102468636e-28,1.824662088096906e-27,1.4256562795658918e-08,2.8090510613514218e-08,0.002822001287048103,0.005690424154890125
0.018000000000000002,563.4555177185792,16.033370839396046,0.05469197223045893,0.3488910383264056,0.0001254247833211972,1.1562834672744595e-05,4.4948470630199874e-13,2.0718861174300343e-14,2.3519059531787086e-14,1.720692313514948e-14,0.30015588363752677,0.43919776735403776,2.830209408612477e-11,2.201084476942954e-11,0.21984917725597503,0.18111296481571054,8.712486884425823e-07,1.3149991179995304e-06,5.9785911795707185e-05,9.299230084739645e-05,1.2667647139917244e-28,7.541609017717029e-29,4.8186996670803686e-17,3.090900927951561e-17,7.08800778408794e-07,4.873242769921694e-07,0.4460226195874732,0.3272147681801818,0.0020446542562396457,0.0026189271539534126,0.00830761184767738,0.01671891640325212,8.401684608533359e-13,1.1148701297243037e-12,0.00017639860818554742,0.0002422049771100826,2.3672056567236433e-05,3.468534630290677e-05,7.349375483627864e-27,8.412047469658259e-27,2.63143862241964e-13,3.1332229300694713e-13,0.0004593379356590656,0.0005892743477130594,1.499467480308805e-07,1.992750738492305e-07,0.00978418849860517,0.013453914643665714,1.7892484947231094e-10,3.4394801241662766e-10,1.9943300948163403e-10,1.2774167320808955e-10,4.767102484397263e-10,3.273182752061521e-10,4.1070589377657526e-27,4.886470411775814e-27,4.623074795670891e-11,8.882728526195518e-11,0.010175181235691586,0.013034900086211646,9.987924161199784e-28,1.8246620880969034e-27,1.4498286591857848e-08,2.8567584745983046e-08,0.002814318959603532,0.00567509047897534
0.019,563.8569932067348,16.025232290120904,0.05471974800948627,0.36716597628530556,0.00012123745393468952,1.1177119806903845e-05,4.472641922767192e-13,2.0617083665861173e-14,2.3620693696952993e-14,1.7281763492071753e-14,0.30008344939457327,0.4391040556942724,2.8585021872212037e-11,2.2231502317430633e-11,0.2199324203385719,0.18118660653687266,8.720693997519866e-07,1.3162746400630717e-06,5.941056376618306e-05,9.241106002663e-05,1.291438416210385e-28,7.688717409720209e-29,4.906757896460076e-17,3.1474728898286476e-17,7.135963414910662e-07,4.906351044062683e-07,0.44598009500327074,0.3271927185921336,0.002078196240967513,0.0026619643490718332,0.008310004182612922,0.01672419850813289,8.507341411532433e-13,1.128921929601643e-12,0.000176969521326377,0.00024299566587454387,2.368822043644677e-05,3.471000074169842e-05,8.250161645211909e-27,9.443345479516419e-27,2.9093961328896354e-13,3.4642805135629525e-13,0.00047829886413061363,0.0006136160535546371,1.507503484305349e-07,2.003486378587488e-07,0.009772909857784883,0.01343878147807843,1.8317989598377723e-10,3.5213735178604716e-10,1.6431162673035322e-10,1.0524851938672156e-10,4.676016146518352e-10,3.210730914794042e-10,4.593173729328373e-27,5.464989760883273e-27,5.129239788906324e-11,9.855544297100306e-11,0.0101748967778048,0.013034900111287787,9.98764491906741e-28,1.824662088096902e-27,1.4743125946031465e-08,2.905083112812374e-08,0.0028066715250208226,0.005659827620173333
0.02,564.2629603113131,16.017011785286552,0.054747832146469916,0.3854315397020386,0.00011715639709874515,1.0801183717375365e-05,4.4527668437435907e-13,2.05260463452863e-14,2.3735995205908922e-14,1.7366612015089307e-14,0.3000102366719817,0.43900930511987873,2.887952719967779e-11,2.246118208408717e-11,0.2200164750187572,0.18126096456563867,8.731312938029914e-07,1.3179145940887482e-06,5.9054796503664335e-05,9.186026682752052e-05,1.317785005549628e-28,7.845795904825807e-29,4.99849013040257e-17,3.206405566454261e-17,7.185545982861667e-07,4.940580993039198e-07,0.44593696357855916,0.32717030116388673,0.0021120974677163677,0.0027054647673154047,0.008312456377840581,0.01672960540267592,8.617425806203814e-13,1.143562346677504e-12,0.00017756531647058755,0.0002438206237068313,2.3704637962950576e-05,3.473503659602335e-05,9.233453148638703e-27,1.0569144057584718e-26,3.2058796847095396e-13,3.817417499172039e-13,0.0004973379896036226,0.0006380595966669619,1.515761178688741e-07,2.0145177399183174e-07,0.009761524215617916,0.01342350354943159,1.8757930964729594e-10,3.6060476886209207e-10,1.3589110237063824e-10,8.704643079970783e-11,4.585604313804036e-10,3.148739495765886e-10,5.1106614268758925e-27,6.080871664818759e-27,5.658450140912256e-11,1.0872698671649233e-10,0.010174609871646772,0.013034900131882198,9.987363277155104e-28,1.8246620880969016e-27,1.4991236569081194e-08,2.9540557735932854e-08,0.0027990585378482747,0.005644634731474465
0.021,564.6736119532342,16.008705731966515,0.05477623784150727,0.40368763101837646,0.00011317945453406498,1.043482807618275e-05,4.43522925409217e-13,2.0445784500126895e-14,2.386524681373523e-14,1.7461676670134278e-14,0.29993621592652875,0.4389134765753469,2.918578734698545e-11,2.2700023105401154e-11,0.2201013791043338,0.1813360719552678,8.744231156879677e-07,1.3199020363479455e-06,5.8717109653597204e-05,9.133759044925684e-05,1.3458968969353508e-28,8.013395772221839e-29,5.094061991182132e-17,3.2678054778320694e-17,7.236792568184092e-07,4.975958281610764e-07,0.4458932066887888,0.32714750541310134,0.002146373222482,0.002749448087335612,0.008314970470825985,0.016735141367254208,8.731898280252013e-13,1.1587862091752568e-12,0.0001781826394404431,0.0002446752506564038,2.3721320982672762e-05,3.476047160334074e-05,1.0305999728133079e-26,1.1797178482386468e-26,3.5217760164014017e-13,4.193691969244336e-13,0.0005164602648878535,0.000662611364213682,1.524233807458518e-07,2.025835896157445e-07,0.009750027211187546,0.013408074969768789,1.921290810503748e-10,3.6936181362740004e-10,1.1282747840214743e-10,7.227484759065098e-11,4.495772822787376e-10,3.087143859830316e-10,5.659588765015963e-27,6.734199200766187e-27,6.209020001962036e-11,1.1930956803560018e-10,0.010174320417461932,0.013034900148872135,9.987079136870694e-28,1.8246620880968988e-27,1.524273420460645e-08,3.0036993848967856e-08,0.0027914795529025084,0.00562951096562987
0.022,565.0891423835923,16.000310530556277,0.05480497838052971,0.4219341485711553,0.00010930453482782079,1.007786069689852e-05,4.4200348747338974e-13,2.037632556287308e-14,2.400873353699973e-14,1.756716711896643e-14,0.2998613573136316,0.4388165305204981,2.9503944476106637e-11,2.2948137140791836e-11,0.22018717064077023,0.18141196194865777,8.759343346239664e-07,1.3222211147478307e-06,5.839597284417338e-05,9.084065314611008e-05,1.3758661785146712e-28,8.19206641946196e-29,5.193629399096305e-17,3.331772937929854e-17,7.289728312740311e-07,5.012500371188372e-07,0.44584880530639526,0.3271243205338558,0.002181038495928021,0.002793933613926983,0.008317548570702774,0.016740810826091027,8.850739282628129e-13,1.1745909951851706e-12,0.00017881877608313322,0.00024555582519914274,2.3738281677348823e-05,3.4786324008786356e-05,1.1475127862388788e-26,1.313584532075621e-26,3.858024372649408e-13,4.594224700365362e-13,0.000535670699245596,0.0006872778175889806,1.5329142511504227e-07,2.0374314375924668e-07,0.009738414440303787,0.01339248978909041,1.9683552894504335e-10,3.7842066902271755e-10,9.406011077381474e-11,6.025460688507459e-11,4.4064418858185317e-10,3.025889234262825e-10,6.240065836659484e-27,7.425107128429308e-27,6.779233343201613e-11,1.3027025589191365e-10,0.010174028316137465,0.013034900162952848,9.98679240039252e-28,1.8246620880969024e-27,1.5497711594225037e-08,3.054032347145967e-08,0.002783934124577214,0.005614455473513755
0.023,565.5097472846755,15.991822573348912,0.05483406714193328,0.4401709865830355,0.00010552961606297484,9.730095778520782e-06,4.4071917604520575e-13,2.0317707740884822e-14,2.4166759204408337e-14,1.768330683135604e-14,0.29978563062723496,0.43871842684193685,2.983413855326896e-11,2.3205634276757223e-11,0.22027388787980454,0.18148866795249655,8.776555235115758e-07,1.3248576419376966e-06,5.808991237232781e-05,9.036716506992359e-05,1.4077911497011593e-28,8.38239432399418e-29,5.2973479679151124e-17,3.3984080817357813e-17,7.344373370948488e-07,5.05022129848913e-07,0.4458037400286307,0.32710073541671536,0.0022161080720280554,0.0028389403916071155,0.008320192862383955,0.016746618355564815,8.973951402476168e-13,1.1909771222639897e-12,0.00017947153354376638,0.00024645934131317627,2.3755532556821893e-05,3.481261253935197e-05,1.2748802467667876e-26,1.4594273176873384e-26,4.215620447460944e-13,5.020203873054839e-13,0.0005549743506450203,0.0007120654825061046,1.541795765847537e-07,2.0492954533199214e-07,0.009726681463226984,0.01337674200593222,2.017053119712272e-10,3.8779417363243997e-10,7.874895496023158e-11,5.044779135752436e-11,4.317545502700697e-10,2.9649303060431735e-10,6.85227259513069e-27,8.153813437145631e-27,7.367374040521677e-11,1.4157611465369278e-10,0.010173733469242224,0.013034900174677438,9.986502970676916e-28,1.824662088096904e-27,1.5756250332246645e-08,3.105070868869413e-08,0.002776421806079288,0.005599467402588699
0.024,565.935624131547,15.983238237834584,0.05486351762142669,0.45839803514562083,0.0001018527436015143,9.391353702737718e-06,4.3967127496893263e-13,2.026999131374164e-14,2.4339657038381496e-14,1.781034083199047e-14,0.2997090052211511,0.4386191247467525,3.017652865061159e-11,2.3472639497591514e-11,0.220361569321063,0.18156622357547225,8.795785394344208e-07,1.3277993680480959e-06,5.779755895365943e-05,8.991499856512124e-05,1.4417767991518375e-28,8.585005887346197e-29,5.405379592989835e-17,3.467815092392739e-17,7.40074747235005e-07,5.089134812742774e-07,0.44575799107119624,0.3270767386507283,0.002251596615457412,0.00288448731667802,0.008322905611103427,0.016752568693742233,9.10156027089922e-13,1.2079480676148291e-12,0.00018013914626522574,0.0002473833794913242,2.3773086466123243e-05,3.483935641513326e-05,1.4135694374415324e-26,1.618240007912073e-26,4.595620360299698e-13,5.472889822112612e-13,0.0005743763282857564,0.0007369809522815574,1.5508724195177558e-07,2.0614201113379204e-07,0.009714823802793489,0.013360825565031523,2.0674544377649036e-10,3.97495850917154e-10,6.622635733994201e-11,4.2426864250907546e-11,4.22903061118464e-10,2.904230639822279e-10,7.496481593760848e-27,8.92064642160564e-27,7.971750111576054e-11,1.5319466980753064e-10,0.010173435778840358,0.013034900184487897,9.986210751251628e-28,1.824662088096907e-27,1.6018428965259525e-08,3.156830562768224e-08,0.0027689421482626673,0.00558454589467899
0.025,566.366972783915,15.974553875415197,0.05489334347286159,0.4766151801897077,9.82720264607656e-05,9.061460701516377e-06,4.3886169194903336e-13,2.0233265346292783e-14,2.452779655459005e-14,1.7948540754776046e-14,0.2996314499072504,0.4385185826295929,3.053130644666062e-11,2.374930319119096e-11,0.22045025381220393,0.18164466271775045,8.816965800040107e-07,1.331036066077004e-06,5.751767032925603e-05,8.948222336223529e-05,1.477937983848805e-28,8.800586374344875e-29,5.5178971243649674e-17,3.540105200565262e-17,7.458872854476788e-07,5.129256392832931e-07,0.44571153823014287,0.32705231850757255,0.002287518761334486,0.002930593252374101,0.008325689168234968,0.01675866675276514,9.233614718714933e-13,1.225510389575396e-12,0.00018082020140458693,0.00024832600440264144,2.3790956613302187e-05,3.486657539157712e-05,1.564525543129164e-26,1.7911059617884543e-26,4.999145066967829e-13,5.953620306199704e-13,0.0005938818030254806,0.000762030901275107,1.560139328655087e-07,2.0737989733336251e-07,0.009702836934754079,0.013344734344501412,2.1196331340904144e-10,4.075399486030779e-10,5.5959911202910364e-11,3.585088798954201e-11,4.1408560865511217e-10,2.8437619922157825e-10,8.173077595688392e-27,9.726068038482557e-27,8.590712837462642e-11,1.650942754466784e-10,0.01017313514712945,0.013034900192738072,9.985915645842893e-28,1.824662088096905e-27,1.628432846281731e-08,3.20932752401364e-08,0.0027614946986557723,0.005569690084224587
0.026000000000000002,566.8039961806161,15.965765798143012,0.05492355855620098,0.49482230344041156,9.478563254152016e-05,8.740248418734462e-06,4.3829303868964554e-13,2.0207651389947978e-14,2.4731588040764542e-14,1.809820812689304e-14,0.2995529328459582,0.4384167579317136,3.089870444995225e-11,2.4035807552252707e-11,0.22053998067793137,0.18172401968564417,8.840041622041904e-07,1.3345595003073037e-06,5.724913788991782e-05,8.906711691315393e-05,1.5164021732506173e-28,9.029896266198631e-29,5.635087727402191e-17,3.6153988423475165e-17,7.518776080763807e-07,5.17060449810274e-07,0.4456643608279759,0.32702746291655294,0.002323889201449096,0.0029772771395652955,0.00832854597761751,0.016764917632387598,9.370186491076939e-13,1.2436736903210389e-12,0.00018151357907934758,0.0002492856829065967,2.3809156609067073e-05,3.48942898193201e-05,1.7287801557678337e-26,1.9792076204497428e-26,5.427385065771183e-13,6.463816130726383e-13,0.0006134960218669598,0.0007872221035554807,1.569592762110821e-07,2.086427133006733e-07,0.009690716274180744,0.013328462137690423,2.173667089378546e-10,4.1794148429421177e-10,4.752369943546134e-11,3.044711203188065e-11,4.0529916636491247e-10,2.783503572757397e-10,8.882574186466155e-27,1.0570693701212524e-26,9.222671070547102e-11,1.772443893103689e-10,0.010172831475999355,0.013034900199712844,9.9856175579278e-28,1.8246620880969016e-27,1.6554035821806134e-08,3.262579040947406e-08,0.0027540790005611314,0.005554899096718482
0.027,567.2469011972013,15.956870262323427,0.05495417699668735,0.5130192823535937,9.139178492522975e-05,8.42755357029987e-06,4.379686768019627e-13,2.0193305606634164e-14,2.495148585922471e-14,1.8259676793015997e-14,0.2994734214144898,0.4383136069714743,3.1279000938367257e-11,2.4332370432184428e-11,0.22063078988518373,0.1818043293378421,8.86497059811123e-07,1.3383633321996005e-06,5.69909837438492e-05,8.866815986113948e-05,1.5573081874834511e-28,9.273763761604053e-29,5.757155422335135e-17,3.6938272908660325e-17,7.580489139069122e-07,5.213201324721103e-07,0.44561643763631553,0.3270021594254375,0.0023607227747964687,0.0030245581130409547,0.008331478583655072,0.016771326637247952,9.51136979966328e-13,1.2624505570327967e-12,0.00018221840445799238,0.00025026121832395456,2.3827700520658277e-05,3.492252072523667e-05,1.9074606426921028e-26,2.183837252523878e-26,5.881605912258459e-13,7.004987735572188e-13,0.0006332243271141169,0.0008125614575767991,1.579230164533121e-07,2.0993012475798596e-07,0.009678457157021366,0.01331200262848372,2.2296384748009635e-10,4.2871630342550996e-10,4.057596895579609e-11,2.599667847590649e-11,3.965416842691668e-10,2.7234412936033447e-10,9.625628142529994e-27,1.1455309408657587e-26,9.866101522574919e-11,1.8961577062100826e-10,0.010172524666491897,0.013034900205642137,9.985316390193127e-28,1.8246620880968988e-27,1.6827646438596777e-08,3.31660406310088e-08,0.002746694592623897,0.00554017204813716
0.028,567.6958993740978,15.947863454825024,0.054985213235168105,0.5312059900366769,8.808875597887358e-05,8.123217401876566e-06,4.3789273287593424e-13,2.0190419471391887e-14,2.5187990565143566e-14,1.8433314473417713e-14,0.2993928820998675,0.4382090848078158,3.1672522539534733e-11,2.4639247354720437e-11,0.2207227221873468,0.1818856272130788,8.891722137801672e-07,1.3424429854532323e-06,5.674235207605027e-05,8.828402262846572e-05,1.6008125782728315e-28,9.533122790867554e-29,5.884323032704251e-17,3.7755339089684415e-17,7.644050030677383e-07,5.257073211769203e-07,0.4455677468121856,0.32697639516887406,0.0023980345415050893,0.0030724555965358303,0.008334489637932244,0.016777899291036572,9.657280741690164e-13,1.2818564853907033e-12,0.0001829340084550196,0.00025125169651350906,2.3846602922178646e-05,3.495128988806958e-05,2.10180034386056e-26,2.406408651275577e-26,6.363153525778474e-13,7.578741536855842e-13,0.0006530721733720776,0.0008380560080967679,1.58905012306233e-07,2.1124194938760197e-07,0.009666054824210214,0.013295349370010591,2.2876340332479983e-10,4.398811335729582e-10,3.4841675663701234e-11,2.232344590094612e-11,3.878119810796098e-10,2.6635670299043305e-10,1.0403051290652098e-26,1.2380885891916642e-26,1.051955513496376e-10,2.0218060266084218e-10,0.010172214618333184,0.013034900210712281,9.985012044067553e-28,1.8246620880968955e-27,1.7105265535511704e-08,3.371423482908721e-08,0.0027393410079699326,0.005525508043457228
