z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1563.4526237671698,4.745667872891784,0.18477834863200393,0.05922698793862689,0.4475104574271624,0.06349173077775681,4.5631400412589266e-05,3.237037863500313e-06,1.3302024589062762e-10,1.4977317439436748e-10,3.0714180554171357e-11,6.916481456969127e-11,1.7151269722971255e-06,2.05280377833865e-06,0.23475579909656463,0.2976281779692613,2.3828428897073917e-13,5.534925170204138e-13,9.608729569200408e-12,2.300102171242843e-11,7.429749227974549e-17,6.28024768942474e-17,2.716458590046835e-10,2.6815835690974936e-10,5.9199993344591736e-05,6.2639537184102e-05,0.028911740756639305,0.03264248960291976,0.24847251622473399,0.48979564213362525,0.03289335917517089,0.10187630327040001,3.0890356001669964e-07,6.308321804048451e-07,2.56438141899944e-06,5.4188053584577915e-06,8.851810932087043e-10,1.9332736642556354e-09,1.286317056840655e-09,2.809371900227121e-09,8.51883498043072e-17,1.5005984899000811e-16,0.0007609067002030265,0.0015022757294050626,3.1458207115084386e-07,6.434027543936073e-07,1.8582098473130728e-05,3.932345199740307e-05,2.7325090157325775e-06,8.083822485902767e-06,1.9435642789973667e-13,6.020094799767735e-13,1.7769252850197317e-17,3.253617733888996e-17,1.3243488701907938e-11,2.5188808677627213e-11,0.006564139852017756,0.0129412551412543,3.5568026295798203e-31,9.9999999999945e-31,5.037533200358589e-10,1.527593446442995e-09,2.8638322849796248e-08,8.887509444854539e-08
0.011,1559.4484105812762,4.74879169688576,0.1846567987566109,0.06464243977540471,0.44905353473946613,0.06380786488017111,4.425402332710352e-05,3.1441181534157837e-06,1.2276431360558927e-10,1.3843647868885454e-10,2.812777800228565e-11,6.343717364784688e-11,1.6351421572537306e-06,1.960057414175225e-06,0.23363451043457575,0.2966585197353925,2.1830266215324887e-13,5.078523808038646e-13,9.007528789859426e-12,2.1594787351838954e-11,6.902946222003129e-17,5.843852187806544e-17,2.456111900230471e-10,2.428278596490458e-10,5.583628162490054e-05,5.9170533776418754e-05,0.028204055019667787,0.03189206953121917,0.24891850607264396,0.49142343153222573,0.03281292131872258,0.10178223028907751,3.033724371541247e-07,6.204819645146136e-07,2.5628737494278275e-06,5.423882324687733e-06,8.220471410185666e-10,1.7981256847005376e-09,1.1830687857338376e-09,2.58781554517619e-09,8.731586790565997e-17,1.5404215667130785e-16,0.000697380783691726,0.0013789557637691149,2.8622038830208213e-07,5.862888441736298e-07,1.7440248914099123e-05,3.6963379630947655e-05,2.604785232408883e-06,7.71772325306762e-06,1.8337952870254188e-13,5.688757087592748e-13,1.695219292755168e-17,3.1087468713933646e-17,1.3223314148965007e-11,2.5188810182462327e-11,0.00655413993617886,0.012941255141275403,3.551384139451455e-31,9.999999999994506e-31,4.412573004648126e-10,1.3401206042126502e-09,2.5881713329213702e-08,8.044288407839306e-08
0.012,1555.8012064199097,4.751692247077809,0.18454407969038222,0.07006119935673479,0.4504522865052067,0.0640951089804457,4.302990512950193e-05,3.061374690859502e-06,1.1408354832367915e-10,1.2882537807507534e-10,2.5956680365775263e-11,5.862158410794851e-11,1.5653338890885606e-06,1.8789718174549324e-06,0.23262088990807328,0.29577982391335533,2.0152103349642362e-13,4.694602696462742e-13,8.49151561699527e-12,2.038583415721328e-11,6.453242991393487e-17,5.4706981405596503e-17,2.2388585530809521e-10,2.2165473864500017e-10,5.2901990465217256e-05,5.613852686770875e-05,0.027558360361216422,0.0312050242978403,0.24931955245312354,0.49289568278053164,0.03274088983290875,0.10169920211198145,2.9838631029252216e-07,6.111276554380318e-07,2.562212270519962e-06,5.429979047012614e-06,7.68929763732819e-10,1.6842633348076398e-09,1.095462276258262e-09,2.3994999720258053e-09,8.92338485550677e-17,1.5764348980155062e-16,0.0006433495227467465,0.0012738765486151687,2.6228132833036624e-07,5.379952480757106e-07,1.6441828880671738e-05,3.489547535942869e-05,2.491986440059294e-06,7.393719259428499e-06,1.7389744616068187e-13,5.402064218060767e-13,1.6238301637570127e-17,2.9819481013004994e-17,1.3205058732411364e-11,2.5188811499575002e-11,0.006545091290826738,0.012941255141293557,3.546481098635644e-31,9.999999999994518e-31,3.9037018452038436e-10,1.18721294105771e-09,2.356042388950672e-08,7.3329329039161e-08
0.013000000000000001,1552.455466582644,4.754398950715374,0.1844390178020201,0.07548304562287256,0.45172983003894907,0.06435802973486006,4.193204423155192e-05,2.9870329232685404e-06,1.0663831060578249e-10,1.2057007658017243e-10,2.4108524332987377e-11,5.451636674569784e-11,1.5037520914447576e-06,1.8073297530223094e-06,0.23169732156604736,0.2949773854557712,1.8722911246049258e-13,4.3671661593989676e-13,8.043211132516673e-12,1.9333951217545725e-11,6.064595141674561e-17,5.1477141500945464e-17,2.055005476456395e-10,2.0370947179348846e-10,5.031553368791621e-05,5.346123142643347e-05,0.02696528259388399,0.0305720106093373,0.24968323321122757,0.49423776884776793,0.0326758357325428,0.10162525458881573,2.9385610086799844e-07,6.026090230171867e-07,2.5621747722451633e-06,5.436753880017235e-06,7.236297600636744e-10,1.58703906587137e-09,1.0201746199405056e-09,2.237410710849695e-09,9.097764515429356e-17,1.6092702516984153e-16,0.0005968323425422492,0.0011832610924054805,2.418162366870767e-07,4.96643091491011e-07,1.5560206698588367e-05,3.30660434416163e-05,2.39142934784168e-06,7.1043232117497905e-06,1.6561123158669915e-13,5.151150049663722e-13,1.5607920608518552e-17,2.869805071664021e-17,1.3188411273584765e-11,2.5188812664452206e-11,0.006536839670611222,0.012941255141309454,3.542009928738145e-31,9.999999999994518e-31,3.482971601110265e-10,1.060595525827856e-09,2.158109515232593e-08,6.7253666553416e-08
0.014,1549.3674650020275,4.756935841139738,0.1843406558325156,0.0809077849213405,0.4529042529321451,0.06460020927894616,4.0939698194188095e-05,2.9197264698215148e-06,1.0018015544086673e-10,1.1339960398080024e-10,2.2516347674253986e-11,5.097506383610226e-11,1.448927480647497e-06,1.7434574771195836e-06,0.23085009087182468,0.29423973081796934,1.749116461983295e-13,4.0845914207931485e-13,7.649667338443538e-12,1.8409299149639797e-11,5.725144934246022e-17,4.8652218748627684e-17,1.897536190642802e-10,1.88318012923022e-10,4.8015217922031366e-05,5.107628892783256e-05,0.026417384359953094,0.02998557607414428,0.25001541041530734,0.49546945453087965,0.032616653963742116,0.10155888046526486,2.8971226984977457e-07,5.948005527187391e-07,2.562602999055527e-06,5.443971069763481e-06,6.84545201212556e-10,1.50306196253238e-09,9.547631418059994e-10,2.0963818884925734e-09,9.25745905631285e-17,1.6394178063976835e-16,0.0005563641241418384,0.0011043097553207234,2.2412845050236502e-07,4.6084988705811336e-07,1.4775103531206464e-05,3.1434094837348326e-05,2.3010590732529155e-06,6.843786947079691e-06,1.582979725373545e-13,4.929391621746973e-13,1.504621592056408e-17,2.7697348625858508e-17,1.3173128967445126e-11,2.5188813703924112e-11,0.006529264721937659,0.012941255141323544,3.537905415733615e-31,9.999999999994546e-31,3.1305135475259783e-10,9.543748827481253e-10,1.987506166100586e-08,6.200897143417838e-08
0.015,1546.5021901812079,4.759322786626769,0.18424820337315476,0.08633524625714911,0.45398995846706636,0.06482450674259657,4.003662976479771e-05,2.8583834595179114e-06,9.452316031656553e-11,1.0711086287513862e-10,2.1130444968719403e-11,4.788879648025301e-11,1.3997301007034834e-06,1.6860655689670116e-06,0.2300683250789991,0.29355774521378636,1.641859650049375e-13,3.838233319706666e-13,7.301080335745877e-12,1.7589248333198467e-11,5.425936286080076e-17,4.6158990558306246e-17,1.7612521088836743e-10,1.7498014381594345e-10,4.595345695735774e-05,4.8935504072193645e-05,0.02590867099842756,0.029439685465057777,0.2503207045235873,0.49660641725013493,0.03256247402363907,0.10149890116609782,2.8589957813880053e-07,5.876022321840285e-07,2.563381949134973e-06,5.451465250016248e-06,6.504821827205973e-10,1.4298010352023498e-09,8.97391969399166e-10,1.972524384084985e-09,9.404621777150675e-17,1.6672649870173985e-16,0.00052083768422909,0.00103490298102676,2.086950519379138e-07,4.2957608602713666e-07,1.407078239665227e-05,2.9967748885977133e-05,2.21927209840723e-06,6.607614747620797e-06,1.5178786801860746e-13,4.731735705805992e-13,1.4541764187432747e-17,2.6797449003586465e-17,1.3159018941213557e-11,2.518881463868813e-11,0.006522270841811597,0.012941255141336165,3.534115756797848e-31,9.999999999994552e-31,2.8318583288290173e-10,8.642519817239122e-10,1.8390728040291986e-08,5.743946852082183e-08
0.016,1543.831193574022,4.761576391117719,0.18416100061833898,0.09176527757019802,0.454998591766805,0.06503323872506826,3.9209919413285194e-05,2.8021493865433314e-06,8.952542556420306e-11,1.0154862215556555e-10,1.9913161064342698e-11,4.517496691251517e-11,1.3552754212821611e-06,1.6341430698990522e-06,0.22934326821347648,0.29292407427877093,1.5476203134764116e-13,3.6215302688971355e-13,6.989885116217833e-12,1.6856311481324805e-11,5.160076266170912e-17,4.394101556693394e-17,1.64222318384601e-10,1.6331714471402858e-10,4.409290927467031e-05,4.700098827422004e-05,0.025434243823132956,0.028929386010487078,0.25060281669507795,0.49766128824355704,0.032512599124676196,0.10144438001120577,2.8237347860580005e-07,5.809331814185073e-07,2.5644266045693123e-06,5.459118941458826e-06,6.205330892779928e-10,1.3653295918984847e-09,8.466545697386424e-10,1.86285398499094e-09,9.540976822900871e-17,1.6931229364296143e-16,0.0004894007186894241,0.0009734064015606423,1.9511602899619882e-07,4.0202517500870716e-07,1.3434828273416452e-05,2.8641802799242846e-05,2.1447965554136563e-06,6.3922333529588754e-06,1.459491664793949e-13,4.554255520885469e-13,1.4085612382144155e-17,2.5982709932940716e-17,1.3145925600698473e-11,2.5188815484992217e-11,0.006515780905583001,0.012941255141347455,3.530599161663655e-31,9.999999999994546e-31,2.5762463726157813e-10,7.870251505274272e-10,1.7088598821198875e-08,5.3425709879724145e-08
0.017,1541.3310592752268,4.763710666885064,0.18407849133337295,0.09719774277977518,0.4559396943174965,0.06522830714339903,3.844913942537484e-05,2.75033333036724e-06,8.507677099634207e-11,9.659218999337564e-11,1.883545753893752e-11,4.2769796547436824e-11,1.3148602116248599e-06,1.586885059622575e-06,0.22866777150460066,0.29233270273444273,1.4641607888070613e-13,3.4294134225858913e-13,6.71014695506507e-12,1.6196751345461958e-11,4.9221717132705494e-17,4.1954070462631216e-17,1.5374255474622658e-10,1.5303721950040702e-10,4.240382734508174e-05,4.524250738832875e-05,0.024990050890342567,0.028450565299995182,0.25086475393408053,0.4986443847676718,0.03246646365857266,0.10139456187360234,2.7909756690937506e-07,5.747271357527052e-07,2.5656731811750625e-06,5.466847897861817e-06,5.939958792052195e-10,1.308155477201322e-09,8.014551035842916e-10,1.7650423516196195e-09,9.667924474235087e-17,1.7172450558655887e-16,0.00046138640957440796,0.0009185393511002053,1.8308026433156017e-07,3.775767163519112e-07,1.2857304186468864e-05,2.7436046039734507e-05,2.076609088267108e-06,6.194762220906976e-06,1.4067797732068798e-13,4.393850370078416e-13,1.3670634777517055e-17,2.52406634586199e-17,1.3133721714122563e-11,2.5188816255787533e-11,0.0065097318473293486,0.012941255141357659,3.527321457835549e-31,9.99999999999454e-31,2.355529072946182e-10,7.202662414479977e-10,1.5937944145447275e-08,4.987461097042991e-08
0.018000000000000002,1538.9822930894684,4.765737543639259,0.1840002024197233,0.10263251940963397,0.4568211764113898,0.06541129171494983,3.774576648900214e-05,2.7023696254757708e-06,8.109033897853938e-11,9.214630481307794e-11,1.787458738392627e-11,4.0623265317047636e-11,1.2779176887995636e-06,1.5436419171146847e-06,0.2280359273730261,0.2917786512212191,1.3897275065334913e-13,3.2579057686247823e-13,6.45714179553661e-12,1.5599619330266357e-11,4.707941167584188e-17,4.0163001724572574e-17,1.4444961411106407e-10,1.4391204772935947e-10,4.086219577122189e-05,4.363561511697545e-05,0.02457270440687353,0.027999772955813258,0.2511089899017265,0.49956423627890906,0.032423602793908886,0.1013488302800849,2.760417424066008e-07,5.689291764027284e-07,2.567073214720598e-06,5.474591330528662e-06,5.703191605670514e-10,1.257105388938335e-09,7.609270684677515e-10,1.6772459782146808e-09,9.786616304238354e-17,1.7398402794552372e-16,0.0004362655423875502,0.0008692839776017529,1.723422075098443e-07,3.5574034322766854e-07,1.2330154244940866e-05,2.633406525569548e-05,2.0138758181150763e-06,6.012850025449929e-06,1.3589120702152712e-13,4.2480370692297043e-13,1.3291082535826624e-17,2.456123690542302e-17,1.3122301993298963e-11,2.5188816961536872e-11,0.006504071478144385,0.01294125514136698,3.5242543665681706e-31,9.99999999999454e-31,2.1634347749235006e-10,6.621039690142525e-10,1.4914507541718247e-08,4.671258837978576e-08
0.019,1536.768500619076,4.767667259248835,0.1839257282495543,0.10806949665864167,0.45764966485392133,0.06558351815985455,3.709275536283116e-05,2.657789988455222e-06,7.74967302224127e-11,8.813476505921765e-11,1.7012482596559268e-11,3.869559792828894e-11,1.243985467104139e-06,1.5038830075453962e-06,0.2274428012519339,0.29125775379843705,1.322927076764982e-13,3.103843636554463e-13,6.227060374730071e-12,1.505607666995656e-11,4.513941552865576e-17,3.853950499623041e-17,1.3615626487854653e-10,1.357605097123772e-10,3.9448395916050614e-05,4.2160311841023554e-05,0.024179344556239876,0.027574086987349013,0.2513375821316797,0.5004279701434323,0.03238363030559732,0.10130667628929256,2.7318085567596865e-07,5.634933189364292e-07,2.568589476663596e-06,5.482305249994817e-06,5.490639458239841e-10,1.211244216528269e-09,7.243762387658458e-10,1.5979860569408106e-09,9.898009928224486e-17,1.761082771793142e-16,0.00041361273348936283,0.0008248210329819817,1.6270551436427058e-07,3.361234437092568e-07,1.1846772753119158e-05,2.5322379883032206e-05,1.9559095718035402e-06,5.844555951106156e-06,1.3152155245764644e-13,4.114801904602125e-13,1.2942261437553015e-17,2.3936194854780154e-17,1.3111578380892522e-11,2.5188817610794663e-11,0.00649875615011072,0.012941255141375394,3.521374237081542e-31,9.99999999999451e-31,1.9950666421135362e-10,6.110754780609935e-10,1.3998895230096075e-08,4.388072977370557e-08
0.02,1534.6757686190208,4.7695086636559765,0.18385471849352508,0.11350857381800877,0.45843076340975747,0.06574610938504526,3.648422377694096e-05,2.6162028802626534e-06,7.423982364610368e-11,8.449588255347503e-11,1.623461240874425e-11,3.695477268182968e-11,1.2126822119559199e-06,1.467170193582952e-06,0.22688423153066914,0.29076649169951413,1.2626385054250665e-13,2.964679165168322e-13,6.016795388974767e-12,1.4558905488278083e-11,4.337371824084849e-17,3.7060527574915515e-17,1.2871231544405626e-10,1.2843715487091458e-10,3.814623007119128e-05,4.0800062913298996e-05,0.023807536272890308,0.02717101202797423,0.25155225904449763,0.5012415994913825,0.03234622211262041,0.10126767550056291,2.7049369650142487e-07,5.583807038253753e-07,2.570193099111641e-06,5.489957848421321e-06,5.298764681547348e-10,1.169817638109572e-09,6.912398345494963e-10,1.5260623923080278e-09,1.00029096254401e-16,1.7811191422911053e-16,0.00039308213936231786,0.0007844836204848155,1.5401134254861322e-07,3.1840800793575507e-07,1.1401687510837348e-05,2.438980559241469e-05,1.902138328323903e-06,5.688261951796346e-06,1.2751388185046428e-13,3.9924934776729137e-13,1.2620296858682273e-17,2.335873160100707e-17,1.3101476528233453e-11,2.5188818210630455e-11,0.006493749010413002,0.012941255141383183,3.518661100545956e-31,9.999999999994529e-31,1.8465518073826683e-10,5.660224913534961e-10,1.3175422017099826e-08,4.133132765128157e-08
0.021,1532.6921929160126,4.771269457518859,0.18378686857164,0.11894965896066248,0.4591692506779008,0.06590002443886013,3.591521596178007e-05,2.5772779929339437e-06,7.127374296476952e-11,8.117917921757583e-11,1.5529159809982403e-11,3.537472272042936e-11,1.1836903527538849e-06,1.433138195474475e-06,0.2263566781192638,0.29030186730802243,1.207949856380271e-13,2.8383376160978747e-13,5.8237857186783515e-12,1.4102150509681628e-11,4.175929459895567e-17,3.570709935178163e-17,1.2199594227678282e-10,1.2182388181668582e-10,3.6942196842934164e-05,3.9541068561826396e-05,0.0234551899808388,0.026788400887111197,0.2517544855206848,0.5020102411928945,0.03231110387057163,0.10123147080905098,2.6796222580412e-07,5.535582197613652e-07,2.5718615157836496e-06,5.497526243227318e-06,5.124685101293789e-10,1.1322105337283572e-09,6.610567872815048e-10,1.4604906314415085e-09,1.0101996935734006e-16,1.8000738923335735e-16,0.00037438968721053797,0.000747723312053184,1.4612983208732258e-07,3.023337526901556e-07,1.0990323432585962e-05,2.3526978333864175e-05,1.8520815823164868e-06,5.5426069087556366e-06,1.2382257403060677e-13,3.8797438266407633e-13,1.2321959557040905e-17,2.2823168648051287e-17,1.3091933124677856e-11,2.518881876694257e-11,0.006489018677549778,0.012941255141390301,3.5160979527827222e-31,9.99999999999452e-31,1.7147916137891274e-10,5.260172871698308e-10,1.2431270153824671e-08,3.902534941428682e-08
0.022,1530.8075125514906,4.772956382228654,0.1837219120572491,0.12439266784731283,0.4598692327926776,0.06604608862452542,3.538152239815924e-05,2.540734405940307e-06,6.85606180570555e-11,7.814294654423459e-11,1.4886417340180647e-11,3.3934014815351926e-11,1.1567430749449297e-06,1.401479794157834e-06,0.22585710599257083,0.2898613071008853,1.158111761194029e-13,2.723112528266134e-13,5.64590051376262e-12,1.3680852146429059e-11,4.027703841527077e-17,3.446346318857992e-17,1.1590733393376061e-10,1.1582383329690989e-10,3.582494455761113e-05,3.83717123523106e-05,0.023120499817521522,0.026424393174288324,0.2519455131082068,0.5027382835476775,0.03227804147232596,0.10119775926815917,2.655709837494717e-07,5.489974402161629e-07,2.573576965197305e-06,5.504994150222455e-06,4.966029267577463e-10,1.0979163469100016e-09,6.334457250379153e-10,1.4004557342020074e-09,1.01958540764487e-16,1.818053594220879e-16,0.0003572998634870092,0.0007140849232056065,1.3895380169031018e-07,2.876856189151693e-07,1.0608823383084635e-05,2.2725992979419976e-05,1.8053323630803683e-06,5.406436457924377e-06,1.204095299985653e-13,3.7754094087294023e-13,1.2044534451711883e-17,2.232472656637965e-17,1.3082893840613731e-11,2.5188819284695655e-11,0.006484538221720178,0.01294125514139698,3.513670201782989e-31,9.999999999994543e-31,1.5972807219066087e-10,4.903090236067353e-10,1.1755866316332398e-08,3.693056093775893e-08
0.023,1529.012823562744,4.774575372005219,0.18365961460162705,0.12983752300596643,0.46053426244310847,0.0661850170066132,3.487954084849592e-05,2.5063314420886763e-06,6.606890950904775e-11,7.535241714018445e-11,1.4298337303990235e-11,3.261486484179937e-11,1.1316144080616037e-06,1.3719345432009912e-06,0.22538289470010622,0.2894425861354654,1.1125027985836413e-13,2.617587562807231e-13,5.4813517691167806e-12,1.3290844976724249e-11,3.8910959613718585e-17,3.331641931348285e-17,1.1036396495360538e-10,1.1035685178635443e-10,3.4784853848687485e-05,3.728213943807348e-05,0.0228018950665547,0.026077366888957856,0.25212641888516557,0.5034295166267494,0.03224683369563739,0.10116628196613074,2.633066289518142e-07,5.446737938039798e-07,2.575325386890242e-06,5.512350196957626e-06,4.82082839349599e-10,1.0665141922114617e-09,6.080884474402076e-10,1.3452770071421425e-09,1.0284982059925258e-16,1.835150131228396e-16,0.00034161575937721153,0.000683187483184787,1.323940203934053e-07,2.7428438249696466e-07,1.025391076537054e-05,2.1980125752607224e-05,1.7615433971928766e-06,5.2787643205677225e-06,1.1724266725421904e-13,3.67852636277689e-13,1.1785720543166642e-17,2.1859350788116707e-17,1.3074311726883335e-11,2.518881976810131e-11,0.006480284371448326,0.012941255141403206,3.511365237814396e-31,9.999999999994529e-31,1.491974125691951e-10,4.5828423497007135e-10,1.1140413883405115e-08,3.50201160940603e-08
0.024,1527.3003518013993,4.776131677418185,0.18359976900446748,0.13528415295230187,0.4611674329870954,0.06631743302820403,3.440616772203329e-05,2.4738615093478927e-06,6.377213664624974e-11,7.277837521489763e-11,1.3758192058632086e-11,3.140239347714044e-11,1.1081115669276506e-06,1.344280036924383e-06,0.22493176702796888,0.2890437684368041,1.070603337544953e-13,2.520577397603024e-13,5.328627449546284e-12,1.2928603433845482e-11,3.7647571098020054e-17,3.2254824141339203e-17,1.0529703107071054e-10,1.0535604821536633e-10,3.3813714509015914e-05,3.626392962846429e-05,0.022498001428792918,0.025745899687964723,0.2522981359771257,0.5040872350625711,0.03221730643145409,0.10113681611750555,2.6115757470512166e-07,5.40565907955646e-07,2.5770955979225e-06,5.519586689144058e-06,4.687434536957475e-10,1.037651505834751e-09,5.847173457105229e-10,1.294381456381984e-09,1.0369814915515509e-16,1.8514432465716324e-16,0.0003271714665118162,0.0006547096807955313,1.2637561134624199e-07,2.6197950501001095e-07,9.92278271463631e-06,2.1283618159499597e-05,1.7204163139679383e-06,5.158742092032456e-06,1.1429476358785298e-13,3.588276118982203e-13,1.1543553516219098e-17,2.1423576730693836e-17,1.3066145951260087e-11,2.5188820220758485e-11,0.006476236887280196,0.012941255141408953,3.509172094056494e-31,9.999999999994532e-31,1.3971879687512282e-10,4.294373376818727e-10,1.0577536977909531e-08,3.3271482017563224e-08
0.025,1525.6632712108599,4.777629966160119,0.1835421911952044,0.1407324915249653,0.4617714534825082,0.0664438833738739,3.395871235365039e-05,2.4431444453055037e-06,6.164790065810044e-11,7.039608843690151e-11,1.3260314361676424e-11,3.028405679806492e-11,1.0860689722891052e-06,1.3183250862110813e-06,0.2245017322789064,0.2886631595425922,1.0319755386891398e-13,2.4310824965538624e-13,5.186439763571116e-12,1.2591122337336033e-11,3.6475415290705156e-17,3.126920287486749e-17,1.006487282776396e-10,1.0076518041400414e-10,3.290447277244847e-05,3.530984140458757e-05,0.022207609916776477,0.025428737686928368,0.2524614777357648,0.5047143198001037,0.03218930811241752,0.10110916882648813,2.591136993897222e-07,5.366550854437848e-07,2.5788786712082894e-06,5.526698697985897e-06,4.5644579253326593e-10,1.0110307436815197e-09,5.631057169095563e-10,1.24728325039143e-09,1.0450730953460766e-16,1.8670025661320503e-16,0.00031382620351738823,0.0006283786105839353,1.2083528557758588e-07,2.5064362858360433e-07,9.613026263542798e-06,2.0631507158993048e-05,1.6816931441385926e-06,5.045635416163665e-06,1.1154255955664317e-13,3.5039586768959933e-13,1.1316345266749143e-17,2.1014424301681967e-17,1.3058360792629588e-11,2.5188820645762553e-11,0.006472378063219966,0.012941255141414334,3.5070811764521526e-31,9.999999999994525e-31,1.3115246512637909e-10,4.0334833740288713e-10,1.0061006523009617e-08,3.166561106212941e-08
0.026000000000000002,1524.0955570419337,4.779074405960785,0.18348671692894628,0.14618247731542033,0.4623487091001523,0.06656484995315379,3.353482867061155e-05,2.4140230033392797e-06,5.967712581943724e-11,6.818447752783391e-11,1.2799896606393349e-11,2.924920563895398e-11,1.0653435326358134e-06,1.2939043283957838e-06,0.22409104071880667,0.2882992683453023,9.962478865409771e-14,2.3482540964955055e-13,5.053684709973538e-12,1.2275823375778069e-11,3.538469449458043e-17,3.035144676905341e-17,9.637015202490027e-11,9.653662718614287e-11,3.205103159844741e-05,3.4413609391953224e-05,0.021929651635880076,0.025124770096475003,0.2526171570922702,0.5053133037726402,0.03216270605501768,0.1010831721182235,2.571661136564502e-07,5.329248827902985e-07,2.580667461408725e-06,5.533683379173748e-06,4.4507183957366576e-10,9.8639906661406e-10,5.430602230395474e-10,1.2035677153480547e-09,1.0528061777859654e-16,1.8818892200128276e-16,0.0003014597298155385,0.0006039609762433206,1.1571919056156551e-07,2.401682899494081e-07,9.32255186495154e-06,2.0019490320068726e-05,1.645149556289711e-06,4.938805005263969e-06,1.089660541583437e-13,3.424971615980667e-13,1.1102636148090649e-17,2.0629314509281064e-17,1.3050924832275806e-11,2.5188821045792567e-11,0.006468692325867356,0.012941255141419411,3.505084046498784e-31,9.999999999994525e-31,1.23381561118827e-10,3.7966578110481785e-10,9.585527106563654e-09,3.018629587221196e-08
0.027,1522.5918662879158,4.7804687332869005,0.18343319905074912,0.15163405317614193,0.46290131018694874,0.06668075964513898,3.3132460226422924e-05,2.3863592176029705e-06,5.784346404940498e-11,6.612546406387584e-11,1.237283395312527e-11,2.82887410144346e-11,1.0458108855173334e-06,1.2708739292813695e-06,0.22369814666904492,0.2879507761413646,9.631031004361428e-14,2.2713668197134984e-13,4.929410123679054e-12,1.1980481174319407e-11,3.436697941390507e-17,2.9494574193301706e-17,9.2419658230473e-11,9.262980635608803e-11,3.124809135704871e-05,3.356978262745054e-05,0.021663177171904413,0.02483300843821079,0.25276580218743255,0.5058864251266726,0.03213738350680301,0.10105867894485625,2.553069716459102e-07,5.293607678429141e-07,2.5824562399249397e-06,5.5405394606852345e-06,4.3452073823100323e-10,9.635402596419252e-10,5.244149605761987e-10,1.162878736998444e-09,1.0602099563525614e-16,1.8961571540781983e-16,0.00028996872941604963,0.0005812561476509173,1.1098122019821811e-07,2.3046055045274212e-07,9.049540199650314e-06,1.944381779414565e-05,1.610589426803274e-06,4.8376913834328025e-06,1.0654794665708982e-13,3.350793446902276e-13,1.0901156902060082e-17,2.026600292124319e-17,1.3043810297972437e-11,2.518882142317982e-11,0.006465165909297942,0.012941255141424118,3.503173245081069e-31,9.999999999994511e-31,1.1630771394304308e-10,3.580935807550673e-10,9.146569515660634e-09,2.8819662133860456e-08
0.028,1521.1474395307914,4.781816310634641,0.18338150521564414,0.15708716579414594,0.4634311324300754,0.06679199228538366,3.2749795615625785e-05,2.36003145131474e-06,5.613282320701109e-11,6.420345339410106e-11,1.1975600569790683e-11,2.739484205928528e-11,1.0273623767072723e-06,1.2491081258017446e-06,0.22332167835975633,0.287616511322402,9.322685943846783e-14,2.1997970442955772e-13,4.812790201829768e-12,1.1703164307325032e-11,3.341497719616798e-17,2.869254032245292e-17,8.876157222197616e-11,8.900992760515577e-11,3.0491021636156347e-05,3.277359428723172e-05,0.021407339617459598,0.024552569388753158,0.25290796909985375,0.5064356707075528,0.03211323724307918,0.10103555994838934,2.535293166879727e-07,5.259498394524008e-07,2.5842404114439134e-06,5.547266854862335e-06,4.247057875363882e-10,9.422683409830623e-10,5.070267529231154e-10,1.1249087517319495e-09,1.0673102980213318e-16,1.909854199512929e-16,0.00027926393307294755,0.000560090630287412,1.0658167478566372e-07,2.2144032151069327e-07,8.792399247563827e-06,1.8901205029438506e-05,1.5778404438939724e-06,4.7418025209794935e-06,1.0427319022913195e-13,3.2809702869093057e-13,1.0710798043014164e-17,1.992252610255049e-17,1.3036992527710198e-11,2.5188821779963938e-11,0.006461786589244615,0.012941255141428545,3.501342148436191e-31,9.999999999994525e-31,1.098475919325909e-10,3.3838072811774164e-10,8.74023793505695e-09,2.7553765932614636e-08
