z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,557.0504734665059,16.15824596138194,0.05426929846251094,0.2032921290644565,0.0002723127718059671,2.5102520947614786e-05,2.5821271923138784e-13,1.1901370160605255e-14,1.2466997394349833e-14,9.12039203698405e-15,0.30067709319126174,0.43992837725111406,3.441773411241754e-11,2.6765094835469777e-11,0.2196545503730604,0.1809394519896158,1.8595130851450996e-06,2.8064088015238276e-06,0.00018461815240214765,0.000287138156233819,1.1404000392573829e-28,6.788809938485505e-29,5.599909165840939e-17,3.591737418412702e-17,1.3187954935543778e-17,8.458649919408088e-18,3.4239178427627313e-07,2.353886766147501e-07,0.4451395896059403,0.3265431697993594,0.0011240490327658777,0.0014396508058987468,0.008282759705316617,0.016667687986853495,2.9969332526659344e-13,3.976521606015016e-13,8.329900275468063e-05,0.00011436577623306197,1.5385404929306978e-26,1.7608752131610766e-26,4.923123606091233e-13,5.861478308469532e-13,0.001815063507687578,0.0023283347369717176,2.498751409257899e-10,3.3205295550569184e-10,0.010436330474072627,0.014349608441678832,1.12566511175262e-18,2.1637133286008044e-18,4.360296941579004e-09,2.993644338042024e-09,1.5138426922003258e-11,1.8707739797440522e-11,4.1662289498655183e-10,8.004366629137826e-10,0.010176535690832983,0.013035685797807044,5.474247349015786e-31,9.999999999996153e-31,0.0021515915098135902,0.004338380767191771,2.3319867966514736e-15,4.589946240970589e-15
0.011,557.4680850373093,16.149594477825527,0.054298371015627435,0.2217088878234291,0.0002681084359688267,2.4715761383707658e-05,2.5466841932867545e-13,1.1738392082570266e-14,1.2370968198684049e-14,9.050436292323945e-15,0.30059320392852124,0.43982000412061717,3.407503430369437e-11,2.6499458542382392e-11,0.21978835286012355,0.18105558565123728,1.8450744236832574e-06,2.7847086947041078e-06,0.00017957334450559312,0.00027930104812994976,1.1157246863173723e-28,6.64213435405841e-29,5.521548217566946e-17,3.541593018021411e-17,1.2997786094063198e-17,8.336949468994089e-18,3.4094058001825374e-07,2.3439865473731115e-07,0.4450605283221419,0.32649583793090625,0.0011344280647096056,0.0014529914461921787,0.008285210861286746,0.016673165188886677,3.0438634789409075e-13,4.038923552113007e-13,8.469986852534328e-05,0.00011629290068316527,1.7618044719526265e-26,2.0164689747842092e-26,5.662720708276165e-13,6.742263968009049e-13,0.0018940672691710155,0.002429758883501996,2.4826629726344176e-10,3.2992578010089115e-10,0.010381900957368993,0.014275235983308333,1.3056710140425492e-18,2.5097962400907243e-18,4.3264465920759996e-09,2.9705007763553477e-09,1.5138483312504408e-11,1.8708420623249212e-11,4.5031664806459694e-10,8.651990430960017e-10,0.010176203258470885,0.013035685797807055,5.474068524214083e-31,9.999999999996163e-31,0.0021515317388194847,0.0043384019680598835,2.4178060752642606e-15,4.759015983576886e-15
0.012,557.8829445067929,16.141012547959654,0.0543272406302506,0.24011585987647274,0.00026397260436509536,2.433528070172263e-05,2.5168751735485755e-13,1.1601367495467321e-14,1.2298247708529104e-14,8.997524745979624e-15,0.30050933411754355,0.43971145063947353,3.3846471648219463e-11,2.6322557850712998e-11,0.219920852244776,0.18117057028787212,1.8336134593312425e-06,2.7675001851661073e-06,0.00017532328854553495,0.0002726994679553174,1.100064361080651e-28,6.549116215190509e-29,5.473227472492307e-17,3.5107125381413975e-17,1.2878496101892968e-17,8.260701380411028e-18,3.401835954231686e-07,2.3388575656659637e-07,0.4449820421263776,0.32644877509845327,0.0011449720047983342,0.0014665435088784767,0.008287687886684282,0.016678687158248415,3.0900755106325466e-13,4.1003746857049634e-13,8.59377910774451e-05,0.00011799636860023546,2.0055331047291292e-26,2.2955019174049738e-26,6.453974603921981e-13,7.684610323972552e-13,0.0019725198160523384,0.0025304813603129633,2.472226749784406e-10,3.285494729011249e-10,0.010327830901499377,0.014201346429326038,1.5108873799730983e-18,2.9043622514466026e-18,4.29232694746935e-09,2.947169448691087e-09,1.5138554141924364e-11,1.870911075459116e-11,4.842818801777757e-10,9.304868409175712e-10,0.01017587549462361,0.013035685797807079,5.473892210738989e-31,9.999999999996175e-31,0.0021514728525645556,0.004338422963987542,2.506304997490253e-15,4.933369077758158e-15
0.013000000000000001,558.2962575316609,16.13247483510169,0.05435599197718327,0.2585130956480095,0.0002598965636494259,2.396027934013405e-05,2.49165763641458e-13,1.1485494873453166e-14,1.2244765876934689e-14,8.95868230903912e-15,0.3004253695215126,0.4396025975782355,3.3711637696107635e-11,2.621853217941164e-11,0.22005247737825814,0.18128477863955603,1.8245902021910685e-06,2.753968989369072e-06,0.0001717081492402669,0.00026708495605616637,1.0916523056733056e-28,6.499243002496886e-29,5.44945787951375e-17,3.4955772887293223e-17,1.2817070010977337e-17,8.221562553378942e-18,3.4000523639216616e-07,2.3377057762564028e-07,0.4449038691921473,0.32640182479423685,0.0011556738881826876,0.0014802982354385388,0.008290194219511061,0.016684262624807315,3.1359870230826553e-13,4.161429534554372e-13,8.704200061828465e-05,0.00011951630465713926,2.271436088795898e-26,2.599933159919047e-26,7.298761765605961e-13,8.690757319978118e-13,0.0020505873139102623,0.002630715422173617,2.4664642971590026e-10,3.2779410846835874e-10,0.01027404615256406,0.01412783949519623,1.7435705474644505e-18,3.3517533404531513e-18,4.257939083169465e-09,2.923651425318266e-09,1.513863778751423e-11,1.870981022016246e-11,5.185169965531775e-10,9.962970613625717e-10,0.01017555129291376,0.01303568579780706,5.4737178134387105e-31,9.999999999996168e-31,0.002151414658793145,0.004338443838946713,2.5974270190880987e-15,5.11289504572247e-15
0.014,558.7090181799032,16.123960538528774,0.054384694790930735,0.27690062184162456,0.0002558732739575037,2.359011125596315e-05,2.470166390224498e-13,1.1386789066492096e-14,1.2207169315561103e-14,8.931457624237588e-15,0.3003412133433437,0.4394933420590267,3.3653842032700966e-11,2.6174409871776017e-11,0.2201835796853222,0.18139851599916995,1.8175552746311125e-06,2.743437419123185e-06,0.00016860007430265334,0.0002622587605255579,1.089127053786707e-28,6.484413604514757e-29,5.445857772388277e-17,3.4933783716617377e-17,1.2803121657061216e-17,8.212874841003609e-18,3.4030827344475714e-07,2.33986324415945e-07,0.4448257935229617,0.3263548573317289,0.001166528796865214,0.0014942494626684702,0.008292732896195287,0.016689899167835635,3.181874073153264e-13,4.22245470506595e-13,8.803626844559951e-05,0.00012088534146024335,2.5612436358344308e-26,2.931745567155355e-26,8.199124212529296e-13,9.763142399957933e-13,0.002128406543504911,0.0027306366401569147,2.464560822384601e-10,3.2755148612748157e-10,0.010220485898435577,0.014054632906291342,2.0061546636093677e-18,3.856653856803979e-18,4.2232839589129194e-09,2.899947627332406e-09,1.5138732950261482e-11,1.871051906138265e-11,5.530206170464009e-10,1.062627126832865e-09,0.010175229757794006,0.013035685797807057,5.473544850572914e-31,9.999999999996161e-31,0.00215135700236996,0.004338464661894428,2.691094625967598e-15,5.2974420725024585e-15
0.015,559.12204667813,16.115452577065597,0.054413406543533105,0.29527844568178346,0.00025189707492433963,2.3224256980697643e-05,2.451685730681715e-13,1.1301953280395142e-14,1.2182703406647746e-14,8.913836951093243e-15,0.30025678384557153,0.4393835957951036,3.365941563234624e-11,2.617956703263647e-11,0.2203144473653712,0.18151203259415039,1.8121357637004647e-06,2.7353430653446934e-06,0.00016589653443302804,0.00025806148812030364,1.091427168946858e-28,6.498312069444105e-29,5.4589083200694034e-17,3.501859953547018e-17,1.282831238026614e-17,8.229292518229042e-18,3.4101123503682903e-07,2.3447702555094848e-07,0.44474763662453687,0.3263077650140959,0.0011775332609677222,0.0015083928607672768,0.008295306611531397,0.016695603400836204,3.22792022889747e-13,4.283694060034616e-13,8.894003052473595e-05,0.00012213016128678937,2.8767238104739586e-26,3.292965599492289e-26,9.15726802552476e-13,1.0904398759070939e-12,0.0022060898817412426,0.0028303892858551304,2.4658393102651674e-10,3.277316967494518e-10,0.010167100627068035,0.01398165965561006,2.301253534110467e-18,4.424094136872388e-18,4.188362446067082e-09,2.876058858834925e-09,1.513883859421219e-11,1.871123733009785e-11,5.877915302657591e-10,1.129474787102689e-09,0.010174910164980176,0.013035685797807069,5.4733729325286e-31,9.99999999999617e-31,0.0021512997583162724,0.004338485489595067,2.7872221364784073e-15,5.486842209258023e-15
0.016,559.5360204070395,16.106936920766774,0.0544421746370851,0.3136465583934094,0.00024796344052240737,2.28623011435711e-05,2.4356256396225296e-13,1.1228269524075532e-14,1.2169113269160977e-14,8.904171814344374e-15,0.30017201214315253,0.4392732832479217,3.3717158591878135e-11,2.622529849540955e-11,0.22044531691621788,0.18162553363062683,1.8080231973343214e-06,2.7292206790197628e-06,0.00016351518483488203,0.0002543651191212658,1.0977190288634784e-28,6.535977964670349e-29,5.4857706266346227e-17,3.519202045152956e-17,1.2885916382619407e-17,8.26650371913273e-18,3.4204611793431055e-07,2.3519596015454997e-07,0.44466925073298114,0.32626045819502253,0.0011886848536396771,0.0015227254184411552,0.008297917771931309,0.016701381130429776,3.274249540190313e-13,4.345312463059457e-13,8.976925021564119e-05,0.00012327267996436575,3.2196999994964704e-26,3.685683316332752e-26,1.0175563592815407e-12,1.2117355656957413e-12,0.0022837294818102627,0.002930091689922956,2.4697386795898643e-10,3.282602239978177e-10,0.01011385032615729,0.013908865580382379,2.6316647252428307e-18,5.059458448919656e-18,4.153175354765829e-09,2.8519858363415368e-09,1.5138953897553115e-11,1.8711965086667292e-11,6.228286514808774e-10,1.196838037027208e-09,0.01017459192958699,0.013035685797807077,5.473201744679365e-31,9.999999999996167e-31,0.002151242826196979,0.004338506368883791,2.8857245044429954e-15,5.6809287068192545e-15
0.017,559.9514994584346,16.09840204138127,0.05447103820955756,0.3320049380547785,0.0002440687742985621,2.2503913693453472e-05,2.421501429447561e-13,1.1163504904196005e-14,1.2164560341196388e-14,8.901118054306924e-15,0.3000868402120883,0.4391623398382571,3.381789702204382e-11,2.6304473569222903e-11,0.22057638254330827,0.1817391874925338,1.8049632791089178e-06,2.7246867000992176e-06,0.00016138985182852456,0.0002510667702960352,1.107341982486234e-28,6.59348007631866e-29,5.524146943872787e-17,3.5439315501725904e-17,1.2970490988313496e-17,8.321019100641072e-18,3.433563815680574e-07,2.3610428095244452e-07,0.4445905132766895,0.32621286205032896,0.0011999819152351584,0.0015372450928183886,0.008300568541989786,0.016707237492052617,3.320948538986647e-13,4.4074249708392503e-13,9.053708969777181e-05,0.00012433096829046273,3.5920680508665717e-26,4.1120720059425794e-26,1.1256546516353016e-12,1.3405039519424251e-12,0.0023614007819793507,0.003029840740620083,2.475795260549729e-10,3.290754859545087e-10,0.01006070291328349,0.013836207245480507,3.0003753374998156e-18,5.768496153333923e-18,4.11772346354396e-09,2.827729217834423e-09,1.5139078212776286e-11,1.8712702398237222e-11,6.581309808525826e-10,1.2647150352474044e-09,0.010174274580271895,0.013035685797807077,5.473031033476693e-31,9.999999999996177e-31,0.002151186125562497,0.004338527338496294,2.9865231906935465e-15,5.879547580120015e-15
0.018000000000000002,560.3689477539913,16.08983845941664,0.05450002962557349,0.35035355193389395,0.00024021023900086517,2.214883427094079e-05,2.408916423736572e-13,1.1105831887893955e-14,1.2167552285986993e-14,8.90358460728885e-15,0.3000012191261269,0.43905071028221226,3.3954125040693124e-11,2.6411257887016936e-11,0.2207078038695001,0.1818531324583214,1.8027471423687656e-06,2.72142607477332e-06,0.00015946737106225587,0.00024808378108063216,1.1197698136407876e-28,6.667687131424522e-29,5.572174155889188e-17,3.5748539960184975e-17,1.3077623627793185e-17,8.39000967599551e-18,3.4489520540086157e-07,2.371698177631008e-07,0.44451132232983787,0.32616491392207725,0.0012114233658593262,0.001551950571957503,0.008303260885095325,0.016713177065901082,3.3680807975626813e-13,4.4701161529510635e-13,9.125443733635874e-05,0.00012531997579534734,3.9958132097522324e-26,4.574407586980001e-26,1.2402919405633817e-12,1.4770676098894934e-12,0.0024391654449559723,0.0031297156527799316,2.483627112613891e-10,3.3012675353103797e-10,0.010007632883475892,0.013763650117752917,3.41056949446445e-18,6.557336162564164e-18,4.082007548269508e-09,2.8032896296827803e-09,1.51392110341455e-11,1.8713449337231668e-11,6.936975646152912e-10,1.3331040288599342e-09,0.010173957738173103,0.013035685797807107,5.472860595120064e-31,9.999999999996205e-31,0.002151129592234067,0.004338548430555907,3.089549950669166e-15,6.0825650711215305e-15
0.019,560.7887505165424,16.081238370318104,0.05452917570872078,0.36869235839856,0.0002363856151025687,2.179685922852774e-05,2.3975472637948206e-13,1.105376064867614e-14,1.2176884141186902e-14,8.910690498135968e-15,0.2999151075197031,0.43893834709061413,3.411971329724103e-11,2.654088693324352e-11,0.2208397122691276,0.18196748221809186,1.8012039074776752e-06,2.719181035819542e-06,0.00015770507514472847,0.00024534980887740154,1.13458520635804e-28,6.756115889420096e-29,5.62834099033153e-17,3.6110004705448085e-17,1.3203735220743231e-17,8.471180793231297e-18,3.466239821799537e-07,2.3836604283180078e-07,0.44443159287001094,0.32611656112824267,0.001223008577289277,0.0015668411129359859,0.00830599659851613,0.016719203975518366,3.415696445645708e-13,4.533452723600645e-13,9.193032584641518e-05,0.0001262521046643629,4.433026801838444e-26,5.0750877246838475e-26,1.3617554293088582e-12,1.6217693377106082e-12,0.002517073815079094,0.003229781118898143,2.4929207462631885e-10,3.313723878028494e-10,0.009954620155261749,0.013691167006854943,3.865637316503855e-18,7.432504258661487e-18,4.046028410355364e-09,2.7786676917477484e-09,1.5139351971016473e-11,1.8714205980006955e-11,7.295274587863087e-10,1.4020032831669028e-09,0.01017364109969625,0.013035685797807142,5.472690266297436e-31,9.999999999996207e-31,0.002151073175267301,0.004338569671787937,3.194749129023355e-15,6.28987217300533e-15
0.02,561.2112288004339,16.07259533439219,0.05455849876544283,0.38702130847284977,0.00023259318417441185,2.1447830928914244e-05,2.3871315098446463e-13,1.100608197311576e-14,1.2191589099952562e-14,8.921728869018723e-15,0.2998284702507862,0.4388252092256896,3.43096706407607e-11,2.6689480854749716e-11,0.2209722160979114,0.18208233042759855,1.8001943730744406e-06,2.7177415915928706e-06,0.00015606878492214473,0.00024281170698590412,1.1514529758023926e-28,6.856771848696445e-29,5.691423023662478e-17,3.651585962941092e-17,1.3345925845989835e-17,8.56267321530224e-18,3.485110243041901e-07,2.396711824244548e-07,0.444351253676272,0.3260677591419248,0.001234737288049179,0.00158191643484068,0.008308777344524327,0.01672532197337429,3.4638382940924806e-13,4.597491670903496e-13,9.257226606359426e-05,0.00012713766785397713,4.9059232794377207e-26,5.616651366300056e-26,1.4903497129241573e-12,1.7749726946808339e-12,0.002595166973907812,0.0033300899455236364,2.5034199133367417e-10,3.3277835183552624e-10,0.009901649093831335,0.013618736744460885,4.3691863124822665e-18,8.400945063532384e-18,4.009786897590512e-09,2.7538640363564026e-09,1.513950072606388e-11,1.8714972405866465e-11,7.656197017129102e-10,1.4714110285820086e-09,0.010173324422406035,0.013035685797807164,5.472519916596007e-31,9.999999999996216e-31,0.0021510168344653995,0.004338591084519019,3.3020789392144223e-15,6.501387156231842e-15
0.021,561.6366515432991,16.063904020202852,0.054588017433748665,0.4053403471009454,0.00022883163244267208,2.110162889416127e-05,2.377457164630738e-13,1.0961819016077481e-14,1.2210897236834218e-14,8.9361368125374e-15,0.2997412772576971,0.4387112609317018,3.4519947407978864e-11,2.685389160369251e-11,0.22110540501004997,0.18219775446670075,1.7996056605321555e-06,2.716937451392305e-06,0.00015453118971945568,0.00024042700697491433,1.1701043006608205e-28,6.968055434113934e-29,5.760430867093858e-17,3.695976152077965e-17,1.3501851738787309e-17,8.662984277880268e-18,3.505304523173265e-07,2.410674534301039e-07,0.44427024476208166,0.32601847008146373,0.0012466095448012003,0.0015971766451642812,0.008311604677106867,0.01673153451347194,3.5125456772815806e-13,4.662285359028853e-13,9.318651628868303e-05,0.0001279852587967611,5.416857140770932e-26,6.201798135261593e-26,1.6263972846638144e-12,1.9370626073298915e-12,0.0026734784536724112,0.003430685251102592,2.514916109898387e-10,3.3431694976958946e-10,0.009848707689608964,0.01354634307299617,4.925054287493105e-18,9.470046928665504e-18,3.9732839241785015e-09,2.728879325870722e-09,1.5139657077340135e-11,1.8715748696176166e-11,8.019732885962596e-10,1.5413254114680807e-09,0.010173007513440645,0.013035685797807168,5.472349442269931e-31,9.999999999996212e-31,0.002150960538338139,0.004338612687500039,3.4115119885877316e-15,6.717056609083079e-15
0.022,562.0652455361378,16.05515999274051,0.05461774738497751,0.4236494141694098,0.0002250999713107268,2.075816251060791e-05,2.368353856113441e-13,1.0920186693396736e-14,1.2234200992604274e-14,8.953470143307844e-15,0.29965350259245316,0.43859647073331864,3.474727256456665e-11,2.7031576380475408e-11,0.22123935351674975,0.18231381853692274,1.7993466856487022e-06,2.716631197550394e-06,0.00015307053610866196,0.0002381618805178425,1.19032641470099e-28,7.088700675245096e-29,5.834568472661232e-17,3.743660680935215e-17,1.3669626338667066e-17,8.770904461389054e-18,3.526612447865349e-07,2.4254041075460773e-07,0.4441885152540245,0.32596866146044934,0.0012586256609350107,0.0016126221879828987,0.008314480064641788,0.01673784481245911,3.561856781769976e-13,4.727884621458208e-13,9.377830085374741e-05,0.00012880205142017507,5.9683397866912e-26,6.83340765768701e-26,1.7702390853259375e-12,2.108446026991255e-12,0.002752035659400817,0.003531602290351133,2.5272405501314395e-10,3.359657611398651e-10,0.009795786873058753,0.013473973718288077,5.537323568872309e-18,1.0647669364850753e-17,3.936520490354575e-09,2.70371426926222e-09,1.5139820863481422e-11,1.871653493354753e-11,8.385871474131086e-10,1.6117444477568918e-09,0.010172690220006582,0.013035685797807155,5.472178761127252e-31,9.999999999996214e-31,0.0021509042624284747,0.004338634496583592,3.523035290117232e-15,6.936855467306889e-15
0.023,562.4972037402069,16.046359537220724,0.05464770190863987,0.4419484453285206,0.0002213974725762718,2.0417365082118807e-05,2.3596854612145504e-13,1.0880557709164404e-14,1.2261026475938098e-14,8.97338242020059e-15,0.2995651235944955,0.4384808105656413,3.4989018826895955e-11,2.722049281564295e-11,0.22137412393811154,0.18243057622991293,1.7993443492995097e-06,2.7167125412197045e-06,0.0001516695641108749,0.00023598948576735663,1.2119606797324455e-28,7.217763786486841e-29,5.913199378266302e-17,3.794231519325266e-17,1.3847740198559554e-17,8.885466051747926e-18,3.548864314414465e-07,2.44078393078726e-07,0.44410602162160384,0.32591830514059356,0.001270786189837611,0.001628253810736873,0.0083174049101704,0.016744255903152396,3.6118099918262676e-13,4.794340549353323e-13,9.435198809233689e-05,0.00012959404445010098,6.563057103970117e-26,7.514559724742513e-26,1.922235270078927e-12,2.289552846639601e-12,0.002830861053297228,0.0036328699738177313,2.540257414263202e-10,3.3770674430451827e-10,0.009742879945767127,0.013401619619340905,6.210337823496877e-18,1.1942175460497878e-17,3.899497694827857e-09,2.678369633186822e-09,1.5139991971670797e-11,1.871733120131491e-11,8.754601228075745e-10,1.682665991958721e-09,0.010172372421567858,0.013035685797807152,5.472007808328227e-31,9.999999999996207e-31,0.0021508479879407227,0.004338656525287343,3.636649975939942e-15,7.160786456332486e-15
0.024,562.9326919955931,16.03749951702956,0.054677892384517805,0.4602373726516073,0.0002177236144879194,2.0079188877270004e-05,2.351343899057437e-13,1.0842433967402841e-14,1.2291009411561825e-14,8.995607363927246e-15,0.2994761202288896,0.4383642550818024,3.5243089925092417e-11,2.741901135389196e-11,0.22150976879365106,0.18254807260823408,1.7995403244651581e-06,2.717093477106147e-06,0.00015031463936406,0.0002338886182874063,1.2348686678890232e-28,7.354421219284165e-29,5.995818952221118e-17,3.8473651717291274e-17,1.4034995156070732e-17,9.005900941830536e-18,3.5719240501426544e-07,2.456720501192249e-07,0.444022726249881,0.32586737648933095,0.001283091899119945,0.0016440725320590736,0.008320380566464732,0.01675077067522887,3.6624445820758447e-13,4.861705413166584e-13,9.49112367224368e-05,0.0001303662623610199,7.203886010557022e-26,8.248553270560874e-26,2.082765687450741e-12,2.480836475148348e-12,0.002909973117638558,0.003734512103412735,2.5538581342709715e-10,3.395254776256805e-10,0.009689982113666595,0.01332927429623269,6.948717708728673e-18,1.3362462063707513e-17,3.862216758404604e-09,2.6528462602566753e-09,1.5140170327442124e-11,1.8718137582622113e-11,9.125909494833229e-10,1.754087686033313e-09,0.01017205402348601,0.013035685797807154,5.4718365329641485e-31,9.999999999996205e-31,0.0021507917006213756,0.0043386787852483805,3.752370726772167e-15,7.388878973682028e-15
0.025,563.3718547772131,16.028577252481853,0.054708328686697415,0.47851612515612596,0.00021407803921705626,1.9743601224856095e-05,2.343244015768466e-13,1.0805423010474068e-14,1.2323875449837955e-14,9.019944462482248e-15,0.29938647449448136,0.4382467810146666,3.5507827616477465e-11,2.7625842985027194e-11,0.2216463328262952,0.18266634596498282,1.7998883856459783e-06,2.717704255943168e-06,0.00014899504881665045,0.00023184261614727213,1.2589562412730538e-28,7.498113097411317e-29,6.082031802387152e-17,3.902808195521064e-17,1.4230450762844828e-17,9.131606290087343e-18,3.5956834518929663e-07,2.473139468867004e-07,0.44393859621016385,0.3258158536469308,0.0012955437598547116,0.0016600796287028023,0.00832340835191018,0.016757391915760596,3.7138010392530793e-13,4.930033091757084e-13,9.545911546302327e-05,0.00013112291958762378,7.893913462454336e-26,9.038928172821656e-26,2.252230966504199e-12,2.682775136213455e-12,0.0029893871685534147,0.0038365484167434192,2.5679566433234164e-10,3.4141052860142313e-10,0.009637090101927502,0.013256933328520328,7.757381947329259e-18,1.491800040147564e-17,3.824679027603513e-09,2.627145073198056e-09,1.514035588674503e-11,1.8718954160266465e-11,9.49978246123309e-10,1.8260069477547022e-09,0.010171734951768848,0.013035685797807157,5.471664895232523e-31,9.999999999996217e-31,0.002150735389842108,0.004338701286612712,3.870225202968503e-15,7.621187974273861e-15
0.026000000000000002,563.8148199565235,16.019590420814318,0.0547390195175991,0.49678462921068783,0.0002104605182885062,1.9410581339750985e-05,2.335319323275612e-13,1.0769218390072042e-14,1.23594238406435e-14,9.046247035475534e-15,0.2992961699303552,0.43812836664086585,3.578193398853018e-11,2.783997885503423e-11,0.2217838546725227,0.18278542927529617,1.8003521735123209e-06,2.718490013144397e-06,0.000147702424987724,0.00022983846484170582,1.284148966869796e-28,7.648396831405255e-29,6.17153304034169e-17,3.9603651900254156e-17,1.4433379872910982e-17,9.262116049519738e-18,3.620057315198261e-07,2.4899822904348794e-07,0.44385360224037984,0.3257637169166598,0.0013081429385760287,0.0016762766258924652,0.00832648956419801,0.01676412234379148,3.765921148700916e-13,4.999379189002876e-13,9.599820222341768e-05,0.0001318675566982512,8.636456168793841e-26,9.889487868816564e-26,2.4310536959595643e-12,2.8958732771442453e-12,0.0030691160268766344,0.0039389954481450435,2.5824853829883645e-10,3.433529235990111e-10,0.009584201840326453,0.013184593929037971,8.641570470119023e-18,1.6618880683934585e-17,3.786885978141184e-09,2.60126707860366e-09,1.5140548629451274e-11,1.8719781016570687e-11,9.876205098874717e-10,1.8984209602112937e-09,0.010171415148773616,0.013035685797807174,5.471492864125663e-31,9.99999999999622e-31,0.0021506790478514498,0.00433872403835804,3.990253415853699e-15,7.857792737764143e-15
0.027,564.2617024043719,16.01053698030868,0.05476997266159103,0.5150428088555588,0.0002068709230728983,1.90801176124576e-05,2.327518420861046e-13,1.073358318209397e-14,1.239751373319292e-14,9.074412217540913e-15,0.2992051912627196,0.43800899141199406,3.606440624102454e-11,2.8060639573464568e-11,0.22192236815090963,0.18290535131802138,1.800903323426454e-06,2.7194079460429666e-06,0.00014643027592615277,0.000227866066500365,1.310396768615259e-28,7.804974847123745e-29,6.264092595792848e-17,4.019888740525663e-17,1.4643231483037554e-17,9.397077144598485e-18,3.6449793070954274e-07,2.5072033933218766e-07,0.4437677179742062,0.3257109483090084,0.0013208907796075006,0.0016926652751679155,0.008329625487976949,0.01677096463131576,3.818847916077403e-13,5.069800931377705e-13,9.653066650436977e-05,0.00013260315352272287,9.435078540041364e-26,1.0804319952861365e-25,2.619678988870543e-12,3.1206622460279266e-12,0.003149170537685353,0.0040418671955580205,2.5973919335582215e-10,3.453457003114321e-10,0.009531316212618306,0.013112254604344066,9.606863673939213e-18,1.8475849246766985e-17,3.748839238946781e-09,2.5752133845037755e-09,1.514074855354472e-11,1.8720618232476073e-11,1.0255160907965035e-09,1.9713266226373143e-09,0.010171094569793397,0.013035685797807188,5.471320415594461e-31,9.999999999996233e-31,0.0021506226691750605,0.004338747048539651,4.112506975882831e-15,8.098795392904564e-15
0.028,564.7126072740961,16.001415101849094,0.05480119521476359,0.533290586045108,0.00020330920287387226,1.8752205596904708e-05,2.3198021068103565e-13,1.0698336680319297e-14,1.2438053226777668e-14,9.10437295300861e-15,0.2991135240555716,0.43788863556682944,3.635448330140371e-11,2.8287233717516887e-11,0.2220619034021167,0.18302613766525544,1.801519933697895e-06,2.720425003476141e-06,0.0001451736047429587,0.00022591764833692078,1.3376663453018566e-28,7.967649448052585e-29,6.359542427981901e-17,4.081271219416482e-17,1.4859600437222537e-17,9.53623004850523e-18,3.6703985673533026e-07,2.524767840457636e-07,0.44368091923259284,0.3256575311135263,0.0013337888027993296,0.0017092475519059761,0.008332817405841368,0.0167779214300624,3.872625468452763e-13,5.141357037989438e-13,9.705833725540365e-05,0.00013333222231640227,1.0293614761062474e-25,1.1787821501771094e-25,2.8185759560581112e-12,3.3577020517045257e-12,0.003229560025381912,0.004145175704772158,2.612636255130295e-10,3.4738354132213695e-10,0.009478432850286092,0.013039914875291533,1.0659209897024135e-17,2.0500361505926375e-17,3.7105405897040565e-09,2.5489851995659126e-09,1.514095567096689e-11,1.8721465887648853e-11,1.0636631928513523e-09,2.044720552652336e-09,0.01017077318020593,0.013035685797807174,5.4711475310146135e-31,9.99999999999622e-31,0.002150566250123962,0.0043387703245143,4.2370485297745396e-15,8.344319813742341e-15
0.029,565.1676326927893,15.99222311303537,0.05483269377314615,0.5515278808265244,0.00019977536734668618,1.8426846395806875e-05,2.312141000840138e-13,1.0663343442635677e-14,1.2480990401221448e-14,9.13609143778054e-15,0.29902115442354726,0.43776727981088237,3.665160142159252e-11,2.8519323315808125e-11,0.2222024878214935,0.1831478114915123,1.8021852980193535e-06,2.721515973739474e-06,0.00014392859998730678,0.0002239872812221184,1.3659379809456945e-28,8.136303832907338e-29,6.457765872599072e-17,4.144437956209562e-17,1.5082202200089608e-17,9.679392609525079e-18,3.69627686682608e-07,2.542649377674483e-07,0.44359318344049425,0.3256034495449578,0.0013468387012556117,0.001726025652761391,0.00833606660777208,0.01678499539427946,3.927298936017175e-13,5.214107564680131e-13,9.758275957274257e-05,0.00013405688560519738,1.121619213383494e-25,1.2844725859643405e-25,3.028239276248259e-12,3.6075832393562843e-12,0.003310292664379634,0.004248931545390759,2.628188391403945e-10,3.494624691118451e-10,0.009425551967267718,0.012967575053105147,1.1804955246241966e-17,2.2704639446890725e-17,3.6719919600802116e-09,2.5225838332770577e-09,1.5141170004240072e-11,1.8722324060546088e-11,1.1020598737217507e-09,2.1185990857511305e-09,0.010170450953167463,0.013035685797807183,5.470974195946105e-31,9.999999999996217e-31,0.0021505097883984955,0.00433879387312481,4.363951243027179e-15,8.594510604899662e-15
