z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,556.4143116069969,16.186700320614015,0.054173899271623444,0.20329283344810536,0.00030028673818621894,2.765376607971579e-05,1.1287360539978133e-13,5.197332887814737e-15,8.439305320410455e-12,6.1677554005135335e-12,0.3017623483207387,0.44107809419469163,1.1596477428118804e-11,9.009099911401685e-12,0.2185961221526801,0.17988888272701256,4.580673624073036e-07,6.906370121277947e-07,3.5786245471942705e-05,5.560341283102527e-05,2.2726119885422716e-07,1.560832611109511e-07,0.445421832441933,0.32642595873513247,0.0009433698769539521,0.0012070429337324366,0.00842786350059929,0.01694285515351585,1.6439891157097488e-13,2.1791845885052282e-13,9.149258727271784e-05,0.00012549054164404387,1.6711449359683783e-15,2.3690786430379997e-15,5.27245004356212e-56,6.028384266316584e-56,0.00023244839165470127,0.0002978852112280784,2.1894898013368527e-07,2.906672016902086e-07,0.011377209615578301,0.015627762135333834,2.8866203350609556e-10,1.979897046765723e-10,6.423235154018589e-10,4.701378956309919e-10,1.5408452178527956e-20,2.0427440641508004e-20,5.140038784145283e-08,7.282018586961665e-08,1.6634841735915808e-41,3.1180246779926327e-41,9.725709407404546e-15,1.911480063806547e-14,2.8337456835994524e-08,5.5694121150425406e-08,0.01018537668115454,0.013034063240904082,3.5336865142481175e-28,6.44870347064069e-28,5.119526464884772e-09,1.0076827221594466e-08,0.0026232484647989696,0.005284161427945413,1.6248967554272192e-06,3.2698577907631833e-06
0.011,556.5992800553894,16.183119910216465,0.05418588489573697,0.2217478241144786,0.0002982356268463728,2.7464829351622866e-05,1.1232009489703325e-13,5.171837234412933e-15,8.09428102531621e-12,5.915588713667915e-12,0.3017336924754626,0.4410354471653551,1.1547195021977001e-11,8.970797784659715e-12,0.21863586613900046,0.17992127849953313,4.601247398828008e-07,6.937377620229655e-07,3.577609571488884e-05,5.5587546511871485e-05,2.2601244618235863e-07,1.5522534826704093e-07,0.44539221461634904,0.32640368980743983,0.0009413811899274467,0.0012044963264056855,0.008437216700332517,0.01696162895981199,1.6854204372474724e-13,2.2340998885209285e-13,9.38723342565015e-05,0.0001287543623129458,1.7271388504501687e-15,2.4484535188691004e-15,5.506974203860742e-56,6.296522309041907e-56,0.00024288398087683928,0.000311257997973621,2.1782620085967043e-07,2.8917614914072595e-07,0.011378611051432501,0.015629660163305425,2.7704553895529955e-10,1.9002176718819985e-10,6.148841448419925e-10,4.500533326722755e-10,1.5347817338557813e-20,2.0347020108259975e-20,4.949782337819342e-08,7.01246552050006e-08,1.6449299627433222e-41,3.0832414535372125e-41,9.725672278669111e-15,1.9114694660430012e-14,3.0279216454824464e-08,5.951033106065541e-08,0.010185394268185979,0.01303406324090407,3.5336926158443336e-28,6.448703470640684e-28,5.1323692945137845e-09,1.0102088478681005e-08,0.002622303878451644,0.005282249572087102,1.56185850358627e-06,3.1429974616269567e-06
0.012,556.7823928732756,16.179572956082563,0.054197763753661816,0.24019876988680183,0.0002961695825795747,2.7274525363905117e-05,1.1186488376351107e-13,5.150869280639957e-15,7.76862198860039e-12,5.677577207651379e-12,0.3017051117444644,0.44099302769161836,1.1515094514681376e-11,8.945846445859423e-12,0.2186754665256818,0.1799536039833859,4.621762544873228e-07,6.968298475264946e-07,3.583244103763114e-05,5.567501246199359e-05,2.249861284907706e-07,1.5452024767843062e-07,0.4453627653903355,0.3263816315622975,0.0009398936372523292,0.0012025912484264932,0.008446235776550421,0.016979735530981917,1.7243004194728123e-13,2.2856337003874e-13,9.605290928459867e-05,0.00013174502504139198,1.780067756075649e-15,2.5234837354573577e-15,5.741755243911644e-56,6.564954885419709e-56,0.00025328799928481884,0.000324590366897181,2.1690342475545688e-07,2.8795069318493467e-07,0.01137995638206441,0.01563148528775599,2.6607144202413546e-10,1.8249451691829117e-10,5.886418913548534e-10,4.308451606672339e-10,1.5300331124371376e-20,2.0284036724413543e-20,4.7677479582081976e-08,6.754563549065387e-08,1.6242027777399647e-41,3.0443861656084595e-41,9.725632808093362e-15,1.9114589178553432e-14,3.213689437675966e-08,6.316129198041876e-08,0.010185409138691957,0.01303406324090407,3.533697774976694e-28,6.448703470640685e-28,5.149349957699156e-09,1.0135496872552851e-08,0.0026213271274704206,0.005280274340257184,1.501441477591774e-06,3.0214131768827785e-06
0.013000000000000001,556.9639022188933,16.176054654779232,0.05420955179882621,0.2586457034403394,0.00029408926889600055,2.7082914811965068e-05,1.1148319094572558e-13,5.133287886843705e-15,7.460837464262324e-12,5.4526310900246e-12,0.30167659427829085,0.4409508141609639,1.149537576366519e-11,8.930516600099998e-12,0.21871498020188926,0.1799859042823657,4.6416130098272593e-07,6.998218891049947e-07,3.592923015844117e-05,5.5825332369381734e-05,2.241297357775611e-07,1.5393189285167586e-07,0.44533343760730326,0.326359746271548,0.0009388772017568888,0.001201289277021193,0.008454939938588625,0.0169972133374084,1.7607353070953395e-13,2.3339268893362544e-13,9.80532116127293e-05,0.00013448845408299087,1.8299700281038305e-15,2.594223748805716e-15,5.977065739447531e-56,6.833993797695351e-56,0.0002636686875421496,0.000337892886036875,2.161320881956175e-07,2.869263582210765e-07,0.011381252049725713,0.015633246208571056,2.556910467632634e-10,1.7537454441986946e-10,5.635410675449256e-10,4.1247259715163393e-10,1.5262661699863198e-20,2.0234073073537488e-20,4.5934858121829876e-08,6.507675065640494e-08,1.6016416797692685e-41,3.002094303422799e-41,9.725591048561033e-15,1.9114484111725e-14,3.3915094095339117e-08,6.665605452626282e-08,0.01018542139101831,0.013034063240904104,3.5337020257650314e-28,6.448703470640703e-28,5.1693831441993856e-09,1.0174916075805491e-08,0.0026203231624097783,0.005278245652333612,1.4434898602385775e-06,2.904791231019287e-06
0.014,557.1440015249378,16.1725613650276,0.05422126111731109,0.277088653297895,0.0002919957523553127,2.6890095497646942e-05,1.1115618836764493e-13,5.11822602940344e-15,7.169583522208466e-12,5.239767898106894e-12,0.3016481313153091,0.4409087892187701,1.148444576785669e-11,8.922016784861497e-12,0.21875444724575221,0.18001821055939266,4.660386908599792e-07,7.026517818524421e-07,3.6047671623657767e-05,5.600930820390348e-05,2.2340310680662314e-07,1.5343269870320094e-07,0.4453041966664437,0.3263380052191522,0.0009383038882934215,0.001200554577080769,0.00846334683313649,0.017014097696243263,1.7948313370784509e-13,2.3791203012628585e-13,9.988979034453518e-05,0.0001370073495471055,1.8769067899635536e-15,2.660760252138785e-15,6.213156743313407e-56,7.103926224267493e-56,0.00027403219073960055,0.0003511734371232989,2.154751099036241e-07,2.8605391256715823e-07,0.011382503025742645,0.015634949595833177,2.458603500146212e-10,1.686316599471058e-10,5.395299768374927e-10,3.9489778266162215e-10,1.5232274613972567e-20,2.0193768884558696e-20,4.4265785091302993e-08,6.271208451546554e-08,1.5775464647661122e-41,2.956927749180322e-41,9.725547069050387e-15,1.9114379399706317e-14,3.561808604245254e-08,7.000301425442566e-08,0.010185431129460076,0.013034063240904104,3.5337054043931776e-28,6.448703470640702e-28,5.191639189298701e-09,1.0218712961907398e-08,0.002619295825171345,0.0052761711918426395,1.3878688633255329e-06,2.7928602482727554e-06
0.015,557.3228395775869,16.169090325622225,0.05423290086513593,0.29552764483343463,0.00028989034943078927,2.6696188236350345e-05,1.1086963843113383e-13,5.1050280615848795e-15,6.893645127912235e-12,5.038099400114497e-12,0.30161971645929314,0.4408669388574931,1.1479625880254053e-11,8.9182658993936e-12,0.21879389524429013,0.18005054365079648,4.6778177323461176e-07,7.052793391175142e-07,3.617436371329805e-05,5.620611641908796e-05,2.2277560719461327e-07,1.530016233984973e-07,0.4452750173835329,0.3263163865079541,0.0009381475706426775,0.0012003537055091007,0.00847147270577013,0.017030421101865024,1.82669730443468e-13,2.42135816512249e-13,0.00010157727772042017,0.00013932178182961616,1.920959734656613e-15,2.723209088606742e-15,6.450272020397012e-56,7.375030997880415e-56,0.0002843830641535061,0.00036443786383037253,2.1490427676397917e-07,2.8529589786163626e-07,0.011383713174608009,0.01563660059511221,2.3653948718993407e-10,1.622385132625098e-10,5.165601902986788e-10,3.78085251398973e-10,1.520725125324618e-20,2.016058034116727e-20,4.266638040250597e-08,6.044613740143579e-08,1.5521848430172886e-41,2.9093882386553977e-41,9.725500948912734e-15,1.9114274997776302e-14,3.7249839446215174e-08,7.320997432811633e-08,0.01018543846090996,0.013034063240904092,3.5337079479461937e-28,6.448703470640696e-28,5.215486692519884e-09,1.0265644657157474e-08,0.002618248120926575,0.005274056955484522,1.3344598663830567e-06,2.685381399904778e-06
0.016,557.5005312793876,16.165639440133152,0.05424447798408127,0.31396270103018636,0.00028777451496871803,2.6501326592057136e-05,1.1061283109214715e-13,5.0932007692962216e-15,6.63192103178221e-12,4.84682054943238e-12,0.30159134510482283,0.4408252516819207,1.147893004666e-11,8.917720916480846e-12,0.21883334255317816,0.18008291679186134,4.693747037687772e-07,7.07680667103555e-07,3.629990295118523e-05,5.640114583818712e-05,2.222239338098091e-07,1.5262266036690462e-07,0.4452458816180989,0.32629487339852314,0.0009383838636978811,0.0012006554478205566,0.008479332542587793,0.01704621351480896,1.856445019168329e-13,2.4607886998041496e-13,0.00010312871676803173,0.00014144964112710153,1.9622278191076543e-15,2.781710566253218e-15,6.688655580840053e-56,7.647587220933181e-56,0.0002947246621285719,0.0003776904702288386,2.14398203019927e-07,2.8462391970797194e-07,0.011384885525879813,0.0156382032046968,2.276922614885175e-10,1.5617027066333488e-10,4.945860192611934e-10,3.6200154516060006e-10,1.518614695085066e-20,2.0132591967858412e-20,4.113303098839258e-08,5.82737881952941e-08,1.5257967670523622e-41,2.8599254758330685e-41,9.725452773611124e-15,1.9114170872915045e-14,3.881405010706973e-08,7.628420015872903e-08,0.010185443492428886,0.013034063240904104,3.5337096935675034e-28,6.448703470640702e-28,5.240447659990873e-09,1.0314770244553263e-08,0.002617182420607151,0.005271907662306191,1.2831568155532504e-06,2.582141157088205e-06
0.017,557.6771658785319,16.162207112583467,0.0542559977483626,0.3323938430513499,0.0002856497621460076,2.630564951104873e-05,1.1037775916397982e-13,5.0823753966552735e-15,6.383410890412214e-12,4.665200069926605e-12,0.3015630139843177,0.4407837183221236,1.1480896603918758e-11,8.919246205908378e-12,0.21887280075636698,0.18011533767163646,4.7080959629006144e-07,7.098438703671141e-07,3.6417845955827857e-05,5.658438457811789e-05,2.2173041435066776e-07,1.5228367042242016e-07,0.44521677647838925,0.3262734530491921,0.0009389900116307563,0.0012014306751192087,0.008486940194727795,0.017061502615129426,1.8841886640219838e-13,2.4975632638520334e-13,0.00010455581196961664,0.00014340698134202547,2.000823590116101e-15,2.8364242507157458e-15,6.928555212385799e-56,7.921878306080821e-56,0.00030505943643207634,0.0003909344032104261,2.1394074591296782e-07,2.84016544299724e-07,0.011386022478019365,0.01563976055826774,2.1928573994964339e-10,1.5040433784493099e-10,4.735641312041792e-10,3.46614932087623e-10,1.5167880716150016e-20,2.0108370438233207e-20,3.96623672136881e-08,5.619026089269794e-08,1.4985972657081893e-41,2.808942446963395e-41,9.725402631575224e-15,1.9114067000878337e-14,4.0314164761292605e-08,7.923246733559517e-08,0.010185446329510923,0.013034063240904146,3.5337106778569257e-28,6.4487034706407235e-28,5.266162559845765e-09,1.0365381980580294e-08,0.0026161006125030887,0.005269727059989368,1.2338635551537744e-06,2.48294592051102e-06
0.018000000000000002,557.8528132632022,16.15879212203305,0.05426746418212911,0.35082109066778283,0.00028351760612637576,2.6109296136498573e-05,1.101584809482475e-13,5.072278297494167e-15,6.147204153047087e-12,4.492572331366538e-12,0.301534720813588,0.44074233096747534,1.1484460544767795e-11,8.922014297200434e-12,0.21891227652053274,0.18014780998038302,4.7208435384791994e-07,7.11765781736082e-07,3.652393346038578e-05,5.674921434111609e-05,2.2128169451487696e-07,1.5197548009246392e-07,0.4451876929629409,0.3262521155591011,0.0009399447853588025,0.001202652212931506,0.008494308488903342,0.017076314026764877,1.9100436647880634e-13,2.5318348589600453e-13,0.00010586912400503976,0.00014520828726632685,2.0368695893392308e-15,2.8875238699192334e-15,7.170223725089823e-56,8.198193401024685e-56,0.00031538916469589555,0.00040417194530580124,2.1351978040362151e-07,2.8345767176442304e-07,0.011387125951802766,0.015641275137489814,2.1128990266497704e-10,1.4492011922606758e-10,4.5345326717199435e-10,3.3189519971491725e-10,1.5151649883693232e-20,2.0086851420932782e-20,3.825124180943074e-08,5.4191094744126685e-08,1.470778528317556e-41,2.7567993285989026e-41,9.725350611911149e-15,1.9113963363959302e-14,4.175340277026955e-08,8.20611042952145e-08,0.010185447074877448,0.013034063240904219,3.533710936452336e-28,6.448703470640761e-28,5.292363165838312e-09,1.0416951842260721e-08,0.0026150042163419767,0.005267518155281519,1.1864918421958277e-06,2.3876180242198465e-06
0.019,558.0275287706822,16.155393526979445,0.05427888037790503,0.3692444625766674,0.0002813795253462373,2.591240224544917e-05,1.0995062913940276e-13,5.0627083223177176e-15,5.922470449229143e-12,4.3283303220738795e-12,0.301506464016436,0.44070108299940125,1.1488856426773878e-11,8.925430450152517e-12,0.21895177299142912,0.18018033457318158,4.7320102148519363e-07,7.134494788334726e-07,3.6615509589815306e-05,5.689150810156977e-05,2.20867726813148e-07,1.5169118712326047e-07,0.44515862493276054,0.3262308532410969,0.0009412283879510541,0.0012042947201649694,0.008501449324730806,0.01709067151469853,1.934125414425066e-13,2.5637564395753764e-13,0.00010707822289217982,0.00014686668468988636,2.0704950578147083e-15,2.935192643342133e-15,7.413918932348253e-56,8.476827368285608e-56,0.0003257151249937727,0.0004174047384641194,2.1312625437319556e-07,2.8293528187338314e-07,0.011388197505957888,0.015642748932118502,2.0367733779130938e-10,1.396988086910444e-10,4.3421403501718765e-10,3.178135035098044e-10,1.5136864256640634e-20,2.006725227070263e-20,3.689671123744977e-08,5.227211783644255e-08,1.4425116393426902e-41,2.703816740062019e-41,9.725296802751565e-15,1.9113859949280027e-14,4.3134775261285127e-08,8.477602997726568e-08,0.010185445827659397,0.013034063240904234,3.533710503745942e-28,6.448703470640769e-28,5.318851494748663e-09,1.0469090069087154e-08,0.002613894469422165,0.005265283387927899,1.140959872929911e-06,2.2959927697906176e-06
0.02,558.2013568609383,16.152010592541295,0.05429024873930144,0.3876639766371378,0.00027923693588099025,2.5715097889492475e-05,1.097510331902526e-13,5.053519429756096e-15,5.708451190391926e-12,4.171919508918994e-12,0.30147824251208033,0.44065996870314184,1.1493544513232994e-11,8.929075274444227e-12,0.21899129084285507,0.1802129103424399,4.7416454018581305e-07,7.149024054594152e-07,3.6691087085451594e-05,5.700895456749416e-05,2.2048099269375842e-07,1.5142562622727415e-07,0.4451295683341666,0.32620966006884966,0.0009428223650333734,0.0012063345744425396,0.008508373761319885,0.017104597160029007,1.9565480508755706e-13,2.5934792935859096e-13,0.00010819181069644003,0.00014839410875910235,2.1018330589348413e-15,2.979619204411002e-15,7.6599030233150015e-56,8.758080068960248e-56,0.000336038228983193,0.00043063395472421747,2.1275346138114868e-07,2.824404685756082e-07,0.01138923842457851,0.015644183560883946,1.9642297377723173e-10,1.347232058607358e-10,4.1580875504353624e-10,3.043422537614993e-10,1.5123095396198217e-20,2.0049004799408952e-20,3.55960189656533e-08,5.042942338129658e-08,1.413948156670734e-41,2.650278702574379e-41,9.725241290096339e-15,1.911375674749207e-14,4.44611022702339e-08,8.738278754934624e-08,0.010185442682875556,0.01303406324090424,3.5337094127033033e-28,6.448703470640772e-28,5.345483487727802e-09,1.0521513042735559e-08,0.00261277239191277,0.005263024762481803,1.0971911817490754e-06,2.2079162097938976e-06
0.021,558.3743339190206,16.148642735098612,0.05430157116566761,0.40607965004277685,0.0002770911754070725,2.5517505918475326e-05,1.0955742941833877e-13,5.044607338159291e-15,5.50445219833204e-12,4.022832447969773e-12,0.3014500555522398,0.4406189830426026,1.149815456534564e-11,8.932661062556603e-12,0.21903082906203078,0.1802455348696077,4.7498180865310907e-07,7.161349570879082e-07,3.6750021927393887e-05,5.710055262404008e-05,2.2011590473349848e-07,1.511749585027383e-07,0.44510052061205607,0.3261885312564979,0.0009447095194924229,0.001208749762923715,0.008515092094415333,0.017118111515670328,1.9774233843458402e-13,2.621151621030331e-13,0.0001092178215035608,0.00014980144114073844,2.1310180513500223e-15,3.02099416063758e-15,7.9084417007355775e-56,9.042255378125026e-56,0.0003463591231987131,0.0004438604260646271,2.1239648167062562e-07,2.8196669789441836e-07,0.011390249783294408,0.01564558036285603,1.895038433272037e-10,1.2997755413706817e-10,3.9820134214236227e-10,2.9145502918324795e-10,1.511003764087652e-20,2.0031703597865242e-20,3.434658042413281e-08,4.865934838515615e-08,1.3852216209342178e-41,2.5964354688585176e-41,9.725184157021996e-15,1.9113653751790162e-14,4.5735028137018373e-08,8.988657469361819e-08,0.010185437731129975,0.013034063240904269,3.5337076947583388e-28,6.448703470640786e-28,5.372156379413031e-09,1.0574018425585519e-08,0.0026116388365030542,0.0052607439484732305,1.0551138149130473e-06,2.123243484301861e-06
0.022,558.5464903909165,16.145289480279224,0.05431284919232882,0.4244914994462002,0.0002749434941395163,2.531974114608781e-05,1.0936823876959278e-13,5.035899292536877e-15,5.309837182960664e-12,3.8806040160031104e-12,0.30142190259723833,0.4405781214850509,1.1502443066062106e-11,8.935998557698813e-12,0.21907038553477173,0.1802782049092034,4.7566098134999187e-07,7.171594225702526e-07,3.679227017737274e-05,5.7166233529904386e-05,2.1976834746466894e-07,1.5093635606972433e-07,0.44507148026798354,0.32616746293909754,0.0009468738293355605,0.0012115197771553517,0.008521613925802281,0.017131233746211453,1.996860016904832e-13,2.6469173676456515e-13,0.00011016350446438282,0.00015109862395961752,2.1581839061675642e-15,3.0595072835066007e-15,8.159803309748172e-56,9.3296601897822e-56,0.00035667826586912617,0.0004570847428811808,2.1205175291398015e-07,2.815092380629974e-07,0.011391232499484805,0.015646940466635357,1.8289887371882447e-10,1.2544739682822466e-10,3.813572119652875e-10,2.7912650811248097e-10,1.50974781830741e-20,2.001506636531811e-20,3.3145969297495776e-08,4.695845421312996e-08,1.3564490216900073e-41,2.5425062716814524e-41,9.725125483172154e-15,1.9113550957166328e-14,4.695903551564627e-08,9.229227116717088e-08,0.010185431058475568,0.01303406324090431,3.533705379766009e-28,6.448703470640807e-28,5.3987989278577106e-09,1.062646593026583e-08,0.002610494526280691,0.005258442356778948,1.0146597021785867e-06,2.041837555673732e-06
0.023,558.7178524005245,16.141950431285604,0.0543240840963888,0.44289954104752144,0.0002727950507347772,2.5121909972391332e-05,1.0918239666359222e-13,5.0273462296414925e-15,5.124022046518489e-12,3.744807246208617e-12,0.30139378322282584,0.4405373798662459,1.15062606646082e-11,8.938971662102726e-12,0.21910995747927242,0.18031091674643462,4.762109457665548e-07,7.179891960539117e-07,3.6818206473771754e-05,5.720657890722305e-05,2.1943532492778948e-07,1.5070776000632236e-07,0.4450424465282406,0.3261464519303826,0.0009493003716893987,0.0012146255157747116,0.008527948223827334,0.01714398174973358,2.0149626440449108e-13,2.6709152995345427e-13,0.00011103549311194914,0.00015229475490136882,2.1834623089327932e-15,3.0953452437530434e-15,8.414258023246222e-56,9.62060348637425e-56,0.00036699598502503274,0.00047030732848391227,2.1171674089490675e-07,2.810647223325835e-07,0.011392187370123706,0.015648264842396224,1.765887032408184e-10,1.2111945119531962e-10,3.6524321048100227e-10,2.67332416833834e-10,1.5085274126207266e-20,1.9998903493306458e-20,3.199190551418699e-08,4.532350955799918e-08,1.3277322365956181e-41,2.4886820216362816e-41,9.72506534444038e-15,1.9113448359848682e-14,4.8135457638651934e-08,9.460446292836709e-08,0.010185422746380905,0.01303406324090431,3.5337024959907954e-28,6.448703470640807e-28,5.425363863795255e-09,1.0678762457570748e-08,0.0026093400835805105,0.005256121197749612,9.757641906962936e-07,1.9635682699146856e-06
0.024,558.888442979421,16.13862524497355,0.054335276976706065,0.4613037906555377,0.00027064691175991424,2.4924110334481894e-05,1.0899922285619147e-13,5.0189167856650765e-15,4.946469747384292e-12,3.615049573026428e-12,0.30136569705072797,0.440496754285883,1.1509527429833431e-11,8.94151821186883e-12,0.21914954176423784,0.18034366645785688,4.7664093883468646e-07,7.186381986847896e-07,3.6828489249121326e-05,5.7222611326866525e-05,2.191146900635643e-07,1.5048769449204651e-07,0.44501341909591846,0.3261254955388366,0.0009519752478014779,0.0012180491884928454,0.008534103379439061,0.017156372270441343,2.0318315529574571e-13,2.693278338507952e-13,0.00011183986534539012,0.00015339816950821764,2.2069815402948403e-15,3.128689883379283e-15,8.672077212894729e-56,9.915395620449775e-56,0.00037731252215309977,0.00048352849506713095,2.1138968693913932e-07,2.8063081366835826e-07,0.011393115100698258,0.015649554341511517,1.7055551500865513e-10,1.1698149442317877e-10,3.498275490850654e-10,2.5604948197415067e-10,1.5073334912896267e-20,1.9983094770041664e-20,3.0882243904657095e-08,4.375147435783422e-08,1.2991594116314543e-41,2.435127894298574e-41,9.7250038128211e-15,1.9113345956880737e-14,4.92664898905401e-08,9.682746490213464e-08,0.010185412871798239,0.01303406324090434,3.5336990701303007e-28,6.448703470640822e-28,5.451822055787761e-09,1.0730850611744473e-08,0.0026081760521634413,0.0052537815258487065,9.383656728492771e-07,1.8883116071157806e-06
0.025,559.058282989111,16.135313614027254,0.054346428813541466,0.47970426372858777,0.00026850005356733706,2.4726431878543175e-05,1.0881832205742254e-13,5.010592720078236e-15,4.77668579622883e-12,3.490969539288394e-12,0.3013376436978782,0.4404562410283505,1.1512214049272599e-11,8.94361537093906e-12,0.21918913514017033,0.1803764500997486,4.76960267169939e-07,7.191204568435334e-07,3.6823960867185104e-05,5.721563915004245e-05,2.1880493715280394e-07,1.502751242528191e-07,0.4449843979666205,0.32610459142893433,0.0009548855139251324,0.0012217742276077216,0.008540087255133284,0.01716842099694454,2.0475622714422733e-13,2.7141330970361683e-13,0.00011258219488820125,0.0001544165117768808,2.2288655479057493e-15,3.159716900453189e-15,8.93353294786967e-56,1.0214347742282064e-55,0.0003876280648785759,0.0004967484856162426,2.1106941442943235e-07,2.802059478831976e-07,0.011394016326924454,0.015650809726212616,1.647828909910003e-10,1.1302226345850702e-10,3.350797523943397e-10,2.452553921906097e-10,1.5061608885267007e-20,1.996757156284628e-20,2.9814964237033536e-08,4.2239485666343096e-08,1.2708062916080302e-41,2.3819858241107626e-41,9.724940956359262e-15,1.9113243745808256e-14,5.035419997119698e-08,9.896534097158836e-08,0.01018540150727737,0.01303406324090437,3.5336951273547522e-28,6.448703470640837e-28,5.478158007203283e-09,1.0782699837210252e-08,0.002607002914144846,0.005251424273690712,9.024053067124385e-07,1.8159491183255547e-06
0.026000000000000002,559.2273918144585,16.132015253689843,0.054357540513007375,0.4981009754002777,0.0002663553658045833,2.4528956282338455e-05,1.0863950815228867e-13,5.002365426265398e-15,4.614214204391142e-12,3.372233834001726e-12,0.30130962273992984,0.44041583650231186,1.1514327579778518e-11,8.94526856107619e-12,0.2192287344044675,0.18040926384117525,4.771781075843365e-07,7.194498013991203e-07,3.68055742555233e-05,5.718714253683248e-05,2.1850504259622385e-07,1.500693452056162e-07,0.4449553832927974,0.3260837375164979,0.0009580191147294058,0.001225785202749153,0.008545907229798077,0.017180142652209296,2.0622453608416693e-13,2.7335996040501216e-13,0.00011326759673463912,0.00015535679650682195,2.2492332873028454e-15,3.188594915145919e-15,9.198897672947355e-56,1.0517771432460928e-55,0.000397942771176394,0.0005099675049551204,2.1075518066489085e-07,2.7978913696805064e-07,0.011394891631278506,0.01565203169205463,1.5925568031460945e-10,1.0923136464586762e-10,3.2097060898485733e-10,2.3492876202160046e-10,1.5050073020813495e-20,1.9952303210471218e-20,2.8788161938494752e-08,4.078484449576383e-08,1.2427374732244175e-41,2.329376853028724e-41,9.724876839187427e-15,1.9113141724448727e-14,5.140053735675261e-08,1.0102192258658175e-07,0.010185388721127269,0.013034063240904385,3.5336906913630758e-28,6.4487034706408455e-28,5.5043663824456485e-09,1.0834299581153629e-08,0.0026058211030338925,0.005249050278220825,8.678267885280334e-07,1.7463674671405657e-06
0.027,559.3957878777849,16.12872989203622,0.054368612939688345,0.5164939404941142,0.0002642136559460076,2.4331757671751387e-05,1.0846274653295242e-13,4.994233276102301e-15,4.458633885054779e-12,3.25853466118777e-12,0.3012816336858886,0.440375537195597,1.1515900668959026e-11,8.946503088223203e-12,0.21926833651692396,0.18044210405585023,4.773033675212097e-07,7.196396573011885e-07,3.677433937105337e-05,5.713869026976196e-05,2.1821434289004813e-07,1.4986990064915783e-07,0.44492637528487605,0.32606293189031693,0.0009613648211168124,0.0012300677412666523,0.008551570238700103,0.017191551073697683,2.0759663194878487e-13,2.7517911771826227e-13,0.00011390076726246333,0.00015622546432992443,2.2681982726080743e-15,3.2154848331446314e-15,9.468444015123079e-56,1.082597848137166e-55,0.0004082567871515066,0.0005231857425500586,2.1044656357916874e-07,2.793798186991761e-07,0.011395741555417616,0.015653220884701124,1.5395988208635042e-10,1.0559919332490681e-10,3.074721271060869e-10,2.2504909938844977e-10,1.5038725107665086e-20,1.9937286649371214e-20,2.7800039734010188e-08,3.9385003960512925e-08,1.2150075824098436e-41,2.277403337198263e-41,9.72481152161501e-15,1.91130398907223e-14,5.240734182375808e-08,1.0300082552940419e-07,0.010185374577599552,0.013034063240904375,3.5336857844465496e-28,6.44870347064084e-28,5.530449331320416e-09,1.0885654027061849e-08,0.0026046310137342716,0.005246660300762388,8.345761724832949e-07,1.6794580665300956e-06
0.028,559.563489016277,16.125457262939324,0.05437964694026042,0.5348831735301169,0.0002620756544323585,2.41349030932753e-05,1.0828811033216515e-13,4.986199604616952e-15,4.3095554420540896e-12,3.1495873921332044e-12,0.3012536759612528,0.44033533964194677,1.1516983430983781e-11,8.94735783096532e-12,0.21930793867787152,0.18047496738300606,4.773445907989687e-07,7.197029014796188e-07,3.6731284596687564e-05,5.707187977599013e-05,2.1793244119678768e-07,1.496765170936977e-07,0.4448973741403285,0.3260421727538119,0.000964912171976398,0.0012346084536557567,0.008557082809401277,0.017202659285296535,2.0888055770383453e-13,2.768814415441802e-13,0.00011448602003040533,0.00015702843081888241,2.2858683011537916e-15,3.24053945556781e-15,9.742444717131084e-56,1.1139280813707508e-55,0.0004185702599089647,0.0005364033890191185,2.1014337524890766e-07,2.7897774181065864e-07,0.011396566609494242,0.015654377912420435,1.4888254065547878e-10,1.0211686196388846e-10,2.94557492411855e-10,2.155967745812281e-10,1.5027577794615025e-20,1.9922538525374368e-20,2.6848900049760425e-08,3.803755850520598e-08,1.1876623681072365e-41,2.226150996978326e-41,9.724745060255404e-15,1.911293824253153e-14,5.337635119433348e-08,1.0490546514770808e-07,0.010185359137085596,0.013034063240904375,3.533680427557193e-28,6.44870347064084e-28,5.55641443138338e-09,1.09367780446205e-08,0.0026034330102282293,0.005244255042390706,8.026017240039534e-07,1.6151167831506162e-06
