z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.571,1409.7397142778145,5.024250904392047,0.17453281880137442,8.800583679126325,0.48231887472546947,0.07053973130071631,1.2267634971015524e-05,8.970783851692063e-07,5.418586380651053e-12,6.289090656984696e-12,1.0644058495479025e-12,2.4708085885777683e-12,2.6470260470403145e-07,3.265840287206155e-07,0.21085413331274808,0.27556585319184046,8.137004894873326e-15,1.948347812281676e-14,8.345189500974196e-13,2.0592208457581737e-12,5.7691300531468865e-06,6.292493526049899e-06,0.01118339332040754,0.013015720034588356,0.25455183006915977,0.5172474379017957,0.03326762228314862,0.10621167989313862,1.335454716354344e-07,2.8112900674667555e-07,2.6486789091314915e-06,5.769468535871284e-06,1.2393100254704734e-12,2.790144748369033e-12,1.111381804897163e-10,2.1805966559155643e-10,1.6689028940124395e-06,3.640604583164469e-06,8.139334348848585e-13,8.270714569196776e-13,7.569244170595723e-09,1.647667728418843e-08,8.695472741154808e-12,1.9564105502796623e-11,0.00017504084401873718,0.0003431864930699264,7.748754829701025e-11,2.3619243112274187e-10,0.006288644173429426,0.012780303340907698,3.4504377825682354e-31,9.99999999991776e-31,6.554465413942369e-06,2.0488619965113766e-05,0.0013311463923891345,0.004258374766787795,4.296738681294354e-11,1.341747112619716e-10
1.572,1409.6908009151966,5.024379142081385,0.17452836418424383,8.806313406810842,0.48232364654440996,0.07054067904738344,1.2261946979405667e-05,8.966656233499078e-07,5.412754305353422e-12,6.2823439024775456e-12,1.0632411320295623e-12,2.468113668511729e-12,2.6453825446513875e-07,3.2638241322877175e-07,0.21085045331218966,0.27556201985754725,8.128001336457309e-15,1.946198868040649e-14,8.338580726673809e-13,2.0575973830154493e-12,5.765474527630353e-06,6.2885286534730074e-06,0.011181584812320493,0.01301366130985063,0.25455154338233676,0.5172486875036911,0.03326866360875435,0.10621538070091857,1.3350427138862349e-07,2.810432708398908e-07,2.648723264502928e-06,5.76958558914451e-06,1.239019237771557e-12,2.7894999585153007e-12,1.1113732583657458e-10,2.1805876109796646e-10,1.6680934948542965e-06,3.6388518200164766e-06,8.132633393676036e-13,8.263934722948389e-13,7.56605974444338e-09,1.646980378553507e-08,8.691633022342871e-12,1.9555535715873166e-11,0.00017504022399510982,0.0003431864930480177,7.745588189715822e-11,2.360967439711111e-10,0.006288621900015176,0.012780303344164062,3.4504255607670514e-31,9.99999999991774e-31,6.551608407842644e-06,2.047976178393934e-05,0.0013311445111228901,0.00425838383219231,4.294077711124846e-11,1.3409209183409165e-10
1.573,1409.641899500316,5.024507372989413,0.17452391003004428,8.812043280727991,0.482328414145065,0.07054162588285849,1.2256262645495872e-05,8.962531222560251e-07,5.406929686116179e-12,6.275605727348548e-12,1.0620779413494872e-12,2.465422263114735e-12,2.6437404049054915e-07,3.2618096303792804e-07,0.21084677621808862,0.2755581891188875,8.119009659047302e-15,1.9440527451238176e-14,8.331978648573412e-13,2.055975552335126e-12,5.761822811915822e-06,6.284567881443017e-06,0.011179778481773027,0.013011605049346491,0.2545512555173176,0.5172499325134419,0.03326970520495576,0.10621908194564435,1.3346309042518096e-07,2.809575737210577e-07,2.648767583564281e-06,5.769702539537227e-06,1.2387285550354394e-12,2.7888553885065205e-12,1.111364718484132e-10,2.1805785697234486e-10,1.66728511148676e-06,3.6371012448311694e-06,8.12593884770764e-13,8.257161306143709e-13,7.562876313702058e-09,1.6462932334766533e-08,8.687794611067618e-12,1.954696872671212e-11,0.00017503960471994165,0.0003431864930293176,7.742423332379902e-11,2.360011094726118e-10,0.006288599653430523,0.012780303347417825,3.4504133536873884e-31,9.99999999991776e-31,6.548753216317014e-06,2.047090912489222e-05,0.001331142633749458,0.004258392891945526,4.291419472286248e-11,1.3400955654131282e-10
1.574,1409.5930100206197,5.024635597117589,0.1745194563386717,8.81777330087004,0.48233317754158533,0.07054257180964839,1.225058196556291e-05,8.958408816291695e-07,5.401112510732811e-12,6.268876117648149e-12,1.0609162750579268e-12,2.4627343667878947e-12,2.6420996260258917e-07,3.2597967793532714e-07,0.2108431020182925,0.2755543609618491,8.110029843879342e-15,1.9419094391082912e-14,8.32538325668879e-13,2.0543553513049706e-12,5.758174899811749e-06,6.280611203341725e-06,0.011177974325445046,0.013009551249348966,0.2545509664681791,0.5172511729223137,0.03327074707905974,0.10622278365129313,1.3342192872480643e-07,2.808719153507777e-07,2.648811866331082e-06,5.769819387118234e-06,1.2384379771766914e-12,2.788211038179088e-12,1.1113561852479881e-10,2.1805695321527604e-10,1.6664777420062945e-06,3.6353528535253535e-06,8.119250696763533e-13,8.250394304582472e-13,7.559693872060378e-09,1.645606291836089e-08,8.683957500068e-12,1.9538404519243056e-11,0.00017503898619209695,0.00034318649301383314,7.739260250844733e-11,2.3590552742180775e-10,0.00628857743363451,0.012780303350668933,3.4504011613067686e-31,9.999999999917767e-31,6.545899837334944e-06,2.0462061981930183e-05,0.0013311407602621642,0.004258401946053633,4.2887639602540266e-11,1.3392710524516661e-10
1.575,1409.5441324572148,5.024763814486402,0.17451500310936088,8.823503467229282,0.48233793673948877,0.0705435168289962,1.2244904935034898e-05,8.954289011488553e-07,5.3953027665281776e-12,6.262155058882167e-12,1.0597561304675563e-12,2.4600499733805397e-12,2.6404602061304115e-07,3.2577855769518387e-07,0.21083943070928013,0.2755505353836945,8.101061869972828e-15,1.939768945040185e-14,8.318794540853788e-13,2.0527367774676976e-12,5.754530784841967e-06,6.276658612240059e-06,0.01117617234002554,0.013007499906141253,0.25455067623761235,0.5172524087390671,0.033271789229755454,0.10622648581432673,1.3338078626515714e-07,2.807862956853438e-07,2.6488561128647162e-06,5.7699361320561056e-06,1.2381475040793396e-12,2.787566907300554e-12,1.1113476586529875e-10,2.180560498273416e-10,1.6656713845109046e-06,3.633606642018966e-06,8.112568930891703e-13,8.243633708359874e-13,7.556512417283015e-09,1.644919553166834e-08,8.680121686660373e-12,1.95298430876936e-11,0.0001750383684104389,0.00034318649300156263,7.73609894200165e-11,2.358099977272492e-10,0.006288555240586337,0.0127803033539174,3.4503889836028064e-31,9.999999999917776e-31,6.54304826856255e-06,2.0453220348061915e-05,0.0013311388906546461,0.004258410994523736,4.2861111704449036e-11,1.338447378053413e-10
1.576,1409.4952667857651,5.024892025132752,0.1745105503407771,8.829233779798047,0.4823426917367561,0.07054446094104071,1.223923154861254e-05,8.950171804413552e-07,5.38950044043521e-12,6.25544253610074e-12,1.0585975046878653e-12,2.4573690762700223e-12,2.638822143248826e-07,3.255776020808276e-07,0.2108357622950531,0.2755467123915099,8.092105714451387e-15,1.9376312575114243e-14,8.312212490759697e-13,2.0511198283306655e-12,5.750890460292588e-06,6.272710100949171e-06,0.011174372522219296,0.013005451016024384,0.2545503848358051,0.5172536399876814,0.03327283164822998,0.10623018840725203,1.333396630221634e-07,2.8070071467740143e-07,2.648900323266251e-06,5.770052774605694e-06,1.2378571356010695e-12,2.7869229955790602e-12,1.1113391386948165e-10,2.1805514680911938e-10,1.66486603710292e-06,3.631862606241115e-06,8.105893548551852e-13,8.236879516118035e-13,7.55333195776034e-09,1.644233019316866e-08,8.676287180274201e-12,1.9521284453544408e-11,0.0001750377513738265,0.00034318649299248607,7.732939409604737e-11,2.357145205066638e-10,0.0062885330742453805,0.012780303357163241,3.450376820553205e-31,9.99999999991777e-31,6.540198507409204e-06,2.0444384215492453e-05,0.001331137024920866,0.004258420037363856,4.283461098231518e-11,1.3376245408013834e-10
1.577,1409.4464129955554,5.025020229052825,0.17450609803299963,8.834964238568668,0.4823474425498618,0.07054540414862612,1.223356180283133e-05,8.946057192671007e-07,5.383705520467019e-12,6.2487385356071986e-12,1.0574403953536752e-12,2.4546916700529442e-12,2.637185435645305e-07,3.253768108844975e-07,0.21083209676112633,0.2755428919682229,8.08316135930586e-15,1.935496372279192e-14,8.305637096542413e-13,2.049504501510847e-12,5.747253920097781e-06,6.268765662986819e-06,0.011172574868725998,0.0130034045752934,0.2545500922544633,0.5172548666545849,0.0332738743441523,0.106233891461584,1.3329855897622211e-07,2.8061517228899747e-07,2.6489444975383882e-06,5.770169314807646e-06,1.2375668716655192e-12,2.7862793028712305e-12,1.1113306253691447e-10,2.1805424416118587e-10,1.664061697893801e-06,3.630120742140701e-06,8.099224534836225e-13,8.230131712915272e-13,7.550152486607778e-09,1.6435466888090706e-08,8.672453973020082e-12,1.9512728599309463e-11,0.00017503713508113225,0.0003431864929866131,7.729781646071687e-11,2.3561909553222373e-10,0.00628851093457096,0.012780303360406458,3.4503646721356485e-31,9.999999999917767e-31,6.537350551940365e-06,2.0435553578477468e-05,0.0013311351630540974,0.0042584290745798494,4.280813739139461e-11,1.336802539326306e-10
1.578,1409.3975710652344,5.025148426274703,0.17450164618500014,8.840694843533505,0.4823521891807634,0.0705463464524718,1.2227895692802063e-05,8.941945172822951e-07,5.377917993838884e-12,6.242043042778101e-12,1.0562847996985506e-12,2.4520177483941486e-12,2.6355500814065274e-07,3.251761838765133e-07,0.21082843410752067,0.2755390741157122,8.074228782793287e-15,1.9333642842063823e-14,8.299068348025822e-13,2.0478907945480507e-12,5.7436211577074495e-06,6.264825291342099e-06,0.011170779376258114,0.013001360580257722,0.2545497984997791,0.5172560887556298,0.03327491731270195,0.10623759496257455,1.3325747410429587e-07,2.805296684749383e-07,2.6489886357608473e-06,5.770285752870235e-06,1.237276712144976e-12,2.7856358289179832e-12,1.1113221186716511e-10,2.1805334188411372e-10,1.6632583649948946e-06,3.628381045666127e-06,8.092561883104364e-13,8.223390292210102e-13,7.54697400556092e-09,1.642860562042726e-08,8.668622066732688e-12,1.9504175529380638e-11,0.0001750365195312241,0.0003431864929839359,7.726625651008326e-11,2.355237227951973e-10,0.00628848882152255,0.012780303363647045,3.450352538327905e-31,9.999999999917776e-31,6.5345043997142235e-06,2.042672842968593e-05,0.0013311333050481718,0.004258438106179251,4.278169088591074e-11,1.3359813722265692e-10
1.579,1409.348740982195,5.0252766168003395,0.17449719479665785,8.846425594684922,0.4823569316432759,0.07054728785503184,1.2222233214814098e-05,8.937835742293112e-07,5.3721378484669885e-12,6.235356043802983e-12,1.0551307152942985e-12,2.4493473057434324e-12,2.633916078770614e-07,3.249757208458692e-07,0.21082477432240282,0.2755352588203653,8.065307966301742e-15,1.9312349889054282e-14,8.292506235325966e-13,2.0462787050540757e-12,5.739992166990922e-06,6.260888979461329e-06,0.011168986041526323,0.012999319027224607,0.2545495035660907,0.5172573062825836,0.0332759605609112,0.10624129893331886,1.3321640838621385e-07,2.8044420319606286e-07,2.649032737950131e-06,5.770402088864078e-06,1.236986656953971e-12,2.7849925735553376e-12,1.1113136185979934e-10,2.1805243997847288e-10,1.662456036524696e-06,3.626643512781258e-06,8.085905578009892e-13,8.21665523861397e-13,7.543796506337172e-09,1.642174637236289e-08,8.664791451884753e-12,1.9495625222585525e-11,0.00017503590472297864,0.00034318649298446536,7.723471416636264e-11,2.3542840206176333e-10,0.00628846673505959,0.012780303366885013,3.4503404191077087e-31,9.999999999917767e-31,6.531660048711117e-06,2.041790876310611e-05,0.001331131450896475,0.004258447132168196,4.27552714210984e-11,1.335161038132094e-10
1.58,1409.2999227177443,5.025404800679962,0.17449274386617572,8.85215649201534,0.48236166992921375,0.07054822835553924,1.2216574363000935e-05,8.933728896928038e-07,5.3663650710540006e-12,6.22867752346198e-12,1.0539781391048215e-12,2.4466803351390646e-12,2.632283425706847e-07,3.2477542154836155e-07,0.21082111741592766,0.2755314460972933,8.05639888556695e-15,1.9291084806350226e-14,8.285950748083234e-13,2.044668230523132e-12,5.73636694108403e-06,6.256956719990164e-06,0.011167194861264721,0.012997279912527767,0.25454920746968085,0.517258519271782,0.03327700407385828,0.10624500332681364,1.3317536179662132e-07,2.8035877640227973e-07,2.6490768042393837e-06,5.77051832311359e-06,1.2366967059293095e-12,2.784349536444158e-12,1.1113051251438657e-10,2.180515384448298e-10,1.661654710601799e-06,3.624908139449839e-06,8.079255621923816e-13,8.209926554741307e-13,7.540620001519762e-09,1.6414889171502926e-08,8.660962142647158e-12,1.948707771107079e-11,0.000175035290655261,0.0003431864929881736,7.720318950044961e-11,2.353331335512885e-10,0.006288444675141806,0.012780303370120328,3.4503283144529783e-31,9.999999999917764e-31,6.528817496143386e-06,2.0409094570324062e-05,0.001331129600593222,0.004258456152555265,4.272887895062075e-11,1.334341535623594e-10
1.581,1409.2511162583264,5.0255329779186155,0.17448829339332597,8.857887535517186,0.48236640405089043,0.07054916795622526,1.2210919133532427e-05,8.929624634063209e-07,5.3605996494977586e-12,6.22200746792186e-12,1.052827068675321e-12,2.4440168309684806e-12,2.630652120444813e-07,3.2457528577189123e-07,0.21081746337774743,0.2755276359348118,8.04750152170777e-15,1.9269847549426555e-14,8.279401876431684e-13,2.0430593685711333e-12,5.732745473842968e-06,6.253028506359697e-06,0.011165405832205804,0.0129952432324989,0.25454891020633413,0.5172597277179076,0.033278047857122295,0.10624870816150946,1.3313433431512807e-07,2.8027338805394495e-07,2.6491208346526153e-06,5.770634455705483e-06,1.236406858981155e-12,2.7837067174104464e-12,1.1112966383049478e-10,2.1805063728374824e-10,1.660854385356077e-06,3.6231749216600715e-06,8.072612005533293e-13,8.203204231333391e-13,7.5374444914329e-09,1.6408034018766572e-08,8.657134139360455e-12,1.947853299586506e-11,0.0001750346773269467,0.0003431864929950533,7.717168248134915e-11,2.3523791717255485e-10,0.006288422641728954,0.012780303373353032,3.450316224341611e-31,9.999999999917738e-31,6.525976739952423e-06,2.040028584520442e-05,0.0013311277541319143,0.0042584651673467635,4.2702513429859665e-11,1.3335228633353944e-10
1.582,1409.202321590038,5.025661148522363,0.1744838433778454,8.863618725182894,0.4823711340201528,0.07055010665925311,1.2205267522535731e-05,8.925522951002691e-07,5.354841571692912e-12,6.2153458633451235e-12,1.0516775015422732e-12,2.44135678759863e-12,2.6290221612109124e-07,3.2437531330395474e-07,0.21081381219798212,0.2755238283218479,8.03861585575713e-15,1.924863807355055e-14,8.272859610512547e-13,2.0414521168156532e-12,5.72912775911719e-06,6.249104331993386e-06,0.011163618951083676,0.012993208983471439,0.2545486117723001,0.5172609316165895,0.033279091915814706,0.10625241345436437,1.330933259212467e-07,2.801880381112071e-07,2.649164829216181e-06,5.7707504867315926e-06,1.2361171160178757e-12,2.783064116276145e-12,1.1112881580769095e-10,2.1804973649579052e-10,1.6600550589200307e-06,3.6214438554057395e-06,8.06597471571685e-13,8.196488255260809e-13,7.534269970545986e-09,1.6401180902327665e-08,8.65330743563555e-12,1.9469991062854996e-11,0.0001750340647369192,0.0003431864930051135,7.71401930491636e-11,2.3514275274623744e-10,0.006288400634780761,0.012780303376583134,3.450304148751528e-31,9.999999999917743e-31,6.5231377780659465e-06,2.0391482581568658e-05,0.0013311259115060601,0.004258474176549025,4.267617481422623e-11,1.332705019902674e-10
1.583,1409.15353869088,5.025789312521616,0.17447939381862557,8.869350061004932,0.4823758598377502,0.07055104446516089,1.2199619525056174e-05,8.921423844258945e-07,5.3490908249366955e-12,6.208692695200086e-12,1.0505294349395311e-12,2.438700198693647e-12,2.627393546097703e-07,3.241755039155123e-07,0.2108101638778419,0.2755200232618146,8.029741865927181e-15,1.922745632723262e-14,8.266323940236382e-13,2.0398464728171653e-12,5.725513790393026e-06,6.245184189918127e-06,0.011161834214645765,0.012991177161793767,0.254548312174892,0.517262130985923,0.03328013624397866,0.10625611918699489,1.3305233659189182e-07,2.801027265287332e-07,2.649208788015305e-06,5.77086641641182e-06,1.235827476908824e-12,2.782421732775244e-12,1.1112796844554278e-10,2.1804883608151383e-10,1.6592567294278924e-06,3.619714936684141e-06,8.059343747186008e-13,8.189778621353136e-13,7.531096442200516e-09,1.6394329829672673e-08,8.64948203513725e-12,1.9461451920547584e-11,0.0001750334528840566,0.00034318649301834223,7.710872121058901e-11,2.3504764029599305e-10,0.006288378654257136,0.012780303379810627,3.4502920876607172e-31,9.999999999917736e-31,6.520300608025776e-06,2.0382684772030853e-05,0.0013311240727095842,0.00425848318016959,4.264986305838475e-11,1.331888003937191e-10
1.584,1409.1047675468503,5.025917469922911,0.1744749447153872,8.875081542975774,0.4823805815152605,0.07055198137607038,1.2193975137215586e-05,8.917327311131437e-07,5.343347397167131e-12,6.2020479496982364e-12,1.0493828664091004e-12,2.4360470586327665e-12,2.6257662733364607e-07,3.239758573946269e-07,0.21080651840770703,0.2755162207439699,8.02087953328266e-15,1.9206302265811804e-14,8.259794855783067e-13,2.0382424342024847e-12,5.721903561541438e-06,6.241268073580053e-06,0.011160051619639932,0.01298914776381459,0.25454801141059186,0.517263325821994,0.03328118084648794,0.10625982537559713,1.3301136630661097e-07,2.800174532667289e-07,2.6492527110774055e-06,5.770982244840153e-06,1.235537941562046e-12,2.781779566728824e-12,1.1112712174361723e-10,2.1804793604147348e-10,1.6584593950211712e-06,3.6179881615082914e-06,8.052719087742018e-13,8.183075317417411e-13,7.527923902128195e-09,1.638748079172224e-08,8.64565793292383e-12,1.9452915558084753e-11,0.00017503284176724514,0.0003431864930347432,7.707726691271443e-11,2.349525796637763e-10,0.006288356700118,0.01278030338303552,3.450280041047189e-31,9.99999999991772e-31,6.517465227760856e-06,2.0373892410414757e-05,0.0013311222377360339,0.004258492178214786,4.262357811793729e-11,1.3310718140799243e-10
1.585,1409.0560081405042,5.026045620743108,0.17447049606749254,8.880813171087917,0.4823852990595362,0.07055291739341175,1.2188334354678383e-05,8.913233348584846e-07,5.337611276081676e-12,6.1954116127712044e-12,1.0482377933671252e-12,2.433397361502791e-12,2.624140341103089e-07,3.237763735225146e-07,0.21080287578268017,0.2755124207637415,8.012028837709876e-15,1.9185175841803332e-14,8.253272347244302e-13,2.0366399985765354e-12,5.718297066284409e-06,6.237355976262444e-06,0.01115827116282084,0.01298712078589025,0.25454770948059313,0.5172645161304574,0.03328222572350122,0.10626353202131218,1.3297041504385797e-07,2.799322182830914e-07,2.6492965984550468e-06,5.771097972165308e-06,1.2352485098689996e-12,2.7811376179205673e-12,1.1112627570148082e-10,2.1804703637622196e-10,1.6576630538439012e-06,3.6162635258965257e-06,8.046100726828249e-13,8.1763783329288e-13,7.524752347285401e-09,1.6380633782062488e-08,8.641835125402154e-12,1.9444381967642177e-11,0.0001750322313853716,0.0003431864930543181,7.70458301179809e-11,2.34857570738331e-10,0.006288334772323335,0.012780303386257819,3.4502680088889884e-31,9.999999999917713e-31,6.514631635037156e-06,2.0365105490034035e-05,0.0013311204065791376,0.004258501170691482,4.2597319948210833e-11,1.3302564489631908e-10
1.586,1409.007260446106,5.026173765024077,0.17446604787343598,8.886544945333904,0.4823900124660411,0.07055385251694657,1.218269717200247e-05,8.909141952774088e-07,5.331882448770012e-12,6.188783669644339e-12,1.0470942129210014e-12,2.4307511006734528e-12,2.622515747437253e-07,3.235770520635563e-07,0.21079923600924197,0.27550862333141585,8.003189756220865e-15,1.916407700083712e-14,8.246756404479195e-13,2.035039163486645e-12,5.71469429797552e-06,6.233447890846184e-06,0.011156492840961136,0.012985096224397332,0.2545474063974338,0.5172657019400002,0.033283270863828276,0.106267239089042,1.3292948277943028e-07,2.798470215301103e-07,2.649340450260761e-06,5.771213598666404e-06,1.2349591816810899e-12,2.7804958860438396e-12,1.1112543031870318e-10,2.1804613708630906e-10,1.6568677040431562e-06,3.6145410258735124e-06,8.039488664966022e-13,8.169687668619024e-13,7.521581788312573e-09,1.6373788824067495e-08,8.638013624556117e-12,1.9435851176443233e-11,0.00017503162173731598,0.0003431864930770414,7.701441088055329e-11,2.347626136879875e-10,0.006288312870833371,0.012780303389477521,3.4502559911642947e-31,9.999999999917713e-31,6.511799827227862e-06,2.0356324002973193e-05,0.0013311185792330524,0.004258510157607745,4.2571088503785643e-11,1.3294419071958722e-10
1.587,1408.9585244635146,5.026301902730973,0.17446160013437487,8.892276865706236,0.4823947217650571,0.07055478675153214,1.2177063587176805e-05,8.905053122363373e-07,5.326160904307442e-12,6.182164107847427e-12,1.0459521231503626e-12,2.4281082717713295e-12,2.62089249081391e-07,3.2337789283584296e-07,0.21079559905906345,0.27550482841179663,7.994362274842298e-15,1.914300571012809e-14,8.240247018158527e-13,2.033439926680415e-12,5.711095251164531e-06,6.229543811516914e-06,0.01115471665081357,0.012983074075689676,0.25454710213887655,0.5172668832086667,0.03328431629105759,0.10627094665473512,1.3288856949747303e-07,2.7976186297765765e-07,2.649384266422351e-06,5.771329124220424e-06,1.2346699569735066e-12,2.7798543710708047e-12,1.1112458559484741e-10,2.1804523817228134e-10,1.6560733437776445e-06,3.6128206574893053e-06,8.032882875173205e-13,8.163003297270876e-13,7.518412203459169e-09,1.636694587059976e-08,8.63419340559583e-12,1.942732312896959e-11,0.00017503101282198344,0.00034318649310295196,7.698300902242122e-11,2.3466770797334413e-10,0.006288290995608041,0.01278030339269459,3.4502439878511347e-31,9.999999999917715e-31,6.508969802932397e-06,2.0347547945150476e-05,0.0013311167556906635,0.004258519138967762,4.2544883741998216e-11,1.3286281874729244e-10
1.588,1408.9098001502693,5.02643003395589,0.17445715284706056,8.898008932197524,0.48239942692918847,0.07055572009358338,1.2171433592530945e-05,8.900966851877185e-07,5.320446628553493e-12,6.175552911176509e-12,1.0448115205410007e-12,2.4254688667225518e-12,2.6192705689964654e-07,3.231788955696297e-07,0.21079196496147243,0.27550103604501747,7.985546364800165e-15,1.9121961901446407e-14,8.233744177661969e-13,2.031842285586537e-12,5.707499918454831e-06,6.225643730336335e-06,0.011152942589175915,0.012981054336172157,0.25454679674026087,0.5172680600114545,0.033285361971187116,0.10627465461045435,1.3284767516840528e-07,2.7967674256667956e-07,2.6494280471734984e-06,5.771444549370129e-06,1.234380835516947e-12,2.779213072512931e-12,1.1112374152948532e-10,2.1804433963468225e-10,1.6552799711967327e-06,3.6111024167730975e-06,8.026283372726794e-13,8.1563252346095e-13,7.515243619631485e-09,1.6360104980441555e-08,8.63037449890626e-12,1.9418797893846406e-11,0.00017503040463824564,0.00034318649313199134,7.695162472475591e-11,2.3457285414986507e-10,0.0062882691466079055,0.012780303395909076,3.450231998927854e-31,9.99999999991772e-31,6.5061415587296185e-06,2.0338777306165384e-05,0.0013311149359469946,0.004258528114782171,4.251870561585741e-11,1.3278152883539716e-10
1.589,1408.8610875088875,5.026558158656251,0.174452706012919,8.903741144800325,0.48240412799213805,0.07055665254845533,1.2165807186415479e-05,8.896883140243436e-07,5.314739610838848e-12,6.168950067456417e-12,1.043672403281302e-12,2.422832881405603e-12,2.6176499805118965e-07,3.2298006008938946e-07,0.21078833368470895,0.2754972461913867,7.976742013109152e-15,1.9100945544368408e-14,8.227247873788373e-13,2.0302462379839128e-12,5.703908294549021e-06,6.22174764165598e-06,0.011151170652819535,0.012979037002219458,0.25454649017588304,0.517269232299344,0.033286407931264604,0.10627836304318944,1.3280679977731644e-07,2.7959166026901795e-07,2.6494717924232416e-06,5.771559873951418e-06,1.2340918172994785e-12,2.778571990371222e-12,1.1112289812218166e-10,2.1804344147405314e-10,1.6544875844716754e-06,3.6093862998018718e-06,8.019690133460457e-13,8.149653456277847e-13,7.512076020117864e-09,1.6353266117423383e-08,8.626556885527216e-12,1.9410275428670957e-11,0.00017502979718500922,0.0003431864931641882,7.692025782873132e-11,2.344780517366089e-10,0.006288247323793167,0.012780303399120996,3.4502200243726143e-31,9.999999999917734e-31,6.503315093353438e-06,2.0330012082354912e-05,0.0013311131199948525,0.004258537085054746,4.249255408322035e-11,1.327003208550057e-10
1.59,1408.8123865166272,5.0266862768651555,0.17444825963074959,8.909473503507236,0.4824088249532767,0.07055758411647925,1.216018436380666e-05,8.892801983921878e-07,5.3090398385819224e-12,6.162355562291597e-12,1.0425347686113648e-12,2.4202003094972604e-12,2.6160307234625853e-07,3.2278138616718327e-07,0.21078470523133602,0.2754934588560618,7.967949197977714e-15,1.9079956587380798e-14,8.220758096567092e-13,2.0286517814613667e-12,5.700320372986087e-06,6.217855538557622e-06,0.011149400838532825,0.012977022070225462,0.2545461824543347,0.5172704000929887,0.03328745416403912,0.10628207193041683,1.3276594330108473e-07,2.795066160392148e-07,2.6495155022629126e-06,5.77167509819709e-06,1.2338029021871238e-12,2.7779311243717744e-12,1.1112205537250333e-10,2.180425436909319e-10,1.6536961817657163e-06,3.6076723026348566e-06,8.013103149667477e-13,8.142987954644323e-13,7.50890940412315e-09,1.6346429280023697e-08,8.62274056435777e-12,1.9401755731223523e-11,0.00017502919046117151,0.0003431864931995408,7.688890832273537e-11,2.34383300701373e-10,0.00628822552712421,0.012780303402330285,3.4502080641636936e-31,9.999999999917746e-31,6.500490404330318e-06,2.0321252266280315e-05,0.001331111307828275,0.004258546049793049,4.24664290993283e-11,1.3261919466904257e-10
1.591,1408.7636971424313,5.02681438864078,0.17444381369848153,8.915206008310923,0.482413517800488,0.07055851479630298,1.2154565118575054e-05,8.88872337856303e-07,5.303347298597835e-12,6.155769380585366e-12,1.0413986134633823e-12,2.41757114395916e-12,2.61441279581563e-07,3.2258287355835296e-07,0.2107810796153914,0.27548967405918473,7.959167894746918e-15,1.9058994972101253e-14,8.21427483579906e-13,2.0270589135511505e-12,5.6967361469401545e-06,6.213967413724458e-06,0.011147633143129276,0.012975009536612495,0.25454587359563285,0.5172715634362368,0.03328850065082149,0.10628578121308706,1.3272510571395497e-07,2.794216098262511e-07,2.6495591768445344e-06,5.771790222471894e-06,1.2335140900060208e-12,2.777290474150728e-12,1.1112121328002161e-10,2.1804164628585479e-10,1.6529057612472266e-06,3.6059604213421494e-06,8.006522429812704e-13,8.136328738510276e-13,7.505743792193897e-09,1.6339594513179655e-08,8.618925558665402e-12,1.9393238854113948e-11,0.00017502858446561504,0.0003431864932380025,7.685757632625517e-11,2.3428860141157595e-10,0.0062882037565617594,0.01278030340553697,3.450196118279537e-31,9.999999999917767e-31,6.497667488795208e-06,2.031249784927753e-05,0.0013311094994417844,0.0042585550090059945,4.244033061871419e-11,1.3253815013820807e-10
1.592,1408.7150193882076,5.026942493942593,0.17443936821746994,8.920938659204001,0.4824182065664856,0.07055944459313439,1.2148949448997929e-05,8.884647323040239e-07,5.297661980240436e-12,6.149191510187525e-12,1.0402639360146531e-12,2.4149453806432714e-12,2.6127961960964367e-07,3.223845220871294e-07,0.21077745680609164,0.27548589176232835,7.950398090301346e-15,1.9038060667788398e-14,8.207798082322729e-13,2.02546763204152e-12,5.693155611121494e-06,6.2100832615152885e-06,0.01114586756339873,0.012972999397775763,0.25454556357501773,0.5172727222819665,0.0332895474177104,0.10628949097515665,1.326842870008959e-07,2.793366416016933e-07,2.6496028160817277e-06,5.771905246621504e-06,1.2332253807411651e-12,2.7766500397019906e-12,1.1112037184429968e-10,2.1804074925935161e-10,1.6521163210998955e-06,3.6042506520272703e-06,7.999947948719886e-13,8.129675782490577e-13,7.502579165754178e-09,1.6332761776661736e-08,8.615111847337928e-12,1.9384724750095372e-11,0.00017502797919725517,0.0003431864932796057,7.68262616728965e-11,2.3419395336317897e-10,0.006288182012066225,0.012780303408741001,3.450184186698419e-31,9.999999999917741e-31,6.494846345459628e-06,2.0303748827611456e-05,0.00133110769482824,0.004258563962697362,4.241425859944789e-11,1.3245718713424794e-10
