z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.83,1420.6528823833673,4.985519560447113,0.17588872374823386,16.71781914177735,0.47878148161303474,0.07011171185907446,1.3560883557734041e-05,9.929130480893945e-07,6.832216751968546e-12,7.939939133797268e-12,1.3433275811717695e-12,3.122248493706472e-12,3.0094525398830146e-07,3.7177305428544964e-07,0.209160347985009,0.27370096025051943,1.0279876721337935e-14,2.4645832966578766e-14,9.763170611140003e-13,2.4121887350013197e-12,1.1025418468779175e-05,1.204096276562038e-05,0.019199794468613987,0.02237406328185439,0.2537185108769562,0.5162118401004078,0.03269987828962026,0.10453225891548097,1.421281633755692e-07,2.9957827744283294e-07,2.617561734772571e-06,5.708961476303888e-06,7.209072271729444e-07,1.3634829167600124e-06,2.7049915069666637e-08,5.7102365985879076e-08,5.124850564231474e-06,1.119379459346954e-05,1.5086900152765927e-10,4.4962830910128196e-10,7.569260870834003e-07,2.3112551235098445e-06,6.028697559287603e-15,6.5752388379037624e-15,3.5026257134390446e-12,4.07662030409442e-12,9.196341408058308e-16,1.7380076914801299e-15,3.850769507889471e-09,7.559481274276339e-09,5.859928716026596e-19,1.746579273633018e-18,4.158341290633748e-15,1.2691351434059614e-14,0.006405702686026568,0.01303480686632982,1.5699401500923265e-27,4.555778271716011e-27,3.3954526835486187e-09,1.0876005696701491e-08
1.831,1420.6146310276881,4.985594299130744,0.17588608701309463,16.72350463980043,0.4787896992097137,0.07011344754877659,1.3556093017814732e-05,9.925698258961278e-07,6.826375818323217e-12,7.933211428066873e-12,1.342127119615704e-12,3.119481987696694e-12,3.007952050184417e-07,3.715905123529656e-07,0.20915450102431546,0.2736953870725372,1.027063775113959e-14,2.4623869641622647e-14,9.756824821521434e-13,2.410639181661822e-12,1.1019092680194664e-05,1.2034145679596272e-05,0.01919586218703197,0.022369650720221023,0.2537199243299271,0.5162186351809123,0.032700089829349764,0.10453372880033253,1.4209590079039245e-07,2.9951254823572286e-07,2.6176356809342786e-06,5.709166100301982e-06,7.205782119344537e-07,1.3628709833910143e-06,2.702608641592691e-08,5.705249686208427e-08,5.122063975640758e-06,1.1187793015637659e-05,1.5074389232116247e-10,4.492588624978061e-10,7.565802952532536e-07,2.3102167965675268e-06,6.024833128648908e-15,6.571073960699443e-15,3.501364743535529e-12,4.075183632145576e-12,9.191671741395934e-16,1.7371383645704153e-15,3.850741512248503e-09,7.559483709697436e-09,5.857136304457021e-19,1.7457602365989073e-18,4.156380899804014e-15,1.2685464588964453e-14,0.006405654051963522,0.013034806866329804,1.5699282306243173e-27,4.555778271716005e-27,3.3924920327243556e-09,1.0866604911439743e-08
1.832,1420.5764017187962,4.985669015756429,0.17588345113516432,16.729190223029246,0.4787979087974568,0.07011518153701914,1.3551306663686796e-05,9.922268971209672e-07,6.820543105718961e-12,7.926493111517943e-12,1.340928417759059e-12,3.1167195050768418e-12,3.0064531497729976e-07,3.7140816104453076e-07,0.20914865960272766,0.27368981889199134,1.0261412329524143e-14,2.4601938271418388e-14,9.750486816229365e-13,2.409091509028255e-12,1.1012774607247316e-05,1.2027336821302625e-05,0.019191934002330713,0.02236524268883809,0.25372133575255335,0.5162254221475173,0.032700301705187555,0.10453519895452973,1.4206366139275929e-07,2.994468645358288e-07,2.617709558754198e-06,5.709370533158283e-06,7.202495562231433e-07,1.3622597099467068e-06,2.700229508618976e-08,5.700270532199695e-08,5.1192810620667474e-06,1.1181799285326984e-05,1.5061896366563495e-10,4.488899448275698e-10,7.562348944806842e-07,2.3091796296831786e-06,6.020973413056629e-15,6.566914110847244e-15,3.5001049920555236e-12,4.073748324250729e-12,9.18700699275915e-16,1.7362699401839303e-15,3.8507135458894175e-09,7.559486142803865e-09,5.85434656960803e-19,1.7449419711372575e-18,4.154422599547859e-15,1.2679583934689598e-14,0.00640560546860316,0.013034806866329808,1.5699163235827656e-27,4.55577827171601e-27,3.3895362239560115e-09,1.0857219407359047e-08
1.833,1420.5381944355627,4.985743710315388,0.17588081611467907,16.73487589143863,0.47880611041096044,0.07011691382973931,1.3546524490253883e-05,9.918842614188175e-07,6.81471859771879e-12,7.919784165526996e-12,1.3397314723929364e-12,3.1139610385871387e-12,3.004955835907424e-07,3.712260000351105e-07,0.20914282368971177,0.2736842556728251,1.0252200433066303e-14,2.458003880137899e-14,9.744156579872002e-13,2.4075457134093632e-12,1.1006464235826594e-05,1.202053617583821e-05,0.01918800990760373,0.022360839180163388,0.2537227451270702,0.5162322009706249,0.032700513937756706,0.10453666944536703,1.4203144514905158e-07,2.9938122627888096e-07,2.6177833682335854e-06,5.709574774942553e-06,7.199212590962661e-07,1.3616490946917015e-06,2.6978540996833353e-08,5.695299119279544e-08,5.116501815986561e-06,1.1175813386575625e-05,1.5049421517632453e-10,4.485215549706703e-10,7.558898839924645e-07,2.308143620577554e-06,6.017118364227604e-15,6.5627592359864014e-15,3.4988464339434317e-12,4.072314351367109e-12,9.182347154515675e-16,1.7354024169425506e-15,3.850685608785846e-09,7.559488573644676e-09,5.851559505106811e-19,1.7441244754088504e-18,4.152466358762679e-15,1.2673709376756755e-14,0.006405556935859948,0.013034806866329799,1.5699044289467061e-27,4.555778271716009e-27,3.3865852457216963e-09,1.0847849148268095e-08
1.834,1420.500009132024,4.9858183828737905,0.17587818194923127,16.740561645003496,0.4788143040491886,0.07011864442761626,1.3541746488748094e-05,9.915419181753428e-07,6.8089022756281176e-12,7.913084568842585e-12,1.3385362791263282e-12,3.111206578218489e-12,3.003460105413312e-07,3.7104402894600665e-07,0.2091369932903547,0.2736786974254937,1.0243002027149334e-14,2.4558171150072037e-14,9.737834096424905e-13,2.4060017909564197e-12,1.1000161549784956e-05,1.2013743726071515e-05,0.01918408989613686,0.02235644018686997,0.2537241524709819,0.5162389716922074,0.03270072651233282,0.1045381402271035,1.4199925201797715e-07,2.9931563338431663e-07,2.6178571095556533e-06,5.709778826119352e-06,7.195933200118673e-07,1.3610391366480546e-06,2.695482406016905e-08,5.690335429304045e-08,5.113726229982675e-06,1.1169835303646553e-05,1.5036964644975388e-10,4.481536917511553e-10,7.555452630684011e-07,2.307108767132328e-06,6.013267995947312e-15,6.558609351449344e-15,3.497589080702028e-12,4.070881727000119e-12,9.177692216365145e-16,1.7345357929631335e-15,3.8506577008762276e-09,7.559491002197066e-09,5.848775107393251e-19,1.7433077484120583e-18,4.150512189816919e-15,1.2667840953358167e-14,0.006405508453650718,0.013034806866329796,1.5698925466957554e-27,4.55577827171601e-27,3.3836390866423027e-09,1.0838494098426652e-08
1.835,1420.4618457743968,4.985893033461729,0.1758755486376861,16.746247483698788,0.47882248972799546,0.07012037333380575,1.3536972652207915e-05,9.911998669084647e-07,6.803094121950381e-12,7.906394301604473e-12,1.3373428341577408e-12,3.1084561153315338e-12,3.0019659553450647e-07,3.7086224742677143e-07,0.20913116839286672,0.2736731441383784,1.0233817082694484e-14,2.453633524933875e-14,9.731519350278403e-13,2.404459737922988e-12,1.0993866534063684e-05,1.2006959456059415e-05,0.01918017396118997,0.022352045701600893,0.25372555778496186,0.5162457343200159,0.03270093943103288,0.10453961130784044,1.419670819622233e-07,2.9925008577996554e-07,2.6179307828159587e-06,5.7099826869623265e-06,7.192657383308564e-07,1.360429834654062e-06,2.693114419108598e-08,5.685379444672516e-08,5.110954296648762e-06,1.1163865020826506e-05,1.5024525709421119e-10,4.4778635402807654e-10,7.552010309690024e-07,2.306075067170171e-06,6.009422296817491e-15,6.55446444510092e-15,3.4963329289450146e-12,4.0694504473259194e-12,9.173042169340619e-16,1.733670066614475e-15,3.850629822113792e-09,7.559493428467581e-09,5.845993371447123e-19,1.742491788710007e-18,4.148560087341634e-15,1.2661978648550206e-14,0.006405460021892033,0.013034806866329806,1.5698806768094642e-27,4.555778271716014e-27,3.380697735359428e-09,1.0829154222158973e-08
1.836,1420.4237043294324,4.98596766210751,0.17587291617897188,16.751933407499486,0.4788306674641637,0.07012210055160333,1.353220297375791e-05,9.908581071424117e-07,6.797294119258637e-12,7.89971334403234e-12,1.3361511337189933e-12,3.1057096413639084e-12,3.000473382767323e-07,3.7068065512821154e-07,0.20912534898454416,0.2736675957986775,1.0224645570926272e-14,2.4514531031744018e-14,9.725212325843351e-13,2.4029195505675466e-12,1.0987579173648848e-05,1.2000183349907099e-05,0.019176262096000873,0.02234765571697397,0.25372696106881004,0.5162524888600515,0.03270115269685571,0.10454108269850383,1.419349349446211e-07,2.9918458339396816e-07,2.6180043881056254e-06,5.7101863577357704e-06,7.189385133312331e-07,1.3598211873911733e-06,2.6907501304611793e-08,5.680431147812655e-08,5.108186008569781e-06,1.1157902522382595e-05,1.5012104671864972e-10,4.474195406624127e-10,7.548571869528698e-07,2.3050425185078723e-06,6.0055812498099096e-15,6.5503244986648635e-15,3.4950779719940678e-12,4.0680205046889425e-12,9.168397004545913e-16,1.7328052362786971e-15,3.850601972454811e-09,7.559495852469131e-09,5.843214292366073e-19,1.741676594900923e-18,4.1466100420963416e-15,1.2656122434572251e-14,0.006405411640500117,0.01303480686632982,1.5698688192672999e-27,4.555778271716017e-27,3.377761180514015e-09,1.0819829483785474e-08
1.837,1420.3855847622744,4.98604226884427,0.17587028457184684,16.757619416380603,0.4788388372722378,0.0701238260839756,1.3527437446297238e-05,9.905166383848419e-07,6.791502250029384e-12,7.893041676232104e-12,1.3349611739770456e-12,3.1029671476018334e-12,2.998982384722033e-07,3.7049925169829314e-07,0.20911953505491432,0.2736620523965024,1.0215487462444654e-14,2.4492758428350087e-14,9.718913007523395e-13,2.4013812251464614e-12,1.098129945342633e-05,1.1993415391608862e-05,0.019172354293814076,0.022343270225613724,0.25372836232454626,0.5162592353228224,0.03270136631057931,0.10454255440291825,1.4190281092750976e-07,2.9911912615341445e-07,2.618077925527527e-06,5.710389838729517e-06,7.186116442752301e-07,1.3592131935108851e-06,2.6883895315756453e-08,5.675490521147155e-08,5.105421358349589e-06,1.1151947792621839e-05,1.4999701493183935e-10,4.4705325051450797e-10,7.545137302827977e-07,2.304011118974804e-06,6.0017448416013556e-15,6.546189497904879e-15,3.493824205343059e-12,4.066591893961466e-12,9.163756712931287e-16,1.7319413003087263e-15,3.850574151853481e-09,7.55949827421039e-09,5.840437865327894e-19,1.740862165606765e-18,4.1446620474298906e-15,1.2650272291565111e-14,0.006405363309391324,0.013034806866329822,1.5698569740487635e-27,4.555778271716016e-27,3.3748294107876774e-09,1.0810519847754355e-08
1.838,1420.3474870305517,4.986116853728427,0.17586765381424804,16.763305510317217,0.4788469991553377,0.07012554993220024,1.3522676061613428e-05,9.901754600617413e-07,6.785718496101573e-12,7.886379277565518e-12,1.333772950748311e-12,3.100228624515415e-12,2.997492958130951e-07,3.7031803677002e-07,0.20911372660486038,0.27365651393676144,1.0206342724454056e-14,2.4471017362067657e-14,9.71262137959903e-13,2.3998447578848354e-12,1.0975027357721937e-05,1.1986655564543324e-05,0.01916845054799713,0.022338889220282244,0.25372976156531857,0.5162659737413614,0.03270158026180032,0.10454402638913861,1.4187070987111514e-07,2.9905371398086277e-07,2.6181513952409594e-06,5.71059313035518e-06,7.182851306657014e-07,1.3586058521194037e-06,2.6860326138675137e-08,5.6705575469157976e-08,5.102660338679268e-06,1.1146000816038056e-05,1.4987316133856105e-10,4.466874824326373e-10,7.541706602437781e-07,2.302980866467418e-06,5.997913082380842e-15,6.542059454227608e-15,3.4925716383143444e-12,4.065164626110149e-12,9.15912128464939e-16,1.7310782569062057e-15,3.850546360251056e-09,7.559500693672888e-09,5.837664086441629e-19,1.740048499726551e-18,4.142716113091809e-15,1.264442824972376e-14,0.006405315028483516,0.013034806866329863,1.569845141133723e-27,4.555778271716027e-27,3.3719024149742726e-09,1.0801225278868612e-08
1.839,1420.3094111041837,4.986191416779561,0.17586502390541217,16.768991689284434,0.4788551531340511,0.0701272721001226,1.3517918813314753e-05,9.898345717325016e-07,6.779942840493252e-12,7.879726128764351e-12,1.33258646043412e-12,3.0974940639341477e-12,2.996005100138882e-07,3.7013701000397196e-07,0.20910792361783698,0.27365098040159136,1.0197211329744624e-14,2.4449307769198337e-14,9.706337426722039e-13,2.398310145099554e-12,1.0968762871918245e-05,1.1979903853243657e-05,0.01916455085184517,0.022334512693659568,0.2537311587869779,0.5162727041135781,0.03270179455744306,0.10454549868062828,1.4183863173951568e-07,2.9898834680702476e-07,2.618224797315721e-06,5.710796232829963e-06,7.179589718045901e-07,1.3579991619430102e-06,2.6836793689810206e-08,5.665632207840834e-08,5.099902942210618e-06,1.114006157703963e-05,1.4974948555417152e-10,4.4632223529657733e-10,7.538279760961925e-07,2.301951758807152e-06,5.994085950848928e-15,6.537934344695033e-15,3.4913202616519976e-12,4.063738690478109e-12,9.154490711195262e-16,1.7302161045265835e-15,3.850518597606843e-09,7.55950311087461e-09,5.834892950356553e-19,1.7392355957243015e-18,4.14077222676926e-15,1.2638590271905768e-14,0.006405266797693633,0.013034806866329865,1.5698333205018229e-27,4.555778271716026e-27,3.3689801818246166e-09,1.0791945741792557e-08
1.84,1420.2713569479047,4.986265958032677,0.1758623948440321,16.77467795325739,0.47886329922174875,0.07012899259052935,1.3513165694244501e-05,9.89493972900427e-07,6.774175265737506e-12,7.873082209995151e-12,1.3314016991925885e-12,3.0947634571215307e-12,2.994518807795715e-07,3.6995617104896374e-07,0.20910212608450712,0.27364545178255323,1.018809324879698e-14,2.442762958050108e-14,9.700061133385014e-13,2.39677738306782e-12,1.0962505980944148e-05,1.1973160241745993e-05,0.019160655198670776,0.02233014063844476,0.25373255399255484,0.5162794264519758,0.03270200919724527,0.10454697127787325,1.418065764951219e-07,2.9892302455908e-07,2.61829813185883e-06,5.710999146452105e-06,7.176331670007043e-07,1.3573931217208317e-06,2.6813297884605653e-08,5.6607144864324435e-08,5.097149161597011e-06,1.1134130060036895e-05,1.4962598718949355e-10,4.459575079725018e-10,7.534856771092712e-07,2.300923793842226e-06,5.9902634350513854e-15,6.533814156561007e-15,3.4900700716418793e-12,4.062314082858326e-12,9.1498649835039e-16,1.7293548415192756e-15,3.850490863874733e-09,7.559505525822687e-09,5.832124452502199e-19,1.7384234522964398e-18,4.1388303827645096e-15,1.2632758341157616e-14,0.0064052186169388636,0.013034806866329882,1.569821512132767e-27,4.55577827171603e-27,3.3660627000935714e-09,1.0782681201200901e-08
1.841,1420.2333245254877,4.986340477525916,0.17585976662869007,16.78036430221128,0.4788714374301939,0.07013071140596784,1.35084166971334e-05,9.891536630604717e-07,6.768415754407487e-12,7.866447501469183e-12,1.3302186631721426e-12,3.092036795317759e-12,2.9930340781538283e-07,3.697755195540663e-07,0.20909633399712235,0.27363992807326964,1.01789884518539e-14,2.4405982726158363e-14,9.693792484174236e-13,2.3952464680895642e-12,1.0956256669757708e-05,1.1966424714116378e-05,0.01915676358181505,0.02232577304736813,0.2537339471866148,0.516286140772151,0.03270222417939917,0.10454844417641226,1.4177454410024164e-07,2.9885774716396594e-07,2.6183713989852734e-06,5.71120187153692e-06,7.17307715595027e-07,1.356787730252672e-06,2.678983863921529e-08,5.6558043653491815e-08,5.094398989578572e-06,1.1128206249627897e-05,1.4950266585817846e-10,4.455932993349105e-10,7.5314376256156e-07,2.2998969694489975e-06,5.986445527641412e-15,6.529698882103692e-15,3.4888210672430693e-12,4.060890802154828e-12,9.145244092458378e-16,1.728494466223643e-15,3.85046315900617e-09,7.559507938518994e-09,5.829358588371949e-19,1.7376120681581983e-18,4.1368905785519014e-15,1.2626932450205969e-14,0.006405170486136741,0.013034806866329875,1.569809716006345e-27,4.555778271716028e-27,3.3631499586857156e-09,1.077343162224506e-08
1.842,1420.1953138018025,4.986414975294328,0.17585713925807767,16.78605073612132,0.47887956777252566,0.0701324285491853,1.3503671814854775e-05,9.888136417179625e-07,6.762664289144655e-12,7.859821983475536e-12,1.3290373485480796e-12,3.089314069824823e-12,2.9915509082804127e-07,3.6959505517014275e-07,0.20909054734655072,0.2736344092655451,1.0169896909549491e-14,2.4384367137285686e-14,9.687531463680774e-13,2.3937173964655628e-12,1.0950014923379718e-05,1.1959697254487873e-05,0.019152875994635266,0.022321409913177596,0.2537353383723083,0.5162928470868092,0.03270243950350275,0.10454991737627556,1.4174253451747371e-07,2.987925145492181e-07,2.6184445988021283e-06,5.711404408382348e-06,7.169826169306579e-07,1.3561829863422074e-06,2.6766415869619312e-08,5.6509018272116725e-08,5.091652418849983e-06,1.1122290130309991e-05,1.493795211735036e-10,4.452296082571003e-10,7.528022317266447e-07,2.2988712834884465e-06,5.982632219596911e-15,6.5255885117730776e-15,3.487573246429617e-12,4.0594688461248095e-12,9.14062802903839e-16,1.7276349769971291e-15,3.850435482953695e-09,7.559510348967364e-09,5.826595353222076e-19,1.736801441953972e-18,4.134952810422224e-15,1.2621112588163813e-14,0.006405122405204995,0.013034806866329882,1.5697979321023933e-27,4.555778271716034e-27,3.360241946424497e-09,1.0764196969814053e-08
1.843,1420.157324738971,4.986489451381646,0.17585451273058042,16.791737254962793,0.4788876902575855,0.07013414402229179,1.349893103989439e-05,9.884739083496852e-07,6.756920852435366e-12,7.853205636120762e-12,1.3278577513912908e-12,3.0865952717010832e-12,2.9900692952103237e-07,3.694147775439903e-07,0.20908476612792373,0.27362889535673135,1.0160818591401928e-14,2.4362782742315405e-14,9.68127805652241e-13,2.3921901645026416e-12,1.0943780726691687e-05,1.195297784683883e-05,0.019148992430545353,0.02231705122868391,0.25373672755694526,0.5162995454170615,0.03270265516497306,0.10455139086411483,1.4171054770876995e-07,2.9872732664096605e-07,2.618517731437607e-06,5.711606757331799e-06,7.166578704428813e-07,1.3555788889672295e-06,2.674302949203061e-08,5.6460068546878953e-08,5.088909442191649e-06,1.1116381686765386e-05,1.4925655274945297e-10,4.448664336143465e-10,7.524610838906674e-07,2.2978467338594643e-06,5.978823509879529e-15,6.521483044726046e-15,3.48632661186465e-12,4.058048217982838e-12,9.136016783965696e-16,1.7267763721480918e-15,3.850407835665549e-09,7.55951275716232e-09,5.823834742821915e-19,1.7359915724807743e-18,4.133017080239282e-15,1.261529876115241e-14,0.006405074374062064,0.013034806866329879,1.56978616040092e-27,4.555778271716031e-27,3.3573386522676146e-09,1.07549772092235e-08
1.844,1420.1193573061328,4.986563905810456,0.17585188704532972,16.797423858710992,0.4788958049042657,0.07013585782887635,1.3494194365773327e-05,9.881344625082894e-07,6.751185427421331e-12,7.84659844027251e-12,1.3266798681045183e-12,3.0838803927759997e-12,2.9885892361023274e-07,3.6923468633772234e-07,0.20907899032635008,0.27362338633108935,1.0151753470093257e-14,2.4341229477263672e-14,9.675032247509745e-13,2.3906647685552292e-12,1.0937554065156659e-05,1.1946266475782738e-05,0.019145112882910365,0.022312696986642372,0.2537381147379023,0.5163062357638576,0.03270287116917966,0.10455286465841039,1.4167858363824685e-07,2.986621833699241e-07,2.618590796968497e-06,5.711808918617102e-06,7.163334754216445e-07,1.3549754368306598e-06,2.671967942383356e-08,5.64111943069258e-08,5.0861700523475985e-06,1.1110480903596793e-05,1.4913376020559606e-10,4.445037742985393e-10,7.521203183247854e-07,2.296823318415237e-06,5.975019378759633e-15,6.517382459731739e-15,3.4850811551762525e-12,4.056628908099065e-12,9.1314103487198e-16,1.7259186501281436e-15,3.850380217100734e-09,7.55951516312025e-09,5.821076752004702e-19,1.7351824582566366e-18,4.131083376774182e-15,1.2609490935330434e-14,0.006405026392625788,0.013034806866329894,1.569774400881791e-27,4.5557782717160355e-27,3.354440065125878e-09,1.074577230563765e-08
1.845,1420.0814114641576,4.986638338628516,0.1758492622005696,16.803110547341277,0.4789039117193896,0.07013756997074953,1.3489461784800773e-05,9.87795303657477e-07,6.745457996543504e-12,7.840000375981356e-12,1.3255036947083779e-12,3.081169423989707e-12,2.987110727978884e-07,3.6905478119652463e-07,0.20907321993895678,0.27361788218856353,1.0142701514663365e-14,2.4319707269405257e-14,9.668794021289063e-13,2.3891412049364947e-12,1.0931334923602069e-05,1.193956312523575e-05,0.019141237345177524,0.022308347179899813,0.2537394999244262,0.5163129181522191,0.0327030875095897,0.10455433873957337,1.4164664226754954e-07,2.9859708466154136e-07,2.6186637955327237e-06,5.71201089260255e-06,7.16009431308197e-07,1.354372628921299e-06,2.6696365581353162e-08,5.636239537914776e-08,5.083434242123843e-06,1.1104587765539406e-05,1.4901114315646564e-10,4.44141629186409e-10,7.517799343201924e-07,2.2958010350695987e-06,5.971219827400533e-15,6.513286758346775e-15,3.4838368803263925e-12,4.055210921199295e-12,9.126808713913216e-16,1.725061809224615e-15,3.850352627206431e-09,7.559517566833118e-09,5.818321376771353e-19,1.734374098147262e-18,4.129151703448872e-15,1.2603689121572682e-14,0.006404978460815017,0.013034806866329915,1.5697626535251167e-27,4.55577827171604e-27,3.351546174002373e-09,1.0736582224512433e-08
1.846,1420.043487189172,4.986712749837141,0.17584663819618182,16.808797320829004,0.4789120107321169,0.07013928045301468,1.3484733291550226e-05,9.874564314270152e-07,6.739738543658921e-12,7.83341142494478e-12,1.324329227960937e-12,3.0784623579969264e-12,2.985633768128652e-07,3.6887506179855533e-07,0.2090674549406308,0.27361238290007495,1.013366270109736e-14,2.4298216062670654e-14,9.662563362904193e-13,2.387619470058294e-12,1.0925123288106335e-05,1.193286778048283e-05,0.0191373658106379,0.022304001801127227,0.25374088310380455,0.5163195925626428,0.03270330420169075,0.10455581315844766,1.4161472356296842e-07,2.985320304511424e-07,2.61873672715533e-06,5.712212679407973e-06,7.156857371623188e-07,1.3537704635066917e-06,2.667308788353066e-08,5.631367159596484e-08,5.080702004255721e-06,1.109870225717631e-05,1.488887012286358e-10,4.4377999719063583e-10,7.51439931134434e-07,2.2947798816341594e-06,5.967424815821539e-15,6.509195897249977e-15,3.4825937669679177e-12,4.053794233714371e-12,9.122211871808106e-16,1.7242058480370307e-15,3.850325065953065e-09,7.559519968340819e-09,5.815568611092821e-19,1.7335664904136573e-18,4.127222034851287e-15,1.2597893242744888e-14,0.006404930578546646,0.013034806866329914,1.5697509183105316e-27,4.5557782717160406e-27,3.348656967827029e-09,1.072740693107048e-08
1.847,1420.0055844248704,4.986787139536553,0.17584401502856065,16.814484179149645,0.47892010192399276,0.07014098927375445,1.348000887580355e-05,9.871178450950757e-07,6.7340270497293064e-12,7.826831565488482e-12,1.3231564630767367e-12,3.0757591838617254e-12,2.9841583532886814e-07,3.686955277535433e-07,0.20906169535366415,0.2736068884983986,1.0124636990802491e-14,2.4276755766015025e-14,9.656340256645046e-13,2.386099560144301e-12,1.091891914216506e-05,1.1926180423978611e-05,0.01913349827293278,0.022299660843388,0.2537422643100931,0.5163262590704413,0.03270352121406137,0.10455728781583387,1.4158282748102076e-07,2.9846702065324e-07,2.618809592101496e-06,5.712414279673165e-06,7.153623927999926e-07,1.3531689402837743e-06,2.664984624430674e-08,5.6265022779190355e-08,5.077973331664919e-06,1.1092824363489021e-05,1.4876643402561384e-10,4.4341887715477014e-10,7.511003080999212e-07,2.293759856147431e-06,5.963634392256994e-15,6.505109929338656e-15,3.4813518468560805e-12,4.0523788827200305e-12,9.117619811198972e-16,1.723350764508185e-15,3.850297533261411e-09,7.559522367580649e-09,5.812818453191096e-19,1.7327596345827304e-18,4.125294407369165e-15,1.2592103410339877e-14,0.006404882745741933,0.013034806866329907,1.569739195218734e-27,4.555778271716037e-27,3.345772435759113e-09,1.0718246391259652e-08
1.848,1419.9677031582873,4.986861507696177,0.17584139269871282,16.820171122278634,0.4789281853388813,0.07014269644022333,1.3475288533747278e-05,9.867795444094142e-07,6.72832349972814e-12,7.82026078060456e-12,1.3219853973431689e-12,3.0730598954679988e-12,2.9826844809615986e-07,3.685161787660116e-07,0.20905594113822412,0.27360139893517843,1.0115624364687958e-14,2.4255326335165704e-14,9.650124687991532e-13,2.3845814717134838e-12,1.0912722472879348e-05,1.1919501042122243e-05,0.01912963472537403,0.022295324299375155,0.25374364351582207,0.5163329176260631,0.03270373857693831,0.10455876280972681,1.4155095399170237e-07,2.9840205521094256e-07,2.618882390318648e-06,5.712615693348472e-06,7.150393972518221e-07,1.3525680574646529e-06,2.6626640585274672e-08,5.621644876681898e-08,5.0752482171384975e-06,1.108695406917093e-05,1.486443411860679e-10,4.430582680273711e-10,7.507610644617461e-07,2.292740956382562e-06,5.959848494994909e-15,6.5010287875854696e-15,3.4801110867228513e-12,4.050964829606303e-12,9.11303252555367e-16,1.7224965574651567e-15,3.850270029115007e-09,7.55952476461794e-09,5.810070895567126e-19,1.731953528476988e-18,4.123368780230309e-15,1.2586319500335513e-14,0.006404834962318045,0.013034806866329884,1.5697274842294263e-27,4.5557782717160305e-27,3.342892566806333e-09,1.0709100570546941e-08
1.849,1419.9298433406757,4.9869358543932085,0.17583877120384497,16.825858150191497,0.47893626096943065,0.07014440195214162,1.347057225629822e-05,9.864415287313768e-07,6.722627875374738e-12,7.813699049497804e-12,1.3208160263556595e-12,3.07036448276453e-12,2.9812121480226036e-07,3.683370144627597e-07,0.20905019230554828,0.27359591422876434,1.010662478771188e-14,2.4233927687586644e-14,9.643916641470445e-13,2.3830652010478895e-12,1.0906533264397225e-05,1.1912829618080494e-05,0.01912577516152168,0.022290992162059625,0.2537450207441389,0.5163395682827087,0.03270395626984044,0.10456023807592024,1.4151910305385932e-07,2.9833713404370414e-07,2.6189551220159563e-06,5.712816920952472e-06,7.147167500817889e-07,1.3519678142696183e-06,2.6603470821937602e-08,5.616794938394967e-08,5.072526653576975e-06,1.1081091359156869e-05,1.485224223206899e-10,4.426981686733242e-10,7.504221995370281e-07,2.2917231803313985e-06,5.9560671468212584e-15,6.49695249712897e-15,3.478871503318576e-12,4.049552093983482e-12,9.108450004512128e-16,1.7216432250105415e-15,3.8502425534490786e-09,7.559527159419552e-09,5.807325935673155e-19,1.7311481713939358e-18,4.1214451720716284e-15,1.2580541570043197e-14,0.0064047872281952425,0.01303480686632989,1.569715785323062e-27,4.5557782717160305e-27,3.340017350126282e-09,1.0699969434872204e-08
