z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1584.8771897218244,4.725266817095104,0.1855761180588693,0.05896161904046782,0.43955233118390885,0.061909700788440145,5.36720110218033e-05,3.7797753615865086e-06,2.03294818098528e-10,2.2723579119435466e-10,4.765074780408877e-11,1.0652465694444743e-10,2.1968596018622033e-06,2.6102830542074358e-06,0.2396071186064831,0.301572386374044,3.671237337880067e-13,8.465701409466844e-13,1.3391240168313231e-11,3.182263195749046e-11,6.954042769182897e-14,5.835446798092124e-14,3.152569032833373e-12,2.867476199178776e-12,8.301506045785943e-05,8.720028624412082e-05,0.03392705208272595,0.03802675779834448,0.24684596525989302,0.483055166451636,0.03327749711742346,0.10231745860244951,3.408651561038361e-07,6.910471417712474e-07,2.4372892893201407e-06,5.112839383189121e-06,9.343889612238998e-10,2.025923510923104e-09,5.4792463420185815e-12,1.1879992644492437e-11,4.816195837259113e-12,8.422142343241714e-12,3.555366810880883e-06,6.467696411005079e-06,1.2551623122420845e-06,2.4600972346204926e-06,2.747841751126774e-05,5.772749810221107e-05,3.631790980180764e-06,1.066621049236288e-05,1.0104683300959339e-14,1.059999432164118e-14,1.936367995591355e-12,2.1676507894660177e-12,5.761302697288469e-09,6.8551732016619736e-09,2.6307519432363787e-13,8.08944005793862e-13,0.0066124458967606456,0.012941804813044935,1.5136201151002884e-26,4.2246551469891397e-26,1.087233202035322e-12,3.2730053201620703e-12,5.245393836284171e-11,1.6160125745667454e-10
0.011,1581.206247359049,4.72820944797862,0.18546062359479124,0.06435359918491551,0.44096037077286326,0.06219224034254503,5.2221144910956986e-05,3.682587155817241e-06,1.8917287928651253e-10,2.117375215480834e-10,4.406665246943254e-11,9.864589270924753e-11,2.105204018857929e-06,2.504770933700733e-06,0.23863329357957452,0.3007540017136191,3.39707753269609e-13,7.844124303131555e-13,1.2642183605826505e-11,3.0083330404775505e-11,6.13163173799043e-14,5.152302381836467e-14,2.82768695023852e-12,2.5754615312804816e-12,7.884049412531456e-05,8.292755914803161e-05,0.03320986487547402,0.037273382393684586,0.24721966056698388,0.4844424896794498,0.033203235153656814,0.10222756454770372,3.3538255488317307e-07,6.808541013785768e-07,2.4393463363095686e-06,5.124093650245472e-06,8.743801719603269e-10,1.8983844563085264e-09,5.174431756448204e-12,1.123431332465782e-11,4.418005338548049e-12,7.736298150066597e-12,3.4121585390786027e-06,6.215598268603163e-06,1.2376373382415735e-06,2.429037997581298e-06,2.6003923612419718e-05,5.470391674669704e-05,3.4815427437062893e-06,1.0238811769701137e-05,9.541349725471326e-15,1.0022619982203724e-14,1.8716393203856746e-12,2.098031990572933e-12,5.753563357008115e-09,6.855247855045319e-09,2.4973449084446394e-13,7.689632975840222e-13,0.00660349127634442,0.012941804813070373,1.5115703601659798e-26,4.2246551469891397e-26,1.0302327285898234e-12,3.105616822128883e-12,5.1115779868967386e-11,1.576921769176707e-10
0.012,1577.8460730002544,4.730939394058903,0.18535360520790062,0.06974869251950891,0.4422441068422674,0.062450467137328824,5.0921933956202065e-05,3.595410898528098e-06,1.7707137185422566e-10,1.984377524675028e-10,4.1015026172872885e-11,9.192823804224082e-11,2.0244236252378605e-06,2.411638551838673e-06,0.2377452704989324,0.30000553114689726,3.163471248244273e-13,7.313746379241256e-13,1.1991652581616951e-11,2.8570632456124665e-11,5.460620842259254e-14,4.594140771207952e-14,2.5581221169716786e-12,2.3328241826356034e-12,7.517221086212498e-05,7.916694112611848e-05,0.03255612031947705,0.03658485494897262,0.24755949812938394,0.48570862051549857,0.03313621336080792,0.10214744012567126,3.3041289692041223e-07,6.715951886759776e-07,2.4416853933431764e-06,5.135352911959957e-06,8.232994654084394e-10,1.7896936547697808e-09,4.916561630528279e-12,1.0687653184708156e-11,4.080561111814731e-12,7.154245600580075e-12,3.2850805588054293e-06,5.991516447666309e-06,1.221496316439451e-06,2.400325082848798e-06,2.470731265205284e-05,5.204057040964822e-05,3.348189184224739e-06,9.85881717534874e-06,9.05182494490952e-15,9.520167556806595e-15,1.8141166819081432e-12,2.0360674393778906e-12,5.7465092763681894e-09,6.855314287674211e-09,2.3808746550452905e-13,7.34007694895513e-13,0.006595331238938127,0.012941804813092582,1.5097024890381e-26,4.2246551469891466e-26,9.800631281152536e-13,2.9580368150385886e-12,4.989354946539026e-11,1.5411203486882773e-10
0.013000000000000001,1574.7493842206768,4.7334865629488805,0.1852538633092912,0.07514669060784268,0.44342279743828944,0.06268809420181569,4.974860557011611e-05,3.516559466952564e-06,1.665760651085103e-10,1.8688823347531105e-10,3.8383974897727765e-11,8.612897966732597e-11,1.9525282711955673e-06,2.328635769528319e-06,0.23692976791445078,0.29931633384073236,2.9619227926917903e-13,6.855563387709498e-13,1.1420460246363656e-11,2.7240673158473228e-11,4.9045210667640494e-14,4.130972396354967e-14,2.3312332899518977e-12,2.1283344996025315e-12,7.191681016756407e-05,7.582464232487856e-05,0.031955986100638455,0.03595127762125121,0.24787079036394613,0.4868722052396899,0.033075258393977194,0.10207544167182289,3.258742140728633e-07,6.631228525199488e-07,2.444208511648801e-06,5.146503282163171e-06,7.792719273903572e-10,1.6959119832682825e-09,4.695477813334655e-12,1.0218662845294134e-11,3.7909063189083766e-12,6.653963642437317e-12,3.1712580320750474e-06,5.7904954479662765e-06,1.2065293451698604e-06,2.3736091288592058e-06,2.3556052280282018e-05,4.967209292450249e-05,3.2287464407358404e-06,9.5179227765405e-06,8.62177514080172e-15,9.07817499848998e-15,1.762528982628898e-12,1.980416889860338e-12,5.7400341820193324e-09,6.855373940512756e-09,2.2781125197553134e-13,7.031252015598308e-13,0.006587842377311748,0.01294180481311226,1.5079882532184094e-26,4.224655146989153e-26,9.354741003208829e-13,2.826667365653472e-12,4.8769435005684295e-11,1.5081109408146562e-10
0.014,1571.8788417186306,4.735874919154561,0.1851604376547682,0.08054741234227983,0.44451160018319447,0.0629080516601733,4.868122082133385e-05,3.4447253491772363e-06,1.573797664411584e-10,1.767560724264132e-10,3.6091050809383285e-11,8.106902856783469e-11,1.888002279476298e-06,2.254046307378621e-06,0.23617633061935475,0.2986780073836988,2.7861668680244903e-13,6.45554074794982e-13,1.0914200071747902e-11,2.6060468927546847e-11,4.4374443368669436e-14,3.741490899971479e-14,2.137908532751854e-12,1.9538866051518803e-12,6.900325180746513e-05,7.282920981330793e-05,0.03140172352768774,0.03536483833150494,0.24815770863460676,0.4879479381755904,0.03301945433736465,0.10201029427465583,3.217023238803538e-07,6.553212975137583e-07,2.446848038597014e-06,5.157474466889431e-06,7.409152904295448e-10,1.614131531092946e-09,4.5037558738837616e-12,9.811721337490917e-12,3.5395307513553916e-12,6.219266218851782e-12,3.0684919346097435e-06,5.608738818524983e-06,1.1925717166649187e-06,2.348615409072161e-06,2.2525339614010103e-05,4.7548561608143805e-05,3.1209239653333694e-06,9.209742990787212e-06,8.240429966303077e-15,8.68575984512046e-15,1.7159005425538981e-12,1.930049965389752e-12,5.734054442059377e-09,6.855427921101738e-09,2.186622230446377e-13,6.755964189084366e-13,0.006580927604863595,0.01294180481312981,1.5064054291249177e-26,4.22465514698916e-26,8.955137028034482e-13,2.708764560531517e-12,4.772943623541084e-11,1.4775015911380622e-10
0.015,1569.2044531686693,4.738123968551056,0.18507254738990256,0.0859506988593949,0.4455226529772454,0.06311269156973712,4.770406643815467e-05,3.378876485420005e-06,1.4924967391581582e-10,1.6778866263936666e-10,3.4074140742205935e-11,7.661329309094644e-11,1.829668379753796e-06,2.1865352217615376e-06,0.23547658508821867,0.29808380315893396,2.631479761759852e-13,6.103083513216235e-13,1.0461827934725618e-11,2.50047008697439e-11,4.0405630512727175e-14,3.41018106201165e-14,1.9714230095774508e-12,1.803490385057502e-12,6.637642788605179e-05,7.012513208929172e-05,0.030887135766463632,0.034819265350990274,0.2484235859885403,0.48894759974970803,0.0329680733343812,0.10195099087413337,3.1784608063886504e-07,6.480980579086165e-07,2.449556513175372e-06,5.168223980492181e-06,7.071877731388928e-10,1.5421580397939904e-09,4.335844150128602e-12,9.45513648480644e-12,3.319294954875528e-12,5.8379863956498905e-12,2.9750666468383733e-06,5.443280378094295e-06,1.1794916980310739e-06,2.3251237068648475e-06,2.159589332724814e-05,4.563110490848711e-05,3.022929627557865e-06,8.929273697019396e-06,7.899527447418025e-15,8.334562969254162e-15,1.6734679974845744e-12,1.884159339522871e-12,5.728503096234582e-09,6.85547709703765e-09,2.1045275563142274e-13,6.508665788760997e-13,0.006574509209633375,0.012941804813145533,1.5049362281226207e-26,4.2246551469891586e-26,8.594425912231935e-13,2.6021939959618845e-12,4.676234681956649e-11,1.44897778243287e-10
0.016,1566.701771570833,4.740249804690678,0.1849895488295094,0.09135640964861155,0.44646582150984104,0.06330392996801405,4.680456005736516e-05,3.3181852331218626e-06,1.4200602888462468e-10,1.5979071790125546e-10,3.2285545831485505e-11,7.265790877707621e-11,1.776596468953441e-06,2.125046477350644e-06,0.23482372439431118,0.2975282206788823,2.4942313888775654e-13,5.790039978407284e-13,1.0054724138953932e-11,2.405358390113573e-11,3.699888197159111e-14,3.1255013764471174e-14,1.826711346345967e-12,1.6726284522073218e-12,6.399285578612383e-05,6.766854693658043e-05,0.030407186172339517,0.03430944899350949,0.2486711260611087,0.489880775341372,0.032920527979502075,0.10189672337335778,3.1426410460164943e-07,6.413781810182449e-07,2.452300245118772e-06,5.1787273700940275e-06,6.772891104397539e-10,1.4783040800371135e-09,4.187508684938688e-12,9.139983322803415e-12,3.1247340397560197e-12,5.5007997443560086e-12,2.889620745945689e-06,5.291763129873193e-06,1.1671822045178601e-06,2.302954602027411e-06,2.0752470335176154e-05,4.388894652925822e-05,2.9333379997837687e-06,8.672528780972175e-06,7.592615477857116e-15,8.018048320635336e-15,1.6346241595670802e-12,1.84210199490367e-12,5.723325727234391e-09,6.855522159203355e-09,2.030357884562393e-13,6.28500308035931e-13,0.006568524052032447,0.012941804813159683,1.503566197261264e-26,4.2246551469891575e-26,8.266766122749797e-13,2.505266856821695e-12,4.585905594060608e-11,1.4222832039900685e-10
0.017,1564.3506111709512,4.742265865682714,0.18491090494409837,0.09676441952397459,0.4473492303461211,0.06348334804317986,4.5972484307396155e-05,3.2619785882251046e-06,1.355077388239994e-10,1.526087859626279e-10,3.068801754793015e-11,6.912167736297584e-11,1.7280406879314568e-06,2.0687322097970055e-06,0.2342121422045377,0.29700671848580723,2.371585120356893e-13,5.510033164426153e-13,9.686054750112988e-12,2.3191413937599167e-11,3.404829522825801e-14,2.878704850875815e-14,1.6998894606430733e-12,1.5578330341991598e-12,6.181771017123259e-05,6.542427928378969e-05,0.029957727117849383,0.0338311721181025,0.24890255116136606,0.49075536658749686,0.03287633774871923,0.10184683431394005,3.1092246815588677e-07,6.351001035787411e-07,2.4550551234379545e-06,5.188972017763019e-06,6.505942316349781e-10,1.4212502851223584e-09,4.0554642919214284e-12,8.859331209734307e-12,2.951593252610603e-12,5.200438431968029e-12,2.811057699414113e-06,5.152286247519352e-06,1.1555549432766991e-06,2.281959819017932e-06,1.9982841154327197e-05,4.229736031771366e-05,2.850998849368767e-06,8.43628722385964e-06,7.314575874999728e-15,7.731025156337483e-15,1.5988790273948193e-12,1.8033583672061736e-12,5.718477527747898e-09,6.855563665736475e-09,1.9629426107980836e-13,6.08150649747877e-13,0.0065629201544590765,0.012941804813172558,1.502283438622138e-26,4.224655146989157e-26,7.967472561835482e-13,2.4166268275409786e-12,4.5012054840868505e-11,1.3972061371840362e-10
0.018000000000000002,1562.1341169907787,4.744183489165241,0.18483616300076794,0.10217461622880364,0.4481796467636317,0.06365226540041613,4.5199440286596677e-05,3.209702615734865e-06,1.296424595363418e-10,1.461205530517185e-10,2.925203774110743e-11,6.59401857679531e-11,1.6833950818527302e-06,2.0169028186009364e-06,0.23363716822250982,0.29651550468907395,2.2612916628937296e-13,5.258001238236181e-13,9.35032664853294e-12,2.240555455527387e-11,3.1472368812000543e-14,2.6630529768240408e-14,1.5879320553573112e-12,1.4564002674140327e-12,5.9822733045965065e-05,6.336375262792427e-05,0.0295353040005889,0.033380914929649286,0.2491197090998103,0.49157796125993647,0.03283510488859098,0.10180078231545402,3.077930292201103e-07,6.292126762147523e-07,2.4578038092276276e-06,5.198953108946143e-06,6.266077189211649e-10,1.3699499581368624e-09,3.93712309313758e-12,8.60771652463811e-12,2.7965103621852893e-12,4.931153136026644e-12,2.738482832797644e-06,5.023296955986931e-06,1.1445362333626233e-06,2.262015340035947e-06,1.9277066838512588e-05,4.083622503869737e-05,2.7749722388793184e-06,8.217913480853818e-06,7.0612925880591745e-15,7.4693145810438e-15,1.565832140941072e-12,1.7675033401786645e-12,5.713921180940955e-09,6.855602073237073e-09,1.9013372722237798e-13,5.895373715529965e-13,0.006557654237371448,0.01294180481318434,1.5010780453135637e-26,4.224655146989147e-26,7.692738204402489e-13,2.3351703910310675e-12,4.421508234335983e-11,1.3735696617841365e-10
0.019,1560.0380724706401,4.746012330846244,0.18476493771615263,0.10758689851764494,0.44896276553588343,0.06381179454578585,4.44784478573831e-05,3.1608963975030707e-06,1.2431958507772885e-10,1.4022727555464528e-10,2.7953905984885818e-11,6.306166602664216e-11,1.6421615881191093e-06,1.968990890736265e-06,0.23309487187705422,0.2960513811151124,2.1615440164297826e-13,5.029873756336044e-13,9.043069936848783e-12,2.1685712854044354e-11,2.920745532884231e-14,2.473278339407163e-14,1.4884496286218678e-12,1.3661924311598305e-12,5.798472615628371e-05,6.146348040925809e-05,0.029137009827688097,0.032955709796784936,0.24932415228479973,0.4923541079873265,0.03279649665174292,0.10175811673797186,3.048521999565679e-07,6.236729608139831e-07,2.460533821571645e-06,5.208670984150803e-06,6.049317634240372e-10,1.3235618799857984e-09,3.830418834065923e-12,8.38077393134925e-12,2.656792979435527e-12,4.688335370583232e-12,2.6711576739265126e-06,4.903512119428246e-06,1.134063914711689e-06,2.2430163031573223e-06,1.8626976295577853e-05,3.948897816784448e-05,2.7044813613303875e-06,8.01522675678133e-06,6.829414730630729e-15,7.229511109304814e-15,1.5351524951791678e-12,1.734185143763805e-12,5.709625288102888e-09,6.855637759467675e-09,1.8447706148615002e-13,5.724314019721424e-13,0.006552689891934948,0.012941804813195127,1.4999416831812303e-26,4.224655146989146e-26,7.439433170995735e-13,2.2599892217829798e-12,4.346286234069418e-11,1.351224387169096e-10
0.02,1558.0503783695121,4.747760682921024,0.1846968984480057,0.11300117460134167,0.44970342276259395,0.06396288187161826,4.3803649094523215e-05,3.1151726791035883e-06,1.1946520239154593e-10,1.3484832726041417e-10,2.677436942441324e-11,6.04440265124433e-11,1.603926552528632e-06,1.9245247062274927e-06,0.2325819149050941,0.2956116260171567,2.0708735048133974e-13,4.822339354486667e-13,8.760607321573023e-12,2.1023413080037248e-11,2.7203196581175784e-14,2.305209543425811e-14,1.3995312018357586e-12,1.285498322539143e-12,5.628444586256577e-05,5.9703958825091204e-05,0.028760376029372533,0.03255303202404493,0.24951719701058808,0.4930885227073641,0.03276023203574055,0.1017184588464338,3.0208002537870605e-07,6.184445795744209e-07,2.4632362059158183e-06,5.218129364761577e-06,5.852431979733994e-10,1.281402103440785e-09,3.7336817752434986e-12,8.174973578408002e-12,2.530259483532761e-12,4.468247415932662e-12,2.6084663819016526e-06,4.791860522917921e-06,1.1240850433404465e-06,2.224873195988638e-06,1.8025782429426077e-05,3.824184658704383e-05,2.638877740305417e-06,7.82640443199083e-06,6.616184414413197e-15,7.008809248735607e-15,1.506563722190363e-12,1.7031097693681225e-12,5.705563188169278e-09,6.855671040115022e-09,1.7926060205814028e-13,5.566434773999652e-13,0.006547996208406729,0.012941804813205136,1.4988672768388991e-26,4.22465514698915e-26,7.204957399275026e-13,2.190327896569909e-12,4.27509073157787e-11,1.3300430033327906e-10
0.021,1556.1606540124599,4.749435720294496,0.18463175929761297,0.11841736087289245,0.45040575911432107,0.06410633900320926,4.31700845315287e-05,3.072203249817842e-06,1.1501839382493092e-10,1.2991719941935296e-10,2.569762309719737e-11,5.8052683809923066e-11,1.56834320189923e-06,1.8831084430200593e-06,0.23209543879670946,0.29519390432958015,1.9880738744748463e-13,4.632675989751051e-13,8.499883662775687e-12,2.0411607192453784e-11,2.5419278010394622e-14,2.155504287577873e-14,1.3196312779578428e-12,1.2129328010234688e-12,5.470577896513365e-05,5.8068840184424685e-05,0.028403289102436353,0.03217071630099539,0.24969996864458055,0.49378524641383204,0.032726071716357316,0.1016814875711624,2.9945948231619145e-07,6.134964568945444e-07,2.4659045932305425e-06,5.227334152931215e-06,5.672767328490299e-10,1.2429087343689628e-09,3.645547927660146e-12,7.98743029366468e-12,2.415123260367005e-12,4.26782559225484e-12,2.549890622181109e-06,4.687439630033402e-06,1.11455413930226e-06,2.2075089591593418e-06,1.74677953645625e-05,3.708327114930558e-05,2.5776151124536123e-06,7.649909495348865e-06,6.419309436247949e-15,6.804875133648766e-15,1.4798329718728916e-12,1.6740292623568522e-12,5.701712056605377e-09,6.855702181379666e-09,1.744312900474946e-13,5.420157138928043e-13,0.0065435467293385365,0.01294180481321439,1.4978487700516266e-26,4.2246551469891535e-26,6.987130704635833e-13,2.125552301458629e-12,4.20753686216334e-11,1.309916121617222e-10
0.022,1554.3599274440512,4.751043693914243,0.18456927134392434,0.12383538085378414,0.4510733463857394,0.06424286714454475,4.257352173260507e-05,3.0317077283083774e-06,1.1092848310067376e-10,1.2537851865228164e-10,2.471056850070907e-11,5.58589532115547e-11,1.5351183567831722e-06,1.8444071553152812e-06,0.23163297752888728,0.2947961979356539,1.9121449678742207e-13,4.4586248471156027e-13,8.258337972390838e-12,1.9844382135078538e-11,2.382308046762948e-14,2.0214560634473612e-14,1.2474871998986716e-12,1.1473632804248346e-12,5.323511841933702e-05,5.6544306066841e-05,0.028063925989534267,0.031806891804062765,0.24987343660039837,0.4944477675540133,0.032693810287623006,0.10164692857766425,2.969759378861602e-07,6.088018460057506e-07,2.4685345267870785e-06,5.236292616081965e-06,5.508125173145101e-10,1.2076157779694493e-09,3.5648920951261817e-12,7.815762724169914e-12,2.3099070483861558e-12,4.084534562879406e-12,2.494990459233928e-06,4.589482662696381e-06,1.1054318298821899e-06,2.190856739438587e-06,1.694820486972526e-05,3.60034695851891e-05,2.5202295223683977e-06,7.484435173374238e-06,6.236867625223841e-15,6.615749987892262e-15,1.4547624381593752e-12,1.6467327905452583e-12,5.698052206904482e-09,6.85573140957889e-09,1.699445142361811e-13,5.284152511423367e-13,0.006539318638321041,0.012941804813222992,1.4968809400354754e-26,4.224655146989149e-26,6.784109428447992e-13,2.0651256524521467e-12,4.143292046374447e-11,1.2907490456712504e-10
0.023,1552.6403935881385,4.752590082761184,0.18450921654060148,0.1292551643136524,0.451709286105476,0.06437307607288609,4.201032287302252e-05,2.9934448918104728e-06,1.0715295882029211e-10,1.211857966178934e-10,2.3802256671284604e-11,5.3838838754808894e-11,1.5040022573980417e-06,1.8081352615447275e-06,0.23119238956267318,0.2944167512453667,1.8422503938893271e-13,4.298295501446256e-13,8.033806199944523e-12,1.9316737329459884e-11,2.2387956170881044e-14,1.900852117267121e-14,1.1820578901975827e-12,1.0878551927587022e-12,5.1860885635224765e-05,5.511858721702938e-05,0.027740703726722694,0.03145993155801704,0.25003844155553073,0.49507911745649363,0.03266327024059165,0.10161454581150893,2.9461672849826815e-07,6.043375713556309e-07,2.4711229716280245e-06,5.24501282064557e-06,5.356667939315431e-10,1.1751334725886766e-09,3.4907778288352158e-12,7.657987985267816e-12,2.2133787509042604e-12,3.916258060679088e-12,2.4433897008845337e-06,4.497333330427792e-06,1.0966838009858777e-06,2.174858153843917e-06,1.646291362247785e-05,3.4994101208739744e-05,2.4663240120077464e-06,7.328862298603805e-06,6.067234165394298e-15,6.4397767136898406e-15,1.431182842031823e-12,1.6210397691299653e-12,5.694566546360336e-09,6.855758918537646e-09,1.6576246947768607e-13,5.157294071592102e-13,0.006535292128005282,0.012941804813231114,1.495959252794648e-26,4.224655146989153e-26,6.594322641134491e-13,2.0085901249583155e-12,4.082066977463565e-11,1.2724592606139155e-10
0.024,1550.99522036303,4.75407971715839,0.18445140276971153,0.13467664653056188,0.45231628838681054,0.06449749935932357,4.1477340255822943e-05,2.95720582616807e-06,1.0365588163908259e-10,1.1729970230718406e-10,2.2963462721545402e-11,5.19721080673109e-11,1.474780622554846e-06,1.7740475498913598e-06,0.23077180345980683,0.29405402756493904,1.7776851716105795e-13,4.150093361472373e-13,7.824446062932943e-12,1.8824412465030287e-11,2.1091942239919677e-14,1.7918673740385147e-14,1.1224776938693357e-12,1.0336308622118673e-12,5.05731579869542e-05,5.378158877106178e-05,0.027432239181505072,0.031128411854467197,0.250195717175605,0.49568194671619087,0.03263429717903245,0.10158413481324031,2.9237082471499633e-07,6.000834244765932e-07,2.4736679575272927e-06,5.253503252101007e-06,5.216847566709289e-10,1.1451332488071786e-09,3.422419384408372e-12,7.512441523991759e-12,2.1245024963198407e-12,3.761215498586645e-12,2.394764404095238e-06,4.410425987649768e-06,1.0882799511830362e-06,2.1594618836885973e-06,1.6008407002355006e-05,3.40480047736997e-05,2.4155566066871992e-06,7.182225817036834e-06,5.9090253743259394e-15,6.275543049354669e-15,1.4089483174392344e-12,1.5967944597722044e-12,5.691240140947041e-09,6.855784875393586e-09,1.618528833173094e-13,5.038619162406182e-13,0.006531449894936818,0.012941804813238667,1.4950797474866567e-26,4.224655146989158e-26,6.416422303391006e-13,1.9555524857244183e-12,4.023608388598493e-11,1.2549744127006697e-10
0.025,1549.4183948258078,4.755516877091849,0.1843956598983093,0.14009976766341004,0.4528967344236782,0.06461660644304434,4.097183402256907e-05,2.9228085268212806e-06,1.0040665493615052e-10,1.1368672764982943e-10,2.2186358510122792e-11,5.0241580084223595e-11,1.4472684398359329e-06,1.7419321396689703e-06,0.23036957477673004,0.29370667447755705,1.7178508288498676e-13,4.012663790142892e-13,7.628678667702657e-12,1.8363753659942678e-11,1.9916790957813586e-14,1.6929844179871977e-14,1.0680212859194132e-12,9.840382142634215e-13,4.9363377689372183e-05,5.252459711964612e-05,0.027137317141621604,0.030811080056804555,0.250345907317195,0.49625858575878895,0.03260675603928627,0.10155551744859932,2.9022856600131164e-07,5.9602168541272e-07,2.4761683121332607e-06,5.2617725464389e-06,5.087350558241784e-10,1.1173361488048293e-09,3.3591525846011938e-12,7.377715707138625e-12,2.0424010720165155e-12,3.6178979136192054e-12,2.3488338799201095e-06,4.3282700958684995e-06,1.0801937293359175e-06,2.1446225755010657e-06,1.5581651195822226e-05,3.315899315761849e-05,2.3676308842740027e-06,7.043688475962476e-06,5.761055023719709e-15,6.121837375799697e-15,1.3879323976818575e-12,1.5738617288321108e-12,5.688059870469029e-09,6.855809425155798e-09,1.5818802447274865e-13,4.927299975472506e-13,0.00652777673923821,0.012941804813245694,1.4942389447877157e-26,4.224655146989155e-26,6.24924431994504e-13,1.9056728566598867e-12,3.9676933454925115e-11,1.2382307144817102e-10
0.026000000000000002,1547.9045971675646,4.756905373668167,0.18434183651475536,0.14552447221722387,0.45345272754385957,0.06473081251529601,4.049140580868964e-05,2.8900935408195776e-06,9.737905977623944e-11,1.1031813913602049e-10,2.146425670106501e-11,4.863256767194868e-11,1.421305010387592e-06,1.7116048594072937e-06,0.22998425084692617,0.29337349549064035,1.6622359184195482e-13,3.8848483475015497e-13,7.445142335127106e-12,1.793160751091344e-11,1.884722786153756e-14,1.6029322260458238e-14,1.018076581846492e-12,9.38526601778355e-13,4.822411972898161e-05,5.13400459946622e-05,0.026854864247522165,0.030506828242923337,0.25048958005622024,0.49681109436721027,0.03258052802121211,0.10152853765113658,2.881814450286587e-07,5.921367329224729e-07,2.478623463915392e-06,5.269829314410295e-06,4.967054995889831e-10,1.0915037609392142e-09,3.3004121357037338e-12,7.25261198386367e-12,1.966326597182722e-12,3.4850179182199875e-12,2.305353478560875e-06,4.250437746456064e-06,1.0724015863199357e-06,2.1302999269376758e-06,1.5180011868009551e-05,3.232168930746749e-05,2.3222884132922437e-06,6.912519702326682e-06,5.622299777975389e-15,5.97761371779298e-15,1.368024796223672e-12,1.5521236417027675e-12,5.685014146888616e-09,6.855832694364552e-09,1.5474391644972226e-13,4.822620281356915e-13,0.006524259237699711,0.01294180481325236,1.4934337720616645e-26,4.2246551469891603e-26,6.091777424581456e-13,1.858655727863843e-12,3.914124559090458e-11,1.222171631341787e-10
0.027,1546.4490991643543,4.758248614980328,0.18428979728973743,0.1509507085835693,0.4539861343164121,0.06484048648286417,4.003394557964888e-05,2.858920472451862e-06,9.455049500635248e-11,1.0716915176069527e-10,2.0791409753169974e-11,4.7132439592337796e-11,1.3967500019702878e-06,1.6829047660971737e-06,0.22961454242288906,0.29305342718844996,1.610400713951536e-13,3.765650398098533e-13,7.272656040116975e-12,1.752523715028942e-11,1.787037984253598e-14,1.5206389090298585e-14,9.721236933415883e-13,8.966280130108975e-13,4.7148907103323984e-05,5.022133011469708e-05,0.026583928002929094,0.03021467196800911,0.25062723897580097,0.4973413015700756,0.032555508122815026,0.10150305800807877,2.8622193414866636e-07,5.884147306691376e-07,2.481033291792157e-06,5.277682016710179e-06,4.854996787382831e-10,1.0674310968125015e-09,3.2457138873938044e-12,7.136103454824273e-12,1.8956375422228103e-12,3.36147045721514e-12,2.264108840523614e-06,4.176553713943405e-06,1.0648825400727035e-06,2.116457963372264e-06,1.4801189336748373e-05,3.153139537856094e-05,2.2793027090299925e-06,6.788078709546191e-06,5.491871819910109e-15,5.841964005870649e-15,1.349128834641672e-12,1.5314767401232702e-12,5.682092687535778e-09,6.855854794016578e-09,1.514997133265995e-13,4.72395694681823e-13,0.006520885480589767,0.012941804813258663,1.492661503114661e-26,4.224655146989154e-26,5.94313841843949e-13,1.8142428012411013e-12,3.862726631186909e-11,1.2067468294468124e-10
