z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1798.7148166042848,4.284567558902712,0.19533182263021037,0.06980030415648153,0.4405660012665914,0.06137183199673741,0.00024439966702812947,1.702271085579378e-05,6.436196221685321e-09,7.115242313976244e-09,1.608124572005716e-09,3.5555771162874408e-09,1.6181662486160155e-05,1.901596768050118e-05,0.25735032668588376,0.32035135901760586,1.3150208212343561e-11,2.9991149033160755e-11,1.7229552800257175e-10,4.0494803235378317e-10,1.2033814105718336e-05,1.250185078743005e-05,0.0011139456594316693,0.001234858425943702,0.26220368672366334,0.5074806448079827,0.03166746820628425,0.09629914338518407,9.92386057367932e-07,1.9898287924056583e-06,2.3932450413784103e-06,4.965377002100748e-06,9.365232905281535e-12,2.0082784060648396e-11,2.6574151387355688e-05,5.151358534134151e-05,4.754896409124753e-08,9.879661576011383e-08,9.071254075450438e-13,1.0043353390677089e-12,5.357574960306396e-10,6.304867810823816e-10,2.307771465588716e-15,4.148912626471774e-15,3.34098702232253e-17,9.472740478996736e-17,1.2156838491999428e-18,3.614174408182632e-18,1.4853341058381828e-11,4.415832715433466e-11,2.7432922908555895e-15,7.964613473350049e-15,0.006795940168417863,0.013155042374956617,3.622560405446462e-31,1.0000000000089162e-30,1.8138868160569286e-12,5.400626956212894e-12,2.2188925572352968e-11,6.761030551613713e-11,0.0,0.0
0.011,1797.6976925794334,4.285122677822708,0.19530651824604875,0.07492046096937495,0.4409374126519031,0.06144577836503677,0.00024292784737472365,1.692631452920819e-05,6.332568568810986e-09,7.003212626175552e-09,1.5796162903902084e-09,3.4938078061586273e-09,1.6026172897331704e-05,1.8840052486030874e-05,0.25708628092510827,0.32013837857360217,1.2919415484759756e-11,2.947544248433821e-11,1.7003986141871255e-10,3.9979100866674664e-10,1.0075340264904141e-05,1.0470989578809197e-05,0.0009389416443901355,0.0010412349996344744,0.2623042393652243,0.5078588108030949,0.03164395514575638,0.09626243285229892,9.889289142728116e-07,1.983613814469396e-06,2.394937428942981e-06,4.970684798208312e-06,8.71256301805923e-12,1.868995522786598e-11,2.323072251666386e-05,4.50486813359562e-05,3.368730042856855e-08,7.002033925434119e-08,9.002547849706223e-13,9.97088813628493e-13,5.355987732781856e-10,6.305278813668507e-10,2.283263260959482e-15,4.1063358896874316e-15,3.317193884977092e-17,9.408680027172662e-17,1.2028660029212758e-18,3.5773604581742935e-18,1.4819652748420762e-11,4.407410269915503e-11,2.7162894779232605e-15,7.88906737085962e-15,0.006793483958025043,0.013155042374956613,3.621251128099113e-31,1.000000000008917e-30,1.3310297778990248e-12,3.964411795985301e-12,1.638437540770223e-11,4.994172140683188e-11,0.0,0.0
0.012,1796.8429783145853,4.285603524012808,0.1952846047874952,0.08004119233008912,0.4412463146349046,0.061507311902434955,0.00024169649053248945,1.6845581408658602e-05,6.2468403345614465e-09,6.910482515208614e-09,1.5560873487760096e-09,3.44280110902142e-09,1.589679613641618e-05,1.8693578445070182e-05,0.2568665435678961,0.3199609197773302,1.2728879232857768e-11,2.9049468426342115e-11,1.6817072612660932e-10,3.9551525150537817e-10,8.467670587047797e-06,8.802834062465286e-06,0.0007935866529345608,0.0008803088475002648,0.26238769759796915,0.5081731394690355,0.03162458951405152,0.09623244623683823,9.860250251707902e-07,1.978383776816286e-06,2.396366552348082e-06,4.975146317897734e-06,8.185528989379967e-12,1.756465544746981e-11,2.035007730352786e-05,3.9474440599182554e-05,2.4007897017681554e-08,4.991633329682644e-08,8.945254987176515e-13,9.91041145686678e-13,5.354670046842883e-10,6.305622861910932e-10,2.259542722136756e-15,4.064897460862506e-15,3.297251462848749e-17,9.354928404734241e-17,1.192198599190246e-18,3.546701302960555e-18,1.4791485577428842e-11,4.4003558807921084e-11,2.69382266825591e-15,7.826168102524158e-15,0.006791442041904887,0.013155042374956585,3.6201626893688093e-31,1.0000000000089146e-30,9.820546229758443e-13,2.9258845648623404e-12,1.2152320392029646e-11,3.705300063999948e-11,0.0,0.0
0.013000000000000001,1796.1202005493433,4.286023638637116,0.1952654630549033,0.08516242567240745,0.44150450800414315,0.06155876460905404,0.00024065908099919927,1.6777490885916336e-05,6.1753272729738116e-09,6.833088454466532e-09,1.536502486230704e-09,3.4003242046364232e-09,1.5788354729197068e-05,1.8570723024169554e-05,0.25668276320925754,0.3198123258572122,1.2570241229023341e-11,2.8694636857503135e-11,1.6660984728144805e-10,3.919427172789792e-10,7.13906155191665e-06,7.423501221939768e-06,0.000672269544559987,0.0007459217077357554,0.2624572927124472,0.5084356320344305,0.0316085797178054,0.09620789395875295,9.83569394076261e-07,1.9739525467206e-06,2.397576315742069e-06,4.978908505824594e-06,7.755935103514295e-12,1.6647006451828364e-11,1.7857307339738385e-05,3.4647746358491844e-05,1.7194582786145852e-08,3.5759323657723376e-08,8.897140408948389e-13,9.85958198419889e-13,5.353571177711352e-10,6.305912723313181e-10,2.236518175740585e-15,4.02448735177275e-15,3.280412081804657e-17,9.309490186805826e-17,1.1832528973731337e-18,3.520972889168562e-18,1.4767789186613744e-11,4.39441014464946e-11,2.6749906366515793e-15,7.773409242938912e-15,0.006789736207313891,0.013155042374956611,3.6192533981310345e-31,1.0000000000089162e-30,7.278779139873434e-13,2.1691479887428627e-12,9.047113706694137e-12,2.7592008733816363e-11,0.0,0.0
0.014,1795.5054930481833,4.286393741261656,0.19524860313378523,0.0902841012385819,0.4417212144969714,0.06160196185848159,0.00023977956185071685,1.6719698917327595e-05,6.115235319253974e-09,6.768022132798642e-09,1.5200794588129787e-09,3.364688645248698e-09,1.5696870326316926e-05,1.8467008130731217e-05,0.25652841166063284,0.31968738323942153,1.2437182616415047e-11,2.8396882514617868e-11,1.65297523351858e-10,3.889374944520852e-10,6.034955181481913e-06,6.2767269986336114e-06,0.0005706068459848811,0.0006332545509261228,0.26251554739450106,0.5086556775866097,0.03159530962230927,0.09618777397000079,9.814800727957593e-07,1.9701746237977858e-06,2.398602620828867e-06,4.982089697442873e-06,7.403034144068716e-12,1.5892904230946593e-11,1.5692422451446876e-05,3.04537334325798e-05,1.2366637325765817e-08,2.572413681650043e-08,8.856479139165668e-13,9.816590954985616e-13,5.352651449468901e-10,6.306158342070835e-10,2.2141163198776962e-15,3.985016285564375e-15,3.2660968527914136e-17,9.270818687801278e-17,1.1757001062668561e-18,3.499235684891977e-18,1.4747744864016074e-11,4.389370624768331e-11,2.6591013628550895e-15,7.728864464662643e-15,0.006788305341805364,0.01315504237495657,3.6184906785354773e-31,1.0000000000089141e-30,5.415552736244467e-13,1.614228321401825e-12,6.7566645726398984e-12,2.0610909774927327e-11,0.0,0.0
0.015,1794.979915678196,4.2867224165702424,0.1952336328631099,0.09540616952843009,0.44190373852905834,0.061638351590586414,0.0002390295700157561,1.66703598460381e-05,6.064408407357023e-09,6.712960501040687e-09,1.5062165909852589e-09,3.334594836663657e-09,1.5619237466686737e-05,1.8378935418605333e-05,0.2563983164871717,0.31958195413636986,1.2324840723418645e-11,2.814537394070703e-11,1.6418745173417086e-10,3.8639409617834814e-10,5.113161139913523e-06,5.318947752468181e-06,0.00048512768755744714,0.0005384860506105867,0.2625644583318809,0.5088407207997366,0.0315842928652054,0.09617129644314279,9.796922070591967e-07,1.9669347001062334e-06,2.399474981837726e-06,4.984786001352868e-06,7.11124653232441e-12,1.5269200682428092e-11,1.3806683426029191e-05,2.6798900232876986e-05,8.926327983960828e-09,1.857116209284391e-08,8.821919471772e-13,9.780019800972774e-13,5.351879409446809e-10,6.306367572132703e-10,2.192277798713625e-15,3.946410948984277e-15,3.2538509047058046e-17,9.237697393948634e-17,1.1692840456315793e-18,3.480757080262286e-18,1.47307055657302e-11,4.3850771663851127e-11,2.6456149914025954e-15,7.691029830079403e-15,0.006787101043043036,0.013155042374956604,3.6178487298271877e-31,1.0000000000089169e-30,4.042379171765127e-13,1.2051365967238596e-12,5.059707384678497e-12,1.5437154762450194e-11,0.0,0.0
0.016,1794.5282696444779,4.287016606746897,0.19522023524369073,0.10052858933676458,0.4420579320905853,0.06166909528678919,0.00023838651596011035,1.6628002463732774e-05,6.021158056934257e-09,6.66608316800257e-09,1.4944440354169308e-09,3.309027311960966e-09,1.5552999506284585e-05,1.8303735509451196e-05,0.2562883325221817,0.31949271767648035,1.2229416514316963e-11,2.7931643707509523e-11,1.632432084846488e-10,3.8422948713009984e-10,4.340584803722735e-06,4.51595431401172e-06,0.00041305244374475753,0.0004585520518248998,0.26260562427529033,0.5089967316704406,0.031575140940169104,0.09615783127476,9.781538650050664e-07,1.9641403306681425e-06,2.4002177831310095e-06,4.987076049944717e-06,6.868667181621686e-12,1.4750545813038873e-11,1.2160004911781575e-05,2.3606217521918857e-05,6.4631685657643135e-09,1.3448590587017455e-08,8.792388468998055e-13,9.74874167211113e-13,5.351229840651374e-10,6.306546690008163e-10,2.1709540085269344e-15,3.908610497184132e-15,3.2433123251913405e-17,9.20915757966784e-17,1.163802406694913e-18,3.4649581345428965e-18,1.4716153922078987e-11,4.381401597742186e-11,2.6341046881231117e-15,7.658715440554314e-15,0.006786084535263529,0.013155042374956584,3.617306882673943e-31,1.0000000000089153e-30,3.0257873180767456e-13,9.021996933204885e-13,3.797754922311689e-12,1.1588676551820624e-11,0.0,0.0
0.017,1794.1382433031108,4.287281972018658,0.1952081519071813,0.10565132622162318,0.4421885289277553,0.06169513350597933,0.00023783221818929966,1.659144176443498e-05,5.984145223555825e-09,6.625945682678658e-09,1.48439011756142e-09,3.287182353847567e-09,1.5496190908511708e-05,1.823919129616962e-05,0.25619510569347004,0.3194169833241314,1.2147903411982998e-11,2.774898703456714e-11,1.6243579246550588e-10,3.823775158185392e-10,3.69094859654667e-06,3.84055808480526e-06,0.0003521336077158428,0.0003909722811441775,0.2626403379427955,0.5091285435960153,0.03156754037344684,0.09614687062239081,9.768230476510695e-07,1.9617166713165292e-06,2.4008512625896592e-06,4.98902458713027e-06,6.666060756127061e-12,1.4317260663280033e-11,1.0719073589751438e-05,2.0811575249004312e-05,4.692458637873354e-09,9.765326981882235e-09,8.767025110570915e-13,9.721851693513494e-13,5.350682331408252e-10,6.306700761806665e-10,2.1501047457791184e-15,3.871563935208683e-15,3.2341900981928377e-17,9.184419708583448e-17,1.1590935852184586e-18,3.451376119222984e-18,1.470367214634418e-11,4.378240338653226e-11,2.624229111136955e-15,7.630969154692232e-15,0.006785224453241605,0.013155042374956573,3.616848417913979e-31,1.0000000000089148e-30,2.2702938593382e-13,6.770198436315978e-13,2.8563091081587258e-12,8.71700224550997e-12,0.0,0.0
0.018000000000000002,1793.7997842845225,4.287523159411941,0.195197170801411,0.11077435129362782,0.44229938951569403,0.061717234020283125,0.00023735191250322357,1.655971484062317e-05,5.952296545376113e-09,6.591389631949205e-09,1.475757566325714e-09,3.2684168363574892e-09,1.5447223878683627e-05,1.8183510804655567e-05,0.2561158998619634,0.3193525537711117,1.2077895709418083e-11,2.7592036566895726e-11,1.617418744888224e-10,3.8078494173846e-10,3.143170090512869e-06,3.2709273786385137e-06,0.00030053914203712686,0.0003337230561824707,0.2626696532910382,0.509240101487715,0.031561236072769415,0.09613800162554283,9.75665504650019e-07,1.9596026279154712e-06,2.401392284731554e-06,4.990685212496322e-06,6.496169165393816e-12,1.3953869849230826e-11,9.455957711712805e-06,1.8361150920530856e-05,3.4150849263524867e-09,7.1077889292076825e-09,8.745132017106044e-13,9.69861654750979e-13,5.350220225735417e-10,6.306833911228262e-10,2.129696446636712e-15,3.835228129078658e-15,3.226248111754069e-17,9.162850905417836e-17,1.1550272304043406e-18,3.439637605482833e-18,1.4692920040126382e-11,4.3755089900936005e-11,2.6157126365039747e-15,7.607021741600545e-15,0.006784495218152266,0.013155042374956577,3.6164597008129683e-31,1.000000000008915e-30,1.7070014455954885e-13,5.090962411066992e-13,2.15205328218759e-12,6.56843113007106e-12,0.0,0.0
0.019,1793.5046291384906,4.287744006684044,0.19518711685168205,0.11589764024901454,0.4423936841079629,0.06173602784913265,0.00023693351894568576,1.6532033400881646e-05,5.924743707191458e-09,6.561477502076705e-09,1.4683063644422655e-09,3.2522112862873355e-09,1.540480520688178e-05,1.8135233848971578e-05,0.2560484674068134,0.31929762225064845,1.2017450298178262e-11,2.7456455256515665e-11,1.6114252294301487e-10,3.7940854133998906e-10,2.6801833392670843e-06,2.7893767259686225e-06,0.00025676531651775124,0.0002851419926842512,0.26269443571376216,0.5093346473675737,0.03155601894053159,0.09613088614962402,9.74653107858433e-07,1.9577479849088853e-06,2.4018549540625755e-06,4.992102509977228e-06,6.3532234604156214e-12,1.3648066315051496e-11,8.347058993731322e-06,1.6209421401171892e-05,2.490802282498867e-09,5.184560185865333e-09,8.726139885043607e-13,9.678437295103505e-13,5.34982983826494e-10,6.306949519064746e-10,2.109700846223641e-15,3.799566270757846e-15,3.2192933361145285e-17,9.143933482452622e-17,1.15149732081727e-18,3.4294387294290467e-18,1.468361860290212e-11,4.373138296945147e-11,2.6083308627462612e-15,7.586246639768545e-15,0.006783875824202797,0.013155042374956587,3.6161295342810236e-31,1.0000000000089162e-30,1.2858325990407887e-13,3.8352182606274923e-13,1.6239894243130044e-12,4.957143357790016e-12,0.0,0.0
0.02,1793.2459456375345,4.287947699215475,0.19517784478011704,0.12102117259012928,0.442474031620623,0.061752036645040066,0.0002365670906778884,1.6507748035569237e-05,5.900778759845758e-09,6.5354446457049885e-09,1.4618411514162847e-09,3.2381427315687068e-09,1.5367874243275172e-05,1.809316234956992e-05,0.2559909510171702,0.3192506944624788,1.196498507697885e-11,2.733871055845906e-11,1.6062226009059152e-10,3.782129633245308e-10,2.2880674132202485e-06,2.381470569184351e-06,0.00021957057839640907,0.0002438555811690692,0.26271540008219435,0.5094148613266974,0.031551716513868795,0.09612524550555096,9.7376262140331e-07,1.9561112310720185e-06,2.402251104796334e-06,4.99331371647818e-06,6.232593163178716e-12,1.3389966953027115e-11,7.372310015773692e-06,1.4317637173999081e-05,1.8202312786894508e-09,3.789072991697257e-09,8.709580854161161e-13,9.660821510475949e-13,5.349499858047238e-10,6.307050374047295e-10,2.090093944609584e-15,3.7645466806540326e-15,3.213166943279959e-17,9.12724127262834e-17,1.148417005683177e-18,3.4205304765350213e-18,1.4675537627097413e-11,4.371071088690557e-11,2.6018998056570296e-15,7.568129935853078e-15,0.006783348918174289,0.013155042374956601,3.6158486682243823e-31,1.0000000000089169e-30,9.701628014851966e-14,2.8939032281728516e-13,1.2272274211741008e-12,3.746338932915827e-12,0.0,0.0
0.021,1793.0180569324039,4.288136892272756,0.19516923351277762,0.12614493099201146,0.44254260650921834,0.06176569380051777,0.0002362443933480596,1.648632091803049e-05,5.879820651839796e-09,6.5126632781010934e-09,1.456201815524247e-09,3.2258644101674903e-09,1.5335555910374298e-05,1.8056307503571117e-05,0.25594180810339595,0.3192105283737384,1.1919203058855212e-11,2.7235905636648734e-11,1.601683518869045e-10,3.7716911351791314e-10,1.955391719722232e-06,2.035349107677807e-06,0.00018792466574900582,0.00020872336936838683,0.26273313998663733,0.5094829701001575,0.0315481857887183,0.09612084875311226,9.729747577556396e-07,1.954657888790353e-06,2.402590694633832e-06,4.994350043248177e-06,6.130529860616465e-12,1.3171567893950699e-11,6.514550361472518e-06,1.2652633995876594e-05,1.3325855819387627e-09,2.7741519489390666e-09,8.695068256636664e-13,9.645362074887374e-13,5.349220889375224e-10,6.307138788567094e-10,2.0708552001824343e-15,3.730141864225854e-15,3.20773753506237e-17,9.112421564454964e-17,1.1457147013490276e-18,3.4127075378310124e-18,1.466848617387496e-11,4.369259927904437e-11,2.5962677173041873e-15,7.55224761707701e-15,0.006782900091196147,0.013155042374956618,3.6156094220274476e-31,1.0000000000089188e-30,7.330645935866796e-14,2.1868065499892328e-13,9.285850346853412e-13,2.834865324085134e-12,0.0,0.0
0.022,1792.8162261594057,4.28831380738051,0.1951611817732063,0.13126890078412967,0.4426012220634484,0.06177736092094337,0.00023595857959763538,1.6467304661109383e-05,5.861389780510707e-09,6.492615083159508e-09,1.451256360248371e-09,3.2150903751221804e-09,1.5307124598667712e-05,1.802384916177305e-05,0.2558997518764974,0.3191760872182398,1.1879034806495643e-11,2.7145651255419807e-11,1.5977026558365773e-10,3.762529205082587e-10,1.6727170524852755e-06,1.7412139260001212e-06,0.0001609689524730751,0.0001787944017739817,0.2627481505038234,0.5095408317590764,0.03154530764633492,0.09611750362940573,9.722734432658456e-07,1.953359212447811e-06,2.402882123522072e-06,4.9952377319149e-06,6.0439766978623964e-12,1.2986339495448151e-11,5.759034992306535e-06,1.1185894659671009e-05,9.772205544358518e-10,2.034474432635394e-09,8.68228100174003e-13,9.631720811983606e-13,5.348985093658943e-10,6.30721668860989e-10,2.051966893902025e-15,3.696327762091601e-15,3.202895907434342e-17,9.099181122518674e-17,1.1433310959635151e-18,3.4057997527296445e-18,1.466230516611982e-11,4.367665279595527e-11,2.5913088032748335e-15,7.538248089159421e-15,0.006782517326862462,0.013155042374956603,3.6154053903724543e-31,1.0000000000089188e-30,5.546503589416655e-14,1.6546720411670136e-13,7.034412860101622e-13,2.147648059331379e-12,0.0,0.0
0.023,1792.6364863837612,4.2884803090532735,0.19515360457548542,0.13639306952380162,0.44265139605619425,0.061787340824365634,0.0002357039339969953,1.645032573405383e-05,5.845088374725481e-09,6.474870084015731e-09,1.4468954202481007e-09,3.2055836526864464e-09,1.528197606620733e-05,1.7995104189382158e-05,0.2558637049015786,0.3191465023912857,1.184359415830001e-11,2.7065967192096672e-11,1.5941924985241554e-10,3.7544437950416614e-10,1.4322103809686258e-06,1.4909304626035946e-06,0.00013798519778754822,0.0001532728463550207,0.26276084612586226,0.5095900025156199,0.031542982474153665,0.09611504943064478,9.716452393530004e-07,1.952191161301638e-06,2.4031324932552474e-06,4.995998905342715e-06,5.970424760282308e-12,1.2828920803279655e-11,5.093041971325474e-06,9.892799027107047e-06,7.177625034080119e-10,1.4943809868517686e-09,8.670951381096668e-13,9.619615698174354e-13,5.348785906981936e-10,6.307285684464899e-10,2.0334136236068115e-15,3.663083149079677e-15,3.198550951725319e-17,9.087275233873331e-17,1.1412168221790796e-18,3.3996654558978386e-18,1.465686156193579e-11,4.3662540698309887e-11,2.5869183352003716e-15,7.525838567399295e-15,0.006782190566313056,0.01315504237495658,3.6152312114069234e-31,1.0000000000089169e-30,4.201746661891997e-14,1.2535550694138076e-13,5.334679812686855e-13,1.6287879265260303e-12,0.0,0.0
0.024,1792.4755050230924,4.288637966430302,0.1951464304083825,0.14151742664325956,0.4426944030007488,0.061795887901493776,0.00023547567088319786,1.6435071307421208e-05,5.830585184023104e-09,6.45907014268468e-09,1.44302799247981e-09,3.1971470194191817e-09,1.5259605313072968e-05,1.7969501537624633e-05,0.255832762119595,0.3191210438686682,1.1812143743424138e-11,2.6995205404999262e-11,1.591080057467138e-10,3.7472680259489647e-10,1.2273439894423965e-06,1.2777172269626429e-06,0.00011837067433473411,0.00013149060478980448,0.2627715750214322,0.5096317899409484,0.03154112668972456,0.09611335136867252,9.710788810169566e-07,1.9511335793822535e-06,2.403347820046978e-06,4.996652258081817e-06,5.907803364295021e-12,1.269488600077132e-11,4.505555946559008e-06,8.752017898461493e-06,5.279998921986498e-10,1.0993406313141782e-09,8.660855435414644e-13,9.608810752040271e-13,5.348617815144505e-10,6.307347126891483e-10,2.0151818988350782e-15,3.6303891497611246e-15,3.194626409394205e-17,9.076499028207007e-17,1.1393306286472792e-18,3.394186246894128e-18,1.465204372498276e-11,4.3649985394734915e-11,2.58300880432572e-15,7.51477435954814e-15,0.006781911362069012,0.013155042374956547,3.6150823822214915e-31,1.0000000000089144e-30,3.1866800976108523e-14,9.507578084074029e-14,4.0498292374600704e-13,1.2365474145477506e-12,0.0,0.0
0.025,1792.3304748172136,4.2887881031722,0.1951395989565715,0.14664196315633576,0.44273131611812266,0.061803216444439216,0.00023526977247296374,1.642127870970516e-05,5.817603393422791e-09,6.4449159289621075e-09,1.4395780753241224e-09,3.1896157373431236e-09,1.5239588977158154e-05,1.7946562396987593e-05,0.25580616114533344,0.3190990964172933,1.1784067810842954e-11,2.6931989465304454e-11,1.5883042596755294e-10,3.7408622429899083e-10,1.0526580268595084e-06,1.0959003017190525e-06,0.00010161819752021117,0.00011288529658434232,0.26278063048177974,0.5096672957345794,0.03153966995613708,0.09611229605502607,9.70564905001912e-07,1.95016953370601e-06,2.403533209464284e-06,4.997213620248308e-06,5.854395233314674e-12,1.2580563725453515e-11,3.987010123833304e-06,7.745018129593624e-06,3.889889864540135e-10,8.099366304024515e-10,8.651805265470003e-13,9.599107958620427e-13,5.348476172914066e-10,6.307402152147194e-10,1.997259813900072e-15,3.5982288454737065e-15,3.191058276334264e-17,9.066680529617606e-17,1.137637928948438e-18,3.3892628371650257e-18,1.4647757712531467e-11,4.3638753244425623e-11,2.579506862485487e-15,7.504850337351689e-15,0.006781672600055007,0.013155042374956525,3.614955110674536e-31,1.000000000008913e-30,2.4194619966886955e-14,7.218808610750154e-14,3.077472470302156e-13,9.396876710885463e-13,0.0,0.0
0.026000000000000002,1792.1990254762604,4.288931838131442,0.19513305924380356,0.15176667141374375,0.44276304130359695,0.06180950739399776,0.0002350828580566693,1.6408726901047448e-05,5.805910988320323e-09,6.4321565259226165e-09,1.4364819957200124e-09,3.1828517735556614e-09,1.5221571197479132e-05,1.792588425026095e-05,0.2557832582236705,0.31908014031645204,1.1758850601006573e-11,2.6875166320386393e-11,1.5858138621029022e-10,3.735109255899123e-10,9.035713490430838e-07,9.407176159728743e-07,8.729996568745541e-05,9.698242722487981e-05,0.2627882601799551,0.5096974503631911,0.031538552933369046,0.09611178785769846,9.700953474574586e-07,1.9492847753337217e-06,2.4036930010244164e-06,4.997696420621094e-06,5.808770193724359e-12,1.2482895756450894e-11,3.5290739906080397e-06,6.855654920259594e-06,2.8700349970476204e-10,5.976047122433974e-10,8.643642838846416e-13,9.590340760261746e-13,5.348357057671765e-10,6.307451718377946e-10,1.9796367827276776e-15,3.566586954270042e-15,3.187792708094335e-17,9.057675044878969e-17,1.1361096397755425e-18,3.3848117232455655e-18,1.4643924275672768e-11,4.362864711931349e-11,2.5763508666785848e-15,7.495894086933465e-15,0.006781468274632132,0.013155042374956509,3.6148461954739343e-31,1.0000000000089125e-30,1.8388773229982335e-14,5.4867170602004845e-14,2.3408253980982805e-13,7.1477846291655e-13,0.0,0.0
0.027,1792.0791515813435,4.28907011871194,0.1951267681103038,0.1568915448982198,0.44279034481535384,0.06181491384450781,0.0002349120774553062,1.639722952291278e-05,5.795313002746677e-09,6.4205810632774694e-09,1.433686263827896e-09,3.1767391586448146e-09,1.5205252166785888e-05,1.7907127952133297e-05,0.2557635086262175,0.3190637356238189,1.1736058969202456e-11,2.6823767521684215e-11,1.5835657670309333e-10,3.729910494057292e-10,7.762295307272709e-07,8.081615637258029e-07,7.505439046304008e-05,8.338084343660945e-05,0.26279467371570403,0.5097230413150546,0.0315377254489009,0.09611174593976662,9.696634961592887e-07,1.948467297002068e-06,2.403830888239713e-06,4.998112068999783e-06,5.769732819456279e-12,1.2399325372914617e-11,3.1244771394134928e-06,6.069832996929815e-06,2.1207499791631866e-10,4.415984065502317e-10,8.636234960475261e-13,9.582368767246875e-13,5.34825715006488e-10,6.307496635246344e-10,1.9623033224428176e-15,3.5354495687073133e-15,3.184784315769793e-17,9.049360594929582e-17,1.134721243071188e-18,3.3807625000364744e-18,1.4640476417309343e-11,4.3619500345603914e-11,2.573488891559289e-15,7.487760361477506e-15,0.006781293305220736,0.013155042374956497,3.6147529284282896e-31,1.0000000000089116e-30,1.3990384499397194e-14,4.174463458162549e-14,1.7821980496349018e-13,5.442138708206711e-13,0.0,0.0
0.028,1791.9691534119684,4.289203748369866,0.1951206889579006,0.16201657805252442,0.4428138759774867,0.061819565560906176,0.0002347550236904683,1.6386629196916606e-05,5.785645236141611e-09,6.410011932817033e-09,1.4311458379072046e-09,3.1711802311281827e-09,1.5190378798827824e-05,1.7890007190249284e-05,0.25574645057475864,0.31904950926058573,1.1715328317862778e-11,2.6776977822521566e-11,1.581523652129925e-10,3.725182878301488e-10,6.673818559980466e-07,6.948515447253059e-07,6.457530157175394e-05,7.174080177665981e-05,0.2628000487999859,0.5097447362807018,0.031537145000371004,0.09611210183740192,9.692636862374506e-07,1.947706967901945e-06,2.4039500186173226e-06,4.99847027322682e-06,5.736280725892296e-12,1.2327708378995498e-11,2.76686201390739e-06,5.375223083836335e-06,1.5694945073328154e-10,3.268190985585565e-10,8.629469161441977e-13,9.575073431605273e-13,5.348173636115995e-10,6.307537588199295e-10,1.9452508761727037e-15,3.5048039405869135e-15,3.181994770863105e-17,9.04163417216257e-17,1.1334520237631337e-18,3.3770556762501793e-18,1.4637357392329697e-11,4.3611171739722033e-11,2.570877109683996e-15,7.48032655812579e-15,0.006781143385948081,0.01315504237495651,3.614673014301963e-31,1.0000000000089129e-30,1.0654810282164364e-14,3.179262121935804e-14,1.3581752306283265e-13,4.1474298589550793e-13,0.0,0.0
0.029,1791.8675881183667,4.289333409394573,0.19511479071077054,0.167141766134664,0.44283418589854195,0.06182357270552923,0.00023460966100137887,1.6376792822473542e-05,5.776769125942313e-09,6.400299249751632e-09,1.4288227111570192e-09,3.1660925776584974e-09,1.5176737072606525e-05,1.7874279836113126e-05,0.2557316919836013,0.3190371443525857,1.1696351129033452e-11,2.6734109570366117e-11,1.5796568492137962e-10,3.7208562595241556e-10,5.742810808517153e-07,5.979300392629116e-07,5.560304913986693e-05,6.177412780509517e-05,0.26280453635305,0.5097631022760778,0.031536775522925733,0.09611279746740084,9.688911309364355e-07,1.9469952307042685e-06,2.4040530772605434e-06,4.998779303149487e-06,5.707571071940662e-12,1.2266241609326841e-11,2.45065996855615e-06,4.761023007103139e-06,1.163384989726947e-10,2.422586624492795e-10,8.623250318555406e-13,9.568354488043734e-13,5.348104126486981e-10,6.30757515845778e-10,1.928471667423318e-15,3.4746383037170017e-15,3.179391656578359e-17,9.034408656984231e-17,1.1322844462190195e-18,3.3736408867702028e-18,1.463451906060157e-11,4.3603541518147195e-11,2.568478463262049e-15,7.473489007261234e-15,0.006781014861685987,0.013155042374956499,3.6146045047372114e-31,1.0000000000089115e-30,8.122762593243503e-15,2.4237766997259028e-14,1.0360368505810981e-13,3.163782929825557e-13,0.0,0.0
