z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.984,1368.465396048577,5.056812051869176,0.17340899043000155,12.91082506360935,0.49617530268178694,0.07391174116200745,8.296582456847806e-06,6.179417352752252e-07,1.986453717234552e-12,2.348329594850851e-12,3.5833964562678043e-13,8.472380579852938e-13,1.4535428256472543e-07,1.8265993793154093e-07,0.1971019803690778,0.26236929990512353,2.7385694761138826e-15,6.678891998116608e-15,3.714182222373419e-13,9.334878645946457e-13,3.5234668816851762e-06,3.914365619943309e-06,0.01038023379755258,0.012304967784672698,0.2577093634916914,0.533373051416612,0.032237644491602345,0.10483168445926241,1.0466648789837347e-07,2.2442068833931065e-07,2.7805187299165413e-06,6.168947401007254e-06,1.2086092545602552e-10,2.7714779861339946e-10,6.306625397212578e-16,1.1663949942870529e-15,1.5015982504829035e-05,3.1126931389941904e-05,3.998986303749266e-09,8.587429354015005e-09,1.2255416734330598e-06,2.723010235873018e-06,3.1862553968937323e-13,3.297717697027205e-13,4.712829827204383e-11,5.228713633716343e-11,4.688779941725549e-12,1.0054835050813506e-11,3.7783813870229324e-09,8.377253550472309e-09,1.6140826250751871e-13,5.249216635413889e-13,0.00013356842674931842,0.0002667309091055673,4.1617077608954534e-11,1.2920650622210735e-10,0.006230806269015279,0.012897547459699156,3.387625975025263e-31,1.0000000000014597e-30,3.646449915506922e-10,1.1881384747698992e-09
1.985,1368.4380036178936,5.0568779286217564,0.17340673140351942,12.91659185242952,0.4961795051852157,0.07391263763710723,8.294331065760993e-06,6.17776308875303e-07,1.9851796487259375e-12,2.3468320143912672e-12,3.5810290044538523e-13,8.466814091620991e-13,1.4530019403471027e-07,1.8259263553679794e-07,0.19709889241748527,0.2623661494636368,2.736743489758379e-15,6.674463159637469e-15,3.7124021282493785e-13,9.330438865175098e-13,3.521853695302338e-06,3.91258778098922e-06,0.010378382225310139,0.012302817906279477,0.25770972433662376,0.5333757499503745,0.03223805798116845,0.1048334126631082,1.046478445513512e-07,2.243815352466552e-07,2.7805589504663946e-06,6.1690592091402726e-06,1.2084669893703986e-10,2.7711618960407776e-10,6.306610187406763e-16,1.166396449295266e-15,1.5006421722664846e-05,3.110722647892741e-05,3.99614804495939e-09,8.581365873256675e-09,1.224984389021903e-06,2.721781974522479e-06,3.1846941945193265e-13,3.2961139413114694e-13,4.7112255241836904e-11,5.2269528439731886e-11,4.687362602215071e-12,1.0051832424079473e-11,3.777364311043483e-09,8.375029181882266e-09,1.6136779316803455e-13,5.247919720298039e-13,0.0001335679238787581,0.00026673088090226494,4.160818051753383e-11,1.291793565445597e-10,0.006230783477109974,0.012897547475383324,3.3876135791787035e-31,1.0000000000014602e-30,3.6438148208555886e-10,1.187284214991254e-09
1.986,1368.4106200486235,5.05694379587671,0.17340447276157103,12.922358716363732,0.49618370463123274,0.07391353343528008,8.292080924092559e-06,6.176109724184441e-07,1.983906786274626e-12,2.345335841513237e-12,3.5786638740542924e-13,8.461253025207711e-13,1.452461424654953e-07,1.825253785336228e-07,0.197095806587223,0.2623630010134304,2.7349192997049017e-15,6.670038649066158e-15,3.710623462576378e-13,9.32600261330026e-13,3.5202419547489937e-06,3.910811523202108e-06,0.010376532209442487,0.012300669819177738,0.2577100843923951,0.5333784452249555,0.03223847160570926,0.10483514099507635,1.0462920946216011e-07,2.2434239888146762e-07,2.7805991436958364e-06,6.169170938443607e-06,1.2083247917790047e-10,2.770845950097561e-10,6.306594971226648e-16,1.1663978995365548e-15,1.4996871895234944e-05,3.1087544036246434e-05,3.99331317412961e-09,8.575309597030425e-09,1.2244276864463954e-06,2.720554988569642e-06,3.183134128181986e-13,3.2945113394811833e-13,4.7096221102120766e-11,5.225193011597707e-11,4.685946102953149e-12,1.0048831546248553e-11,3.7763475963404415e-09,8.37280557219243e-09,1.6132733410859156e-13,5.246623113827038e-13,0.00013356742142838561,0.0002667308527149242,4.159928685863789e-11,1.2915221692672123e-10,0.006230760704424018,0.012897547491058854,3.38760119378381e-31,1.0000000000014611e-30,3.6411831454659824e-10,1.1864310594212887e-09
1.987,1368.3832453100376,5.057009653708537,0.17340221450157406,12.928125655401242,0.49618790099693344,0.07391442855337053,8.289832028540676e-06,6.174457256635118e-07,1.982635127549377e-12,2.3438410734987214e-12,3.576301058458848e-13,8.455697365126042e-13,1.4519212779110048e-07,1.8245816684089286e-07,0.19709272290232313,0.26235985458751193,2.7330969002671785e-15,6.665618452647671e-15,3.708846223159777e-13,9.321569884920176e-13,3.518631657374651e-06,3.909036843685579e-06,0.010374683748078421,0.012298523521234114,0.25771044368650553,0.533381137299175,0.03223888533850236,0.10483686936864037,1.0461058261621156e-07,2.243032792138392e-07,2.7806393097872204e-06,6.169282589342659e-06,1.2081826616275396e-10,2.770530147955513e-10,6.306579748690218e-16,1.1663993450184758e-15,1.4987333017706138e-05,3.106788405242308e-05,3.990481687954573e-09,8.569260518404894e-09,1.2238715654662185e-06,2.719329277515902e-06,3.1815752034938427e-13,3.292909897384485e-13,4.708019594695804e-11,5.223434147071946e-11,4.684530441802197e-12,1.0045832412820708e-11,3.7753312522453326e-09,8.37058274215219e-09,1.6128688609836195e-13,5.245326841050394e-13,0.00013356691939769383,0.00026673082454351513,4.1590396728260957e-11,1.291250876674609e-10,0.0062307379509344675,0.012897547506725745,3.387588818828107e-31,1.0000000000014625e-30,3.6385548860564795e-10,1.1855790070151e-09
1.988,1368.3558794052774,5.057075502086914,0.17339995662454077,12.93389266953127,0.4961920943042498,0.07391532299490934,8.28758437887893e-06,6.172805685984855e-07,1.981364671197129e-12,2.342347708786215e-12,3.5739405563615476e-13,8.45014710843072e-13,1.451381499774991e-07,1.8239100041765501e-07,0.1970896413419818,0.2623567101592311,2.731276290827659e-15,6.661202568989208e-15,3.7070704082256955e-13,9.317140675691282e-13,3.5170228015189415e-06,3.9072637406435045e-06,0.010372836839337657,0.012296379010305558,0.25771080220173126,0.5333838261393412,0.03223929919758076,0.1048385978428223,1.045919640076698e-07,2.2426417623264925e-07,2.7806794486703295e-06,6.169394161703066e-06,1.2080405988693592e-10,2.770214489522636e-10,6.306564519815345e-16,1.1664007857486772e-15,1.4977805060281977e-05,3.104824646623603e-05,3.987653578428615e-09,8.563218620355622e-09,1.223316024640695e-06,2.718104838195773e-06,3.1800174158879153e-13,3.291309610334515e-13,4.706417971874249e-11,5.221676244051212e-11,4.6831156185207264e-12,1.0042835023362876e-11,3.774315274945268e-09,8.368360683368379e-09,1.612464488011804e-13,5.244030891070849e-13,0.00013356641778617507,0.0002667307963880324,4.158151007519662e-11,1.2909796860865057e-10,0.006230715216617749,0.01289754752238395,3.3875764542987833e-31,1.0000000000014622e-30,3.6359300339997573e-10,1.184728054986014e-09
1.989,1368.3285223414432,5.057141340968828,0.17339769913191827,12.939659758742986,0.49619628458079135,0.07391621676428012,8.285337975272754e-06,6.171155012405856e-07,1.980095415988629e-12,2.3408557459607278e-12,3.571582367105396e-13,8.444602253711491e-13,1.450842089946449e-07,1.8232387922797314e-07,0.19708656187975093,0.2623535676944488,2.729457471390532e-15,6.656790998214776e-15,3.7052960160622184e-13,9.312714981426453e-13,3.515415385630207e-06,3.905492212400819e-06,0.010370991481286002,0.012294236284186204,0.25771115991529053,0.5333865117003092,0.032239713206552716,0.10484032649478522,1.0457335363200212e-07,2.2422508992959136e-07,2.7807195602446046e-06,6.169505655323737e-06,1.2078986034750672e-10,2.7698989747467437e-10,6.306549284619742e-16,1.1664022217348893e-15,1.4968287996656552e-05,3.102863122370103e-05,3.984828838369936e-09,8.557183887627695e-09,1.2227610626718853e-06,2.716881667761091e-06,3.1784607561497785e-13,3.289710468834505e-13,4.704817229234101e-11,5.219919288699174e-11,4.6817016331063775e-12,1.0039839377955672e-11,3.773299652795492e-09,8.366139370083695e-09,1.6120602133519402e-13,5.242735235244645e-13,0.0001335659165933172,0.0002667307682484874,4.1572626787411315e-11,1.2907085940332108e-10,0.006230692501449766,0.012897547538033566,3.387564100182716e-31,1.000000000001461e-30,3.6333085813075393e-10,1.183878200755622e-09
1.99,1368.301174065693,5.05720717049742,0.17339544201877105,12.945426923025723,0.4962004717742223,0.07391710985393597,8.283092812410484e-06,6.169505231988984e-07,1.9788273589651564e-12,2.3393651815619503e-12,3.5692264806446837e-13,8.439062777356814e-13,1.4503030475589478e-07,1.8225680316473188e-07,0.1970834845690826,0.26235042726530944,2.727640432979711e-15,6.652383718544509e-15,3.703523044208812e-13,9.308292796054114e-13,3.513809406427657e-06,3.903722255360237e-06,0.010369147672077987,0.012292095340771695,0.25771151688399874,0.5333891941015217,0.03224012730935435,0.10484205514257618,1.045547514688565e-07,2.2418602026237347e-07,2.7807596448573475e-06,6.169617070995448e-06,1.2077566752123404e-10,2.769583603109489e-10,6.306534043121356e-16,1.1664036529845479e-15,1.495878183657366e-05,3.1009038345553154e-05,3.982007467191157e-09,8.551156319124444e-09,1.2222066800273977e-06,2.715659767285748e-06,3.1769052368466295e-13,3.2881124859306317e-13,4.703217386531504e-11,5.218163302980314e-11,4.680288482184535e-12,1.0036845469444943e-11,3.772284404260655e-09,8.363918843296627e-09,1.611656052282958e-13,5.241439923295983e-13,0.00013356541581861659,0.00026673074012483085,4.156374706099468e-11,1.2904376066109598e-10,0.006230669805408154,0.01289754755367453,3.3875517564677707e-31,1.000000000001462e-30,3.630690527876062e-10,1.1830294443142029e-09
1.991,1368.2738346028418,5.057272990575279,0.17339318528841155,12.951194162368703,0.4962046559351344,0.07391800227168169,8.28084889203071e-06,6.16785634607785e-07,1.9775604994019664e-12,2.337876014771084e-12,3.566872899063663e-13,8.433528684436918e-13,1.4497643724772075e-07,1.8218977221274165e-07,0.1970804093605104,0.2623472888070238,2.7258251782143286e-15,6.647980736479218e-15,3.7017514911642825e-13,9.303874115916038e-13,3.512204862886957e-06,3.901953868432221e-06,0.010367305409831138,0.01228995617791686,0.257711873062039,0.5333918732501404,0.03224054155262955,0.1048437839382643,1.0453615751797898e-07,2.2414696723185363e-07,2.7807997022771074e-06,6.169728408226505e-06,1.207614814105897e-10,2.769268374682663e-10,6.306518795337911e-16,1.1664050795053462e-15,1.4949286533764038e-05,3.098946773642145e-05,3.979189453777853e-09,8.545135891144788e-09,1.2216528744747923e-06,2.7144391318449594e-06,3.1753508466321046e-13,3.2865156499193194e-13,4.701618427909206e-11,5.216408269347948e-11,4.6788761667248385e-12,1.0033853299995188e-11,3.7712695166042274e-09,8.36169907482878e-09,1.6112519940340843e-13,5.240144920231767e-13,0.0001335649154615678,0.0002667307120170784,4.1554870747086673e-11,1.2901667192066462e-10,0.006230647128469019,0.012897547569306927,3.387539423140931e-31,1.0000000000014634e-30,3.62807586156754e-10,1.1821817817311079e-09
1.992,1368.2465039258027,5.057338801265641,0.17339092893864416,12.95696147676122,0.49620883704551955,0.07391889401509226,8.278606211193183e-06,6.166208352530175e-07,1.976294835095679e-12,2.3363882430208798e-12,3.564521616370119e-13,8.427999960924592e-13,1.449226064081642e-07,1.8212278629592214e-07,0.19707733627317928,0.262344152346097,2.724011701991518e-15,6.643582039685535e-15,3.6999813548084786e-13,9.29945893579678e-13,3.5106017524788103e-06,3.900187048854619e-06,0.010365464692659688,0.012287818793470736,0.2577122284720409,0.5333945491949134,0.032240955914531515,0.10484551281117832,1.0451757176603214e-07,2.241079308108028e-07,2.7808397326589165e-06,6.169839667381796e-06,1.2074730200132497e-10,2.768953289154213e-10,6.306503541287139e-16,1.1664065013048099e-15,1.4939802086277422e-05,3.0969919392800784e-05,3.976374795529478e-09,8.539122598269084e-09,1.2210996458934757e-06,2.713219761205848e-06,3.173797588375155e-13,3.2849199638093254e-13,4.700020358765154e-11,5.214654193836893e-11,4.677464684812476e-12,1.0030862865583671e-11,3.770254994720775e-09,8.359480075592072e-09,1.6108480431123223e-13,5.238850240744462e-13,0.00013356441552166604,0.0002667306839252082,4.1545997905038184e-11,1.2898959336713127e-10,0.006230624470609303,0.012897547584930686,3.387527100189669e-31,1.000000000001463e-30,3.6254645796512737e-10,1.1813352121406673e-09
1.993,1368.2191820342473,5.057404602548914,0.17338867297011312,12.962728866192549,0.4962130151227114,0.07391978508701319,8.27636476936185e-06,6.164561250994827e-07,1.9750303646074806e-12,2.33490186464806e-12,3.562172630738184e-13,8.422476602643893e-13,1.4486881220021165e-07,1.8205584536955276e-07,0.19707426529088243,0.2623410178619954,2.7222000031923473e-15,6.639187625546729e-15,3.698212633338992e-13,9.295047251280029e-13,3.509000073455487e-06,3.8984217947337905e-06,0.010363625518685506,0.012285683185292282,0.2577125831013641,0.5333972219116314,0.03224137040850451,0.10484724180541893,1.0449899420630467e-07,2.2406891098621588e-07,2.7808797359584138e-06,6.169950848384304e-06,1.20733129287675e-10,2.768638346406841e-10,6.30648828098676e-16,1.1664079183905521e-15,1.4930328466829539e-05,3.095039325867058e-05,3.97356348493439e-09,8.533116424531605e-09,1.2205469929621333e-06,2.7120016524677516e-06,3.172245457350691e-13,3.283325422749705e-13,4.698423173153107e-11,5.2129010698960376e-11,4.676054036015693e-12,1.0027874165368734e-11,3.769240833915754e-09,8.357261835237954e-09,1.610444195821369e-13,5.237555872847981e-13,0.00013356391599840558,0.000266730655849217,4.153712848349308e-11,1.2896252484189442e-10,0.006230601831805536,0.012897547600545886,3.387514787601215e-31,1.0000000000014641e-30,3.622856674076322e-10,1.1804897329436828e-09
1.994,1368.1918689134827,5.057470394449984,0.1733864173819378,12.96849633065199,0.49621719016505456,0.0739206754874581,8.274124564711397e-06,6.162915040160069e-07,1.9737670860905613e-12,2.3334168775068385e-12,3.5598259381092333e-13,8.41695860013908e-13,1.4481505457351005e-07,1.8198894937213845e-07,0.19707119641640905,0.2623378853594607,2.7203900785621606e-15,6.6347974862367494e-15,3.696445324785423e-13,9.29063905752664e-13,3.507399823650519e-06,3.896658103710635e-06,0.01036178788602696,0.01228354935123567,0.25771293695631675,0.5333998914152808,0.03224178502903145,0.1048489709034213,1.0448042482854284e-07,2.2402990773748123e-07,2.7809197122384837e-06,6.170061951394693e-06,1.207189632593329e-10,2.7683235462189627e-10,6.306473014454363e-16,1.1664093307701133e-15,1.4920865661987222e-05,3.0930889306720695e-05,3.970755517172367e-09,8.527117359745575e-09,1.2199949150149576e-06,2.7107848041863196e-06,3.170694452719764e-13,3.2817320259114906e-13,4.696826870942483e-11,5.211148897426403e-11,4.67464421910743e-12,1.0024887196802651e-11,3.768227034289562e-09,8.355044354048825e-09,1.6100404526364554e-13,5.236261818122704e-13,0.00013356341689128225,0.00026673062778909346,4.1528262488135574e-11,1.289354663634409e-10,0.0062305792120344325,0.01289754761615244,3.38750248536292e-31,1.000000000001463e-30,3.620252139693514e-10,1.1796453424863667e-09
1.995,1368.1645645433878,5.057536177010783,0.1733841621726533,12.974263870128889,0.4962213621634749,0.07392156521533068,8.271885594910238e-06,6.161269718336602e-07,1.9725049975446424e-12,2.3319332792697625e-12,3.5574815335810965e-13,8.411445941959025e-13,1.4476133347262374e-07,1.8192209823578246e-07,0.19706812965994538,0.26233475485306446,2.7185819240343307e-15,6.63041161194852e-15,3.6946794271108045e-13,9.28623434952936e-13,3.505801000752771e-06,3.894895973264982e-06,0.010359951792834691,0.012281417289192433,0.2577132900505449,0.5334025577360005,0.03224219976324451,0.10485070006370913,1.0446186362094641e-07,2.2399092104065532e-07,2.7809596616028264e-06,6.1701729766637876e-06,1.2070480390399493e-10,2.7680088883230113e-10,6.306457741707657e-16,1.1664107384509782e-15,1.4911413658638557e-05,3.091140751030382e-05,3.967950887401884e-09,8.521125393677555e-09,1.219443411415888e-06,2.7095692149830594e-06,3.169144576879435e-13,3.2801397758147893e-13,4.695231456742955e-11,5.2093976815879754e-11,4.673235232550538e-12,1.002190195667193e-11,3.7672136009633306e-09,8.35282764343869e-09,1.6096368177352031e-13,5.23496809018983e-13,0.0001335629181997962,0.00026673059974481714,4.15193999684867e-11,1.289084180863523e-10,0.006230556611273225,0.012897547631750474,3.3874901934623852e-31,1.000000000001464e-30,3.617650971514041e-10,1.1788020391670501e-09
1.996,1368.1372689291502,5.057601950194749,0.1733819073434857,12.980031484612555,0.49622553114252815,0.07392245427455214,8.269647859931573e-06,6.159625285552425e-07,1.9712440976976283e-12,2.3304510684704166e-12,3.555139416195691e-13,8.405938625978728e-13,1.4470764886598612e-07,1.818552919226007e-07,0.19706506499806142,0.26233162631265605,2.7167755393137896e-15,6.626030002073949e-15,3.692914938594822e-13,9.281833123077575e-13,3.504203603181289e-06,3.893135401688203e-06,0.010358117237234126,0.01227928699702541,0.25771364236418554,0.5334052208346307,0.03224261463181155,0.10485242935387405,1.0444331057836671e-07,2.2395195088607944e-07,2.780999583966383e-06,6.170283924024261e-06,1.206906512178802e-10,2.7676943726471457e-10,6.306442462764199e-16,1.1664121414407274e-15,1.4901972427816303e-05,3.089194780990653e-05,3.965149587860525e-09,8.515140509822018e-09,1.2188924807546656e-06,2.7083548817594484e-06,3.1675958235338787e-13,3.278548665982668e-13,4.6936369222548426e-11,5.207647413218237e-11,4.671827076226737e-12,1.0018918444806827e-11,3.766200527233044e-09,8.350611688603218e-09,1.609233285709057e-13,5.23367467149436e-13,0.00013356241992344356,0.0002667305717163878,4.151054085018142e-11,1.2888137978058558e-10,0.0062305340294984005,0.012897547647339939,3.3874779118868376e-31,1.0000000000014658e-30,3.615053161091359e-10,1.1779598202574345e-09
1.997,1368.1099820512609,5.057667714041822,0.1733796528930385,12.98579917409234,0.4962296970940963,0.0739233426641705,8.267411357520145e-06,6.157981740175135e-07,1.9699843845778134e-12,2.328970242815033e-12,3.55279958116542e-13,8.400436641017589e-13,1.446540006990307e-07,1.8178853036578787e-07,0.19706200243999986,0.2623284997515572,2.714970920445995e-15,6.621652647079022e-15,3.6911518572228294e-13,9.277435373219967e-13,3.502607628646255e-06,3.891376386483737e-06,0.010356284217356746,0.01227715847260354,0.25771399390996425,0.5334078807394188,0.032243029622790485,0.10485415873545297,1.0442476568936685e-07,2.239129972505924e-07,2.781039479427981e-06,6.170394793716292e-06,1.2067650518915758e-10,2.767379998934685e-10,6.306427177641533e-16,1.1664135397468452e-15,1.4892541959966531e-05,3.087251018625555e-05,3.962351614486857e-09,8.509162699620178e-09,1.2183421225520668e-06,2.7071418034854096e-06,3.166048193440099e-13,3.276958697237691e-13,4.692043269711801e-11,5.205898094840981e-11,4.670419748645019e-12,1.0015936658092835e-11,3.765187815319981e-09,8.348396494526849e-09,1.60882985877404e-13,5.23238156927794e-13,0.00013356192206172475,0.00026673054370379213,4.1501685161642493e-11,1.288543515352187e-10,0.006230511466686985,0.01289754766292086,3.3874656406237795e-31,1.0000000000014686e-30,3.6124587041398903e-10,1.1771186843849042e-09
1.998,1368.0827038998855,5.057733468562087,0.1733773988209387,12.99156693855761,0.496233860022707,0.07392423038511817,8.265176086280114e-06,6.156339081212455e-07,1.968725856484653e-12,2.327490800330357e-12,3.5504620251975074e-13,8.394939979429182e-13,1.44600388926092e-07,1.8172181350972344e-07,0.1970589419823454,0.26232537516624144,2.7131680648999135e-15,6.617279540901364e-15,3.6893901810903224e-13,9.273041095281925e-13,3.5010130751367858e-06,3.889618925464857e-06,0.010354452731349256,0.012275031713813805,0.25771434468795884,0.5334105374524394,0.03224344473689011,0.10485588821112374,1.0440622894484071e-07,2.2387406011603146e-07,2.7810793480148603e-06,6.170505585821276e-06,1.2066236580897565e-10,2.7670657669972904e-10,6.306411886357202e-16,1.1664149333768257e-15,1.4883122235204217e-05,3.085309459866024e-05,3.959556961185841e-09,8.503191950145782e-09,1.217792335842221e-06,2.705929978049506e-06,3.1645016852884846e-13,3.275369868263399e-13,4.690450498227117e-11,5.204149725517925e-11,4.669013248844653e-12,1.0012956594552622e-11,3.764175465210251e-09,8.346182061238144e-09,1.608426536997456e-13,5.231088783794054e-13,0.00013356142461413886,0.0002667305157070165,4.1492832899883995e-11,1.288273333418135e-10,0.006230488922815906,0.012897547678493165,3.3874533796606755e-31,1.0000000000014695e-30,3.6098675941999647e-10,1.1762786294683717e-09
1.999,1368.0554344590846,5.057799213784659,0.1733751451261611,12.997334777997757,0.4962380199247148,0.07392511743710703,8.262942044271182e-06,6.154697307266258e-07,1.967468511554298e-12,2.326012738849898e-12,3.548126744062343e-13,8.389448631351328e-13,1.4454681349609448e-07,1.8165514129197777e-07,0.1970558836298544,0.2623222525640497,2.7113669692488087e-15,6.612910675293513e-15,3.6876299082330246e-13,9.268650284438025e-13,3.499419940480014e-06,3.887863016264624e-06,0.010352622777369546,0.01227290671855586,0.25771469470637415,0.533413190992566,0.03224385996668047,0.10485761775709271,1.0438770033420253e-07,2.238351394610506e-07,2.7811191897998803e-06,6.1706163005215784e-06,1.2064823306656777e-10,2.7667516766025797e-10,6.306396588928735e-16,1.1664163223381123e-15,1.4873713239109405e-05,3.083370101775668e-05,3.956765622933723e-09,8.497228250772429e-09,1.2172431199207907e-06,2.704719403921243e-06,3.162956300133888e-13,3.273782180190444e-13,4.68885861040515e-11,5.202402308183944e-11,4.667607575530013e-12,1.000997825149013e-11,3.763163480211797e-09,8.343968396130686e-09,1.6080233230702195e-13,5.229796323828756e-13,0.00013356092758018827,0.0002667304877260429,4.1483984095055416e-11,1.288003252948053e-10,0.006230466397862424,0.01289754769405694,3.3874411289851476e-31,1.0000000000014707e-30,3.607279826007282e-10,1.1754396538161524e-09
2.0,1368.028173733103,5.0578649496759995,0.17337289180982807,13.003102692402143,0.4962421768233624,0.07392600382386118,8.260709231386757e-06,6.153056418304756e-07,1.966212348498036e-12,2.324536056887244e-12,3.545793736668127e-13,8.383962594341571e-13,1.4449327437683862e-07,1.8158851367385688e-07,0.19705282736040305,0.26231913191656286,2.7095676330649045e-15,6.6085460493227065e-15,3.685871036932449e-13,9.264262936481253e-13,3.4978282230781534e-06,3.886108657155283e-06,0.010350794353550545,0.01227078348470076,0.25771504394663425,0.53341584132329,0.03224427533153911,0.10485934743675397,1.0436917985214307e-07,2.2379623527563707e-07,2.781159004705212e-06,6.170726937665783e-06,1.2063410695792367e-10,2.766437727673348e-10,6.306381285373584e-16,1.1664177066382386e-15,1.4864314944496059e-05,3.0814329387717995e-05,3.953977592344717e-09,8.491271585801576e-09,1.216694473459285e-06,2.7035100781834317e-06,3.161412031620288e-13,3.2721956264791755e-13,4.6872675978645424e-11,5.200655833585415e-11,4.666202728534075e-12,1.000700162863045e-11,3.762151853329581e-09,8.341755483754252e-09,1.6076202114601416e-13,5.228504171424456e-13,0.00013356043095937392,0.0002667304597608742,4.147513867244989e-11,1.2877332716308034e-10,0.006230443891803162,0.012897547709612104,3.387428888584511e-31,1.0000000000014735e-30,3.6046953914981825e-10,1.1746017548244294e-09
2.001,1368.0009216999683,5.05793067628382,0.1733706388702771,13.00887068176018,0.49624633070710567,0.07392688954391591,8.2584776451492e-06,6.151416412529472e-07,1.9649573652856642e-12,2.323060752079087e-12,3.543462997864149e-13,8.37848185635925e-13,1.4443977151171198e-07,1.8152193058596782e-07,0.19704977318665148,0.2623160132416433,2.707770052040403e-15,6.604185652592158e-15,3.68411356515662e-13,9.259879046415642e-13,3.49623792058548e-06,3.88435584557768e-06,0.01034896745804153,0.012268662010137769,0.25771539242484387,0.5334184884798366,0.032244690816134035,0.10486107720061649,1.0435066748658045e-07,2.237573475352348e-07,2.781198792848447e-06,6.170837497535517e-06,1.206199874703973e-10,2.7661239199340936e-10,6.306365975709142e-16,1.1664190862846244e-15,1.4854927342677243e-05,3.07949796910626e-05,3.951192865513728e-09,8.485321947008394e-09,1.2161463960241352e-06,2.702301999907092e-06,3.159868881411271e-13,3.2706102088901753e-13,4.685677464179098e-11,5.198910305732714e-11,4.6647987062302276e-12,1.0004026722567507e-11,3.761140588018392e-09,8.339543331827904e-09,1.6072172053771585e-13,5.227212337055162e-13,0.00013355993475119797,0.00026673043181149196,4.146629667330536e-11,1.2874633907549996e-10,0.00623042140461539,0.01289754772515877,3.3874166584463737e-31,1.0000000000014767e-30,3.6021142866177764e-10,1.1737649311954875e-09
2.0020000000000002,1367.9736783543244,5.057996393604478,0.1733683863076059,13.01463874606128,0.4962504815863161,0.07392777459907346,8.256247284574414e-06,6.149777289254527e-07,1.963703560357048e-12,2.321586822617839e-12,3.541134525070468e-13,8.37300641144216e-13,1.4438630485954426e-07,1.8145539197832646e-07,0.19704672109933563,0.26231289652797485,2.7059742243204998e-15,6.599829480687786e-15,3.682357491070771e-13,9.255498609740965e-13,3.4946490311336458e-06,3.882604579503057e-06,0.010347142088996125,0.012266542292761537,0.2577157401352296,0.5334211324521633,0.032245106427027125,0.10486280707039143,1.0433216322964247e-07,2.2371847622431944e-07,2.7812385542236697e-06,6.170947980138552e-06,1.2060587459668815e-10,2.7658102532319726e-10,6.306350659952784e-16,1.1664204612847188e-15,1.4845550411371833e-05,3.077565188212732e-05,3.94841143593275e-09,8.479379320578091e-09,1.2155988865309286e-06,2.701095166717075e-06,3.1583268466670215e-13,3.269025924522858e-13,4.684088206179865e-11,5.197165721155044e-11,4.663395507911792e-12,1.0001053531868256e-11,3.760129682154424e-09,8.3373319357016e-09,1.6068143031845498e-13,5.225920815432127e-13,0.00013355943895516342,0.0002667304038778871,4.145745807270905e-11,1.2871936095554205e-10,0.006230398936276106,0.01289754774069685,3.387404438558247e-31,1.0000000000014785e-30,3.5995365044048216e-10,1.172929180684543e-09
2.003,1367.946443678622,5.0580621016721485,0.173366134120616,13.020406885294888,0.49625462945517196,0.07392865898872046,8.254018147582445e-06,6.14813904697744e-07,1.9624509318135413e-12,2.3201142662955307e-12,3.5388083138279735e-13,8.367536249184154e-13,1.4433287436799393e-07,1.813888977868989e-07,0.1970436711053821,0.2623097817857828,2.70418014625626e-15,6.59547752481914e-15,3.680602812703092e-13,9.251121621611933e-13,3.4930615525147973e-06,3.880854856525198e-06,0.010345318244579847,0.012264424330480191,0.2577160870881484,0.5334237732635904,0.03224552215463155,0.10486453701526899,1.0431366707037352e-07,2.236796213207439e-07,2.781278288915924e-06,6.17105838568421e-06,1.2059176832556754e-10,2.7654967273239203e-10,6.306335338121882e-16,1.1664218316459178e-15,1.4836184137829262e-05,3.075634593500374e-05,3.945633298919045e-09,8.473443696614935e-09,1.215051944354097e-06,2.699889577257603e-06,3.156785928579194e-13,3.267442774649187e-13,4.682499826689743e-11,5.195422083029485e-11,4.661993132197765e-12,9.998082053652955e-12,3.7591191390223114e-09,8.33512130271698e-09,1.6064115076727638e-13,5.224629615665026e-13,0.0001335589435707757,0.00026673037596004317,4.144862290342279e-11,1.286923929057489e-10,0.006230376486762643,0.012897547756226374,3.3873922289078e-31,1.0000000000014786e-30,3.5969620399634646e-10,1.1720945017197158e-09
