z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1584.4395172233553,4.72664467535748,0.18552202099739562,0.0589796488900263,0.43947914775368097,0.06189592895402542,5.348258363871925e-05,3.7662244205443784e-06,2.0177966344711895e-10,2.2552958235290467e-10,4.7434901372978475e-11,1.0603619128746056e-10,2.1875963742528535e-06,2.5991311281208065e-06,0.23962858150175473,0.3015825210346729,3.6571194808992493e-13,8.432674337242319e-13,1.3321931009787675e-11,3.1656155570328076e-11,4.7112964843419034e-14,3.953237317850849e-14,2.139552800656389e-12,1.9459600476393485e-12,8.296118575214285e-05,8.713881849614378e-05,0.034017931321047745,0.03812648493760149,0.24677827248724024,0.48289567140918543,0.03329088795980065,0.10235290265064971,3.3996048857603413e-07,6.891745082178937e-07,2.4355534292673164e-06,5.108912038892092e-06,9.312035896804549e-10,2.018904059014387e-09,5.457016164734425e-12,1.1831131459523295e-11,1.3966433944925393e-05,2.540542346651217e-05,4.2020978807674436e-09,7.93967073018077e-09,4.981543456460759e-06,9.763195815346617e-06,2.7600109802696212e-05,5.797990799591874e-05,3.6522856532106314e-06,1.0725801022258922e-05,3.319144447339319e-09,9.747453043548665e-09,7.502698745134818e-14,7.341687947245523e-14,3.5928222339385324e-12,3.768724145629946e-12,1.7916935225338886e-07,3.3828191461545127e-07,3.783445001888506e-08,1.137212404240239e-07,0.006613345780176194,0.012942841677275458,3.583025775706167e-31,9.99999999998323e-31,4.318327812391827e-12,1.2999160514485193e-11,2.0897912931068495e-10,6.437915082553812e-10
0.011,1580.767926864346,4.729584012408956,0.18540672296087662,0.0643731965674264,0.4408889013034487,0.062178785758381656,5.203598597792549e-05,3.669330770497978e-06,1.877528951544998e-10,2.1013675608770446e-10,4.386214456136041e-11,9.818276054374146e-11,2.0962554888105644e-06,2.493988618544931e-06,0.23865272649902688,0.30076216996387733,3.3835661599874165e-13,7.812501448644228e-13,1.2576130067712894e-11,2.992452534687296e-11,4.186169417405865e-14,3.5173736864232494e-14,1.9338986996811184e-12,1.7613022550275657e-12,7.87921612511445e-05,8.287222294652055e-05,0.0333007292090758,0.037373336390969625,0.24715339965263294,0.4842863633206883,0.03321647137967685,0.10226276665582465,3.3449116957023357e-07,6.790076639279437e-07,2.4377056590336016e-06,5.1203693412543655e-06,8.714319205377391e-10,1.8918807690542263e-09,5.153799717112611e-12,1.1188911425628919e-11,1.3063234957273796e-05,2.3794736706731446e-05,3.903625409051277e-09,7.385735025898386e-09,4.785991570816225e-06,9.392674338206088e-06,2.6121793864564532e-05,5.4948895690452955e-05,3.500358193912443e-06,1.0293587148421218e-05,3.0420186723789444e-09,8.945737143620035e-09,6.981990709061907e-14,6.84143079145038e-14,3.4028527421553476e-12,3.5743002768179e-12,1.7960342716472227e-07,3.395618841546872e-07,3.7584457790066293e-08,1.131232076081407e-07,0.006604378515488942,0.012942841208773304,3.578167556431384e-31,9.999999999983226e-31,3.987143196193659e-12,1.2018514488261567e-11,1.9843658543978851e-10,6.12143627449337e-10
0.012,1577.4073601088753,4.732311142243449,0.18529987702651093,0.06976985422336715,0.4421740576249186,0.06243727428047605,5.0740687400993086e-05,3.5824243437672485e-06,1.757343321606943e-10,1.969289668857282e-10,4.0820684875895885e-11,9.148781801870406e-11,2.0157606062594456e-06,2.4011915930564288e-06,0.23776299314327556,0.30001203350968686,3.1505201440905026e-13,7.283419171821998e-13,1.1928504495931123e-11,2.8418676924653697e-11,3.754407271741583e-14,3.158498668831396e-14,1.7619259468165825e-12,1.6066653479341251e-12,7.51289407822339e-05,7.911718875138312e-05,0.032647001229565036,0.03668504261793284,0.2474944566610467,0.48555533895944025,0.03314932107598898,0.10218244433698914,3.295337103133726e-07,6.697727489995809e-07,2.4401259381051816e-06,5.131801750363236e-06,8.205563164552452e-10,1.783636280235075e-09,4.8972931601177326e-12,1.0645204454787099e-11,1.2282698207051933e-05,2.240069808161726e-05,3.6474000958147768e-09,6.9094996271165675e-09,4.612127556956606e-06,9.062671778935836e-06,2.482182572023249e-05,5.2279003276616593e-05,3.3656039126825415e-06,9.909571315851647e-06,2.8075408602295014e-09,8.266429175391791e-09,6.535954639390881e-14,6.412307003003e-14,3.2373564678394277e-12,3.404677713589475e-12,1.799909345459831e-07,3.407160193788713e-07,3.735769401843416e-08,1.1257995960806116e-07,0.006596207905609081,0.012942840787629067,3.573740941099057e-31,9.999999999983217e-31,3.703653582091995e-12,1.1177815131949615e-11,1.8913328043871383e-10,5.84167173547742e-10
0.013000000000000001,1574.3104685822868,4.734855874917265,0.18520028821874562,0.0751694138548234,0.4433539392282152,0.06267511970798609,4.957096199246281e-05,3.5038213287627795e-06,1.653119885659206e-10,1.854604295452857e-10,3.81987849264626e-11,8.570900540277202e-11,1.9441255709899528e-06,2.3184946445661466e-06,0.23694603222182017,0.2993214082835642,2.949488113872246e-13,6.826429642605153e-13,1.1359921828359228e-11,2.7094873206497264e-11,3.394042625281838e-14,2.858581192494208e-14,1.6161364980354951e-12,1.4753998605284842e-12,7.187817059272471e-05,7.577998594073519e-05,0.03204690566981184,0.03605170081651981,0.24780679985101467,0.48672135443998565,0.03308825800597558,0.10211028225257476,3.2500629249162715e-07,6.613225301813706e-07,2.4427191457561736e-06,5.143101430717665e-06,7.767077496876035e-10,1.6902442492049347e-09,4.677385178191996e-12,1.01787620915785e-11,1.1600539338616874e-05,2.118067891301917e-05,3.4248442979900087e-09,6.495281064554707e-09,4.456141412782603e-06,8.766128446246083e-06,2.3667579035745545e-05,4.990468710570026e-05,3.24497661699305e-06,9.565272770119521e-06,2.6065630367544705e-09,7.683410200401141e-09,6.149243273795912e-14,6.039776614309914e-14,3.0916245186742606e-12,3.2551136197661487e-12,1.803398562291681e-07,3.4176498392861697e-07,3.715043089450865e-08,1.1208275751847718e-07,0.006588710095811809,0.012942840405982784,3.569678829062541e-31,9.999999999983205e-31,3.458112762643004e-12,1.044863693372726e-11,1.8084573152352426e-10,5.592054302546154e-10
0.014,1571.4398650063195,4.737242103329325,0.18510699972302813,0.08057169470587862,0.444443751304421,0.06289526115746413,4.8506909403248404e-05,3.432216929481683e-06,1.5618039554193637e-10,1.75400145465139e-10,3.591413220456641e-11,8.066753821536749e-11,1.8798380172247718e-06,2.244185399262916e-06,0.2361913382978979,0.2986818453175303,2.774208108534503e-13,6.427506500094659e-13,1.0856019335369808e-11,2.592023340662097e-11,3.0893755828838635e-14,2.6047165478418324e-14,1.491085364401042e-12,1.3626701007213602e-12,6.896885484802691e-05,7.278921570230416e-05,0.031492697141102304,0.035465495556912946,0.2480946332342451,0.4877991856880648,0.03303236206074077,0.10204499832383436,3.208448540941114e-07,6.535414645139304e-07,2.4454197432764386e-06,5.154202614137857e-06,7.385085022859047e-10,1.6088066317625856e-09,4.486686635373517e-12,9.774039420381691e-12,1.0998591874925595e-05,2.01027421445027e-05,3.229579875831753e-09,6.1314002373498605e-09,4.315106840704392e-06,8.497612799886933e-06,2.263418151605076e-05,4.777589316938057e-05,3.136140504920471e-06,9.25417736264899e-06,2.432379604114855e-09,7.177507587575265e-09,5.810483855960736e-14,5.713049933649046e-14,2.962111402753711e-12,3.1220317611536618e-12,1.8065636111276225e-07,3.4272487208745576e-07,3.695975302345954e-08,1.1162475839207694e-07,0.006581787668504989,0.012942840057724319,3.565928442468328e-31,9.999999999983227e-31,3.2432811116234904e-12,9.809832690353046e-12,1.7340310646778368e-10,5.367555089859149e-10
0.015,1568.7655217472538,4.739489279380184,0.18501923330092995,0.08597653820327611,0.44545566748752563,0.06310005745335322,4.753284860736104e-05,3.3665813423846647e-06,1.4810809768025589e-10,1.6649698761942693e-10,3.390472899554306e-11,7.622858347688427e-11,1.82172343783639e-06,2.176932162140255e-06,0.23549049989946488,0.29808656068289935,2.61996001431922e-13,6.076063397544481e-13,1.0405788517943607e-11,2.486952215320366e-11,2.8289104754538888e-14,2.3874435349190274e-14,1.3827262737201793e-12,1.2648778289382763e-12,6.634592637244088e-05,7.008941464445659e-05,0.030978174000643042,0.034920152884324554,0.24836131461220734,0.48880067492230356,0.032980902237904175,0.10198558013243265,3.1699834811892023e-07,6.46337290912294e-07,2.448181881715999e-06,5.165066267885739e-06,7.049203616674099e-10,1.5371369037419084e-09,4.319672956202231e-12,9.419402636303979e-12,1.0462977579364722e-05,1.9142455909527237e-05,3.056761510499124e-09,5.808972734824917e-09,4.186732967882333e-06,8.252865988170462e-06,2.170229945564242e-05,4.585365065959887e-05,3.037269841022867e-06,8.971185372137578e-06,2.2799632312981104e-09,6.7343284792716394e-09,5.511063680484021e-14,5.423945238033623e-14,2.8460922037125196e-12,3.002679924078184e-12,1.809453049022616e-07,3.4360844508684556e-07,3.6783340395138833e-08,1.112005110767318e-07,0.006575362662434574,0.012942839738017249,3.5624475442896784e-31,9.999999999983245e-31,3.05366467642655e-12,9.24533173127767e-12,1.6667227078699683e-10,5.164248536751522e-10
0.016,1566.2629655480478,4.741613455006433,0.18493634730663824,0.09138380407915028,0.44639958073881786,0.06329142980486283,4.663622443650414e-05,3.3060888189026024e-06,1.4091640392261592e-10,1.5855684342903587e-10,3.212297444241211e-11,7.228849569475883e-11,1.7688540502053637e-06,2.115681619805825e-06,0.23483668095001992,0.29753002665979306,2.4831172657590035e-13,5.763956917892889e-13,1.0000638923346785e-11,2.3923022879115493e-11,2.604051945658379e-14,2.1996795197545485e-14,1.2879918675091519e-12,1.1792919904608755e-12,6.396593917859232e-05,6.76367629319918e-05,0.030498296129807766,0.03441056167216125,0.24860956671882226,0.489735455103816,0.032933288731109754,0.10193121550487023,3.134254769212891e-07,6.396352253816261e-07,2.4509731216117053e-06,5.175670618989565e-06,6.751458991544395e-10,1.4735537803129748e-09,4.172131302411933e-12,9.105972294774877e-12,9.982900050075453e-06,1.8280789448450155e-05,2.9026395571863583e-09,5.521114504994461e-09,4.069196529311425e-06,8.028493481624716e-06,2.0856649477083352e-05,4.410710682441611e-05,2.94691374975209e-06,8.712238199787655e-06,2.145470717612991e-09,6.34285680878383e-09,5.244336583830054e-14,5.1661413755653883e-14,2.741435153209475e-12,2.8949023243903572e-12,1.8121057073645597e-07,3.4442597912420403e-07,3.6619318629100556e-08,1.1080560752145753e-07,0.006569371747205749,0.012942839442972599,3.5592018240388815e-31,9.999999999983247e-31,2.885016453002335e-12,8.742694652514657e-12,1.6054772040497543e-10,4.979019063823005e-10
0.017,1563.9119920112516,4.743628034730795,0.18485780636437762,0.0967933673519551,0.4472836363256457,0.06347096332447325,4.5806843008680123e-05,3.2500679842634555e-06,1.344650822226093e-10,1.5142720705180297e-10,3.053170386897468e-11,6.876626358295097e-11,1.7204859778646857e-06,2.059588229598415e-06,0.23422425267219826,0.2970076807177499,2.3608465738903316e-13,5.484817878739463e-13,9.633760996018413e-12,2.3065088596408594e-11,2.408254569636349e-14,2.0360250268890317e-14,1.2045160368949201e-12,1.1038034969614203e-12,6.179410150743952e-05,6.539612366732929e-05,0.030048913588233438,0.03393250410977223,0.2488416267189436,0.4906114646517376,0.03288903917680116,0.10188124385710301,3.1009238351775763e-07,6.333738484029937e-07,2.4537703359541222e-06,5.186005156085849e-06,6.485623367929317e-10,1.416742860181632e-09,4.040793243516969e-12,8.826853877348423e-12,9.54982596992102e-06,1.7502683199047187e-05,2.7642649192801044e-09,5.262404869453023e-09,3.961025277216423e-06,7.821750499284326e-06,2.0084970916725842e-05,4.251147633457484e-05,2.863902431357488e-06,8.474059029945935e-06,2.025913666396046e-09,5.99451706547028e-09,5.005089028063235e-14,4.934674233066748e-14,2.6464464218428562e-12,2.796984080904763e-12,1.8145530752996544e-07,3.451858624041436e-07,3.6466153033567164e-08,1.104364356432678e-07,0.006563762799656504,0.012942839169420581,3.5561630429565386e-31,9.999999999983234e-31,2.7339998493071468e-12,8.292136709732063e-12,1.5494461432875037e-10,4.809357730168932e-10
0.018000000000000002,1561.6957310226348,4.745544330201255,0.18478315904209663,0.10220511593978059,0.4481146181657336,0.06363998077915707,4.5036325114318314e-05,3.19796626627684e-06,1.2864248438351223e-10,1.4498653059202054e-10,2.9101469520090004e-11,6.559763084594256e-11,1.6760149269674125e-06,2.0079643340794315e-06,0.23364852675203823,0.29651571401198956,2.250901618891659e-13,5.23359135514648e-13,9.299681776529663e-12,2.2283130090431566e-11,2.236453002488598e-14,1.8922971868556883e-14,1.1304453992709104e-12,1.0367585323894555e-12,5.980218391384786e-05,6.333895257672076e-05,0.02962656989383171,0.03348245984651654,0.24905935433227872,0.4914353208800428,0.03284775435489571,0.10183512133345468,3.06970984277984e-07,6.2750212903519e-07,2.4565569725399806e-06,5.196066750996006e-06,6.246761062285154e-10,1.3656614519882846e-09,3.923084247230237e-12,8.576612545165803e-12,9.15691581401403e-06,1.679605331964533e-05,2.639284832934788e-09,5.0285144942483715e-09,3.861015170067181e-06,7.630389389820385e-06,1.937729966889348e-05,4.104659008978926e-05,2.7872806045433843e-06,8.253968517199332e-06,1.9189332940186656e-09,5.682533351546214e-09,4.789171727220201e-14,4.725588915964126e-14,2.5597616187656663e-12,2.7075423603922135e-12,1.8168210039097404e-07,3.4589502452833563e-07,3.632257211598851e-08,1.1009000064246809e-07,0.006558492423141786,0.012942838914746025,3.5533076900391314e-31,9.999999999983217e-31,2.597955929284957e-12,7.885851514852098e-12,1.497938427561197e-10,4.653218084904258e-10
0.019,1559.599954385932,4.747371976121365,0.18471202111811955,0.1076189487479903,0.4488982342678097,0.06379959719140156,4.431770755276973e-05,3.1493239162823305e-06,1.233585758795776e-10,1.3913669954161492e-10,2.780863091493275e-11,6.273096291338136e-11,1.634944253996481e-06,1.960244178901078e-06,0.23310555818624729,0.2960509147408898,2.151478070485655e-13,5.006213084349252e-13,8.993948312395276e-12,2.1566894139190583e-11,2.0846708447489998e-14,1.7652091559626712e-14,1.0643082998687034e-12,9.76842593078072e-13,5.796701327842887e-05,6.14417912459219e-05,0.029228356663526085,0.03305746095148615,0.24926431155231485,0.49221259613252705,0.032809100349963156,0.10179239532864225,3.0403774139269535e-07,6.219772299697945e-07,2.4593211862061398e-06,5.205857107196155e-06,6.030909154399977e-10,1.3194716220109317e-09,3.816948859057897e-12,8.350906261818781e-12,8.798619295934543e-06,1.615108345882063e-05,2.525798406821947e-09,4.81594191796574e-09,3.7681703423211318e-06,7.452548853038869e-06,1.872544433960023e-05,3.969584689742811e-05,2.71625929476887e-06,8.049751098728949e-06,1.822642886677676e-09,5.4014804874777495e-09,4.593239770282434e-14,4.535694101652101e-14,2.480268302892108e-12,2.6254485472844374e-12,1.8189309488195752e-07,3.4655925133820716e-07,3.618751131509445e-08,1.0976379340675915e-07,0.0065535241153969045,0.012942838676768138,3.550615989445638e-31,9.999999999983219e-31,2.474738849072154e-12,7.51753230544267e-12,1.4503846338643466e-10,4.508911866462314e-10
0.02,1557.6125541606584,4.749119247237472,0.184644062837332,0.11303477411834614,0.44963933125196004,0.06395076095295914,4.364514715698651e-05,3.1037546969274407e-06,1.185399179791379e-10,1.337976101742582e-10,2.663398661148379e-11,6.012428249961975e-11,1.5968615299485755e-06,1.915957475261889e-06,0.23259199710777792,0.29561055015536947,2.0611096456809304e-13,4.799377228736947e-13,8.71289769650154e-12,2.0907938678116705e-11,1.9497464073285072e-14,1.652145117564011e-14,1.00492189464118e-12,9.229981509982222e-13,5.6269368341910934e-05,5.9685160757292395e-05,0.02885180435826963,0.03265498267311861,0.24945782244244688,0.4929480254733358,0.03277279522478702,0.10175268553605579,3.0127274345074016e-07,6.167628607323362e-07,2.4620545412327717e-06,5.215381057865223e-06,5.834848553103993e-10,1.2774921481247691e-09,3.720726182751738e-12,8.146224260197824e-12,8.47038226573523e-06,1.5559711080458284e-05,2.4222524084582517e-09,4.621823278541412e-09,3.681658787748005e-06,7.286672058895675e-06,1.812260133895169e-05,3.844544220518686e-05,2.650180269795369e-06,7.859556253196708e-06,1.7355153258122918e-09,5.146963203586127e-09,4.414565623506275e-14,4.3623850996214353e-14,2.407049577726507e-12,2.5497715297245996e-12,1.8209008922844126e-07,3.471834198017197e-07,3.606007090473153e-08,1.0945569196784481e-07,0.0065488268920872485,0.01294283845365107,3.5480711547801795e-31,9.999999999983222e-31,2.3625972054526535e-12,7.1820263914108835e-12,1.406310786562357e-10,4.375032142323973e-10
0.021,1555.7231424920233,4.7507933043578925,0.18457899902833558,0.11845250855868995,0.4503420584861487,0.06409428534461603,4.301369715313534e-05,3.0609312711403684e-06,1.1412598847377923e-10,1.289031895560947e-10,2.5561775516534378e-11,5.7743103720064704e-11,1.561421031644697e-06,1.8747096271902268e-06,0.23210497540714253,0.2951922760681711,1.978592195189232e-13,4.610366597033204e-13,8.45348698454949e-12,2.029924422955819e-11,1.8291366829983322e-14,1.550999292071195e-14,9.51324992247714e-13,8.743650834312391e-13,5.4693155225342284e-05,5.8052734827483597e-05,0.028494798681203228,0.03227285967086202,0.24964101879826783,0.4936456657295245,0.03273859888651005,0.10171566960151535,2.9865900452622503e-07,6.118280201262218e-07,2.464751097082251e-06,5.224645424163024e-06,5.65593681104035e-10,1.2391634003075564e-09,3.633059503578478e-12,7.959697072969779e-12,8.168430363405244e-06,1.5015247900354434e-05,2.3273646695968765e-09,4.4437923199345274e-09,3.6007790101665802e-06,7.131444949695396e-06,1.7563067031207446e-05,3.728379059204751e-05,2.5884893360617256e-06,7.681824269473102e-06,1.6563012538842453e-09,4.915382494488021e-09,4.2509020789556895e-14,4.203514043586129e-14,2.339342287923462e-12,2.4797356241557527e-12,1.8227460397320803e-07,3.4777167641504004e-07,3.593948393863604e-08,1.091638863957601e-07,0.0065443742340123845,0.01294283824383574,3.5456588187203386e-31,9.999999999983234e-31,2.260086887461218e-12,6.875081073651872e-12,1.3653186925264875e-10,4.2503956055552805e-10
0.022,1553.9227423844582,4.752400386151319,0.18451658140257077,0.12387207569134912,0.45100999466308683,0.06423087288021184,4.241913640303869e-05,3.0205740340935094e-06,1.1006644562385786e-10,1.2439843319741784e-10,2.4578937266352846e-11,5.555882663897273e-11,1.5283305025133716e-06,1.8361667661912734e-06,0.23164201929557005,0.2947940669449263,1.9029274528714266e-13,4.4369267293903697e-13,8.213165724870151e-12,1.9734922419499233e-11,1.7207749473435287e-14,1.4600588851792654e-14,9.027287666429558e-13,8.302369139513304e-13,5.322478442073436e-05,5.653071435695697e-05,0.028155516101169932,0.031909221304621066,0.2498148753062366,0.4943090182159449,0.032706305309501166,0.10168107215221149,2.9618192509338966e-07,6.071460276936916e-07,2.4674067526403707e-06,5.233658235078279e-06,5.491984257592748e-10,1.204021298668092e-09,3.5528297040243974e-12,7.78895647465134e-12,7.889607350748736e-06,1.451209599430898e-05,2.2400670581470747e-09,4.279876066088162e-09,3.524934728940098e-06,6.985749402025638e-06,1.7042019872512243e-05,3.620108819466709e-05,2.5307160587050658e-06,7.5152298122867535e-06,1.5839686829411831e-09,4.703763042409123e-09,4.1003803805476233e-14,4.057293315851792e-14,2.2765056331204606e-12,2.414688956189161e-12,1.8244793509478198e-07,3.483275738856764e-07,3.582509164083694e-08,1.0888682110895115e-07,0.006540143275447717,0.012942838045987901,3.5433665932859915e-31,9.999999999983257e-31,2.166006221442546e-12,6.593154379475626e-12,1.3270710551325782e-10,4.133998849865875e-10
0.023,1552.2035441972944,4.753945961767722,0.18445659243102347,0.12929340537558875,0.4516462472423143,0.06436113446647908,4.185783679309867e-05,2.9824424300720274e-06,1.0631906042568678e-10,1.202371643003355e-10,2.3674555545899412e-11,5.354752785648198e-11,1.4973409759025938e-06,1.800044236451594e-06,0.23120098060894329,0.294414160863923,1.8332806758629823e-13,4.2771709929977607e-13,7.989778863415352e-12,1.9209993749011195e-11,1.622965607807721e-14,1.3779175785845724e-14,8.584799959824757e-13,7.900281454160795e-13,5.185269228325226e-05,5.5107346540195255e-05,0.027832373194978152,0.03156244069472827,0.24998023711661904,0.4949411252257821,0.03267573645964584,0.1016486562622139,2.938288699784296e-07,6.026937642868666e-07,2.4700187721171688e-06,5.2424281988745785e-06,5.341160734619294e-10,1.1716776892182718e-09,3.4791054017868356e-12,7.632030527167729e-12,7.631252164130973e-06,1.404553169006842e-05,2.1594622794854863e-09,4.1284157186824e-09,3.4536152933490544e-06,6.8486269153123284e-06,1.6555352817673948e-05,3.518897571740645e-05,2.4764581016406198e-06,7.358638295764647e-06,1.5176576661819319e-09,4.509623568768874e-09,3.9614332639076134e-14,3.9222225252090296e-14,2.2179972166357823e-12,2.3540793092613686e-12,1.8261119524291138e-07,3.4885417778122173e-07,3.571632416183612e-08,1.0862314973038557e-07,0.006536114166687291,0.01294283785895761,3.541183724484793e-31,9.99999999998326e-31,2.079346879222898e-12,6.333271657934547e-12,1.29127999000432e-10,4.0249845958734484e-10
0.024,1550.5587124203116,4.755434853015855,0.18439884044521787,0.13471643296939342,0.4522535312004787,0.06448560459943606,4.13266592631535e-05,2.946328137654702e-06,1.028481352167541e-10,1.1638031862071941e-10,2.283943395259451e-11,5.168903830716853e-11,1.4682388695618954e-06,1.7660976418910295e-06,0.2307799824037419,0.294051015849041,1.7689483544619302e-13,4.129508179315081e-13,7.781491943447949e-12,1.8720216249033338e-11,1.5343055131169516e-14,1.3034107370964985e-14,8.180332923192044e-13,7.532495617575818e-13,5.0566969588073556e-05,5.3772551214970416e-05,0.027523986528047762,0.03123109431255373,0.25013784164577224,0.49554464649302954,0.03264673750621674,0.10161821675152163,2.91588835102774e-07,5.984510716082486e-07,2.472585437765932e-06,5.250964342299557e-06,5.201924515109488e-10,1.1418053757874499e-09,3.4111051389459553e-12,7.487263941858086e-12,7.391104410376857e-06,1.3611539310917106e-05,2.084790787773443e-09,3.9880060156391185e-09,3.3863803983432734e-06,6.719250247649616e-06,1.6099543039330882e-05,3.424027619896062e-05,2.425369012528321e-06,7.211071819812378e-06,1.4566458654346958e-09,4.330878269419505e-09,3.8327361187991354e-14,3.797032634355783e-14,2.163354562769554e-12,2.2974354718224775e-12,1.8276534603819088e-07,3.493541504537937e-07,3.5612685406968386e-08,1.0837169947900055e-07,0.006532269569366473,0.012942837681747307,3.5391008188936416e-31,9.999999999983266e-31,1.999256298409392e-12,6.092915705902593e-12,1.2576980860475036e-10,3.922615375940973e-10
0.025,1548.9822312749448,4.756871332697164,0.18434315569592982,0.14014109870338726,0.45283423185128835,0.0646047535021545,4.082287157018156e-05,2.9120496746233203e-06,9.962328083457728e-11,1.1279461718901022e-10,2.2065769164513763e-11,4.9966232090371943e-11,1.4408397842500978e-06,1.734115817465337e-06,0.2303773755569498,0.2937032749834053,1.709333319409249e-13,3.9925866457997664e-13,7.586732874105764e-12,1.8261951986172286e-11,1.453624334457922e-14,1.2355662814036324e-14,7.809298746185979e-13,7.194893344001107e-13,4.93590703498374e-05,5.251762769542572e-05,0.027229140648948966,0.030913929699567216,0.2502883359455213,0.4961219202195612,0.03261917301807493,0.10158957487937204,2.894521822589674e-07,5.944002737827637e-07,2.475105792183103e-06,5.259275762335856e-06,5.072967516470557e-10,1.1141265749626852e-09,3.3481683759517146e-12,7.353256950662971e-12,7.167230976809824e-06,1.3206681963640548e-05,2.015405171894706e-09,3.857448251721709e-09,3.322848060718195e-06,6.5969010849518495e-06,1.5671549662480566e-05,3.3348788976421244e-05,2.3771486049400234e-06,7.0716823250014405e-06,1.4003220986888977e-09,4.1657610357334164e-09,3.713161507267724e-14,3.680642737192811e-14,2.1121807060783594e-12,2.244352682715513e-12,1.8291122358549686e-07,3.4982981760490183e-07,3.551374098356513e-08,1.0813144287214025e-07,0.006528594253968852,0.012942837513486386,3.537109625600328e-31,9.999999999983257e-31,1.9250086071300773e-12,5.869941689653908e-12,1.226111386017697e-10,3.8262528517831816e-10
0.026000000000000002,1547.468778908808,4.7582592055450394,0.1842893871117838,0.1455673471470561,0.4533904559157667,0.06471899700996633,4.03440821945672e-05,2.879448057244859e-06,9.661845809636441e-11,1.0945152509918581e-10,2.1346895684955068e-11,4.8364470617431174e-11,1.4149835669257408e-06,1.703915228752119e-06,0.2299917034814136,0.29336973798759747,1.6539252914262076e-13,3.865250635851501e-13,7.404145957846631e-12,1.783206158484018e-11,1.3799387995988204e-14,1.1735669472201128e-14,7.467811286509715e-13,6.883983778128895e-13,4.822158022353443e-05,5.1335021368455374e-05,0.026946762069154296,0.03060983917298091,0.2504322908001046,0.49667501272767695,0.032592923888224073,0.10156257407235116,2.874104242965473e-07,5.905257892976489e-07,2.4775794474470215e-06,5.2673714630618504e-06,4.953172501554177e-10,1.0884038906644837e-09,3.2897329377288286e-12,7.2288177477115376e-12,6.957968139697423e-06,1.2827999520807771e-05,1.9507500257235416e-09,3.735713325723619e-09,3.2626849632463776e-06,6.4809520850797854e-06,1.5268732317447795e-05,3.250912542276521e-05,2.331535269605032e-06,6.939730109648801e-06,1.3481657248946292e-09,4.0127663500594065e-09,3.601743523484898e-14,3.572126162300858e-14,2.064132794992054e-12,2.1944811114151684e-12,1.830495589786366e-07,3.5028322205048107e-07,3.541910844577663e-08,1.0790147480577783e-07,0.006525074772714769,0.012942837353411282,3.535202858984456e-31,9.999999999983271e-31,1.8559817946882195e-12,5.662510282853604e-12,1.1963337737838473e-10,3.7353412572688675e-10
0.027,1546.0136251873273,4.759601874383757,0.18423739965066585,0.15099512675041626,0.45392407295278203,0.06482870459854874,3.9888187119116176e-05,2.8483833021847784e-06,9.381122142755796e-11,1.0632642931854105e-10,2.067708504726143e-11,4.687116505542624e-11,1.3905303645128752e-06,1.6753354920542119e-06,0.22962167350048573,0.2930493381325902,1.6022855749499365e-13,3.7465058819275994e-13,7.232555391983015e-12,1.742782042833271e-11,1.312417246068595e-14,1.1167210336746203e-14,7.152557706225502e-13,6.596789070673683e-13,4.714803149323767e-05,5.0218137095697194e-05,0.026675898153307717,0.030317838468608395,0.2505702121492871,0.4972057587582859,0.03256788484797032,0.10153707648134558,2.854560512064939e-07,5.868138165121671e-07,2.4800064410256583e-06,5.275260245336961e-06,4.841579406051796e-10,1.0644332087437826e-09,3.2353173435598626e-12,7.112925209912364e-12,6.761875726650176e-06,1.2472927789731617e-05,1.8903460545960316e-09,3.6219125441485934e-09,3.205598725783028e-06,6.3708524965460736e-06,1.4888786000737024e-05,3.1716577464352804e-05,2.2882998079063774e-06,6.814566586359223e-06,1.2997304763047957e-09,3.8706029011132945e-09,3.497649678212537e-14,3.470683714654967e-14,2.018913031554675e-12,2.147516693343829e-12,1.8318099478584113e-07,3.507161671092625e-07,3.532844941114849e-08,1.0768099402894688e-07,0.006521699194247277,0.012942837200848465,3.5333740549784965e-31,9.999999999983266e-31,1.7916396952050144e-12,5.469034862520032e-12,1.1682024872236158e-10,3.6493941519865907e-10
