z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1793.1060004742621,4.28649858948055,0.1952438273318451,0.07004258192862166,0.44287446505793115,0.06183300407426579,0.00023649972321667656,1.6509744298880084e-05,5.879627584553838e-09,6.514661206436441e-09,1.4538424663874438e-09,3.2217316419583613e-09,1.5329321305431448e-05,1.8055096626692412e-05,0.2557143239729945,0.31903512502079984,1.1905612926540873e-11,2.7214090967781882e-11,1.5995317519760986e-10,3.767903322524589e-10,2.0050587235543493e-13,1.8078146510674802e-13,1.1420213557836913e-10,1.1094000991861027e-10,1.5950276249926042e-07,1.660813321652666e-07,1.532533142940544e-05,1.7027254881546585e-05,0.2628511753046545,0.5098849697805536,0.031508629380198716,0.09603293237942831,9.74275848257061e-07,1.957936448704539e-06,2.4044177446956036e-06,4.999845480969321e-06,4.002891307849643e-10,8.603214113289413e-10,5.620785890196682e-12,1.2080474032230324e-11,5.944289523911601e-09,1.3190727491232168e-08,1.952860355500433e-07,3.5215024085720604e-07,8.90446013052066e-11,1.6678608537436078e-10,2.064825669447511e-08,4.011689958135882e-08,8.858857932238289e-12,1.8448469528617677e-11,2.3821363414639065e-11,6.768722738347421e-11,2.6247045841501735e-12,8.000379340166675e-12,1.8704225190610867e-08,4.017414874458425e-08,9.624023169635108e-09,2.8676537828386927e-08,1.7040890662026823e-12,4.958684863769726e-12,0.006780455353388975,0.013154767087527287,3.614381896010733e-31,9.999999999984739e-31,1.8949014171481535e-17,5.654604231876209e-17,2.3986218751075643e-16,7.325208872851702e-16
0.011,1793.0303388674643,4.286615726613731,0.1952384920502002,0.07516452273803376,0.4428849915260533,0.06183504830780272,0.00023638884845900024,1.6502157607014173e-05,5.873018278814253e-09,6.5073985226572335e-09,1.4521439696562295e-09,3.2179976544307383e-09,1.531930724649583e-05,1.804346957819724e-05,0.2557065930067094,0.3190284440156254,1.1891644871434308e-11,2.7182415076539347e-11,1.598174799548906e-10,3.7647418270690146e-10,1.4296793074181223e-13,1.2890491353259307e-13,8.063223305619011e-11,7.832974233115993e-11,1.125086051641392e-07,1.171500252158067e-07,1.0814984465783035e-05,1.2016132177719257e-05,0.26285297885594994,0.5098932061448879,0.031508896246048836,0.09603463806947111,9.73983438421962e-07,1.9573669997201456e-06,2.4043650675363428e-06,4.9997823985639264e-06,3.984476995445579e-10,8.563716724280383e-10,5.601276587996804e-12,1.2038655524621545e-11,5.920932449158432e-09,1.3139018855152824e-08,8.295037726547866e-08,1.4958195384687514e-07,3.7818326613369554e-11,7.083673987660406e-11,8.774306653123158e-09,1.7047504533199983e-08,4.411146595261556e-12,9.186247293913199e-12,1.490674186047347e-11,4.235716418512854e-11,2.622638870808873e-12,7.994157105307505e-12,1.812041527931705e-08,3.892056556817756e-08,1.0207467528301955e-08,3.041529965190101e-08,1.8064072809176943e-12,5.256466841990073e-12,0.0067803923511962905,0.013154767087531216,3.6143483121317627e-31,9.999999999984748e-31,5.680887782589439e-18,1.6952581431580746e-17,7.194207679710183e-17,2.1970767525235803e-16
0.012,1792.966530359081,4.286727528079829,0.19523340006581189,0.0802865971354622,0.44289091270081776,0.06183617192951186,0.00023629434543870394,1.6495639616328693e-05,5.867518441084991e-09,6.501335831212111e-09,1.4507510919751192e-09,3.2149264296760713e-09,1.5311027226079277e-05,1.8033803751360476e-05,0.25570216923155414,0.31902445659863976,1.1880145259474898e-11,2.7156259180985117e-11,1.5970647477012059e-10,3.76214499693431e-10,1.1308888408294374e-13,1.0196540402980878e-13,6.314003604053879e-11,6.133733761475006e-11,8.799077924064475e-08,9.162118300047867e-08,8.461405550724243e-06,9.40120219582066e-06,0.2628534758169772,0.5098966185078893,0.03150946763998944,0.09603684073081221,9.73728980566741e-07,1.956865024333079e-06,2.4043395026848384e-06,4.999753244450566e-06,3.9746237299137776e-10,8.542580414985205e-10,5.590635360658523e-12,1.2015842350018195e-11,5.909153723242028e-09,1.3112943891416774e-08,3.594785251297056e-08,6.482400697845152e-08,1.6387488486577904e-11,3.069521940937508e-11,3.803823325848222e-09,7.3904422675531596e-09,2.6998477691996415e-12,5.622481097906046e-12,1.0698050447064097e-11,3.0398410283559045e-11,2.6209430357832832e-12,7.98902633174462e-12,1.7555263111841067e-08,3.7706864840739034e-08,1.077238457042834e-08,3.209874310226282e-08,1.905503816698911e-12,5.544854601738647e-12,0.0067803597942319195,0.013154767087534396,3.6143309573521155e-31,9.999999999984732e-31,1.9263918271977624e-18,5.748656262676039e-18,2.440458763901881e-17,7.453080589641856e-17
0.013000000000000001,1792.9089231997136,4.286836490602521,0.19522843763632997,0.0854088017287438,0.44289443534797446,0.0618368161243617,0.00023620840985121797,1.648968110823255e-05,5.862599581942768e-09,6.495901635953492e-09,1.449518016977922e-09,3.2122017975891377e-09,1.5303653408836226e-05,1.8025163053930835e-05,0.2556994606637488,0.3190218633435984,1.186993584975682e-11,2.713298883197871e-11,1.5960836269384225e-10,3.7598430720683947e-10,9.760017250968692e-14,8.800038682195853e-14,5.405257979684506e-11,5.2509464882658856e-11,7.524716898716004e-08,7.835197831932403e-08,7.238443870710892e-06,8.04242766504758e-06,0.2628533001195858,0.5098975340602594,0.03151019707215798,0.09603930058633918,9.73494413605393e-07,1.9563984448245513e-06,2.404328304081724e-06,4.999742276567862e-06,3.9692519472512865e-10,8.531055968806169e-10,5.584635550696964e-12,1.2002976651903693e-11,5.9034400554177225e-09,1.3100297027244294e-08,1.622112868350528e-08,2.925129253630272e-08,7.394038720187207e-12,1.3849724456227114e-11,1.716991276158397e-09,3.3359478292480435e-09,1.9756192508992326e-12,4.114272438345405e-12,8.689102186155421e-12,2.4690063426337342e-11,2.6194406182679194e-12,7.984466412067408e-12,1.7008079882796493e-08,3.65316626395506e-08,1.1319402063466233e-08,3.3728787882893204e-08,2.001436269093274e-12,5.824024257556154e-12,0.006780343087538082,0.013154767087537201,3.6143220516999366e-31,9.999999999984727e-31,7.437173988066336e-19,2.2193751844408486e-18,9.42493558023749e-18,2.87835133923161e-17
0.014,1792.8545461006734,4.286943956918554,0.19522354359498292,0.09053113473010879,0.4428967130541023,0.06183721149485462,0.00023612694394118883,1.6484014604034023e-05,5.857984395962229e-09,6.4907960185705426e-09,1.448368350850847e-09,3.2096580972821278e-09,1.5296751887575042e-05,1.801705674680181e-05,0.25569763940641294,0.31901999015371874,1.1860399747883884e-11,2.7111224572269565e-11,1.5951696844482616e-10,3.7576948278577845e-10,8.957528544442338e-14,8.076491493036325e-14,4.934049170170961e-11,4.7931959347045063e-11,6.864280915645302e-08,7.147520226211858e-08,6.605309792819806e-06,7.338979705982436e-06,0.2628527784394411,0.5098971599519343,0.03151100832838863,0.09604189334540997,9.732702331501243e-07,1.955950363900435e-06,2.4043246635315015e-06,4.999740960755654e-06,3.9662156821365253e-10,8.524540832092809e-10,5.581054320385803e-12,1.1995294571229296e-11,5.900888798067222e-09,1.3094651924911915e-08,7.910100624868876e-09,1.4264171213934342e-08,3.6053634541753564e-12,6.753190612141723e-12,8.375382297359535e-10,1.6272577347626564e-09,1.6449693685028158e-12,3.425690754023438e-12,7.720095558290079e-12,2.1936660814766475e-11,2.6180390721244656e-12,7.980204262448098e-12,1.6478243708578753e-08,3.539367155322734e-08,1.1849109954181147e-08,3.5307219760467325e-08,2.0942798853790945e-12,6.0941996012668e-12,0.006780334605401333,0.013154767087539805,3.6143175302209487e-31,9.999999999984704e-31,3.3098491254023093e-19,9.877147172400034e-19,4.195786319723808e-18,1.2813840665376225e-17
0.015,1792.8018455129973,4.2870506412056075,0.19521868541011236,0.09565359520513564,0.44289834633555314,0.06183747807257962,0.00023604780696939603,1.6478500324419485e-05,5.853528090939275e-09,6.48586236121755e-09,1.4472622529743313e-09,3.2072089268374558e-09,1.529009629552155e-05,1.8009228778415828e-05,0.2556962762326474,0.3190184882186094,1.1851215381615645e-11,2.709024727161335e-11,1.59429073479496e-10,3.7556266523502287e-10,8.541165846873557e-14,7.701085846707467e-14,4.689849788110386e-11,4.5559705980450246e-11,6.522775120612669e-08,6.791927185768753e-08,6.278717808830825e-06,6.9761166004409265e-06,0.26285207892463824,0.5098961207756716,0.03151186188092678,0.09604455473240688,9.730514648717769e-07,1.955511930956709e-06,2.4043249769284396e-06,4.9997447284567034e-06,3.964392218813912e-10,8.520626994091267e-10,5.578728921875798e-12,1.1990304092230853e-11,5.899980445778131e-09,1.3092644361698897e-08,4.392242350845462e-09,7.92047268717691e-09,2.0018165704814117e-12,3.749596252384307e-12,4.65205540546826e-10,9.038510231829606e-10,1.4861783942596607e-12,3.095006420496138e-12,7.247993662610618e-12,2.059519554591641e-11,2.6166900968639235e-12,7.976097339796807e-12,1.5965175527574204e-08,3.429167216320051e-08,1.2362070640141152e-08,3.683573015154196e-08,2.18411912265513e-12,6.355629099449554e-12,0.006780330379683812,0.013154767087542287,3.6143152776640383e-31,9.999999999984692e-31,1.7471994815879132e-19,5.213940732847636e-19,2.2155286874020106e-18,6.766180906231236e-18
0.016,1792.7500126650557,4.287156920165031,0.1952138459234475,0.10077618266951123,0.4428996467531825,0.061837678127400486,0.00023596988513437274,1.6473065525869212e-05,5.8491553680011465e-09,6.48101920766184e-09,1.446179023651471e-09,3.204809392233943e-09,1.5283568987441435e-05,1.8001546061487578e-05,0.25569514915978325,0.3190171774217945,1.1842215731243446e-11,2.706968340376946e-11,1.5934300628952602e-10,3.7536003137144195e-10,8.324144431402311e-14,7.505412163202882e-14,4.563119018754758e-11,4.432858884716459e-11,6.346475464223466e-08,6.608354777110622e-08,6.110974690030727e-06,6.789743706489232e-06,0.2628512880394611,0.5098947390363763,0.03151273728137438,0.09604725157265771,9.728355168247222e-07,1.955078531335713e-06,2.4043273498709277e-06,4.99975115794973e-06,3.9631967792615517e-10,8.518060195325156e-10,5.5770538016682445e-12,1.1986707358000192e-11,5.89992318644079e-09,1.3092521212403628e-08,2.8949601850549682e-09,5.220445071311499e-09,1.3193292837898217e-12,2.4712322249334364e-12,3.0671600150841825e-10,5.959207931167798e-10,1.4076887115186862e-12,2.9315504247639694e-12,7.0156782679926e-12,1.9935076622179678e-11,2.6153685831392225e-12,7.972071534638197e-12,1.546832651011401e-08,3.322449786353899e-08,1.2858824263280051e-08,3.831593719612266e-08,2.2710424799630596e-12,6.608571775227967e-12,0.006780328352255187,0.013154767087544785,3.6143141969245284e-31,9.999999999984683e-31,1.1209594854437469e-19,3.3451349604064047e-19,1.4218444455277255e-18,4.342286186741709e-18
0.017,1792.6986279315202,4.287262991237952,0.19520901614227276,0.1058988968748386,0.44290077552636214,0.06183784387913949,0.00023589260081146847,1.6467672475723077e-05,5.8448271931243655e-09,6.476224328948225e-09,1.4451079402906406e-09,3.202436236909073e-09,1.5277109006475836e-05,1.7993939632058473e-05,0.2556941436102735,0.3190159649086571,1.1833314301803793e-11,2.7049339521128302e-11,1.5925790128352019e-10,3.7515960125822945e-10,8.20987012505355e-14,7.402378433736964e-14,4.497049595042716e-11,4.368676074095885e-11,6.255564082336927e-08,6.513692910335794e-08,6.025362945790886e-06,6.694623625371968e-06,0.26285045021005743,0.5098931809859452,0.031513623972766164,0.09604996677020801,9.726210431732087e-07,1.9546477677229194e-06,2.404330792159885e-06,4.999758975261543e-06,3.9623258495536846e-10,8.516189437322248e-10,5.575714696460779e-12,1.1983830812115133e-11,5.90030589514634e-09,1.3093372207556751e-08,2.253570238440019e-09,4.063835231944319e-09,1.0269565435493161e-12,1.9235898647765107e-12,2.3883378047005554e-10,4.6403198380358974e-10,1.368384373921465e-12,2.8496984373299754e-12,6.900119999481448e-12,1.9606719945220217e-11,2.6140615182453873e-12,7.968088437364402e-12,1.4987171414931403e-08,3.219102661015559e-08,1.3339891526702016e-08,3.974939721233794e-08,2.355139449464566e-12,6.853288866967885e-12,0.006780327458376239,0.013154767087547318,3.6143137204337367e-31,9.99999999998471e-31,8.604757039019525e-20,2.567807112169017e-19,1.0917610186637203e-18,3.3342180506949385e-18
0.018000000000000002,1792.6474741563748,4.287368957412726,0.19520419137609857,0.11102173769577828,0.44290181591071603,0.061837991965596605,0.00023581565519282806,1.6462301651655046e-05,5.840523381679655e-09,6.471455887090961e-09,1.4440434614319388e-09,3.2000774413512973e-09,1.5270684842364395e-05,1.7986373838344555e-05,0.2556932005329084,0.31901480287008144,1.1824466401410192e-11,2.7029115665922065e-11,1.591733112144545e-10,3.7496035183017544e-10,8.148491548864824e-14,7.347037157523403e-14,4.462257585081586e-11,4.334877440838747e-11,6.208712845747146e-08,6.464908705719453e-08,5.982145295669359e-06,6.646605925409339e-06,0.2628495882498311,0.5098915322212153,0.03151451651324384,0.09605269152535521,9.724073470186365e-07,1.9542183982443024e-06,2.40433478845482e-06,4.9997675141226255e-06,3.9616223314681494e-10,8.514677761944816e-10,5.574548960052207e-12,1.1981325853804632e-11,5.900915703703793e-09,1.3094726032910785e-08,1.9767948490926797e-09,3.5647297716368332e-09,9.007600548625876e-13,1.6872115984366017e-12,2.0956142075424517e-10,4.071585102279948e-10,1.3486872668081642e-12,2.80867879352917e-12,6.841873741222925e-12,1.9441213846924585e-11,2.6127621746744914e-12,7.96412818916332e-12,1.4521204931801229e-08,3.119017610504102e-08,1.380577535496503e-08,4.113761138208228e-08,2.436498787634025e-12,7.090039098570055e-12,0.006780327148307221,0.013154767087549781,3.6143135551480083e-31,9.999999999984685e-31,7.494540976154547e-20,2.2364996959024007e-19,9.511768229651297e-19,2.9048766381556988e-18
0.019,1792.5964391828857,4.287474872212925,0.19519936918738756,0.11614470507094443,0.44290281083485383,0.061838130965245534,0.00023573889400089752,1.6456942972828907e-05,5.836233515754459e-09,6.466702610307068e-09,1.4429827282907418e-09,3.1977268046168913e-09,1.52642802357253e-05,1.7978830282919572e-05,0.2556922895278361,0.3190136667127887,1.181564897750559e-11,2.7008960277363272e-11,1.5908900538541566e-10,3.747617553572723e-10,8.114321084407724e-14,7.316227579398229e-14,4.443574052040366e-11,4.316727256349897e-11,6.184568449957872e-08,6.439768026588263e-08,5.96078334673601e-06,6.622871229443208e-06,0.2628487138691639,0.5098898367723723,0.03151541210089936,0.09605542131258975,9.721940682532265e-07,1.9537897809809154e-06,2.4043390714419225e-06,4.999776427646399e-06,3.9610050829003787e-10,8.513351127530409e-10,5.573472592576901e-12,1.1979012444369477e-11,5.901642630905871e-09,1.3096339176246988e-08,1.8563772131186787e-09,3.3475821385681944e-09,8.458188649548523e-13,1.5843013835494836e-12,1.968506390848291e-10,3.824626344539914e-10,1.338934954207013e-12,2.788369334918583e-12,6.811961404657122e-12,1.9356217840737475e-11,2.6114670807023532e-12,7.960180541409568e-12,1.4069939662305343e-08,3.02209009887205e-08,1.4256961875265698e-08,4.248202964854971e-08,2.5152075535272297e-12,7.319076049404947e-12,0.00678032713863221,0.013154767087552267,3.6143135499899693e-31,9.999999999984669e-31,7.013492948912246e-20,2.0929467087775438e-19,8.90386041933386e-19,2.719222707488328e-18
0.02,1792.5454651706013,4.287580763376937,0.19519454831296945,0.12126779897209493,0.4429037824086857,0.061838265296176656,0.0002356622376963258,1.6451591241445954e-05,5.831952225775334e-09,6.461958688697013e-09,1.4419242679600762e-09,3.195381131761226e-09,1.5257886807933105e-05,1.7971299484981205e-05,0.2556913949578743,0.3190125437942672,1.1806850154309897e-11,2.6988846792678384e-11,1.590048649506056e-10,3.745635399668319e-10,8.094137900169643e-14,7.298029379944462e-14,4.433180031965572e-11,4.306629853263787e-11,6.172115890001043e-08,6.426801487897976e-08,5.950678945798998e-06,6.611644351395314e-06,0.26284783307766857,0.5098881172732271,0.031516309294295594,0.09605815380594482,9.719810210972782e-07,1.9533615846815267e-06,2.4043435028142164e-06,4.999785535849665e-06,3.9604322605846187e-10,8.512119784151434e-10,5.572442281003701e-12,1.1976797749640512e-11,5.902429945362799e-09,1.3098086026639292e-08,1.803520211600001e-09,3.252265690038366e-09,8.216637916985295e-13,1.5390565381587968e-12,1.912978841449631e-10,3.716741358503409e-10,1.3342622512860032e-12,2.7786382416126472e-12,6.796144569820674e-12,1.9311273823720148e-11,2.6101744471992187e-12,7.956240212331649e-12,1.3632904777750368e-08,2.9282190724977413e-08,1.4693921221607665e-08,4.378405365206195e-08,2.5913506221542247e-12,7.540646831581186e-12,0.006780327283398859,0.01315476708755473,3.614313627158431e-31,9.999999999984644e-31,6.80281300875503e-20,2.0300761541822185e-19,8.638942438768738e-19,2.6383171838161017e-18
0.021,1792.4945223234286,4.287686645249055,0.19518972809966736,0.1263910193881272,0.4429047420104603,0.06183839723196861,0.00023558564531544167,1.6446243780363363e-05,5.827676746751451e-09,6.457221130424551e-09,1.440867322229158e-09,3.1930387780766085e-09,1.5251500245571665e-05,1.7963776563520005e-05,0.2556905087840724,0.3190114276183655,1.1798063819020237e-11,2.6968761538927906e-11,1.589208287403541e-10,3.7436556572328783e-10,8.081143310211548e-14,7.286312647444672e-14,4.4270495956858183e-11,4.300674275130947e-11,6.165679845539933e-08,6.420099654917559e-08,5.946369769450015e-06,6.606856319444427e-06,0.26284694895905,0.5098863853536332,0.031517207352311616,0.09606088781040298,9.717681098215385e-07,1.952933638622871e-06,2.4043480111482483e-06,4.9997947455885455e-06,3.959882312269143e-10,8.510937504107923e-10,5.5714357180429085e-12,1.1974633957554584e-11,5.903248418223857e-09,1.309990186730309e-08,1.7801058650753128e-09,3.210042782460976e-09,8.109240715652392e-13,1.518939943138854e-12,1.8886541339380076e-10,3.669480575217549e-10,1.3321934098485943e-12,2.7743297300910796e-12,6.787378050595812e-12,1.9286363084442005e-11,2.608883353048342e-12,7.952304482567448e-12,1.3209645307493265e-08,2.8373068456385915e-08,1.5117107968418304e-08,4.504503831850442e-08,2.665010417176703e-12,7.754991363343709e-12,0.006780327507504629,0.013154767087557239,3.614313746619316e-31,9.999999999984657e-31,6.710176378260728e-20,2.002431727594222e-19,8.523818723665123e-19,2.6031585262292287e-18
0.022,1792.4435953041316,4.287792525234759,0.19518490821029558,0.13151436631678717,0.4429056954925892,0.0618385279420075,0.00023550909577688874,1.64408992117372e-05,5.823405655564336e-09,6.452488395560209e-09,1.4398115009660095e-09,3.1906988972682135e-09,1.5245118329447558e-05,1.7956259007243613e-05,0.25568962687509716,0.3190103148479881,1.1789286826488894e-11,2.6948697480955565e-11,1.5883686528804669e-10,3.7416776064002925e-10,8.071843097944185e-14,7.277926884594963e-14,4.423111377808785e-11,4.296848310478793e-11,6.162338577161008e-08,6.41662026226307e-08,5.945042824720637e-06,6.605381727788335e-06,0.26284606309566694,0.5098846469878738,0.031518105894020786,0.0960636227120937,9.71555285140566e-07,1.9525058548953212e-06,2.404352559610587e-06,4.9998040087507525e-06,3.9593441460634735e-10,8.509780496220326e-10,5.570441424247597e-12,1.1972496463721151e-11,5.904083002720963e-09,1.310175338251475e-08,1.7696444576394233e-09,3.191177731814105e-09,8.060857882778453e-13,1.5098773072890379e-12,1.8780605091939846e-10,3.648897998089694e-10,1.3314617595678367e-12,2.7728059397889843e-12,6.782154421393618e-12,1.927151936755856e-11,2.607593324314402e-12,7.948371952901707e-12,1.2799722167459535e-08,2.7492591257532048e-08,1.552696095863091e-08,4.626629150865324e-08,2.7362666950908023e-12,7.962341768982442e-12,0.006780327772323897,0.013154767087559707,3.6143138877828975e-31,9.999999999984655e-31,6.669786645935972e-20,1.9903786609456543e-19,8.475015572006369e-19,2.5882540325826683e-18
0.023,1792.3926762222786,4.287898407152017,0.19518008847103435,0.13663783976038285,0.44290664586441114,0.06183865802758205,0.0002354325782363319,1.6435556826760107e-05,5.819138219713381e-09,6.447759691444191e-09,1.4387566034230844e-09,3.188361053849462e-09,1.5238739918197459e-05,1.7948745524519616e-05,0.2556887471081443,0.31900920376903036,1.178051755833923e-11,2.6928650998607433e-11,1.5875295841015524e-10,3.7397008769286365e-10,8.064441929304347e-14,7.271253360788495e-14,4.4203001297088244e-11,4.294117131936498e-11,6.160588685496583e-08,6.414797893097181e-08,5.945250203677358e-06,6.605611862817392e-06,0.26284517629957344,0.5098829052447111,0.03151900472365103,0.09606635819565706,9.71342521695164e-07,1.952078188260622e-06,2.404357129223388e-06,4.999813300516631e-06,3.958812056386275e-10,8.508636522477692e-10,5.569453495211204e-12,1.197037261295317e-11,5.904925956824408e-09,1.3103623430276541e-08,1.764940493798749e-09,3.1826949985199748e-09,8.038704161895675e-13,1.5057276358396649e-12,1.8735719423521768e-10,3.6401769741820624e-10,1.3314174486258704e-12,2.772713544205594e-12,6.7787181470269034e-12,1.9261754368427387e-11,2.6063041172153122e-12,7.944441903586614e-12,1.2402711753118362e-08,2.6639849356567437e-08,1.592390363674919e-08,4.744907509819938e-08,2.8051965056075343e-12,8.162922278668396e-12,0.00678032805799696,0.013154767087562205,3.614314040062773e-31,9.999999999984655e-31,6.65281862042354e-20,1.985315027640227e-19,8.4559532653290155e-19,2.5824323306841952e-18
0.024,1792.3417610227202,4.288004292965366,0.19517526879246008,0.14176143972356953,0.44290759467223195,0.061838787797646864,0.0002353560871202119,1.6430216261116352e-05,5.8148740621314175e-09,6.443034610015238e-09,1.4377025262991617e-09,3.186025023715292e-09,1.5232364425207297e-05,1.7941235451480873e-05,0.2556878683931814,0.3190080935015982,1.1771755181720958e-11,2.6908620228779005e-11,1.5866909978737007e-10,3.7377252784850953e-10,8.058018007200984e-14,7.265460954290301e-14,4.4180684762107345e-11,4.291948996207861e-11,6.15965726031293e-08,6.413827753480214e-08,5.94624728710335e-06,6.6067194073750564e-06,0.26284428898731266,0.5098811616995106,0.03151990374064043,0.09606909409913951,9.711298064509138e-07,1.9516506154648364e-06,2.4043617102195844e-06,4.999822608099837e-06,3.958283110891699e-10,8.507499293229423e-10,5.568468896679047e-12,1.1968255901785392e-11,5.905773300494721e-09,1.3105503198184466e-08,1.7628226697294962e-09,3.1788758140803168e-09,8.028331117905944e-13,1.5037845978830985e-12,1.8718264993295516e-10,3.6367855809075716e-10,1.3317268062317624e-12,2.7733576687443518e-12,6.776186880146983e-12,1.925456092211228e-11,2.6050156064262887e-12,7.940513964597238e-12,1.2018193537840687e-08,2.581393954539939e-08,1.6308356410300692e-08,4.859464185882814e-08,2.871876317746702e-12,8.356955423380612e-12,0.006780328354320177,0.013154767087564702,3.6143141980198087e-31,9.99999999998466e-31,6.646477415682655e-20,1.9834226168497646e-19,8.450390338543911e-19,2.5807333104498507e-18
0.025,1792.2908476212765,4.28811018368478,0.19517044912861306,0.14688516621220932,0.4429085427109148,0.06183891741101074,0.0002352796195628623,1.642487732748276e-05,5.81061298828443e-09,6.438312940726147e-09,1.4366492163279776e-09,3.1836906912981026e-09,1.5225991548788925e-05,1.793372844669422e-05,0.25568699017028124,0.31900698359384766,1.176299926709448e-11,2.6888604210491464e-11,1.5858528513869071e-10,3.7357507131219515e-10,8.052097836372907e-14,7.260122746640448e-14,4.4161350521913637e-11,4.2900705733681637e-11,6.159146815126481e-08,6.413295960021921e-08,5.9476510156789e-06,6.608278759308084e-06,0.2628434013726579,0.5098794171613472,0.03152080289330263,0.09607183033930261,9.709171327078025e-07,1.951223124554364e-06,2.404366297571616e-06,4.99983192491283e-06,3.9577558020449653e-10,8.506365574929753e-10,5.567486068870609e-12,1.1966142987061399e-11,5.906622987014981e-09,1.3107388154496673e-08,1.761881656346531e-09,3.177178755168221e-09,8.023318363069885e-13,1.5028455932110269e-12,1.8713297477361896e-10,3.635820276758879e-10,1.3322183032404778e-12,2.774381101309715e-12,6.774115340217962e-12,1.9248673776910686e-11,2.6037277274624445e-12,7.936587945530044e-12,1.1645771603190236e-08,2.501401144854786e-08,1.6680715103743114e-08,4.970417128189456e-08,2.936378197985699e-12,8.544650917976197e-12,0.006780328656049156,0.013154767087567179,3.614314358858437e-31,9.999999999984657e-31,6.645024363062353e-20,1.9829889128346213e-19,8.451040289131349e-19,2.5809316892837714e-18
0.026000000000000002,1792.2399349473312,4.2882160798282625,0.1951656294559334,0.15200901923278326,0.4429094903891265,0.06183904694931785,0.0002352031740907475,1.6419539929532504e-05,5.8063548974403994e-09,6.433594574531926e-09,1.4355966459517405e-09,3.1813579967985944e-09,1.5219621133694893e-05,1.7926224334448313e-05,0.25568611215182363,0.3190058738137656,1.175424959213399e-11,2.6868602446267014e-11,1.5850151225823756e-10,3.733777130364979e-10,8.046438126194051e-14,7.25501937924154e-14,4.414355197962009e-11,4.2883413349100744e-11,6.158852895714958e-08,6.412989624465823e-08,5.94926429324735e-06,6.610070932829779e-06,0.2628425135653196,0.5098776720457688,0.03152170215505782,0.09607456687332556,9.707044970233406e-07,1.9507957093875574e-06,2.404370888690556e-06,4.999841247559834e-06,3.9572293546777224e-10,8.505233704900861e-10,5.566504209832336e-12,1.1964032149911679e-11,5.90747396367214e-09,1.3109275968344417e-08,1.7614822401928332e-09,3.1764583504809777e-09,8.020772325224655e-13,1.5023686280940818e-12,1.8714079406605884e-10,3.635972035108901e-10,1.3328037063641786e-12,2.7756000947221366e-12,6.772277933946429e-12,1.9243451916165224e-11,2.6024404471072414e-12,7.932663748298646e-12,1.1285060642339489e-08,2.423923747165784e-08,1.704136494252407e-08,5.0778811260842926e-08,2.9987722629508933e-12,8.726212800689339e-12,0.006780328960488159,0.013154767087569685,3.6143145211416667e-31,9.999999999984674e-31,6.645846531621141e-20,1.983234172945759e-19,8.454584509857813e-19,2.582013971644421e-18
0.027,1792.1890224517301,4.288321981660393,0.19516080976239902,0.15713299879208856,0.44291043791689627,0.061839176454523435,0.00023512674994636203,1.6414204017743037e-05,5.802099737093866e-09,6.4288794545735044e-09,1.4345448008287127e-09,3.1790269090866375e-09,1.5213253099980795e-05,1.7918723024250375e-05,0.25568523419018285,0.31900476404232775,1.1745506041032093e-11,2.6848614676891958e-11,1.5841778000705434e-10,3.7318045041485826e-10,8.040913888247165e-14,7.250038158548486e-14,4.4126545547956416e-11,4.286689045639919e-11,6.158670361978717e-08,6.412799269533194e-08,5.9509857313644786e-06,6.6119832792311184e-06,0.262841625621553,0.5098759265660509,0.031522601512235446,0.09607730367916321,9.704918976311941e-07,1.950368366813549e-06,2.404375482243251e-06,4.99985057428983e-06,3.9567033703008463e-10,8.504102828412212e-10,5.565522907350648e-12,1.196192250681529e-11,5.908325689136561e-09,1.3111165441138518e-08,1.7613350374542794e-09,3.1761927584367216e-09,8.019374884412172e-13,1.5021068061067353e-12,1.8717540598598546e-10,3.636644348610187e-10,1.3334376292769974e-12,2.7769201312629547e-12,6.7705600860807425e-12,1.923856977775052e-11,2.6011537482226343e-12,7.928741322287453e-12,1.0935687418994849e-08,2.3488815941026347e-08,1.7390679089246187e-08,5.181967373659339e-08,3.059126416838594e-12,8.901838670292331e-12,0.0067803292662522,0.013154767087572133,3.6143146841312186e-31,9.99999999998464e-31,6.647740617803322e-20,1.983799311169161e-19,8.459494299881871e-19,2.583513295641221e-18
