z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1799.2691642032291,4.283803837820912,0.19536664659427055,0.06974970914469962,0.44047437163061015,0.06135359119196518,0.00024524852897013505,1.7080310406212553e-05,6.4915359246989774e-09,7.175780061224695e-09,1.6224856697930944e-09,3.5870094393612912e-09,1.6261258909603367e-05,1.910780023048723e-05,0.25742258579179333,0.3204127066991253,1.3267818703989107e-11,3.0256677739238823e-11,1.734147391972621e-10,4.075421481231616e-10,1.8457397917621243e-14,1.5317167370099837e-14,1.241118307281903e-05,1.2892746097678877e-05,0.001144769404632577,0.0012689146548715573,0.2621946473449712,0.5074178560743695,0.031669035997811304,0.09629531537285821,9.94621882635877e-07,1.9941338336385937e-06,2.3928606637004993e-06,4.964136403297255e-06,4.006502446009766e-10,8.590767862452516e-10,9.511007970433198e-12,2.0393563391756398e-11,2.0529969081001378e-05,3.979347846316446e-05,5.028620308001946e-08,1.0447468943502576e-07,1.3841497225450253e-09,3.923763453832396e-09,3.534037288598934e-07,1.0264354859667542e-06,2.0406128327502607e-11,2.1169703031515985e-11,1.256034450372069e-09,1.390510266810495e-09,3.130642413647759e-12,5.62776805387376e-12,1.6860575237775453e-15,5.012127178211302e-15,9.933000652492475e-12,2.883595376271874e-11,0.0067963363140907665,0.013154634983306475,2.3011796453368042e-26,6.351789884804484e-26,1.4432454561855449e-12,4.296703937554976e-12,1.7596199653900287e-11,5.3611349752127394e-11
0.011,1798.2371334204395,4.284367584082758,0.19534093983252676,0.07486896372009655,0.44085131574383646,0.06142860615924234,0.00024375135881414556,1.698226327861839e-05,6.385465256669661e-09,7.061116496412993e-09,1.5933169122098758e-09,3.5238141249199166e-09,1.6102864385619948e-05,1.8928615052765004e-05,0.25715524089870473,0.3201972799360777,1.3031787173471292e-11,2.9729312499382036e-11,1.7111373726279946e-10,4.0228197733316563e-10,1.694492395264258e-14,1.4067171529377627e-14,1.0404232022167332e-05,1.0811885883473224e-05,0.0009662145790862284,0.0010713889472186743,0.2622962853672955,0.5078006366386582,0.03164518244823658,0.0962580581643107,9.91109083419591e-07,1.9878194002959515e-06,2.3945586845628347e-06,4.969480116305329e-06,4.000141902417841e-10,8.580273783353833e-10,8.838314708557943e-12,1.895811744504178e-11,1.7927432370505328e-05,3.476168962022515e-05,3.572069459344747e-08,7.424057302833988e-08,1.1546506976703709e-09,3.274383524049989e-09,2.968584904685525e-07,8.62520014418301e-07,2.029222506726089e-11,2.1059254794907875e-11,1.2556806073632164e-09,1.3906281352743376e-09,3.130659199142839e-12,5.629861289073016e-12,1.6804549314517358e-15,4.997303665623184e-15,9.92819669905108e-12,2.883257335441043e-11,0.006793845798758202,0.013154634983306466,2.3003363787701073e-26,6.351789884804478e-26,1.059254744651888e-12,3.154676460648852e-12,1.2996695096244439e-11,3.96122915755206e-11
0.012,1797.3690204701734,4.284856226595345,0.19531866326533218,0.07998880215889204,0.44116518291607837,0.061491101174577484,0.00024249761133261592,1.6900070235011967e-05,6.2976464200415996e-09,6.96613079383226e-09,1.569223780662862e-09,3.47158839089516e-09,1.597095057910774e-05,1.877928227066076e-05,0.2569325253644902,0.3200176003703721,1.2836768679051585e-11,2.9293355549051556e-11,1.69205369797829e-10,3.979168785734845e-10,1.5620390995983268e-14,1.297154121459182e-14,8.754710489611337e-06,9.100510052349632e-06,0.0008176990862389539,0.0009069839634555626,0.26238072553670777,0.5081191346795498,0.03162551214141699,0.09622758352513062,9.88155550133774e-07,1.982500488451518e-06,2.3959945147735526e-06,4.973977450759135e-06,3.99479832920648e-10,8.571426940063042e-10,8.294569835772175e-12,1.7797218654763566e-11,1.5688021236550197e-05,3.042870526140625e-05,2.5522404608275616e-08,5.306101211990124e-08,9.675901408974957e-10,2.7447505382920064e-09,2.5022006800954596e-07,7.272343178964513e-07,2.0197022465041957e-11,2.0966850445619684e-11,1.255386524071242e-09,1.390726747633858e-09,3.1306435542081304e-12,5.631551300379268e-12,1.675752586149406e-15,4.98484076296031e-15,9.924228181487723e-12,2.8829844120608684e-11,0.006791773045535406,0.013154634983306487,2.299634562776067e-26,6.351789884804488e-26,7.816939439753851e-13,2.3287543272500535e-12,9.642393821834171e-12,2.9397772334118906e-11
0.013000000000000001,1796.634232952154,4.285283361649668,0.19529919490331188,0.08510915096778025,0.44142782092091243,0.061543416364202234,0.00024144038510100305,1.6830686063698006e-05,6.224333296671607e-09,6.886793334018934e-09,1.5491539716783936e-09,3.428062970608816e-09,1.586028655157965e-05,1.8653920148598685e-05,0.2567460668276149,0.31986700045982425,1.2674271459639304e-11,2.8929922625303527e-11,1.676103748365249e-10,3.942665900908113e-10,1.4455677666553924e-14,1.2007400452485086e-14,7.389828556155133e-06,7.683678191643427e-06,0.0006935711870672545,0.0007694988915935731,0.2624512050247729,0.5083853791895794,0.031609230274649416,0.09620259628475315,9.856555570567823e-07,1.9779896884891893e-06,2.397211455873044e-06,4.977774250376792e-06,3.990273364128051e-10,8.563903739639592e-10,7.850909682482209e-12,1.6849581132412975e-11,1.3752515480816826e-05,2.6681381171525713e-05,1.8324947745535646e-08,3.810724437933004e-08,8.138953066855676e-10,2.309355794148707e-09,2.115149537130037e-07,6.148995333121672e-07,2.0116918254226128e-11,2.088902452466728e-11,1.2551410628444018e-09,1.3908098021602901e-09,3.130602771085808e-12,5.632915634729354e-12,1.6717798063460256e-15,4.9742925790643685e-15,9.920936951334825e-12,2.8827640829180215e-11,0.006790039571748129,0.013154634983306495,2.2990476238120923e-26,6.351789884804489e-26,5.794979269190939e-13,1.726830353727471e-12,7.18056720749389e-12,2.189773360573463e-11
0.014,1796.0087850805735,4.2856597677503965,0.19528204192981122,0.09022994953234782,0.44164849785970706,0.06158738539631403,0.00024054328862052274,1.6771745282234435e-05,6.162683075415302e-09,6.820043649397364e-09,1.532311865081128e-09,3.3915207634260907e-09,1.5766849457186718e-05,1.854800116055281e-05,0.25658931426800685,0.3197402530061111,1.2537871475932799e-11,2.8624716274146912e-11,1.6626825183334098e-10,3.9119340060194416e-10,1.34280429724743e-14,1.1156202047937691e-14,6.254186430749505e-06,6.504272636974604e-06,0.0005894105283956754,0.0006540756092603289,0.262510253366664,0.5086087901308245,0.031595717632939384,0.09618208914065658,9.835264966105127e-07,1.974140337740133e-06,2.3982450110292697e-06,4.980988186106082e-06,3.98641361590113e-10,8.557454428474021e-10,7.486084197673816e-12,1.6070039524694927e-11,1.207355441860186e-05,2.342903592480338e-05,1.3211653782279042e-08,2.7479896589830773e-08,6.867768692251535e-10,1.9490863201745414e-09,1.792296562050368e-07,5.2115399128416e-07,2.0049117277489907e-11,2.08230851241881e-11,1.2549354899786606e-09,1.3908801716065225e-09,3.1305422186837827e-12,5.634014445189027e-12,1.6684036008427596e-15,4.965311270807109e-15,9.918199647142864e-12,2.8825866337709533e-11,0.006788583991993307,0.013154634983306499,2.2985547773211067e-26,6.351789884804491e-26,4.312510011675139e-13,1.2853488497058639e-12,5.3641733254474094e-12,1.6361997747028034e-11
0.015,1795.473621454701,4.285994088788665,0.19526680931547236,0.09535114756649199,0.44183456234939644,0.06162446428996422,0.00023977767036440276,1.672138368525499e-05,6.110500782176571e-09,6.763517003513674e-09,1.5180851411256749e-09,3.360639342272573e-09,1.5687496619321896e-05,1.8457985509084962e-05,0.25645707217938735,0.3196332054019971,1.242262216996317e-11,2.83667195874193e-11,1.651320461685849e-10,3.885903518233926e-10,1.2518821113018591e-14,1.0402687309113138e-14,5.3049077813959955e-06,5.518032002231521e-06,0.0005017130068598534,0.0005568572617187736,0.2625598744079379,0.5087968437291965,0.031584484973384196,0.09616526742398185,9.817029313957514e-07,1.9708360965675645e-06,2.3991244345808367e-06,4.9837149918234e-06,3.9830986043381915e-10,8.551883133422151e-10,7.184128221384678e-12,1.542463068774815e-11,1.0612712627299511e-05,2.059795670202314e-05,9.558812955926005e-09,1.9885674913754982e-08,5.810589309107976e-10,1.6493546776868308e-09,1.5218489281618225e-07,4.4259469208107293e-07,1.9991418729843108e-11,2.0766910731449966e-11,1.2547628661595062e-09,1.390940120010962e-09,3.1304659243918992e-12,5.634895078188913e-12,1.6655189039127289e-15,4.957621757362975e-15,9.915918696647603e-12,2.8824444185478014e-11,0.006787357639721826,0.013154634983306466,2.2981395452380078e-26,6.351789884804478e-26,3.2197199643803455e-13,9.598148378928515e-13,4.01804293192514e-12,1.2258196000447263e-11
0.016,1795.0134344916169,4.28629332447915,0.1952531773042937,0.10047270314784647,0.44199190775301533,0.06165582220297895,0.0002391206932648277,1.6678114112925976e-05,6.066066547401003e-09,6.715359335875901e-09,1.5059953828794203e-09,3.3343848357675355e-09,1.56197401338151e-05,1.8381068929281268e-05,0.25634517294508463,0.3195425216993301,1.232465692332788e-11,2.814731555121236e-11,1.6416479851343382e-10,3.8637319845089784e-10,1.1712494953262041e-14,9.734145453819443e-15,4.5083321337079435e-06,4.690169991500852e-06,0.00042766914811471265,0.0004747475725200312,0.2626016740074792,0.5089555409049855,0.031575141131620035,0.09615149661373969,9.801324232008912e-07,1.9679836236358325e-06,2.399873946643525e-06,4.98603311981999e-06,3.9802324595027415e-10,8.54703417856449e-10,6.9328359997544294e-12,1.48873682246404e-11,9.33843008545466e-06,1.8127499927260126e-05,6.937021634821692e-09,1.4433635205697825e-08,4.927322831715401e-10,1.3988501616562404e-09,1.2944931597848438e-07,3.765309867157444e-07,1.9942068290613215e-11,2.0718808837628337e-11,1.2546176162488473e-09,1.3909914535873705e-09,3.130376959379615e-12,5.635595263274969e-12,1.6630417330287159e-15,4.95100396847659e-15,9.914016015078917e-12,2.882331344227088e-11,0.0067863214892456974,0.013154634983306455,2.2977887138084e-26,6.351789884804474e-26,2.4105213974170893e-13,7.186983600146831e-13,3.016686419483028e-12,9.204675033058894e-12
0.017,1794.6158112278572,4.286563189815316,0.19524088492412867,0.10559458118270891,0.4421253061045352,0.06168240687721689,0.0002385539644653197,1.6640737925600558e-05,6.028015791509541e-09,6.674098781445139e-09,1.4956639509528134e-09,3.311938554164219e-09,1.5561588126961373e-05,1.831500488005461e-05,0.2562502411322656,0.3194654965831984,1.224091428756042e-11,2.795967782328827e-11,1.6333706629939562e-10,3.8447479035693666e-10,1.099602349250255e-14,9.139874584348174e-15,3.837710088359919e-06,3.993015598052497e-06,0.00036500467990826434,0.00040523731276732357,0.26263695173891305,0.5090897446256495,0.03156737020084386,0.09614026485938365,9.787725409234408e-07,1.9655073116815896e-06,2.4005136873763155e-06,4.988007264755311e-06,3.9777380651511763e-10,8.542782466433247e-10,6.722734200382533e-12,1.4438068800122548e-11,8.224513466576708e-06,1.596726081121042e-05,5.047714165920841e-09,1.0503972908305926e-08,4.1864863508946937e-10,1.1886829191619867e-09,1.1027888974801869e-07,3.2081119156234523e-07,1.989965291228327e-11,2.067741520693393e-11,1.2544952187788039e-09,1.39103562822281e-09,3.1302776999405264e-12,5.636145383623037e-12,1.660904282708635e-15,4.945280093248184e-15,9.912428489141021e-12,2.8822425041676466e-11,0.006785443942251072,0.013154634983306462,2.2974915841213814e-26,6.35178988480447e-26,1.809015039625134e-13,5.394286428854859e-13,2.269427109501812e-12,6.925492982273763e-12
0.018000000000000002,1794.270605635555,4.286808383309872,0.19522971768953962,0.11071675219148039,0.4422386530933502,0.06170499274778442,0.00023806253995844155,1.6608280618286438e-05,5.995254230004203e-09,6.638554450507809e-09,1.4867878662559645e-09,3.2926450915452243e-09,1.5511430546276417e-05,1.825797648886671e-05,0.2561695205364022,0.31939991855958233,1.2168943707692823e-11,2.7798339626983208e-11,1.6262515509357177e-10,3.828410602540467e-10,1.0358344106137049e-14,8.610781724912903e-15,3.2715618055200177e-06,3.404329913490638e-06,0.00031186356097704575,0.0003462767208484716,0.26266676806289463,0.5092034276821946,0.0315609148701053,0.09613115567152139,9.7758867086932e-07,1.963345428339372e-06,2.401060470203021e-06,4.989691064941059e-06,3.9755528350868384e-10,8.539026563660113e-10,6.546373726026431e-12,1.4060851776094004e-11,7.249029257915287e-06,1.4074977992218957e-05,3.6815605727280765e-09,7.661934899055802e-09,3.563064652874221e-10,1.0117837826371201e-09,9.407337108350651e-08,2.7369792255103263e-07,1.9863024402331878e-11,2.064162062645933e-11,1.254391977445926e-09,1.391073827648796e-09,3.1301700085454936e-12,5.636570125601017e-12,1.6590513359922176e-15,4.9403052384058234e-15,9.91110467520347e-12,2.8821739117174582e-11,0.006784699204230719,0.013154634983306443,2.297239422383889e-26,6.351789884804461e-26,1.3604284165435046e-13,4.0570951129247445e-13,1.710267485183057e-12,5.2197074536946974e-12
0.019,1793.9694682196327,4.2870327906593575,0.19521949827074184,0.1158391913374572,0.44233515119258937,0.06172421697143425,0.00023763418730170973,1.6579944073283628e-05,5.966896302879362e-09,6.6077702956597626e-09,1.4791224009711989e-09,3.2759748347113317e-09,1.5467955325723557e-05,1.8208502464964187e-05,0.2561007448739758,0.31934396745328775,1.2106765219863333e-11,2.765888217535662e-11,1.620098302540173e-10,3.8142809846662274e-10,9.78999691663852e-15,8.139080248012218e-15,2.792483781156108e-06,2.906080901424174e-06,0.00026672054065399653,0.0002961799495392809,0.26269199446730884,0.5092998580991779,0.03155556402556363,0.09612382763706466,9.76552383251663e-07,1.961447232487481e-06,2.4015283809633698e-06,4.991129200653708e-06,3.973625602330856e-10,8.535683622270406e-10,6.397830461888528e-12,1.3743080540746336e-11,6.393470268357106e-06,1.2414952179058597e-05,2.690754847807354e-09,5.6004273517320925e-09,3.0369781921686e-10,8.624744013567496e-10,8.034443886475631e-08,2.3377665764612106e-07,1.9831242822415387e-11,2.061051659138972e-11,1.2543048498248834e-09,1.3911070214049662e-09,3.1300553617534718e-12,5.636889700535087e-12,1.6574375905821884e-15,4.9359604575852445e-15,9.910002339071233e-12,2.8821223029081556e-11,0.0067840660710993305,0.013154634983306445,2.297025049079302e-26,6.351789884804463e-26,1.0249446787458723e-13,3.056894487047193e-13,1.2908770392484865e-12,3.940102583918724e-12
0.02,1793.7054880141786,4.287239641585335,0.1952100793118401,0.12096187764302721,0.44241744870401345,0.0617406068284107,0.0002372588303477905,1.6555070560600433e-05,5.9422197588137626e-09,6.580966294151557e-09,1.4724682798777294e-09,3.2614963809474167e-09,1.5430085782785944e-05,1.8165366779091355e-05,0.25604203958711175,0.31929613641670346,1.2052766254966052e-11,2.7537705332952846e-11,1.6147536162408918e-10,3.801999821621711e-10,9.282836689047253e-15,7.718057255347774e-15,2.386266188536226e-06,2.4835358822314e-06,0.0002283147664616616,0.00025355238687904615,0.26271335148814295,0.509381740049633,0.03155114337542218,0.09611799910741482,9.756401935224872e-07,1.9597707841140278e-06,2.4019292575479752e-06,4.992359041616077e-06,3.9719142851467583e-10,8.532685576955547e-10,6.272346470922276e-12,1.3474601017007854e-11,5.642117737800532e-06,1.0956833350543562e-05,1.9703022971350467e-09,4.101232693389903e-09,2.591966701859491e-10,7.361536487159096e-10,6.8691952167395e-08,1.9988752588561092e-07,1.9803533861285747e-11,2.0583354356321784e-11,1.2542313169985828e-09,1.391136008538751e-09,3.129934942146682e-12,5.637120764465667e-12,1.6560256360263822e-15,4.932147471357304e-15,9.909086593505365e-12,2.882084987921714e-11,0.006783527008071166,0.013154634983306464,2.2968425270835327e-26,6.35178988480447e-26,7.73438209407447e-14,2.306960494117672e-13,9.75678147621768e-13,2.978267770203303e-12
0.021,1793.4729163774455,4.287431632136913,0.19520133783348742,0.12608479335200165,0.44248774680412584,0.06175460085099487,0.0002369281247632829,1.6533115188846203e-05,5.9206316054279606e-09,6.5575018219626585e-09,1.4666621149202422e-09,3.2488559098916957e-09,1.539693314519473e-05,1.812756529398424e-05,0.2559918462348528,0.31925517177057255,1.2005624471124172e-11,2.743185600632136e-11,1.6100880374689227e-10,3.791271385417411e-10,8.829808619069827e-15,7.341892139026391e-15,2.041229644400361e-06,2.1245787906705607e-06,0.000195598671114078,0.00021723461357708138,0.2627314379462,0.5094513224391556,0.03154750825980819,0.09611343647377699,9.748326091218059e-07,1.9582812561874155e-06,2.4022730762741727e-06,4.993411953047508e-06,3.970384105833307e-10,8.529976246380523e-10,6.1660676098638336e-12,1.3247184363961141e-11,4.981546012183128e-06,9.674677145404811e-06,1.4452344664515003e-09,3.0084949073634945e-09,2.2147620939515108e-10,6.2906504886619e-10,5.878599295835658e-08,1.7107364758104684e-07,1.9779256246868098e-11,2.055951359872823e-11,1.2541692829839266e-09,1.3911614510471187e-09,3.129809705452214e-12,5.637277120655026e-12,1.654784403078669e-15,4.928784615685632e-15,9.90832846824854e-12,2.8820597376410967e-11,0.0067830674406382865,0.01315463498330644,2.296686921596498e-26,6.351789884804458e-26,5.844905136244997e-14,1.7434978831999285e-13,7.38364450326499e-13,2.2540179265128594e-12
0.022,1793.2669511776367,4.287611021178044,0.19519317081911777,0.13120792340723644,0.4425478830224136,0.06176656532374913,0.0002366351289813585,1.6513624528377444e-05,5.9016421918207535e-09,6.536847756981576e-09,1.4615691461673075e-09,3.2377615193406563e-09,1.5367760031951935e-05,1.8094264677799226e-05,0.2559488635222487,0.31922002600584404,1.19642491576643e-11,2.733889775141731e-11,1.6059944539869734e-10,3.781850921812836e-10,8.424771318989762e-15,7.0055130255311716e-15,1.7477195585704966e-06,1.8191890594533059e-06,0.0001676981141279565,0.0001862586362823171,0.26274675372290746,0.5095104836550957,0.03154453806322864,0.09610994506908735,9.7411338566542e-07,1.9569496153605645e-06,2.4025682652369876e-06,4.99431434075544e-06,3.969006209425942e-10,8.527509085991737e-10,6.075848543840337e-12,1.305411252309478e-11,4.400232515189615e-06,8.546200455838456e-06,1.0617849216149202e-09,2.2104089908729323e-09,1.8944662047578608e-10,5.381216324907126e-10,5.035309073021821e-08,1.4654145678676086e-07,1.975787648260105e-11,2.0538478101648288e-11,1.2541169961669003e-09,1.3911838998275582e-09,3.1296804302753176e-12,5.6373702634363196e-12,1.6536879605130588e-15,4.925803695789601e-15,9.907703797654425e-12,2.8820446958229654e-11,0.006782675201735516,0.013154634983306435,2.2965541129570421e-26,6.351789884804459e-26,4.422790384004253e-14,1.3193664265452085e-13,5.594107287098767e-13,1.7078215625775841e-12
0.023,1793.0835662959776,4.2877797072772195,0.1951854916991958,0.1363312550201266,0.44259939707437657,0.06177680731292484,0.0002363740459966831,1.6496219820719345e-05,5.884845213946139e-09,6.51856494399032e-09,1.4570776576164127e-09,3.2279711680779677e-09,1.534195200398799e-05,1.8064770373175007e-05,0.2559120007877746,0.3191898206588574,1.192773612909286e-11,2.725681033959431e-11,1.6023838301670834e-10,3.7735349366407364e-10,8.062355263683276e-15,6.704481738593681e-15,1.4977156223908568e-06,1.5590387377124051e-06,0.00014388095032447925,0.00015981332788541616,0.26275971770510875,0.5095607984543666,0.03154213182209834,0.09610736202547093,9.73468939503992e-07,1.95575157841747e-06,2.4028219599508023e-06,4.995088494186832e-06,3.967756577339979e-10,8.525245419820699e-10,5.999105733251555e-12,1.2889865514307893e-11,3.888246819381282e-06,7.552186949257203e-06,7.81245514268075e-10,1.626466336064058e-09,1.6220761747383293e-10,4.6077222411069356e-10,4.316552250796515e-08,1.2562984705671475e-07,1.973894902018411e-11,2.0519816651204472e-11,1.2540729872591905e-09,1.3912038150638665e-09,3.1295477554490475e-12,5.637409804243313e-12,1.6527145716167834e-15,4.923147517645234e-15,9.907192345430125e-12,2.882038310297224e-11,0.006782340095820371,0.013154634983306417,2.296440649044233e-26,6.35178988480445e-26,3.3506942252718466e-14,9.99597880025926e-14,4.242774439440484e-13,1.2953379888483135e-12
0.024,1792.9193756185223,4.287939290520738,0.19517822752595484,0.14145477731395942,0.44264358329421316,0.06178558505595872,0.00023614001856301029,1.6480583648654107e-05,5.8699021031781115e-09,6.5022873707768876e-09,1.453094628883535e-09,3.2192832820218645e-09,1.531899515194945e-05,1.8038501346368597e-05,0.2558803409531852,0.31916381669881555,1.1895332577404945e-11,2.718391145299867e-11,1.5991818623639318e-10,3.766153574853643e-10,7.737848276084574e-15,6.434900552092348e-15,1.284526718844816e-06,1.3371774294403265e-06,0.0001235319983065846,0.00013721687140651868,0.2627706820654471,0.5096035912749872,0.03154020473643719,0.09610555060893809,9.728878788827656e-07,1.954666778159094e-06,2.4030402130318927e-06,4.9957532713507175e-06,3.966615162574248e-10,8.523153031419359e-10,5.933705125428322e-12,1.27498823945708e-11,3.43700002426963e-06,6.6760071107210324e-06,5.756566273374175e-10,1.1985037568943404e-09,1.3901179224056014e-10,3.948980937981812e-10,3.703290873934201e-08,1.0778591240875197e-07,1.9722100530354638e-11,2.0503167868841312e-11,1.2540360198294089e-09,1.3912215824129118e-09,3.1294122084334292e-12,5.6374038088579524e-12,1.651845947271395e-15,4.920767933064859e-15,9.906777108965777e-12,2.8820392785042504e-11,0.006782053551726429,0.0131546349833064,2.2963436277365752e-26,6.35178988480444e-26,2.5412988610282796e-14,7.58166550206355e-14,3.221070929587455e-13,9.834488926356116e-13
0.025,1792.7715235802634,4.288091122603163,0.1951713166847712,0.14657848102711896,0.44268153277118355,0.0617931163196637,0.00023592896517984376,1.64664492522117e-05,5.856529703992857e-09,6.487708881693244e-09,1.449542311640704e-09,3.211529354392231e-09,1.529845826060189e-05,1.8014969980115584e-05,0.2558531107447673,0.3191413906975141,1.1866409379796207e-11,2.7118794957485186e-11,1.5963263285854117e-10,3.759564578084863e-10,7.447101853757307e-15,6.1933357698418395e-15,1.1025500386531722e-06,1.1477833126661434e-06,0.00010613292664812163,0.00011789459335411516,0.2627799437303388,0.5096399791077505,0.03153868537385826,0.09610439568349725,9.723606262833671e-07,1.9536780905648392e-06,2.403228167078192e-06,4.996324658953647e-06,3.9655651941694947e-10,8.521205029037928e-10,5.877875313295509e-12,1.263037630886842e-11,3.039040644318598e-06,5.903226761552748e-06,4.247641709616808e-10,8.843811349257956e-10,1.1923598513686504e-10,3.3873216769459855e-10,3.179554510196579e-08,9.25456808329073e-08,1.970701730393508e-11,2.048822805200995e-11,1.2540050505125207e-09,1.3912375259808072e-09,3.129274227163917e-12,5.63735906694109e-12,1.6510666493538782e-15,4.918624277788561e-15,9.906443761303924e-12,2.8820465039678517e-11,0.00678180834371549,0.013154634983306426,2.2962606024627253e-26,6.351789884804449e-26,1.9294401179168057e-14,5.756465214954069e-14,2.447719263842937e-13,7.473582199392973e-13
0.026000000000000002,1792.6375963937362,4.288236347701911,0.19516470702722435,0.15170235826513057,0.44271416747961007,0.06179958517677971,0.00023573744765025955,1.645359189469562e-05,5.844490454148723e-09,6.474572584320756e-09,1.4463555076289133e-09,3.2045680595570343e-09,1.5279978489016355e-05,1.7993765920874394e-05,0.2558296565693946,0.31912201550273167,1.184043906660015e-11,2.706028176891708e-11,1.5937649687733595e-10,3.7536484493890993e-10,7.186453769235253e-15,5.976754469492925e-15,9.470790880292678e-07,9.859645303141173e-07,9.124596414140278e-05,0.00010136099378601238,0.26278775366326945,0.50967090624368,0.03153751341011477,0.0961038000494358,9.71879111836889e-07,1.952771087876967e-06,2.403390197866078e-06,4.9968162331452205e-06,3.964592613148916e-10,8.519378924075118e-10,5.830139645056835e-12,1.2528189820003162e-11,2.6878868297963923e-06,5.2212848125392574e-06,3.1385885712798226e-10,6.534907265179813e-10,1.0235869209089365e-10,2.9079522567710885e-10,2.731906370521059e-08,7.951867548080431e-08,1.9693435076123013e-11,2.047474134612401e-11,1.2539791967542144e-09,1.3912519188112093e-09,3.1291341770402386e-12,5.637281309265658e-12,1.6503636102537697e-15,4.916682113297555e-15,9.90618019988552e-12,2.8820590612137856e-11,0.006781598365551941,0.0131546349833064,2.2961895057050613e-26,6.351789884804436e-26,1.4663639222976974e-14,4.375017495046189e-14,1.8617469595698413e-13,5.684618313083879e-13
0.027,1792.51554955862,4.288375936036594,0.1951583543387359,0.15682640229280412,0.44274226811769274,0.061805147538168806,0.00023556256336324378,1.6441821835795845e-05,5.8335844926609635e-09,6.4626623320159284e-09,1.4434793855945922e-09,3.1982805302845327e-09,1.5263249783680826e-05,1.797454300215754e-05,0.25580942483443664,0.3191052444558989,1.1816978140955557e-11,2.7007380407230963e-11,1.5914537756299888e-10,3.7483045526244124e-10,6.952663522681834e-15,5.782471662168367e-15,8.141493634585755e-07,8.475994265951773e-07,7.850061490505229e-05,8.720507828210424e-05,0.2627943244330821,0.5096971726331393,0.03153663778997014,0.09610368146551247,9.714365228021195e-07,1.95193359120193e-06,2.4035300334611154e-06,4.997239540475942e-06,3.963685612111112e-10,8.5176558780555e-10,5.7892626167465415e-12,1.2440680614645034e-11,2.3778872922273206e-06,4.61922580554702e-06,2.3223442851938115e-10,4.835519802226109e-10,8.794206901068721e-11,2.4984504753393166e-10,2.349012402547671e-08,6.837544387704869e-08,1.9681130748927003e-11,2.046249174447358e-11,1.2539577104808912e-09,1.3912649914228784e-09,3.1289923642708694e-12,5.6371753841235014e-12,1.6497257428999971e-15,4.914912205409879e-15,9.90597617901298e-12,2.8820761672814997e-11,0.006781418446234864,0.013154634983306419,2.296128586608193e-26,6.351789884804442e-26,1.1155135024691593e-14,3.328314682179268e-14,1.4173287952718089e-13,4.327756221215335e-13
0.028,1792.4036483084428,4.2885107115713295,0.195152221073989,0.16195060735947803,0.4427664969548761,0.061809935696600656,0.0002354018571440256,1.643097857787494e-05,5.823643269849654e-09,6.451795824846296e-09,1.440867716976618e-09,3.192566539463037e-09,1.5248013439027547e-05,1.7957008586595103e-05,0.2557919457937908,0.31909069842582916,1.1795652783046984e-11,2.695925508941057e-11,1.5893556066856528e-10,3.7434479436329114e-10,6.742858059642396e-15,5.6081057863289e-15,7.004133627727868e-07,7.292070656824734e-07,6.75827575010308e-05,7.507831271321427e-05,0.2627998364227315,0.5097194571729792,0.031536015220612376,0.09610397021159417,9.710270977399939e-07,1.9511553025940224e-06,2.403650853666598e-06,4.9976044143246046e-06,3.962834257550444e-10,8.516020084528694e-10,5.7542071585687865e-12,1.2365630391819838e-11,2.1041051549933233e-06,4.087476281367679e-06,1.7208285385027847e-10,3.5831421723212996e-10,7.56174778725729e-11,2.1483554231293285e-10,2.021290993811335e-08,5.8837412872872447e-08,1.9669915616285976e-11,2.0451296536702272e-11,1.253939956473419e-09,1.3912769388012898e-09,3.1288490464502463e-12,5.637045401530784e-12,1.6491436219584237e-15,4.91328968905617e-15,9.90582300860112e-12,2.8820971584360906e-11,0.006781264198776397,0.013154634983306436,2.2960763597766518e-26,6.35178988480445e-26,8.494250736123538e-15,2.5344545309796414e-14,1.0799675300255916e-13,3.297712234462745e-13
