z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1596.8004419824606,4.719167362863697,0.1858159724551023,0.05896991928750085,0.43513348511525807,0.06097524407545232,5.863499708615642e-05,4.10826031665295e-06,2.5522414385151367e-10,2.8382791609335126e-10,6.199750114612898e-11,1.3789151204706125e-10,2.533691999809407e-06,2.9951739256886644e-06,0.2440894024400726,0.3056495108883797,4.786548392219386e-13,1.0981353291009835e-12,1.6293303674596663e-11,3.852187111389247e-11,5.2368283076445446e-12,4.7389974722920264e-12,9.184717145148802e-05,9.598640652438704e-05,0.034056130325926276,0.03797706493272996,0.24487342240774349,0.47675501973133255,0.03358799307010605,0.10274627121806197,3.5806769293457546e-07,7.222260167110704e-07,2.4189114434775385e-06,5.048448890083035e-06,1.0912275784634654e-09,2.353930323906525e-09,8.659518567881317e-12,1.8679791227481237e-11,4.863056241781081e-08,1.0831021622833902e-07,5.427385641866219e-12,9.442609842118285e-12,0.0014312356012017363,0.0027909138937581984,6.287963737826444e-07,1.2702115031804134e-06,2.884798823126543e-05,6.029613502555207e-05,3.3879979330128836e-13,3.298593355756356e-13,3.426502560278642e-09,3.8162376148154985e-09,2.991987135934156e-12,6.449974817071124e-12,8.057219344678823e-07,1.5135872952827218e-06,6.150291104119344e-11,1.796227029706616e-10,0.006642137300347135,0.012933720976306868,1.2201454478628831e-25,3.3881989391503286e-25,5.8170764675307866e-08,1.783012270353092e-07,1.2384821539430932e-10,3.7055525760238483e-10,6.532074691120546e-09,2.0001710893956805e-08
0.011,1592.6522627642134,4.721865662871122,0.18570978831610876,0.06435466507320944,0.4367946892670931,0.061309055486117175,5.6875285853471936e-05,3.991543557947266e-06,2.355008385484021e-10,2.6232642737335515e-10,5.673617760152719e-11,1.2639784099936308e-10,2.414384152600401e-06,2.8588464638055785e-06,0.24284871921006593,0.30459784902549386,4.382622391365879e-13,1.0071257428023347e-12,1.5258882368869932e-11,3.6135758971815125e-11,4.6241288195605214e-12,4.191450094288953e-12,8.693605620219642e-05,9.100392327470091e-05,0.03334476785945814,0.037245175939790084,0.24539070469857233,0.4785507100937118,0.03349154112123384,0.1026203238551583,3.518335427171727e-07,7.108229907521192e-07,2.4209861650761558e-06,5.061118853748133e-06,1.0123986891875164e-09,2.1874900100599132e-09,8.049194861121637e-12,1.739189662706873e-11,4.651367172114016e-08,1.037664568662787e-07,5.374902714918796e-12,9.366734405611643e-12,0.0013206290264023443,0.0025794812745935244,5.76074296447871e-07,1.1656300764832877e-06,2.7266564526664215e-05,5.708481508243391e-05,3.112619124235872e-13,3.0354833739791873e-13,3.3003430905617964e-09,3.6817955697598775e-09,2.7846757758894924e-12,6.012971809987588e-12,8.057157090636013e-07,1.5160738328697615e-06,6.140188448945469e-11,1.7962363852047317e-10,0.006631191585284102,0.012933719805337309,1.2181348552969651e-25,3.3881989391503345e-25,5.312044198372089e-08,1.6309005262703553e-07,1.0820665367615455e-10,3.242899031967755e-10,5.885900096277678e-09,1.805282298959389e-08
0.012,1588.8666068208663,4.72439538628269,0.18561034820560812,0.06974229571809278,0.4383021818479941,0.06161271755038558,5.530776433604626e-05,3.8873428008189854e-06,2.1877644617644762e-10,2.4406168540867137e-10,5.231544732051964e-11,1.167236827282291e-10,2.3101317252817853e-06,2.7394959351991438e-06,0.24172735351316768,0.30364509362484265,4.043028668010352e-13,9.304775955122777e-13,1.437053638520706e-11,3.408292746518954e-11,4.1242808619071296e-12,3.74396744887566e-12,8.2633696243737e-05,8.66297011347046e-05,0.03269245915988805,0.03657121404016835,0.24585541280738285,0.480174493979547,0.033405083684691535,0.10250859209229753,3.4619374836693917e-07,7.004754222684007e-07,2.423449611033104e-06,5.073850641167205e-06,9.459050004240994e-10,2.0468757529083908e-09,7.536888293469887e-12,1.6309326933852592e-11,4.4691669981550386e-08,9.985099651862654e-08,5.321400176896225e-12,9.287374829875252e-12,0.001225891948084192,0.0023980221456162323,5.312477807613114e-07,1.0765366794604936e-06,2.5873416314343257e-05,5.4249208846572145e-05,2.880101954521405e-13,2.812931748774841e-13,3.1891256609163844e-09,3.563047967259384e-09,2.6077841591357636e-12,5.6394354466308876e-12,8.056708728705632e-07,1.5182582152808159e-06,6.131041051217008e-11,1.7962445729952365e-10,0.006621282003325137,0.012933718777215832,1.2163145842518382e-25,3.3881989391503295e-25,4.882243100098184e-08,1.5011864966812621e-07,9.566981633701755e-11,2.8714671792396077e-10,5.35297727659536e-09,1.6442849934400937e-08
0.013000000000000001,1585.3879899182284,4.726775754452329,0.18551687625183325,0.07513264089964128,0.4396803434719323,0.06189094688127075,5.389913787007547e-05,3.793515821655193e-06,2.0441174703995968e-10,2.2834853907687225e-10,4.854971223836718e-11,1.0846985090408215e-10,2.2180769032056293e-06,2.6339277646053255e-06,0.2407058168298501,0.30277527057923054,3.7535934059598446e-13,8.650469353055812e-13,1.3598474561872192e-11,3.2295904306140206e-11,3.71007600444513e-12,3.372562313132966e-12,7.882721651704855e-05,8.275212841984116e-05,0.032090679452685476,0.03594711532646594,0.24627642417431514,0.48165436122723765,0.03332693651162526,0.10240860341256473,3.4105383795461423e-07,6.910189646032692e-07,2.4261695269517495e-06,5.086489741008125e-06,8.890753046849486e-10,1.926530336394579e-09,7.100920523165507e-12,1.538692924223431e-11,4.310656543510184e-08,9.644119574469358e-08,5.267827639685809e-12,9.206444836414949e-12,0.0011438155839944499,0.0022405278726261445,4.92675189544667e-07,9.997369407626756e-07,2.4634958855753974e-05,5.172313241348447e-05,2.6811704220444184e-13,2.6222198303878075e-13,3.090112789049918e-09,3.4571459393274086e-09,2.4549495755902216e-12,5.316182821553539e-12,8.055981427936902e-07,1.520196673172689e-06,6.122695014534609e-11,1.796251800566352e-10,0.0066122415416201355,0.012933717865296606,1.2146539574492834e-25,3.388198939150328e-25,4.512223715843804e-08,1.3893101783381134e-07,8.544281054170262e-11,2.568016363219539e-10,4.9067362093174675e-09,1.5092728117259778e-08
0.014,1582.172557653345,4.729023031982935,0.18542871683608728,0.08052554884325805,0.4409483018306705,0.062147453648858896,5.2623709744828326e-05,3.708404759265415e-06,1.9193715729188031e-10,2.1468269260731813e-10,4.5304011658920033e-11,1.0134553773827028e-10,2.136059651857148e-06,2.539722259260319e-06,0.23976891946478618,0.3019759036160813,3.504003695932787e-13,8.08542006407369e-13,1.2920574303718028e-11,3.072448855353793e-11,3.36220187818364e-12,3.0601770257261526e-12,7.54306775850541e-05,7.928601281488354e-05,0.03153259155215962,0.035366361825009025,0.24666061127282782,0.4830121430819248,0.03325579350012234,0.10231844990473343,3.3633954580295123e-07,6.823238417807867e-07,2.4290547648218837e-06,5.098940258482732e-06,8.399542966795567e-10,1.8223783560245642e-09,6.725522284455007e-12,1.4591801354672436e-11,4.17147726366002e-08,9.344469134498097e-08,5.214777705519312e-12,9.125187285487558e-12,0.0010720045175235942,0.002102502617332673,4.591395718049418e-07,9.32857613216898e-07,2.3525351844174542e-05,4.945551087456878e-05,2.509037876727806e-13,2.456956588678874e-13,3.0012197021736396e-09,3.3619152287718717e-09,2.3214783864869592e-12,5.033470922688298e-12,8.05505119331801e-07,1.521931879769397e-06,6.115030010146505e-11,1.796258227437226e-10,0.006603939628659782,0.012933717049368727,1.2131289911683145e-25,3.3881989391503254e-25,4.190479104696192e-08,1.2918671678500232e-07,7.697298286730339e-11,2.3163605818529978e-10,4.528173708892093e-09,1.3945808743266067e-08
0.015,1579.185073972672,4.731151061844852,0.185345312640887,0.08592088356066488,0.44212132307594143,0.062385206173383244,5.146128330510114e-05,3.630703385441758e-06,1.8100000609715088e-10,2.0268474076573054e-10,4.247791887831001e-11,9.513398548171122e-11,2.0624143900263447e-06,2.4550100133668216e-06,0.23890460938568697,0.30123707461568416,3.2865812644962253e-13,7.592536640372872e-13,1.2320051749544191e-11,2.933052693638554e-11,3.0666117693385338e-12,2.7943837752631515e-12,7.237739370967108e-05,7.616509683624168e-05,0.0310126323909285,0.03482361403293559,0.24701339301778555,0.4842651719742486,0.033190623404623726,0.10223663245193731,3.3199151955191836e-07,6.74285922056306e-07,2.4320415107475076e-06,5.1111436784615105e-06,7.970785988712939e-10,1.7313645875335543e-09,6.398958727383345e-12,1.3899420400157101e-11,4.048287521526551e-08,9.079053846219369e-08,5.162617713172866e-12,9.044414189696904e-12,0.001008633874437469,0.0019805142347139215,4.297198466480327e-07,8.740988249819441e-07,2.252435718589064e-05,4.74062344139983e-05,2.358626507184055e-13,2.312351914278514e-13,2.9208274303085905e-09,3.275664070669907e-09,2.20383123657219e-12,4.7839402061981815e-12,8.05397295075193e-07,1.5234968655677125e-06,6.107950295070323e-11,1.79626397852338e-10,0.0065962723808923535,0.0129337163137959,1.2117206037554962e-25,3.3881989391503235e-25,3.908265047443909e-08,1.206264867603278e-07,6.986586546591992e-11,2.1049286598660888e-10,4.203368977231977e-09,1.2960526060241545e-08
0.016,1576.3968188493095,4.733171699762631,0.18526618688962307,0.09131852258367654,0.4432117748248085,0.06260661456461544,5.039573125721642e-05,3.559366313958641e-06,1.7133030052879708e-10,1.9206375595710343e-10,3.9995196842814594e-11,8.967039341162578e-11,1.995834314768817e-06,2.37832170574077e-06,0.2381031746415886,0.30055077686490966,3.0954942982949845e-13,7.158817750001525e-13,1.1783934453299307e-11,2.808448264660142e-11,2.812870011074146e-12,2.565935246659803e-12,6.96147561624618e-05,7.333700015870173e-05,0.030526217788903885,0.034314445421731614,0.2473391109860969,0.48542742269460715,0.03313059913709932,0.10216195441804983,3.279616360708971e-07,6.668204697555921e-07,2.435084547403355e-06,5.123065724166031e-06,7.593316909903516e-10,1.6511543916731994e-09,6.112323034568785e-12,1.3291146861907735e-11,3.9384805889198696e-08,8.84233018310178e-08,5.111570157335522e-12,8.964654947008318e-12,0.0009522886468546802,0.0018718963690115265,4.037061353065419e-07,8.220708534809908e-07,2.161587627593955e-05,4.554331895322684e-05,2.2260624978252001e-13,2.1847456552858816e-13,2.8476572357666147e-09,3.1970538286794075e-09,2.0992878113370798e-12,4.561925296909126e-12,8.052787026893694e-07,1.5249176401097666e-06,6.101378519713185e-11,1.796269153221302e-10,0.006589155879092853,0.012933715646271078,1.2104133806324843e-25,3.388198939150331e-25,3.658819374766853e-08,1.1304944049807016e-07,6.383340631015946e-11,1.9252588779977078e-10,3.921909926361079e-09,1.210574458715863e-08
0.017,1573.7840884735483,4.735095161897139,0.18519092916341,0.0967183550944666,0.4442298080162385,0.06281366106467094,4.941399611211064e-05,3.493545398830627e-06,1.6271785010408093e-10,1.8259291350989334e-10,3.779695319388886e-11,8.482727372632795e-11,1.935278449396115e-06,2.3084849878801272e-06,0.23735668241445035,0.29991045938730276,2.9262356233610263e-13,6.774200878347943e-13,1.1302031734896959e-11,2.6963117995444768e-11,2.5930785623615774e-12,2.367822724391096e-12,6.710065605610616e-05,7.075971601945642e-05,0.0300695277843927,0.03383514748762723,0.24764129241968774,0.486510315641757,0.033075048208538384,0.10209344734750796,3.2421038071835643e-07,6.598576788779245e-07,2.4381515561438493e-06,5.134688013021784e-06,7.258472156669762e-10,1.5799336665307834e-09,5.8587370696109725e-12,1.2752567950714836e-11,3.83999197520368e-08,8.629901034039383e-08,5.06176308623026e-12,8.886250392217935e-12,0.000901854519143867,0.0017745455885857838,3.8054258538857864e-07,7.756836641800543e-07,2.0786927515996378e-05,4.384091525778991e-05,2.108339915419006e-13,2.0712934990031726e-13,2.7806840640351717e-09,3.1250096525219947e-09,2.005722221613181e-12,4.362992346483254e-12,8.051523426627748e-07,1.5262149936914247e-06,6.095251358419463e-11,1.7962738317351651e-10,0.006582521424463275,0.012933715036960947,1.209194702936869e-25,3.388198939150334e-25,3.43683170884702e-08,1.062975350406996e-07,5.866102571383144e-11,1.7710394986904664e-10,3.6758657090221424e-09,1.1357716091833766e-08
0.018000000000000002,1571.32710117233,4.73693030415483,0.1851191840293195,0.1021202803743534,0.44518385082775813,0.06300799468340157,4.850537550787998e-05,3.4325441460132324e-06,1.5499658187975414e-10,1.7409275078292173e-10,3.5836988805248425e-11,8.050448448885972e-11,1.8799063887025713e-06,2.244551961282407e-06,0.23665857521333972,0.2993106983646987,2.7752679261728485e-13,6.43077833737754e-13,1.086622265143591e-11,2.5947889225318885e-11,2.401161238988442e-12,2.1946470183861817e-12,6.48009538172619e-05,6.83991270546915e-05,0.029639347366203952,0.033382583836599394,0.24792283846180688,0.4875232954749813,0.033023417174430976,0.10203031782628985,3.207049417233649e-07,6.533394109240739e-07,2.4412193143793297e-06,5.14600265390508e-06,6.959428432059993e-10,1.516271797207149e-09,5.632807641244802e-12,1.2272368986750706e-11,3.751164577532018e-08,8.438232026230067e-08,5.01326238775524e-12,8.809413863474768e-12,0.0008564418605432679,0.0016867798609175122,3.5978779666195595e-07,7.340703039176671e-07,2.00269153637204e-05,4.227788166018527e-05,2.0030910233198877e-13,1.9697519613899385e-13,2.7190754115687796e-09,3.0586572529213515e-09,1.9214485381956016e-12,4.183620362486965e-12,8.050204726061557e-07,1.5274057661930963e-06,6.089516354505372e-11,1.7962780795873553e-10,0.006576312113579601,0.012933714477903847,1.20805411840703e-25,3.3881989391503378e-25,3.238074562884329e-08,1.0024474556124368e-07,5.4186038123924396e-11,1.63747937542827e-10,3.459097449813182e-09,1.0698035002454053e-08
0.019,1569.0091843670557,4.738684847295777,0.18505064189050616,0.10752420650929595,0.4460809733516237,0.06319100122200917,4.766100106315396e-05,3.3757843938010005e-06,1.4803354210075398e-10,1.6641941015088342e-10,3.407856296142342e-11,7.662228798078518e-11,1.8290315169445145e-06,2.185747094963371e-06,0.23600337444087655,0.2987469555418309,2.6397769103269693e-13,6.122250991587862e-13,1.0469952656197575e-11,2.5023810022604552e-11,2.2323748524916054e-12,2.042188177321193e-12,6.268765261009437e-05,6.622720840194813e-05,0.029232946330689874,0.03295407925085171,0.2481861615903225,0.4884742561749799,0.03297524562283895,0.10197190872823501,3.1741779885028915e-07,6.472167690653074e-07,2.444271105740851e-06,5.157008689956275e-06,6.690740112557618e-10,1.4590256461839345e-09,5.43024809929605e-12,1.1841546837463229e-11,3.6706523144468135e-08,8.264448449636324e-08,4.966092857124911e-12,8.734271638645048e-12,0.0008153316883696812,0.0016072377467819389,3.4108683956732765e-07,6.965326366416444e-07,1.9327097725791184e-05,4.08367413867617e-05,1.9084257365054893e-13,1.8783278697327357e-13,2.6621472484562447e-09,2.99727723545296e-09,1.845112174568592e-12,4.0209767881705105e-12,8.048848070542634e-07,1.5285037594640015e-06,6.084129597731498e-11,1.796281950898797e-10,0.006570480317234078,0.012933713962576983,1.2069828782937042e-25,3.388198939150337e-25,3.059141325344182e-08,9.478936077126233e-08,5.0283156621778806e-11,1.520884573250222e-10,3.2667848091370863e-09,1.0112232016832832e-08
0.02,1566.8161609028566,4.7403655588115745,0.18498503160349927,0.11293004930280057,0.4469271612345105,0.063363855920153,4.6873451842907304e-05,3.3227815477249033e-06,1.4172103069728709e-10,1.5945621887332722e-10,3.2492097520156344e-11,7.311641734943607e-11,1.78208685027439e-06,2.131429137050685e-06,0.23538645911972486,0.29821539762017535,2.517496028254677e-13,5.843539855018765e-13,1.0107870855401184e-11,2.417863130680789e-11,2.0829681738125282e-12,1.90710490149741e-12,6.073755654115715e-05,6.422070514682386e-05,0.028847987402148275,0.032547334269736945,0.24843328768975487,0.48936985851349646,0.03293014682061733,0.10191767046885378,3.14325661637243e-07,6.414482664933783e-07,2.4472949238188748e-06,5.167709721859012e-06,6.44800921515817e-10,1.4072709616402032e-09,5.247609642250206e-12,1.1452850672423706e-11,3.5973499933401685e-08,8.106187227650585e-08,4.920252156757417e-12,8.660890164949528e-12,0.0007779365327459833,0.00153480526594118,3.241510943576578e-07,6.625021799142026e-07,1.8680191332983434e-05,3.950290818396259e-05,1.822817146657591e-13,1.7955708855816411e-13,2.609331668588368e-09,2.940271531057864e-09,1.7756119951719375e-12,3.8727563421984235e-12,8.047466580125343e-07,1.5295204052902968e-06,6.079053986249153e-11,1.796285490815612e-10,0.006564985793872965,0.012933713485579453,1.205973590833877e-25,3.3881989391503396e-25,2.897256720210409e-08,8.98483993481146e-08,4.685453515953531e-11,1.418367158370269e-10,3.095093933757686e-09,9.588786396396582e-09
0.021,1564.7358793433705,4.7419784004642835,0.1849221144961441,0.1183377313570789,0.4477275240038863,0.06352756360962802,4.613646326735838e-05,3.27312589443902e-06,1.3597087617303376e-10,1.531075521048265e-10,3.1053517584083514e-11,6.993450649671031e-11,1.7385996850095136e-06,2.0810628037630375e-06,0.23480389823783643,0.29771275922965623,2.406579752805736e-13,5.590504899366454e-13,9.775564041076276e-12,2.3402239039950133e-11,1.9499394691318702e-12,1.7867205626170612e-12,5.8931269319000914e-05,6.236014357599745e-05,0.028482455083859028,0.03216035864192667,0.2486659330272325,0.49021577071410705,0.032887793095171695,0.10186713935739257,3.114086593256534e-07,6.359984243482972e-07,2.4502822059119794e-06,5.1781123003134206e-06,6.227645742496145e-10,1.360252504602455e-09,5.082087060973522e-12,1.1100377155567215e-11,3.5303414282238057e-08,7.961487246640833e-08,4.8757201888693824e-12,8.589294670571156e-12,0.0007437716223950635,0.0014685619636207838,3.087434787985864e-07,6.315113643187176e-07,1.8080074958541178e-05,3.8264102684647174e-05,1.745018432584707e-13,1.7202953916418772e-13,2.5601527548330593e-09,2.8871383136459873e-09,1.712043463746493e-12,3.737063238435882e-12,8.046070354890001e-07,1.5304652624151495e-06,6.074257906654139e-11,1.7962887373320798e-10,0.006559794256962743,0.012933713042396839,1.2050199581022381e-25,3.388198939150343e-25,2.7501374324262006e-08,8.535349725412045e-08,4.382278995125397e-11,1.327640872001662e-10,2.9409401846823923e-09,9.118419307259829e-09
0.022,1562.7578490158194,4.743528649184088,0.1848616794714056,0.12374718129207572,0.4484864560994463,0.063682989807981,4.544470454636263e-05,3.2264682880534957e-06,1.3071019925402561e-10,1.4729428603652007e-10,2.9743031802595684e-11,6.703346271258809e-11,1.6981724831829794e-06,2.034197403619687e-06,0.23425232174685198,0.2972362373482312,2.3055103878827015e-13,5.359738032602277e-13,9.469358484902397e-12,2.26862048875361e-11,1.8308610891899263e-12,1.6788682128167919e-12,5.725243550323217e-05,6.062908069424048e-05,0.02813459977894114,0.03179141875920186,0.24888556321021807,0.4910168537174394,0.03284790462286559,0.10181992104532214,3.086497136448504e-07,6.308366827042597e-07,2.4532269286062117e-06,5.188224832442762e-06,6.026690766703917e-10,1.3173471871940324e-09,4.93137592989101e-12,1.0779272509100739e-11,3.468860458735865e-08,7.828706842054019e-08,4.8324654441709294e-12,8.519482032668325e-12,0.0007124333335733916,0.0014077405102696854,2.946674510086646e-07,6.031721061836853e-07,1.752156289727578e-05,3.710990603109523e-05,1.6740015408012775e-13,1.651522773033441e-13,2.5142082903823404e-09,2.8374529660938523e-09,1.6536564577085064e-12,3.6123236818210155e-12,8.04466720478564e-07,1.531346392292586e-06,6.069714216113536e-11,1.796291722681314e-10,0.006554876270289829,0.012933712629223043,1.2041165730976556e-25,3.388198939150341e-25,2.6158880200481953e-08,8.124783142586875e-08,4.112601853525296e-11,1.2468751328183234e-10,2.801815641639346e-09,8.693579484000689e-09
0.023,1560.8729529229086,4.745020996823907,0.18480353897187216,0.12915833307825555,0.44920776292908077,0.06383088510065574,4.4793606295041403e-05,3.182509044388665e-06,1.258782323826582e-10,1.4195038021141286e-10,2.8544222349640925e-11,6.437750417488146e-11,1.6604682628836024e-06,1.9904504776092793e-06,0.23372882001267686,0.29678340889879445,2.2130285140948578e-13,5.148408408532467e-13,9.186170111965573e-12,2.2023446151278475e-11,1.7237505879357575e-12,1.5817765770670135e-12,5.568715793971469e-05,5.901352708523788e-05,0.027802893401060153,0.03143899567673139,0.24909343893880406,0.49177730564923006,0.03281024071857484,0.10177567770767049,3.0603404719051196e-07,6.259365444612213e-07,2.4561249540799165e-06,5.198056834888491e-06,5.842683916128979e-10,1.2780364308824748e-09,4.7935660570806506e-12,1.0485509986050546e-11,3.4122612628911093e-08,7.706460875688445e-08,4.79044932904231e-12,8.451429758239868e-12,0.0006835828490370845,0.0013516960241927048,2.817587080080634e-07,5.771596103447627e-07,1.7000229873376122e-05,3.603141417896868e-05,1.6089112653909742e-13,1.588438142795204e-13,2.471155712717941e-09,2.7908534419300313e-09,1.5998235099298975e-12,3.497219916915184e-12,8.043263186440748e-07,1.5321706470552817e-06,6.065399447349131e-11,1.796294474410071e-10,0.006550206385181067,0.012933712242823941,1.203258761265839e-25,3.388198939150341e-25,2.4929221164086616e-08,7.748378744106651e-08,3.871418623787949e-11,1.174589009832904e-10,2.6756617664974994e-09,8.30806313003348e-09
0.024,1559.0732201671535,4.746459632407586,0.18474752565505398,0.13457112546318373,0.449894760371627,0.06397190441534718,4.4179225719388627e-05,3.140989242162128e-06,1.2142390227361669e-10,1.3702027694771798e-10,2.744335722742847e-11,6.19366753541482e-11,1.6251993085360829e-06,1.9494951416942343e-06,0.2332308647469607,0.2963521658770903,2.1280804076950963e-13,4.954145362760203e-13,8.92338989228918e-12,2.1407965350577136e-11,1.6269747315720081e-12,1.4939850500883302e-12,5.422354573887495e-05,5.750149844978158e-05,0.027485993887146,0.031101751402254664,0.24929065184320798,0.4925007754653327,0.03277459300579864,0.10173411802020266,3.0354879490491686e-07,6.212748970477876e-07,2.4589735514330362e-06,5.207618419234521e-06,5.673562878492165e-10,1.2418851809982132e-09,4.667060970635801e-12,1.0215721553416713e-11,3.3599954923817286e-08,7.593572215586343e-08,4.74962913515643e-12,8.385102314725997e-12,0.0006569336260635825,0.001299882514081307,2.698788453907256e-07,5.531999835742331e-07,1.651227437780686e-05,3.502096761101737e-05,1.549030429434505e-13,1.530357493736061e-13,2.430701212491753e-09,2.747028890712152e-09,1.5500156109644488e-12,3.390639923575173e-12,8.04186300280553e-07,1.5329438925055903e-06,6.061293182320441e-11,1.7962970162174473e-10,0.006545762460840596,0.01293371188043166,1.2024424556570475e-25,3.388198939150334e-25,2.3799020931424332e-08,7.40211711646554e-08,3.6546466596602066e-11,1.1095731104616494e-10,2.5607741458498795e-09,7.956729285795207e-09
0.025,1557.3516433065502,4.747848310680046,0.18469348962483984,0.1399855014762812,0.4505503542978368,0.06410662244909869,4.359813989979855e-05,3.1016838266558994e-06,1.1730396905010086e-10,1.3245689739029503e-10,2.642886379825301e-11,5.968570933473068e-11,1.5921183387451518e-06,1.9110501729425527e-06,0.23275624605004702,0.29594066363722205,2.0497777741910758e-13,4.77494867523656e-13,8.678795063317379e-12,2.08346482834408e-11,1.5391770493182043e-12,1.4142794752254065e-12,5.285135932065269e-05,5.60826629504585e-05,0.027182716488322666,0.030778501504209837,0.24947815290816236,0.49319045347471413,0.0327407799946429,0.10169498922583066,3.011826933021697e-07,6.168314684796379e-07,2.461771043275407e-06,5.2169199396268395e-06,5.517586214550227e-10,1.2085257725749356e-09,4.55051629384193e-12,9.967068942444143e-12,3.3115944487415705e-08,7.489033869847906e-08,4.709960074776644e-12,8.320455612191837e-12,0.0006322416660567981,0.0012518345645986537,2.5891045446643e-07,5.310606445103732e-07,1.6054410724238985e-05,3.4071937489936335e-05,1.4937531429060842e-13,1.4767024432961534e-13,2.392591169531225e-09,2.705710711469461e-09,1.5037835330114552e-12,3.291638551490892e-12,8.040470303874055e-07,1.5336711829761736e-06,6.057377552643127e-11,1.7962993686174112e-10,0.006541525122247021,0.012933711539661927,1.2016640973510811e-25,3.388198939150341e-25,2.2756922945370648e-08,7.08258208154558e-08,3.458925651621612e-11,1.0508312318154201e-10,2.455730280544181e-09,7.635283852583946e-09
0.026000000000000002,1555.7020305259334,4.749190409496041,0.18464129611555208,0.1454014079990245,0.45117710468173605,0.06423554612340775,4.304736053093815e-05,3.064396092113997e-06,1.1348157827742659e-10,1.2822008065323812e-10,2.5490921256539823e-11,5.760314632650871e-11,1.5610115274495693e-06,1.8748721672757657e-06,0.23230302182861562,0.2955472792961596,1.977366568722956e-13,4.609119017480132e-13,8.450479634665412e-12,2.0299105789501237e-11,1.459222512619557e-12,1.3416430595247075e-12,5.156172897316416e-05,5.4748061224657314e-05,0.02689201036305565,0.030468192689241044,0.24965677522613827,0.49384914409311753,0.032708642738335784,0.10165807079769486,2.9892582975804166e-07,6.125883875268444e-07,2.464516542451328e-06,5.2259717524987555e-06,5.373273428884013e-10,1.1776453914953518e-09,4.4427920543260034e-12,9.737143767939307e-12,3.266655049258759e-08,7.391979139878124e-08,4.671396673037596e-12,8.257440191603863e-12,0.000609297883518293,0.001207152956255326,2.4875329188843674e-07,5.105428227602032e-07,1.562378301343011e-05,3.3178554948195e-05,1.4425640403286493e-13,1.4269806063798194e-13,2.35660535517294e-09,2.6666654431879965e-09,1.4607432601275648e-12,3.1994071703418652e-12,8.039087915261148e-07,1.5343568998110592e-06,6.053636837540769e-11,1.796301549467136e-10,0.006537477323908005,0.012933711218448557,1.2009205553263229e-25,3.3881989391503433e-25,2.1793224253452584e-08,6.786851903200004e-08,3.2814676728928964e-11,9.975362402012918e-11,2.3593342183574478e-09,7.340113842130638e-09
0.027,1554.1188848726115,4.75048897821038,0.1845908235407055,0.15081879539032939,0.4517772777764981,0.06435912473466533,4.2524265156717446e-05,3.028953225515156e-06,1.0992512259110395e-10,1.2427535552472427e-10,2.4621141820366173e-11,5.567064345304242e-11,1.5316929350428285e-06,1.8407492749590567e-06,0.23186947676596298,0.29517057795649,1.9102025965175927e-13,4.4552034747268894e-13,8.236799431368687e-12,1.979754849603864e-11,1.3861548280122378e-12,1.2752184460314784e-12,5.0346929557586946e-05,5.348988197001746e-05,0.026612939325038006,0.03016988428897323,0.24982725238734005,0.4944793248759917,0.032678041320444835,0.10162316932932967,2.967694383927449e-07,6.085298248199229e-07,2.467209754617278e-06,5.234784055236664e-06,5.239357955784635e-10,1.1489762289223427e-09,4.342915386970581e-12,9.52388935049008e-12,3.224828668954807e-08,7.301657866316482e-08,4.633893711349368e-12,8.196003494013755e-12,0.0005879220619046181,0.0011654932626637782,2.393212570737454e-07,4.914756333603074e-07,1.521789591895068e-05,3.233577354923394e-05,1.3950219921975342e-13,1.3807701828632525e-13,2.322551486240977e-09,2.629689062810212e-09,1.4205645054236392e-12,3.113249728083361e-12,8.037718013445373e-07,1.5350048621235967e-06,6.05005713720987e-11,1.7963035743921962e-10,0.006533603995461073,0.01293371091499099,1.2002090613625175e-25,3.388198939150349e-25,2.0899586052274144e-08,6.512413174020632e-08,3.1199425797886286e-11,9.48996324924379e-11,2.2705736375328966e-09,7.068158788289885e-09
