z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,553.4260688404713,16.245985812008005,0.053976205744360066,0.2038486018203096,0.00028497273543347446,2.624224181025123e-05,3.8313275980530566e-14,1.7640744671496573e-15,3.855942672460111e-15,2.8179319485447245e-15,0.3019991811169542,0.44140341970429714,5.718422968031194e-12,4.442332698443252e-12,0.21834173943599228,0.17967105847999537,2.52271835233148e-07,3.803371571490163e-07,2.0892351889927983e-05,3.24602704161157e-05,0.0,-2.8674970075457166e-36,1.334921989890467e-07,9.167827089305449e-08,0.44572297930038746,0.32663122698185526,0.001041714480450534,0.0013328120299783677,0.00826676424739217,0.016618206335008556,8.259996106269204e-14,1.0948494713684396e-13,7.580137943005075e-05,0.00010396368944969294,1.1245581430401427e-06,1.645919629832135e-06,9.404431616414217e-19,1.1185290542865946e-18,1.45222339841528e-07,1.9278179619153965e-07,0.011194020407947603,0.01537540684945053,3.4646292629259652e-12,6.6526638237367965e-12,2.1579835809496745e-13,1.4800642430465041e-13,6.02346379533504e-09,4.408564823636512e-09,1.0138070022478333e-25,1.204859177124365e-25,1.518063285465238e-11,1.8740395126692197e-11,3.512432284152808e-45,6.583370916288491e-45,7.639067092904149e-11,1.4661299282659344e-10,0.01018701812007539,0.013035548116267056,5.47994402377828e-31,9.999999999995567e-31,9.039478004697567e-08,1.779167601874118e-07,0.002861440182823716,0.005763692601505201,1.7241773674294638e-06,3.4694810771704775e-06
0.011,553.4610333353272,16.245337310735255,0.05397836043265332,0.2223745442903048,0.00028261543795145684,2.6025103740652898e-05,3.7811133830496495e-14,1.7409499771548292e-15,3.847099487381357e-15,2.8114626338429722e-15,0.30198836829461123,0.4413865646575343,5.653886575813476e-12,4.392187416953738e-12,0.21836035207351573,0.1796859467724524,2.5274606268452443e-07,3.810512179608469e-07,2.0501525905288823e-05,3.1852971545190516e-05,0.0,-1.3533180065431819e-36,1.3252515786627049e-07,9.101392055704177e-08,0.44570827610209224,0.32661967459286567,0.0010451171661789592,0.0013371623811147969,0.008267113294817292,0.01661886843442266,8.42099994232321e-14,1.1161876184699931e-13,7.755000405083626e-05,0.00010636172324937403,1.1252155917794693e-06,1.6468779600135756e-06,9.427068407841333e-19,1.121218722611392e-18,1.4424085619630296e-07,1.9147842653978876e-07,0.011196097180551432,0.015378222757793485,3.6743640930791955e-12,7.055372745136165e-12,2.1453936069687872e-13,1.471425840449135e-13,6.0234778733857216e-09,4.408564630215395e-09,1.0029805740744174e-25,1.1919896677242253e-25,1.5182894324321136e-11,1.8743142267833233e-11,3.57633719714476e-45,6.703132281293651e-45,7.639015128261544e-11,1.4661164640038952e-10,0.01018704237613864,0.013035548116267087,5.479957071940882e-31,9.999999999995594e-31,9.069668248459415e-08,1.7851054537635455e-07,0.0028635469797242247,0.005767922510331754,1.6680153921591987e-06,3.3564609820554376e-06
0.012,553.4954973779626,16.244698525404466,0.05398048300727485,0.24089975829895366,0.0002802870593468665,2.5810630016391116e-05,3.7419304595945165e-14,1.7229047759949352e-15,3.84250846379349e-15,2.80810085472783e-15,0.3019775209314758,0.44136966391954413,5.616067003666139e-12,4.36279717069551e-12,0.21837876183399696,0.17970066996844625,2.5370549473849894e-07,3.8249679377826923e-07,2.0255159268641476e-05,3.147012010060744e-05,0.0,-3.9238626046434866e-36,1.3195901702972115e-07,9.062489883059285e-08,0.44569370930679747,0.3266082257039424,0.001048587827206423,0.0013415996958190588,0.008267464284644241,0.016619534612840058,8.58824741574342e-14,1.1383532564684716e-13,7.919790874349993e-05,0.00010862160727856473,1.1258634141452316e-06,1.6478222139948552e-06,9.449683712589539e-19,1.1239058345938435e-18,1.4368500165517568e-07,1.9074008255629432e-07,0.01119815575527921,0.015381013821629616,3.8837707379943015e-12,7.457449661236115e-12,2.143033369136382e-13,1.4698035789221612e-13,6.023490828885786e-09,4.408563662283561e-09,9.968457770135683e-26,1.1846959758397441e-25,1.5185164826916566e-11,1.87459007471114e-11,3.6467265541665384e-45,6.835046919771717e-45,7.638965687702556e-11,1.4661034998951358e-10,0.010187066523417316,0.013035548116267085,5.479970061584564e-31,9.999999999995606e-31,9.110889936263743e-08,1.793214516408477e-07,0.0028656271412576253,0.005772098810278952,1.6138218323167671e-06,3.2474023908186485e-06
0.013000000000000001,553.5297737871961,16.24406333000101,0.053982593818713225,0.2594242479401562,0.000277981593092299,2.559826745686087e-05,3.7111166896854515e-14,1.7087130937235443e-15,3.841205558914949e-15,2.8071420652720538e-15,0.3019666213216535,0.4413526909814927,5.5987654185009374e-12,4.349346301904173e-12,0.2183970591912015,0.1797153022625349,2.5502211034765816e-07,3.8448086957862175e-07,2.0118937516093833e-05,3.125840071623968e-05,1.3073500731147396e-35,7.172574495125437e-36,1.3170258749581755e-07,9.044857831517591e-08,0.44567921071952293,0.3265968298741926,0.001052128354316594,0.0013461263908226633,0.008267817837835837,0.016620206094814457,8.759877204341745e-14,1.1610996649634115e-13,8.075715505585153e-05,0.00011075988506296578,1.1265060748646912e-06,1.6487589241468345e-06,9.47233844048124e-19,1.126597633072906e-18,1.4345838217007294e-07,1.9043879830963002e-07,0.011200206128592733,0.015383793749690818,4.0934149487851835e-12,7.859980906607796e-12,2.148673914475457e-13,1.4736686783172924e-13,6.023502892430603e-09,4.40856208232697e-09,9.943204779669032e-26,1.1816920077033904e-25,1.518744451390177e-11,1.874867072476015e-11,3.7221455179976606e-45,6.976387949653171e-45,7.638918858691198e-11,1.4660910506300975e-10,0.010187090576447825,0.013035548116267111,5.479983000528934e-31,9.999999999995622e-31,9.16041430163326e-08,1.802957694762262e-07,0.0028676923466978152,0.005776245018579471,1.561419653798344e-06,3.1419490324391636e-06
0.014,553.5641011608346,16.24342705155179,0.05398470839471807,0.2779480119788232,0.0002756945117110147,2.538759909920231e-05,3.686570429381081e-14,1.6974072412838993e-15,3.842428845354242e-15,2.808029432620968e-15,0.30195565615998116,0.44133562596417275,5.59712659074646e-12,4.348062964179155e-12,0.218415313326766,0.1797299004079017,2.5659478962181425e-07,3.868509894543687e-07,2.00663050734401e-05,3.117655336293158e-05,1.7791464301416642e-35,9.760989459117374e-36,1.3168308497491244e-07,9.043497190794957e-08,0.44566472818634456,0.32658544856417626,0.0010557399615975956,0.001350744017633507,0.008268174423567013,0.01662088380718396,8.934213141153094e-14,1.1842046681238145e-13,8.223728939217127e-05,0.00011278965044648216,1.1271469618510434e-06,1.6496930474841472e-06,9.49508056537309e-19,1.1292998227661461e-18,1.4348384518668702e-07,1.9047215191926586e-07,0.011202255918544334,0.015386572990634667,4.3037406937732566e-12,8.263818965979066e-12,2.1605539531723355e-13,1.4818131200902727e-13,6.023514245067595e-09,4.408560018536292e-09,9.945563895762216e-26,1.1819695939130962e-25,1.5189733550913115e-11,1.8751452386872167e-11,3.801347420699023e-45,7.124818686729892e-45,7.63887473217245e-11,1.4660791322223906e-10,0.010187114545214248,0.013035548116267084,5.479995894144786e-31,9.999999999995603e-31,9.216006666825545e-08,1.813895146295668e-07,0.0028697515057031675,0.005780379076120159,1.5106720174663984e-06,3.0398255231149534e-06
0.015,553.5986598232713,16.24278615771874,0.05398683847673437,0.296471045151639,0.00027342245079942307,2.5178315096794067e-05,3.66664396448193e-14,1.6882285418692297e-15,3.845580021568371e-15,2.8103257069990505e-15,0.30194461571101494,0.4413184543623353,5.607347673890489e-12,4.3559928785358986e-12,0.21843357681836187,0.17974450755771357,2.5834391293054973e-07,3.8948711352743157e-07,2.007664443117003e-05,3.119254423059412e-05,0.0,-2.5320494061951774e-37,1.318427760595801e-07,9.054442937146602e-08,0.44565022206210936,0.32657405251695953,0.0010594232567684694,0.0013554533524071587,0.00826853439068239,0.016621568440770253,9.109793378028365e-14,1.207474499855119e-13,8.364592359889504e-05,0.00011472134390832959,1.127788640720628e-06,1.650628338043897e-06,9.517947695690819e-19,1.1320168759158038e-18,1.437000622026267e-07,1.90758728642282e-07,0.011204310891230106,0.015389359454756661,4.515094468600306e-12,8.66962915606361e-12,2.17728156111852e-13,1.4932822262004011e-13,6.023525028712335e-09,4.4085575720216386e-09,9.968885673162842e-26,1.1847384664220537e-25,1.519203211404827e-11,1.8754245939082402e-11,3.8832799717127304e-45,7.278366789468077e-45,7.638833401046243e-11,1.4660677615798214e-10,0.010187138436093958,0.013035548116267053,5.4800087458627275e-31,9.999999999995587e-31,9.275868054358463e-08,1.8256727876501017e-07,0.002871811382796918,0.005784514604834964,1.461472463062912e-06,2.9408176125235644e-06
0.016,553.6335843711565,16.242138011226476,0.05398899283473595,0.3149933391877784,0.00027116295417545043,2.4970189247375332e-05,3.650053620644843e-14,1.6805859404304419e-15,3.850191940676366e-15,2.8136894903432585e-15,0.30193349310647066,0.4413011659813846,5.626451054229774e-12,4.370822864901001e-12,0.21845188928035597,0.1797591562463169,2.6020702480143693e-07,3.922950803046161e-07,2.0133910659611415e-05,3.1281444101338746e-05,0.0,-4.358709134309395e-37,1.32136109759398e-07,9.074566725600658e-08,0.445635662467499,0.3265626197210472,0.0010631783200564405,0.0013602544967689367,0.008268897992862973,0.01662226049960345,9.285372829645745e-14,1.2307441273322515e-13,8.498918646170371e-05,0.00011656337182173303,1.1284330445685515e-06,1.651567624520126e-06,9.54096917987652e-19,1.1347522826256033e-18,1.440585669828717e-07,1.9123418890619184e-07,0.011206375368644961,0.015392159072953725,4.727745174866678e-12,9.077927797522261e-12,2.1977567388182574e-13,1.5073215432943e-13,6.023535354415507e-09,4.408554822500147e-09,1.0007959556535627e-25,1.189379367530949e-25,1.5194340386734288e-11,1.8757051601160947e-11,3.967065442973286e-45,7.435387115544047e-45,7.63879495860021e-11,1.4660569560827698e-10,0.010187162252696861,0.013035548116267065,5.480021557624635e-31,9.999999999995585e-31,9.338570815707546e-08,1.838009623955761e-07,0.0028738770765030426,0.005788661872379187,1.4137373344049536e-06,2.844756940442694e-06
0.017,553.6689735476592,16.24148067667707,0.05399117790831294,0.33351488360931675,0.0002689142704925646,2.4763060261178714e-05,3.635805449098022e-14,1.6740217852519223e-15,3.855901774346236e-15,2.817855623385365e-15,0.30192228376084007,0.44128375405262116,5.652107012619756e-12,4.390743071896353e-12,0.2184702801985799,0.17977387070959766,2.621353558739691e-07,3.952013627592018e-07,2.022559979979498e-05,3.1423825485829466e-05,1.195837742400153e-39,6.560717842608671e-40,1.3252731878373118e-07,9.101412145566307e-08,0.44562102715327784,0.3265511338225873,0.0010670047838236343,0.001365146979609358,0.008269265408758124,0.01662296034024359,9.459910969528524e-14,1.253875633002629e-13,8.627207180160061e-05,0.00011832258388871918,1.1290816170621689e-06,1.6525130195919504e-06,9.564167814388722e-19,1.1375087539373922e-18,1.4452125577002124e-07,1.9184794968871027e-07,0.011208452545747101,0.015394976231178257,4.941900221815884e-12,9.48911313403603e-12,2.2211104176588613e-13,1.5233350080232005e-13,6.023545308901472e-09,4.408551832776423e-09,1.0058705471781014e-25,1.195407395515364e-25,1.5196658557254424e-11,1.8759869602664453e-11,4.05197900884949e-45,7.594521120653676e-45,7.63875949716613e-11,1.4660467332247876e-10,0.010187185996570782,0.013035548116267042,5.480034330263151e-31,9.999999999995571e-31,9.402996155569956e-08,1.850685451445502e-07,0.002875952388730468,0.005792828535798665,1.3673999888072217e-06,2.7515093839486033e-06
0.018000000000000002,553.7048980246121,16.24081276833809,0.0539933983118402,0.3520356663580609,0.00026667519202654686,2.4556816913228486e-05,3.623134631360089e-14,1.6681839266366832e-15,3.862429143512475e-15,2.822619202762303e-15,0.3019109848912775,0.44126621450667236,5.682494914070297e-12,4.414339138332687e-12,0.2184887711452805,0.17978866869761947,2.640910333544881e-07,3.981488624913157e-07,2.0341962664943946e-05,3.160454106875545e-05,7.609232342501488e-40,4.17463913607481e-40,1.3298844363215542e-07,9.133059015550369e-08,0.44560629983154704,0.32653958288409407,0.0010709019078936016,0.0013701298533925627,0.008269636758075084,0.01662366820319245,9.632552415827504e-14,1.2767556409354435e-13,8.74987057135543e-05,0.00012000463967237102,1.1297354215320648e-06,1.6534660795042868e-06,9.58756121967074e-19,1.1402883854287474e-18,1.4505831431440519e-07,1.9256043253914055e-07,0.011210544737923383,0.015397814109490902,5.157718481394162e-12,9.90349020896743e-12,2.2466563195309564e-13,1.5408519283633345e-13,6.02355495973848e-09,4.408548652279084e-09,1.0117932170357768e-25,1.2024432839194964e-25,1.519898681682326e-11,1.8762700179508584e-11,4.137427470873638e-45,7.754656979175763e-45,7.638727107079873e-11,1.4660371103306183e-10,0.010187209667773965,0.013035548116267073,5.4800470638096006e-31,9.999999999995592e-31,9.46827752254953e-08,1.8635297148894596e-07,0.002878040111100272,0.00579702021796675,1.3224063930119798e-06,2.6609661948184185e-06
0.019,553.741406535067,16.24013333020672,0.053995657232558975,0.370555674285606,0.00026444492756576597,2.4351386336630128e-05,3.611456602292385e-14,1.6628032114271558e-15,3.869558489976681e-15,2.8278226975732037e-15,0.3018995951277952,0.4412485453841451,5.716194328468127e-12,4.440507607695994e-12,0.21850737751319335,0.1798035628936552,2.6604484623379133e-07,4.010935403223788e-07,2.0475400996150896e-05,3.181178548854549e-05,0.0,-4.020108604921706e-39,1.3349772378725354e-07,9.168012890864217e-08,0.4455914688695214,0.3265279584127065,0.0010748686473605023,0.0013752017808603763,0.008270012114382426,0.016624384237895487,9.802604862718794e-14,1.2992923913900946e-13,8.867255136618479e-05,0.00012161428948950639,1.1303952248526622e-06,1.6544279267680305e-06,9.611162940034114e-19,1.1430927879849957e-18,1.4564652176673998e-07,1.9334081191423745e-07,0.011212653574546478,0.01540067494724611,5.375320635775345e-12,1.03212907348586e-11,2.27385289893265e-13,1.559500880409188e-13,6.0235643594246965e-09,4.408545319855846e-09,1.0183147517074296e-25,1.2101908543725495e-25,1.5201325357994424e-11,1.8765543571172002e-11,4.2229295424133715e-45,7.914892629215537e-45,7.63869787591751e-11,1.466028104344555e-10,0.010187233265326723,0.013035548116267068,5.48005975773698e-31,9.999999999995592e-31,9.533751516111186e-08,1.8764118445457427e-07,0.002880142247724273,0.0058012409560792965,1.2787117801377473e-06,2.5730372721211544e-06
0.02,553.7785307114196,16.23944174138439,0.053997956744672206,0.38907489353548375,0.0002622230027221448,2.4146724841354377e-05,3.600327987676363e-14,1.6576754967062712e-15,3.8771250010020546e-15,2.8333456626252015e-15,0.3018881141985026,0.4412307463604398,5.752099566997944e-12,4.468389533853395e-12,0.21852610987637755,0.1798185620278874,2.6797445835774533e-07,4.040017221302855e-07,2.0620000977895356e-05,3.203637054070045e-05,0.0,-5.425498079414565e-37,1.3403830070489441e-07,9.205115985786605e-08,0.4455765262645301,0.3265162545978472,0.0010789037125922424,0.0013803611117607613,0.00827039151530986,0.016625108522677602,9.969516967011987e-14,1.3214128094979679e-13,8.979656504480986e-05,0.0001231555884304944,1.131061562458062e-06,1.6553993452648874e-06,9.634983320265554e-19,1.145923192025177e-18,1.4626787834198328e-07,1.9416519334265866e-07,0.011214780150796072,0.015403560251104507,5.594797416842634e-12,1.0742688914949672e-11,2.3022732542072533e-13,1.5789890710991532e-13,6.023573548612764e-09,4.408541865982696e-09,1.0252409472092726e-25,1.2184193059323004e-25,1.5203674373430433e-11,1.8768400018536533e-11,4.308098224428714e-45,8.074502737467641e-45,7.638671887998047e-11,1.4660197316848057e-10,0.010187256787560479,0.013035548116267058,5.480072411147696e-31,9.999999999995576e-31,9.598916584228296e-08,1.8892331266096694e-07,0.0028822601892067724,0.0058054935519537615,1.2362781332665965e-06,2.4876460983254456e-06
0.021,553.8162888982424,16.23873764149205,0.05400029805693242,0.40759330984025494,0.000260009182022953,2.3942810739069607e-05,3.5894155918559845e-14,1.6526473702010785e-15,3.885003444814157e-15,2.8390965790914836e-15,0.30187654267768116,0.4412128183660682,5.789352517142705e-12,4.497318302550494e-12,0.21854497505870818,0.17983367175202083,2.6986298192725985e-07,4.068479481125533e-07,2.0771170882904667e-05,3.227116217244797e-05,0.0,-2.274243691751734e-37,1.3459717942889859e-07,9.24347585813098e-08,0.4455614668394302,0.3265044677131171,0.0010830056208034706,0.0013856059488001212,0.008270774970630316,0.016625841080559284,1.0132857627114255e-13,1.343059758542817e-13,9.087331498194475e-05,0.00012463205933992458,1.1317347889933097e-06,1.656380854340724e-06,9.659030199723728e-19,1.1487805300289528e-18,1.4690850366981113e-07,1.9501515094264403e-07,0.011216925146792357,0.015406470958272727,5.8162161276434065e-12,1.1167813965669371e-11,2.3315813121267415e-13,1.5990860037429925e-13,6.023582558654128e-09,4.4085383145117085e-09,1.0324208908490129e-25,1.2269492880913103e-25,1.5206034054866457e-11,1.877126976212178e-11,4.392625421430381e-45,8.2329098633052e-45,7.638649224079965e-11,1.4660120081472127e-10,0.010187280232382087,0.013035548116267075,5.480085022915783e-31,9.999999999995585e-31,9.663399006004134e-08,1.9019200075983767e-07,0.002884394848791791,0.005809779846123679,1.1950722934975204e-06,2.4047259320713596e-06
0.022,553.8546891646463,16.23802087172755,0.05400268170831623,0.42611090875138463,0.00025780340829865956,2.3739638760962348e-05,3.578471915708575e-14,1.6476048776041759e-15,3.893099368503765e-15,2.8450064217044092e-15,0.3018648817840103,0.44119476328322793,5.827289840557835e-12,4.526778611103805e-12,0.21856397697525493,0.1798488953281982,2.7169784011644043e-07,4.096132579586501e-07,2.0925358497181845e-05,3.251064143590093e-05,6.737920952006055e-35,3.6965790876904414e-35,1.351644021940773e-07,9.28240865317714e-08,0.4455462876090342,0.32649259564570077,0.0010871727405657467,0.0013909342045669868,0.00827116246870031,0.016626581891883353,1.0292297271565686e-13,1.3641895596442303e-13,9.19050711055307e-05,0.00012604681590950095,1.1324151180470346e-06,1.6573727669285858e-06,9.683309463237658e-19,1.1516655020385921e-18,1.4755775827899883e-07,1.958765611623698e-07,0.011219088921400699,0.015409407565054415,6.039625812932349e-12,1.1596760045059576e-11,2.3615129865239465e-13,1.619610555171903e-13,6.023591413602999e-09,4.40853468405283e-09,1.0397377442679e-25,1.2356419465592651e-25,1.5208404592378256e-11,1.8774153040820316e-11,4.47626871771708e-45,8.389659672223139e-45,7.638629961242939e-11,1.466004948854309e-10,0.01018730359747008,0.013035548116267113,5.480097591792441e-31,9.999999999995604e-31,9.726925303314829e-08,1.914418664178622e-07,0.0028865467693004066,0.00581410093313269,1.1550645582250396e-06,2.3242169874560574e-06
0.023,553.8937316718198,16.237291428525282,0.05400510772186965,0.44462767581627183,0.0002556057555995422,2.3537215721565406e-05,3.567315905891511e-14,1.6424646586496975e-15,3.901342182750403e-15,2.8510236049051904e-15,0.30185313322126955,0.44117658370675084,5.8654014283418505e-12,4.556374193691698e-12,0.21858311729270694,0.17986423416993588,2.734698620726337e-07,4.122838263879723e-07,2.1079829951751932e-05,3.275056085179987e-05,2.2761481266053297e-35,1.2487445898034262e-35,1.3573239339305035e-07,9.321394116824862e-08,0.4455309872831184,0.32648063752755657,0.001091403328643546,0.0013963436486432153,0.008271553981512763,0.016627330904238413,1.0447591465339798e-13,1.384769818688019e-13,9.289387326296536e-05,0.000127402656249526,1.133102653303558e-06,1.6583752351211625e-06,9.707825472504047e-19,1.1545786269530975e-18,1.4820754620451467e-07,1.9673867696982743e-07,0.011221271585787347,0.015412370227667069,6.2650613102537385e-12,1.2029594031588022e-11,2.39186125089094e-13,1.640420737411169e-13,6.023600131796243e-09,4.408530989068124e-09,1.0471014882585791e-25,1.2443903006086205e-25,1.521078617366091e-11,1.877705009074317e-11,4.55884016743875e-45,8.54439992407221e-45,7.638614172849464e-11,1.465998568227313e-10,0.01018732688041823,0.013035548116267148,5.480110116483278e-31,9.999999999995622e-31,9.789300135683123e-08,1.92669065226755e-07,0.0028887162069288898,0.005818457330248145,1.1162276326605452e-06,2.246064324173401e-06
0.024,553.9334105485838,16.236549426829374,0.054007575726644795,0.463143596713396,0.0002534163928400008,2.333555717060798e-05,3.555817871239614e-14,1.6371670019581305e-15,3.909679753164947e-15,2.8571100300810767e-15,0.30184129905089263,0.44115828275340757,5.903297707710994e-12,4.58580242307011e-12,0.21860239595126343,0.1798796882697895,2.75172562448239e-07,4.1484987690850717e-07,2.1232496176717052e-05,3.2987674766201276e-05,9.189256038041896e-36,5.04141514209435e-36,1.3629544222241757e-07,9.360040064498732e-08,0.44551556587354046,0.3264685934442328,0.001095695561707352,0.0014018319481655312,0.008271949468746277,0.016628088040432542,1.059856668843756e-13,1.404777541216267e-13,9.384158209922302e-05,0.0001287021326698456,1.133797413209716e-06,1.6593882862576414e-06,9.732581409284281e-19,1.1575202833362006e-18,1.4885176354382626e-07,1.975933957969402e-07,0.011223473061569286,0.015415358841960165,6.4925464667663345e-12,1.2466361701005541e-11,2.422464326700926e-13,1.6614055963684112e-13,6.0236087270953565e-09,4.408527240736643e-09,1.0544432112616271e-25,1.2531124550722022e-25,1.5213178983621693e-11,1.8779961144529403e-11,4.6401968349406146e-45,8.696862742068643e-45,7.638601928635116e-11,1.4659928799887813e-10,0.01018735007883752,0.013035548116267148,5.480122595703167e-31,9.999999999995617e-31,9.850388723162396e-08,1.938709447384565e-07,0.0028909031973924876,0.005822849110636354,1.0785358745557248e-06,2.17021632767655e-06
0.025,553.9737153610208,16.23579507130293,0.0540100850532925,0.48165865735463154,0.0002512355557137769,2.3134684806610275e-05,3.543887693610932e-14,1.631670416808326e-15,3.918074176261053e-15,2.8632379985659025e-15,0.301829381592403,0.4411398639133041,5.940683902461674e-12,4.614834314491398e-12,0.21862181157373603,0.17989525653474875,2.7680156948101176e-07,4.173048195430014e-07,2.138177642586349e-05,3.321952730525529e-05,0.0,-1.2237718181155636e-35,1.3684929506854547e-07,9.39805438689169e-08,0.4455000243865858,0.32645646420713414,0.001100047561962983,0.0014073967006068956,0.008272348880912576,0.016628853204704443,1.0745108251113173e-13,1.4241975305446624e-13,9.474991764352123e-05,0.00012994760460264938,1.1344993503735084e-06,1.6604118513047166e-06,9.757579541724285e-19,1.1604907410839535e-18,1.4948586361704087e-07,1.9843468228006496e-07,0.011225693126324892,0.015418373105819004,6.7220966388874916e-12,1.2907092526071089e-11,2.4531963194507193e-13,1.682478789363499e-13,6.023617209864899e-09,4.4085234476397934e-09,1.061710611027424e-25,1.2617462541763243e-25,1.5215583203909204e-11,1.878288643063385e-11,4.7202328979670125e-45,8.846849811248116e-45,7.638593294810952e-11,1.4659878971720432e-10,0.010187373190427345,0.013035548116267165,5.480135028214533e-31,9.999999999995636e-31,9.910102984050299e-08,1.9504577161916833e-07,0.002893107607746924,0.005827276007705533,1.0419647352622128e-06,2.0966235844370376e-06
0.026000000000000002,554.0146322754755,16.23502863353178,0.0540126348097569,0.5001728439615652,0.00024906352515492605,2.2934624493331614e-05,3.531465631422514e-14,1.6259473987088487e-15,3.926498490712516e-15,2.8693878081742547e-15,0.3018173833442421,0.44112133093211525,5.9773397574488575e-12,4.6432987744545704e-12,0.2186413617888619,0.1799109370514545,2.7835417019127464e-07,4.1964456513270625e-07,2.1526490733960934e-05,3.3444285283849767e-05,0.0,-2.3072280500115723e-35,1.3739083491877992e-07,9.435223032535533e-08,0.4454843645797581,0.326444251173777,0.0011044574188749205,0.001413035461563146,0.00827275216187017,0.016629626287699244,1.0887150026307899e-13,1.4430210267643516e-13,9.562048786686523e-05,0.00013114127777008307,1.1352083669823585e-06,1.6614457874154924e-06,9.782821435532602e-19,1.163490186536345e-18,1.5010651473989955e-07,1.992581139475009e-07,0.011227931449564197,0.015421412568499871,6.953720670877011e-12,1.3351803475736473e-11,2.4839598041634334e-13,1.703573499749826e-13,6.023625587741134e-09,4.408519616303426e-09,1.068864450147598e-25,1.2702450690362545e-25,1.521799901264561e-11,1.8785826172909252e-11,4.7988730549454105e-45,8.99422002129858e-45,7.638588334229882e-11,1.465983632146328e-10,0.010187396213022684,0.013035548116267155,5.480147412852717e-31,9.999999999995599e-31,9.96839063908283e-08,1.9619251719231334e-07,0.0028953291773316015,0.005831737497549743,1.0064903684685462e-06,2.0252380946235776e-06
0.027,554.056144971293,16.234250434123492,0.05401522394071922,0.5186861431213999,0.0002469006108392016,2.273540474042788e-05,3.51851515857806e-14,1.6199811321589046e-15,3.934934119562494e-15,2.875545883934364e-15,0.30180530692190105,0.44110268771936273,6.013103564077799e-12,4.671070190776544e-12,0.21866104348523696,0.1799267272946286,2.798289494429408e-07,4.218669811594679e-07,2.166577506796608e-05,3.366060637459416e-05,0.0,-2.0548334110641637e-35,1.379178296190413e-07,9.471392718664015e-08,0.4454685887708931,0.32643195610694553,0.001108923206832003,0.0014187457673501991,0.008273159250787974,0.016630407170366904,1.1024665824634856e-13,1.4612445634741542e-13,9.645481005025656e-05,0.00013228523349153372,1.1359243269921716e-06,1.662489895764753e-06,9.808308118393826e-19,1.1665187420286661e-18,1.5071133136002086e-07,2.000605242991427e-07,0.011230187620938617,0.015424476669331763,7.187422436192463e-12,1.3800501974769966e-11,2.514679943138832e-13,1.724638402468072e-13,6.023633866236624e-09,4.4085157516273805e-09,1.0758757626211593e-25,1.2785744777450442e-25,1.5220426584172795e-11,1.8788780590237564e-11,4.8760670551521525e-45,9.138879214120502e-45,7.638587106557893e-11,1.4659800966453265e-10,0.010187419144624222,0.013035548116267165,5.4801597485422555e-31,9.999999999995615e-31,1.0025226692487168e-07,1.9731068976476667e-07,0.002897567549929468,0.00583623286371026,9.72089353350883e-07,1.956012715016907e-06
0.028,554.0982353624744,16.23346082854444,0.054017851274633266,0.5371985418267071,0.00024474713865892713,2.2537055550053314e-05,3.505017393609207e-14,1.6137629256159746e-15,3.9433688845131334e-15,2.8817033269110432e-15,0.3017931550089366,0.44108393827609527,6.0478595598579344e-12,4.6980586438598976e-12,0.21868085301197276,0.1799426242918947,2.812255028941256e-07,4.2397145897085233e-07,2.1799014242920322e-05,3.3867534878400034e-05,0.0,-4.640308001586465e-37,1.3842873426424764e-07,9.506457359848645e-08,0.4454526996872729,0.3264195810635842,0.0011134429999723697,0.0014245251539682388,0.008273570083710921,0.016631195727081993,1.1157662132363314e-13,1.4788690051866162e-13,9.725432642856221e-05,0.00013338145013990925,1.1366470658412253e-06,1.663543935763577e-06,9.834040210444137e-19,1.1695764814077722e-18,1.5129866292628365e-07,2.008397225285915e-07,0.011232461172527812,0.015427564768302553,7.42320205788116e-12,1.425318824707085e-11,2.5452998241698364e-13,1.7456344666866623e-13,6.023642049214613e-09,4.408511857225434e-09,1.0827236498329613e-25,1.286709645968513e-25,1.5222866088943113e-11,1.8791749896363994e-11,4.95178515089944e-45,9.280771659619578e-45,7.638589668475564e-11,1.46597730180346e-10,0.010187441983414971,0.013035548116267157,5.480172034305705e-31,9.999999999995608e-31,1.0080606781220984e-07,1.9840020372415388e-07,0.0028998222991885535,0.005840761248371296,9.387385123566204e-07,1.8889007923527258e-06
