z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.0007894250718,16.253842401043997,0.053950115367956,0.2039546991033349,0.0002845498192363796,2.620411315879657e-05,4.001334250406783e-14,1.8424087522741705e-15,5.900676256880195e-15,4.312362396034372e-15,0.30187069703468555,0.44122937293473463,7.132524567604171e-12,5.541044172618345e-12,0.21831375048241405,0.17965362364539483,2.879915316588306e-07,4.342034174543631e-07,2.237231613800021e-05,3.47607612955147e-05,1.6667560484275716e-18,1.0679660849451413e-18,1.704589391698629e-07,1.1706952012267093e-07,0.44508945370778413,0.3261771335150601,0.0010450959427580888,0.0013371800697236996,0.0082723460894009,0.016629945288142815,1.0994031995703655e-13,1.457287022081798e-13,8.53601832522174e-05,0.00011707750086228482,0.012563619586429197,0.017257140319539142,1.134370546525168e-22,2.126015850674036e-22,4.104035524508824e-12,7.880675598116576e-12,7.009580302643861e-16,4.484951680699378e-16,3.605720652162934e-14,2.473079276772196e-14,2.2495844560173094e-20,2.982292694424869e-20,0.0002246552145822634,0.00030792520056860764,2.661621100215964e-11,3.77072306695739e-11,2.0840287085399396e-08,2.5728003970935125e-08,3.641094012962197e-43,6.82473491318711e-43,8.782830829673773e-15,1.6856995960694565e-14,0.010074490010582821,0.012891956138403961,3.0167594801696764e-28,5.5052632925962325e-28,4.25276761089139e-08,8.370640517140204e-08,0.0021530877562481745,0.004337019754446205,4.868062104721836e-22,9.571928517518425e-22
0.011,553.0488633772576,16.252929622107114,0.053953145254265436,0.22248929973296072,0.00028225658174319977,2.5992876813309788e-05,3.976590715895539e-14,1.8310119108093107e-15,5.918921445780569e-15,4.325687660223214e-15,0.30185745848382867,0.44120912746380986,7.1401118810770365e-12,5.546927272327019e-12,0.21833463896101463,0.17967044848133626,2.9079814602386127e-07,4.384340464357326e-07,2.23516273815734e-05,3.472854587400075e-05,1.6694900300789188e-18,1.0697157000463908e-18,1.7055779795672995e-07,1.1713717765858981e-07,0.44507082344910803,0.3261628187312395,0.0010496233460165745,0.0013429700694610758,0.008272745903525029,0.016630715288295343,1.1282818548339536e-13,1.4955633823270865e-13,8.736403443478888e-05,0.0001198256806736866,0.012569955166197966,0.017265807709794495,1.2091081680881608e-22,2.266083090722124e-22,4.370187554177171e-12,8.391730608361612e-12,7.048460220022281e-16,4.509819132609537e-16,3.6495113230597824e-14,2.5031091919539397e-14,2.2677725257452762e-20,3.006398667846294e-20,0.00022465332058806334,0.00030792197969040596,2.6875324207995028e-11,3.8074239518343834e-11,2.2057578709897316e-08,2.7230734331965628e-08,3.867823863419317e-43,7.249694431958074e-43,8.863420309155435e-15,1.701163782502563e-14,0.010074511020804358,0.012891956862931835,3.0167656020412114e-28,5.505263292596222e-28,4.263506689812582e-08,8.391761009893256e-08,0.002153092018177229,0.004337019538300503,5.083152941003483e-22,9.994835072412944e-22
0.012,553.0974610864446,16.252006410103895,0.053956210118384564,0.2410228475452684,0.0002799773840913156,2.578293462117705e-05,3.95879137752579e-14,1.822812574610252e-15,5.941825420105114e-15,4.342417677265475e-15,0.3018440885799627,0.44118869652165865,7.166891664916021e-12,5.5677204228384945e-12,0.21835558105877867,0.17968731999488033,2.938370680072075e-07,4.4301491234484143e-07,2.2419280047578318e-05,3.483359013148973e-05,1.6792558215979967e-18,1.0759709045031265e-18,1.7095510783373594e-07,1.1740980906978273e-07,0.4450521363685804,0.32614846712391765,0.0010542720220414574,0.0013489152309153747,0.008273151276531101,0.016631496703022726,1.1573102887337087e-13,1.5340381442129074e-13,8.925519647166691e-05,0.00012241929064825676,0.012576308435545937,0.017274499614907214,1.287976555056904e-22,2.4138915685986164e-22,4.63817133430497e-12,8.906301034952438e-12,7.088323283472429e-16,4.535315595243945e-16,3.6967913305032755e-14,2.535532266690614e-14,2.2885624587660182e-20,3.033953885363592e-20,0.00022465140692867235,0.00030791873636441765,2.7155963288479923e-11,3.847174305785167e-11,2.327779707276452e-08,2.873707215130331e-08,4.097162389182565e-43,7.67954192485751e-43,8.94658934674506e-15,1.717123027002537e-14,0.010074531890733934,0.012891957596055034,3.0167716798909475e-28,5.505263292596224e-28,4.280835134311743e-08,8.425851208500422e-08,0.002153096182793273,0.004337019189423712,5.307017655562143e-22,1.0434991814096608e-21
0.013000000000000001,553.1467754310389,16.251068973579887,0.053959322561150276,0.2595553263188248,0.0002777087850361306,2.5573969666634924e-05,3.9459805756227793e-14,1.8169102488597605e-15,5.968187469936162e-15,4.3616749240975735e-15,0.3018305767533696,0.44116806470396,7.207982773530246e-12,5.599631542984688e-12,0.21837663312434216,0.1797042845744948,2.970187268504318e-07,4.478109687344011e-07,2.255226329342664e-05,3.5040140597261e-05,1.6942976850688333e-18,1.08560669746902e-18,1.7157338124218525e-07,1.1783419577093989e-07,0.4450333435791042,0.32613404289969256,0.001059041791721632,0.0013550153243781942,0.008273562574102493,0.01663229026910222,1.1862969804153815e-13,1.57245744413358e-13,9.104402656896098e-05,0.00012487253739787261,0.012582698579703814,0.017283242389152118,1.370774831583082e-22,2.569064768800341e-22,4.908435626109207e-12,9.425248597855813e-12,7.129209551325169e-16,4.561466696813047e-16,3.7464581003317533e-14,2.569592262994631e-14,2.3111733787497876e-20,3.063923119701997e-20,0.00022464947088206185,0.0003079154668908137,2.7449842640628778e-11,3.888800296844869e-11,2.4502807346136327e-08,3.0249320077153655e-08,4.3295314336731566e-43,8.11506806525086e-43,9.032365983557858e-15,1.7335827093845234e-14,0.01007455261977445,0.012891958338312495,3.016777713413965e-28,5.505263292596229e-28,4.3029638212672145e-08,8.469389561649348e-08,0.0021531002677698413,0.004337018743855015,5.538120411073213e-22,1.0889378804798327e-21
0.014,553.1969467811809,16.250114553620325,0.053962491760621886,0.27808671668597107,0.0002754483475576218,2.5365757517415215e-05,3.936642987232449e-14,1.812607197178452e-15,5.9970708599116855e-15,4.382774803124001e-15,0.3018169160537071,0.44114722194770234,7.2595624725967096e-12,5.63969082501913e-12,0.218397836868757,0.17972137658367582,3.002728793425547e-07,4.527163101290069e-07,2.273263331874592e-05,3.532031690345031e-05,1.7132522616132198e-18,1.0977495005597227e-18,1.723517787978628e-07,1.1836855334167006e-07,0.44501440885487914,0.32611951958170055,0.0010639317870501854,0.0013612692388946174,0.0082739800553453,0.01663309651097799,1.2150748178211307e-13,1.6105997749418636e-13,9.273891223360074e-05,0.00012719692586428852,0.012589139800040729,0.017292055542920116,1.4572931141396742e-22,2.7312092979877056e-22,5.181328085434223e-12,9.949240868260983e-12,7.171145400870695e-16,4.58828931242681e-16,3.797642703828965e-14,2.6046932000568056e-14,2.3349929856954574e-20,3.0954946337178536e-20,0.00022464751046375839,0.00030791216861630985,2.775046427107072e-11,3.9313813520295883e-11,2.5733990714796937e-08,3.176918325090006e-08,4.5652731597840316e-43,8.556914172718952e-43,9.120767264702246e-15,1.7505460992132364e-14,0.010074573206023788,0.012891959090063344,3.0167837019566405e-28,5.5052632925962405e-28,4.328486105659622e-08,8.51960736636809e-08,0.002153104286706975,0.0043370182299293306,5.775071185141518e-22,1.1355262843082735e-21
0.015,553.2480742817169,16.24914120228844,0.05396572420611381,0.2966169970576502,0.000273194409397828,2.5158145091431046e-05,3.929612039447259e-14,1.8093662688661587e-15,6.027748415174709e-15,4.405185873216005e-15,0.30180310240887925,0.44112616242488745,7.318639582360149e-12,5.6855744893007336e-12,0.21841922255164067,0.17973862097362875,3.0354480421059954e-07,4.5764843405601144e-07,2.294637718459279e-05,3.565234638881362e-05,1.7350558075177485e-18,1.1117177177429696e-18,1.7324278241347015e-07,1.1898024655640818e-07,0.44499530585995123,0.3261048779615368,0.0010689405408285599,0.001367675096978112,0.008274403895224186,0.016633915785000185,1.2435018594684736e-13,1.648276995275902e-13,9.434675667649186e-05,0.00012940192510019292,0.012595642415110539,0.017300953254254372,1.5473231466519867e-22,2.8999348170116257e-22,5.457116528720585e-12,1.047879210544211e-11,7.214146014780221e-16,4.615793154836487e-16,3.849663634152829e-14,2.640367649093502e-14,2.35954365708796e-20,3.1280352383759407e-20,0.00022464552427443283,0.00030790883970922166,2.8052765837505177e-11,3.974200292960195e-11,2.697234868905971e-08,3.329789808880107e-08,4.804666251616803e-43,9.005602582088537e-43,9.21180047797877e-15,1.7680145934857364e-14,0.010074593646829154,0.012891959851525088,3.016789644673686e-28,5.505263292596224e-28,4.356302988176085e-08,8.574341469992808e-08,0.002153108249991304,0.004337017669784073,6.01663168950036e-22,1.1830209098883639e-21
0.016,553.3002247739528,16.248147607430084,0.053969024278675566,0.3151461443484439,0.0002709459019539387,2.4951033977098027e-05,3.923995873470516e-14,1.8067768078219506e-15,6.0596586222815946e-15,4.428497765770301e-15,0.3017891340137924,0.4411048836314223,7.382877128438038e-12,5.7354670017175e-12,0.2184408114752758,0.17975603532858814,3.0679222805761787e-07,4.6254360609134304e-07,2.3182549453808033e-05,3.601922261332022e-05,1.7588756683527398e-18,1.126977826184816e-18,1.7420946864264273e-07,1.1964391666626065e-07,0.44497601598324926,0.3260901044995899,0.0010740660789473088,0.001374230372635329,0.008274834202533396,0.016634748314888426,1.2714602900625224e-13,1.6853329447972847e-13,9.587334556624182e-05,0.00013149547130851343,0.012602213715545943,0.01730994554246765,1.6406645844829237e-22,3.0748658179575513e-22,5.736005957737661e-12,1.1014295949040891e-11,7.258217492297669e-16,4.643982125123041e-16,3.901989539912883e-14,2.6762511720465844e-14,2.3844550769150442e-20,3.161054005264427e-20,0.00022464351137770836,0.0003079054789796578,2.8352836321339854e-11,4.016703053366748e-11,2.821858641288297e-08,3.4836335131256986e-08,5.047938999163316e-43,9.46156116963285e-43,9.305464448721606e-15,1.7859879651031477e-14,0.010074613939214069,0.01289196062280433,3.0167955406488806e-28,5.505263292596217e-28,4.385561180263938e-08,8.631912359614619e-08,0.0021531121655018084,0.0043370170806073405,6.261711348522459e-22,1.2312073202617974e-21
0.017,553.3534398505939,16.247132954109663,0.053972394710236564,0.33367413454359335,0.00026870220807125836,2.474436733640971e-05,3.919118081108674e-14,1.8045273637647336e-15,6.092370484751191e-15,4.4523954992389665e-15,0.30177501083213926,0.4410833856459667,7.450453438526687e-12,5.787953159954375e-12,0.21846261794165678,0.17977363147109449,3.0998284580516614e-07,4.6735312128701834e-07,2.3432610318555912e-05,3.6407676944313646e-05,1.784058960065525e-18,1.1431114927915501e-18,1.752233009081768e-07,1.2033996506536094e-07,0.44495652664317287,0.3260751900729986,0.0010793060085304371,0.0013809320041103148,0.008275271034245605,0.01663559422009156,1.2988544557584783e-13,1.7216408395309516e-13,9.732362295476461e-05,0.00013348434630086812,0.01260885863064479,0.017319039183276357,1.7371284772710804e-22,3.255648151264431e-22,6.018152097143544e-12,1.1556051414869417e-11,7.303358621440405e-16,4.672855446517991e-16,3.9542092225637673e-14,2.7120617426405587e-14,2.4094422358465092e-20,3.194173100092143e-20,0.00022464147120235443,0.0003079020857364449,2.8647686677728338e-11,4.05846618568708e-11,2.947317877821299e-08,3.638508066483654e-08,5.29527978556346e-43,9.925143010514893e-43,9.401750791295603e-15,1.804464603035438e-14,0.010074634080192848,0.012891961403921884,3.016801388983299e-28,5.505263292596224e-28,4.415602574881907e-08,8.691024702457282e-08,0.00215311603917799,0.0043370164756555175,6.509357921319569e-22,1.279898280246588e-21
0.018000000000000002,553.4077414470793,16.24609681475199,0.053975836947656716,0.3522009431407394,0.00026646305084201304,2.4538119663708915e-05,3.9144706201771424e-14,1.8023840114877727e-15,6.125555558126393e-15,4.476639040903147e-15,0.301760734192222,0.44106167053023543,7.519953177878947e-12,5.841933439323951e-12,0.21848465079377133,0.17979141672674118,3.130923229389466e-07,4.720402920500152e-07,2.368991425910589e-05,3.6807384038532856e-05,1.8100936601286467e-18,1.159790642728952e-18,1.7626235815168695e-07,1.2105333670245916e-07,0.44493682995479206,0.3260601289923087,0.001084657599646149,0.0013877764984071333,0.008275714407003526,0.016636453538553673,1.3256085057647456e-13,1.7571001454538476e-13,9.87018973941089e-05,0.00013537446020605638,0.012615580250819726,0.017328238426098222,1.836538979310983e-22,3.441952230915646e-22,6.303672139737111e-12,1.210428352862533e-11,7.349562363927757e-16,4.702408614444468e-16,4.0060075132654586e-14,2.7475832002424387e-14,2.4342878121592596e-20,3.2271044240753814e-20,0.00022463940346388283,0.0003078986596734355,2.8935065049095292e-11,4.099170681321901e-11,3.073642274404115e-08,3.794450131289998e-08,5.546845470740654e-43,1.0396642093107012e-42,9.500645086098962e-15,1.8234417381988193e-14,0.010074654066989418,0.012891962194832178,3.016807188856305e-28,5.505263292596218e-28,4.445923457098944e-08,8.750687058026518e-08,0.0021531198754712972,0.004337015865074932,6.758745602318946e-22,1.3289314164036124e-21
0.019,553.4631362743436,16.245039062005056,0.05397935144150198,0.3707265454922925,0.0002642284069346181,2.4332288803748647e-05,3.909676598839157e-14,1.8001732144521436e-15,6.1589657878160385e-15,4.501047109673226e-15,0.30174630646129685,0.4410397418472423,7.590281693641919e-12,5.896557447320982e-12,0.21850691463187197,0.1798093949227416,3.1610268735457084e-07,4.765780234495664e-07,2.3949312130247955e-05,3.7210343568176524e-05,1.8365787664948272e-18,1.1767583383096431e-18,1.7730992249153867e-07,1.217725500674512e-07,0.4449169216799776,0.3260449182278187,0.0010901178586523073,0.0013947600251172523,0.008276164306301752,0.016637326244955765,1.351663952196128e-13,1.7916333437746665e-13,0.00010001199533543667,0.00013717106187089356,0.012622380238382578,0.01733754555808571,1.9387339374066632e-22,3.633474135817648e-22,6.592653244585309e-12,1.2659159644462137e-11,7.396817090598638e-16,4.732634186934348e-16,4.0571458947121025e-14,2.782651958349705e-14,2.4588280955979444e-20,3.259630952451899e-20,0.0002246373081017276,0.000307895200779384,2.921330801765303e-11,4.1385808968025485e-11,3.200847859254841e-08,3.951479496823163e-08,5.8027680680190595e-43,1.0876305833617441e-42,9.602127948331498e-15,1.842915648567837e-14,0.010074673897180851,0.01289196299543873,3.0168129395649503e-28,5.50526329259622e-28,4.476141817545074e-08,8.810147539722684e-08,0.002153123677700071,0.0043370152565602735,7.009162267068139e-22,1.3781667089709114e-21
0.02,553.5196193442961,16.243959799395096,0.05398293787587144,0.3892509170687229,0.00026199843927032204,2.4126889751661267e-05,3.904460977741431e-14,1.79776833426927e-15,6.1924160027757425e-15,4.525484381650206e-15,0.30173173078314325,0.44101760427442976,7.660597567448614e-12,5.9511715241992646e-12,0.21852941077694943,0.17982756717946213,3.1900103502766185e-07,4.809468616992082e-07,2.4206839648086033e-05,3.76103961959006e-05,1.86320118711996e-18,1.1938139706177929e-18,1.7835335847536578e-07,1.2248892745091635e-07,0.44489680039706236,0.3260295567986392,0.001095683593594394,0.0014018785000845051,0.008276620693868758,0.01663821226543206,1.3769773144601806e-13,1.8251828083127054e-13,0.00010125737427532172,0.00013887889405085879,0.012629259152080042,0.01734696134978157,2.043564797586834e-22,3.829935434622585e-22,6.88515927535719e-12,1.322080238425069e-11,7.445107612508762e-16,4.76352244433136e-16,4.107446940829936e-14,2.8171463317926116e-14,2.482941760357703e-20,3.2915918502734554e-20,0.00022463518522872013,0.0003078917092664003,2.948122088907313e-11,4.1765275930101844e-11,3.3289402464570794e-08,4.109603095939833e-08,6.063160071863109e-43,1.1364345062346489e-42,9.706175996404405e-15,1.862881845031951e-14,0.010074693568782872,0.012891963805607526,3.0168186405463945e-28,5.505263292596206e-28,4.505971301733456e-08,8.868842538297764e-08,0.002153127448326153,0.00433701465587948,7.259996857033333e-22,1.427484011164989e-21
0.021,553.5771767560652,16.24285930648661,0.053986595350161565,0.40777403365931203,0.00025977344488148314,2.392194985114925e-05,3.8986275761307775e-14,1.7950790429533206e-15,6.22577011791022e-15,4.5498514062299715e-15,0.30171701086990327,0.44099526329787603,7.730259429763435e-12,6.005277423506381e-12,0.21855213803100865,0.17984593253544623,3.2177849049633345e-07,4.851334268359451e-07,2.4459472347509804e-05,3.800284283185418e-05,1.8897176960077164e-18,1.2108016976006336e-18,1.793832268979857e-07,1.2319598630733282e-07,0.4448764668468767,0.32601404529230166,0.0011013514698772207,0.0014091276566299104,0.008277083513494184,0.016639111489226657,1.40151795261423e-13,1.8577079334036728e-13,0.00010244120660666639,0.00014050230841958228,0.012636216702670218,0.017356485406118324,2.150896093576379e-22,4.0310822267142874e-22,7.181236076172448e-12,1.3789299768464904e-11,7.494416023403535e-16,4.795061928317989e-16,4.15678184591021e-14,2.850977983004253e-14,2.5065409305636382e-20,3.322870627510752e-20,0.0002246330350908915,0.00030788818551377934,2.973798154808288e-11,4.21289431398771e-11,3.4579171799677115e-08,4.268818145741137e-08,6.3281186674813115e-43,1.1860941914091979e-42,9.812762682851719e-15,1.8833352308663898e-14,0.010074713080292268,0.012891964625176383,3.0168242913884713e-28,5.505263292596198e-28,4.5352005387239965e-08,8.926356033804111e-08,0.0021531311891690936,0.004337014067290118,7.510727443561513e-22,1.4767807020575578e-21
0.022,553.6357879002325,16.241737995465954,0.05399032252297711,0.4262958715233926,0.00025755381465663446,2.371750508743085e-05,3.892041076921523e-14,1.7920430370142495e-15,6.2589302856665276e-15,4.5740766776358755e-15,0.30170215083714275,0.4409727249709398,7.798783994694214e-12,6.058499709781676e-12,0.21857509327789335,0.17986448844173328,3.2442937259072395e-07,4.891291548628909e-07,2.4704932180491536e-05,3.8384144130036936e-05,1.915940760773598e-18,1.2276013629051234e-18,1.8039258636690924e-07,1.2388895956627e-07,0.4448559234169045,0.32599838548652404,0.0011071180575452902,0.0014165031060431085,0.008277552695636561,0.016640023777945965,1.4252661234698586e-13,1.889182557098215e-13,0.00010356644120877614,0.0001420453500457776,0.012643251954590692,0.01736611644341698,2.2606047143949756e-22,4.236683769268622e-22,7.48091560076892e-12,1.4364713145132906e-11,7.544722388834998e-16,4.827239882828761e-16,4.2050604392958154e-14,2.884085073147098e-14,2.5295640810446932e-20,3.353385727321237e-20,0.00022463085803544686,0.0003078846300239129,2.9983063300643266e-11,4.247606455701201e-11,3.587770520381548e-08,4.4291146002907854e-08,6.5977290558959636e-43,1.2366256060577396e-42,9.921859007186524e-15,1.9042702385477215e-14,0.01007473243069961,0.012891965453963136,3.01682989183154e-28,5.505263292596205e-28,4.563676798329416e-08,8.982387427654161e-08,0.0021531349015708593,0.004337013493868452,7.760910272990116e-22,1.5259695324019088e-21
0.023,553.6954272141586,16.24059637653801,0.05399411772684086,0.4448164075021274,0.0002553400023901783,2.3513597237119948e-05,3.884612961785518e-14,1.7886195611830574e-15,6.291828374707717e-15,4.598110407203375e-15,0.3016871550719885,0.44094999572219895,7.8658128873379e-12,6.110559987148464e-12,0.2185982719609482,0.17988323115520674,3.269505236676545e-07,4.929292864181241e-07,2.4941534246144933e-05,3.87516823411666e-05,1.9417273415439204e-18,1.2441213186492513e-18,1.813764435725638e-07,1.2456441807604155e-07,0.444835173731803,0.32598258004962477,0.0011129798721424842,0.0014240003898610754,0.008278028161129141,0.01664094897303366,1.4482112560137437e-13,1.9195926750999278e-13,0.00010463584787136222,0.0001435118183256353,0.012650363486109746,0.017375852509394208,2.372579078787227e-22,4.446530929729564e-22,7.784219181185269e-12,1.4947083466433257e-11,7.596005318112022e-16,4.860042620002872e-16,4.252223179025917e-14,2.9164267706166043e-14,2.551970393091567e-20,3.383083043275039e-20,0.00022462865448498275,0.000307881043387418,3.0216172841073687e-11,4.280622477644903e-11,3.718487804496673e-08,4.590477075934102e-08,6.872067109501594e-43,1.2880429687947596e-42,1.0033434145149807e-14,1.9256809505249745e-14,0.01007475161947886,0.01289196629177192,3.0168354417639083e-28,5.505263292596219e-28,4.5912930898817425e-08,9.036726148877636e-08,0.002153138586521701,0.00433701293776957,8.0101698920896e-22,1.5749766829077756e-21
0.024,553.7560655667833,16.239435030604408,0.05399797905877405,0.4633356190991309,0.0002531325010667391,2.3310271684385566e-05,3.876290535352998e-14,1.784784354555636e-15,6.324419282405779e-15,4.621919635910765e-15,0.3016720281297079,0.4409270822055097,7.931086398595286e-12,6.161256509824576e-12,0.21862166846016862,0.17990215604945073,3.2934077148634297e-07,4.96532055433464e-07,2.5168065031947726e-05,3.910357212732946e-05,1.96696999977039e-18,1.2602927283100572e-18,1.8233132128299214e-07,1.2521997390191095e-07,0.444814222330754,0.32596663230497636,0.0011189334085724791,0.0014316150231927947,0.00827850982408638,0.01664188690165931,1.4703504489942788e-13,1.9489344492139126e-13,0.00010565204960147206,0.00014490531129576374,0.012657549515661537,0.017385691156740712,2.486718276111857e-22,4.660434575451986e-22,8.091160071410393e-12,1.5536436173045244e-11,7.648242427678066e-16,4.893455816672183e-16,4.2982347439400185e-14,2.947978855932218e-14,2.5737352741443198e-20,3.411929979666023e-20,0.00022462642491702497,0.0003078774262559414,3.043720048820452e-11,4.3119268526679525e-11,3.850053456178056e-08,4.752886346128885e-08,7.151201464736994e-43,1.3403591419194067e-42,1.0147455975551284e-14,1.947561200336802e-14,0.010074770646563525,0.012891967138398254,3.0168409412134993e-28,5.505263292596209e-28,4.617977999658896e-08,9.089231651004303e-08,0.0021531422447556695,0.0043370124004317575,8.25819035638942e-22,1.6237400354621789e-21
0.025,553.8176713592082,16.238254587528782,0.05400190445236448,0.48185348453630467,0.00025093182480318037,2.310757575815149e-05,3.86704836423089e-14,1.780525708665881e-15,6.356675687775715e-15,4.645484399653288e-15,0.30165677465168617,0.4409039911817441,7.994422680405253e-12,6.210448019262241e-12,0.21864527639190512,0.17992125786203716,3.316004964095632e-07,4.999380365977281e-07,2.538368536079049e-05,3.94385097642863e-05,1.991589806932471e-18,1.27606502291854e-18,1.8325491891491777e-07,1.2585404720668937e-07,0.44479307441145755,0.3259505460445947,0.0011249751697740087,0.001439342531410675,0.008278997594232132,0.016642837381459604,1.4916871646633086e-13,1.9772124758241227e-13,0.0001066175455461794,0.00014622925707502403,0.012664808002170656,0.017395629580986827,2.6029312272977104e-22,4.878224000979915e-22,8.401745457142896e-12,1.6132785053300722e-11,7.701410723086061e-16,4.927464758767698e-16,4.343078894156172e-14,2.978730196608062e-14,2.5948467963930492e-20,3.4399107300738235e-20,0.00022462416984760875,0.00030787377932078435,3.064618016360039e-11,4.341524397012492e-11,3.9824497328157745e-08,4.9163205098575614e-08,7.435195195792445e-43,1.3935859451278392e-42,1.0263891537343035e-14,1.9699046603391523e-14,0.010074789512312882,0.012891967993633102,3.0168463903368213e-28,5.505263292596197e-28,4.6436876872383056e-08,9.13981765844839e-08,0.0021531458768228235,0.004337011882737873,8.504707466690082e-22,1.6722076465382138e-21
0.026000000000000002,553.8802113937056,16.237055708959005,0.05400589173473486,0.5003699827900837,0.00024873849518728975,2.2905557474194938e-05,3.856881606857351e-14,1.7758413962124564e-15,6.388583936454658e-15,4.6687947218669015e-15,0.30164139930124834,0.4408807294267941,8.055701237439796e-12,6.258040919174662e-12,0.21866908884587952,0.1799405308903001,3.33731283684994e-07,5.031496210992219e-07,2.5587852883332593e-05,3.975565271301149e-05,2.0155306707412187e-18,1.2914022655398154e-18,1.8414584603342978e-07,1.2646568321930377e-07,0.44477173562805233,0.32593432538238476,0.0011311016903966025,0.001447178480445663,0.008279491378735836,0.016643800224297373,1.5122301032055976e-13,2.0044382938929093e-13,0.00010753472726789677,0.00014748693618904757,0.012672136724348467,0.01740566472949083,2.7211358862679026e-22,5.099745431193322e-22,8.71597802831606e-12,1.6736135262742742e-11,7.75548690932328e-16,4.962054539883134e-16,4.386754352041234e-14,3.0086799219782766e-14,2.6153028677712663e-20,3.467022526893945e-20,0.0002246218898181828,0.0003078701032962118,3.084325723867654e-11,4.369435715176081e-11,4.1156574594207885e-08,5.080755897870622e-08,7.724107144723826e-43,1.4477344048231512e-42,1.0382707416177574e-14,1.9927049158992203e-14,0.010074808217472905,0.012891968857265589,3.016851789406605e-28,5.505263292596191e-28,4.668399589108802e-08,9.188439773346743e-08,0.002153149483143478,0.00433701138514234,8.74950195409085e-22,1.7203364071233033e-21
0.027,553.9436515567015,16.23583907481283,0.054009938671371535,0.5188850936122713,0.00024655303102600815,2.2704264591231193e-05,3.845800822153469e-14,1.770736280709851e-15,6.420140815073765e-15,4.691848256158348e-15,0.30162590671394185,0.4408573036607854,8.11484981665089e-12,6.303979090321069e-12,0.21869309857199778,0.17995996914582676,3.357356442234404e-07,5.061705956437289e-07,2.5780260079653774e-05,4.005452328931698e-05,2.038754783703515e-18,1.3062802349212727e-18,1.8500341323467553e-07,1.270544086143736e-07,0.44475021193214737,0.3259179746390338,0.0011373095560506285,0.001455118501420004,0.008279991083646705,0.01664477523921533,1.5319922381722914e-13,2.0306291063881882e-13,0.00010840589024893984,0.00014868149735136228,0.01267953334316237,0.017415793387316546,2.8412584957588313e-22,5.324860626422113e-22,9.033857201704684e-12,1.734648567176237e-11,7.810447640956856e-16,4.997210221334208e-16,4.429271502115844e-14,3.037835159727365e-14,2.6351089855749434e-20,3.493272663280422e-20,0.00022461958538525526,0.00030786639890657147,3.1028662716564675e-11,4.3956935422460866e-11,4.24965659458635e-08,5.246167771363508e-08,8.017992978689307e-43,1.502814952277889e-42,1.0503870065802932e-14,2.0159555270827814e-14,0.010074826763135534,0.012891969729085705,3.016857138798975e-28,5.505263292596203e-28,4.6921074696966156e-08,9.235085734549697e-08,0.0021531530640484294,0.004337010907770628,8.992393523227815e-22,1.76809087140791e-21
0.028,554.007957363141,16.23460537249479,0.05401404300190543,0.5373987975385766,0.00024437594079122256,2.2503743915413877e-05,3.8338279262517894e-14,1.7652204547795507e-15,6.451351020039959e-15,4.714648436438475e-15,0.3016103014580985,0.4408337204923484,8.17183395704314e-12,6.348235771992646e-12,0.2187172981293395,0.17997956647783594,3.376167891926827e-07,5.090058026123915e-07,2.5960784446535766e-05,4.033493126728215e-05,2.0612389523408626e-18,1.3206840734318867e-18,1.8582746771693084e-07,1.276201185839851e-07,0.4447285094461243,0.3259014982505791,0.0011435954195783203,0.0014631583114685493,0.008280496615068295,0.016645762234869056,1.5509899842686592e-13,2.0558066771601696e-13,0.00010923324160018254,0.00014981596803820805,0.0126869954516515,0.017426012245731374,2.9632329059273887e-22,5.553445605255879e-22,9.355380109393663e-12,1.7963830763638643e-11,7.866269730017633e-16,5.032916965177735e-16,4.470649733557318e-14,3.0662092131761614e-14,2.6542764456381016e-20,3.518676119038959e-20,0.00022461725711198235,0.0003078626668760983,3.1202692390772105e-11,4.420339791317474e-11,4.3844266742298505e-08,5.412530869770982e-08,8.316906054094325e-43,1.5588375856040895e-42,1.0627346092162488e-14,2.0396500831834856e-14,0.0100748451506964,0.012891970608886019,3.016862438980368e-28,5.505263292596195e-28,4.714817522591134e-08,9.279767743745451e-08,0.0021531566198086218,0.004337010450497788,9.233235648727171e-22,1.8154422335878636e-21
