z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,556.5328390245893,16.168490882845557,0.05423491153644205,0.20337611057284494,0.0002714149580815529,2.5019504473910578e-05,7.221234725654249e-14,3.328330092834786e-15,5.5350437761885864e-15,4.049191309128934e-15,0.3007066585756547,0.43996717559483917,3.385244164717489e-11,2.632522595252754e-11,0.21962075343022144,0.18090977819869264,1.8473116085933604e-06,2.7879658664504706e-06,0.00018473254180952854,0.0002873131548150191,0.0,-6.36671604100171e-36,2.442807889301605e-18,1.5667817655825417e-18,3.384624704969538e-07,2.326849800123539e-07,0.4451594041876206,0.3265543953046235,0.0011078907786482065,0.0014189413799967254,0.00828042939268366,0.016662829721691266,2.9244289892193766e-13,3.8802790082323667e-13,8.245068301988739e-05,0.00011319992407349607,1.4700879249503877e-26,1.6825135001469986e-26,4.814913633947815e-13,5.732585248462168e-13,0.0018109958194289604,0.002323093223870934,2.4614582682146064e-10,3.270938458810577e-10,0.010444741407534005,0.01436102763226819,6.065489768371231e-25,1.1379186204880823e-24,2.1646122887700566e-18,1.4861404458020012e-18,7.5729364653245e-15,5.548333317583871e-15,8.056217208232539e-23,9.584279580677649e-23,1.5804332331742416e-11,1.9530453304672562e-11,1.9711178455567162e-44,3.698283992118023e-44,6.346769931079857e-09,1.24861351704615e-08,0.010176696467386717,0.013035759614244035,5.4743028362618185e-31,9.99999999999357e-31,0.0021516389738101336,0.004338432497074558,3.665896363245105e-10,7.384312539043327e-10
0.011,556.9147366334691,16.16053252609236,0.054261619862655194,0.221805342920334,0.0002672231015011483,2.4633883725277157e-05,7.115830720590099e-14,3.2798539047534115e-15,5.545167730309082e-15,4.056727954428381e-15,0.3006242166681936,0.43986069415722406,3.350043852859288e-11,2.605232953503286e-11,0.21975216098830838,0.18102384286654244,1.8328182045696413e-06,2.7661813205903954e-06,0.00017982776981516,0.00027969379056193294,5.232875584092414e-36,2.8740077521574883e-36,2.43041637816987e-18,1.5588841424586286e-18,3.369022919112671e-07,2.316198398544701e-07,0.44508194005286367,0.32650806640851565,0.001118041658615041,0.001431988247727248,0.008282805267453404,0.016668146560688924,2.9702207136346954e-13,3.9411644608019915e-13,8.388643560947872e-05,0.00011517483021280966,1.6787060102826814e-26,1.9213383618590994e-26,5.527726670199242e-13,6.581464484967959e-13,0.0018887722143764328,0.0024229404312400477,2.4442988083159474e-10,3.2482403251592513e-10,0.0103909997912002,0.014287594743935506,6.143317469848639e-25,1.1525565686416403e-24,2.1295337013256734e-18,1.4621038244966483e-18,7.403714956528504e-15,5.424527083003512e-15,7.98194853511137e-23,9.496229278260017e-23,1.5803821513256143e-11,1.9530449898483927e-11,2.028970480705571e-44,3.806951621817918e-44,6.346566073089596e-09,1.2486135508397796e-08,0.0101763693168903,0.013035759614244037,5.474126853722086e-31,9.999999999993569e-31,0.0021515800464337784,0.004338453147890579,3.2700877190435066e-10,6.587236420533679e-10
0.012,557.2937198305218,16.152645582114623,0.05428811449189859,0.24022558111352507,0.0002631017244192233,2.425472440162711e-05,7.026012246308972e-14,3.2385570838210356e-15,5.562122571294465e-15,4.069260712156111e-15,0.30054184530917566,0.43975410746509486,3.325801470558327e-11,2.5864623124151675e-11,0.2198822233882716,0.18113672368626244,1.821203698873149e-06,2.7487392313666854e-06,0.00017569505082700414,0.0002732746566292336,0.0,-3.576441106541778e-35,2.4275733383465728e-18,1.5571099431986224e-18,3.360121418993768e-07,2.3101518377313513e-07,0.4450050870097942,0.3264620331508378,0.0011283554109456008,0.0014452439053801347,0.008285204538174173,0.016673503179506357,3.0147807655733254e-13,4.000417644060728e-13,8.515146063901581e-05,0.00011691539578701895,1.9054495834501405e-26,2.1809235079900992e-26,6.28823558886991e-13,7.487184734272694e-13,0.001965963332775388,0.0025220420780477557,2.432583136945404e-10,3.232773758848764e-10,0.010337639798206864,0.014214675364192032,6.247222126170052e-25,1.1720874126099852e-24,2.1063402871482586e-18,1.446225427027624e-18,7.261972341670025e-15,5.320844232045528e-15,7.933543052690697e-23,9.438939754215239e-23,1.580331795984015e-11,1.9530446515535068e-11,2.0895449105606627e-44,3.9207315008810915e-44,6.346365097508547e-09,1.2486135792238386e-08,0.010176046832283304,0.013035759614244049,5.473953381082476e-31,9.999999999993583e-31,0.0021515219971499967,0.004338473581415759,2.917990958661881e-10,5.878162027794363e-10
0.013000000000000001,557.6709378668419,16.144805852204684,0.05431447616876435,0.258636878994643,0.0002590422357473154,2.388123811490032e-05,6.948888793900353e-14,3.2031083163398116e-15,5.584879425874778e-15,4.0860377172177894e-15,0.3004594367122689,0.4396473038298566,3.310540508990111e-11,2.574674605606774e-11,0.22001135166678007,0.1812487779282766,1.811944439070074e-06,2.7348499488171776e-06,0.0001721795492725966,0.0002678150663996596,0.0,-5.126865705999905e-37,2.432717622798078e-18,1.5604585229154478e-18,3.356793190282153e-07,2.3079359352391304e-07,0.444928594722992,0.32641614604103647,0.0011388232651389513,0.0014586972728712672,0.008287630399094881,0.016678907744051022,3.058574883646287e-13,4.058656769074038e-13,8.627580683175097e-05,0.00011846286753464948,2.1517384349765267e-26,2.4628959150142115e-26,7.097984134542028e-13,8.451589177558616e-13,0.0020427292156069256,0.00262060354611637,2.4253594652697526e-10,3.2232748888573167e-10,0.010284589310942343,0.014142171950667567,6.374451718054933e-25,1.1959953728042738e-24,2.0927083937048986e-18,1.4369107177687317e-18,7.142414617579774e-15,5.2334083316986166e-15,7.906400462980679e-23,9.40694161439251e-23,1.5802820013867104e-11,1.9530443145908837e-11,2.1530157063602182e-44,4.039951948688841e-44,6.346166347187649e-09,1.2486136032412568e-08,0.010175727951359407,0.013035759614244032,5.473781846955296e-31,9.999999999993574e-31,0.0021514646410763865,0.0043384938776595315,2.6042197287030153e-10,5.24624834414653e-10
0.014,558.0473359601501,16.136993509111612,0.05434077123559394,0.27703926779520877,0.00025503768902749067,2.3512787362976814e-05,6.882068518128228e-14,3.1724058961878306e-15,5.612595004400235e-15,4.106442706553805e-15,0.3003768999081448,0.4395401873386565,3.302646143980512e-11,2.568614798487197e-11,0.22013988200813212,0.18136029766997291,1.8046051967717667e-06,2.7238571213766345e-06,0.00016915738258538066,0.0002631224401524822,0.0,-6.403810220238584e-37,2.444570585787712e-18,1.5681102836484303e-18,3.358091964663955e-07,2.308900629232318e-07,0.44485225719970495,0.3263702815674602,0.0011494386854771649,0.0014723401070625014,0.008290085654583374,0.016684367305682526,3.101920337752258e-13,4.1163030488761547e-13,8.728395287546913e-05,0.0001198508478109862,2.4189913767742466e-26,2.768881654904887e-26,7.958655666288527e-13,9.476687549837273e-13,0.0021192013684689956,0.0027187936223549416,2.4218365602670473e-10,3.21869298589079e-10,0.010231789221898423,0.014070004527096268,6.522784493792087e-25,1.223864073464307e-24,2.086821275954232e-18,1.432912979282846e-18,7.040759778912377e-15,5.159083818748564e-15,7.896757031628725e-23,9.395759878520137e-23,1.5802326334572616e-11,1.953043978142726e-11,2.2194998959450767e-44,4.164833301346817e-44,6.3459692906453776e-09,1.2486136237356556e-08,0.010175411815038778,0.013035759614244023,5.473611789219738e-31,9.999999999993557e-31,0.0021514078290788626,0.0043385141021325445,2.3242201765598626e-10,4.682329586835615e-10
0.015,558.4236918610106,16.129192306855863,0.054367054222310036,0.29543276022006854,0.00025108249087872777,2.314885880411486e-05,6.823578029287034e-14,3.1455408098352678e-15,5.64458118235949e-15,4.129972803301389e-15,0.30029415841864404,0.4394326761160551,3.300796981735136e-11,2.5672558666249788e-11,0.22026808953190347,0.1814715218141394,1.7988251841515523e-06,2.7152166260367682e-06,0.00016652917251331118,0.00025904228431175097,2.768501624916564e-35,1.5207106220517407e-35,2.46208303100537e-18,1.5793926829788547e-18,3.3632259566796423e-07,2.3125019538098203e-07,0.44477590469530925,0.32632433749440143,0.0011601967451170382,0.001486166204877611,0.008292572777448937,0.016689887980641867,3.14503587199311e-13,4.173646952536323e-13,8.819595196327126e-05,0.00012110686506465903,2.7086415018336946e-26,3.100523360292552e-26,8.872069900446169e-13,1.0564652274866955e-12,0.002195487637063737,0.0028167507479494413,2.421357917403956e-10,3.218156190553715e-10,0.010179191415805105,0.013998107971605224,6.690436630667956e-25,1.2553592395335552e-24,2.087246594009898e-18,1.4332492636591214e-18,6.953541313630476e-15,5.095332174343325e-15,7.901528915633393e-23,9.401727790479814e-23,1.5801835838397846e-11,1.953043641533769e-11,2.2890853595774327e-44,4.295541188597064e-44,6.345773498409236e-09,1.2486136413900339e-08,0.010175097729117288,0.013035759614243981,5.473442834445825e-31,9.99999999999353e-31,0.002151351441044212,0.0043385343085847305,2.0741038396264e-10,4.178578971214657e-10
0.016,558.8006458222976,16.121388934971982,0.0543933699661978,0.31381735379501047,0.00024717215868075493,2.278904103823989e-05,6.771794308972054e-14,3.1217653969071228e-15,5.680279432358486e-15,4.15621984095499e-15,0.3002111481129507,0.43932470052616834,3.3039110353031935e-11,2.5697568264763742e-11,0.22039619946194666,0.1815826458219568,1.7943062151790392e-06,2.7084787275758143e-06,0.0001642150712920271,0.0002554504621667367,2.8994531201238204e-35,1.592689916130637e-35,2.484393317112607e-18,1.593753389924106e-18,3.371534973520851e-07,2.3182863263347243e-07,0.4446993971442744,0.3262782290363183,0.0011710936975644235,0.0015001708582521721,0.0082950939604276,0.016695475103601108,3.1880753785620614e-13,4.2308928805096314e-13,8.90283101249092e-05,0.00012225357910633508,3.022151187650616e-26,3.4594974002803594e-26,9.840181295592731e-13,1.1717816556529045e-12,0.002271676285698695,0.0029145882467195476,2.4233800673999026e-10,3.22094272375945e-10,0.010126757000174777,0.013926429633979562,6.8759897053469615e-25,1.2902151049843831e-24,2.092847485851426e-18,1.4371393783760526e-18,6.877952526439663e-15,5.0400979741788585e-15,7.918187947379891e-23,9.421839191052352e-23,1.5801347650997138e-11,1.9530433042056897e-11,2.3618491698162925e-44,4.432220948515538e-44,6.345578623982089e-09,1.248613656757436e-08,0.01017478513349704,0.013035759614243976,5.473274681342711e-31,9.99999999999354e-31,0.0021512953804631017,0.004338554541197365,1.8505207758284888e-10,3.728253434429192e-10
0.017,559.1787252688939,16.113572488321385,0.05441975535496216,0.33219303360976393,0.00024330311882126622,2.2433006102812286e-05,6.725386898858816e-14,3.1004667362424e-15,5.719239290307379e-15,4.1848546324439014e-15,0.3001278152817419,0.43921620143981155,3.31110245537211e-11,2.5754291189408812e-11,0.22052439623163972,0.18169382964583564,1.7908026368137904e-06,2.703272903152619e-06,0.00016215087822483664,0.0002522471588062951,0.0,-7.272793797629987e-36,2.510793915344384e-18,1.6107388554159038e-18,3.3824705002793016e-07,2.3258768751058722e-07,0.4446226187973143,0.3262318857284501,0.001182126680727003,0.0015143504781537137,0.008297651161021345,0.016701133358393034,3.2311505190409425e-13,4.2881891792104887e-13,8.97946694044215e-05,0.00012330971863557688,3.361026466536754e-26,3.847530335186097e-26,1.0865078126538462e-12,1.293867329200344e-12,0.0023478394113190665,0.0030123987022405312,2.427454270338842e-10,3.226456589897576e-10,0.010074454769230317,0.013854927264032608,7.07833299824842e-25,1.3282236006194865e-24,2.1027169352126902e-18,1.4439608543945264e-18,6.81172198396237e-15,4.99171771321891e-15,7.944661977501553e-23,9.453630071383779e-23,1.580086106833528e-11,1.953042965696014e-11,2.437869307132331e-44,4.575019616030919e-44,6.345384388412756e-09,1.2486136702854586e-08,0.010174473577246114,0.01303575961424396,5.473107087342683e-31,9.99999999999354e-31,0.002151239570035344,0.004338574836351877,1.6505619567844256e-10,3.3254972327744597e-10
0.018000000000000002,559.5583651522886,16.105734030691266,0.054446240763561256,0.3505597745633333,0.0002394725392334165,2.2080494110361464e-05,6.683268996548402e-14,3.081144130108596e-15,5.761100269675652e-15,4.2156137568229905e-15,0.30004411493791566,0.43910712863092305,3.321646621024757e-11,2.5837094864780667e-11,0.22065283093420868,0.1818052042191049,1.7881127769005452e-06,2.6992949514155113e-06,0.00016028498080629635,0.0002493521272418919,0.0,-1.9897745177706063e-35,2.54070453347416e-18,1.6299770896363704e-18,3.395578487168064e-07,2.3349616205528695e-07,0.44454547382582826,0.32618524885698114,0.0011932935119831766,0.001528702334602452,0.008300246140439213,0.016706866889346424,3.274345831045103e-13,4.3456481870299916e-13,9.050634431952465e-05,0.00012429081746443945,3.7268308682406024e-26,4.2664147705790873e-26,1.1948982367554006e-12,1.4229874950013297e-12,0.0024240357969187013,0.0031102576166408126,2.4332110780265537e-10,3.234207084995009e-10,0.010022259885029835,0.013783567230848118,7.296617328004041e-25,1.3692257024611446e-24,2.116128701763908e-18,1.4532152774972737e-18,6.753013391862821e-15,4.9488465108132704e-15,7.979254344318867e-23,9.495082854125196e-23,1.5800375525026395e-11,1.9530426256208367e-11,2.517232038764497e-44,4.724099775696731e-44,6.345190567738025e-09,1.2486136823359884e-08,0.010174162698301662,0.013035759614243933,5.472939857682969e-31,9.999999999993537e-31,0.0021511839480913802,0.004338595224065537,1.4716835935518493e-10,2.965189667631726e-10
0.019,559.9399247611098,16.097866235161863,0.05447285123996941,0.3689175431992121,0.00023567819060496954,2.1731300513839147e-05,6.644556177782308e-14,3.06339009795141e-15,5.80557668927463e-15,4.24828847363907e-15,0.29996000934042666,0.4389974393371832,3.334951760503397e-11,2.594137922643879e-11,0.2207816274344525,0.18191687677881363,1.7860716868268957e-06,2.6962960521936923e-06,0.00015857592461607396,0.00024670091156147954,6.461328273333789e-35,3.549578357836028e-35,2.5736503402848456e-18,1.6511637072512604e-18,3.41048453331905e-07,2.345283300898378e-07,0.44446788271015525,0.3261382693438551,0.0012045925447762146,0.0015432243750418484,0.008302880497071057,0.01671267939557963,3.317728730271886e-13,4.403359508353873e-13,9.117274719011235e-05,0.00012520979825647217,4.1211986756131974e-26,4.7180245425433323e-26,1.3094250047597551e-12,1.5594234012622217e-12,0.0025003132917010853,0.0032082264629295686,2.4403473095817786e-10,3.2437915067369793e-10,0.00997015275523218,0.013712323006195277,7.530217797113772e-25,1.4131044500760697e-24,2.132500103477248e-18,1.4645027514347192e-18,6.700344649284852e-15,4.910398851470967e-15,8.020578304981511e-23,9.544548454180397e-23,1.5799890568483486e-11,1.9530422836606566e-11,2.6000364576503724e-44,4.879648086338023e-44,6.344996982728554e-09,1.248613693201119e-08,0.010173852206898221,0.013035759614243914,5.472772836491366e-31,9.99999999999351e-31,0.0021511284656693594,0.004338615729161311,1.311647842496329e-10,2.6428257694666936e-10
0.02,560.3237016755284,16.089963086294322,0.05449960748858725,0.38726629920097616,0.00023191833214612236,2.1385265623833427e-05,6.608531719260183e-14,3.046874408161584e-15,5.852445010598055e-15,4.2827154702948466e-15,0.29987546671439735,0.4388870969770624,3.350535781778684e-11,2.6063396687882306e-11,0.22091088740676598,0.18202893525223876,1.7845450056079299e-06,2.694073515949224e-06,0.00015699047088297687,0.00024424182789466094,2.9380925594461863e-35,1.6141120599743097e-35,2.6092442399400986e-18,1.6740505675784e-18,3.4268812147011765e-07,2.356630669420024e-07,0.4443897792519246,0.326090905992453,0.0012160225700695855,0.001557915099808942,0.008305555696008547,0.016718574212471443,3.3613560601538853e-13,4.4613987071067107e-13,9.180172762726924e-05,0.00012607743847685437,4.545848135508773e-26,5.204329854709507e-26,1.4303373366765312e-12,1.7034725516016055e-12,0.002576710798062247,0.003306355233406991,2.448615091324797e-10,3.2548806038036553e-10,0.0099181180852043,0.013641173882684467,7.778703716006531e-25,1.4597793102415558e-24,2.1513634792962385e-18,1.477502316771974e-18,6.6525222510519435e-15,4.875500559256292e-15,8.067503427243639e-23,9.600682553694359e-23,1.5799405837748732e-11,1.9530419395484314e-11,2.6863972114791495e-44,5.041880409809579e-44,6.344803490492266e-09,1.2486137031161142e-08,0.010173541871998457,0.01303575961424392,5.4726058994870605e-31,9.999999999993508e-31,0.002151073084123343,0.004338636372228963,1.1684761995128918e-10,2.3544225135335414e-10
0.021,560.7099433323411,16.08201963383276,0.05452652668475268,0.4056059966070028,0.00022819161737414517,2.1042265961414285e-05,6.574617439029572e-14,3.0313306496220052e-15,5.901533247037744e-15,4.318769122849849e-15,0.2997904601577796,0.43877607003374924,3.3680071942664153e-11,2.6200103889866937e-11,0.2210406944901183,0.18214145187386602,1.7834237661184505e-06,2.6924629530012996e-06,0.0001555020311947035,0.0002419335314557696,1.043844728433672e-39,5.734787903003798e-40,2.6471722851129705e-18,1.6984364259165452e-18,3.444517241467416e-07,2.3688310474840684e-07,0.4443111081035268,0.3260431240339698,0.0012275827463486383,0.0015727734738781684,0.00830827309443684,0.016724554380870966,3.4052783120825547e-13,4.519832909443158e-13,9.23998464082822e-05,0.0001269027463033664,5.002594308626092e-26,5.727412004910115e-26,1.557898348891347e-12,1.8554490398320855e-12,0.002653259925813471,0.003404684561536889,2.4578126058515427e-10,3.267206293471456e-10,0.009866144082298769,0.01357010389713947,8.041813988104532e-25,1.5092015640939334e-24,2.172343917787306e-18,1.4919566689025282e-18,6.608587721127937e-15,4.8434495785947945e-15,8.119111379186486e-23,9.662393046035343e-23,1.5798921046124942e-11,1.953041593059815e-11,2.776446063859394e-44,5.211044748216276e-44,6.344609977584602e-09,1.2486137122699154e-08,0.010173231510160157,0.013035759614243959,5.472438947991829e-31,9.999999999993527e-31,0.0021510177731616856,0.004338657170415183,1.0404121512348265e-10,2.0964436622406628e-10
0.022,561.0988566351896,16.07403178851682,0.05455362315105956,0.42393658479233726,0.000224497016893718,2.0702207170041565e-05,6.54234928106339e-14,3.0165449873097352e-15,5.952712147223929e-15,4.35635505292829e-15,0.2997049667087761,0.43866433108759123,3.387049358013167e-11,2.634903930081186e-11,0.2211711177233634,0.18225448617505693,1.782620016400982e-06,2.6913316711993676e-06,0.0001540894011928137,0.00023974304822352286,0.0,-6.027849306163212e-37,2.687181626475121e-18,1.7241592101301512e-18,3.463188228033572e-07,2.3817439847823468e-07,0.4442318227170219,0.32599489391719416,0.0012392725504576554,0.001587798865056528,0.008311033963851378,0.016730622706687237,3.4495422910977435e-13,4.578724343559364e-13,9.297259765660182e-05,0.00012769326559476755,5.493361899455455e-26,6.289478091978409e-26,1.6923854702228406e-12,2.0156840478445435e-12,0.002729986368704898,0.003503247487819853,2.467776304995011e-10,3.280551322167124e-10,0.009814221792041635,0.013499100932083898,8.319436968726236e-25,1.5613505328184026e-24,2.195141723618068e-18,1.5076601268052838e-18,6.567773858923498e-15,4.813683938157665e-15,8.174659376152302e-23,9.728796580510376e-23,1.5798435966913627e-11,1.9530412440050458e-11,2.870332750773651e-44,5.387422858578407e-44,6.344416354351472e-09,1.2486137208137814e-08,0.010172920976394958,0.013035759614243959,5.472271904012771e-31,9.999999999993527e-31,0.0021509625092385595,0.00433867813807683,9.25891033326536e-11,1.8657391100998851e-10
0.023,561.4906156707037,16.065996158114384,0.054580908900940334,0.4422580092635734,0.00022083375368737936,2.036501807436572e-05,6.511356752596239e-14,3.002346691597354e-15,6.005887759901937e-15,4.395404693848027e-15,0.2996189666032496,0.4385518560524419,3.4074073581242475e-11,2.6508221212593345e-11,0.22130221431739514,0.18236808739784363,1.7820631184141283e-06,2.690573094646568e-06,0.00015273572984344315,0.0002376441727229053,1.1617411367519813e-34,6.382889886261193e-35,2.7290704198210117e-18,1.751089551611199e-18,3.4827288065502545e-07,2.395255841891886e-07,0.44415188369986447,0.32594619034179456,0.001251091732251318,0.0016029909868561967,0.008313839505955411,0.016736781804993963,3.494192731157013e-13,4.638132485379124e-13,9.352459095893516e-05,0.00012845532587719912,6.020196257256855e-26,6.892873631335419e-26,1.8340904415769185e-12,2.1845258477086635e-12,0.002806911022022416,0.0036020708936401343,2.478374317096243e-10,3.2947405111983685e-10,0.009762344551256245,0.013428155975268027,8.611593438835918e-25,1.6162303870649823e-24,2.2195182682789618e-18,1.5244489236827477e-18,6.529468643380212e-15,4.785755320269653e-15,8.233549662972585e-23,9.799182280074193e-23,1.5797950421810755e-11,1.953040892222368e-11,2.968225346901752e-44,5.571330947475255e-44,6.344222550326762e-09,1.2486137288684034e-08,0.010172610156730644,0.013035759614243969,5.472104706241335e-31,9.999999999993532e-31,0.0021509072742412145,0.0043386992873044586,8.235146234337714e-11,1.6594937539563003e-10
0.024,561.8853684024873,16.057909905982083,0.05460839410876422,0.460570212292439,0.000217201252512482,2.003064603470195e-05,6.481346056038721e-14,2.9886003689012426e-15,6.0609954314514075e-15,4.43587090378351e-15,0.29953244259369555,0.4384386234465127,3.4288772517229724e-11,2.667606417176907e-11,0.22143403201966777,0.1824822965508258,1.781696678452881e-06,2.6901021347419384e-06,0.00015142768602528078,0.00023561617248112852,2.5459057842212533e-35,1.3988256850464308e-35,2.7726795645843e-18,1.779125489986544e-18,3.5030060476605784e-07,2.409275270651359e-07,0.4440712573836028,0.3258969914066418,0.0012630402932191588,0.0016183498719283982,0.008316690870664813,0.016743034146307196,3.539273267658163e-13,4.698115351098116e-13,9.405969915127504e-05,0.00012919424521196912,6.585276893038177e-26,7.5400980539646e-26,1.9833201125136304e-12,2.3623407530825356e-12,0.0028840509353292966,0.0037011767237756336,2.489500990721086e-10,3.3096335112651866e-10,0.0097105075337048,0.013357262504329859,8.918423352928723e-25,1.6738676640252742e-24,2.2452849923191267e-18,1.542193660241615e-18,6.4931862314261785e-15,4.759307824487611e-15,8.295304493032357e-23,9.872981993321631e-23,1.579746427129183e-11,1.9530405375723607e-11,3.0703105507654787e-44,5.763120213229752e-44,6.344028510418557e-09,1.2486137365296058e-08,0.01017229896204933,0.013035759614243966,5.471937306738752e-31,9.999999999993525e-31,0.0021508520544117294,0.004338720628374707,7.320313115818214e-11,1.4751875902972395e-10
0.025,562.2832420457881,16.04977063752982,0.05463608748765642,0.47887313341990667,0.00021359909760839516,1.9699053063491537e-05,6.452085912797042e-14,2.9751994317741837e-15,6.117994757133418e-15,4.477724275728042e-15,0.29944537941015664,0.4383246138209177,3.4512970444778894e-11,2.685130884856527e-11,0.22156661102377112,0.18259714807026595,1.7814759582147494e-06,2.6898512857687227e-06,0.00015015477562218142,0.00023364272639292042,9.893131660822906e-35,5.435861270474128e-35,2.817885709604035e-18,1.8081879898603615e-18,3.523913852002609e-07,2.4237293611216773e-07,0.443989914674185,0.3258472779276431,0.0012751184635842378,0.0016338758434014998,0.00831958916933774,0.016749382091383394,3.584826966910767e-13,4.758730201500098e-13,9.458118111057902e-05,0.00012991449875885056,7.190929816635302e-26,8.233818857437918e-26,2.140396938605603e-12,2.5495137144716636e-12,0.0029614200838577968,0.003800582976316227,2.501072274669287e-10,3.325118667098723e-10,0.00965870737901947,0.013286415984152587,9.240174602324703e-25,1.7343091622407212e-24,2.272294196087283e-18,1.5607929849037616e-18,6.458542714396344e-15,4.734060214081673e-15,8.3595450906895e-23,9.949745281019412e-23,1.5796977406792048e-11,1.9530401799333598e-11,3.1767938370455635e-44,5.963177138647185e-44,6.343834191808027e-09,1.2486137438731297e-08,0.010171987323076061,0.013035759614243947,5.471769668240275e-31,9.999999999993513e-31,0.0021507968394679157,0.004338742170113989,6.50318796391814e-11,1.310560893153082e-10
0.026000000000000002,562.6843474234665,16.041576308322284,0.05466399659576903,0.4971667098555052,0.00021002699811885407,1.9370212649726125e-05,6.423395805385607e-14,2.9620606826287028e-15,6.1768654038640046e-15,4.520950084323391e-15,0.2993577633249465,0.43820980929911685,3.474539189778557e-11,2.7032963737325272e-11,0.2216999855199294,0.18271267116893505,1.7813657180435423e-06,2.6897673720687235e-06,0.00014890878512585688,0.00023171105971799406,0.0,-6.111826121288159e-36,2.8645953961057385e-18,1.8382171863630923e-18,3.545368233672006e-07,2.438560401140049e-07,0.44390783011853846,0.3257970328838312,0.0012873266816864062,0.001649569489028768,0.008322535485229291,0.016755827918898836,3.630896583908486e-13,4.820033885441662e-13,9.509178317395639e-05,0.00013061985800378044,7.839639610546001e-26,8.976885458339222e-26,2.305659415096278e-12,2.7464488387838166e-12,0.0030390299952923663,0.0039003045070963803,2.5130218545299085e-10,3.341107886523587e-10,0.009606941891250881,0.013215613458460977,9.577193791501763e-25,1.7976202138032882e-24,2.300431579416418e-18,1.5801684740812697e-18,6.425236345990014e-15,4.709791436387675e-15,8.425974135560822e-23,1.0029118589155779e-22,1.5796489744358513e-11,1.953039819197751e-11,3.2878996040041083e-44,6.171923774449347e-44,6.343639561432068e-09,1.2486137509585185e-08,0.010171675186310703,0.013035759614243927,5.47160176196683e-31,9.999999999993511e-31,0.002150741621889773,0.004338763920193902,5.773693417381841e-11,1.1635845441459521e-10
0.027,563.0887827418833,16.033325144901553,0.05469212810093504,0.5154508767863383,0.00020648476131605333,1.904410730016196e-05,6.395136360284596e-14,2.949119883428376e-15,6.237603757329975e-15,4.5655458352529216e-15,0.29926958175832075,0.438094193145557,3.498504394753613e-11,2.7220257012565824e-11,0.2218341850180754,0.18282889098534183,1.7813384334682777e-06,2.689808858100953e-06,0.00014768332893418505,0.00022981124025959262,1.070430578104542e-34,5.881928753205372e-35,2.912740199182846e-18,1.8691692706885086e-18,3.5673033917274194e-07,2.4537231771788194e-07,0.44382498109078156,0.325746240928443,0.001299665584289824,0.0016654316492478623,0.008325530885023762,0.016762373854153592,3.677524685576714e-13,4.882083004610424e-13,9.559382307747604e-05,0.0001313135059931643,8.534063479785145e-26,9.772345310278346e-26,2.479463037336097e-12,2.953570536560754e-12,0.003116890281770041,0.004000353712580793,2.5252979535752635e-10,3.357532391646729e-10,0.00955520979172988,0.013144853214977194,9.929919188322555e-25,1.863883364252517e-24,2.329610288744076e-18,1.6002605469173898e-18,6.393031538965888e-15,4.686328902714852e-15,8.494361284181566e-23,1.011082803296656e-22,1.5796001219402337e-11,1.9530394552687047e-11,3.4038714792575154e-44,6.389818319926577e-44,6.343444593902581e-09,1.2486137578322917e-08,0.010171362510665671,0.013035759614243875,5.471433565816357e-31,9.999999999993485e-31,0.0021506863963357426,0.004338785885387446,5.122775744870152e-11,1.0324354772694197e-10
