z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1562.9406036281775,4.7464862116431705,0.18474649111122743,0.059232632613349157,0.4476164116039643,0.06351352086168353,4.5450809816671946e-05,3.2245700589120644e-06,1.3220138921240754e-10,1.4886702748381243e-10,3.007220047841996e-11,6.772635479536251e-11,1.7053596472770933e-06,2.041330635969861e-06,0.2346677997471795,0.29754826840910703,2.325102427334657e-13,5.401378908450672e-13,9.536239546135883e-12,2.2829926776508853e-11,6.805014690242193e-09,6.718363895853741e-09,2.691180810121287e-10,2.656912999447146e-10,5.889152182468457e-05,6.231977388792912e-05,0.028880878182357714,0.03261111422246146,0.24849172634623107,0.4898856312774071,0.03289245554567833,0.10188434461553386,3.081307666684217e-07,6.293209654587886e-07,2.566900527285457e-06,5.424705661390577e-06,8.781349560730652e-10,1.9180886730780234e-09,4.8697046964671666e-12,1.063677667644442e-11,8.501608370559196e-17,1.497723362096996e-16,0.0007566506844689393,0.0014940319372413347,3.125054880021112e-07,6.392236083339131e-07,1.852356542362223e-05,3.9203755414401114e-05,2.686021811908894e-06,7.947140829932089e-06,1.9344315319190937e-13,5.992444133960338e-13,9.898951878422592e-17,1.8127285788909197e-16,7.419631471723085e-11,1.4113468766537926e-10,4.0650089335175973e-16,1.2021432007264769e-15,0.006563595883124502,0.012941559626229464,2.0595362080483738e-26,5.791030797371595e-26,4.992108580476289e-10,1.5139798582833421e-09,2.8488908261398025e-08,8.84208144115613e-08
0.011,1558.9125443113935,4.749673218854612,0.18462252713047972,0.06464908972474631,0.44916044067207905,0.06382987461874183,4.4069488991279164e-05,3.1313420574353715e-06,1.2191526946456757e-10,1.3749373371678076e-10,2.7534950871383515e-11,6.210679301520868e-11,1.6253790622434197e-06,1.94856248514091e-06,0.2335457793240742,0.29657753678235244,2.130096386370019e-13,4.955918037454905e-13,8.936469521602046e-12,2.142671782096703e-11,6.181978993635249e-09,6.112576202584421e-09,2.4319620470115515e-10,2.4046593088485683e-10,5.5531353224299874e-05,5.885368405990181e-05,0.028172849809403218,0.03186018753813731,0.24893714697598676,0.491512742033876,0.032812601550315255,0.10179211299466491,3.0256950346152346e-07,6.189058578464092e-07,2.5652106634883046e-06,5.429408033361592e-06,8.153240460407512e-10,1.7836102977878038e-09,4.5787460669849254e-12,1.0016506535882954e-11,8.711209788885462e-17,1.5369908665666986e-16,0.0006932334848968119,0.0013709016180668498,2.842129493876703e-07,5.822390427738136e-07,1.7382014986387108e-05,3.6843893005857974e-05,2.5603614656552553e-06,7.586910508021896e-06,1.824375987714913e-13,5.660141437165219e-13,9.441042961319966e-17,1.7315133629388233e-16,7.408327356425824e-11,1.4113473147447817e-10,3.8731378052343917e-16,1.147149326189235e-15,0.006553593939171309,0.012941559626250597,2.0563977811690653e-26,5.791030797371592e-26,4.370490772908105e-10,1.3274818356170694e-09,2.573823410586058e-08,8.000548378500097e-08
0.012,1555.2432922911885,4.752635472271393,0.1845074544060939,0.07006892494614088,0.45055948071884416,0.06411719682169001,4.284195599921669e-05,3.0483279595464447e-06,1.1321667716195758e-10,1.278601205080045e-10,2.540545524202304e-11,5.738279289294088e-11,1.5555897855024272e-06,1.8674744170486391e-06,0.2325319007218042,0.29569819571615014,1.9663078234473905e-13,4.581168533688671e-13,8.421846342553734e-12,2.0220732657940443e-11,5.659607011127523e-09,5.6038040331458415e-09,2.2157726149136076e-10,2.1939253894438302e-10,5.2601294524693574e-05,5.582538557186662e-05,0.027527129698345233,0.031172984181697408,0.24933744037658245,0.492983600321965,0.032741185952398735,0.10171096465621556,2.9755593683855627e-07,6.094919341446477e-07,2.5643951579214288e-06,5.435184549838597e-06,7.625021484250884e-10,1.6703623561867375e-09,4.335512485337788e-12,9.497516649944652e-12,8.90003285605402e-17,1.5724770875225913e-16,0.0006393293489341463,0.0012660512919083135,2.6034810168217754e-07,5.340867211621142e-07,1.6384418850829716e-05,3.477733800977618e-05,2.4494059315978513e-06,7.268157778772142e-06,1.7293533250104848e-13,5.372749242659236e-13,9.041033606600874e-17,1.6604425711281033e-16,7.398103111544529e-11,1.411347697295118e-10,3.7059611789984747e-16,1.0991520466078476e-15,0.006544547539385959,0.012941559626268834,2.053559186553988e-26,5.791030797371589e-26,3.864731719047269e-10,1.175486466208632e-09,2.3423527015745555e-08,7.291102455845558e-08
0.013000000000000001,1551.8769005103964,4.755402673789759,0.18440008824953338,0.0754919158432319,0.4518368066116051,0.0643800866042671,4.174105908847086e-05,2.9737429086643197e-06,1.0576175857441334e-10,1.1959166850615107e-10,2.359290406448191e-11,5.335604853793621e-11,1.4940347843356925e-06,1.795840839791646e-06,0.23160843089798855,0.29489543787384354,1.826804502149246e-13,4.2615186335042207e-13,7.974862248547584e-12,1.9171686586965693e-11,5.215608024911491e-09,5.170697903861e-09,2.032910209716664e-10,2.015405396631193e-10,5.0019444531560545e-05,5.3152258160755294e-05,0.02693427524421741,0.03054008915586709,0.24970023261872887,0.49432375236922166,0.03267677112797626,0.10163892424457097,2.930003501600155e-07,6.009177589010781e-07,2.5642251296408447e-06,5.441680702470022e-06,7.174711875953305e-10,1.5736989106318073e-09,4.129181316011112e-12,9.05693253074988e-12,9.071592603725364e-17,1.6048106988361368e-16,0.000592947753164444,0.0011756840965588126,2.399583099009279e-07,4.928794554884561e-07,1.550396678555681e-05,3.295001985004974e-05,2.3505079255604665e-06,6.9834955024413754e-06,1.6463476663864138e-13,5.121320404307112e-13,8.687868127209076e-17,1.597594485029867e-16,7.388783260478777e-11,1.411348034947524e-10,3.5586989934828396e-16,1.0568070926537759e-15,0.006536301401669382,0.012941559626284809,2.0509716995235816e-26,5.791030797371588e-26,3.446856723531428e-10,1.0497093599284972e-09,2.145099479716243e-08,6.685530975301637e-08
0.014,1548.7693465900002,4.757999071539122,0.18429946276245052,0.08091786763392665,0.4530106202907532,0.06462214983735315,4.0745952188075034e-05,2.9062133530925073e-06,9.929935829596171e-11,1.1241435446082056e-10,2.2031498162231653e-11,4.988263139285052e-11,1.439240447357193e-06,1.7319827323515165e-06,0.2307615713572119,0.2941577158713795,1.7065589919886228e-13,3.9856273586397784e-13,7.582556577780617e-12,1.8249705369119748e-11,4.833776959201192e-09,4.797708911867251e-09,1.8763573942861585e-10,1.8623566350695633e-10,4.7723910309020936e-05,5.07717278906881e-05,0.02638679790240028,0.02995399581860823,0.25003141977435467,0.49555308752060845,0.03261824595759509,0.10157447682183278,2.8883274329633964e-07,5.930569394765539e-07,2.5645375837781063e-06,5.448651599473975e-06,6.786312411440122e-10,1.4902327213743271e-09,3.951950282865068e-12,8.678241241652887e-12,9.228604744893161e-17,1.6344791539048946e-16,0.0005526176053484813,0.0010969883105542751,2.2234466112461147e-07,4.5722997570252673e-07,1.4720260212557308e-05,3.1320696110302225e-05,2.2616409054288914e-06,6.727254466889057e-06,1.5731123335150171e-13,4.899177769501452e-13,8.373209175414269e-17,1.5415170781841677e-16,7.380230951121008e-11,1.411348335718503e-10,3.4277599110165358e-16,1.019102639569325e-15,0.0065287344248248155,0.012941559626298912,2.048597320739615e-26,5.791030797371592e-26,3.09699912989863e-10,9.442565130300662e-10,1.9751721581249147e-08,6.163061341654987e-08
0.015,1545.8853966879979,4.760444703584868,0.18420478071062327,0.08634660838724592,0.4540954096729192,0.06484626333910769,3.98403250914086e-05,2.8446623301631817e-06,9.364176924946226e-11,1.0612306022986397e-10,2.0672418225304513e-11,4.6855592370891187e-11,1.3900741104281692e-06,1.674607309987606e-06,0.2299803878971221,0.2934758605042655,1.6018382536989233e-13,3.745060796358442e-13,7.2351216281489575e-12,1.7432146208975465e-11,4.502059159235699e-09,4.473251442215677e-09,1.7409186214837753e-10,1.729778854273096e-10,4.56669783377418e-05,4.8635459679585586e-05,0.025878664101135138,0.029408627277433912,0.25033564679271153,0.4966873746096983,0.03256473559297162,0.10151643844238502,2.8499753735466983e-07,5.858088113633773e-07,2.565214066388324e-06,5.455925218816422e-06,6.447906794383302e-10,1.417437188548217e-09,3.798058222706412e-12,8.34923509413152e-12,9.373207434549752e-17,1.6618674973719805e-16,0.0005172281363133237,0.0010278370074154647,2.069829957834178e-07,4.260960252369156e-07,1.4017480518472461e-05,2.985731193001266e-05,2.181224001484901e-06,6.495002142992702e-06,1.5079373704035473e-13,4.701231009763538e-13,8.090639758460989e-17,1.491090797073457e-16,7.37233752320203e-11,1.411348605771957e-10,3.3103889261731274e-16,9.852611929511779e-16,0.006521750455804436,0.012941559626311544,2.0464058791361847e-26,5.791030797371598e-26,2.8007045920016477e-10,8.548325185722522e-10,1.8273969198386255e-08,5.7080694596916256e-08
0.016,1543.1964324822493,4.762756309619485,0.18411537683290732,0.0917779852619083,0.4551028836656422,0.06505475713056282,3.901120597811526e-05,2.7882316519677144e-06,8.864589348160882e-11,1.0056119020867331e-10,1.9478694889352563e-11,4.419382928756387e-11,1.3456495511741925e-06,1.6227014615805668e-06,0.22925607870133907,0.29284247653364487,1.5098133318501556e-13,3.533418642011544e-13,6.9249933816116254e-12,1.6701520647737052e-11,4.211307345453999e-09,4.1885208298199485e-09,1.6226686556758584e-10,1.613888730189927e-10,4.3811225819046105e-05,4.670547377824305e-05,0.025404945120052373,0.028898998291343334,0.25061663281710894,0.49773931325879006,0.0325155400758818,0.10146386860789255,2.8144993024321384e-07,5.790920015449598e-07,2.566166989877752e-06,5.46337912708658e-06,6.150441402622072e-10,1.3533900701230625e-09,3.663162104055067e-12,8.060701488458469e-12,9.507111777239021e-17,1.687284800880015e-16,0.0004859249172287442,0.0009665913554080501,1.9347265610709906e-07,3.9867962136755467e-07,1.3383156276958498e-05,2.853454304818278e-05,2.108003682208407e-06,6.283216503327034e-06,1.4494969696651355e-13,4.5235274315874807e-13,7.835132991324347e-17,1.4454371965405205e-16,7.365015353261174e-11,1.4113488499323666e-10,3.204434233043587e-16,9.546745564628542e-16,0.006515271957698542,0.012941559626322898,2.044373045050701e-26,5.791030797371596e-26,2.5472336306783676e-10,7.782410591048094e-10,1.6978163871350992e-08,5.308584203152322e-08
0.017,1540.6789062944981,4.764948011712345,0.1840306904825546,0.09721186152123144,0.45604263264500056,0.06524954348636465,3.824812902985301e-05,2.7362276898662226e-06,8.420073292056672e-11,9.560711555906111e-11,1.8421827984738732e-11,4.183473886403333e-11,1.3052624933949035e-06,1.5754588933964877e-06,0.22858146019791475,0.29225151743261196,1.4283019114839363e-13,3.3457571780148695e-13,6.6462406015940406e-12,1.6044096748999617e-11,3.954458607802751e-09,3.93670921364626e-09,1.5185890535926327e-10,1.511772940858322e-10,4.2126853690969705e-05,4.495147661222256e-05,0.024961565491044346,0.028420970787879134,0.25087739829672767,0.4987192727952277,0.03247009144501718,0.10141600943452583,2.7815332306615086e-07,5.72839866394789e-07,2.5673306206039536e-06,5.470925320288801e-06,5.886916839498904e-10,1.2966034185347207e-09,3.5439281229140108e-12,7.805561798292323e-12,9.631706811835148e-17,1.7109826650520538e-16,0.00045803991188388273,0.000911968044259243,1.8150223359383662e-07,3.7435960293364737e-07,1.2807311113433943e-05,2.7332093215610468e-05,2.0409716070584208e-06,6.089059017757479e-06,1.3967463701556496e-13,4.3629479194587707e-13,7.602689655199953e-17,1.403856372629685e-16,7.358192815440517e-11,1.411349072035122e-10,3.1081884960448353e-16,9.268594773134704e-16,0.006509235550230681,0.01294155962633317,2.0424789309128862e-26,5.7910307973716e-26,2.3284589066757205e-10,7.120598502464692e-10,1.5833536427724602e-08,4.955283152949584e-08
0.018000000000000002,1538.3132205627985,4.7670318289844476,0.1839502449673615,0.10264811413496094,0.45692260478719127,0.06543221020518866,3.754254288578978e-05,2.688082765006123e-06,8.021886494997097e-11,9.116492305811269e-11,1.747949851278536e-11,3.972923670775646e-11,1.2683455321761377e-06,1.5322291269569373e-06,0.22795059808541052,0.2916979796729344,1.3555939492090216e-13,3.1781978950990746e-13,6.3941439646720655e-12,1.5448934657130762e-11,3.725975213587808e-09,3.712471917545779e-09,1.4263222188425358e-10,1.4211530885965487e-10,4.058981478395218e-05,4.334898376442109e-05,0.024545118825428355,0.02797107392796939,0.2511204270608541,0.4996358227890774,0.03242792310427276,0.10137224244085388,2.7507746501073076e-07,5.669971925095625e-07,2.5686549902039576e-06,5.478500110204289e-06,5.651838254360705e-10,1.2459077838258689e-09,3.4377560436506867e-12,7.578290143696426e-12,9.74813437381856e-17,1.7331684529000188e-16,0.0004330432604068814,0.0008629477391477147,1.708260997218536e-07,3.526453343984343e-07,1.2281861503871593e-05,2.6233488266060932e-05,1.979306330492153e-06,5.910213194190431e-06,1.3488504495386423e-13,4.216996023774242e-13,7.39008453499099e-17,1.3657830994677494e-16,7.351810656822349e-11,1.4113492751713167e-10,3.0202781504243273e-16,9.014266639445177e-16,0.0065035888021067806,0.012941559626342495,2.040707084742655e-26,5.791030797371602e-26,2.138129360095676e-10,6.544233866924201e-10,1.4815814944281245e-08,4.64080166382331e-08
0.019,1536.082898632425,4.769018072922746,0.18387363169950888,0.10808663183190961,0.45774945668953065,0.06560408940614369,3.688738136512002e-05,2.6433270751833973e-06,7.663049578862178e-11,8.71579527002792e-11,1.6633982672418373e-11,3.783830079813135e-11,1.234435932799141e-06,1.492481007405533e-06,0.22735853696312522,0.29117767833191704,1.2903307207281677e-13,3.0276556493414803e-13,6.164899416415838e-12,1.4907205869651586e-11,3.521455695870533e-09,3.5115557871984272e-09,1.3440010313459693e-10,1.3402226258754297e-10,3.918047165518771e-05,4.187797166300659e-05,0.0241527304128382,0.02754636919661266,0.2513477844534473,0.5004961219891962,0.03238864748544335,0.10133205720334543,2.721970890221749e-07,5.615177630425233e-07,2.5701016921833292e-06,5.486057236886113e-06,5.440832767972616e-10,1.2003715115457152e-09,3.342588849118817e-12,7.374511587474693e-12,9.857343623522337e-17,1.7540149566068141e-16,0.00041050929173866744,0.0008187104445437517,1.6124795661785443e-07,3.331442062440001e-07,1.1800182263126469e-05,2.5225204167142414e-05,1.922331065860921e-06,5.744767353140509e-06,1.3051331425478328e-13,4.083648344768154e-13,7.19468497088825e-17,1.3307554038058597e-16,7.345819335867014e-11,1.411349461862754e-10,2.9395844697016925e-16,8.780586618772556e-16,0.0064982878756861834,0.012941559626350982,2.0390437510910234e-26,5.791030797371597e-26,1.9713672070359052e-10,6.038742201904322e-10,1.3905604499949028e-08,4.359246868725826e-08
0.02,1533.973961226126,4.770915654467323,0.18380049789557742,0.11352731350279459,0.4585288157527238,0.06576630910870693,3.6276746451881856e-05,2.601567926212146e-06,7.337922715320254e-11,8.352419136225887e-11,1.5871029476178958e-11,3.613052234297258e-11,1.2031521927592551e-06,1.4557761048266392e-06,0.22680109882910446,0.29068707959432555,1.231419166612744e-13,2.8916459161294337e-13,5.955404938317472e-12,1.4411703283998273e-11,3.3373588311282596e-09,3.3305350559572456e-09,1.2701283810003266e-10,1.2675313960943492e-10,3.788261653236305e-05,4.0521891396428785e-05,0.023781953164750937,0.02714434777965552,0.25156120494810497,0.5013062083078454,0.03235193947732153,0.10129502822200143,2.694908918735926e-07,5.563625333992637e-07,2.5716409235953053e-06,5.493563090080646e-06,5.250377745657034e-10,1.1592433525507813e-09,3.2567785241232767e-12,7.1907185305723146e-12,9.960131461434634e-17,1.77366758138555e-16,0.0003900921023791775,0.0007785889907359396,1.526090803926865e-07,3.155383729089853e-07,1.135678749676275e-05,2.4296025548446143e-05,1.8694825466749197e-06,5.591128036176942e-06,1.2650409141699573e-13,3.9612463455352206e-13,7.014318633731576e-17,1.298391631411739e-16,7.340177035071297e-11,1.4113496341892687e-10,2.865186214028072e-16,8.564937565768441e-16,0.0064932957683162705,0.012941559626358757,2.0374773192031036e-26,5.791030797371595e-26,1.824316806356367e-10,5.592590005138086e-10,1.3087227349900863e-08,4.105849247787875e-08
0.021,1531.9744506017473,4.7727323252327665,0.1837305369238641,0.11897006687815967,0.4592654795299574,0.06591983249031912,3.570567042392404e-05,2.5624741224928973e-06,7.04189870959753e-11,8.021292927653587e-11,1.5179051484357787e-11,3.4580337872234904e-11,1.17417669124149e-06,1.42174899787718e-06,0.22627473055407357,0.2902231737786378,1.1779700961457656e-13,2.7681455719686473e-13,5.763104533790563e-12,1.3956482285327518e-11,3.1708041325750367e-09,3.1666201922162296e-09,1.2034904010979374e-10,1.2019023711061569e-10,3.6682743764330505e-05,3.9266935481904167e-05,0.023430687705863273,0.02676285143942317,0.2517621581690241,0.5020712184074229,0.03231752393714287,0.10126079756996284,2.669407601251814e-07,5.514982432772868e-07,2.5732493669153444e-06,5.500993339087125e-06,5.077604246230599e-10,1.1219109027039575e-09,3.1789896250836977e-12,7.0240667586722986e-12,1.0057172964117834e-16,1.7922497688761827e-16,0.00037150769974901235,0.0007420349756095738,1.4477976809097537e-07,2.9956780640361206e-07,1.0947092538778105e-05,2.3436566206512584e-05,1.8202877022671735e-06,5.447955029229029e-06,1.2281159183761337e-13,3.8484167533174296e-13,6.847175537303643e-17,1.268373428660106e-16,7.334848154097172e-11,1.4113497938830303e-10,2.796317240513362e-16,8.36514060605116e-16,0.006488580978862965,0.012941559626365924,2.0359979045997977e-26,5.791030797371602e-26,1.6938948574825714e-10,5.196544240183862e-10,1.2347878072066794e-08,3.876708453500383e-08
0.022,1530.0740621260338,4.774474869329075,0.1836634806357506,0.1244148074250474,0.4599635694276666,0.06606548820602878,3.516993467241029e-05,2.525764059095031e-06,6.771176749261016e-11,7.718229252394374e-11,1.4548531317533172e-11,3.316673132380277e-11,1.1472426422795718e-06,1.3900924293831276e-06,0.22577638669056674,0.2897833776378842,1.1292528421327644e-13,2.6554906276553414e-13,5.585872209537027e-12,1.3536593539707008e-11,3.0194252302279104e-09,3.0175172537138152e-09,1.1430929149541423e-10,1.1423705938933897e-10,3.556950138265197e-05,3.8101484336877055e-05,0.023097120151869772,0.02640001067048221,0.2519518993977861,0.5027955564769515,0.032285166137262004,0.10122906168641832,2.645311741492624e-07,5.468963454810947e-07,2.574908650283407e-06,5.5083305227138995e-06,4.92015246144888e-10,1.0878700029943255e-09,3.1081288032222543e-12,6.8722262510386524e-12,1.014904465576379e-16,1.8098671537849794e-16,0.00035452073717156125,0.0007085934306336698,1.3765301434164388e-07,2.8501775164571194e-07,1.0567233670391812e-05,2.2638905383864827e-05,1.774345924624279e-06,5.314111878552163e-06,1.193975956178508e-13,3.7440120547126776e-13,6.691734282205631e-17,1.240432916257361e-16,7.329802150163196e-11,1.411349942399469e-10,2.732334675379713e-16,8.179365582305056e-16,0.0064841164815514895,0.012941559626372568,2.0345970270878057e-26,5.791030797371604e-26,1.5776096182182042e-10,4.843135791136574e-10,1.1676998319293343e-08,3.668604949527081e-08
0.023,1528.2638557371943,4.776149257199465,0.18359909322077475,0.12986145741910549,0.4606266506157766,0.0662039940796918,3.466592995297867e-05,2.491196523590167e-06,6.522593160596264e-11,7.439739533188329e-11,1.3971579851586814e-11,3.1872266874129495e-11,1.1221241512314423e-06,1.3605459796226797e-06,0.2253034383351142,0.2893654582779637,1.0846614872062748e-13,2.5522999814279324e-13,5.421924469970361e-12,1.3147881241733499e-11,2.8812605276987506e-09,2.881322884089183e-09,1.088114189471853e-10,1.0881377384958239e-10,3.453327220597138e-05,3.7015682921358844e-05,0.02277967313386043,0.026054195855666658,0.252131508695007,0.5034830255310792,0.03225466436629037,0.10119956119570474,2.622487438139429e-07,5.425321695716891e-07,2.576604212511495e-06,5.515562303043124e-06,4.77606382428961e-10,1.0567018786330528e-09,3.043292513194986e-12,6.733270396363202e-12,1.0236242524891569e-16,1.8266107890239084e-16,0.00033893452089832376,0.0006778837122737619,1.3113976940366528e-07,2.717093077815295e-07,1.0213929836893455e-05,2.1896308346828422e-05,1.7313154153123226e-06,5.188627732731038e-06,1.1622993008061898e-13,3.6470653919755146e-13,6.546705791644827e-17,1.2143428931715404e-16,7.325012634939742e-11,1.411350080971362e-10,2.672694688791446e-16,8.006062815382976e-16,0.006479878926798055,0.01294155962637877,2.0332673599952562e-26,5.791030797371605e-26,1.473428058120346e-10,4.5262647478913587e-10,1.1065807554911542e-08,3.478858461521554e-08
0.024,1526.5360273928613,4.777760770166286,0.18353716623580105,0.13530994515872352,0.4612578266659428,0.06633597583017163,3.419054729158606e-05,2.4585635057392693e-06,6.293493084602547e-11,7.182893773009113e-11,1.3441602761989998e-11,3.068235826446688e-11,1.0986285400942887e-06,1.3328873144147536e-06,0.2248536014100558,0.2889674732096569,1.043689360136338e-13,2.4574177871914357e-13,5.269753443232974e-12,1.2786828774675509e-11,2.7546705472931914e-09,2.756444855892025e-09,1.0378693274816131e-10,1.038537828647397e-10,3.356584990510292e-05,3.6001112932823645e-05,0.022476966827832987,0.02572397827681398,0.2523019215695742,0.5041369307649379,0.032225844130143975,0.10117207296440484,2.6008184256191985e-07,5.383842614130613e-07,2.5783244559763256e-06,5.522680185911739e-06,4.6436993867874065e-10,1.0280558280271537e-09,2.983727671117326e-12,6.605592580488208e-12,1.0319196141956797e-16,1.842559678185301e-16,0.0003245833839449876,0.0006495849021672215,1.251653360315674e-07,2.594922633727842e-07,9.88437529423195e-06,2.120300914436001e-05,1.690902547041771e-06,5.070667566391553e-06,1.1328130584988689e-13,3.5567559322881294e-13,6.410989847966936e-17,1.1899092607589174e-16,7.320456662935444e-11,1.4113502106505929e-10,2.6169338207657773e-16,7.843910446190369e-16,0.006475848011498812,0.012941559626384502,2.0320025325799185e-26,5.791030797371607e-26,1.379676858928195e-10,4.240905949552349e-10,1.0506946259849277e-08,3.305220225176015e-08
0.025,1524.883725964446,4.779314102308547,0.18347751454237587,0.14076020429534944,0.46185981510573143,0.06646198204364882,3.374109183439365e-05,2.427684511930543e-06,6.081631950254637e-11,6.945212782513586e-11,1.2953045610551128e-11,2.958470972355192e-11,1.0765903530192713e-06,1.3069253420087917e-06,0.22442487956812784,0.28858772256129356,1.0059095301454873e-13,2.3698693364574243e-13,5.128075143076011e-12,1.2450439187785347e-11,2.638274661384701e-09,2.6415411895457505e-09,9.917830899593972e-11,9.930110467905879e-11,3.2660185559245265e-05,3.505053601951828e-05,0.022187787602162782,0.025408098650702735,0.25246395330456395,0.5047601618616613,0.032198553554295316,0.1011464038333205,2.580203157737039e-07,5.344338557667248e-07,2.580060107431574e-06,5.529678574888556e-06,4.5216772913372696e-10,1.0016359493879112e-09,2.9288016716795326e-12,6.487842572493782e-12,1.039827985255271e-16,1.857782787565445e-16,0.0003113267959480871,0.0006234245182603913,1.1966659814693214e-07,2.4823957969000676e-07,9.576155318004317e-06,2.055403979829491e-05,1.652853478987878e-06,4.959508678922757e-06,1.1052841319980978e-13,3.4723819542806786e-13,6.283641117093721e-17,1.1669650942784314e-16,7.316114164266823e-11,1.411350332340696e-10,2.5646544124010333e-16,7.691773312057901e-16,0.0064720059770882596,0.012941559626389912,2.0307969725290774e-26,5.791030797371614e-26,1.294967681679578e-10,3.982886483628539e-10,9.994201380052974e-09,3.14578997678163e-08
0.026000000000000002,1523.300905740009,4.78081344393733,0.1834199729798939,0.14621217325899996,0.4624350080990865,0.06658249621326702,3.3315214292864915e-05,2.3984020355824347e-06,5.885099045413583e-11,6.724584506291965e-11,1.250119689762735e-11,2.8568883656564613e-11,1.0558666326151852e-06,1.2824948155144778e-06,0.22401551844781298,0.28822471075067224,9.709597302927938e-14,2.288826929112802e-13,4.995789051131257e-12,1.2136141742846255e-11,2.530902155935465e-09,2.5354730202969466e-09,9.493689311375664e-11,9.510835120837551e-11,3.1810187638043926e-05,3.415769089964171e-05,0.02191106267113611,0.025105441628125013,0.25261831838569004,0.5053552589542756,0.032172659712428844,0.10112238563179701,2.560552468330992e-07,5.306644525281569e-07,2.5818037301349414e-06,5.5365540632372315e-06,4.4088243695770223e-10,9.771908577963318e-10,2.8779792912206077e-12,6.378877488779979e-12,1.0473821713180414e-16,1.8723406552152235e-16,0.0002990447691495247,0.0005991697010185662,1.1458986773088767e-07,2.378431003809538e-07,9.287179463715047e-06,1.9945094889769463e-05,1.6169474959677798e-06,4.854522001573186e-06,1.0795121384250321e-13,3.3933397361975075e-13,6.163842356009521e-17,1.1453659632415488e-16,7.311967489699642e-11,1.411350446822613e-10,2.515513137520397e-16,7.548670544856604e-16,0.006468337206948384,0.012941559626395016,2.029645779633942e-26,5.791030797371635e-26,1.2181401187341614e-10,3.74871567976506e-10,9.522292941668042e-09,2.998951369542594e-08
0.027,1521.7822059652635,4.782262551044101,0.183364393600148,0.15166579476296896,0.4629855218440458,0.06669794655411303,3.2910855720312916e-05,2.3705779039705687e-06,5.7022575334426996e-11,6.51919829752927e-11,1.2082034107520862e-11,2.7625962427160535e-11,1.0363331532951794e-06,1.259452024724211e-06,0.22362396852772343,0.2878771153219049,9.385305668614695e-14,2.2135831605827357e-13,4.8719461704296444e-12,1.1841717982648123e-11,2.4315539408552792e-09,2.437267686398082e-09,9.102126382744863e-11,9.123514859132576e-11,3.101056229991162e-05,3.331713119182751e-05,0.021645839321368956,0.024815014834883516,0.25276564622239267,0.5059244662020455,0.03214804565804646,0.10109987116692774,2.5417876706003446e-07,5.270614718102361e-07,2.583549348553957e-06,5.543304902265305e-06,4.304138240134043e-10,9.545056262966272e-10,2.8308046841763757e-12,6.277723547069549e-12,1.0546110719987296e-16,1.886286695144336e-16,0.00028763423442349986,0.0005766202536437759,1.0988919294543e-07,2.2821017688802128e-07,9.01562811424348e-06,1.9372422966985963e-05,1.5829916538231388e-06,4.755157050842356e-06,1.0553237936707199e-13,3.3191068005693327e-13,6.050883033163155e-17,1.1249861934965916e-16,7.308001040812338e-11,1.4113505547751556e-10,2.4692118677233543e-16,7.413749737654794e-16,0.006464827899144466,0.012941559626399752,2.0285446231001105e-26,5.791030797371637e-26,1.1482176416110332e-10,3.535453713291501e-10,9.086706345641715e-09,2.8633211629984722e-08
