z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,554.4382605132838,16.22450900454881,0.05404765546144084,0.20365582425688372,0.00028687220355440274,2.6419774342927448e-05,4.19655865848815e-14,1.9324307374570946e-15,5.148725697034748e-15,3.7630734927030035e-15,0.3016829190083315,0.44098484266712246,7.64295163324857e-12,5.937982723780445e-12,0.21847321565429356,0.1797970551267345,3.165340964619239e-07,4.772693008235423e-07,2.749944390474238e-05,4.272988516885961e-05,7.935187493205547e-36,4.353980367799612e-36,1.9144651182192845e-30,1.1386105187284622e-30,1.758285776758642e-18,1.126689810597837e-18,1.5682628091936283e-07,1.077140567309328e-07,0.4455569943376456,0.3265419304157541,0.0011319691520506239,0.0014484309871514332,0.008275260844648134,0.01663693420829474,1.926471337688251e-13,2.5537603220019323e-13,0.00015134374663116953,0.00020759269550170415,0.0,-1.5898368858924267e-52,1.8239368010316495e-07,2.42150511766643e-07,0.011424157345921358,0.01569306273473893,6.223882601400083e-32,1.16654750973913e-31,2.176046990285436e-18,1.4926009465698166e-18,9.642294349701013e-10,7.057880883505258e-10,5.611726056111207e-21,7.440016637468618e-21,0.0002247448403638872,0.00030806895950907386,1.781646274202644e-08,2.1996488863854384e-08,1.924793595030807e-19,3.6945309769304816e-19,0.010073628290112175,0.012891728559945706,1.8213286599135747e-28,3.323955584267137e-28,2.465187078367384e-08,4.852509614882139e-08,0.0026906959380393926,0.0054203056182943205,3.641528131587301e-22,7.160716636956842e-22
0.011,554.5448584066277,16.222425651657993,0.05405459649120207,0.2221556386096328,0.0002843252315017928,2.6185198495902536e-05,4.1707554401286283e-14,1.92054814306807e-15,5.17021815945145e-15,3.778780349978442e-15,0.30166510772394267,0.44095863895318044,7.654153176634914e-12,5.946683190589401e-12,0.21849979968832306,0.17981886446688228,3.1675556843777945e-07,4.776030536558173e-07,2.7417686196702743e-05,4.260283008928973e-05,4.728567212002494e-36,2.5945298682634215e-36,1.9209403560284627e-30,1.1424611713845963e-30,1.7639992913912844e-18,1.130350535858642e-18,1.5698356281488429e-07,1.0782204262237145e-07,0.44553642854725944,0.3265267336003566,0.0011399977648737438,0.001458703583529826,0.008275721405607565,0.016637853797722868,1.9378394219259696e-13,2.5688290518542155e-13,0.00015191684785199262,0.00020837871810980535,5.373826167447033e-53,6.144611149730136e-53,1.8260109300015316e-07,2.4242578602564916e-07,0.011428535246193595,0.015699070556570723,6.287701315783539e-32,1.1785086554239355e-31,2.1785336582009152e-18,1.4943060400118804e-18,9.639403408781694e-10,7.055762108855515e-10,5.5804040618687054e-21,7.398487171964924e-21,0.0002247437736917784,0.00030806737994344647,1.8969030469664336e-08,2.3419458423550123e-08,1.9299214274549128e-19,3.7043721453596345e-19,0.010073632129875162,0.012891728559987813,1.821329354143125e-28,3.323955584267135e-28,2.4692122637733293e-08,4.8604309949537644e-08,0.002691672981469899,0.005422271768694754,3.670934493126794e-22,7.218538681758022e-22
0.012,554.6517360251789,16.220337127265115,0.05406155654033257,0.2406530712400446,0.00028179601174035967,2.5952258104140415e-05,4.146398442639271e-14,1.9093315395309444e-15,5.192672423375412e-15,3.79519020426928e-15,0.30164723646460473,0.4409323537613808,7.669393390467097e-12,5.9585214665604474e-12,0.2185264243593128,0.17984070975011401,3.1701443198705235e-07,4.779931917984997e-07,2.7356771170667418e-05,4.250816198288039e-05,1.0690796254723054e-36,5.865958708067108e-37,1.9291722827423527e-30,1.1473566109320631e-30,1.7709050583977552e-18,1.1347752555792695e-18,1.571922265627282e-07,1.0796532086110972e-07,0.4455158115484721,0.32651150383594874,0.001148069976126434,0.0014690319797277512,0.0082761861672563,0.016638782064531548,1.94935247395879e-13,2.5840899777950517e-13,0.00015246375446322343,0.00020912881288238336,4.143034816510333e-53,4.737281740566199e-53,1.8286660653419768e-07,2.4277819930429604e-07,0.011432921547902855,0.015705090134424057,6.357813864931178e-32,1.191649466469117e-31,2.1821635162658685e-18,1.4967952930597035e-18,9.63650861836018e-10,7.05364061680805e-10,5.550987246791826e-21,7.359483722405878e-21,0.00022474270021501281,0.0003080657953626497,2.0125257795307255e-08,2.4846945440760476e-08,1.9356710957625455e-19,3.7154069357053343e-19,0.0100736358286668,0.012891728560029998,1.8213300228848104e-28,3.3239555842671313e-28,2.47382956341198e-08,4.869517962393787e-08,0.0026926519616883894,0.0054242418950871465,3.701942974028242e-22,7.279511196377127e-22
0.013000000000000001,554.7589412866926,16.21824248736803,0.054068538769961705,0.25914811517408853,0.0002792837685658691,2.57208817318774e-05,4.1230944728946546e-14,1.898599869431169e-15,5.215918947952669e-15,3.812179144720363e-15,0.3016293026054947,0.4409059835105584,7.687591360520597e-12,5.972657766323697e-12,0.218553103436384,0.1798626024135869,3.172946380103592e-07,4.78415516720039e-07,2.7310842108162995e-05,4.2436780409491944e-05,0.0,-2.657663117876506e-35,1.9387144328223474e-30,1.1530313061170266e-30,1.77869683611156e-18,1.139767733757521e-18,1.5743844621013396e-07,1.0813439531491965e-07,0.4454951332073958,0.32649623388503674,0.0011561860919505579,0.0014794165687073723,0.008276655211691568,0.01663971918348874,1.9609194084094055e-13,2.599422357709054e-13,0.00015298673367250104,0.00020984608985524236,0.0,-4.333049598928365e-52,1.8317442088093363e-07,2.4318677544641103e-07,0.01143731806518409,0.015711123969711537,6.432865938989774e-32,1.2057161036825174e-31,2.1866288978761407e-18,1.4998576704217911e-18,9.633608670839311e-10,7.051515454259619e-10,5.5229536736384656e-21,7.322314305909473e-21,0.00022474161946113179,0.00030806420529834336,2.128548642859426e-08,2.6279371865439267e-08,1.9418776539942032e-19,3.7273187453200946e-19,0.01007363938062262,0.012891728560072266,1.8213306650783249e-28,3.323955584267127e-28,2.4788976375882444e-08,4.87949230436317e-08,0.0026936340842099553,0.0054262184291708265,3.734082309087282e-22,7.342707487266914e-22
0.014,554.8665083462639,16.21614106172277,0.05407554543162927,0.2776407626733977,0.00027678793838052093,2.5491017472077357e-05,4.100546207144669e-14,1.8882162211072243e-15,5.239829219157729e-15,3.829653245408357e-15,0.30161130446145423,0.4408795259049783,7.70791973678338e-12,5.988449304265023e-12,0.21857984691527768,0.1798845507531909,3.1758414968234256e-07,4.788518795196183e-07,2.7275445098047316e-05,4.2381764678074685e-05,4.90565944050446e-35,2.691696218484896e-35,1.9492305158564425e-30,1.159285251465337e-30,1.7871397518599092e-18,1.1451774668904935e-18,1.577116348406809e-07,1.0832199453228432e-07,0.4454743861483837,0.32648091846635896,0.0011643460894942713,0.0014898573221926797,0.008277128602264055,0.016640665288352594,1.9724714016005145e-13,2.6147349595869143e-13,0.00015348766722327875,0.00021053313029010124,1.6562258375224571e-52,1.8937815756485688e-52,1.8351243920296107e-07,2.436354544562021e-07,0.011441726092954678,0.015717173847483792,6.511809464152415e-32,1.220512126101117e-31,2.191694424501294e-18,1.50333172085645e-18,9.630702619459252e-10,7.049385930817196e-10,5.495908239595825e-21,7.286455095829115e-21,0.00022474053108926154,0.00030806260940102303,2.244997136358719e-08,2.7717052584879465e-08,1.9484146726667287e-19,3.7398649014305134e-19,0.010073642781890185,0.012891728560114602,1.8213312800271476e-28,3.323955584267129e-28,2.4843075262055206e-08,4.890139543920686e-08,0.002694620254198031,0.005428203196516355,3.7669898837283243e-22,7.407414511830728e-22
0.015,554.9744608688111,16.21403238867487,0.054082578083499505,0.29613100547314136,0.00027430811763005995,2.5262628153021456e-05,4.0785299688761975e-14,1.8780775958228983e-15,5.264306262718994e-15,3.847541631587383e-15,0.30159324105844193,0.4408529796206752,7.729747168739185e-12,6.005405571098951e-12,0.21860666191038508,0.17990656066597033,3.17874022544101e-07,4.792887939038413e-07,2.7247204112388956e-05,4.233786896295109e-05,1.1065568072444705e-36,6.071587009457128e-37,1.9604584707132187e-30,1.1659625887650512e-30,1.7960540874805973e-18,1.1508892938814283e-18,1.5800371622905308e-07,1.0852257148893989e-07,0.445453565103471,0.32646555379321585,0.001172549700222225,0.0015003538973303234,0.008277606387988688,0.016641620481508166,1.9839570767158636e-13,2.6299596789524564e-13,0.00015396813718525422,0.00021119210436023274,5.721080305399617e-53,6.541664026815301e-53,1.8387143619459686e-07,2.4411198863901774e-07,0.01144614653049809,0.01572324100691571,6.593844408916144e-32,1.2358875836249464e-31,2.197180574838455e-18,1.507094306851881e-18,9.627789792882285e-10,7.047251556604186e-10,5.469553350784589e-21,7.25151154213643e-21,0.00022473943485939391,0.0003080610074121644,2.361890119791147e-08,2.916022051017683e-08,1.9551856228221804e-19,3.7528601233408883e-19,0.01007364603016307,0.01289172856015699,1.8213318673142695e-28,3.3239555842671277e-28,2.489975493885408e-08,4.901294856354775e-08,0.0026956111464586955,0.005430197557816768,3.800388014097349e-22,7.473086235385639e-22
0.016,555.0828145158343,16.211916165655158,0.054089637754641165,0.31461883496344323,0.0002718440217294657,2.5035687556557255e-05,4.0568784773986304e-14,1.8681069638557518e-15,5.289277263317484e-15,3.865791085331564e-15,0.30157511196271347,0.4408263440711023,7.752593591028196e-12,6.023153594224714e-12,0.21863355333496903,0.17992863621616867,3.181576908312033e-07,4.797163601226346e-07,2.7223570635132672e-05,4.230113326419909e-05,0.0,-6.530241413586256e-37,1.972201933533098e-30,1.1729465326824855e-30,1.8053027182515176e-18,1.1568153470232316e-18,1.5830855489835175e-07,1.0873191213101995e-07,0.44543266641803936,0.3264501372225375,0.0011807964709340522,0.0015109057148118567,0.008278088606582747,0.01664258484065329,1.9953386882176973e-13,2.6450464809084704e-13,0.00015442949327330703,0.00021182486349699236,6.840310704281111e-53,7.821425034027059e-53,1.8424440699358196e-07,2.4460707820164483e-07,0.011450579975439567,0.015729326270941462,6.678347634101006e-32,1.2517256812771076e-31,2.202950926142517e-18,1.5110518531452166e-18,9.624869730048488e-10,7.045111994822918e-10,5.443666138030531e-21,7.217188164197099e-21,0.0002247383306092987,0.0003080593991432876,2.4792413419471157e-08,3.060904544955941e-08,1.9621171139912034e-19,3.7661635431162903e-19,0.010073649124330694,0.012891728560199484,1.8213324267388905e-28,3.3239555842671263e-28,2.4958373749393994e-08,4.9128319378232094e-08,0.002696607258819191,0.005432202516604708,3.8340653182858074e-22,7.539306999384136e-22
0.017,555.1915788943121,16.209792210384816,0.054096725073817666,0.333104242326559,0.0002693954545907255,2.4810177612546854e-05,4.0354675798489486e-14,1.8582471548718905e-15,5.314687903673941e-15,3.884361908188744e-15,0.30155691714352123,0.440799619218802,7.776095694782842e-12,6.041411111600344e-12,0.21866052443131806,0.17995078007656276,3.184304146357532e-07,4.801274314094991e-07,2.7202631507484938e-05,4.226858482833489e-05,0.0,-3.329448907124383e-36,1.9843106037039795e-30,1.180147693583198e-30,1.8147814307756035e-18,1.162888847794506e-18,1.586215138343548e-07,1.0894683159781997e-07,0.44541168766386474,0.32643466698044943,0.0011890858145386528,0.0015215120238794722,0.008278575287128252,0.016643558424617115,2.0065890993805304e-13,2.6599593935466697e-13,0.00015487290308023225,0.00021243300929839123,0.0,-4.470762958434204e-53,1.846260615697209e-07,2.4511369999177624e-07,0.011455026797177392,0.01573543014756308,6.764849604802577e-32,1.26793841427172e-31,2.2089023047763615e-18,1.5151335907517628e-18,9.621942129402967e-10,7.042967024788877e-10,5.4180809233026786e-21,7.183265304878337e-21,0.00022473721823604553,0.00030805778445926256,2.59706065808915e-08,3.2063649139288605e-08,1.9691536562343304e-19,3.779668651650478e-19,0.010073652064195924,0.012891728560242125,1.8213329582653646e-28,3.3239555842671295e-28,2.5018441611144993e-08,4.924654320279385e-08,0.0026976089535861764,0.005434218802920182,3.8678621349659035e-22,7.605762848525051e-22
0.018000000000000002,555.3007590590696,16.20766043097587,0.054103840368779264,0.35158721863995673,0.00026696228528796625,2.458608625044894e-05,4.0142060111007265e-14,1.848456142588352e-15,5.3404979944638e-15,3.903224727254253e-15,0.301538656867297,0.4407728054303447,7.799980130716985e-12,6.059965752610668e-12,0.21868757717946882,0.17997299386874352,3.1868885125067624e-07,4.805169676621843e-07,2.7182960673149783e-05,4.223800778290144e-05,0.0,-3.113511363170653e-36,1.996671637855064e-30,1.1874989591695254e-30,1.824411412624425e-18,1.1690592943003173e-18,1.5893911018337564e-07,1.0916493774326819e-07,0.4453906273407414,0.32641914195071636,0.0011974170492767245,0.001532171952542518,0.008279066452122712,0.01664454127784537,2.0176893967519287e-13,2.674673345672528e-13,0.00015529939074569613,0.0002130179465747308,5.057221564661845e-53,5.782581899512395e-53,1.850124309296436e-07,2.456265846873292e-07,0.01145948719345244,0.01574155290789921,6.852980187085888e-32,1.2844564086330672e-31,2.2149571448736596e-18,1.5192863155944686e-18,9.619006809763832e-10,7.040816513441485e-10,5.392675678333726e-21,7.149581177480256e-21,0.00022473609768172074,0.00030805616326544513,2.7153549695423825e-08,3.3524116844129755e-08,1.976253580104164e-19,3.7932954672954893e-19,0.01007365485025542,0.01289172856028481,1.8213334619834982e-28,3.323955584267126e-28,2.5079585502954288e-08,4.9366885779480264e-08,0.0026986164895216086,0.0054362469378427,3.9016590708982093e-22,7.672219010515651e-22
0.019,555.4103567049611,16.205520802205967,0.05411098374509084,0.37006775495234123,0.0002645444312149906,2.436340584870398e-05,3.993027519562788e-14,1.8387034188803463e-15,5.3666781312239266e-15,3.922358051839929e-15,0.3015203316108499,0.4407459033573688,7.824042732873622e-12,6.078658896540015e-12,0.2187147126191679,0.17999527843130608,3.1893072212228285e-07,4.808815332807288e-07,2.7163504784444147e-05,4.2207765385893815e-05,0.0,-2.9612720367977786e-39,2.0092010642748593e-30,1.1949503882755965e-30,1.8341334296990684e-18,1.1752887301886354e-18,1.5925874787393664e-07,1.0938444749155663e-07,0.4453694846396959,0.3264035615070711,0.0012057894321629325,0.0015428845503929528,0.008279562119400563,0.016645533434561818,2.0286270012394504e-13,2.689171662863558e-13,0.00015570986569682195,0.00021358092277504016,3.265188411749579e-53,3.7335153762513245e-53,1.8540056114407274e-07,2.461418105812786e-07,0.01146396123506438,0.015747694647891417,6.942470768049464e-32,1.3012293185396542e-31,2.2210575657054328e-18,1.5234703260366249e-18,9.61606367951029e-10,7.038660392917693e-10,5.3673616053679066e-21,7.116018051979714e-21,0.00022473496892173297,0.0003080545354971783,2.834128989154424e-08,3.499050680800494e-08,1.983385876307136e-19,3.8069844698038213e-19,0.010073657483519006,0.01289172856032758,1.8213339380758667e-28,3.3239555842671223e-28,2.514152261103944e-08,4.948879041399099e-08,0.002699630046999356,0.005438287284265497,3.9353679987395543e-22,7.738502194138101e-22
0.02,555.5203710693436,16.20337334756601,0.05411815514580003,0.388545842339206,0.00026214184495443793,2.414213202581547e-05,3.9718848130175055e-14,1.828967205977098e-15,5.3932071137410755e-15,3.941746387410338e-15,0.30150194199690517,0.4407189138483209,7.848132413153678e-12,6.09737315988422e-12,0.21874193109470366,0.18001763402376833,3.191545559517104e-07,4.812189098213789e-07,2.7143494976907996e-05,4.2176662937098735e-05,0.0,-1.177070766253803e-37,2.0218361903983203e-30,1.2024646952872693e-30,1.8439033069397854e-18,1.1815488487400635e-18,1.595785102295363e-07,1.0960404439672208e-07,0.44534825926339905,0.32638792538601447,0.0012142021832833036,0.001553648819713611,0.00828006230350216,0.016646534921745414,2.039394192050041e-13,2.7034441108054707e-13,0.0001561051453165801,0.00021412305908355804,2.9403119928395164e-53,3.362041005717523e-53,1.8578827596377996e-07,2.4665648842626433e-07,0.011468448899756581,0.015753855335062572,7.033111078893563e-32,1.3182177336406696e-31,2.227160782322122e-18,1.5276562749398768e-18,9.613112713166856e-10,7.036498643507973e-10,5.342075121074588e-21,7.082491627375662e-21,0.0002247338319560287,0.00030805290111191714,2.953385816249975e-08,3.6462857352613395e-08,1.9905277413988912e-19,3.8206918894569666e-19,0.010073659965373318,0.012891728560370458,1.8213343867931744e-28,3.323955584267123e-28,2.5204039427365495e-08,4.961183683286127e-08,0.002700649747224652,0.005440340085685606,3.9689250044219316e-22,7.804486720965854e-22
0.021,555.6307995759018,16.201218126462294,0.05412535439397717,0.4070214719437907,0.00025975450313997327,2.392226261485921e-05,3.950744913769323e-14,1.8192323176122235e-15,5.420069953824895e-15,3.961378779541403e-15,0.3014834887519345,0.44069183789084576,7.872138773788519e-12,6.1160227722122895e-12,0.2187692324328305,0.18004006047463825,3.1935949300594637e-07,4.815278009406874e-07,2.712237931379012e-05,4.214384280725492e-05,0.0,-4.174609364903467e-36,2.034530924451559e-30,1.2100144677301262e-30,1.853688448669047e-18,1.1878187631429483e-18,1.5989700046029885e-07,1.098227690869677e-07,0.4453269512976701,0.3263722335956267,0.0012226545001979,0.0015644637339194615,0.008280567016290078,0.01664754576052121,2.0499869781927185e-13,2.7174853993561144e-13,0.00015648597356267,0.00021464537596070727,0.0,-8.411144722044985e-53,1.861739942506707e-07,2.4716851905262603e-07,0.011472950096566755,0.015760034842109503,7.124748083295837e-32,1.3353929706925072e-31,2.233235576708851e-18,1.5318227491514188e-18,9.610153934400506e-10,7.03433128127537e-10,5.316771699997053e-21,7.048942869385951e-21,0.00022473268680317225,0.0003080512600839283,3.073127323394668e-08,3.7941191652559477e-08,1.9976626665020103e-19,3.8343860384862407e-19,0.010073662297489763,0.012891728560413448,1.8213348084376128e-28,3.323955584267124e-28,2.5266975609650388e-08,4.9735709413560236e-08,0.0027016756663265575,0.005442405494641993,4.0022849455345407e-22,7.870083824957332e-22
0.022,555.7416383660934,16.199055223649726,0.05413258122786555,0.42549463500598794,0.0002573823990793377,2.3703796984318774e-05,3.929585625425497e-14,1.8094885320590855e-15,5.44725637160716e-15,3.981247714929731e-15,0.30146497266809397,0.44066467655976826,7.895982541998885e-12,6.134546144658294e-12,0.21879661608691545,0.18006255730151627,3.195451331475227e-07,4.818076032585195e-07,2.7099770806167462e-05,4.210870366945183e-05,0.0,-8.595238345916778e-39,2.0472520805523055e-30,1.217579968762437e-30,1.863465147453961e-18,1.1940832820454002e-18,1.6021321859989142e-07,1.1003993474100501e-07,0.4453055611054581,0.3263564863405479,0.001231145572432651,0.001575328256112022,0.00828107626779225,0.01664856596799192,2.0604042022521017e-13,2.731293994511902e-13,0.00015685303413830328,0.00021514881121091126,2.2799121748566326e-53,2.6069188587700274e-53,1.8655658903818105e-07,2.476764062547298e-07,0.011477464685752298,0.01576623297440238,7.217266329142696e-32,1.3527333908714665e-31,2.2392595738788605e-18,1.535954401119254e-18,9.607187402254112e-10,7.03215834803677e-10,5.291421190120637e-21,7.015331799880354e-21,0.00022473153349509645,0.0003080496123996222,3.193354497409062e-08,3.942552194567816e-08,2.0047789790552053e-19,3.8480445120640047e-19,0.010073664481741969,0.012891728560456638,1.8213352033479241e-28,3.3239555842671255e-28,2.5330211550324115e-08,4.986017271535359e-08,0.002702707846731712,0.005444483595671968,4.03541716998311e-22,7.9352332336369725e-22
0.023,555.8528826979096,16.19688474130721,0.054139835327254825,0.44396532288221396,0.00025502553705056616,2.3486735512953848e-05,3.9083928320098294e-14,1.7997293484365537e-15,5.4747596449015035e-15,4.001348280438968e-15,0.301446394575363,0.4406374309790748,7.919608196482182e-12,6.152900141292575e-12,0.21882408124570785,0.18008512380171243,3.197114193486468e-07,4.820582307237133e-07,2.707540750207787e-05,4.207083848392594e-05,0.0,-2.1289458229232638e-39,2.059976476525188e-30,1.2251474111289518e-30,1.8732165060133952e-18,1.200331577939624e-18,1.605264667606256e-07,1.1025506201426033e-07,0.44528408924705226,0.32634068396550603,0.0012396745918145235,0.0015862413523122687,0.008281590066791184,0.0166495955585245,2.070646846999174e-13,2.7448711992550436e-13,0.0001572069608415797,0.00021563423417994242,3.576267874217482e-53,4.0892093922063647e-53,1.8693527901920235e-07,2.4817911272866904e-07,0.01148199249376171,0.015772449490646667,7.310585076002285e-32,1.3702238613706638e-31,2.2452171428492172e-18,1.540040509128156e-18,9.604213200769069e-10,7.029979903810353e-10,5.266004228918325e-21,6.981632745316409e-21,0.00022473037207318248,0.00030804795805407004,3.314067692683163e-08,4.0915852660590765e-08,2.011868715089045e-19,3.86165202371809e-19,0.010073666520143739,0.012891728560499926,1.8213355718882214e-28,3.323955584267127e-28,2.5393658793342215e-08,4.998505261585871e-08,0.0027037463058049056,0.005446574422750513,4.0683021881001677e-22,7.999896624144724e-22
0.024,555.9645272299852,16.19470679339615,0.05414711633226222,0.4624335270588448,0.0002526839275222907,2.3271079149720193e-05,3.887158438250745e-14,1.7899510382601594e-15,5.502575724486988e-15,4.0216775164969716e-15,0.30142775532336175,0.44061010229718683,7.942978311396667e-12,6.171055684850683e-12,0.2188516269122764,0.18010775911796334,3.198585492004436e-07,4.822799811899618e-07,2.7049122001860306e-05,4.2029987129714016e-05,0.0,-4.4898249036577425e-42,2.0726883617704776e-30,1.2327074274117528e-30,1.8829308395385167e-18,1.2065561633892514e-18,1.608362765593032e-07,1.1046782919263256e-07,0.4452625364230287,0.326324826914874,0.00124824075858379,0.001597201999287362,0.008282108421089214,0.016650634544353282,2.0807175056490647e-13,2.7582204513300287e-13,0.00015754834596854185,0.0002161024572821497,3.509701372015177e-53,4.0130945499029733e-53,1.8730954542696826e-07,2.4867594972201337e-07,0.011486533323979064,0.015778684117708205,7.404645376635829e-32,1.3878533340816028e-31,2.251097787113501e-18,1.544073873291754e-18,9.601231431462252e-10,7.027796021338593e-10,5.240509507620416e-21,6.947830709739725e-21,0.00022472920258562412,0.0003080462970486838,3.4352668013606754e-08,4.24121825178902e-08,2.018926746850786e-19,3.8751987308697753e-19,0.010073668414807002,0.012891728560543304,1.8213359144403492e-28,3.3239555842671344e-28,2.545725267269183e-08,5.0110221820740764e-08,0.0027047910421852187,0.005448677972076896,4.100929104856693e-22,8.0640525739469e-22
0.025,556.0765662826783,16.192521500472598,0.054154423860626355,0.4808992391597367,0.00025035758484227095,2.305682920100447e-05,3.865878806129278e-14,1.7801519255121064e-15,5.5307025797258535e-15,4.042233938840687e-15,0.301409055760904,0.4405826916590563,7.966069152069871e-12,6.188994334962375e-12,0.21887925197342592,0.18013046229636925,3.1998690513984884e-07,4.824734312144125e-07,2.7020817786066372e-05,4.198599962205012e-05,0.0,-1.7513711792859754e-36,2.0853778000310663e-30,1.2402541081991892e-30,1.8926004292328898e-18,1.2127520923158665e-18,1.6114235273188986e-07,1.106780334654249e-07,0.44524090342175676,0.32630891569566783,0.0012568432898089614,0.0016082091953245252,0.008282631338162321,0.016651682936969274,2.0906199514205527e-13,2.7713467526580137e-13,0.00015787774578169335,0.00021655424350255662,0.0,-5.929007626795932e-53,1.8767906740495335e-07,2.4916649123024746e-07,0.011491086966395973,0.01578493656397002,7.499410414387706e-32,1.4056149088306643e-31,2.2568948918008113e-18,1.5480499562057721e-18,9.59824220671705e-10,7.025606781282462e-10,5.2149316941737714e-21,6.913918621078417e-21,0.00022472802508456577,0.00030804462938867984,3.556951437711975e-08,4.391450680654778e-08,2.025950121513864e-19,3.8886789655398777e-19,0.010073670167896396,0.012891728560586775,1.8213362313956748e-28,3.323955584267143e-28,2.552094662743293e-08,5.0235588673558504e-08,0.002705842041325393,0.005450794213257933,4.133293569404421e-22,8.127692528838356e-22
0.026000000000000002,556.1889939786421,16.190328986902735,0.05416175751698866,0.4993624509505715,0.00024804652402031133,2.284398703439049e-05,3.8445535648202025e-14,1.770331838646949e-15,5.5591396779815754e-15,4.063017158042609e-15,0.3013902967291275,0.4405552001969527,7.988867357341183e-12,6.2067057105983334e-12,0.21890695524059653,0.1801532323203903,3.2009700366528625e-07,4.82639359486307e-07,2.6990451490278073e-05,4.193880857025269e-05,0.0,-1.2362205864930877e-39,2.09803929690546e-30,1.2477841858134502e-30,1.9022205801778493e-18,1.2189163562913992e-18,1.6144453072485233e-07,1.1088556179770884e-07,0.4452191910908232,0.32629295085721693,0.0012654814207864922,0.0016192619620245428,0.00828315882510621,0.016652740747042975,2.1003588295405744e-13,2.784256261059576e-13,0.00015819568602617806,0.0002169903139637562,3.7413867357458026e-53,4.278008898418243e-53,1.88043673445079e-07,2.496505095253314e-07,0.011495653203022364,0.015791206526794305,7.594856913104481e-32,1.4235042233370492e-31,2.262604780317727e-18,1.5519662358795056e-18,9.595245645897163e-10,7.023412269390094e-10,5.189269849546497e-21,6.879895231497238e-21,0.00022472683962496668,0.0003080429550821004,3.6791210101747565e-08,4.5422818273370465e-08,2.0329375421781003e-19,3.9020902381650613e-19,0.01007367178161036,0.01289172856063034,1.8213365231516723e-28,3.323955584267139e-28,2.5584707876958707e-08,5.036108864296557e-08,0.002706899278872172,0.005452923096127691,4.1653962485690072e-22,8.190817801227295e-22
0.027,556.301804388867,16.188129377964827,0.05416911690256963,0.5178231543398963,0.0002457507594729199,2.2632553963106475e-05,3.823184709717371e-14,1.760491695716139e-15,5.587887607372826e-15,4.084027603801015e-15,0.3013714790504575,0.4405276290154587,8.011367343639211e-12,6.224185473255553e-12,0.21893473548907968,0.18017606814358045,3.2018945477547633e-07,4.827786856704194e-07,2.695801906486207e-05,4.188840767225145e-05,7.488110554690484e-35,4.108654123083531e-35,2.1106683863419348e-30,1.2552950041687896e-30,1.9117888830963167e-18,1.2250474114877555e-18,1.617427436078455e-07,1.1109036820503482e-07,0.44519740030736643,0.3262769329702579,0.001274154409407525,0.0016303593498930113,0.008283690888997882,0.016653807985193905,2.1099394017851666e-13,2.796955951623e-13,0.00015850266531400024,0.00021741135256862247,0.0,-8.000429487169217e-52,1.8840330346124465e-07,2.501279248042171e-07,0.011500231813304004,0.01579749370000457,7.690965874312426e-32,1.4415177170822724e-31,2.268225976480421e-18,1.5558216996193706e-18,9.5922418716236e-10,7.021212573789703e-10,5.1635262283667546e-21,6.845763527306782e-21,0.00022472564626298855,0.0003080412741383917,3.801774824706932e-08,4.6937108399089605e-08,2.039888976455707e-19,3.9154324863112986e-19,0.01007367325815538,0.012891728560674038,1.821336790107283e-28,3.323955584267143e-28,2.564851408051068e-08,5.048667774737567e-08,0.0027079627238620766,0.0054550645571991435,4.197241595361885e-22,8.25343714855524e-22
