z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.593,1408.7425880537326,5.026842070427266,0.1744528162787868,8.9257856884403,0.4824291545768469,0.07056129887977378,1.21523011276973e-05,8.887130305180089e-07,5.300790018534302e-12,6.152844401536947e-12,1.0408791371617086e-12,2.416382218261447e-12,2.6137017916764426e-07,3.2249741698058186e-07,0.2107816819636522,0.2754924018607727,7.955268329520532e-15,1.90497912716305e-14,8.21140388523335e-13,2.0263647147546453e-12,5.6824262714077914e-06,6.19840194362756e-06,0.011122055692864794,0.012945330486740654,0.2545519631340388,0.5172875819124231,0.03328917312540072,0.10628867702035005,1.3271252057905823e-07,2.793970828136267e-07,2.6497131636045217e-06,5.772166325133976e-06,1.2334691651128908e-12,2.7772088868640377e-12,1.1102417848939685e-10,2.1785277949676017e-10,1.6451683515188261e-06,3.5891058574605967e-06,8.01595043476379e-13,8.145966974881575e-13,7.520085000027477e-09,1.6370929854667512e-08,8.635437458445907e-12,1.9430528752373712e-11,0.00017511997078705128,0.00034336809719228735,7.694732929128445e-11,2.3456385187900554e-10,0.006290812698086893,0.0127856959448107,3.450171815536268e-31,1.0000000000002765e-30,6.495878020217659e-06,2.0307046793566405e-05,0.0013310115004557838,0.004258271480293053,4.233501864185577e-11,1.3221019955761144e-10
1.594,1408.693938844117,5.026970142015544,0.17444837176278033,8.931518043462562,0.48243383340773976,0.07056222654909065,1.2146689563407456e-05,8.88305713076136e-07,5.295110832918203e-12,6.146273533088313e-12,1.0397457386511174e-12,2.413759377758218e-12,2.6120866190418883e-07,3.2229923674710784e-07,0.21077806603841281,0.275488625848174,7.946508262128329e-15,1.9028879918361326e-14,8.204933535475992e-13,2.024774980099734e-12,5.6788567878441615e-06,6.1945297054701425e-06,0.011120295176404922,0.012943325997766736,0.25455165063514185,0.5172887307230356,0.03329022027175831,0.10629238698994643,1.3267172624879268e-07,2.7931216250505836e-07,2.649756716670485e-06,5.772281107187263e-06,1.2331805891695192e-12,2.7765687206293007e-12,1.1102333841611817e-10,2.1785188235219892e-10,1.6443830797773541e-06,3.587405076548948e-06,8.009372058727182e-13,8.139309967543005e-13,7.516914503636148e-09,1.6364084239541414e-08,8.631616679960525e-12,1.9421998625457772e-11,0.00017511936690841706,0.0003433680972264982,7.691600248652038e-11,2.344691647790858e-10,0.006290791005985174,0.012785695948024652,3.450159917719978e-31,1.0000000000002768e-30,6.493059333498263e-06,2.0298305172534298e-05,0.0013310097067875475,0.00425828042641069,4.230902588864955e-11,1.3212948110102938e-10
1.595,1408.6453011920885,5.027098207203804,0.17444392769531822,8.937250544520131,0.48243850817069306,0.07056315333872959,1.214108156223481e-05,8.87898649739296e-07,5.2894388411742546e-12,6.139710944273201e-12,1.0386138118476985e-12,2.411139925784254e-12,2.610472769552323e-07,3.2210121707838244e-07,0.21077445291288677,0.2754848523323712,7.937759646919247e-15,1.9007995766194635e-14,8.198469668778462e-13,2.0231868259990413e-12,5.675290973098959e-06,6.190661417050499e-06,0.011118536765091749,0.012941323891849883,0.254551336986986,0.5172898750721816,0.033291267689942235,0.10629609741455871,1.3263095072853025e-07,2.79227280059542e-07,2.6498002346077858e-06,5.7723957896948735e-06,1.232892115791415e-12,2.7759287694598742e-12,1.1102249899792993e-10,2.1785098558821206e-10,1.6435987806782915e-06,3.585706391050595e-06,8.002799909864575e-13,8.132659208963254e-13,7.513744993226847e-09,1.6357240656183787e-08,8.627797196452337e-12,1.941347127346372e-11,0.0001751187637537841,0.0003433680972638598,7.688469298464894e-11,2.343745288052408e-10,0.0062907693398326385,0.012785695951235982,3.450148034136135e-31,1.0000000000002782e-30,6.490242412339518e-06,2.0289568926947435e-05,0.0013310079168711564,0.004258289367027133,4.2283059446538884e-11,1.3204884371184484e-10
1.596,1408.5966750730327,5.027226266031227,0.1744394840749897,8.942983191605753,0.4824431788620975,0.07056407924858007,1.2135477118930185e-05,8.874918401367786e-07,5.283774030719993e-12,6.1331566206913185e-12,1.0374833539473088e-12,2.408523855912101e-12,2.608860241298022e-07,3.219033577448755e-07,0.21077084259259185,0.27548108132235843,7.929022461639813e-15,1.8987138762498793e-14,8.192012275231957e-13,2.0216002500558354e-12,5.671728820708393e-06,6.186797071444927e-06,0.011116780455762216,0.012939324165438183,0.25455102220102377,0.517291014986285,0.03329231536981667,0.10629980826244259,1.325901939947435e-07,2.7914243543071947e-07,2.6498437175224305e-06,5.772510372921117e-06,1.2326037448358851e-12,2.7752890330618422e-12,1.1102166023440157e-10,2.178500892053219e-10,1.6428154524161425e-06,3.58400979709154e-06,7.996233987527801e-13,8.126014698680948e-13,7.510576477744265e-09,1.6350399124274244e-08,8.623979017969473e-12,1.9404946719255654e-11,0.0001751181613220538,0.00034336809730434946,7.685340082972021e-11,2.342799440949062e-10,0.00629074769959026,0.012785695954444726,3.4501361647633267e-31,1.0000000000002816e-30,6.487427254197088e-06,2.028083804914132e-05,0.0013310061307008493,0.004258298302150212,4.225711927120676e-11,1.319682872543112e-10
1.597,1408.5480604776467,5.027354318491235,0.17443504090197198,8.948715984712168,0.48244784549911574,0.07056500428156995,1.2129876230291053e-05,8.870852840475278e-07,5.278116390163675e-12,6.1266105493239444e-12,1.0363543627249027e-12,2.405911163058452e-12,2.607249032630437e-07,3.2170565854927113e-07,0.21076723506226924,0.27547731279997456,7.920296689400497e-15,1.896630886748501e-14,8.185561345423176e-13,2.0200152499955545e-12,5.668170324927882e-06,6.182936662513964e-06,0.011115026245247316,0.01293732681497265,0.2545507062679452,0.5172921504495778,0.03329336332201538,0.10630351956816936,1.3254945602891574e-07,2.7905762858277856e-07,2.6498871654098803e-06,5.772624856889501e-06,1.2323154762342031e-12,2.774649511307809e-12,1.1102082212510027e-10,2.178491932040464e-10,1.6420330931957474e-06,3.5823152908201894e-06,7.989674276767727e-13,8.119376421701273e-13,7.507408949908886e-09,1.63435596281725e-08,8.62016213618427e-12,1.9396424944349922e-11,0.00017511755961214379,0.0003433680973479763,7.682212594293218e-11,2.3418541041101283e-10,0.006290726085218964,0.012785695957650835,3.450124309580117e-31,1.0000000000002812e-30,6.4846138572612075e-06,2.027211253374741e-05,0.001331004348270136,0.0042583072317854305,4.223120532004342e-11,1.318878115980079e-10
1.598,1408.4994573862236,5.027482364608413,0.17443059817536105,8.954448923832143,0.4824525080847237,0.0705659284385511,1.2124278891731442e-05,8.866789811492816e-07,5.27246590734585e-12,6.12007271626061e-12,1.035226835569839e-12,2.403301841244581e-12,2.605639141728656e-07,3.215081192729696e-07,0.21076363032084788,0.2754735467655982,7.91158230972683e-15,1.8945506032777813e-14,8.179116869633971e-13,2.0184318234682713e-12,5.664615479544077e-06,6.179080183606449e-06,0.011113274130389334,0.012935331836907116,0.2545503891926036,0.517293281475067,0.033294411542999586,0.10630723132105732,1.325087368091715e-07,2.789728594728282e-07,2.649930578340892e-06,5.772739241787485e-06,1.232027309867427e-12,2.7740102039572526e-12,1.1101998466959371e-10,2.1784829758490173e-10,1.6412517012214507e-06,3.580622868383674e-06,7.983120769823711e-13,8.112744370333983e-13,7.504242409605612e-09,1.6336722167834572e-08,8.616346550822698e-12,1.9387905948383817e-11,0.00017511695862296764,0.00034336809739473695,7.67908683094019e-11,2.340909277113336e-10,0.006290704496679826,0.0127856959608544,3.4501124685651517e-31,1.0000000000002817e-30,6.481802219227458e-06,2.026339237385009e-05,0.0013310025695730421,0.004258316155939884,4.2205317549427154e-11,1.3180741660934641e-10
1.599,1408.4508657826213,5.027610404396765,0.1744261558946201,8.960182008958459,0.4824571666266854,0.070566851721075,1.2118685099144363e-05,8.862729311547762e-07,5.266822570402201e-12,6.113543107932794e-12,1.0341007700095798e-12,2.400695884812114e-12,2.604030566834873e-07,3.2131073970514237e-07,0.21076002836246283,0.27546978321333876,7.902879303415703e-15,1.892473021304414e-14,8.172678838277288e-13,2.016849968156274e-12,5.661064278519749e-06,6.175227628262974e-06,0.011111524108034586,0.012933339227699781,0.2545500709750531,0.5172944080660011,0.03329546003403079,0.10631094352575048,1.324680363148195e-07,2.7888812806046366e-07,2.6499739563605057e-06,5.772853527746449e-06,1.2317392456338555e-12,2.773371110808412e-12,1.1101914786744956e-10,2.1784740234840123e-10,1.6404712747029365e-06,3.5789325259405855e-06,7.976573456582762e-13,8.106118534497771e-13,7.501076854379487e-09,1.632988673812215e-08,8.612532258982792e-12,1.9379389725080877e-11,0.000175116358353443,0.00034336809744463194,7.675962789309473e-11,2.339964958891548e-10,0.006290682933933928,0.012785695964055351,3.4501006416970978e-31,1.0000000000002823e-30,6.4789923379644704e-06,2.025467756307406e-05,0.0013310007946034247,0.004258325074620078,4.21794559162025e-11,1.3172710215618694e-10
1.6,1408.402285646634,5.027738437882554,0.1744217140587872,8.96591524008393,0.4824618211271533,0.07056777412987093,1.211309484788552e-05,8.858671337374142e-07,5.261186367185656e-12,6.107021710443086e-12,1.0329761634241632e-12,2.3980932877601517e-12,2.6024233061264425e-07,3.2111351962694176e-07,0.21075642918685328,0.27546602214462435,7.894187649888047e-15,1.8903981359653756e-14,8.166247241661653e-13,2.015269681715931e-12,5.657516715643895e-06,6.171378989834168e-06,0.011109776175040166,0.012931348983820975,0.2545497516209312,0.5172955302369642,0.03329650879078186,0.10631465616904648,1.3242735452389995e-07,2.788034343026001e-07,2.6500172995436264e-06,5.772967714962714e-06,1.2314512834123867e-12,2.772732231615764e-12,1.110183117182367e-10,2.1784650749505605e-10,1.6396918118533283e-06,3.577244259656797e-06,7.970032331643287e-13,8.099498908898626e-13,7.497912287411686e-09,1.632305334616623e-08,8.608719264166136e-12,1.937087628257281e-11,0.0001751157588024859,0.0003433680974976515,7.67284046976088e-11,2.3390211495857123e-10,0.006290661396942518,0.01278569596725371,3.4500888289547016e-31,1.0000000000002835e-30,6.476184211150245e-06,2.0245968094447187e-05,0.0013309990233553671,0.004258333987833155,4.215362037689509e-11,1.3164686810538522e-10
1.601,1408.3537169624801,5.027866465078865,0.17441727266735768,8.971648617201385,0.4824664715942507,0.070568695666541,1.2107508133904036e-05,8.854615886139696e-07,5.255557285909479e-12,6.100508510311745e-12,1.0318530133637828e-12,2.395494044482573e-12,2.6008173578580727e-07,3.2091645882905076e-07,0.210752832787788,0.2754622635530773,7.885507330134264e-15,1.8883259427732826e-14,8.15982207025214e-13,2.013690961842119e-12,5.6539727849225815e-06,6.167534261907116e-06,0.011108030328267139,0.01292936110174539,0.2545494311298954,0.5172966479903847,0.03329755781490386,0.10631836925683029,1.3238669141590008e-07,2.7871877815919334e-07,2.6500606079329697e-06,5.773081803562445e-06,1.2311634231030444e-12,2.772093566181304e-12,1.1101747622152345e-10,2.1784561302537477e-10,1.6389133108919936e-06,3.5755580657116326e-06,7.96349738625e-13,8.092885484833912e-13,7.494748708334992e-09,1.6316221991372645e-08,8.604907565872827e-12,1.9362365619987043e-11,0.00017511515996901673,0.00034336809755379174,7.669719869694974e-11,2.3380778484346103e-10,0.006290639885666912,0.012785695970449533,3.4500770303167324e-31,1.000000000000286e-30,6.4733778366772556e-06,2.0237263961667248e-05,0.001330997255822743,0.004258342895585553,4.212781088859024e-11,1.315667143255381e-10
1.602,1408.3051597094654,5.027994486013581,0.17441283171931377,8.977382140303684,0.482471118029342,0.07056961633169723,1.2101924952498831e-05,8.850562954536244e-07,5.249935314439868e-12,6.094003493655479e-12,1.030731317199806e-12,2.3928981489578225e-12,2.5992127202054115e-07,3.207195570923779e-07,0.21074923916578553,0.27545850744113587,7.876838323476761e-15,1.8862564368410974e-14,8.153403314382552e-13,2.0121138061971646e-12,5.650432480148572e-06,6.163693437835808e-06,0.011106286564587765,0.012927375577960313,0.2545491095083365,0.5172977613423623,0.03329860710131064,0.10632208277347283,1.3234604696876185e-07,2.7863415958693623e-07,2.650103881607115e-06,5.7731957937498126e-06,1.2308756645823816e-12,2.771455114254097e-12,1.1101664137687842e-10,2.1784471893986132e-10,1.6381357700409413e-06,3.5738739402899543e-06,7.956968616782278e-13,8.086278258818478e-13,7.491586122772951e-09,1.63093926861887e-08,8.601097170398892e-12,1.9353857751742212e-11,0.00017511456185195283,0.0003433680976130351,7.666600990879617e-11,2.3371350560082813e-10,0.006290618400068501,0.012785695973642737,3.450065245762025e-31,1.0000000000002858e-30,6.47057321220577e-06,2.0228565157705198e-05,0.001330995491999695,0.004258351797884477,4.2102027407959955e-11,1.3148664068394294e-10
1.603,1408.2566138742945,5.028122500692489,0.17440839121440424,8.983115809383692,0.48247576044379353,0.07057053612741464,1.2096345299957627e-05,8.846512539978558e-07,5.244320441227092e-12,6.087506647268431e-12,1.0296110725839297e-12,2.390305595814923e-12,2.597609391471388e-07,3.2052281421352595e-07,0.21074564831136208,0.27545475379816475,7.868180611829551e-15,1.884189613902212e-14,8.146990964635758e-13,2.0105382125047525e-12,5.646895795466762e-06,6.159856511358076e-06,0.011104544880874753,0.012925392408953395,0.254548786752638,0.5172988702886613,0.03329965665492223,0.10632579673529463,1.3230542116284964e-07,2.7854957854761815e-07,2.650147120591282e-06,5.773309685612755e-06,1.2305880077626377e-12,2.7708168756635365e-12,1.1101580718386936e-10,2.1784382523901828e-10,1.637359187529222e-06,3.572191879591844e-06,7.950446012464561e-13,8.079677220095585e-13,7.4884245280981e-09,1.630256542509891e-08,8.597288074689039e-12,1.934535267121484e-11,0.00017511396445022147,0.0003433680976753836,7.663483828941765e-11,2.3361927710046975e-10,0.006290596940108721,0.012785695976833343,3.4500534752694283e-31,1.0000000000002844e-30,6.46777033575164e-06,2.0219871676643213e-05,0.0013309937318800062,0.004258360694735982,4.2076269892543717e-11,1.3140664705060065e-10
1.604,1408.2080794445856,5.028250509118626,0.17440395115247334,8.98884962443428,0.4824803988502039,0.0705714550559486,1.20907691726928e-05,8.842464639972369e-07,5.238712654812299e-12,6.08101795804969e-12,1.0284922772060744e-12,2.3877163797714142e-12,2.5960073699767267e-07,3.203262299912815e-07,0.21074206021380365,0.27545100261192024,7.859534177453386e-15,1.8821254697728753e-14,8.140585011638313e-13,2.0089641784992397e-12,5.643362725073406e-06,6.156023476267498e-06,0.01110280527400131,0.012923411591212708,0.25454846285795246,0.5172999748225433,0.03330070648188866,0.1063295111625439,1.32264813978845e-07,2.7846503500369255e-07,2.6501903249040227e-06,5.773423479224686e-06,1.2303004525604457e-12,2.770178850248883e-12,1.110149736420636e-10,2.1784293192334714e-10,1.6365835615888466e-06,3.570511879823697e-06,7.943929558257271e-13,8.073082353574679e-13,7.4852639155452e-09,1.62957401892253e-08,8.593480268656755e-12,1.933685035595959e-11,0.00017511336776275562,0.00034336809774085044,7.660368376130308e-11,2.33525099109198e-10,0.006290575505749031,0.012785695980021407,3.450041718817803e-31,1.0000000000002863e-30,6.464969205376787e-06,2.021118351270707e-05,0.0013309919754574148,0.004258369586145982,4.20505383000439e-11,1.313267332960151e-10
1.605,1408.159556393247,5.028378511339261,0.1743995115318313,8.994583585448371,0.48248503324108344,0.0705723731166132,1.2085196565165595e-05,8.838419250595897e-07,5.233111942651498e-12,6.074537411637933e-12,1.0273749282136535e-12,2.3851304942850466e-12,2.59440665379895e-07,3.201298041943971e-07,0.21073847488247038,0.2754472538963847,7.85089899756907e-15,1.880063999062161e-14,8.134185445585308e-13,2.0073917018083107e-12,5.639833262503064e-06,6.152194325635312e-06,0.011101067740861281,0.012921433121249654,0.2545481378394712,0.5173010749779721,0.03330175656831485,0.1063332260114602,1.3222422539269663e-07,2.783805289076332e-07,2.6502334946705712e-06,5.7735371748911916e-06,1.2300129988216546e-12,2.7695410376898777e-12,1.1101414075103043e-10,2.17842038993344e-10,1.6358088904512883e-06,3.568833937190441e-06,7.937419255104745e-13,8.066493660408192e-13,7.482104295307024e-09,1.628891700096126e-08,8.58967376373651e-12,1.932835083195589e-11,0.00017511277178847647,0.00034336809780941094,7.657254638258229e-11,2.3343097180730885e-10,0.0062905540969510985,0.012785695983206875,3.4500299763861273e-31,1.0000000000002866e-30,6.462169818445682e-06,2.0202500657940812e-05,0.0013309902227264068,0.004258378472122598,4.2024832586732364e-11,1.3124689928621122e-10
1.606,1408.1110447142914,5.028506507338432,0.17439507235298152,9.000317692418871,0.48248966363758206,0.07057329031291325,1.2079627474645914e-05,8.834376369981437e-07,5.227518293817422e-12,6.068064995548099e-12,1.0262590235429342e-12,2.3825479346447803e-12,2.592807241372471e-07,3.199335366356581e-07,0.21073489229808814,0.27544350762811975,7.842275056703556e-15,1.8780051981286143e-14,8.127792257341928e-13,2.005820780224955e-12,5.636307402271321e-06,6.148369053602756e-06,0.011099332278338179,0.012919456995563723,0.2545478116837669,0.517302170730763,0.03330280692892649,0.10633694132967199,1.3218365538722797e-07,2.7829606022639036e-07,2.6502766298636874e-06,5.773650772585823e-06,1.229725646493793e-12,2.7689034378952437e-12,1.110133085103358e-10,2.1784114644950318e-10,1.635035172360529e-06,3.567158047924229e-06,7.930915084769335e-13,8.059911122254452e-13,7.47894565591454e-09,1.6282095835541635e-08,8.585868546842701e-12,1.9319854070008803e-11,0.0001751121765263235,0.00034336809788108397,7.654142604552524e-11,2.3333689486947784e-10,0.0062905327136765,0.012785695986389777,3.4500182479533263e-31,1.0000000000002879e-30,6.4593721733302625e-06,2.0193823107538143e-05,0.0013309884736804486,0.0042583873526707864,4.199915271118426e-11,1.3116714489440458e-10
1.607,1408.0625443840236,5.0286344971533365,0.17439063361458376,9.006051945338728,0.482494290036741,0.07057420664482461,1.2074061896054457e-05,8.830335994542683e-07,5.2219316960705176e-12,6.061600695771079e-12,1.0251445604770515e-12,2.3799686946229702e-12,2.5912091308376937e-07,3.197374270915479e-07,0.21073131246548304,0.2754397638151769,7.833662333319501e-15,1.8759490618783097e-14,8.121405437245651e-13,2.004251411411751e-12,5.63278513809158e-06,6.144547653435509e-06,0.011097598883332628,0.012917483210673692,0.2545474844014835,0.5173032621056309,0.03330385755437341,0.10634065708792914,1.321431039395419e-07,2.7821162891485623e-07,2.6503197305842046e-06,5.773764272560933e-06,1.2294383954391446e-12,2.7682660505816352e-12,1.1101247691954873e-10,2.1784025429231674e-10,1.6342624055568135e-06,3.565484208248784e-06,7.924417043253199e-13,8.053334735242392e-13,7.47578800122237e-09,1.6275276701560707e-08,8.582064622188919e-12,1.9311360079848635e-11,0.00017511158197522673,0.00034336809795585684,7.651032276714205e-11,2.332428683506359e-10,0.006290511355887027,0.012785695989570104,3.4500065334984397e-31,1.0000000000002882e-30,6.4565762675624796e-06,2.0185150854065527e-05,0.0013309867283138725,0.004258396227798113,4.1973498630197005e-11,1.3108746998824815e-10
1.608,1408.01405537663,5.028762480827656,0.1743861953150733,9.011786344200939,0.4824989124325816,0.07057512211187958,1.2068499824035888e-05,8.826298120491008e-07,5.2163521370401664e-12,6.055144498144909e-12,1.0240315362255795e-12,2.3773927678209013e-12,2.589612320303685e-07,3.19541475334663e-07,0.21072773539249215,0.2754360224695356,7.825060805187749e-15,1.873895585051417e-14,8.115024975593716e-13,2.002683593021183e-12,5.629266463597976e-06,6.140730118312334e-06,0.011095867552762144,0.012915511763117503,0.2545471560062418,0.5173043491333265,0.03330490843231882,0.10634437324744202,1.321025710261018e-07,2.781272349265657e-07,2.650362796948594e-06,5.773877675102792e-06,1.229151245509863e-12,2.7676288754427995e-12,1.1101164597824014e-10,2.178393625222747e-10,1.6334905882865176e-06,3.563812414400968e-06,7.9179251348775e-13,8.046764503954732e-13,7.47263134684708e-09,1.6268459633218807e-08,8.57826200745483e-12,1.930286890150649e-11,0.00017511098813410985,0.0003433680980336953,7.647923663058059e-11,2.331488925073277e-10,0.00629049002354464,0.012785695992747852,3.4499948330006177e-31,1.0000000000002903e-30,6.453782098576693e-06,2.0176483889783363e-05,0.0013309849866211686,0.004258405097512533,4.194787030048591e-11,1.3100787443512923e-10
1.609,1407.9655776861778,5.028890458345536,0.1743817574549501,9.017520888998483,0.48250353084609493,0.07057603671755645,1.2062941255876688e-05,8.822262745969811e-07,5.210779605874933e-12,6.048696390270657e-12,1.022919948738988e-12,2.374820149559734e-12,2.58801680821551e-07,3.1934568117905314e-07,0.21072416105998473,0.2754322835679308,7.816470456939443e-15,1.8718447640308164e-14,8.108650863314958e-13,2.0011173228615313e-12,5.6257513733466526e-06,6.136916442417598e-06,0.011094138283534193,0.012913542649421447,0.25454682648471516,0.5173054317898453,0.033305959577379037,0.10634808985548508,1.3206205662985444e-07,2.7804287822870454e-07,2.6504058289297597e-06,5.773990980185007e-06,1.2288641966538715e-12,2.766991912388143e-12,1.1101081568597699e-10,2.1783847113986262e-10,1.6327197188076912e-06,3.5621426626430273e-06,7.911439344366118e-13,8.040200413057845e-13,7.469475685669903e-09,1.626164461522015e-08,8.574460694547564e-12,1.92943805170203e-11,0.0001751103950019153,0.00034336809811460713,7.644816755080577e-11,2.3305496708338954e-10,0.006290468716611208,0.012785695995923026,3.4499831464389305e-31,1.00000000000029e-30,6.450989664756082e-06,2.016782220991822e-05,0.0013309832485958308,0.004258413961818885,4.192226768093649e-11,1.309283581092094e-10
1.61,1407.9171113061657,5.029018429692757,0.17437732003465742,9.023255579724326,0.48250814529758346,0.07057695046523375,1.2057386188791766e-05,8.818229869070067e-07,5.205214091697518e-12,6.042256359718912e-12,1.0218097959506924e-12,2.3722508351208603e-12,2.58642259300981e-07,3.1915004443772174e-07,0.2107205894495232,0.27542854708800635,7.807891273042407e-15,1.869796595160135e-14,8.10228309132994e-13,1.999552598738952e-12,5.622239861871933e-06,6.13310661991167e-06,0.011092411072550238,0.01291157586610483,0.25454649582427874,0.517306510052615,0.03330701100347015,0.106351806957099,1.3202156073355547e-07,2.7795855878805605e-07,2.650448826504502e-06,5.774104187789744e-06,1.2285772488163118e-12,2.7663551613208197e-12,1.1100998604232454e-10,2.1783758014556522e-10,1.6319497953781262e-06,3.5604749492365468e-06,7.90495964809477e-13,8.033642438733612e-13,7.466320997775331e-09,1.625483160440909e-08,8.570660660675919e-12,1.928589487535319e-11,0.0001751098025775981,0.0003433680981986291,7.641711537844039e-11,2.3296109162650404e-10,0.006290447435048512,0.012785695999095603,3.4499714737924317e-31,1.0000000000002898e-30,6.4481989644573745e-06,2.0159165809613813e-05,0.001330981514231391,0.004258422820722177,4.189669073039292e-11,1.308489208845171e-10
1.611,1407.868656198742,5.029146394949242,0.17437288305137416,9.02899041637152,0.4825127557645933,0.07057786335203131,1.2051834615842336e-05,8.814199484844143e-07,5.199655581305537e-12,6.0358243913603555e-12,1.0207010746395402e-12,2.3696848171048317e-12,2.5848296726031454e-07,3.189545648594641e-07,0.21071702058540995,0.2754248130632516,7.799323227250472e-15,1.867751072216967e-14,8.095921649621231e-13,1.9979894182278757e-12,5.618731922290147e-06,6.129300643407401e-06,0.011090685916747799,0.012909611409727911,0.25454616405498176,0.5173075839857533,0.03330806268181944,0.10635552446100888,1.3198108330983883e-07,2.77874276550071e-07,2.6504917898766055e-06,5.774217298393286e-06,1.2282904017915341e-12,2.7657186218042423e-12,1.1100915704685365e-10,2.1783668953986378e-10,1.631180816250004e-06,3.558809270430492e-06,7.898486056164924e-13,8.027090591437641e-13,7.463167303278204e-09,1.6248020644777954e-08,8.566861928483656e-12,1.9277412027705163e-11,0.00017510921086008417,0.00034336809828571755,7.638608025132339e-11,2.3286726655992265e-10,0.006290426178818814,0.012785696002265678,3.449959815040403e-31,1.0000000000002914e-30,6.445409994551823e-06,2.0150514679368004e-05,0.0013309797835229444,0.004258431674232135,4.187113940455623e-11,1.3076956262524987e-10
1.612,1407.820212359793,5.029274354093868,0.17436844650578326,9.034725398933098,0.48251736227044056,0.07057877538176542,1.2046286534565966e-05,8.810171591618201e-07,5.1941040640515475e-12,6.0294004730310674e-12,1.0195937828351722e-12,2.367122091015892e-12,2.583238045479469e-07,3.1875924226308423e-07,0.21071345444617873,0.2754210814673391,7.790766304904074e-15,1.8657081917534754e-14,8.08956652922898e-13,1.99642777916367e-12,5.615227549274264e-06,6.125498507215587e-06,0.011088962813050012,0.01290764927683435,0.25454583116113455,0.517308653560437,0.03330911462940062,0.10635924242201393,1.3194062434232587e-07,2.7779003148333607e-07,2.650534719006253e-06,5.774330311941355e-06,1.2280036555363801e-12,2.76508229376774e-12,1.1100832869913094e-10,2.1783579932323595e-10,1.6304127796936139e-06,3.5571456225132748e-06,7.892018551955939e-13,8.020544854468248e-13,7.460014593533855e-09,1.6241211717707438e-08,8.56306448815589e-12,1.926893195223738e-11,0.0001751086198483229,0.00034336809837588267,7.635506207218867e-11,2.3277349159017134e-10,0.006290404947884111,0.01278569600543311,3.449948170162029e-31,1.0000000000002907e-30,6.442622753516147e-06,2.014186881469789e-05,0.001330978056463947,0.004258440522353337,4.1845613662763373e-11,1.3069028320695827e-10
1.613,1407.7717797663336,5.029402307162121,0.1743640103966048,9.040460527402129,0.48252196481275855,0.07057968655449376,1.20407419400034e-05,8.806146185891892e-07,5.1885595278966395e-12,6.022984590951196e-12,1.018487917875192e-12,2.3645626507513584e-12,2.5816477098100595e-07,3.1856407642878383e-07,0.21070989103604007,0.2754173523074947,7.782220484919539e-15,1.8636679487831794e-14,8.083217720630783e-13,1.9948676792427094e-12,5.611726736644862e-06,6.121700204716734e-06,0.011087241758396548,0.012905689463986526,0.25454549715268987,0.51730971879994,0.03331016683753632,0.10636296081300436,1.319001838085301e-07,2.777058235435669e-07,2.6505776139899694e-06,5.7744432286765394e-06,1.2277170099167483e-12,2.764446176935763e-12,1.1100750099872668e-10,2.1783490949616032e-10,1.6296456839753055e-06,3.5554840017644697e-06,7.885557132474169e-13,8.014005224971958e-13,7.456862873949304e-09,1.6234404835169362e-08,8.559268345696039e-12,1.9260454662704967e-11,0.00017510802954125775,0.0003433680984691135,7.632406086503093e-11,2.3267976679343461e-10,0.0062903837422067415,0.012785696008598062,3.449936539136634e-31,1.0000000000002956e-30,6.4398372389329055e-06,2.0133228208324137e-05,0.001330976333048797,0.004258449365093253,4.18201134624527e-11,1.3061108249925382e-10
1.614,1407.7233584027936,5.029530254167362,0.17435957472332622,9.046195801771699,0.48252656339920036,0.07058059687173913,1.2035200828182078e-05,8.802123264886229e-07,5.183021961382041e-12,6.01657673201375e-12,1.0173834773754636e-12,2.3620064908543264e-12,2.5800586638933123e-07,3.183690671524361e-07,0.2107063303491827,0.2754136255778427,7.773685748784782e-15,1.861630338935244e-14,8.076875214553296e-13,1.9933091162227122e-12,5.60822947857552e-06,6.117905729676118e-06,0.011085522749730473,0.012903731967750529,0.2545451620295726,0.5173107797071537,0.03331121930757639,0.10636667963888752,1.3185976168841033e-07,2.7762165269162186e-07,2.6506204748709235e-06,5.774556048725157e-06,1.227430464834422e-12,2.763810271113522e-12,1.1100667394520817e-10,2.1783402005910798e-10,1.6288795273693093e-06,3.553824404480681e-06,7.87910179030337e-13,8.007471695600241e-13,7.453712145768298e-09,1.6227600000071438e-08,8.555473502450353e-12,1.9251980162383012e-11,0.0001751074399378335,0.00034336809856539866,7.629307661334563e-11,2.3258609212242755e-10,0.006290362561748934,0.012785696011760397,3.449924921943504e-31,1.0000000000002952e-30,6.437053448741176e-06,2.0124592854081432e-05,0.001330974613271531,0.004258458202458163,4.179463876194471e-11,1.3053196037449667e-10
