z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1600.3860759426707,4.7602105464051485,0.18421384183754644,0.059415298190488526,0.4217878427826583,0.058483365191893344,5.933757617303063e-05,4.113751968329394e-06,2.8793353115721985e-10,3.168347807682481e-10,7.283340612329619e-11,1.602880787724518e-10,2.7319639199032822e-06,3.1955854857089205e-06,0.2501812603380406,0.3099822392819993,5.564179071256065e-13,1.2631117131338082e-12,1.8445174203630946e-11,4.31507389516201e-11,1.0526518472449142e-11,9.425624899726153e-12,2.174717359749782e-08,2.0980478408614e-08,0.00013028084341892566,0.0001347199033691376,0.046287696444100745,0.051073888078460694,0.23917929251000697,0.46077027518643154,0.03457334283055792,0.10464792991420546,3.506416070419045e-07,6.998076621016462e-07,2.2861050394649438e-06,4.72108076409113e-06,2.1626281899136023e-07,4.6160168373314494e-07,8.4997655970955e-12,1.814230540994237e-11,1.6266489664539482e-09,2.800286456394215e-09,0.0009806372535316463,0.001756158779121282,1.2555886194218082e-06,2.509693222310356e-06,5.537084107487914e-05,0.00011451498414220364,4.66522908610785e-10,4.494339462194745e-10,5.2221100843824843e-08,5.754897914641243e-08,5.005160072804701e-11,1.0676367700946448e-10,2.4003213124267602e-09,4.628094509261498e-09,6.909701150853155e-09,1.9967885317326488e-08,0.006757854607889783,0.013020622174570534,3.639447404890513e-31,9.999999999992684e-31,1.5759022733115476e-07,4.779539942923759e-07
0.011,1596.185915318295,4.762902042207177,0.1841097433745532,0.06484684125643914,0.423550682523929,0.05882648579639344,5.7551661110365655e-05,3.9966432761875e-06,2.6532870429493154e-10,2.9245164327438404e-10,6.658379246108276e-11,1.4678049683640033e-10,2.602014121667012e-06,3.0486976243068076e-06,0.2489153976806136,0.30893208844855663,5.089524908390392e-13,1.1573031384950101e-12,1.726145816397175e-11,4.0449408831691656e-11,9.31242993604983e-12,8.352522162369262e-12,1.986291853552096e-08,1.9194855620532748e-08,0.00012356709411831773,0.00012799212734136472,0.04543357977995881,0.050215701236292876,0.2397183384078927,0.4625848007557232,0.03446832021534886,0.10450537084099296,3.4458828297711064e-07,6.888822168838692e-07,2.2897433796296604e-06,4.7365408114048235e-06,2.0051362089684488e-07,4.287050770486887e-07,7.871926209567279e-12,1.683045130350661e-11,1.4604768494925232e-09,2.5184452749909563e-09,0.0009266482117844752,0.0016622621117797715,1.1551993878582485e-06,2.3129137604409915e-06,5.257702250586947e-05,0.00010891969270326091,4.314749272025961e-10,4.163683257799147e-10,5.213522240289455e-08,5.755089138008703e-08,4.823534158083232e-11,1.0306237168689763e-10,2.3000676855321706e-09,4.44224673526716e-09,6.62042646729941e-09,1.916408102305737e-08,0.006746517238472487,0.013020622568454179,3.633341546616998e-31,9.999999999992688e-31,1.4487978281991533e-07,4.4014302334355225e-07
0.012,1592.3632586751141,4.765404480458675,0.18401306254374789,0.07028123806597138,0.42514669752209344,0.059138079920199205,5.596499840590135e-05,3.8923771109500664e-06,2.462391480015181e-10,2.718240133993288e-10,6.134930885565227e-11,1.354473119953743e-10,2.488770545357498e-06,2.92045455200403e-06,0.2477696847295422,0.30797844145672365,4.691713602283571e-13,1.0684698480952128e-12,1.6247674452627118e-11,3.813175537870924e-11,8.32484159298081e-12,7.47810377420475e-12,1.8281768504242012e-08,1.7693790651613184e-08,0.00011771795061540239,0.00012211921596859526,0.044659836063176375,0.04943568886398502,0.24020454902834493,0.4642289485985634,0.03437421074445841,0.1043787562986521,3.3912829022743807e-07,6.78999381818561e-07,2.293603344905424e-06,4.751751010637377e-06,1.8711322127686119e-07,4.006638072150276e-07,7.349740477268742e-12,1.5737931192514e-11,1.3211813569062232e-09,2.2817137974283012e-09,0.0008783524807683689,0.0015780266634873336,1.0702246700965339e-06,2.146042598889669e-06,5.0133843651173446e-05,0.00010401651826535259,4.0142120849367775e-10,3.879567610908549e-10,5.2057469566510956e-08,5.7552576233905895e-08,4.6638010553293417e-11,9.980118112771476e-11,2.210609905425355e-09,4.275974069706921e-09,6.361256210886445e-09,1.8441906286395167e-08,0.0067362586663879745,0.013020622920690748,3.6278166873522417e-31,9.999999999992697e-31,1.3411215919829224e-07,4.0805159662312717e-07
0.013000000000000001,1588.85676845014,4.767745163369637,0.18392272293537304,0.07571830415568657,0.4266035419262691,0.059423289053112775,5.4541469710062734e-05,3.7986481609226867e-06,2.298894017307308e-10,2.5412856839765015e-10,5.6899614019455755e-11,1.257980345703794e-10,2.38894741898147e-06,2.8072171223457106e-06,0.24672422782327022,0.30710562161870386,4.3533474432196514e-13,9.927912175248447e-13,1.536811653230952e-11,3.611769729624015e-11,7.507656372240783e-12,6.753419306890118e-12,1.693559291159288e-08,1.6413715604242357e-08,0.0001125636897647348,0.00011693471310057868,0.043953137147882716,0.04872110876829999,0.24064677118628805,0.46573068138304285,0.03428913131769706,0.10426527298907215,3.3416134876210184e-07,6.699854835329441e-07,2.2975772473739616e-06,4.766606529190164e-06,1.7555751103747042e-07,3.7644269356787453e-07,6.9086109815638096e-12,1.4813926851340435e-11,1.2028485529607745e-09,2.0802402786101408e-09,0.000834814653078689,0.0015018943638981932,9.973053235911387e-07,2.002605189250122e-06,4.797363819142133e-05,9.967305851522136e-05,3.753490875989397e-10,3.632638610318201e-10,5.198649721254952e-08,5.75540765812798e-08,4.521800363906052e-11,9.689711987523141e-11,2.130140939447559e-09,4.126055920509782e-09,6.127324392959231e-09,1.778842985303724e-08,0.006726899613027625,0.013020623238135583,3.6227762744743597e-31,9.999999999992707e-31,1.2486599061211118e-07,3.804476563028194e-07
0.014,1585.6188589782623,4.76994574938641,0.1838378712843222,0.08115787976115803,0.4279425922107899,0.059686100287587626,5.325365530297129e-05,3.7137025724330627e-06,2.157182728869944e-10,2.3876844795382743e-10,5.306933668675586e-11,1.1747992402362461e-10,2.300096364821786e-06,2.706268651237345e-06,0.24576364177582857,0.30630145783079166,4.061927952228056e-13,9.27517846616923e-13,1.4596610842475742e-11,3.434843073660866e-11,6.8216249617789055e-12,6.144161599008769e-12,1.5775322837183007e-08,1.5308767108417256e-08,0.00010797774964776322,0.00011231425173559086,0.04330318448973609,0.04806208224475885,0.2410518338375764,0.4671116641621537,0.03421163763839932,0.10416277161439368,3.2961021413943685e-07,6.617063483618245e-07,2.3015949845024266e-06,4.781052870046497e-06,1.6547891305180032e-07,3.5528557816478004e-07,6.5310111095627235e-12,1.402217367318119e-11,1.1011786440313235e-09,1.9068467604074116e-09,0.0007953062569212213,0.0014326469691914865,9.340009556077348e-07,1.8778892788893333e-06,4.6045740159204594e-05,9.578997281315618e-05,3.52505279738983e-10,3.4159217871563883e-10,5.1921265180681545e-08,5.75554246702846e-08,4.394408365316315e-11,9.4287768792602e-11,2.0572529999523985e-09,3.9899728158904755e-09,5.914804354935701e-09,1.7193432507250874e-08,0.006718301566094904,0.013020623526151714,3.6181457105291503e-31,9.999999999992702e-31,1.1683469526574521e-07,3.5643310859017753e-07
0.015,1582.6118806775194,4.772023723816836,0.18375781921040518,0.08659982505794557,0.42918070475546416,0.0599296668854694,5.2080290911235344e-05,3.6361775483208466e-06,2.0330929231930156e-10,2.2530001177629326e-10,4.973664694183132e-11,1.102327101125235e-10,2.2203508521435687e-06,2.6155345705789386e-06,0.24487578954487374,0.305556314501374,3.808242033745829e-13,8.706198904683176e-13,1.3913502693766648e-11,3.277972691411095e-11,6.238514292016436e-12,5.625614244364166e-12,1.4764707541875944e-08,1.4345007949785896e-08,0.0001038635847301416,0.00010816279158021087,0.042701859847114,0.04745079812258262,0.2414251147346202,0.4683890166395451,0.034140598954533787,0.10406957565498746,3.2541417629930566e-07,6.540562383361273e-07,2.3056103884097306e-06,4.795065543515585e-06,1.5660275139118503e-07,3.3662649188724625e-07,6.204118357702051e-12,1.3336104119841552e-11,1.0129695289176816e-09,1.756177377970697e-09,0.0007592493152341432,0.0013693144113722524,8.784942593107379e-07,1.7683799151756572e-06,4.431135397721475e-05,9.229105190865854e-05,3.3231718251228105e-10,3.224104228080591e-10,5.186095298784439e-08,5.755664530060254e-08,4.2792267819009714e-11,9.192512579894949e-11,1.990830211958784e-09,3.865720399871677e-09,5.720638337008231e-09,1.6648713517842526e-08,0.006710355351462608,0.013020623789005722,3.6138661984772672e-31,9.999999999992698e-31,1.0978966017080469e-07,3.3533712205805074e-07
0.016,1579.8055410045854,4.773993416645687,0.18368200292262354,0.09204401656331179,0.43033139980249807,0.06015652488970872,5.100458279902543e-05,3.5649948575062954e-06,1.9234668015241194e-10,2.133863866425919e-10,4.6809791325895914e-11,1.0386009493495713e-10,2.148259885783867e-06,2.533399653323903e-06,0.2440509327003376,0.30486243513417444,3.585347291680975e-13,8.205655898795262e-13,1.330372490458647e-11,3.137763013146614e-11,5.7375288978864496e-12,5.179545935487783e-12,1.3876377415312155e-08,1.3496777130210434e-08,0.00010014610272348706,0.00010440628947331637,0.042142653471814395,0.04688097514838478,0.2417709217285966,0.4695764963588376,0.03407511430964682,0.10398435393711133,3.215246922485018e-07,6.469503969368738e-07,2.309592917164027e-06,4.8086381247876e-06,1.4871942542052158e-07,3.200329028128784e-07,5.918337682238649e-12,1.2735812977477511e-11,9.35787132468049e-10,1.6241535840503455e-09,0.000726177896680361,0.001311112097257543,8.294030229874069e-07,1.6713995790658596e-06,4.2740199524201334e-05,8.911671093166799e-05,3.1434136619615425e-10,3.053063527550561e-10,5.18049023503238e-08,5.755775790848208e-08,4.174378866434598e-11,8.977157023692228e-11,1.9299747581820144e-09,3.751680742755101e-09,5.542348776744171e-09,1.614760320596525e-08,0.006702973438690482,0.013020624030141696,3.6098905977436485e-31,9.999999999992709e-31,1.0355679526601748e-07,3.166480535349443e-07
0.017,1577.1751088406595,4.7758667269599515,0.18360995455731272,0.09749034436406213,0.4314056831606957,0.060368743899781044,5.0013056709471744e-05,3.4992879440286424e-06,1.825865065505441e-10,2.02766996141979e-10,4.4218336410941454e-11,9.82111922488653e-11,2.082676263409802e-06,2.45858500648599e-06,0.24328114148317626,0.30421348482945243,3.38791179591998e-13,7.761769475289319e-13,1.2755518761664316e-11,3.0115604358052745e-11,5.3030344234160525e-12,4.792231869419971e-12,1.308927549289986e-08,1.2744304960446755e-08,9.676590612257176e-05,0.00010098608825073045,0.04162026744833185,0.0463474879127366,0.24209275713011827,0.4706853217161017,0.03401445482565925,0.10390603308797146,3.179023633899204e-07,6.40319875794701e-07,2.3135224412377477e-06,4.821775062470031e-06,1.4166606362374353e-07,3.0516823942215195e-07,5.66634751478954e-12,1.2206094041230877e-11,8.677479882738308e-10,1.5076141843554349e-09,0.0006957111619765052,0.0012573967793282177,7.856565422080157e-07,1.5848712214042475e-06,4.130824780530074e-05,8.621958963656269e-05,2.982288258301765e-10,2.899549298146383e-10,5.175257727499215e-08,5.755877797874821e-08,4.078371527530865e-11,8.779712979322383e-11,1.873954717277282e-09,3.6465310089014938e-09,5.3779034051198394e-09,1.5684612291644822e-08,0.0066960846032938694,0.013020624252375643,3.606180549520841e-31,9.99999999999272e-31,9.800109704747874e-08,2.9996855543775336e-07
0.018000000000000002,1574.7001349720208,4.777653649232389,0.18354128136722236,0.10293870994455102,0.43241263007428904,0.06056803448729855,4.909475159945632e-05,3.4383507802609308e-06,1.738372584000765e-10,1.9323699920217029e-10,4.190730656828905e-11,9.316808422351434e-11,2.0226794838486245e-06,2.390063080228944e-06,0.2425598754015664,0.3036042239753042,3.2117718418769437e-13,7.365329216542649e-13,1.2259563247044456e-11,2.897258782764763e-11,4.923064470369389e-12,4.453154185247976e-12,1.238693298457887e-08,1.2072109530982032e-08,9.36753163861835e-05,9.785503648615618e-05,0.041130333968252615,0.04584610044502627,0.24239350537851814,0.4717247579368877,0.033958022950268195,0.10383373590082252,3.1451479314689473e-07,6.34107859000793e-07,2.31738588299058e-06,4.834487252793388e-06,1.353140847319313e-07,2.9176644398394485e-07,5.442464979751192e-12,1.173513205809269e-11,8.07371854748897e-10,1.4040708967220708e-09,0.0006675340407955726,0.001207634807732369,7.464120539881413e-07,1.5071577980785432e-06,3.99961523593685e-05,8.356149943058275e-05,2.837009436128491e-10,2.760962392779436e-10,5.170353569107337e-08,5.7559718026056543e-08,3.989999655741867e-11,8.597758119334866e-11,1.8221664634638795e-09,3.5491773433379845e-09,5.225616987608969e-09,1.5255175131024793e-08,0.00668963013555329,0.013020624458035899,3.6027044349792226e-31,9.999999999992732e-31,9.301619705709194e-08,2.8498513420806474e-07
0.019,1572.3635198631,4.77936266375933,0.18347565029081786,0.10838902445993741,0.4333598094663384,0.06075582643901396,4.824064173662606e-05,3.381601146015787e-06,1.6594640795806724e-10,1.8463306020748678e-10,3.9833156857420803e-11,8.863726234036764e-11,1.9675212732497635e-06,2.3269975274625117e-06,0.24188167834521485,0.30303027030697516,3.053628002006993e-13,7.009028052613764e-13,1.1808367365162058e-11,2.7931633609953823e-11,4.588314459195664e-12,4.15412513724392e-12,1.1756281542991415e-08,1.1467890791363356e-08,9.083556266217549e-05,9.497474069589057e-05,0.0406692107095413,0.04537327222159027,0.24267556928188744,0.4727025436622021,0.033905323021871214,0.10376673693965444,3.1133503417088177e-07,6.282669928100264e-07,2.3211750023180525e-06,4.846789277866788e-06,1.2956055091581722e-07,2.7961425940215954e-07,5.2422123189991264e-12,1.131360823062746e-11,7.534793250728388e-10,1.3115382563492914e-09,0.0006413830787832875,0.0011613787999367512,7.109967979655174e-07,1.436950860093391e-06,3.8788136624198685e-05,8.111125444691154e-05,2.705324768633161e-10,2.6351983552106544e-10,5.165740883053111e-08,5.756058829310765e-08,3.908278139872452e-11,8.429309874170727e-11,1.7741070200670756e-09,3.458706075407484e-09,5.0840784093528125e-09,1.4855458277076167e-08,0.0066835610868810295,0.013020624649067456,3.5994358922650343e-31,9.99999999999273e-31,8.851710658259162e-08,2.7144698823013154e-07
0.02,1570.150822234289,4.781001030947877,0.18341277632710443,0.11384120734504115,0.43425359782251827,0.06093332677676113,4.744321443928896e-05,3.3285537566814373e-06,1.587909247098696e-10,1.768232843946585e-10,3.7960944273263425e-11,8.454360798496988e-11,1.916586303200134e-06,2.268699779026376e-06,0.24124195291401734,0.30248792229565247,2.910831527136212e-13,6.686993519523924e-13,1.1395836987245715e-11,2.6978939389910957e-11,4.291447568620228e-12,3.888681506511451e-12,1.1186816984901978e-08,1.0921750898543552e-08,8.821475329933385e-05,9.231357991979211e-05,0.040233829500766094,0.04492601435590088,0.24294097073486082,0.4736252071115752,0.033855939609598436,0.10370442995375762,3.083404420981019e-07,6.227574103303556e-07,2.324884908114846e-06,4.858697662051518e-06,1.2432202669661917e-07,2.6853863315444466e-07,5.062013967721585e-12,1.0934074580507366e-11,7.051191768861495e-10,1.2284127421902156e-09,0.0006170358908693615,0.0011182502031355209,6.788669691301357e-07,1.3731915222169508e-06,3.767118876683267e-05,7.884309970465774e-05,2.585392817109438e-10,2.5205342514117924e-10,5.161388596765377e-08,5.7561397257395485e-08,3.832392588447128e-11,8.272727346430549e-11,1.729353403409173e-09,3.3743471377449718e-09,4.952095756867269e-09,1.4482215694255283e-08,0.006677836233217241,0.013020624827109422,3.596352719663169e-31,9.99999999999272e-31,8.443507075560694e-08,2.5915097859824734e-07
0.021,1568.049736530631,4.78257501730732,0.18335241361307658,0.11929518518091667,0.43509941581990974,0.06110156359547432,4.66961556800369e-05,3.278800226117637e-06,1.522704366372455e-10,1.696999551524924e-10,3.626229981520718e-11,8.082607219452458e-11,1.8693633131668863e-06,2.2145970804682753e-06,0.24063679022264942,0.3019740255850928,2.7812311515493433e-13,6.394451187633288e-13,1.1016959942149982e-11,2.610314126919336e-11,4.026605686964409e-12,3.6516574046057e-12,1.0669998448566176e-08,1.0425633392980637e-08,8.578638381211402e-05,8.984524343030603e-05,0.039821582272094126,0.044501780968621875,0.2431914265827241,0.4744983048349278,0.03380952127195851,0.10364630350699325,3.0551181350737416e-07,6.175452429084093e-07,2.3285130427429376e-06,4.870229771922678e-06,1.195301299974621e-07,2.58397581005912e-07,4.898980495017565e-12,1.0590507258166305e-11,6.615158087861057e-10,1.1533851964752974e-09,0.0005943031586147558,0.0010779260242749023,6.495780526876359e-07,1.3150132762886868e-06,3.6634467781242705e-05,7.6735550083431e-05,2.4756928961445225e-10,2.415545348617987e-10,5.157270291136728e-08,5.756215200610501e-08,3.761662917489156e-11,8.126638745827752e-11,1.6875469261131881e-09,3.2954461799323997e-09,4.8286542755065406e-09,1.413267749079397e-08,0.006672420540220422,0.013020624993554669,3.593436049006948e-31,9.99999999999271e-31,8.071384563763747e-08,2.4793074224873193e-07
0.022,1566.0496926468163,4.784090071050565,0.1832943484938058,0.1247508907616798,0.4359019091866766,0.06126141963750684,4.5994112503884986e-05,3.2319939045604453e-06,1.4630221617803617e-10,1.6317420332329819e-10,3.4713949107325664e-11,7.74345206486867e-11,1.8254235439520255e-06,2.1642085932585552e-06,0.24006283977028117,0.3014858706149111,2.663061291772378e-13,6.127478768989283e-13,1.0667573256840382e-11,2.5294791215069215e-11,3.789058415815396e-12,3.4388773412608264e-12,1.0198809196387313e-08,9.972912797779586e-09,8.352822203747969e-05,8.754763677057153e-05,0.03943023391284961,0.04409838601082517,0.24342840656107378,0.4753266044757289,0.033765768203914956,0.10359192248568515,3.028327284795034e-07,6.126014826995736e-07,2.3320584786928734e-06,4.8814031222127955e-06,1.1512825465126989e-07,2.490734488363666e-07,4.7507517434952576e-12,1.02779819332968e-11,6.220305767065084e-10,1.085376316644036e-09,0.0005730224778784232,0.0010401286013349493,6.227630201721184e-07,1.261699910699333e-06,3.5668858566824445e-05,7.477051941625303e-05,2.3749577330579416e-10,2.3190428390402064e-10,5.153363320747544e-08,5.75628585177432e-08,3.695516027899853e-11,7.989886877004638e-11,1.6483811214025127e-09,3.2214430546027127e-09,4.712883814138577e-09,1.3804463467112005e-08,0.006667283990553257,0.01302062514959522,3.5906697140988064e-31,9.99999999999271e-31,7.730695920558145e-08,2.3764867290255944e-07
0.023,1564.1415450973204,4.785550960300367,0.18323839407069228,0.1302082623189431,0.4366650888469065,0.06141365835906046,4.533251091869213e-05,3.1878382417411563e-06,1.40817445628435e-10,1.5717203264805023e-10,3.32966157564006e-11,7.432739253832663e-11,1.7844043904285092e-06,2.1171272597327783e-06,0.23951720857163125,0.30102111307674556,2.554859138086922e-13,5.882823585408184e-13,1.0344188452983352e-11,2.4545964436194876e-11,3.5749468889906203e-12,3.2469319775608002e-12,9.767430438374486e-09,9.558089507436854e-09,8.142146271515637e-05,8.540205120254727e-05,0.03905785476575548,0.04371393870109266,0.24365317815872195,0.47611422659707503,0.033724422709133735,0.1035409138680775,3.0028904223698247e-07,6.079011015964523e-07,2.335521425741158e-06,4.892234943367374e-06,1.1106911817396315e-07,2.4046786575506483e-07,4.615381080033825e-12,9.992434046552207e-12,5.861329168307467e-10,1.0234884136233012e-09,0.0005530535662710629,0.0010046176155285907,5.981160518318152e-07,1.2126540611552478e-06,3.476663369386297e-05,7.293265760284095e-05,2.2821224894329083e-10,2.230026627235086e-10,5.149648131985577e-08,5.756352187682318e-08,3.6334650000441935e-11,7.86148758533413e-11,1.6115923365239289e-09,3.1518550152092967e-09,4.604033315174513e-09,1.3495515163269637e-08,0.006662400675437884,0.0130206252962587,3.5880397614561314e-31,9.99999999999272e-31,7.417566468987475e-08,2.2818992236243554e-07
0.024,1562.317328873708,4.786961882980019,0.18318438586835073,0.13566724287156876,0.4373924407804324,0.06155894440015965,4.4707414574052616e-05,3.1460777455691624e-06,1.357583962653623e-10,1.5163131471494378e-10,3.199419673756251e-11,7.146993847927394e-11,1.745996847959775e-06,2.073005862186901e-06,0.23899738206161042,0.3005777114047074,2.4554022893889116e-13,5.657765133302079e-13,1.004385862409607e-11,2.3849960360532444e-11,3.3810939611338268e-12,3.073011816408795e-12,9.370995643551728e-09,9.176559738001313e-09,7.945007799931302e-05,8.339252494203577e-05,0.03870276772299763,0.0433467928343346,0.2438668417612396,0.4768647560083587,0.0336852617633387,0.10349295564078449,2.9786848741886083e-07,6.03422360771136e-07,2.3389028818232965e-06,4.902741917846161e-06,1.0731290159065132e-07,2.3249791186422741e-07,4.4912487343698584e-12,9.730479158852728e-12,5.533784831539005e-10,9.669688443393504e-10,0.0005342744882663428,0.0009711837852016728,5.753802151732614e-07,1.1673733805158012e-06,3.392119295043336e-05,7.120883957362715e-05,2.1962856794691723e-10,2.147649086754249e-10,5.146107728405725e-08,5.756414643959686e-08,3.5750930484966177e-11,7.740597677940321e-11,1.5769523275923155e-09,3.086263457533203e-09,4.501450625264268e-09,1.3204041929287809e-08,0.006657748082719249,0.013020625434435927,3.585534066889243e-31,9.999999999992728e-31,7.128739002574176e-08,2.194578511354817e-07
0.025,1560.5700649076393,4.788326555546662,0.18313217833757103,0.14112777967661172,0.43808701337333333,0.061697859891667636,4.4115413594220904e-05,3.1064908613025894e-06,1.3107626823995366e-10,1.464994856390008e-10,3.079313369907919e-11,6.883287583179789e-11,1.7099357411171884e-06,2.0315461605794367e-06,0.23850116118805068,0.30015387694440604,2.363661188399355e-13,5.450010166837497e-13,9.764075918279922e-12,2.3201071790484624e-11,3.2048615575725193e-12,2.9147820998316468e-12,9.005402920770061e-09,8.824439680910857e-09,7.760031173417832e-05,8.150534524212623e-05,0.03836350617172937,0.042995506406027464,0.2440703585712959,0.4775813304056278,0.033648091128185766,0.10344776804639086,2.9556035856508973e-07,5.991462619933562e-07,2.3422043849691933e-06,4.912940030620363e-06,1.0382581904992186e-07,2.250931685579853e-07,4.376996003342219e-12,9.489276445622988e-12,5.233923738080381e-10,9.151819225965794e-10,0.000516578640969433,0.000939643818495265,5.543380104995018e-07,1.125432235208968e-06,3.312686006843278e-05,6.958776598512096e-05,2.1166788192217428e-10,2.071186876630142e-10,5.1427272455463666e-08,5.7564735963769094e-08,3.5200409766344066e-11,7.626489816266472e-11,1.5442623539235202e-09,3.0243033209307638e-09,4.4045663111637796e-09,1.2928477573870284e-08,0.0066533065309611955,0.01302062556490374,3.58314203072683e-31,9.99999999999274e-31,6.861454713253462e-08,2.1137053123311814e-07
0.026000000000000002,1558.8936045860173,4.789648284556248,0.18308164203546345,0.1465898237618745,0.4387514871263757,0.0618309174867259,4.3553536574029784e-05,3.0688843288048726e-06,1.2672951993230157e-10,1.417317631258979e-10,2.9681928652921435e-11,6.63913519628727e-11,1.6759920566447993e-06,1.9924903618623143e-06,0.23802661219707083,0.29974803410876566,2.278762468879671e-13,5.257611781970917e-13,9.502691741733398e-12,2.259440506544737e-11,3.04404223097051e-12,2.7702876240497776e-12,8.667170275076804e-09,8.498429722840588e-09,7.586028250195677e-05,7.972865720233127e-05,0.03803878044089303,0.04265880935258963,0.2442645728784278,0.4782667111842299,0.0336127406699818,0.10340510663435014,2.933552606788829e-07,5.950561098054519e-07,2.345427833965288e-06,4.9228444875164e-06,1.0057900740176079e-07,2.18193426625249e-07,4.271474761023333e-12,9.266423868432723e-12,4.958561377887061e-10,8.675871372653092e-10,0.0004998723389827776,0.0009098363617953493,5.348040452608415e-07,1.0864675101585487e-06,3.23787228514726e-05,6.805964886323119e-05,2.0426426643964184e-10,2.000018850518305e-10,5.1394936115617923e-08,5.756529371072296e-08,3.4679972981467394e-11,7.518532729409278e-11,1.5133484516466753e-09,2.9656545902942914e-09,4.312880653321905e-09,1.2667445450069811e-08,0.006649058717934855,0.013020625688343083,3.580854334648804e-31,9.999999999992746e-31,6.613360862821136e-08,2.0385803193730551e-07
0.027,1557.282503275399,4.790930025618491,0.18303266130372975,0.15205332952569317,0.43938823123979526,0.06195857095826455,4.301917987586113e-05,3.033088643935763e-06,1.2268255902011426e-10,1.3728974834248737e-10,2.8650766051476482e-11,6.412413455415096e-11,1.6439668443530633e-06,1.955614327359179e-06,0.23757202586222761,0.2993587879561641,2.1999603448405774e-13,5.078906200262162e-13,9.257853821354035e-12,2.2025738092986306e-11,2.896775661721375e-12,2.6378793868561806e-12,8.353322499111963e-09,8.195708247370886e-09,7.421966775387983e-05,7.805215216824505e-05,0.03772745057013098,0.04233557731998363,0.24445023012124226,0.47892334099508693,0.03357906057617106,0.10336475665730296,2.912449055940986e-07,5.911371563629584e-07,2.3485753600163925e-06,4.932469684291017e-06,9.754765284283298e-08,2.1174688202284024e-07,4.173708211317598e-12,9.059876629154173e-12,4.704975819932487e-10,8.237220462365867e-10,0.0004840728472675239,0.0008816186924084988,5.166192841111287e-07,1.0501674567065934e-06,3.167250568251469e-05,6.661596064479857e-05,1.973608363637753e-10,1.9336085145840649e-10,5.1363952716966744e-08,5.756582252727388e-08,3.4186903443997365e-11,7.416175389922541e-11,1.4840575918619922e-09,2.9100353736774406e-09,4.225953026206705e-09,1.2419729877143515e-08,0.006644989354210478,0.013020625805353741,3.578662744352683e-31,9.999999999992754e-31,6.382438261813547e-08,1.9686028584355747e-07
0.028,1555.7319170904948,4.792174431985972,0.1829851323557718,0.15751825439213388,0.4399993497227674,0.062081223847197275,4.25100504965782e-05,2.9989543874286938e-06,1.1890470820086262e-10,1.3314032027026565e-10,2.7691215272253668e-11,6.201297367960705e-11,1.6136863310129467e-06,1.92072212643773e-06,0.237135884254177,0.29898489771843545,2.1266140803457937e-13,4.912462948567921e-13,9.027956170374571e-12,2.1491407393980526e-11,2.7614837382270504e-12,2.5161575119876677e-12,8.061302013919965e-09,7.913847854272607e-09,7.266945069090527e-05,7.646681780755274e-05,0.037428504123975366,0.042024810260099944,0.24462799159649512,0.47955339069537617,0.033546918283231454,0.10332652852951273,2.892219463181656e-07,5.873763121227274e-07,2.351649233863533e-06,4.94182920532003e-06,9.471029838496274e-08,2.057087040183742e-07,4.08286010187753e-12,8.867883161256122e-12,4.4708270926301004e-10,7.831887330672894e-10,0.0004691067730510303,0.000854864009950288,4.996464979465402e-07,1.0162628584924576e-06,3.100446716185871e-05,6.52492324944136e-05,1.9090824043090367e-10,1.871490000266318e-10,5.133421963732863e-08,5.756632491144994e-08,3.3718819190403165e-11,7.318934281293857e-11,1.4562545462234637e-09,2.8571962446014926e-09,4.143393201363349e-09,1.2184252688922471e-08,0.006641084864647617,0.013020625916466287,3.5765599487874445e-31,9.999999999992763e-31,6.16694383282421e-08,1.9032539730305655e-07
