z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,1808.5239436697007,4.287984319792836,0.19515831444582266,0.07032225336015922,0.43745861401891567,0.06060348468789966,0.00025923678143574823,1.795672986062452e-05,7.57032736819851e-09,8.322955930033875e-09,1.9336960433515677e-09,4.251881370019493e-09,1.785284400536486e-05,2.0864367237810486e-05,0.2613756065957488,0.323570869890291,1.5796208497983132e-11,3.5827445916412585e-11,1.9775172372511142e-10,4.622193062876587e-10,5.202487807505994e-11,5.014711633461581e-11,6.465981477355591e-08,6.680484872623856e-08,5.6119591004511646e-06,6.186858410135263e-06,0.26071585362613253,0.5018230962327652,0.031978798109403746,0.09671052343223276,1.0250454024646267e-06,2.0439989799777585e-06,2.353258341156047e-06,4.855536054267815e-06,3.8162627902861593e-10,8.138532927822311e-10,5.6068745610495935e-12,1.1957177936860508e-11,5.190500705935192e-09,1.1428756158989715e-08,1.239795695292559e-12,2.5618497103809845e-12,2.94455685343242e-13,2.8342305112669634e-13,6.0428338454816126e-12,6.234994659436399e-12,9.029403215400772e-07,2.854527153499681e-06,3.174434645484348e-12,9.601021858656865e-12,3.412551035448075e-13,6.101310972052403e-13,5.501682680672177e-09,1.6266215188562763e-08,1.093165390609267e-12,3.156319878729687e-12,0.0068360778936463135,0.013159888912306003,3.6426137285518235e-31,1.000000000000169e-30,0.0001077083401085371,0.0003189230028053795,0.0012402730652788603,0.003758343349432524,7.002857971465317e-14,2.0714198168281034e-13,1.075096806647768e-12,3.254566555853223e-12
0.011,1808.4733244964036,4.28808885828719,0.19515355671877288,0.0754464233564102,0.43745954605021764,0.06060361003534784,0.0002591543226153539,1.795101701238532e-05,7.564897100768024e-09,8.316985277385247e-09,1.9323093656847416e-09,4.2488320281638785e-09,1.7845533867462224e-05,2.085582268462341e-05,0.2613747456142928,0.3235697838969138,1.5784708035652224e-11,3.580135944196868e-11,1.9764947692919984e-10,4.6198028875559315e-10,5.200500832969108e-11,5.0127960638732665e-11,6.465760893889705e-08,6.680256555725537e-08,5.613518455432912e-06,6.188577123117069e-06,0.2607149823786719,0.5018213880326436,0.03197968623655164,0.0967132032938556,1.0248256211228924e-06,2.0435605962636784e-06,2.3532624462679804e-06,4.8555442222479105e-06,3.815714150460954e-10,8.137362396262298e-10,5.605876474409628e-12,1.1955048680845666e-11,5.191162947330563e-09,1.143021361047139e-08,1.2403598460652265e-12,2.563015282846706e-12,2.9401703476416606e-13,2.83000818247369e-13,6.034882778322388e-12,6.226790362512915e-12,9.029346383646773e-07,2.8545090092290232e-06,3.1728973121368806e-12,9.596371623677297e-12,3.40833661158269e-13,6.093775610805017e-13,5.497193105260492e-09,1.6252940347171638e-08,1.0918839086812093e-12,3.1526196322609944e-12,0.00683607832423047,0.013159888922164667,3.6426139552603534e-31,1.0000000000001693e-30,0.00010767968758458486,0.00031883814320851655,0.0012403018016983083,0.0037584301941874032,7.001255458493028e-14,2.070945670451269e-13,1.075144806034441e-12,3.254711658526015e-12
0.012,1808.4227060922349,4.288193402003525,0.19514879898604892,0.0805707182800571,0.43746047771726754,0.060603735307979884,0.0002590718869427319,1.7945305761042548e-05,7.559470546375756e-09,8.311018704323483e-09,1.930923639540304e-09,4.245784777224569e-09,1.7838226484378775e-05,2.084728134364552e-05,0.2613738848503438,0.3235686980429886,1.5773215574164867e-11,3.577529110314854e-11,1.9754727977828823e-10,4.6174138710665135e-10,5.1987052133494366e-11,5.0110649407298436e-11,6.465777845508862e-08,6.680273651250222e-08,5.615284658620707e-06,6.190523871483355e-06,0.26071411093263325,0.5018196792489807,0.03198057447046213,0.09671588343917553,1.0246058775035509e-06,2.0431222870042322e-06,2.3532665619282627e-06,4.855552410041642e-06,3.81522625671724e-10,8.13632140819448e-10,5.604916682565714e-12,1.1953001087475382e-11,5.191906703540726e-09,1.1431850541372631e-08,1.2410154633601193e-12,2.5643698558054106e-12,2.935791069836164e-13,2.825792810238158e-13,6.026943634288884e-12,6.218598366390266e-12,9.029289620120527e-07,2.854490885383553e-06,3.171360680269139e-12,9.591723507037343e-12,3.4041282172177436e-13,6.086251028213219e-13,5.4927086166440805e-09,1.6239680540472698e-08,1.0906041978832983e-12,3.1489244988096936e-12,0.006836078757554262,0.01315988893201223,3.6426141834317737e-31,1.0000000000001696e-30,0.00010765104101406304,0.0003187533011222321,0.0012403305327056825,0.0037585170210220746,6.99989707836117e-14,2.070543736895667e-13,1.0752302709463059e-12,3.2549701766647982e-12
0.013000000000000001,1808.3720875809117,4.288297951339602,0.195144041229568,0.08569513813781539,0.43746140935865774,0.060603860572598166,0.0002589894732963374,1.7939596034805345e-05,7.554047609609362e-09,8.305056108683398e-09,1.9295388373416145e-09,4.242739557961173e-09,1.7830921721751248e-05,2.083874306469919e-05,0.26137302406534124,0.32356761213941315,1.576173089873167e-11,3.5749240424551555e-11,1.974451303246745e-10,4.6150259694010207e-10,5.196949945667356e-11,5.0093727129222606e-11,6.465844429719189e-08,6.680342025383225e-08,5.617094642386054e-06,6.192518884682329e-06,0.26071323937951424,0.5018179702226332,0.03198146278857352,0.09671856383170954,1.0243861694057409e-06,2.0426840484818797e-06,2.35327068045585e-06,4.8555606033945345e-06,3.814751077642548e-10,8.135307534861743e-10,5.603964976281018e-12,1.1950970736684114e-11,5.192667615591831e-09,1.1433525245984286e-08,1.2416905255992942e-12,2.5657646084260636e-12,2.931418972043988e-13,2.821584349315906e-13,6.019016337099276e-12,6.210418594407258e-12,9.029232921770948e-07,2.854472781935815e-06,3.1698247181375822e-12,9.587077415881762e-12,3.3999258235248e-13,6.078737174737181e-13,5.488229205856075e-09,1.6226435747294697e-08,1.0893262487720845e-12,3.145234452145548e-12,0.00683607919137346,0.013159888941848635,3.642614411870253e-31,1.0000000000001682e-30,0.00010762239991067129,0.00031866847521131125,0.001240359258344753,0.0037586038313029745,6.998589788532567e-14,2.0701569155609522e-13,1.0753235692175555e-12,3.2552524079177196e-12
0.014,1808.321468779313,4.288402506378936,0.19513928344555023,0.09081968293650032,0.4374623410451591,0.06060398584316452,0.00025890708143835905,1.7933887818432354e-05,7.54862826882442e-09,8.299097467238635e-09,1.9281549528916494e-09,4.2396963570385926e-09,1.7823619550910607e-05,2.0830207815709637e-05,0.2613721632094251,0.32356652614666076,1.575025396073509e-11,3.572320729836122e-11,1.9734302814647392e-10,4.612639173015194e-10,5.1952034937195444e-11,5.007688982844451e-11,6.465921390516399e-08,6.680421120294735e-08,5.618914328764364e-06,6.1945245941655016e-06,0.2607123677384309,0.5018162610248214,0.03198235118617755,0.09672124446385356,1.024166496366966e-06,2.0422458799145633e-06,2.353274800246086e-06,4.855568799328762e-06,3.8142785804411255e-10,8.134299380958878e-10,5.603015045884022e-12,1.194894417333479e-11,5.1934322365832225e-09,1.1435208116897395e-08,1.2423699790345743e-12,2.5671684345979517e-12,2.927054033955543e-13,2.8173827803512093e-13,6.0111008549710075e-12,6.2022510141956576e-12,9.029176287892055e-07,2.854454698858446e-06,3.168289418915189e-12,9.582433330220368e-12,3.395729416696411e-13,6.071234026106663e-13,5.483754865322469e-09,1.6213205946356765e-08,1.0880500571433155e-12,3.141549480344906e-12,0.0068360796252191335,0.013159888951673969,3.642614640325905e-31,1.000000000000167e-30,0.00010759376417256752,0.00031858366519607216,0.0012403879786248892,0.003758690625316334,6.997293267002037e-14,2.0697732794874496e-13,1.0754185096984415e-12,3.255539610466837e-12
0.015,1808.2708496491869,4.2885070671393075,0.1951345256332076,0.09594435268294842,0.43746327279157,0.060604111122598045,0.00025882471131564733,1.7928181108498897e-05,7.543212517785703e-09,8.293142773252319e-09,1.9267719844591356e-09,4.236655170710454e-09,1.781631996527051e-05,2.08216755892776e-05,0.26137130227216787,0.3235654400564624,1.5738784746268265e-11,3.569719169354427e-11,1.9724097314056546e-10,4.6102534795646433e-10,5.193459270434906e-11,5.006007401248188e-11,6.46600052562641e-08,6.680502461703682e-08,5.620736595416856e-06,6.1965331480580025e-06,0.2607114960133698,0.5018145516704142,0.031983239662298046,0.09672392533404225,1.0239468582881161e-06,2.0418077811339212e-06,2.353278920963985e-06,4.855576997222763e-06,3.8138066692003447e-10,8.133292476875556e-10,5.6020655733329124e-12,1.1946918586752993e-11,5.194197756645709e-09,1.1436892967337598e-08,1.243050676845708e-12,2.5685748319315794e-12,2.9226962410433784e-13,2.8131880894000375e-13,6.003197165416413e-12,6.194095602639338e-12,9.029119718267712e-07,2.8544366361240417e-06,3.166754780980149e-12,9.577791245285052e-12,3.3915389860623187e-13,6.063741563329323e-13,5.4792855877482655e-09,1.6199991116320262e-08,1.086775619886323e-12,3.1378695744703613e-12,0.006836080058993264,0.013159888961488233,3.642614868746501e-31,1.0000000000001661e-30,0.00010756513377824935,0.0003184988710174117,0.0012404166935482699,0.0037587774031226542,6.99599909041023e-14,2.0693903371060796e-13,1.0755137986885355e-12,3.25582786802887e-12
0.016,1808.2202301825764,4.288611633624736,0.19512976779237837,0.101069147384001,0.43746420460099456,0.060604236411510214,0.000258742362913663,1.7922475904051094e-05,7.537800353478079e-09,8.287192023433466e-09,1.9253899312461108e-09,4.23361599723438e-09,1.7809022962860178e-05,2.0813146383161366e-05,0.26137044125138476,0.32356435386708193,1.5727323248678118e-11,3.5671193595113575e-11,1.9713896527044147e-10,4.6078688882095714e-10,5.191715899871639e-11,5.0043266418693055e-11,6.466080121225381e-08,6.680584278951836e-08,5.6225599539419685e-06,6.198542905502407e-06,0.2607106242051598,0.5018128421625097,0.03198412821673679,0.0967266064419659,1.0237272551460525e-06,2.041369752099901e-06,2.3532830425395114e-06,4.855585196946569e-06,3.813334906067523e-10,8.132285888874919e-10,5.601116283293192e-12,1.1944893389798217e-11,5.194963588646449e-09,1.1438578504554956e-08,1.243731961384459e-12,2.569982441504404e-12,2.918345580005608e-13,2.8090002636658967e-13,5.995305247913791e-12,6.185952338580019e-12,9.029063212784343e-07,2.85441859370524e-06,3.1652208037985654e-12,9.573151159489205e-12,3.387354521618808e-13,6.056259768535398e-13,5.474821365900718e-09,1.61867912358462e-08,1.0855029341219721e-12,3.134194726217255e-12,0.00683608049267535,0.013159888971291367,3.6426150971211396e-31,1.0000000000001677e-30,0.00010753650872301885,0.0003184140926623674,0.0012404454031155522,0.0037588641647351866,6.99470549909275e-14,2.0690075679207882e-13,1.0756091658546082e-12,3.2561163622525086e-12
0.017,1808.169610377799,4.288716205836458,0.19512500992302736,0.10619406704650083,0.4374651364740982,0.06060436171003131,0.00025866003622585453,1.7916772204645895e-05,7.532391773555175e-09,8.281245215206667e-09,1.9240087926484144e-09,4.230578835284085e-09,1.7801728542665548e-05,2.0804620196188e-05,0.2613695801466083,0.32356326757814424,1.5715869462818072e-11,3.5645212991414315e-11,1.9703700451342232e-10,4.605485398422467e-10,5.189973090286324e-11,5.0026464234974827e-11,6.466159813901193e-08,6.68066619657547e-08,5.624384088863279e-06,6.200553518708207e-06,0.2607097523139681,0.5018111325017448,0.03198501684946025,0.09672928778758383,1.0235076869333096e-06,2.0409317927988693e-06,2.3532871649578935e-06,4.855593398472755e-06,3.8128631982144746e-10,8.131279418997389e-10,5.6001671173919004e-12,1.1942868457992143e-11,5.1957296081040776e-09,1.1440264454466166e-08,1.2444136933342966e-12,2.571390975441518e-12,2.9140020378244437e-13,2.8048192906190683e-13,5.987425082399085e-12,6.17782120131691e-12,9.029006771349941e-07,2.8544005715747443e-06,3.1636874870622058e-12,9.568513071906047e-12,3.38317601352598e-13,6.048788624133624e-13,5.470362192588635e-09,1.6173606283680046e-08,1.0842319970268246e-12,3.1305249274342935e-12,0.006836080926261173,0.013159888981083516,3.642615325447524e-31,1.000000000000169e-30,0.00010750788900565535,0.0003183293301275187,0.0012404741073271115,0.0037589509101574377,6.993412120005349e-14,2.0686248615877512e-13,1.0757045538688404e-12,3.256404919595281e-12
0.018000000000000002,1808.118990234529,4.288820783775039,0.19512025202515004,0.11131911167729142,0.437466068411032,0.06060448701819052,0.00025857773124740693,1.7911070009951702e-05,7.526986775814735e-09,8.27530234615087e-09,1.922628568103512e-09,4.227543683622724e-09,1.7794436703878923e-05,2.0796097027415483e-05,0.26136871895773106,0.32356218118956015,1.570442338386597e-11,3.5619249871509844e-11,1.9693509084978952e-10,4.6031030097427605e-10,5.188230778711813e-11,5.00096668543882e-11,6.466239525287003e-08,6.68074813360892e-08,5.626208932360423e-06,6.202564912908203e-06,0.2607088803398269,0.5018094226882499,0.03198590556046695,0.09673196937090485,1.0232881536459087e-06,2.0404939032231383e-06,2.3532912882161253e-06,4.855601601795779e-06,3.812391525628392e-10,8.130273024564865e-10,5.599218063042022e-12,1.1940843764493302e-11,5.1964957882021205e-09,1.1441950758026685e-08,1.2450958428448641e-12,2.5728003720619517e-12,2.9096656015634474e-13,2.8006451578067454e-13,5.979556648936127e-12,6.169702170278121e-12,9.028950393877145e-07,2.85438256970532e-06,3.1621548305113273e-12,9.563876981750731e-12,3.3790034519937523e-13,6.04132811261881e-13,5.465908060638658e-09,1.6160436238612004e-08,1.0829628057934444e-12,3.1268601700148405e-12,0.0068360813597497724,0.013159888990864625,3.6426155537251537e-31,1.0000000000001691e-30,0.00010747927462567972,0.00031824458341148397,0.0012405028061832403,0.0037590376393908114,6.992118872737304e-14,2.0682421943220359e-13,1.0757999503680664e-12,3.2566935026314893e-12
0.019,1808.0683697527738,4.288925367440919,0.1951154940987475,0.11644428128321672,0.43746700041181513,0.060604612335990536,0.0002584954479739222,1.7905369319663382e-05,7.52158535809162e-09,8.269363413884714e-09,1.9212492570596332e-09,4.224510541036553e-09,1.7787147445743296e-05,2.0787576875958216e-05,0.26136785768474086,0.32356109470131506,1.5692985007082893e-11,3.559330422464753e-11,1.968332242605782e-10,4.600721721726875e-10,5.1864889620851854e-11,4.9992874247408e-11,6.46631925170421e-08,6.68083008625156e-08,5.628034481543953e-06,6.204577084916883e-06,0.2607080082827299,0.5018077127220132,0.03198679434976585,0.09673465119195622,1.0230686552806037e-06,2.0400560833662073e-06,2.353295412314029e-06,4.855609806915277e-06,3.8119198873691147e-10,8.129266703572327e-10,5.59826911964701e-12,1.193881930802939e-11,5.197262127719264e-09,1.1443637412547362e-08,1.2457784087784012e-12,2.574210629014594e-12,2.9053362583073495e-13,2.796477852796125e-13,5.971699927610849e-12,6.161595224913739e-12,9.02889408027963e-07,2.8543645880696744e-06,3.1606228338983574e-12,9.55924288827393e-12,3.374836827236114e-13,6.033878216492235e-13,5.4614589628556514e-09,1.614728107936571e-08,1.0816953576152387e-12,3.1232004458542727e-12,0.006836081793141141,0.013159889000634695,3.6426157819540202e-31,1.0000000000001667e-30,0.0001074506655828112,0.0003181598525134257,0.0012405314996842185,0.0037591243524361666,6.99082575352467e-14,2.0678595650102615e-13,1.0758953547726569e-12,3.2569821096064715e-12
0.02,1808.017748932477,4.2890299568345736,0.19511073614381932,0.12156957587112133,0.4374679324764871,0.06060473766343848,0.0002584131864009241,1.7899670133470843e-05,7.516187518214917e-09,8.263428416020702e-09,1.9198708589633438e-09,4.22147940630827e-09,1.7779860767492447e-05,2.0779059740920383e-05,0.2613669963276119,0.3235600081133855,1.568155432771767e-11,3.556737604004785e-11,1.9673140472668097e-10,4.5983415339280183e-10,5.184747627701341e-11,4.997608629156875e-11,6.4663989774257e-08,6.680912038254731e-08,5.629860723029275e-06,6.206590019978623e-06,0.26070713614267416,0.5018060026030424,0.03198768321736401,0.09673733325076192,1.0228491918340534e-06,2.0396183332214367e-06,2.353299537251156e-06,4.855618013830455e-06,3.8114482794232453e-10,8.128260447460998e-10,5.597320284679124e-12,1.1936795083209962e-11,5.19802862130291e-09,1.1445324406242836e-08,1.2464613853497152e-12,2.5756217343451926e-12,2.901013995186238e-13,2.792317363198133e-13,5.963854898588103e-12,6.153500344755442e-12,9.028837830471407e-07,2.8543466266406956e-06,3.159091496973421e-12,9.554610790719587e-12,3.3706761295093484e-13,6.026438918330951e-13,5.457014892097815e-09,1.613414078482291e-08,1.0804296496984392e-12,3.1195457468850785e-12,0.00683608222643512,0.013159889010393762,3.642616010134044e-31,1.0000000000001665e-30,0.00010742206187671991,0.0003180751374323692,0.001240560187830345,0.0037592110492945144,6.989532746255186e-14,2.0674769688865155e-13,1.07599076460119e-12,3.257270733008488e-12
0.021,1807.9671277736502,4.2891345519564235,0.1951059781603674,0.1266949954478503,0.4374688646050671,0.06060486300053734,0.00025833094652402374,1.789397245106967e-05,7.510793254021964e-09,8.257497350180229e-09,1.9184933732634806e-09,4.218450278225484e-09,1.77725766683702e-05,2.0770545621417458e-05,0.2613661348863307,0.32355892142575654,1.567013134103684e-11,3.5541465306970706e-11,1.9662963222914218e-10,4.595962445902853e-10,5.183006772223139e-11,4.995930295470232e-11,6.466478698407537e-08,6.680993985440387e-08,5.6316876535909145e-06,6.2086037145375016e-06,0.26070626391965424,0.5018042923313301,0.03198857216326958,0.09674001554734725,1.0226297633030614e-06,2.039180652782434e-06,2.353303663027478e-06,4.855626222541281e-06,3.8109767007604764e-10,8.127254254033655e-10,5.596371557486298e-12,1.1934771088644378e-11,5.1987952676044135e-09,1.1447011736143664e-08,1.2471447712667334e-12,2.5770336853837898e-12,2.896698799360558e-13,2.788163676652864e-13,5.9560215420788534e-12,6.145417509382363e-12,9.028781644366813e-07,2.854328685391313e-06,3.157560819489195e-12,9.549980688339179e-12,3.3665213490918536e-13,6.019010200751431e-13,5.452575841239057e-09,1.6121015333911466e-08,1.079165679255671e-12,3.115896065058144e-12,0.006836082659631679,0.013159889020141854,3.642616238265202e-31,1.0000000000001677e-30,0.00010739346350712795,0.0003179904381674872,0.0012405888706218888,0.0037592977299667004,6.988239846804073e-14,2.0670944047306942e-13,1.0760861792155482e-12,3.2575593709058406e-12
0.022,1807.9165062764,4.28923915280688,0.19510122014839426,0.13182054002024918,0.4374697967975337,0.06060498834728188,0.0002582487283389577,1.788827627216336e-05,7.505402563361722e-09,8.251570213997122e-09,1.917116799412294e-09,4.215423155583128e-09,1.7765295147636305e-05,2.0762034516582625e-05,0.26136527336091286,0.3235578346384355,1.56587160423344e-11,3.551557201473672e-11,1.9652790674924765e-10,4.5935844572134823e-10,5.1812664090992555e-11,4.9942524366437826e-11,6.466558431580388e-08,6.681075945300594e-08,5.63351528827414e-06,6.210618185179741e-06,0.2607053916136541,0.501802581906826,0.03198946118749437,0.09674269808174428,1.0224103696846895e-06,2.0387430420432327e-06,2.3533077896436813e-06,4.855634433048988e-06,3.810505155700574e-10,8.126248132502223e-10,5.595422940778266e-12,1.1932747330110806e-11,5.1995620724673574e-09,1.1448699415116146e-08,1.2478285733286579e-12,2.5784464961796944e-12,2.892390657993355e-13,2.784016780802793e-13,5.948199838282388e-12,6.137346698361326e-12,9.028725521880215e-07,2.8543107642943427e-06,3.156030801202023e-12,9.545352580394846e-12,3.3623724762504245e-13,6.011592046349147e-13,5.4481418031143085e-09,1.61079047054433e-08,1.077903443495248e-12,3.1122513923117696e-12,0.006836083092731055,0.013159889029878923,3.642616466347615e-31,1.0000000000001658e-30,0.0001073648704737993,0.00031790575471806224,0.0012406175480591303,0.0037593843944534362,6.986947072544388e-14,2.066711877681581e-13,1.0761816012884308e-12,3.2578480313892848e-12
0.023,1807.8658844407091,4.2893437593863535,0.19509646210790238,0.13694620959516401,0.43747072905392076,0.06060511370367806,0.00025816653184130005,1.7882581596445194e-05,7.500015444070695e-09,8.245647005091996e-09,1.915741136858243e-09,4.212398037168044e-09,1.7758016204529816e-05,2.0753526425526115e-05,0.2613644117513369,0.3235567477514023,1.564730842687438e-11,3.548969615260068e-11,1.9642622826797584e-10,4.591207567415098e-10,5.179526528675789e-11,4.992575043372026e-11,6.466638165011904e-08,6.681157905507311e-08,5.635343616986747e-06,6.212633420779351e-06,0.26070451922467053,0.5018008713295349,0.03199035029004496,0.09674538085397506,1.0221910109756915e-06,2.0383055009973716e-06,2.353311917099443e-06,4.855642645353011e-06,3.810033641200432e-10,8.125242076377127e-10,5.594474432637882e-12,1.1930723803520893e-11,5.200329031838462e-09,1.1450387434235786e-08,1.2485127872043408e-12,2.579860157783204e-12,2.8880895582907964e-13,2.779876663332075e-13,5.940389767473434e-12,6.129287891337365e-12,9.028669462925957e-07,2.8542928633227627e-06,3.1545014418634823e-12,9.540726466134883e-12,3.3582295012936416e-13,6.004184437794636e-13,5.443712770612118e-09,1.609480887838983e-08,1.076642939637976e-12,3.1086117206205167e-12,0.00683608352573315,0.013159889039605062,3.642616694381223e-31,1.0000000000001656e-30,0.00010733628277643287,0.0003178210870832034,0.0012406462201423486,0.003759471042755655,6.985654411263699e-14,2.0663293841268082e-13,1.076277028936797e-12,3.2581367087585028e-12
0.024,1807.8152622665793,4.289448371695305,0.1950917040388919,0.1420720041794414,0.4374716613742451,0.06060523906972836,0.00025808435702665315,1.7876888423610103e-05,7.494631893989152e-09,8.23972772108944e-09,1.914366385050942e-09,4.209374921769536e-09,1.7750739838294565e-05,2.0745021347363336e-05,0.2613635500575916,0.3235556607646439,1.5635908489930844e-11,3.5463837709839444e-11,1.9632459676639606e-10,4.5888317760649274e-10,5.1777871281258857e-11,4.990898112929998e-11,6.466717895293597e-08,6.681239862538997e-08,5.637172637055378e-06,6.214649418389062e-06,0.260703646752697,0.5017991605994451,0.03199123947093016,0.09674806386406651,1.0219716871728619e-06,2.0378680296384337e-06,2.3533160453947445e-06,4.855650859453327e-06,3.8095621563921073e-10,8.124236083807362e-10,5.593526032515e-12,1.1928700507701301e-11,5.201096144586968e-09,1.145207579101284e-08,1.2491974118460054e-12,2.5812746680291517e-12,2.883795487490838e-13,2.775743311955409e-13,5.9325913099767286e-12,6.121241068006996e-12,9.028613467418838e-07,2.854274982449639e-06,3.1529727412262964e-12,9.536102344810866e-12,3.354092414554374e-13,5.996787357801754e-13,5.4392887366431236e-09,1.608172783178746e-08,1.0753841649119484e-12,3.104977041979926e-12,0.006836083958637933,0.013159889049320238,3.642616922366011e-31,1.0000000000001653e-30,0.00010730770041473232,0.00031773643526202737,0.0012406748868718355,0.0037595576748742556,6.98436185948966e-14,2.0659469230392515e-13,1.0763724616227384e-12,3.25842540138514e-12
0.025,1807.7646397540902,4.289552989734142,0.19508694594136547,0.14719792377992844,0.437472593758497,0.06060536444542989,0.00025800220389071303,1.7871196753358986e-05,7.489251910966032e-09,8.233812359623365e-09,1.9129925434425013e-09,4.206353808182283e-09,1.774346604818529e-05,2.0736519281221883e-05,0.26136268827968273,0.32355457367815926,1.5624516226796703e-11,3.5437996675771653e-11,1.9622301222571908e-10,4.5864570827233783e-10,5.1760482163925915e-11,4.989221653937669e-11,6.46679763373805e-08,6.681321828083344e-08,5.639002358641574e-06,6.216666189211154e-06,0.260702774197721,0.5017974497165195,0.03199212873016047,0.09675074711204795,1.0217523982731563e-06,2.0374306279602647e-06,2.353320174530111e-06,4.85565907535089e-06,3.8090907041607896e-10,8.123230160945597e-10,5.5925777422173075e-12,1.1926677446506662e-11,5.20186341463104e-09,1.1453764494074266e-08,1.2498824518934131e-12,2.582690036504723e-12,2.8795084328385367e-13,2.7716167143942575e-13,5.924804446114969e-12,6.1132062080644784e-12,9.028557535273594e-07,2.8542571216479397e-06,3.1514446990458726e-12,9.531480215682225e-12,3.3499612063602584e-13,5.989400789074842e-13,5.434869694089297e-09,1.606866154458742e-08,1.07412711654274e-12,3.101347348378187e-12,0.0068360843914455904,0.01315988905902448,3.642617150302073e-31,1.0000000000001649e-30,0.0001072791233884566,0.000317651799253806,0.0012407035482478643,0.0037596442908099776,6.983069428830261e-14,2.0655644978524354e-13,1.0764679011326265e-12,3.2587141146768743e-12
0.026000000000000002,1807.7140169032573,4.28965761350327,0.19508218781532582,0.15232396840347268,0.437473526206698,0.0606054898307862,0.00025792007242910706,1.7865506585388624e-05,7.483875492845398e-09,8.227900918322596e-09,1.911619611483432e-09,4.20333469519759e-09,1.7736194833447818e-05,2.0728020226219658e-05,0.26136182641759836,0.3235534864919366,1.5613131632753476e-11,3.5412173039691316e-11,1.9612147462704067e-10,4.5840834869483324e-10,5.17430978905452e-11,4.9875456621331315e-11,6.466877374945402e-08,6.681403796561423e-08,5.640832777339006e-06,6.2186837283879e-06,0.26070190155973516,0.5017957386807492,0.031993018067743746,0.09675343059794418,1.0215331442734542e-06,2.036993295956632e-06,2.3533243045054932e-06,4.85566729304565e-06,3.8086192831303936e-10,8.122224304857231e-10,5.591629560875831e-12,1.1924654618083795e-11,5.2026308401570546e-09,1.145545353942683e-08,1.2505679055323568e-12,2.584106259461059e-12,2.875228381614674e-13,2.7674968584045686e-13,5.9170291562701395e-12,6.105183291265454e-12,9.028501666405075e-07,2.8542392808907677e-06,3.1499173150753202e-12,9.526860078001781e-12,3.345835867070325e-13,5.982024714374584e-13,5.430455635867912e-09,1.605560999584588e-08,1.0728717917653472e-12,3.0977226318308007e-12,0.006836084824156074,0.013159889068717814,3.6426173781893744e-31,1.0000000000001649e-30,0.00010725055169731638,0.0003175671790576793,0.0012407322042707171,0.0037597308905637176,6.981777113771653e-14,2.0651821069353818e-13,1.076563346614315e-12,3.2590028460541047e-12
0.027,1807.6633937140778,4.28976224300315,0.1950774296607731,0.15745013805692226,0.4374744587188655,0.06060561522579983,0.0002578379626374255,1.7859817919393083e-05,7.47850263747008e-09,8.22199339481454e-09,1.91024758862405e-09,4.200317581606304e-09,1.7728926193324997e-05,2.0719524181470903e-05,0.2613609644713251,0.3235523992059598,1.5601754703080984e-11,3.538636679088836e-11,1.9601998395141912e-10,4.5817109882967573e-10,5.172571843043461e-11,4.9858701345587745e-11,6.46695711520394e-08,6.681485764138411e-08,5.642663890209679e-06,6.220702032680288e-06,0.26070102883873375,0.5017940274921235,0.031993907483689264,0.09675611432178341,1.0213139251704701e-06,2.0365560336209554e-06,2.353328435320735e-06,4.8556755125372875e-06,3.808147892355739e-10,8.121218513526542e-10,5.5906814878914e-12,1.1922632021154816e-11,5.203398419929922e-09,1.1457142924351068e-08,1.2512537715977978e-12,2.5855233344906862e-12,2.8709553211303585e-13,2.7633837317714645e-13,5.909265420872043e-12,6.097172297414866e-12,9.028445860728428e-07,2.8542214601512988e-06,3.1483905890675174e-12,9.522241931021569e-12,3.3417163870673263e-13,5.974659116504034e-13,5.426046554918465e-09,1.6042573164684586e-08,1.0716181878217127e-12,3.094102884373303e-12,0.0068360852567693675,0.013159889078400237,3.642617606027915e-31,1.0000000000001663e-30,0.00010722198534101601,0.000317482574672766,0.0012407608549406808,0.003759817474136358,6.980484910531145e-14,2.0647997491691685e-13,1.0766587974819597e-12,3.259291593743361e-12
