z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,1794.7144263483997,4.284207265216699,0.19534824966513525,0.06913538144863036,0.44265814405733644,0.0617877587519738,0.00023888876735853317,1.6672461270918762e-05,6.0244626739495e-09,6.67351455421331e-09,1.491415268859205e-09,3.304188951537786e-09,1.5548310052491498e-05,1.830856725523313e-05,0.2559372626417189,0.3192355459048755,1.2215109090079482e-11,2.791474730744835e-11,1.6296213191597074e-10,3.83784879792981e-10,9.031257695053145e-14,8.140841834688904e-14,4.9125576910607285e-11,4.77107140305468e-11,6.745474690852228e-08,7.021977041371196e-08,6.414314163607848e-06,7.124908088738302e-06,0.26284577886574695,0.5097503954344423,0.03151359897724592,0.09602470024351706,9.80709099152915e-07,1.9703851998924695e-06,2.4026716419778604e-06,4.994998457333675e-06,5.480759914093161e-12,1.1776656004623144e-11,5.5529613128812166e-09,1.2319347887074814e-08,1.3768608984328332e-12,2.3861314876309814e-12,1.8421081452553304e-10,3.5781073916565457e-10,1.1809447013569624e-13,2.3762849418443154e-13,1.5579015485925962e-12,3.2435223340973603e-12,1.9404540374515004e-09,5.647789876649542e-09,2.5352281909684447e-13,2.4587005574338663e-13,5.488420947804256e-12,5.705795542448622e-12,3.281312756739171e-13,5.911054885440649e-13,4.582036999253652e-16,1.3649694342600416e-15,5.785091069167747e-09,1.723354151245601e-08,1.0364125098853474e-12,3.0150959875303913e-12,0.006780892012260221,0.013152412102260794,3.6152618702510268e-31,9.999999999957515e-31,8.726001003001076e-19,2.6642057347793505e-18
0.011,1794.692379813237,4.284252861478437,0.19534617062120158,0.0742544989456358,0.44265859087945575,0.06178782227901937,0.0002388552697921071,1.667012373011971e-05,6.022555371643298e-09,6.671401891708273e-09,1.4909429037734682e-09,3.3031425017680884e-09,1.5545499046875043e-05,1.830525756107549e-05,0.25593685776670133,0.3192350468796554,1.2211182686267067e-11,2.7905774961756488e-11,1.6292492828017082e-10,3.8369727035399315e-10,9.004227634781807e-14,8.116476892505788e-14,4.8973446622951986e-11,4.7562966129901705e-11,6.725351109469333e-08,7.001028709665486e-08,6.3960545381441325e-06,7.104625749002434e-06,0.2628454080947242,0.5097496859330836,0.031513982805901494,0.09602587160287236,9.806165060423632e-07,1.9701992039835043e-06,2.4026730105760667e-06,4.995001396179886e-06,5.477550920911398e-12,1.1769760975396986e-11,5.546782346087109e-09,1.2305639965031642e-08,8.578508247379669e-13,1.4866751647115664e-12,1.8179230600549568e-10,3.531130393899536e-10,1.1739918455084242e-13,2.362294520150791e-13,1.5489513125175254e-12,3.2248881678580206e-12,1.9348086549083246e-09,5.631358810025962e-09,2.5347918150973474e-13,2.4582773999477216e-13,5.487897550571688e-12,5.705251522457977e-12,3.281118112398714e-13,5.910704358089408e-13,4.581782329291392e-16,1.3648935947375212e-15,5.785817410975124e-09,1.7235705577008745e-08,1.0363795896206738e-12,3.0150002735261804e-12,0.0067808918848057224,0.013152412101556862,3.6152618024916065e-31,9.999999999957524e-31,8.650671361159021e-19,2.6412062838554405e-18
0.012,1794.6704022229897,4.2842984251101806,0.1953440931092971,0.07937367088517577,0.44265901152973064,0.061787880577399146,0.00023882185582755778,1.6667791598946005e-05,6.020654386164784e-09,6.669296056443683e-09,1.4904723024692483e-09,3.3020998753688063e-09,1.5542697552351362e-05,1.8301958599693967e-05,0.2559364712971203,0.3192345626718085,1.2207270008901328e-11,2.789683327294869e-11,1.6288785460364064e-10,3.836099571914785e-10,8.993397152574921e-14,8.10671416156514e-14,4.8917032692284234e-11,4.750817665156907e-11,6.718542561796318e-08,6.993941026845815e-08,6.390455225174137e-06,7.098406081924023e-06,0.2628450303040241,0.5097489498201344,0.03151436835053144,0.09602704574243041,9.805240779731862e-07,1.970013489426563e-06,2.4026747691215e-06,4.995005018335038e-06,5.476192678206927e-12,1.1766842403271693e-11,5.544921766358717e-09,1.2301512151133419e-08,5.381881296159379e-13,9.326923723379849e-13,1.8103049966335047e-10,3.516333057824593e-10,1.1717254909126314e-13,2.357734168421369e-13,1.5461643926848273e-12,3.2190858302325937e-12,1.9329529123968377e-09,5.625957539230574e-09,2.5343576556035395e-13,2.457856329248023e-13,5.48737779862585e-12,5.7047111466463926e-12,3.2809246309216704e-13,5.910355774835571e-13,4.581530008560849e-16,1.364818420237264e-15,5.786543535899042e-09,1.7237868556012513e-08,1.0363470721694359e-12,3.0149056544933538e-12,0.0067808919302554446,0.013152412100853373,3.615261826916693e-31,9.99999999995752e-31,8.627145088386533e-19,2.6340232698634334e-18
0.013000000000000001,1794.6484480277827,4.284343978362936,0.19534201611480442,0.08449289725484879,0.44265942329244484,0.06178793709980559,0.00023878847283471906,1.6665461484960638e-05,6.01875591203839e-09,6.667192945349105e-09,1.4900023900044094e-09,3.301058746483135e-09,1.5539899577761628e-05,1.8298663624612226e-05,0.2559360910729621,0.31923408348772114,1.2203362757548403e-11,2.7887903742473442e-11,1.6285083005511314e-10,3.8352275640595093e-10,8.988070783619647e-14,8.101912808575425e-14,4.889314238463198e-11,4.748497367470946e-11,6.716258972792608e-08,6.991563723871273e-08,6.389159067352089e-06,7.096966223001432e-06,0.26284465011713615,0.5097482046429819,0.03151475448819312,0.09602822085687125,9.804317102778344e-07,1.969827879102496e-06,2.402676660289861e-06,4.995008872920952e-06,5.475463335547773e-12,1.1765275063657815e-11,5.5445288190221445e-09,1.230064020045882e-08,3.412872758543569e-13,5.914586675919798e-13,1.8079579233870638e-10,3.5117740529600983e-10,1.171046695105649e-13,2.356368266033057e-13,1.5454662774509492e-12,3.2176323175339494e-12,1.93238509408658e-09,5.624304788489494e-09,2.533924156355177e-13,2.4574358775748755e-13,5.486859017311857e-12,5.704171730488019e-12,3.2807313743382477e-13,5.910007545504074e-13,4.581278247519534e-16,1.364743400641055e-15,5.7872693505242876e-09,1.7240030461229015e-08,1.0363146365961633e-12,3.014811247533909e-12,0.0067808920344643265,0.013152412100150173,3.615261882669398e-31,9.999999999957517e-31,8.62112829198145e-19,2.6321861926178763e-18
0.014,1794.626501746916,4.284389528799303,0.19533993929288734,0.08961217805128964,0.4426598320419375,0.061787993019690186,0.00023875510292879358,1.666313223534374e-05,6.016858656230209e-09,6.6650911642701615e-09,1.489532801419112e-09,3.3000183254593167e-09,1.553710308724809e-05,1.8295370343305448e-05,0.25593571296145723,0.31923360599887346,1.2199458112337069e-11,2.7878980085909787e-11,1.6281382716859815e-10,3.8343560550939487e-10,8.984615025177849e-14,8.098797613874385e-14,4.888030480772495e-11,4.7472504960279023e-11,6.715513284395767e-08,6.990787340727566e-08,6.389325728235948e-06,7.097151216653381e-06,0.26284426910542813,0.509747456365372,0.03151514083724041,0.09602939633264419,9.803393673875474e-07,1.9696423128218082e-06,2.402678596640211e-06,4.995012806730207e-06,5.474947727514143e-12,1.1764166946775409e-11,5.544634717530263e-09,1.2300874912351054e-08,2.2001760275019728e-13,3.812955389376388e-13,1.8073530345910527e-10,3.510599053631085e-10,1.17090690260004e-13,2.3560869337016334e-13,1.5454775778878721e-12,3.2176557857405665e-12,1.9322550275478612e-09,5.623926119946182e-09,2.5334907887232244e-13,2.4570155463239075e-13,5.4863402979672965e-12,5.703632361976708e-12,3.2805380240359614e-13,5.909659129955377e-13,4.581026438200139e-16,1.364668362647291e-15,5.787994823209171e-09,1.7242191296986296e-08,1.0362821738732327e-12,3.014716752718198e-12,0.006780892158638565,0.01315241209944732,3.615261949066626e-31,9.999999999957513e-31,8.621053262110691e-19,2.6321632363012335e-18
0.015,1794.6045581207645,4.284435078988699,0.19533786252639013,0.09473151327420322,0.44266023977407765,0.06178804873574562,0.00023872174003386186,1.666080345845196e-05,6.014962179460569e-09,6.6629902395708705e-09,1.4890634129059042e-09,3.2989783444270683e-09,1.5534307389193595e-05,1.8292077976960166e-05,0.2559353355584411,0.31923312907434903,1.2195555115563507e-11,2.787006016890386e-11,1.627768366135621e-10,3.8334848327380113e-10,8.981795868562523e-14,8.096256248713177e-14,4.8871227140276396e-11,4.7463687819195605e-11,6.715290755766668e-08,6.990555555097164e-08,6.389990177724467e-06,7.097889138058253e-06,0.2628438878028017,0.5097467070135736,0.03151552726800453,0.09603057196128964,9.802470372184407e-07,1.9694567701360873e-06,2.4026805484689175e-06,4.995016767720092e-06,5.4745048326725074e-12,1.1763215058946079e-11,5.544910340085716e-09,1.2301486147865112e-08,1.4525507837945398e-13,2.5173036897596787e-13,1.807333118925397e-10,3.510560301493711e-10,1.1709504206820976e-13,2.3561744547122326e-13,1.5457302394888957e-12,3.2181817602049996e-12,1.932273885997125e-09,5.623980899501867e-09,2.5330573732886906e-13,2.4565951662708277e-13,5.485821332177901e-12,5.703092731573496e-12,3.280344471922172e-13,5.909310344957705e-13,4.580774374260517e-16,1.3645932474406662e-15,5.788719943312837e-09,1.7244351065086026e-08,1.036249647002204e-12,3.014622068272246e-12,0.006780892289597545,0.013152412098744804,3.6152620190810747e-31,9.999999999957512e-31,8.622999478848617e-19,2.6327574004283745e-18
0.016,1794.5826153599933,4.284480629805188,0.1953357857754609,0.09985090292433882,0.44266064716789894,0.06178810438361484,0.00023868838208290186,1.665847502104767e-05,6.013066332232269e-09,6.660890010058987e-09,1.4885941824400847e-09,3.2979387124659045e-09,1.5531512248307283e-05,1.8288786260619294e-05,0.25593495838618163,0.3192326523293772,1.2191653441473652e-11,2.786114326547319e-11,1.6273985521555727e-10,3.8326138247688447e-10,8.979193653064735e-14,8.093910433205179e-14,4.886342897022888e-11,4.745611330895085e-11,6.71524620468547e-08,6.9905090400817e-08,6.3908240985667225e-06,7.098815302833394e-06,0.26284350639091225,0.5097459572769839,0.03151591373636861,0.09603174767188316,9.801547156598805e-07,1.9692712440893398e-06,2.4026825056726346e-06,4.9950207381896635e-06,5.474086685313225e-12,1.1762316342740162e-11,5.54524372562979e-09,1.2302225527438372e-08,9.917690129350319e-14,1.7187583210909365e-13,1.807511810358574e-10,3.51090732219817e-10,1.171056312180049e-13,2.3563874820668786e-13,1.5460650877673529e-12,3.2188788446956436e-12,1.9323434153889424e-09,5.624183157486444e-09,2.5326238491796303e-13,2.45617468000672e-13,5.485302015312744e-12,5.702552734276254e-12,3.2801506813773774e-13,5.908961128452334e-13,4.580521985714784e-16,1.3645180350752842e-15,5.789444707325592e-09,1.7246509766471886e-08,1.036217043439773e-12,3.014527159699343e-12,0.006780892422856994,0.01315241209804266,3.6152620903219273e-31,9.999999999957513e-31,8.625634124486106e-19,2.633561753405377e-18
0.017,1794.560672855876,4.284526181546087,0.19533370902654515,0.104970347002801,0.44266105445442755,0.06178816000944718,0.00023865502837258282,1.6656146877794088e-05,6.0111710636044716e-09,6.658790420805796e-09,1.4881250957714564e-09,3.296899398747735e-09,1.5528717584517673e-05,1.828549510411388e-05,0.2559345812821362,0.31923217563304124,1.218775297917538e-11,2.7852229128475515e-11,1.6270288189398697e-10,3.8317430066007933e-10,8.976665657557387e-14,8.091631519302888e-14,4.885606666462147e-11,4.744896210468392e-11,6.715262211278629e-08,6.990525564245819e-08,6.3917157925181434e-06,7.099805640115945e-06,0.26284312493156875,0.5097452073901627,0.031516300227323345,0.09603292344029565,9.800624013134003e-07,1.9690857323150664e-06,2.402684464814682e-06,4.995024712118132e-06,5.4736769708290714e-12,1.1761435745169871e-11,5.545596787120642e-09,1.2303008557027187e-08,7.077400904659317e-14,1.2265296956078138e-13,1.807757966106716e-10,3.5113853850355846e-10,1.1711834403002403e-13,2.3566432412562e-13,1.5464279721369263e-12,3.219634299411711e-12,1.9324301912588055e-09,5.62443561156542e-09,2.532190195848068e-13,2.455754068156829e-13,5.484782312063452e-12,5.702012334661676e-12,3.279956640096783e-13,5.908611459602827e-13,4.580269248964354e-16,1.3644427188283018e-15,5.790169114164114e-09,1.724866740179542e-08,1.0361843589623103e-12,3.0144320153905896e-12,0.006780892556891209,0.0131524120973408,3.6152621619757693e-31,9.999999999957508e-31,8.628503799075223e-19,2.634437864628502e-18
0.018000000000000002,1794.5387304013366,4.284571734312485,0.1953316322750356,0.11008984551081508,0.4426614617122694,0.061788215628945084,0.00023862167866344757,1.665381901325484e-05,6.009276356155959e-09,6.656691453023491e-09,1.4876561480706807e-09,3.2958603928259543e-09,1.5525923370552075e-05,1.8282204476730323e-05,0.2559342041909981,0.31923169894079584,1.2183853690814694e-11,2.784331767353899e-11,1.6266591628045485e-10,3.830872369851488e-10,8.974163340459173e-14,8.089375751889888e-14,4.884885327444337e-11,4.7441955525423106e-11,6.715298831295147e-08,6.990563546527646e-08,6.392627256542943e-06,7.100817937341533e-06,0.26284274344580427,0.5097444574329257,0.03151668673576115,0.09603409925831567,9.79970093703171e-07,1.9689002340080554e-06,2.4026864247260764e-06,4.995028687457663e-06,5.473270139873735e-12,1.1760561343106559e-11,5.545956567485393e-09,1.2303806492066516e-08,5.326329527805613e-14,9.230650195919251e-14,1.8080270966704317e-10,3.5119080739557407e-10,1.171317810506488e-13,2.356913572797173e-13,1.5468004682821077e-12,3.2204097655142905e-12,1.932522842586428e-09,5.624705166238497e-09,2.5317564064624264e-13,2.4553333242839216e-13,5.484262210703781e-12,5.70147152097579e-12,3.27976234404699e-13,5.908261331595764e-13,4.580016156191273e-16,1.3643672964752677e-15,5.7908931635706526e-09,1.7250823971608802e-08,1.036151592176532e-12,3.014336631523509e-12,0.006780892691181125,0.013152412096639355,3.615262233765836e-31,9.99999999995753e-31,8.631454229297611e-19,2.6353386318687532e-18
0.019,1794.516787925882,4.2846172881388345,0.19532955551936323,0.11520939844964756,0.44266186896818704,0.06178827124745425,0.0002385883328737595,1.6651491422159544e-05,6.007382203861318e-09,6.654593100211114e-09,1.48718733769544e-09,3.2948216911480124e-09,1.5523129597091254e-05,1.8278914367971614e-05,0.2559338270939335,0.3192312222374678,1.2179955563342672e-11,2.783440887156955e-11,1.6262895824871653e-10,3.8300019116476945e-10,8.971670182440679e-14,8.08712824053306e-14,4.8841691147404176e-11,4.7434998732595625e-11,6.715342469402618e-08,6.99060883449392e-08,6.393545554263223e-06,7.101837825193012e-06,0.2628423619407839,0.5097437074324518,0.031517073259943934,0.09603527512314944,9.798777926670684e-07,1.968714748893897e-06,2.4026883850089794e-06,4.9950326635113394e-06,5.472864303890727e-12,1.1759689078864834e-11,5.54631865651373e-09,1.230460954874364e-08,4.246560166081235e-14,7.35938519116188e-14,1.8083040803695968e-10,3.512446016727992e-10,1.171454659270865e-13,2.357188891628931e-13,1.5471763040271857e-12,3.2211921845332892e-12,1.932617498934467e-09,5.624980556548404e-09,2.531322478854852e-13,2.4549124463496083e-13,5.483741707526607e-12,5.7009302895132895e-12,3.279567792006999e-13,5.907910742385623e-13,4.579762704943482e-16,1.3642917673212905e-15,5.791616855568254e-09,1.7252979476430098e-08,1.0361187426516424e-12,3.0142410069234158e-12,0.006780892825549975,0.013152412095938188,3.615262305597888e-31,9.999999999957492e-31,8.634432891734253e-19,2.636248018846566e-18
0.02,1794.4948454055361,4.284662843036837,0.1953274787589962,0.12032900582057894,0.4426622762312899,0.0617883268667945,0.00023855499097549435,1.6649164102700147e-05,6.005488604574153e-09,6.6524953600500936e-09,1.486718664078707e-09,3.2937832924869224e-09,1.5520336260927008e-05,1.8275624774222274e-05,0.2559334499845319,0.3192307455178941,1.2176058592138921e-11,2.7825502712255447e-11,1.6259200775494904e-10,3.8291316309913576e-10,8.969180562565163e-14,8.084883918550894e-14,4.8834547059769236e-11,4.742805945976435e-11,6.715388499588611e-08,6.990656612570566e-08,6.394466283303022e-06,7.10286041365132e-06,0.2628419804189461,0.5097429573979929,0.03151745979927974,0.09603645103384535,9.797854981497944e-07,1.968529276878966e-06,2.4026903455280635e-06,4.99503664004215e-06,5.472458820340614e-12,1.1758817571907404e-11,5.546681553509903e-09,1.230541439784648e-08,3.580579113065649e-14,6.205224781062043e-14,1.8085837720551504e-10,3.512989219456146e-10,1.1715923655677622e-13,2.3574659359612677e-13,1.5475533447005411e-12,3.221977112150482e-12,1.932712843238591e-09,5.625257949162714e-09,2.53088841244531e-13,2.4544914338131664e-13,5.483220801555105e-12,5.70038863930929e-12,3.2793729837136677e-13,5.907559691550831e-13,4.579508894596369e-16,1.3642161311924155e-15,5.792340190275554e-09,1.725513391676582e-08,1.036085810284577e-12,3.014145141317243e-12,0.006780892959937648,0.01315241209523742,3.6152623774398805e-31,9.999999999957494e-31,8.637421908971576e-19,2.6371605672882572e-18
0.021,1794.4729028321522,4.28470839901048,0.19532540199375445,0.12544866762489446,0.4426626835046803,0.06178838248758529,0.000238521652958907,1.6646837054246747e-05,6.003595557468516e-09,6.650398231645544e-09,1.4862501270134545e-09,3.2927451963939454e-09,1.5517543360932695e-05,1.8272335694210775e-05,0.25593307286060984,0.3192302687803144,1.2172162775443289e-11,2.7816599191658118e-11,1.625550647833854e-10,3.8282615275227017e-10,8.96669256759865e-14,8.082641061364763e-14,4.882740970673106e-11,4.7421126727854736e-11,6.715435347654177e-08,6.990705242052182e-08,6.395387945380189e-06,7.103884038472354e-06,0.2628415988811223,0.5097422073327001,0.031517846353567615,0.09603762699008091,9.796932101324178e-07,1.9683438179311635e-06,2.4026923062373485e-06,4.995040616969573e-06,5.472053470596066e-12,1.1757946352499372e-11,5.547044747780221e-09,1.2306219906428787e-08,3.169691408450448e-14,5.493146964248704e-14,1.8088644205520806e-10,3.513534280671982e-10,1.1717303777159575e-13,2.357743595714013e-13,1.5479308637380779e-12,3.2227630356826107e-12,1.9328084272713184e-09,5.625536039509673e-09,2.530454207193775e-13,2.454070286643195e-13,5.48269949274098e-12,5.699846570330812e-12,3.2791779192295747e-13,5.907208179221974e-13,4.579254725146843e-16,1.3641403880918447e-15,5.793063167843673e-09,1.725728729311827e-08,1.036052795083706e-12,3.014049034738451e-12,0.006780893094323648,0.013152412094536981,3.6152624492808843e-31,9.999999999957478e-31,8.640415195710317e-19,2.6380744192500958e-18
0.022,1794.4509602029334,4.284753956061126,0.1953233252235776,0.130568383863881,0.44266309078942756,0.061788438110040464,0.00023848831882042354,1.6644510276567296e-05,6.001703062164248e-09,6.648301714583263e-09,1.4857817264106192e-09,3.291707402675188e-09,1.5514750896684148e-05,1.826904712745671e-05,0.2559326957214133,0.3192297920241219,1.2168268112455106e-11,2.780769830797673e-11,1.625181293277458e-10,3.8273916010978253e-10,8.96420553810934e-14,8.080399074566477e-14,4.8820275194719825e-11,4.741419675548528e-11,6.715482471395918e-08,6.990754158517378e-08,6.396310024385127e-06,7.1049081263780626e-06,0.26284121732759813,0.5097414572376598,0.03151823292273866,0.09603880299174654,9.796009286082934e-07,1.9681583720391963e-06,2.4026942671209787e-06,4.9950445942658695e-06,5.4716481793631255e-12,1.175707525886689e-11,5.547408063420732e-09,1.2307025684257265e-08,2.9160879449316906e-14,5.053646320643785e-14,1.8091454279301676e-10,3.5140800389607415e-10,1.1718685056950065e-13,2.3580214885324544e-13,1.5483086108564892e-12,3.223549434047845e-12,1.932904096629894e-09,5.625814378198152e-09,2.53001986324288e-13,2.453649004980594e-13,5.482177781350256e-12,5.699304082860396e-12,3.2789825987272746e-13,5.906856205716098e-13,4.579000196802002e-16,1.3640645380827044e-15,5.793785788434625e-09,1.725943960598818e-08,1.0360196970952443e-12,3.013952687324651e-12,0.00678089322870091,0.013152412093836914,3.615262521117138e-31,9.999999999957494e-31,8.643410655646891e-19,2.6389889346955273e-18
0.023,1794.4290175169494,4.284799514189293,0.19532124844844373,0.13568815453882607,0.442663498085883,0.061788493734229816,0.00023845498855861914,1.6642183769567917e-05,5.999811118436861e-09,6.64620580861676e-09,1.4853134622200062e-09,3.2906699112205265e-09,1.5511958868002442e-05,1.8265759073755487e-05,0.2559323185666941,0.3192293152491142,1.2164374602704703e-11,2.779880006014709e-11,1.6248120138503893e-10,3.8265218516475497e-10,8.961719257523563e-14,8.078157762937634e-14,4.881314224724443e-11,4.7407268302945e-11,6.715529693076101e-08,6.99080317694518e-08,6.397232351133673e-06,7.105932489444031e-06,0.26284083575846934,0.5097407071132288,0.031518619506770984,0.09603997903880772,9.79508653574971e-07,1.967972939198801e-06,2.402696228173737e-06,4.995048571921869e-06,5.471242921961911e-12,1.1756204237983573e-11,5.5477714427692985e-09,1.2307831603411539e-08,2.7594744946436676e-14,4.7822315763583774e-14,1.8094265912092774e-10,3.5146261000554127e-10,1.1720066871908377e-13,2.3582994890296543e-13,1.5486865040006662e-12,3.2243361364100496e-12,1.9329998006902e-09,5.626092817885992e-09,2.5295853807986485e-13,2.4532275890259973e-13,5.4816556677581454e-12,5.69876117729005e-12,3.278787022417434e-13,5.906503771414712e-13,4.578745309841879e-16,1.3639885812488782e-15,5.794508052214335e-09,1.7261590855875698e-08,1.0359865163783083e-12,3.0138560992488477e-12,0.006780893363067135,0.013152412093137174,3.615262592947407e-31,9.99999999995748e-31,8.646407601539579e-19,2.6399039037981307e-18
0.024,1794.4070747738629,4.2848450733951555,0.1953191716683467,0.14080797965101735,0.442663905394183,0.06178854936018059,0.0002384216621727573,1.663985753319939e-05,5.997919726111027e-09,6.644110513552658e-09,1.4848453344023261e-09,3.289632721943331e-09,1.550916727478638e-05,1.826247153299031e-05,0.25593194139635755,0.31922883845521566,1.216048224582631e-11,2.7789904447336824e-11,1.6244428095333336e-10,3.8256522791268846e-10,8.959233643453635e-14,8.075917052214412e-14,4.880601038004264e-11,4.740034089992516e-11,6.715576945277723e-08,6.990852227156046e-08,6.398154861459622e-06,7.106957056396511e-06,0.26284045417377044,0.509739956959542,0.031519006105656104,0.09604115513125144,9.794163850314539e-07,1.9677875194082336e-06,2.4026981893937665e-06,4.995052549934376e-06,5.470837689032681e-12,1.1755333269739458e-11,5.548134863955501e-09,1.230863761537332e-08,2.66267957787358e-14,4.6144837094066355e-14,1.8097078405928192e-10,3.515172328383711e-10,1.172144898586764e-13,2.358577549684673e-13,1.549064512068778e-12,3.225123078016215e-12,1.933095520245358e-09,5.626371302671358e-09,2.52915076008707e-13,2.452806038998905e-13,5.481133152374003e-12,5.698217854046124e-12,3.278591190522982e-13,5.906150876720219e-13,4.57849006456956e-16,1.3639125176808427e-15,5.795229959349785e-09,1.726374104328064e-08,1.0359532529962775e-12,3.0137592706958374e-12,0.006780893497421439,0.013152412092437796,3.615262664771228e-31,9.999999999957487e-31,8.649405773020516e-19,2.640819247063241e-18
0.025,1794.3851319736045,4.284890633678764,0.19531709488328583,0.14592785920174262,0.4426643127143571,0.061788604987898746,0.00023838833966241052,1.6637531567432348e-05,5.9960288850341195e-09,6.642015829222035e-09,1.4843773429226617e-09,3.288595834766317e-09,1.5506376116970184e-05,1.8259184505084234e-05,0.255931564210382,0.31922836164240875,1.2156591041498704e-11,2.7781011468812472e-11,1.624073680311648e-10,3.8247828835014426e-10,8.956748677535678e-14,8.07367692584367e-14,4.879887948675604e-11,4.739341444313189e-11,6.715624213223542e-08,6.990901293767217e-08,6.399077541322489e-06,7.1079818116397874e-06,0.2628400725735085,0.5097392067766282,0.03151939271939284,0.09604233126907694,9.793241229773165e-07,1.9676021126666967e-06,2.4027001507805563e-06,4.995056528302475e-06,5.47043247852338e-12,1.1754462349725582e-11,5.5484983221881954e-09,1.230944370951373e-08,2.6027824423613097e-14,4.510680534234146e-14,1.8099891531790003e-10,3.515718679461347e-10,1.1722831346869232e-13,2.358855660042521e-13,1.5494426282529546e-12,3.2259102446925706e-12,1.9331912510815846e-09,5.626649820289986e-09,2.528716001343151e-13,2.452384355127309e-13,5.480610235622966e-12,5.697674113570783e-12,3.278395103272108e-13,5.905797522043889e-13,4.578234461298659e-16,1.363836347472068e-15,5.7959515100084045e-09,1.7265890168702346e-08,1.0359199070143777e-12,3.0136622018554767e-12,0.006780893631763622,0.013152412091738785,3.6152627365884967e-31,9.999999999957524e-31,8.652405113211229e-19,2.6417349471248986e-18
0.026000000000000002,1794.3631891160949,4.284936195040215,0.19531501809325855,0.15104779319228973,0.4426647200464347,0.061788660617389954,0.0002383550210271373,1.6635205872236365e-05,5.994138595052432e-09,6.639921755454746e-09,1.4839094877447852e-09,3.2875592496092832e-09,1.5503585394486802e-05,1.8255897989958706e-05,0.2559311870087455,0.31922788481067416,1.2152700989398864e-11,2.777212112383634e-11,1.6237046261705706e-10,3.823913664736541e-10,8.95426434078799e-14,8.071437366715327e-14,4.879174945672559e-11,4.7386488825094365e-11,6.7156714815161e-08,6.990950360750253e-08,6.400000376083333e-06,7.109006738913355e-06,0.262839690957693,0.5097384565645184,0.031519779347980156,0.0960435074522835,9.792318674120931e-07,1.967416718973303e-06,2.402702112333717e-06,4.995060507025485e-06,5.470027288296706e-12,1.1753591473349753e-11,5.54886181247427e-09,1.2310249874755777e-08,2.565648558362692e-14,4.446326589448006e-14,1.8102705199941945e-10,3.5162651358580533e-10,1.1724213901181402e-13,2.3591338092914095e-13,1.5498208454801868e-12,3.2266976217133176e-12,1.9332869888104697e-09,5.6269283579693335e-09,2.528281104801321e-13,2.4519625376386294e-13,5.480086917929033e-12,5.697129956304984e-12,3.278198760892566e-13,5.905443707796175e-13,4.577978500342001e-16,1.3637600707157835e-15,5.79667270435759e-09,1.726803823264e-08,1.035886478497647e-12,3.0135648929170608e-12,0.006780893766093474,0.013152412091040065,3.615262808399097e-31,9.99999999995752e-31,8.655405563064012e-19,2.642650985954826e-18
0.027,1794.3412462013598,4.28498175747951,0.1953129412982664,0.1561677816239466,0.44266512739041286,0.061788716248653563,0.00023832170626662198,1.663288044758932e-05,5.992248856021286e-09,6.637828292090451e-09,1.4834417688341313e-09,3.286522966395614e-09,1.550079510728334e-05,1.8252611987551324e-05,0.25593080979145155,0.3192274079600149,1.214881208921998e-11,2.7763233411706973e-11,1.6233356470972498e-10,3.8230446228018817e-10,8.951780636102076e-14,8.069198377435728e-14,4.878462030842314e-11,4.737956406375216e-11,6.715718752754262e-08,6.99099943081053e-08,6.400923368248251e-06,7.110031841000912e-06,0.262839309326321,0.5097377063232053,0.031520165991419026,0.09604468368087371,9.791396183356116e-07,1.9672313383276967e-06,2.4027040740532784e-06,4.995064486103447e-06,5.4696221187130815e-12,1.1752720641386371e-11,5.5492253356606095e-09,1.2311056112978237e-08,2.5425597142380204e-14,4.406313016369194e-14,1.8105519381759985e-10,3.5168116920138887e-10,1.1725596657784637e-13,2.3594119992383737e-13,1.5501991649709475e-12,3.227485211619436e-12,1.933382734170153e-09,5.62720691785777e-09,2.527846070699408e-13,2.451540586763511e-13,5.479563199722339e-12,5.696585382695899e-12,3.278002163614253e-13,5.905089434391227e-13,4.577722182016507e-16,1.3636836875063999e-15,5.7973935425648385e-09,1.7270185235592574e-08,1.0358529675119192e-12,3.0134673440721145e-12,0.006780893900411067,0.013152412090341726,3.6152628802030553e-31,9.999999999957513e-31,8.658407132971612e-19,2.643567366726091e-18
