z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,553.2817456332522,16.248318175259516,0.053968457735158355,0.20392015855545575,0.00028446635735839774,2.6196424793150845e-05,4.0317347994067094e-14,1.8564064734994406e-15,5.94374931677497e-15,4.3438408745044445e-15,0.30187013046510014,0.44122850464285024,7.185931957893459e-12,5.5825342623212786e-12,0.21831470448077536,0.17965439235074004,2.8880221918251246e-07,4.3542564741403766e-07,2.233192156331867e-05,3.4697995472599565e-05,1.6870775974733381e-18,1.0809869233462913e-18,1.7126004629040815e-07,1.1761970189384792e-07,0.44508855807243214,0.3261764474700629,0.0010452649091620874,0.0013373961372294932,0.008272360702299942,0.01662997315070106,1.1087777625125813e-13,1.4697131109186484e-13,8.549683255283178e-05,0.000117264914323766,0.012563928685082127,0.017257563320391214,1.1479890584885629e-22,2.1515392126937474e-22,4.121396246167139e-12,7.914011386294256e-12,7.061801415091856e-16,4.5183639925385465e-16,3.6199887742554355e-14,2.4828652212520087e-14,2.2641601653531523e-20,3.001615559444575e-20,0.00022465514728095342,0.00030792508029098595,2.669416311498219e-11,3.781766211569752e-11,2.090869218031566e-08,2.5812449908627695e-08,3.7431139176790584e-43,7.015956693683681e-43,8.810582804798401e-15,1.6910259130825126e-14,0.010074490937305435,0.012891956150733724,3.0167597547872726e-28,5.505263292596225e-28,4.269598169299458e-08,8.403767015848195e-08,0.0021530877839434637,0.004337019415431805,4.934334460880881e-22,9.702237035100647e-22
0.011,553.3583304680403,16.246845852375674,0.05397334846878451,0.2224478213440328,0.0002821573098278397,2.598373208291623e-05,4.010117639073489e-14,1.8464491034848455e-15,5.966752900377356e-15,4.360643543252647e-15,0.30185677330097627,0.4412080779811525,7.199927672647807e-12,5.593395662093943e-12,0.21833577810799631,0.17967136635882527,2.917280447813087e-07,4.3983599954113557e-07,2.231130993049203e-05,3.466589939644582e-05,1.6922585036649862e-18,1.0843043446840177e-18,1.7145512425091297e-07,1.1775343845951623e-07,0.44506975354164113,0.32616199919289696,0.0010498321609785563,0.0013432370975346936,0.008272763706664667,0.016630749269170964,1.1389996643663132e-13,1.5097699195811902e-13,8.75210490463227e-05,0.0001200410237745406,0.012570323896372932,0.017266312311337694,1.2253974819686498e-22,2.2966119033627972e-22,4.391048651514056e-12,8.431787630887796e-12,7.106459902949193e-16,4.546928598487559e-16,3.665810363166776e-14,2.5142880253651954e-14,2.284151384538752e-20,3.028111882825759e-20,0.0002246532393346366,0.00030792183482963376,2.696463201066558e-11,3.8200757620275126e-11,2.213949908936049e-08,2.7331864494461646e-08,3.9877476501371775e-43,7.474473970841412e-43,8.894645706057505e-15,1.7071567137564987e-14,0.010074512128376073,0.012891956878082858,3.0167659301530294e-28,5.505263292596223e-28,4.2824525897480653e-08,8.429050867116537e-08,0.0021530920628991495,0.0043370191566785635,5.1601498532595655e-22,1.0146230444260539e-21
0.012,553.4355327443271,16.245361454828842,0.05397828020922526,0.24097379134759533,0.00027986083062306956,2.5772197989401722e-05,3.995484913361379e-14,1.8397077579874944e-15,5.994517904851854e-15,4.380925951915692e-15,0.3018432714254417,0.441187445658828,7.233403574888027e-12,5.619390600325046e-12,0.2183569260055474,0.17968840376629328,2.948909298841758e-07,4.446037513830613e-07,2.237921582736455e-05,3.477133655296831e-05,1.7046220497847573e-18,1.0922239901619925e-18,1.7195193253818787e-07,1.1809440057140544e-07,0.4450508728401901,0.3261474994217787,0.0010545260411949403,0.0013492400694932562,0.008273172660722946,0.016631537562717454,1.1694415905044168e-13,1.5501182311196793e-13,8.943341202807241e-05,0.00012266370914072687,0.01257674354008465,0.017275095052237843,1.307259097302475e-22,2.4500300852814706e-22,4.662912405290576e-12,8.953808143755625e-12,7.152224395819394e-16,4.576200801471609e-16,3.715216814179424e-14,2.548169496767575e-14,2.30680944986596e-20,3.058143582903407e-20,0.00022465131009431405,0.0003079185642236051,2.7257076093489233e-11,3.861498421578226e-11,2.337462205605859e-08,2.8856601526868976e-08,4.236558163397803e-43,7.940818248804736e-43,8.981450901079211e-15,1.7238138005789963e-14,0.010074533194643584,0.012891957614397109,3.0167720660485043e-28,5.505263292596231e-28,4.3019764568699914e-08,8.467462014053277e-08,0.0021530962469895583,0.004337018763581513,5.395647657360035e-22,1.0609260338570392e-21
0.013000000000000001,553.5135493383178,16.24386111868734,0.05398326581973142,0.2594980503900057,0.0002775734671163331,2.5561504550892573e-05,3.985863844206638e-14,1.8352740600783994e-15,6.025835222175861e-15,4.403804439574624e-15,0.3018296138069425,0.4411665916075778,7.281443409159887e-12,5.656699718811378e-12,0.2183782054890799,0.17970555176161207,2.9820035219754933e-07,4.495924218305688e-07,2.251248911539987e-05,3.49783370392271e-05,1.722400755610568e-18,1.103613334536747e-18,1.7267240337648384e-07,1.1858897114610087e-07,0.4450318661878788,0.32613291171698167,0.001059346633473016,0.0013554051595655052,0.008273587947693803,0.016632338803769565,1.1999073330451514e-13,1.5904979685907763e-13,9.124419744344927e-05,0.00012514706557238738,0.0125832071428536,0.017283938366638864,1.3933876138965468e-22,2.611444573728161e-22,4.937452272793812e-12,9.480965369548036e-12,7.199140592975477e-16,4.606209838563257e-16,3.7670952357860424e-14,2.5837463206398655e-14,2.3313460808389407e-20,3.090665616179856e-20,0.00022464935676575127,0.00030791526468169927,2.756312140105047e-11,3.904847840034684e-11,2.4615968789897643e-08,3.0389016151107866e-08,4.490025732357207e-43,8.415889703495232e-43,9.071035474443022e-15,1.7410042888564603e-14,0.010074554135275419,0.012891958360230863,3.0167781620946525e-28,5.505263292596236e-28,4.3263663121712697e-08,8.515450688526586e-08,0.002153100353978641,0.004337018272468534,5.63928868821721e-22,1.1088300185684057e-21
0.014,553.5925241289306,16.242342022263156,0.05398831470898398,0.2780205770773148,0.00027529278040051223,2.535142716369294e-05,3.979723372391952e-14,1.832443027747728e-15,6.059760466803834e-15,4.428588817464042e-15,0.3018157930808532,0.44114550517106327,7.34019088208199e-12,5.7023271378626605e-12,0.21839965911343637,0.1797228454073356,3.015852117353527e-07,4.5469481363229717e-07,2.269307243578378e-05,3.525884404666835e-05,1.7442191018681e-18,1.1175910072314926e-18,1.7355517721022275e-07,1.1919500850835433e-07,0.44501269657243175,0.32611820903430766,0.001064293312432391,0.00136173156718942,0.008274009843187848,0.01663315355039319,1.2302248985003856e-13,1.6306811539096224e-13,9.29617080233985e-05,0.00012750248173028895,0.012589729205834505,0.017292862177077484,1.4835863978504997e-22,2.780486802782865e-22,5.2150312934667686e-12,1.0013956412507543e-11,7.247240320341012e-16,4.63697607068331e-16,3.820567311825598e-14,2.620416077226267e-14,2.357142060762239e-20,3.124857075652827e-20,0.00022464737729883843,0.0003079119334690634,2.7876190241038536e-11,3.9491921532683365e-11,2.586495858714419e-08,3.1930860541619844e-08,4.748552636277976e-43,8.900442314519304e-43,9.163425338766139e-15,1.7587331498653025e-14,0.01007457494810661,0.012891959115957051,3.016784217555912e-28,5.5052632925962405e-28,4.354202682423553e-08,8.570222937582916e-08,0.002153104397536221,0.004337017711932921,5.889673689947069e-22,1.1580598616886053e-21
0.015,553.6725593107448,16.24080216384536,0.05399343356703228,0.29654134773285223,0.00027301711465682507,2.514181334104957e-05,3.975883029432531e-14,1.83067111227601e-15,6.095559838591646e-15,4.454742802376805e-15,0.30180180480599883,0.4411241799947558,7.406624032138978e-12,5.753925163776223e-12,0.21842131786646418,0.17974031025892145,3.0499003368295795e-07,4.5982728819856275e-07,2.290686289013275e-05,3.559094514174833e-05,1.7690013950712306e-18,1.1334677550672582e-18,1.7455228707090854e-07,1.1987956914284351e-07,0.4449933369714881,0.326103371671887,0.0010693648329444267,0.0013682176989698747,0.008274438537713385,0.0166339821906556,1.260247460801282e-13,1.670473170677143e-13,9.459276104481627e-05,0.00012973930879990543,0.012596320308246022,0.01730188102003335,1.577659404145072e-22,2.9567893141226407e-22,5.495932072613352e-12,1.055332392278832e-11,7.296543995002145e-16,4.668512559322095e-16,3.8749432284072176e-14,2.657705639891044e-14,2.383713525196517e-20,3.160076497080829e-20,0.000224645370234806,0.0003079085686814413,2.8191150058580042e-11,3.9938042358161806e-11,2.7122626921354484e-08,3.3483413026536754e-08,5.0124790113561184e-43,9.395113579726329e-43,9.258636449649666e-15,1.7770034439752212e-14,0.010074595630203858,0.01289195988180549,3.0167902315001304e-28,5.505263292596237e-28,4.384375488721014e-08,8.629593800609142e-08,0.0021531083880977934,0.004337017104335417,6.145551043757859e-22,1.2083694579504567e-21
0.016,553.7537243574476,16.239240185607333,0.05399862694845063,0.315060337131502,0.0002707454147980708,2.493256591834382e-05,3.9734390335084014e-14,1.8295421678582475e-15,6.132666310862156e-15,4.4818519964043275e-15,0.3017876468497634,0.4411026131091182,7.478378429251072e-12,5.809656932538198e-12,0.2184432036737348,0.17975796441863695,3.083718938694784e-07,4.649251299425419e-07,2.3142846019626066e-05,3.5957526645264834e-05,1.7959036231387275e-18,1.1507027775444723e-18,1.7562643292791874e-07,1.20617035666703e-07,0.4449737681784773,0.3260883856635194,0.0010745594227614564,0.00137486128714861,0.008274874154743447,0.016634824978267706,1.2898524472803994e-13,1.7097115522217355e-13,9.614305726323292e-05,0.0001318653665191268,0.012602987965737816,0.017311005224302727,1.675417703543788e-22,3.1399979893571015e-22,5.780373870145301e-12,1.1099488911675384e-11,7.347062727789391e-16,4.700826411716917e-16,3.929684436907568e-14,2.6952456339846842e-14,2.4106846616840797e-20,3.1958256652209406e-20,0.00022464333458345974,0.0003079051690643173,2.850402909581142e-11,4.038121416512895e-11,2.8389709169976068e-08,3.504758145363297e-08,5.282095728125242e-43,9.900448652894936e-43,9.356676090560031e-15,1.7958165672087456e-14,0.010074616178301087,0.012891960657893508,3.0167962029218436e-28,5.505263292596243e-28,4.416022119564745e-08,8.691865414533165e-08,0.0021531123335718195,0.004337016467051796,6.405814114304721e-22,1.2595412115623502e-21
0.017,553.8360631237356,16.237655234068534,0.05400389773451187,0.33357751907485156,0.000268477083050689,2.4723629844630566e-05,3.971704965854321e-14,1.828740135137045e-15,6.170644459858374e-15,4.50959818238054e-15,0.30177331888561226,0.4410808041819134,7.553608392294155e-12,5.868088589906666e-12,0.21846533136751992,0.1797758201505288,3.1169793333897436e-07,4.699387988533964e-07,2.3392431066831036e-05,3.634524076558823e-05,1.8242623488912348e-18,1.1688709794724066e-18,1.7674876913231425e-07,1.213875972092965e-07,0.4449539770968648,0.32607324151882255,0.0010798748715338154,0.001381659503464517,0.008275316765174503,0.016635682061153092,1.3189396584923398e-13,1.748263489016578e-13,9.761745867552338e-05,0.0001338873241562152,0.01260973730090586,0.017320241831517872,1.7766831596748142e-22,3.3297789412112907e-22,6.068526221236149e-12,1.1652776906957536e-11,7.398800096216111e-16,4.733919915143158e-16,3.9843736061122805e-14,2.7327498268520248e-14,2.4377657080137454e-20,3.2317204447721835e-20,0.00022464126972474013,0.00030790173386875626,2.8811786520034873e-11,4.081712911134351e-11,2.9666707205148087e-08,3.662398540059277e-08,5.557654769783424e-43,1.0416919796997341e-42,9.457544124857298e-15,1.8151724915076014e-14,0.01007463658912133,0.012891961444251551,3.0168021308326445e-28,5.505263292596251e-28,4.4484767784872944e-08,8.75572731180547e-08,0.0021531162399108243,0.004337015813493307,6.669492898199309e-22,1.3113843937578736e-21
0.018000000000000002,553.9195994796361,16.236046849360093,0.05400924750001319,0.35209286684006075,0.0002662118666446162,2.4514981839267633e-05,3.970164524427868e-14,1.8280272859733947e-15,6.209162411701484e-15,4.537738821254519e-15,0.3017588219851367,0.4410587549127288,7.630877890954979e-12,5.928104533396368e-12,0.21848771023919636,0.17979388515422018,3.149433522413319e-07,4.748309057766253e-07,2.3648936794871637e-05,3.674370666836552e-05,1.8535558994481885e-18,1.1876381024312097e-18,1.7789712544681417e-07,1.2217602759008316e-07,0.44493395539776004,0.3260579332326709,0.0010853086132887478,0.0013886090646586958,0.008275766398903584,0.016636553504376362,1.3474289643813713e-13,1.7860227745874188e-13,9.902019631271592e-05,0.00013581098551678514,0.01261657156941525,0.017329595318480634,1.8812902875355784e-22,3.525821996339681e-22,6.360519755555081e-12,1.2213438728711599e-11,7.451753632525914e-16,4.767791488949363e-16,4.038690415942906e-14,2.769998524662243e-14,2.4647352911042176e-20,3.2674673660125404e-20,0.00022463917532972925,0.0003078982627367254,2.9112126879153246e-11,4.1242535352357474e-11,3.095394215090061e-08,3.821302130656107e-08,5.839377562328311e-43,1.0944941998234499e-42,9.561234172536602e-15,1.835069990559693e-14,0.010074656859601776,0.012891962240843078,3.0168080143239275e-28,5.505263292596248e-28,4.481229509336538e-08,8.820175767754612e-08,0.002153120111565918,0.004337015153932077,6.935742879669553e-22,1.3637329512316095e-21
0.019,554.0043417922593,16.234414877105618,0.05401467680523129,0.37060635352824084,0.0002639497701793558,2.430662232126435e-05,3.9684341082261994e-14,1.8272269949303795e-15,6.247969569570764e-15,4.566090774005533e-15,0.3017441582876175,0.44103646854407136,7.709074636124952e-12,5.988840669517784e-12,0.2185103452677851,0.17981216357350935,3.1808979173731825e-07,4.795737727320267e-07,2.3907190974218264e-05,3.714488816320396e-05,1.8833745550298e-18,1.2067416227742434e-18,1.790545863793766e-07,1.2297070958757455e-07,0.44491369845936457,0.3260424575035948,0.0010908578015145695,0.0013957063285263038,0.008276223054137975,0.016637439308635822,1.3752578901033783e-13,1.822906605207024e-13,0.00010035502445962176,0.00013764150046999946,0.01262349257487395,0.017339068166807078,1.9890869678400845e-22,3.727842033784429e-22,6.656454793320941e-12,1.278166699591875e-11,7.505916073049746e-16,4.802436483892462e-16,4.092392074659028e-14,2.806825209126652e-14,2.4914262873792443e-20,3.302844879136959e-20,0.00022463705129710515,0.00030789475560986506,2.940335044491292e-11,4.165502501486943e-11,3.2251596121742305e-08,3.981491400038713e-08,6.12746165779329e-43,1.1484885493061424e-42,9.667734697424647e-15,1.8555068484480995e-14,0.010074676987040595,0.012891963047579598,3.0168138526073472e-28,5.505263292596242e-28,4.5138933080597613e-08,8.884449065228782e-08,0.002153123951844434,0.004337014496163378,7.203832841897794e-22,1.4164431092706578e-21
0.02,554.0902864799478,16.232759398505976,0.05402018542759932,0.38911795233310337,0.00026169098745732703,2.4098569131581048e-05,3.966233307922348e-14,1.8262101513628173e-15,6.2868789858399526e-15,4.594517418367329e-15,0.3017293307354022,0.4410139494711164,7.787342312497255e-12,6.04963176572977e-12,0.21853323809120487,0.1798306567942328,3.2112403096084825e-07,4.841474682653704e-07,2.4163216528259223e-05,3.7542606040824445e-05,1.9133974190856563e-18,1.2259759308170365e-18,1.8020836214723925e-07,1.2376285950601715e-07,0.44489320453002995,0.3260268131178685,0.0010965193748404445,0.0014029473779418333,0.008276686704802277,0.0166383394250235,1.4023792819955986e-13,1.8588524858753898e-13,0.0001016253351108913,0.00013938352193538963,0.012630500995962341,0.017348661312139278,2.099934436703763e-22,3.9355789653027623e-22,6.956408119779655e-12,1.3357609135131484e-11,7.561276391882186e-16,4.837847843489957e-16,4.145297661432598e-14,2.8431057980778366e-14,2.5177145295969394e-20,3.337688382338207e-20,0.00022463489770231605,0.000307891212657406,2.9684232697660544e-11,4.2052863456951345e-11,3.3559745045924914e-08,4.142975722228874e-08,6.422086059789824e-43,1.2037085750314157e-42,9.77702996914525e-15,1.876480044270666e-14,0.010074696969186798,0.01289196386433445,3.0168196450384988e-28,5.505263292596248e-28,4.546177876595651e-08,8.947975833362473e-08,0.0021531277631894412,0.004337013846034628,7.473132649034384e-22,1.4693909691561373e-21
0.021,554.1774208441557,16.231080674598765,0.05402577254644664,0.4076276367460433,0.000259435848654715,2.3890852668013016e-05,3.9633617130418905e-14,1.8248844800617463e-15,6.325753452445454e-15,4.6229184830484e-15,0.301714342861001,0.4409912029289449,7.865027065898996e-12,6.109969876903278e-12,0.21855638777775532,0.17984936407849791,3.240369376301861e-07,4.88538225243463e-07,2.441398445366465e-05,3.7932154164818635e-05,1.943374330225931e-18,1.2451807406555132e-18,1.8134889503137988e-07,1.2454591341248055e-07,0.44487247406448743,0.32601100046190695,0.0011022901149616779,0.0014103280949674434,0.008277157306500438,0.01663925376695134,1.4287591367022202e-13,1.8938153526097478e-13,0.00010283424174244804,0.00014104132078314032,0.012637596645781415,0.017358374500324306,2.213706859826937e-22,4.1487969369952357e-22,7.260438357640069e-12,1.3941377696829596e-11,7.617820664428261e-16,4.874016656530698e-16,4.1972755475045385e-14,2.8787500176749484e-14,2.5435097997279234e-20,3.371878280654692e-20,0.00022463271475664447,0.0003078876342189613,2.995392727340268e-11,4.243485176893529e-11,3.4878384534604097e-08,4.3057545560239024e-08,6.723415492070265e-43,1.2601851472113742e-42,9.889100924267935e-15,1.897985917414545e-14,0.010074716804283665,0.012891964690952391,3.016825391127648e-28,5.505263292596237e-28,4.5778687714511716e-08,9.010334005042736e-08,0.0021531315473958235,0.004337013207865174,7.743101610783943e-22,1.5224702201473741e-21
0.022,554.2657252995238,16.229379102337347,0.05403143688858734,0.42613538071113527,0.0002571847794761316,2.3683512123763088e-05,3.959680734928114e-14,1.8231861714935664e-15,6.36449454693262e-15,4.651222042122346e-15,0.3016991986199164,0.4409682347478517,7.94163521720051e-12,6.1694714936987974e-12,0.21857979143373818,0.1798682830645645,3.2682262593138234e-07,4.927371711661565e-07,2.4657218669365033e-05,3.830999624990824e-05,1.9731116281747274e-18,1.2642319695187672e-18,1.8246915430933092e-07,1.2531504289253318e-07,0.44485150920220734,0.3259950211397274,0.0011081666947170626,0.0014178442223640826,0.00827763480115985,0.016640182219473946,1.454374656752832e-13,1.9277649949388049e-13,0.00010398464136274293,0.00014261887094335165,0.012644778675812218,0.017368206567557554,2.3302906533244376e-22,4.367283056131373e-22,7.568590131847405e-12,1.4533058352741802e-11,7.675532765190122e-16,4.910932603535029e-16,4.248233322007512e-14,2.913694492574813e-14,2.5687486660334493e-20,3.405330489788286e-20,0.00022463050277488444,0.00030788402075997953,3.0211888082762105e-11,4.280021643634123e-11,3.620744998943888e-08,4.469819927337718e-08,7.031603756198251e-43,1.3179470887384885e-42,1.0003925884559078e-14,1.9200203054073027e-14,0.010074736491083132,0.012891965527257762,3.0168310905421807e-28,5.505263292596226e-28,4.608810904611747e-08,9.071218341316915e-08,0.002153135305777094,0.004337012584778884,8.0132777286806955e-22,1.575590024858999e-21
0.023,554.3551751616657,16.227655179354496,0.054037176845150324,0.4446411587399471,0.0002549382697371303,2.347659259430084e-05,3.9550993813665024e-14,1.821073331635413e-15,6.40303401941431e-15,4.67937822028078e-15,0.3016839022554384,0.44094505115640253,8.016799791617875e-12,6.227851539601507e-12,0.218603444689153,0.17988741016680584,3.2947777786141514e-07,4.96739304936374e-07,2.4891241248601705e-05,3.8673525387219936e-05,2.0024608836250754e-18,1.283034516294699e-18,1.8356408084183054e-07,1.260667735903007e-07,0.44483031335093265,0.32597887766824635,0.0011141457206656918,0.00142549141806738,0.008278119120826022,0.01664112464694227,1.4792125127777988e-13,1.960683752330521e-13,0.0001050792586781105,0.00014411990998352008,0.012652045738794008,0.017378155664135836,2.4495837118956837e-22,4.590845944343662e-22,7.880897402562734e-12,1.513271629590453e-11,7.73439495742471e-16,4.948584334037568e-16,4.298109697969541e-14,2.947897194320289e-14,2.5933887771461322e-20,3.437988871558227e-20,0.0002246282621490457,0.00030788037283617194,3.045780654964206e-11,4.314852042384317e-11,3.7546832492312706e-08,4.6351583908233897e-08,7.346796453661917e-43,1.3770216854083121e-42,1.0121481208913988e-14,1.9425786690419345e-14,0.010074756028835579,0.012891966373061083,3.0168367431019695e-28,5.505263292596231e-28,4.6388955061755076e-08,9.130414769690833e-08,0.002153139039292355,0.004337011978966497,8.283267965164861e-22,1.6286731057742546e-21
0.024,554.4457420532677,16.22590947623001,0.054042990563548984,0.4631449459947272,0.00025269684925540743,2.3270142857318856e-05,3.94956314544406e-14,1.8185208657982145e-15,6.441327026642632e-15,4.70735424804855e-15,0.3016684581932194,0.4409216586285561,8.09025401398674e-12,6.2849027797886855e-12,0.21862734208031429,0.179906740891061,3.3200109887839145e-07,5.005426761319887e-07,2.5114849454187702e-05,3.902087298512784e-05,2.0313099392108022e-18,1.3015165209427997e-18,1.8463015041688581e-07,1.2679868531252452e-07,0.4448088908593536,0.3259625732383003,0.0011202237679380255,0.001433265299779927,0.008278610190606795,0.016642080898967813,1.5032673304533706e-13,1.9925645085292969e-13,0.00010612067833767995,0.00014554798333625413,0.012659396116914894,0.017388219430584176,2.5714945871249395e-22,4.819314197383972e-22,8.197386039102572e-12,1.574040118317372e-11,7.794388367691757e-16,4.986959770222501e-16,4.3468680344250216e-14,2.981332998220877e-14,2.617404330661546e-20,3.469819226468527e-20,0.0002246259933276261,0.0003078766910659477,3.0691561272011115e-11,4.347959185834879e-11,3.889639109910386e-08,4.801752547558978e-08,7.669133125482312e-43,1.4374350869577916e-42,1.0241741831566218e-14,1.9656561956761996e-14,0.010074775417266028,0.01289196722816397,3.0168423487710836e-28,5.505263292596232e-28,4.668049851772563e-08,9.18778016447619e-08,0.0021531427486432553,0.004337011391892841,8.552739547526669e-22,1.6816540352629908e-21
0.025,554.537395021944,16.224142614426256,0.05404887602067647,0.4816467183464307,0.00025046106946384586,2.3064213679639458e-05,3.9430453326503347e-14,1.815516485165373e-15,6.479346820315925e-15,4.735130579824074e-15,0.3016528709576139,0.4408980637630006,8.161810285865098e-12,6.340479488798484e-12,0.21865147735397522,0.17992627008555623,3.343928799143856e-07,5.041477246460699e-07,2.5327217739210237e-05,3.9350756501141706e-05,2.059575755877361e-18,1.3196247807457362e-18,1.8566503062818366e-07,1.2750917637297474e-07,0.44478724675736137,0.32594611152548914,0.0011263974097934976,0.001441161482791705,0.008279107931025457,0.016643050815213677,1.5265403725941723e-13,2.0234089445866264e-13,0.00010711136768298486,0.00014690647550357004,0.01266682782364705,0.01739839513759615,2.695941681399941e-22,5.052534874177259e-22,8.518075849066179e-12,1.635615103156418e-11,7.855493378235151e-16,5.026046357988654e-16,4.394491139123342e-14,3.013990118597361e-14,2.6407824688638318e-20,3.5008045154257557e-20,0.00022462369679898033,0.0003078729761087443,3.091317752006887e-11,4.379346664922874e-11,4.0255962446858016e-08,4.969582231062217e-08,7.998748972618144e-43,1.4992126295284706e-42,1.036468172849141e-14,1.9892478887512202e-14,0.010074794656540303,0.012891968092362933,3.0168479076467972e-28,5.505263292596232e-28,4.6962291715473435e-08,9.243226421195796e-08,0.002153146434346901,0.004337010824459536,8.821412270704651e-22,1.7344777220201835e-21
0.026000000000000002,554.6301014345917,16.222355248620968,0.054054831081537434,0.5001464524125973,0.0002482314895180773,2.2858856538035703e-05,3.9355402911870167e-14,1.812057589682873e-15,6.5170805756801934e-15,4.762697845299662e-15,0.3016371451046721,0.44087427318709294,8.231343468637014e-12,6.3944844635004864e-12,0.21867584371043203,0.17994599214171766,3.366546439913627e-07,5.07556747887274e-07,2.5527819366277418e-05,3.9662357656844896e-05,2.087198672504005e-18,1.3373210721239528e-18,1.8666731108772834e-07,1.2819727830345333e-07,0.4447653865486267,0.32592949653955827,0.0011326632430295597,0.0014491756124931942,0.0082796122599408,0.016644034229324825,1.5490383920038513e-13,2.0532260182532166e-13,0.00010805369232004392,0.00014819863141678842,0.012674338685121665,0.017408679797880085,2.8228524846840704e-22,5.290372066214145e-22,8.842982206802e-12,1.6979995345225143e-11,7.917689955874806e-16,5.065831277393652e-16,4.440977087818255e-14,3.0458672412997124e-14,2.663520406277657e-20,3.5309410516756746e-20,0.0002246213730777941,0.0003078692286477958,3.1122794558923926e-11,4.409034219393615e-11,4.1625368313659214e-08,5.138625440559027e-08,8.335776261731376e-43,1.5623790991542516e-42,1.0490274330182841e-14,2.013348647017752e-14,0.01007481374722508,0.012891968965452973,3.0168534199467583e-28,5.505263292596214e-28,4.723410273666477e-08,9.296707905750377e-08,0.0021531500967905135,0.004337010277133504,9.089051716681435e-22,1.787098077748383e-21
0.027,554.7238276689995,16.22054805303488,0.05406085354463905,0.5186441255796382,0.00024600866581326464,2.265412265400475e-05,3.9270581455798986e-14,1.8081488431571048e-15,6.5545261225587425e-15,4.790054460414289e-15,0.3016212851716958,0.4408502934850035,8.298777622052792e-12,6.446858720560476e-12,0.218700433992663,0.17996590115057326,3.3878886365613553e-07,5.107734747567844e-07,2.5716363843822725e-05,3.9955225229097e-05,2.1141378038702406e-18,1.3545792018600162e-18,1.8763629203811905e-07,1.2886251067400887e-07,0.4447433160497633,0.32591273250791786,0.0011390179076781809,0.0014573033895793931,0.008280123093975217,0.016645030971869267,1.5707726564726073e-13,2.0820306715686477e-13,0.00010894992746547224,0.00014942757200021062,0.012681926403394786,0.017419070253130522,2.9521628531897037e-22,5.5327055454942845e-22,9.172117272061343e-12,1.761195745548253e-11,7.980957908757936e-16,5.1063016069399175e-16,4.4863358874849665e-14,3.0769712350717227e-14,2.6856231545879677e-20,3.560235484695867e-20,0.00022461902269469444,0.00030786544937719794,3.132063952030123e-11,4.43705403619107e-11,4.300442133577246e-08,5.3088590467615115e-08,8.680345419567312e-43,1.6269589368837547e-42,1.0618492847197527e-14,2.0379533270203306e-14,0.010074832690247114,0.012891969847230024,3.016858885996248e-28,5.505263292596212e-28,4.749586542106568e-08,9.348211608616722e-08,0.0021531537362724394,0.0043370097500479675,9.355463321762657e-22,1.8394768505698226e-21
0.028,554.8185396737456,16.21872171035374,0.05406694117879238,0.5371397160124894,0.00024379314426864533,2.245006228342427e-05,3.9176206875819155e-14,1.8038002812361476e-15,6.591689377243846e-15,4.817204750526108e-15,0.3016052956360732,0.44082613113951535,8.36407541310051e-12,6.497573268459381e-12,0.2187252408390531,0.17998599102922647,3.40798731822124e-07,5.138027201489435e-07,2.589274660003062e-05,4.022919685583896e-05,2.140367318760951e-18,1.3713826222843347e-18,1.8857181793570962e-07,1.295047667994064e-07,0.444721041260395,0.32589582378187776,0.0011454581044250886,0.0014655405923404273,0.008280640349731989,0.016646040872858942,1.591758098675346e-13,2.109842704021604e-13,0.00010980226508008233,0.0001505963039571363,0.012689588607546291,0.01742956324429097,3.0838163553017596e-22,5.7794295385278545e-22,9.50549100552241e-12,1.825205647082797e-11,8.045277107607963e-16,5.147444465145803e-16,4.5305867788285476e-14,3.107315301404298e-14,2.707101702678603e-20,3.588702387459815e-20,0.00022461664618758916,0.0003078616389914077,3.1507006213147984e-11,4.463447747564762e-11,4.4392929569278806e-08,5.480259354996585e-08,9.032585958876767e-43,1.6929764123274514e-42,1.074931057084577e-14,2.063056800810906e-14,0.010074851486849532,0.01289197073749238,3.016864306214707e-28,5.505263292596211e-28,4.7747639892980884e-08,9.397749375347013e-08,0.002153157353031924,0.0043370092430816964,9.620487179867886e-22,1.8915826031699696e-21
